dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,43,depablo_mixed_temp,25,25,25,10.0,none,,0.49945336714567484,0.30139859287168796,0.49945336714567484,0.30139859287168796,2.0676767235272564e-05,1.134495687438175e-05,1.9220640751882456e-05,1.694201305893452,1.822551417710819,0.0
shared4,val,43,depablo_mixed_temp,50,50,50,10.0,none,,0.47920652521190027,0.4338759089063596,0.47920652521190027,0.4338759089063596,4.1174320358550176e-05,2.3212682208395563e-05,7.820603059371933e-05,3.369107882131509,1.773785553470346,0.0
shared4,val,43,depablo_mixed_temp,75,75,75,10.0,none,,0.4979507314342531,0.38945023010937035,0.4979507314342531,0.38945023010937035,8.508081373292953e-05,3.4925145882880315e-05,0.00017888998263515532,5.122096933683647,2.4360904323275747,0.0
shared4,val,43,depablo_mixed_temp,100,100,100,10.0,none,,0.5009342738356612,0.4193063717226663,0.5009342738356612,0.4193063717226663,0.0001406005467288196,5.758188126492314e-05,0.00031873962143436074,5.535415211043578,2.4417497942094597,0.0
shared4,val,44,depablo_mixed_temp,10,10,10,20.0,none,,0.4093849471198275,0.8979163616844776,0.4093849471198275,0.8979163616844776,2.928926369349938e-05,3.038742215721868e-05,7.764459155623626e-07,0.025551555888656194,0.9638614141720334,0.036138585827966585
shared4,val,44,depablo_mixed_temp,25,25,25,20.0,none,,-0.05098578633654287,0.5953455425292297,-0.05098578633654287,0.5953455425292297,4.087966226506978e-05,3.699141598190181e-05,6.9491011345235165e-06,0.18785712712169197,1.1051121234469725,0.0
shared4,val,44,depablo_mixed_temp,50,50,50,20.0,none,,-0.7714230415638458,0.1309336341771061,-0.7714230415638458,0.1309336341771061,5.9734411479439586e-05,4.2313102312618867e-05,2.1416744857560843e-05,0.506149246617018,1.411723750201725,0.0
shared4,val,44,depablo_mixed_temp,75,75,75,20.0,none,,-0.7280984083594197,-0.30709515981913343,-0.7280984083594197,-0.30709515981913343,0.00010600588575471193,7.29313469491899e-05,3.6481891584116966e-05,0.5002223750170597,1.4535023716011242,0.0
shared4,val,44,depablo_mixed_temp,100,100,100,20.0,none,,-0.3171631364220645,-0.19405062438648085,-0.3171631364220645,-0.19405062438648085,0.00015228714619297534,9.204618982039392e-05,5.031979890190996e-05,0.5466798680107997,1.6544644215054116,0.0
shared4,val,45,depablo_mixed_temp,10,10,10,20.0,none,,0.0406543180178013,-0.648,0.0406543180178013,-0.648,3.018350435013417e-05,2.1629317416227423e-05,6.859519999125041e-06,0.31713992018900594,1.39549037860478,0.0
shared4,val,45,depablo_mixed_temp,25,25,25,20.0,none,,-0.16514368430739537,-0.8855798175511513,-0.16514368430739537,-0.8855798175511513,7.010396075202152e-05,2.2251089831115678e-05,4.134481423534453e-05,1.8581028861574411,3.1505854897043704,0.0
shared4,val,45,depablo_mixed_temp,50,50,50,20.0,none,,-0.2020661136609538,-0.2335802606403432,-0.2020661136609538,-0.2335802606403432,0.00019353859534021467,2.6678577341954224e-05,0.0001581729156896472,5.928836221746632,7.254457119640318,0.0
shared4,val,45,depablo_mixed_temp,75,75,75,20.0,none,,-0.207893589877063,-0.23503012737396078,-0.207893589877063,-0.23503012737396078,0.00036764773540198803,4.3110252590849996e-05,0.00032376861781813204,7.5102463650804685,8.528081217506482,0.0
shared4,val,45,depablo_mixed_temp,100,100,100,20.0,none,,-0.23027558388439978,-0.32148158080908495,-0.23027558388439978,-0.32148158080908495,0.0006720331148244441,6.287909491220489e-05,0.000511840742547065,8.140078085756866,10.687703373637488,0.0
shared4,val,46,depablo_mixed_temp,10,10,10,20.0,none,,-0.44741611154785055,-0.33399365555272986,-0.44741611154785055,-0.33399365555272986,3.770870898733847e-05,3.6674908187706023e-05,3.3895978504006052e-06,0.09242280397955703,1.0281882314290016,0.0
shared4,val,46,depablo_mixed_temp,25,25,25,20.0,none,,-0.6328180807581272,-0.18845056546458405,-0.6328180807581272,-0.18845056546458405,5.302840145304799e-05,3.482666943455115e-05,2.3416027033817954e-05,0.6723590688975609,1.5226377461302432,0.0
shared4,val,46,depablo_mixed_temp,50,50,50,20.0,none,,-0.5024946917264421,-0.5318922795200471,-0.5024946917264421,-0.5318922795200471,0.00010983477113768458,4.851730773225427e-05,0.0001092817765311338,2.2524287030560717,2.263826586252776,0.0
shared4,val,46,depablo_mixed_temp,75,75,75,20.0,none,,-0.3737763774041982,-0.9387175357521508,-0.3737763774041982,-0.9387175357521508,0.00021474891400430351,5.7804521929938346e-05,0.00021409754117485136,3.703819943954335,3.715088488485187,0.0
shared4,val,46,depablo_mixed_temp,100,100,100,20.0,none,,-0.2856117561094422,-0.12751704226901897,-0.2856117561094422,-0.12751704226901897,0.0003216136246919632,6.448220665333793e-05,0.0003356264787726104,5.204947165920798,4.987633664911417,0.0
shared4,val,47,depablo_mixed_temp,10,10,10,5.0,none,,0.031624825662482564,0.537951406549552,0.031624825662482564,0.537951406549552,5.738899290008703e-06,6.143378413980827e-06,5.527733151211578e-07,0.08997871820221605,0.9341601482578986,0.06583985174210139
shared4,val,47,depablo_mixed_temp,25,25,25,5.0,none,,-0.12673825901915178,0.35453814184207,-0.12673825901915178,0.35453814184207,5.1229321798018645e-06,7.007966814853717e-06,1.8222283415525453e-06,0.2600223987491274,0.7310154735526955,0.26898452644730453
shared4,val,47,depablo_mixed_temp,50,50,50,5.0,none,,-0.20278698109530305,0.42186090458620673,-0.20278698109530305,0.42186090458620673,1.130678992922185e-05,1.9301036445540376e-05,8.164763130480424e-06,0.4230220047259142,0.5858125785692899,0.4141874214307101
shared4,val,47,depablo_mixed_temp,75,75,75,5.0,none,,-0.24718385159581743,0.3886398117472211,-0.24718385159581743,0.3886398117472211,1.5064226317917928e-05,2.7593006961978972e-05,2.1228659534244798e-05,0.7693492616986706,0.5459436276254801,0.4540563723745199
shared4,val,47,depablo_mixed_temp,100,100,100,5.0,none,,-0.28646267412787235,0.37722338032008185,-0.28646267412787235,0.37722338032008185,2.03900763153797e-05,4.4695243559544906e-05,3.831708454526961e-05,0.8572966940927832,0.45620237617041226,0.5437976238295877
shared4,val,48,depablo_mixed_temp,10,10,10,5.0,none,,-0.7361016497349169,-0.0913968259462453,-0.7361016497349169,-0.0913968259462453,6.776069312763866e-06,6.560167093994096e-06,3.5689274113792635e-07,0.05440299553721208,1.032911085293457,0.0
shared4,val,48,depablo_mixed_temp,25,25,25,5.0,none,,-0.9011942239255406,-0.25182893857947136,-0.9011942239255406,-0.25182893857947136,8.639599400339648e-06,9.963821867131628e-06,1.2079243560947361e-06,0.1212310268291129,0.8670969348458258,0.13290306515417416
shared4,val,48,depablo_mixed_temp,50,50,50,5.0,none,,-0.8606921543158296,-0.262033670483434,-0.8606921543158296,-0.262033670483434,1.1456336324044969e-05,1.8252863810630515e-05,4.928556336381007e-06,0.27001551030642124,0.6276459651976787,0.3723540348023213
shared4,val,48,depablo_mixed_temp,75,75,75,5.0,none,,-0.8132220281681114,-0.16295734667270761,-0.8132220281681114,-0.16295734667270761,1.3342619240575004e-05,2.543711343605537e-05,1.1446517419244628e-05,0.4499927811392299,0.5245335432464108,0.47546645675358923
shared4,val,48,depablo_mixed_temp,100,100,100,5.0,none,,-0.8091729457906814,-0.18435756838704018,-0.8091729457906814,-0.18435756838704018,1.723840796330478e-05,4.048683331348002e-05,2.0048826627316885e-05,0.4951937453859021,0.4257781247012293,0.5742218752987707
shared4,val,49,depablo_mixed_temp,10,10,10,10.0,none,,0.833205268935236,-0.16990075073164523,0.833205268935236,-0.16990075073164523,2.0733448764076456e-05,2.0582121578627266e-05,1.2616125388831279e-07,0.006129652543658095,1.0073523608764574,0.0
shared4,val,49,depablo_mixed_temp,25,25,25,10.0,none,,0.16978265532279974,0.14961049246587968,0.16978265532279974,0.14961049246587968,2.7869124096469022e-05,2.284510264871642e-05,5.020453954784898e-06,0.21976062143310082,1.219916781509182,0.0
shared4,val,49,depablo_mixed_temp,50,50,50,10.0,none,,0.1839946304317384,-0.004409533442913137,0.1839946304317384,-0.004409533442913137,5.671381950378418e-05,2.7017762477044016e-05,2.6735749997897074e-05,0.9895619602331408,2.099130879249227,0.0
shared4,val,49,depablo_mixed_temp,75,75,75,10.0,none,,0.25076194681936975,0.02260370328124406,0.25076194681936975,0.02260370328124406,0.00011047318548662588,4.9534719437360764e-05,6.139319884823635e-05,1.2393973266745006,2.2302172444183315,0.0
shared4,val,49,depablo_mixed_temp,100,100,100,10.0,none,,0.30766958293200064,0.18531888782520317,0.30766958293200064,0.18531888782520317,0.0001348523364868015,5.9894391597481444e-05,0.00010451449634274468,1.7449796809880194,2.251501900095635,0.0
shared4,val,50,depablo_mixed_temp,10,10,10,30.0,none,,0.1872033777241631,-0.15439018522973297,0.1872033777241631,-0.15439018522973297,0.00011207407806068659,5.153584061190486e-05,7.044851372484118e-05,1.3669809765083654,2.1746822547180362,0.0
shared4,val,50,depablo_mixed_temp,25,25,25,30.0,none,,0.21473302070005137,-0.7974621982491821,0.21473302070005137,-0.7974621982491821,0.0010063841473311186,5.111822974868119e-05,0.0009586504893377423,18.753593268993725,19.68738260849267,0.0
shared4,val,50,depablo_mixed_temp,50,50,50,30.0,none,,0.2377363134785996,-0.4028133107523782,0.2377363134785996,-0.4028133107523782,0.004457999020814896,6.523817864945158e-05,0.004384000785648823,67.19992612310118,68.33420418999344,0.0
shared4,val,50,depablo_mixed_temp,75,75,75,30.0,none,,0.245877244217737,-0.918577714752732,0.245877244217737,-0.918577714752732,0.01014829333871603,8.879067172529176e-05,0.009591100737452507,108.01923840745661,114.29458907703385,0.0
shared4,val,50,depablo_mixed_temp,100,100,100,30.0,none,,0.24840751815698497,-0.636978621357285,0.24840751815698497,-0.636978621357285,0.01650170609354973,0.0001296159898629412,0.016005629673600197,123.484993560786,127.31227151062916,0.0
shared4,val,51,depablo_mixed_temp,10,10,10,5.0,none,,-0.8979863441731281,-0.2587455017156247,-0.8979863441731281,-0.2587455017156247,1.130374312197091e-05,1.2293307008803822e-05,1.457377862834619e-07,0.011855051385204334,0.9195038498490082,0.08049615015099176
shared4,val,51,depablo_mixed_temp,25,25,25,5.0,none,,0.492674283296308,-0.4487319059715334,0.492674283296308,-0.4487319059715334,1.4578248737961985e-05,1.05185035863542e-05,2.920038923548418e-06,0.27760972837777276,1.385962234863384,0.0
shared4,val,51,depablo_mixed_temp,50,50,50,5.0,none,,0.0053458048507553455,-0.598275680474263,0.0053458048507553455,-0.598275680474263,4.430988701642491e-05,1.8912367522716522e-05,1.834748218243476e-05,0.9701314317415177,2.3429053482173634,0.0
shared4,val,51,depablo_mixed_temp,75,75,75,5.0,none,,-0.14167010756899187,-0.44228734069207554,-0.14167010756899187,-0.44228734069207554,0.00010111539450008422,3.769572140299715e-05,4.102549428353086e-05,1.0883329130363575,2.6824103833716424,0.0
shared4,val,51,depablo_mixed_temp,100,100,100,5.0,none,,-0.21174740993133506,-0.56948612543293,-0.21174740993133506,-0.56948612543293,0.0001738222490530461,6.272367318160832e-05,6.79413860780187e-05,1.0831857037661548,2.7712383576415585,0.0
shared4,val,52,depablo_mixed_temp,10,10,10,1.0,none,,-0.5331372278048684,-0.3918092640654555,-0.5331372278048684,-0.3918092640654555,2.1268276668706676e-06,2.4416788164671743e-06,7.071779464240535e-07,0.28962775187903617,0.8710513653666948,0.1289486346333052
shared4,val,52,depablo_mixed_temp,25,25,25,1.0,none,,-0.3393208547291701,-0.18859467962632592,-0.3393208547291701,-0.18859467962632592,7.758279934932943e-06,5.627597602142487e-06,7.034896952973213e-06,1.2500710694550996,1.3786131282697405,0.0
shared4,val,52,depablo_mixed_temp,50,50,50,1.0,none,,-0.19811405545485866,-0.4980390291572798,-0.19811405545485866,-0.4980390291572798,3.4994383895536885e-05,1.578773844812531e-05,3.6334422475192696e-05,2.301433013637692,2.2165545755980167,0.0
shared4,val,52,depablo_mixed_temp,75,75,75,1.0,none,,-0.13966777366845295,-0.5132781657162503,-0.13966777366845295,-0.5132781657162503,6.735684291925281e-05,3.037540773220826e-05,6.681452941847965e-05,2.1996257632990894,2.2174794660560773,0.0
shared4,val,52,depablo_mixed_temp,100,100,100,1.0,none,,-0.07026239234011361,-0.4392105168953849,-0.07026239234011361,-0.4392105168953849,0.00011126520985271782,5.9114165196660906e-05,9.033666719915345e-05,1.5281729328092781,1.8822089338919175,0.0
shared4,val,53,depablo_mixed_temp,10,10,10,1.0,none,,0.2644141020854446,0.2517670101336967,0.2644141020854446,0.2517670101336967,1.5162034969762317e-06,1.988127678487217e-06,1.1297146329525276e-06,0.5682304236175298,0.762628835855212,0.23737116414478798
shared4,val,53,depablo_mixed_temp,25,25,25,1.0,none,,0.3918555535038316,0.27231507022193374,0.3918555535038316,0.27231507022193374,3.0966282338340534e-06,3.6336575703899143e-06,6.566077445313567e-06,1.8070160212177027,0.8522069495672829,0.14779305043271707
shared4,val,53,depablo_mixed_temp,50,50,50,1.0,none,,0.4479069888598494,0.23736643606032554,0.4479069888598494,0.23736643606032554,7.87050521466881e-06,1.0712924449762795e-05,2.8722162824124098e-05,2.681075831236732,0.7346738280081009,0.2653261719918991
shared4,val,53,depablo_mixed_temp,75,75,75,1.0,none,,0.4803596558891591,0.20080915699959365,0.4803596558891591,0.20080915699959365,1.708923082333058e-05,2.5437306248932146e-05,6.796948582632467e-05,2.6720394510789847,0.6718176310059555,0.3281823689940445
shared4,val,53,depablo_mixed_temp,100,100,100,1.0,none,,0.5010815544839666,0.182578686411987,0.5010815544839666,0.182578686411987,3.656490662251599e-05,4.0724535210756585e-05,0.00012248389248270541,3.007619162473675,0.8978593968792083,0.10214060312079165
shared4,val,54,depablo_mixed_temp,10,10,10,30.0,none,,0.4405456132356008,0.5270565608881895,0.4405456132356008,0.5270565608881895,2.9400924177025445e-05,2.804812538670376e-05,4.273515060049249e-06,0.1523636607127802,1.0482313442224906,0.0
shared4,val,54,depablo_mixed_temp,25,25,25,30.0,none,,0.4347449748340974,0.690830007915718,0.4347449748340974,0.690830007915718,3.6632212868425995e-05,3.341671254020184e-05,3.2607400498818606e-05,0.9757812190409336,1.0962243166306607,0.0
shared4,val,54,depablo_mixed_temp,50,50,50,30.0,none,,0.4703302189030042,0.1167979789329451,0.4703302189030042,0.1167979789329451,9.672652959125116e-05,4.543422983260825e-05,0.00013156347267795354,2.895690609539729,2.128935165130285,0.0
shared4,val,54,depablo_mixed_temp,75,75,75,30.0,none,,0.46951600652594355,0.180668235424587,0.46951600652594355,0.180668235424587,0.00022084670490585268,5.0519352953415364e-05,0.0003011693770531565,5.96146544732806,4.371526791119012,0.0
shared4,val,54,depablo_mixed_temp,100,100,100,30.0,none,,0.4468612495382761,0.09542330144036476,0.4468612495382761,0.09542330144036476,0.00035356887383386493,7.402702613035217e-05,0.0005292080459184945,7.1488491917347385,4.776213395514162,0.0
shared4,val,55,depablo_mixed_temp,10,10,10,1.0,none,,0.0695530207710237,0.336402714438456,0.0695530207710237,0.336402714438456,1.3044369779890985e-06,1.8160093304686598e-06,3.959804075748252e-07,0.21804976490546668,0.7182986100916458,0.28170138990835425
shared4,val,55,depablo_mixed_temp,25,25,25,1.0,none,,-0.06165217717155062,0.36288036449902794,-0.06165217717155062,0.36288036449902794,1.514266841695644e-06,3.822250619123224e-06,2.0580077944032382e-06,0.5384282715808204,0.3961715210717914,0.6038284789282087
shared4,val,55,depablo_mixed_temp,50,50,50,1.0,none,,-0.1115880404619103,0.368918835109729,-0.1115880404619103,0.368918835109729,3.367413000887609e-06,1.149375930253882e-05,9.99969142867485e-06,0.87001051313699,0.29297751173054337,0.7070224882694567
shared4,val,55,depablo_mixed_temp,75,75,75,1.0,none,,-0.1551676315587581,0.3368618629375439,-0.1551676315587581,0.3368618629375439,7.042819561320357e-06,2.6700765374698676e-05,2.3887674615252763e-05,0.8946438156371516,0.2637684524202459,0.7362315475797541
shared4,val,55,depablo_mixed_temp,100,100,100,1.0,none,,-0.1955848927217942,0.32730089705365395,-0.1955848927217942,0.32730089705365395,1.228106611961266e-05,4.5999360736459494e-05,4.172512490185909e-05,0.90708053837773,0.26698340852981856,0.7330165914701814
shared4,val,56,depablo_mixed_temp,10,10,10,1.0,none,,0.13240377292167085,0.38652980108301277,0.13240377292167085,0.38652980108301277,1.2037792203045683e-06,1.781855075932981e-06,4.534123547728086e-07,0.2544608486385468,0.6755763903381807,0.32442360966181927
shared4,val,56,depablo_mixed_temp,25,25,25,1.0,none,,-0.05852062761252802,0.3248130820689957,-0.05852062761252802,0.3248130820689957,1.8181942778028315e-06,3.92146057492937e-06,1.1667414128169185e-06,0.29752725815378955,0.4636523160342061,0.5363476839657939
shared4,val,56,depablo_mixed_temp,50,50,50,1.0,none,,-0.17343597540900194,0.3256671024806297,-0.17343597540900194,0.3256671024806297,4.359264494269155e-06,1.2238961971888784e-05,5.057342150394106e-06,0.4132165915712564,0.35617926620589124,0.6438207337941088
shared4,val,56,depablo_mixed_temp,75,75,75,1.0,none,,-0.22377805915254176,0.37853012904130934,-0.22377805915254176,0.37853012904130934,9.025186045619193e-06,2.4325721824425273e-05,1.5138864910113625e-05,0.6223398022628379,0.3710141105271159,0.6289858894728841
shared4,val,56,depablo_mixed_temp,100,100,100,1.0,none,,-0.2676282092579183,0.3604905423469671,-0.2676282092579183,0.3604905423469671,1.743549910315778e-05,4.797106157639064e-05,3.0923987651476637e-05,0.644638384794389,0.3634586880132502,0.6365413119867498
shared4,val,57,depablo_mixed_temp,10,10,10,0.1,none,,-0.3265917132508427,-0.4627837528347217,-0.3265917132508427,-0.4627837528347217,3.0339276690938277e-07,6.340637810353655e-07,4.6422422883551917e-07,0.7321412178400813,0.47848935073057064,0.5215106492694294
shared4,val,57,depablo_mixed_temp,25,25,25,0.1,none,,-0.3539240506329114,-0.49168972612459205,-0.3539240506329114,-0.49168972612459205,5.709975425816083e-07,2.970265768453828e-06,2.215340828115586e-06,0.7458392618074651,0.19223786256636594,0.8077621374336341
shared4,val,57,depablo_mixed_temp,50,50,50,0.1,none,,-0.33889954637724073,-0.5921777016187837,-0.33889954637724073,-0.5921777016187837,2.2774343051423784e-06,1.2383442481223028e-05,1.1080424883402884e-05,0.8947774336743676,0.18390962840871142,0.8160903715912886
shared4,val,57,depablo_mixed_temp,75,75,75,0.1,none,,-0.3524895106897885,-0.578157694214976,-0.3524895106897885,-0.578157694214976,4.642522071662825e-06,2.688998392841313e-05,2.5921703127096407e-05,0.9639910234273664,0.17264874847163197,0.8273512515283681
shared4,val,57,depablo_mixed_temp,100,100,100,0.1,none,,-0.35411400974905216,-0.5890735482937591,-0.35411400974905216,-0.5890735482937591,8.46611237648176e-06,4.955984331900254e-05,4.239273039274849e-05,0.8553846734316451,0.17082605209196922,0.8291739479080308
shared4,val,58,depablo_mixed_temp,10,10,10,0.1,none,,-0.3458700386828333,-0.4250785955077459,-0.3458700386828333,-0.4250785955077459,3.1290500146496925e-07,8.42837948766828e-07,7.894403779573622e-07,0.9366455071374126,0.3712516764613962,0.6287483235386038
shared4,val,58,depablo_mixed_temp,25,25,25,0.1,none,,-0.5557294981850711,-0.36894606662693974,-0.5557294981850711,-0.36894606662693974,5.321000458025082e-07,3.554258228177787e-06,3.3486746815469814e-06,0.94215852269794,0.14970776225094587,0.8502922377490542
shared4,val,58,depablo_mixed_temp,50,50,50,0.1,none,,-0.6310134546510502,-0.3913116465699019,-0.6310134546510502,-0.3913116465699019,1.982672529265983e-06,1.4621562513639219e-05,1.4349756384035572e-05,0.9814105962102134,0.13559922391444248,0.8644007760855575
shared4,val,58,depablo_mixed_temp,75,75,75,0.1,none,,-0.7005396589199674,-0.4003270252460209,-0.7005396589199674,-0.4003270252460209,5.025201971875504e-06,3.327914600959048e-05,2.9391801945166662e-05,0.8831897890858272,0.15100153022037666,0.8489984697796233
shared4,val,58,depablo_mixed_temp,100,100,100,0.1,none,,-0.7317238387970827,-0.42374491734946157,-0.7317238387970827,-0.42374491734946157,9.225697795045562e-06,5.905385114601813e-05,4.635170625988394e-05,0.7849057319779784,0.15622516763951355,0.8437748323604864
shared4,val,59,depablo_mixed_temp,10,10,10,0.1,none,,0.33100949410631564,0.03018446059250978,0.33100949410631564,0.03018446059250978,3.641246735242021e-07,5.392316211327852e-07,1.1439921365763439e-07,0.21215227218558036,0.6752658027718608,0.32473419722813923
shared4,val,59,depablo_mixed_temp,25,25,25,0.1,none,,0.22103840022600238,0.0902598655928129,0.22103840022600238,0.0902598655928129,1.1312116612316458e-06,2.620684426801745e-06,4.4407596533346805e-07,0.1694503774631933,0.4316474160958649,0.5683525839041351
shared4,val,59,depablo_mixed_temp,50,50,50,0.1,none,,0.16079431308916706,0.05568741132577815,0.16079431308916706,0.05568741132577815,2.9490984161384404e-06,1.0089373063237872e-05,2.4606983970443252e-06,0.24389011900157057,0.2922974894132836,0.7077025105867164
shared4,val,59,depablo_mixed_temp,75,75,75,0.1,none,,0.1252790678528362,0.05943051894830565,0.1252790678528362,0.05943051894830565,4.163006906310329e-06,2.215639869973529e-05,7.965947588672861e-06,0.3595325980827395,0.18789185745967218,0.8121081425403278
shared4,val,59,depablo_mixed_temp,100,100,100,0.1,none,,0.09438803362812534,0.04910817340987088,0.09438803362812534,0.04910817340987088,5.0632370403036475e-06,4.0103928768076e-05,1.889211307570804e-05,0.4710788607510883,0.1262528933158824,0.8737471066841176
shared4,val,60,lj_noisy,10,10,10,,none,,0.33810100544052907,0.3622857965727452,0.33810100544052907,0.3622857965727452,4.744864412487004e-08,3.651525162240432e-07,5.406618015513232e-07,1.48064651763099,0.12994198866688741,0.8700580113331126
shared4,val,60,lj_noisy,25,25,25,,none,,0.34863986973636724,0.37137663828565964,0.34863986973636724,0.37137663828565964,2.47964095478892e-07,2.382581669735373e-06,2.7976643650617916e-06,1.174215516134866,0.10407370233249243,0.8959262976675075
shared4,val,60,lj_noisy,50,50,50,,none,,0.3600588341237918,0.3713261682820514,0.3600588341237918,0.3713261682820514,1.3026029819229734e-06,1.0002500857808627e-05,1.0812053915287834e-05,1.0809350650389813,0.13022773008872812,0.8697722699112719
shared4,val,60,lj_noisy,75,75,75,,none,,0.3846116498962215,0.377544846017119,0.3846116498962215,0.377544846017119,3.5852376640832517e-06,2.3497006623074412e-05,2.271580342494417e-05,0.9667530757997451,0.15258274049948536,0.8474172595005146
shared4,val,60,lj_noisy,100,100,100,,none,,0.4052919063538678,0.3895789582725141,0.4052919063538678,0.3895789582725141,8.049082680372521e-06,4.446260936674662e-05,3.826161628239788e-05,0.8605346565875094,0.18103037124925,0.81896962875075
shared4,val,61,lj_noisy,10,10,10,,none,,0.5336717857596142,0.38242918194343895,0.5336717857596142,0.38242918194343895,4.927147401190268e-08,4.55465340110095e-07,4.023720805435005e-07,0.8834307357970185,0.10817831714701451,0.8918216828529855
shared4,val,61,lj_noisy,25,25,25,,none,,0.45588593483596573,0.3699107896765667,0.45588593483596573,0.3699107896765667,3.504544565657852e-07,3.182375849064556e-06,2.7029946068068966e-06,0.8493637254070505,0.11012352820261617,0.8898764717973838
shared4,val,61,lj_noisy,50,50,50,,none,,0.44433126937750733,0.3425538420814831,0.44433126937750733,0.3425538420814831,1.7375780316797318e-06,1.3238345673016738e-05,1.178588718175888e-05,0.8902839881105119,0.13125341146072178,0.8687465885392782
shared4,val,61,lj_noisy,75,75,75,,none,,0.4540279596747175,0.3349188030414222,0.4540279596747175,0.3349188030414222,4.212902695144294e-06,3.0100934964139014e-05,2.633070107549429e-05,0.8747469507795548,0.13995919728617628,0.8600408027138238
shared4,val,61,lj_noisy,100,100,100,,none,,0.4600850181539321,0.3576925463198072,0.4600850181539321,0.3576925463198072,7.558860033896053e-06,5.402554961619899e-05,4.583224654197693e-05,0.8483439200077035,0.1399126910803256,0.8600873089196743
shared4,val,62,lj_noisy,10,10,10,,none,,0.481903676261043,0.31307533563660817,0.481903676261043,0.31307533563660817,5.587424212194492e-08,3.9008332919365785e-07,4.1211839629795577e-07,1.0564881025545148,0.14323668288373845,0.8567633171162615
shared4,val,62,lj_noisy,25,25,25,,none,,0.4680923150510204,0.30715272323484005,0.4680923150510204,0.30715272323484005,4.0563298853157903e-07,2.6733314371085726e-06,2.284263928231667e-06,0.8544634221270692,0.15173314573007243,0.8482668542699275
shared4,val,62,lj_noisy,50,50,50,,none,,0.4675580775306108,0.32213498380608746,0.4675580775306108,0.32213498380608746,2.0721945475088432e-06,1.1298255230940413e-05,8.977392099041026e-06,0.7945821647271984,0.18340836750032985,0.8165916324996702
shared4,val,62,lj_noisy,75,75,75,,none,,0.47520266472651035,0.32448477677914545,0.47520266472651035,0.32448477677914545,5.470377345773159e-06,2.6090825485880487e-05,1.9437475202721544e-05,0.744992726015529,0.20966670252474573,0.7903332974752543
shared4,val,62,lj_noisy,100,100,100,,none,,0.48471977125709814,0.3336379039226436,0.48471977125709814,0.3336379039226436,1.0538798051129561e-05,4.721252480521798e-05,3.3495092793600634e-05,0.7094535386910449,0.22322038684880502,0.776779613151195
shared4,val,63,lj_noisy,10,10,10,,none,,0.5625588235294118,0.3808847042103393,0.5625588235294118,0.3808847042103393,3.8832258297816225e-08,3.5931097386310284e-07,3.146334108805604e-07,0.8756576719541982,0.10807423408284568,0.8919257659171543
shared4,val,63,lj_noisy,25,25,25,,none,,0.4497007602307651,0.41376081655331365,0.4497007602307651,0.41376081655331365,2.1599312560738326e-07,2.322475211258279e-06,1.984037680813344e-06,0.8542772259508531,0.09300126199855616,0.9069987380014438
shared4,val,63,lj_noisy,50,50,50,,none,,0.42372685881621436,0.43322121604139713,0.42372685881621436,0.43322121604139713,1.2095969168512966e-06,9.647412298363633e-06,8.89829607331194e-06,0.9223505535076223,0.12538045223344138,0.8746195477665586
shared4,val,63,lj_noisy,75,75,75,,none,,0.4331192952304913,0.43919757460945197,0.4331192952304913,0.43919757460945197,3.2508742151549086e-06,2.220537317043636e-05,2.0159499399596825e-05,0.9078658235042248,0.14640034149405945,0.8535996585059406
shared4,val,63,lj_noisy,100,100,100,,none,,0.43925559241656875,0.44327148009004075,0.43925559241656875,0.44327148009004075,6.507296802737983e-06,4.0102699131239206e-05,3.562735946616158e-05,0.8884030311667619,0.16226580613545108,0.837734193864549
shared4,val,64,lj_noisy,10,10,10,,none,,0.4217053882803674,0.33131000738552435,0.4217053882803674,0.33131000738552435,3.920635194276656e-08,4.3096116542074014e-07,4.2538397337921197e-07,0.9870587131996377,0.09097421087695931,0.9090257891230407
shared4,val,64,lj_noisy,25,25,25,,none,,0.41479163170002076,0.31810982048574443,0.41479163170002076,0.31810982048574443,1.8945239332879282e-07,2.8248798571439693e-06,2.4958856101875426e-06,0.883536906490229,0.06706564629631165,0.9329343537036884
shared4,val,64,lj_noisy,50,50,50,,none,,0.4203455079158847,0.3137845972797429,0.4203455079158847,0.3137845972797429,8.887711828720057e-07,1.1657663890218828e-05,1.0490244676475413e-05,0.899858219902624,0.0762392183581236,0.9237607816418764
shared4,val,64,lj_noisy,75,75,75,,none,,0.43689584172157897,0.31403456594296286,0.43689584172157897,0.31403456594296286,2.5133938379440224e-06,2.6905094273388386e-05,2.3532462364528328e-05,0.8746470882209135,0.09341702401801283,0.9065829759819872
shared4,val,64,lj_noisy,100,100,100,,none,,0.44846241817277566,0.31790708980113286,0.44846241817277566,0.31790708980113286,5.346391844796017e-06,4.89304875372909e-05,4.158738738624379e-05,0.8499279177332785,0.1092650434092124,0.8907349565907876
