source,original_index,frame,mode,latent_mse,normalized_latent_mse,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
depablo_mixed_temp,118,10,constant_velocity,0.2623913288116455,0.13118994235992432,6.729303549946053e-06,0.001123839057981968,0.0008643838227726519,-0.0913968259462453,-0.7779348908956519,-0.0019341653678566217,-0.00017671758541837335
depablo_mixed_temp,118,10,constant_velocity_recent,0.17034976184368134,0.08638487756252289,6.383175787050277e-06,0.0001706478651612997,0.0009302264079451561,-0.0913968259462453,0.42747323665629033,-0.0019341653678566217,-0.00017671758541837335
depablo_mixed_temp,118,10,constant_acceleration,1.63067626953125,0.7442693710327148,7.134589850466e-06,0.00143059017136693,0.00018186989473178983,-0.0913968259462453,0.001541997035386345,-0.0019341653678566217,-0.00017671758541837335
depablo_mixed_temp,118,11,free_rollout,1.5836604833602905,0.7984726428985596,,,,,,,
depablo_mixed_temp,118,11,teacher_forced,0.5610592365264893,0.27716854214668274,,,,,,,
depablo_mixed_temp,118,12,free_rollout,3.0540578365325928,1.5322813987731934,,,,,,,
depablo_mixed_temp,118,12,teacher_forced,0.1469268649816513,0.07373782992362976,,,,,,,
depablo_mixed_temp,118,13,free_rollout,3.5510854721069336,1.7927134037017822,,,,,,,
depablo_mixed_temp,118,13,teacher_forced,0.16156865656375885,0.07541657984256744,,,,,,,
depablo_mixed_temp,118,14,free_rollout,4.197244644165039,2.112891674041748,,,,,,,
depablo_mixed_temp,118,14,teacher_forced,0.017266064882278442,0.006728501990437508,,,,,,,
depablo_mixed_temp,118,15,free_rollout,5.707790851593018,2.8723092079162598,,,,,,,
depablo_mixed_temp,118,15,teacher_forced,0.04534723982214928,0.020370079204440117,,,,,,,
depablo_mixed_temp,118,16,free_rollout,4.391951560974121,2.2027270793914795,,,,,,,
depablo_mixed_temp,118,16,teacher_forced,0.40718913078308105,0.2063639611005783,,,,,,,
depablo_mixed_temp,118,17,free_rollout,5.910955429077148,2.972285032272339,,,,,,,
depablo_mixed_temp,118,17,teacher_forced,0.40691354870796204,0.20803608000278473,,,,,,,
depablo_mixed_temp,118,18,free_rollout,6.5539655685424805,3.3027379512786865,,,,,,,
depablo_mixed_temp,118,18,teacher_forced,0.0647943764925003,0.02923947013914585,,,,,,,
depablo_mixed_temp,118,19,free_rollout,8.921286582946777,4.48261833190918,,,,,,,
depablo_mixed_temp,118,19,teacher_forced,0.19144980609416962,0.08555645495653152,,,,,,,
depablo_mixed_temp,118,20,free_rollout,8.60685920715332,4.331936836242676,,,,,,,
depablo_mixed_temp,118,20,teacher_forced,0.2761538624763489,0.13264836370944977,,,,,,,
depablo_mixed_temp,118,21,free_rollout,12.027660369873047,6.051774978637695,,,,,,,
depablo_mixed_temp,118,21,teacher_forced,0.3742408752441406,0.18124303221702576,,,,,,,
depablo_mixed_temp,118,22,free_rollout,12.215021133422852,6.157948017120361,,,,,,,
depablo_mixed_temp,118,22,teacher_forced,0.2849743664264679,0.13930724561214447,,,,,,,
depablo_mixed_temp,118,23,free_rollout,13.3999662399292,6.743803024291992,,,,,,,
depablo_mixed_temp,118,23,teacher_forced,0.13247039914131165,0.05317169800400734,,,,,,,
depablo_mixed_temp,118,24,free_rollout,11.022859573364258,5.553300380706787,,,,,,,
depablo_mixed_temp,118,24,teacher_forced,0.3657764792442322,0.16657398641109467,,,,,,,
depablo_mixed_temp,118,25,free_rollout,10.215858459472656,5.143421173095703,2.2537384211318567e-05,0.0008239836897701025,0.006973285228013992,-0.25182893857947136,0.572189094694441,-0.004209492821246386,-0.0010595695348456502
depablo_mixed_temp,118,25,teacher_forced,0.05197945609688759,0.025378141552209854,8.273825187643524e-06,0.002433924935758114,0.0006521354662254453,-0.25182893857947136,-0.22958298770831762,-0.004209492821246386,-0.0010595695348456502
depablo_mixed_temp,118,25,oracle_ae,0.0,0.0,8.313438229379244e-06,0.002526713302358985,0.0001737065613269806,-0.25182893857947136,-0.5267146721833227,-0.004209492821246386,-0.0010595695348456502
depablo_mixed_temp,118,25,constant_latent,0.3637721836566925,0.16280597448349,9.150000551017001e-06,0.0035501988604664803,0.00019859825260937214,-0.25182893857947136,-0.7653299137328049,-0.004209492821246386,-0.0010595695348456502
depablo_mixed_temp,118,25,constant_velocity,0.17942418158054352,0.09586191177368164,8.585659998061601e-06,0.0026512346230447292,0.0005639438750222325,-0.25182893857947136,-0.9593405461102524,-0.004209492821246386,-0.0010595695348456502
depablo_mixed_temp,118,25,constant_velocity_recent,10.078415870666504,5.077779293060303,2.2393156541511416e-05,0.0008708466775715351,0.0069641852751374245,-0.25182893857947136,0.5651294429618046,-0.004209492821246386,-0.0010595695348456502
depablo_mixed_temp,118,25,constant_acceleration,249.2632598876953,111.80671691894531,0.0009232933516614139,0.0538913868367672,0.008979542180895805,-0.25182893857947136,-0.17287521187099808,-0.004209492821246386,-0.0010595695348456502
depablo_mixed_temp,118,26,free_rollout,14.2457857131958,7.173434734344482,,,,,,,
depablo_mixed_temp,118,26,teacher_forced,0.5274845957756042,0.26038700342178345,,,,,,,
depablo_mixed_temp,118,27,free_rollout,16.651987075805664,8.378880500793457,,,,,,,
depablo_mixed_temp,118,27,teacher_forced,0.07544412463903427,0.03830151632428169,,,,,,,
depablo_mixed_temp,118,28,free_rollout,18.21227264404297,9.184673309326172,,,,,,,
depablo_mixed_temp,118,28,teacher_forced,0.04926285520195961,0.021524349227547646,,,,,,,
depablo_mixed_temp,118,29,free_rollout,17.670988082885742,8.931156158447266,,,,,,,
depablo_mixed_temp,118,29,teacher_forced,0.06789475679397583,0.03397965058684349,,,,,,,
depablo_mixed_temp,118,30,free_rollout,20.012277603149414,10.125253677368164,,,,,,,
depablo_mixed_temp,118,30,teacher_forced,0.11309510469436646,0.05634607374668121,,,,,,,
depablo_mixed_temp,118,31,free_rollout,19.61910629272461,9.903594970703125,,,,,,,
depablo_mixed_temp,118,31,teacher_forced,0.1623414158821106,0.07974886149168015,,,,,,,
depablo_mixed_temp,118,32,free_rollout,18.961505889892578,9.583250045776367,,,,,,,
depablo_mixed_temp,118,32,teacher_forced,0.035948872566223145,0.015424863435328007,,,,,,,
depablo_mixed_temp,118,33,free_rollout,22.662343978881836,11.457453727722168,,,,,,,
depablo_mixed_temp,118,33,teacher_forced,0.23841674625873566,0.11847196519374847,,,,,,,
depablo_mixed_temp,118,34,free_rollout,24.12006378173828,12.189764022827148,,,,,,,
depablo_mixed_temp,118,34,teacher_forced,0.06639251857995987,0.03384978324174881,,,,,,,
depablo_mixed_temp,118,35,free_rollout,31.064373016357422,15.671438217163086,,,,,,,
depablo_mixed_temp,118,35,teacher_forced,0.2711424231529236,0.13436579704284668,,,,,,,
depablo_mixed_temp,118,36,free_rollout,28.871219635009766,14.574970245361328,,,,,,,
depablo_mixed_temp,118,36,teacher_forced,0.7800586223602295,0.3841908872127533,,,,,,,
depablo_mixed_temp,118,37,free_rollout,26.40118408203125,13.338623046875,,,,,,,
depablo_mixed_temp,118,37,teacher_forced,0.008939450606703758,0.003261829959228635,,,,,,,
depablo_mixed_temp,118,38,free_rollout,28.44857406616211,14.391518592834473,,,,,,,
depablo_mixed_temp,118,38,teacher_forced,0.20158924162387848,0.10211720317602158,,,,,,,
depablo_mixed_temp,118,39,free_rollout,36.05474090576172,18.218372344970703,,,,,,,
depablo_mixed_temp,118,39,teacher_forced,0.2912907898426056,0.13955619931221008,,,,,,,
depablo_mixed_temp,118,40,free_rollout,36.983585357666016,18.718765258789062,,,,,,,
depablo_mixed_temp,118,40,teacher_forced,0.39442354440689087,0.19086353480815887,,,,,,,
depablo_mixed_temp,118,41,free_rollout,37.651214599609375,19.036476135253906,,,,,,,
depablo_mixed_temp,118,41,teacher_forced,0.02056819386780262,0.00873128417879343,,,,,,,
depablo_mixed_temp,118,42,free_rollout,34.2965202331543,17.373289108276367,,,,,,,
depablo_mixed_temp,118,42,teacher_forced,0.22169208526611328,0.0956578180193901,,,,,,,
depablo_mixed_temp,118,43,free_rollout,43.05419158935547,21.77577018737793,,,,,,,
depablo_mixed_temp,118,43,teacher_forced,1.162411093711853,0.5624698400497437,,,,,,,
depablo_mixed_temp,118,44,free_rollout,49.671714782714844,25.110431671142578,,,,,,,
depablo_mixed_temp,118,44,teacher_forced,0.0921614021062851,0.0431801937520504,,,,,,,
depablo_mixed_temp,118,45,free_rollout,44.792724609375,22.681371688842773,,,,,,,
depablo_mixed_temp,118,45,teacher_forced,0.7663292288780212,0.37717917561531067,,,,,,,
depablo_mixed_temp,118,46,free_rollout,51.64270782470703,26.170839309692383,,,,,,,
depablo_mixed_temp,118,46,teacher_forced,0.7528172731399536,0.3738659918308258,,,,,,,
depablo_mixed_temp,118,47,free_rollout,56.692840576171875,28.71560287475586,,,,,,,
depablo_mixed_temp,118,47,teacher_forced,0.09125971794128418,0.03698716312646866,,,,,,,
depablo_mixed_temp,118,48,free_rollout,52.82815933227539,26.729768753051758,,,,,,,
depablo_mixed_temp,118,48,teacher_forced,0.3715604245662689,0.18889927864074707,,,,,,,
depablo_mixed_temp,118,49,free_rollout,62.12454605102539,31.37421417236328,,,,,,,
depablo_mixed_temp,118,49,teacher_forced,0.8896589279174805,0.4239919185638428,,,,,,,
depablo_mixed_temp,118,50,free_rollout,56.344940185546875,28.44904136657715,9.18343139346689e-05,0.003441610373556614,0.015106376260519028,-0.262033670483434,0.3517444328117484,-0.00801884289830923,-0.002100135665386915
depablo_mixed_temp,118,50,teacher_forced,1.1381410360336304,0.5411345362663269,1.166379479400348e-05,0.003737315069884062,0.0019376035779714584,-0.262033670483434,-0.94353754260875,-0.00801884289830923,-0.002100135665386915
depablo_mixed_temp,118,50,oracle_ae,0.0,0.0,9.802376553125214e-06,0.0026207733899354935,0.000551029690541327,-0.262033670483434,-0.28711483725343073,-0.00801884289830923,-0.002100135665386915
depablo_mixed_temp,118,50,constant_latent,2.112375259399414,0.8620470762252808,1.6659014363540336e-05,0.0073595489375293255,0.0012391643831506371,-0.262033670483434,-0.7653299137328049,-0.00801884289830923,-0.002100135665386915
depablo_mixed_temp,118,50,constant_velocity,0.6099904775619507,0.2952307164669037,1.1520515727170277e-05,0.004382483661174774,0.0007278141565620899,-0.262033670483434,-0.778096895050307,-0.00801884289830923,-0.002100135665386915
depablo_mixed_temp,118,50,constant_velocity_recent,54.86420822143555,27.72589683532715,9.042800957104191e-05,0.0035224822349846363,0.01508810929954052,-0.262033670483434,0.3460165273928141,-0.00801884289830923,-0.002100135665386915
depablo_mixed_temp,118,50,constant_acceleration,5954.57958984375,2630.95703125,0.0211959145963192,0.25330039858818054,0.017170043662190437,-0.262033670483434,-0.07377921061153217,-0.00801884289830923,-0.002100135665386915
depablo_mixed_temp,118,51,free_rollout,52.133705139160156,26.340232849121094,,,,,,,
depablo_mixed_temp,118,51,teacher_forced,0.05204886943101883,0.021004417911171913,,,,,,,
depablo_mixed_temp,118,52,free_rollout,55.67576599121094,28.111799240112305,,,,,,,
depablo_mixed_temp,118,52,teacher_forced,0.3059219717979431,0.1498929262161255,,,,,,,
depablo_mixed_temp,118,53,free_rollout,61.18735122680664,30.84944725036621,,,,,,,
depablo_mixed_temp,118,53,teacher_forced,0.04903591051697731,0.01871665194630623,,,,,,,
depablo_mixed_temp,118,54,free_rollout,64.89550018310547,32.718284606933594,,,,,,,
depablo_mixed_temp,118,54,teacher_forced,0.05933474749326706,0.02354835532605648,,,,,,,
depablo_mixed_temp,118,55,free_rollout,73.41374969482422,37.02864074707031,,,,,,,
depablo_mixed_temp,118,55,teacher_forced,0.08180492371320724,0.04145169258117676,,,,,,,
depablo_mixed_temp,118,56,free_rollout,75.89983367919922,38.279388427734375,,,,,,,
depablo_mixed_temp,118,56,teacher_forced,0.13841834664344788,0.07045678049325943,,,,,,,
depablo_mixed_temp,118,57,free_rollout,81.8707046508789,41.31742858886719,,,,,,,
depablo_mixed_temp,118,57,teacher_forced,0.040766771882772446,0.02053276263177395,,,,,,,
depablo_mixed_temp,118,58,free_rollout,85.748046875,43.3458251953125,,,,,,,
depablo_mixed_temp,118,58,teacher_forced,0.036102473735809326,0.01599426195025444,,,,,,,
depablo_mixed_temp,118,59,free_rollout,91.44727325439453,46.22970199584961,,,,,,,
depablo_mixed_temp,118,59,teacher_forced,0.020532337948679924,0.008805902674794197,,,,,,,
depablo_mixed_temp,118,60,free_rollout,90.10417175292969,45.54537582397461,,,,,,,
depablo_mixed_temp,118,60,teacher_forced,0.15103965997695923,0.07530149072408676,,,,,,,
depablo_mixed_temp,118,61,free_rollout,86.02236938476562,43.493247985839844,,,,,,,
depablo_mixed_temp,118,61,teacher_forced,0.023591037839651108,0.011574174277484417,,,,,,,
depablo_mixed_temp,118,62,free_rollout,87.27757263183594,44.15507507324219,,,,,,,
depablo_mixed_temp,118,62,teacher_forced,0.09988042712211609,0.04837777838110924,,,,,,,
depablo_mixed_temp,118,63,free_rollout,82.02854919433594,41.545921325683594,,,,,,,
depablo_mixed_temp,118,63,teacher_forced,0.17989780008792877,0.08010852336883545,,,,,,,
depablo_mixed_temp,118,64,free_rollout,86.53572082519531,43.79095458984375,,,,,,,
depablo_mixed_temp,118,64,teacher_forced,0.3293749988079071,0.1587923914194107,,,,,,,
depablo_mixed_temp,118,65,free_rollout,106.0185775756836,53.655677795410156,,,,,,,
depablo_mixed_temp,118,65,teacher_forced,0.6252365708351135,0.31033796072006226,,,,,,,
depablo_mixed_temp,118,66,free_rollout,104.54866027832031,52.9129638671875,,,,,,,
depablo_mixed_temp,118,66,teacher_forced,1.1650749444961548,0.5876174569129944,,,,,,,
depablo_mixed_temp,118,67,free_rollout,110.78553009033203,56.061378479003906,,,,,,,
depablo_mixed_temp,118,67,teacher_forced,0.1424267292022705,0.07150040566921234,,,,,,,
depablo_mixed_temp,118,68,free_rollout,115.51314544677734,58.35707473754883,,,,,,,
depablo_mixed_temp,118,68,teacher_forced,0.07795507460832596,0.03354773297905922,,,,,,,
depablo_mixed_temp,118,69,free_rollout,119.6077651977539,60.48108673095703,,,,,,,
depablo_mixed_temp,118,69,teacher_forced,0.16684654355049133,0.0677509605884552,,,,,,,
depablo_mixed_temp,118,70,free_rollout,120.63737487792969,61.01777267456055,,,,,,,
depablo_mixed_temp,118,70,teacher_forced,0.0482473149895668,0.019975099712610245,,,,,,,
depablo_mixed_temp,118,71,free_rollout,120.11949157714844,60.74528121948242,,,,,,,
depablo_mixed_temp,118,71,teacher_forced,0.07158762216567993,0.029720386490225792,,,,,,,
depablo_mixed_temp,118,72,free_rollout,120.62242126464844,60.94336700439453,,,,,,,
depablo_mixed_temp,118,72,teacher_forced,0.017169693484902382,0.006318037398159504,,,,,,,
depablo_mixed_temp,118,73,free_rollout,137.080322265625,69.25154113769531,,,,,,,
depablo_mixed_temp,118,73,teacher_forced,0.4986656904220581,0.2550636827945709,,,,,,,
depablo_mixed_temp,118,74,free_rollout,129.80032348632812,65.64613342285156,,,,,,,
depablo_mixed_temp,118,74,teacher_forced,1.1210947036743164,0.5560829639434814,,,,,,,
depablo_mixed_temp,118,75,free_rollout,139.6693115234375,70.70646667480469,0.00021160597680136561,0.004653284326195717,0.021549709141254425,-0.16295734667270761,0.31364695773952284,-0.010860608890652657,-0.001768915681168437
depablo_mixed_temp,118,75,teacher_forced,0.5593510866165161,0.2810019552707672,9.366503945784643e-06,0.0025574415922164917,0.0014740295009687543,-0.16295734667270761,-0.035532872139712644,-0.010860608890652657,-0.001768915681168437
depablo_mixed_temp,118,75,oracle_ae,0.0,0.0,9.007104381453246e-06,0.002617292106151581,0.0001118117943406105,-0.16295734667270761,-0.2282650185574713,-0.010860608890652657,-0.001768915681168437
depablo_mixed_temp,118,75,constant_latent,4.017860412597656,1.5596773624420166,2.359370955673512e-05,0.010201315395534039,0.000907944398932159,-0.16295734667270761,-0.7653299137328049,-0.010860608890652657,-0.001768915681168437
depablo_mixed_temp,118,75,constant_velocity,1.3806140422821045,0.6239202618598938,1.262256864720257e-05,0.0047986931167542934,0.0025772929657250643,-0.16295734667270761,-0.7173362047544106,-0.010860608890652657,-0.001768915681168437
depablo_mixed_temp,118,75,constant_velocity_recent,134.30548095703125,68.07816314697266,0.00020663128816522658,0.0047295368276536465,0.021588116884231567,-0.16295734667270761,0.30919250149818106,-0.010860608890652657,-0.001768915681168437
depablo_mixed_temp,118,75,constant_acceleration,34451.31640625,15153.7802734375,0.11893144249916077,0.6012351512908936,0.02942592091858387,-0.16295734667270761,-0.050989713719097586,-0.010860608890652657,-0.001768915681168437
depablo_mixed_temp,118,76,free_rollout,144.47369384765625,73.1994857788086,,,,,,,
depablo_mixed_temp,118,76,teacher_forced,0.05522548407316208,0.0280215572565794,,,,,,,
depablo_mixed_temp,118,77,free_rollout,145.95372009277344,73.96882629394531,,,,,,,
depablo_mixed_temp,118,77,teacher_forced,0.021835699677467346,0.01128698606044054,,,,,,,
depablo_mixed_temp,118,78,free_rollout,152.06948852539062,77.026611328125,,,,,,,
depablo_mixed_temp,118,78,teacher_forced,0.048708487302064896,0.022297706454992294,,,,,,,
depablo_mixed_temp,118,79,free_rollout,155.51820373535156,78.78695678710938,,,,,,,
depablo_mixed_temp,118,79,teacher_forced,0.04560897871851921,0.01622048020362854,,,,,,,
depablo_mixed_temp,118,80,free_rollout,156.84320068359375,79.50535583496094,,,,,,,
depablo_mixed_temp,118,80,teacher_forced,0.06475240737199783,0.02136451192200184,,,,,,,
depablo_mixed_temp,118,81,free_rollout,177.70628356933594,90.00386047363281,,,,,,,
depablo_mixed_temp,118,81,teacher_forced,0.6487082839012146,0.31619298458099365,,,,,,,
depablo_mixed_temp,118,82,free_rollout,188.04281616210938,95.19022369384766,,,,,,,
depablo_mixed_temp,118,82,teacher_forced,0.25628504157066345,0.11628061532974243,,,,,,,
depablo_mixed_temp,118,83,free_rollout,179.14102172851562,90.77605438232422,,,,,,,
depablo_mixed_temp,118,83,teacher_forced,0.6494654417037964,0.30666953325271606,,,,,,,
depablo_mixed_temp,118,84,free_rollout,166.19012451171875,84.17291259765625,,,,,,,
depablo_mixed_temp,118,84,teacher_forced,0.2999040186405182,0.12266466021537781,,,,,,,
depablo_mixed_temp,118,85,free_rollout,172.40724182128906,87.28034210205078,,,,,,,
depablo_mixed_temp,118,85,teacher_forced,0.5462604761123657,0.27673351764678955,,,,,,,
depablo_mixed_temp,118,86,free_rollout,175.18597412109375,88.69438171386719,,,,,,,
depablo_mixed_temp,118,86,teacher_forced,0.029364991933107376,0.013302715495228767,,,,,,,
depablo_mixed_temp,118,87,free_rollout,177.82846069335938,90.00971984863281,,,,,,,
depablo_mixed_temp,118,87,teacher_forced,0.005594754125922918,0.002201101277023554,,,,,,,
depablo_mixed_temp,118,88,free_rollout,186.46470642089844,94.39799499511719,,,,,,,
depablo_mixed_temp,118,88,teacher_forced,0.0642927885055542,0.02997487224638462,,,,,,,
depablo_mixed_temp,118,89,free_rollout,182.08209228515625,92.253662109375,,,,,,,
depablo_mixed_temp,118,89,teacher_forced,0.2638879418373108,0.12662141025066376,,,,,,,
depablo_mixed_temp,118,90,free_rollout,194.94796752929688,98.67800903320312,,,,,,,
depablo_mixed_temp,118,90,teacher_forced,0.5339981913566589,0.24844330549240112,,,,,,,
depablo_mixed_temp,118,91,free_rollout,190.33285522460938,96.36541748046875,,,,,,,
depablo_mixed_temp,118,91,teacher_forced,0.493839293718338,0.23641972243785858,,,,,,,
depablo_mixed_temp,118,92,free_rollout,212.36280822753906,107.47169494628906,,,,,,,
depablo_mixed_temp,118,92,teacher_forced,0.9191039800643921,0.45835965871810913,,,,,,,
depablo_mixed_temp,118,93,free_rollout,211.86444091796875,107.23969268798828,,,,,,,
depablo_mixed_temp,118,93,teacher_forced,0.6490234732627869,0.32332533597946167,,,,,,,
depablo_mixed_temp,118,94,free_rollout,210.6472930908203,106.63338470458984,,,,,,,
depablo_mixed_temp,118,94,teacher_forced,0.005457109771668911,0.0021591833792626858,,,,,,,
depablo_mixed_temp,118,95,free_rollout,214.27220153808594,108.50238037109375,,,,,,,
depablo_mixed_temp,118,95,teacher_forced,0.031345900148153305,0.015790749341249466,,,,,,,
depablo_mixed_temp,118,96,free_rollout,235.29910278320312,119.1430892944336,,,,,,,
depablo_mixed_temp,118,96,teacher_forced,0.3466193675994873,0.17287610471248627,,,,,,,
depablo_mixed_temp,118,97,free_rollout,248.83128356933594,125.90478515625,,,,,,,
depablo_mixed_temp,118,97,teacher_forced,0.17866045236587524,0.07502570748329163,,,,,,,
depablo_mixed_temp,118,98,free_rollout,268.75885009765625,135.91348266601562,,,,,,,
depablo_mixed_temp,118,98,teacher_forced,0.048306480050086975,0.021842895075678825,,,,,,,
depablo_mixed_temp,118,99,free_rollout,255.19537353515625,129.1174774169922,,,,,,,
depablo_mixed_temp,118,99,teacher_forced,1.147138237953186,0.5664393901824951,,,,,,,
depablo_mixed_temp,118,100,free_rollout,268.2139892578125,135.69137573242188,0.00039331906009465456,0.006263359449803829,0.0294499434530735,-0.18435756838704018,0.2924852768549418,-0.014120057225227356,-0.00260178348980844
depablo_mixed_temp,118,100,teacher_forced,0.6938489675521851,0.34543195366859436,8.214447916543577e-06,0.0022483477368950844,0.0012124660424888134,-0.18435756838704018,-0.11708744762559987,-0.014120057225227356,-0.00260178348980844
depablo_mixed_temp,118,100,oracle_ae,0.0,0.0,8.327884643222205e-06,0.002120077610015869,0.0007130263838917017,-0.18435756838704018,-0.2763751391248316,-0.014120057225227356,-0.00260178348980844
depablo_mixed_temp,118,100,constant_latent,8.585901260375977,3.275412082672119,3.7671863537980244e-05,0.013460763730108738,0.0017408122075721622,-0.18435756838704018,-0.7653299137328049,-0.014120057225227356,-0.00260178348980844
depablo_mixed_temp,118,100,constant_velocity,2.37591552734375,0.9780181646347046,1.5951642126310617e-05,0.005846079438924789,0.003450576448813081,-0.18435756838704018,-0.7318733867900865,-0.014120057225227356,-0.00260178348980844
depablo_mixed_temp,118,100,constant_velocity_recent,255.08287048339844,129.24720764160156,0.00038092953036539257,0.006263159215450287,0.029591664671897888,-0.18435756838704018,0.2909572549345306,-0.014120057225227356,-0.00260178348980844
depablo_mixed_temp,118,100,constant_acceleration,115905.1328125,50883.32421875,0.3924531042575836,1.0952814817428589,0.04718192294239998,-0.18435756838704018,-0.04489705138965226,-0.014120057225227356,-0.00260178348980844
depablo_mixed_temp,158,6,free_rollout,0.35592275857925415,0.18196776509284973,,,,,,,
depablo_mixed_temp,158,6,teacher_forced,0.35592275857925415,0.18196776509284973,,,,,,,
depablo_mixed_temp,158,7,free_rollout,0.8825130462646484,0.4525439739227295,,,,,,,
depablo_mixed_temp,158,7,teacher_forced,0.07050048559904099,0.0353488028049469,,,,,,,
depablo_mixed_temp,158,8,free_rollout,1.0649800300598145,0.5506634712219238,,,,,,,
depablo_mixed_temp,158,8,teacher_forced,0.08486013114452362,0.04072429984807968,,,,,,,
depablo_mixed_temp,158,9,free_rollout,1.3459070920944214,0.6718907952308655,,,,,,,
depablo_mixed_temp,158,9,teacher_forced,0.12956301867961884,0.05541142076253891,,,,,,,
depablo_mixed_temp,158,10,free_rollout,2.711134910583496,1.37123441696167,2.056133780570235e-05,0.0013318664859980345,0.003259937511757016,-0.16990075073164523,-0.20657328774677403,-0.002072906121611595,-0.0003548176900949329
depablo_mixed_temp,158,10,teacher_forced,0.46340131759643555,0.21506518125534058,2.0388904886203818e-05,0.001067181583493948,0.002934688003733754,-0.16990075073164523,-0.9618744634651315,-0.002072906121611595,-0.0003548176900949329
depablo_mixed_temp,158,10,oracle_ae,0.0,0.0,1.9577282728278078e-05,0.00046923267655074596,0.0012827921891584992,-0.16990075073164523,-0.9867929887202792,-0.002072906121611595,-0.0003548176900949329
depablo_mixed_temp,158,10,constant_latent,0.2217608243227005,0.09621337056159973,1.9838302250718698e-05,0.0015033119125291705,0.0006058479193598032,-0.16990075073164523,-0.5974892792917416,-0.002072906121611595,-0.0003548176900949329
depablo_mixed_temp,158,10,constant_velocity,1.3352046012878418,0.591498851776123,2.089796726068016e-05,0.0013786184135824442,0.0010422603227198124,-0.16990075073164523,0.9825252861009545,-0.002072906121611595,-0.0003548176900949329
depablo_mixed_temp,158,10,constant_velocity_recent,2.707326889038086,1.3692845106124878,2.0560102711897343e-05,0.0013335810508579016,0.0032585421577095985,-0.16990075073164523,-0.20619144378143303,-0.002072906121611595,-0.0003548176900949329
depablo_mixed_temp,158,10,constant_acceleration,35.999290466308594,16.912656784057617,3.234297037124634e-05,0.005921854637563229,0.00228644791059196,-0.16990075073164523,-0.3278677031568963,-0.002072906121611595,-0.0003548176900949329
depablo_mixed_temp,158,11,free_rollout,5.470767498016357,2.7517433166503906,,,,,,,
depablo_mixed_temp,158,11,teacher_forced,0.14534610509872437,0.053926993161439896,,,,,,,
depablo_mixed_temp,158,12,free_rollout,6.072582721710205,3.0729568004608154,,,,,,,
depablo_mixed_temp,158,12,teacher_forced,0.3874282240867615,0.17844054102897644,,,,,,,
depablo_mixed_temp,158,13,free_rollout,7.122530937194824,3.6155343055725098,,,,,,,
depablo_mixed_temp,158,13,teacher_forced,0.009743571281433105,0.0045443326234817505,,,,,,,
depablo_mixed_temp,158,14,free_rollout,10.431689262390137,5.336726188659668,,,,,,,
depablo_mixed_temp,158,14,teacher_forced,0.21557720005512238,0.10376940667629242,,,,,,,
depablo_mixed_temp,158,15,free_rollout,14.519296646118164,7.444664001464844,,,,,,,
depablo_mixed_temp,158,15,teacher_forced,0.011546249501407146,0.004942773375660181,,,,,,,
depablo_mixed_temp,158,16,free_rollout,17.449304580688477,8.962845802307129,,,,,,,
depablo_mixed_temp,158,16,teacher_forced,0.05888795852661133,0.027674954384565353,,,,,,,
depablo_mixed_temp,158,17,free_rollout,21.388694763183594,10.959449768066406,,,,,,,
depablo_mixed_temp,158,17,teacher_forced,0.10047659277915955,0.034377530217170715,,,,,,,
depablo_mixed_temp,158,18,free_rollout,21.020597457885742,10.735236167907715,,,,,,,
depablo_mixed_temp,158,18,teacher_forced,0.28214794397354126,0.13887375593185425,,,,,,,
depablo_mixed_temp,158,19,free_rollout,19.963714599609375,10.219695091247559,,,,,,,
depablo_mixed_temp,158,19,teacher_forced,0.13246525824069977,0.05876420810818672,,,,,,,
depablo_mixed_temp,158,20,free_rollout,28.470300674438477,14.636945724487305,,,,,,,
depablo_mixed_temp,158,20,teacher_forced,1.01896071434021,0.5247986912727356,,,,,,,
depablo_mixed_temp,158,21,free_rollout,35.68905258178711,18.308271408081055,,,,,,,
depablo_mixed_temp,158,21,teacher_forced,0.5408995747566223,0.2482176423072815,,,,,,,
depablo_mixed_temp,158,22,free_rollout,37.616661071777344,19.311872482299805,,,,,,,
depablo_mixed_temp,158,22,teacher_forced,0.2855382561683655,0.1369076669216156,,,,,,,
depablo_mixed_temp,158,23,free_rollout,40.07949447631836,20.56184196472168,,,,,,,
depablo_mixed_temp,158,23,teacher_forced,0.021611163392663002,0.007971913553774357,,,,,,,
depablo_mixed_temp,158,24,free_rollout,42.71040725708008,21.870895385742188,,,,,,,
depablo_mixed_temp,158,24,teacher_forced,0.03450179845094681,0.01143109705299139,,,,,,,
depablo_mixed_temp,158,25,free_rollout,51.135459899902344,26.29174041748047,9.337821393273771e-05,0.00876501202583313,0.007307450752705336,0.14961049246587968,0.6028075136336094,-0.004829022102057934,0.000728040758986026
depablo_mixed_temp,158,25,teacher_forced,0.843853771686554,0.372778981924057,2.2304311642074026e-05,0.0006584161892533302,0.002482594456523657,0.14961049246587968,-0.317315260428871,-0.004829022102057934,0.000728040758986026
depablo_mixed_temp,158,25,oracle_ae,0.0,0.0,2.0533165297820233e-05,0.0018583356868475676,5.946855526417494e-05,0.14961049246587968,0.22332219792903676,-0.004829022102057934,0.000728040758986026
