dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse
06b 4D reconstruction,val,42,depablo_mixed_temp,25,25,0.24725510963831415,0.21947925392782042,0.24725510963831415,0.21947925392782042,3.3660782605693385e-07,2.0944658274402173e-07,2.950489943032153e-06,1.8185722865382559e-06
06b 4D reconstruction,val,42,depablo_mixed_temp,50,50,0.2177495428977372,0.19929461847887175,0.2177495428977372,0.19929461847887175,1.0848724514289643e-06,4.5553861127700657e-07,1.030835755955195e-05,5.858756594534498e-06
06b 4D reconstruction,val,42,depablo_mixed_temp,75,75,0.22473640837639883,0.21950996714451992,0.22473640837639883,0.21950996714451992,1.8201648117610603e-06,5.059321779299353e-07,2.303583823959343e-05,1.3873037460143678e-05
06b 4D reconstruction,val,42,depablo_mixed_temp,100,100,0.22955162897826292,0.22082333867854098,0.22955162897826292,0.22082333867854098,4.155554051976651e-06,1.0393979437139933e-06,4.1095041524386033e-05,2.2566873667528853e-05
06b 4D reconstruction,val,43,depablo_mixed_temp,5,5,0.8468461478780356,-0.19164312463044478,0.8468461478780356,-0.19164312463044478,6.871094228699803e-06,6.789648068661336e-06,7.1508447945234366e-06,2.259436655549507e-07
06b 4D reconstruction,val,43,depablo_mixed_temp,10,10,0.37850827005097265,0.27012791572610984,0.37850827005097265,0.27012791572610984,1.060619433701504e-05,8.756560418987647e-06,1.1249665476498194e-05,4.669093698339566e-07
06b 4D reconstruction,val,43,depablo_mixed_temp,25,25,0.3449073762662613,0.30139859287168796,0.3449073762662613,0.30139859287168796,9.649166713643353e-06,7.842008926672861e-06,1.134495687438175e-05,1.0809853847604245e-06
06b 4D reconstruction,val,43,depablo_mixed_temp,50,50,0.38134705954444387,0.4338759089063596,0.38134705954444387,0.4338759089063596,1.0671910786186345e-05,8.716872798686381e-06,2.3212682208395563e-05,1.8044589523924515e-05
06b 4D reconstruction,val,43,depablo_mixed_temp,75,75,0.46094201533875795,0.38945023010937035,0.46094201533875795,0.38945023010937035,1.0246730198559817e-05,9.302616490458604e-06,3.4925145882880315e-05,2.2748361516278237e-05
06b 4D reconstruction,val,43,depablo_mixed_temp,100,100,0.39906312737006466,0.4193063717226663,0.39906312737006466,0.4193063717226663,1.0843818927241955e-05,1.0403366104583256e-05,5.758188126492314e-05,6.174060399644077e-05
06b 4D reconstruction,val,44,depablo_mixed_temp,5,5,-0.13142040518956483,0.11873056078073492,-0.13142040518956483,0.11873056078073492,2.398551077931188e-05,2.0906833015033044e-05,2.3800261260475963e-05,2.675761550108291e-07
06b 4D reconstruction,val,44,depablo_mixed_temp,10,10,0.44681560075711124,0.8979163616844776,0.44681560075711124,0.8979163616844776,2.955267882498447e-05,2.8543465305119753e-05,3.038742215721868e-05,1.2765318615493015e-06
06b 4D reconstruction,val,44,depablo_mixed_temp,25,25,0.6432146167085926,0.5953455425292297,0.6432146167085926,0.5953455425292297,3.0158313165884465e-05,3.0578805308323354e-05,3.699141598190181e-05,6.4506712078582495e-06
06b 4D reconstruction,val,44,depablo_mixed_temp,50,50,0.39679884516534913,0.1309336341771061,0.39679884516534913,0.1309336341771061,2.9470587833202444e-05,2.7420062906458043e-05,4.2313102312618867e-05,9.482163477514405e-06
06b 4D reconstruction,val,44,depablo_mixed_temp,75,75,-0.049094377585479985,-0.30709515981913343,-0.049094377585479985,-0.30709515981913343,4.604748755809851e-05,3.88256084988825e-05,7.29313469491899e-05,1.081726441043429e-05
06b 4D reconstruction,val,44,depablo_mixed_temp,100,100,-0.10930375401958305,-0.19405062438648085,-0.10930375401958305,-0.19405062438648085,4.1346746002091095e-05,4.3625012040138245e-05,9.204618982039392e-05,3.6312070733401924e-05
06b 4D reconstruction,val,45,depablo_mixed_temp,5,5,0.194959003947768,-0.25649874756470914,0.194959003947768,-0.25649874756470914,2.239939567516558e-05,2.249848512292374e-05,2.257787127746269e-05,8.621772451533616e-08
06b 4D reconstruction,val,45,depablo_mixed_temp,10,10,-0.20389930898321817,-0.648,-0.20389930898321817,-0.648,2.172047425119672e-05,2.3247643184731714e-05,2.1629317416227423e-05,3.4370859225418826e-07
06b 4D reconstruction,val,45,depablo_mixed_temp,25,25,-0.9226403314603553,-0.8855798175511513,-0.9226403314603553,-0.8855798175511513,2.173574102926068e-05,2.3047105059958994e-05,2.2251089831115678e-05,4.733510195364943e-06
06b 4D reconstruction,val,45,depablo_mixed_temp,50,50,-0.22045591242632023,-0.2335802606403432,-0.22045591242632023,-0.2335802606403432,1.9611388779594563e-05,1.8949438526760787e-05,2.6678577341954224e-05,5.348981176211964e-06
06b 4D reconstruction,val,45,depablo_mixed_temp,75,75,-0.36132862510644126,-0.23503012737396078,-0.36132862510644126,-0.23503012737396078,2.9617543987114914e-05,2.5217577785952017e-05,4.3110252590849996e-05,6.0561155805771705e-06
06b 4D reconstruction,val,45,depablo_mixed_temp,100,100,-0.4011339126411768,-0.32148158080908495,-0.4011339126411768,-0.32148158080908495,3.5334229323780164e-05,4.2398089135531336e-05,6.287909491220489e-05,5.4150517826201394e-05
06b 4D reconstruction,val,46,depablo_mixed_temp,5,5,-0.34503205900785805,0.41224589762429587,-0.34503205900785805,0.41224589762429587,2.6666151825338602e-05,3.111326805083081e-05,2.707511703192722e-05,1.712720774094123e-07
06b 4D reconstruction,val,46,depablo_mixed_temp,10,10,-0.9345573845976747,-0.33399365555272986,-0.9345573845976747,-0.33399365555272986,3.584701698855497e-05,4.470263229450211e-05,3.6674908187706023e-05,1.8801657688527484e-06
06b 4D reconstruction,val,46,depablo_mixed_temp,25,25,0.9268901945607431,-0.18845056546458405,0.9268901945607431,-0.18845056546458405,3.467049464234151e-05,2.4888840925996192e-05,3.482666943455115e-05,3.298664523754269e-07
06b 4D reconstruction,val,46,depablo_mixed_temp,50,50,-0.6945376384281108,-0.5318922795200471,-0.6945376384281108,-0.5318922795200471,3.91633584513329e-05,3.9891772757982835e-05,4.851730773225427e-05,3.4289521408936707e-06
06b 4D reconstruction,val,46,depablo_mixed_temp,75,75,-0.9125905304595576,-0.9387175357521508,-0.9125905304595576,-0.9387175357521508,4.049600102007389e-05,3.989115430158563e-05,5.7804521929938346e-05,1.3581703569798265e-05
06b 4D reconstruction,val,46,depablo_mixed_temp,100,100,-0.10744116619557277,-0.12751704226901897,-0.10744116619557277,-0.12751704226901897,4.5507706090575084e-05,3.6762379750143737e-05,6.448220665333793e-05,1.2558477465063334e-05
06b 4D reconstruction,val,47,depablo_mixed_temp,5,5,0.18449804164089878,0.7387023787684217,0.18449804164089878,0.7387023787684217,5.756912287324667e-06,5.2885684453940485e-06,5.748682269768324e-06,6.353490533683726e-08
06b 4D reconstruction,val,47,depablo_mixed_temp,10,10,0.8676386832213236,0.537951406549552,0.8676386832213236,0.537951406549552,5.553534720093012e-06,5.2474374570010696e-06,6.143378413980827e-06,2.5362533051520586e-07
06b 4D reconstruction,val,47,depablo_mixed_temp,25,25,0.3697328338847673,0.35453814184207,0.3697328338847673,0.35453814184207,5.118832177686272e-06,4.993864422431216e-06,7.007966814853717e-06,9.849065918388078e-07
06b 4D reconstruction,val,47,depablo_mixed_temp,50,50,0.3935381963168823,0.42186090458620673,0.3935381963168823,0.42186090458620673,6.590605607925681e-06,7.60435568736284e-06,1.9301036445540376e-05,1.2259023606020492e-05
06b 4D reconstruction,val,47,depablo_mixed_temp,75,75,0.3555233791116376,0.3886398117472211,0.3555233791116376,0.3886398117472211,6.3295788095274474e-06,5.298105406836839e-06,2.7593006961978972e-05,2.6257053832523525e-05
06b 4D reconstruction,val,47,depablo_mixed_temp,100,100,0.4052652267355492,0.37722338032008185,0.4052652267355492,0.37722338032008185,5.429374141385779e-06,5.040660653321538e-06,4.4695243559544906e-05,3.6402259866008535e-05
06b 4D reconstruction,val,48,depablo_mixed_temp,5,5,-0.23368943151468904,-0.6419171590876652,-0.23368943151468904,-0.6419171590876652,7.4921863415511325e-06,7.055283731460804e-06,7.472703146049753e-06,4.6477666160171793e-07
06b 4D reconstruction,val,48,depablo_mixed_temp,10,10,-0.03828347578347578,-0.0913968259462453,-0.03828347578347578,-0.0913968259462453,6.454757567553315e-06,6.4853256844799034e-06,6.560167093994096e-06,6.02781597081048e-07
06b 4D reconstruction,val,48,depablo_mixed_temp,25,25,-0.2139262420484741,-0.25182893857947136,-0.2139262420484741,-0.25182893857947136,7.976515007612761e-06,7.998576620593667e-06,9.963821867131628e-06,4.323986559029436e-06
06b 4D reconstruction,val,48,depablo_mixed_temp,50,50,-0.30893172057511564,-0.262033670483434,-0.30893172057511564,-0.262033670483434,9.123608833760954e-06,9.751518518896773e-06,1.8252863810630515e-05,1.2373147001198959e-05
06b 4D reconstruction,val,48,depablo_mixed_temp,75,75,-0.2119073222443392,-0.16295734667270761,-0.2119073222443392,-0.16295734667270761,8.656970749143511e-06,8.876550964487251e-06,2.543711343605537e-05,1.3924935956310946e-05
06b 4D reconstruction,val,48,depablo_mixed_temp,100,100,-0.15844811741812828,-0.18435756838704018,-0.15844811741812828,-0.18435756838704018,7.706088581471704e-06,6.662284704361809e-06,4.048683331348002e-05,3.042858406843152e-05
06b 4D reconstruction,val,49,depablo_mixed_temp,5,5,-0.09087912746449332,-0.5837905590767193,-0.09087912746449332,-0.5837905590767193,1.6303896700264886e-05,2.0444520487217233e-05,1.573649569763802e-05,8.068666943472635e-07
06b 4D reconstruction,val,49,depablo_mixed_temp,10,10,-0.2833668291405823,-0.16990075073164523,-0.2833668291405823,-0.16990075073164523,2.117374424415175e-05,2.724527075770311e-05,2.0582121578627266e-05,3.3134958812297555e-06
06b 4D reconstruction,val,49,depablo_mixed_temp,25,25,0.018722423182414436,0.14961049246587968,0.018722423182414436,0.14961049246587968,2.0787461835425347e-05,2.423013029329013e-05,2.284510264871642e-05,2.8063718673365656e-06
06b 4D reconstruction,val,49,depablo_mixed_temp,50,50,0.050526779082881744,-0.004409533442913137,0.050526779082881744,-0.004409533442913137,1.8481681763660163e-05,2.2064787117415108e-05,2.7017762477044016e-05,5.9588060139503796e-06
06b 4D reconstruction,val,49,depablo_mixed_temp,75,75,-0.050967994612703536,0.02260370328124406,-0.050967994612703536,0.02260370328124406,2.3470778614864685e-05,2.1412792193586938e-05,4.9534719437360764e-05,2.4838180252118036e-05
06b 4D reconstruction,val,49,depablo_mixed_temp,100,100,0.3213440578852761,0.18531888782520317,0.3213440578852761,0.18531888782520317,2.114911694661714e-05,1.7296388250542805e-05,5.9894391597481444e-05,2.683602178876754e-05
06b 4D reconstruction,val,50,depablo_mixed_temp,5,5,0.21913086298165702,0.055845511482254695,0.21913086298165702,0.055845511482254695,4.830259058508091e-05,4.2224251956213266e-05,4.835599611396901e-05,6.649546691051e-08
06b 4D reconstruction,val,50,depablo_mixed_temp,10,10,0.2889073502650526,-0.15439018522973297,0.2889073502650526,-0.15439018522973297,5.122768925502896e-05,5.6343222240684554e-05,5.153584061190486e-05,3.480084274087858e-07
06b 4D reconstruction,val,50,depablo_mixed_temp,25,25,0.5739905718384914,-0.7974621982491821,0.5739905718384914,-0.7974621982491821,5.1132541557308286e-05,5.431853060144931e-05,5.111822974868119e-05,1.2197028809168842e-07
06b 4D reconstruction,val,50,depablo_mixed_temp,50,50,-0.5713851412420095,-0.4028133107523782,-0.5713851412420095,-0.4028133107523782,5.8510242524789646e-05,6.569021206814796e-05,6.523817864945158e-05,3.830492914858041e-06
06b 4D reconstruction,val,50,depablo_mixed_temp,75,75,-0.8633980231436837,-0.918577714752732,-0.8633980231436837,-0.918577714752732,6.08487862336915e-05,6.423154263757169e-05,8.879067172529176e-05,3.1253977795131505e-05
06b 4D reconstruction,val,50,depablo_mixed_temp,100,100,-0.88586732249336,-0.636978621357285,-0.88586732249336,-0.636978621357285,9.181751374853775e-05,8.717349555809051e-05,0.0001296159898629412,5.409425648394972e-05
06b 4D reconstruction,val,51,depablo_mixed_temp,5,5,-0.27129337539432175,-0.9282248619708884,-0.27129337539432175,-0.9282248619708884,1.2622615940927062e-05,1.167463960882742e-05,1.0966320587613154e-05,2.0846214283665176e-06
06b 4D reconstruction,val,51,depablo_mixed_temp,10,10,-0.774775984803423,-0.2587455017156247,-0.774775984803423,-0.2587455017156247,1.0207317245658487e-05,8.106550012598746e-06,1.2293307008803822e-05,3.7615543533320306e-06
06b 4D reconstruction,val,51,depablo_mixed_temp,25,25,0.07829252520736701,-0.4487319059715334,0.07829252520736701,-0.4487319059715334,1.0819147973961663e-05,1.103086833609268e-05,1.05185035863542e-05,2.9670488856936572e-06
06b 4D reconstruction,val,51,depablo_mixed_temp,50,50,-0.30343700058877954,-0.598275680474263,-0.30343700058877954,-0.598275680474263,1.0986204870278016e-05,1.203129613713827e-05,1.8912367522716522e-05,7.922207259980496e-06
06b 4D reconstruction,val,51,depablo_mixed_temp,75,75,-0.3217480208659894,-0.44228734069207554,-0.3217480208659894,-0.44228734069207554,1.144310135714477e-05,1.106775744119659e-05,3.769572140299715e-05,2.8961814678041264e-05
06b 4D reconstruction,val,51,depablo_mixed_temp,100,100,-0.4013897986500726,-0.56948612543293,-0.4013897986500726,-0.56948612543293,1.649719342822209e-05,1.883305776573252e-05,6.272367318160832e-05,3.684128023451194e-05
06b 4D reconstruction,val,52,depablo_mixed_temp,5,5,-0.20500857533211245,-0.16457337330848393,-0.20500857533211245,-0.16457337330848393,2.2694764538755408e-06,1.9176620753569296e-06,1.8872113969337079e-06,9.303240062763507e-07
06b 4D reconstruction,val,52,depablo_mixed_temp,10,10,-0.2298019801980198,-0.3918092640654555,-0.2298019801980198,-0.3918092640654555,2.6183645331911976e-06,1.8727503174886806e-06,2.4416788164671743e-06,1.984092023121775e-06
06b 4D reconstruction,val,52,depablo_mixed_temp,25,25,-0.13520362877308537,-0.18859467962632592,-0.13520362877308537,-0.18859467962632592,3.1693380151409656e-06,2.545742290749331e-06,5.627597602142487e-06,4.9593068069953006e-06
06b 4D reconstruction,val,52,depablo_mixed_temp,50,50,-0.40260022931768275,-0.4980390291572798,-0.40260022931768275,-0.4980390291572798,2.342629386475892e-06,2.8270167149457848e-06,1.578773844812531e-05,1.4955009646655526e-05
06b 4D reconstruction,val,52,depablo_mixed_temp,75,75,-0.4758078002192534,-0.5132781657162503,-0.4758078002192534,-0.5132781657162503,3.5506075164448703e-06,4.123010057810461e-06,3.037540773220826e-05,2.5729839762789197e-05
06b 4D reconstruction,val,52,depablo_mixed_temp,100,100,-0.4005359529477412,-0.4392105168953849,-0.4005359529477412,-0.4392105168953849,6.4639248193998355e-06,7.495752925024135e-06,5.9114165196660906e-05,4.7044388338690624e-05
06b 4D reconstruction,val,53,depablo_mixed_temp,5,5,0.031901318587834966,0.9621372466017591,0.031901318587834966,0.9621372466017591,2.0465558918658644e-06,1.6088984011730645e-06,1.7755693306753528e-06,9.156770488516486e-07
06b 4D reconstruction,val,53,depablo_mixed_temp,10,10,0.10301142263759086,0.2517670101336967,0.10301142263759086,0.2517670101336967,1.6276795804515132e-06,1.1874969914060785e-06,1.988127678487217e-06,1.243538918060949e-06
06b 4D reconstruction,val,53,depablo_mixed_temp,25,25,0.06792198469807588,0.27231507022193374,0.06792198469807588,0.27231507022193374,1.6108311911011697e-06,1.7190728840432712e-06,3.6336575703899143e-06,2.406017529210658e-06
06b 4D reconstruction,val,53,depablo_mixed_temp,50,50,0.12016147565507343,0.23736643606032554,0.12016147565507343,0.23736643606032554,1.8666847836357192e-06,1.911132358145551e-06,1.0712924449762795e-05,1.0315285180695355e-05
06b 4D reconstruction,val,53,depablo_mixed_temp,75,75,0.15884003458055906,0.20080915699959365,0.15884003458055906,0.20080915699959365,2.196591367464862e-06,2.039749915638822e-06,2.5437306248932146e-05,2.2521520804730244e-05
06b 4D reconstruction,val,53,depablo_mixed_temp,100,100,0.17875363762682536,0.182578686411987,0.17875363762682536,0.182578686411987,2.6911343411484268e-06,2.3876343675510725e-06,4.0724535210756585e-05,3.1212559406412765e-05
06b 4D reconstruction,val,54,depablo_mixed_temp,5,5,0.21049208757858226,0.15548648704279275,0.21049208757858226,0.15548648704279275,3.022554301423952e-05,2.95326371997362e-05,3.000729702762328e-05,1.5546770555374678e-06
06b 4D reconstruction,val,54,depablo_mixed_temp,10,10,0.38514687408120174,0.5270565608881895,0.38514687408120174,0.5270565608881895,2.77748767985031e-05,2.6152645659749396e-05,2.804812538670376e-05,1.138243533205241e-06
06b 4D reconstruction,val,54,depablo_mixed_temp,25,25,0.6191134528931213,0.690830007915718,0.6191134528931213,0.690830007915718,2.831292658811435e-05,2.4955947083071806e-05,3.341671254020184e-05,2.7182663870917168e-06
06b 4D reconstruction,val,54,depablo_mixed_temp,50,50,0.1627335765167418,0.1167979789329451,0.1627335765167418,0.1167979789329451,3.3571945095900446e-05,3.849289350910112e-05,4.543422983260825e-05,1.0161785212403629e-05
06b 4D reconstruction,val,54,depablo_mixed_temp,75,75,0.15325517725517726,0.180668235424587,0.15325517725517726,0.180668235424587,3.2347041269531474e-05,3.547970118233934e-05,5.0519352953415364e-05,2.568580566730816e-05
06b 4D reconstruction,val,54,depablo_mixed_temp,100,100,0.11275892303037396,0.09542330144036476,0.11275892303037396,0.09542330144036476,3.743013076018542e-05,4.0429309592582285e-05,7.402702613035217e-05,4.374331911094487e-05
06b 4D reconstruction,val,55,depablo_mixed_temp,5,5,0.4416360663646841,0.5327616773399906,0.4416360663646841,0.5327616773399906,1.1990906614300911e-06,1.2414288903528359e-06,1.34399056150869e-06,3.1035179404170776e-07
06b 4D reconstruction,val,55,depablo_mixed_temp,10,10,0.4235035795155646,0.336402714438456,0.4235035795155646,0.336402714438456,1.2468308341340162e-06,1.2562464917209581e-06,1.8160093304686598e-06,4.148766663547576e-07
06b 4D reconstruction,val,55,depablo_mixed_temp,25,25,0.3776424565933748,0.36288036449902794,0.3776424565933748,0.36288036449902794,1.0729157793321065e-06,8.091161021184234e-07,3.822250619123224e-06,2.236136879218975e-06
06b 4D reconstruction,val,55,depablo_mixed_temp,50,50,0.32047704130036053,0.368918835109729,0.32047704130036053,0.368918835109729,1.2770530020134174e-06,1.100030431189225e-06,1.149375930253882e-05,1.3533570381696336e-05
06b 4D reconstruction,val,55,depablo_mixed_temp,75,75,0.34983804770998406,0.3368618629375439,0.34983804770998406,0.3368618629375439,1.934062083819299e-06,1.4979233355916222e-06,2.6700765374698676e-05,3.306417056592181e-05
06b 4D reconstruction,val,55,depablo_mixed_temp,100,100,0.36092429729263664,0.32730089705365395,0.36092429729263664,0.32730089705365395,1.958361963261268e-06,1.939386493177153e-06,4.5999360736459494e-05,4.904139132122509e-05
06b 4D reconstruction,val,56,depablo_mixed_temp,5,5,0.18810266250899496,0.34746588693957114,0.18810266250899496,0.34746588693957114,1.4220747743820539e-06,1.443852056581818e-06,1.4125503184914123e-06,3.293056067832367e-07
06b 4D reconstruction,val,56,depablo_mixed_temp,10,10,0.40312607699637115,0.38652980108301277,0.40312607699637115,0.38652980108301277,1.0730660733315744e-06,1.0464832485013176e-06,1.781855075932981e-06,5.143198791301984e-07
06b 4D reconstruction,val,56,depablo_mixed_temp,25,25,0.2758576712154062,0.3248130820689957,0.2758576712154062,0.3248130820689957,1.4129527698969468e-06,1.309928734372079e-06,3.92146057492937e-06,2.6393349799036514e-06
06b 4D reconstruction,val,56,depablo_mixed_temp,50,50,0.3023251838651641,0.3256671024806297,0.3023251838651641,0.3256671024806297,1.3820858839608263e-06,1.5559628536720993e-06,1.2238961971888784e-05,1.1105792509624735e-05
06b 4D reconstruction,val,56,depablo_mixed_temp,75,75,0.36734613424342005,0.37853012904130934,0.36734613424342005,0.37853012904130934,1.620233206267585e-06,1.4895739468556712e-06,2.4325721824425273e-05,2.842111643985845e-05
06b 4D reconstruction,val,56,depablo_mixed_temp,100,100,0.3648931221715523,0.3604905423469671,0.3648931221715523,0.3604905423469671,2.0087009033886716e-06,2.0541549474728527e-06,4.797106157639064e-05,4.954554242431186e-05
06b 4D reconstruction,val,57,depablo_mixed_temp,5,5,-0.00034676911564750007,-0.457922124528979,-0.00034676911564750007,-0.457922124528979,1.6188963627428166e-06,3.99016613528147e-07,3.781680391057307e-07,2.1465643840201665e-06
06b 4D reconstruction,val,57,depablo_mixed_temp,10,10,-0.03870013042169682,-0.4627837528347217,-0.03870013042169682,-0.4627837528347217,1.3045759033047943e-06,3.58130080257979e-07,6.340637810353655e-07,2.5638828446972184e-06
06b 4D reconstruction,val,57,depablo_mixed_temp,25,25,-0.18180868975058406,-0.49168972612459205,-0.18180868975058406,-0.49168972612459205,1.0314613518858096e-06,6.621718853239145e-07,2.970265768453828e-06,4.417826403368963e-06
06b 4D reconstruction,val,57,depablo_mixed_temp,50,50,-0.38300301953898996,-0.5921777016187837,-0.38300301953898996,-0.5921777016187837,1.8813378801496583e-06,2.132642521246453e-06,1.2383442481223028e-05,1.086553129425738e-05
06b 4D reconstruction,val,57,depablo_mixed_temp,75,75,-0.42557419956632664,-0.578157694214976,-0.42557419956632664,-0.578157694214976,3.6489243484538747e-06,4.431147772265831e-06,2.688998392841313e-05,1.9444585632300004e-05
06b 4D reconstruction,val,57,depablo_mixed_temp,100,100,-0.49347005789670767,-0.5890735482937591,-0.49347005789670767,-0.5890735482937591,6.840006790298503e-06,7.177297902671853e-06,4.955984331900254e-05,3.070296224905178e-05
06b 4D reconstruction,val,58,depablo_mixed_temp,5,5,0.00906028307635703,-0.12580607339664673,0.00906028307635703,-0.12580607339664673,8.735825076655601e-07,2.405203645139409e-07,3.3019685474755534e-07,1.3646135812450666e-06
06b 4D reconstruction,val,58,depablo_mixed_temp,10,10,-0.10152880449265207,-0.4250785955077459,-0.10152880449265207,-0.4250785955077459,7.60884404371609e-07,3.3505025953672884e-07,8.42837948766828e-07,1.8784369331115158e-06
06b 4D reconstruction,val,58,depablo_mixed_temp,25,25,-0.19790072579262524,-0.36894606662693974,-0.19790072579262524,-0.36894606662693974,7.67073402130336e-07,6.162211434457276e-07,3.554258228177787e-06,4.743389581562951e-06
06b 4D reconstruction,val,58,depablo_mixed_temp,50,50,-0.3215949915072076,-0.3913116465699019,-0.3215949915072076,-0.3913116465699019,1.6336451835741173e-06,1.523711489426205e-06,1.4621562513639219e-05,1.5269508367055096e-05
06b 4D reconstruction,val,58,depablo_mixed_temp,75,75,-0.35089788674170186,-0.4003270252460209,-0.35089788674170186,-0.4003270252460209,3.259707682445878e-06,2.9141201594029553e-06,3.327914600959048e-05,3.0192099075065926e-05
06b 4D reconstruction,val,58,depablo_mixed_temp,100,100,-0.3892098004218725,-0.42374491734946157,-0.3892098004218725,-0.42374491734946157,6.108979505370371e-06,5.1680644901352935e-06,5.905385114601813e-05,4.508026177063584e-05
06b 4D reconstruction,val,59,depablo_mixed_temp,5,5,0.33966841215933613,0.27689337221215227,0.33966841215933613,0.27689337221215227,3.833071957615175e-07,1.9294776620881748e-07,2.2900907481471222e-07,7.616031894031039e-07
06b 4D reconstruction,val,59,depablo_mixed_temp,10,10,0.21804644566566211,0.03018446059250978,0.21804644566566211,0.03018446059250978,4.147096035467257e-07,3.1432244895768235e-07,5.392316211327852e-07,1.2262187283340609e-06
06b 4D reconstruction,val,59,depablo_mixed_temp,25,25,0.1777703793235722,0.0902598655928129,0.1777703793235722,0.0902598655928129,3.311181444587419e-07,2.1853941234439844e-07,2.620684426801745e-06,3.6977480704081245e-06
06b 4D reconstruction,val,59,depablo_mixed_temp,50,50,0.09802494371259292,0.05568741132577815,0.09802494371259292,0.05568741132577815,7.265192607519566e-07,3.8979595728960703e-07,1.0089373063237872e-05,1.4015207852935418e-05
06b 4D reconstruction,val,59,depablo_mixed_temp,75,75,0.10087576946139078,0.05943051894830565,0.10087576946139078,0.05943051894830565,1.2142830883021816e-06,7.399294759125041e-07,2.215639869973529e-05,2.807533928717021e-05
06b 4D reconstruction,val,59,depablo_mixed_temp,100,100,0.09323858936086034,0.04910817340987088,0.09323858936086034,0.04910817340987088,1.678646867731004e-06,1.648329430281592e-06,4.0103928768076e-05,4.385554711916484e-05
06b 4D reconstruction,val,60,lj_noisy,5,5,0.14212864711360826,0.361957880565439,0.14212864711360826,0.361957880565439,3.4889120570369414e-07,2.0329133931795695e-08,9.055690952664008e-08,7.609822318954684e-07
06b 4D reconstruction,val,60,lj_noisy,10,10,0.19430985844223203,0.3622857965727452,0.19430985844223203,0.3622857965727452,2.640333605086198e-07,3.1750129636520796e-08,3.651525162240432e-07,1.1243026847296278e-06
06b 4D reconstruction,val,60,lj_noisy,25,25,0.28573077633442096,0.37137663828565964,0.28573077633442096,0.37137663828565964,3.5969884493169957e-07,2.1119574000749708e-07,2.382581669735373e-06,3.2022871891967952e-06
06b 4D reconstruction,val,60,lj_noisy,50,50,0.3424978250857172,0.3713261682820514,0.3424978250857172,0.3713261682820514,1.491696821176447e-06,1.1363453040758031e-06,1.0002500857808627e-05,1.1299694051558618e-05
06b 4D reconstruction,val,60,lj_noisy,75,75,0.38736274614318567,0.377544846017119,0.38736274614318567,0.377544846017119,3.869221018248936e-06,3.2040063615568215e-06,2.3497006623074412e-05,2.393317481619306e-05
06b 4D reconstruction,val,60,lj_noisy,100,100,0.43753128229391036,0.3895789582725141,0.43753128229391036,0.3895789582725141,8.385009095945861e-06,7.158041626098566e-06,4.446260936674662e-05,3.835189272649586e-05
06b 4D reconstruction,val,61,lj_noisy,5,5,0.3570048722113001,0.3794678977678359,0.3570048722113001,0.3794678977678359,2.927173454736476e-07,8.523559813511383e-08,1.0333684485885897e-07,7.205693464129581e-07
06b 4D reconstruction,val,61,lj_noisy,10,10,0.3766514838600164,0.38242918194343895,0.3766514838600164,0.38242918194343895,1.7630300419568812e-07,7.948857927431163e-08,4.55465340110095e-07,1.061357124854112e-06
06b 4D reconstruction,val,61,lj_noisy,25,25,0.3973370588385624,0.3699107896765667,0.3973370588385624,0.3699107896765667,3.578757343802863e-07,2.777007921395125e-07,3.182375849064556e-06,2.9828502192685846e-06
06b 4D reconstruction,val,61,lj_noisy,50,50,0.3865884566022175,0.3425538420814831,0.3865884566022175,0.3425538420814831,1.7871077488962328e-06,1.4082737607168383e-06,1.3238345673016738e-05,1.0335077604395337e-05
06b 4D reconstruction,val,61,lj_noisy,75,75,0.3921938752343329,0.3349188030414222,0.3921938752343329,0.3349188030414222,4.48174341727281e-06,3.602644483180484e-06,3.0100934964139014e-05,2.193970067310147e-05
06b 4D reconstruction,val,61,lj_noisy,100,100,0.42272767368371894,0.3576925463198072,0.42272767368371894,0.3576925463198072,8.765446182223968e-06,6.805961675127037e-06,5.402554961619899e-05,3.6017783713759854e-05
06b 4D reconstruction,val,62,lj_noisy,5,5,0.3192171657627918,0.33065665684690676,0.3192171657627918,0.33065665684690676,4.0283561020260095e-07,8.971169052074401e-08,9.145860246917437e-08,8.505256232638203e-07
06b 4D reconstruction,val,62,lj_noisy,10,10,0.324230877787186,0.31307533563660817,0.324230877787186,0.31307533563660817,2.2646875663667743e-07,7.900774079416806e-08,3.9008332919365785e-07,1.053758410307637e-06
06b 4D reconstruction,val,62,lj_noisy,25,25,0.32391313323149334,0.30715272323484005,0.32391313323149334,0.30715272323484005,4.111409168672253e-07,3.3335342664031486e-07,2.6733314371085726e-06,1.9583421817515045e-06
06b 4D reconstruction,val,62,lj_noisy,50,50,0.3184505350945488,0.32213498380608746,0.3184505350945488,0.32213498380608746,2.7310099994792836e-06,1.9050148694077507e-06,1.1298255230940413e-05,4.811435701412847e-06
06b 4D reconstruction,val,62,lj_noisy,75,75,0.2993686607327675,0.32448477677914545,0.2993686607327675,0.32448477677914545,7.3128285293933e-06,5.094157131679822e-06,2.6090825485880487e-05,9.520090316073038e-06
