dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
06b 4D reconstruction,val,34,depablo_low_temp,50,50,50,1e-07,none,,-0.33931312394150565,-0.5254485964904385,-0.33931312394150565,-0.5254485964904385,1.364609374832071e-06,1.3894406947656535e-05,1.3384477824729402e-05,0.9632996841932042,0.0982128549979047,0.9017871450020953
06b 4D reconstruction,val,34,depablo_low_temp,75,75,75,1e-07,none,,-0.3843708146163966,-0.5444167660784096,-0.3843708146163966,-0.5444167660784096,3.105043560935883e-06,3.2073730835691094e-05,2.5692706913105212e-05,0.8010513976289535,0.0968095534891951,0.9031904465108049
06b 4D reconstruction,val,34,depablo_low_temp,100,100,100,1e-07,none,,-0.4070630397090438,-0.5582727125038358,-0.4070630397090438,-0.5582727125038358,6.195457899593748e-06,5.797980338684283e-05,4.033723962493241e-05,0.6957119077448615,0.10685544858193954,0.8931445514180605
06b 4D reconstruction,val,35,depablo_low_temp,5,5,5,1e-07,none,,-0.02016250376166115,-0.1967191485618788,-0.02016250376166115,-0.1967191485618788,1.6511718570200173e-07,1.0086985469115461e-07,4.751818210024794e-07,4.710840740847708,1.636932919231032,0.0
06b 4D reconstruction,val,35,depablo_low_temp,10,10,10,1e-07,none,,-0.10205255171312196,-0.2958126081907224,-0.10205255171312196,-0.2958126081907224,1.023950630951731e-07,4.353984195404337e-07,7.390582936750434e-07,1.6974298952557636,0.23517555071341753,0.7648244492865824
06b 4D reconstruction,val,35,depablo_low_temp,25,25,25,1e-07,none,,-0.23688823096693337,-0.3732827960839454,-0.23688823096693337,-0.3732827960839454,2.390558222487016e-07,2.9493130568880588e-06,2.359885456826305e-06,0.8001474958091824,0.08105474652492102,0.9189452534750789
06b 4D reconstruction,val,35,depablo_low_temp,50,50,50,1e-07,none,,-0.3226737185087243,-0.4091594404984967,-0.3226737185087243,-0.4091594404984967,9.2203498525123e-07,1.232679915119661e-05,9.435231731913518e-06,0.765424309764762,0.07479922191818339,0.9252007780818166
06b 4D reconstruction,val,35,depablo_low_temp,75,75,75,1e-07,none,,-0.36168230813588753,-0.426225844464181,-0.36168230813588753,-0.426225844464181,2.012799313888536e-06,2.83126955764601e-05,2.249767021567095e-05,0.7946142095483162,0.07109175841109346,0.9289082415889065
06b 4D reconstruction,val,35,depablo_low_temp,100,100,100,1e-07,none,,-0.38774479117889166,-0.43834248301162587,-0.38774479117889166,-0.43834248301162587,3.815314812527504e-06,5.1012531912419945e-05,3.912744068657048e-05,0.7670162452188377,0.07479171626058018,0.9252082837394198
06b 4D reconstruction,val,36,depablo_low_temp,5,5,5,1e-07,none,,0.09385810695854364,0.19196171400717862,0.09385810695854364,0.19196171400717862,4.658258134782045e-08,9.771910924882832e-08,2.4502449491592415e-07,2.507436844230772,0.47669879213905125,0.5233012078609487
06b 4D reconstruction,val,36,depablo_low_temp,10,10,10,1e-07,none,,0.10830627422226878,0.18380269217144882,0.10830627422226878,0.18380269217144882,1.9841108311879907e-08,3.9022279452183284e-07,4.324877238559566e-07,1.108309739788302,0.050845590238244795,0.9491544097617552
06b 4D reconstruction,val,36,depablo_low_temp,25,25,25,1e-07,none,,0.12874622793600926,0.1772436635434563,0.12874622793600926,0.1772436635434563,9.483312624070095e-08,2.4379485239478527e-06,1.7255982811548165e-06,0.7078075128348061,0.03889874019453637,0.9611012598054637
06b 4D reconstruction,val,36,depablo_low_temp,50,50,50,1e-07,none,,0.14299872507276706,0.17385471595361748,0.14299872507276706,0.17385471595361748,1.907937132727966e-07,9.75643615674926e-06,8.148942470143083e-06,0.8352376153771937,0.019555676909832516,0.9804443230901675
06b 4D reconstruction,val,36,depablo_low_temp,75,75,75,1e-07,none,,0.15878136314855917,0.1718455827239623,0.15878136314855917,0.1718455827239623,3.6402255432221864e-07,2.196334935433697e-05,1.978088948817458e-05,0.9006317374024999,0.016574091157473544,0.9834259088425265
06b 4D reconstruction,val,36,depablo_low_temp,100,100,100,1e-07,none,,0.17861504687647406,0.17018842708960244,0.17861504687647406,0.17018842708960244,9.90485773399996e-07,3.906751953763887e-05,3.2617295801173896e-05,0.8348954883032533,0.025353177911531626,0.9746468220884684
06b 4D reconstruction,val,37,depablo_low_temp,5,5,5,1e-07,none,,0.24572820924063907,0.13004325946852652,0.24572820924063907,0.13004325946852652,3.779830421990482e-07,1.034447478787115e-07,8.574688195039926e-07,8.289147946973305,3.653960688678285,0.0
06b 4D reconstruction,val,37,depablo_low_temp,10,10,10,1e-07,none,,0.23898739263649604,0.11649006622516556,0.23898739263649604,0.11649006622516556,2.70563702997606e-07,4.144339982303791e-07,1.2788710819222615e-06,3.085825698140122,0.652851127448291,0.347148872551709
06b 4D reconstruction,val,37,depablo_low_temp,25,25,25,1e-07,none,,0.22649837972076683,0.10863962150902094,0.22649837972076683,0.10863962150902094,1.978660577606206e-07,2.5973602078011027e-06,3.4864788176491857e-06,1.3423162513915623,0.07617967548988205,0.923820324510118
06b 4D reconstruction,val,37,depablo_low_temp,50,50,50,1e-07,none,,0.22197302595263244,0.10443197161843742,0.22197302595263244,0.10443197161843742,4.80298183447303e-07,1.0403631677036174e-05,1.0821246178238653e-05,1.0401412231965377,0.04616639634671613,0.9538336036532838
06b 4D reconstruction,val,37,depablo_low_temp,75,75,75,1e-07,none,,0.23295528947343205,0.10177986816445028,0.23295528947343205,0.10177986816445028,1.2763501899826224e-06,2.342555126233492e-05,2.0653180399676785e-05,0.8816518411194989,0.054485385453225975,0.945514614546774
06b 4D reconstruction,val,37,depablo_low_temp,100,100,100,1e-07,none,,0.247448932857012,0.09937616913140154,0.247448932857012,0.09937616913140154,3.332342430439894e-06,4.167108636465855e-05,3.1311330531025305e-05,0.7513922305030328,0.07996773593275144,0.9200322640672486
06b 4D reconstruction,val,38,depablo_low_temp,5,5,5,1e-07,none,,-0.29770390413606496,-0.22174433556511328,-0.29770390413606496,-0.22174433556511328,3.895999896030844e-07,1.0271765660263554e-07,8.666173698657076e-07,8.436888053416435,3.79292131936242,0.0
06b 4D reconstruction,val,38,depablo_low_temp,10,10,10,1e-07,none,,-0.3219893642432395,-0.30311784706326805,-0.3219893642432395,-0.30311784706326805,2.7801857527265383e-07,4.321907454141183e-07,1.3205174127506325e-06,3.0554041861431664,0.6432774838948966,0.3567225161051034
06b 4D reconstruction,val,38,depablo_low_temp,25,25,25,1e-07,none,,-0.36135093764845155,-0.35921301079482704,-0.36135093764845155,-0.35921301079482704,2.1773391267743136e-07,2.8179315449960995e-06,3.786117076742812e-06,1.3435802170091582,0.07726728247322727,0.9227327175267728
06b 4D reconstruction,val,38,depablo_low_temp,50,50,50,1e-07,none,,-0.3884685613809661,-0.3845687406647792,-0.3884685613809661,-0.3845687406647792,5.974192731628136e-07,1.1502431334520224e-05,1.2796345799870323e-05,1.1124905185451446,0.051938521151600726,0.9480614788483993
06b 4D reconstruction,val,38,depablo_low_temp,75,75,75,1e-07,none,,-0.40487013858045207,-0.3982558053069444,-0.40487013858045207,-0.3982558053069444,1.3546941772801802e-06,2.6160945708397776e-05,2.7168853193870746e-05,1.0385271808101886,0.05178307360828005,0.94821692639172
06b 4D reconstruction,val,38,depablo_low_temp,100,100,100,1e-07,none,,-0.41909519052376193,-0.4089054548701009,-0.41909519052376193,-0.4089054548701009,2.6058280582219595e-06,4.6891502279322594e-05,4.4372674892656505e-05,0.9462839264209968,0.05557143472818598,0.9444285652718141
06b 4D reconstruction,val,39,depablo_low_temp,5,5,5,1e-07,none,,0.2799526006178848,0.35782860682210327,0.2799526006178848,0.35782860682210327,1.210072468893486e-07,1.066432204765988e-07,4.3609051658677345e-07,4.089247442433218,1.13469235408079,0.0
06b 4D reconstruction,val,39,depablo_low_temp,10,10,10,1e-07,none,,0.2592354490717511,0.3582033493880076,0.2592354490717511,0.3582033493880076,6.74538682687853e-08,4.2946098233187513e-07,7.722691179878893e-07,1.7982288258054184,0.1570663483851925,0.8429336516148075
06b 4D reconstruction,val,39,depablo_low_temp,25,25,25,1e-07,none,,0.22870732014615094,0.35838808817295464,0.22870732014615094,0.35838808817295464,7.305457216943978e-08,2.696686124181724e-06,2.995782324433094e-06,1.110912500186549,0.0270904987845433,0.9729095012154567
06b 4D reconstruction,val,39,depablo_low_temp,50,50,50,1e-07,none,,0.22360233780034242,0.358227272526609,0.22360233780034242,0.358227272526609,3.250530937748408e-07,1.080872243619524e-05,1.2558271919260733e-05,1.1618645953204205,0.03007322055808681,0.9699267794419132
06b 4D reconstruction,val,39,depablo_low_temp,75,75,75,1e-07,none,,0.24706629491082596,0.35813222610328194,0.24706629491082596,0.35813222610328194,5.248112984190811e-07,2.434396810713224e-05,2.6968749807565473e-05,1.1078206185976818,0.021558165706983615,0.9784418342930163
06b 4D reconstruction,val,39,depablo_low_temp,100,100,100,1e-07,none,,0.27583671225345335,0.3578450735617016,0.27583671225345335,0.3578450735617016,6.705897703795927e-07,4.330917363404296e-05,4.213175634504296e-05,0.9728136745589046,0.01548378124334561,0.9845162187566544
06b 4D reconstruction,val,40,depablo_mixed_temp,5,5,5,30.0,none,,0.15119958004057715,-0.4923228855604411,0.15119958004057715,-0.4923228855604411,4.8319743655156344e-05,4.713676025858149e-05,9.302945613853808e-07,0.019736073422992956,1.0250968329194725,0.0
06b 4D reconstruction,val,40,depablo_mixed_temp,10,10,10,30.0,none,,0.04727602834203794,-0.6759073842302878,0.04727602834203794,-0.6759073842302878,6.035569458617829e-05,5.8645240642363206e-05,1.3057912156000384e-06,0.022265936694900044,1.0291661168933717,0.0
06b 4D reconstruction,val,40,depablo_mixed_temp,25,25,25,30.0,none,,-0.14535685761998113,0.1147597567216939,-0.14535685761998113,0.1147597567216939,5.6045919336611405e-05,5.51444391021505e-05,3.5185694287065417e-06,0.06380642338547833,1.0163476181667381,0.0
06b 4D reconstruction,val,40,depablo_mixed_temp,50,50,50,30.0,none,,-0.28892273642344085,0.27308630861762356,-0.28892273642344085,0.27308630861762356,6.159750773804262e-05,6.742466939613223e-05,1.2379275176499505e-05,0.18360157027643703,0.9135752283210471,0.0864247716789529
06b 4D reconstruction,val,40,depablo_mixed_temp,75,75,75,30.0,none,,-0.35877867007273534,-0.39439103021311805,-0.35877867007273534,-0.39439103021311805,5.7965353335021064e-05,7.959867070894688e-05,2.7164174753124826e-05,0.341264175785684,0.7282201174812554,0.27177988251874463
06b 4D reconstruction,val,40,depablo_mixed_temp,100,100,100,30.0,none,,-0.39831264496724694,-0.4586763640469313,-0.39831264496724694,-0.4586763640469313,7.141522655729204e-05,9.612221765564755e-05,4.4976448407396674e-05,0.4679089757221611,0.7429627436721559,0.25703725632784413
06b 4D reconstruction,val,41,depablo_mixed_temp,5,5,5,10.0,none,,0.0752171049608675,-0.12606360303521186,0.0752171049608675,-0.12606360303521186,1.9348944988450967e-05,2.0224346371833235e-05,7.73404963183566e-07,0.038241283498818,0.9567154672251137,0.04328453277488631
06b 4D reconstruction,val,41,depablo_mixed_temp,10,10,10,10.0,none,,0.09221491635400027,0.299184014899225,0.09221491635400027,0.299184014899225,2.0848696294706315e-05,2.2510845155920833e-05,1.1827171420009108e-06,0.05253988172406894,0.9261623075587929,0.07383769244120708
06b 4D reconstruction,val,41,depablo_mixed_temp,25,25,25,10.0,none,,0.12420734404955021,0.20822998228267703,0.12420734404955021,0.20822998228267703,1.9838613297906704e-05,2.079022306133993e-05,3.3783471735659987e-06,0.16249691807531114,0.9542280157059607,0.04577198429403928
06b 4D reconstruction,val,41,depablo_mixed_temp,50,50,50,10.0,none,,0.1615337234370188,0.3304463748921747,0.1615337234370188,0.3304463748921747,3.2277315767714754e-05,4.2505580495344475e-05,1.053592495736666e-05,0.2478715696759072,0.7593665441470681,0.24063345585293194
06b 4D reconstruction,val,41,depablo_mixed_temp,75,75,75,10.0,none,,0.20271970017840413,0.23443807342407524,0.20271970017840413,0.23443807342407524,2.2213007468963042e-05,4.9270100134890527e-05,1.968996730283834e-05,0.39963319029049277,0.4508415328596611,0.5491584671403389
06b 4D reconstruction,val,41,depablo_mixed_temp,100,100,100,10.0,none,,0.24111479485011508,0.30826831314618214,0.24111479485011508,0.30826831314618214,2.8859787562396377e-05,7.182943227235228e-05,2.9557417292380705e-05,0.41149451356248,0.4017822033309421,0.5982177966690578
06b 4D reconstruction,val,42,depablo_mixed_temp,5,5,5,0.1,none,,0.25643080958973985,0.37968804766912023,0.25643080958973985,0.37968804766912023,4.7232745714609337e-07,2.6881184567173477e-07,6.197814172992366e-07,2.305632833071262,1.7570931666563756,0.0
06b 4D reconstruction,val,42,depablo_mixed_temp,10,10,10,0.1,none,,0.2548150280696704,0.24153588616865454,0.2548150280696704,0.24153588616865454,3.215122603705822e-07,5.738165782531723e-07,9.783782388694817e-07,1.705036549916154,0.5603049346349288,0.4396950653650712
06b 4D reconstruction,val,42,depablo_mixed_temp,25,25,25,0.1,none,,0.2527051949535669,0.21947925392782042,0.2527051949535669,0.21947925392782042,2.6392348217996187e-07,2.950489943032153e-06,3.009518650287646e-06,1.0200064085610236,0.08945073098901452,0.9105492690109855
06b 4D reconstruction,val,42,depablo_mixed_temp,50,50,50,0.1,none,,0.2649308468402187,0.19929461847887175,0.2649308468402187,0.19929461847887175,6.568188837263733e-07,1.030835755955195e-05,1.0277197361574508e-05,0.9969771908087754,0.06371712272608845,0.9362828772739116
06b 4D reconstruction,val,42,depablo_mixed_temp,75,75,75,0.1,none,,0.29833685961889916,0.21950996714451992,0.29833685961889916,0.21950996714451992,1.0338060292269802e-06,2.303583823959343e-05,2.0200584913254716e-05,0.8769198977328486,0.04487815978192188,0.9551218402180781
06b 4D reconstruction,val,42,depablo_mixed_temp,100,100,100,0.1,none,,0.3361289403134773,0.22082333867854098,0.3361289403134773,0.22082333867854098,2.906561121562845e-06,4.1095041524386033e-05,3.100961112068035e-05,0.7545827907797359,0.07072778159472293,0.9292722184052771
06b 4D reconstruction,val,43,depablo_mixed_temp,5,5,5,10.0,none,,0.30527917009550887,-0.19164312463044478,0.30527917009550887,-0.19164312463044478,6.9898233050480485e-06,7.1508447945234366e-06,3.1248330856215034e-07,0.043698796092102234,0.9774821725121613,0.022517827487838704
06b 4D reconstruction,val,43,depablo_mixed_temp,10,10,10,10.0,none,,0.27811287477954144,0.27012791572610984,0.27811287477954144,0.27012791572610984,1.0561248018348124e-05,1.1249665476498194e-05,6.034412649569276e-07,0.05364081858412446,0.9388055174095398,0.06119448259046023
06b 4D reconstruction,val,43,depablo_mixed_temp,25,25,25,10.0,none,,0.24157101278655285,0.30139859287168796,0.24157101278655285,0.30139859287168796,9.625779057387263e-06,1.134495687438175e-05,2.762552867352497e-06,0.24350492451766534,0.8484632567553787,0.1515367432446213
06b 4D reconstruction,val,43,depablo_mixed_temp,50,50,50,10.0,none,,0.23643070234268404,0.4338759089063596,0.23643070234268404,0.4338759089063596,1.0612509868224151e-05,2.3212682208395563e-05,1.3208453310653567e-05,0.5690188316917695,0.45718585094771247,0.5428141490522875
06b 4D reconstruction,val,43,depablo_mixed_temp,75,75,75,10.0,none,,0.26013053720256796,0.38945023010937035,0.26013053720256796,0.38945023010937035,1.0773104804684408e-05,3.4925145882880315e-05,2.994217720697634e-05,0.8573243275027653,0.3084627002221111,0.6915372997778889
06b 4D reconstruction,val,43,depablo_mixed_temp,100,100,100,10.0,none,,0.29015125400969133,0.4193063717226663,0.29015125400969133,0.4193063717226663,9.869489986158442e-06,5.758188126492314e-05,4.75587512482889e-05,0.8259325712107295,0.1713992278361108,0.8286007721638892
06b 4D reconstruction,val,44,depablo_mixed_temp,5,5,5,20.0,none,,0.06757965899487996,0.11873056078073492,0.06757965899487996,0.11873056078073492,2.397943717369344e-05,2.3800261260475963e-05,3.19047359198521e-07,0.013405204073467411,1.0075283170741922,0.0
06b 4D reconstruction,val,44,depablo_mixed_temp,10,10,10,20.0,none,,0.00048251370338917623,0.8979163616844776,0.00048251370338917623,0.8979163616844776,3.022674900421407e-05,3.038742215721868e-05,5.046382511864067e-07,0.016606813456419747,0.994712511243194,0.005287488756805958
06b 4D reconstruction,val,44,depablo_mixed_temp,25,25,25,20.0,none,,-0.10466921172966397,0.5953455425292297,-0.10466921172966397,0.5953455425292297,3.4164073440479115e-05,3.699141598190181e-05,1.674468308010546e-06,0.045266402043917055,0.9235676043651321,0.07643239563486792
06b 4D reconstruction,val,44,depablo_mixed_temp,50,50,50,20.0,none,,-0.16690010181562587,0.1309336341771061,-0.16690010181562587,0.1309336341771061,3.273674155934714e-05,4.2313102312618867e-05,7.176432063715765e-06,0.16960307024275,0.7736785952842836,0.22632140471571638
06b 4D reconstruction,val,44,depablo_mixed_temp,75,75,75,20.0,none,,-0.19519949979546158,-0.30709515981913343,-0.19519949979546158,-0.30709515981913343,4.1931154555641115e-05,7.29313469491899e-05,1.842889287217986e-05,0.25268822862985063,0.5749400814556994,0.4250599185443006
06b 4D reconstruction,val,44,depablo_mixed_temp,100,100,100,20.0,none,,-0.2198469440921487,-0.19405062438648085,-0.2198469440921487,-0.19405062438648085,4.289999196771532e-05,9.204618982039392e-05,3.3493102819193155e-05,0.36387277827085424,0.4660702637602314,0.5339297362397686
06b 4D reconstruction,val,45,depablo_mixed_temp,5,5,5,20.0,none,,-0.09216972802659142,-0.25649874756470914,-0.09216972802659142,-0.25649874756470914,2.3727203370071948e-05,2.257787127746269e-05,6.28549628345354e-07,0.02783918911668056,1.0509052460475548,0.0
06b 4D reconstruction,val,45,depablo_mixed_temp,10,10,10,20.0,none,,-0.11686780032912782,-0.648,-0.11686780032912782,-0.648,2.2069854821893387e-05,2.1629317416227423e-05,9.901585826810333e-07,0.045778540470175245,1.0203676055600095,0.0
06b 4D reconstruction,val,45,depablo_mixed_temp,25,25,25,20.0,none,,-0.15476952375005854,-0.8855798175511513,-0.15476952375005854,-0.8855798175511513,2.144919017155189e-05,2.2251089831115678e-05,3.053553882637061e-06,0.1372316549801981,0.9639613310786055,0.03603866892139451
06b 4D reconstruction,val,45,depablo_mixed_temp,50,50,50,20.0,none,,-0.17830632732119797,-0.2335802606403432,-0.17830632732119797,-0.2335802606403432,1.989397787838243e-05,2.6678577341954224e-05,1.1173870007041842e-05,0.41883305334539056,0.7456911072652116,0.2543088927347884
06b 4D reconstruction,val,45,depablo_mixed_temp,75,75,75,20.0,none,,-0.1960113910792961,-0.23503012737396078,-0.1960113910792961,-0.23503012737396078,2.8775210012099706e-05,4.3110252590849996e-05,2.4801382096484303e-05,0.5753012475215307,0.6674795038943276,0.33252049610567236
06b 4D reconstruction,val,45,depablo_mixed_temp,100,100,100,20.0,none,,-0.2177765849392308,-0.32148158080908495,-0.2177765849392308,-0.32148158080908495,3.3511478250147775e-05,6.287909491220489e-05,4.0775710658635944e-05,0.6484780150790838,0.5329510276338785,0.46704897236612153
06b 4D reconstruction,val,46,depablo_mixed_temp,5,5,5,20.0,none,,0.22279260780287474,0.41224589762429587,0.22279260780287474,0.41224589762429587,2.7986052373307757e-05,2.707511703192722e-05,4.901289685221855e-07,0.018102561401460278,1.0336447425252624,0.0
06b 4D reconstruction,val,46,depablo_mixed_temp,10,10,10,20.0,none,,0.1402261605607724,-0.33399365555272986,0.1402261605607724,-0.33399365555272986,3.697446663863957e-05,3.6674908187706023e-05,7.164547355387185e-07,0.019535283684197057,1.0081679400368333,0.0
06b 4D reconstruction,val,46,depablo_mixed_temp,25,25,25,20.0,none,,-0.005875056490927798,-0.18845056546458405,-0.005875056490927798,-0.18845056546458405,3.554374416125938e-05,3.482666943455115e-05,2.0287104689487023e-06,0.05825163594127784,1.0205898163203866,0.0
06b 4D reconstruction,val,46,depablo_mixed_temp,50,50,50,20.0,none,,-0.11071723498962718,-0.5318922795200471,-0.11071723498962718,-0.5318922795200471,4.105126208742149e-05,4.851730773225427e-05,7.644161996722687e-06,0.157555362282414,0.8461158297151481,0.1538841702848519
06b 4D reconstruction,val,46,depablo_mixed_temp,75,75,75,20.0,none,,-0.1625241632076009,-0.9387175357521508,-0.1625241632076009,-0.9387175357521508,5.010897439206019e-05,5.7804521929938346e-05,1.8337388610234484e-05,0.31723104002936336,0.866869454483068,0.13313054551693204
06b 4D reconstruction,val,46,depablo_mixed_temp,100,100,100,20.0,none,,-0.2007158102972565,-0.12751704226901897,-0.2007158102972565,-0.12751704226901897,4.658568650484085e-05,6.448220665333793e-05,3.210565046174452e-05,0.4978993760921885,0.7224580069861697,0.2775419930138303
06b 4D reconstruction,val,47,depablo_mixed_temp,5,5,5,5.0,none,,0.41449778291883554,0.7387023787684217,0.41449778291883554,0.7387023787684217,5.865575076313689e-06,5.748682269768324e-06,2.2654356257589825e-07,0.03940791157780027,1.0203338436636327,0.0
06b 4D reconstruction,val,47,depablo_mixed_temp,10,10,10,5.0,none,,0.3610620250927726,0.537951406549552,0.3610620250927726,0.537951406549552,5.499804046849022e-06,6.143378413980827e-06,4.3701979279830994e-07,0.07113672044094822,0.895240969420476,0.10475903057952396
06b 4D reconstruction,val,47,depablo_mixed_temp,25,25,25,5.0,none,,0.29238813730587737,0.35453814184207,0.29238813730587737,0.35453814184207,4.842098860535771e-06,7.007966814853717e-06,2.0443183075258275e-06,0.2917134686187153,0.6909420361798394,0.3090579638201606
06b 4D reconstruction,val,47,depablo_mixed_temp,50,50,50,5.0,none,,0.26758064092115985,0.42186090458620673,0.26758064092115985,0.42186090458620673,7.039443971734727e-06,1.9301036445540376e-05,1.045144017552957e-05,0.541496318346388,0.364718443571523,0.6352815564284771
06b 4D reconstruction,val,47,depablo_mixed_temp,75,75,75,5.0,none,,0.28171629243873414,0.3886398117472211,0.28171629243873414,0.3886398117472211,6.511675110232318e-06,2.7593006961978972e-05,2.5077402824535966e-05,0.9088318231895018,0.23599005063873257,0.7640099493612674
06b 4D reconstruction,val,47,depablo_mixed_temp,100,100,100,5.0,none,,0.3096607591354487,0.37722338032008185,0.3096607591354487,0.37722338032008185,5.641869847750058e-06,4.4695243559544906e-05,4.078323399880901e-05,0.9124736940850506,0.12622975955447516,0.8737702404455249
06b 4D reconstruction,val,48,depablo_mixed_temp,5,5,5,5.0,none,,-0.05045405315337832,-0.6419171590876652,-0.05045405315337832,-0.6419171590876652,7.667782483622432e-06,7.472703146049753e-06,6.84448480114952e-07,0.09159315802297963,1.026105591746382,0.0
06b 4D reconstruction,val,48,depablo_mixed_temp,10,10,10,5.0,none,,-0.0567048786990136,-0.0913968259462453,-0.0567048786990136,-0.0913968259462453,6.693700015603099e-06,6.560167093994096e-06,1.0519588613533415e-06,0.16035549800498547,1.0203551098159152,0.0
06b 4D reconstruction,val,48,depablo_mixed_temp,25,25,25,5.0,none,,-0.06495295282902068,-0.25182893857947136,-0.06495295282902068,-0.25182893857947136,7.735155122645665e-06,9.963821867131628e-06,3.0795338261668803e-06,0.3090715457615274,0.7763241079371536,0.22367589206284644
06b 4D reconstruction,val,48,depablo_mixed_temp,50,50,50,5.0,none,,-0.06860005050930212,-0.262033670483434,-0.06860005050930212,-0.262033670483434,9.205145033774897e-06,1.8252863810630515e-05,1.0762443707790226e-05,0.5896304174209721,0.5043123714325747,0.4956876285674253
06b 4D reconstruction,val,48,depablo_mixed_temp,75,75,75,5.0,none,,-0.07512911245717191,-0.16295734667270761,-0.07512911245717191,-0.16295734667270761,9.244904504157603e-06,2.543711343605537e-05,2.3136375602916814e-05,0.909551929352274,0.363441572385866,0.6365584276141341
06b 4D reconstruction,val,48,depablo_mixed_temp,100,100,100,5.0,none,,-0.0879681488045054,-0.18435756838704018,-0.0879681488045054,-0.18435756838704018,8.080052793957293e-06,4.048683331348002e-05,3.72045069525484e-05,0.9189285480660505,0.19957235804033738,0.8004276419596627
06b 4D reconstruction,val,49,depablo_mixed_temp,5,5,5,10.0,none,,0.23416443886736865,-0.5837905590767193,0.23416443886736865,-0.5837905590767193,1.6821933968458325e-05,1.573649569763802e-05,1.0188934993493604e-06,0.06474716600991998,1.0689758566122967,0.0
06b 4D reconstruction,val,49,depablo_mixed_temp,10,10,10,10.0,none,,0.23019443469101122,-0.16990075073164523,0.23019443469101122,-0.16990075073164523,2.143370693374891e-05,2.0582121578627266e-05,1.5683771152907866e-06,0.07620094504345991,1.0413750036345106,0.0
06b 4D reconstruction,val,49,depablo_mixed_temp,25,25,25,10.0,none,,0.22437736192687702,0.14961049246587968,0.22437736192687702,0.14961049246587968,2.1159872630960308e-05,2.284510264871642e-05,4.4998969315201975e-06,0.1969742487356707,0.9262323289297718,0.07376767107022819
06b 4D reconstruction,val,49,depablo_mixed_temp,50,50,50,10.0,none,,0.23201304770662337,-0.004409533442913137,0.23201304770662337,-0.004409533442913137,1.9669174434966408e-05,2.7017762477044016e-05,1.3938633856014349e-05,0.5159062993413124,0.7280090070996282,0.27199099290037176
06b 4D reconstruction,val,49,depablo_mixed_temp,75,75,75,10.0,none,,0.2568346163814341,0.02260370328124406,0.2568346163814341,0.02260370328124406,2.598453102109488e-05,4.9534719437360764e-05,2.5898110834532417e-05,0.5228274456521739,0.5245720843125734,0.4754279156874266
06b 4D reconstruction,val,49,depablo_mixed_temp,100,100,100,10.0,none,,0.28373372316264855,0.18531888782520317,0.28373372316264855,0.18531888782520317,1.9958079064963385e-05,5.9894391597481444e-05,3.874054891639389e-05,0.6468142990206603,0.33322116700159654,0.6667788329984035
06b 4D reconstruction,val,50,depablo_mixed_temp,5,5,5,30.0,none,,-0.0410975228278194,0.055845511482254695,-0.0410975228278194,0.055845511482254695,4.9972306442214176e-05,4.835599611396901e-05,8.268013402812358e-07,0.01709821752678962,1.0334252307497858,0.0
06b 4D reconstruction,val,50,depablo_mixed_temp,10,10,10,30.0,none,,-0.10550070872603387,-0.15439018522973297,-0.10550070872603387,-0.15439018522973297,5.261358091956936e-05,5.153584061190486e-05,1.1921296163563966e-06,0.023132049505776624,1.0209124425810867,0.0
06b 4D reconstruction,val,50,depablo_mixed_temp,25,25,25,30.0,none,,-0.22542704252120607,-0.7974621982491821,-0.22542704252120607,-0.7974621982491821,5.5528147640870884e-05,5.111822974868119e-05,3.169312094541965e-06,0.061999644943176675,1.0862689868931439,0.0
06b 4D reconstruction,val,50,depablo_mixed_temp,50,50,50,30.0,none,,-0.31535894044438134,-0.4028133107523782,-0.31535894044438134,-0.4028133107523782,5.893156776437536e-05,6.523817864945158e-05,1.0527855010877829e-05,0.16137567339897418,0.9033294457994615,0.0966705542005385
06b 4D reconstruction,val,50,depablo_mixed_temp,75,75,75,30.0,none,,-0.35754842914710805,-0.918577714752732,-0.35754842914710805,-0.918577714752732,6.408690387615934e-05,8.879067172529176e-05,2.2466871087090112e-05,0.253031885563385,0.721775189114876,0.27822481088512396
06b 4D reconstruction,val,50,depablo_mixed_temp,100,100,100,30.0,none,,-0.38132553625740356,-0.636978621357285,-0.38132553625740356,-0.636978621357285,9.644732199376449e-05,0.0001296159898629412,3.667616329039447e-05,0.28296017589478467,0.7441004932782599,0.2558995067217401
06b 4D reconstruction,val,51,depablo_mixed_temp,5,5,5,5.0,none,,0.15250787686647488,-0.9282248619708884,0.15250787686647488,-0.9282248619708884,1.3040134035691153e-05,1.0966320587613154e-05,1.998782408918487e-06,0.18226554594584643,1.189107497953365,0.0
06b 4D reconstruction,val,51,depablo_mixed_temp,10,10,10,5.0,none,,0.07383434087780352,-0.2587455017156247,0.07383434087780352,-0.2587455017156247,1.3221068002167158e-05,1.2293307008803822e-05,2.5872304831864312e-06,0.21045846177384103,1.075468789049108,0.0
