dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
06b 4D reconstruction,val,34,depablo_low_temp,50,50,50,1e-07,none,,-0.5400224767340548,-0.5254485964904385,-0.5400224767340548,-0.5254485964904385,1.1706606528605334e-06,1.3894406947656535e-05,1.4536315575242043e-05,1.0461990662864364,0.08425409283538943,0.9157459071646106
06b 4D reconstruction,val,34,depablo_low_temp,75,75,75,1e-07,none,,-0.577361804519018,-0.5444167660784096,-0.577361804519018,-0.5444167660784096,3.426562670938438e-06,3.2073730835691094e-05,2.4748864234425128e-05,0.7716241169825189,0.10683392862814133,0.8931660713718587
06b 4D reconstruction,val,34,depablo_low_temp,100,100,100,1e-07,none,,-0.6582049607095706,-0.5582727125038358,-0.6582049607095706,-0.5582727125038358,9.289187801186927e-06,5.797980338684283e-05,3.585325976018794e-05,0.6183749800076763,0.1602141997483022,0.8397858002516978
06b 4D reconstruction,val,35,depablo_low_temp,5,5,5,1e-07,none,,-0.17605096289337718,-0.1967191485618788,-0.17605096289337718,-0.1967191485618788,6.661066009883143e-08,1.0086985469115461e-07,2.527853553146997e-07,2.5060545203389366,0.6603624076071222,0.33963759239287783
06b 4D reconstruction,val,35,depablo_low_temp,10,10,10,1e-07,none,,-0.15377435259202527,-0.2958126081907224,-0.15377435259202527,-0.2958126081907224,7.910502120012097e-08,4.353984195404337e-07,3.73222633243131e-07,0.8571979513317257,0.18168421760376835,0.8183157823962317
06b 4D reconstruction,val,35,depablo_low_temp,25,25,25,1e-07,none,,-0.18424645468158196,-0.3732827960839454,-0.18424645468158196,-0.3732827960839454,5.014579187445634e-07,2.9493130568880588e-06,1.7735337678459473e-06,0.6013379161984505,0.1700253276177037,0.8299746723822963
06b 4D reconstruction,val,35,depablo_low_temp,50,50,50,1e-07,none,,-0.49154352097035964,-0.4091594404984967,-0.49154352097035964,-0.4091594404984967,1.0441690392326564e-06,1.232679915119661e-05,1.131939916376723e-05,0.9182756224813164,0.08470723230136307,0.9152927676986369
06b 4D reconstruction,val,35,depablo_low_temp,75,75,75,1e-07,none,,-0.5040156480737843,-0.426225844464181,-0.5040156480737843,-0.426225844464181,1.921078364830464e-06,2.83126955764601e-05,2.3936316210892983e-05,0.8454269621291111,0.06785218876960969,0.9321478112303903
06b 4D reconstruction,val,35,depablo_low_temp,100,100,100,1e-07,none,,-0.5194219089890064,-0.43834248301162587,-0.5194219089890064,-0.43834248301162587,4.767602604260901e-06,5.1012531912419945e-05,3.570361150195822e-05,0.6998988319822157,0.0934594387991971,0.9065405612008028
06b 4D reconstruction,val,36,depablo_low_temp,5,5,5,1e-07,none,,0.21973413313677148,0.19196171400717862,0.21973413313677148,0.19196171400717862,5.977098282983206e-08,9.771910924882832e-08,2.959399978408328e-07,3.028476212234622,0.6116611509181223,0.38833884908187766
06b 4D reconstruction,val,36,depablo_low_temp,10,10,10,1e-07,none,,0.23224477181415473,0.18380269217144882,0.23224477181415473,0.18380269217144882,1.5167129774340538e-08,3.9022279452183284e-07,4.5716862473454967e-07,1.171557969325575,0.038867872372565726,0.9611321276274343
06b 4D reconstruction,val,36,depablo_low_temp,25,25,25,1e-07,none,,0.2444969571410074,0.1772436635434563,0.2444969571410074,0.1772436635434563,1.0555963569913729e-07,2.4379485239478527e-06,1.729909740788571e-06,0.7095759913696904,0.04329854985133197,0.956701450148668
06b 4D reconstruction,val,36,depablo_low_temp,50,50,50,1e-07,none,,0.23578441550737103,0.17385471595361748,0.23578441550737103,0.17385471595361748,2.430894880944834e-07,9.75643615674926e-06,8.604560207459144e-06,0.8819368127066279,0.024915807799994687,0.9750841922000053
06b 4D reconstruction,val,36,depablo_low_temp,75,75,75,1e-07,none,,0.23405077796032195,0.1718455827239623,0.23405077796032195,0.1718455827239623,6.618403176616994e-07,2.196334935433697e-05,1.7949625544133596e-05,0.8172535643152802,0.030133851945081853,0.9698661480549181
06b 4D reconstruction,val,36,depablo_low_temp,100,100,100,1e-07,none,,0.2529194467512385,0.17018842708960244,0.2529194467512385,0.17018842708960244,2.198266884079203e-06,3.906751953763887e-05,2.6147365133510903e-05,0.6692865439875114,0.05626840173360184,0.9437315982663982
06b 4D reconstruction,val,37,depablo_low_temp,5,5,5,1e-07,none,,0.08893681444241316,0.13004325946852652,0.08893681444241316,0.13004325946852652,4.423949633292068e-07,1.034447478787115e-07,9.599709756002994e-07,9.28003591565481,4.276630495034054,0.0
06b 4D reconstruction,val,37,depablo_low_temp,10,10,10,1e-07,none,,0.08609575898243155,0.11649006622516556,0.08609575898243155,0.11649006622516556,3.4850765473493084e-07,4.144339982303791e-07,1.47342052514432e-06,3.5552597794480714,0.8409243841553738,0.15907561584462615
06b 4D reconstruction,val,37,depablo_low_temp,25,25,25,1e-07,none,,0.06482901930157313,0.10863962150902094,0.06482901930157313,0.10863962150902094,2.4999923198265606e-07,2.5973602078011027e-06,4.0117647586157545e-06,1.5445546391934877,0.09625127513380315,0.9037487248661968
06b 4D reconstruction,val,37,depablo_low_temp,50,50,50,1e-07,none,,0.04553382906453686,0.10443197161843742,0.04553382906453686,0.10443197161843742,3.2094038715513307e-07,1.0403631677036174e-05,9.50804678723216e-06,0.9139161287513832,0.03084888019089924,0.9691511198091007
06b 4D reconstruction,val,37,depablo_low_temp,75,75,75,1e-07,none,,0.08255539645806619,0.10177986816445028,0.08255539645806619,0.10177986816445028,1.6881829196790932e-06,2.342555126233492e-05,1.4578426998923533e-05,0.6223301571717396,0.07206587801387028,0.9279341219861297
06b 4D reconstruction,val,37,depablo_low_temp,100,100,100,1e-07,none,,0.14681953378539675,0.09937616913140154,0.14681953378539675,0.09937616913140154,5.5303453336819075e-06,4.167108636465855e-05,1.974400038307067e-05,0.4738057513138331,0.1327142106468388,0.8672857893531611
06b 4D reconstruction,val,38,depablo_low_temp,5,5,5,1e-07,none,,-0.1044214971802333,-0.22174433556511328,-0.1044214971802333,-0.22174433556511328,7.216250708097505e-08,1.0271765660263554e-07,2.9267420131873223e-07,2.8493076166149875,0.7025326459708534,0.2974673540291466
06b 4D reconstruction,val,38,depablo_low_temp,10,10,10,1e-07,none,,-0.0856644433042586,-0.30311784706326805,-0.0856644433042586,-0.30311784706326805,6.999196244805717e-08,4.321907454141183e-07,4.621586242592457e-07,1.0693394737465114,0.1619469254969631,0.8380530745030369
06b 4D reconstruction,val,38,depablo_low_temp,25,25,25,1e-07,none,,-0.11309663988243827,-0.35921301079482704,-0.11309663988243827,-0.35921301079482704,3.8311503658405854e-07,2.8179315449960995e-06,2.2521992377733113e-06,0.7992384491286245,0.1359561190421284,0.8640438809578717
06b 4D reconstruction,val,38,depablo_low_temp,50,50,50,1e-07,none,,-0.37885831329593017,-0.3845687406647792,-0.37885831329593017,-0.3845687406647792,7.266398824867792e-07,1.1502431334520224e-05,1.1926792467420455e-05,1.0368931681101776,0.06317272073653182,0.9368272792634682
06b 4D reconstruction,val,38,depablo_low_temp,75,75,75,1e-07,none,,-0.4274962173626288,-0.3982558053069444,-0.4274962173626288,-0.3982558053069444,1.4812958397669718e-06,2.6160945708397776e-05,2.323485205124598e-05,0.8881503103990424,0.056622411753695485,0.9433775882463045
06b 4D reconstruction,val,38,depablo_low_temp,100,100,100,1e-07,none,,-0.4346218632109741,-0.4089054548701009,-0.4346218632109741,-0.4089054548701009,3.791877361436491e-06,4.6891502279322594e-05,3.367003955645487e-05,0.7180413917193287,0.08086491532834868,0.9191350846716513
06b 4D reconstruction,val,39,depablo_low_temp,5,5,5,1e-07,none,,0.25592965690500236,0.35782860682210327,0.25592965690500236,0.35782860682210327,6.530940055426981e-08,1.066432204765988e-07,3.217716653125535e-07,3.0172725830533347,0.6124102428864754,0.3875897571135246
06b 4D reconstruction,val,39,depablo_low_temp,10,10,10,1e-07,none,,0.26885856825148763,0.3582033493880076,0.26885856825148763,0.3582033493880076,1.5112970430664063e-08,4.2946098233187513e-07,4.914146529699792e-07,1.1442591368876163,0.035190555259767914,0.9648094447402321
06b 4D reconstruction,val,39,depablo_low_temp,25,25,25,1e-07,none,,0.28691810004734103,0.35838808817295464,0.28691810004734103,0.35838808817295464,1.129521010057033e-07,2.696686124181724e-06,1.8372188606008422e-06,0.6812876159839786,0.04188552015484457,0.9581144798451554
06b 4D reconstruction,val,39,depablo_low_temp,50,50,50,1e-07,none,,0.30207839087517563,0.358227272526609,0.30207839087517563,0.358227272526609,1.2999710463645897e-07,1.080872243619524e-05,9.864026651484892e-06,0.9125987562094444,0.012027055501132753,0.9879729444988673
06b 4D reconstruction,val,39,depablo_low_temp,75,75,75,1e-07,none,,0.31750626930367787,0.35813222610328194,0.31750626930367787,0.35813222610328194,2.6763117944028636e-07,2.434396810713224e-05,2.2566435291082598e-05,0.9269826181078151,0.01099373685762743,0.9890062631423726
06b 4D reconstruction,val,39,depablo_low_temp,100,100,100,1e-07,none,,0.3269111759917624,0.3578450735617016,0.3269111759917624,0.3578450735617016,1.0746596217359183e-06,4.330917363404296e-05,3.357326932018623e-05,0.7751999519518914,0.024813671828898334,0.9751863281711016
06b 4D reconstruction,val,40,depablo_mixed_temp,5,5,5,30.0,none,,-0.32694443210589436,-0.4923228855604411,-0.32694443210589436,-0.4923228855604411,4.71958119305782e-05,4.713676025858149e-05,4.4396219323061814e-07,0.009418597943412807,1.0012527732426406,0.0
06b 4D reconstruction,val,40,depablo_mixed_temp,10,10,10,30.0,none,,-0.30666234010212967,-0.6759073842302878,-0.30666234010212967,-0.6759073842302878,5.973613224341534e-05,5.8645240642363206e-05,7.50178287489689e-07,0.01279180167516931,1.0186015367846255,0.0
06b 4D reconstruction,val,40,depablo_mixed_temp,25,25,25,30.0,none,,-0.38328883130835956,0.1147597567216939,-0.38328883130835956,0.1147597567216939,5.6514072639402e-05,5.51444391021505e-05,3.7887550661253044e-06,0.06870602236259851,1.0248372013488862,0.0
06b 4D reconstruction,val,40,depablo_mixed_temp,50,50,50,30.0,none,,-0.5556903221714865,0.27308630861762356,-0.5556903221714865,0.27308630861762356,6.583333743037656e-05,6.742466939613223e-05,1.6924794181250036e-05,0.25101782971769254,0.9763983719904312,0.023601628009568776
06b 4D reconstruction,val,40,depablo_mixed_temp,75,75,75,30.0,none,,-0.5313002713754967,-0.39439103021311805,-0.5313002713754967,-0.39439103021311805,5.936594243394211e-05,7.959867070894688e-05,3.131818084511906e-05,0.3934510534683954,0.7458157517606557,0.25418424823934427
06b 4D reconstruction,val,40,depablo_mixed_temp,100,100,100,30.0,none,,-0.5521961071638597,-0.4586763640469313,-0.5521961071638597,-0.4586763640469313,7.439740147674456e-05,9.612221765564755e-05,4.600883767125197e-05,0.4786493569683967,0.773987568027915,0.22601243197208498
06b 4D reconstruction,val,41,depablo_mixed_temp,5,5,5,10.0,none,,0.19605423398554844,-0.12606360303521186,0.19605423398554844,-0.12606360303521186,1.942565904755611e-05,2.0224346371833235e-05,7.445148639817489e-07,0.03681280226779771,0.9605086211641692,0.03949137883583076
06b 4D reconstruction,val,41,depablo_mixed_temp,10,10,10,10.0,none,,0.19944986574104395,0.299184014899225,0.19944986574104395,0.299184014899225,2.0877520000794902e-05,2.2510845155920833e-05,1.148749561252771e-06,0.05103093878954719,0.9274427439835002,0.07255725601649976
06b 4D reconstruction,val,41,depablo_mixed_temp,25,25,25,10.0,none,,0.2029510022271715,0.20822998228267703,0.2029510022271715,0.20822998228267703,1.9766641344176605e-05,2.079022306133993e-05,3.3274559427809436e-06,0.16004907369024107,0.9507661984124304,0.049233801587569626
06b 4D reconstruction,val,41,depablo_mixed_temp,50,50,50,10.0,none,,0.2047829762315172,0.3304463748921747,0.2047829762315172,0.3304463748921747,3.205148459528573e-05,4.2505580495344475e-05,9.000633326650131e-06,0.21175180345168906,0.7540535671262328,0.24594643287376716
06b 4D reconstruction,val,41,depablo_mixed_temp,75,75,75,10.0,none,,0.21430693915149354,0.23443807342407524,0.21430693915149354,0.23443807342407524,2.3206932382890955e-05,4.9270100134890527e-05,1.4597889276046772e-05,0.29628292282907914,0.47101451629600016,0.5289854837039998
06b 4D reconstruction,val,41,depablo_mixed_temp,100,100,100,10.0,none,,0.2373277637756995,0.30826831314618214,0.2373277637756995,0.30826831314618214,3.093832856393419e-05,7.182943227235228e-05,1.9940276615670882e-05,0.2776059337356903,0.4307193804153538,0.5692806195846463
06b 4D reconstruction,val,42,depablo_mixed_temp,5,5,5,0.1,none,,0.18440860215053764,0.37968804766912023,0.18440860215053764,0.37968804766912023,4.761733691793779e-07,2.6881184567173477e-07,6.234135980776045e-07,2.319144814916003,1.7714002446189332,0.0
06b 4D reconstruction,val,42,depablo_mixed_temp,10,10,10,0.1,none,,0.18759514030502342,0.24153588616865454,0.18759514030502342,0.24153588616865454,3.418431617774331e-07,5.738165782531723e-07,9.756997769727604e-07,1.7003687483951955,0.5957359454794442,0.4042640545205558
06b 4D reconstruction,val,42,depablo_mixed_temp,25,25,25,0.1,none,,0.18933273859675206,0.21947925392782042,0.18933273859675206,0.21947925392782042,3.105587893514894e-07,2.950489943032153e-06,2.9958914637973066e-06,1.0153877903811783,0.10525668460077346,0.8947433153992266
06b 4D reconstruction,val,42,depablo_mixed_temp,50,50,50,0.1,none,,0.1902294236430431,0.19929461847887175,0.1902294236430431,0.19929461847887175,7.279301712515007e-07,1.030835755955195e-05,8.780448297329713e-06,0.8517795630006603,0.0706155337594964,0.9293844662405036
06b 4D reconstruction,val,42,depablo_mixed_temp,75,75,75,0.1,none,,0.2124529243613594,0.21950996714451992,0.2124529243613594,0.21950996714451992,1.76460139300616e-06,2.303583823959343e-05,1.4705251487612259e-05,0.638364071437923,0.07660243897585661,0.9233975610241434
06b 4D reconstruction,val,42,depablo_mixed_temp,100,100,100,0.1,none,,0.2493112769507353,0.22082333867854098,0.2493112769507353,0.22082333867854098,5.347494152374566e-06,4.1095041524386033e-05,2.0358857000246644e-05,0.495409086961637,0.13012504560194524,0.8698749543980547
06b 4D reconstruction,val,43,depablo_mixed_temp,5,5,5,10.0,none,,0.25872751589922754,-0.19164312463044478,0.25872751589922754,-0.19164312463044478,7.071228083077585e-06,7.1508447945234366e-06,2.5550008331265417e-07,0.035730055770240195,0.9888661111052464,0.01113388889475364
06b 4D reconstruction,val,43,depablo_mixed_temp,10,10,10,10.0,none,,0.2823411026865113,0.27012791572610984,0.2823411026865113,0.27012791572610984,1.0710225978982635e-05,1.1249665476498194e-05,3.5242626950093836e-07,0.03132771105391499,0.9520483965818798,0.047951603418120214
06b 4D reconstruction,val,43,depablo_mixed_temp,25,25,25,10.0,none,,0.31647751759804627,0.30139859287168796,0.31647751759804627,0.30139859287168796,9.731521458888892e-06,1.134495687438175e-05,1.1876145435962826e-06,0.10468215584653796,0.8577839093301284,0.14221609066987162
06b 4D reconstruction,val,43,depablo_mixed_temp,50,50,50,10.0,none,,0.33058634278901966,0.4338759089063596,0.33058634278901966,0.4338759089063596,1.1077815543103497e-05,2.3212682208395563e-05,7.963426469359547e-06,0.34306360625913945,0.4772311723242768,0.5227688276757232
06b 4D reconstruction,val,43,depablo_mixed_temp,75,75,75,10.0,none,,0.3535995715944718,0.38945023010937035,0.3535995715944718,0.38945023010937035,1.0773570465971716e-05,3.4925145882880315e-05,2.356143704673741e-05,0.6746267324336878,0.3084760333457255,0.6915239666542745
06b 4D reconstruction,val,43,depablo_mixed_temp,100,100,100,10.0,none,,0.3718644522158724,0.4193063717226663,0.3718644522158724,0.4193063717226663,1.0418053534522187e-05,5.758188126492314e-05,3.911484600394033e-05,0.6792908662358643,0.18092589727297603,0.819074102727024
06b 4D reconstruction,val,44,depablo_mixed_temp,5,5,5,20.0,none,,-0.14065713833658564,0.11873056078073492,-0.14065713833658564,0.11873056078073492,2.393462273175828e-05,2.3800261260475963e-05,2.846903157660563e-07,0.011961646666409871,1.005645377998663,0.0
06b 4D reconstruction,val,44,depablo_mixed_temp,10,10,10,20.0,none,,-0.1091321243523316,0.8979163616844776,-0.1091321243523316,0.8979163616844776,3.0460496418527327e-05,3.038742215721868e-05,4.221431311179913e-07,0.013892034965450635,1.002404753550024,0.0
06b 4D reconstruction,val,44,depablo_mixed_temp,25,25,25,20.0,none,,-0.08838089393474481,0.5953455425292297,-0.08838089393474481,0.5953455425292297,3.38313402608037e-05,3.699141598190181e-05,1.8813037740983418e-06,0.05085784699398306,0.9145727289097506,0.08542727109024939
06b 4D reconstruction,val,44,depablo_mixed_temp,50,50,50,20.0,none,,-0.2875652704627139,0.1309336341771061,-0.2875652704627139,0.1309336341771061,3.361056951689534e-05,4.2313102312618867e-05,1.0758881217043381e-05,0.2542683147540048,0.79433006988173,0.20566993011826995
06b 4D reconstruction,val,44,depablo_mixed_temp,75,75,75,20.0,none,,-0.35998056961034897,-0.30709515981913343,-0.35998056961034897,-0.30709515981913343,4.16117582062725e-05,7.29313469491899e-05,2.1624018700094894e-05,0.2964982768679701,0.570560670369392,0.42943932963060805
06b 4D reconstruction,val,44,depablo_mixed_temp,100,100,100,20.0,none,,-0.34259526755588504,-0.19405062438648085,-0.34259526755588504,-0.19405062438648085,4.438788892002776e-05,9.204618982039392e-05,3.066005592700094e-05,0.3330942430841156,0.4822349410294993,0.5177650589705007
06b 4D reconstruction,val,45,depablo_mixed_temp,5,5,5,20.0,none,,0.07401439746355155,-0.25649874756470914,0.07401439746355155,-0.25649874756470914,2.3443548343493603e-05,2.257787127746269e-05,2.8022574838360015e-07,0.012411522102321597,1.0383418372526128,0.0
06b 4D reconstruction,val,45,depablo_mixed_temp,10,10,10,20.0,none,,0.09226273012351473,-0.648,0.09226273012351473,-0.648,2.1747937353211455e-05,2.1629317416227423e-05,4.1969070707637e-07,0.019403788802021857,1.005484220084312,0.0
06b 4D reconstruction,val,45,depablo_mixed_temp,25,25,25,20.0,none,,0.08704053814094864,-0.8855798175511513,0.08704053814094864,-0.8855798175511513,2.1676101823686622e-05,2.2251089831115678e-05,1.7866484540718375e-06,0.08029487398740388,0.9741591080799558,0.02584089192004424
06b 4D reconstruction,val,45,depablo_mixed_temp,50,50,50,20.0,none,,-0.06669178429340976,-0.2335802606403432,-0.06669178429340976,-0.2335802606403432,1.9952552975155413e-05,2.6678577341954224e-05,1.0213397217739839e-05,0.38283140389493125,0.7478866927352384,0.25211330726476155
06b 4D reconstruction,val,45,depablo_mixed_temp,75,75,75,20.0,none,,-0.17875296732490317,-0.23503012737396078,-0.17875296732490317,-0.23503012737396078,2.791032602544874e-05,4.3110252590849996e-05,2.009719355555717e-05,0.46618129905883987,0.64741736241584,0.35258263758416
06b 4D reconstruction,val,45,depablo_mixed_temp,100,100,100,20.0,none,,-0.16936803596861125,-0.32148158080908495,-0.16936803596861125,-0.32148158080908495,3.438099884078838e-05,6.287909491220489e-05,2.8262747946428135e-05,0.44947765208596074,0.5467794803470525,0.4532205196529475
06b 4D reconstruction,val,46,depablo_mixed_temp,5,5,5,20.0,none,,-0.07306670395748846,0.41224589762429587,-0.07306670395748846,0.41224589762429587,2.7934982426813804e-05,2.707511703192722e-05,3.6869479913548275e-07,0.013617477579162984,1.031758510734141,0.0
06b 4D reconstruction,val,46,depablo_mixed_temp,10,10,10,20.0,none,,-0.061097525891829686,-0.33399365555272986,-0.061097525891829686,-0.33399365555272986,3.6719739000545815e-05,3.6674908187706023e-05,6.214603445187095e-07,0.016945109755640293,1.0012223837783136,0.0
06b 4D reconstruction,val,46,depablo_mixed_temp,25,25,25,20.0,none,,-0.11541822562718997,-0.18845056546458405,-0.11541822562718997,-0.18845056546458405,3.646275581559166e-05,3.482666943455115e-05,2.9080285912641557e-06,0.08350004862592841,1.0469779742824725,0.0
06b 4D reconstruction,val,46,depablo_mixed_temp,50,50,50,20.0,none,,-0.3583488428007872,-0.5318922795200471,-0.3583488428007872,-0.5318922795200471,4.062796142534353e-05,4.851730773225427e-05,1.1944130164920352e-05,0.24618287211719922,0.8373910945255129,0.16260890547448714
06b 4D reconstruction,val,46,depablo_mixed_temp,75,75,75,20.0,none,,-0.40033631874726283,-0.9387175357521508,-0.40033631874726283,-0.9387175357521508,4.721815275843255e-05,5.7804521929938346e-05,2.1290043150656857e-05,0.36831103242167346,0.8168591518785167,0.18314084812148335
06b 4D reconstruction,val,46,depablo_mixed_temp,100,100,100,20.0,none,,-0.4110407876230661,-0.12751704226901897,-0.4110407876230661,-0.12751704226901897,4.683560109697282e-05,6.448220665333793e-05,2.9308497687452473e-05,0.4545206997182581,0.7263337210025268,0.2736662789974732
06b 4D reconstruction,val,47,depablo_mixed_temp,5,5,5,5.0,none,,0.2720656129487806,0.7387023787684217,0.2720656129487806,0.7387023787684217,5.910406343900831e-06,5.748682269768324e-06,2.69424930365858e-07,0.04686725021884294,1.028132373045384,0.0
06b 4D reconstruction,val,47,depablo_mixed_temp,10,10,10,5.0,none,,0.2856280193236715,0.537951406549552,0.2856280193236715,0.537951406549552,5.558101747737965e-06,6.143378413980827e-06,4.015807917312486e-07,0.06536807024899344,0.9047304875586183,0.09526951244138171
06b 4D reconstruction,val,47,depablo_mixed_temp,25,25,25,5.0,none,,0.2975116822429906,0.35453814184207,0.2975116822429906,0.35453814184207,4.956365501129767e-06,7.007966814853717e-06,1.5035069509394816e-06,0.21454253290023115,0.7072472847081005,0.2927527152918995
06b 4D reconstruction,val,47,depablo_mixed_temp,50,50,50,5.0,none,,0.30061096031676543,0.42186090458620673,0.30061096031676543,0.42186090458620673,7.211941465357086e-06,1.9301036445540376e-05,8.978089681477286e-06,0.46516101385590247,0.37365565759674263,0.6263443424032573
06b 4D reconstruction,val,47,depablo_mixed_temp,75,75,75,5.0,none,,0.3152039166084587,0.3886398117472211,0.3152039166084587,0.3886398117472211,6.0891552493558265e-06,2.7593006961978972e-05,2.2232128685573116e-05,0.8057160539337836,0.2206774802668738,0.7793225197331262
06b 4D reconstruction,val,47,depablo_mixed_temp,100,100,100,5.0,none,,0.3221915304257253,0.37722338032008185,0.3221915304257253,0.37722338032008185,5.528850124392193e-06,4.4695243559544906e-05,3.403074879315682e-05,0.7613953092753506,0.12370108503886824,0.8762989149611318
06b 4D reconstruction,val,48,depablo_mixed_temp,5,5,5,5.0,none,,0.0608196227929374,-0.6419171590876652,0.0608196227929374,-0.6419171590876652,7.480321983166505e-06,7.472703146049753e-06,3.150776990423765e-07,0.04216381848500619,1.0010195557039863,0.0
06b 4D reconstruction,val,48,depablo_mixed_temp,10,10,10,5.0,none,,0.07539753439342504,-0.0913968259462453,0.07539753439342504,-0.0913968259462453,6.453524292737711e-06,6.560167093994096e-06,5.081890890323848e-07,0.0774658757545425,0.9837438894881173,0.016256110511882693
06b 4D reconstruction,val,48,depablo_mixed_temp,25,25,25,5.0,none,,0.06905053093393901,-0.25182893857947136,0.06905053093393901,-0.25182893857947136,7.937359441712033e-06,9.963821867131628e-06,2.1858993477508193e-06,0.21938362376405,0.7966179592085612,0.20338204079143885
06b 4D reconstruction,val,48,depablo_mixed_temp,50,50,50,5.0,none,,-0.05491990846681922,-0.262033670483434,-0.05491990846681922,-0.262033670483434,9.7268575700582e-06,1.8252863810630515e-05,9.872691407508682e-06,0.5408845159825715,0.532894874523375,0.46710512547662497
06b 4D reconstruction,val,48,depablo_mixed_temp,75,75,75,5.0,none,,-0.11258778962699474,-0.16295734667270761,-0.11258778962699474,-0.16295734667270761,9.06630066310754e-06,2.543711343605537e-05,1.7849301002570428e-05,0.7017030862185119,0.3564201844638818,0.6435798155361182
06b 4D reconstruction,val,48,depablo_mixed_temp,100,100,100,5.0,none,,-0.0794063179046934,-0.18435756838704018,-0.0794063179046934,-0.18435756838704018,8.584453098592348e-06,4.048683331348002e-05,2.470611252647359e-05,0.6102258562723337,0.21203073681077866,0.7879692631892213
06b 4D reconstruction,val,49,depablo_mixed_temp,5,5,5,10.0,none,,0.18313597386688443,-0.5837905590767193,0.18313597386688443,-0.5837905590767193,1.6419051462435164e-05,1.573649569763802e-05,6.49223125037679e-07,0.04125588933596726,1.043374063572463,0.0
06b 4D reconstruction,val,49,depablo_mixed_temp,10,10,10,10.0,none,,0.18633750422725737,-0.16990075073164523,0.18633750422725737,-0.16990075073164523,2.0962144844816066e-05,2.0582121578627266e-05,1.0346645922254538e-06,0.05027006512777879,1.0184637557764415,0.0
06b 4D reconstruction,val,49,depablo_mixed_temp,25,25,25,10.0,none,,0.1852555978031263,0.14961049246587968,0.1852555978031263,0.14961049246587968,2.1117768483236432e-05,2.284510264871642e-05,3.3937214993784437e-06,0.14855356754411975,0.924389301635419,0.07561069836458101
06b 4D reconstruction,val,49,depablo_mixed_temp,50,50,50,10.0,none,,0.17639895295218944,-0.004409533442913137,0.17639895295218944,-0.004409533442913137,1.9138180505251512e-05,2.7017762477044016e-05,1.0687126632547006e-05,0.3955592785164004,0.7083554947051041,0.29164450529489594
06b 4D reconstruction,val,49,depablo_mixed_temp,75,75,75,10.0,none,,0.19426703239976922,0.02260370328124406,0.19426703239976922,0.02260370328124406,2.5823259420576505e-05,4.9534719437360764e-05,1.819751014409121e-05,0.3673687940658049,0.5213163557579319,0.4786836442420681
06b 4D reconstruction,val,49,depablo_mixed_temp,100,100,100,10.0,none,,0.2289375386089798,0.18531888782520317,0.2289375386089798,0.18531888782520317,2.1660380298271775e-05,5.9894391597481444e-05,2.5370267394464463e-05,0.4235833559336344,0.361642880419251,0.6383571195807489
06b 4D reconstruction,val,50,depablo_mixed_temp,5,5,5,30.0,none,,-0.23177648779190854,0.055845511482254695,-0.23177648779190854,0.055845511482254695,4.9599049816606566e-05,4.835599611396901e-05,4.4861369019599806e-07,0.009277312561996902,1.0257062991672807,0.0
06b 4D reconstruction,val,50,depablo_mixed_temp,10,10,10,30.0,none,,-0.23826769787946994,-0.15439018522973297,-0.23826769787946994,-0.15439018522973297,5.2219664212316275e-05,5.153584061190486e-05,7.711351486250351e-07,0.014963084708991856,1.0132688938861212,0.0
06b 4D reconstruction,val,50,depablo_mixed_temp,25,25,25,30.0,none,,-0.3805714763837175,-0.7974621982491821,-0.3805714763837175,-0.7974621982491821,5.649200102197938e-05,5.111822974868119e-05,3.448126790317474e-06,0.06745395541414329,1.1051243616947988,0.0
06b 4D reconstruction,val,50,depablo_mixed_temp,50,50,50,30.0,none,,-0.5331004515634319,-0.4028133107523782,-0.5331004515634319,-0.4028133107523782,5.970070924377069e-05,6.523817864945158e-05,1.3186426258471329e-05,0.20212744333845958,0.9151191906286084,0.08488080937139164
06b 4D reconstruction,val,50,depablo_mixed_temp,75,75,75,30.0,none,,-0.5215020012289705,-0.918577714752732,-0.5215020012289705,-0.918577714752732,6.223089440027252e-05,8.879067172529176e-05,2.330890674784314e-05,0.2625152653418171,0.7008719856609242,0.29912801433907577
06b 4D reconstruction,val,50,depablo_mixed_temp,100,100,100,30.0,none,,-0.5630082090504921,-0.636978621357285,-0.5630082090504921,-0.636978621357285,9.298815712099895e-05,0.0001296159898629412,3.363747237017378e-05,0.25951637915771647,0.7174126989989944,0.2825873010010056
06b 4D reconstruction,val,51,depablo_mixed_temp,5,5,5,5.0,none,,-0.24986962300018506,-0.9282248619708884,-0.24986962300018506,-0.9282248619708884,1.1428297511884011e-05,1.0966320587613154e-05,8.047292112678406e-07,0.07338187907590542,1.0421268848179286,0.0
06b 4D reconstruction,val,51,depablo_mixed_temp,10,10,10,5.0,none,,-0.2938807145942924,-0.2587455017156247,-0.2938807145942924,-0.2587455017156247,1.1306394299026579e-05,1.2293307008803822e-05,1.4352536936712568e-06,0.11675082161727543,0.9197195100496174,0.08028048995038262
