dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse
06b 4D reconstruction,val,42,depablo_mixed_temp,25,25,0.11316580682633504,0.21947925392782042,0.11316580682633504,0.21947925392782042,3.3545103406140697e-07,3.161728443501488e-07,2.950489943032153e-06,2.7443759336165385e-06
06b 4D reconstruction,val,42,depablo_mixed_temp,50,50,0.06300666788356436,0.19929461847887175,0.06300666788356436,0.19929461847887175,1.0712486755437567e-06,9.163770187115006e-07,1.030835755955195e-05,6.994167051743716e-06
06b 4D reconstruction,val,42,depablo_mixed_temp,75,75,0.09949031075156621,0.21950996714451992,0.09949031075156621,0.21950996714451992,3.103189101238968e-06,1.4599544329030323e-06,2.303583823959343e-05,1.1040526260330807e-05
06b 4D reconstruction,val,42,depablo_mixed_temp,100,100,0.16261844511350412,0.22082333867854098,0.16261844511350412,0.22082333867854098,7.76972319727065e-06,1.9027562530027353e-06,4.1095041524386033e-05,1.5147060366871301e-05
06b 4D reconstruction,val,43,depablo_mixed_temp,5,5,0.3366777191746697,-0.19164312463044478,0.3366777191746697,-0.19164312463044478,7.189112238847883e-06,6.915508038218832e-06,7.1508447945234366e-06,6.851808507235546e-07
06b 4D reconstruction,val,43,depablo_mixed_temp,10,10,0.33773411114522567,0.27012791572610984,0.33773411114522567,0.27012791572610984,1.0608900083752815e-05,8.780025382293388e-06,1.1249665476498194e-05,6.18898354787234e-07
06b 4D reconstruction,val,43,depablo_mixed_temp,25,25,0.3366951719906431,0.30139859287168796,0.3366951719906431,0.30139859287168796,1.0613563972583506e-05,8.556973625672981e-06,1.134495687438175e-05,5.230500846664654e-06
06b 4D reconstruction,val,43,depablo_mixed_temp,50,50,0.42090863224334035,0.4338759089063596,0.42090863224334035,0.4338759089063596,1.1206611816305667e-05,8.953169526648708e-06,2.3212682208395563e-05,2.0848980057053268e-05
06b 4D reconstruction,val,43,depablo_mixed_temp,75,75,0.33953906945492207,0.38945023010937035,0.33953906945492207,0.38945023010937035,1.25002361528459e-05,1.0458281394676305e-05,3.4925145882880315e-05,3.8749574741814286e-05
06b 4D reconstruction,val,43,depablo_mixed_temp,100,100,0.5151545442710754,0.4193063717226663,0.5151545442710754,0.4193063717226663,1.0462753380124923e-05,1.0686762834666297e-05,5.758188126492314e-05,4.780654126079753e-05
06b 4D reconstruction,val,44,depablo_mixed_temp,5,5,0.11188034798055496,0.11873056078073492,0.11188034798055496,0.11873056078073492,2.6098581656697206e-05,2.0857205527136102e-05,2.3800261260475963e-05,3.2432142234029016e-06
06b 4D reconstruction,val,44,depablo_mixed_temp,10,10,0.10696724695778814,0.8979163616844776,0.10696724695778814,0.8979163616844776,3.192157601006329e-05,2.937560020654928e-05,3.038742215721868e-05,3.621471933001885e-06
06b 4D reconstruction,val,44,depablo_mixed_temp,25,25,-0.14475450774002122,0.5953455425292297,-0.14475450774002122,0.5953455425292297,3.961167385568842e-05,3.800099148065783e-05,3.699141598190181e-05,1.9073157091042958e-05
06b 4D reconstruction,val,44,depablo_mixed_temp,50,50,-0.14716694203536534,0.1309336341771061,-0.14716694203536534,0.1309336341771061,3.500225648167543e-05,3.255695628467947e-05,4.2313102312618867e-05,2.637234138092026e-05
06b 4D reconstruction,val,44,depablo_mixed_temp,75,75,-0.34374133052211064,-0.30709515981913343,-0.34374133052211064,-0.30709515981913343,4.009461554232985e-05,3.888427818310447e-05,7.29313469491899e-05,4.361164610600099e-05
06b 4D reconstruction,val,44,depablo_mixed_temp,100,100,-0.3382851921743642,-0.19405062438648085,-0.3382851921743642,-0.19405062438648085,4.295832695788704e-05,4.7733243263792247e-05,9.204618982039392e-05,4.4214099034434184e-05
06b 4D reconstruction,val,45,depablo_mixed_temp,5,5,0.18246160694413532,-0.25649874756470914,0.18246160694413532,-0.25649874756470914,2.445925747451838e-05,2.287435381731484e-05,2.257787127746269e-05,9.031944614434906e-07
06b 4D reconstruction,val,45,depablo_mixed_temp,10,10,0.32321010140285894,-0.648,0.32321010140285894,-0.648,2.2908254322828725e-05,2.3476195565308444e-05,2.1629317416227423e-05,2.0822658370889258e-06
06b 4D reconstruction,val,45,depablo_mixed_temp,25,25,0.12341647340937416,-0.8855798175511513,0.12341647340937416,-0.8855798175511513,2.2428757802117616e-05,2.358880010433495e-05,2.2251089831115678e-05,3.199642605977715e-06
06b 4D reconstruction,val,45,depablo_mixed_temp,50,50,-0.022418841798426525,-0.2335802606403432,-0.022418841798426525,-0.2335802606403432,2.268489151902031e-05,1.8641798305907287e-05,2.6678577341954224e-05,1.9263388821855187e-05
06b 4D reconstruction,val,45,depablo_mixed_temp,75,75,-0.1493543525194509,-0.23503012737396078,-0.1493543525194509,-0.23503012737396078,3.0799776141066104e-05,2.5271698177675717e-05,4.3110252590849996e-05,3.437330451561138e-05
06b 4D reconstruction,val,45,depablo_mixed_temp,100,100,-0.11682775206461567,-0.32148158080908495,-0.11682775206461567,-0.32148158080908495,3.926551289623603e-05,4.9356713134329766e-05,6.287909491220489e-05,4.424005237524398e-05
06b 4D reconstruction,val,46,depablo_mixed_temp,5,5,0.030474509396739694,0.41224589762429587,0.030474509396739694,0.41224589762429587,3.4492648410378024e-05,3.195280805812217e-05,2.707511703192722e-05,4.9838236009236425e-06
06b 4D reconstruction,val,46,depablo_mixed_temp,10,10,-0.059314332240859614,-0.33399365555272986,-0.059314332240859614,-0.33399365555272986,4.857711246586405e-05,4.715243630926125e-05,3.6674908187706023e-05,1.2880548638349865e-05
06b 4D reconstruction,val,46,depablo_mixed_temp,25,25,0.14593088071348942,-0.18845056546458405,0.14593088071348942,-0.18845056546458405,5.1364586397539824e-05,2.5344064852106385e-05,3.482666943455115e-05,1.8516613636165857e-05
06b 4D reconstruction,val,46,depablo_mixed_temp,50,50,-0.3331522152552135,-0.5318922795200471,-0.3331522152552135,-0.5318922795200471,4.5437653170665726e-05,3.932950858143158e-05,4.851730773225427e-05,3.0621133191743866e-05
06b 4D reconstruction,val,46,depablo_mixed_temp,75,75,-0.6900158358781352,-0.9387175357521508,-0.6900158358781352,-0.9387175357521508,6.174285954330117e-05,5.279097968013957e-05,5.7804521929938346e-05,7.176317012635991e-05
06b 4D reconstruction,val,46,depablo_mixed_temp,100,100,0.16420123951552293,-0.12751704226901897,0.16420123951552293,-0.12751704226901897,5.6341119488934055e-05,4.90833081130404e-05,6.448220665333793e-05,4.546676791505888e-05
06b 4D reconstruction,val,47,depablo_mixed_temp,5,5,0.2835025448343859,0.7387023787684217,0.2835025448343859,0.7387023787684217,5.916863756283419e-06,5.246028649708023e-06,5.748682269768324e-06,2.816765061197657e-07
06b 4D reconstruction,val,47,depablo_mixed_temp,10,10,0.2578194398990135,0.537951406549552,0.2578194398990135,0.537951406549552,5.748617695644498e-06,5.3175149332673755e-06,6.143378413980827e-06,1.4678209936391795e-06
06b 4D reconstruction,val,47,depablo_mixed_temp,25,25,0.29665620104837015,0.35453814184207,0.29665620104837015,0.35453814184207,5.298381893226178e-06,5.1231127145001665e-06,7.007966814853717e-06,4.532186267169891e-06
06b 4D reconstruction,val,47,depablo_mixed_temp,50,50,0.38875391243210083,0.42186090458620673,0.38875391243210083,0.42186090458620673,1.0884608855121769e-05,8.372567208425608e-06,1.9301036445540376e-05,3.139255932183005e-05
06b 4D reconstruction,val,47,depablo_mixed_temp,75,75,0.37735265567686904,0.3886398117472211,0.37735265567686904,0.3886398117472211,6.353108801704366e-06,5.061662250227528e-06,2.7593006961978972e-05,2.8008429580950178e-05
06b 4D reconstruction,val,47,depablo_mixed_temp,100,100,0.34947717632276537,0.37722338032008185,0.34947717632276537,0.37722338032008185,5.459039130073506e-06,5.189083367440617e-06,4.4695243559544906e-05,4.398921737447381e-05
06b 4D reconstruction,val,48,depablo_mixed_temp,5,5,0.11538021290396429,-0.6419171590876652,0.11538021290396429,-0.6419171590876652,7.6590449680225e-06,7.28147961126524e-06,7.472703146049753e-06,5.5574912494194e-07
06b 4D reconstruction,val,48,depablo_mixed_temp,10,10,0.09511920348323843,-0.0913968259462453,0.09511920348323843,-0.0913968259462453,6.62281036056811e-06,6.483345259766793e-06,6.560167093994096e-06,8.756566671763721e-07
06b 4D reconstruction,val,48,depablo_mixed_temp,25,25,0.1217563898055356,-0.25182893857947136,0.1217563898055356,-0.25182893857947136,8.044058631639928e-06,8.190135304175783e-06,9.963821867131628e-06,1.38975951813336e-06
06b 4D reconstruction,val,48,depablo_mixed_temp,50,50,-0.14346125904732862,-0.262033670483434,-0.14346125904732862,-0.262033670483434,9.464441063755658e-06,1.009506650007097e-05,1.8252863810630515e-05,1.096779033105122e-05
06b 4D reconstruction,val,48,depablo_mixed_temp,75,75,-0.30579030819229785,-0.16295734667270761,-0.30579030819229785,-0.16295734667270761,9.656178008299321e-06,9.83115842245752e-06,2.543711343605537e-05,2.2830634407000616e-05
06b 4D reconstruction,val,48,depablo_mixed_temp,100,100,-0.3201020222048328,-0.18435756838704018,-0.3201020222048328,-0.18435756838704018,8.396698831347749e-06,7.144943992898334e-06,4.048683331348002e-05,2.6286679712939076e-05
06b 4D reconstruction,val,49,depablo_mixed_temp,5,5,0.18427065674062063,-0.5837905590767193,0.18427065674062063,-0.5837905590767193,1.7447828213335015e-05,2.1131729226908647e-05,1.573649569763802e-05,1.7186415561809554e-06
06b 4D reconstruction,val,49,depablo_mixed_temp,10,10,0.3362466162090492,-0.16990075073164523,0.3362466162090492,-0.16990075073164523,2.177341957576573e-05,3.0140259696054272e-05,2.0582121578627266e-05,1.7029938135237899e-06
06b 4D reconstruction,val,49,depablo_mixed_temp,25,25,0.3300324334414448,0.14961049246587968,0.3300324334414448,0.14961049246587968,2.3806212993804365e-05,2.5407927751075476e-05,2.284510264871642e-05,9.857969416771084e-06
06b 4D reconstruction,val,49,depablo_mixed_temp,50,50,0.10521517204963478,-0.004409533442913137,0.10521517204963478,-0.004409533442913137,2.027093796641566e-05,2.3235732442117296e-05,2.7017762477044016e-05,1.6362806491088122e-05
06b 4D reconstruction,val,49,depablo_mixed_temp,75,75,0.2098609997966434,0.02260370328124406,0.2098609997966434,0.02260370328124406,2.5723318685777485e-05,2.4570666937506758e-05,4.9534719437360764e-05,2.348055386391934e-05
06b 4D reconstruction,val,49,depablo_mixed_temp,100,100,0.2888285996748428,0.18531888782520317,0.2888285996748428,0.18531888782520317,2.057790698017925e-05,1.8056962289847434e-05,5.9894391597481444e-05,3.3909851481439546e-05
06b 4D reconstruction,val,50,depablo_mixed_temp,5,5,0.23873198847262248,0.055845511482254695,0.23873198847262248,0.055845511482254695,5.184522524359636e-05,4.230495324009098e-05,4.835599611396901e-05,2.3732409317744896e-06
06b 4D reconstruction,val,50,depablo_mixed_temp,10,10,-0.11053026062371325,-0.15439018522973297,-0.11053026062371325,-0.15439018522973297,6.146310624899343e-05,5.618803697871044e-05,5.153584061190486e-05,9.683163625595625e-06
06b 4D reconstruction,val,50,depablo_mixed_temp,25,25,0.29832915622389305,-0.7974621982491821,0.29832915622389305,-0.7974621982491821,5.2786333981202915e-05,5.372187661123462e-05,5.111822974868119e-05,1.1358872598066228e-06
06b 4D reconstruction,val,50,depablo_mixed_temp,50,50,0.31334738717712235,-0.4028133107523782,0.31334738717712235,-0.4028133107523782,7.116565393516794e-05,7.92550781625323e-05,6.523817864945158e-05,2.3857279302319512e-05
06b 4D reconstruction,val,50,depablo_mixed_temp,75,75,-0.24910974320388665,-0.918577714752732,-0.24910974320388665,-0.918577714752732,6.781660340493545e-05,7.957193156471476e-05,8.879067172529176e-05,2.0846435290877707e-05
06b 4D reconstruction,val,50,depablo_mixed_temp,100,100,-0.4197386533373686,-0.636978621357285,-0.4197386533373686,-0.636978621357285,9.726398275233805e-05,9.778684034245089e-05,0.0001296159898629412,3.895155532518402e-05
06b 4D reconstruction,val,51,depablo_mixed_temp,5,5,-0.2891175222740772,-0.9282248619708884,-0.2891175222740772,-0.9282248619708884,1.2580959264596459e-05,1.1605378858803306e-05,1.0966320587613154e-05,2.0454319837881485e-06
06b 4D reconstruction,val,51,depablo_mixed_temp,10,10,-0.49261453312666764,-0.2587455017156247,-0.49261453312666764,-0.2587455017156247,1.2082237844879273e-05,8.451300345768686e-06,1.2293307008803822e-05,5.28176178704598e-06
06b 4D reconstruction,val,51,depablo_mixed_temp,25,25,-0.2861793295581867,-0.4487319059715334,-0.2861793295581867,-0.4487319059715334,1.14550693979254e-05,1.0961534826492425e-05,1.05185035863542e-05,4.004998572781915e-06
06b 4D reconstruction,val,51,depablo_mixed_temp,50,50,-0.48662983837855994,-0.598275680474263,-0.48662983837855994,-0.598275680474263,1.3114925422996748e-05,1.227579286933178e-05,1.8912367522716522e-05,1.8679738786886446e-05
06b 4D reconstruction,val,51,depablo_mixed_temp,75,75,-0.45695679281526036,-0.44228734069207554,-0.45695679281526036,-0.44228734069207554,1.1552782780199777e-05,1.0514978384890128e-05,3.769572140299715e-05,1.9607405192800798e-05
06b 4D reconstruction,val,51,depablo_mixed_temp,100,100,-0.5141949683782353,-0.56948612543293,-0.5141949683782353,-0.56948612543293,1.6702340872143395e-05,1.7721858966979198e-05,6.272367318160832e-05,3.4118176699848846e-05
06b 4D reconstruction,val,52,depablo_mixed_temp,5,5,-0.2533609415203788,-0.16457337330848393,-0.2533609415203788,-0.16457337330848393,2.348695488763042e-06,1.9620424609456677e-06,1.8872113969337079e-06,9.211584597323963e-07
06b 4D reconstruction,val,52,depablo_mixed_temp,10,10,-0.2563742271728578,-0.3918092640654555,-0.2563742271728578,-0.3918092640654555,2.3142654299590504e-06,1.8802295471687103e-06,2.4416788164671743e-06,1.309455001319293e-06
06b 4D reconstruction,val,52,depablo_mixed_temp,25,25,-0.3384399095599745,-0.18859467962632592,-0.3384399095599745,-0.18859467962632592,3.176560085194069e-06,2.7240380404691678e-06,5.627597602142487e-06,4.2818637666641735e-06
06b 4D reconstruction,val,52,depablo_mixed_temp,50,50,-0.5008104577447866,-0.4980390291572798,-0.5008104577447866,-0.4980390291572798,2.3791335479472764e-06,2.8143933832325274e-06,1.578773844812531e-05,1.3025834050495178e-05
06b 4D reconstruction,val,52,depablo_mixed_temp,75,75,-0.4849505459912127,-0.5132781657162503,-0.4849505459912127,-0.5132781657162503,4.0703866943658795e-06,4.585866918205284e-06,3.037540773220826e-05,2.135849354090169e-05
06b 4D reconstruction,val,52,depablo_mixed_temp,100,100,-0.4846840022308181,-0.4392105168953849,-0.4846840022308181,-0.4392105168953849,1.0553182619332802e-05,8.446616448054556e-06,5.9114165196660906e-05,2.7587126169237308e-05
06b 4D reconstruction,val,53,depablo_mixed_temp,5,5,0.26252493903790736,0.9621372466017591,0.26252493903790736,0.9621372466017591,1.7742049749358557e-06,1.5229292102958425e-06,1.7755693306753528e-06,5.958410724815622e-07
06b 4D reconstruction,val,53,depablo_mixed_temp,10,10,0.23463908450704227,0.2517670101336967,0.23463908450704227,0.2517670101336967,1.5161268720476073e-06,1.1926671277251444e-06,1.988127678487217e-06,9.36846163313021e-07
06b 4D reconstruction,val,53,depablo_mixed_temp,25,25,0.1690660610730362,0.27231507022193374,0.1690660610730362,0.27231507022193374,1.6842369632286136e-06,1.672366011007398e-06,3.6336575703899143e-06,3.032827407878358e-06
06b 4D reconstruction,val,53,depablo_mixed_temp,50,50,0.21424432255292788,0.23736643606032554,0.21424432255292788,0.23736643606032554,1.750747856021917e-06,1.7394461337971734e-06,1.0712924449762795e-05,8.343573426827788e-06
06b 4D reconstruction,val,53,depablo_mixed_temp,75,75,0.2626816477356089,0.20080915699959365,0.2626816477356089,0.20080915699959365,2.59332159657788e-06,1.8639808558873483e-06,2.5437306248932146e-05,1.8582286429591477e-05
06b 4D reconstruction,val,53,depablo_mixed_temp,100,100,0.18576103512237788,0.182578686411987,0.18576103512237788,0.182578686411987,4.29895999332075e-06,2.414024947938742e-06,4.0724535210756585e-05,2.3077094738255255e-05
06b 4D reconstruction,val,54,depablo_mixed_temp,5,5,0.43489342721508906,0.15548648704279275,0.43489342721508906,0.15548648704279275,2.9692857424379326e-05,2.9214868845883757e-05,3.000729702762328e-05,8.850705057739106e-07
06b 4D reconstruction,val,54,depablo_mixed_temp,10,10,0.3918173761775035,0.5270565608881895,0.3918173761775035,0.5270565608881895,2.7711683287634514e-05,2.6172432626481168e-05,2.804812538670376e-05,7.900050604803255e-07
06b 4D reconstruction,val,54,depablo_mixed_temp,25,25,0.23152943784041016,0.690830007915718,0.23152943784041016,0.690830007915718,3.4148186387028545e-05,2.550606404838618e-05,3.341671254020184e-05,2.0560992197715677e-05
06b 4D reconstruction,val,54,depablo_mixed_temp,50,50,0.5516427755179376,0.1167979789329451,0.5516427755179376,0.1167979789329451,3.753219061763957e-05,4.1035873437067494e-05,4.543422983260825e-05,3.0958803108660504e-05
06b 4D reconstruction,val,54,depablo_mixed_temp,75,75,0.432876286139692,0.180668235424587,0.432876286139692,0.180668235424587,4.062508014612831e-05,4.3298638047417626e-05,5.0519352953415364e-05,4.930423165205866e-05
06b 4D reconstruction,val,54,depablo_mixed_temp,100,100,0.1867226838837231,0.09542330144036476,0.1867226838837231,0.09542330144036476,3.90820496249944e-05,4.1763581975828856e-05,7.402702613035217e-05,5.253861309029162e-05
06b 4D reconstruction,val,55,depablo_mixed_temp,5,5,0.25334444493179525,0.5327616773399906,0.25334444493179525,0.5327616773399906,1.2550625569929252e-06,1.2625436056623585e-06,1.34399056150869e-06,4.1122171978713595e-07
06b 4D reconstruction,val,55,depablo_mixed_temp,10,10,0.25912579031194194,0.336402714438456,0.25912579031194194,0.336402714438456,1.3092892459098948e-06,1.3502667570719495e-06,1.8160093304686598e-06,7.748337225166324e-07
06b 4D reconstruction,val,55,depablo_mixed_temp,25,25,0.2819558968340014,0.36288036449902794,0.2819558968340014,0.36288036449902794,1.1108008948212955e-06,8.887924423106597e-07,3.822250619123224e-06,2.0879433577647433e-06
06b 4D reconstruction,val,55,depablo_mixed_temp,50,50,0.32339657967440694,0.368918835109729,0.32339657967440694,0.368918835109729,1.0809585546667222e-06,1.0730125268310076e-06,1.149375930253882e-05,1.053091273206519e-05
06b 4D reconstruction,val,55,depablo_mixed_temp,75,75,0.37832721366230854,0.3368618629375439,0.37832721366230854,0.3368618629375439,1.469053245273244e-06,1.3148862763046054e-06,2.6700765374698676e-05,2.8533328077173792e-05
06b 4D reconstruction,val,55,depablo_mixed_temp,100,100,0.36664230562977235,0.32730089705365395,0.36664230562977235,0.32730089705365395,1.6700209926057141e-06,1.4203858427208615e-06,4.5999360736459494e-05,4.10932807426434e-05
06b 4D reconstruction,val,56,depablo_mixed_temp,5,5,0.28146936065262756,0.34746588693957114,0.28146936065262756,0.34746588693957114,1.4576086186934845e-06,1.4751361732123769e-06,1.4125503184914123e-06,3.5273211551611894e-07
06b 4D reconstruction,val,56,depablo_mixed_temp,10,10,0.27934380019010785,0.38652980108301277,0.27934380019010785,0.38652980108301277,1.085164512915071e-06,1.0798472658279934e-06,1.781855075932981e-06,7.428117783092603e-07
06b 4D reconstruction,val,56,depablo_mixed_temp,25,25,0.3223893497232993,0.3248130820689957,0.3223893497232993,0.3248130820689957,1.5741221659482107e-06,1.2823193173971958e-06,3.92146057492937e-06,1.4355837265611626e-06
06b 4D reconstruction,val,56,depablo_mixed_temp,50,50,0.33002814278761716,0.3256671024806297,0.33002814278761716,0.3256671024806297,1.4862055195408175e-06,1.603194732524571e-06,1.2238961971888784e-05,1.2197866453789175e-05
06b 4D reconstruction,val,56,depablo_mixed_temp,75,75,0.40160038542667165,0.37853012904130934,0.40160038542667165,0.37853012904130934,1.4157861869534827e-06,1.376872205582913e-06,2.4325721824425273e-05,2.437367038510274e-05
06b 4D reconstruction,val,56,depablo_mixed_temp,100,100,0.4792378895015134,0.3604905423469671,0.4792378895015134,0.3604905423469671,2.6121060727746226e-06,1.8497902374292607e-06,4.797106157639064e-05,3.881435259245336e-05
06b 4D reconstruction,val,57,depablo_mixed_temp,5,5,-0.35692424194617106,-0.457922124528979,-0.35692424194617106,-0.457922124528979,6.735781425959431e-07,3.4753517752506013e-07,3.781680391057307e-07,9.705759111966472e-07
06b 4D reconstruction,val,57,depablo_mixed_temp,10,10,-0.3882978022122902,-0.4627837528347217,-0.3882978022122902,-0.4627837528347217,5.860044893779559e-07,3.249788562698086e-07,6.340637810353655e-07,1.4356691053762916e-06
06b 4D reconstruction,val,57,depablo_mixed_temp,25,25,-0.5070907909930716,-0.49168972612459205,-0.5070907909930716,-0.49168972612459205,7.169987270572165e-07,3.9164100940070057e-07,2.970265768453828e-06,3.405005827517016e-06
06b 4D reconstruction,val,57,depablo_mixed_temp,50,50,-0.555627722167036,-0.5921777016187837,-0.555627722167036,-0.5921777016187837,2.006319391512079e-06,1.7729225874063559e-06,1.2383442481223028e-05,9.352091183245648e-06
06b 4D reconstruction,val,57,depablo_mixed_temp,75,75,-0.5157382246376812,-0.578157694214976,-0.5157382246376812,-0.578157694214976,4.8683345994504634e-06,4.9039895202440675e-06,2.688998392841313e-05,1.3691977073904127e-05
06b 4D reconstruction,val,57,depablo_mixed_temp,100,100,-0.5208470820721361,-0.5890735482937591,-0.5208470820721361,-0.5890735482937591,1.1038810043828562e-05,1.0050668606709223e-05,4.955984331900254e-05,1.8649434423423372e-05
06b 4D reconstruction,val,58,depablo_mixed_temp,5,5,-0.21597138442652444,-0.12580607339664673,-0.21597138442652444,-0.12580607339664673,2.883246281726315e-07,2.2294199197858688e-07,3.3019685474755534e-07,4.737341896543512e-07
06b 4D reconstruction,val,58,depablo_mixed_temp,10,10,-0.2320935071690997,-0.4250785955077459,-0.2320935071690997,-0.4250785955077459,3.331698792408133e-07,3.4394210501886846e-07,8.42837948766828e-07,8.013890919755795e-07
06b 4D reconstruction,val,58,depablo_mixed_temp,25,25,-0.3097998070837493,-0.36894606662693974,-0.3097998070837493,-0.36894606662693974,5.914664029660344e-07,6.689604674647853e-07,3.554258228177787e-06,3.0815751870250097e-06
06b 4D reconstruction,val,58,depablo_mixed_temp,50,50,-0.48118187670655094,-0.3913116465699019,-0.48118187670655094,-0.3913116465699019,1.4917219459675835e-06,1.4540454458256136e-06,1.4621562513639219e-05,1.2701181731245015e-05
06b 4D reconstruction,val,58,depablo_mixed_temp,75,75,-0.4715228671972855,-0.4003270252460209,-0.4715228671972855,-0.4003270252460209,3.952990482503083e-06,3.13837358589808e-06,3.327914600959048e-05,2.2216603611013852e-05
06b 4D reconstruction,val,58,depablo_mixed_temp,100,100,-0.49991698810716284,-0.42374491734946157,-0.49991698810716284,-0.42374491734946157,9.495990525465459e-06,6.403411134670023e-06,5.905385114601813e-05,3.190474308212288e-05
06b 4D reconstruction,val,59,depablo_mixed_temp,5,5,0.15274829217025748,0.27689337221215227,0.15274829217025748,0.27689337221215227,2.1228269986295345e-07,1.1055107052015956e-07,2.2900907481471222e-07,4.4346768390823854e-07
06b 4D reconstruction,val,59,depablo_mixed_temp,10,10,0.1444022534159171,0.03018446059250978,0.1444022534159171,0.03018446059250978,2.4853400759639044e-07,2.295229108995045e-07,5.392316211327852e-07,8.235152222368924e-07
06b 4D reconstruction,val,59,depablo_mixed_temp,25,25,0.1536540743670886,0.0902598655928129,0.1536540743670886,0.0902598655928129,2.586855600839044e-07,2.1862847177089861e-07,2.620684426801745e-06,3.0674791560159065e-06
06b 4D reconstruction,val,59,depablo_mixed_temp,50,50,0.05157154968188697,0.05568741132577815,0.05157154968188697,0.05568741132577815,7.84211977133964e-07,4.572809189085092e-07,1.0089373063237872e-05,1.3802066860080231e-05
06b 4D reconstruction,val,59,depablo_mixed_temp,75,75,0.024097821933511655,0.05943051894830565,0.024097821933511655,0.05943051894830565,9.803317198020522e-07,7.340875640693412e-07,2.215639869973529e-05,2.3829907149774954e-05
06b 4D reconstruction,val,59,depablo_mixed_temp,100,100,0.06274141072010514,0.04910817340987088,0.06274141072010514,0.04910817340987088,2.0179434159217635e-06,1.2887827551821829e-06,4.0103928768076e-05,3.213704258087091e-05
06b 4D reconstruction,val,60,lj_noisy,5,5,0.21470247975453952,0.361957880565439,0.21470247975453952,0.361957880565439,6.816956243937966e-08,7.612248609234484e-09,9.055690952664008e-08,2.91104271354925e-07
06b 4D reconstruction,val,60,lj_noisy,10,10,0.2256456149322424,0.3622857965727452,0.2256456149322424,0.3622857965727452,3.418416127942692e-08,2.980987545697644e-08,3.651525162240432e-07,4.105989148683875e-07
06b 4D reconstruction,val,60,lj_noisy,25,25,0.24524228470168344,0.37137663828565964,0.24524228470168344,0.37137663828565964,3.868126725592447e-07,3.25282314861397e-07,2.382581669735373e-06,1.2366259625196108e-06
06b 4D reconstruction,val,60,lj_noisy,50,50,0.2684089008257648,0.3713261682820514,0.2684089008257648,0.3713261682820514,1.6781254998932127e-06,1.3866258541384013e-06,1.0002500857808627e-05,5.819636498927139e-06
06b 4D reconstruction,val,60,lj_noisy,75,75,0.3210154590420666,0.377544846017119,0.3210154590420666,0.377544846017119,4.255567546351813e-06,3.3712206004565815e-06,2.3497006623074412e-05,1.4251515494834166e-05
06b 4D reconstruction,val,60,lj_noisy,100,100,0.40155696040987715,0.3895789582725141,0.40155696040987715,0.3895789582725141,9.721411515783984e-06,7.134900442906655e-06,4.446260936674662e-05,2.3598415282322094e-05
06b 4D reconstruction,val,61,lj_noisy,5,5,0.21683827983040582,0.3794678977678359,0.21683827983040582,0.3794678977678359,1.3846884883150778e-07,1.2265767068697642e-08,1.0333684485885897e-07,4.5450173047356657e-07
06b 4D reconstruction,val,61,lj_noisy,10,10,0.22067776149004054,0.38242918194343895,0.22067776149004054,0.38242918194343895,6.957444753652453e-08,3.57605500767022e-08,4.55465340110095e-07,6.717333462802344e-07
06b 4D reconstruction,val,61,lj_noisy,25,25,0.21990412653131236,0.3699107896765667,0.21990412653131236,0.3699107896765667,4.063809058152401e-07,3.628844922332064e-07,3.182375849064556e-06,2.5030826691363472e-06
06b 4D reconstruction,val,61,lj_noisy,50,50,0.2069769745803991,0.3425538420814831,0.2069769745803991,0.3425538420814831,1.9093024548055837e-06,1.7244201444555074e-06,1.3238345673016738e-05,1.2415326636983082e-05
06b 4D reconstruction,val,61,lj_noisy,75,75,0.2585960037816033,0.3349188030414222,0.2585960037816033,0.3349188030414222,4.3284817365929484e-06,4.2077849684574176e-06,3.0100934964139014e-05,2.3738413801766e-05
06b 4D reconstruction,val,61,lj_noisy,100,100,0.36074254912117837,0.3576925463198072,0.36074254912117837,0.3576925463198072,8.585458090237807e-06,7.275079497048864e-06,5.402554961619899e-05,3.49562760675326e-05
06b 4D reconstruction,val,62,lj_noisy,5,5,0.11269758719051896,0.33065665684690676,0.11269758719051896,0.33065665684690676,3.5825232203023916e-07,9.381375676298376e-09,9.145860246917437e-08,7.691736527704052e-07
06b 4D reconstruction,val,62,lj_noisy,10,10,0.11783692114116907,0.31307533563660817,0.11783692114116907,0.31307533563660817,2.3366139600966562e-07,4.25926138802879e-08,3.9008332919365785e-07,1.0264942602589144e-06
06b 4D reconstruction,val,62,lj_noisy,25,25,0.1474831002277696,0.30715272323484005,0.1474831002277696,0.30715272323484005,4.4906030893798743e-07,4.343316675203823e-07,2.6733314371085726e-06,2.3482475626224186e-06
06b 4D reconstruction,val,62,lj_noisy,50,50,0.2713992106556208,0.32213498380608746,0.2713992106556208,0.32213498380608746,2.156014488718938e-06,1.8617890873429133e-06,1.1298255230940413e-05,7.638303031853866e-06
06b 4D reconstruction,val,62,lj_noisy,75,75,0.4452476907689592,0.32448477677914545,0.4452476907689592,0.32448477677914545,5.561424131883541e-06,4.6311556616274174e-06,2.6090825485880487e-05,1.77395577338757e-05
