dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse
2D AE mixed-T exclusion,val,41,lj_noisy,10,10,0.3024458472127648,0.38242918194343895,0.3024458472127648,0.38242918194343895,4.872321213156283e-08,2.0346407225702023e-08,4.55465340110095e-07,6.186073164826666e-07
2D AE mixed-T exclusion,val,41,lj_noisy,25,25,0.3531204056846995,0.3699107896765667,0.3531204056846995,0.3699107896765667,4.493095104862732e-07,2.4793445163595607e-07,3.182375849064556e-06,1.91571302821103e-06
2D AE mixed-T exclusion,val,41,lj_noisy,50,50,0.4018742126063521,0.3425538420814831,0.4018742126063521,0.3425538420814831,2.4299656615767162e-06,1.4081797417020425e-06,1.3238345673016738e-05,6.841496997367358e-06
2D AE mixed-T exclusion,val,41,lj_noisy,75,75,0.41611234294161126,0.3349188030414222,0.41611234294161126,0.3349188030414222,5.473154487845022e-06,3.6941339658369543e-06,3.0100934964139014e-05,1.6732972653699107e-05
2D AE mixed-T exclusion,val,41,lj_noisy,100,100,0.4401451454439855,0.3576925463198072,0.4401451454439855,0.3576925463198072,9.64167520578485e-06,6.821308943472104e-06,5.402554961619899e-05,3.2526204449823126e-05
2D AE mixed-T exclusion,val,42,lj_noisy,5,5,0.1790645626280252,0.33065665684690676,0.1790645626280252,0.33065665684690676,2.147357633930369e-07,7.40834016355052e-09,9.145860246917437e-08,5.570657890530128e-07
2D AE mixed-T exclusion,val,42,lj_noisy,10,10,0.18474885552389794,0.31307533563660817,0.18474885552389794,0.31307533563660817,1.2524098735866573e-07,2.5219067723014632e-08,3.9008332919365785e-07,7.800764478815836e-07
2D AE mixed-T exclusion,val,42,lj_noisy,25,25,0.22241664443851694,0.30715272323484005,0.22241664443851694,0.30715272323484005,4.2734927774290554e-07,3.560127481705422e-07,2.6733314371085726e-06,1.772465111571364e-06
2D AE mixed-T exclusion,val,42,lj_noisy,50,50,0.3222304435145403,0.32213498380608746,0.3222304435145403,0.32213498380608746,2.483303660483216e-06,1.8440247231410467e-06,1.1298255230940413e-05,5.521535058505833e-06
2D AE mixed-T exclusion,val,42,lj_noisy,75,75,0.3793486465662559,0.32448477677914545,0.3793486465662559,0.32448477677914545,5.65412619835115e-06,4.484537384996656e-06,2.6090825485880487e-05,1.4631943486165255e-05
2D AE mixed-T exclusion,val,42,lj_noisy,100,100,0.4538463796973717,0.3336379039226436,0.4538463796973717,0.3336379039226436,9.734380000736564e-06,8.258794878202025e-06,4.721252480521798e-05,3.295393253210932e-05
2D AE mixed-T exclusion,val,43,lj_noisy,5,5,0.2932073756398348,0.3544569288389513,0.2932073756398348,0.3544569288389513,1.9144991370012576e-07,3.3347834715868885e-08,8.917994165358323e-08,5.288687816573656e-07
2D AE mixed-T exclusion,val,43,lj_noisy,10,10,0.3042139816865351,0.3808847042103393,0.3042139816865351,0.3808847042103393,1.3379927565893013e-07,3.039564688833707e-08,3.5931097386310284e-07,8.447099162367522e-07
2D AE mixed-T exclusion,val,43,lj_noisy,25,25,0.3440168000953717,0.41376081655331365,0.3440168000953717,0.41376081655331365,2.471473976584093e-07,2.057327890270244e-07,2.322475211258279e-06,2.5506201382086147e-06
2D AE mixed-T exclusion,val,43,lj_noisy,50,50,0.39915876982457876,0.43322121604139713,0.39915876982457876,0.43322121604139713,1.2677458016696619e-06,1.2660194670388591e-06,9.647412298363633e-06,9.181795576296281e-06
2D AE mixed-T exclusion,val,43,lj_noisy,75,75,0.4075607249536579,0.43919757460945197,0.4075607249536579,0.43919757460945197,3.4715667425189167e-06,3.533701828928315e-06,2.220537317043636e-05,2.2480742700281553e-05
2D AE mixed-T exclusion,val,43,lj_noisy,100,100,0.42666805334072894,0.44327148009004075,0.42666805334072894,0.44327148009004075,7.749207725282758e-06,7.823249688954093e-06,4.0102699131239206e-05,4.3469612137414515e-05
2D AE mixed-T exclusion,val,44,lj_noisy,5,5,0.21205318263629502,0.3508391476522723,0.21205318263629502,0.3508391476522723,1.939023093200376e-07,1.3540535803713283e-08,1.0181967979860929e-07,5.5729196901666e-07
2D AE mixed-T exclusion,val,44,lj_noisy,10,10,0.22851660795168596,0.33131000738552435,0.22851660795168596,0.33131000738552435,1.0311220677294841e-07,1.9455653088584768e-08,4.3096116542074014e-07,8.508759492542595e-07
2D AE mixed-T exclusion,val,44,lj_noisy,25,25,0.2814552166310472,0.31810982048574443,0.2814552166310472,0.31810982048574443,1.8745971885891777e-07,1.7262289020436583e-07,2.8248798571439693e-06,2.29041120292095e-06
2D AE mixed-T exclusion,val,44,lj_noisy,50,50,0.36651841650769285,0.3137845972797429,0.36651841650769285,0.3137845972797429,1.2583310535774217e-06,8.111133524835168e-07,1.1657663890218828e-05,7.1767835834180005e-06
2D AE mixed-T exclusion,val,44,lj_noisy,75,75,0.4108014540418903,0.31403456594296286,0.4108014540418903,0.31403456594296286,3.3584462926228298e-06,2.087152779495227e-06,2.6905094273388386e-05,1.621609044377692e-05
2D AE mixed-T exclusion,val,44,lj_noisy,100,100,0.436026192681864,0.31790708980113286,0.436026192681864,0.31790708980113286,6.788891823816812e-06,4.466483460419113e-06,4.89304875372909e-05,2.9682492822757922e-05
2D AE mixed-T exclusion,val,45,lj_noisy,5,5,0.253059079648675,0.38539282990083906,0.253059079648675,0.38539282990083906,2.62538506490273e-08,9.053804816971933e-09,9.436170955723355e-08,3.645237711680238e-08
2D AE mixed-T exclusion,val,45,lj_noisy,10,10,0.2988432751190746,0.3901593567955322,0.2988432751190746,0.3901593567955322,1.170202210687421e-07,4.1913008175242794e-08,3.835527593309962e-07,9.634646858103224e-08
2D AE mixed-T exclusion,val,45,lj_noisy,25,25,0.369691409213614,0.39123624582875266,0.369691409213614,0.39123624582875266,7.0725246814618e-07,2.9411569357762346e-07,2.477869657013798e-06,6.749939416295092e-07
2D AE mixed-T exclusion,val,45,lj_noisy,50,50,0.45820591585269044,0.3899220829974842,0.45820591585269044,0.3899220829974842,2.1314110654202523e-06,1.1348406587785576e-06,1.0261092029395513e-05,4.7760959205334075e-06
2D AE mixed-T exclusion,val,45,lj_noisy,75,75,0.4793499653823115,0.3879046758188149,0.4793499653823115,0.3879046758188149,4.428245574672474e-06,3.0760675144847482e-06,2.3520789909525774e-05,1.5542660548817366e-05
2D AE mixed-T exclusion,val,45,lj_noisy,100,100,0.4531552353639903,0.38371281076273617,0.4531552353639903,0.38371281076273617,8.19285742181819e-06,6.448794920288492e-06,4.234289735904895e-05,3.523955456330441e-05
2D AE mixed-T exclusion,val,46,lj_noisy,5,5,0.2843921694137729,0.3210121323702969,0.2843921694137729,0.3210121323702969,5.872573538567849e-08,1.3552515554238198e-08,9.083687757538428e-08,2.7936826541008486e-07
2D AE mixed-T exclusion,val,46,lj_noisy,10,10,0.29565918295128374,0.3158516977206091,0.29565918295128374,0.3158516977206091,4.290223998282272e-08,2.2710356262223286e-08,3.649991242582473e-07,5.214582188273198e-07
2D AE mixed-T exclusion,val,46,lj_noisy,25,25,0.33014900576294065,0.3105559544956348,0.33014900576294065,0.3105559544956348,2.7072303510067286e-07,1.8442916882577265e-07,2.373865527260932e-06,1.932874056365108e-06
2D AE mixed-T exclusion,val,46,lj_noisy,50,50,0.38805835734870314,0.32412268060234645,0.38805835734870314,0.32412268060234645,1.3554940778703894e-06,9.634976549932617e-07,9.819269507715944e-06,7.783069122524466e-06
2D AE mixed-T exclusion,val,46,lj_noisy,75,75,0.404832001495397,0.3396903626720951,0.404832001495397,0.3396903626720951,3.3649830584181473e-06,2.613804326756508e-06,2.2813499526819214e-05,2.0311150365159847e-05
2D AE mixed-T exclusion,val,46,lj_noisy,100,100,0.414170763894566,0.34904167316259666,0.414170763894566,0.34904167316259666,7.101637947926065e-06,5.824114850838669e-06,4.15882641391363e-05,4.19413045165129e-05
2D AE mixed-T exclusion,val,47,lj_noisy,5,5,0.20028969513036282,0.4303468208092486,0.20028969513036282,0.4303468208092486,4.930450927531638e-07,2.305424473547646e-08,1.0223686786048347e-07,9.990320677388809e-07
2D AE mixed-T exclusion,val,47,lj_noisy,10,10,0.22770405470102256,0.44930719837783034,0.22770405470102256,0.44930719837783034,3.2925049708865117e-07,2.7306636951607288e-08,4.424935866609303e-07,1.2794533859050716e-06
2D AE mixed-T exclusion,val,47,lj_noisy,25,25,0.31542297417631343,0.4733615898664442,0.31542297417631343,0.4733615898664442,7.127474077606166e-07,3.624013800163084e-07,3.1844713248574408e-06,2.5621711756684817e-06
2D AE mixed-T exclusion,val,47,lj_noisy,50,50,0.4040415937542065,0.487702517583391,0.4040415937542065,0.487702517583391,4.190958406979917e-06,1.987949644899345e-06,1.4166832443152089e-05,6.947014753677649e-06
2D AE mixed-T exclusion,val,47,lj_noisy,75,75,0.4258765992751408,0.488773535843608,0.4258765992751408,0.488773535843608,1.0726904292823747e-05,5.00084843224613e-06,3.3046842872863635e-05,1.4273546184995212e-05
2D AE mixed-T exclusion,val,47,lj_noisy,100,100,0.4467426952892069,0.48728129287630984,0.4467426952892069,0.48728129287630984,1.8041233488474973e-05,8.538888323528226e-06,5.7156557886628434e-05,2.3646358386031352e-05
2D AE mixed-T exclusion,val,48,lj_noisy,5,5,0.227831013344546,0.3993361235387502,0.227831013344546,0.3993361235387502,1.1482218553737766e-07,8.457348599222314e-09,9.695842351220563e-08,4.0119473965205543e-07
2D AE mixed-T exclusion,val,48,lj_noisy,10,10,0.26214610276127226,0.4090269664528743,0.26214610276127226,0.4090269664528743,6.403907093499583e-08,1.7229698556775475e-08,4.1400659256396466e-07,6.556855964845454e-07
2D AE mixed-T exclusion,val,48,lj_noisy,25,25,0.3514704262583985,0.42091739626950897,0.3514704262583985,0.42091739626950897,2.723643035551504e-07,2.002691417146707e-07,2.7664339086186374e-06,2.113821437887964e-06
2D AE mixed-T exclusion,val,48,lj_noisy,50,50,0.4404808106369518,0.42271356306552355,0.4404808106369518,0.42271356306552355,1.4163849755277624e-06,1.0138597872355604e-06,1.1517513485159725e-05,8.025968782021664e-06
2D AE mixed-T exclusion,val,48,lj_noisy,75,75,0.43967042651891425,0.42152168760369757,0.43967042651891425,0.42152168760369757,3.32540480485477e-06,2.618381586216856e-06,2.6382193027529866e-05,1.9791486920439638e-05
2D AE mixed-T exclusion,val,48,lj_noisy,100,100,0.4392754219843557,0.42182618355634194,0.4392754219843557,0.42182618355634194,5.9537874221859965e-06,5.039937150286278e-06,4.726915722130798e-05,3.9743139495840296e-05
2D AE mixed-T exclusion,val,49,lj_noisy,5,5,0.33661016949152545,0.3315936986566154,0.33661016949152545,0.3315936986566154,9.056345007252276e-09,4.78113548751935e-09,9.255531097096537e-08,1.239915832229599e-07
2D AE mixed-T exclusion,val,49,lj_noisy,10,10,0.34802192917469255,0.33239088597970967,0.34802192917469255,0.33239088597970967,3.5153924216047017e-08,1.59126116727748e-08,3.9399358797709283e-07,2.51311803367571e-07
2D AE mixed-T exclusion,val,49,lj_noisy,25,25,0.3858094339364597,0.33153955240000377,0.3858094339364597,0.33153955240000377,4.1400537043045915e-07,1.647851206598716e-07,2.62467051470594e-06,1.2013146033496014e-06
2D AE mixed-T exclusion,val,49,lj_noisy,50,50,0.45555098293709834,0.3444553807319359,0.45555098293709834,0.3444553807319359,1.5378534499177476e-06,7.186795301095117e-07,1.0715701137087308e-05,5.904108093091054e-06
2D AE mixed-T exclusion,val,49,lj_noisy,75,75,0.4628460701711978,0.35394419018560896,0.4628460701711978,0.35394419018560896,3.346392077219207e-06,1.9350163711351342e-06,2.4163142370525748e-05,1.5907273336779326e-05
2D AE mixed-T exclusion,val,49,lj_noisy,100,100,0.4391778703663932,0.35656753780878886,0.4391778703663932,0.35656753780878886,6.1718355937046e-06,3.944797299482161e-06,4.288870331947692e-05,3.312789704068564e-05
2D AE mixed-T exclusion,val,50,lj_noisy,5,5,0.1706091280412005,0.3365191146881288,0.1706091280412005,0.3365191146881288,2.4540776166759315e-07,9.660936939326348e-09,9.315184712477276e-08,6.185147185533424e-07
2D AE mixed-T exclusion,val,50,lj_noisy,10,10,0.18591042088678822,0.33428443826915444,0.18591042088678822,0.33428443826915444,1.323951863696493e-07,1.527116744171053e-08,4.062233927015768e-07,8.743424473323103e-07
2D AE mixed-T exclusion,val,50,lj_noisy,25,25,0.23974101677138276,0.332579363518351,0.23974101677138276,0.332579363518351,3.2954091011561104e-07,1.9567718823054747e-07,2.82183304989303e-06,1.9950841760874027e-06
2D AE mixed-T exclusion,val,50,lj_noisy,50,50,0.31997566491322943,0.3283651399805356,0.31997566491322943,0.3283651399805356,2.563055659265956e-06,1.2704302889687824e-06,1.2093249097233638e-05,5.671173312293831e-06
2D AE mixed-T exclusion,val,50,lj_noisy,75,75,0.3572033303240044,0.3310821814459441,0.3572033303240044,0.3310821814459441,6.658854090346722e-06,3.858322997984942e-06,2.8183430913486518e-05,1.3837886399414856e-05
2D AE mixed-T exclusion,val,50,lj_noisy,100,100,0.3863541323378317,0.3377656497572999,0.3863541323378317,0.3377656497572999,1.3000203580304515e-05,8.509695362590719e-06,5.138449341757223e-05,2.9627126423292793e-05
2D AE mixed-T exclusion,val,51,lj_noisy,5,5,0.4014716802808344,0.3824491819533961,0.4014716802808344,0.3824491819533961,1.4589303987122548e-08,4.706338874171934e-09,9.035466774776069e-08,5.2778517556362203e-08
2D AE mixed-T exclusion,val,51,lj_noisy,10,10,0.40948610147352954,0.388699644549763,0.40948610147352954,0.388699644549763,7.738143636970563e-08,2.7725658213739734e-08,3.734352276296704e-07,1.3838045731517923e-07
2D AE mixed-T exclusion,val,51,lj_noisy,25,25,0.4410296169948829,0.3849959592375771,0.4410296169948829,0.3849959592375771,4.798662303073797e-07,2.2859451576096035e-07,2.431817392789526e-06,9.749971923156409e-07
2D AE mixed-T exclusion,val,51,lj_noisy,50,50,0.49324226305609287,0.3695399321676066,0.49324226305609287,0.3695399321676066,1.4499105418508407e-06,1.1315424899294158e-06,1.0205611033597961e-05,6.692005172226345e-06
2D AE mixed-T exclusion,val,51,lj_noisy,75,75,0.47819353304968903,0.3540825624114372,0.47819353304968903,0.3540825624114372,3.610729891079245e-06,3.474030791039695e-06,2.3695167328696698e-05,2.011108153965324e-05
2D AE mixed-T exclusion,val,51,lj_noisy,100,100,0.4583005675196832,0.3387825615006821,0.4583005675196832,0.3387825615006821,8.262801202363335e-06,7.767212082399055e-06,4.307867129682563e-05,4.329274452175014e-05
2D AE mixed-T exclusion,val,52,lj_noisy,5,5,0.18724639593573714,0.41492309162128593,0.18724639593573714,0.41492309162128593,2.9029965276095027e-07,9.327266958791824e-09,1.0630814983869641e-07,7.149918701543356e-07
2D AE mixed-T exclusion,val,52,lj_noisy,10,10,0.20177729904402855,0.4207392294553046,0.20177729904402855,0.4207392294553046,2.024333980443771e-07,2.6296927302382755e-08,4.434336347003409e-07,1.0808577144416631e-06
2D AE mixed-T exclusion,val,52,lj_noisy,25,25,0.264731380091069,0.43814437869822487,0.264731380091069,0.43814437869822487,3.271947832672595e-07,3.080246528952557e-07,2.912094714702107e-06,2.8596955417015124e-06
2D AE mixed-T exclusion,val,52,lj_noisy,50,50,0.35513464237653564,0.44995901192681853,0.35513464237653564,0.44995901192681853,1.5007466345196008e-06,1.4045784837435349e-06,1.199792586703552e-05,9.35525713430252e-06
2D AE mixed-T exclusion,val,52,lj_noisy,75,75,0.39406239353676936,0.4501674419487144,0.39406239353676936,0.4501674419487144,3.498620344544179e-06,3.161175072818878e-06,2.7232879801886156e-05,2.1636140445480123e-05
2D AE mixed-T exclusion,val,52,lj_noisy,100,100,0.44096653134383607,0.44775623689279853,0.44096653134383607,0.44775623689279853,6.460497843363555e-06,5.674533895216882e-06,4.869244003202766e-05,3.9636888686800376e-05
2D AE mixed-T exclusion,val,53,lj_noisy,5,5,0.3176135987829883,0.40314161199176285,0.3176135987829883,0.40314161199176285,2.2805261679081923e-08,5.99661165168186e-09,9.6270760252537e-08,1.8583679661787755e-07
2D AE mixed-T exclusion,val,53,lj_noisy,10,10,0.34843621021737137,0.43615189631259266,0.34843621021737137,0.43615189631259266,2.88503088086145e-08,2.1223820922955383e-08,4.102923867321806e-07,3.951343217067915e-07
2D AE mixed-T exclusion,val,53,lj_noisy,25,25,0.43877968233999054,0.4720413890532827,0.43877968233999054,0.4720413890532827,2.9272442247929575e-07,2.3575408647502627e-07,2.796049102471443e-06,2.0391951238707406e-06
2D AE mixed-T exclusion,val,53,lj_noisy,50,50,0.5220985816158609,0.48433968202496874,0.5220985816158609,0.48433968202496874,1.3092758308630437e-06,1.0896517323999433e-06,1.1718565474438947e-05,1.018211059999885e-05
2D AE mixed-T exclusion,val,53,lj_noisy,75,75,0.5047857156184115,0.4823337377022109,0.5047857156184115,0.4823337377022109,3.3918674944288796e-06,2.767116484392318e-06,2.693894930416718e-05,2.570435026427731e-05
2D AE mixed-T exclusion,val,53,lj_noisy,100,100,0.5107998350764101,0.4838678185004572,0.5107998350764101,0.4838678185004572,7.30135798221454e-06,5.618368049908895e-06,4.813013947568834e-05,5.123356095282361e-05
2D AE mixed-T exclusion,val,54,lj_noisy,5,5,0.2611662643605147,0.3395353230071779,0.2611662643605147,0.3395353230071779,2.3570319740429113e-07,3.0950793927786435e-08,9.281463064780837e-08,6.10243091614393e-07
2D AE mixed-T exclusion,val,54,lj_noisy,10,10,0.26875161096314115,0.3258344915314127,0.26875161096314115,0.3258344915314127,1.73157388871914e-07,3.330757181174704e-08,3.781031523431011e-07,9.859112424237537e-07
2D AE mixed-T exclusion,val,54,lj_noisy,25,25,0.3004972275011064,0.3144697034360448,0.3004972275011064,0.3144697034360448,2.0323912508501962e-07,1.6183699358407466e-07,2.410028173471801e-06,2.735270072662388e-06
2D AE mixed-T exclusion,val,54,lj_noisy,50,50,0.3558622389255129,0.3090961235122604,0.3558622389255129,0.3090961235122604,9.862822025752394e-07,8.343772037733288e-07,9.818084436119534e-06,8.108159818220884e-06
2D AE mixed-T exclusion,val,54,lj_noisy,75,75,0.38099115661014055,0.30556098373574836,0.38099115661014055,0.30556098373574836,2.744862513281987e-06,2.2407734832086135e-06,2.2434529455495067e-05,1.7401966033503413e-05
2D AE mixed-T exclusion,val,54,lj_noisy,100,100,0.3973421535096654,0.30720580286475424,0.3973421535096654,0.30720580286475424,5.618455816147616e-06,4.553979124466423e-06,4.0286795410793275e-05,3.1191033485811204e-05
2D AE mixed-T exclusion,val,55,lj_noisy,5,5,0.3689324817518248,0.33981605671584597,0.3689324817518248,0.33981605671584597,1.2356872503005434e-07,4.0790556710135206e-08,9.645786747114471e-08,4.211577788737486e-07
2D AE mixed-T exclusion,val,55,lj_noisy,10,10,0.37136416914615455,0.32131470367591897,0.37136416914615455,0.32131470367591897,6.854113365761805e-08,4.637291439735236e-08,4.1816244333858776e-07,6.766413775949331e-07
2D AE mixed-T exclusion,val,55,lj_noisy,25,25,0.3700091148152416,0.28359901592266396,0.3700091148152416,0.28359901592266396,4.099860575479397e-07,2.9037599347248033e-07,2.9362895475060213e-06,2.0032421161886305e-06
2D AE mixed-T exclusion,val,55,lj_noisy,50,50,0.36402795060783,0.27979563818054964,0.36402795060783,0.27979563818054964,2.3817231067368994e-06,1.5099802794793504e-06,1.2648867595999036e-05,6.902140739839524e-06
2D AE mixed-T exclusion,val,55,lj_noisy,75,75,0.3290653472079052,0.2775455154429532,0.3290653472079052,0.2775455154429532,5.804728971270379e-06,4.092827111890074e-06,2.9483269827323966e-05,1.6614092601230368e-05
2D AE mixed-T exclusion,val,55,lj_noisy,100,100,0.28400721460488687,0.27132510789722536,0.28400721460488687,0.27132510789722536,1.0795785783557221e-05,8.648351467854809e-06,5.388597855926491e-05,3.4835829865187407e-05
2D AE mixed-T exclusion,val,56,lj_noisy,5,5,0.12657962625879024,0.35889309366130556,0.12657962625879024,0.35889309366130556,5.406293439591536e-07,7.721721928533043e-09,1.029204241831394e-07,1.0681558251235401e-06
2D AE mixed-T exclusion,val,56,lj_noisy,10,10,0.1426670677526842,0.36436627345718253,0.1426670677526842,0.36436627345718253,3.584351304652955e-07,3.1350435136801025e-08,4.4125229692326684e-07,1.3779483651887858e-06
2D AE mixed-T exclusion,val,56,lj_noisy,25,25,0.1950011518083391,0.3751185301324721,0.1950011518083391,0.3751185301324721,5.103231046632573e-07,4.888587454843218e-07,3.067184479732532e-06,2.7961448267888045e-06
2D AE mixed-T exclusion,val,56,lj_noisy,50,50,0.2604255157587004,0.39906296466011426,0.2604255157587004,0.39906296466011426,2.8969252525712363e-06,3.0367991712410003e-06,1.3521135770133696e-05,8.830254955682904e-06
2D AE mixed-T exclusion,val,56,lj_noisy,75,75,0.31116079046079365,0.4440697616435624,0.31116079046079365,0.4440697616435624,7.486405138479313e-06,8.114581760310102e-06,3.2666182960383594e-05,2.4715522158658132e-05
2D AE mixed-T exclusion,val,56,lj_noisy,100,100,0.4087697423108894,0.478527419594068,0.4087697423108894,0.478527419594068,1.613412496226374e-05,1.4970115444157273e-05,6.118311284808442e-05,6.614023732254282e-05
2D AE mixed-T exclusion,val,57,lj_noisy,5,5,0.26548198897393355,0.43959485247345503,0.26548198897393355,0.43959485247345503,1.1897711260644428e-08,7.646784538906104e-09,9.96304834188777e-08,7.208092966948243e-08
2D AE mixed-T exclusion,val,57,lj_noisy,10,10,0.31097618821743667,0.45140378241372586,0.31097618821743667,0.45140378241372586,5.519491708128044e-08,3.705026330180772e-08,4.162667153195798e-07,2.1050345822004601e-07
2D AE mixed-T exclusion,val,57,lj_noisy,25,25,0.39665021156558533,0.4713945870056938,0.39665021156558533,0.4713945870056938,2.6850202061723394e-07,2.1412245132523822e-07,2.741091520874761e-06,1.6461897303088335e-06
2D AE mixed-T exclusion,val,57,lj_noisy,50,50,0.48616899015639836,0.4815257887001401,0.48616899015639836,0.4815257887001401,8.469318686366023e-07,8.649653864267748e-07,1.1338017429807223e-05,9.870886060525663e-06
2D AE mixed-T exclusion,val,57,lj_noisy,75,75,0.484199278013711,0.49235718457276906,0.484199278013711,0.49235718457276906,2.1414384718809742e-06,2.2806220840720925e-06,2.6031604647869244e-05,2.680040597624611e-05
2D AE mixed-T exclusion,val,57,lj_noisy,100,100,0.49288910967696553,0.5001740477626283,0.49288910967696553,0.5001740477626283,4.749866093334276e-06,4.795160293724621e-06,4.705508763436228e-05,5.218252772465348e-05
2D AE mixed-T exclusion,val,58,lj_noisy,5,5,0.24201427352134672,0.41865745310957553,0.24201427352134672,0.41865745310957553,2.528709615035041e-07,1.6593979523804592e-08,9.160689984355486e-08,6.212214316292375e-07
2D AE mixed-T exclusion,val,58,lj_noisy,10,10,0.27598593702231733,0.45245027883334155,0.27598593702231733,0.45245027883334155,1.6983844375317858e-07,2.7903752197744325e-08,3.833892776583525e-07,8.898853138816776e-07
2D AE mixed-T exclusion,val,58,lj_noisy,25,25,0.3851316419339397,0.5155892704460042,0.3851316419339397,0.5155892704460042,4.219575657771202e-07,4.755427198688267e-07,2.6204288587905467e-06,2.409524995528045e-06
2D AE mixed-T exclusion,val,58,lj_noisy,50,50,0.47360350492880615,0.5293348658928227,0.47360350492880615,0.5293348658928227,1.8841421933757374e-06,2.2773983801016584e-06,1.1088137398473918e-05,8.716967386135366e-06
2D AE mixed-T exclusion,val,58,lj_noisy,75,75,0.4678741112646157,0.5357933047929513,0.4678741112646157,0.5357933047929513,4.545652700471692e-06,5.454664460557979e-06,2.5567558623151854e-05,2.122916339430958e-05
2D AE mixed-T exclusion,val,58,lj_noisy,100,100,0.4827327489291116,0.5408336561820039,0.4827327489291116,0.5408336561820039,8.21905086922925e-06,9.332207810075488e-06,4.645999797503464e-05,4.212589192320593e-05
2D AE mixed-T exclusion,val,59,lj_noisy,5,5,0.26362484157160965,0.36814958091553834,0.26362484157160965,0.36814958091553834,1.7048378708750533e-08,3.3113856101607553e-09,8.974264886774108e-08,1.5689252563788614e-07
2D AE mixed-T exclusion,val,59,lj_noisy,10,10,0.28382265295016973,0.3746499631540162,0.28382265295016973,0.3746499631540162,2.728468651014282e-08,2.209333160863025e-08,3.756259161491471e-07,3.1035392566991504e-07
2D AE mixed-T exclusion,val,59,lj_noisy,25,25,0.3415608214849921,0.3789120897374515,0.3415608214849921,0.3789120897374515,3.1444847081729677e-07,2.0977437031888257e-07,2.4605394628451904e-06,1.3533039009416825e-06
2D AE mixed-T exclusion,val,59,lj_noisy,50,50,0.4246462382918723,0.37588831501689257,0.4246462382918723,0.37588831501689257,1.4278754179031239e-06,8.652302767586662e-07,1.0304262104909867e-05,5.754986432293663e-06
2D AE mixed-T exclusion,val,59,lj_noisy,75,75,0.43392548442344486,0.37104556610000067,0.43392548442344486,0.37104556610000067,3.490657718430157e-06,2.179753664677264e-06,2.4312985260621645e-05,1.445517500542337e-05
2D AE mixed-T exclusion,val,59,lj_noisy,100,100,0.4311876436196515,0.37530632872767494,0.4311876436196515,0.37530632872767494,6.470229891419876e-06,4.07334164265194e-06,4.4734984840033576e-05,2.7745894840336405e-05
2D AE mixed-T exclusion,val,0,depablo_mixed_temp,5,5,-0.25655516910406323,-0.4923228855604411,-0.25655516910406323,-0.4923228855604411,9.173060243483633e-05,5.017040530219674e-05,4.713676025858149e-05,4.889399860985577e-05
2D AE mixed-T exclusion,val,0,depablo_mixed_temp,10,10,-0.15770688725269252,-0.6759073842302878,-0.15770688725269252,-0.6759073842302878,0.00014379473577719182,6.1919548898004e-05,5.8645240642363206e-05,8.362313383258879e-05
2D AE mixed-T exclusion,val,0,depablo_mixed_temp,25,25,0.05192649102296122,0.1147597567216939,0.05192649102296122,0.1147597567216939,0.0002238043089164421,5.9172860346734524e-05,5.51444391021505e-05,0.00019093485025223345
2D AE mixed-T exclusion,val,0,depablo_mixed_temp,50,50,0.16893079577266118,0.27308630861762356,0.16893079577266118,0.27308630861762356,0.00015679889474995434,7.372244726866484e-05,6.742466939613223e-05,0.00016349907673429698
2D AE mixed-T exclusion,val,0,depablo_mixed_temp,75,75,-0.14554289457109623,-0.39439103021311805,-0.14554289457109623,-0.39439103021311805,0.00018873921362683177,7.425517833326012e-05,7.959867070894688e-05,0.00025933171855285764
2D AE mixed-T exclusion,val,0,depablo_mixed_temp,100,100,0.3342542302851462,-0.4586763640469313,0.3342542302851462,-0.4586763640469313,0.00039224649663083255,0.0002812656166497618,9.612221765564755e-05,0.0004405848158057779
2D AE mixed-T exclusion,val,1,depablo_mixed_temp,5,5,0.002017619383060694,-0.12606360303521186,0.002017619383060694,-0.12606360303521186,2.4202337954193354e-05,2.2632528271060437e-05,2.0224346371833235e-05,9.996014341595583e-06
2D AE mixed-T exclusion,val,1,depablo_mixed_temp,10,10,0.09470859711184682,0.299184014899225,0.09470859711184682,0.299184014899225,2.7535246772458777e-05,2.4176986698876135e-05,2.2510845155920833e-05,1.5191162674454972e-05
2D AE mixed-T exclusion,val,1,depablo_mixed_temp,25,25,0.034538270159519976,0.20822998228267703,0.034538270159519976,0.20822998228267703,3.300997195765376e-05,1.7582129657967016e-05,2.079022306133993e-05,2.3313372366828844e-05
2D AE mixed-T exclusion,val,1,depablo_mixed_temp,50,50,0.27827384174356623,0.3304463748921747,0.27827384174356623,0.3304463748921747,4.338907092460431e-05,3.479753650026396e-05,4.2505580495344475e-05,4.1428618715144694e-05
2D AE mixed-T exclusion,val,1,depablo_mixed_temp,75,75,0.3310101816729886,0.23443807342407524,0.3310101816729886,0.23443807342407524,2.475725887052249e-05,2.7471367502585053e-05,4.9270100134890527e-05,4.9339101678924635e-05
2D AE mixed-T exclusion,val,1,depablo_mixed_temp,100,100,0.3351629160221546,0.30826831314618214,0.3351629160221546,0.30826831314618214,3.043820288439747e-05,2.983780905196909e-05,7.182943227235228e-05,5.620799129246734e-05
