source,original_index,frame,mode,latent_mse,normalized_latent_mse,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
depablo_mixed_temp,208,9,teacher_forced,2.0771749019622803,1.0049411058425903,,,,,,,
depablo_mixed_temp,208,10,free_rollout,5.663771629333496,2.555119037628174,3.132245547021739e-05,0.0014274079585447907,0.003458809107542038,-0.648,0.034655999137977476,-0.0015132485423237085,-0.000981185003183782
depablo_mixed_temp,208,10,teacher_forced,1.1105942726135254,0.5062265396118164,2.5044471840374172e-05,0.001282539451494813,0.002276194281876087,-0.648,0.1782410389878115,-0.0015132485423237085,-0.000981185003183782
depablo_mixed_temp,208,10,oracle_ae,0.0,0.0,2.152434353774879e-05,0.00038231397047638893,0.0009409391204826534,-0.648,-0.03556263269639066,-0.0015132485423237085,-0.000981185003183782
depablo_mixed_temp,208,10,constant_latent,0.43220049142837524,0.18456430733203888,2.2596170310862362e-05,0.0008427983266301453,0.0014940362889319658,-0.648,0.764501044672172,-0.0015132485423237085,-0.000981185003183782
depablo_mixed_temp,208,10,constant_velocity,5.423313617706299,2.450188159942627,3.114159335382283e-05,0.001437212573364377,0.0034930482506752014,-0.648,0.030290550145474354,-0.0015132485423237085,-0.000981185003183782
depablo_mixed_temp,208,10,constant_velocity_recent,8.904911994934082,3.8484435081481934,3.2289961382048205e-05,0.0013056837487965822,0.0037673604674637318,-0.648,0.07454785004192119,-0.0015132485423237085,-0.000981185003183782
depablo_mixed_temp,208,10,constant_acceleration,131.2035369873047,55.28212356567383,0.00012148126552347094,0.004910587333142757,0.0067629083059728146,-0.648,0.8994408767384996,-0.0015132485423237085,-0.000981185003183782
depablo_mixed_temp,208,11,free_rollout,6.379301071166992,2.8456764221191406,,,,,,,
depablo_mixed_temp,208,11,teacher_forced,0.18372812867164612,0.07678315788507462,,,,,,,
depablo_mixed_temp,208,12,free_rollout,6.853479862213135,3.083056688308716,,,,,,,
depablo_mixed_temp,208,12,teacher_forced,0.04167293384671211,0.021064896136522293,,,,,,,
depablo_mixed_temp,208,13,free_rollout,12.099990844726562,5.516473293304443,,,,,,,
depablo_mixed_temp,208,13,teacher_forced,0.8682671785354614,0.4082575738430023,,,,,,,
depablo_mixed_temp,208,14,free_rollout,11.449187278747559,5.1065802574157715,,,,,,,
depablo_mixed_temp,208,14,teacher_forced,0.19575195014476776,0.09565645456314087,,,,,,,
depablo_mixed_temp,208,15,free_rollout,14.471722602844238,6.405635356903076,,,,,,,
depablo_mixed_temp,208,15,teacher_forced,0.3305031657218933,0.14120963215827942,,,,,,,
depablo_mixed_temp,208,16,free_rollout,23.367563247680664,10.475631713867188,,,,,,,
depablo_mixed_temp,208,16,teacher_forced,1.1910902261734009,0.5549279451370239,,,,,,,
depablo_mixed_temp,208,17,free_rollout,37.29984664916992,17.03160858154297,,,,,,,
depablo_mixed_temp,208,17,teacher_forced,2.138960599899292,1.0426054000854492,,,,,,,
depablo_mixed_temp,208,18,free_rollout,48.28565216064453,22.287532806396484,,,,,,,
depablo_mixed_temp,208,18,teacher_forced,0.8781857490539551,0.4341809153556824,,,,,,,
depablo_mixed_temp,208,19,free_rollout,33.90726852416992,15.4087495803833,,,,,,,
depablo_mixed_temp,208,19,teacher_forced,1.5390528440475464,0.7479679584503174,,,,,,,
depablo_mixed_temp,208,20,free_rollout,37.82872009277344,17.075334548950195,,,,,,,
depablo_mixed_temp,208,20,teacher_forced,0.20658254623413086,0.09034948796033859,,,,,,,
depablo_mixed_temp,208,21,free_rollout,59.084991455078125,27.191884994506836,,,,,,,
depablo_mixed_temp,208,21,teacher_forced,2.87164568901062,1.4131664037704468,,,,,,,
depablo_mixed_temp,208,22,free_rollout,53.15665054321289,24.324642181396484,,,,,,,
depablo_mixed_temp,208,22,teacher_forced,0.22690899670124054,0.10949123650789261,,,,,,,
depablo_mixed_temp,208,23,free_rollout,47.248008728027344,21.46257972717285,,,,,,,
depablo_mixed_temp,208,23,teacher_forced,0.24789977073669434,0.12408114969730377,,,,,,,
depablo_mixed_temp,208,24,free_rollout,68.02561950683594,31.17713737487793,,,,,,,
depablo_mixed_temp,208,24,teacher_forced,2.023144245147705,0.9677199125289917,,,,,,,
depablo_mixed_temp,208,25,free_rollout,74.1644058227539,33.98909378051758,8.81280648172833e-05,0.0034761764109134674,0.010351798497140408,-0.8855798175511513,-0.153785773468069,-0.0021824983414262533,-0.001934004365466535
depablo_mixed_temp,208,25,teacher_forced,0.1496966928243637,0.06625577062368393,2.093557304760907e-05,0.00017554964870214462,0.0014126100577414036,-0.8855798175511513,-0.22096822096822097,-0.0021824983414262533,-0.001934004365466535
depablo_mixed_temp,208,25,oracle_ae,0.0,0.0,2.0640354705392383e-05,0.00033195700962096453,0.0006478717550635338,-0.8855798175511513,-0.6945520733839139,-0.0021824983414262533,-0.001934004365466535
depablo_mixed_temp,208,25,constant_latent,2.4449098110198975,1.0637261867523193,2.2568459826288745e-05,0.0015120480675250292,0.002446855651214719,-0.8855798175511513,0.764501044672172,-0.0021824983414262533,-0.001934004365466535
depablo_mixed_temp,208,25,constant_velocity,70.78079986572266,32.48249435424805,8.759150659898296e-05,0.0032221898436546326,0.010631317272782326,-0.8855798175511513,-0.11962152082326127,-0.0021824983414262533,-0.001934004365466535
depablo_mixed_temp,208,25,constant_velocity_recent,122.30877685546875,52.643341064453125,0.0001296802656725049,0.0035428747069090605,0.010658548213541508,-0.8855798175511513,0.6566694334051155,-0.0021824983414262533,-0.001934004365466535
depablo_mixed_temp,208,25,constant_acceleration,17372.34765625,7301.54150390625,0.0129571333527565,0.09960901737213135,0.0592401884496212,-0.8855798175511513,0.5626004774758453,-0.0021824983414262533,-0.001934004365466535
depablo_mixed_temp,208,26,free_rollout,73.97199249267578,33.72618865966797,,,,,,,
depablo_mixed_temp,208,26,teacher_forced,0.11796592175960541,0.05541522055864334,,,,,,,
depablo_mixed_temp,208,27,free_rollout,79.18504333496094,36.0158576965332,,,,,,,
depablo_mixed_temp,208,27,teacher_forced,0.1301310658454895,0.0557689405977726,,,,,,,
depablo_mixed_temp,208,28,free_rollout,70.7089614868164,31.987770080566406,,,,,,,
depablo_mixed_temp,208,28,teacher_forced,0.3208722472190857,0.15036772191524506,,,,,,,
depablo_mixed_temp,208,29,free_rollout,94.75176239013672,43.50801086425781,,,,,,,
depablo_mixed_temp,208,29,teacher_forced,2.479377031326294,1.2345325946807861,,,,,,,
depablo_mixed_temp,208,30,free_rollout,118.64200592041016,54.612003326416016,,,,,,,
depablo_mixed_temp,208,30,teacher_forced,1.3461602926254272,0.6326863765716553,,,,,,,
depablo_mixed_temp,208,31,free_rollout,126.54249572753906,58.21647644042969,,,,,,,
depablo_mixed_temp,208,31,teacher_forced,0.1276262402534485,0.057804156094789505,,,,,,,
depablo_mixed_temp,208,32,free_rollout,109.42261505126953,49.94611358642578,,,,,,,
depablo_mixed_temp,208,32,teacher_forced,0.8569077849388123,0.4312841594219208,,,,,,,
depablo_mixed_temp,208,33,free_rollout,119.57587432861328,54.703834533691406,,,,,,,
depablo_mixed_temp,208,33,teacher_forced,0.24378371238708496,0.11741099506616592,,,,,,,
depablo_mixed_temp,208,34,free_rollout,122.2946548461914,56.02276611328125,,,,,,,
depablo_mixed_temp,208,34,teacher_forced,0.03849083185195923,0.018378466367721558,,,,,,,
depablo_mixed_temp,208,35,free_rollout,159.03883361816406,73.33795166015625,,,,,,,
depablo_mixed_temp,208,35,teacher_forced,2.547916889190674,1.2304071187973022,,,,,,,
depablo_mixed_temp,208,36,free_rollout,176.9393768310547,81.61213684082031,,,,,,,
depablo_mixed_temp,208,36,teacher_forced,0.47453412413597107,0.2198447287082672,,,,,,,
depablo_mixed_temp,208,37,free_rollout,182.1545867919922,84.07066345214844,,,,,,,
depablo_mixed_temp,208,37,teacher_forced,0.04592859372496605,0.02062840573489666,,,,,,,
depablo_mixed_temp,208,38,free_rollout,174.9517364501953,80.5501708984375,,,,,,,
depablo_mixed_temp,208,38,teacher_forced,0.09372030943632126,0.047632135450839996,,,,,,,
depablo_mixed_temp,208,39,free_rollout,202.149658203125,93.69375610351562,,,,,,,
depablo_mixed_temp,208,39,teacher_forced,1.2144362926483154,0.6070578098297119,,,,,,,
depablo_mixed_temp,208,40,free_rollout,203.75978088378906,94.23822021484375,,,,,,,
depablo_mixed_temp,208,40,teacher_forced,0.03832690790295601,0.013120559975504875,,,,,,,
depablo_mixed_temp,208,41,free_rollout,201.7462158203125,93.04418182373047,,,,,,,
depablo_mixed_temp,208,41,teacher_forced,0.17100755870342255,0.07804673165082932,,,,,,,
depablo_mixed_temp,208,42,free_rollout,249.78094482421875,115.77894592285156,,,,,,,
depablo_mixed_temp,208,42,teacher_forced,2.6850287914276123,1.295599341392517,,,,,,,
depablo_mixed_temp,208,43,free_rollout,233.09828186035156,107.80604553222656,,,,,,,
depablo_mixed_temp,208,43,teacher_forced,0.32531610131263733,0.1585610806941986,,,,,,,
depablo_mixed_temp,208,44,free_rollout,275.3033447265625,127.85687255859375,,,,,,,
depablo_mixed_temp,208,44,teacher_forced,1.8698222637176514,0.9096465110778809,,,,,,,
depablo_mixed_temp,208,45,free_rollout,289.01934814453125,134.17906188964844,,,,,,,
depablo_mixed_temp,208,45,teacher_forced,0.16571906208992004,0.07592472434043884,,,,,,,
depablo_mixed_temp,208,46,free_rollout,283.97509765625,131.1493377685547,,,,,,,
depablo_mixed_temp,208,46,teacher_forced,0.3885912597179413,0.1900903284549713,,,,,,,
depablo_mixed_temp,208,47,free_rollout,254.2090606689453,116.58661651611328,,,,,,,
depablo_mixed_temp,208,47,teacher_forced,1.249200463294983,0.6254040002822876,,,,,,,
depablo_mixed_temp,208,48,free_rollout,245.19764709472656,112.10330200195312,,,,,,,
depablo_mixed_temp,208,48,teacher_forced,0.16247405111789703,0.07688577473163605,,,,,,,
depablo_mixed_temp,208,49,free_rollout,273.6303405761719,125.74059295654297,,,,,,,
depablo_mixed_temp,208,49,teacher_forced,0.9835540652275085,0.48575878143310547,,,,,,,
depablo_mixed_temp,208,50,free_rollout,304.4528503417969,140.49752807617188,0.0003130580298602581,0.009270848706364632,0.020685510709881783,-0.2335802606403432,-0.1091265102556898,-0.0071985358372330666,-0.0016825177008286119
depablo_mixed_temp,208,50,teacher_forced,0.9826707243919373,0.4835737645626068,2.025473258981947e-05,0.0019321800209581852,0.002753404900431633,-0.2335802606403432,0.20320554225717796,-0.0071985358372330666,-0.0016825177008286119
depablo_mixed_temp,208,50,oracle_ae,0.0,0.0,1.9979614080511965e-05,0.0023889290168881416,0.0011857515200972557,-0.2335802606403432,-0.10322424074330884,-0.0071985358372330666,-0.0016825177008286119
depablo_mixed_temp,208,50,constant_latent,3.113964557647705,1.300822377204895,2.5499142793705687e-05,0.006528085563331842,0.0021953689865767956,-0.2335802606403432,0.764501044672172,-0.0071985358372330666,-0.0016825177008286119
depablo_mixed_temp,208,50,constant_velocity,288.47076416015625,133.27816772460938,0.0003107977972831577,0.008319064974784851,0.021335652098059654,-0.2335802606403432,-0.057056791901134614,-0.0071985358372330666,-0.0016825177008286119
depablo_mixed_temp,208,50,constant_velocity_recent,538.0245971679688,229.60107421875,0.000530144025105983,0.008226088248193264,0.01893424801528454,-0.2335802606403432,0.8946847157044425,-0.0071985358372330666,-0.0016825177008286119
depablo_mixed_temp,208,50,constant_acceleration,386068.5,162279.09375,0.2861611843109131,0.46756166219711304,0.27414166927337646,-0.2335802606403432,0.5735048562900739,-0.0071985358372330666,-0.0016825177008286119
depablo_mixed_temp,208,51,free_rollout,347.6004943847656,160.86419677734375,,,,,,,
depablo_mixed_temp,208,51,teacher_forced,1.528764009475708,0.7255296111106873,,,,,,,
depablo_mixed_temp,208,52,free_rollout,335.115234375,154.72190856933594,,,,,,,
depablo_mixed_temp,208,52,teacher_forced,0.24417509138584137,0.10140585899353027,,,,,,,
depablo_mixed_temp,208,53,free_rollout,346.1590576171875,159.00033569335938,,,,,,,
depablo_mixed_temp,208,53,teacher_forced,0.3681395649909973,0.15973012149333954,,,,,,,
depablo_mixed_temp,208,54,free_rollout,375.3679504394531,173.0150146484375,,,,,,,
depablo_mixed_temp,208,54,teacher_forced,0.7214514017105103,0.35001540184020996,,,,,,,
depablo_mixed_temp,208,55,free_rollout,368.4131774902344,169.27577209472656,,,,,,,
depablo_mixed_temp,208,55,teacher_forced,0.1582603007555008,0.08008748292922974,,,,,,,
depablo_mixed_temp,208,56,free_rollout,390.0631408691406,179.39974975585938,,,,,,,
depablo_mixed_temp,208,56,teacher_forced,0.3272089958190918,0.15575656294822693,,,,,,,
depablo_mixed_temp,208,57,free_rollout,443.98052978515625,205.12786865234375,,,,,,,
depablo_mixed_temp,208,57,teacher_forced,1.995632290840149,0.9735776782035828,,,,,,,
depablo_mixed_temp,208,58,free_rollout,435.25201416015625,200.57232666015625,,,,,,,
depablo_mixed_temp,208,58,teacher_forced,0.16814371943473816,0.08524288982152939,,,,,,,
depablo_mixed_temp,208,59,free_rollout,475.7544860839844,219.845703125,,,,,,,
depablo_mixed_temp,208,59,teacher_forced,1.0197901725769043,0.4977774918079376,,,,,,,
depablo_mixed_temp,208,60,free_rollout,461.9070739746094,212.82086181640625,,,,,,,
depablo_mixed_temp,208,60,teacher_forced,0.2643231153488159,0.13560542464256287,,,,,,,
depablo_mixed_temp,208,61,free_rollout,476.97076416015625,219.75360107421875,,,,,,,
depablo_mixed_temp,208,61,teacher_forced,0.1936807483434677,0.08017989248037338,,,,,,,
depablo_mixed_temp,208,62,free_rollout,462.0555725097656,212.50021362304688,,,,,,,
depablo_mixed_temp,208,62,teacher_forced,0.15802925825119019,0.07850490510463715,,,,,,,
depablo_mixed_temp,208,63,free_rollout,459.516845703125,210.7532501220703,,,,,,,
depablo_mixed_temp,208,63,teacher_forced,0.2196396142244339,0.10392189770936966,,,,,,,
depablo_mixed_temp,208,64,free_rollout,520.6281127929688,239.49696350097656,,,,,,,
depablo_mixed_temp,208,64,teacher_forced,2.0413644313812256,0.9844467639923096,,,,,,,
depablo_mixed_temp,208,65,free_rollout,521.8485107421875,239.97467041015625,,,,,,,
depablo_mixed_temp,208,65,teacher_forced,0.0025157066993415356,0.00108885217923671,,,,,,,
depablo_mixed_temp,208,66,free_rollout,597.48681640625,276.00506591796875,,,,,,,
depablo_mixed_temp,208,66,teacher_forced,2.9222731590270996,1.4261656999588013,,,,,,,
depablo_mixed_temp,208,67,free_rollout,569.5910034179688,262.2923889160156,,,,,,,
depablo_mixed_temp,208,67,teacher_forced,0.541872501373291,0.27055269479751587,,,,,,,
depablo_mixed_temp,208,68,free_rollout,555.9684448242188,255.59445190429688,,,,,,,
depablo_mixed_temp,208,68,teacher_forced,0.12387370318174362,0.06333775818347931,,,,,,,
depablo_mixed_temp,208,69,free_rollout,579.0122680664062,266.3999328613281,,,,,,,
depablo_mixed_temp,208,69,teacher_forced,0.2416909635066986,0.11553238332271576,,,,,,,
depablo_mixed_temp,208,70,free_rollout,619.7323608398438,285.9593811035156,,,,,,,
depablo_mixed_temp,208,70,teacher_forced,0.8753132820129395,0.43463751673698425,,,,,,,
depablo_mixed_temp,208,71,free_rollout,681.903076171875,316.10528564453125,,,,,,,
depablo_mixed_temp,208,71,teacher_forced,1.9596365690231323,0.9802194237709045,,,,,,,
depablo_mixed_temp,208,72,free_rollout,717.92138671875,333.238525390625,,,,,,,
depablo_mixed_temp,208,72,teacher_forced,0.4829799234867096,0.23472046852111816,,,,,,,
depablo_mixed_temp,208,73,free_rollout,727.2681274414062,336.9095153808594,,,,,,,
depablo_mixed_temp,208,73,teacher_forced,0.25182396173477173,0.10916782170534134,,,,,,,
depablo_mixed_temp,208,74,free_rollout,696.54833984375,321.7052307128906,,,,,,,
depablo_mixed_temp,208,74,teacher_forced,0.5525048971176147,0.2823767364025116,,,,,,,
depablo_mixed_temp,208,75,free_rollout,729.1509399414062,337.0167236328125,0.0007070027641020715,0.012896495871245861,0.031906500458717346,-0.23503012737396078,-0.06704396148180168,-0.01093103364109993,-0.0025708635803312063
depablo_mixed_temp,208,75,teacher_forced,0.4270976781845093,0.2017662674188614,2.774379390757531e-05,0.003084658645093441,0.0026330677792429924,-0.23503012737396078,0.007922475348520912,-0.01093103364109993,-0.0025708635803312063
depablo_mixed_temp,208,75,oracle_ae,0.0,0.0,2.7046844479627907e-05,0.003091994673013687,0.0013682928401976824,-0.23503012737396078,-0.15330684341736933,-0.01093103364109993,-0.0025708635803312063
depablo_mixed_temp,208,75,constant_latent,6.510773658752441,2.667973041534424,4.075411561643705e-05,0.010260583832859993,0.0030837147496640682,-0.23503012737396078,0.764501044672172,-0.01093103364109993,-0.0025708635803312063
depablo_mixed_temp,208,75,constant_velocity,687.7374267578125,318.22991943359375,0.0007024983642622828,0.01118448656052351,0.03301730006933212,-0.23503012737396078,-0.008331214268177194,-0.01093103364109993,-0.0025708635803312063
depablo_mixed_temp,208,75,constant_velocity_recent,1287.8924560546875,549.2120361328125,0.0012311439495533705,0.014293355867266655,0.02819453552365303,-0.23503012737396078,0.9850723137132327,-0.01093103364109993,-0.0025708635803312063
depablo_mixed_temp,208,75,constant_acceleration,2171824.5,913101.9375,1.6081048250198364,1.1118630170822144,0.6619548797607422,-0.23503012737396078,0.5868787321810042,-0.01093103364109993,-0.0025708635803312063
depablo_mixed_temp,208,76,free_rollout,810.5231323242188,375.2236633300781,,,,,,,
depablo_mixed_temp,208,76,teacher_forced,2.1841471195220947,1.040826678276062,,,,,,,
depablo_mixed_temp,208,77,free_rollout,876.6214599609375,406.27166748046875,,,,,,,
depablo_mixed_temp,208,77,teacher_forced,1.3147863149642944,0.6243314743041992,,,,,,,
depablo_mixed_temp,208,78,free_rollout,803.4140014648438,371.21624755859375,,,,,,,
depablo_mixed_temp,208,78,teacher_forced,1.8299651145935059,0.8913454413414001,,,,,,,
depablo_mixed_temp,208,79,free_rollout,813.8314819335938,375.723388671875,,,,,,,
depablo_mixed_temp,208,79,teacher_forced,0.1676366776227951,0.06742603331804276,,,,,,,
depablo_mixed_temp,208,80,free_rollout,880.2332763671875,407.6153869628906,,,,,,,
depablo_mixed_temp,208,80,teacher_forced,1.5617218017578125,0.7742146849632263,,,,,,,
depablo_mixed_temp,208,81,free_rollout,913.0947265625,423.13616943359375,,,,,,,
depablo_mixed_temp,208,81,teacher_forced,0.3188894987106323,0.14982444047927856,,,,,,,
depablo_mixed_temp,208,82,free_rollout,934.2693481445312,432.7221984863281,,,,,,,
depablo_mixed_temp,208,82,teacher_forced,0.12588812410831451,0.05576109141111374,,,,,,,
depablo_mixed_temp,208,83,free_rollout,891.8530883789062,411.7544860839844,,,,,,,
depablo_mixed_temp,208,83,teacher_forced,0.8648451566696167,0.3992859423160553,,,,,,,
depablo_mixed_temp,208,84,free_rollout,976.6553344726562,452.3399658203125,,,,,,,
depablo_mixed_temp,208,84,teacher_forced,2.2263832092285156,1.0938013792037964,,,,,,,
depablo_mixed_temp,208,85,free_rollout,964.717041015625,446.34674072265625,,,,,,,
depablo_mixed_temp,208,85,teacher_forced,0.10734713077545166,0.0519854836165905,,,,,,,
depablo_mixed_temp,208,86,free_rollout,1066.542724609375,494.9660949707031,,,,,,,
depablo_mixed_temp,208,86,teacher_forced,3.014460563659668,1.4686435461044312,,,,,,,
depablo_mixed_temp,208,87,free_rollout,971.406982421875,448.31005859375,,,,,,,
depablo_mixed_temp,208,87,teacher_forced,3.2638816833496094,1.6578725576400757,,,,,,,
depablo_mixed_temp,208,88,free_rollout,1018.221435546875,470.7813720703125,,,,,,,
depablo_mixed_temp,208,88,teacher_forced,0.78675377368927,0.38061919808387756,,,,,,,
depablo_mixed_temp,208,89,free_rollout,1069.9356689453125,495.2253723144531,,,,,,,
depablo_mixed_temp,208,89,teacher_forced,0.66997891664505,0.32356199622154236,,,,,,,
depablo_mixed_temp,208,90,free_rollout,991.087158203125,456.7441711425781,,,,,,,
depablo_mixed_temp,208,90,teacher_forced,2.0671474933624268,1.0439270734786987,,,,,,,
depablo_mixed_temp,208,91,free_rollout,1071.9324951171875,494.9176025390625,,,,,,,
depablo_mixed_temp,208,91,teacher_forced,1.6985347270965576,0.8034152984619141,,,,,,,
depablo_mixed_temp,208,92,free_rollout,1239.6534423828125,575.4823608398438,,,,,,,
depablo_mixed_temp,208,92,teacher_forced,7.118271350860596,3.490135669708252,,,,,,,
depablo_mixed_temp,208,93,free_rollout,1148.1903076171875,530.6537475585938,,,,,,,
depablo_mixed_temp,208,93,teacher_forced,2.5122127532958984,1.2605286836624146,,,,,,,
depablo_mixed_temp,208,94,free_rollout,1231.5086669921875,570.4282836914062,,,,,,,
depablo_mixed_temp,208,94,teacher_forced,1.6702665090560913,0.8190938830375671,,,,,,,
depablo_mixed_temp,208,95,free_rollout,1262.5289306640625,585.2571411132812,,,,,,,
depablo_mixed_temp,208,95,teacher_forced,0.21393424272537231,0.1036454439163208,,,,,,,
depablo_mixed_temp,208,96,free_rollout,1350.5255126953125,627.3767700195312,,,,,,,
depablo_mixed_temp,208,96,teacher_forced,1.7619287967681885,0.8635838627815247,,,,,,,
depablo_mixed_temp,208,97,free_rollout,1360.8468017578125,630.5980834960938,,,,,,,
depablo_mixed_temp,208,97,teacher_forced,0.28704044222831726,0.1293504685163498,,,,,,,
depablo_mixed_temp,208,98,free_rollout,1304.802978515625,602.4122314453125,,,,,,,
depablo_mixed_temp,208,98,teacher_forced,1.135169506072998,0.5835137963294983,,,,,,,
depablo_mixed_temp,208,99,free_rollout,1316.406005859375,606.9136962890625,,,,,,,
depablo_mixed_temp,208,99,teacher_forced,0.10198167711496353,0.04590321332216263,,,,,,,
depablo_mixed_temp,208,100,free_rollout,1363.03125,628.648681640625,0.0014199233846738935,0.01634599268436432,0.04426111653447151,-0.32148158080908495,-0.04852244444163687,-0.014424818567931652,-0.00464042229577899
depablo_mixed_temp,208,100,teacher_forced,0.40835270285606384,0.1908644288778305,3.591188578866422e-05,0.0041488949209451675,0.0029604407027363777,-0.32148158080908495,-0.1633785630137831,-0.014424818567931652,-0.00464042229577899
depablo_mixed_temp,208,100,oracle_ae,0.0,0.0,3.3907614124473184e-05,0.003015158697962761,0.0010987187270075083,-0.32148158080908495,-0.31020936669716215,-0.014424818567931652,-0.00464042229577899
depablo_mixed_temp,208,100,constant_latent,13.6489839553833,5.7439446449279785,6.251555896596983e-05,0.013754368759691715,0.005153273697942495,-0.32148158080908495,0.764501044672172,-0.014424818567931652,-0.00464042229577899
depablo_mixed_temp,208,100,constant_velocity,1277.5230712890625,589.9559326171875,0.0014052876504138112,0.01379038579761982,0.0458969809114933,-0.32148158080908495,0.015386407352344037,-0.014424818567931652,-0.00464042229577899
depablo_mixed_temp,208,100,constant_velocity_recent,2389.880126953125,1019.9976806640625,0.002418017480522394,0.020466674119234085,0.038678351789712906,-0.32148158080908495,0.974885519603842,-0.014424818567931652,-0.00464042229577899
depablo_mixed_temp,208,100,constant_acceleration,7230215.5,3040320.5,5.34568977355957,2.0158262252807617,1.2050148248672485,-0.32148158080908495,0.5908496506569935,-0.014424818567931652,-0.00464042229577899
depablo_mixed_temp,221,6,free_rollout,0.4578842520713806,0.22402235865592957,,,,,,,
depablo_mixed_temp,221,6,teacher_forced,0.4578842520713806,0.22402235865592957,,,,,,,
depablo_mixed_temp,221,7,free_rollout,0.6473079323768616,0.28343990445137024,,,,,,,
depablo_mixed_temp,221,7,teacher_forced,0.18696168065071106,0.060651086270809174,,,,,,,
depablo_mixed_temp,221,8,free_rollout,0.3527568280696869,0.12366808950901031,,,,,,,
depablo_mixed_temp,221,8,teacher_forced,0.1924399584531784,0.0986003577709198,,,,,,,
depablo_mixed_temp,221,9,free_rollout,1.329333782196045,0.6090988516807556,,,,,,,
depablo_mixed_temp,221,9,teacher_forced,1.59488844871521,0.7973315715789795,,,,,,,
depablo_mixed_temp,221,10,free_rollout,0.8706691861152649,0.36986562609672546,3.7756410165457055e-05,0.003238995559513569,0.0007637812523171306,-0.33399365555272986,-0.4234744094488189,-0.0008334648446179926,-0.0024721468798816204
depablo_mixed_temp,221,10,teacher_forced,0.08466154336929321,0.04300643503665924,3.695897976285778e-05,0.0013886182568967342,0.0022969027049839497,-0.33399365555272986,-0.07961036618363297,-0.0008334648446179926,-0.0024721468798816204
depablo_mixed_temp,221,10,oracle_ae,0.0,0.0,3.656043918454088e-05,0.000923518615309149,0.0018131283577531576,-0.33399365555272986,-0.37863117870722435,-0.0008334648446179926,-0.0024721468798816204
depablo_mixed_temp,221,10,constant_latent,0.008306954056024551,0.003192154923453927,3.6608769732993096e-05,0.0010429667308926582,0.001869910629466176,-0.33399365555272986,-0.3239760044146181,-0.0008334648446179926,-0.0024721468798816204
depablo_mixed_temp,221,10,constant_velocity,0.8401501774787903,0.3581830859184265,3.7679281376767904e-05,0.0031729252077639103,0.0007459126645699143,-0.33399365555272986,-0.4349566043870839,-0.0008334648446179926,-0.0024721468798816204
depablo_mixed_temp,221,10,constant_velocity_recent,3.9761595726013184,1.3600800037384033,4.966651977156289e-05,0.008455833420157433,0.0008655657293274999,-0.33399365555272986,-0.17458827759798634,-0.0008334648446179926,-0.0024721468798816204
depablo_mixed_temp,221,10,constant_acceleration,143.7812957763672,54.92515563964844,0.0002838316431734711,0.0314001627266407,0.004531265702098608,-0.33399365555272986,-0.21932493404158748,-0.0008334648446179926,-0.0024721468798816204
depablo_mixed_temp,221,11,free_rollout,1.1267101764678955,0.465456485748291,,,,,,,
depablo_mixed_temp,221,11,teacher_forced,0.02549617737531662,0.009060964919626713,,,,,,,
depablo_mixed_temp,221,12,free_rollout,2.7142655849456787,1.221961259841919,,,,,,,
depablo_mixed_temp,221,12,teacher_forced,0.400503545999527,0.1995762437582016,,,,,,,
depablo_mixed_temp,221,13,free_rollout,3.8305838108062744,1.6954118013381958,,,,,,,
depablo_mixed_temp,221,13,teacher_forced,0.1899244338274002,0.08095575869083405,,,,,,,
depablo_mixed_temp,221,14,free_rollout,1.7237752676010132,0.6991180777549744,,,,,,,
depablo_mixed_temp,221,14,teacher_forced,0.5052586197853088,0.24953368306159973,,,,,,,
depablo_mixed_temp,221,15,free_rollout,1.468835473060608,0.45015662908554077,,,,,,,
depablo_mixed_temp,221,15,teacher_forced,0.9374629259109497,0.4692147374153137,,,,,,,
depablo_mixed_temp,221,16,free_rollout,5.779342174530029,2.611079216003418,,,,,,,
depablo_mixed_temp,221,16,teacher_forced,4.2020182609558105,2.112734079360962,,,,,,,
depablo_mixed_temp,221,17,free_rollout,13.093286514282227,6.0941290855407715,,,,,,,
depablo_mixed_temp,221,17,teacher_forced,1.5455572605133057,0.7552077174186707,,,,,,,
depablo_mixed_temp,221,18,free_rollout,8.42497730255127,3.7454135417938232,,,,,,,
depablo_mixed_temp,221,18,teacher_forced,0.7729735970497131,0.37049049139022827,,,,,,,
depablo_mixed_temp,221,19,free_rollout,8.181593894958496,3.2978315353393555,,,,,,,
depablo_mixed_temp,221,19,teacher_forced,0.4381919801235199,0.16802722215652466,,,,,,,
depablo_mixed_temp,221,20,free_rollout,8.334211349487305,3.435063123703003,,,,,,,
depablo_mixed_temp,221,20,teacher_forced,0.020819587633013725,0.009577957913279533,,,,,,,
depablo_mixed_temp,221,21,free_rollout,5.9228315353393555,1.9932310581207275,,,,,,,
depablo_mixed_temp,221,21,teacher_forced,1.3680665493011475,0.6680250763893127,,,,,,,
depablo_mixed_temp,221,22,free_rollout,10.266167640686035,4.215656280517578,,,,,,,
depablo_mixed_temp,221,22,teacher_forced,1.7414966821670532,0.8817248344421387,,,,,,,
depablo_mixed_temp,221,23,free_rollout,10.559765815734863,4.281147480010986,,,,,,,
depablo_mixed_temp,221,23,teacher_forced,0.008407490327954292,0.002581872744485736,,,,,,,
