dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
06b 4D reconstruction,val,34,depablo_low_temp,50,50,50,1e-07,none,,-0.401138214426119,-0.5254485964904385,-0.401138214426119,-0.5254485964904385,1.4650967159468564e-06,1.3894406947656535e-05,1.588071791047696e-05,1.1429575922386124,0.1054450701973979,0.8945549298026021
06b 4D reconstruction,val,34,depablo_low_temp,75,75,75,1e-07,none,,-0.4444968075834443,-0.5444167660784096,-0.4444968075834443,-0.5444167660784096,3.100686853940715e-06,3.2073730835691094e-05,3.0344097467605025e-05,0.9460732093517052,0.09667371936944498,0.903326280630555
06b 4D reconstruction,val,34,depablo_low_temp,100,100,100,1e-07,none,,-0.4575402952667459,-0.5582727125038358,-0.4575402952667459,-0.5582727125038358,6.464242233050754e-06,5.797980338684283e-05,5.0066475523635745e-05,0.8635157865160538,0.1114912755036638,0.8885087244963362
06b 4D reconstruction,val,35,depablo_low_temp,5,5,5,1e-07,none,,-0.07745343839541548,-0.1967191485618788,-0.07745343839541548,-0.1967191485618788,1.0212338708015523e-07,1.0086985469115461e-07,3.678267148643499e-07,3.6465474842862546,1.012427225089584,0.0
06b 4D reconstruction,val,35,depablo_low_temp,10,10,10,1e-07,none,,-0.17825635703165543,-0.2958126081907224,-0.17825635703165543,-0.2958126081907224,6.158066412353946e-08,4.353984195404337e-07,6.279451554291882e-07,1.4422311318722494,0.14143520362002765,0.8585647963799723
06b 4D reconstruction,val,35,depablo_low_temp,25,25,25,1e-07,none,,-0.32423631849746337,-0.3732827960839454,-0.32423631849746337,-0.3732827960839454,1.9926866912101104e-07,2.9493130568880588e-06,2.4819769350870047e-06,0.8415440772862005,0.0675644345911748,0.9324355654088252
06b 4D reconstruction,val,35,depablo_low_temp,50,50,50,1e-07,none,,-0.39634926119205416,-0.4091594404984967,-0.39634926119205416,-0.4091594404984967,8.31342447327188e-07,1.232679915119661e-05,1.0821719115483575e-05,0.8779017961392733,0.06744187498556642,0.9325581250144336
06b 4D reconstruction,val,35,depablo_low_temp,75,75,75,1e-07,none,,-0.42172209515953657,-0.426225844464181,-0.42172209515953657,-0.426225844464181,1.9131184672005475e-06,2.83126955764601e-05,2.438717638142407e-05,0.8613512731617187,0.06757104642452919,0.9324289535754708
06b 4D reconstruction,val,35,depablo_low_temp,100,100,100,1e-07,none,,-0.42536754620739764,-0.43834248301162587,-0.42536754620739764,-0.43834248301162587,3.8139264688652474e-06,5.1012531912419945e-05,4.17788905906491e-05,0.8189926871768789,0.07476450052338368,0.9252354994766163
06b 4D reconstruction,val,36,depablo_low_temp,5,5,5,1e-07,none,,0.26769659770188625,0.19196171400717862,0.26769659770188625,0.19196171400717862,3.1643295983485586e-07,9.771910924882832e-08,7.545347671111813e-07,7.721465872042099,3.238189155297176,0.0
06b 4D reconstruction,val,36,depablo_low_temp,10,10,10,1e-07,none,,0.2421872990560457,0.18380269217144882,0.2421872990560457,0.18380269217144882,2.17475559338709e-07,3.9022279452183284e-07,1.1571841014301754e-06,2.9654446579630327,0.5573112652355353,0.4426887347644647
06b 4D reconstruction,val,36,depablo_low_temp,25,25,25,1e-07,none,,0.20175000558988157,0.1772436635434563,0.20175000558988157,0.1772436635434563,1.2265103066511074e-07,2.4379485239478527e-06,3.404761173442239e-06,1.3965681145427935,0.05030911418363246,0.9496908858163675
06b 4D reconstruction,val,36,depablo_low_temp,50,50,50,1e-07,none,,0.18916651860054792,0.17385471595361748,0.18916651860054792,0.17385471595361748,2.2303554203517706e-07,9.75643615674926e-06,1.14177237264812e-05,1.170276066284993,0.022860349665783097,0.9771396503342169
06b 4D reconstruction,val,36,depablo_low_temp,75,75,75,1e-07,none,,0.19506033661011246,0.1718455827239623,0.19506033661011246,0.1718455827239623,4.223593634833378e-07,2.196334935433697e-05,2.3581837012898177e-05,1.073690384487811,0.019230189196983157,0.9807698108030168
06b 4D reconstruction,val,36,depablo_low_temp,100,100,100,1e-07,none,,0.1934485769163611,0.17018842708960244,0.1934485769163611,0.17018842708960244,8.598904628343007e-07,3.906751953763887e-05,3.917278445442207e-05,1.0026944356342302,0.022010367512732804,0.9779896324872672
06b 4D reconstruction,val,37,depablo_low_temp,5,5,5,1e-07,none,,0.19896285102110525,0.13004325946852652,0.19896285102110525,0.13004325946852652,1.0781976698126527e-06,1.034447478787115e-07,1.835276293604693e-06,17.74160922849893,10.422932936883704,0.0
06b 4D reconstruction,val,37,depablo_low_temp,10,10,10,1e-07,none,,0.19159173925259904,0.11649006622516556,0.19159173925259904,0.11649006622516556,9.347224363409623e-07,4.144339982303791e-07,2.5412430204596603e-06,6.1318401272837,2.2554192955505568,0.0
06b 4D reconstruction,val,37,depablo_low_temp,25,25,25,1e-07,none,,0.181849234393404,0.10863962150902094,0.181849234393404,0.10863962150902094,7.190109840848891e-07,2.5973602078011027e-06,5.669859092449769e-06,2.1829313760257425,0.27682374663527937,0.7231762533647206
06b 4D reconstruction,val,37,depablo_low_temp,50,50,50,1e-07,none,,0.18513139589989758,0.10443197161843742,0.18513139589989758,0.10443197161843742,6.735716056027741e-07,1.0403631677036174e-05,1.3939576092525385e-05,1.3398759707433765,0.06474389199009627,0.9352561080099038
06b 4D reconstruction,val,37,depablo_low_temp,75,75,75,1e-07,none,,0.1884807232671724,0.10177986816445028,0.1884807232671724,0.10177986816445028,9.16166925435391e-07,2.342555126233492e-05,2.5188912331941538e-05,1.0752751151876567,0.039109727458515015,0.960890272541485
06b 4D reconstruction,val,37,depablo_low_temp,100,100,100,1e-07,none,,0.18027183519789997,0.09937616913140154,0.18027183519789997,0.09937616913140154,1.5464336229342734e-06,4.167108636465855e-05,4.0131370042217895e-05,0.9630507275724279,0.037110470540691526,0.9628895294593085
06b 4D reconstruction,val,38,depablo_low_temp,5,5,5,1e-07,none,,-0.06882646249420997,-0.22174433556511328,-0.06882646249420997,-0.22174433556511328,5.34319148925988e-08,1.0271765660263554e-07,2.528845186589024e-07,2.461938161587828,0.5201823781796423,0.4798176218203577
06b 4D reconstruction,val,38,depablo_low_temp,10,10,10,1e-07,none,,-0.16300054056301716,-0.30311784706326805,-0.16300054056301716,-0.30311784706326805,4.3043534958542295e-08,4.321907454141183e-07,4.372429884824669e-07,1.011689845564619,0.0995938377100108,0.9004061622899892
06b 4D reconstruction,val,38,depablo_low_temp,25,25,25,1e-07,none,,-0.2912446895806716,-0.35921301079482704,-0.2912446895806716,-0.35921301079482704,2.4933794406933885e-07,2.8179315449960995e-06,1.832479256336228e-06,0.6502923250886722,0.0884826121883965,0.9115173878116035
06b 4D reconstruction,val,38,depablo_low_temp,50,50,50,1e-07,none,,-0.3512273175711825,-0.3845687406647792,-0.3512273175711825,-0.3845687406647792,7.589965207444038e-07,1.1502431334520224e-05,8.828445970721077e-06,0.7675286827599496,0.06598574672352628,0.9340142532764737
06b 4D reconstruction,val,38,depablo_low_temp,75,75,75,1e-07,none,,-0.37852667457519507,-0.3982558053069444,-0.37852667457519507,-0.3982558053069444,1.6461028735648142e-06,2.6160945708397776e-05,2.087450775434263e-05,0.7979263436046895,0.06292214707805491,0.9370778529219451
06b 4D reconstruction,val,38,depablo_low_temp,100,100,100,1e-07,none,,-0.3837429358594334,-0.4089054548701009,-0.3837429358594334,-0.4089054548701009,3.3167493711516727e-06,4.6891502279322594e-05,3.6393365007825196e-05,0.7761185553629258,0.07073241866712886,0.9292675813328711
06b 4D reconstruction,val,39,depablo_low_temp,5,5,5,1e-07,none,,0.510778424855932,0.35782860682210327,0.510778424855932,0.35782860682210327,3.985179830579e-08,1.066432204765988e-07,2.461176791257458e-07,2.307860528084413,0.37369274978464156,0.6263072502153584
06b 4D reconstruction,val,39,depablo_low_temp,10,10,10,1e-07,none,,0.4400192488370494,0.3582033493880076,0.4400192488370494,0.3582033493880076,1.64949689462901e-08,4.2946098233187513e-07,4.0807248069540947e-07,0.950196868827685,0.03840853913369774,0.9615914608663023
06b 4D reconstruction,val,39,depablo_low_temp,25,25,25,1e-07,none,,0.32710342756065813,0.35838808817295464,0.32710342756065813,0.35838808817295464,1.7658112483331934e-07,2.696686124181724e-06,1.5804886288606212e-06,0.5860854975623835,0.06548078519405023,0.9345192148059498
06b 4D reconstruction,val,39,depablo_low_temp,50,50,50,1e-07,none,,0.27979637195136975,0.358227272526609,0.27979637195136975,0.358227272526609,3.40881882721078e-07,1.080872243619524e-05,7.95971391198691e-06,0.736415793723425,0.03153766642943523,0.9684623335705648
06b 4D reconstruction,val,39,depablo_low_temp,75,75,75,1e-07,none,,0.29552399329389806,0.35813222610328194,0.29552399329389806,0.35813222610328194,4.0760571096143394e-07,2.434396810713224e-05,2.072513962048106e-05,0.8513459896625913,0.01674360191270603,0.9832563980872939
06b 4D reconstruction,val,39,depablo_low_temp,100,100,100,1e-07,none,,0.3142230923917499,0.3578450735617016,0.3142230923917499,0.3578450735617016,7.065447107379441e-07,4.330917363404296e-05,3.792610368691385e-05,0.8757060110955851,0.016313973494580098,0.9836860265054199
06b 4D reconstruction,val,40,depablo_mixed_temp,5,5,5,30.0,none,,-0.1912861049713408,-0.4923228855604411,-0.1912861049713408,-0.4923228855604411,4.7262932639569044e-05,4.713676025858149e-05,1.5855235346862173e-07,0.0033636667560273505,1.0026767300148631,0.0
06b 4D reconstruction,val,40,depablo_mixed_temp,10,10,10,30.0,none,,-0.3778034812537027,-0.6759073842302878,-0.3778034812537027,-0.6759073842302878,5.881423203391023e-05,5.8645240642363206e-05,2.962207190648769e-07,0.005051061532364107,1.002881587485975,0.0
06b 4D reconstruction,val,40,depablo_mixed_temp,25,25,25,30.0,none,,-0.5933140840551813,0.1147597567216939,-0.5933140840551813,0.1147597567216939,5.570374196395278e-05,5.51444391021505e-05,1.61296281930845e-06,0.029249781946654133,1.0101425070398524,0.0
06b 4D reconstruction,val,40,depablo_mixed_temp,50,50,50,30.0,none,,-0.6142160680186475,0.27308630861762356,-0.6142160680186475,0.27308630861762356,6.499750452348962e-05,6.742466939613223e-05,9.66476000030525e-06,0.1433416001422717,0.9640018276043362,0.03599817239566383
06b 4D reconstruction,val,40,depablo_mixed_temp,75,75,75,30.0,none,,-0.5956050804913379,-0.39439103021311805,-0.5956050804913379,-0.39439103021311805,6.100775135564618e-05,7.959867070894688e-05,2.463903365423903e-05,0.3095407678896025,0.7664418364311819,0.2335581635688181
06b 4D reconstruction,val,40,depablo_mixed_temp,100,100,100,30.0,none,,-0.576076737456779,-0.4586763640469313,-0.576076737456779,-0.4586763640469313,7.384417403955013e-05,9.612221765564755e-05,4.4454860471887514e-05,0.4624826762855655,0.7682321095013926,0.23176789049860735
06b 4D reconstruction,val,41,depablo_mixed_temp,5,5,5,10.0,none,,0.2618986634378056,-0.12606360303521186,0.2618986634378056,-0.12606360303521186,1.950978003151249e-05,2.0224346371833235e-05,1.4124897234069067e-06,0.06984105678560289,0.9646680131370806,0.035331986862919385
06b 4D reconstruction,val,41,depablo_mixed_temp,10,10,10,10.0,none,,0.2605987858991135,0.299184014899225,0.2605987858991135,0.299184014899225,2.0575263988575898e-05,2.2510845155920833e-05,1.97957501768542e-06,0.08793872482236631,0.9140156154094536,0.08598438459054636
06b 4D reconstruction,val,41,depablo_mixed_temp,25,25,25,10.0,none,,0.2651954839922961,0.20822998228267703,0.2651954839922961,0.20822998228267703,2.0268822481739335e-05,2.079022306133993e-05,4.614986664819298e-06,0.22197869889145203,0.9749208761222887,0.025079123877711273
06b 4D reconstruction,val,41,depablo_mixed_temp,50,50,50,10.0,none,,0.2894163186309463,0.3304463748921747,0.2894163186309463,0.3304463748921747,3.1955070880940184e-05,4.2505580495344475e-05,1.2284867807466071e-05,0.2890177634160672,0.7517853069772836,0.24821469302271637
06b 4D reconstruction,val,41,depablo_mixed_temp,75,75,75,10.0,none,,0.3115595364815173,0.23443807342407524,0.3115595364815173,0.23443807342407524,2.1323843611753546e-05,4.9270100134890527e-05,2.3421122023137286e-05,0.47536177030319576,0.4327948096994653,0.5672051903005346
06b 4D reconstruction,val,41,depablo_mixed_temp,100,100,100,10.0,none,,0.31163790842817435,0.30826831314618214,0.31163790842817435,0.30826831314618214,2.7199754185858183e-05,7.182943227235228e-05,3.838718112092465e-05,0.5344213354683605,0.3786714348893383,0.6213285651106617
06b 4D reconstruction,val,42,depablo_mixed_temp,5,5,5,0.1,none,,0.25430620591547626,0.37968804766912023,0.25430620591547626,0.37968804766912023,1.0537070238569868e-06,2.6881184567173477e-07,1.4284089502325514e-06,5.313787220437015,3.9198682677985226,0.0
06b 4D reconstruction,val,42,depablo_mixed_temp,10,10,10,0.1,none,,0.25182496310183894,0.24153588616865454,0.25182496310183894,0.24153588616865454,8.148901429194666e-07,5.738165782531723e-07,2.0155334823357407e-06,3.512504794600883,1.420123038968614,0.0
06b 4D reconstruction,val,42,depablo_mixed_temp,25,25,25,0.1,none,,0.25408070990365034,0.21947925392782042,0.25408070990365034,0.21947925392782042,5.590337650573929e-07,2.950489943032153e-06,4.7637913667131215e-06,1.6145763783954739,0.18947150332696486,0.8105284966730352
06b 4D reconstruction,val,42,depablo_mixed_temp,50,50,50,0.1,none,,0.2756979515979152,0.19929461847887175,0.2756979515979152,0.19929461847887175,9.18302760055667e-07,1.030835755955195e-05,1.2825191333831754e-05,1.244154683201462,0.08908332435604618,0.9109166756439538
06b 4D reconstruction,val,42,depablo_mixed_temp,75,75,75,0.1,none,,0.29608760524035155,0.21950996714451992,0.29608760524035155,0.21950996714451992,1.0358743338656495e-06,2.303583823959343e-05,2.456079891999252e-05,1.0661994872744862,0.04496794616682167,0.9550320538331784
06b 4D reconstruction,val,42,depablo_mixed_temp,100,100,100,0.1,none,,0.29639023294555866,0.22082333867854098,0.29639023294555866,0.22082333867854098,1.95419738702185e-06,4.1095041524386033e-05,4.0255374187836424e-05,0.9795676727555721,0.04755311868616115,0.9524468813138388
06b 4D reconstruction,val,43,depablo_mixed_temp,5,5,5,10.0,none,,0.6420092760003144,-0.19164312463044478,0.6420092760003144,-0.19164312463044478,6.964931344555225e-06,7.1508447945234366e-06,1.5425257515744306e-07,0.021571238027090073,0.9740011907249623,0.025998809275037726
06b 4D reconstruction,val,43,depablo_mixed_temp,10,10,10,10.0,none,,0.543019909555412,0.27012791572610984,0.543019909555412,0.27012791572610984,1.0762310012069065e-05,1.1249665476498194e-05,2.5288204597018193e-07,0.02247907251095428,0.9566782260817205,0.043321773918279516
06b 4D reconstruction,val,43,depablo_mixed_temp,25,25,25,10.0,none,,0.375783777977685,0.30139859287168796,0.375783777977685,0.30139859287168796,9.621947356208693e-06,1.134495687438175e-05,1.0819352382895886e-06,0.09536706487908525,0.8481255118682895,0.15187448813171045
06b 4D reconstruction,val,43,depablo_mixed_temp,50,50,50,10.0,none,,0.2949559079153771,0.4338759089063596,0.2949559079153771,0.4338759089063596,1.1466377145552542e-05,2.3212682208395563e-05,6.843173650850076e-06,0.29480322822732813,0.49397036682841344,0.5060296331715866
06b 4D reconstruction,val,43,depablo_mixed_temp,75,75,75,10.0,none,,0.3042501380329428,0.38945023010937035,0.3042501380329428,0.38945023010937035,1.0750860383268446e-05,3.4925145882880315e-05,2.043971835519187e-05,0.5852436071057633,0.3078257831569524,0.6921742168430476
06b 4D reconstruction,val,43,depablo_mixed_temp,100,100,100,10.0,none,,0.3280519113850453,0.4193063717226663,0.3280519113850453,0.4193063717226663,1.028382121148752e-05,5.758188126492314e-05,3.932376785087399e-05,0.6829191229434293,0.1785947417065733,0.8214052582934267
06b 4D reconstruction,val,44,depablo_mixed_temp,5,5,5,20.0,none,,0.0076939236384643665,0.11873056078073492,0.0076939236384643665,0.11873056078073492,2.38755874306662e-05,2.3800261260475963e-05,2.702951178434887e-07,0.011356813057021176,1.0031649303915553,0.0
06b 4D reconstruction,val,44,depablo_mixed_temp,10,10,10,20.0,none,,-0.0825477913600519,0.8979163616844776,-0.0825477913600519,0.8979163616844776,3.04878249153262e-05,3.038742215721868e-05,4.5270257942320313e-07,0.014897696062568487,1.0033040893560519,0.0
06b 4D reconstruction,val,44,depablo_mixed_temp,25,25,25,20.0,none,,-0.20931259758402498,0.5953455425292297,-0.20931259758402498,0.5953455425292297,3.4460324968677014e-05,3.699141598190181e-05,1.8175289824284846e-06,0.04913380399706022,0.9315762604366608,0.06842373956333925
06b 4D reconstruction,val,44,depablo_mixed_temp,50,50,50,20.0,none,,-0.2673490345769674,0.1309336341771061,-0.2673490345769674,0.1309336341771061,3.355096123414114e-05,4.2313102312618867e-05,8.646525202493649e-06,0.20434628353674342,0.7929213269747742,0.20707867302522576
06b 4D reconstruction,val,44,depablo_mixed_temp,75,75,75,20.0,none,,-0.2916386688212716,-0.30709515981913343,-0.2916386688212716,-0.30709515981913343,4.215945955365896e-05,7.29313469491899e-05,2.0488541849772446e-05,0.2809291574451036,0.5780704911844119,0.4219295088155881
06b 4D reconstruction,val,44,depablo_mixed_temp,100,100,100,20.0,none,,-0.3004239356645513,-0.19405062438648085,-0.3004239356645513,-0.19405062438648085,4.43911412730813e-05,9.204618982039392e-05,3.563176142051816e-05,0.3871074021645546,0.48227027495325964,0.5177297250467403
06b 4D reconstruction,val,45,depablo_mixed_temp,5,5,5,20.0,none,,0.15583200308251224,-0.25649874756470914,0.15583200308251224,-0.25649874756470914,2.273571772093419e-05,2.257787127746269e-05,7.295309245591852e-08,0.00323117673758467,1.0069912013197215,0.0
06b 4D reconstruction,val,45,depablo_mixed_temp,10,10,10,20.0,none,,-0.005000840477391158,-0.648,-0.005000840477391158,-0.648,2.1593028577626683e-05,2.1629317416227423e-05,1.1486154249951142e-07,0.005310456187273686,0.9983222383812485,0.0016777616187515498
06b 4D reconstruction,val,45,depablo_mixed_temp,25,25,25,20.0,none,,-0.19889370332810916,-0.8855798175511513,-0.19889370332810916,-0.8855798175511513,2.1180672774789855e-05,2.2251089831115678e-05,5.67680388030567e-07,0.02551247567374111,0.9518937245568546,0.048106275443145385
06b 4D reconstruction,val,45,depablo_mixed_temp,50,50,50,20.0,none,,-0.22851579489718762,-0.2335802606403432,-0.22851579489718762,-0.2335802606403432,1.9921355487895198e-05,2.6678577341954224e-05,4.303367404645542e-06,0.1613042310872457,0.7467173092684839,0.2532826907315161
06b 4D reconstruction,val,45,depablo_mixed_temp,75,75,75,20.0,none,,-0.2277717910270324,-0.23503012737396078,-0.2277717910270324,-0.23503012737396078,2.708246756810695e-05,4.3110252590849996e-05,1.3787563148071058e-05,0.31982097806120074,0.6282140776381141,0.3717859223618859
06b 4D reconstruction,val,45,depablo_mixed_temp,100,100,100,20.0,none,,-0.22758999849801767,-0.32148158080908495,-0.22758999849801767,-0.32148158080908495,3.2853506127139553e-05,6.287909491220489e-05,2.6858017008635215e-05,0.42713746192014684,0.5224869437610601,0.4775130562389399
06b 4D reconstruction,val,46,depablo_mixed_temp,5,5,5,20.0,none,,0.02514020086572702,0.41224589762429587,0.02514020086572702,0.41224589762429587,2.7888976546819322e-05,2.707511703192722e-05,4.10812305062791e-07,0.015173057408333912,1.0300593166017489,0.0
06b 4D reconstruction,val,46,depablo_mixed_temp,10,10,10,20.0,none,,-0.055658811815466315,-0.33399365555272986,-0.055658811815466315,-0.33399365555272986,3.655298496596515e-05,3.6674908187706023e-05,6.771747393941041e-07,0.018464251796575817,0.9966755684535907,0.0033244315464092677
06b 4D reconstruction,val,46,depablo_mixed_temp,25,25,25,20.0,none,,-0.18315328233125228,-0.18845056546458405,-0.18315328233125228,-0.18845056546458405,3.529278910718858e-05,3.482666943455115e-05,2.4272510472655995e-06,0.06969518149954215,1.0133839864737395,0.0
06b 4D reconstruction,val,46,depablo_mixed_temp,50,50,50,20.0,none,,-0.26388285833063885,-0.5318922795200471,-0.26388285833063885,-0.5318922795200471,3.9069742342690006e-05,4.851730773225427e-05,9.717542525322642e-06,0.20029022589112933,0.8052743272215097,0.1947256727784903
06b 4D reconstruction,val,46,depablo_mixed_temp,75,75,75,20.0,none,,-0.29718548154017516,-0.9387175357521508,-0.29718548154017516,-0.9387175357521508,4.764223558595404e-05,5.7804521929938346e-05,2.1373563868110068e-05,0.3697559144942982,0.8241956510547488,0.1758043489452512
06b 4D reconstruction,val,46,depablo_mixed_temp,100,100,100,20.0,none,,-0.30319799884548776,-0.12751704226901897,-0.30319799884548776,-0.12751704226901897,4.770904342876747e-05,6.448220665333793e-05,3.634320819401182e-05,0.5636160745769161,0.7398791993154876,0.2601208006845124
06b 4D reconstruction,val,47,depablo_mixed_temp,5,5,5,5.0,none,,0.3340033083723164,0.7387023787684217,0.3340033083723164,0.7387023787684217,6.1681880652031396e-06,5.748682269768324e-06,6.318860528153891e-07,0.10991841663234844,1.072974253185108,0.0
06b 4D reconstruction,val,47,depablo_mixed_temp,10,10,10,5.0,none,,0.3072425341892269,0.537951406549552,0.3072425341892269,0.537951406549552,5.589611191680888e-06,6.143378413980827e-06,1.007550054055173e-06,0.1640058590176108,0.9098594966835023,0.0901405033164977
06b 4D reconstruction,val,47,depablo_mixed_temp,25,25,25,5.0,none,,0.2650575798196442,0.35453814184207,0.2650575798196442,0.35453814184207,4.887066552328179e-06,7.007966814853717e-06,3.302361619716976e-06,0.4712296314984632,0.6973586892520396,0.3026413107479604
06b 4D reconstruction,val,47,depablo_mixed_temp,50,50,50,5.0,none,,0.26163324887734524,0.42186090458620673,0.26163324887734524,0.42186090458620673,6.9328716563177295e-06,1.9301036445540376e-05,1.2577510460687336e-05,0.6516494850510189,0.3591968584629875,0.6408031415370126
06b 4D reconstruction,val,47,depablo_mixed_temp,75,75,75,5.0,none,,0.28731731684243134,0.3886398117472211,0.28731731684243134,0.3886398117472211,6.7190435402153526e-06,2.7593006961978972e-05,2.7587489967118017e-05,0.9998000582224128,0.2435053036979143,0.7564946963020858
06b 4D reconstruction,val,47,depablo_mixed_temp,100,100,100,5.0,none,,0.30232563241362514,0.37722338032008185,0.30232563241362514,0.37722338032008185,6.059202405594988e-06,4.4695243559544906e-05,4.699038981925696e-05,1.051351018070958,0.13556705195090077,0.8644329480490992
06b 4D reconstruction,val,48,depablo_mixed_temp,5,5,5,5.0,none,,0.13811895692938764,-0.6419171590876652,0.13811895692938764,-0.6419171590876652,7.592421752633527e-06,7.472703146049753e-06,4.916905140817107e-07,0.06579821310600702,1.0160207898325333,0.0
06b 4D reconstruction,val,48,depablo_mixed_temp,10,10,10,5.0,none,,0.09179666610643401,-0.0913968259462453,0.09179666610643401,-0.0913968259462453,6.4266796471201815e-06,6.560167093994096e-06,7.89728801464662e-07,0.12038242168978702,0.979651822131768,0.020348177868231954
06b 4D reconstruction,val,48,depablo_mixed_temp,25,25,25,5.0,none,,0.0193927000989169,-0.25182893857947136,0.0193927000989169,-0.25182893857947136,7.790881682012696e-06,9.963821867131628e-06,2.638719251990551e-06,0.26483003080324863,0.781916997905496,0.21808300209450404
06b 4D reconstruction,val,48,depablo_mixed_temp,50,50,50,5.0,none,,-0.02278757405200386,-0.262033670483434,-0.02278757405200386,-0.262033670483434,9.583226528775413e-06,1.8252863810630515e-05,9.99311487248633e-06,0.5474820267199011,0.5250259152864614,0.47497408471353864
06b 4D reconstruction,val,48,depablo_mixed_temp,75,75,75,5.0,none,,-0.04103589188726591,-0.16295734667270761,-0.04103589188726591,-0.16295734667270761,9.299124940298498e-06,2.543711343605537e-05,2.135715476470068e-05,0.8396060668750399,0.36557312069527603,0.634426879304724
06b 4D reconstruction,val,48,depablo_mixed_temp,100,100,100,5.0,none,,-0.05272420885923151,-0.18435756838704018,-0.05272420885923151,-0.18435756838704018,8.479683856421616e-06,4.048683331348002e-05,3.579837721190415e-05,0.8841980041937522,0.20944300066062022,0.7905569993393797
06b 4D reconstruction,val,49,depablo_mixed_temp,5,5,5,10.0,none,,0.2903321715861978,-0.5837905590767193,0.2903321715861978,-0.5837905590767193,1.6520547433174215e-05,1.573649569763802e-05,7.117179166016285e-07,0.04522721769043246,1.0498237822829817,0.0
06b 4D reconstruction,val,49,depablo_mixed_temp,10,10,10,10.0,none,,0.270574523878897,-0.16990075073164523,0.270574523878897,-0.16990075073164523,2.1105784981045872e-05,2.0582121578627266e-05,1.0936128091998398e-06,0.05313411472291861,1.025442634784666,0.0
06b 4D reconstruction,val,49,depablo_mixed_temp,25,25,25,10.0,none,,0.24060156153940734,0.14961049246587968,0.24060156153940734,0.14961049246587968,2.0883133402094245e-05,2.284510264871642e-05,3.2104319416248472e-06,0.14053042312791839,0.9141186066532115,0.08588139334678846
06b 4D reconstruction,val,49,depablo_mixed_temp,50,50,50,10.0,none,,0.2394179781592857,-0.004409533442913137,0.2394179781592857,-0.004409533442913137,1.912152765726205e-05,2.7017762477044016e-05,1.0869333891605493e-05,0.4023032588594544,0.7077391280461843,0.29226087195381567
06b 4D reconstruction,val,49,depablo_mixed_temp,75,75,75,10.0,none,,0.25581556773461456,0.02260370328124406,0.25581556773461456,0.02260370328124406,2.5819390430115163e-05,4.9534719437360764e-05,2.2891244952916168e-05,0.4621252570505288,0.5212382491186839,0.4787617508813161
06b 4D reconstruction,val,49,depablo_mixed_temp,100,100,100,10.0,none,,0.2614655078812827,0.18531888782520317,0.2614655078812827,0.18531888782520317,1.9460811017779633e-05,5.9894391597481444e-05,3.875357288052328e-05,0.6470317478298396,0.3249187528035256,0.6750812471964744
06b 4D reconstruction,val,50,depablo_mixed_temp,5,5,5,30.0,none,,0.00505062917813606,0.055845511482254695,0.00505062917813606,0.055845511482254695,5.044040153734386e-05,4.835599611396901e-05,1.1748932138289092e-06,0.024296743077318342,1.0431054179602084,0.0
06b 4D reconstruction,val,50,depablo_mixed_temp,10,10,10,30.0,none,,-0.06748801359470777,-0.15439018522973297,-0.06748801359470777,-0.15439018522973297,5.327282997313887e-05,5.153584061190486e-05,1.7492758388470975e-06,0.033942899117920124,1.0337044926522991,0.0
06b 4D reconstruction,val,50,depablo_mixed_temp,25,25,25,30.0,none,,-0.21243897342375714,-0.7974621982491821,-0.21243897342375714,-0.7974621982491821,5.737313040299341e-05,5.111822974868119e-05,4.71681096314569e-06,0.09227258037564144,1.1223614488424962,0.0
06b 4D reconstruction,val,50,depablo_mixed_temp,50,50,50,30.0,none,,-0.33411319899854314,-0.4028133107523782,-0.33411319899854314,-0.4028133107523782,5.901205076952465e-05,6.523817864945158e-05,1.3817510080116335e-05,0.2118009786012395,0.9045631253229466,0.09543687467705342
06b 4D reconstruction,val,50,depablo_mixed_temp,75,75,75,30.0,none,,-0.380565649810971,-0.918577714752732,-0.380565649810971,-0.918577714752732,6.336640217341483e-05,8.879067172529176e-05,2.6869103749049827e-05,0.30261178597882193,0.7136605787763749,0.2863394212236251
06b 4D reconstruction,val,50,depablo_mixed_temp,100,100,100,30.0,none,,-0.392440923390408,-0.636978621357285,-0.392440923390408,-0.636978621357285,9.58725722739473e-05,0.0001296159898629412,4.433264984982088e-05,0.34203071624650017,0.7396662431488975,0.2603337568511025
06b 4D reconstruction,val,51,depablo_mixed_temp,5,5,5,5.0,none,,0.029882317390501453,-0.9282248619708884,0.029882317390501453,-0.9282248619708884,1.1615749826887622e-05,1.0966320587613154e-05,6.537939611916954e-07,0.05961835202320993,1.0592203405039993,0.0
06b 4D reconstruction,val,51,depablo_mixed_temp,10,10,10,5.0,none,,-0.08109264483694562,-0.2587455017156247,-0.08109264483694562,-0.2587455017156247,1.1762118447222747e-05,1.2293307008803822e-05,1.0453933327880804e-06,0.08503760070739505,0.9567904257820401,0.0432095742179599
