dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse
06b 4D reconstruction,val,42,depablo_mixed_temp,25,25,0.22891068052930058,0.21947925392782042,0.22891068052930058,0.21947925392782042,3.2763838930804923e-07,2.2755068584956462e-07,2.950489943032153e-06,3.64642369277135e-06
06b 4D reconstruction,val,42,depablo_mixed_temp,50,50,0.2104915762750981,0.19929461847887175,0.2104915762750981,0.19929461847887175,6.330856194836088e-07,4.861747697759711e-07,1.030835755955195e-05,9.42895894695539e-06
06b 4D reconstruction,val,42,depablo_mixed_temp,75,75,0.22271926168307116,0.21950996714451992,0.22271926168307116,0.21950996714451992,9.60743022915267e-07,4.608555173035711e-07,2.303583823959343e-05,1.9326196706970222e-05
06b 4D reconstruction,val,42,depablo_mixed_temp,100,100,0.22346299570598635,0.22082333867854098,0.22346299570598635,0.22082333867854098,1.954160552486428e-06,8.271275078186591e-07,4.1095041524386033e-05,3.312008993816562e-05
06b 4D reconstruction,val,43,depablo_mixed_temp,5,5,0.8332771346146641,-0.19164312463044478,0.8332771346146641,-0.19164312463044478,6.955302524147555e-06,6.780480816814816e-06,7.1508447945234366e-06,2.0786518462045933e-07
06b 4D reconstruction,val,43,depablo_mixed_temp,10,10,0.6470619715294873,0.27012791572610984,0.6470619715294873,0.27012791572610984,1.0741576261352748e-05,8.779024938121438e-06,1.1249665476498194e-05,3.363946632362058e-07
06b 4D reconstruction,val,43,depablo_mixed_temp,25,25,0.3928064263156779,0.30139859287168796,0.3928064263156779,0.30139859287168796,9.974658496503253e-06,7.838667443138547e-06,1.134495687438175e-05,4.334663117333548e-07
06b 4D reconstruction,val,43,depablo_mixed_temp,50,50,0.38435722900001357,0.4338759089063596,0.38435722900001357,0.4338759089063596,1.0577392458799295e-05,9.005124411487486e-06,2.3212682208395563e-05,1.0158326404052787e-05
06b 4D reconstruction,val,43,depablo_mixed_temp,75,75,0.4262402305858877,0.38945023010937035,0.4262402305858877,0.38945023010937035,1.1522180102474522e-05,9.672546184447128e-06,3.4925145882880315e-05,1.608459024282638e-05
06b 4D reconstruction,val,43,depablo_mixed_temp,100,100,0.44033406896611943,0.4193063717226663,0.44033406896611943,0.4193063717226663,9.832962859945837e-06,1.0358936378906947e-05,5.758188126492314e-05,5.1713137509068474e-05
06b 4D reconstruction,val,44,depablo_mixed_temp,5,5,0.37368291221764105,0.11873056078073492,0.37368291221764105,0.11873056078073492,2.3785929442965426e-05,2.0665527699748054e-05,2.3800261260475963e-05,1.699592360182578e-07
06b 4D reconstruction,val,44,depablo_mixed_temp,10,10,0.38248873560660845,0.8979163616844776,0.38248873560660845,0.8979163616844776,2.932895949925296e-05,2.8994394597248174e-05,3.038742215721868e-05,2.8124421191932925e-07
06b 4D reconstruction,val,44,depablo_mixed_temp,25,25,0.5701984330380024,0.5953455425292297,0.5701984330380024,0.5953455425292297,3.2893833122216165e-05,3.336307418067008e-05,3.699141598190181e-05,1.1199414302609512e-06
06b 4D reconstruction,val,44,depablo_mixed_temp,50,50,0.426875943362323,0.1309336341771061,0.426875943362323,0.1309336341771061,3.344893775647506e-05,2.8284195650485344e-05,4.2313102312618867e-05,2.6581792553770356e-06
06b 4D reconstruction,val,44,depablo_mixed_temp,75,75,-0.3498896032209884,-0.30709515981913343,-0.3498896032209884,-0.30709515981913343,4.22811099269893e-05,3.790638947975822e-05,7.29313469491899e-05,2.184508048230782e-05
06b 4D reconstruction,val,44,depablo_mixed_temp,100,100,-0.23699785847080695,-0.19405062438648085,-0.23699785847080695,-0.19405062438648085,4.590146636473946e-05,4.387119406601414e-05,9.204618982039392e-05,2.5227676815120503e-05
06b 4D reconstruction,val,45,depablo_mixed_temp,5,5,-0.4798157875800532,-0.25649874756470914,-0.4798157875800532,-0.25649874756470914,2.2455145881394856e-05,2.2102691218606196e-05,2.257787127746269e-05,2.2541432542766415e-07
06b 4D reconstruction,val,45,depablo_mixed_temp,10,10,0.5798914543280287,-0.648,0.5798914543280287,-0.648,2.161242264264729e-05,2.3113090719562024e-05,2.1629317416227423e-05,1.20658839364296e-07
06b 4D reconstruction,val,45,depablo_mixed_temp,25,25,-0.5164145138859624,-0.8855798175511513,-0.5164145138859624,-0.8855798175511513,2.100068195431959e-05,2.121874967997428e-05,2.2251089831115678e-05,3.397680302441586e-06
06b 4D reconstruction,val,45,depablo_mixed_temp,50,50,-0.13014801943151405,-0.2335802606403432,-0.13014801943151405,-0.2335802606403432,1.97794634004822e-05,1.9008522940566763e-05,2.6678577341954224e-05,4.591351171256974e-06
06b 4D reconstruction,val,45,depablo_mixed_temp,75,75,-0.2512672806508074,-0.23503012737396078,-0.2512672806508074,-0.23503012737396078,2.7114394470117986e-05,2.5112420189543627e-05,4.3110252590849996e-05,1.309620711253956e-05
06b 4D reconstruction,val,45,depablo_mixed_temp,100,100,-0.35015125192861396,-0.32148158080908495,-0.35015125192861396,-0.32148158080908495,3.358507092343643e-05,4.2786396079463884e-05,6.287909491220489e-05,4.10836364608258e-05
06b 4D reconstruction,val,46,depablo_mixed_temp,5,5,0.2581594138543517,0.41224589762429587,0.2581594138543517,0.41224589762429587,2.7226355086895637e-05,3.172924698446877e-05,2.707511703192722e-05,7.493671461134e-08
06b 4D reconstruction,val,46,depablo_mixed_temp,10,10,-0.26988681651522395,-0.33399365555272986,-0.26988681651522395,-0.33399365555272986,3.465655754553154e-05,4.40890398749616e-05,3.6674908187706023e-05,3.1168499390332727e-06
06b 4D reconstruction,val,46,depablo_mixed_temp,25,25,-0.3515927679724494,-0.18845056546458405,-0.3515927679724494,-0.18845056546458405,3.4236250940011814e-05,2.388500979577657e-05,3.482666943455115e-05,1.8101714260865265e-07
06b 4D reconstruction,val,46,depablo_mixed_temp,50,50,-0.46733917510689144,-0.5318922795200471,-0.46733917510689144,-0.5318922795200471,3.897133865393698e-05,3.672767707030289e-05,4.851730773225427e-05,4.163135145063279e-06
06b 4D reconstruction,val,46,depablo_mixed_temp,75,75,-0.8513280758201022,-0.9387175357521508,-0.8513280758201022,-0.9387175357521508,4.023250221507624e-05,3.7503628846025094e-05,5.7804521929938346e-05,2.1543961338466033e-05
06b 4D reconstruction,val,46,depablo_mixed_temp,100,100,-0.314745498426615,-0.12751704226901897,-0.314745498426615,-0.12751704226901897,4.4979911763221025e-05,3.6543387977872044e-05,6.448220665333793e-05,1.3447095625451766e-05
06b 4D reconstruction,val,47,depablo_mixed_temp,5,5,0.20720180644645605,0.7387023787684217,0.20720180644645605,0.7387023787684217,6.03015814704122e-06,5.234220679994905e-06,5.748682269768324e-06,4.7273482550735935e-07
06b 4D reconstruction,val,47,depablo_mixed_temp,10,10,0.5943918337227894,0.537951406549552,0.5943918337227894,0.537951406549552,5.540890470001614e-06,5.323032382875681e-06,6.143378413980827e-06,7.910288104540086e-07
06b 4D reconstruction,val,47,depablo_mixed_temp,25,25,0.2299553891574232,0.35453814184207,0.2299553891574232,0.35453814184207,4.79848404211225e-06,4.873151738138404e-06,7.007966814853717e-06,2.1688913420803146e-06
06b 4D reconstruction,val,47,depablo_mixed_temp,50,50,0.3100600734907385,0.42186090458620673,0.3100600734907385,0.42186090458620673,7.002924121479737e-06,7.762017048662528e-06,1.9301036445540376e-05,1.621401315787807e-05
06b 4D reconstruction,val,47,depablo_mixed_temp,75,75,0.35972799902065655,0.3886398117472211,0.35972799902065655,0.3886398117472211,6.217256213858491e-06,5.1295810408191755e-06,2.7593006961978972e-05,2.617295103846118e-05
06b 4D reconstruction,val,47,depablo_mixed_temp,100,100,0.3872781044239348,0.37722338032008185,0.3872781044239348,0.37722338032008185,5.469321877171751e-06,5.196484380576294e-06,4.4695243559544906e-05,4.2758387280628085e-05
06b 4D reconstruction,val,48,depablo_mixed_temp,5,5,0.24367738876155853,-0.6419171590876652,0.24367738876155853,-0.6419171590876652,7.627788363606669e-06,7.384689979517134e-06,7.472703146049753e-06,4.987525130673021e-07
06b 4D reconstruction,val,48,depablo_mixed_temp,10,10,0.31213338875802504,-0.0913968259462453,0.31213338875802504,-0.0913968259462453,6.289686098170932e-06,6.3978532125474885e-06,6.560167093994096e-06,3.803675099334214e-07
06b 4D reconstruction,val,48,depablo_mixed_temp,25,25,0.11328646435881463,-0.25182893857947136,0.11328646435881463,-0.25182893857947136,7.853715942474082e-06,8.09785160527099e-06,9.963821867131628e-06,2.3261852675204864e-06
06b 4D reconstruction,val,48,depablo_mixed_temp,50,50,-0.16340594576448209,-0.262033670483434,-0.16340594576448209,-0.262033670483434,9.246086847269908e-06,1.0034181286755484e-05,1.8252863810630515e-05,8.916405931813642e-06
06b 4D reconstruction,val,48,depablo_mixed_temp,75,75,-0.09573445543285558,-0.16295734667270761,-0.09573445543285558,-0.16295734667270761,8.779743438935839e-06,9.34580293687759e-06,2.543711343605537e-05,1.549130138300825e-05
06b 4D reconstruction,val,48,depablo_mixed_temp,100,100,-0.0656746750137236,-0.18435756838704018,-0.0656746750137236,-0.18435756838704018,8.787133083387744e-06,7.73913325247122e-06,4.048683331348002e-05,2.366400985920336e-05
06b 4D reconstruction,val,49,depablo_mixed_temp,5,5,-0.3025346003271638,-0.5837905590767193,-0.3025346003271638,-0.5837905590767193,1.604485441930592e-05,2.029993265750818e-05,1.573649569763802e-05,5.987561166875821e-07
06b 4D reconstruction,val,49,depablo_mixed_temp,10,10,-0.4373788136599264,-0.16990075073164523,-0.4373788136599264,-0.16990075073164523,2.0832609152421355e-05,2.7679205231834203e-05,2.0582121578627266e-05,2.245604491690756e-06
06b 4D reconstruction,val,49,depablo_mixed_temp,25,25,-0.09249977862392633,0.14961049246587968,-0.09249977862392633,0.14961049246587968,2.1766292775282636e-05,2.4745158953010105e-05,2.284510264871642e-05,5.2450823204708286e-06
06b 4D reconstruction,val,49,depablo_mixed_temp,50,50,0.053753510916738044,-0.004409533442913137,0.053753510916738044,-0.004409533442913137,1.83402189577464e-05,2.2157586499815807e-05,2.7017762477044016e-05,8.02934755483875e-06
06b 4D reconstruction,val,49,depablo_mixed_temp,75,75,-0.08992763588642465,0.02260370328124406,-0.08992763588642465,0.02260370328124406,2.3896380298538134e-05,2.1071853552712128e-05,4.9534719437360764e-05,2.4028169718803838e-05
06b 4D reconstruction,val,49,depablo_mixed_temp,100,100,0.15039404553415062,0.18531888782520317,0.15039404553415062,0.18531888782520317,2.0370527636259794e-05,1.7399597709299996e-05,5.9894391597481444e-05,2.9142993298592046e-05
06b 4D reconstruction,val,50,depablo_mixed_temp,5,5,0.43369576996712783,0.055845511482254695,0.43369576996712783,0.055845511482254695,4.957935379934497e-05,4.2438881791895255e-05,4.835599611396901e-05,6.433371595448989e-07
06b 4D reconstruction,val,50,depablo_mixed_temp,10,10,-0.29890723746026027,-0.15439018522973297,-0.29890723746026027,-0.15439018522973297,5.242960833129473e-05,5.6271343055414036e-05,5.153584061190486e-05,1.187900238619477e-06
06b 4D reconstruction,val,50,depablo_mixed_temp,25,25,-0.4374082905355833,-0.7974621982491821,-0.4374082905355833,-0.7974621982491821,5.614249312202446e-05,5.509861512109637e-05,5.111822974868119e-05,3.741390401046374e-06
06b 4D reconstruction,val,50,depablo_mixed_temp,50,50,-0.3982993920326517,-0.4028133107523782,-0.3982993920326517,-0.4028133107523782,5.83858709433116e-05,6.567302625626326e-05,6.523817864945158e-05,1.2093967598048039e-05
06b 4D reconstruction,val,50,depablo_mixed_temp,75,75,-0.8108739148727073,-0.918577714752732,-0.8108739148727073,-0.918577714752732,5.82391039642971e-05,5.876771319890395e-05,8.879067172529176e-05,3.558363823685795e-05
06b 4D reconstruction,val,50,depablo_mixed_temp,100,100,-0.6658413357885345,-0.636978621357285,-0.6658413357885345,-0.636978621357285,9.136070002568886e-05,8.61245789565146e-05,0.0001296159898629412,4.329062721808441e-05
06b 4D reconstruction,val,51,depablo_mixed_temp,5,5,-0.39616501524946374,-0.9282248619708884,-0.39616501524946374,-0.9282248619708884,1.1721175724233035e-05,1.1954211913689505e-05,1.0966320587613154e-05,1.051459207701555e-06
06b 4D reconstruction,val,51,depablo_mixed_temp,10,10,-0.8462043739213312,-0.2587455017156247,-0.8462043739213312,-0.2587455017156247,1.0022998139902484e-05,8.579614586778916e-06,1.2293307008803822e-05,2.1181447209528415e-06
06b 4D reconstruction,val,51,depablo_mixed_temp,25,25,-0.16080769831355402,-0.4487319059715334,-0.16080769831355402,-0.4487319059715334,1.0123425454366952e-05,1.0635410035320092e-05,1.05185035863542e-05,2.0185411813145038e-06
06b 4D reconstruction,val,51,depablo_mixed_temp,50,50,-0.4303320951377724,-0.598275680474263,-0.4303320951377724,-0.598275680474263,1.0752050911833066e-05,1.1779491615016013e-05,1.8912367522716522e-05,7.679654117964674e-06
06b 4D reconstruction,val,51,depablo_mixed_temp,75,75,-0.48848799710921575,-0.44228734069207554,-0.48848799710921575,-0.44228734069207554,1.1472223377495538e-05,1.0759861652331892e-05,3.769572140299715e-05,2.315665733476635e-05
06b 4D reconstruction,val,51,depablo_mixed_temp,100,100,-0.553049945599515,-0.56948612543293,-0.553049945599515,-0.56948612543293,1.6603678886895068e-05,1.7493361156084575e-05,6.272367318160832e-05,4.149324377067387e-05
06b 4D reconstruction,val,52,depablo_mixed_temp,5,5,-0.055798989875694746,-0.16457337330848393,-0.055798989875694746,-0.16457337330848393,2.719507392612286e-06,1.981523837457644e-06,1.8872113969337079e-06,1.383707285640412e-06
06b 4D reconstruction,val,52,depablo_mixed_temp,10,10,-0.13142082599819824,-0.3918092640654555,-0.13142082599819824,-0.3918092640654555,3.240668547732639e-06,1.967210437214817e-06,2.4416788164671743e-06,2.7286764634482097e-06
06b 4D reconstruction,val,52,depablo_mixed_temp,25,25,-0.16388175871491265,-0.18859467962632592,-0.16388175871491265,-0.18859467962632592,3.6114779504714534e-06,2.566238208601135e-06,5.627597602142487e-06,6.2205776885093655e-06
06b 4D reconstruction,val,52,depablo_mixed_temp,50,50,-0.427411830565404,-0.4980390291572798,-0.427411830565404,-0.4980390291572798,2.5367935450049117e-06,2.6224699922750005e-06,1.578773844812531e-05,1.8127944713342004e-05
06b 4D reconstruction,val,52,depablo_mixed_temp,75,75,-0.44906218896196837,-0.5132781657162503,-0.44906218896196837,-0.5132781657162503,3.6507526601781137e-06,3.881763859681087e-06,3.037540773220826e-05,3.0169563615345396e-05
06b 4D reconstruction,val,52,depablo_mixed_temp,100,100,-0.4374465591701209,-0.4392105168953849,-0.4374465591701209,-0.4392105168953849,6.326287348201731e-06,7.035646831354825e-06,5.9114165196660906e-05,5.5324311688309535e-05
06b 4D reconstruction,val,53,depablo_mixed_temp,5,5,0.2678588016720855,0.9621372466017591,0.2678588016720855,0.9621372466017591,2.3334841898758896e-06,1.5919607676551095e-06,1.7755693306753528e-06,1.4460514421443804e-06
06b 4D reconstruction,val,53,depablo_mixed_temp,10,10,0.2675930952122462,0.2517670101336967,0.2675930952122462,0.2517670101336967,1.7497324051873875e-06,1.1840940032925573e-06,1.988127678487217e-06,1.6553545947317616e-06
06b 4D reconstruction,val,53,depablo_mixed_temp,25,25,0.15485919034448076,0.27231507022193374,0.15485919034448076,0.27231507022193374,1.6565340956731234e-06,1.6497006072313525e-06,3.6336575703899143e-06,3.0303708626888692e-06
06b 4D reconstruction,val,53,depablo_mixed_temp,50,50,0.16313920423899583,0.23736643606032554,0.16313920423899583,0.23736643606032554,1.8515876263336395e-06,1.8145179865314276e-06,1.0712924449762795e-05,1.0530915460549295e-05
06b 4D reconstruction,val,53,depablo_mixed_temp,75,75,0.21657856569216202,0.20080915699959365,0.21657856569216202,0.20080915699959365,2.0905752080579987e-06,1.8356280406806036e-06,2.5437306248932146e-05,2.3533633793704212e-05
06b 4D reconstruction,val,53,depablo_mixed_temp,100,100,0.1874272495542884,0.182578686411987,0.1874272495542884,0.182578686411987,2.1325863599486183e-06,1.936305352501222e-06,4.0724535210756585e-05,3.5447959817247465e-05
06b 4D reconstruction,val,54,depablo_mixed_temp,5,5,0.9513391366869527,0.15548648704279275,0.9513391366869527,0.15548648704279275,2.9320230169105344e-05,2.8874061172246e-05,3.000729702762328e-05,4.916885245620506e-07
06b 4D reconstruction,val,54,depablo_mixed_temp,10,10,0.7865789619147643,0.5270565608881895,0.7865789619147643,0.5270565608881895,2.7304266041028313e-05,2.576410406618379e-05,2.804812538670376e-05,3.5779191875917604e-07
06b 4D reconstruction,val,54,depablo_mixed_temp,25,25,0.8799948307056087,0.690830007915718,0.8799948307056087,0.690830007915718,2.8953585569979623e-05,2.508967008907348e-05,3.341671254020184e-05,1.8764981177810114e-06
06b 4D reconstruction,val,54,depablo_mixed_temp,50,50,-0.04826936744847193,0.1167979789329451,-0.04826936744847193,0.1167979789329451,3.6150315281702206e-05,4.219496622681618e-05,4.543422983260825e-05,1.4969219591876026e-05
06b 4D reconstruction,val,54,depablo_mixed_temp,75,75,0.13946266396905746,0.180668235424587,0.13946266396905746,0.180668235424587,3.242016100557521e-05,3.4952990972669795e-05,5.0519352953415364e-05,2.881560067180544e-05
06b 4D reconstruction,val,54,depablo_mixed_temp,100,100,-0.06226836568743052,0.09542330144036476,-0.06226836568743052,0.09542330144036476,3.866947008646093e-05,4.144282502238639e-05,7.402702613035217e-05,4.800643364433199e-05
06b 4D reconstruction,val,55,depablo_mixed_temp,5,5,0.7935034802784223,0.5327616773399906,0.7935034802784223,0.5327616773399906,1.2095651982235722e-06,1.3381326198214083e-06,1.34399056150869e-06,2.9967122827656567e-07
06b 4D reconstruction,val,55,depablo_mixed_temp,10,10,0.603048571288536,0.336402714438456,0.603048571288536,0.336402714438456,1.3233386653155321e-06,1.3949895674159052e-06,1.8160093304686598e-06,4.012651118046051e-07
06b 4D reconstruction,val,55,depablo_mixed_temp,25,25,0.41706831517183574,0.36288036449902794,0.41706831517183574,0.36288036449902794,1.1220218993912567e-06,8.172286243279814e-07,3.822250619123224e-06,1.9024953417101642e-06
06b 4D reconstruction,val,55,depablo_mixed_temp,50,50,0.3286248355564437,0.368918835109729,0.3286248355564437,0.368918835109729,1.08888445993216e-06,1.0456282097948133e-06,1.149375930253882e-05,1.1827004527731333e-05
06b 4D reconstruction,val,55,depablo_mixed_temp,75,75,0.35234456158963817,0.3368618629375439,0.35234456158963817,0.3368618629375439,1.5238291553032468e-06,1.2161258382548112e-06,2.6700765374698676e-05,2.9350230761338025e-05
06b 4D reconstruction,val,55,depablo_mixed_temp,100,100,0.38942491651593153,0.32730089705365395,0.38942491651593153,0.32730089705365395,1.98666202777531e-06,1.975166469492251e-06,4.5999360736459494e-05,5.100533235236071e-05
06b 4D reconstruction,val,56,depablo_mixed_temp,5,5,0.2431908187181767,0.34746588693957114,0.2431908187181767,0.34746588693957114,1.3916551324655302e-06,1.4329386885947315e-06,1.4125503184914123e-06,2.65642910335373e-07
06b 4D reconstruction,val,56,depablo_mixed_temp,10,10,0.38142377904463975,0.38652980108301277,0.38142377904463975,0.38652980108301277,1.0843826885320595e-06,1.043753854901297e-06,1.781855075932981e-06,4.839375264964474e-07
06b 4D reconstruction,val,56,depablo_mixed_temp,25,25,0.27944728073125247,0.3248130820689957,0.27944728073125247,0.3248130820689957,1.4762302953386097e-06,1.321603122050874e-06,3.92146057492937e-06,1.8295468180440366e-06
06b 4D reconstruction,val,56,depablo_mixed_temp,50,50,0.278583956289456,0.3256671024806297,0.278583956289456,0.3256671024806297,1.7071541833502124e-06,1.6368311435144278e-06,1.2238961971888784e-05,7.546632787125418e-06
06b 4D reconstruction,val,56,depablo_mixed_temp,75,75,0.3233693937060554,0.37853012904130934,0.3233693937060554,0.37853012904130934,1.4414584939004271e-06,1.5337242302848608e-06,2.4325721824425273e-05,2.1184150682529435e-05
06b 4D reconstruction,val,56,depablo_mixed_temp,100,100,0.3305848054999565,0.3604905423469671,0.3305848054999565,0.3604905423469671,1.735005184855254e-06,1.6887628362383111e-06,4.797106157639064e-05,4.784302655025385e-05
06b 4D reconstruction,val,57,depablo_mixed_temp,5,5,-0.0010607798165137615,-0.457922124528979,-0.0010607798165137615,-0.457922124528979,6.632613462898007e-07,3.6145624449090974e-07,3.781680391057307e-07,8.616039508524409e-07
06b 4D reconstruction,val,57,depablo_mixed_temp,10,10,-0.054794000379722804,-0.4627837528347217,-0.054794000379722804,-0.4627837528347217,4.881119934907474e-07,3.367928798070352e-07,6.340637810353655e-07,1.1094502951891627e-06
06b 4D reconstruction,val,57,depablo_mixed_temp,25,25,-0.2080968466537492,-0.49168972612459205,-0.2080968466537492,-0.49168972612459205,6.512688059956417e-07,7.17963928309473e-07,2.970265768453828e-06,2.5519066184642725e-06
06b 4D reconstruction,val,57,depablo_mixed_temp,50,50,-0.45334903335341475,-0.5921777016187837,-0.45334903335341475,-0.5921777016187837,1.7692929077384179e-06,1.8985397218784783e-06,1.2383442481223028e-05,7.679806913074572e-06
06b 4D reconstruction,val,57,depablo_mixed_temp,75,75,-0.5186043228790408,-0.578157694214976,-0.5186043228790408,-0.578157694214976,3.772956233660807e-06,3.4782415241352282e-06,2.688998392841313e-05,1.4823004676145501e-05
06b 4D reconstruction,val,57,depablo_mixed_temp,100,100,-0.536050095396507,-0.5890735482937591,-0.536050095396507,-0.5890735482937591,7.4341251092846505e-06,6.294982540566707e-06,4.955984331900254e-05,2.5759447453310713e-05
06b 4D reconstruction,val,58,depablo_mixed_temp,5,5,-0.06370243693886277,-0.12580607339664673,-0.06370243693886277,-0.12580607339664673,3.9219307268467674e-07,2.2867884297284036e-07,3.3019685474755534e-07,6.235418936739734e-07
06b 4D reconstruction,val,58,depablo_mixed_temp,10,10,-0.18825593603037408,-0.4250785955077459,-0.18825593603037408,-0.4250785955077459,3.7021541743342823e-07,3.261904737428267e-07,8.42837948766828e-07,9.157452041108627e-07
06b 4D reconstruction,val,58,depablo_mixed_temp,25,25,-0.31739007404379743,-0.36894606662693974,-0.31739007404379743,-0.36894606662693974,5.589135980699211e-07,6.191488637341536e-07,3.554258228177787e-06,3.2840498533914797e-06
06b 4D reconstruction,val,58,depablo_mixed_temp,50,50,-0.4008148046424722,-0.3913116465699019,-0.4008148046424722,-0.3913116465699019,1.6523143813174102e-06,1.7246013612748357e-06,1.4621562513639219e-05,1.3131484593031928e-05
06b 4D reconstruction,val,58,depablo_mixed_temp,75,75,-0.4227032118076254,-0.4003270252460209,-0.4227032118076254,-0.4003270252460209,3.5016539641219424e-06,3.131412768198061e-06,3.327914600959048e-05,2.801262235152535e-05
06b 4D reconstruction,val,58,depablo_mixed_temp,100,100,-0.4384253959168098,-0.42374491734946157,-0.4384253959168098,-0.42374491734946157,6.34564685242367e-06,5.272381713439245e-06,5.905385114601813e-05,4.638903556042351e-05
06b 4D reconstruction,val,59,depablo_mixed_temp,5,5,0.3657774803199796,0.27689337221215227,0.3657774803199796,0.27689337221215227,1.285434194642221e-07,1.1730597293535538e-07,2.2900907481471222e-07,2.1179822340400278e-07
06b 4D reconstruction,val,59,depablo_mixed_temp,10,10,0.19244123598031623,0.03018446059250978,0.19244123598031623,0.03018446059250978,1.7530314266878122e-07,2.1063381439034856e-07,5.392316211327852e-07,3.152206602408114e-07
06b 4D reconstruction,val,59,depablo_mixed_temp,25,25,0.12987131514100575,0.0902598655928129,0.12987131514100575,0.0902598655928129,3.2546333272875927e-07,1.5145843690334004e-07,2.620684426801745e-06,1.4498772316073882e-06
06b 4D reconstruction,val,59,depablo_mixed_temp,50,50,0.05550597451534533,0.05568741132577815,0.05550597451534533,0.05568741132577815,4.3736201860156143e-07,3.349279609210498e-07,1.0089373063237872e-05,7.77345212554792e-06
06b 4D reconstruction,val,59,depablo_mixed_temp,75,75,0.06438602785715201,0.05943051894830565,0.06438602785715201,0.05943051894830565,6.54030600344413e-07,5.508852609636961e-07,2.215639869973529e-05,1.995350612560287e-05
06b 4D reconstruction,val,59,depablo_mixed_temp,100,100,0.06427951578263547,0.04910817340987088,0.06427951578263547,0.04910817340987088,1.320969317930576e-06,9.652019343775464e-07,4.0103928768076e-05,3.6883531720377505e-05
06b 4D reconstruction,val,60,lj_noisy,5,5,0.4950867359608358,0.361957880565439,0.4950867359608358,0.361957880565439,2.6640462280624888e-08,2.213504046721937e-08,9.055690952664008e-08,1.7350377845559706e-07
06b 4D reconstruction,val,60,lj_noisy,10,10,0.5162319765586469,0.3622857965727452,0.5162319765586469,0.3622857965727452,4.242926010533665e-08,2.595141346262153e-08,3.651525162240432e-07,2.617660754822282e-07
06b 4D reconstruction,val,60,lj_noisy,25,25,0.5166906641510683,0.37137663828565964,0.5166906641510683,0.37137663828565964,5.917940484323481e-07,2.2724839254806284e-07,2.382581669735373e-06,8.050437259043974e-07
06b 4D reconstruction,val,60,lj_noisy,50,50,0.44977665365045555,0.3713261682820514,0.44977665365045555,0.3713261682820514,2.3433065052813618e-06,1.2078207873855717e-06,1.0002500857808627e-05,3.865431153826648e-06
06b 4D reconstruction,val,60,lj_noisy,75,75,0.4288962037521924,0.377544846017119,0.4288962037521924,0.377544846017119,4.6379841478483286e-06,3.189584504070808e-06,2.3497006623074412e-05,1.2454467650968581e-05
06b 4D reconstruction,val,60,lj_noisy,100,100,0.4482066120437747,0.3895789582725141,0.4482066120437747,0.3895789582725141,8.844269359542523e-06,6.994634077273076e-06,4.446260936674662e-05,2.8171121812192723e-05
06b 4D reconstruction,val,61,lj_noisy,5,5,0.31445820297007887,0.3794678977678359,0.31445820297007887,0.3794678977678359,4.2238389141857624e-07,7.342831764844959e-08,1.0333684485885897e-07,9.232684874405095e-07
06b 4D reconstruction,val,61,lj_noisy,10,10,0.33171242151914315,0.38242918194343895,0.33171242151914315,0.38242918194343895,2.798716707275162e-07,6.860182821810668e-08,4.55465340110095e-07,1.3268102065921994e-06
06b 4D reconstruction,val,61,lj_noisy,25,25,0.3522374731526316,0.3699107896765667,0.3522374731526316,0.3699107896765667,3.8730053120161756e-07,2.726255843299441e-07,3.182375849064556e-06,3.450111535130418e-06
06b 4D reconstruction,val,61,lj_noisy,50,50,0.3652674825554855,0.3425538420814831,0.3652674825554855,0.3425538420814831,1.792235707398504e-06,1.4855676226943615e-06,1.3238345673016738e-05,1.1290573638689239e-05
06b 4D reconstruction,val,61,lj_noisy,75,75,0.3956578224000835,0.3349188030414222,0.3956578224000835,0.3349188030414222,4.386172804515809e-06,3.89589831684134e-06,3.0100934964139014e-05,2.441938158881385e-05
06b 4D reconstruction,val,61,lj_noisy,100,100,0.4214337245094267,0.3576925463198072,0.4214337245094267,0.3576925463198072,8.168341082637198e-06,6.999767720117234e-06,5.402554961619899e-05,4.235778033034876e-05
06b 4D reconstruction,val,62,lj_noisy,5,5,0.224675303405015,0.33065665684690676,0.224675303405015,0.33065665684690676,2.035168790825992e-06,1.8519000377636985e-07,9.145860246917437e-08,2.945088226624648e-06
06b 4D reconstruction,val,62,lj_noisy,10,10,0.2352696121130409,0.31307533563660817,0.2352696121130409,0.31307533563660817,1.65158837717172e-06,1.6913507749904966e-07,3.9008332919365785e-07,3.4672195852181176e-06
06b 4D reconstruction,val,62,lj_noisy,25,25,0.2584161222803303,0.30715272323484005,0.2584161222803303,0.30715272323484005,1.143141616921639e-06,3.828757826340734e-07,2.6733314371085726e-06,5.58183546672808e-06
06b 4D reconstruction,val,62,lj_noisy,50,50,0.28856723597495854,0.32213498380608746,0.28856723597495854,0.32213498380608746,2.155762103939196e-06,1.7732120340951951e-06,1.1298255230940413e-05,1.1198208085261285e-05
06b 4D reconstruction,val,62,lj_noisy,75,75,0.2993221879758867,0.32448477677914545,0.2993221879758867,0.32448477677914545,5.183972007216653e-06,4.620752406481188e-06,2.6090825485880487e-05,1.9832328689517453e-05
