dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse
2D AE mixed-T exclusion,val,41,lj_noisy,10,10,0.2788965431446032,0.38242918194343895,0.2788965431446032,0.38242918194343895,1.0473074496530899e-07,2.363170814589921e-08,4.55465340110095e-07,8.403263791478821e-07
2D AE mixed-T exclusion,val,41,lj_noisy,25,25,0.33484542039872867,0.3699107896765667,0.33484542039872867,0.3699107896765667,3.8186126971595513e-07,2.4907646434257913e-07,3.182375849064556e-06,2.2610058749705786e-06
2D AE mixed-T exclusion,val,41,lj_noisy,50,50,0.33199303230265587,0.3425538420814831,0.33199303230265587,0.3425538420814831,1.8323124777452904e-06,1.4053405266167829e-06,1.3238345673016738e-05,9.73025362327462e-06
2D AE mixed-T exclusion,val,41,lj_noisy,75,75,0.3424009607538222,0.3349188030414222,0.3424009607538222,0.3349188030414222,4.342010470281821e-06,3.6778933463210706e-06,3.0100934964139014e-05,2.3305878130486235e-05
2D AE mixed-T exclusion,val,41,lj_noisy,100,100,0.37499566696543973,0.3576925463198072,0.37499566696543973,0.3576925463198072,8.173310561687686e-06,6.700104222545633e-06,5.402554961619899e-05,3.836179166682996e-05
2D AE mixed-T exclusion,val,42,lj_noisy,5,5,0.090187982179724,0.33065665684690676,0.090187982179724,0.33065665684690676,2.3322766651290294e-07,1.027029927769263e-08,9.145860246917437e-08,5.726195695388014e-07
2D AE mixed-T exclusion,val,42,lj_noisy,10,10,0.1285282095845,0.31307533563660817,0.1285282095845,0.31307533563660817,1.2077116195996496e-07,3.79376778880669e-08,3.9008332919365785e-07,7.291598649317166e-07
2D AE mixed-T exclusion,val,42,lj_noisy,25,25,0.20054005206876518,0.30715272323484005,0.20054005206876518,0.30715272323484005,4.607377377396915e-07,3.8162758642101835e-07,2.6733314371085726e-06,1.6636146256132633e-06
2D AE mixed-T exclusion,val,42,lj_noisy,50,50,0.2688357448084564,0.32213498380608746,0.2688357448084564,0.32213498380608746,2.184981440223055e-06,1.8607895526656648e-06,1.1298255230940413e-05,7.052587989164749e-06
2D AE mixed-T exclusion,val,42,lj_noisy,75,75,0.2828283204982379,0.32448477677914545,0.2828283204982379,0.32448477677914545,5.600143140327418e-06,4.838996119360672e-06,2.6090825485880487e-05,1.5173629435594194e-05
2D AE mixed-T exclusion,val,42,lj_noisy,100,100,0.29731344386686703,0.3336379039226436,0.29731344386686703,0.3336379039226436,1.1478305168566294e-05,9.491766832070425e-06,4.721252480521798e-05,2.324626075278502e-05
2D AE mixed-T exclusion,val,43,lj_noisy,5,5,0.16537113244932175,0.3544569288389513,0.16537113244932175,0.3544569288389513,1.9670056872200803e-07,7.929129353101416e-09,8.917994165358323e-08,5.256296731204202e-07
2D AE mixed-T exclusion,val,43,lj_noisy,10,10,0.21689090879366998,0.3808847042103393,0.21689090879366998,0.3808847042103393,1.0455049448410136e-07,2.2369873065031243e-08,3.5931097386310284e-07,7.254957949953678e-07
2D AE mixed-T exclusion,val,43,lj_noisy,25,25,0.2976436180098403,0.41376081655331365,0.2976436180098403,0.41376081655331365,2.4519900421182683e-07,2.343135747651104e-07,2.322475211258279e-06,2.103312908730004e-06
2D AE mixed-T exclusion,val,43,lj_noisy,50,50,0.3221565264488175,0.43322121604139713,0.3221565264488175,0.43322121604139713,1.416962618350226e-06,1.2820692063542083e-06,9.647412298363633e-06,1.014467216009507e-05
2D AE mixed-T exclusion,val,43,lj_noisy,75,75,0.3275063565670681,0.43919757460945197,0.3275063565670681,0.43919757460945197,3.734797928700573e-06,3.5074835977866314e-06,2.220537317043636e-05,2.4286078769364394e-05
2D AE mixed-T exclusion,val,43,lj_noisy,100,100,0.33395787600692395,0.44327148009004075,0.33395787600692395,0.44327148009004075,6.77258321957197e-06,7.151140835048864e-06,4.0102699131239206e-05,3.8235819374676794e-05
2D AE mixed-T exclusion,val,44,lj_noisy,5,5,0.3806057679039603,0.3508391476522723,0.3806057679039603,0.3508391476522723,2.948933683910582e-07,7.891058118048022e-08,1.0181967979860929e-07,7.265817316692846e-07
2D AE mixed-T exclusion,val,44,lj_noisy,10,10,0.4029178351930306,0.33131000738552435,0.4029178351930306,0.33131000738552435,1.4803202930124826e-07,6.994785906044854e-08,4.3096116542074014e-07,9.86592340268544e-07
2D AE mixed-T exclusion,val,44,lj_noisy,25,25,0.42206374891807474,0.31810982048574443,0.42206374891807474,0.31810982048574443,2.0607110684522922e-07,1.8749510388715862e-07,2.8248798571439693e-06,2.528588993300218e-06
2D AE mixed-T exclusion,val,44,lj_noisy,50,50,0.39825765825481746,0.3137845972797429,0.39825765825481746,0.3137845972797429,1.020260924633476e-06,8.762177117205283e-07,1.1657663890218828e-05,1.013821383821778e-05
2D AE mixed-T exclusion,val,44,lj_noisy,75,75,0.3661463015937883,0.31403456594296286,0.3661463015937883,0.31403456594296286,2.6717107175500132e-06,2.1059593109384878e-06,2.6905094273388386e-05,2.1679210476577282e-05
2D AE mixed-T exclusion,val,44,lj_noisy,100,100,0.3832313791180982,0.31790708980113286,0.3832313791180982,0.31790708980113286,5.617049737338675e-06,4.428544798429357e-06,4.89304875372909e-05,3.7311052437871695e-05
2D AE mixed-T exclusion,val,45,lj_noisy,5,5,0.35262681359450565,0.38539282990083906,0.35262681359450565,0.38539282990083906,1.2645416802570253e-07,2.6041739431548194e-08,9.436170955723355e-08,4.145862249060883e-07
2D AE mixed-T exclusion,val,45,lj_noisy,10,10,0.4104648455688344,0.3901593567955322,0.4104648455688344,0.3901593567955322,5.960501425761322e-08,2.656271291812118e-08,3.835527593309962e-07,5.588702265413303e-07
2D AE mixed-T exclusion,val,45,lj_noisy,25,25,0.48900656010119176,0.39123624582875266,0.48900656010119176,0.39123624582875266,4.06633745342333e-07,1.9811001550351648e-07,2.477869657013798e-06,1.4570671282854164e-06
2D AE mixed-T exclusion,val,45,lj_noisy,50,50,0.45636525944675466,0.3899220829974842,0.45636525944675466,0.3899220829974842,1.6826309092721203e-06,1.126100301007682e-06,1.0261092029395513e-05,6.9097286541364156e-06
2D AE mixed-T exclusion,val,45,lj_noisy,75,75,0.4092651917948374,0.3879046758188149,0.4092651917948374,0.3879046758188149,3.896479483955773e-06,2.991848305100575e-06,2.3520789909525774e-05,1.939083267643582e-05
2D AE mixed-T exclusion,val,45,lj_noisy,100,100,0.39382177907705157,0.38371281076273617,0.39382177907705157,0.38371281076273617,7.994334737304598e-06,5.88828561376431e-06,4.234289735904895e-05,3.277823998359963e-05
2D AE mixed-T exclusion,val,46,lj_noisy,5,5,0.12017748520956587,0.3210121323702969,0.12017748520956587,0.3210121323702969,1.3626153361201432e-07,7.428615500515434e-09,9.083687757538428e-08,4.1889560975505447e-07
2D AE mixed-T exclusion,val,46,lj_noisy,10,10,0.18024029734635663,0.3158516977206091,0.18024029734635663,0.3158516977206091,7.438735849518707e-08,2.242301455623874e-08,3.649991242582473e-07,6.19541538071644e-07
2D AE mixed-T exclusion,val,46,lj_noisy,25,25,0.2603785191806761,0.3105559544956348,0.2603785191806761,0.3105559544956348,2.4561126110711484e-07,1.835939684724508e-07,2.373865527260932e-06,2.086229869746603e-06
2D AE mixed-T exclusion,val,46,lj_noisy,50,50,0.2900671118334077,0.32412268060234645,0.2900671118334077,0.32412268060234645,1.4165507309371606e-06,9.133038361142098e-07,9.819269507715944e-06,1.1295604053884745e-05
2D AE mixed-T exclusion,val,46,lj_noisy,75,75,0.30928634908095753,0.3396903626720951,0.30928634908095753,0.3396903626720951,3.688870492624119e-06,2.3901002350612544e-06,2.2813499526819214e-05,2.6349909603595734e-05
2D AE mixed-T exclusion,val,46,lj_noisy,100,100,0.33298437394114583,0.34904167316259666,0.33298437394114583,0.34904167316259666,6.630556072195759e-06,4.7640755838074256e-06,4.15882641391363e-05,4.050972711411305e-05
2D AE mixed-T exclusion,val,47,lj_noisy,5,5,0.3215642896647696,0.4303468208092486,0.3215642896647696,0.4303468208092486,2.475242126820376e-07,3.465910225486368e-08,1.0223686786048347e-07,6.319406224974955e-07
2D AE mixed-T exclusion,val,47,lj_noisy,10,10,0.3729601714838888,0.44930719837783034,0.3729601714838888,0.44930719837783034,1.0892917856608619e-07,2.9327505757237304e-08,4.424935866609303e-07,7.001767130532244e-07
2D AE mixed-T exclusion,val,47,lj_noisy,25,25,0.46569072164948455,0.4733615898664442,0.46569072164948455,0.4733615898664442,9.639951485951315e-07,3.945177127206989e-07,3.1844713248574408e-06,1.1993352018180303e-06
2D AE mixed-T exclusion,val,47,lj_noisy,50,50,0.4273781446540881,0.487702517583391,0.4273781446540881,0.487702517583391,4.617038939613849e-06,2.057771098407102e-06,1.4166832443152089e-05,5.8076616369362455e-06
2D AE mixed-T exclusion,val,47,lj_noisy,75,75,0.39845424583022826,0.488773535843608,0.39845424583022826,0.488773535843608,1.0909696356975473e-05,5.06845026393421e-06,3.3046842872863635e-05,1.467388756282162e-05
2D AE mixed-T exclusion,val,47,lj_noisy,100,100,0.42412353129863495,0.48728129287630984,0.42412353129863495,0.48728129287630984,1.7965892766369507e-05,8.433926268480718e-06,5.7156557886628434e-05,2.5799272407311946e-05
2D AE mixed-T exclusion,val,48,lj_noisy,5,5,0.35269133655502233,0.3993361235387502,0.35269133655502233,0.3993361235387502,3.06622553125635e-07,5.949542369876326e-08,9.695842351220563e-08,7.30239435142721e-07
2D AE mixed-T exclusion,val,48,lj_noisy,10,10,0.3950444470099284,0.4090269664528743,0.3950444470099284,0.4090269664528743,1.7199316459937108e-07,5.272426761848692e-08,4.1400659256396466e-07,1.0101827001562924e-06
2D AE mixed-T exclusion,val,48,lj_noisy,25,25,0.4482946428571429,0.42091739626950897,0.4482946428571429,0.42091739626950897,2.6935495611724036e-07,2.1027530294759345e-07,2.7664339086186374e-06,2.7589530873228796e-06
2D AE mixed-T exclusion,val,48,lj_noisy,50,50,0.4152383129500514,0.42271356306552355,0.4152383129500514,0.42271356306552355,1.2609117447937024e-06,1.0501112228666898e-06,1.1517513485159725e-05,1.0460904377396218e-05
2D AE mixed-T exclusion,val,48,lj_noisy,75,75,0.4041062093031506,0.42152168760369757,0.4041062093031506,0.42152168760369757,3.1350773497251794e-06,2.6195557438768446e-06,2.6382193027529866e-05,2.1497786292457022e-05
2D AE mixed-T exclusion,val,48,lj_noisy,100,100,0.43044799455295113,0.42182618355634194,0.43044799455295113,0.42182618355634194,5.895880349271465e-06,4.9283416956313886e-06,4.726915722130798e-05,3.749110328499228e-05
2D AE mixed-T exclusion,val,49,lj_noisy,5,5,0.27201196767174385,0.3315936986566154,0.27201196767174385,0.3315936986566154,1.913607690084973e-07,2.1989857046378347e-08,9.255531097096537e-08,5.345889917407476e-07
2D AE mixed-T exclusion,val,49,lj_noisy,10,10,0.32135700474600104,0.33239088597970967,0.32135700474600104,0.33239088597970967,6.535165653076547e-08,2.2465117766046205e-08,3.9399358797709283e-07,6.732634574291296e-07
2D AE mixed-T exclusion,val,49,lj_noisy,25,25,0.42295863930207744,0.33153955240000377,0.42295863930207744,0.33153955240000377,3.5213190585636767e-07,1.642247013933229e-07,2.62467051470594e-06,1.4262799368225387e-06
2D AE mixed-T exclusion,val,49,lj_noisy,50,50,0.48193802067863256,0.3444553807319359,0.48193802067863256,0.3444553807319359,2.0140862488915445e-06,7.756426612104406e-07,1.0715701137087308e-05,4.764147433888866e-06
2D AE mixed-T exclusion,val,49,lj_noisy,75,75,0.47650709219858156,0.35394419018560896,0.47650709219858156,0.35394419018560896,4.2295941966585815e-06,1.9441129097685916e-06,2.4163142370525748e-05,1.2519218216766603e-05
2D AE mixed-T exclusion,val,49,lj_noisy,100,100,0.45715179381314314,0.35656753780878886,0.45715179381314314,0.35656753780878886,7.376706435024971e-06,3.8212679100979585e-06,4.288870331947692e-05,2.4882763682398945e-05
2D AE mixed-T exclusion,val,50,lj_noisy,5,5,0.31944311089774363,0.3365191146881288,0.31944311089774363,0.3365191146881288,2.084614720843092e-07,3.960959560345145e-08,9.315184712477276e-08,5.61890772132756e-07
2D AE mixed-T exclusion,val,50,lj_noisy,10,10,0.33729216152019004,0.33428443826915444,0.33729216152019004,0.33428443826915444,8.888700619991141e-08,3.1220853458080455e-08,4.062233927015768e-07,7.46242676541442e-07
2D AE mixed-T exclusion,val,50,lj_noisy,25,25,0.35651436787776036,0.332579363518351,0.35651436787776036,0.332579363518351,3.7041689893158036e-07,1.677719865256222e-07,2.82183304989303e-06,1.8276751916346257e-06
2D AE mixed-T exclusion,val,50,lj_noisy,50,50,0.3324234956483763,0.3283651399805356,0.3324234956483763,0.3283651399805356,2.1618432128889253e-06,1.1998796480838791e-06,1.2093249097233638e-05,7.793101758579724e-06
2D AE mixed-T exclusion,val,50,lj_noisy,75,75,0.30971671174987164,0.3310821814459441,0.30971671174987164,0.3310821814459441,5.765105925092939e-06,3.7459301438502735e-06,2.8183430913486518e-05,2.019280509557575e-05
2D AE mixed-T exclusion,val,50,lj_noisy,100,100,0.29026525115871227,0.3377656497572999,0.29026525115871227,0.3377656497572999,1.2288174730201717e-05,8.351428732567001e-06,5.138449341757223e-05,3.26805493386928e-05
2D AE mixed-T exclusion,val,51,lj_noisy,5,5,0.3027947474173449,0.3824491819533961,0.3027947474173449,0.3824491819533961,1.6892524001832498e-07,2.0952668933205132e-08,9.035466774776069e-08,4.88286957534001e-07
2D AE mixed-T exclusion,val,51,lj_noisy,10,10,0.35359275833319154,0.388699644549763,0.35359275833319154,0.388699644549763,8.668080653251309e-08,2.2806821320386916e-08,3.734352276296704e-07,7.186720836216409e-07
2D AE mixed-T exclusion,val,51,lj_noisy,25,25,0.4096702631844308,0.3849959592375771,0.4096702631844308,0.3849959592375771,2.162523742299527e-07,1.7836353549682826e-07,2.431817392789526e-06,2.1523417217395036e-06
2D AE mixed-T exclusion,val,51,lj_noisy,50,50,0.3940488444756188,0.3695399321676066,0.3940488444756188,0.3695399321676066,1.3126172007105197e-06,1.1167904858666589e-06,1.0205611033597961e-05,1.072499799192883e-05
2D AE mixed-T exclusion,val,51,lj_noisy,75,75,0.37704954288731557,0.3540825624114372,0.37704954288731557,0.3540825624114372,4.5665133256989066e-06,3.4328343190281885e-06,2.3695167328696698e-05,3.0296605473267846e-05
2D AE mixed-T exclusion,val,51,lj_noisy,100,100,0.36659849288550084,0.3387825615006821,0.36659849288550084,0.3387825615006821,8.93908872967586e-06,7.43672580938437e-06,4.307867129682563e-05,5.0360999011900276e-05
2D AE mixed-T exclusion,val,52,lj_noisy,5,5,0.2967376867233129,0.41492309162128593,0.2967376867233129,0.41492309162128593,2.1819178641635517e-07,2.403244181437003e-08,1.0630814983869641e-07,6.023587388881424e-07
2D AE mixed-T exclusion,val,52,lj_noisy,10,10,0.3336452587339112,0.4207392294553046,0.3336452587339112,0.4207392294553046,8.776191862125415e-08,2.5628333233385092e-08,4.434336347003409e-07,7.5926516274194e-07
2D AE mixed-T exclusion,val,52,lj_noisy,25,25,0.39603331675256914,0.43814437869822487,0.39603331675256914,0.43814437869822487,3.536634380907344e-07,2.648895360835013e-07,2.912094714702107e-06,1.9267943116574315e-06
2D AE mixed-T exclusion,val,52,lj_noisy,50,50,0.39135109305937166,0.44995901192681853,0.39135109305937166,0.44995901192681853,1.4824178151684464e-06,1.285745952372963e-06,1.199792586703552e-05,1.035379318636842e-05
2D AE mixed-T exclusion,val,52,lj_noisy,75,75,0.37777558649251924,0.4501674419487144,0.37777558649251924,0.4501674419487144,3.6991243632655824e-06,3.1674228466727072e-06,2.7232879801886156e-05,2.5088978873100132e-05
2D AE mixed-T exclusion,val,52,lj_noisy,100,100,0.38573798892223604,0.44775623689279853,0.38573798892223604,0.44775623689279853,7.055855348880868e-06,6.126704647613224e-06,4.869244003202766e-05,3.982190173701383e-05
2D AE mixed-T exclusion,val,53,lj_noisy,5,5,0.3434591850787967,0.40314161199176285,0.3434591850787967,0.40314161199176285,1.7531657192648709e-07,3.138465132224155e-08,9.6270760252537e-08,5.115533667776617e-07
2D AE mixed-T exclusion,val,53,lj_noisy,10,10,0.4076165803108808,0.43615189631259266,0.4076165803108808,0.43615189631259266,7.393543199896158e-08,2.8259590223456144e-08,4.102923867321806e-07,6.95548692419834e-07
2D AE mixed-T exclusion,val,53,lj_noisy,25,25,0.511928573823066,0.4720413890532827,0.511928573823066,0.4720413890532827,3.324776685076358e-07,2.2747917682863772e-07,2.796049102471443e-06,1.8288656065124087e-06
2D AE mixed-T exclusion,val,53,lj_noisy,50,50,0.5247752599418907,0.48433968202496874,0.5247752599418907,0.48433968202496874,1.4817179589954321e-06,1.126120309891121e-06,1.1718565474438947e-05,8.668268492328934e-06
2D AE mixed-T exclusion,val,53,lj_noisy,75,75,0.5058435441296093,0.4823337377022109,0.5058435441296093,0.4823337377022109,3.4615109143487643e-06,2.8352028493827675e-06,2.693894930416718e-05,2.392273563600611e-05
2D AE mixed-T exclusion,val,53,lj_noisy,100,100,0.4972285621128138,0.4838678185004572,0.4972285621128138,0.4838678185004572,6.33847548670019e-06,5.371203769755084e-06,4.813013947568834e-05,4.150702079641633e-05
2D AE mixed-T exclusion,val,54,lj_noisy,5,5,0.23557508597630875,0.3395353230071779,0.23557508597630875,0.3395353230071779,1.813323109445264e-07,1.5129630881460798e-08,9.281463064780837e-08,5.163025207366445e-07
2D AE mixed-T exclusion,val,54,lj_noisy,10,10,0.26782635155695306,0.3258344915314127,0.26782635155695306,0.3258344915314127,6.768018323555225e-08,2.0072047135499815e-08,3.781031523431011e-07,6.692688998555241e-07
2D AE mixed-T exclusion,val,54,lj_noisy,25,25,0.3187132848136368,0.3144697034360448,0.3187132848136368,0.3144697034360448,2.427483991596091e-07,1.6361630628125567e-07,2.410028173471801e-06,1.5384591733891284e-06
2D AE mixed-T exclusion,val,54,lj_noisy,50,50,0.33278557091438415,0.3090961235122604,0.33278557091438415,0.3090961235122604,1.2005014013993787e-06,8.340416002283746e-07,9.818084436119534e-06,6.2558847275795415e-06
2D AE mixed-T exclusion,val,54,lj_noisy,75,75,0.3380000411768339,0.30556098373574836,0.3380000411768339,0.30556098373574836,2.662171027623117e-06,2.2439269287133357e-06,2.2434529455495067e-05,1.7825303075369447e-05
2D AE mixed-T exclusion,val,54,lj_noisy,100,100,0.34500195971441966,0.30720580286475424,0.34500195971441966,0.30720580286475424,5.190627234696876e-06,4.431876277521951e-06,4.0286795410793275e-05,3.3403099223505706e-05
2D AE mixed-T exclusion,val,55,lj_noisy,5,5,0.21153757261059153,0.33981605671584597,0.21153757261059153,0.33981605671584597,3.676188100598665e-07,2.0185225935165363e-08,9.645786747114471e-08,8.176609753718367e-07
2D AE mixed-T exclusion,val,55,lj_noisy,10,10,0.24678851030984672,0.32131470367591897,0.24678851030984672,0.32131470367591897,1.86712185268334e-07,2.9066042017689142e-08,4.1816244333858776e-07,1.0429511121401447e-06
2D AE mixed-T exclusion,val,55,lj_noisy,25,25,0.30841193603765216,0.28359901592266396,0.30841193603765216,0.28359901592266396,3.652835687262268e-07,2.701530377180461e-07,2.9362895475060213e-06,2.2324272777041188e-06
2D AE mixed-T exclusion,val,55,lj_noisy,50,50,0.3169855406845445,0.27979563818054964,0.3169855406845445,0.27979563818054964,1.9873430119332625e-06,1.5097830328159034e-06,1.2648867595999036e-05,8.830979822960217e-06
2D AE mixed-T exclusion,val,55,lj_noisy,75,75,0.2787198245073579,0.2775455154429532,0.2787198245073579,0.2775455154429532,5.414649422164075e-06,4.162111963523785e-06,2.9483269827323966e-05,1.7991556887864135e-05
2D AE mixed-T exclusion,val,55,lj_noisy,100,100,0.2952068062827225,0.27132510789722536,0.2952068062827225,0.27132510789722536,1.1184558388777077e-05,8.794531822786666e-06,5.388597855926491e-05,3.126098818029277e-05
2D AE mixed-T exclusion,val,56,lj_noisy,5,5,0.2254273353719544,0.35889309366130556,0.2254273353719544,0.35889309366130556,4.278961966974748e-07,2.822988953710137e-08,1.029204241831394e-07,9.158934517472517e-07
2D AE mixed-T exclusion,val,56,lj_noisy,10,10,0.2609958404095597,0.36436627345718253,0.2609958404095597,0.36436627345718253,2.688429106001422e-07,3.3986317760081874e-08,4.4125229692326684e-07,1.2241290505698998e-06
2D AE mixed-T exclusion,val,56,lj_noisy,25,25,0.3288027940471959,0.3751185301324721,0.3288027940471959,0.3751185301324721,4.7221453769452637e-07,3.6400629710442445e-07,3.067184479732532e-06,3.2631339763611322e-06
2D AE mixed-T exclusion,val,56,lj_noisy,50,50,0.3838907048864303,0.39906296466011426,0.3838907048864303,0.39906296466011426,2.626017021611915e-06,2.5471069875493413e-06,1.3521135770133696e-05,1.194558080896968e-05
2D AE mixed-T exclusion,val,56,lj_noisy,75,75,0.441748173462173,0.4440697616435624,0.441748173462173,0.4440697616435624,7.3476421675877646e-06,7.696322427364066e-06,3.2666182960383594e-05,2.6452929887454957e-05
2D AE mixed-T exclusion,val,56,lj_noisy,100,100,0.5065146274915409,0.478527419594068,0.5065146274915409,0.478527419594068,1.537423668196425e-05,1.6442312698927708e-05,6.118311284808442e-05,4.6759592805756256e-05
2D AE mixed-T exclusion,val,57,lj_noisy,5,5,0.36660827626999115,0.43959485247345503,0.36660827626999115,0.43959485247345503,1.141579062391429e-07,2.2256109843965532e-08,9.96304834188777e-08,4.0266434098157333e-07
2D AE mixed-T exclusion,val,57,lj_noisy,10,10,0.4370169441141498,0.45140378241372586,0.4370169441141498,0.45140378241372586,5.5158999145987764e-08,2.5608397180576503e-08,4.162667153195798e-07,6.336171054499573e-07
2D AE mixed-T exclusion,val,57,lj_noisy,25,25,0.5151423011432742,0.4713945870056938,0.5151423011432742,0.4713945870056938,2.0267721367872582e-07,1.5795964714016009e-07,2.741091520874761e-06,2.2886258648213698e-06
2D AE mixed-T exclusion,val,57,lj_noisy,50,50,0.5093913010845499,0.4815257887001401,0.5093913010845499,0.4815257887001401,9.06025604763272e-07,8.996602787192387e-07,1.1338017429807223e-05,1.1034642739105038e-05
2D AE mixed-T exclusion,val,57,lj_noisy,75,75,0.5109190664530092,0.49235718457276906,0.5109190664530092,0.49235718457276906,2.2729554984834976e-06,2.3627246719115647e-06,2.6031604647869244e-05,2.6934350898955017e-05
2D AE mixed-T exclusion,val,57,lj_noisy,100,100,0.5244123490088601,0.5001740477626283,0.5244123490088601,0.5001740477626283,4.370819169707829e-06,4.644125965569401e-06,4.705508763436228e-05,4.6935983846196905e-05
2D AE mixed-T exclusion,val,58,lj_noisy,5,5,0.2563125995642063,0.41865745310957553,0.2563125995642063,0.41865745310957553,2.3616199484877143e-07,1.703565111199623e-08,9.160689984355486e-08,5.919096679463109e-07
2D AE mixed-T exclusion,val,58,lj_noisy,10,10,0.3248529827982012,0.45245027883334155,0.3248529827982012,0.45245027883334155,1.4709873141782737e-07,3.4547998239986555e-08,3.833892776583525e-07,8.327056661983079e-07
2D AE mixed-T exclusion,val,58,lj_noisy,25,25,0.4680979151809282,0.5155892704460042,0.4680979151809282,0.5155892704460042,4.234338462083542e-07,4.3658943127411476e-07,2.6204288587905467e-06,2.6546899789536837e-06
2D AE mixed-T exclusion,val,58,lj_noisy,50,50,0.555173050928222,0.5293348658928227,0.555173050928222,0.5293348658928227,1.970121729755192e-06,2.1524929252336733e-06,1.1088137398473918e-05,1.0593462320684921e-05
2D AE mixed-T exclusion,val,58,lj_noisy,75,75,0.591901395613974,0.5357933047929513,0.591901395613974,0.5357933047929513,4.75773231300991e-06,5.183406756259501e-06,2.5567558623151854e-05,2.467690319463145e-05
2D AE mixed-T exclusion,val,58,lj_noisy,100,100,0.608186999383857,0.5408336561820039,0.608186999383857,0.5408336561820039,8.833785614115186e-06,9.327614861831535e-06,4.645999797503464e-05,4.4096414058003575e-05
2D AE mixed-T exclusion,val,59,lj_noisy,5,5,0.16979166666666667,0.36814958091553834,0.16979166666666667,0.36814958091553834,1.8331495255097252e-07,6.200428170899386e-09,8.974264886774108e-08,4.97891676332074e-07
2D AE mixed-T exclusion,val,59,lj_noisy,10,10,0.23007900292855685,0.3746499631540162,0.23007900292855685,0.3746499631540162,8.149174135496651e-08,2.1232668956372436e-08,3.756259161491471e-07,6.584678544641065e-07
2D AE mixed-T exclusion,val,59,lj_noisy,25,25,0.34472042771218536,0.3789120897374515,0.34472042771218536,0.3789120897374515,2.566950456639461e-07,1.9472219037197647e-07,2.4605394628451904e-06,1.6690543134245672e-06
2D AE mixed-T exclusion,val,59,lj_noisy,50,50,0.4085904388900489,0.37588831501689257,0.4085904388900489,0.37588831501689257,1.2646490858969628e-06,8.588752393734467e-07,1.0304262104909867e-05,6.968734396650689e-06
2D AE mixed-T exclusion,val,59,lj_noisy,75,75,0.4288222829952123,0.37104556610000067,0.4288222829952123,0.37104556610000067,3.186183903380879e-06,2.163429826396168e-06,2.4312985260621645e-05,1.720531508908607e-05
2D AE mixed-T exclusion,val,59,lj_noisy,100,100,0.44899318645790565,0.37530632872767494,0.44899318645790565,0.37530632872767494,6.360050065268297e-06,4.0647914829605725e-06,4.4734984840033576e-05,2.9379476472968236e-05
2D AE mixed-T exclusion,val,0,depablo_mixed_temp,5,5,-0.22147329448729455,-0.4923228855604411,-0.22147329448729455,-0.4923228855604411,0.0006174693698994815,0.00013037025928497314,4.713676025858149e-05,0.0005784256500191987
2D AE mixed-T exclusion,val,0,depablo_mixed_temp,10,10,-0.1628289237734185,-0.6759073842302878,-0.1628289237734185,-0.6759073842302878,0.0006266914424486458,0.00011490275210235268,5.8645240642363206e-05,0.0005554681993089616
2D AE mixed-T exclusion,val,0,depablo_mixed_temp,25,25,-0.1386517897799333,0.1147597567216939,-0.1386517897799333,0.1147597567216939,0.0005404646508395672,0.00010593314800644293,5.51444391021505e-05,0.0005328832776285708
2D AE mixed-T exclusion,val,0,depablo_mixed_temp,50,50,-0.17467857580168977,0.27308630861762356,-0.17467857580168977,0.27308630861762356,0.0006359828403219581,0.00016513945593032986,6.742466939613223e-05,0.0007057050243020058
2D AE mixed-T exclusion,val,0,depablo_mixed_temp,75,75,-0.24003084984157652,-0.39439103021311805,-0.24003084984157652,-0.39439103021311805,0.00039742165245115757,0.00011805069516412914,7.959867070894688e-05,0.0005300029879435897
2D AE mixed-T exclusion,val,0,depablo_mixed_temp,100,100,-0.1960232271687489,-0.4586763640469313,-0.1960232271687489,-0.4586763640469313,0.0005201855092309415,0.00011601208825595677,9.612221765564755e-05,0.000649251218419522
2D AE mixed-T exclusion,val,1,depablo_mixed_temp,5,5,0.17898619738731184,-0.12606360303521186,0.17898619738731184,-0.12606360303521186,4.669301779358648e-05,2.561480869189836e-05,2.0224346371833235e-05,3.749266761587933e-05
2D AE mixed-T exclusion,val,1,depablo_mixed_temp,10,10,0.18625270535142796,0.299184014899225,0.18625270535142796,0.299184014899225,4.01913421228528e-05,2.4583803678979166e-05,2.2510845155920833e-05,3.348539030412212e-05
2D AE mixed-T exclusion,val,1,depablo_mixed_temp,25,25,0.0008824233238942288,0.20822998228267703,0.0008824233238942288,0.20822998228267703,3.866595943691209e-05,1.7999045667238533e-05,2.079022306133993e-05,3.126266165054403e-05
2D AE mixed-T exclusion,val,1,depablo_mixed_temp,50,50,0.213906850074608,0.3304463748921747,0.213906850074608,0.3304463748921747,5.12534097651951e-05,3.5161767300451174e-05,4.2505580495344475e-05,5.4482858104165643e-05
2D AE mixed-T exclusion,val,1,depablo_mixed_temp,75,75,0.044445791012217316,0.23443807342407524,0.044445791012217316,0.23443807342407524,2.6891921152127907e-05,2.8610262233996764e-05,4.9270100134890527e-05,4.711603469331749e-05
2D AE mixed-T exclusion,val,1,depablo_mixed_temp,100,100,0.02562348219204783,0.30826831314618214,0.02562348219204783,0.30826831314618214,3.085624484810978e-05,3.235292388126254e-05,7.182943227235228e-05,5.245746433502063e-05
