dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,43,depablo_mixed_temp,50,50,50,10.0,none,,0.4718955366577769,0.4338759089063596,0.4718955366577769,0.4338759089063596,0.00016822687757667154,2.3212682208395563e-05,0.00023319134197663516,10.045859409228225,7.24719685844091,0.0
shared4,val,43,depablo_mixed_temp,75,75,75,10.0,none,,0.5579445887012323,0.38945023010937035,0.5579445887012323,0.38945023010937035,0.0004225074080750346,3.4925145882880315e-05,0.0005585224716924131,15.99198679270774,12.097513049534324,0.0
shared4,val,43,depablo_mixed_temp,100,100,100,10.0,none,,0.5957227986157568,0.4193063717226663,0.5957227986157568,0.4193063717226663,0.0008681262261234224,5.758188126492314e-05,0.0011094394139945507,19.267161642222728,15.07637831645932,0.0
shared4,val,44,depablo_mixed_temp,10,10,10,20.0,none,,-0.46582801351858805,0.8979163616844776,-0.46582801351858805,0.8979163616844776,3.13699638354592e-05,3.038742215721868e-05,6.379199817274639e-07,0.020992895627243026,1.0323338278961947,0.0
shared4,val,44,depablo_mixed_temp,25,25,25,20.0,none,,-0.059107625215608424,0.5953455425292297,-0.059107625215608424,0.5953455425292297,0.00011944393918383867,3.699141598190181e-05,0.00012305311975069344,3.3265317502551848,3.228963693692533,0.0
shared4,val,44,depablo_mixed_temp,50,50,50,20.0,none,,0.2107037454055148,0.1309336341771061,0.2107037454055148,0.1309336341771061,0.0004190633771941066,4.2313102312618867e-05,0.0005238823359832168,12.381090190755913,9.903867934285948,0.0
shared4,val,44,depablo_mixed_temp,75,75,75,20.0,none,,0.31497461271855876,-0.30709515981913343,0.31497461271855876,-0.30709515981913343,0.0010765420738607645,7.29313469491899e-05,0.001327955280430615,18.208292263624035,14.761033751519413,0.0
shared4,val,44,depablo_mixed_temp,100,100,100,20.0,none,,0.35264762944336464,-0.19405062438648085,0.35264762944336464,-0.19405062438648085,0.00220661424100399,9.204618982039392e-05,0.002648361260071397,28.772090026094933,23.972901489020558,0.0
shared4,val,45,depablo_mixed_temp,10,10,10,20.0,none,,0.1015617753301513,-0.648,0.1015617753301513,-0.648,4.720938522950746e-05,2.1629317416227423e-05,2.8849737645941786e-05,1.3338256169053784,2.182657192597699,0.0
shared4,val,45,depablo_mixed_temp,25,25,25,20.0,none,,0.6022358389547394,-0.8855798175511513,0.6022358389547394,-0.8855798175511513,0.0001281446311622858,2.2251089831115678e-05,0.00010983039101120085,4.935955579920191,5.7590271818097545,0.0
shared4,val,45,depablo_mixed_temp,50,50,50,20.0,none,,0.8465964376233328,-0.2335802606403432,0.8465964376233328,-0.2335802606403432,0.0004014677833765745,2.6678577341954224e-05,0.0004124454571865499,15.459799520042099,15.048320539387754,0.0
shared4,val,45,depablo_mixed_temp,75,75,75,20.0,none,,0.7337611893635879,-0.23503012737396078,0.7337611893635879,-0.23503012737396078,0.0011922650737687945,4.3110252590849996e-05,0.0011918010422959924,27.64542007227645,27.65618390326594,0.0
shared4,val,45,depablo_mixed_temp,100,100,100,20.0,none,,0.7769155755031066,-0.32148158080908495,0.7769155755031066,-0.32148158080908495,0.002788187935948372,6.287909491220489e-05,0.002789825666695833,44.36809516089783,44.34204944968414,0.0
shared4,val,46,depablo_mixed_temp,10,10,10,20.0,none,,-0.2398671653205108,-0.33399365555272986,-0.2398671653205108,-0.33399365555272986,0.00016760022845119238,3.6674908187706023e-05,0.00013384994235821068,3.6496326500165357,4.5698881533226166,0.0
shared4,val,46,depablo_mixed_temp,25,25,25,20.0,none,,-0.29969053930396367,-0.18845056546458405,-0.29969053930396367,-0.18845056546458405,0.001060541020706296,3.482666943455115e-05,0.001056608627550304,30.339066144006704,30.4519794147799,0.0
shared4,val,46,depablo_mixed_temp,50,50,50,20.0,none,,-0.30466697771837,-0.5318922795200471,-0.30466697771837,-0.5318922795200471,0.0048381066881120205,4.851730773225427e-05,0.005155269056558609,106.25628868378841,99.71919123813318,0.0
shared4,val,46,depablo_mixed_temp,75,75,75,20.0,none,,-0.3131858079083794,-0.9387175357521508,-0.3131858079083794,-0.9387175357521508,0.012476243078708649,5.7804521929938346e-05,0.0131694870069623,227.8279720559631,215.83507072042582,0.0
shared4,val,46,depablo_mixed_temp,100,100,100,20.0,none,,-0.3248537995427384,-0.12751704226901897,-0.3248537995427384,-0.12751704226901897,0.024858398362994194,6.448220665333793e-05,0.025951292365789413,402.45664211378295,385.5078734608937,0.0
shared4,val,47,depablo_mixed_temp,10,10,10,5.0,none,,-0.16402463987508686,0.537951406549552,-0.16402463987508686,0.537951406549552,6.490866780950455e-06,6.143378413980827e-06,2.0735724319820292e-06,0.3375296607584982,1.0565630738583236,0.0
shared4,val,47,depablo_mixed_temp,25,25,25,5.0,none,,-0.20866247577457084,0.35453814184207,-0.20866247577457084,0.35453814184207,2.8423730327631347e-05,7.007966814853717e-06,3.773862772504799e-05,5.385103657320292,4.055916798490813,0.0
shared4,val,47,depablo_mixed_temp,50,50,50,5.0,none,,-0.30166186241698073,0.42186090458620673,-0.30166186241698073,0.42186090458620673,8.111074566841125e-05,1.9301036445540376e-05,0.00011872221512021497,6.151079785544184,4.2024036324304435,0.0
shared4,val,47,depablo_mixed_temp,75,75,75,5.0,none,,-0.3718490817066046,0.3886398117472211,-0.3718490817066046,0.3886398117472211,0.00019013340352103114,2.7593006961978972e-05,0.00026354374131187797,9.551106252211687,6.890637319195412,0.0
shared4,val,47,depablo_mixed_temp,100,100,100,5.0,none,,-0.4137449576625359,0.37722338032008185,-0.4137449576625359,0.37722338032008185,0.00034916462027467787,4.4695243559544906e-05,0.0004935559700243175,11.04269561405972,7.812120316773885,0.0
shared4,val,48,depablo_mixed_temp,10,10,10,5.0,none,,-0.654773718237859,-0.0913968259462453,-0.654773718237859,-0.0913968259462453,6.9939210334268864e-06,6.560167093994096e-06,1.1719048416125588e-06,0.17863948049211284,1.0661193431840932,0.0
shared4,val,48,depablo_mixed_temp,25,25,25,5.0,none,,-0.5719407889018305,-0.25182893857947136,-0.5719407889018305,-0.25182893857947136,1.3243284229247365e-05,9.963821867131628e-06,1.3494849554263055e-05,1.3543848669936063,1.3291369923958531,0.0
shared4,val,48,depablo_mixed_temp,50,50,50,5.0,none,,-0.7360530849574675,-0.262033670483434,-0.7360530849574675,-0.262033670483434,2.8267148081795312e-05,1.8252863810630515e-05,4.6561439376091585e-05,2.5509114547260294,1.548641811775994,0.0
shared4,val,48,depablo_mixed_temp,75,75,75,5.0,none,,-0.8197498361726883,-0.16295734667270761,-0.8197498361726883,-0.16295734667270761,6.976722943363711e-05,2.543711343605537e-05,0.00011672826076392084,4.58889571166776,2.742733746461453,0.0
shared4,val,48,depablo_mixed_temp,100,100,100,5.0,none,,-0.8703273078273078,-0.18435756838704018,-0.8703273078273078,-0.18435756838704018,0.0001346960780210793,4.048683331348002e-05,0.00023328665702138096,5.762037628754447,3.326910676815825,0.0
shared4,val,49,depablo_mixed_temp,10,10,10,10.0,none,,-0.06750245830730517,-0.16990075073164523,-0.06750245830730517,-0.16990075073164523,6.229284917935729e-05,2.0582121578627266e-05,5.111198697704822e-05,2.483319651076376,3.026551414604555,0.0
shared4,val,49,depablo_mixed_temp,25,25,25,10.0,none,,0.20582086887249854,0.14961049246587968,0.20582086887249854,0.14961049246587968,0.0001910602004500106,2.284510264871642e-05,0.0002190407831221819,9.588084872732624,8.363289208540525,0.0
shared4,val,49,depablo_mixed_temp,50,50,50,10.0,none,,0.4515623922719229,-0.004409533442913137,0.4515623922719229,-0.004409533442913137,0.0008578865090385079,2.7017762477044016e-05,0.0009654223104007542,35.732874297826754,31.75268528500175,0.0
shared4,val,49,depablo_mixed_temp,75,75,75,10.0,none,,0.5294045926895453,0.02260370328124406,0.5294045926895453,0.02260370328124406,0.0022120855282992125,4.9534719437360764e-05,0.0025332036893814802,51.13996239717979,44.657273795534664,0.0
shared4,val,49,depablo_mixed_temp,100,100,100,10.0,none,,0.546443403726664,0.18531888782520317,0.546443403726664,0.18531888782520317,0.004592271521687508,5.9894391597481444e-05,0.005110623314976692,85.32724314694589,76.67281358411215,0.0
shared4,val,50,depablo_mixed_temp,10,10,10,30.0,none,,0.012144212523719165,-0.15439018522973297,0.012144212523719165,-0.15439018522973297,5.153313395567238e-05,5.153584061190486e-05,2.1063351596239954e-07,0.004087126812359453,0.9999474801186836,5.2519881316381856e-05
shared4,val,50,depablo_mixed_temp,25,25,25,30.0,none,,-0.6274526268648362,-0.7974621982491821,-0.6274526268648362,-0.7974621982491821,6.173126894282177e-05,5.111822974868119e-05,1.6103049347293563e-05,0.31501578647114653,1.2076175025293083,0.0
shared4,val,50,depablo_mixed_temp,50,50,50,30.0,none,,0.02307547995747608,-0.4028133107523782,0.02307547995747608,-0.4028133107523782,0.00013173252227716148,6.523817864945158e-05,7.930723222671077e-05,1.2156567499049493,2.0192550589894322,0.0
shared4,val,50,depablo_mixed_temp,75,75,75,30.0,none,,0.35480048367593714,-0.918577714752732,0.35480048367593714,-0.918577714752732,0.0002663977793417871,8.879067172529176e-05,0.0001937583729159087,2.182192894264558,3.0002901674850655,0.0
shared4,val,50,depablo_mixed_temp,100,100,100,30.0,none,,0.5203139948776763,-0.636978621357285,0.5203139948776763,-0.636978621357285,0.00045374318142421544,0.0001296159898629412,0.00036257837200537324,2.7973274932265038,3.5006728869178367,0.0
shared4,val,51,depablo_mixed_temp,10,10,10,5.0,none,,-0.0381755104677019,-0.2587455017156247,-0.0381755104677019,-0.2587455017156247,1.768845322658308e-05,1.2293307008803822e-05,9.519300874671899e-06,0.7743482585975177,1.4388685822224676,0.0
shared4,val,51,depablo_mixed_temp,25,25,25,5.0,none,,0.4089966130397968,-0.4487319059715334,0.4089966130397968,-0.4487319059715334,2.9780363547615707e-05,1.05185035863542e-05,2.561492692620959e-05,2.4352253831467237,2.8312357649666238,0.0
shared4,val,51,depablo_mixed_temp,50,50,50,5.0,none,,0.6223346721907713,-0.598275680474263,0.6223346721907713,-0.598275680474263,2.8582249797182158e-05,1.8912367522716522e-05,1.7909225789480843e-05,0.9469584264354656,1.5112994056852318,0.0
shared4,val,51,depablo_mixed_temp,75,75,75,5.0,none,,0.6454671296332098,-0.44228734069207554,0.6454671296332098,-0.44228734069207554,6.18723061052151e-05,3.769572140299715e-05,4.057344631291926e-05,1.076340889703554,1.6413615074175418,0.0
shared4,val,51,depablo_mixed_temp,100,100,100,5.0,none,,0.7910699968100974,-0.56948612543293,0.7910699968100974,-0.56948612543293,0.00012087469804100692,6.272367318160832e-05,7.485868991352618e-05,1.1934678904531384,1.9270985245240628,0.0
shared4,val,52,depablo_mixed_temp,10,10,10,1.0,none,,-0.5463046990858584,-0.3918092640654555,-0.5463046990858584,-0.3918092640654555,2.47328443947481e-06,2.4416788164671743e-06,1.9800220343313413e-06,0.8109264908134819,1.01294421804968,0.0
shared4,val,52,depablo_mixed_temp,25,25,25,1.0,none,,-0.9627441679962054,-0.18859467962632592,-0.9627441679962054,-0.18859467962632592,4.191267635178519e-06,5.627597602142487e-06,5.2356740525283385e-06,0.9303568632083895,0.7447703143492098,0.2552296856507902
shared4,val,52,depablo_mixed_temp,50,50,50,1.0,none,,-0.5457001529629114,-0.4980390291572798,-0.5457001529629114,-0.4980390291572798,7.992859536898322e-06,1.578773844812531e-05,1.2083448382327333e-05,0.7653691769743096,0.5062700755501446,0.4937299244498554
shared4,val,52,depablo_mixed_temp,75,75,75,1.0,none,,-0.3563615776055852,-0.5132781657162503,-0.3563615776055852,-0.5132781657162503,2.1343090338632464e-05,3.037540773220826e-05,2.5390572773176245e-05,0.835892409972611,0.7026437480870926,0.2973562519129074
shared4,val,52,depablo_mixed_temp,100,100,100,1.0,none,,-0.2670537153220997,-0.4392105168953849,-0.2670537153220997,-0.4392105168953849,5.136829713592306e-05,5.9114165196660906e-05,4.7953468310879543e-05,0.8112009727507447,0.8689676487019836,0.13103235129801638
shared4,val,53,depablo_mixed_temp,10,10,10,1.0,none,,0.061982099132624126,0.2517670101336967,0.061982099132624126,0.2517670101336967,3.157427727273898e-06,1.988127678487217e-06,4.046752110298257e-06,2.035458866191866,1.5881413258510697,0.0
shared4,val,53,depablo_mixed_temp,25,25,25,1.0,none,,0.11351313811765523,0.27231507022193374,0.11351313811765523,0.27231507022193374,1.9897313904948533e-05,3.6336575703899143e-06,3.240058504161425e-05,8.916796482321658,5.475836266765618,0.0
shared4,val,53,depablo_mixed_temp,50,50,50,1.0,none,,0.3326633957276926,0.23736643606032554,0.3326633957276926,0.23736643606032554,3.0520874133799225e-05,1.0712924449762795e-05,6.898841820657253e-05,6.439737209954847,2.8489768855296105,0.0
shared4,val,53,depablo_mixed_temp,75,75,75,1.0,none,,0.5182819161101617,0.20080915699959365,0.5182819161101617,0.20080915699959365,5.4665812058374286e-05,2.5437306248932146e-05,0.00012110152601962909,4.760784213332845,2.1490409213699326,0.0
shared4,val,53,depablo_mixed_temp,100,100,100,1.0,none,,0.6283970790081937,0.182578686411987,0.6283970790081937,0.182578686411987,0.00011969182378379628,4.0724535210756585e-05,0.0002158868737751618,5.30115009681288,2.9390592959347526,0.0
shared4,val,54,depablo_mixed_temp,10,10,10,30.0,none,,0.23405054416130047,0.5270565608881895,0.23405054416130047,0.5270565608881895,0.00031339985434897244,2.804812538670376e-05,0.0003160487103741616,11.26808676218999,11.173647080797062,0.0
shared4,val,54,depablo_mixed_temp,25,25,25,30.0,none,,0.38571101163260046,0.690830007915718,0.38571101163260046,0.690830007915718,0.002790560945868492,3.341671254020184e-05,0.0029454310424625874,88.14245383710616,83.5079435929348,0.0
shared4,val,54,depablo_mixed_temp,50,50,50,30.0,none,,0.4054722733669706,0.1167979789329451,0.4054722733669706,0.1167979789329451,0.013928183354437351,4.543422983260825e-05,0.014654078520834446,322.533881939321,306.5570475333789,0.0
shared4,val,54,depablo_mixed_temp,75,75,75,30.0,none,,0.39999991482979375,0.180668235424587,0.39999991482979375,0.180668235424587,0.03626754507422447,5.0519352953415364e-05,0.03761773928999901,744.6203700329827,717.8940931343144,0.0
shared4,val,54,depablo_mixed_temp,100,100,100,30.0,none,,0.39348307796359616,0.09542330144036476,0.39348307796359616,0.09542330144036476,0.07247176766395569,7.402702613035217e-05,0.0754067674279213,1018.6383456109608,978.9906666835722,0.0
shared4,val,55,depablo_mixed_temp,10,10,10,1.0,none,,0.10894861732225974,0.336402714438456,0.10894861732225974,0.336402714438456,1.3531649756259867e-06,1.8160093304686598e-06,3.2572478403380956e-07,0.17936294630697153,0.745131070046195,0.25486892995380495
shared4,val,55,depablo_mixed_temp,25,25,25,1.0,none,,0.1484549932825795,0.36288036449902794,0.1484549932825795,0.36288036449902794,1.172967358797905e-06,3.822250619123224e-06,2.144701056749909e-06,0.5611094798493031,0.30687871510292775,0.6931212848970723
shared4,val,55,depablo_mixed_temp,50,50,50,1.0,none,,0.18111364789446982,0.368918835109729,0.18111364789446982,0.368918835109729,1.3483162319971598e-06,1.149375930253882e-05,1.1122613614134025e-05,0.9677089385086728,0.11730854949253501,0.882691450507465
shared4,val,55,depablo_mixed_temp,75,75,75,1.0,none,,0.21740531691275666,0.3368618629375439,0.21740531691275666,0.3368618629375439,1.6272273342110566e-06,2.6700765374698676e-05,2.4928738639573567e-05,0.9336338599190771,0.06094309700024545,0.9390569029997545
shared4,val,55,depablo_mixed_temp,100,100,100,1.0,none,,0.2521302168043625,0.32730089705365395,0.2521302168043625,0.32730089705365395,1.893796934382408e-06,4.5999360736459494e-05,3.766776717384346e-05,0.8188758837247853,0.0411700707153821,0.9588299292846179
shared4,val,56,depablo_mixed_temp,10,10,10,1.0,none,,-0.027581174753739512,0.38652980108301277,-0.027581174753739512,0.38652980108301277,1.181717379949987e-06,1.781855075932981e-06,8.208875215132139e-07,0.4606926413941922,0.6631950016087804,0.3368049983912196
shared4,val,56,depablo_mixed_temp,25,25,25,1.0,none,,-0.12343594789835236,0.3248130820689957,-0.12343594789835236,0.3248130820689957,4.0826307667884976e-06,3.92146057492937e-06,8.784109013504349e-06,2.2400095183062145,1.0410995313556177,0.0
shared4,val,56,depablo_mixed_temp,50,50,50,1.0,none,,-0.17392492266859222,0.3256671024806297,-0.17392492266859222,0.3256671024806297,1.1920365068363026e-05,1.2238961971888784e-05,3.360901973792352e-05,2.746067829536428,0.9739686335934753,0.026031366406524703
shared4,val,56,depablo_mixed_temp,75,75,75,1.0,none,,-0.21002847480083636,0.37853012904130934,-0.21002847480083636,0.37853012904130934,2.1571295292233117e-05,2.4325721824425273e-05,5.899394454900175e-05,2.425167276630056,0.886768970225317,0.11323102977468302
shared4,val,56,depablo_mixed_temp,100,100,100,1.0,none,,-0.25379385661329273,0.3604905423469671,-0.25379385661329273,0.3604905423469671,3.2448173442389816e-05,4.797106157639064e-05,9.18637597351335e-05,1.9149828399950402,0.6764114108819193,0.32358858911808075
shared4,val,57,depablo_mixed_temp,10,10,10,0.1,none,,-0.12359495168605798,-0.4627837528347217,-0.12359495168605798,-0.4627837528347217,1.356632424176496e-06,6.340637810353655e-07,2.731612539719208e-06,4.308103729342095,2.1395835320561045,0.0
shared4,val,57,depablo_mixed_temp,25,25,25,0.1,none,,-0.19161276248648443,-0.49168972612459205,-0.19161276248648443,-0.49168972612459205,2.7359285468264716e-06,2.970265768453828e-06,8.612599231128115e-06,2.8996055917283807,0.9211056383855709,0.07889436161442909
shared4,val,57,depablo_mixed_temp,50,50,50,0.1,none,,-0.2520955828369691,-0.5921777016187837,-0.2520955828369691,-0.5921777016187837,4.561722107609967e-06,1.2383442481223028e-05,1.9942632206948474e-05,1.610427168147098,0.3683726972145985,0.6316273027854016
shared4,val,57,depablo_mixed_temp,75,75,75,0.1,none,,-0.308948687004076,-0.578157694214976,-0.308948687004076,-0.578157694214976,5.820492788188858e-06,2.688998392841313e-05,3.169987758155912e-05,1.178873057936775,0.21645579274737578,0.7835442072526242
shared4,val,57,depablo_mixed_temp,100,100,100,0.1,none,,-0.36904530085503373,-0.5890735482937591,-0.36904530085503373,-0.5890735482937591,8.418439392698929e-06,4.955984331900254e-05,4.825793075724505e-05,0.9737304948004486,0.16986412443864768,0.8301358755613524
shared4,val,58,depablo_mixed_temp,10,10,10,0.1,none,,-0.16513539651837525,-0.4250785955077459,-0.16513539651837525,-0.4250785955077459,6.497917297565436e-07,8.42837948766828e-07,1.730762846818834e-06,2.0534942088822,0.7709568971203374,0.22904310287966256
shared4,val,58,depablo_mixed_temp,25,25,25,0.1,none,,-0.30089203885867905,-0.36894606662693974,-0.30089203885867905,-0.36894606662693974,8.992035418486921e-07,3.554258228177787e-06,5.551247795665404e-06,1.561858322970372,0.2529933066539456,0.7470066933460544
shared4,val,58,depablo_mixed_temp,50,50,50,0.1,none,,-0.43149389427511253,-0.3913116465699019,-0.43149389427511253,-0.3913116465699019,1.6644486322547891e-06,1.4621562513639219e-05,1.2521053577074781e-05,0.8563416916211896,0.11383520952033449,0.8861647904796655
shared4,val,58,depablo_mixed_temp,75,75,75,0.1,none,,-0.5630495607210311,-0.4003270252460209,-0.5630495607210311,-0.4003270252460209,5.340567895473214e-06,3.327914600959048e-05,1.8833286958397366e-05,0.565918577146479,0.16047791292283023,0.8395220870771698
shared4,val,58,depablo_mixed_temp,100,100,100,0.1,none,,-0.6836242539400901,-0.42374491734946157,-0.6836242539400901,-0.42374491734946157,1.2265036275493912e-05,5.905385114601813e-05,2.735426096478477e-05,0.4632087566507372,0.20769240341611347,0.7923075965838865
shared4,val,59,depablo_mixed_temp,10,10,10,0.1,none,,-0.0024727521731687367,0.03018446059250978,-0.0024727521731687367,0.03018446059250978,1.5354747517903888e-07,5.392316211327852e-07,5.033547836319485e-07,0.9334667402748585,0.28475235717162806,0.7152476428283719
shared4,val,59,depablo_mixed_temp,25,25,25,0.1,none,,0.04757946968522252,0.0902598655928129,0.04757946968522252,0.0902598655928129,6.803576297897962e-07,2.620684426801745e-06,5.124023573443992e-06,1.9552234221871938,0.25961066614193506,0.7403893338580649
shared4,val,59,depablo_mixed_temp,50,50,50,0.1,none,,0.09108425584767355,0.05568741132577815,0.09108425584767355,0.05568741132577815,4.684553005063208e-06,1.0089373063237872e-05,2.6998082830687054e-05,2.6758930075703686,0.46430565860747797,0.535694341392522
shared4,val,59,depablo_mixed_temp,75,75,75,0.1,none,,0.14970734577072262,0.05943051894830565,0.14970734577072262,0.05943051894830565,7.638447641511448e-06,2.215639869973529e-05,5.222980325925164e-05,2.3573236773300907,0.34475131744233806,0.655248682557662
shared4,val,59,depablo_mixed_temp,100,100,100,0.1,none,,0.21329918610240853,0.04910817340987088,0.21329918610240853,0.04910817340987088,8.293324754049536e-06,4.0103928768076e-05,7.417663437081501e-05,1.8496101666194351,0.20679581798607435,0.7932041820139256
shared4,val,60,lj_noisy,10,10,10,,none,,0.28758013691187656,0.3622857965727452,0.28758013691187656,0.3622857965727452,2.6189649560137696e-08,3.651525162240432e-07,3.907586858531431e-07,1.07012458764871,0.07172249511234029,0.9282775048876597
shared4,val,60,lj_noisy,25,25,25,,none,,0.32789453074011227,0.37137663828565964,0.32789453074011227,0.37137663828565964,2.402768757292506e-07,2.382581669735373e-06,2.620348595883115e-06,1.099793819942445,0.10084727788405151,0.8991527221159485
shared4,val,60,lj_noisy,50,50,50,,none,,0.3329637768931219,0.3713261682820514,0.3329637768931219,0.3713261682820514,1.6359402934540412e-06,1.0002500857808627e-05,1.3064937775197905e-05,1.306167123694724,0.1635531270339173,0.8364468729660827
shared4,val,60,lj_noisy,75,75,75,,none,,0.3459385223922524,0.377544846017119,0.3459385223922524,0.377544846017119,3.7852753393963212e-06,2.3497006623074412e-05,2.5969466150854714e-05,1.1052244469877415,0.16109606641039648,0.8389039335896036
shared4,val,60,lj_noisy,100,100,100,,none,,0.40629984836251204,0.3895789582725141,0.40629984836251204,0.3895789582725141,7.653317879885435e-06,4.446260936674662e-05,3.728728188434616e-05,0.8386210889420526,0.17212930120132167,0.8278706987986784
shared4,val,61,lj_noisy,10,10,10,,none,,0.33031980564737745,0.38242918194343895,0.33031980564737745,0.38242918194343895,3.5374231543983115e-08,4.55465340110095e-07,5.367470521377982e-07,1.1784586111603044,0.07766613269723766,0.9223338673027623
shared4,val,61,lj_noisy,25,25,25,,none,,0.3454538197493414,0.3699107896765667,0.3454538197493414,0.3699107896765667,3.4530091852502665e-07,3.182375849064556e-06,3.467709802862373e-06,1.0896606709360523,0.1085041286454352,0.8914958713545648
shared4,val,61,lj_noisy,50,50,50,,none,,0.33080231608865235,0.3425538420814831,0.33080231608865235,0.3425538420814831,1.9344608972460264e-06,1.3238345673016738e-05,1.5647268810425885e-05,1.1819655715985096,0.14612557679234583,0.8538744232076542
shared4,val,61,lj_noisy,75,75,75,,none,,0.35229879368132255,0.3349188030414222,0.35229879368132255,0.3349188030414222,4.123750841245055e-06,3.0100934964139014e-05,2.919634607678745e-05,0.9699481465134138,0.13699743367300446,0.8630025663269956
shared4,val,61,lj_noisy,100,100,100,,none,,0.4246930328011409,0.3576925463198072,0.4246930328011409,0.3576925463198072,7.6082965279056225e-06,5.402554961619899e-05,4.131368768867105e-05,0.7647064765128013,0.14082774875879014,0.8591722512412099
shared4,val,62,lj_noisy,10,10,10,,none,,0.34651637875421115,0.31307533563660817,0.34651637875421115,0.31307533563660817,8.107805626877962e-08,3.9008332919365785e-07,6.464964030783449e-07,1.6573289722857911,0.20784804220261413,0.7921519577973859
shared4,val,62,lj_noisy,25,25,25,,none,,0.3431669067050728,0.30715272323484005,0.3431669067050728,0.30715272323484005,4.5374619617177814e-07,2.6733314371085726e-06,3.273370111855911e-06,1.2244535288135951,0.1697306177129095,0.8302693822870905
shared4,val,62,lj_noisy,50,50,50,,none,,0.30681471166648344,0.32213498380608746,0.30681471166648344,0.32213498380608746,2.1444036519824294e-06,1.1298255230940413e-05,1.2414173397701234e-05,1.0987690704406168,0.1897995405617987,0.8102004594382013
shared4,val,62,lj_noisy,75,75,75,,none,,0.3282169715619498,0.32448477677914545,0.3282169715619498,0.32448477677914545,5.118837634654483e-06,2.6090825485880487e-05,2.232841325167101e-05,0.8557955846875916,0.196193011885524,0.803806988114476
shared4,val,62,lj_noisy,100,100,100,,none,,0.4035910329272335,0.3336379039226436,0.4035910329272335,0.3336379039226436,1.0468337677593809e-05,4.721252480521798e-05,3.192285294062458e-05,0.6761522090234926,0.2217279783443574,0.7782720216556426
shared4,val,63,lj_noisy,10,10,10,,none,,0.29289940828402367,0.3808847042103393,0.29289940828402367,0.3808847042103393,4.910542017455555e-08,3.5931097386310284e-07,5.604026682703989e-07,1.5596592061892096,0.13666551746695238,0.8633344825330476
shared4,val,63,lj_noisy,25,25,25,,none,,0.3202911088007238,0.41376081655331365,0.3202911088007238,0.41376081655331365,3.4568392948131077e-07,2.322475211258279e-06,3.3545693440828472e-06,1.4443940360790315,0.1488428930503094,0.8511571069496906
shared4,val,63,lj_noisy,50,50,50,,none,,0.3112034129154988,0.43322121604139713,0.3112034129154988,0.43322121604139713,2.1366304281400517e-06,9.647412298363633e-06,1.5144604731176514e-05,1.569810044683723,0.2214718685240042,0.7785281314759958
shared4,val,63,lj_noisy,75,75,75,,none,,0.3220962719201378,0.43919757460945197,0.3220962719201378,0.43919757460945197,4.0442878344038036e-06,2.220537317043636e-05,2.8907868909300305e-05,1.3018411664338732,0.1821310456420638,0.8178689543579362
shared4,val,63,lj_noisy,100,100,100,,none,,0.3799252913349487,0.44327148009004075,0.3799252913349487,0.44327148009004075,6.275952728174161e-06,4.0102699131239206e-05,4.104719482711516e-05,1.0235519233452348,0.15649701551597855,0.8435029844840214
shared4,val,64,lj_noisy,10,10,10,,none,,0.29923188011469476,0.33131000738552435,0.29923188011469476,0.33131000738552435,2.752394578919848e-08,4.3096116542074014e-07,5.048726166023698e-07,1.171503738879746,0.06386641766741863,0.9361335823325814
shared4,val,64,lj_noisy,25,25,25,,none,,0.334109143843732,0.31810982048574443,0.334109143843732,0.31810982048574443,1.775128026793027e-07,2.8248798571439693e-06,3.202346988473437e-06,1.1336223664078575,0.06283906277655751,0.9371609372234425
shared4,val,64,lj_noisy,50,50,50,,none,,0.33095801086245996,0.3137845972797429,0.33095801086245996,0.3137845972797429,1.0145136002392974e-06,1.1657663890218828e-05,1.4322143215395045e-05,1.2285603145079353,0.08702546323114603,0.912974536768854
shared4,val,64,lj_noisy,75,75,75,,none,,0.35283687408591285,0.31403456594296286,0.35283687408591285,0.31403456594296286,2.2931496914679883e-06,2.6905094273388386e-05,2.6899446311290376e-05,0.999790078338302,0.08523105952228996,0.9147689404777101
shared4,val,64,lj_noisy,100,100,100,,none,,0.425955797189594,0.31790708980113286,0.425955797189594,0.31790708980113286,5.405802312452579e-06,4.89304875372909e-05,3.8360121834557503e-05,0.7839717886588089,0.11047922439629708,0.8895207756037029
shared4,val,65,lj_noisy,10,10,10,,none,,0.2341915550978373,0.3901593567955322,0.2341915550978373,0.3901593567955322,3.7414931597368195e-08,3.835527593309962e-07,2.7628544785329723e-07,0.7203323170851444,0.09754833119341495,0.902451668806585
shared4,val,65,lj_noisy,25,25,25,,none,,0.31529759422759657,0.39123624582875266,0.31529759422759657,0.39123624582875266,2.481432375134318e-07,2.477869657013798e-06,2.4716025563975563e-06,0.9974707706684642,0.1001437814983704,0.8998562185016296
shared4,val,65,lj_noisy,50,50,50,,none,,0.33637942489480493,0.3899220829974842,0.33637942489480493,0.3899220829974842,2.025227104240912e-06,1.0261092029395513e-05,1.4014159205544274e-05,1.3657570914866706,0.19736954881986565,0.8026304511801343
