dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,43,depablo_mixed_temp,25,25,25,10.0,none,,0.6889562301323925,0.30139859287168796,0.6889562301323925,0.30139859287168796,2.2496922611026093e-05,1.134495687438175e-05,1.976924431801308e-05,1.7425579080564302,1.9829888169805912,0.0
shared4,val,43,depablo_mixed_temp,50,50,50,10.0,none,,0.7758310104403916,0.4338759089063596,0.7758310104403916,0.4338759089063596,4.732742308988236e-05,2.3212682208395563e-05,7.72041967138648e-05,3.3259489799908426,2.0388605963323347,0.0
shared4,val,43,depablo_mixed_temp,75,75,75,10.0,none,,0.8274969908810073,0.38945023010937035,0.8274969908810073,0.38945023010937035,0.00010536978516029194,3.4925145882880315e-05,0.00018561533943284303,5.3146618214651,3.0170177531582576,0.0
shared4,val,43,depablo_mixed_temp,100,100,100,10.0,none,,0.8407903984363365,0.4193063717226663,0.8407903984363365,0.4193063717226663,0.00019300235726404935,5.758188126492314e-05,0.00035331884282641113,6.135937816982033,3.3517897127411085,0.0
shared4,val,44,depablo_mixed_temp,10,10,10,20.0,none,,0.5375301128439204,0.8979163616844776,0.5375301128439204,0.8979163616844776,2.940258309536148e-05,3.038742215721868e-05,9.958639566320926e-07,0.03277224212964443,0.9675905689939136,0.0324094310060864
shared4,val,44,depablo_mixed_temp,25,25,25,20.0,none,,-0.2698065601345669,0.5953455425292297,-0.2698065601345669,0.5953455425292297,4.2580646550050005e-05,3.699141598190181e-05,9.524733286525588e-06,0.2574849605969558,1.1510953398183716,0.0
shared4,val,44,depablo_mixed_temp,50,50,50,20.0,none,,-0.8486789000699564,0.1309336341771061,-0.8486789000699564,0.1309336341771061,6.12388612353243e-05,4.2313102312618867e-05,2.910424336732831e-05,0.6878305247462005,1.447278925163123,0.0
shared4,val,44,depablo_mixed_temp,75,75,75,20.0,none,,-0.7030584271889553,-0.30709515981913343,-0.7030584271889553,-0.30709515981913343,0.00011327637184876949,7.29313469491899e-05,5.9371501265559345e-05,0.8140738344915324,1.5531918247401535,0.0
shared4,val,44,depablo_mixed_temp,100,100,100,20.0,none,,-0.5626440949484235,-0.19405062438648085,-0.5626440949484235,-0.19405062438648085,0.0001840420300140977,9.204618982039392e-05,0.00010172503243666142,1.105152018080851,1.9994529960795944,0.0
shared4,val,45,depablo_mixed_temp,10,10,10,20.0,none,,0.030868028385634495,-0.648,0.030868028385634495,-0.648,3.1020783353596926e-05,2.1629317416227423e-05,7.705359166720882e-06,0.35624606262146424,1.434200754311532,0.0
shared4,val,45,depablo_mixed_temp,25,25,25,20.0,none,,-0.12651214478488648,-0.8855798175511513,-0.12651214478488648,-0.8855798175511513,8.487545710522681e-05,2.2251089831115678e-05,5.50529730389826e-05,2.4741697353626755,3.8144404498577824,0.0
shared4,val,45,depablo_mixed_temp,50,50,50,20.0,none,,-0.07427273390810839,-0.2335802606403432,-0.07427273390810839,-0.2335802606403432,0.0002911063202191144,2.6678577341954224e-05,0.0002572881930973381,9.643999745546084,10.911613332594245,0.0
shared4,val,45,depablo_mixed_temp,75,75,75,20.0,none,,-0.028795020194997408,-0.23503012737396078,-0.028795020194997408,-0.23503012737396078,0.0006439844728447497,4.3110252590849996e-05,0.0006078434525988996,14.099742313454046,14.93808164282093,0.0
shared4,val,45,depablo_mixed_temp,100,100,100,20.0,none,,-0.006341663636702855,-0.32148158080908495,-0.006341663636702855,-0.32148158080908495,0.0012720361119136214,6.287909491220489e-05,0.0010925319511443377,17.37512209216415,20.22987311903432,0.0
shared4,val,46,depablo_mixed_temp,10,10,10,20.0,none,,-0.4338702822523521,-0.33399365555272986,-0.4338702822523521,-0.33399365555272986,3.7682308175135404e-05,3.6674908187706023e-05,3.3062951843021438e-06,0.0901514236212993,1.0274683710801238,0.0
shared4,val,46,depablo_mixed_temp,25,25,25,20.0,none,,-0.6153897801519926,-0.18845056546458405,-0.6153897801519926,-0.18845056546458405,5.259222962195054e-05,3.482666943455115e-05,2.2979365894570947e-05,0.659820943767117,1.5101136708115526,0.0
shared4,val,46,depablo_mixed_temp,50,50,50,20.0,none,,-0.49598268674209517,-0.5318922795200471,-0.49598268674209517,-0.5318922795200471,0.00011353623267496005,4.851730773225427e-05,0.00011387943231966347,2.347191912381332,2.340118155391406,0.0
shared4,val,46,depablo_mixed_temp,75,75,75,20.0,none,,-0.3764859780958474,-0.9387175357521508,-0.3764859780958474,-0.9387175357521508,0.00022966330288909376,5.7804521929938346e-05,0.00023105423315428197,3.9971653676909566,3.973102712750672,0.0
shared4,val,46,depablo_mixed_temp,100,100,100,20.0,none,,-0.29717232084951495,-0.12751704226901897,-0.29717232084951495,-0.12751704226901897,0.00035898617352358997,6.448220665333793e-05,0.00037646249984391034,5.838238475116185,5.567212912757958,0.0
shared4,val,47,depablo_mixed_temp,10,10,10,5.0,none,,0.09361723821500187,0.537951406549552,0.09361723821500187,0.537951406549552,5.701853751816088e-06,6.143378413980827e-06,5.87166709919984e-07,0.09557716786316404,0.9281299909574289,0.07187000904257113
shared4,val,47,depablo_mixed_temp,25,25,25,5.0,none,,0.010974015990159902,0.35453814184207,0.010974015990159902,0.35453814184207,4.9442246563558e-06,7.007966814853717e-06,1.8756805957309552e-06,0.26764975424189535,0.7055148500241586,0.2944851499758414
shared4,val,47,depablo_mixed_temp,50,50,50,5.0,none,,-0.051076462517151054,0.42186090458620673,-0.051076462517151054,0.42186090458620673,9.780617801879998e-06,1.9301036445540376e-05,7.351924978138413e-06,0.38090829986682506,0.5067405488548191,0.4932594511451809
shared4,val,47,depablo_mixed_temp,75,75,75,5.0,none,,-0.09799804184272905,0.3886398117472211,-0.09799804184272905,0.3886398117472211,1.1290203474345617e-05,2.7593006961978972e-05,1.8434448065818287e-05,0.6680840580810757,0.4091690148124358,0.5908309851875642
shared4,val,47,depablo_mixed_temp,100,100,100,5.0,none,,-0.14345243136638072,0.37722338032008185,-0.14345243136638072,0.37722338032008185,1.4495150026050396e-05,4.4695243559544906e-05,3.453579483903013e-05,0.7726950809210845,0.3243107962201692,0.6756892037798308
shared4,val,48,depablo_mixed_temp,10,10,10,5.0,none,,-0.7794230769230769,-0.0913968259462453,-0.7794230769230769,-0.0913968259462453,6.730094810336595e-06,6.560167093994096e-06,3.166426552070334e-07,0.048267467988265596,1.0259029555052142,0.0
shared4,val,48,depablo_mixed_temp,25,25,25,5.0,none,,-0.9668200682089,-0.25182893857947136,-0.9668200682089,-0.25182893857947136,8.576903383072931e-06,9.963821867131628e-06,8.812264127300296e-07,0.0884426101230286,0.8608045685126283,0.13919543148737168
shared4,val,48,depablo_mixed_temp,50,50,50,5.0,none,,-0.7698458494765477,-0.262033670483434,-0.7698458494765477,-0.262033670483434,1.1492087651276961e-05,1.8252863810630515e-05,3.619510152930161e-06,0.19829820626953612,0.6296046346756797,0.37039536532432027
shared4,val,48,depablo_mixed_temp,75,75,75,5.0,none,,-0.7059994470555709,-0.16295734667270761,-0.7059994470555709,-0.16295734667270761,1.2527542821771931e-05,2.543711343605537e-05,9.495321137364954e-06,0.37328611051857735,0.4924907400859012,0.5075092599140988
shared4,val,48,depablo_mixed_temp,100,100,100,5.0,none,,-0.7150729769901154,-0.18435756838704018,-0.7150729769901154,-0.18435756838704018,1.571582652104553e-05,4.048683331348002e-05,1.81737013917882e-05,0.4488792998719734,0.3881712950815783,0.6118287049184217
shared4,val,49,depablo_mixed_temp,10,10,10,10.0,none,,0.970445480321015,-0.16990075073164523,0.970445480321015,-0.16990075073164523,2.0883062461507507e-05,2.0582121578627266e-05,1.8042243254967616e-07,0.008765978369160403,1.0146214704704077,0.0
shared4,val,49,depablo_mixed_temp,25,25,25,10.0,none,,0.16178976618511753,0.14961049246587968,0.16178976618511753,0.14961049246587968,2.994232636410743e-05,2.284510264871642e-05,7.1005219979269896e-06,0.31081156023284234,1.3106671843205648,0.0
shared4,val,49,depablo_mixed_temp,50,50,50,10.0,none,,0.20159022150599754,-0.004409533442913137,0.20159022150599754,-0.004409533442913137,7.36133151804097e-05,2.7017762477044016e-05,4.2634725105017424e-05,1.5780257577304027,2.7246266319409753,0.0
shared4,val,49,depablo_mixed_temp,75,75,75,10.0,none,,0.25351999481495885,0.02260370328124406,0.25351999481495885,0.02260370328124406,0.0001599899842403829,4.9534719437360764e-05,0.00011064621503464878,2.2337103407755583,3.229855464159812,0.0
shared4,val,49,depablo_mixed_temp,100,100,100,10.0,none,,0.2917016212910377,0.18531888782520317,0.2917016212910377,0.18531888782520317,0.0002282288478454575,5.9894391597481444e-05,0.00021021587599534541,3.5097756298802603,3.81052118167028,0.0
shared4,val,50,depablo_mixed_temp,10,10,10,30.0,none,,0.18591057428264418,-0.15439018522973297,0.18591057428264418,-0.15439018522973297,0.00012059332220815122,5.153584061190486e-05,7.952072337502614e-05,1.543017877089924,2.339989428256148,0.0
shared4,val,50,depablo_mixed_temp,25,25,25,30.0,none,,0.22594124074901903,-0.7974621982491821,0.22594124074901903,-0.7974621982491821,0.0012096228310838342,5.111822974868119e-05,0.0011623349273577332,22.738168615624264,23.663237890491338,0.0
shared4,val,50,depablo_mixed_temp,50,50,50,30.0,none,,0.24900028894300838,-0.4028133107523782,0.24900028894300838,-0.4028133107523782,0.005836230702698231,6.523817864945158e-05,0.005775194149464369,88.52476063895934,89.46035624413148,0.0
shared4,val,50,depablo_mixed_temp,75,75,75,30.0,none,,0.2554148804305358,-0.918577714752732,0.2554148804305358,-0.918577714752732,0.014344358816742897,8.879067172529176e-05,0.013709012418985367,154.3969896004334,161.5525430545532,0.0
shared4,val,50,depablo_mixed_temp,100,100,100,30.0,none,,0.26042511453917927,-0.636978621357285,0.26042511453917927,-0.636978621357285,0.02535632811486721,0.0001296159898629412,0.024793008342385292,191.2804768038416,195.62654377503537,0.0
shared4,val,51,depablo_mixed_temp,10,10,10,5.0,none,,-0.8447406115712773,-0.2587455017156247,-0.8447406115712773,-0.2587455017156247,1.1471575817267876e-05,1.2293307008803822e-05,1.2000693061509082e-07,0.009761972960501852,0.9331562132998497,0.06684378670015034
shared4,val,51,depablo_mixed_temp,25,25,25,5.0,none,,0.35195542860866447,-0.4487319059715334,0.35195542860866447,-0.4487319059715334,1.6449832401121967e-05,1.05185035863542e-05,4.328686827648198e-06,0.4115306699390076,1.563894737124258,0.0
shared4,val,51,depablo_mixed_temp,50,50,50,5.0,none,,-0.04792509356433149,-0.598275680474263,-0.04792509356433149,-0.598275680474263,5.810498623759486e-05,1.8912367522716522e-05,2.9284517950145528e-05,1.5484321523981879,3.0723274686684396,0.0
shared4,val,51,depablo_mixed_temp,75,75,75,5.0,none,,-0.12523546015222023,-0.44228734069207554,-0.12523546015222023,-0.44228734069207554,0.00014379248023033142,3.769572140299715e-05,7.713438390055671e-05,2.0462371067508958,3.8145570605500767,0.0
shared4,val,51,depablo_mixed_temp,100,100,100,5.0,none,,-0.1300607840309732,-0.56948612543293,-0.1300607840309732,-0.56948612543293,0.0002689204120542854,6.272367318160832e-05,0.0001480807550251484,2.360843163575571,4.287383031214722,0.0
shared4,val,52,depablo_mixed_temp,10,10,10,1.0,none,,-0.5327870523247519,-0.3918092640654555,-0.5327870523247519,-0.3918092640654555,2.1181381271162536e-06,2.4416788164671743e-06,6.641861887146661e-07,0.2720202936746883,0.8674925272034565,0.1325074727965435
shared4,val,52,depablo_mixed_temp,25,25,25,1.0,none,,-0.3479117816970809,-0.18859467962632592,-0.3479117816970809,-0.18859467962632592,7.446009476552717e-06,5.627597602142487e-06,6.627511993428925e-06,1.177680506315121,1.323124004765007,0.0
shared4,val,52,depablo_mixed_temp,50,50,50,1.0,none,,-0.2110942662489803,-0.4980390291572798,-0.2110942662489803,-0.4980390291572798,3.5374694562051445e-05,1.578773844812531e-05,3.704759001266211e-05,2.3466052553626686,2.240643565149254,0.0
shared4,val,52,depablo_mixed_temp,75,75,75,1.0,none,,-0.1657577057417734,-0.5132781657162503,-0.1657577057417734,-0.5132781657162503,6.976867007324472e-05,3.037540773220826e-05,7.127346907509491e-05,2.3464201601323955,2.2968801172425484,0.0
shared4,val,52,depablo_mixed_temp,100,100,100,1.0,none,,-0.1046472523055807,-0.4392105168953849,-0.1046472523055807,-0.4392105168953849,0.00011649420775938779,5.9114165196660906e-05,0.0001005930025712587,1.7016734015714519,1.970664854554489,0.0
shared4,val,53,depablo_mixed_temp,10,10,10,1.0,none,,0.31492054304356976,0.2517670101336967,0.31492054304356976,0.2517670101336967,1.5350138937719748e-06,1.988127678487217e-06,1.1965121302637272e-06,0.6018286165474861,0.7720901984222561,0.22790980157774388
shared4,val,53,depablo_mixed_temp,25,25,25,1.0,none,,0.5042815154250272,0.27231507022193374,0.5042815154250272,0.27231507022193374,3.576084054657258e-06,3.6336575703899143e-06,7.249326699820813e-06,1.9950494947279565,0.9841554921955735,0.015844507804426478
shared4,val,53,depablo_mixed_temp,50,50,50,1.0,none,,0.6279251385047914,0.23736643606032554,0.6279251385047914,0.23736643606032554,1.0391889190941583e-05,1.0712924449762795e-05,3.1128573027672246e-05,2.9057026560437933,0.9700329018162431,0.02996709818375687
shared4,val,53,depablo_mixed_temp,75,75,75,1.0,none,,0.7155203596527491,0.20080915699959365,0.7155203596527491,0.20080915699959365,2.5196344722644426e-05,2.5437306248932146e-05,7.411610567942262e-05,2.9136774528762848,0.9905272388542385,0.009472761145761455
shared4,val,53,depablo_mixed_temp,100,100,100,1.0,none,,0.7642333576091062,0.182578686411987,0.7642333576091062,0.182578686411987,5.512285861186683e-05,4.0724535210756585e-05,0.00013584826956503093,3.3357844076548058,1.3535540265001529,0.0
shared4,val,54,depablo_mixed_temp,10,10,10,30.0,none,,0.5030285618520912,0.5270565608881895,0.5030285618520912,0.5270565608881895,2.933447467512451e-05,2.804812538670376e-05,4.452335815585684e-06,0.15873915829313562,1.045862219691536,0.0
shared4,val,54,depablo_mixed_temp,25,25,25,30.0,none,,0.601292018474783,0.690830007915718,0.601292018474783,0.690830007915718,3.631736763054505e-05,3.341671254020184e-05,3.259133154642768e-05,0.9753003532953401,1.086802526934796,0.0
shared4,val,54,depablo_mixed_temp,50,50,50,30.0,none,,0.7848967246310333,0.1167979789329451,0.7848967246310333,0.1167979789329451,0.00010363553155912086,4.543422983260825e-05,0.0001343553449260071,2.9571392630844144,2.28100117336514,0.0
shared4,val,54,depablo_mixed_temp,75,75,75,30.0,none,,0.8247051421074474,0.180668235424587,0.8247051421074474,0.180668235424587,0.0002688504755496979,5.0519352953415364e-05,0.00032412513974122703,6.415860869004153,5.32173236259793,0.0
shared4,val,54,depablo_mixed_temp,100,100,100,30.0,none,,0.8185080144163001,0.09542330144036476,0.8185080144163001,0.09542330144036476,0.00047224326408468187,7.402702613035217e-05,0.000606526795309037,8.19331569852638,6.379335882723717,0.0
shared4,val,55,depablo_mixed_temp,10,10,10,1.0,none,,0.13805706439432183,0.336402714438456,0.13805706439432183,0.336402714438456,1.283016786146618e-06,1.8160093304686598e-06,4.2313425296924834e-07,0.2330022461173421,0.7065034108693199,0.2934965891306801
shared4,val,55,depablo_mixed_temp,25,25,25,1.0,none,,0.052306125418303505,0.36288036449902794,0.052306125418303505,0.36288036449902794,1.3008510677536833e-06,3.822250619123224e-06,2.1508008103410248e-06,0.5627053337581488,0.3403364136420971,0.6596635863579029
shared4,val,55,depablo_mixed_temp,50,50,50,1.0,none,,0.00682632302250659,0.368918835109729,0.00682632302250659,0.368918835109729,2.329859171368298e-06,1.149375930253882e-05,9.483764188189525e-06,0.8251229157108491,0.20270645226176462,0.7972935477382354
shared4,val,55,depablo_mixed_temp,75,75,75,1.0,none,,-0.03016726767701379,0.3368618629375439,-0.03016726767701379,0.3368618629375439,4.510349299380323e-06,2.6700765374698676e-05,2.1513578758458607e-05,0.8057289166266602,0.16892209777830097,0.831077902221699
shared4,val,55,depablo_mixed_temp,100,100,100,1.0,none,,-0.06744013880855985,0.32730089705365395,-0.06744013880855985,0.32730089705365395,7.785491106915288e-06,4.5999360736459494e-05,3.8151418266352266e-05,0.8293901840273428,0.16925215877499009,0.8307478412250099
shared4,val,56,depablo_mixed_temp,10,10,10,1.0,none,,0.19701027598913518,0.38652980108301277,0.19701027598913518,0.38652980108301277,1.1810287787739071e-06,1.781855075932981e-06,4.912816962132638e-07,0.27571361041022274,0.662808549766888,0.33719145023311203
shared4,val,56,depablo_mixed_temp,25,25,25,1.0,none,,0.10921153355447819,0.3248130820689957,0.10921153355447819,0.3248130820689957,1.6123419754876522e-06,3.92146057492937e-06,1.276929424420814e-06,0.3256259753277803,0.4111585325619887,0.5888414674380114
shared4,val,56,depablo_mixed_temp,50,50,50,1.0,none,,0.024565823262380274,0.3256671024806297,0.024565823262380274,0.3256671024806297,3.3912681374204112e-06,1.2238961971888784e-05,4.675707259593764e-06,0.38203462600286053,0.2770878890881178,0.7229121109118821
shared4,val,56,depablo_mixed_temp,75,75,75,1.0,none,,-0.037037312572302174,0.37853012904130934,-0.037037312572302174,0.37853012904130934,5.958060228294926e-06,2.4325721824425273e-05,1.2864004020229913e-05,0.5288231162502757,0.24492840423392834,0.7550715957660716
shared4,val,56,depablo_mixed_temp,100,100,100,1.0,none,,-0.08992179563156112,0.3604905423469671,-0.08992179563156112,0.3604905423469671,1.1415710105211474e-05,4.797106157639064e-05,2.702855817915406e-05,0.5634346477013632,0.2379707625822025,0.7620292374177975
shared4,val,57,depablo_mixed_temp,10,10,10,0.1,none,,-0.275850518161834,-0.4627837528347217,-0.275850518161834,-0.4627837528347217,3.089655251642398e-07,6.340637810353655e-07,4.481209714413126e-07,0.7067443131818283,0.4872783060715574,0.5127216939284426
shared4,val,57,depablo_mixed_temp,25,25,25,0.1,none,,-0.275634792004322,-0.49168972612459205,-0.275634792004322,-0.49168972612459205,6.50264098567277e-07,2.970265768453828e-06,1.9747974420170067e-06,0.664855469497259,0.21892455061547303,0.781075449384527
shared4,val,57,depablo_mixed_temp,50,50,50,0.1,none,,-0.27197273385487486,-0.5921777016187837,-0.27197273385487486,-0.5921777016187837,2.5676611130620586e-06,1.2383442481223028e-05,9.898474672809243e-06,0.7993314207917763,0.20734631076579832,0.7926536892342017
shared4,val,57,depablo_mixed_temp,75,75,75,0.1,none,,-0.2961008746104465,-0.578157694214976,-0.2961008746104465,-0.578157694214976,5.063904609414749e-06,2.688998392841313e-05,2.456018228258472e-05,0.913358012707228,0.18831936169601077,0.8116806383039892
shared4,val,57,depablo_mixed_temp,100,100,100,0.1,none,,-0.3115317334315401,-0.5890735482937591,-0.3115317334315401,-0.5890735482937591,9.171680176223163e-06,4.955984331900254e-05,4.16278671764303e-05,0.8399515492509454,0.1850627355132598,0.8149372644867402
shared4,val,58,depablo_mixed_temp,10,10,10,0.1,none,,-0.3074153129226207,-0.4250785955077459,-0.3074153129226207,-0.4250785955077459,3.170030140609015e-07,8.42837948766828e-07,7.649674671483808e-07,0.9076091890115046,0.3761138360282834,0.6238861639717166
shared4,val,58,depablo_mixed_temp,25,25,25,0.1,none,,-0.5011853621147573,-0.36894606662693974,-0.5011853621147573,-0.36894606662693974,5.046413207310252e-07,3.554258228177787e-06,2.9569678190455306e-06,0.8319507557450383,0.14198217696460028,0.8580178230353998
shared4,val,58,depablo_mixed_temp,50,50,50,0.1,none,,-0.5799393816218509,-0.3913116465699019,-0.5799393816218509,-0.3913116465699019,1.7951905419977265e-06,1.4621562513639219e-05,1.3459308320307173e-05,0.9205109445554893,0.12277692895838903,0.877223071041611
shared4,val,58,depablo_mixed_temp,75,75,75,0.1,none,,-0.6610201495212249,-0.4003270252460209,-0.6610201495212249,-0.4003270252460209,4.633108801499475e-06,3.327914600959048e-05,2.9015453037573025e-05,0.8718809379667156,0.13921958214205055,0.8607804178579495
shared4,val,58,depablo_mixed_temp,100,100,100,0.1,none,,-0.7113421629829594,-0.42374491734946157,-0.7113421629829594,-0.42374491734946157,8.852452992869075e-06,5.905385114601813e-05,4.671065107686445e-05,0.7909839946147872,0.14990475339161646,0.8500952466083835
shared4,val,59,depablo_mixed_temp,10,10,10,0.1,none,,0.5063521677327647,0.03018446059250978,0.5063521677327647,0.03018446059250978,3.695945167692116e-07,5.392316211327852e-07,1.4314606744392222e-07,0.2654630437718204,0.6854095759310067,0.3145904240689933
shared4,val,59,depablo_mixed_temp,25,25,25,0.1,none,,0.5234900569231906,0.0902598655928129,0.5234900569231906,0.0902598655928129,1.0971405117743416e-06,2.620684426801745e-06,7.062456575113174e-07,0.2694890122170154,0.41864655681312996,0.5813534431868701
shared4,val,59,depablo_mixed_temp,50,50,50,0.1,none,,0.4796364398851576,0.05568741132577815,0.4796364398851576,0.05568741132577815,3.0972166769061005e-06,1.0089373063237872e-05,3.553286205715267e-06,0.3521810704633564,0.3069781102843019,0.6930218897156981
shared4,val,59,depablo_mixed_temp,75,75,75,0.1,none,,0.45026257371133516,0.05943051894830565,0.45026257371133516,0.05943051894830565,5.373784460971365e-06,2.215639869973529e-05,9.676634363131598e-06,0.43674220229875205,0.24253871460778356,0.7574612853922165
shared4,val,59,depablo_mixed_temp,100,100,100,0.1,none,,0.434472048610508,0.04910817340987088,0.434472048610508,0.04910817340987088,8.866973985277582e-06,4.0103928768076e-05,1.9768083802773617e-05,0.4929213772818597,0.22109988366865377,0.7789001163313463
shared4,val,60,lj_noisy,10,10,10,,none,,0.33108884223868185,0.3622857965727452,0.33108884223868185,0.3622857965727452,4.194301794768762e-08,3.651525162240432e-07,5.074927571513399e-07,1.389810379507182,0.1148643815505109,0.8851356184494891
shared4,val,60,lj_noisy,25,25,25,,none,,0.3420375268492713,0.37137663828565964,0.3420375268492713,0.37137663828565964,2.2110805275588064e-07,2.382581669735373e-06,2.4934108751040185e-06,1.0465164349984086,0.09280187771294258,0.9071981222870574
shared4,val,60,lj_noisy,50,50,50,,none,,0.3542399785374142,0.3713261682820514,0.3542399785374142,0.3713261682820514,1.2340337889327202e-06,1.0002500857808627e-05,9.931518434314057e-06,0.9929035323761901,0.12337252517897564,0.8766274748210243
shared4,val,60,lj_noisy,75,75,75,,none,,0.380698143011729,0.377544846017119,0.380698143011729,0.377544846017119,3.510726401145803e-06,2.3497006623074412e-05,2.158564529963769e-05,0.9186551140705839,0.1494116445325515,0.8505883554674485
shared4,val,60,lj_noisy,100,100,100,,none,,0.4048157910868632,0.3895789582725141,0.4048157910868632,0.3895789582725141,7.971495506353676e-06,4.446260936674662e-05,3.7234247429296374e-05,0.8374283012086038,0.1792853730333587,0.8207146269666413
shared4,val,61,lj_noisy,10,10,10,,none,,0.5298519260157032,0.38242918194343895,0.5298519260157032,0.38242918194343895,5.108167044909351e-08,4.55465340110095e-07,3.7329073165892623e-07,0.8195809840737706,0.11215270614608361,0.8878472938539164
shared4,val,61,lj_noisy,25,25,25,,none,,0.4502857256240327,0.3699107896765667,0.4502857256240327,0.3699107896765667,3.650185647074977e-07,3.182375849064556e-06,2.4046989892667625e-06,0.7556301025768569,0.11470001722605869,0.8852999827739413
shared4,val,61,lj_noisy,50,50,50,,none,,0.43569513631851875,0.3425538420814831,0.43569513631851875,0.3425538420814831,1.7331609569737338e-06,1.3238345673016738e-05,1.0880167792493012e-05,0.8218676306866409,0.13091975385613142,0.8690802461438686
shared4,val,61,lj_noisy,75,75,75,,none,,0.4456681077320612,0.3349188030414222,0.4456681077320612,0.3349188030414222,4.218033154756995e-06,3.0100934964139014e-05,2.5142571757896803e-05,0.8352754420369535,0.14012963915513527,0.8598703608448648
shared4,val,61,lj_noisy,100,100,100,,none,,0.4531191757385761,0.3576925463198072,0.4531191757385761,0.3576925463198072,7.627701052115299e-06,5.402554961619899e-05,4.470388012123294e-05,0.8274581274750967,0.1411869218601751,0.8588130781398249
shared4,val,62,lj_noisy,10,10,10,,none,,0.47381930184804927,0.31307533563660817,0.47381930184804927,0.31307533563660817,5.4618816136553505e-08,3.9008332919365785e-07,3.8760396137149655e-07,0.993644004661039,0.14001832954373156,0.8599816704562684
shared4,val,62,lj_noisy,25,25,25,,none,,0.45845263223891825,0.30715272323484005,0.45845263223891825,0.30715272323484005,4.086886349341512e-07,2.6733314371085726e-06,2.065744638457545e-06,0.7727229814391505,0.15287615641709637,0.8471238435829036
shared4,val,62,lj_noisy,50,50,50,,none,,0.4574083124499579,0.32213498380608746,0.4574083124499579,0.32213498380608746,2.0833253984164912e-06,1.1298255230940413e-05,8.363896085938904e-06,0.7402820979857377,0.18439355067066274,0.8156064493293372
shared4,val,62,lj_noisy,75,75,75,,none,,0.46619404425570743,0.32448477677914545,0.46619404425570743,0.32448477677914545,5.47949912288459e-06,2.6090825485880487e-05,1.865115154942032e-05,0.7148547890718797,0.21001631879565935,0.7899836812043406
shared4,val,62,lj_noisy,100,100,100,,none,,0.47723206959908965,0.3336379039226436,0.47723206959908965,0.3336379039226436,1.0550352271820884e-05,4.721252480521798e-05,3.2787782402010635e-05,0.6944721244475129,0.2234651147200424,0.7765348852799576
shared4,val,63,lj_noisy,10,10,10,,none,,0.5620757140236071,0.3808847042103393,0.5620757140236071,0.3808847042103393,4.0808565415773046e-08,3.5931097386310284e-07,2.925116291407903e-07,0.8140904409232905,0.11357450338079869,0.8864254966192013
shared4,val,63,lj_noisy,25,25,25,,none,,0.44867644695456527,0.41376081655331365,0.44867644695456527,0.41376081655331365,2.319576992704242e-07,2.322475211258279e-06,1.752925300024799e-06,0.754765989116884,0.09987520992517002,0.9001247900748299
shared4,val,63,lj_noisy,50,50,50,,none,,0.4211182597397154,0.43322121604139713,0.4211182597397154,0.43322121604139713,1.206950400955975e-06,9.647412298363633e-06,8.135853022395167e-06,0.8433197183637676,0.1251061283200983,0.8748938716799017
shared4,val,63,lj_noisy,75,75,75,,none,,0.4318218078649269,0.43919757460945197,0.4318218078649269,0.43919757460945197,3.230556330890977e-06,2.220537317043636e-05,1.9121105651720427e-05,0.8611026486678348,0.14548534294357426,0.8545146570564257
shared4,val,63,lj_noisy,100,100,100,,none,,0.4399948320277172,0.44327148009004075,0.4399948320277172,0.44327148009004075,6.512467734864913e-06,4.0102699131239206e-05,3.45944645232521e-05,0.8626467861935931,0.16239474838220627,0.8376052516177938
shared4,val,64,lj_noisy,10,10,10,,none,,0.4137764810351389,0.33131000738552435,0.4137764810351389,0.33131000738552435,3.981050866741498e-08,4.3096116542074014e-07,3.9803623508305463e-07,0.923601166463476,0.09237609293298771,0.9076239070670122
shared4,val,64,lj_noisy,25,25,25,,none,,0.40688202100695714,0.31810982048574443,0.40688202100695714,0.31810982048574443,2.0483879836774577e-07,2.8248798571439693e-06,2.2293384063232224e-06,0.7891799011152086,0.07251239299601343,0.9274876070039866
shared4,val,64,lj_noisy,50,50,50,,none,,0.4127503534548652,0.3137845972797429,0.4127503534548652,0.3137845972797429,9.006402024169802e-07,1.1657663890218828e-05,9.68762924458133e-06,0.8310094831872428,0.07725734854756343,0.9227426514524366
shared4,val,64,lj_noisy,75,75,75,,none,,0.4312492905930976,0.31403456594296286,0.4312492905930976,0.31403456594296286,2.5093597741943086e-06,2.6905094273388386e-05,2.2468899260275066e-05,0.8351169125060035,0.09326708721761649,0.9067329127823835
shared4,val,64,lj_noisy,100,100,100,,none,,0.4456537804846971,0.31790708980113286,0.4456537804846971,0.31790708980113286,5.351558684196789e-06,4.89304875372909e-05,4.0589111449662596e-05,0.8295259968282316,0.10937063891133844,0.8906293610886615
shared4,val,65,lj_noisy,10,10,10,,none,,0.3128755887607601,0.3901593567955322,0.3128755887607601,0.3901593567955322,5.7659644170371394e-08,3.835527593309962e-07,5.224534334047348e-07,1.362142288628071,0.1503304115734769,0.8496695884265231
