source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
depablo_low_temp,47,50,constant_training_mean,5.081850531496457e-07,2.9060007022962964e-07,7.257699508045334e-07,-0.0076132193,0.0016633042,-0.007548741,0.00030328397,0.218475803732872,0.04017676,0.21990015813463148,0.04043869641939735
depablo_low_temp,47,50,training_pca_1,8.309705776810006e-07,1.226480890181847e-06,4.3546029360186367e-07,-0.0076132193,0.0016633042,-0.0091004,0.00067371124,0.218475803732872,0.07403095,0.21990015813463148,0.0745135386519527
depablo_low_temp,47,100,ae,2.0334227883722633e-06,3.627905243774876e-06,4.389399350657186e-07,-0.01523352,0.0032825163,-0.012252684,0.00336668,0.21547982096672058,0.27477083,0.21688541973360015,0.2765582081500768
depablo_low_temp,47,100,constant_training_mean,1.1829868526547216e-05,2.044237953668926e-05,3.21735865327355e-06,-0.01523352,0.0032825163,-0.007548741,0.00030328397,0.21547982096672058,0.04017676,0.21688541973360015,0.04043869641939735
depablo_low_temp,47,100,training_pca_1,1.1424384638303309e-06,1.6588471680734074e-06,6.260300438043487e-07,-0.01523352,0.0032825163,-0.013996563,0.0023513553,0.21547982096672058,0.16799518,0.21688541973360015,0.16909169322992335
depablo_low_temp,191,0,ae,7.362081078099436e-08,9.670429079733367e-08,5.0537323659227695e-08,0.0,0.0,-0.0005935293,0.0004285856,,0.72209674,,0.7216219226913223
depablo_low_temp,191,0,constant_training_mean,2.2751115466235206e-05,4.532964885584079e-05,1.7258821571886074e-07,0.0,0.0,-0.011561986,0.0007295482,,0.06309887,,0.06306422233469733
depablo_low_temp,191,0,training_pca_1,1.5725486264273059e-06,2.960845222332864e-06,1.8425157577439677e-07,0.0,0.0,-0.0030661053,-0.0006437385,,-0.20995316,,-0.20982542403950874
depablo_low_temp,191,10,ae,1.3192075876133913e-08,2.0627567209885456e-08,5.75658543056079e-09,-0.0015125212,0.0005384115,-0.001767297,0.0006279923,0.35596954822540283,0.35534057,0.35575325697298243,0.3551211299223646
depablo_low_temp,191,10,constant_training_mean,1.7162959920824505e-05,3.427280898904428e-05,5.311002126973108e-08,-0.0015125212,0.0005384115,-0.011561986,0.0007295482,0.35596954822540283,0.06309887,0.35575325697298243,0.06306422233469733
depablo_low_temp,191,10,training_pca_1,2.022541593760252e-06,3.52657116309274e-06,5.185119675843453e-07,-0.0015125212,0.0005384115,-0.004873077,-0.0005909426,0.35596954822540283,-0.121266834,0.35575325697298243,-0.12120060790273557
depablo_low_temp,191,50,ae,1.4091996547449526e-07,1.850268347425299e-07,9.681311041731533e-08,-0.0075696153,0.0027101191,-0.008042468,0.0025185193,0.35802599787712097,0.31315255,0.3578288993810957,0.3129802059567121
depablo_low_temp,191,50,constant_training_mean,3.5677962841873523e-06,5.546207830775529e-06,1.5893847375991754e-06,-0.0075696153,0.0027101191,-0.011561986,0.0007295482,0.35802599787712097,0.06309887,0.3578288993810957,0.06306422233469733
depablo_low_temp,191,50,training_pca_1,4.094633823115146e-06,6.743684934917837e-06,1.4455833934334805e-06,-0.0075696153,0.0027101191,-0.011949539,0.00083712465,0.35802599787712097,0.07005497,0.3578288993810957,0.07001671148887192
depablo_low_temp,191,100,ae,8.103760933408921e-07,1.1142578841827344e-06,5.064944161858875e-07,-0.01514214,0.0054164007,-0.015379789,0.0055194125,0.3577037751674652,0.35887438,0.3575098309362807,0.35867836106453416
depablo_low_temp,191,100,constant_training_mean,6.41874794382602e-06,4.801636805495946e-06,8.035858627408743e-06,-0.01514214,0.0054164007,-0.011561986,0.0007295482,0.3577037751674652,0.06309887,0.3575098309362807,0.06306422233469733
depablo_low_temp,191,100,training_pca_1,8.85449662746396e-06,1.6789937944849953e-05,9.190561627292482e-07,-0.01514214,0.0054164007,-0.020971503,0.004123896,0.3577037751674652,0.19664283,0.3575098309362807,0.19653543704320298
depablo_low_temp,66,0,ae,3.280491398527374e-07,5.94001789977483e-07,6.209653236055601e-08,0.0,0.0,-0.0014147585,-0.00034204446,,-0.24176879,,-0.2431134040136312
depablo_low_temp,66,0,constant_training_mean,2.1618854589178227e-05,4.302732122596353e-05,2.1038141539975186e-07,0.0,0.0,-0.011262356,0.0007139246,,0.06339034,,0.063733330162373
depablo_low_temp,66,0,training_pca_1,6.649400461355981e-07,1.1800914307968924e-06,1.497887467394321e-07,0.0,0.0,-0.0019749568,-0.00058046327,,-0.29391187,,-0.29552967502415706
depablo_low_temp,66,10,ae,1.7873544777557981e-07,3.016643290720822e-07,5.5806573584504804e-08,-0.0014693988,-0.00041317052,-0.0024726132,-0.00066457584,-0.2811833620071411,-0.2687747,-0.2826968647466278,-0.2702395298769177
depablo_low_temp,66,10,constant_training_mean,1.6572215827181935e-05,3.271793684689328e-05,4.2649216425161285e-07,-0.0014693988,-0.00041317052,-0.011262356,0.0007139246,-0.2811833620071411,0.06339034,-0.2826968647466278,0.063733330162373
depablo_low_temp,66,10,training_pca_1,1.3214841487751983e-07,2.2082829786995717e-07,4.3468528332368805e-08,-0.0014693988,-0.00041317052,-0.0023257001,-0.00060323963,-0.2811833620071411,-0.2593798,-0.2826968647466278,-0.2607750554227968
depablo_low_temp,66,50,ae,7.671001185372006e-07,9.2048514943599e-07,6.137149171081546e-07,-0.007240459,-0.0026144823,-0.008141021,-0.0026513773,-0.3610934615135193,-0.32568118,-0.36306003449567414,-0.32745510102526354
depablo_low_temp,66,50,constant_training_mean,5.407106982602272e-06,6.665059572696919e-06,4.149153483012924e-06,-0.007240459,-0.0026144823,-0.011262356,0.0007139246,-0.3610934615135193,0.06339034,-0.36306003449567414,0.063733330162373
depablo_low_temp,66,50,training_pca_1,3.67715688298631e-06,5.473913006426301e-06,1.8804000774252927e-06,-0.007240459,-0.0026144823,-0.0034114106,-0.00063127716,-0.3610934615135193,-0.18504871,-0.36306003449567414,-0.18605974953872728
depablo_low_temp,66,100,ae,3.1038455290399725e-06,3.5467996895022225e-06,2.660891595951398e-06,-0.01442909,-0.005543571,-0.014892529,-0.005355633,-0.3841940760612488,-0.35961878,-0.38629318186037015,-0.3615827845984025
depablo_low_temp,66,100,constant_training_mean,1.0515696885704529e-05,5.426792540674796e-06,1.5604602594976313e-05,-0.01442909,-0.005543571,-0.011262356,0.0007139246,-0.3841940760612488,0.06339034,-0.38629318186037015,0.063733330162373
depablo_low_temp,66,100,training_pca_1,2.1767933503724635e-05,3.267115243943408e-05,1.0864717296499293e-05,-0.01442909,-0.005543571,-0.0047993846,-0.00058246125,-0.3841940760612488,-0.12136165,-0.38629318186037015,-0.12201774702123504
depablo_low_temp,118,0,ae,5.0150653407854406e-08,8.314727040215075e-08,1.7154045295342257e-08,0.0,0.0,-0.00053334463,-0.00014646671,,-0.27461928,,-0.2747818444346789
depablo_low_temp,118,0,constant_training_mean,2.0044069970026612e-05,3.9904796722112224e-05,1.8334037577005802e-07,0.0,0.0,-0.010896903,0.0006690364,,0.06139693,,0.06144326222612767
depablo_low_temp,118,0,training_pca_1,3.5583690305429627e-07,5.900304813621915e-07,1.216432821138369e-07,0.0,0.0,-0.0013858925,-0.00054090313,,-0.39029226,,-0.3905785722913395
depablo_low_temp,118,10,ae,3.441751772470525e-08,2.117733366446828e-08,4.76576964558717e-08,-0.0014607549,-1.8667983e-05,-0.001537894,-0.00031307345,-0.01277968194335699,-0.20357284,-0.012811991473952006,-0.20372265157287472
depablo_low_temp,118,10,constant_training_mean,1.5144201825023629e-05,3.009905958606396e-05,1.893473893233022e-07,-0.0014607549,-1.8667983e-05,-0.010896903,0.0006690364,-0.01277968194335699,0.06139693,-0.012811991473952006,0.06144326222612767
depablo_low_temp,118,10,training_pca_1,1.618027170025016e-07,1.7965176368761604e-07,1.4395367031738715e-07,-0.0014607549,-1.8667983e-05,-0.002204558,-0.00060540467,-0.01277968194335699,-0.27461496,-0.012811991473952006,-0.2748188983552781
depablo_low_temp,118,50,ae,4.603718366524845e-07,4.556366945962509e-07,4.6510695028700866e-07,-0.007212373,-0.00038312856,-0.0070600365,-0.0010622016,-0.05312101170420647,-0.1504527,-0.053161266363383156,-0.1505612436039095
depablo_low_temp,118,50,constant_training_mean,3.047650807275204e-06,5.424930350272916e-06,6.703712074340729e-07,-0.007212373,-0.00038312856,-0.010896903,0.0006690364,-0.05312101170420647,0.06139693,-0.053161266363383156,0.06144326222612767
depablo_low_temp,118,50,training_pca_1,7.667466093153052e-07,1.2377535085761338e-06,2.9573979531960504e-07,-0.007212373,-0.00038312856,-0.0056196377,-0.00047807433,-0.05312101170420647,-0.08507209,-0.053161266363383156,-0.08513059434726658
depablo_low_temp,118,100,ae,1.8321015886613168e-06,2.0616357687686104e-06,1.6025675222408609e-06,-0.014379814,-0.0009610331,-0.013442227,-0.0017603439,-0.06683209538459778,-0.13095628,-0.06688024884807647,-0.13105301698157382
depablo_low_temp,118,100,constant_training_mean,3.66351127922826e-06,5.057883754489012e-06,2.269138576593832e-06,-0.014379814,-0.0009610331,-0.010896903,0.0006690364,-0.06683209538459778,0.06139693,-0.06688024884807647,0.06144326222612767
depablo_low_temp,118,100,training_pca_1,5.255799806036521e-06,8.614969374320935e-06,1.8966297830047552e-06,-0.014379814,-0.0009610331,-0.009577503,0.00031641897,-0.06683209538459778,0.03303773,-0.06688024884807647,0.03306614277274587
depablo_low_temp,98,0,ae,9.606235380488215e-07,1.746902512422821e-06,1.7434452104225784e-07,0.0,0.0,-0.00222892,-0.00066514406,,-0.2984154,,-0.29528345140727374
depablo_low_temp,98,0,constant_training_mean,1.53703131218208e-05,3.0593302653869614e-05,1.473203212754015e-07,0.0,0.0,-0.009211455,0.00036298757,,0.03940611,,0.039002218881969794
depablo_low_temp,98,0,training_pca_1,8.533300501767371e-07,1.557269001750683e-06,1.493911838679196e-07,0.0,0.0,-0.0021069446,-0.0006109758,,-0.2899819,,-0.2869257729377895
depablo_low_temp,98,10,ae,6.48821696813684e-07,1.1625648994595394e-06,1.3507865048723033e-07,-0.0015410444,-0.0005805936,-0.0032943923,-0.0011553239,-0.3767533004283905,-0.3506941,-0.3728233431737475,-0.3470325117828945
depablo_low_temp,98,10,constant_training_mean,1.0894265869865194e-05,2.1414607545011677e-05,3.739274632152956e-07,-0.0015410444,-0.0005805936,-0.009211455,0.00036298757,-0.3767533004283905,0.03940611,-0.3728233431737475,0.039002218881969794
depablo_low_temp,98,10,training_pca_1,8.312454014003379e-08,1.419298740756858e-07,2.4319231073377523e-08,-0.0015410444,-0.0005805936,-0.002061715,-0.0006085772,-0.3767533004283905,-0.2951801,-0.3728233431737475,-0.29206907579149344
depablo_low_temp,98,50,ae,1.7243432921532076e-06,2.2905037440068554e-06,1.158182726612722e-06,-0.0077138594,-0.0039031825,-0.009168533,-0.0040936046,-0.50599604845047,-0.44648415,-0.5007072861153966,-0.44182325487742613
depablo_low_temp,98,50,constant_training_mean,5.028986834076932e-06,2.2679059838992544e-06,7.79006859374931e-06,-0.0077138594,-0.0039031825,-0.009211455,0.00036298757,-0.50599604845047,0.03940611,-0.5007072861153966,0.039002218881969794
depablo_low_temp,98,50,training_pca_1,9.264987966162153e-06,1.3158252841094509e-05,5.371725364966551e-06,-0.0077138594,-0.0039031825,-0.0019992106,-0.00060484605,-0.50599604845047,-0.30254245,-0.5007072861153966,-0.2993750309186551
depablo_low_temp,98,100,ae,7.064513283694396e-06,8.22478614281863e-06,5.904239969822811e-06,-0.015382885,-0.008254237,-0.016101815,-0.008189808,-0.5365857481956482,-0.5086264,-0.5309896854634255,-0.5033187833720968
depablo_low_temp,98,100,constant_training_mean,2.6383440854260698e-05,1.9698100004461594e-05,3.3068783523049206e-05,-0.015382885,-0.008254237,-0.009211455,0.00036298757,-0.5365857481956482,0.03940611,-0.5309896854634255,0.039002218881969794
depablo_low_temp,98,100,training_pca_1,4.629657632904127e-05,6.485098856501281e-05,2.7742160455090925e-05,-0.015382885,-0.008254237,-0.002631505,-0.0006292984,-0.5365857481956482,-0.23914011,-0.5309896854634255,-0.23663012840588787
depablo_low_temp,2,0,ae,3.1236021413860726e-07,5.992635578877525e-07,2.5456898811171413e-08,0.0,0.0,-0.0014136917,-0.00019114582,,-0.13521041,,-0.1363851207638134
depablo_low_temp,2,0,constant_training_mean,1.883248842204921e-05,3.7476493162103e-05,1.8847795502097142e-07,0.0,0.0,-0.010621665,0.00057396735,,0.05403742,,0.05451874593043921
depablo_low_temp,2,0,training_pca_1,1.0362574585087714e-06,1.8969931261381134e-06,1.755216771925916e-07,0.0,0.0,-0.0024809767,-0.00065715483,,-0.26487747,,-0.26720353362600663
depablo_low_temp,2,10,ae,1.4022370464772393e-07,2.5113783408414747e-07,2.9309608962080347e-08,-0.0015113858,-0.0004638896,-0.0023557518,-0.00050647685,-0.30692997574806213,-0.21499585,-0.309620656114599,-0.2168912211033896
depablo_low_temp,2,10,constant_training_mean,1.4180091966409236e-05,2.7946929549216293e-05,4.132529909384175e-07,-0.0015113858,-0.0004638896,-0.010621665,0.00057396735,-0.30692997574806213,0.05403742,-0.309620656114599,0.05451874593043921
depablo_low_temp,2,10,training_pca_1,2.7268862368146074e-07,4.980431071999192e-07,4.733406555601505e-08,-0.0015113858,-0.0004638896,-0.0027341663,-0.0006698714,-0.30692997574806213,-0.24500024,-0.309620656114599,-0.24715586240606097
depablo_low_temp,2,50,ae,1.3229955584392883e-06,1.341186589343124e-06,1.3048046412222902e-06,-0.007520711,-0.0032858406,-0.008015063,-0.0028457283,-0.4369055926799774,-0.35504755,-0.4407921918106416,-0.3582028579527454
depablo_low_temp,2,50,constant_training_mean,5.672182851412799e-06,5.175485057407059e-06,6.168882009660592e-06,-0.007520711,-0.0032858406,-0.010621665,0.00057396735,-0.4369055926799774,0.05403742,-0.4407921918106416,0.05451874593043921
depablo_low_temp,2,50,training_pca_1,4.895857728115516e-06,6.2360586525755934e-06,3.555656803655438e-06,-0.007520711,-0.0032858406,-0.0032740233,-0.0006839126,-0.4369055926799774,-0.20889057,-0.4407921918106416,-0.21072718737881913
depablo_low_temp,2,100,ae,6.1913351601106115e-06,6.1246423683769535e-06,6.258028861338971e-06,-0.014972863,-0.007047691,-0.015402931,-0.005889093,-0.4706976115703583,-0.38233587,-0.47488848375845993,-0.38574050133185256
depablo_low_temp,2,100,constant_training_mean,1.7135464077000506e-05,8.737654752621893e-06,2.5533276129863225e-05,-0.014972863,-0.007047691,-0.010621665,0.00057396735,-0.4706976115703583,0.05403742,-0.47488848375845993,0.05451874593043921
depablo_low_temp,2,100,training_pca_1,2.725036392803304e-05,3.4451779356459156e-05,2.0048948499606922e-05,-0.014972863,-0.007047691,-0.0047649615,-0.00063801376,-0.4706976115703583,-0.13389693,-0.47488848375845993,-0.13508207296465358
depablo_low_temp,136,0,ae,7.153701631068543e-07,1.3595403061117395e-06,7.120014089423421e-08,0.0,0.0,-0.0019989253,-0.0003629648,,-0.18157998,,-0.18354251045885628
depablo_low_temp,136,0,constant_training_mean,1.7939093595487066e-05,3.569115506252274e-05,1.8703173054746003e-07,0.0,0.0,-0.009959043,0.00057978125,,0.05821656,,0.058850096349427256
depablo_low_temp,136,0,training_pca_1,1.292770548388944e-06,2.3972124836291187e-06,1.8832896842013724e-07,0.0,0.0,-0.0026390238,-0.0006487353,,-0.24582398,,-0.2484944892625838
depablo_low_temp,136,10,ae,3.579050940061279e-07,6.59953343529196e-07,5.5856858693914546e-08,-0.0014962953,-0.00049342384,-0.0028751793,-0.0007243475,-0.3297636806964874,-0.25193125,-0.33332591124668787,-0.2546554341402366
depablo_low_temp,136,10,constant_training_mean,1.3117190974298865e-05,2.578120256657712e-05,4.531797515028302e-07,-0.0014962953,-0.00049342384,-0.009959043,0.00057978125,-0.3297636806964874,0.05821656,-0.33332591124668787,0.058850096349427256
depablo_low_temp,136,10,training_pca_1,2.7847204364661593e-07,5.136452045917395e-07,4.3298904017774476e-08,-0.0014962953,-0.00049342384,-0.0027089908,-0.0006503174,-0.3297636806964874,-0.24005891,-0.33332591124668787,-0.2426698479854381
depablo_low_temp,136,50,ae,1.2747447044603177e-06,1.5249098623826285e-06,1.0245794328511693e-06,-0.0075484454,-0.0033914729,-0.0077842674,-0.0032475658,-0.44929420948028564,-0.41719607,-0.45415783898305084,-0.4217104164972458
depablo_low_temp,136,50,constant_training_mean,5.072944532003021e-06,3.5378002394281793e-06,6.608089734072564e-06,-0.0075484454,-0.0033914729,-0.009959043,0.00057978125,-0.44929420948028564,0.05821656,-0.45415783898305084,0.058850096349427256
depablo_low_temp,136,50,training_pca_1,7.8790153565933e-06,1.1932408597203903e-05,3.825624389719451e-06,-0.0075484454,-0.0033914729,-0.0023285034,-0.0006379901,-0.44929420948028564,-0.27399147,-0.45415783898305084,-0.2769574175824176
depablo_low_temp,136,100,ae,6.3784914345887955e-06,8.180072654795367e-06,4.576910669129575e-06,-0.015130541,-0.0072623286,-0.014336915,-0.006777145,-0.47997811436653137,-0.47270596,-0.48517278054129753,-0.47782185442621733
depablo_low_temp,136,100,constant_training_mean,2.2128140699351206e-05,1.7536918676341884e-05,2.6719360903371125e-05,-0.015130541,-0.0072623286,-0.009959043,0.00057978125,-0.47997811436653137,0.05821656,-0.48517278054129753,0.058850096349427256
depablo_low_temp,136,100,training_pca_1,4.422471465659328e-05,6.769668107153848e-05,2.0752737327711657e-05,-0.015130541,-0.0072623286,-0.002416462,-0.0006415498,-0.47997811436653137,-0.2654914,-0.48517278054129753,-0.2683616208688938
depablo_low_temp,131,0,ae,8.236803950012472e-08,1.2948986238825455e-07,3.524620950656754e-08,0.0,0.0,-0.00063421647,0.0003387859,,0.5341802,,0.5262302814317907
depablo_low_temp,131,0,constant_training_mean,1.1775759958254639e-05,2.3498338123317808e-05,5.318198148529518e-08,0.0,0.0,-0.008385337,0.0002823666,,0.03367385,,0.033167785075289447
depablo_low_temp,131,0,training_pca_1,1.3018759545957437e-06,2.468331103955279e-06,1.3542070576022525e-07,0.0,0.0,-0.0027770982,-0.0005913906,,-0.2129527,,-0.20973957585331993
depablo_low_temp,131,10,ae,1.1665518329095903e-08,1.9101520365438773e-08,4.229517625020662e-09,-0.0015165092,0.00052815507,-0.0017579382,0.00060482055,0.3482702672481537,0.3440511,0.3430568948891032,0.3388920400831915
depablo_low_temp,131,10,constant_training_mean,7.868076863815077e-06,1.568201150803361e-05,5.414310777496212e-08,-0.0015165092,0.00052815507,-0.008385337,0.0002823666,0.3482702672481537,0.03367385,0.3430568948891032,0.033167785075289447
depablo_low_temp,131,10,training_pca_1,1.5038508536235895e-06,2.638456635395414e-06,3.692444181524479e-07,-0.0015165092,0.00052815507,-0.004411796,-0.0004773372,0.3482702672481537,-0.10819566,0.3430568948891032,-0.10656250235424404
depablo_low_temp,131,50,ae,6.992485879209198e-08,8.498734871409397e-08,5.486236176466264e-08,-0.0075875977,0.0026490088,-0.007668096,0.0025614104,0.3491235077381134,0.33403474,0.34388565471262555,0.3290235053941477
depablo_low_temp,131,50,constant_training_mean,1.0824568335010554e-06,2.3507838875502785e-07,1.929834979819134e-06,-0.0075875977,0.0026490088,-0.008385337,0.0002823666,0.3491235077381134,0.03367385,0.34388565471262555,0.033167785075289447
depablo_low_temp,131,50,training_pca_1,2.2789490685681812e-06,3.446338951107464e-06,1.1115594134025741e-06,-0.0075875977,0.0026490088,-0.010736877,0.0008913039,0.3491235077381134,0.083013326,0.34388565471262555,0.08176879382129425
depablo_low_temp,131,100,ae,5.768235951109091e-07,8.121658652271435e-07,3.4148143868151237e-07,-0.015177788,0.0052995696,-0.014414747,0.004649735,0.3491661250591278,0.3225679,0.34392032601864403,0.3177213030085035
depablo_low_temp,131,100,constant_training_mean,1.2644372873182874e-05,1.6778052668087184e-05,8.510692168783862e-06,-0.015177788,0.0052995696,-0.008385337,0.0002823666,0.3491661250591278,0.03367385,0.34392032601864403,0.033167785075289447
depablo_low_temp,131,100,training_pca_1,2.6752043140731985e-06,4.307821200200124e-06,1.0425874279462732e-06,-0.015177788,0.0052995696,-0.018460544,0.003746891,0.3491661250591278,0.20296752,0.34392032601864403,0.19991862175499747
depablo_low_temp,124,0,ae,3.035767406345258e-07,5.955481015007535e-07,1.1605456151642102e-08,0.0,0.0,-0.0013992753,0.0001826667,,0.1305438,,0.13157397790576905
depablo_low_temp,124,0,constant_training_mean,2.746514292084612e-05,5.460353349917568e-05,3.267561794473295e-07,0.0,0.0,-0.012459442,0.0009483987,,0.07611888,,0.07671956269319068
depablo_low_temp,124,0,training_pca_1,2.005095893764519e-06,3.79350558432634e-06,2.1668662952833984e-07,0.0,0.0,-0.0034342422,-0.00065018074,,-0.18932292,,-0.19081693500298152
depablo_low_temp,124,10,ae,1.5823162868855434e-07,2.950368127585534e-07,2.142644994762577e-08,-0.001520891,-0.00018391201,-0.0024648171,4.6797282e-05,-0.12092386186122894,0.018986108,-0.12185375811670685,0.019122534305317324
depablo_low_temp,124,10,constant_training_mean,2.151137960026972e-05,4.259478737367317e-05,4.2797213950507285e-07,-0.001520891,-0.00018391201,-0.012459442,0.0009483987,-0.12092386186122894,0.07611888,-0.12185375811670685,0.07671956269319068
depablo_low_temp,124,10,training_pca_1,1.2831497997467523e-06,2.4248224690381903e-06,1.414769599250576e-07,-0.001520891,-0.00018391201,-0.0042441334,-0.0006510328,-0.12092386186122894,-0.15339594,-0.12185375811670685,-0.154607643996171
depablo_low_temp,124,50,ae,4.56044205066064e-07,5.902525685996807e-07,3.218358415324474e-07,-0.007555967,-0.001293283,-0.007955628,-0.0009312266,-0.1711604744195938,-0.11705255,-0.17251116881300216,-0.11797993049991073
depablo_low_temp,124,50,constant_training_mean,6.098466201365227e-06,1.031265128403902e-05,1.8842815734387841e-06,-0.007555967,-0.001293283,-0.012459442,0.0009483987,-0.1711604744195938,0.07611888,-0.17251116881300216,0.07671956269319068
depablo_low_temp,124,50,training_pca_1,5.580151878348261e-07,6.324532364487823e-07,4.835770255340321e-07,-0.007555967,-0.001293283,-0.006738281,-0.0004617463,-0.1711604744195938,-0.06852583,-0.17251116881300216,-0.06906659608050744
depablo_low_temp,124,100,ae,1.6654216778988484e-06,2.0270626919227652e-06,1.3037804365012562e-06,-0.015091918,-0.0028181926,-0.014618403,-0.002501164,-0.18673521280288696,-0.17109694,-0.18820841330739146,-0.17244752937880298
depablo_low_temp,124,100,constant_training_mean,4.628345322998939e-06,3.1712397685623728e-06,6.085451332182856e-06,-0.015091918,-0.0028181926,-0.012459442,0.0009483987,-0.18673521280288696,0.07611888,-0.18820841330739146,0.07671956269319068
depablo_low_temp,124,100,training_pca_1,8.009153134480584e-06,1.2099084415240213e-05,3.919219579984201e-06,-0.015091918,-0.0028181926,-0.009105,-1.5664637e-05,-0.18673521280288696,-0.0017204434,-0.18820841330739146,-0.0017340201697743597
depablo_low_temp,105,0,ae,4.246988964951015e-07,6.821563829362276e-07,1.6724132478884712e-07,0.0,0.0,-0.0014448739,-0.00065184286,,-0.45114172,,-0.45366218236173395
depablo_low_temp,105,0,constant_training_mean,1.925460856000427e-05,3.832094807876274e-05,1.8827351766503853e-07,0.0,0.0,-0.010540803,0.00060620316,,0.05751015,,0.057834465051207436
depablo_low_temp,105,0,training_pca_1,2.652027717431338e-07,4.2288422719138907e-07,1.0752132340030585e-07,0.0,0.0,-0.001139674,-0.0005084804,,-0.44616306,,-0.4486985875455272
depablo_low_temp,105,10,ae,2.000193575213416e-07,2.848446456482634e-07,1.1519405518356507e-07,-0.0015363259,-0.0006445942,-0.0024091355,-0.0011375705,-0.41956865787506104,-0.47219032,-0.42189078768176425,-0.47482840733996357
depablo_low_temp,105,10,constant_training_mean,1.4366927644005045e-05,2.8184384063933976e-05,5.49470655641926e-07,-0.0015363259,-0.0006445942,-0.010540803,0.00060620316,-0.41956865787506104,0.05751015,-0.42189078768176425,0.057834465051207436
depablo_low_temp,105,10,training_pca_1,7.979037519589838e-08,1.2268625937394972e-07,3.6894480359705994e-08,-0.0015363259,-0.0006445942,-0.00104424,-0.00049613084,-0.41956865787506104,-0.4751119,-0.42189078768176425,-0.47776628748707345
depablo_low_temp,105,50,ae,1.1645831818896113e-06,1.0710322158047347e-06,1.2581342616613256e-06,-0.007735488,-0.004132276,-0.008548702,-0.0043993355,-0.534197211265564,-0.5146203,-0.5371816460610925,-0.5174953814087887
depablo_low_temp,105,50,constant_training_mean,6.393147941707866e-06,3.7672223243134795e-06,9.019073331728578e-06,-0.007735488,-0.004132276,-0.010540803,0.00060620316,-0.534197211265564,0.05751015,-0.5371816460610925,0.057834465051207436
depablo_low_temp,105,50,training_pca_1,1.2334392522461712e-05,1.826750121836085e-05,6.401283371815225e-06,-0.007735488,-0.004132276,-0.00046103948,-0.00040632792,-0.534197211265564,-0.88132995,-0.5371816460610925,-0.886253842775582
depablo_low_temp,105,100,ae,5.774644705525134e-06,5.182450422580587e-06,6.366838078974979e-06,-0.015491562,-0.008680007,-0.015878225,-0.009260706,-0.5603054761886597,-0.58323306,-0.5634336974090646,-0.5864902948008697
depablo_low_temp,105,100,constant_training_mean,2.3366224922938272e-05,1.0339475920773111e-05,3.639296846813522e-05,-0.015491562,-0.008680007,-0.010540803,0.00060620316,-0.5603054761886597,0.05751015,-0.5634336974090646,0.057834465051207436
depablo_low_temp,105,100,training_pca_1,5.6586170103400946e-05,8.166697080014274e-05,3.150538759655319e-05,-0.015491562,-0.008680007,-6.87071e-05,-0.00033223047,-0.5603054761886597,-4.8354607,-0.5634336974090646,-0.20575757575757575
depablo_low_temp,96,0,ae,1.475996036504057e-08,2.174614976979683e-08,7.773772736641149e-09,0.0,0.0,-0.0002603716,0.00015143282,,0.5816027,,0.576539739330437
depablo_low_temp,96,0,constant_training_mean,1.3466305972542614e-05,2.6859832360059954e-05,7.277974134467513e-08,0.0,0.0,-0.008815305,0.00036549277,,0.04146116,,0.041104162499386705
depablo_low_temp,96,0,training_pca_1,6.114262873779808e-07,1.0904681175816222e-06,1.3238454243946762e-07,0.0,0.0,-0.0018114224,-0.0005976092,,-0.32991156,,-0.3270519955185777
depablo_low_temp,96,10,ae,1.525221904330465e-08,2.16475477543554e-08,8.856889444075478e-09,-0.0015162503,0.0003117932,-0.0013451757,0.00022426288,0.20563438534736633,0.16671643,0.20382682728808724,0.16526513652552433
depablo_low_temp,96,10,constant_training_mean,9.253200914827175e-06,1.8468985217623413e-05,3.7414871201235655e-08,-0.0015162503,0.0003117932,-0.008815305,0.00036549277,0.20563438534736633,0.04146116,0.20382682728808724,0.041104162499386705
depablo_low_temp,96,10,training_pca_1,6.403721499737003e-07,9.748180218593916e-07,3.059263065097184e-07,-0.0015162503,0.0003117932,-0.003237178,-0.0006126451,0.20563438534736633,-0.18925284,0.20382682728808724,-0.18761562178828367
depablo_low_temp,96,50,ae,1.5969497724199755e-07,1.8581802407879877e-07,1.335719161943416e-07,-0.00760321,0.0015107706,-0.0071138735,0.0012939585,0.19870169460773468,0.18189226,0.19697632695926137,0.18030801176674166
depablo_low_temp,96,50,constant_training_mean,6.356411290653341e-07,7.019260124252469e-07,5.693563025488402e-07,-0.00760321,0.0015107706,-0.008815305,0.00036549277,0.19870169460773468,0.04146116,0.19697632695926137,0.041104162499386705
depablo_low_temp,96,50,training_pca_1,6.14008399679733e-07,6.477260967585607e-07,5.802906457574863e-07,-0.00760321,0.0015107706,-0.008756151,0.00035059114,0.19870169460773468,0.040039413,0.19697632695926137,0.0396870630433461
depablo_low_temp,96,100,ae,1.092235720534518e-06,1.639824517951638e-06,5.446470368042355e-07,-0.0152168665,0.002982542,-0.013290263,0.0027657298,0.19600236415863037,0.20810196,0.1942983204117418,0.20629290102286552
