source,original_index,frame,mode,latent_mse,normalized_latent_mse,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
depablo_low_temp,78,50,constant_latent,3.273613452911377,1.6032435894012451,7.25893369235564e-06,0.005957113578915596,0.0023977539967745543,0.358227272526609,0.16531732063360596,-0.007571316324174404,0.0026594081427901983
depablo_low_temp,78,50,constant_velocity,0.04115624353289604,0.014693837612867355,1.64294903015616e-07,0.0002972101792693138,2.516922540962696e-05,0.358227272526609,0.3414396887159533,-0.007571316324174404,0.0026594081427901983
depablo_low_temp,78,50,constant_velocity_recent,0.03681644797325134,0.013310546055436134,1.6415950199188956e-07,0.0003492189571261406,3.3558811992406845e-05,0.358227272526609,0.3381103093218551,-0.007571316324174404,0.0026594081427901983
depablo_low_temp,78,50,constant_acceleration,0.016869816929101944,0.009142863564193249,2.017127513909145e-07,0.0007615434005856514,0.0002771227154880762,0.358227272526609,0.2915705661739636,-0.007571316324174404,0.0026594081427901983
depablo_low_temp,78,51,free_rollout,1.3779668807983398,0.7488014101982117,,,,,,,
depablo_low_temp,78,51,teacher_forced,0.00028807148919440806,0.00015691904991399497,,,,,,,
depablo_low_temp,78,52,free_rollout,1.440543293952942,0.7828781008720398,,,,,,,
depablo_low_temp,78,52,teacher_forced,0.0002853175683412701,0.00015530132804997265,,,,,,,
depablo_low_temp,78,53,free_rollout,1.5045663118362427,0.8177465200424194,,,,,,,
depablo_low_temp,78,53,teacher_forced,0.0002800732327159494,0.0001523940300103277,,,,,,,
depablo_low_temp,78,54,free_rollout,1.5700864791870117,0.8534252643585205,,,,,,,
depablo_low_temp,78,54,teacher_forced,0.0002751726424321532,0.00014963939611334354,,,,,,,
depablo_low_temp,78,55,free_rollout,1.6370667219161987,0.8898922801017761,,,,,,,
depablo_low_temp,78,55,teacher_forced,0.00026990275364369154,0.00014664928312413394,,,,,,,
depablo_low_temp,78,56,free_rollout,1.7052916288375854,0.927039623260498,,,,,,,
depablo_low_temp,78,56,teacher_forced,0.0002622198953758925,0.00014241338067222387,,,,,,,
depablo_low_temp,78,57,free_rollout,1.774937391281128,0.9649533629417419,,,,,,,
depablo_low_temp,78,57,teacher_forced,0.0002567207266110927,0.00013930746354162693,,,,,,,
depablo_low_temp,78,58,free_rollout,1.8461648225784302,1.0037248134613037,,,,,,,
depablo_low_temp,78,58,teacher_forced,0.00025375126278959215,0.0001375054707750678,,,,,,,
depablo_low_temp,78,59,free_rollout,1.9186307191848755,1.0431594848632812,,,,,,,
depablo_low_temp,78,59,teacher_forced,0.00024591528926976025,0.00013317607226781547,,,,,,,
depablo_low_temp,78,60,free_rollout,1.9930074214935303,1.0836286544799805,,,,,,,
depablo_low_temp,78,60,teacher_forced,0.00024656663299538195,0.00013335567200556397,,,,,,,
depablo_low_temp,78,61,free_rollout,2.068772315979004,1.1248373985290527,,,,,,,
depablo_low_temp,78,61,teacher_forced,0.00024062911688815802,0.00012999546015635133,,,,,,,
depablo_low_temp,78,62,free_rollout,2.146404266357422,1.1670570373535156,,,,,,,
depablo_low_temp,78,62,teacher_forced,0.00024041562573984265,0.00012973276898264885,,,,,,,
depablo_low_temp,78,63,free_rollout,2.2252137660980225,1.209911823272705,,,,,,,
depablo_low_temp,78,63,teacher_forced,0.00023282963957171887,0.00012548276572488248,,,,,,,
depablo_low_temp,78,64,free_rollout,2.305079221725464,1.2533345222473145,,,,,,,
depablo_low_temp,78,64,teacher_forced,0.00022442368208430707,0.00012077384599251673,,,,,,,
depablo_low_temp,78,65,free_rollout,2.3867743015289307,1.2977356910705566,,,,,,,
depablo_low_temp,78,65,teacher_forced,0.00022371471277438104,0.00012018840061500669,,,,,,,
depablo_low_temp,78,66,free_rollout,2.4697518348693848,1.3428270816802979,,,,,,,
depablo_low_temp,78,66,teacher_forced,0.00021787115838378668,0.00011686672951327637,,,,,,,
depablo_low_temp,78,67,free_rollout,2.554596424102783,1.3889144659042358,,,,,,,
depablo_low_temp,78,67,teacher_forced,0.00021718902280554175,0.00011633184476522729,,,,,,,
depablo_low_temp,78,68,free_rollout,2.6412861347198486,1.4359865188598633,,,,,,,
depablo_low_temp,78,68,teacher_forced,0.00021629876573570073,0.00011566871398827061,,,,,,,
depablo_low_temp,78,69,free_rollout,2.7293753623962402,1.483808994293213,,,,,,,
depablo_low_temp,78,69,teacher_forced,0.00021170890249777585,0.0001129901793319732,,,,,,,
depablo_low_temp,78,70,free_rollout,2.818673849105835,1.532275915145874,,,,,,,
depablo_low_temp,78,70,teacher_forced,0.00020559297990985215,0.00010949204443022609,,,,,,,
depablo_low_temp,78,71,free_rollout,2.909182548522949,1.5813837051391602,,,,,,,
depablo_low_temp,78,71,teacher_forced,0.00019964241073466837,0.00010608226148178801,,,,,,,
depablo_low_temp,78,72,free_rollout,3.0011065006256104,1.6312447786331177,,,,,,,
depablo_low_temp,78,72,teacher_forced,0.0001959791115950793,0.00010384005145169795,,,,,,,
depablo_low_temp,78,73,free_rollout,3.0952446460723877,1.68228280544281,,,,,,,
depablo_low_temp,78,73,teacher_forced,0.00019759034330490977,0.00010462000500410795,,,,,,,
depablo_low_temp,78,74,free_rollout,3.190845251083374,1.7340960502624512,,,,,,,
depablo_low_temp,78,74,teacher_forced,0.00019447208615019917,0.00010261141142109409,,,,,,,
depablo_low_temp,78,75,free_rollout,3.288085699081421,1.7867786884307861,4.311734755901853e-06,0.00013750791549682617,0.004624567925930023,0.35813222610328194,-0.057817414927080354,-0.011358511634171009,0.003988522570580244
depablo_low_temp,78,75,teacher_forced,0.00019206583965569735,0.00010113324970006943,4.537622544376063e-07,0.0006789853796362877,5.4533593356609344e-05,0.35813222610328194,0.33331482201366136,-0.011358511634171009,0.003988522570580244
depablo_low_temp,78,75,oracle_ae,0.0,0.0,4.6689117993992113e-07,0.0006930232048034668,2.942979335784912e-05,0.35813222610328194,0.335047329023383,-0.011358511634171009,0.003988522570580244
depablo_low_temp,78,75,constant_latent,8.39197826385498,4.064635276794434,1.8814409486367367e-05,0.009744308888912201,0.0037268684245646,0.35813222610328194,0.16531732063360596,-0.011358511634171009,0.003988522570580244
depablo_low_temp,78,75,constant_velocity,0.21956248581409454,0.07924597710371017,3.247179733989469e-07,0.00024038925766944885,1.1667143553495407e-05,0.35813222610328194,0.3648082733326319,-0.011358511634171009,0.003988522570580244
depablo_low_temp,78,75,constant_velocity_recent,0.20420575141906738,0.07436800748109818,3.118653637557145e-07,0.00017374008893966675,2.8446782380342484e-05,0.35813222610328194,0.3610984104784702,-0.011358511634171009,0.003988522570580244
depablo_low_temp,78,75,constant_acceleration,0.09553804993629456,0.051601592451334,3.569549562598695e-07,0.0004831850528717041,0.0006850727368146181,0.35813222610328194,0.2845183088096239,-0.011358511634171009,0.003988522570580244
depablo_low_temp,78,76,free_rollout,3.3861804008483887,1.8399057388305664,,,,,,,
depablo_low_temp,78,76,teacher_forced,0.00018405268201604486,9.662925003794953e-05,,,,,,,
depablo_low_temp,78,77,free_rollout,3.4855239391326904,1.8936924934387207,,,,,,,
depablo_low_temp,78,77,teacher_forced,0.00017962479614652693,9.398668044013903e-05,,,,,,,
depablo_low_temp,78,78,free_rollout,3.58689284324646,1.9485541582107544,,,,,,,
depablo_low_temp,78,78,teacher_forced,0.00018062745220959187,9.426655014976859e-05,,,,,,,
depablo_low_temp,78,79,free_rollout,3.69079852104187,2.004760265350342,,,,,,,
depablo_low_temp,78,79,teacher_forced,0.0001842964848037809,9.60969045991078e-05,,,,,,,
depablo_low_temp,78,80,free_rollout,3.7959046363830566,2.061598062515259,,,,,,,
depablo_low_temp,78,80,teacher_forced,0.00017983985890168697,9.33637420530431e-05,,,,,,,
depablo_low_temp,78,81,free_rollout,3.90164852142334,2.118748903274536,,,,,,,
depablo_low_temp,78,81,teacher_forced,0.00017092633061110973,8.843260002322495e-05,,,,,,,
depablo_low_temp,78,82,free_rollout,4.0090179443359375,2.176764488220215,,,,,,,
depablo_low_temp,78,82,teacher_forced,0.00016983634850475937,8.751095447223634e-05,,,,,,,
depablo_low_temp,78,83,free_rollout,4.117955207824707,2.2355897426605225,,,,,,,
depablo_low_temp,78,83,teacher_forced,0.00016735134704504162,8.600032015237957e-05,,,,,,,
depablo_low_temp,78,84,free_rollout,4.229528903961182,2.2958202362060547,,,,,,,
depablo_low_temp,78,84,teacher_forced,0.00017211570229846984,8.82579042809084e-05,,,,,,,
depablo_low_temp,78,85,free_rollout,4.342198371887207,2.3566038608551025,,,,,,,
depablo_low_temp,78,85,teacher_forced,0.00016686672461219132,8.523313590558246e-05,,,,,,,
depablo_low_temp,78,86,free_rollout,4.455638408660889,2.4177870750427246,,,,,,,
depablo_low_temp,78,86,teacher_forced,0.00016073539154604077,8.165355393430218e-05,,,,,,,
depablo_low_temp,78,87,free_rollout,4.57047176361084,2.4796817302703857,,,,,,,
depablo_low_temp,78,87,teacher_forced,0.00015775278734508902,7.984750845935196e-05,,,,,,,
depablo_low_temp,78,88,free_rollout,4.68743371963501,2.5426955223083496,,,,,,,
depablo_low_temp,78,88,teacher_forced,0.00015929440269246697,8.039457316044718e-05,,,,,,,
depablo_low_temp,78,89,free_rollout,4.807151794433594,2.6071715354919434,,,,,,,
depablo_low_temp,78,89,teacher_forced,0.0001639851398067549,8.266998338513076e-05,,,,,,,
depablo_low_temp,78,90,free_rollout,4.926837921142578,2.67158842086792,,,,,,,
depablo_low_temp,78,90,teacher_forced,0.00015411846106871963,7.703605660935864e-05,,,,,,,
depablo_low_temp,78,91,free_rollout,5.04728889465332,2.736387014389038,,,,,,,
depablo_low_temp,78,91,teacher_forced,0.00014869087317492813,7.387973164441064e-05,,,,,,,
depablo_low_temp,78,92,free_rollout,5.170368671417236,2.80256724357605,,,,,,,
depablo_low_temp,78,92,teacher_forced,0.00015278460341505706,7.577707583550364e-05,,,,,,,
depablo_low_temp,78,93,free_rollout,5.295961380004883,2.8700664043426514,,,,,,,
depablo_low_temp,78,93,teacher_forced,0.00015512887330260128,7.697541150264442e-05,,,,,,,
depablo_low_temp,78,94,free_rollout,5.422364711761475,2.9379589557647705,,,,,,,
depablo_low_temp,78,94,teacher_forced,0.00015020481077954173,7.403652125503868e-05,,,,,,,
depablo_low_temp,78,95,free_rollout,5.549589157104492,3.0062592029571533,,,,,,,
depablo_low_temp,78,95,teacher_forced,0.00014610867947340012,7.144754636101425e-05,,,,,,,
depablo_low_temp,78,96,free_rollout,5.678056716918945,3.075188636779785,,,,,,,
depablo_low_temp,78,96,teacher_forced,0.00014371858560480177,6.987673987168819e-05,,,,,,,
depablo_low_temp,78,97,free_rollout,5.8100714683532715,3.1459922790527344,,,,,,,
depablo_low_temp,78,97,teacher_forced,0.00015088914369698614,7.359121082117781e-05,,,,,,,
depablo_low_temp,78,98,free_rollout,5.942642688751221,3.217040777206421,,,,,,,
depablo_low_temp,78,98,teacher_forced,0.0001451486168662086,7.027461106190458e-05,,,,,,,
depablo_low_temp,78,99,free_rollout,6.07540225982666,3.288153648376465,,,,,,,
depablo_low_temp,78,99,teacher_forced,0.0001390121760778129,6.658713391516358e-05,,,,,,,
depablo_low_temp,78,100,free_rollout,6.210740089416504,3.3606104850769043,8.429097761109006e-06,0.0005956245586276054,0.0064811850897967815,0.3578450735617016,-0.08178951019554966,-0.015146509744226933,0.005314359441399574
depablo_low_temp,78,100,teacher_forced,0.0001425322552677244,6.818519614171237e-05,8.87833834894991e-07,0.00013196002691984177,0.00012997537851333618,0.3578450735617016,0.34607660401134094,-0.015146509744226933,0.005314359441399574
depablo_low_temp,78,100,oracle_ae,0.0,0.0,9.027003784467524e-07,0.0001430567353963852,0.00011653872206807137,0.3578450735617016,0.3467187831329779,-0.015146509744226933,0.005314359441399574
depablo_low_temp,78,100,constant_latent,16.221668243408203,7.775696277618408,3.5799224860966206e-05,0.013532306998968124,0.00505270529538393,0.3578450735617016,0.16531732063360596,-0.015146509744226933,0.005314359441399574
depablo_low_temp,78,100,constant_velocity,0.6873300671577454,0.25005725026130676,7.383036404462473e-07,0.0010367613285779953,3.912998363375664e-05,0.3578450735617016,0.3869649570402166,-0.015146509744226933,0.005314359441399574
depablo_low_temp,78,100,constant_velocity_recent,0.6511859893798828,0.23862312734127045,7.024138994893292e-07,0.0009558070451021194,1.1797994375228882e-05,0.3578450735617016,0.38279540513612886,-0.015146509744226933,0.005314359441399574
depablo_low_temp,78,100,constant_acceleration,0.31094494462013245,0.16702419519424438,8.116238063848868e-07,7.172953337430954e-05,0.0012678299099206924,0.3578450735617016,0.2737693759132261,-0.015146509744226933,0.005314359441399574
depablo_mixed_temp,268,6,free_rollout,0.8633327484130859,0.4627114534378052,,,,,,,
depablo_mixed_temp,268,6,teacher_forced,0.8633327484130859,0.4627114534378052,,,,,,,
depablo_mixed_temp,268,7,free_rollout,1.1826255321502686,0.6363815069198608,,,,,,,
depablo_mixed_temp,268,7,teacher_forced,0.04154924675822258,0.021921485662460327,,,,,,,
depablo_mixed_temp,268,8,free_rollout,1.352581262588501,0.6755747199058533,,,,,,,
depablo_mixed_temp,268,8,teacher_forced,0.25721797347068787,0.12380648404359818,,,,,,,
depablo_mixed_temp,268,9,free_rollout,1.9661872386932373,1.0707502365112305,,,,,,,
depablo_mixed_temp,268,9,teacher_forced,4.50830078125,2.484009265899658,,,,,,,
depablo_mixed_temp,268,10,free_rollout,1.3649274110794067,0.6520495414733887,6.162016507005319e-05,0.001435873913578689,0.0019617313519120216,-0.6759073842302878,-0.9964814126800271,-0.0015915055992081761,-0.0010753149399533868
depablo_mixed_temp,268,10,teacher_forced,3.8092198371887207,2.0714120864868164,6.589278200408444e-05,0.0003294555936008692,0.0038410271517932415,-0.6759073842302878,-0.25663215023423475,-0.0015915055992081761,-0.0010753149399533868
depablo_mixed_temp,268,10,oracle_ae,0.0,0.0,6.016747283865698e-05,0.000458196853287518,0.0004363384796306491,-0.6759073842302878,-0.3118572145830297,-0.0015915055992081761,-0.0010753149399533868
depablo_mixed_temp,268,10,constant_latent,1.072016716003418,0.5128182172775269,6.11478099017404e-05,0.0008347270777449012,0.0017543145222589374,-0.6759073842302878,-0.8571495590167011,-0.0015915055992081761,-0.0010753149399533868
depablo_mixed_temp,268,10,constant_velocity,11.795937538146973,5.886375904083252,8.338588668266311e-05,0.005020313896238804,0.008022881112992764,-0.6759073842302878,-0.7264802007645393,-0.0015915055992081761,-0.0010753149399533868
depablo_mixed_temp,268,10,constant_velocity_recent,7.329604148864746,3.4494283199310303,7.509407441830263e-05,0.006545822136104107,0.005189070478081703,-0.6759073842302878,-0.7700853062007124,-0.0015915055992081761,-0.0010753149399533868
depablo_mixed_temp,268,10,constant_acceleration,178.44216918945312,97.01565551757812,0.0002855683851521462,0.004782882984727621,0.02255181223154068,-0.6759073842302878,0.29670721926992955,-0.0015915055992081761,-0.0010753149399533868
depablo_mixed_temp,268,11,free_rollout,0.7473233938217163,0.34397193789482117,,,,,,,
depablo_mixed_temp,268,11,teacher_forced,0.17958210408687592,0.08879639953374863,,,,,,,
depablo_mixed_temp,268,12,free_rollout,2.253258466720581,1.1329470872879028,,,,,,,
depablo_mixed_temp,268,12,teacher_forced,0.7605158090591431,0.4149623215198517,,,,,,,
depablo_mixed_temp,268,13,free_rollout,0.5462694764137268,0.2480028122663498,,,,,,,
depablo_mixed_temp,268,13,teacher_forced,1.0894436836242676,0.576018214225769,,,,,,,
depablo_mixed_temp,268,14,free_rollout,0.6982381939888,0.3655739426612854,,,,,,,
depablo_mixed_temp,268,14,teacher_forced,0.7067977786064148,0.38157030940055847,,,,,,,
depablo_mixed_temp,268,15,free_rollout,3.7296142578125,1.948257565498352,,,,,,,
depablo_mixed_temp,268,15,teacher_forced,5.52119779586792,3.0295920372009277,,,,,,,
depablo_mixed_temp,268,16,free_rollout,4.519132137298584,2.308082103729248,,,,,,,
depablo_mixed_temp,268,16,teacher_forced,0.11632203310728073,0.049831729382276535,,,,,,,
depablo_mixed_temp,268,17,free_rollout,5.300444602966309,2.7388434410095215,,,,,,,
depablo_mixed_temp,268,17,teacher_forced,0.049448683857917786,0.0235007181763649,,,,,,,
depablo_mixed_temp,268,18,free_rollout,0.7125369906425476,0.3402706980705261,,,,,,,
depablo_mixed_temp,268,18,teacher_forced,2.5791149139404297,1.3723185062408447,,,,,,,
depablo_mixed_temp,268,19,free_rollout,2.5297110080718994,1.1828062534332275,,,,,,,
depablo_mixed_temp,268,19,teacher_forced,0.7155476808547974,0.3044392466545105,,,,,,,
depablo_mixed_temp,268,20,free_rollout,2.7386116981506348,1.368679165840149,,,,,,,
depablo_mixed_temp,268,20,teacher_forced,0.26888734102249146,0.12489192932844162,,,,,,,
depablo_mixed_temp,268,21,free_rollout,0.6033610701560974,0.2767406105995178,,,,,,,
depablo_mixed_temp,268,21,teacher_forced,1.3938953876495361,0.7449736595153809,,,,,,,
depablo_mixed_temp,268,22,free_rollout,2.3086791038513184,1.108576774597168,,,,,,,
depablo_mixed_temp,268,22,teacher_forced,0.7894912362098694,0.40396416187286377,,,,,,,
depablo_mixed_temp,268,23,free_rollout,0.41375771164894104,0.1857975870370865,,,,,,,
depablo_mixed_temp,268,23,teacher_forced,0.9142548441886902,0.46251577138900757,,,,,,,
depablo_mixed_temp,268,24,free_rollout,1.8294223546981812,0.9369058012962341,,,,,,,
depablo_mixed_temp,268,24,teacher_forced,0.9372637271881104,0.5173944234848022,,,,,,,
depablo_mixed_temp,268,25,free_rollout,2.3323051929473877,1.1865136623382568,6.034347461536527e-05,0.0023241161834448576,0.00407705083489418,0.1147597567216939,-0.7350010063170743,-0.0027892182115465403,0.0003199860220775008
depablo_mixed_temp,268,25,teacher_forced,0.06346797198057175,0.028471700847148895,5.571998917730525e-05,0.0004904652014374733,0.000830198114272207,0.1147597567216939,-0.15561831303837317,-0.0027892182115465403,0.0003199860220775008
depablo_mixed_temp,268,25,oracle_ae,0.0,0.0,5.584136670222506e-05,0.0006690032314509153,0.0005012517212890089,0.1147597567216939,-0.0524426183870751,-0.0027892182115465403,0.0003199860220775008
depablo_mixed_temp,268,25,constant_latent,1.2987644672393799,0.6613052487373352,5.794124081148766e-05,0.00036298553459346294,0.003149615600705147,0.1147597567216939,-0.8571495590167011,-0.0027892182115465403,0.0003199860220775008
depablo_mixed_temp,268,25,constant_velocity,118.15636444091797,60.14860916137695,0.00024042927543632686,0.013086797669529915,0.02136877365410328,0.1147597567216939,-0.7539956452708935,-0.0027892182115465403,0.0003199860220775008
depablo_mixed_temp,268,25,constant_velocity_recent,60.451995849609375,28.193876266479492,0.00019705916929524392,0.01846996322274208,0.014781217090785503,0.1147597567216939,-0.6804642250917035,-0.0027892182115465403,0.0003199860220775008
depablo_mixed_temp,268,25,constant_acceleration,42208.93359375,22794.017578125,0.06058476120233536,0.11401095241308212,0.341314435005188,0.1147597567216939,0.34177125180827805,-0.0027892182115465403,0.0003199860220775008
depablo_mixed_temp,268,26,free_rollout,0.2928672730922699,0.1323070526123047,,,,,,,
depablo_mixed_temp,268,26,teacher_forced,1.4416112899780273,0.7729280591011047,,,,,,,
depablo_mixed_temp,268,27,free_rollout,0.8068034648895264,0.4125269651412964,,,,,,,
depablo_mixed_temp,268,27,teacher_forced,0.8565586805343628,0.4500456750392914,,,,,,,
depablo_mixed_temp,268,28,free_rollout,0.39570319652557373,0.21738967299461365,,,,,,,
depablo_mixed_temp,268,28,teacher_forced,0.15682658553123474,0.05949380621314049,,,,,,,
depablo_mixed_temp,268,29,free_rollout,0.13830119371414185,0.07207457721233368,,,,,,,
depablo_mixed_temp,268,29,teacher_forced,0.09602759778499603,0.050361357629299164,,,,,,,
depablo_mixed_temp,268,30,free_rollout,0.7849324941635132,0.40604108572006226,,,,,,,
depablo_mixed_temp,268,30,teacher_forced,0.27671873569488525,0.14111635088920593,,,,,,,
depablo_mixed_temp,268,31,free_rollout,1.0735907554626465,0.5834140777587891,,,,,,,
depablo_mixed_temp,268,31,teacher_forced,0.22765854001045227,0.09346930682659149,,,,,,,
depablo_mixed_temp,268,32,free_rollout,0.40157660841941833,0.16087813675403595,,,,,,,
depablo_mixed_temp,268,32,teacher_forced,1.847174882888794,0.9454411268234253,,,,,,,
depablo_mixed_temp,268,33,free_rollout,0.539465069770813,0.19275067746639252,,,,,,,
depablo_mixed_temp,268,33,teacher_forced,0.08814850449562073,0.03865835443139076,,,,,,,
depablo_mixed_temp,268,34,free_rollout,0.6317004561424255,0.2654956877231598,,,,,,,
depablo_mixed_temp,268,34,teacher_forced,0.11778365075588226,0.0621672123670578,,,,,,,
depablo_mixed_temp,268,35,free_rollout,0.6218650937080383,0.27283230423927307,,,,,,,
depablo_mixed_temp,268,35,teacher_forced,0.0704251155257225,0.030306939035654068,,,,,,,
depablo_mixed_temp,268,36,free_rollout,0.5632205605506897,0.24891188740730286,,,,,,,
depablo_mixed_temp,268,36,teacher_forced,0.019930779933929443,0.009341040626168251,,,,,,,
depablo_mixed_temp,268,37,free_rollout,6.249053478240967,3.217296600341797,,,,,,,
depablo_mixed_temp,268,37,teacher_forced,5.43062686920166,2.9425435066223145,,,,,,,
depablo_mixed_temp,268,38,free_rollout,2.9718315601348877,1.5947438478469849,,,,,,,
depablo_mixed_temp,268,38,teacher_forced,0.8496289253234863,0.3986850678920746,,,,,,,
depablo_mixed_temp,268,39,free_rollout,2.487518310546875,1.3523921966552734,,,,,,,
depablo_mixed_temp,268,39,teacher_forced,0.050654858350753784,0.021111255511641502,,,,,,,
depablo_mixed_temp,268,40,free_rollout,0.09259654581546783,0.047394759953022,,,,,,,
depablo_mixed_temp,268,40,teacher_forced,1.7525451183319092,0.9538963437080383,,,,,,,
depablo_mixed_temp,268,41,free_rollout,0.29696422815322876,0.16201253235340118,,,,,,,
depablo_mixed_temp,268,41,teacher_forced,0.13933013379573822,0.06702997535467148,,,,,,,
depablo_mixed_temp,268,42,free_rollout,1.3534765243530273,0.7215213775634766,,,,,,,
depablo_mixed_temp,268,42,teacher_forced,0.636692225933075,0.3043353855609894,,,,,,,
depablo_mixed_temp,268,43,free_rollout,0.41541120409965515,0.2204286903142929,,,,,,,
depablo_mixed_temp,268,43,teacher_forced,0.41231730580329895,0.209696426987648,,,,,,,
depablo_mixed_temp,268,44,free_rollout,1.9515591859817505,1.0512053966522217,,,,,,,
depablo_mixed_temp,268,44,teacher_forced,3.769090414047241,2.054882049560547,,,,,,,
depablo_mixed_temp,268,45,free_rollout,3.258739709854126,1.7450923919677734,,,,,,,
depablo_mixed_temp,268,45,teacher_forced,0.21756629645824432,0.1109936535358429,,,,,,,
depablo_mixed_temp,268,46,free_rollout,1.334944486618042,0.6852169036865234,,,,,,,
depablo_mixed_temp,268,46,teacher_forced,0.496456116437912,0.2725366950035095,,,,,,,
depablo_mixed_temp,268,47,free_rollout,1.6765251159667969,0.9101665019989014,,,,,,,
depablo_mixed_temp,268,47,teacher_forced,0.13038669526576996,0.05996595695614815,,,,,,,
depablo_mixed_temp,268,48,free_rollout,3.4430105686187744,1.8469069004058838,,,,,,,
depablo_mixed_temp,268,48,teacher_forced,0.32271865010261536,0.16508454084396362,,,,,,,
depablo_mixed_temp,268,49,free_rollout,0.19607344269752502,0.10341805964708328,,,,,,,
depablo_mixed_temp,268,49,teacher_forced,4.958357334136963,2.7218806743621826,,,,,,,
depablo_mixed_temp,268,50,free_rollout,3.2308969497680664,1.7124850749969482,6.806518649682403e-05,0.0010625310242176056,0.00730160204693675,0.27308630861762356,-0.6114305378871949,-0.007523166947066784,0.0020537911914288998
depablo_mixed_temp,268,50,teacher_forced,1.8860197067260742,0.9977111220359802,6.49515786790289e-05,0.000742902047932148,0.0064056939445436,0.27308630861762356,-0.5266531456454949,-0.007523166947066784,0.0020537911914288998
depablo_mixed_temp,268,50,oracle_ae,0.0,0.0,5.9883921494474635e-05,0.0018353103660047054,0.0029960274696350098,0.27308630861762356,-0.16571335185487826,-0.007523166947066784,0.0020537911914288998
depablo_mixed_temp,268,50,constant_latent,2.2158236503601074,1.128006100654602,6.659261271124706e-05,0.005096934270113707,0.004883420653641224,0.27308630861762356,-0.8571495590167011,-0.007523166947066784,0.0020537911914288998
depablo_mixed_temp,268,50,constant_velocity,518.1630859375,264.1878356933594,0.0006557002197951078,0.017172392457723618,0.03656017780303955,0.27308630861762356,-0.7154400937902434,-0.007523166947066784,0.0020537911914288998
depablo_mixed_temp,268,50,constant_velocity_recent,250.24826049804688,114.9098892211914,0.0005205709021538496,0.028183724731206894,0.022921578958630562,0.27308630861762356,-0.5846153560082523,-0.007523166947066784,0.0020537911914288998
depablo_mixed_temp,268,50,constant_acceleration,1056807.75,570173.1875,1.5377391576766968,0.5579289793968201,1.7123816013336182,0.27308630861762356,0.3297072698208053,-0.007523166947066784,0.0020537911914288998
depablo_mixed_temp,268,51,free_rollout,8.661674499511719,4.7002739906311035,,,,,,,
depablo_mixed_temp,268,51,teacher_forced,1.3769551515579224,0.7562808394432068,,,,,,,
depablo_mixed_temp,268,52,free_rollout,5.042963981628418,2.683882474899292,,,,,,,
depablo_mixed_temp,268,52,teacher_forced,0.628235399723053,0.3349306583404541,,,,,,,
depablo_mixed_temp,268,53,free_rollout,1.5461870431900024,0.787988543510437,,,,,,,
depablo_mixed_temp,268,53,teacher_forced,1.1189424991607666,0.6092059016227722,,,,,,,
depablo_mixed_temp,268,54,free_rollout,0.42587772011756897,0.14152662456035614,,,,,,,
depablo_mixed_temp,268,54,teacher_forced,0.9906729459762573,0.5437191128730774,,,,,,,
depablo_mixed_temp,268,55,free_rollout,1.556949257850647,0.6054453253746033,,,,,,,
depablo_mixed_temp,268,55,teacher_forced,0.7835894823074341,0.3914231061935425,,,,,,,
depablo_mixed_temp,268,56,free_rollout,0.9481667280197144,0.4748329222202301,,,,,,,
depablo_mixed_temp,268,56,teacher_forced,0.45380765199661255,0.16052976250648499,,,,,,,
depablo_mixed_temp,268,57,free_rollout,1.932413101196289,0.7757663130760193,,,,,,,
depablo_mixed_temp,268,57,teacher_forced,1.0065349340438843,0.44696033000946045,,,,,,,
depablo_mixed_temp,268,58,free_rollout,1.282546043395996,0.5112825036048889,,,,,,,
depablo_mixed_temp,268,58,teacher_forced,0.09219691902399063,0.04118577390909195,,,,,,,
depablo_mixed_temp,268,59,free_rollout,1.1356154680252075,0.5070335268974304,,,,,,,
depablo_mixed_temp,268,59,teacher_forced,0.2255963832139969,0.11439293622970581,,,,,,,
depablo_mixed_temp,268,60,free_rollout,4.860355377197266,2.6302649974823,,,,,,,
depablo_mixed_temp,268,60,teacher_forced,3.0883519649505615,1.6604326963424683,,,,,,,
depablo_mixed_temp,268,61,free_rollout,0.5714561939239502,0.26198098063468933,,,,,,,
depablo_mixed_temp,268,61,teacher_forced,2.5558297634124756,1.412264108657837,,,,,,,
depablo_mixed_temp,268,62,free_rollout,0.5118760466575623,0.23020459711551666,,,,,,,
depablo_mixed_temp,268,62,teacher_forced,0.0066593303345143795,0.004044047556817532,,,,,,,
depablo_mixed_temp,268,63,free_rollout,0.6569761037826538,0.27814462780952454,,,,,,,
depablo_mixed_temp,268,63,teacher_forced,0.9995373487472534,0.5445036888122559,,,,,,,
depablo_mixed_temp,268,64,free_rollout,0.09612470120191574,0.03180771693587303,,,,,,,
depablo_mixed_temp,268,64,teacher_forced,0.36923372745513916,0.18098923563957214,,,,,,,
depablo_mixed_temp,268,65,free_rollout,1.4176158905029297,0.5417262315750122,,,,,,,
depablo_mixed_temp,268,65,teacher_forced,0.9257494807243347,0.3812373876571655,,,,,,,
depablo_mixed_temp,268,66,free_rollout,0.7406559586524963,0.3393264412879944,,,,,,,
depablo_mixed_temp,268,66,teacher_forced,0.38986900448799133,0.15081483125686646,,,,,,,
depablo_mixed_temp,268,67,free_rollout,1.345833659172058,0.602115273475647,,,,,,,
