dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse
shared4,val,53,depablo_mixed_temp,75,75,0.17571880892696498,0.20080915699959365,0.17571880892696498,0.20080915699959365,2.332338453925331e-06,2.228753373856307e-06,2.5437306248932146e-05,1.9903482098015957e-05
shared4,val,53,depablo_mixed_temp,100,100,0.047553374247843595,0.182578686411987,0.047553374247843595,0.182578686411987,5.085733846499352e-06,4.088327841600403e-06,4.0724535210756585e-05,2.2324893507175148e-05
shared4,val,54,depablo_mixed_temp,10,10,-0.22079975354018558,0.5270565608881895,-0.22079975354018558,0.5270565608881895,7.59960021241568e-05,3.610216299421154e-05,2.804812538670376e-05,5.0887665565824136e-05
shared4,val,54,depablo_mixed_temp,25,25,-0.21497640038599647,0.690830007915718,-0.21497640038599647,0.690830007915718,5.978537228656933e-05,3.794872100115754e-05,3.341671254020184e-05,4.826931399293244e-05
shared4,val,54,depablo_mixed_temp,50,50,-0.22556271166258662,0.1167979789329451,-0.22556271166258662,0.1167979789329451,7.620218821102753e-05,5.605246406048536e-05,4.543422983260825e-05,8.157028059940785e-05
shared4,val,54,depablo_mixed_temp,75,75,-0.2105428098617656,0.180668235424587,-0.2105428098617656,0.180668235424587,5.1965169404866174e-05,4.738882489618845e-05,5.0519352953415364e-05,6.473764369729906e-05
shared4,val,54,depablo_mixed_temp,100,100,-0.24931299661291353,0.09542330144036476,-0.24931299661291353,0.09542330144036476,7.86610835348256e-05,6.404375017154962e-05,7.402702613035217e-05,0.00011814657773356885
shared4,val,55,depablo_mixed_temp,10,10,0.08994053260292234,0.336402714438456,0.08994053260292234,0.336402714438456,1.6699566458555637e-06,1.441942913515959e-06,1.8160093304686598e-06,1.760657596605597e-06
shared4,val,55,depablo_mixed_temp,25,25,0.05137128384863553,0.36288036449902794,0.05137128384863553,0.36288036449902794,1.7103243408200797e-06,1.2308598797972081e-06,3.822250619123224e-06,5.044105819251854e-06
shared4,val,55,depablo_mixed_temp,50,50,0.12222149065051356,0.368918835109729,0.12222149065051356,0.368918835109729,2.8885904157505138e-06,1.9145415990351466e-06,1.149375930253882e-05,1.829396205721423e-05
shared4,val,55,depablo_mixed_temp,75,75,0.22921535039500934,0.3368618629375439,0.22921535039500934,0.3368618629375439,2.061446821244317e-06,1.600769337528618e-06,2.6700765374698676e-05,3.181342617608607e-05
shared4,val,55,depablo_mixed_temp,100,100,0.23877621003912913,0.32730089705365395,0.23877621003912913,0.32730089705365395,2.005069063670817e-06,2.2993140191829298e-06,4.5999360736459494e-05,4.047802940476686e-05
shared4,val,56,depablo_mixed_temp,10,10,0.09757527807511518,0.38652980108301277,0.09757527807511518,0.38652980108301277,1.5197665561572649e-06,1.1115531606264994e-06,1.781855075932981e-06,2.1959826881357003e-06
shared4,val,56,depablo_mixed_temp,25,25,0.10810688405797102,0.3248130820689957,0.10810688405797102,0.3248130820689957,1.8114274098479655e-06,1.4215092960512266e-06,3.92146057492937e-06,4.593242465489311e-06
shared4,val,56,depablo_mixed_temp,50,50,0.07633671920275041,0.3256671024806297,0.07633671920275041,0.3256671024806297,2.4697883418411948e-06,2.522812565075583e-06,1.2238961971888784e-05,1.5283425454981625e-05
shared4,val,56,depablo_mixed_temp,75,75,0.15263551352840113,0.37853012904130934,0.15263551352840113,0.37853012904130934,2.961884547403315e-06,3.2421266951132566e-06,2.4325721824425273e-05,2.8603872124222107e-05
shared4,val,56,depablo_mixed_temp,100,100,0.29896612542985784,0.3604905423469671,0.29896612542985784,0.3604905423469671,2.0030165615025908e-06,2.1708667645725654e-06,4.797106157639064e-05,4.3191699660383165e-05
shared4,val,57,depablo_mixed_temp,10,10,-0.29635001570046504,-0.4627837528347217,-0.29635001570046504,-0.4627837528347217,3.3985250524892763e-07,2.6648240236681886e-07,6.340637810353655e-07,8.938769724409212e-07
shared4,val,57,depablo_mixed_temp,25,25,-0.34076728051131794,-0.49168972612459205,-0.34076728051131794,-0.49168972612459205,7.294200372598425e-07,4.4925224074177095e-07,2.970265768453828e-06,3.7122724734217627e-06
shared4,val,57,depablo_mixed_temp,50,50,-0.3912238503042486,-0.5921777016187837,-0.3912238503042486,-0.5921777016187837,2.377034206801909e-06,1.906724605760246e-06,1.2383442481223028e-05,1.4571742212865502e-05
shared4,val,57,depablo_mixed_temp,75,75,-0.4234437639727164,-0.578157694214976,-0.4234437639727164,-0.578157694214976,3.7460808925970923e-06,4.302717570681125e-06,2.688998392841313e-05,2.2664111384074204e-05
shared4,val,57,depablo_mixed_temp,100,100,-0.40297956137701757,-0.5890735482937591,-0.40297956137701757,-0.5890735482937591,8.082984095381107e-06,8.531060302630067e-06,4.955984331900254e-05,3.797593672061339e-05
shared4,val,58,depablo_mixed_temp,10,10,-0.37616362921200996,-0.4250785955077459,-0.37616362921200996,-0.4250785955077459,2.9670340495613345e-07,2.4883334504011145e-07,8.42837948766828e-07,8.074229072008166e-07
shared4,val,58,depablo_mixed_temp,25,25,-0.34821226361680446,-0.36894606662693974,-0.34821226361680446,-0.36894606662693974,6.244093810892082e-07,5.222605636845401e-07,3.554258228177787e-06,4.3547724999370985e-06
shared4,val,58,depablo_mixed_temp,50,50,-0.39371846476557626,-0.3913116465699019,-0.39371846476557626,-0.3913116465699019,1.7595772305867285e-06,1.6737390069465619e-06,1.4621562513639219e-05,1.5748159057693556e-05
shared4,val,58,depablo_mixed_temp,75,75,-0.4040971693153673,-0.4003270252460209,-0.4040971693153673,-0.4003270252460209,3.632420657595503e-06,3.4211211641377304e-06,3.327914600959048e-05,2.940096237580292e-05
shared4,val,58,depablo_mixed_temp,100,100,-0.3832491842135169,-0.42374491734946157,-0.3832491842135169,-0.42374491734946157,7.565872692794073e-06,6.664305146841798e-06,5.905385114601813e-05,4.461675780476071e-05
shared4,val,59,depablo_mixed_temp,10,10,-0.035248985340721656,0.03018446059250978,-0.035248985340721656,0.03018446059250978,1.7152954967514233e-07,1.7420983056126715e-07,5.392316211327852e-07,5.725255505240057e-07
shared4,val,59,depablo_mixed_temp,25,25,0.03706294482750963,0.0902598655928129,0.03706294482750963,0.0902598655928129,2.805971917041461e-07,1.4987415397627046e-07,2.620684426801745e-06,1.6183245179490768e-06
shared4,val,59,depablo_mixed_temp,50,50,0.07365267343340288,0.05568741132577815,0.07365267343340288,0.05568741132577815,4.2396615640427626e-07,3.174701532770996e-07,1.0089373063237872e-05,8.000485649972688e-06
shared4,val,59,depablo_mixed_temp,75,75,0.12358136532741715,0.05943051894830565,0.12358136532741715,0.05943051894830565,7.334439260375802e-07,7.125594265744439e-07,2.215639869973529e-05,1.9963023078162223e-05
shared4,val,59,depablo_mixed_temp,100,100,0.18691518437671145,0.04910817340987088,0.18691518437671145,0.04910817340987088,2.219508360212785e-06,2.3751044864184223e-06,4.0103928768076e-05,3.2315016142092645e-05
shared4,val,60,lj_noisy,10,10,0.376123118705443,0.3622857965727452,0.376123118705443,0.3622857965727452,2.7471088515085285e-08,2.4258868691617863e-08,3.651525162240432e-07,3.993081065800652e-07
shared4,val,60,lj_noisy,25,25,0.3368657334707758,0.37137663828565964,0.3368657334707758,0.37137663828565964,2.1621137591409934e-07,2.1386374271514796e-07,2.382581669735373e-06,2.2031165372027317e-06
shared4,val,60,lj_noisy,50,50,0.35862495449701104,0.3713261682820514,0.35862495449701104,0.3713261682820514,1.271980636374792e-06,1.110550783778308e-06,1.0002500857808627e-05,1.0701602150220424e-05
shared4,val,60,lj_noisy,75,75,0.36627534750864926,0.377544846017119,0.36627534750864926,0.377544846017119,3.4331912956986343e-06,2.9748566703347024e-06,2.3497006623074412e-05,2.225379466835875e-05
shared4,val,60,lj_noisy,100,100,0.37161113263752293,0.3895789582725141,0.37161113263752293,0.3895789582725141,7.958387868711725e-06,6.631313226534985e-06,4.446260936674662e-05,3.59147998096887e-05
shared4,val,61,lj_noisy,10,10,0.40945939992069436,0.38242918194343895,0.40945939992069436,0.38242918194343895,3.586620067608237e-08,2.5662647118451787e-08,4.55465340110095e-07,4.822199457521492e-07
shared4,val,61,lj_noisy,25,25,0.35381909547738694,0.3699107896765667,0.35381909547738694,0.3699107896765667,3.609475811572338e-07,2.492245130270021e-07,3.182375849064556e-06,2.264554950670572e-06
shared4,val,61,lj_noisy,50,50,0.3780305021744444,0.3425538420814831,0.3780305021744444,0.3425538420814831,1.6669839624228189e-06,1.4712979918840574e-06,1.3238345673016738e-05,1.0885288247663993e-05
shared4,val,61,lj_noisy,75,75,0.39093306799517485,0.3349188030414222,0.39093306799517485,0.3349188030414222,4.4222297219675966e-06,3.739588919415837e-06,3.0100934964139014e-05,2.0375458916532807e-05
shared4,val,61,lj_noisy,100,100,0.42091978283811865,0.3576925463198072,0.42091978283811865,0.3576925463198072,8.442014404863585e-06,6.803589258197462e-06,5.402554961619899e-05,3.3377757063135505e-05
shared4,val,62,lj_noisy,10,10,0.37680521552554125,0.31307533563660817,0.37680521552554125,0.31307533563660817,4.399792175036055e-08,2.2655411768823797e-08,3.9008332919365785e-07,2.881247951336263e-07
shared4,val,62,lj_noisy,25,25,0.35153933315653707,0.30715272323484005,0.35153933315653707,0.30715272323484005,4.551801282559609e-07,2.94715590598571e-07,2.6733314371085726e-06,1.466850108045037e-06
shared4,val,62,lj_noisy,50,50,0.35775199604951424,0.32213498380608746,0.35775199604951424,0.32213498380608746,2.09166091735824e-06,1.735020646265184e-06,1.1298255230940413e-05,6.944284905330278e-06
shared4,val,62,lj_noisy,75,75,0.3380151508989607,0.32448477677914545,0.3380151508989607,0.32448477677914545,5.521545062947553e-06,4.896844529866939e-06,2.6090825485880487e-05,1.534205694042612e-05
shared4,val,62,lj_noisy,100,100,0.3342747485145856,0.3336379039226436,0.3342747485145856,0.3336379039226436,1.055462325894041e-05,1.0106517038366292e-05,4.721252480521798e-05,4.112275564693846e-05
shared4,val,63,lj_noisy,10,10,0.3760498254222893,0.3808847042103393,0.3760498254222893,0.3808847042103393,2.7702725446943077e-08,2.2875122240861856e-08,3.5931097386310284e-07,4.055848989992228e-07
shared4,val,63,lj_noisy,25,25,0.33876672941273817,0.41376081655331365,0.33876672941273817,0.41376081655331365,2.1149126894215442e-07,2.2520391951275087e-07,2.322475211258279e-06,2.0625238903448917e-06
shared4,val,63,lj_noisy,50,50,0.3688637773280635,0.43322121604139713,0.3688637773280635,0.43322121604139713,1.3306718074090895e-06,1.3175232425055583e-06,9.647412298363633e-06,1.0805102647282183e-05
shared4,val,63,lj_noisy,75,75,0.4036415847625111,0.43919757460945197,0.4036415847625111,0.43919757460945197,3.1880174446996534e-06,3.5172956813767087e-06,2.220537317043636e-05,2.0973675418645144e-05
shared4,val,63,lj_noisy,100,100,0.4470664686223543,0.44327148009004075,0.4470664686223543,0.44327148009004075,6.38688607068616e-06,7.188752078945981e-06,4.0102699131239206e-05,3.4874570701504126e-05
shared4,val,64,lj_noisy,10,10,0.3753939393939394,0.33131000738552435,0.3753939393939394,0.33131000738552435,2.7181387807218016e-08,1.9591551492226245e-08,4.3096116542074014e-07,4.089229719284049e-07
shared4,val,64,lj_noisy,25,25,0.3418940609951846,0.31810982048574443,0.3418940609951846,0.31810982048574443,1.9329624478814367e-07,1.5307394107821892e-07,2.8248798571439693e-06,2.1392736471170792e-06
shared4,val,64,lj_noisy,50,50,0.3853949543592324,0.3137845972797429,0.3853949543592324,0.3137845972797429,8.489919878229557e-07,8.022917086236703e-07,1.1657663890218828e-05,1.0622478839650284e-05
shared4,val,64,lj_noisy,75,75,0.41524890577006535,0.31403456594296286,0.41524890577006535,0.31403456594296286,2.433475401630858e-06,2.209159220001311e-06,2.6905094273388386e-05,2.2364691176335327e-05
shared4,val,64,lj_noisy,100,100,0.44094095076753065,0.31790708980113286,0.44094095076753065,0.31790708980113286,5.782253538200166e-06,4.677549441112205e-06,4.89304875372909e-05,3.346926678204909e-05
shared4,val,65,lj_noisy,10,10,0.3795444228944002,0.3901593567955322,0.3795444228944002,0.3901593567955322,4.162630773407727e-08,2.5019273763859928e-08,3.835527593309962e-07,5.170763870410156e-07
shared4,val,65,lj_noisy,25,25,0.3394822508138273,0.39123624582875266,0.3394822508138273,0.39123624582875266,2.5388968083461805e-07,2.0205969519793143e-07,2.477869657013798e-06,2.3035352114675334e-06
shared4,val,65,lj_noisy,50,50,0.361153830542414,0.3899220829974842,0.361153830542414,0.3899220829974842,1.5049764670038712e-06,1.143595341090986e-06,1.0261092029395513e-05,1.0642982488207053e-05
shared4,val,65,lj_noisy,75,75,0.39263481710819037,0.3879046758188149,0.39263481710819037,0.3879046758188149,3.893609118676977e-06,3.106785698037129e-06,2.3520789909525774e-05,2.0499615857261233e-05
shared4,val,65,lj_noisy,100,100,0.418779595995924,0.38371281076273617,0.418779595995924,0.38371281076273617,8.075797268247698e-06,6.20742684986908e-06,4.234289735904895e-05,3.127936361124739e-05
shared4,val,66,lj_noisy,10,10,0.3873363006077206,0.3158516977206091,0.3873363006077206,0.3158516977206091,4.283802113036472e-08,3.356947786414821e-08,3.649991242582473e-07,4.794496248905489e-07
shared4,val,66,lj_noisy,25,25,0.3450951023033864,0.3105559544956348,0.3450951023033864,0.3105559544956348,2.542671211358538e-07,1.9149075569657725e-07,2.373865527260932e-06,2.3251022867043503e-06
shared4,val,66,lj_noisy,50,50,0.3738764460799865,0.32412268060234645,0.3738764460799865,0.32412268060234645,1.5289353996195132e-06,1.1734626923498581e-06,9.819269507715944e-06,1.2017885637760628e-05
shared4,val,66,lj_noisy,75,75,0.39812858530108,0.3396903626720951,0.39812858530108,0.3396903626720951,3.334097300466965e-06,2.7620264972938458e-06,2.2813499526819214e-05,2.3044600311550312e-05
shared4,val,66,lj_noisy,100,100,0.43162629878113906,0.34904167316259666,0.43162629878113906,0.34904167316259666,6.617543476750143e-06,5.7158558774972335e-06,4.15882641391363e-05,3.796856617555022e-05
shared4,val,67,lj_noisy,10,10,0.3641389553593531,0.44930719837783034,0.3641389553593531,0.44930719837783034,6.0015835856575e-08,3.737926590474672e-08,4.424935866609303e-07,2.7936050628341036e-07
shared4,val,67,lj_noisy,25,25,0.34769094138543516,0.4733615898664442,0.34769094138543516,0.4733615898664442,7.526257945755788e-07,4.3889960466003686e-07,3.1844713248574408e-06,1.543054054309323e-06
shared4,val,67,lj_noisy,50,50,0.3548663350372951,0.487702517583391,0.3548663350372951,0.487702517583391,3.790142045545508e-06,2.0696886622317834e-06,1.4166832443152089e-05,7.561017355328659e-06
shared4,val,67,lj_noisy,75,75,0.3447114322372578,0.488773535843608,0.3447114322372578,0.488773535843608,1.0310155630577356e-05,5.612888344330713e-06,3.3046842872863635e-05,1.4282200027082581e-05
shared4,val,67,lj_noisy,100,100,0.3641033082711313,0.48728129287630984,0.3641033082711313,0.48728129287630984,1.7636060874792747e-05,9.443208909942769e-06,5.7156557886628434e-05,2.4415861844317988e-05
shared4,val,68,lj_noisy,10,10,0.38513716171008006,0.4090269664528743,0.38513716171008006,0.4090269664528743,2.9624288799823262e-08,1.876841082548708e-08,4.1400659256396466e-07,4.1581662912903994e-07
shared4,val,68,lj_noisy,25,25,0.34135119518928286,0.42091739626950897,0.34135119518928286,0.42091739626950897,2.896952651099127e-07,2.3134244031552953e-07,2.7664339086186374e-06,1.8952240452563274e-06
shared4,val,68,lj_noisy,50,50,0.37656569454562544,0.42271356306552355,0.37656569454562544,0.42271356306552355,1.171868802885001e-06,1.0249256092720316e-06,1.1517513485159725e-05,9.996600056183524e-06
shared4,val,68,lj_noisy,75,75,0.4052344532716215,0.42152168760369757,0.4052344532716215,0.42152168760369757,3.193216798536014e-06,2.649173893587431e-06,2.6382193027529866e-05,1.8354352505411953e-05
shared4,val,68,lj_noisy,100,100,0.44550755301195166,0.42182618355634194,0.44550755301195166,0.42182618355634194,6.024467438692227e-06,4.9069776650867425e-06,4.726915722130798e-05,3.173261211486533e-05
shared4,val,69,lj_noisy,10,10,0.3409840425531915,0.33239088597970967,0.3409840425531915,0.33239088597970967,3.316344532322546e-08,1.840191998780938e-08,3.9399358797709283e-07,3.1690277069174044e-07
shared4,val,69,lj_noisy,25,25,0.30701139235481695,0.33153955240000377,0.30701139235481695,0.33153955240000377,4.0111027033162827e-07,2.0645889264869766e-07,2.62467051470594e-06,1.2400349760355311e-06
shared4,val,69,lj_noisy,50,50,0.34410807221948553,0.3444553807319359,0.34410807221948553,0.3444553807319359,1.0970852599712089e-06,7.704718427703483e-07,1.0715701137087308e-05,7.645388905075379e-06
shared4,val,69,lj_noisy,75,75,0.38852202354655446,0.35394419018560896,0.38852202354655446,0.35394419018560896,3.191457835782785e-06,1.971661276911618e-06,2.4163142370525748e-05,1.5129421626625117e-05
shared4,val,69,lj_noisy,100,100,0.43517332514185364,0.35656753780878886,0.43517332514185364,0.35656753780878886,6.2240023908088915e-06,3.861963250528788e-06,4.288870331947692e-05,2.8629418011405505e-05
shared4,val,70,lj_noisy,10,10,0.40694219340896814,0.33428443826915444,0.40694219340896814,0.33428443826915444,2.7487054410357814e-08,1.8374270993604114e-08,4.062233927015768e-07,3.3841004665191576e-07
shared4,val,70,lj_noisy,25,25,0.37229682156507743,0.332579363518351,0.37229682156507743,0.332579363518351,3.875431673350249e-07,1.7889720993480296e-07,2.82183304989303e-06,1.5187183635134716e-06
shared4,val,70,lj_noisy,50,50,0.4065742470794691,0.3283651399805356,0.4065742470794691,0.3283651399805356,1.977362444449682e-06,1.261091597370978e-06,1.2093249097233638e-05,7.555926003988134e-06
shared4,val,70,lj_noisy,75,75,0.4390936027959277,0.3310821814459441,0.4390936027959277,0.3310821814459441,5.873887403140543e-06,4.160977823630674e-06,2.8183430913486518e-05,1.749184048094321e-05
shared4,val,70,lj_noisy,100,100,0.4785535726061231,0.3377656497572999,0.4785535726061231,0.3377656497572999,1.3341203157324344e-05,9.390912964590825e-06,5.138449341757223e-05,2.938604484370444e-05
shared4,val,71,lj_noisy,10,10,0.38401384660299454,0.388699644549763,0.38401384660299454,0.388699644549763,3.709295626208586e-08,2.1720728327068173e-08,3.734352276296704e-07,5.010283530282322e-07
shared4,val,71,lj_noisy,25,25,0.33993763804079513,0.3849959592375771,0.33993763804079513,0.3849959592375771,2.1198955835188826e-07,1.8130013756945118e-07,2.431817392789526e-06,2.507115596017684e-06
shared4,val,71,lj_noisy,50,50,0.37232295586725966,0.3695399321676066,0.37232295586725966,0.3695399321676066,1.346765088783286e-06,1.1455011872385512e-06,1.0205611033597961e-05,1.1984160664724186e-05
shared4,val,71,lj_noisy,75,75,0.41440799518808125,0.3540825624114372,0.41440799518808125,0.3540825624114372,3.4663378301047487e-06,3.490607468847884e-06,2.3695167328696698e-05,2.417053656245116e-05
shared4,val,71,lj_noisy,100,100,0.45759123115912365,0.3387825615006821,0.45759123115912365,0.3387825615006821,7.296805961232167e-06,7.754644684609957e-06,4.307867129682563e-05,3.8848982512718067e-05
shared4,val,72,lj_noisy,10,10,0.3697940503432494,0.4207392294553046,0.3697940503432494,0.4207392294553046,4.067124947937373e-08,2.402829579750687e-08,4.434336347003409e-07,4.618852926796535e-07
shared4,val,72,lj_noisy,25,25,0.3360479941489835,0.43814437869822487,0.3360479941489835,0.43814437869822487,3.359042750616936e-07,2.807997532272566e-07,2.912094714702107e-06,2.2369470116245793e-06
shared4,val,72,lj_noisy,50,50,0.37993401756090234,0.44995901192681853,0.37993401756090234,0.44995901192681853,1.5192329101409996e-06,1.2614970046342933e-06,1.199792586703552e-05,1.026747213472845e-05
shared4,val,72,lj_noisy,75,75,0.43205390264213794,0.4501674419487144,0.43205390264213794,0.4501674419487144,3.659928552224301e-06,2.919523922173539e-06,2.7232879801886156e-05,2.2310481654130854e-05
shared4,val,72,lj_noisy,100,100,0.48241355579115747,0.44775623689279853,0.48241355579115747,0.44775623689279853,7.239792012114776e-06,5.4194542826735415e-06,4.869244003202766e-05,3.6645873478846624e-05
shared4,val,73,lj_noisy,10,10,0.3882418191902385,0.43615189631259266,0.3882418191902385,0.43615189631259266,2.960071476820758e-08,2.0278815071606004e-08,4.102923867321806e-07,4.394177324229531e-07
shared4,val,73,lj_noisy,25,25,0.3429041894615606,0.4720413890532827,0.3429041894615606,0.4720413890532827,2.6446687684256176e-07,2.547592714563507e-07,2.796049102471443e-06,2.640085767779965e-06
shared4,val,73,lj_noisy,50,50,0.3900563388456133,0.48433968202496874,0.3900563388456133,0.48433968202496874,1.4252889286581194e-06,1.117521833293722e-06,1.1718565474438947e-05,1.279303523915587e-05
shared4,val,73,lj_noisy,75,75,0.4470640098748016,0.4823337377022109,0.4470640098748016,0.4823337377022109,3.3957880987145472e-06,2.8348854357318487e-06,2.693894930416718e-05,2.7366297217668034e-05
shared4,val,73,lj_noisy,100,100,0.5030056615734365,0.4838678185004572,0.5030056615734365,0.4838678185004572,6.191763986862497e-06,5.441797839011997e-06,4.813013947568834e-05,4.3651394662447274e-05
shared4,val,74,lj_noisy,10,10,0.40114490161001787,0.3258344915314127,0.40114490161001787,0.3258344915314127,3.637937950884407e-08,2.2573637181722006e-08,3.781031523431011e-07,3.949133144942607e-07
shared4,val,74,lj_noisy,25,25,0.353150996886183,0.3144697034360448,0.353150996886183,0.3144697034360448,2.538660623940814e-07,1.4947117676911148e-07,2.410028173471801e-06,1.6401876337113208e-06
shared4,val,74,lj_noisy,50,50,0.37917792781041626,0.3090961235122604,0.37917792781041626,0.3090961235122604,1.029814143294061e-06,8.351735800715687e-07,9.818084436119534e-06,8.269158570328727e-06
shared4,val,74,lj_noisy,75,75,0.4304204877338978,0.30556098373574836,0.4304204877338978,0.30556098373574836,2.923733518400695e-06,2.622156216602889e-06,2.2434529455495067e-05,1.9785304175456986e-05
shared4,val,74,lj_noisy,100,100,0.4626850594322786,0.30720580286475424,0.4626850594322786,0.30720580286475424,6.319146450550761e-06,5.24723782291403e-06,4.0286795410793275e-05,3.158760955557227e-05
shared4,val,75,lj_noisy,10,10,0.3703024747937672,0.32131470367591897,0.3703024747937672,0.32131470367591897,5.0087773928453316e-08,2.132320275904931e-08,4.1816244333858776e-07,2.5264341729780426e-07
shared4,val,75,lj_noisy,25,25,0.3223692068800764,0.28359901592266396,0.3223692068800764,0.28359901592266396,6.900757512084965e-07,2.757472543635231e-07,2.9362895475060213e-06,1.017734234665113e-06
shared4,val,75,lj_noisy,50,50,0.35429107184713093,0.27979563818054964,0.35429107184713093,0.27979563818054964,2.044866960204672e-06,1.4773688690183917e-06,1.2648867595999036e-05,7.365460078290198e-06
shared4,val,75,lj_noisy,75,75,0.4053773057574064,0.2775455154429532,0.4053773057574064,0.2775455154429532,5.313350811775308e-06,4.221337803755887e-06,2.9483269827323966e-05,1.7259950254810974e-05
shared4,val,75,lj_noisy,100,100,0.4467495205890533,0.27132510789722536,0.4467495205890533,0.27132510789722536,1.1406100384192541e-05,9.124019925366156e-06,5.388597855926491e-05,2.9457023629220203e-05
shared4,val,76,lj_noisy,10,10,0.30894466309654384,0.36436627345718253,0.30894466309654384,0.36436627345718253,4.729528058078358e-08,2.8291363918242496e-08,4.4125229692326684e-07,4.3992517362312356e-07
shared4,val,76,lj_noisy,25,25,0.30863952727489047,0.3751185301324721,0.30863952727489047,0.3751185301324721,4.394148049868818e-07,3.9778282712177315e-07,3.067184479732532e-06,2.0843931451963726e-06
shared4,val,76,lj_noisy,50,50,0.3731519867186345,0.39906296466011426,0.3731519867186345,0.39906296466011426,2.430891981930472e-06,2.5755098249646835e-06,1.3521135770133696e-05,9.324076017946936e-06
shared4,val,76,lj_noisy,75,75,0.4270703910459848,0.4440697616435624,0.4270703910459848,0.4440697616435624,7.2074840318236966e-06,7.865507541282568e-06,3.2666182960383594e-05,1.868740400823299e-05
shared4,val,76,lj_noisy,100,100,0.49092389588376384,0.478527419594068,0.49092389588376384,0.478527419594068,1.5482033631997183e-05,1.6506684914929792e-05,6.118311284808442e-05,3.1712908821646124e-05
shared4,val,77,lj_noisy,10,10,0.37711521374271895,0.45140378241372586,0.37711521374271895,0.45140378241372586,4.114335538929481e-08,1.8593560469071235e-08,4.162667153195798e-07,5.774085707344057e-07
shared4,val,77,lj_noisy,25,25,0.34328422652458507,0.4713945870056938,0.34328422652458507,0.4713945870056938,2.077814826861868e-07,1.7973611932120548e-07,2.741091520874761e-06,2.9968123271828517e-06
shared4,val,77,lj_noisy,50,50,0.3893432032408493,0.4815257887001401,0.3893432032408493,0.4815257887001401,1.2416638810464065e-06,9.289763625019987e-07,1.1338017429807223e-05,1.449121737095993e-05
shared4,val,77,lj_noisy,75,75,0.4506651932065132,0.49235718457276906,0.4506651932065132,0.49235718457276906,2.5457763968006475e-06,2.4715964173083194e-06,2.6031604647869244e-05,3.05899593513459e-05
shared4,val,77,lj_noisy,100,100,0.5168004293863583,0.5001740477626283,0.5168004293863583,0.5001740477626283,4.754077963298187e-06,5.3053695410199e-06,4.705508763436228e-05,5.2342376875458285e-05
shared4,val,78,lj_noisy,10,10,0.36287731127851236,0.45245027883334155,0.36287731127851236,0.45245027883334155,3.940490245213368e-08,3.718919572293089e-08,3.833892776583525e-07,3.0632156722276704e-07
shared4,val,78,lj_noisy,25,25,0.33121266114663034,0.5155892704460042,0.33121266114663034,0.5155892704460042,4.463400102849846e-07,5.974643499939702e-07,2.6204288587905467e-06,1.8910120616055792e-06
shared4,val,78,lj_noisy,50,50,0.3919479039320452,0.5293348658928227,0.3919479039320452,0.5293348658928227,1.9835586044791853e-06,2.4719920475035906e-06,1.1088137398473918e-05,9.150880941888317e-06
shared4,val,78,lj_noisy,75,75,0.46011852878916887,0.5357933047929513,0.46011852878916887,0.5357933047929513,4.611727945302846e-06,5.41007102583535e-06,2.5567558623151854e-05,2.0879666408291087e-05
shared4,val,78,lj_noisy,100,100,0.5277270898876105,0.5408336561820039,0.5277270898876105,0.5408336561820039,8.454961061943322e-06,9.384268196299672e-06,4.645999797503464e-05,3.741434557014145e-05
shared4,val,79,lj_noisy,10,10,0.36578592722669173,0.3746499631540162,0.36578592722669173,0.3746499631540162,3.5051421320986265e-08,1.8430721837603414e-08,3.756259161491471e-07,5.055458132119384e-07
shared4,val,79,lj_noisy,25,25,0.332224093096474,0.3789120897374515,0.332224093096474,0.3789120897374515,1.930055617549442e-07,1.6977615757696185e-07,2.4605394628451904e-06,2.1054183889646083e-06
shared4,val,79,lj_noisy,50,50,0.36597225925620674,0.37588831501689257,0.36597225925620674,0.37588831501689257,9.903665159072261e-07,7.958361720739049e-07,1.0304262104909867e-05,9.14962038223166e-06
shared4,val,79,lj_noisy,75,75,0.42333886761766004,0.37104556610000067,0.42333886761766004,0.37104556610000067,2.778183215923491e-06,1.9875492398568895e-06,2.4312985260621645e-05,2.001717803068459e-05
shared4,val,79,lj_noisy,100,100,0.48011516208509813,0.37530632872767494,0.48011516208509813,0.37530632872767494,6.023902187735075e-06,3.7244060422381153e-06,4.4734984840033576e-05,3.244589606765658e-05
