dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,43,depablo_mixed_temp,50,50,50,10.0,none,,0.7578768095373262,0.4338759089063596,0.7578768095373262,0.4338759089063596,2.2861804609419778e-05,2.3212682208395563e-05,3.231625100852398e-08,0.001392180822465912,0.9848842285511977,0.015115771448802273
shared4,val,43,depablo_mixed_temp,75,75,75,10.0,none,,0.04409580393613071,0.38945023010937035,0.04409580393613071,0.38945023010937035,3.257072239648551e-05,3.4925145882880315e-05,8.466018641684059e-08,0.002424046751321932,0.9325865811902334,0.06741341880976659
shared4,val,43,depablo_mixed_temp,100,100,100,10.0,none,,-0.10414177618478694,0.4193063717226663,-0.10414177618478694,0.4193063717226663,5.226134089753032e-05,5.758188126492314e-05,2.796047340325458e-07,0.004855776294389173,0.9076004421787812,0.09239955782121878
shared4,val,44,depablo_mixed_temp,10,10,10,20.0,none,,-0.897492050362395,0.8979163616844776,-0.897492050362395,0.8979163616844776,4.221888957545161e-05,3.038742215721868e-05,8.198375326173846e-06,0.26979502518367726,1.3893541004241556,0.0
shared4,val,44,depablo_mixed_temp,25,25,25,20.0,none,,-0.2810733417265299,0.5953455425292297,-0.2810733417265299,0.5953455425292297,3.800494232564233e-05,3.699141598190181e-05,5.725871687900508e-07,0.015478920003229701,1.027398960457107,0.0
shared4,val,44,depablo_mixed_temp,50,50,50,20.0,none,,0.5384960499366039,0.1309336341771061,0.5384960499366039,0.1309336341771061,4.059246202814393e-05,4.2313102312618867e-05,4.365568656794494e-06,0.10317297522976868,0.9593355204314149,0.0406644795685851
shared4,val,44,depablo_mixed_temp,75,75,75,20.0,none,,0.43413267505191805,-0.30709515981913343,0.43413267505191805,-0.30709515981913343,6.796114757889882e-05,7.29313469491899e-05,8.656843419885263e-06,0.1186985265185949,0.9318509861917984,0.0681490138082016
shared4,val,44,depablo_mixed_temp,100,100,100,20.0,none,,0.33564598953087893,-0.19405062438648085,0.33564598953087893,-0.19405062438648085,7.993875624379143e-05,9.204618982039392e-05,1.3469773875840474e-05,0.14633711511713315,0.8684635007681769,0.1315364992318231
shared4,val,45,depablo_mixed_temp,10,10,10,20.0,none,,0.20382003934259788,-0.648,0.20382003934259788,-0.648,3.064821066800505e-05,2.1629317416227423e-05,8.910626092983875e-06,0.4119698241747873,1.416975398632376,0.0
shared4,val,45,depablo_mixed_temp,25,25,25,20.0,none,,0.06102510184297037,-0.8855798175511513,0.06102510184297037,-0.8855798175511513,0.00016884697834029794,2.2251089831115678e-05,0.000167534060892649,7.529251922679815,7.588256558300538,0.0
shared4,val,45,depablo_mixed_temp,50,50,50,20.0,none,,0.03604864558086741,-0.2335802606403432,0.03604864558086741,-0.2335802606403432,0.0007493878365494311,2.6678577341954224e-05,0.0008620619773864746,32.31289158851857,28.089497687380728,0.0
shared4,val,45,depablo_mixed_temp,75,75,75,20.0,none,,0.03077714621716974,-0.23503012737396078,0.03077714621716974,-0.23503012737396078,0.0018313404871150851,4.3110252590849996e-05,0.002090528840199113,48.49261404334292,42.480393341601086,0.0
shared4,val,45,depablo_mixed_temp,100,100,100,20.0,none,,0.028841280051324553,-0.32148158080908495,0.028841280051324553,-0.32148158080908495,0.0033371802419424057,6.287909491220489e-05,0.0038357640150934458,61.00221417705108,53.07296879196421,0.0
shared4,val,46,depablo_mixed_temp,10,10,10,20.0,none,,0.5801997478910114,-0.33399365555272986,0.5801997478910114,-0.33399365555272986,4.30732688982971e-05,3.6674908187706023e-05,5.415206487668911e-06,0.14765426159905615,1.1744615331507744,0.0
shared4,val,46,depablo_mixed_temp,25,25,25,20.0,none,,0.38235323540690597,-0.18845056546458405,0.38235323540690597,-0.18845056546458405,8.382152009289712e-05,3.482666943455115e-05,5.463361230795272e-05,1.5687291720680967,2.4068198726387178,0.0
shared4,val,46,depablo_mixed_temp,50,50,50,20.0,none,,0.31672141896986983,-0.5318922795200471,0.31672141896986983,-0.5318922795200471,0.000296785932732746,4.851730773225427e-05,0.000276234612101689,5.693527217670581,6.1171146257862725,0.0
shared4,val,46,depablo_mixed_temp,75,75,75,20.0,none,,0.30807070620773297,-0.9387175357521508,0.30807070620773297,-0.9387175357521508,0.0006941234460100532,5.7804521929938346e-05,0.0006664952961727977,11.530158436058336,12.008116715355966,0.0
shared4,val,46,depablo_mixed_temp,100,100,100,20.0,none,,0.30686309023774355,-0.12751704226901897,0.30686309023774355,-0.12751704226901897,0.00112874002661556,6.448220665333793e-05,0.0012200126657262444,18.920144471561603,17.504674315563776,0.0
shared4,val,47,depablo_mixed_temp,10,10,10,5.0,none,,-0.6850879495930691,0.537951406549552,-0.6850879495930691,0.537951406549552,6.451265562645858e-06,6.143378413980827e-06,9.587511584641106e-08,0.015606252681459886,1.0501169109108361,0.0
shared4,val,47,depablo_mixed_temp,25,25,25,5.0,none,,0.12478072492866955,0.35453814184207,0.12478072492866955,0.35453814184207,5.845140094606904e-06,7.007966814853717e-06,3.1979741379473126e-06,0.4563340869664302,0.8340707439164601,0.16592925608353992
shared4,val,47,depablo_mixed_temp,50,50,50,5.0,none,,0.03252918556327706,0.42186090458620673,0.03252918556327706,0.42186090458620673,1.2311239515838679e-05,1.9301036445540376e-05,1.9318000340717845e-05,1.000878911100206,0.6378538038916178,0.36214619610838217
shared4,val,47,depablo_mixed_temp,75,75,75,5.0,none,,0.012202873805580983,0.3886398117472211,0.012202873805580983,0.3886398117472211,2.4973638574010693e-05,2.7593006961978972e-05,5.303726720740087e-05,1.9221271273726028,0.9050712960868105,0.09492870391318953
shared4,val,47,depablo_mixed_temp,100,100,100,5.0,none,,0.0031305876564543807,0.37722338032008185,0.0031305876564543807,0.37722338032008185,4.368283771327697e-05,4.4695243559544906e-05,0.00010302562441211194,2.305069090290487,0.977348689353954,0.022651310646045975
shared4,val,48,depablo_mixed_temp,10,10,10,5.0,none,,-0.07418739868493542,-0.0913968259462453,-0.07418739868493542,-0.0913968259462453,5.106810567667708e-05,6.560167093994096e-06,5.0860824558185413e-05,7.752976994252029,7.784573920903704,0.0
shared4,val,48,depablo_mixed_temp,25,25,25,5.0,none,,0.2934302235638936,-0.25182893857947136,0.2934302235638936,-0.25182893857947136,9.900332952383906e-05,9.963821867131628e-06,0.00012149070244049653,12.193182903165562,9.9362805602164,0.0
shared4,val,48,depablo_mixed_temp,50,50,50,5.0,none,,0.5447810155146893,-0.262033670483434,0.5447810155146893,-0.262033670483434,0.0003649396530818194,1.8252863810630515e-05,0.0004423638165462762,24.235310203138773,19.99355590815714,0.0
shared4,val,48,depablo_mixed_temp,75,75,75,5.0,none,,0.6037287305489688,-0.16295734667270761,0.6037287305489688,-0.16295734667270761,0.0008687156951054931,2.543711343605537e-05,0.001016697264276445,39.96905021602593,34.151504544306825,0.0
shared4,val,48,depablo_mixed_temp,100,100,100,5.0,none,,0.6298622023477949,-0.18435756838704018,0.6298622023477949,-0.18435756838704018,0.0015804726863279939,4.048683331348002e-05,0.001837368356063962,45.38187370293081,39.036707911699736,0.0
shared4,val,49,depablo_mixed_temp,10,10,10,10.0,none,,-0.28440417815689367,-0.16990075073164523,-0.28440417815689367,-0.16990075073164523,5.240631435299292e-05,2.0582121578627266e-05,4.349952723714523e-05,2.113461776569996,2.546205654883134,0.0
shared4,val,49,depablo_mixed_temp,25,25,25,10.0,none,,-0.3738340365867306,0.14961049246587968,-0.3738340365867306,0.14961049246587968,9.528108785161749e-05,2.284510264871642e-05,0.00010455484152771533,4.576685127461656,4.170744571242754,0.0
shared4,val,49,depablo_mixed_temp,50,50,50,10.0,none,,-0.4087040625621009,-0.004409533442913137,-0.4087040625621009,-0.004409533442913137,0.00023906922433525324,2.7017762477044016e-05,0.00030376159702427685,11.243033070646458,8.848594495505742,0.0
shared4,val,49,depablo_mixed_temp,75,75,75,10.0,none,,-0.3883672701498937,0.02260370328124406,-0.3883672701498937,0.02260370328124406,0.0004887470277026296,4.9534719437360764e-05,0.0006413451628759503,12.9473866039953,9.866756756756757,0.0
shared4,val,49,depablo_mixed_temp,100,100,100,10.0,none,,-0.37629669134933913,0.18531888782520317,-0.37629669134933913,0.18531888782520317,0.0009515255806036294,5.9894391597481444e-05,0.0011215030681341887,18.724675853980088,15.886722533193591,0.0
shared4,val,50,depablo_mixed_temp,10,10,10,30.0,none,,0.21308880736760447,-0.15439018522973297,0.21308880736760447,-0.15439018522973297,9.019845310831442e-05,5.153584061190486e-05,4.130060551688075e-05,0.8013957864372206,1.7502082441530689,0.0
shared4,val,50,depablo_mixed_temp,25,25,25,30.0,none,,0.04887225591324718,-0.7974621982491821,0.04887225591324718,-0.7974621982491821,0.0007758084102533758,5.111822974868119e-05,0.0007344734622165561,14.368131796181869,15.176746418402548,0.0
shared4,val,50,depablo_mixed_temp,50,50,50,30.0,none,,0.02949588414585187,-0.4028133107523782,0.02949588414585187,-0.4028133107523782,0.0037652894388884306,6.523817864945158e-05,0.003926872741430998,60.19286287147148,57.71604169271337,0.0
shared4,val,50,depablo_mixed_temp,75,75,75,30.0,none,,0.027666544752372242,-0.918577714752732,0.027666544752372242,-0.918577714752732,0.009001221507787704,8.879067172529176e-05,0.009525499306619167,107.28040594275465,101.37575640419142,0.0
shared4,val,50,depablo_mixed_temp,100,100,100,30.0,none,,0.02694100838610003,-0.636978621357285,0.02694100838610003,-0.636978621357285,0.01688246801495552,0.0001296159898629412,0.01760164648294449,135.7984188645001,130.24988686046694,0.0
shared4,val,51,depablo_mixed_temp,10,10,10,5.0,none,,-0.32899735037496325,-0.2587455017156247,-0.32899735037496325,-0.2587455017156247,6.0210819356143475e-05,1.2293307008803822e-05,6.632020085817203e-05,5.394821817325231,4.897853711212422,0.0
shared4,val,51,depablo_mixed_temp,25,25,25,5.0,none,,-0.26727767331047436,-0.4487319059715334,-0.26727767331047436,-0.4487319059715334,0.00021819057292304933,1.05185035863542e-05,0.00024024982121773064,22.840684441978045,20.743499408614642,0.0
shared4,val,51,depablo_mixed_temp,50,50,50,5.0,none,,-0.15109105067140224,-0.598275680474263,-0.15109105067140224,-0.598275680474263,0.0007878529722802341,1.8912367522716522e-05,0.0008980043930932879,47.48238907765795,41.658082803959225,0.0
shared4,val,51,depablo_mixed_temp,75,75,75,5.0,none,,-0.09331635773074956,-0.44228734069207554,-0.09331635773074956,-0.44228734069207554,0.001847440260462463,3.769572140299715e-05,0.0021024178713560104,55.77338204724872,49.009282531347836,0.0
shared4,val,51,depablo_mixed_temp,100,100,100,5.0,none,,-0.06618178793915319,-0.56948612543293,-0.06618178793915319,-0.56948612543293,0.0033697965554893017,6.272367318160832e-05,0.0038106641732156277,60.75320496907667,53.72447729157203,0.0
shared4,val,52,depablo_mixed_temp,10,10,10,1.0,none,,-0.4298507462686567,-0.3918092640654555,-0.4298507462686567,-0.3918092640654555,2.389446080997004e-06,2.4416788164671743e-06,2.0817324752897548e-08,0.008525824368258966,0.9786078598389346,0.021392140161065387
shared4,val,52,depablo_mixed_temp,25,25,25,1.0,none,,0.3961158297322803,-0.18859467962632592,0.3961158297322803,-0.18859467962632592,5.38591939402977e-06,5.627597602142487e-06,6.857154062345217e-07,0.12184869187758955,0.9570548171353426,0.04294518286465743
shared4,val,52,depablo_mixed_temp,50,50,50,1.0,none,,0.18207088880892408,-0.4980390291572798,0.18207088880892408,-0.4980390291572798,1.3089571439195424e-05,1.578773844812531e-05,5.3832582125323825e-06,0.340977159598917,0.8290973075215674,0.1709026924784326
shared4,val,52,depablo_mixed_temp,75,75,75,1.0,none,,0.12255618899800018,-0.5132781657162503,0.12255618899800018,-0.5132781657162503,2.262721500301268e-05,3.037540773220826e-05,1.3322206541488413e-05,0.4385852746056259,0.7449188897313184,0.25508111026868163
shared4,val,52,depablo_mixed_temp,100,100,100,1.0,none,,0.09313702127659575,-0.4392105168953849,0.09313702127659575,-0.4392105168953849,3.836852920358069e-05,5.9114165196660906e-05,2.6180894565186463e-05,0.44288698788332553,0.6490581246632907,0.3509418753367093
shared4,val,53,depablo_mixed_temp,10,10,10,1.0,none,,0.40506849130557765,0.2517670101336967,0.40506849130557765,0.2517670101336967,3.62111541107879e-06,1.988127678487217e-06,4.9092204790213145e-06,2.469268212571127,1.8213696485701196,0.0
shared4,val,53,depablo_mixed_temp,25,25,25,1.0,none,,0.44098884800336663,0.27231507022193374,0.44098884800336663,0.27231507022193374,2.3699971279711463e-05,3.6336575703899143e-06,3.657174238469452e-05,10.064718999036042,6.52234582389895,0.0
shared4,val,53,depablo_mixed_temp,50,50,50,1.0,none,,0.2895199477210579,0.23736643606032554,0.2895199477210579,0.23736643606032554,8.570044883526862e-05,1.0712924449762795e-05,0.00013774092076346278,12.857452828066256,7.999724933854657,0.0
shared4,val,53,depablo_mixed_temp,75,75,75,1.0,none,,0.2047127028510763,0.20080915699959365,0.2047127028510763,0.20080915699959365,0.0002109730412485078,2.5437306248932146e-05,0.00032448352430947125,12.756206224591608,8.293843663472204,0.0
shared4,val,53,depablo_mixed_temp,100,100,100,1.0,none,,0.15684807218485716,0.182578686411987,0.15684807218485716,0.182578686411987,0.00041354732820764184,4.0724535210756585e-05,0.000602817686740309,14.802322079813118,10.15474642172003,0.0
shared4,val,54,depablo_mixed_temp,10,10,10,30.0,none,,0.41903056695673285,0.5270565608881895,0.41903056695673285,0.5270565608881895,8.413074829149991e-05,2.804812538670376e-05,6.959623715374619e-05,2.4813151037444503,2.9995141255102267,0.0
shared4,val,54,depablo_mixed_temp,25,25,25,30.0,none,,0.13447325976373226,0.690830007915718,0.13447325976373226,0.690830007915718,0.0007010031258687377,3.341671254020184e-05,0.0007363315671682358,22.034829616539778,20.977620854397294,0.0
shared4,val,54,depablo_mixed_temp,50,50,50,30.0,none,,0.0819373648805402,0.1167979789329451,0.0819373648805402,0.1167979789329451,0.0036022064741700888,4.543422983260825e-05,0.003819778561592102,84.07270411901288,79.28397790479936,0.0
shared4,val,54,depablo_mixed_temp,75,75,75,30.0,none,,0.06437878125281414,0.180668235424587,0.06437878125281414,0.180668235424587,0.00907914899289608,5.0519352953415364e-05,0.00946824811398983,187.41823797150846,179.71625648626372,0.0
shared4,val,54,depablo_mixed_temp,100,100,100,30.0,none,,0.05729462514076592,0.09542330144036476,0.05729462514076592,0.09542330144036476,0.0169538501650095,7.402702613035217e-05,0.017723221331834793,239.41555210696234,229.02244019847464,0.0
shared4,val,55,depablo_mixed_temp,10,10,10,1.0,none,,0.09384463291534419,0.336402714438456,0.09384463291534419,0.336402714438456,1.665854370003217e-06,1.8160093304686598e-06,1.676495912761311e-06,0.9231758254946056,0.9173159752286668,0.08268402477133319
shared4,val,55,depablo_mixed_temp,25,25,25,1.0,none,,0.05509879593243536,0.36288036449902794,0.05509879593243536,0.36288036449902794,1.6949570635915734e-05,3.822250619123224e-06,3.085257776547223e-05,8.071835376548234,4.434447744246491,0.0
shared4,val,55,depablo_mixed_temp,50,50,50,1.0,none,,0.08634658995649756,0.368918835109729,0.08634658995649756,0.368918835109729,2.529820085328538e-05,1.149375930253882e-05,6.312544428510591e-05,5.492149489433134,2.2010379883018207,0.0
shared4,val,55,depablo_mixed_temp,75,75,75,1.0,none,,0.14110495867898268,0.3368618629375439,0.14110495867898268,0.3368618629375439,2.2567726773559116e-05,2.6700765374698676e-05,8.3242601249367e-05,3.117611052762056,0.8452089839695764,0.15479101603042356
shared4,val,55,depablo_mixed_temp,100,100,100,1.0,none,,0.19240146453398124,0.32730089705365395,0.19240146453398124,0.32730089705365395,2.516888162062969e-05,4.5999360736459494e-05,0.00011242972686886787,2.4441584637013247,0.5471572043104638,0.4528427956895362
shared4,val,56,depablo_mixed_temp,10,10,10,1.0,none,,-0.23699343568599793,0.38652980108301277,-0.23699343568599793,0.38652980108301277,3.0711080398759805e-06,1.781855075932981e-06,4.224410076858476e-06,2.370793300710256,1.7235453552629387,0.0
shared4,val,56,depablo_mixed_temp,25,25,25,1.0,none,,-0.39384428445279657,0.3248130820689957,-0.39384428445279657,0.3248130820689957,2.603525535960216e-05,3.92146057492937e-06,3.709676821017638e-05,9.459936546944512,6.639173048442821,0.0
shared4,val,56,depablo_mixed_temp,50,50,50,1.0,none,,-0.6230035073202381,0.3256671024806297,-0.6230035073202381,0.3256671024806297,6.010902507114224e-05,1.2238961971888784e-05,8.363537199329585e-05,6.833534754450159,4.911284568838797,0.0
shared4,val,56,depablo_mixed_temp,75,75,75,1.0,none,,-0.7862214855359738,0.37853012904130934,-0.7862214855359738,0.37853012904130934,0.00013137336645741016,2.4325721824425273e-05,0.0001566761202411726,6.440759348150372,5.40059478627677,0.0
shared4,val,56,depablo_mixed_temp,100,100,100,1.0,none,,-0.8977861354966944,0.3604905423469671,-0.8977861354966944,0.3604905423469671,0.00023371551651507616,4.797106157639064e-05,0.00026620744029060006,5.549333943062379,4.8720105170676735,0.0
shared4,val,57,depablo_mixed_temp,10,10,10,0.1,none,,0.0369556672375551,-0.4627837528347217,0.0369556672375551,-0.4627837528347217,2.1747650862380397e-06,6.340637810353655e-07,3.734599431481911e-06,5.889942846733285,3.429883792899913,0.0
shared4,val,57,depablo_mixed_temp,25,25,25,0.1,none,,0.13582265086764664,-0.49168972612459205,0.13582265086764664,-0.49168972612459205,1.0048862350231502e-05,2.970265768453828e-06,1.7773070794646628e-05,5.983663476651923,3.3831525976419403,0.0
shared4,val,57,depablo_mixed_temp,50,50,50,0.1,none,,0.2666529862065274,-0.5921777016187837,0.2666529862065274,-0.5921777016187837,2.5199407900799997e-05,1.2383442481223028e-05,4.053320299135521e-05,3.2731773134017916,2.0349275202763506,0.0
shared4,val,57,depablo_mixed_temp,75,75,75,0.1,none,,0.3627062453289385,-0.578157694214976,0.3627062453289385,-0.578157694214976,4.0734154026722535e-05,2.688998392841313e-05,5.911098560318351e-05,2.198252916794207,1.5148448632459408,0.0
shared4,val,57,depablo_mixed_temp,100,100,100,0.1,none,,0.4222270904249941,-0.5890735482937591,0.4222270904249941,-0.5890735482937591,6.487446808023378e-05,4.955984331900254e-05,8.159485150827095e-05,1.6463904250678967,1.3090127759818646,0.0
shared4,val,58,depablo_mixed_temp,10,10,10,0.1,none,,0.0007665391467283684,-0.4250785955077459,0.0007665391467283684,-0.4250785955077459,1.9459571376501117e-06,8.42837948766828e-07,3.731945753315813e-06,4.42783308318769,2.3088152835278453,0.0
shared4,val,58,depablo_mixed_temp,25,25,25,0.1,none,,0.11910959102634706,-0.36894606662693974,0.11910959102634706,-0.36894606662693974,1.2454799616534729e-05,3.554258228177787e-06,2.3599015548825264e-05,6.6396457527297095,3.5041909779639484,0.0
shared4,val,58,depablo_mixed_temp,50,50,50,0.1,none,,0.2722076689556459,-0.3913116465699019,0.2722076689556459,-0.3913116465699019,2.8841361199738458e-05,1.4621562513639219e-05,5.6059441703837365e-05,3.834025375300639,1.9725225106984832,0.0
shared4,val,58,depablo_mixed_temp,75,75,75,0.1,none,,0.37462894248608536,-0.4003270252460209,0.37462894248608536,-0.4003270252460209,4.591272590914741e-05,3.327914600959048e-05,8.412801253143698e-05,2.527949861068933,1.3796245220930896,0.0
shared4,val,58,depablo_mixed_temp,100,100,100,0.1,none,,0.425244883150357,-0.42374491734946157,0.425244883150357,-0.42374491734946157,7.537483179476112e-05,5.905385114601813e-05,0.00012115274876123294,2.051563893126418,1.2763745349712636,0.0
shared4,val,59,depablo_mixed_temp,10,10,10,0.1,none,,0.15312011734319697,0.03018446059250978,0.15312011734319697,0.03018446059250978,2.056703465314058e-07,5.392316211327852e-07,7.501910772589326e-07,1.3912223390812588,0.3814137347868175,0.6185862652131825
shared4,val,59,depablo_mixed_temp,25,25,25,0.1,none,,0.26018885202231024,0.0902598655928129,0.26018885202231024,0.0902598655928129,1.0189185104536591e-06,2.620684426801745e-06,5.9062922446173616e-06,2.253721273806834,0.3887986283404356,0.6112013716595643
shared4,val,59,depablo_mixed_temp,50,50,50,0.1,none,,0.37549109984416496,0.05568741132577815,0.37549109984416496,0.05568741132577815,7.651118721696548e-06,1.0089373063237872e-05,3.059063965338282e-05,3.031966353275642,0.7583344052936782,0.24166559470632176
shared4,val,59,depablo_mixed_temp,75,75,75,0.1,none,,0.4256333547610806,0.05943051894830565,0.4256333547610806,0.05943051894830565,1.3460155059874523e-05,2.215639869973529e-05,5.7887005823431537e-05,2.6126540963592215,0.6075064473377316,0.3924935526622684
shared4,val,59,depablo_mixed_temp,100,100,100,0.1,none,,0.4162198104267027,0.04910817340987088,0.4162198104267027,0.04910817340987088,1.8327287762076594e-05,4.0103928768076e-05,8.732154674362391e-05,2.177381354545359,0.45699482133196123,0.5430051786680388
shared4,val,60,lj_noisy,10,10,10,,none,,0.3590581593998366,0.3622857965727452,0.3590581593998366,0.3622857965727452,2.3060438891775448e-08,3.651525162240432e-07,3.1169398084784916e-07,0.8535994331108648,0.06315289602886502,0.936847103971135
shared4,val,60,lj_noisy,25,25,25,,none,,0.3433832432238033,0.37137663828565964,0.3433832432238033,0.37137663828565964,3.049546535294212e-07,2.382581669735373e-06,1.3639324834002764e-06,0.5724599079752698,0.1279933684553578,0.8720066315446422
shared4,val,60,lj_noisy,50,50,50,,none,,0.337343464190235,0.3713261682820514,0.337343464190235,0.3713261682820514,1.2347253459665808e-06,1.0002500857808627e-05,7.963641110109165e-06,0.7961650014648296,0.12344166359182772,0.8765583364081723
shared4,val,60,lj_noisy,75,75,75,,none,,0.33586551656537933,0.377544846017119,0.33586551656537933,0.377544846017119,3.5262610253994353e-06,2.3497006623074412e-05,2.1852212739759125e-05,0.9299998544623095,0.1500727765866395,0.8499272234133605
shared4,val,60,lj_noisy,100,100,100,,none,,0.35504462208275367,0.3895789582725141,0.35504462208275367,0.3895789582725141,7.82862480264157e-06,4.446260936674662e-05,3.6547025956679136e-05,0.821972135175955,0.17607209550091235,0.8239279044990877
shared4,val,61,lj_noisy,10,10,10,,none,,0.39679083299123635,0.38242918194343895,0.39679083299123635,0.38242918194343895,5.797037516686032e-08,4.55465340110095e-07,6.924916533534997e-07,1.5204047209961373,0.12727724825965403,0.872722751740346
shared4,val,61,lj_noisy,25,25,25,,none,,0.38646586574047714,0.3699107896765667,0.38646586574047714,0.3699107896765667,3.2415059081358777e-07,3.182375849064556e-06,2.4856940399331506e-06,0.7810812291903888,0.10185804763094537,0.8981419523690546
shared4,val,61,lj_noisy,50,50,50,,none,,0.38815153180070017,0.3425538420814831,0.38815153180070017,0.3425538420814831,1.6370152025046991e-06,1.3238345673016738e-05,1.1102275493612979e-05,0.8386452331609955,0.12365708245867689,0.8763429175413231
shared4,val,61,lj_noisy,75,75,75,,none,,0.4031818637411501,0.3349188030414222,0.4031818637411501,0.3349188030414222,4.060028004460037e-06,3.0100934964139014e-05,2.568733907537535e-05,0.8533734618535325,0.13488046166329992,0.8651195383367001
shared4,val,61,lj_noisy,100,100,100,,none,,0.4511114285069948,0.3576925463198072,0.4511114285069948,0.3576925463198072,7.83631458034506e-06,5.402554961619899e-05,4.1021023207576945e-05,0.7592893269757172,0.14504830836548166,0.8549516916345183
shared4,val,62,lj_noisy,10,10,10,,none,,0.3775542075586461,0.31307533563660817,0.3775542075586461,0.31307533563660817,1.1577383673966324e-07,3.9008332919365785e-07,7.729968274361454e-07,1.9816197452836781,0.29679257757305244,0.7032074224269476
shared4,val,62,lj_noisy,25,25,25,,none,,0.37682613813999266,0.30715272323484005,0.37682613813999266,0.30715272323484005,3.683005331822642e-07,2.6733314371085726e-06,2.279858563269954e-06,0.8528155288278839,0.13776837696586228,0.8622316230341377
shared4,val,62,lj_noisy,50,50,50,,none,,0.37224248040776037,0.32213498380608746,0.37224248040776037,0.32213498380608746,1.9235562831454445e-06,1.1298255230940413e-05,8.46400416776305e-06,0.749142588369244,0.17025250747369927,0.8297474925263008
shared4,val,62,lj_noisy,75,75,75,,none,,0.360912906610703,0.32448477677914545,0.360912906610703,0.32448477677914545,5.0374269449093845e-06,2.6090825485880487e-05,1.7727501472108997e-05,0.6794534531574155,0.19307273154831675,0.8069272684516833
shared4,val,62,lj_noisy,100,100,100,,none,,0.3762036881260818,0.3336379039226436,0.3762036881260818,0.3336379039226436,1.0203093552263454e-05,4.721252480521798e-05,2.7962489184574224e-05,0.5922684563034379,0.2161098902115016,0.7838901097884984
shared4,val,63,lj_noisy,10,10,10,,none,,0.367155036538186,0.3808847042103393,0.367155036538186,0.3808847042103393,7.222972442377795e-08,3.5931097386310284e-07,6.633890166085621e-07,1.8462809790532941,0.20102287343803035,0.7989771265619696
shared4,val,63,lj_noisy,25,25,25,,none,,0.3604989485207271,0.41376081655331365,0.3604989485207271,0.41376081655331365,2.0650300314173364e-07,2.322475211258279e-06,2.325547939108219e-06,1.0013230401061095,0.08891505155392108,0.9110849484460789
shared4,val,63,lj_noisy,50,50,50,,none,,0.36026547264586223,0.43322121604139713,0.36026547264586223,0.43322121604139713,1.271761789212178e-06,9.647412298363633e-06,1.0496120012248866e-05,1.087972576234685,0.1318241358284118,0.8681758641715882
shared4,val,63,lj_noisy,75,75,75,,none,,0.3666123822625459,0.43919757460945197,0.3666123822625459,0.43919757460945197,3.4439242426742567e-06,2.220537317043636e-05,2.4502742235199548e-05,1.1034600520842335,0.1550941844679019,0.8449058155320981
shared4,val,63,lj_noisy,100,100,100,,none,,0.3993596785526954,0.44327148009004075,0.3993596785526954,0.44327148009004075,6.389610916812671e-06,4.0102699131239206e-05,3.8679987483192235e-05,0.9645232944697554,0.15933119354141656,0.8406688064585834
shared4,val,64,lj_noisy,10,10,10,,none,,0.35879972757501705,0.33131000738552435,0.35879972757501705,0.33131000738552435,3.489699906822352e-08,4.3096116542074014e-07,5.684653388016159e-07,1.3190639538173532,0.08097481134791848,0.9190251886520815
shared4,val,64,lj_noisy,25,25,25,,none,,0.34942039026710653,0.31810982048574443,0.34942039026710653,0.31810982048574443,1.9126736106045428e-07,2.8248798571439693e-06,2.148100975318812e-06,0.7604220653442588,0.06770814007425817,0.9322918599257418
shared4,val,64,lj_noisy,50,50,50,,none,,0.3464442117288652,0.3137845972797429,0.3464442117288652,0.3137845972797429,8.084505225269822e-07,1.1657663890218828e-05,1.02920694189379e-05,0.8828586512580184,0.06934927358862177,0.9306507264113782
shared4,val,64,lj_noisy,75,75,75,,none,,0.33903822022624563,0.31403456594296286,0.33903822022624563,0.31403456594296286,2.160275926144095e-06,2.6905094273388386e-05,2.4033790396060795e-05,0.8932802892957125,0.08029244960798397,0.919707550392016
shared4,val,64,lj_noisy,100,100,100,,none,,0.35394481997870786,0.31790708980113286,0.35394481997870786,0.31790708980113286,4.774438821186777e-06,4.89304875372909e-05,3.811176065937616e-05,0.77889599261259,0.09757595032234416,0.9024240496776559
shared4,val,65,lj_noisy,10,10,10,,none,,0.3436349762097136,0.3901593567955322,0.3436349762097136,0.3901593567955322,2.494009798681418e-08,3.835527593309962e-07,3.9402212337336096e-07,1.0272957599382826,0.0650239044826986,0.9349760955173014
shared4,val,65,lj_noisy,25,25,25,,none,,0.3363532020637627,0.39123624582875266,0.3363532020637627,0.39123624582875266,2.916999335411674e-07,2.477869657013798e-06,1.6403539575549075e-06,0.6620017130084955,0.1177220652892248,0.8822779347107752
shared4,val,65,lj_noisy,50,50,50,,none,,0.33513065118208213,0.3899220829974842,0.33513065118208213,0.3899220829974842,1.4322766901386785e-06,1.0261092029395513e-05,9.193760888592806e-06,0.8959826948491383,0.13958326131717336,0.8604167386828266
shared4,val,65,lj_noisy,75,75,75,,none,,0.33819575471698116,0.3879046758188149,0.33819575471698116,0.3879046758188149,4.201215688226512e-06,2.3520789909525774e-05,2.457567461533472e-05,1.0448490339766066,0.17861711721361218,0.8213828827863878
