dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,43,depablo_mixed_temp,50,50,50,10.0,none,,0.5148722006109756,0.4338759089063596,0.5148722006109756,0.4338759089063596,0.000398381263948977,2.3212682208395563e-05,0.00042024487629532814,18.104106734521785,17.162224527628712,0.0
shared4,val,43,depablo_mixed_temp,75,75,75,10.0,none,,0.4873406999210043,0.38945023010937035,0.4873406999210043,0.38945023010937035,0.0009371364139951766,3.4925145882880315e-05,0.0010253455257043242,29.358374883895056,26.83271294378599,0.0
shared4,val,43,depablo_mixed_temp,100,100,100,10.0,none,,0.4696023328980423,0.4193063717226663,0.4696023328980423,0.4193063717226663,0.001786413136869669,5.758188126492314e-05,0.001913136919029057,33.22463380845587,31.02387587252883,0.0
shared4,val,44,depablo_mixed_temp,10,10,10,20.0,none,,0.63362480127186,0.8979163616844776,0.63362480127186,0.8979163616844776,3.199629645678215e-05,3.038742215721868e-05,2.5880258363031317e-06,0.0851676665073195,1.0529454025826692,0.0
shared4,val,44,depablo_mixed_temp,25,25,25,20.0,none,,0.1953138151164748,0.5953455425292297,0.1953138151164748,0.5953455425292297,5.2012401283718646e-05,3.699141598190181e-05,3.030433254025411e-05,0.8192260754516837,1.4060667834171559,0.0
shared4,val,44,depablo_mixed_temp,50,50,50,20.0,none,,0.16889172238793132,0.1309336341771061,0.16889172238793132,0.1309336341771061,0.00012099767627660185,4.2313102312618867e-05,0.00013618746015708894,3.2185647639566786,2.8595794130773813,0.0
shared4,val,44,depablo_mixed_temp,75,75,75,20.0,none,,0.13757889980335075,-0.30709515981913343,0.13757889980335075,-0.30709515981913343,0.0002660324389580637,7.29313469491899e-05,0.00032914167968556285,4.513034428321618,3.647710485086807,0.0
shared4,val,44,depablo_mixed_temp,100,100,100,20.0,none,,0.12322908924589789,-0.19405062438648085,0.12322908924589789,-0.19405062438648085,0.000493659230414778,9.204618982039392e-05,0.0006164140650071204,6.6967906679234055,5.363168550246737,0.0
shared4,val,45,depablo_mixed_temp,10,10,10,20.0,none,,0.07422623610578766,-0.648,0.07422623610578766,-0.648,3.2294665288645774e-05,2.1629317416227423e-05,9.097556358028669e-06,0.4206122728220362,1.4930968308975234,0.0
shared4,val,45,depablo_mixed_temp,25,25,25,20.0,none,,0.6538983763936432,-0.8855798175511513,0.6538983763936432,-0.8855798175511513,0.0001297595154028386,2.2251089831115678e-05,0.00010617148655001074,4.771518489918714,5.83160269396712,0.0
shared4,val,45,depablo_mixed_temp,50,50,50,20.0,none,,0.885574322560939,-0.2335802606403432,0.885574322560939,-0.2335802606403432,0.0005306791281327605,2.6678577341954224e-05,0.000539131520781666,20.208405938267106,19.891582723124618,0.0
shared4,val,45,depablo_mixed_temp,75,75,75,20.0,none,,0.9702906336895436,-0.23503012737396078,0.9702906336895436,-0.23503012737396078,0.0012313582701608539,4.3110252590849996e-05,0.0013101532822474837,30.390758659705913,28.56300290901579,0.0
shared4,val,45,depablo_mixed_temp,100,100,100,20.0,none,,0.9934538434538435,-0.32148158080908495,0.9934538434538435,-0.32148158080908495,0.002416899660602212,6.287909491220489e-05,0.002424150239676237,38.552562549778486,38.43725269864038,0.0
shared4,val,46,depablo_mixed_temp,10,10,10,20.0,none,,-0.17425358917030317,-0.33399365555272986,-0.17425358917030317,-0.33399365555272986,4.9678823415888473e-05,3.6674908187706023e-05,1.7180789654958062e-05,0.46846169503751667,1.3545725366680414,0.0
shared4,val,46,depablo_mixed_temp,25,25,25,20.0,none,,-0.08741770991700068,-0.18845056546458405,-0.08741770991700068,-0.18845056546458405,0.00013765016046818346,3.482666943455115e-05,0.00011892787733813748,3.414850724145056,3.952435380789593,0.0
shared4,val,46,depablo_mixed_temp,50,50,50,20.0,none,,0.023134863839208628,-0.5318922795200471,0.023134863839208628,-0.5318922795200471,0.00044161005644127727,4.851730773225427e-05,0.0005024931160733104,10.356986806571161,9.102113803971346,0.0
shared4,val,46,depablo_mixed_temp,75,75,75,20.0,none,,0.07230378257386136,-0.9387175357521508,0.07230378257386136,-0.9387175357521508,0.0010733009548857808,5.7804521929938346e-05,0.0011602884624153376,20.072624488126703,18.56776804047734,0.0
shared4,val,46,depablo_mixed_temp,100,100,100,20.0,none,,0.10042252217743589,-0.12751704226901897,0.10042252217743589,-0.12751704226901897,0.0017947459127753973,6.448220665333793e-05,0.002091421512886882,32.43408719137901,27.833196255582735,0.0
shared4,val,47,depablo_mixed_temp,10,10,10,5.0,none,,0.2699231391585761,0.537951406549552,0.2699231391585761,0.537951406549552,6.830362508480903e-06,6.143378413980827e-06,1.487352250251206e-07,0.02421065658052833,1.1118251307678961,0.0
shared4,val,47,depablo_mixed_temp,25,25,25,5.0,none,,-0.6417776623505114,0.35453814184207,-0.6417776623505114,0.35453814184207,1.0159071280213539e-05,7.007966814853717e-06,9.000618774734903e-06,1.2843409525937917,1.4496460312398893,0.0
shared4,val,47,depablo_mixed_temp,50,50,50,5.0,none,,-0.27591023470549436,0.42186090458620673,-0.27591023470549436,0.42186090458620673,5.18139022460673e-05,1.9301036445540376e-05,7.141970127122477e-05,3.700303943404383,2.684513984120227,0.0
shared4,val,47,depablo_mixed_temp,75,75,75,5.0,none,,-0.08037754657816867,0.3886398117472211,-0.08037754657816867,0.3886398117472211,0.00014119170373305678,2.7593006961978972e-05,0.00020700778986793011,7.502183076790827,5.116937922989257,0.0
shared4,val,47,depablo_mixed_temp,100,100,100,5.0,none,,0.007730398848354939,0.37722338032008185,0.007730398848354939,0.37722338032008185,0.00026484703994356096,4.4695243559544906e-05,0.000415262533351779,9.29097819544374,5.925620241686802,0.0
shared4,val,48,depablo_mixed_temp,10,10,10,5.0,none,,0.42749159076306736,-0.0913968259462453,0.42749159076306736,-0.0913968259462453,6.385198958014371e-06,6.560167093994096e-06,6.18967760601663e-07,0.09435243824327809,0.9733287074135795,0.026671292586420536
shared4,val,48,depablo_mixed_temp,25,25,25,5.0,none,,0.572720081365126,-0.25182893857947136,0.572720081365126,-0.25182893857947136,2.2583348254556768e-05,9.963821867131628e-06,1.3163427865947597e-05,1.321122360624565,2.2665347248984924,0.0
shared4,val,48,depablo_mixed_temp,50,50,50,5.0,none,,0.3517636014814663,-0.262033670483434,0.3517636014814663,-0.262033670483434,9.242371015716344e-05,1.8252863810630515e-05,7.112564344424754e-05,3.8966840591241243,5.063518312306457,0.0
shared4,val,48,depablo_mixed_temp,75,75,75,5.0,none,,0.31339804778809943,-0.16295734667270761,0.31339804778809943,-0.16295734667270761,0.00021390900656115264,2.543711343605537e-05,0.0001889275008579716,7.427238209748272,8.409327068453893,0.0
shared4,val,48,depablo_mixed_temp,100,100,100,5.0,none,,0.2915758333632841,-0.18435756838704018,0.2915758333632841,-0.18435756838704018,0.00039907850441522896,4.048683331348002e-05,0.00037042133044451475,9.149180119285438,9.856994774702631,0.0
shared4,val,49,depablo_mixed_temp,10,10,10,10.0,none,,-0.20650735294117648,-0.16990075073164523,-0.20650735294117648,-0.16990075073164523,2.0561632481985725e-05,2.0582121578627266e-05,2.9208374598965747e-06,0.14191138890801272,0.9990045196962194,0.0009954803037806048
shared4,val,49,depablo_mixed_temp,25,25,25,10.0,none,,0.6038203042094092,0.14961049246587968,0.6038203042094092,0.14961049246587968,9.344050340587273e-05,2.284510264871642e-05,6.056085476302542e-05,2.650933799434169,4.09017656180778,0.0
shared4,val,49,depablo_mixed_temp,50,50,50,10.0,none,,0.10536368026670405,-0.004409533442913137,0.10536368026670405,-0.004409533442913137,0.0003422677400521934,2.7017762477044016e-05,0.00028673841734416783,10.612959440582793,12.668248910064463,0.0
shared4,val,49,depablo_mixed_temp,75,75,75,10.0,none,,-0.2615575443078051,0.02260370328124406,-0.2615575443078051,0.02260370328124406,0.0008364352979697287,4.9534719437360764e-05,0.0007050773128867149,14.234002350176263,16.88583901292597,0.0
shared4,val,49,depablo_mixed_temp,100,100,100,10.0,none,,-0.4452231760887945,0.18531888782520317,-0.4452231760887945,0.18531888782520317,0.001442320877686143,5.9894391597481444e-05,0.001330103026703,22.207472039150502,24.081067345657658,0.0
shared4,val,50,depablo_mixed_temp,10,10,10,30.0,none,,0.34737122952150845,-0.15439018522973297,0.34737122952150845,-0.15439018522973297,0.0002156717819161713,5.153584061190486e-05,0.00017776332970242947,3.449314643785317,4.184889183050423,0.0
shared4,val,50,depablo_mixed_temp,25,25,25,30.0,none,,0.36992152208497797,-0.7974621982491821,0.36992152208497797,-0.7974621982491821,0.0029143106658011675,5.111822974868119e-05,0.002874351805076003,56.229486412333344,57.011181336465484,0.0
shared4,val,50,depablo_mixed_temp,50,50,50,30.0,none,,0.37100220798062067,-0.4028133107523782,0.37100220798062067,-0.4028133107523782,0.014577812515199184,6.523817864945158e-05,0.014508115127682686,222.38688185395327,223.45523460320777,0.0
shared4,val,50,depablo_mixed_temp,75,75,75,30.0,none,,0.3681156683020368,-0.918577714752732,0.3681156683020368,-0.918577714752732,0.03582840785384178,8.879067172529176e-05,0.03510359302163124,395.3522632449247,403.5154499640548,0.0
shared4,val,50,depablo_mixed_temp,100,100,100,30.0,none,,0.36744598497956493,-0.636978621357285,0.36744598497956493,-0.636978621357285,0.06530510634183884,0.0001296159898629412,0.06468892842531204,499.0813902954067,503.8352630018402,0.0
shared4,val,51,depablo_mixed_temp,10,10,10,5.0,none,,-0.10209696609161213,-0.2587455017156247,-0.10209696609161213,-0.2587455017156247,1.5920866644592024e-05,1.2293307008803822e-05,1.0730434041761328e-05,0.8728679788178033,1.2950841163561875,0.0
shared4,val,51,depablo_mixed_temp,25,25,25,5.0,none,,-0.8885500456701729,-0.4487319059715334,-0.8885500456701729,-0.4487319059715334,0.00015286800044123083,1.05185035863542e-05,0.00014720881881657988,13.995224473522633,14.533246025560956,0.0
shared4,val,51,depablo_mixed_temp,50,50,50,5.0,none,,0.3121076748495339,-0.598275680474263,0.3121076748495339,-0.598275680474263,0.0007752165547572076,1.8912367522716522e-05,0.0007904904196038842,41.79753902595164,40.98992650317624,0.0
shared4,val,51,depablo_mixed_temp,75,75,75,5.0,none,,0.5611636520655816,-0.44228734069207554,0.5611636520655816,-0.44228734069207554,0.0020249816589057446,3.769572140299715e-05,0.0019736180547624826,52.35655351075367,53.719137969455076,0.0
shared4,val,51,depablo_mixed_temp,100,100,100,5.0,none,,0.6719456583094965,-0.56948612543293,0.6719456583094965,-0.56948612543293,0.0037715465296059847,6.272367318160832e-05,0.0036969035863876343,58.939526320209694,60.12955457321444,0.0
shared4,val,52,depablo_mixed_temp,10,10,10,1.0,none,,-0.26214666666666664,-0.3918092640654555,-0.26214666666666664,-0.3918092640654555,2.5843773983069696e-06,2.4416788164671743e-06,1.4170082067721523e-06,0.5803417702670651,1.0584428143773077,0.0
shared4,val,52,depablo_mixed_temp,25,25,25,1.0,none,,0.0027720959145186423,-0.18859467962632592,0.0027720959145186423,-0.18859467962632592,2.6148090910282917e-05,5.627597602142487e-06,2.470489744155202e-05,4.389954504235805,4.646403804765298,0.0
shared4,val,52,depablo_mixed_temp,50,50,50,1.0,none,,0.07976118890129714,-0.4980390291572798,0.07976118890129714,-0.4980390291572798,8.949206676334143e-05,1.578773844812531e-05,8.541903662262484e-05,5.410466920470664,5.668453848370412,0.0
shared4,val,52,depablo_mixed_temp,75,75,75,1.0,none,,0.04053632956133869,-0.5132781657162503,0.04053632956133869,-0.5132781657162503,0.00017114578804466873,3.037540773220826e-05,0.00016474263975396752,5.42355319824347,5.634353604517908,0.0
shared4,val,52,depablo_mixed_temp,100,100,100,1.0,none,,0.0007948996201844818,-0.4392105168953849,0.0007948996201844818,-0.4392105168953849,0.00031021705945022404,5.9114165196660906e-05,0.0002810586884152144,4.754506597195255,5.247761825244329,0.0
shared4,val,53,depablo_mixed_temp,10,10,10,1.0,none,,0.724116752247845,0.2517670101336967,0.724116752247845,0.2517670101336967,4.624568646249827e-06,1.988127678487217e-06,6.002867394272471e-06,3.019357086180754,2.326092381435331,0.0
shared4,val,53,depablo_mixed_temp,25,25,25,1.0,none,,0.6888722569478959,0.27231507022193374,0.6888722569478959,0.27231507022193374,3.963740891776979e-05,3.6336575703899143e-06,4.936604818794876e-05,13.585773351408971,10.908405139980333,0.0
shared4,val,53,depablo_mixed_temp,50,50,50,1.0,none,,0.48785150468672916,0.23736643606032554,0.48785150468672916,0.23736643606032554,0.00019014027202501893,1.0712924449762795e-05,0.00022282586724031717,20.79972357550332,17.74868038290226,0.0
shared4,val,53,depablo_mixed_temp,75,75,75,1.0,none,,0.4535659696900069,0.20080915699959365,0.4535659696900069,0.20080915699959365,0.00046735015348531306,2.5437306248932146e-05,0.0005367492558434606,21.1008685664581,18.372627546005678,0.0
shared4,val,53,depablo_mixed_temp,100,100,100,1.0,none,,0.4392845848996938,0.182578686411987,0.4392845848996938,0.182578686411987,0.0008821911760605872,4.0724535210756585e-05,0.0009934724075719714,24.394935446913713,21.662400110770907,0.0
shared4,val,54,depablo_mixed_temp,10,10,10,30.0,none,,0.16990784101161022,0.5270565608881895,0.16990784101161022,0.5270565608881895,9.631684952182695e-05,2.804812538670376e-05,8.038874511839822e-05,2.8661004616196766,3.433985273307643,0.0
shared4,val,54,depablo_mixed_temp,25,25,25,30.0,none,,0.2903195408767579,0.690830007915718,0.2903195408767579,0.690830007915718,0.0012582713970914483,3.341671254020184e-05,0.001340273185633123,40.10787069556027,37.65395520512946,0.0
shared4,val,54,depablo_mixed_temp,50,50,50,30.0,none,,0.3029263170301793,0.1167979789329451,0.3029263170301793,0.1167979789329451,0.006653750780969858,4.543422983260825e-05,0.006837246939539909,150.48669174607207,146.44797117688668,0.0
shared4,val,54,depablo_mixed_temp,75,75,75,30.0,none,,0.30970453071974435,0.180668235424587,0.30970453071974435,0.180668235424587,0.016475876793265343,5.0519352953415364e-05,0.016600431874394417,328.5954966545577,326.13000424724345,0.0
shared4,val,54,depablo_mixed_temp,100,100,100,30.0,none,,0.3152695761010833,0.09542330144036476,0.3152695761010833,0.09542330144036476,0.030227404087781906,7.402702613035217e-05,0.030677028000354767,414.4030849805641,408.32930441586694,0.0
shared4,val,55,depablo_mixed_temp,10,10,10,1.0,none,,0.8429081025989469,0.336402714438456,0.8429081025989469,0.336402714438456,1.409421429343638e-06,1.8160093304686598e-06,3.1959154966898495e-07,0.17598563196066155,0.7761091342960814,0.22389086570391858
shared4,val,55,depablo_mixed_temp,25,25,25,1.0,none,,0.36801571019517065,0.36288036449902794,0.36801571019517065,0.36288036449902794,3.0111225441942224e-06,3.822250619123224e-06,2.404799261057633e-06,0.6291579230901566,0.7877878360799209,0.21221216392007913
shared4,val,55,depablo_mixed_temp,50,50,50,1.0,none,,0.4196839977772642,0.368918835109729,0.4196839977772642,0.368918835109729,1.0274497071804944e-05,1.149375930253882e-05,1.2952010365552269e-05,1.126873290507427,0.8939196307630562,0.10608036923694375
shared4,val,55,depablo_mixed_temp,75,75,75,1.0,none,,0.4858004958455319,0.3368618629375439,0.4858004958455319,0.3368618629375439,2.4675946406205185e-05,2.6700765374698676e-05,3.28271125908941e-05,1.2294446294037953,0.9241662574057826,0.07583374259421738
shared4,val,55,depablo_mixed_temp,100,100,100,1.0,none,,0.5051892806501197,0.32730089705365395,0.5051892806501197,0.32730089705365395,4.413831629790366e-05,4.5999360736459494e-05,6.187862163642421e-05,1.3452061212533042,0.9595419499584316,0.04045805004156844
shared4,val,56,depablo_mixed_temp,10,10,10,1.0,none,,0.21895964754180436,0.38652980108301277,0.21895964754180436,0.38652980108301277,1.271232918043097e-06,1.781855075932981e-06,2.924790010183642e-07,0.16414297939759323,0.7134322735969301,0.28656772640306993
shared4,val,56,depablo_mixed_temp,25,25,25,1.0,none,,0.07887071476585257,0.3248130820689957,0.07887071476585257,0.3248130820689957,2.8428844416339416e-06,3.92146057492937e-06,1.854363631537126e-07,0.04728757553735002,0.7249555076006713,0.2750444923993287
shared4,val,56,depablo_mixed_temp,50,50,50,1.0,none,,-0.500196018643551,0.3256671024806297,-0.500196018643551,0.3256671024806297,1.111168967327103e-05,1.2238961971888784e-05,1.5700916833338852e-07,0.012828634380433326,0.9078947788867272,0.0921052211132728
shared4,val,56,depablo_mixed_temp,75,75,75,1.0,none,,-0.8467285336192167,0.37853012904130934,-0.8467285336192167,0.37853012904130934,2.3494874767493457e-05,2.4325721824425273e-05,3.4543657534413796e-07,0.01420046557456263,0.965844916630693,0.03415508336930695
shared4,val,56,depablo_mixed_temp,100,100,100,1.0,none,,-0.8233207416923932,0.3604905423469671,-0.8233207416923932,0.3604905423469671,4.5227276132209226e-05,4.797106157639064e-05,9.389467550136033e-07,0.01957319108976554,0.9428033202931705,0.05719667970682951
shared4,val,57,depablo_mixed_temp,10,10,10,0.1,none,,0.11241549036802354,-0.4627837528347217,0.11241549036802354,-0.4627837528347217,5.6661491498744e-07,6.340637810353655e-07,8.77230604601209e-07,1.3835053047325545,0.893624477433819,0.10637552256618099
shared4,val,57,depablo_mixed_temp,25,25,25,0.1,none,,0.31368210445392813,-0.49168972612459205,0.31368210445392813,-0.49168972612459205,5.1590045586635824e-06,2.970265768453828e-06,8.243160664278548e-06,2.7752266318476697,1.7368831481194702,0.0
shared4,val,57,depablo_mixed_temp,50,50,50,0.1,none,,0.40183106251153217,-0.5921777016187837,0.40183106251153217,-0.5921777016187837,3.002470293722581e-05,1.2383442481223028e-05,4.036829705000855e-05,3.2598606656605273,2.424584519430051,0.0
shared4,val,57,depablo_mixed_temp,75,75,75,0.1,none,,0.46280020964749224,-0.578157694214976,0.46280020964749224,-0.578157694214976,7.411167462123558e-05,2.688998392841313e-05,9.611123095965013e-05,3.5742390629729908,2.756107062709173,0.0
shared4,val,57,depablo_mixed_temp,100,100,100,0.1,none,,0.503913701330248,-0.5890735482937591,0.503913701330248,-0.5890735482937591,0.00013835263962391764,4.955984331900254e-05,0.00017230054072570056,3.4766159290829726,2.791627865596371,0.0
shared4,val,58,depablo_mixed_temp,10,10,10,0.1,none,,-0.2983099243710449,-0.4250785955077459,-0.2983099243710449,-0.4250785955077459,3.164675774769421e-07,8.42837948766828e-07,5.508561002898205e-07,0.6535729686777729,0.37547855781763473,0.6245214421823653
shared4,val,58,depablo_mixed_temp,25,25,25,0.1,none,,-0.6639949377768404,-0.36894606662693974,-0.6639949377768404,-0.36894606662693974,1.1386810001567937e-06,3.554258228177787e-06,1.0606031537463423e-06,0.2984035164744057,0.32037092609913653,0.6796290739008635
shared4,val,58,depablo_mixed_temp,50,50,50,0.1,none,,-0.8665105834010225,-0.3913116465699019,-0.8665105834010225,-0.3913116465699019,5.146233888808638e-06,1.4621562513639219e-05,3.7940308175166138e-06,0.25948189969283264,0.35196196603530927,0.6480380339646907
shared4,val,58,depablo_mixed_temp,75,75,75,0.1,none,,-0.9301912017757649,-0.4003270252460209,-0.9301912017757649,-0.4003270252460209,1.1631701454462018e-05,3.327914600959048e-05,9.274785952584352e-06,0.2786966333184006,0.3495192289823171,0.650480771017683
shared4,val,58,depablo_mixed_temp,100,100,100,0.1,none,,-0.986835058907533,-0.42374491734946157,-0.986835058907533,-0.42374491734946157,2.0737663362524472e-05,5.905385114601813e-05,1.6633293853374198e-05,0.2816631520312921,0.351165300146945,0.648834699853055
shared4,val,59,depablo_mixed_temp,10,10,10,0.1,none,,0.9794810452705189,0.03018446059250978,0.9794810452705189,0.03018446059250978,4.482765234570252e-07,5.392316211327852e-07,2.3738502363812586e-07,0.4402283069739896,0.8313246217187948,0.16867537828120516
shared4,val,59,depablo_mixed_temp,25,25,25,0.1,none,,0.6631861173237046,0.0902598655928129,0.6631861173237046,0.0902598655928129,2.209101694461424e-06,2.620684426801745e-06,1.9642461666080635e-06,0.7495164799392533,0.8429483809149001,0.1570516190850999
shared4,val,59,depablo_mixed_temp,50,50,50,0.1,none,,0.5471625234620654,0.05568741132577815,0.5471625234620654,0.05568741132577815,1.0324207323719747e-05,1.0089373063237872e-05,9.391618732479401e-06,0.9308426473691569,1.0232754066095078,0.0
shared4,val,59,depablo_mixed_temp,75,75,75,0.1,none,,0.5114226557431816,0.05943051894830565,0.5114226557431816,0.05943051894830565,2.4548338842578232e-05,2.215639869973529e-05,2.2961414288147353e-05,1.0363333229069254,1.1079570816204674,0.0
shared4,val,59,depablo_mixed_temp,100,100,100,0.1,none,,0.47761380194011827,0.04910817340987088,0.47761380194011827,0.04910817340987088,4.883082874584943e-05,4.0103928768076e-05,4.410491237649694e-05,1.0997653778900047,1.2176071084766218,0.0
shared4,val,60,lj_noisy,10,10,10,,none,,0.33384191649989103,0.3622857965727452,0.33384191649989103,0.3622857965727452,4.198185266091059e-08,3.651525162240432e-07,5.079886591374816e-07,1.39116844761327,0.1149707335856127,0.8850292664143873
shared4,val,60,lj_noisy,25,25,25,,none,,0.3418912537819829,0.37137663828565964,0.3418912537819829,0.37137663828565964,2.2646058539521619e-07,2.382581669735373e-06,2.5676749828562606e-06,1.0776860308597294,0.09504840412054734,0.9049515958794526
shared4,val,60,lj_noisy,50,50,50,,none,,0.3431898009626642,0.3713261682820514,0.3431898009626642,0.3713261682820514,1.2765199244313408e-06,1.0002500857808627e-05,1.0457382813910954e-05,1.0454768225035658,0.12762007647665466,0.8723799235233454
shared4,val,60,lj_noisy,75,75,75,,none,,0.3570767387832148,0.377544846017119,0.3570767387832148,0.377544846017119,3.581142664188519e-06,2.3497006623074412e-05,2.2351512598106638e-05,0.9512493636596722,0.1524084629857398,0.8475915370142602
shared4,val,60,lj_noisy,100,100,100,,none,,0.36785233395880557,0.3895789582725141,0.36785233395880557,0.3895789582725141,8.119609447021503e-06,4.446260936674662e-05,3.722717519849539e-05,0.8372692410251887,0.18261657520024277,0.8173834247997572
shared4,val,61,lj_noisy,10,10,10,,none,,0.5284593251373267,0.38242918194343895,0.5284593251373267,0.38242918194343895,5.052875806654811e-08,4.55465340110095e-07,3.7813845210621366e-07,0.8302244294040247,0.11093875563469727,0.8890612443653028
shared4,val,61,lj_noisy,25,25,25,,none,,0.4418880021563965,0.3699107896765667,0.4418880021563965,0.3699107896765667,3.5033809808737715e-07,3.182375849064556e-06,2.536404281272553e-06,0.7970159407846552,0.11008696480346825,0.8899130351965318
shared4,val,61,lj_noisy,50,50,50,,none,,0.41682009147815746,0.3425538420814831,0.41682009147815746,0.3425538420814831,1.6709491319488734e-06,1.3238345673016738e-05,1.1728527169907466e-05,0.8859511195430798,0.12622038834918106,0.873779611650819
shared4,val,61,lj_noisy,75,75,75,,none,,0.41776697056960893,0.3349188030414222,0.41776697056960893,0.3349188030414222,4.007270035799593e-06,3.0100934964139014e-05,2.660173959156964e-05,0.8837512729508845,0.1331277596717074,0.8668722403282926
shared4,val,61,lj_noisy,100,100,100,,none,,0.4195457792275781,0.3576925463198072,0.4195457792275781,0.3576925463198072,7.246363111335086e-06,5.402554961619899e-05,4.568759322864935e-05,0.8456664217803794,0.13412844779578773,0.8658715522042123
shared4,val,62,lj_noisy,10,10,10,,none,,0.47012459305314175,0.31307533563660817,0.47012459305314175,0.31307533563660817,5.4374609703700116e-08,3.9008332919365785e-07,3.8563882753805956e-07,0.9886062763441198,0.1393922929649365,0.8606077070350635
shared4,val,62,lj_noisy,25,25,25,,none,,0.4462912300624581,0.30715272323484005,0.4462912300624581,0.30715272323484005,4.024654742806888e-07,2.6733314371085726e-06,2.0985044102417305e-06,0.7849772688535154,0.15054828918481886,0.8494517108151811
shared4,val,62,lj_noisy,50,50,50,,none,,0.4292613507335019,0.32213498380608746,0.4292613507335019,0.32213498380608746,2.0284294350858545e-06,1.1298255230940413e-05,8.693447853147518e-06,0.7694504749140737,0.1795347505985681,0.820465249401432
shared4,val,62,lj_noisy,75,75,75,,none,,0.42260117321044505,0.32448477677914545,0.42260117321044505,0.32448477677914545,5.291038178256713e-06,2.6090825485880487e-05,1.9100340068689547e-05,0.7320711289501375,0.20279305386945506,0.7972069461305449
shared4,val,62,lj_noisy,100,100,100,,none,,0.421491808013652,0.3336379039226436,0.421491808013652,0.3336379039226436,1.017621616483666e-05,4.721252480521798e-05,3.222351733711548e-05,0.6825205275519199,0.2155406051004494,0.7844593948995506
shared4,val,63,lj_noisy,10,10,10,,none,,0.5653709171714711,0.3808847042103393,0.5653709171714711,0.3808847042103393,4.077078941122636e-08,3.5931097386310284e-07,2.958507252515119e-07,0.8233834944440933,0.11346936881131828,0.8865306311886817
shared4,val,63,lj_noisy,25,25,25,,none,,0.4469882345054135,0.41376081655331365,0.4469882345054135,0.41376081655331365,2.229135844800112e-07,2.322475211258279e-06,1.846081204348593e-06,0.7948766020836951,0.09598103928060453,0.9040189607193955
shared4,val,63,lj_noisy,50,50,50,,none,,0.4080611974147296,0.43322121604139713,0.4080611974147296,0.43322121604139713,1.186521103591076e-06,9.647412298363633e-06,8.829835678625386e-06,0.9152543091916034,0.12298853484185913,0.8770114651581409
shared4,val,63,lj_noisy,75,75,75,,none,,0.40676612412103946,0.43919757460945197,0.40676612412103946,0.43919757460945197,3.1648253298044438e-06,2.220537317043636e-05,2.0463878172449768e-05,0.9215732613624719,0.14252520349525166,0.8574747965047483
shared4,val,63,lj_noisy,100,100,100,,none,,0.4056108796574885,0.44327148009004075,0.4056108796574885,0.44327148009004075,6.263411705731414e-06,4.0102699131239206e-05,3.584831938496791e-05,0.8939128827127444,0.156184292863528,0.843815707136472
shared4,val,64,lj_noisy,10,10,10,,none,,0.409471813103098,0.33131000738552435,0.409471813103098,0.33131000738552435,3.9833174980685726e-08,4.3096116542074014e-07,3.9626789316571376e-07,0.9194979152677111,0.09242868772595152,0.9075713122740485
shared4,val,64,lj_noisy,25,25,25,,none,,0.3937787711330059,0.31810982048574443,0.3937787711330059,0.31810982048574443,1.972849901221707e-07,2.8248798571439693e-06,2.287275719936588e-06,0.8096895569389227,0.06983836485054314,0.9301616351494568
shared4,val,64,lj_noisy,50,50,50,,none,,0.38467342358578066,0.3137845972797429,0.38467342358578066,0.3137845972797429,8.497682983943378e-07,1.1657663890218828e-05,1.0296618711436167e-05,0.8832488917505484,0.07289353222023513,0.9271064677797649
shared4,val,64,lj_noisy,75,75,75,,none,,0.38783657032002794,0.31403456594296286,0.38783657032002794,0.31403456594296286,2.3465054255211726e-06,2.6905094273388386e-05,2.3782475182088092e-05,0.8839394852301687,0.08721416850198821,0.9127858314980117
shared4,val,64,lj_noisy,100,100,100,,none,,0.3897386377317972,0.31790708980113286,0.3897386377317972,0.31790708980113286,4.905281457467936e-06,4.89304875372909e-05,4.1925948607968166e-05,0.8568471461890823,0.10025000167287365,0.8997499983271263
shared4,val,65,lj_noisy,10,10,10,,none,,0.3130786097125223,0.3901593567955322,0.3130786097125223,0.3901593567955322,5.7657715046843805e-08,3.835527593309962e-07,5.22469292718597e-07,1.3621836370826872,0.1503253819563495,0.8496746180436505
shared4,val,65,lj_noisy,25,25,25,,none,,0.3147166286640477,0.39123624582875266,0.3147166286640477,0.39123624582875266,2.6619392201610026e-07,2.477869657013798e-06,2.420456667096005e-06,0.9768296973348531,0.10742854098988547,0.8925714590101146
shared4,val,65,lj_noisy,50,50,50,,none,,0.32291952667515855,0.3899220829974842,0.32291952667515855,0.3899220829974842,1.4723356116519426e-06,1.0261092029395513e-05,1.0067736184282694e-05,0.981156406690545,0.1434872241116308,0.8565127758883692
shared4,val,65,lj_noisy,75,75,75,,none,,0.34454601383304645,0.3879046758188149,0.34454601383304645,0.3879046758188149,3.914232365787029e-06,2.3520789909525774e-05,2.197051617258694e-05,0.9340892145671101,0.16641585511555415,0.8335841448844459
