source,original_index,frame,mode,latent_mse,normalized_latent_mse,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
depablo_low_temp,152,10,free_rollout,0.0011791111901402473,0.0004317692364566028,8.588971667222722e-08,0.0005099016707390547,0.00010841756011359394,-0.3444094697641426,-0.20274601810851894,-0.0014925175346434116,-0.0005154811078682542
depablo_low_temp,152,10,teacher_forced,4.6647237468278036e-05,1.7422395103494637e-05,7.721128980620051e-08,0.00044029136188328266,7.218989776447415e-05,-0.3444094697641426,-0.2287020078396467,-0.0014925175346434116,-0.0005154811078682542
depablo_low_temp,152,10,oracle_ae,0.0,0.0,7.553472869403777e-08,0.00042421219404786825,6.263534305617213e-05,-0.3444094697641426,-0.235591611288513,-0.0014925175346434116,-0.0005154811078682542
depablo_low_temp,152,10,constant_latent,0.03858089819550514,0.016342490911483765,8.58838049566657e-08,0.00011910498142242432,0.0003297645889688283,-0.3444094697641426,-0.11493851743887669,-0.0014925175346434116,-0.0005154811078682542
depablo_low_temp,152,10,constant_velocity,0.0004529934376478195,0.0002206265489803627,7.716325001183577e-08,0.0004247415345162153,0.00010602892143651843,-0.3444094697641426,-0.2129902848958603,-0.0014925175346434116,-0.0005154811078682542
depablo_low_temp,152,10,constant_velocity_recent,2.454572677379474e-05,1.0400960491097067e-05,7.504034016392325e-08,0.0004154116613790393,7.059748168103397e-05,-0.3444094697641426,-0.23252063536103212,-0.0014925175346434116,-0.0005154811078682542
depablo_low_temp,152,10,constant_acceleration,1.2390878509904724e-06,4.4835192625214404e-07,7.523239275997184e-08,0.0004204405704513192,6.31661678198725e-05,-0.3444094697641426,-0.2357966828660867,-0.0014925175346434116,-0.0005154811078682542
depablo_low_temp,152,11,free_rollout,0.0016887543024495244,0.0006217018817551434,,,,,,,
depablo_low_temp,152,11,teacher_forced,4.600065585691482e-05,1.738511309667956e-05,,,,,,,
depablo_low_temp,152,12,free_rollout,0.0022818520665168762,0.0008436450734734535,,,,,,,
depablo_low_temp,152,12,teacher_forced,4.489085768000223e-05,1.70222447195556e-05,,,,,,,
depablo_low_temp,152,13,free_rollout,0.0029465295374393463,0.0010936555918306112,,,,,,,
depablo_low_temp,152,13,teacher_forced,4.284377064323053e-05,1.6343861716450192e-05,,,,,,,
depablo_low_temp,152,14,free_rollout,0.003674685023725033,0.001368257449939847,,,,,,,
depablo_low_temp,152,14,teacher_forced,4.058498961967416e-05,1.5510033335885964e-05,,,,,,,
depablo_low_temp,152,15,free_rollout,0.004492847714573145,0.0016797975404188037,,,,,,,
depablo_low_temp,152,15,teacher_forced,4.172710032435134e-05,1.6181460523512214e-05,,,,,,,
depablo_low_temp,152,16,free_rollout,0.005357269197702408,0.0020096052903681993,,,,,,,
depablo_low_temp,152,16,teacher_forced,3.859923526761122e-05,1.497461289545754e-05,,,,,,,
depablo_low_temp,152,17,free_rollout,0.006290056277066469,0.002367031294852495,,,,,,,
depablo_low_temp,152,17,teacher_forced,3.806185122812167e-05,1.4840574294794351e-05,,,,,,,
depablo_low_temp,152,18,free_rollout,0.007255085743963718,0.00273791397921741,,,,,,,
depablo_low_temp,152,18,teacher_forced,3.5121451219310984e-05,1.3736974324274343e-05,,,,,,,
depablo_low_temp,152,19,free_rollout,0.008278689347207546,0.003133611986413598,,,,,,,
depablo_low_temp,152,19,teacher_forced,3.460247171460651e-05,1.3642062185681425e-05,,,,,,,
depablo_low_temp,152,20,free_rollout,0.009353677742183208,0.0035513932816684246,,,,,,,
depablo_low_temp,152,20,teacher_forced,3.3710610296111554e-05,1.3377902178035583e-05,,,,,,,
depablo_low_temp,152,21,free_rollout,0.010481847450137138,0.003991783130913973,,,,,,,
depablo_low_temp,152,21,teacher_forced,3.309963722131215e-05,1.3203964954300318e-05,,,,,,,
depablo_low_temp,152,22,free_rollout,0.011638390831649303,0.004445992410182953,,,,,,,
depablo_low_temp,152,22,teacher_forced,3.14179269480519e-05,1.2631513527594507e-05,,,,,,,
depablo_low_temp,152,23,free_rollout,0.012808130122721195,0.004905868321657181,,,,,,,
depablo_low_temp,152,23,teacher_forced,2.912907257268671e-05,1.1716343578882515e-05,,,,,,,
depablo_low_temp,152,24,free_rollout,0.014005457982420921,0.005378189031034708,,,,,,,
depablo_low_temp,152,24,teacher_forced,2.788622077787295e-05,1.1257244295848068e-05,,,,,,,
depablo_low_temp,152,25,free_rollout,0.01522156409919262,0.005861424840986729,2.2269058774782025e-07,0.00010176864452660084,0.00043121527414768934,-0.4123316796598157,-0.30551710320206915,-0.0037346023600548506,-0.0015441210707649589
depablo_low_temp,152,25,teacher_forced,2.6715824787970632e-05,1.0891145393543411e-05,2.295049625899992e-07,0.000293792225420475,0.00022074987646192312,-0.4123316796598157,-0.3835673076923077,-0.0037346023600548506,-0.0015441210707649589
depablo_low_temp,152,25,oracle_ae,0.0,0.0,2.297334305012555e-07,0.0002971007488667965,0.0002109298948198557,-0.4123316796598157,-0.3867757459095284,-0.0037346023600548506,-0.0015441210707649589
depablo_low_temp,152,25,constant_latent,0.6345331072807312,0.26701030135154724,1.4505087619909318e-06,0.0021229798439890146,0.0013584045227617025,-0.4123316796598157,-0.11493851743887669,-0.0037346023600548506,-0.0015441210707649589
depablo_low_temp,152,25,constant_velocity,0.008341743610799313,0.0038281073793768883,2.9066140427858045e-07,0.0005108278710395098,0.0003943241899833083,-0.4123316796598157,-0.3556921624367566,-0.0037346023600548506,-0.0015441210707649589
depablo_low_temp,152,25,constant_velocity_recent,0.0015855352394282818,0.0005213228869251907,2.698183720895031e-07,0.00047866953536868095,0.00023959355894476175,-0.4123316796598157,-0.39956509368776166,-0.0037346023600548506,-0.0015441210707649589
depablo_low_temp,152,25,constant_acceleration,0.0015120997559279203,0.0007070396677590907,2.3195812559606566e-07,0.0003207894042134285,0.00012255029287189245,-0.4123316796598157,-0.41527353782041965,-0.0037346023600548506,-0.0015441210707649589
depablo_low_temp,152,26,free_rollout,0.016459859907627106,0.006355602294206619,,,,,,,
depablo_low_temp,152,26,teacher_forced,2.5650217139627784e-05,1.0504229976504575e-05,,,,,,,
depablo_low_temp,152,27,free_rollout,0.017756370827555656,0.006876189261674881,,,,,,,
depablo_low_temp,152,27,teacher_forced,2.6149873519898392e-05,1.0777666830108501e-05,,,,,,,
depablo_low_temp,152,28,free_rollout,0.01902555674314499,0.007387571502476931,,,,,,,
depablo_low_temp,152,28,teacher_forced,2.3557771783089265e-05,9.752474397828337e-06,,,,,,,
depablo_low_temp,152,29,free_rollout,0.02029898390173912,0.007902286946773529,,,,,,,
depablo_low_temp,152,29,teacher_forced,2.226019569206983e-05,9.24316373129841e-06,,,,,,,
depablo_low_temp,152,30,free_rollout,0.021588332951068878,0.00842745415866375,,,,,,,
depablo_low_temp,152,30,teacher_forced,2.1800282411277294e-05,9.12977793632308e-06,,,,,,,
depablo_low_temp,152,31,free_rollout,0.022895408794283867,0.008962409570813179,,,,,,,
depablo_low_temp,152,31,teacher_forced,2.1230227503110655e-05,8.927708222472575e-06,,,,,,,
depablo_low_temp,152,32,free_rollout,0.024172769859433174,0.009487239643931389,,,,,,,
depablo_low_temp,152,32,teacher_forced,1.9338247511768714e-05,8.163392521964852e-06,,,,,,,
depablo_low_temp,152,33,free_rollout,0.02543751150369644,0.010008730925619602,,,,,,,
depablo_low_temp,152,33,teacher_forced,1.8217138858744875e-05,7.7249642345123e-06,,,,,,,
depablo_low_temp,152,34,free_rollout,0.026724442839622498,0.010543986223638058,,,,,,,
depablo_low_temp,152,34,teacher_forced,1.8360267858952284e-05,7.838230885681696e-06,,,,,,,
depablo_low_temp,152,35,free_rollout,0.02800440788269043,0.011079874821007252,,,,,,,
depablo_low_temp,152,35,teacher_forced,1.7605900211492553e-05,7.5479206316231284e-06,,,,,,,
depablo_low_temp,152,36,free_rollout,0.02927067130804062,0.0116116376593709,,,,,,,
depablo_low_temp,152,36,teacher_forced,1.6600481103523634e-05,7.135429768823087e-06,,,,,,,
depablo_low_temp,152,37,free_rollout,0.030506161972880363,0.012133818119764328,,,,,,,
depablo_low_temp,152,37,teacher_forced,1.557182622491382e-05,6.728765583829954e-06,,,,,,,
depablo_low_temp,152,38,free_rollout,0.03172914683818817,0.012653809040784836,,,,,,,
depablo_low_temp,152,38,teacher_forced,1.4935708350094501e-05,6.469998879765626e-06,,,,,,,
depablo_low_temp,152,39,free_rollout,0.03295009210705757,0.01317620649933815,,,,,,,
depablo_low_temp,152,39,teacher_forced,1.4610557627747767e-05,6.33892659607227e-06,,,,,,,
depablo_low_temp,152,40,free_rollout,0.03411933034658432,0.013679388910531998,,,,,,,
depablo_low_temp,152,40,teacher_forced,1.3387391845753882e-05,5.835876436321996e-06,,,,,,,
depablo_low_temp,152,41,free_rollout,0.03530704975128174,0.0141944894567132,,,,,,,
depablo_low_temp,152,41,teacher_forced,1.3762005437456537e-05,5.997995231155073e-06,,,,,,,
depablo_low_temp,152,42,free_rollout,0.03644838184118271,0.014692027121782303,,,,,,,
depablo_low_temp,152,42,teacher_forced,1.2620245797734242e-05,5.509649326995714e-06,,,,,,,
depablo_low_temp,152,43,free_rollout,0.03758620843291283,0.015191804617643356,,,,,,,
depablo_low_temp,152,43,teacher_forced,1.2634508493647445e-05,5.50867798665422e-06,,,,,,,
depablo_low_temp,152,44,free_rollout,0.03867973014712334,0.015675632283091545,,,,,,,
depablo_low_temp,152,44,teacher_forced,1.1853587238874752e-05,5.167237759451382e-06,,,,,,,
depablo_low_temp,152,45,free_rollout,0.0397694893181324,0.01616080105304718,,,,,,,
depablo_low_temp,152,45,teacher_forced,1.180694016511552e-05,5.129107194079552e-06,,,,,,,
depablo_low_temp,152,46,free_rollout,0.04076245799660683,0.0166081003844738,,,,,,,
depablo_low_temp,152,46,teacher_forced,1.0620033208397217e-05,4.627906491805334e-06,,,,,,,
depablo_low_temp,152,47,free_rollout,0.04173659533262253,0.01705041527748108,,,,,,,
depablo_low_temp,152,47,teacher_forced,1.0535502951825038e-05,4.568506483337842e-06,,,,,,,
depablo_low_temp,152,48,free_rollout,0.042755044996738434,0.017514005303382874,,,,,,,
depablo_low_temp,152,48,teacher_forced,1.1125836863357108e-05,4.76656077808002e-06,,,,,,,
depablo_low_temp,152,49,free_rollout,0.04370109736919403,0.01794992759823799,,,,,,,
depablo_low_temp,152,49,teacher_forced,1.0517750524741132e-05,4.490634637477342e-06,,,,,,,
depablo_low_temp,152,50,free_rollout,0.04461280629038811,0.018372684717178345,7.679955160710961e-07,0.00010514352470636368,0.0006664961110800505,-0.4409537340716053,-0.34715050783244805,-0.007474895101040602,-0.003305143676698208
depablo_low_temp,152,50,teacher_forced,1.0050745004264172e-05,4.26642100137542e-06,7.208280976556125e-07,0.00020532403141260147,0.00014185858890414238,-0.4409537340716053,-0.41074959399325406,-0.007474895101040602,-0.003305143676698208
depablo_low_temp,152,50,oracle_ae,0.0,0.0,7.2126283612306e-07,0.00021650642156600952,0.0001353560946881771,-0.4409537340716053,-0.41098942695652924,-0.007474895101040602,-0.003305143676698208
depablo_low_temp,152,50,constant_latent,3.2473597526550293,1.348365068435669,8.883905138645787e-06,0.005863272584974766,0.0031194272451102734,-0.4409537340716053,-0.11493851743887669,-0.007474895101040602,-0.003305143676698208
depablo_low_temp,152,50,constant_velocity,0.05433601140975952,0.0210113562643528,8.914427667150449e-07,0.0007352745160460472,0.0004865520168095827,-0.4409537340716053,-0.4170634725835747,-0.007474895101040602,-0.003305143676698208
depablo_low_temp,152,50,constant_velocity_recent,0.029514914378523827,0.008723425678908825,8.410976874984044e-07,0.0005505294539034367,8.386769331991673e-05,-0.4409537340716053,-0.46393555415400495,-0.007474895101040602,-0.003305143676698208
depablo_low_temp,152,50,constant_acceleration,0.06933063268661499,0.03253742307424545,8.724568374418595e-07,0.00038100359961390495,0.0005983535666018724,-0.4409537340716053,-0.49552326805643293,-0.007474895101040602,-0.003305143676698208
depablo_low_temp,152,51,free_rollout,0.04546274244785309,0.01877078413963318,,,,,,,
depablo_low_temp,152,51,teacher_forced,9.458547538088169e-06,3.9963201743375976e-06,,,,,,,
depablo_low_temp,152,52,free_rollout,0.046272698789834976,0.019155915826559067,,,,,,,
depablo_low_temp,152,52,teacher_forced,9.737367690831888e-06,4.058523700223304e-06,,,,,,,
depablo_low_temp,152,53,free_rollout,0.047095008194446564,0.019547604024410248,,,,,,,
depablo_low_temp,152,53,teacher_forced,9.924002370098606e-06,4.08402229368221e-06,,,,,,,
depablo_low_temp,152,54,free_rollout,0.04784669727087021,0.019911684095859528,,,,,,,
depablo_low_temp,152,54,teacher_forced,9.723443326947745e-06,3.9659921640122775e-06,,,,,,,
depablo_low_temp,152,55,free_rollout,0.048542048782110214,0.020252631977200508,,,,,,,
depablo_low_temp,152,55,teacher_forced,9.322934602096211e-06,3.7648801480827387e-06,,,,,,,
depablo_low_temp,152,56,free_rollout,0.04920010268688202,0.020579302683472633,,,,,,,
depablo_low_temp,152,56,teacher_forced,9.397932444699109e-06,3.7431682358146645e-06,,,,,,,
depablo_low_temp,152,57,free_rollout,0.04991617798805237,0.02093304693698883,,,,,,,
depablo_low_temp,152,57,teacher_forced,1.0506127182452474e-05,4.094771611562464e-06,,,,,,,
depablo_low_temp,152,58,free_rollout,0.05059262737631798,0.021269923076033592,,,,,,,
depablo_low_temp,152,58,teacher_forced,1.0214843314315658e-05,3.945534444937948e-06,,,,,,,
depablo_low_temp,152,59,free_rollout,0.05113781616091728,0.021551668643951416,,,,,,,
depablo_low_temp,152,59,teacher_forced,9.681595656729769e-06,3.6913654639647575e-06,,,,,,,
depablo_low_temp,152,60,free_rollout,0.05163655802607536,0.021814528852701187,,,,,,,
depablo_low_temp,152,60,teacher_forced,9.872681403066963e-06,3.732822051460971e-06,,,,,,,
depablo_low_temp,152,61,free_rollout,0.05215451121330261,0.022085774689912796,,,,,,,
depablo_low_temp,152,61,teacher_forced,1.031796546158148e-05,3.815472609858261e-06,,,,,,,
depablo_low_temp,152,62,free_rollout,0.05274616554379463,0.022389041259884834,,,,,,,
depablo_low_temp,152,62,teacher_forced,1.1408672435209155e-05,4.1547505134076346e-06,,,,,,,
depablo_low_temp,152,63,free_rollout,0.05318501964211464,0.022627225145697594,,,,,,,
depablo_low_temp,152,63,teacher_forced,1.1001056918757968e-05,3.966423719248269e-06,,,,,,,
depablo_low_temp,152,64,free_rollout,0.05351366102695465,0.022817950695753098,,,,,,,
depablo_low_temp,152,64,teacher_forced,1.0907917385338806e-05,3.9264955375983845e-06,,,,,,,
depablo_low_temp,152,65,free_rollout,0.05384942516684532,0.02301136963069439,,,,,,,
depablo_low_temp,152,65,teacher_forced,1.1502781489980407e-05,4.052359599882038e-06,,,,,,,
depablo_low_temp,152,66,free_rollout,0.05428033694624901,0.02324545569717884,,,,,,,
depablo_low_temp,152,66,teacher_forced,1.2969718227395788e-05,4.491736945055891e-06,,,,,,,
depablo_low_temp,152,67,free_rollout,0.05465121939778328,0.02345145493745804,,,,,,,
depablo_low_temp,152,67,teacher_forced,1.2620072084246203e-05,4.313522367738187e-06,,,,,,,
depablo_low_temp,152,68,free_rollout,0.05485425144433975,0.02358490414917469,,,,,,,
depablo_low_temp,152,68,teacher_forced,1.2661486834986135e-05,4.36134996562032e-06,,,,,,,
depablo_low_temp,152,69,free_rollout,0.05505434796214104,0.023715516552329063,,,,,,,
depablo_low_temp,152,69,teacher_forced,1.3151588063919917e-05,4.4892271944263484e-06,,,,,,,
depablo_low_temp,152,70,free_rollout,0.05539153888821602,0.02390313893556595,,,,,,,
depablo_low_temp,152,70,teacher_forced,1.4820940123172477e-05,4.934330718242563e-06,,,,,,,
depablo_low_temp,152,71,free_rollout,0.05570923909544945,0.02407904341816902,,,,,,,
depablo_low_temp,152,71,teacher_forced,1.4812986592005473e-05,4.875511422142154e-06,,,,,,,
depablo_low_temp,152,72,free_rollout,0.055873796343803406,0.024187857285141945,,,,,,,
depablo_low_temp,152,72,teacher_forced,1.501581664342666e-05,5.0030689635605086e-06,,,,,,,
depablo_low_temp,152,73,free_rollout,0.055908720940351486,0.02423989772796631,,,,,,,
depablo_low_temp,152,73,teacher_forced,1.6195815987885e-05,5.467892606247915e-06,,,,,,,
depablo_low_temp,152,74,free_rollout,0.056095920503139496,0.024352770298719406,,,,,,,
depablo_low_temp,152,74,teacher_forced,1.6883450371096842e-05,5.5243531278392766e-06,,,,,,,
depablo_low_temp,152,75,free_rollout,0.056343741714954376,0.024487487971782684,1.6477105191370356e-06,0.00012023001909255981,0.0006302022375166416,-0.4547895173162536,-0.3945176930059867,-0.01121432799845934,-0.005114138126373291
depablo_low_temp,152,75,teacher_forced,1.775216151145287e-05,5.723931735701626e-06,1.7459027503718971e-06,0.0005000419914722443,2.561137080192566e-05,-0.4547895173162536,-0.4375510134915681,-0.01121432799845934,-0.005114138126373291
depablo_low_temp,152,75,oracle_ae,0.0,0.0,1.7490043546786183e-06,0.0005131438374519348,2.4151522666215897e-05,-0.4547895173162536,-0.43694212171479513,-0.01121432799845934,-0.005114138126373291
depablo_low_temp,152,75,constant_latent,7.835784435272217,3.2065906524658203,2.284916081407573e-05,0.009602705016732216,0.0049284216947853565,-0.4547895173162536,-0.11493851743887669,-0.01121432799845934,-0.005114138126373291
depablo_low_temp,152,75,constant_velocity,0.19328907132148743,0.06460415571928024,1.8449624121785746e-06,0.000807332806289196,0.000149555504322052,-0.4547895173162536,-0.4757325381409411,-0.01121432799845934,-0.005114138126373291
depablo_low_temp,152,75,constant_velocity_recent,0.16144034266471863,0.047985441982746124,2.03675563170691e-06,0.0007543312385678291,0.0004592151381075382,-0.4547895173162536,-0.5313655470823225,-0.01121432799845934,-0.005114138126373291
depablo_low_temp,152,75,constant_acceleration,0.4887892007827759,0.22889262437820435,3.1002709874883294e-06,0.0006124638020992279,0.0019678384996950626,-0.4547895173162536,-0.5971645252342148,-0.01121432799845934,-0.005114138126373291
depablo_low_temp,152,76,free_rollout,0.056448549032211304,0.02455791085958481,,,,,,,
depablo_low_temp,152,76,teacher_forced,1.797367622202728e-05,5.866689662070712e-06,,,,,,,
depablo_low_temp,152,77,free_rollout,0.056491583585739136,0.02459895610809326,,,,,,,
depablo_low_temp,152,77,teacher_forced,1.9116430848953314e-05,6.301229404925834e-06,,,,,,,
depablo_low_temp,152,78,free_rollout,0.056603819131851196,0.024663951247930527,,,,,,,
depablo_low_temp,152,78,teacher_forced,1.9640778191387653e-05,6.344383564282907e-06,,,,,,,
depablo_low_temp,152,79,free_rollout,0.05680041015148163,0.024759797379374504,,,,,,,
depablo_low_temp,152,79,teacher_forced,2.1408599423011765e-05,6.825804121035617e-06,,,,,,,
depablo_low_temp,152,80,free_rollout,0.056873198598623276,0.02479897439479828,,,,,,,
depablo_low_temp,152,80,teacher_forced,2.1036985344835557e-05,6.83839971316047e-06,,,,,,,
depablo_low_temp,152,81,free_rollout,0.05687449499964714,0.02480342797935009,,,,,,,
depablo_low_temp,152,81,teacher_forced,2.2896449081599712e-05,7.527801244577859e-06,,,,,,,
depablo_low_temp,152,82,free_rollout,0.05698400363326073,0.024847039952874184,,,,,,,
depablo_low_temp,152,82,teacher_forced,2.3713975679129362e-05,7.645485311513767e-06,,,,,,,
depablo_low_temp,152,83,free_rollout,0.05714019015431404,0.02490360476076603,,,,,,,
depablo_low_temp,152,83,teacher_forced,2.43109625444049e-05,7.770206138957292e-06,,,,,,,
depablo_low_temp,152,84,free_rollout,0.05726179480552673,0.024940449744462967,,,,,,,
depablo_low_temp,152,84,teacher_forced,2.5040333639481105e-05,8.08320601208834e-06,,,,,,,
depablo_low_temp,152,85,free_rollout,0.05724116787314415,0.0249126348644495,,,,,,,
depablo_low_temp,152,85,teacher_forced,2.756357025646139e-05,9.170285920845345e-06,,,,,,,
depablo_low_temp,152,86,free_rollout,0.05738810449838638,0.024946751073002815,,,,,,,
depablo_low_temp,152,86,teacher_forced,2.7310108634992503e-05,8.819710274110548e-06,,,,,,,
depablo_low_temp,152,87,free_rollout,0.0576343834400177,0.025013651698827744,,,,,,,
depablo_low_temp,152,87,teacher_forced,2.8478178137447685e-05,9.060302545549348e-06,,,,,,,
depablo_low_temp,152,88,free_rollout,0.057730622589588165,0.025013968348503113,,,,,,,
depablo_low_temp,152,88,teacher_forced,3.077245855820365e-05,1.0172323527513072e-05,,,,,,,
depablo_low_temp,152,89,free_rollout,0.05778633430600166,0.024990351870656013,,,,,,,
depablo_low_temp,152,89,teacher_forced,3.112084959866479e-05,1.0374474186392035e-05,,,,,,,
depablo_low_temp,152,90,free_rollout,0.05800637975335121,0.025025535374879837,,,,,,,
depablo_low_temp,152,90,teacher_forced,3.239435682189651e-05,1.0554220352787524e-05,,,,,,,
depablo_low_temp,152,91,free_rollout,0.05839482694864273,0.025119371712207794,,,,,,,
depablo_low_temp,152,91,teacher_forced,3.311461478006095e-05,1.053451433108421e-05,,,,,,,
depablo_low_temp,152,92,free_rollout,0.058617446571588516,0.0251397043466568,,,,,,,
depablo_low_temp,152,92,teacher_forced,3.472979733487591e-05,1.145419264503289e-05,,,,,,,
depablo_low_temp,152,93,free_rollout,0.05876963585615158,0.0251252930611372,,,,,,,
depablo_low_temp,152,93,teacher_forced,3.735873906407505e-05,1.2651947145059239e-05,,,,,,,
depablo_low_temp,152,94,free_rollout,0.059153057634830475,0.025193162262439728,,,,,,,
depablo_low_temp,152,94,teacher_forced,3.7646717828465626e-05,1.2303406037972309e-05,,,,,,,
depablo_low_temp,152,95,free_rollout,0.05964522063732147,0.025296010076999664,,,,,,,
depablo_low_temp,152,95,teacher_forced,3.871814988087863e-05,1.257065923709888e-05,,,,,,,
depablo_low_temp,152,96,free_rollout,0.06003071740269661,0.02534857764840126,,,,,,,
depablo_low_temp,152,96,teacher_forced,3.9657777961110696e-05,1.3183475857658777e-05,,,,,,,
depablo_low_temp,152,97,free_rollout,0.060386285185813904,0.02538204751908779,,,,,,,
depablo_low_temp,152,97,teacher_forced,4.324556721257977e-05,1.471446557843592e-05,,,,,,,
depablo_low_temp,152,98,free_rollout,0.06094903498888016,0.02548745460808277,,,,,,,
depablo_low_temp,152,98,teacher_forced,4.2262730858055875e-05,1.396812604070874e-05,,,,,,,
depablo_low_temp,152,99,free_rollout,0.06169602647423744,0.02565491758286953,,,,,,,
depablo_low_temp,152,99,teacher_forced,4.346142668509856e-05,1.4125748748483602e-05,,,,,,,
depablo_low_temp,152,100,free_rollout,0.062271710485219955,0.02574862912297249,3.1478866731049493e-06,0.0006192801520228386,0.0006434721872210503,-0.4649011985388314,-0.440217980883972,-0.01495316531509161,-0.0069708386436104774
depablo_low_temp,152,100,teacher_forced,4.725092730950564e-05,1.6053048966568895e-05,3.3003627777361544e-06,1.2571923434734344e-05,0.00019420916214585304,-0.4649011985388314,-0.45232701561382416,-0.01495316531509161,-0.0069708386436104774
depablo_low_temp,152,100,oracle_ae,0.0,0.0,3.300097432656912e-06,2.514570951461792e-06,0.000207479577511549,-0.4649011985388314,-0.451139766005519,-0.01495316531509161,-0.0069708386436104774
depablo_low_temp,152,100,constant_latent,14.25385856628418,5.744626045227051,4.343592809163965e-05,0.013341542333364487,0.006785122212022543,-0.4649011985388314,-0.11493851743887669,-0.01495316531509161,-0.0069708386436104774
depablo_low_temp,152,100,constant_velocity,0.5259971022605896,0.16388079524040222,3.942258445022162e-06,0.0016203569248318672,0.000238731037825346,-0.4649011985388314,-0.5392577005441809,-0.01495316531509161,-0.0069708386436104774
depablo_low_temp,152,100,constant_velocity_recent,0.5242035388946533,0.15934312343597412,4.602078661264386e-06,0.0017327126115560532,0.0009520705789327621,-0.4649011985388314,-0.597652623281072,-0.01495316531509161,-0.0069708386436104774
depablo_low_temp,152,100,constant_acceleration,1.8333079814910889,0.8567969799041748,7.484198249585461e-06,0.00015212316066026688,0.0031779492273926735,-0.4649011985388314,-0.6700309266608844,-0.01495316531509161,-0.0069708386436104774
depablo_low_temp,70,6,free_rollout,6.52604503557086e-05,2.08486890187487e-05,,,,,,,
depablo_low_temp,70,6,teacher_forced,6.52604503557086e-05,2.08486890187487e-05,,,,,,,
depablo_low_temp,70,7,free_rollout,0.0002552802034188062,8.175534458132461e-05,,,,,,,
depablo_low_temp,70,7,teacher_forced,6.243691314011812e-05,2.004686029977165e-05,,,,,,,
depablo_low_temp,70,8,free_rollout,0.0005673372652381659,0.00018225224630441517,,,,,,,
depablo_low_temp,70,8,teacher_forced,6.161256169434637e-05,1.992237230297178e-05,,,,,,,
depablo_low_temp,70,9,free_rollout,0.0009921019664034247,0.00031915606814436615,,,,,,,
depablo_low_temp,70,9,teacher_forced,5.911134576308541e-05,1.9107093976344913e-05,,,,,,,
depablo_low_temp,70,10,free_rollout,0.001526187639683485,0.0004918537451885641,3.543395621363743e-08,4.248914774507284e-05,3.913612454198301e-05,0.33224663049186065,0.29782072018387673,-0.0015124009223654866,0.0004993638140149415
depablo_low_temp,70,10,teacher_forced,5.745742600993253e-05,1.865981539594941e-05,3.8680916247813e-08,3.1635165214538574e-05,4.130668821744621e-05,0.33224663049186065,0.3112541342629838,-0.0015124009223654866,0.0004993638140149415
depablo_low_temp,70,10,oracle_ae,0.0,0.0,3.972908757532423e-08,4.8908754251897335e-05,4.156978684477508e-05,0.33224663049186065,0.3147469814136481,-0.0015124009223654866,0.0004993638140149415
depablo_low_temp,70,10,constant_latent,0.036664240062236786,0.017239701002836227,1.2024450768421957e-07,0.000548850919585675,0.0002757288166321814,0.33224663049186065,0.2334981798200426,-0.0015124009223654866,0.0004993638140149415
depablo_low_temp,70,10,constant_velocity,1.7851547454483807e-05,6.153293270472204e-06,4.058141556129158e-08,6.2939478084445e-05,4.5253196731209755e-05,0.33224663049186065,0.31523674718049405,-0.0015124009223654866,0.0004993638140149415
depablo_low_temp,70,10,constant_velocity_recent,8.87875103217084e-06,3.23361541632039e-06,4.029574540709291e-08,5.837285425513983e-05,4.4858548790216446e-05,0.33224663049186065,0.3145197997269003,-0.0015124009223654866,0.0004993638140149415
depablo_low_temp,70,10,constant_acceleration,1.3096124575895374e-06,6.657165840806556e-07,3.983324958767298e-08,5.102669820189476e-05,4.400347825139761e-05,0.33224663049186065,0.3135274670531226,-0.0015124009223654866,0.0004993638140149415
depablo_low_temp,70,11,free_rollout,0.0021580043248832226,0.0006965835345908999,,,,,,,
depablo_low_temp,70,11,teacher_forced,5.479199899127707e-05,1.7840748114394955e-05,,,,,,,
depablo_low_temp,70,12,free_rollout,0.0028902541380375624,0.0009348983294330537,,,,,,,
depablo_low_temp,70,12,teacher_forced,5.3669646149501204e-05,1.7597270925762132e-05,,,,,,,
depablo_low_temp,70,13,free_rollout,0.003712182864546776,0.0012027027551084757,,,,,,,
depablo_low_temp,70,13,teacher_forced,5.170187068870291e-05,1.6968861018540338e-05,,,,,,,
depablo_low_temp,70,14,free_rollout,0.004621543921530247,0.0015001911669969559,,,,,,,
depablo_low_temp,70,14,teacher_forced,5.015954593545757e-05,1.656544191064313e-05,,,,,,,
depablo_low_temp,70,15,free_rollout,0.0056075905449688435,0.0018241323996335268,,,,,,,
depablo_low_temp,70,15,teacher_forced,4.810047903447412e-05,1.5987841834430583e-05,,,,,,,
depablo_low_temp,70,16,free_rollout,0.006667800713330507,0.0021727208513766527,,,,,,,
depablo_low_temp,70,16,teacher_forced,4.638596874428913e-05,1.5424124285345897e-05,,,,,,,
depablo_low_temp,70,17,free_rollout,0.0077978274784982204,0.002546024974435568,,,,,,,
depablo_low_temp,70,17,teacher_forced,4.4821772462455556e-05,1.5022819752630312e-05,,,,,,,
depablo_low_temp,70,18,free_rollout,0.008996796794235706,0.002943442901596427,,,,,,,
depablo_low_temp,70,18,teacher_forced,4.3474989070091397e-05,1.462878117308719e-05,,,,,,,
depablo_low_temp,70,19,free_rollout,0.01024647243320942,0.0033590225502848625,,,,,,,
