source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
depablo_low_temp,96,0,ae,3.327915294448758e-07,6.225407673809968e-07,4.304234124674622e-08,0.0,0.0,-0.0013727897,0.00029675732,,0.216171,,0.2142701340248661
depablo_low_temp,96,0,constant_training_mean,8.91498893906828e-06,1.7714586647343822e-05,1.1539132316329415e-07,0.0,0.0,-0.007261992,-0.0004255692,,-0.058602266,,-0.05809212274480698
depablo_low_temp,96,0,training_pca_1,9.658838280302007e-07,1.6023286661948077e-06,3.2943893302217475e-07,0.0,0.0,-0.0022106634,0.00093108363,,0.42117837,,0.41752701441772266
depablo_low_temp,96,0,training_pca_2,3.3508456454001134e-07,6.268995775826625e-07,4.326944846866354e-08,0.0,0.0,-0.0013777803,0.00029595182,,0.21480334,,0.21295759683183618
depablo_low_temp,96,10,ae,8.583615596080563e-08,1.5549210274912184e-07,1.618021983063045e-08,-0.0015162503,0.0003117932,-0.0022158534,0.00039126858,0.20563438534736633,0.17657693,0.20382682728808724,0.17502214614957284
depablo_low_temp,96,10,constant_training_mean,5.633397449855693e-06,1.1055017239414155e-05,2.1177807241201663e-07,-0.0015162503,0.0003117932,-0.007261992,-0.0004255692,0.20563438534736633,-0.058602266,0.20382682728808724,-0.05809212274480698
depablo_low_temp,96,10,training_pca_1,3.477331347312429e-07,5.639847131533315e-07,1.314815989417184e-07,-0.0015162503,0.0003117932,-0.0028554373,0.00084637257,0.20563438534736633,0.29640734,0.20382682728808724,0.29383527328230047
depablo_low_temp,96,10,training_pca_2,8.777562499062697e-08,1.5892264570993575e-07,1.6628597165890824e-08,-0.0015162503,0.0003117932,-0.0022238384,0.00039066447,0.20563438534736633,0.17567125,0.20382682728808724,0.17414200652284492
depablo_low_temp,96,50,ae,2.016412423699876e-07,2.693842304779537e-07,1.3389822584031208e-07,-0.00760321,0.0015107706,-0.007070689,0.0011772963,0.19870169460773468,0.16650376,0.19697632695926137,0.16504959439875025
depablo_low_temp,96,50,constant_training_mean,7.271342497006117e-07,2.2093902884989802e-07,1.2333294989730348e-06,-0.00760321,0.0015107706,-0.007261992,-0.0004255692,0.19870169460773468,-0.058602266,0.19697632695926137,-0.05809212274480698
depablo_low_temp,96,50,training_pca_1,1.0158670420423732e-06,1.4011017128723324e-06,6.306322575255763e-07,-0.00760321,0.0015107706,-0.005781607,0.00015230544,0.19870169460773468,0.026343098,0.19697632695926137,0.02611377734811081
depablo_low_temp,96,50,training_pca_2,1.9964561204233178e-07,2.6541664510659757e-07,1.3387457897806598e-07,-0.00760321,0.0015107706,-0.007085927,0.0011786387,0.19870169460773468,0.16633515,0.19697632695926137,0.16488170417357254
depablo_low_temp,96,100,ae,1.0838917887667776e-06,1.467633751417452e-06,7.001498261161032e-07,-0.0152168665,0.002982542,-0.0131834,0.0027545872,0.19600236415863037,0.2089436,0.1942983204117418,0.2071272466650179
depablo_low_temp,96,100,constant_training_mean,1.312875610892661e-05,2.228468110843096e-05,3.9728333831590135e-06,-0.0152168665,0.002982542,-0.007261992,-0.0004255692,0.19600236415863037,-0.058602266,0.1942983204117418,-0.05809212274480698
depablo_low_temp,96,100,training_pca_1,9.548566595185548e-06,1.269798849534709e-05,6.399146059266059e-06,-0.0152168665,0.002982542,-0.0091866655,-0.0013829656,0.19600236415863037,-0.15054055,0.1942983204117418,-0.14922643450044182
depablo_low_temp,96,100,training_pca_2,1.0843981499419897e-06,1.4697692449772148e-06,6.99026884376508e-07,-0.0152168665,0.002982542,-0.013181536,0.0027570038,0.19600236415863037,0.20915648,0.1942983204117418,0.20733825006688575
depablo_low_temp,152,0,ae,7.183074330896488e-07,1.3753377743341844e-06,6.127700657998503e-08,0.0,0.0,-0.0020794403,0.00022446552,,0.10794516,,0.10763038151907596
depablo_low_temp,152,0,constant_training_mean,1.4703745364386123e-05,2.907445923483465e-05,3.3302802648904617e-07,0.0,0.0,-0.009286746,-0.0006581358,,-0.07086828,,-0.07067788639667114
depablo_low_temp,152,0,training_pca_1,1.6941390867941664e-06,2.9843040465493686e-06,4.039739565087075e-07,0.0,0.0,-0.0030672175,0.0009559192,,0.3116568,,0.3108038141260733
depablo_low_temp,152,0,training_pca_2,7.115515359146229e-07,1.363366209261585e-06,5.973684835680615e-08,0.0,0.0,-0.002071103,0.00022240863,,0.10738656,,0.1070926517571885
depablo_low_temp,152,10,ae,5.188196610106388e-07,9.199185910802044e-07,1.1772088726047514e-07,-0.0014925175,-0.0005154811,-0.0032608293,-5.9715923e-05,-0.3453769087791443,-0.01831311,-0.3444094697641426,-0.018262616424179704
depablo_low_temp,152,10,constant_training_mean,1.0247246791550424e-05,2.034001772699412e-05,1.5447504608800955e-07,-0.0014925175,-0.0005154811,-0.009286746,-0.0006581358,-0.3453769087791443,-0.07086828,-0.3444094697641426,-0.07067788639667114
depablo_low_temp,152,10,training_pca_1,1.6381056866521249e-06,2.6229081413475797e-06,6.533036298606021e-07,-0.0014925175,-0.0005154811,-0.004447644,0.0007739847,-0.3453769087791443,0.17402127,-0.3444094697641426,0.1735436983478759
depablo_low_temp,152,10,training_pca_2,5.143506314198021e-07,9.124474331656529e-07,1.1625378704138711e-07,-0.0014925175,-0.0005154811,-0.0032544108,-6.15074e-05,-0.3453769087791443,-0.018899705,-0.3444094697641426,-0.018857950328870453
depablo_low_temp,152,50,ae,1.1017598353646463e-06,1.370294398839178e-06,8.332251013598579e-07,-0.007474895,-0.0033051437,-0.0090732835,-0.0023118688,-0.44216588139533997,-0.25479957,-0.4409537340716053,-0.2541039796387185
depablo_low_temp,152,50,constant_training_mean,2.0983434296795167e-06,1.5131691952774418e-06,2.683517550394754e-06,-0.007474895,-0.0033051437,-0.009286746,-0.0006581358,-0.44216588139533997,-0.07086828,-0.4409537340716053,-0.07067788639667114
depablo_low_temp,152,50,training_pca_1,2.6036550480057485e-06,3.3595983950363006e-06,1.8477112462278455e-06,-0.007474895,-0.0033051437,-0.010427375,-0.0012109726,-0.44216588139533997,-0.11613397,-0.4409537340716053,-0.11581258546893293
depablo_low_temp,152,50,training_pca_2,1.1070587788708508e-06,1.3764408777205972e-06,8.376767937079421e-07,-0.007474895,-0.0033051437,-0.00907785,-0.0023172433,-0.44216588139533997,-0.25526345,-0.4409537340716053,-0.2545638760418831
depablo_low_temp,152,100,ae,3.870195541821886e-06,3.9587143874086905e-06,3.781676696235081e-06,-0.014953165,-0.0069708386,-0.015673751,-0.004822525,-0.46617811918258667,-0.30768162,-0.4649011985388314,-0.30683888235703866
depablo_low_temp,152,100,constant_training_mean,1.541054189146962e-05,1.6141955711646006e-05,1.467912534280913e-05,-0.014953165,-0.0069708386,-0.009286746,-0.0006581358,-0.46617811918258667,-0.07086828,-0.4649011985388314,-0.07067788639667114
depablo_low_temp,152,100,training_pca_1,4.469432951736962e-06,4.6300260692078155e-06,4.308838924771408e-06,-0.014953165,-0.0069708386,-0.016200658,-0.004348845,-0.46617811918258667,-0.26843634,-0.4649011985388314,-0.26770109848817475
depablo_low_temp,152,100,training_pca_2,3.8796697481302544e-06,3.966383701481391e-06,3.7929560221527936e-06,-0.014953165,-0.0069708386,-0.015685461,-0.004823587,-0.46617811918258667,-0.3075196,-0.4649011985388314,-0.3066772691894765
depablo_low_temp,70,0,ae,6.539278984973862e-08,1.083245493305185e-07,2.246102148717455e-08,0.0,0.0,-0.0004945813,5.6698053e-05,,0.114638485,,0.11541549578482538
depablo_low_temp,70,0,constant_training_mean,1.3759005014435388e-05,2.74129615718266e-05,1.0504720648896182e-07,0.0,0.0,-0.009005709,-0.00036478817,,-0.040506326,,-0.040760759730882716
depablo_low_temp,70,0,training_pca_1,8.741932902012195e-07,1.1719048416125588e-06,5.764818524767179e-07,0.0,0.0,-0.0019005609,0.0012130884,,0.63827914,,0.6422328237629279
depablo_low_temp,70,0,training_pca_2,6.655346140860274e-08,1.102298199384677e-07,2.287709932602411e-08,0.0,0.0,-0.0004991479,5.4987904e-05,,0.11016355,,0.11091957833322283
depablo_low_temp,70,10,ae,6.201073432521298e-08,8.343937452082173e-08,4.0582079918749514e-08,-0.0015124009,0.0004993638,-0.0012075646,0.00024527498,0.33017951250076294,0.2031154,0.33224663049186065,0.20437356132851037
depablo_low_temp,70,10,constant_training_mean,9.621075150789693e-06,1.892514046630822e-05,3.1700960789748933e-07,-0.0015124009,0.0004993638,-0.009005709,-0.00036478817,0.33017951250076294,-0.040506326,0.33224663049186065,-0.040760759730882716
depablo_low_temp,70,10,training_pca_1,2.492400028586417e-07,2.7994840934297827e-07,2.1853165321772394e-07,-0.0015124009,0.0004993638,-0.002468671,0.0011769779,0.33017951250076294,0.4767658,0.33224663049186065,0.4797056379185545
depablo_low_temp,70,10,training_pca_2,6.171192978854378e-08,8.216733959898193e-08,4.125650576725093e-08,-0.0015124009,0.0004993638,-0.0012144477,0.00024422258,0.33017951250076294,0.20109765,0.33224663049186065,0.20234883784299298
depablo_low_temp,70,50,ae,2.481755529970542e-07,2.913702132900653e-07,2.049809211257525e-07,-0.0075710053,0.0024995818,-0.007021559,0.0018149297,0.33015191555023193,0.2584796,0.33220275273065814,0.2600806831677569
depablo_low_temp,70,50,constant_training_mean,1.7906784250953933e-06,7.217466304609843e-07,2.8596105039468966e-06,-0.0075710053,0.0024995818,-0.009005709,-0.00036478817,0.33015191555023193,-0.040506326,0.33220275273065814,-0.040760759730882716
depablo_low_temp,70,50,training_pca_1,1.4475218677034718e-06,1.857216147982399e-06,1.0378277011113823e-06,-0.0075710053,0.0024995818,-0.0055238507,0.0007415474,0.33015191555023193,0.13424465,0.33220275273065814,0.13507620051758842
depablo_low_temp,70,50,training_pca_2,2.464940678237326e-07,2.8768388915523246e-07,2.053042607030875e-07,-0.0075710053,0.0024995818,-0.0070314864,0.0018167056,0.33015191555023193,0.2583672,0.33220275273065814,0.25996291555287826
depablo_low_temp,70,100,ae,4.347369610968599e-07,5.453204607874795e-07,3.2415346140624024e-07,-0.015146776,0.0049954797,-0.014874833,0.0047385627,0.32980480790138245,0.31856242,0.331849194610785,0.32053791906742896
depablo_low_temp,70,100,constant_training_mean,1.175222951133037e-05,1.3671935448655859e-05,9.83252266451018e-06,-0.015146776,0.0049954797,-0.009005709,-0.00036478817,0.32980480790138245,-0.040506326,0.331849194610785,-0.040760759730882716
depablo_low_temp,70,100,training_pca_1,1.1030726454919204e-05,1.125306425819872e-05,1.0808387742144987e-05,-0.015146776,0.0049954797,-0.009555618,-0.00060743216,0.32980480790138245,-0.06356806,0.331849194610785,-0.06396182376041501
depablo_low_temp,70,100,training_pca_2,4.300333102946752e-07,5.370970370677242e-07,3.229696119433356e-07,-0.015146776,0.0049954797,-0.014844719,0.0047380365,0.32980480790138245,0.3191732,0.331849194610785,0.32115319026569383
depablo_low_temp,169,0,ae,1.0503641760806204e-06,2.056735411315458e-06,4.3993043874479554e-08,0.0,0.0,-0.002572661,0.0002049886,,0.0796796,,0.07996000051947377
depablo_low_temp,169,0,constant_training_mean,9.338292329630349e-06,1.8362017726758495e-05,3.145697462514363e-07,0.0,0.0,-0.00764575,-0.0005117724,,-0.06693554,,-0.06718579987152765
depablo_low_temp,169,0,training_pca_1,1.704705709926202e-06,3.192474650859367e-06,2.169368400473104e-07,0.0,0.0,-0.0032055192,0.0006951237,,0.21685214,,0.21764190865314462
depablo_low_temp,169,0,training_pca_2,1.041969653670094e-06,2.0412767298694234e-06,4.266269471031592e-08,0.0,0.0,-0.002562972,0.00020339077,,0.079357386,,0.07963759614131143
depablo_low_temp,169,10,ae,7.080301429596147e-07,1.291294665861642e-06,1.2476564847929694e-07,-0.0014921047,-0.0005941274,-0.003590072,-9.5869946e-05,-0.39818075299263,-0.026704185,-0.3996820278561512,-0.026821028728839586
depablo_low_temp,169,10,constant_training_mean,5.912621418246999e-06,1.1691434337990358e-05,1.3380991958911181e-07,-0.0014921047,-0.0005941274,-0.00764575,-0.0005117724,-0.39818075299263,-0.06693554,-0.3996820278561512,-0.06718579987152765
depablo_low_temp,169,10,training_pca_1,1.4459665180766024e-06,2.4242381186923012e-06,4.6769483219577523e-07,-0.0014921047,-0.0005941274,-0.004352963,0.0004862737,-0.39818075299263,0.111710966,-0.3996820278561512,0.11211488571296993
depablo_low_temp,169,10,training_pca_2,7.025898298707034e-07,1.2817787364838296e-06,1.2340090904672252e-07,-0.0014921047,-0.0005941274,-0.0035824545,-9.746778e-05,-0.39818075299263,-0.027206983,-0.3996820278561512,-0.027316390767078574
depablo_low_temp,169,50,ae,1.5225114111672156e-06,1.708390527710435e-06,1.3366326356845093e-06,-0.007423572,-0.0038863947,-0.008756643,-0.0026409507,-0.5235208868980408,-0.30159396,-0.5254485964904385,-0.3027093436299329
depablo_low_temp,169,50,constant_training_mean,3.2397188078903127e-06,1.4574465012628934e-06,5.0219905460835434e-06,-0.007423572,-0.0038863947,-0.00764575,-0.0005117724,-0.5235208868980408,-0.06693554,-0.5254485964904385,-0.06718579987152765
depablo_low_temp,169,50,training_pca_1,2.7891251193068456e-06,2.9564635042333975e-06,2.6217867343802936e-06,-0.007423572,-0.0038863947,-0.009983537,-0.0015654764,-0.5235208868980408,-0.1568058,-0.5254485964904385,-0.15738835065174103
depablo_low_temp,169,50,training_pca_2,1.5238065316225402e-06,1.712672769826895e-06,1.3349402934181853e-06,-0.007423572,-0.0038863947,-0.008757779,-0.0026460772,-0.5235208868980408,-0.3021402,-0.5254485964904385,-0.30325376630411977
depablo_low_temp,169,100,ae,6.114211828389671e-06,5.736949788115453e-06,6.4914734139165375e-06,-0.014807184,-0.0082361605,-0.015050411,-0.005421379,-0.5562273263931274,-0.36021468,-0.5582727125038358,-0.3615385639950985
depablo_low_temp,169,100,constant_training_mean,2.7144455089000985e-05,2.7081961889052764e-05,2.7206953745917417e-05,-0.014807184,-0.0082361605,-0.00764575,-0.0005117724,-0.5562273263931274,-0.06693554,-0.5582727125038358,-0.06718579987152765
depablo_low_temp,169,100,training_pca_1,7.242291303555248e-06,6.2404724303632975e-06,8.244110176747199e-06,-0.014807184,-0.0082361605,-0.016114464,-0.0044777924,-0.5562273263931274,-0.2778741,-0.5582727125038358,-0.2788942587789409
depablo_low_temp,169,100,training_pca_2,6.112312803452369e-06,5.735923423344502e-06,6.488702638307586e-06,-0.014807184,-0.0082361605,-0.015041057,-0.005420247,-0.5562273263931274,-0.36036345,-0.5582727125038358,-0.3616917301583776
depablo_low_temp,168,0,ae,3.940609758501523e-07,7.415398499688308e-07,4.658205909890967e-08,0.0,0.0,-0.0014757675,-6.432135e-05,,-0.043585017,,-0.044912568679752865
depablo_low_temp,168,0,constant_training_mean,1.4857789210509509e-05,2.9380624255281873e-05,3.349520625306468e-07,0.0,0.0,-0.0095471,-0.00050307787,,-0.05269431,,-0.054300364751281915
depablo_low_temp,168,0,training_pca_1,1.6013449339880026e-06,2.7180051347386325e-06,4.846847332373727e-07,0.0,0.0,-0.0029428543,0.0010869328,,0.36934647,,0.3806121165696777
depablo_low_temp,168,0,training_pca_2,3.896732891917054e-07,7.336952307923639e-07,4.565139377632477e-08,0.0,0.0,-0.0014684327,-6.719459e-05,,-0.04575939,,-0.047152087247399534
depablo_low_temp,168,10,ae,2.0867933869794797e-07,3.6009208770337864e-07,5.726661100879937e-08,-0.001535455,-0.00044078083,-0.002526119,-0.00041479108,-0.28706854581832886,-0.16420093,-0.2958126081907224,-0.16920392642612644
depablo_low_temp,168,10,constant_training_mean,1.045189219439635e-05,2.0730667529278435e-05,1.7311495525973442e-07,-0.001535455,-0.00044078083,-0.0095471,-0.00050307787,-0.28706854581832886,-0.05269431,-0.2958126081907224,-0.054300364751281915
depablo_low_temp,168,10,training_pca_1,1.5833883253435488e-06,2.4233190742961597e-06,7.434571784870059e-07,-0.001535455,-0.00044078083,-0.0043626353,0.0009138856,-0.28706854581832886,0.20948017,-0.2958126081907224,0.21586229235111748
depablo_low_temp,168,10,training_pca_2,2.0633183339668903e-07,3.562317942851223e-07,5.6431929351674626e-08,-0.001535455,-0.00044078083,-0.0025209375,-0.00041772964,-0.28706854581832886,-0.16570409,-0.2958126081907224,-0.1707395197992713
depablo_low_temp,168,50,ae,9.365560913465742e-07,1.147243438026635e-06,7.258686309796758e-07,-0.0077212835,-0.0030658103,-0.00848854,-0.003002599,-0.39705967903137207,-0.35372388,-0.4091594404984967,-0.3645087259654449
depablo_low_temp,168,50,constant_training_mean,2.5612882836867357e-06,1.9053477444685996e-06,3.2172290502785472e-06,-0.0077212835,-0.0030658103,-0.0095471,-0.00050307787,-0.39705967903137207,-0.05269431,-0.4091594404984967,-0.054300364751281915
depablo_low_temp,168,50,training_pca_1,3.238322506149416e-06,4.3980658119835425e-06,2.078579200315289e-06,-0.0077212835,-0.0030658103,-0.010932698,-0.001122979,-0.39705967903137207,-0.10271746,-0.4091594404984967,-0.10584853632715366
depablo_low_temp,168,50,training_pca_2,9.469905535297585e-07,1.1576009910641005e-06,7.363800591519976e-07,-0.0077212835,-0.0030658103,-0.008498028,-0.0030061253,-0.39705967903137207,-0.35374388,-0.4091594404984967,-0.36452934771849943
depablo_low_temp,168,100,ae,3.644229082055972e-06,4.316119884606451e-06,2.9723380521318177e-06,-0.015462821,-0.00657756,-0.015693832,-0.0053851665,-0.42537903785705566,-0.34313905,-0.43834248301162587,-0.3536008609822401
depablo_low_temp,168,100,constant_training_mean,1.6438458260381594e-05,1.5209478078759275e-05,1.7667440260993317e-05,-0.015462821,-0.00657756,-0.0095471,-0.00050307787,-0.42537903785705566,-0.05269431,-0.43834248301162587,-0.054300364751281915
depablo_low_temp,168,100,training_pca_1,5.2928821787645575e-06,6.335475973173743e-06,4.250287929608021e-06,-0.015462821,-0.00657756,-0.017037777,-0.004195842,-0.42537903785705566,-0.24626698,-0.43834248301162587,-0.2537732849647208
depablo_low_temp,168,100,training_pca_2,3.6526434996630996e-06,4.327032002038322e-06,2.978255452035228e-06,-0.015462821,-0.00657756,-0.015711328,-0.0053801383,-0.42537903785705566,-0.34243688,-0.43834248301162587,-0.35287516810717745
depablo_low_temp,126,0,ae,4.884570898866514e-07,9.321571496911929e-07,4.475709403095607e-08,0.0,0.0,-0.0017026371,0.0002565643,,0.15068643,,0.15483921753847366
depablo_low_temp,126,0,constant_training_mean,1.0270525308442302e-05,2.0393921658978797e-05,1.4712760787460866e-07,0.0,0.0,-0.007951157,-0.0004261289,,-0.05359332,,-0.055072585912644065
depablo_low_temp,126,0,training_pca_1,1.2899848798042512e-06,2.2048770915716887e-06,3.7509283856707043e-07,0.0,0.0,-0.00263571,0.0009593444,,0.3639795,,0.37399572866876846
depablo_low_temp,126,0,training_pca_2,4.904080128653732e-07,9.36009769247903e-07,4.480630622083481e-08,0.0,0.0,-0.0017066578,0.00025532517,,0.14960536,,0.15370872109003808
depablo_low_temp,126,10,ae,2.2869491544952325e-07,4.302121681121207e-07,2.717770186677626e-08,-0.0015133956,0.00027078163,-0.0026898556,0.00037825952,0.17892323434352875,0.14062446,0.18380269217144882,0.1444711568405187
depablo_low_temp,126,10,constant_training_mean,6.791454325139057e-06,1.3348377251531929e-05,2.3453253561456222e-07,-0.0015133956,0.00027078163,-0.007951157,-0.0004261289,0.17892323434352875,-0.05359332,0.18380269217144882,-0.055072585912644065
depablo_low_temp,126,10,training_pca_1,6.133304282229801e-07,1.0585167729004752e-06,1.6814411196719448e-07,-0.0015133956,0.00027078163,-0.0033654692,0.0008600839,0.17892323434352875,0.25556138,0.18380269217144882,0.26258412647843576
depablo_low_temp,126,10,training_pca_2,2.3112686164949992e-07,4.3466840793371375e-07,2.7585272732721933e-08,-0.0015133956,0.00027078163,-0.0026966908,0.00037695517,0.17892323434352875,0.13978435,0.18380269217144882,0.14362039188400036
depablo_low_temp,126,50,ae,2.3226354528560478e-07,3.3322405101898767e-07,1.3130298270880303e-07,-0.0075677154,0.0012804737,-0.008274489,0.0013372126,0.16920214891433716,0.16160667,0.17385471595361748,0.16604577333614085
depablo_low_temp,126,50,constant_training_mean,6.661624638581998e-07,2.4880733917598263e-07,1.0835176453838358e-06,-0.0075677154,0.0012804737,-0.007951157,-0.0004261289,0.16920214891433716,-0.05359332,0.17385471595361748,-0.055072585912644065
depablo_low_temp,126,50,training_pca_1,5.382019026001217e-07,4.851756330026546e-07,5.91228058510751e-07,-0.0075677154,0.0012804737,-0.006706546,4.6956353e-05,0.16920214891433716,0.00700157,0.17385471595361748,0.007194244604316547
depablo_low_temp,126,50,training_pca_2,2.3634162005237158e-07,3.397528303139552e-07,1.3293039557993325e-07,-0.0075677154,0.0012804737,-0.008286886,0.0013365605,0.16920214891433716,0.16128622,0.17385471595361748,0.16572121702213685
depablo_low_temp,126,100,ae,1.0080112815558095e-06,1.2113004004277172e-06,8.047219353102264e-07,-0.015143069,0.0025081867,-0.014908796,0.003108902,0.16563265025615692,0.20852803,0.17018842708960244,0.2142624376627959
depablo_low_temp,126,100,constant_training_mean,1.0584574738459196e-05,1.7849561118055135e-05,3.3195881314895814e-06,-0.015143069,0.0025081867,-0.007951157,-0.0004261289,0.16563265025615692,-0.05359332,0.17018842708960244,-0.055072585912644065
depablo_low_temp,126,100,training_pca_1,7.067364549584454e-06,7.67432720749639e-06,6.460401891672518e-06,-0.015143069,0.0025081867,-0.010471137,-0.0016289942,0.16563265025615692,-0.15556994,0.17018842708960244,-0.15985792681951266
depablo_low_temp,126,100,training_pca_2,1.0084399946208578e-06,1.210228901982191e-06,8.066511441029434e-07,-0.015143069,0.0025081867,-0.014899548,0.0031099454,0.16563265025615692,0.2087275,0.17018842708960244,0.21446915112754225
depablo_low_temp,196,0,ae,8.765310326452891e-07,1.728678512336046e-06,2.4383639996017337e-08,0.0,0.0,-0.0022329881,0.00012958841,,0.058033634,,0.05611695457831148
depablo_low_temp,196,0,constant_training_mean,6.8918529905204196e-06,1.363630872219801e-05,1.4739664777607686e-07,0.0,0.0,-0.0062935296,-0.00031531818,,-0.050101962,,-0.048446528766434974
depablo_low_temp,196,0,training_pca_1,1.5805268276380957e-06,2.9958898721815785e-06,1.6516368361862988e-07,0.0,0.0,-0.002964734,0.0006544828,,0.220756,,0.21345081220417325
depablo_low_temp,196,0,training_pca_2,8.808175380181638e-07,1.73675630321668e-06,2.4878854532062178e-08,0.0,0.0,-0.0022383905,0.00012754444,,0.056980424,,0.05508381039278303
depablo_low_temp,196,10,ae,4.286958130705898e-07,8.300360718749289e-07,2.7355538279039138e-08,-0.0014922164,0.0001797341,-0.0030806856,0.00015588764,0.12044774740934372,0.050601605,0.11649006622516556,0.04892966360856269
depablo_low_temp,196,10,constant_training_mean,3.999043201474706e-06,7.83106133894762e-06,1.6702426819392713e-07,-0.0014922164,0.0001797341,-0.0062935296,-0.00031531818,0.12044774740934372,-0.050101962,0.11649006622516556,-0.048446528766434974
depablo_low_temp,196,10,training_pca_1,7.708246698712173e-07,1.4626858728661318e-06,7.896341713831134e-08,-0.0014922164,0.0001797341,-0.003607013,0.0005244856,0.12044774740934372,0.14540718,0.11649006622516556,0.14060145569446855
depablo_low_temp,196,10,training_pca_2,4.3310456021572463e-07,8.378248139706557e-07,2.838432422436199e-08,-0.0014922164,0.0001797341,-0.0030883937,0.00015329859,0.12044774740934372,0.049636997,0.11649006622516556,0.04800810623433417
depablo_low_temp,196,50,ae,2.9939243972876284e-07,2.3652376057725633e-07,3.6226111888026935e-07,-0.007465232,0.0008062825,-0.0072955876,0.00039189935,0.10800501704216003,0.05371731,0.10443197161843742,0.05193814200248335
depablo_low_temp,196,50,constant_training_mean,7.393451824100339e-07,8.53134508815856e-07,6.25555799160793e-07,-0.007465232,0.0008062825,-0.0062935296,-0.00031531818,0.10800501704216003,-0.050101962,0.10443197161843742,-0.048446528766434974
depablo_low_temp,196,50,training_pca_1,7.035246198938694e-07,7.530246080023062e-07,6.540248023156892e-07,-0.007465232,0.0008062825,-0.0064013116,-0.00035905937,0.10800501704216003,-0.056091532,0.10443197161843742,-0.05423277019899243
depablo_low_temp,196,50,training_pca_2,3.011867590885231e-07,2.344970937429025e-07,3.6787648127756256e-07,-0.007465232,0.0008062825,-0.0073106084,0.00038787953,0.10800501704216003,0.05305708,0.10443197161843742,0.05130377185907459
depablo_low_temp,196,100,ae,1.817257611946843e-06,2.1335308701964095e-06,1.500983785263088e-06,-0.014932969,0.0015346893,-0.012851968,0.0010157224,0.10277188569307327,0.079032436,0.09937616913140154,0.07642110551218237
depablo_low_temp,196,100,constant_training_mean,1.5434561646543443e-05,2.8717060558847152e-05,2.152059778381954e-06,-0.014932969,0.0015346893,-0.0062935296,-0.00031531818,0.10277188569307327,-0.050101962,0.09937616913140154,-0.048446528766434974
depablo_low_temp,196,100,training_pca_1,7.653553439013194e-06,1.0551956620474812e-05,4.7551520765409805e-06,-0.014932969,0.0015346893,-0.009791707,-0.0019951982,0.10277188569307327,-0.2037641,0.09937616913140154,-0.197034176274083
depablo_low_temp,196,100,training_pca_2,1.8160907302444684e-06,2.1241896774881752e-06,1.5079915556270862e-06,-0.014932969,0.0015346893,-0.012860204,0.0010146323,0.10277188569307327,0.07889706,0.09937616913140154,0.07628783590290034
depablo_low_temp,138,0,ae,2.0350144325220754e-07,3.696227111049666e-07,3.738022513743999e-08,0.0,0.0,-0.0009600337,9.938545e-05,,0.103522874,,0.1019951840385277
depablo_low_temp,138,0,constant_training_mean,1.450486251997063e-05,2.8700158509309404e-05,3.095615568327048e-07,0.0,0.0,-0.009094659,-0.00056693965,,-0.062337644,,-0.06138974828242334
depablo_low_temp,138,0,training_pca_1,1.063455783878453e-06,1.621863930267864e-06,5.050474669587857e-07,0.0,0.0,-0.0021787183,0.0010908257,,0.5006731,,0.4931259757779698
depablo_low_temp,138,0,training_pca_2,2.0089484564778104e-07,3.652189661806915e-07,3.657076419472105e-08,0.0,0.0,-0.0009544855,9.697123e-05,,0.10159528,,0.10006227942702928
depablo_low_temp,138,10,ae,8.055948086393983e-08,8.897708880795108e-08,7.214188713078329e-08,-0.0014861203,-0.00045736082,-0.0017684171,-0.0001495476,-0.30775490403175354,-0.084565796,-0.30311784706326805,-0.08329131417259604
depablo_low_temp,138,10,constant_training_mean,1.0141192433366086e-05,2.0141600543865934e-05,1.4078551657803473e-07,-0.0014861203,-0.00045736082,-0.009094659,-0.00056693965,-0.30775490403175354,-0.062337644,-0.30311784706326805,-0.06138974828242334
depablo_low_temp,138,10,training_pca_1,9.66105062616407e-07,1.102589749280014e-06,8.296203759527998e-07,-0.0014861203,-0.00045736082,-0.0033197284,0.0009852706,-0.30775490403175354,0.29679254,-0.30311784706326805,0.2923141202920754
depablo_low_temp,138,10,training_pca_2,7.955836878181799e-08,8.783724325667208e-08,7.12794943069639e-08,-0.0014861203,-0.00045736082,-0.0017648503,-0.0001518277,-0.30775490403175354,-0.08602865,-0.30311784706326805,-0.0847305389221557
depablo_low_temp,138,50,ae,6.886421601848269e-07,7.762359359730908e-07,6.010482707097253e-07,-0.007406955,-0.00289217,-0.0069484375,-0.002101982,-0.3904668092727661,-0.30251145,-0.3845687406647792,-0.2979420152091255
depablo_low_temp,138,50,constant_training_mean,1.9532647002051817e-06,1.6678303609296563e-06,2.238699153167545e-06,-0.007406955,-0.00289217,-0.009094659,-0.00056693965,-0.3904668092727661,-0.062337644,-0.3845687406647792,-0.06138974828242334
depablo_low_temp,138,50,training_pca_1,1.9425758637225954e-06,1.6104789892779081e-06,2.2746723971067695e-06,-0.007406955,-0.00289217,-0.009048557,-0.0005463517,-0.3904668092727661,-0.060379982,-0.3845687406647792,-0.05946545689456953
