dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse
2D AE mixed-T exclusion,val,41,lj_noisy,10,10,0.3311329980441464,0.38242918194343895,0.3311329980441464,0.38242918194343895,6.404779639979097e-08,2.1463286259404413e-08,4.55465340110095e-07,6.967046601857874e-07
2D AE mixed-T exclusion,val,41,lj_noisy,25,25,0.39169713916971394,0.3699107896765667,0.39169713916971394,0.3699107896765667,4.4414076683096937e-07,2.3577615593239898e-07,3.182375849064556e-06,1.9206795514037367e-06
2D AE mixed-T exclusion,val,41,lj_noisy,50,50,0.42752005103900836,0.3425538420814831,0.42752005103900836,0.3425538420814831,2.329629751329776e-06,1.4087188446865184e-06,1.3238345673016738e-05,7.1214180934475735e-06
2D AE mixed-T exclusion,val,41,lj_noisy,75,75,0.4292954794090871,0.3349188030414222,0.4292954794090871,0.3349188030414222,5.588763542618835e-06,3.694151700983639e-06,3.0100934964139014e-05,1.607514604984317e-05
2D AE mixed-T exclusion,val,41,lj_noisy,100,100,0.45474498813898323,0.3576925463198072,0.45474498813898323,0.3576925463198072,1.0322038178856019e-05,6.71404586682911e-06,5.402554961619899e-05,2.8790798751288094e-05
2D AE mixed-T exclusion,val,42,lj_noisy,5,5,0.3959845479584943,0.33065665684690676,0.3959845479584943,0.33065665684690676,3.2357201007471303e-07,9.357308528024078e-08,9.145860246917437e-08,7.364008638433006e-07
2D AE mixed-T exclusion,val,42,lj_noisy,10,10,0.39832227560436206,0.31307533563660817,0.39832227560436206,0.31307533563660817,1.800278823793633e-07,8.15870322412593e-08,3.9008332919365785e-07,9.517710850559524e-07
2D AE mixed-T exclusion,val,42,lj_noisy,25,25,0.39933259176863184,0.30715272323484005,0.39933259176863184,0.30715272323484005,3.973843547555589e-07,3.2332496857634396e-07,2.6733314371085726e-06,2.0960649180779e-06
2D AE mixed-T exclusion,val,42,lj_noisy,50,50,0.3851725265083525,0.32213498380608746,0.3851725265083525,0.32213498380608746,2.2306194296106696e-06,1.7560229252922e-06,1.1298255230940413e-05,6.770622348994948e-06
2D AE mixed-T exclusion,val,42,lj_noisy,75,75,0.3422176865174105,0.32448477677914545,0.3422176865174105,0.32448477677914545,5.5333011914626695e-06,4.600543434207793e-06,2.6090825485880487e-05,1.5782186892465688e-05
2D AE mixed-T exclusion,val,42,lj_noisy,100,100,0.31547776384901455,0.3336379039226436,0.31547776384901455,0.3336379039226436,9.810317351366393e-06,8.541119314031675e-06,4.721252480521798e-05,3.1137082260102034e-05
2D AE mixed-T exclusion,val,43,lj_noisy,5,5,0.289669120084875,0.3544569288389513,0.289669120084875,0.3544569288389513,2.651463404390597e-08,4.812883869220741e-09,8.917994165358323e-08,1.8816950841937796e-07
2D AE mixed-T exclusion,val,43,lj_noisy,10,10,0.30929275290008734,0.3808847042103393,0.30929275290008734,0.3808847042103393,2.5681842430458346e-08,1.9190755651266045e-08,3.5931097386310284e-07,3.330303854909289e-07
2D AE mixed-T exclusion,val,43,lj_noisy,25,25,0.36658561397414585,0.41376081655331365,0.36658561397414585,0.41376081655331365,2.9750489716207085e-07,2.2437538405029045e-07,2.322475211258279e-06,1.3980474022901035e-06
2D AE mixed-T exclusion,val,43,lj_noisy,50,50,0.41083109318996414,0.43322121604139713,0.41083109318996414,0.43322121604139713,1.2689747563854326e-06,1.2064908787579043e-06,9.647412298363633e-06,7.197356808319455e-06
2D AE mixed-T exclusion,val,43,lj_noisy,75,75,0.39248398877891283,0.43919757460945197,0.39248398877891283,0.43919757460945197,3.247337417633389e-06,3.3512442314531654e-06,2.220537317043636e-05,1.821970181481447e-05
2D AE mixed-T exclusion,val,43,lj_noisy,100,100,0.37862385344652755,0.44327148009004075,0.37862385344652755,0.44327148009004075,6.485371159214992e-06,6.942535037524067e-06,4.0102699131239206e-05,3.426739203860052e-05
2D AE mixed-T exclusion,val,44,lj_noisy,5,5,0.24541653264715343,0.3508391476522723,0.24541653264715343,0.3508391476522723,1.3632269713070855e-07,1.0910153669385636e-08,1.0181967979860929e-07,4.564432458664669e-07
2D AE mixed-T exclusion,val,44,lj_noisy,10,10,0.26400863945933706,0.33131000738552435,0.26400863945933706,0.33131000738552435,5.841441819143256e-08,1.8376752564108756e-08,4.3096116542074014e-07,6.980712896620389e-07
2D AE mixed-T exclusion,val,44,lj_noisy,25,25,0.3151794527378372,0.31810982048574443,0.3151794527378372,0.31810982048574443,1.9652165406114364e-07,1.635117143905518e-07,2.8248798571439693e-06,2.1094924704812e-06
2D AE mixed-T exclusion,val,44,lj_noisy,50,50,0.3758136549621587,0.3137845972797429,0.3758136549621587,0.3137845972797429,1.1005226951965597e-06,7.851392638258403e-07,1.1657663890218828e-05,7.982667739270255e-06
2D AE mixed-T exclusion,val,44,lj_noisy,75,75,0.3952705376220315,0.31403456594296286,0.3952705376220315,0.31403456594296286,3.002920720973634e-06,2.0985619357816176e-06,2.6905094273388386e-05,1.8124965208698995e-05
2D AE mixed-T exclusion,val,44,lj_noisy,100,100,0.41264315706529364,0.31790708980113286,0.41264315706529364,0.31790708980113286,6.128955647000112e-06,4.5433748709911015e-06,4.89304875372909e-05,3.280609962530434e-05
2D AE mixed-T exclusion,val,45,lj_noisy,5,5,0.2136406771359476,0.38539282990083906,0.2136406771359476,0.38539282990083906,3.525316216723695e-08,4.420114940728581e-09,9.436170955723355e-08,2.1027669561135554e-07
2D AE mixed-T exclusion,val,45,lj_noisy,10,10,0.2509759116442921,0.3901593567955322,0.2509759116442921,0.3901593567955322,3.163084727475507e-08,2.6811051156983012e-08,3.835527593309962e-07,3.485389470370137e-07
2D AE mixed-T exclusion,val,45,lj_noisy,25,25,0.346858769476628,0.39123624582875266,0.346858769476628,0.39123624582875266,3.762051505873387e-07,2.398063827513397e-07,2.477869657013798e-06,1.3281415931487572e-06
2D AE mixed-T exclusion,val,45,lj_noisy,50,50,0.4338807904485555,0.3899220829974842,0.4338807904485555,0.3899220829974842,1.683613618297386e-06,1.1197199683010695e-06,1.0261092029395513e-05,6.784728611819446e-06
2D AE mixed-T exclusion,val,45,lj_noisy,75,75,0.43899884572975323,0.3879046758188149,0.43899884572975323,0.3879046758188149,4.334715868026251e-06,3.011030912603019e-06,2.3520789909525774e-05,1.6912445062189363e-05
2D AE mixed-T exclusion,val,45,lj_noisy,100,100,0.4430606334383153,0.38371281076273617,0.4430606334383153,0.38371281076273617,8.524000804754905e-06,5.990727913740557e-06,4.234289735904895e-05,2.970248351630289e-05
2D AE mixed-T exclusion,val,46,lj_noisy,5,5,0.27533318902872694,0.3210121323702969,0.27533318902872694,0.3210121323702969,3.568197470826817e-08,5.799138502737833e-09,9.083687757538428e-08,2.1286417961619009e-07
2D AE mixed-T exclusion,val,46,lj_noisy,10,10,0.2841856038624916,0.3158516977206091,0.2841856038624916,0.3158516977206091,3.345975585489214e-08,1.7384092387828787e-08,3.649991242582473e-07,3.7601699887090945e-07
2D AE mixed-T exclusion,val,46,lj_noisy,25,25,0.30794456906662415,0.3105559544956348,0.30794456906662415,0.3105559544956348,3.15675350748279e-07,1.8348447383687017e-07,2.373865527260932e-06,1.5803299220351619e-06
2D AE mixed-T exclusion,val,46,lj_noisy,50,50,0.3396665886876125,0.32412268060234645,0.3396665886876125,0.32412268060234645,1.2807403209080803e-06,9.297023666476889e-07,9.819269507715944e-06,8.157224328897428e-06
2D AE mixed-T exclusion,val,46,lj_noisy,75,75,0.34075437454506974,0.3396903626720951,0.34075437454506974,0.3396903626720951,3.1762160688231234e-06,2.4331570784852374e-06,2.2813499526819214e-05,2.083912659145426e-05
2D AE mixed-T exclusion,val,46,lj_noisy,100,100,0.3383851874762755,0.34904167316259666,0.3383851874762755,0.34904167316259666,6.424141247407533e-06,4.9408226914238185e-06,4.15882641391363e-05,3.917473804904148e-05
2D AE mixed-T exclusion,val,47,lj_noisy,5,5,0.2836143361938415,0.4303468208092486,0.2836143361938415,0.4303468208092486,1.6202400843212672e-07,1.6962609095116932e-08,1.0223686786048347e-07,4.918426839140011e-07
2D AE mixed-T exclusion,val,47,lj_noisy,10,10,0.3122606043410413,0.44930719837783034,0.3122606043410413,0.44930719837783034,8.660775563384959e-08,2.7320327333768546e-08,4.424935866609303e-07,6.473804319284682e-07
2D AE mixed-T exclusion,val,47,lj_noisy,25,25,0.38303829688765473,0.4733615898664442,0.38303829688765473,0.4733615898664442,7.787459139763087e-07,3.999743967142422e-07,3.1844713248574408e-06,1.5909448620732292e-06
2D AE mixed-T exclusion,val,47,lj_noisy,50,50,0.41978788147360335,0.487702517583391,0.41978788147360335,0.487702517583391,4.330670890340116e-06,2.0224401851010043e-06,1.4166832443152089e-05,6.278558430494741e-06
2D AE mixed-T exclusion,val,47,lj_noisy,75,75,0.40192918553266177,0.488773535843608,0.40192918553266177,0.488773535843608,1.0690225280995946e-05,5.040225914854091e-06,3.3046842872863635e-05,1.4360237400978804e-05
2D AE mixed-T exclusion,val,47,lj_noisy,100,100,0.38910936044248934,0.48728129287630984,0.38910936044248934,0.48728129287630984,1.7945521904039197e-05,9.021430741995573e-06,5.7156557886628434e-05,2.4627899620099925e-05
2D AE mixed-T exclusion,val,48,lj_noisy,5,5,0.25281324388660464,0.3993361235387502,0.25281324388660464,0.3993361235387502,5.5003503973694023e-08,4.032349565363802e-09,9.695842351220563e-08,2.7416217562858947e-07
2D AE mixed-T exclusion,val,48,lj_noisy,10,10,0.28256293676854427,0.4090269664528743,0.28256293676854427,0.4090269664528743,3.225087752412037e-08,1.9240344428794742e-08,4.1400659256396466e-07,4.5618128297064686e-07
2D AE mixed-T exclusion,val,48,lj_noisy,25,25,0.3545342990867332,0.42091739626950897,0.3545342990867332,0.42091739626950897,3.151928069655696e-07,2.2479522954199638e-07,2.7664339086186374e-06,1.7846244872998795e-06
2D AE mixed-T exclusion,val,48,lj_noisy,50,50,0.4147216676605564,0.42271356306552355,0.4147216676605564,0.42271356306552355,1.3422793472273042e-06,1.0570314543656423e-06,1.1517513485159725e-05,8.259205060312524e-06
2D AE mixed-T exclusion,val,48,lj_noisy,75,75,0.4188684238935495,0.42152168760369757,0.4188684238935495,0.42152168760369757,3.3168953450513072e-06,2.6945044737658463e-06,2.6382193027529866e-05,1.8726064809015952e-05
2D AE mixed-T exclusion,val,48,lj_noisy,100,100,0.431194582140613,0.42182618355634194,0.431194582140613,0.42182618355634194,6.418587872758508e-06,5.059886007074965e-06,4.726915722130798e-05,3.2153475331142545e-05
2D AE mixed-T exclusion,val,49,lj_noisy,5,5,0.298502382573179,0.3315936986566154,0.298502382573179,0.3315936986566154,1.2109293834328128e-07,1.860657761199036e-08,9.255531097096537e-08,4.113173872610787e-07
2D AE mixed-T exclusion,val,49,lj_noisy,10,10,0.3209860774045217,0.33239088597970967,0.3209860774045217,0.33239088597970967,5.6477901466678304e-08,1.9827513852987977e-08,3.9399358797709283e-07,6.421788611987722e-07
2D AE mixed-T exclusion,val,49,lj_noisy,25,25,0.3748610710904376,0.33153955240000377,0.3748610710904376,0.33153955240000377,2.152500826468895e-07,1.505297717585563e-07,2.62467051470594e-06,2.091903525069938e-06
2D AE mixed-T exclusion,val,49,lj_noisy,50,50,0.41884955424067294,0.3444553807319359,0.41884955424067294,0.3444553807319359,1.1239308150834404e-06,7.333624694183527e-07,1.0715701137087308e-05,8.240809620474465e-06
2D AE mixed-T exclusion,val,49,lj_noisy,75,75,0.40436198325210393,0.35394419018560896,0.40436198325210393,0.35394419018560896,2.921264467659057e-06,1.8899677343142685e-06,2.4163142370525748e-05,1.905778299260419e-05
2D AE mixed-T exclusion,val,49,lj_noisy,100,100,0.38281900314688866,0.35656753780878886,0.38281900314688866,0.35656753780878886,5.7693105190992355e-06,3.8144860354805132e-06,4.288870331947692e-05,3.5521312383934855e-05
2D AE mixed-T exclusion,val,50,lj_noisy,5,5,0.27545030629971656,0.3365191146881288,0.27545030629971656,0.3365191146881288,2.410843649158778e-07,3.132444348352692e-08,9.315184712477276e-08,6.189930559230561e-07
2D AE mixed-T exclusion,val,50,lj_noisy,10,10,0.28536479623436145,0.33428443826915444,0.28536479623436145,0.33428443826915444,1.210967042197808e-07,2.6770297978373492e-08,4.062233927015768e-07,8.663993185109575e-07
2D AE mixed-T exclusion,val,50,lj_noisy,25,25,0.3081476835017495,0.332579363518351,0.3081476835017495,0.332579363518351,3.0433287179221225e-07,1.7537909968723397e-07,2.82183304989303e-06,2.1869875581614906e-06
2D AE mixed-T exclusion,val,50,lj_noisy,50,50,0.3051110096309257,0.3283651399805356,0.3051110096309257,0.3283651399805356,2.076144028251292e-06,1.2526232922027702e-06,1.2093249097233638e-05,7.994799489097204e-06
2D AE mixed-T exclusion,val,50,lj_noisy,75,75,0.2753685035736075,0.3310821814459441,0.2753685035736075,0.3310821814459441,5.845954092364991e-06,3.940660462831147e-06,2.8183430913486518e-05,2.0801164282602258e-05
2D AE mixed-T exclusion,val,50,lj_noisy,100,100,0.2627909803938008,0.3377656497572999,0.2627909803938008,0.3377656497572999,1.26842451209086e-05,8.564563358959276e-06,5.138449341757223e-05,4.596261351252906e-05
2D AE mixed-T exclusion,val,51,lj_noisy,5,5,0.22893146764191447,0.3824491819533961,0.22893146764191447,0.3824491819533961,1.705567598264679e-08,5.938621594481219e-09,9.035466774776069e-08,1.348988547533736e-07
2D AE mixed-T exclusion,val,51,lj_noisy,10,10,0.25912955065382554,0.388699644549763,0.25912955065382554,0.388699644549763,3.827596017913493e-08,3.3939667076765545e-08,3.734352276296704e-07,2.625287720547931e-07
2D AE mixed-T exclusion,val,51,lj_noisy,25,25,0.3436669287506084,0.3849959592375771,0.3436669287506084,0.3849959592375771,3.188145001331577e-07,2.409138630810048e-07,2.431817392789526e-06,1.3909580047766212e-06
2D AE mixed-T exclusion,val,51,lj_noisy,50,50,0.41661963313848016,0.3695399321676066,0.41661963313848016,0.3695399321676066,1.2334262464719359e-06,1.1262156931479694e-06,1.0205611033597961e-05,9.10219478100771e-06
2D AE mixed-T exclusion,val,51,lj_noisy,75,75,0.4168665333169016,0.3540825624114372,0.4168665333169016,0.3540825624114372,3.6936437481926987e-06,3.379804184078239e-06,2.3695167328696698e-05,2.3613918529008515e-05
2D AE mixed-T exclusion,val,51,lj_noisy,100,100,0.43145661529724205,0.3387825615006821,0.43145661529724205,0.3387825615006821,8.069812793110032e-06,7.518078291468555e-06,4.307867129682563e-05,4.4212723878445104e-05
2D AE mixed-T exclusion,val,52,lj_noisy,5,5,0.30264012757663455,0.41492309162128593,0.30264012757663455,0.41492309162128593,1.706597743122984e-07,2.1473205435995624e-08,1.0630814983869641e-07,5.241251415100123e-07
2D AE mixed-T exclusion,val,52,lj_noisy,10,10,0.31011998319301576,0.4207392294553046,0.31011998319301576,0.4207392294553046,1.0790393645265794e-07,2.730959280938805e-08,4.434336347003409e-07,8.447583468296216e-07
2D AE mixed-T exclusion,val,52,lj_noisy,25,25,0.33788583764072483,0.43814437869822487,0.33788583764072483,0.43814437869822487,2.9908957799307245e-07,2.624896353609074e-07,2.912094714702107e-06,2.8487149847933324e-06
2D AE mixed-T exclusion,val,52,lj_noisy,50,50,0.358186355996166,0.44995901192681853,0.358186355996166,0.44995901192681853,1.4994737966844696e-06,1.3720753031520871e-06,1.199792586703552e-05,1.0162091712118126e-05
2D AE mixed-T exclusion,val,52,lj_noisy,75,75,0.35477603284392906,0.4501674419487144,0.35477603284392906,0.4501674419487144,3.721575239978847e-06,3.3843989513115957e-06,2.7232879801886156e-05,2.0573867004713975e-05
2D AE mixed-T exclusion,val,52,lj_noisy,100,100,0.35683829762319935,0.44775623689279853,0.35683829762319935,0.44775623689279853,7.170910976128653e-06,6.381173079716973e-06,4.869244003202766e-05,3.421062501729466e-05
2D AE mixed-T exclusion,val,53,lj_noisy,5,5,0.2130459660499714,0.40314161199176285,0.2130459660499714,0.40314161199176285,3.045336072204918e-08,5.016997484119656e-09,9.6270760252537e-08,1.9491359637413552e-07
2D AE mixed-T exclusion,val,53,lj_noisy,10,10,0.2599633854386706,0.43615189631259266,0.2599633854386706,0.43615189631259266,3.816236926468264e-08,3.9279967722904985e-08,4.102923867321806e-07,3.6003967807118897e-07
2D AE mixed-T exclusion,val,53,lj_noisy,25,25,0.3869714722363729,0.4720413890532827,0.3869714722363729,0.4720413890532827,3.0778031145928253e-07,2.81610027741408e-07,2.796049102471443e-06,1.901551286209724e-06
2D AE mixed-T exclusion,val,53,lj_noisy,50,50,0.47777369749827864,0.48433968202496874,0.47777369749827864,0.48433968202496874,1.2524508292699466e-06,1.060303134181595e-06,1.1718565474438947e-05,1.128460826294031e-05
2D AE mixed-T exclusion,val,53,lj_noisy,75,75,0.5016257750248811,0.4823337377022109,0.5016257750248811,0.4823337377022109,3.289442020104616e-06,2.7767839583248133e-06,2.693894930416718e-05,2.6396042812848464e-05
2D AE mixed-T exclusion,val,53,lj_noisy,100,100,0.5335412093864517,0.4838678185004572,0.5335412093864517,0.4838678185004572,6.406638021871913e-06,5.4991437536955345e-06,4.813013947568834e-05,4.771195744979195e-05
2D AE mixed-T exclusion,val,54,lj_noisy,5,5,0.24472376979443972,0.3395353230071779,0.24472376979443972,0.3395353230071779,5.247573753308643e-08,5.119172197254329e-09,9.281463064780837e-08,2.6248753215440956e-07
2D AE mixed-T exclusion,val,54,lj_noisy,10,10,0.25528243118107585,0.3258344915314127,0.25528243118107585,0.3258344915314127,2.897798978551691e-08,1.636183810660441e-08,3.781031523431011e-07,4.466397172109282e-07
2D AE mixed-T exclusion,val,54,lj_noisy,25,25,0.2858629239351811,0.3144697034360448,0.2858629239351811,0.3144697034360448,2.2633173557551345e-07,1.6101638777854532e-07,2.410028173471801e-06,1.6435242287116125e-06
2D AE mixed-T exclusion,val,54,lj_noisy,50,50,0.3345919989687178,0.3090961235122604,0.3345919989687178,0.3090961235122604,1.0410127515569911e-06,7.959870345075615e-07,9.818084436119534e-06,7.254702268255642e-06
2D AE mixed-T exclusion,val,54,lj_noisy,75,75,0.3528828445955518,0.30556098373574836,0.3528828445955518,0.30556098373574836,2.7469764063425828e-06,2.1795824522996554e-06,2.2434529455495067e-05,1.8059883586829528e-05
2D AE mixed-T exclusion,val,54,lj_noisy,100,100,0.36703069130676513,0.30720580286475424,0.36703069130676513,0.30720580286475424,5.619273906631861e-06,4.372528564999811e-06,4.0286795410793275e-05,3.386189564480446e-05
2D AE mixed-T exclusion,val,55,lj_noisy,5,5,0.3516948194378491,0.33981605671584597,0.3516948194378491,0.33981605671584597,1.2113729042084742e-07,2.9683251412393474e-08,9.645786747114471e-08,4.1763388480831054e-07
2D AE mixed-T exclusion,val,55,lj_noisy,10,10,0.3569776955640141,0.32131470367591897,0.3569776955640141,0.32131470367591897,6.850662259694218e-08,3.507151902226724e-08,4.1816244333858776e-07,6.791265718675277e-07
2D AE mixed-T exclusion,val,55,lj_noisy,25,25,0.35183894770000285,0.28359901592266396,0.35183894770000285,0.28359901592266396,3.5897829775421997e-07,2.7550080972105206e-07,2.9362895475060213e-06,2.3661266368435463e-06
2D AE mixed-T exclusion,val,55,lj_noisy,50,50,0.3301034921585507,0.27979563818054964,0.3301034921585507,0.27979563818054964,1.8960173520099488e-06,1.4978802482801257e-06,1.2648867595999036e-05,9.812266398512293e-06
2D AE mixed-T exclusion,val,55,lj_noisy,75,75,0.2932846648441437,0.2775455154429532,0.2932846648441437,0.2775455154429532,4.93292327519157e-06,4.090913535037544e-06,2.9483269827323966e-05,2.2834310584585182e-05
2D AE mixed-T exclusion,val,55,lj_noisy,100,100,0.25636427429729836,0.27132510789722536,0.25636427429729836,0.27132510789722536,1.0220187505183276e-05,8.800148862064816e-06,5.388597855926491e-05,4.4399494072422385e-05
2D AE mixed-T exclusion,val,56,lj_noisy,5,5,0.1510432416087088,0.35889309366130556,0.1510432416087088,0.35889309366130556,1.828985745078171e-07,5.023073068599615e-09,1.029204241831394e-07,5.22513801115565e-07
2D AE mixed-T exclusion,val,56,lj_noisy,10,10,0.17397352338975633,0.36436627345718253,0.17397352338975633,0.36436627345718253,1.1298244118052025e-07,3.432309725326377e-08,4.4125229692326684e-07,7.705834832449909e-07
2D AE mixed-T exclusion,val,56,lj_noisy,25,25,0.22873067045516637,0.3751185301324721,0.22873067045516637,0.3751185301324721,4.815699981008947e-07,4.705627532075596e-07,3.067184479732532e-06,2.317921371286502e-06
2D AE mixed-T exclusion,val,56,lj_noisy,50,50,0.2631654405505426,0.39906296466011426,0.2631654405505426,0.39906296466011426,2.833003009072854e-06,2.944391098935739e-06,1.3521135770133696e-05,9.73371061263606e-06
2D AE mixed-T exclusion,val,56,lj_noisy,75,75,0.270785059901339,0.4440697616435624,0.270785059901339,0.4440697616435624,8.160187462635804e-06,8.900560715119354e-06,3.2666182960383594e-05,2.459665120113641e-05
2D AE mixed-T exclusion,val,56,lj_noisy,100,100,0.25630296837728334,0.478527419594068,0.25630296837728334,0.478527419594068,1.9654000425362028e-05,1.9242939742980525e-05,6.118311284808442e-05,5.304945807438344e-05
2D AE mixed-T exclusion,val,57,lj_noisy,5,5,0.29101520282441096,0.43959485247345503,0.29101520282441096,0.43959485247345503,1.833850049592911e-08,3.990051400393213e-09,9.96304834188777e-08,1.6786241019417503e-07
2D AE mixed-T exclusion,val,57,lj_noisy,10,10,0.33142516707247577,0.45140378241372586,0.33142516707247577,0.45140378241372586,2.6130345887054318e-08,2.7025354398801937e-08,4.162667153195798e-07,3.2521654702577507e-07
2D AE mixed-T exclusion,val,57,lj_noisy,25,25,0.4355991902360251,0.4713945870056938,0.4355991902360251,0.4713945870056938,2.4740580784055055e-07,1.9477546686630376e-07,2.741091520874761e-06,1.7005088466248708e-06
2D AE mixed-T exclusion,val,57,lj_noisy,50,50,0.4956673170936405,0.4815257887001401,0.4956673170936405,0.4815257887001401,8.6712071833972e-07,8.551708674531255e-07,1.1338017429807223e-05,9.07123558135936e-06
2D AE mixed-T exclusion,val,57,lj_noisy,75,75,0.49250278528800234,0.49235718457276906,0.49250278528800234,0.49235718457276906,2.157390326829045e-06,2.2232657101994846e-06,2.6031604647869244e-05,2.0283392586861737e-05
2D AE mixed-T exclusion,val,57,lj_noisy,100,100,0.5041522798681041,0.5001740477626283,0.5041522798681041,0.5001740477626283,4.401103069540113e-06,4.463698132894933e-06,4.705508763436228e-05,3.399761044420302e-05
2D AE mixed-T exclusion,val,58,lj_noisy,5,5,0.2242368344093762,0.41865745310957553,0.2242368344093762,0.41865745310957553,1.2250065140051447e-07,5.9090381476778475e-09,9.160689984355486e-08,3.9668125850766955e-07
2D AE mixed-T exclusion,val,58,lj_noisy,10,10,0.26681375252803824,0.45245027883334155,0.26681375252803824,0.45245027883334155,8.019657826707771e-08,3.715292251627034e-08,3.833892776583525e-07,6.038802666807896e-07
2D AE mixed-T exclusion,val,58,lj_noisy,25,25,0.3755764187456738,0.5155892704460042,0.3755764187456738,0.5155892704460042,4.263091000211716e-07,5.143086809766828e-07,2.6204288587905467e-06,2.289416443090886e-06
2D AE mixed-T exclusion,val,58,lj_noisy,50,50,0.428414988981352,0.5293348658928227,0.428414988981352,0.5293348658928227,2.1749333427578676e-06,2.2672570594295394e-06,1.1088137398473918e-05,1.1225105481571518e-05
2D AE mixed-T exclusion,val,58,lj_noisy,75,75,0.43000117845553343,0.5357933047929513,0.43000117845553343,0.5357933047929513,5.553373284783447e-06,5.420113211584976e-06,2.5567558623151854e-05,2.8021775506203994e-05
2D AE mixed-T exclusion,val,58,lj_noisy,100,100,0.4294718300167891,0.5408336561820039,0.4294718300167891,0.5408336561820039,1.1223836736462545e-05,9.755784049048088e-06,4.645999797503464e-05,5.831937232869677e-05
2D AE mixed-T exclusion,val,59,lj_noisy,5,5,0.2800593363272439,0.36814958091553834,0.2800593363272439,0.36814958091553834,1.756666705432508e-07,1.867935317534375e-08,8.974264886774108e-08,4.998077542950341e-07
2D AE mixed-T exclusion,val,59,lj_noisy,10,10,0.3047812130427437,0.3746499631540162,0.3047812130427437,0.3746499631540162,8.920534355638665e-08,1.8251290256898756e-08,3.756259161491471e-07,7.321844464058813e-07
2D AE mixed-T exclusion,val,59,lj_noisy,25,25,0.3662452708314109,0.3789120897374515,0.3662452708314109,0.3789120897374515,1.8978958848947514e-07,1.6039685135638138e-07,2.4605394628451904e-06,2.067066134259221e-06
2D AE mixed-T exclusion,val,59,lj_noisy,50,50,0.41728967438658393,0.37588831501689257,0.41728967438658393,0.37588831501689257,1.0698864798541763e-06,8.085078206931939e-07,1.0304262104909867e-05,7.858817298256326e-06
2D AE mixed-T exclusion,val,59,lj_noisy,75,75,0.41218242070380307,0.37104556610000067,0.41218242070380307,0.37104556610000067,2.8093213586544152e-06,2.094558794851764e-06,2.4312985260621645e-05,1.9567190975067206e-05
2D AE mixed-T exclusion,val,59,lj_noisy,100,100,0.42964735782055985,0.37530632872767494,0.42964735782055985,0.37530632872767494,5.291482011671178e-06,4.081061888427939e-06,4.4734984840033576e-05,3.72756076103542e-05
2D AE mixed-T exclusion,val,0,depablo_mixed_temp,5,5,-0.1643788906070338,-0.4923228855604411,-0.1643788906070338,-0.4923228855604411,0.00023096475342754275,6.0113950894447044e-05,4.713676025858149e-05,0.00019639582023955882
2D AE mixed-T exclusion,val,0,depablo_mixed_temp,10,10,-0.11316996230715788,-0.6759073842302878,-0.11316996230715788,-0.6759073842302878,0.00034896115539595485,8.908995368983597e-05,5.8645240642363206e-05,0.000292118958896026
2D AE mixed-T exclusion,val,0,depablo_mixed_temp,25,25,-0.10071250934501015,0.1147597567216939,-0.10071250934501015,0.1147597567216939,0.00032458672649227083,8.596897532697767e-05,5.51444391021505e-05,0.0003029388899449259
2D AE mixed-T exclusion,val,0,depablo_mixed_temp,50,50,-0.04952209194094318,0.27308630861762356,-0.04952209194094318,0.27308630861762356,0.00020691902318503708,8.239644375862554e-05,6.742466939613223e-05,0.00022292959329206496
2D AE mixed-T exclusion,val,0,depablo_mixed_temp,75,75,-0.23008643738552437,-0.39439103021311805,-0.23008643738552437,-0.39439103021311805,0.0003664808755274862,0.0001294812245760113,7.959867070894688e-05,0.0004935933975502849
2D AE mixed-T exclusion,val,0,depablo_mixed_temp,100,100,-0.18711523685707182,-0.4586763640469313,-0.18711523685707182,-0.4586763640469313,0.00019183816039003432,8.733373397262767e-05,9.612221765564755e-05,0.0002608099894132465
2D AE mixed-T exclusion,val,1,depablo_mixed_temp,5,5,0.06202033190018885,-0.12606360303521186,0.06202033190018885,-0.12606360303521186,5.071782652521506e-05,2.2372467356035486e-05,2.0224346371833235e-05,4.369925954961218e-05
2D AE mixed-T exclusion,val,1,depablo_mixed_temp,10,10,0.11090023522325439,0.299184014899225,0.11090023522325439,0.299184014899225,3.60616177204065e-05,2.410003617114853e-05,2.2510845155920833e-05,2.7552576284506358e-05
2D AE mixed-T exclusion,val,1,depablo_mixed_temp,25,25,0.07288976638039757,0.20822998228267703,0.07288976638039757,0.20822998228267703,5.419275112217292e-05,1.8608991013024934e-05,2.079022306133993e-05,4.9543959903530777e-05
2D AE mixed-T exclusion,val,1,depablo_mixed_temp,50,50,0.17379333865028712,0.3304463748921747,0.17379333865028712,0.3304463748921747,5.388090721680783e-05,3.800649938057177e-05,4.2505580495344475e-05,5.6634904467500746e-05
2D AE mixed-T exclusion,val,1,depablo_mixed_temp,75,75,0.2048449296778464,0.23443807342407524,0.2048449296778464,0.23443807342407524,3.614148226915859e-05,2.8437414584914222e-05,4.9270100134890527e-05,7.877402094891295e-05
2D AE mixed-T exclusion,val,1,depablo_mixed_temp,100,100,0.11585835810678194,0.30826831314618214,0.11585835810678194,0.30826831314618214,3.3921500289579853e-05,3.3365660783601925e-05,7.182943227235228e-05,6.730088352924213e-05
