source,original_index,frame,mode,latent_mse,normalized_latent_mse,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
depablo_low_temp,105,52,teacher_forced,0.0001494367461418733,6.847413897048682e-05,,,,,,,
depablo_low_temp,105,53,free_rollout,0.22965236008167267,0.10906494408845901,,,,,,,
depablo_low_temp,105,53,teacher_forced,0.00015265500405803323,6.97966170264408e-05,,,,,,,
depablo_low_temp,105,54,free_rollout,0.2412392944097519,0.11459419131278992,,,,,,,
depablo_low_temp,105,54,teacher_forced,0.0001588946470292285,7.242504216264933e-05,,,,,,,
depablo_low_temp,105,55,free_rollout,0.25299763679504395,0.12019921839237213,,,,,,,
depablo_low_temp,105,55,teacher_forced,0.00015634937153663486,7.099921640474349e-05,,,,,,,
depablo_low_temp,105,56,free_rollout,0.26519355177879333,0.12600892782211304,,,,,,,
depablo_low_temp,105,56,teacher_forced,0.00016048616089392453,7.278028351720423e-05,,,,,,,
depablo_low_temp,105,57,free_rollout,0.278245210647583,0.13222141563892365,,,,,,,
depablo_low_temp,105,57,teacher_forced,0.00017451068561058491,7.916035974631086e-05,,,,,,,
depablo_low_temp,105,58,free_rollout,0.29133281111717224,0.13844464719295502,,,,,,,
depablo_low_temp,105,58,teacher_forced,0.00016877497546374798,7.617825758643448e-05,,,,,,,
depablo_low_temp,105,59,free_rollout,0.3047701418399811,0.14482532441616058,,,,,,,
depablo_low_temp,105,59,teacher_forced,0.00017014834156725556,7.654955697944388e-05,,,,,,,
depablo_low_temp,105,60,free_rollout,0.31902772188186646,0.15158943831920624,,,,,,,
depablo_low_temp,105,60,teacher_forced,0.00018270371947437525,8.215052366722375e-05,,,,,,,
depablo_low_temp,105,61,free_rollout,0.33340689539909363,0.15840445458889008,,,,,,,
depablo_low_temp,105,61,teacher_forced,0.0001779934245860204,7.98255205154419e-05,,,,,,,
depablo_low_temp,105,62,free_rollout,0.34855154156684875,0.16557519137859344,,,,,,,
depablo_low_temp,105,62,teacher_forced,0.0001885204837890342,8.447963773505762e-05,,,,,,,
depablo_low_temp,105,63,free_rollout,0.36419734358787537,0.17297133803367615,,,,,,,
depablo_low_temp,105,63,teacher_forced,0.00019253465870860964,8.599927969044074e-05,,,,,,,
depablo_low_temp,105,64,free_rollout,0.38006842136383057,0.18046434223651886,,,,,,,
depablo_low_temp,105,64,teacher_forced,0.00019085523672401905,8.49068455863744e-05,,,,,,,
depablo_low_temp,105,65,free_rollout,0.3968852162361145,0.18839775025844574,,,,,,,
depablo_low_temp,105,65,teacher_forced,0.00020380034402478486,9.078950097318739e-05,,,,,,,
depablo_low_temp,105,66,free_rollout,0.41372257471084595,0.19632284343242645,,,,,,,
depablo_low_temp,105,66,teacher_forced,0.0001977410283870995,8.742199133848771e-05,,,,,,,
depablo_low_temp,105,67,free_rollout,0.4313046932220459,0.2045942097902298,,,,,,,
depablo_low_temp,105,67,teacher_forced,0.0002058264217339456,9.112518455367535e-05,,,,,,,
depablo_low_temp,105,68,free_rollout,0.44995152950286865,0.2133622169494629,,,,,,,
depablo_low_temp,105,68,teacher_forced,0.00021992414258420467,9.764390415512025e-05,,,,,,,
depablo_low_temp,105,69,free_rollout,0.46878501772880554,0.22220253944396973,,,,,,,
depablo_low_temp,105,69,teacher_forced,0.00021660128550138324,9.567582310410216e-05,,,,,,,
depablo_low_temp,105,70,free_rollout,0.48820820450782776,0.2312985062599182,,,,,,,
depablo_low_temp,105,70,teacher_forced,0.00022229562455322593,9.761137334862724e-05,,,,,,,
depablo_low_temp,105,71,free_rollout,0.5085356831550598,0.24081598222255707,,,,,,,
depablo_low_temp,105,71,teacher_forced,0.0002315760648343712,0.00010204720456385985,,,,,,,
depablo_low_temp,105,72,free_rollout,0.5292216539382935,0.25048503279685974,,,,,,,
depablo_low_temp,105,72,teacher_forced,0.0002311829593963921,0.00010146356362383813,,,,,,,
depablo_low_temp,105,73,free_rollout,0.5507400035858154,0.26053187251091003,,,,,,,
depablo_low_temp,105,73,teacher_forced,0.0002398771612206474,0.00010521035437704995,,,,,,,
depablo_low_temp,105,74,free_rollout,0.5728312730789185,0.27082788944244385,,,,,,,
depablo_low_temp,105,74,teacher_forced,0.0002434300258755684,0.00010640233085723594,,,,,,,
depablo_low_temp,105,75,free_rollout,0.5956029891967773,0.2814352512359619,2.5445108349231305e-06,0.0005063945427536964,0.0007240609265863895,-0.552613837793857,-0.5122583350297609,-0.01161305233836174,-0.0063819121569395065
depablo_low_temp,105,75,teacher_forced,0.00024775718338787556,0.00010840038885362446,2.8106330773880472e-06,1.5523284673690796e-05,0.0007822518236935139,-0.552613837793857,-0.621183111705997,-0.01161305233836174,-0.0063819121569395065
depablo_low_temp,105,75,oracle_ae,0.0,0.0,2.821508815031848e-06,3.6442652344703674e-06,0.0008007092401385307,-0.552613837793857,-0.6217558782005473,-0.01161305233836174,-0.0063819121569395065
depablo_low_temp,105,75,constant_latent,10.943020820617676,4.703667640686035,2.482820491422899e-05,0.009600433520972729,0.0060747163370251656,-0.552613837793857,-0.1534850186951929,-0.01161305233836174,-0.0063819121569395065
depablo_low_temp,105,75,constant_velocity,0.8817253112792969,0.3967536687850952,2.7509154278959613e-06,0.0011136895045638084,0.00030229613184928894,-0.552613837793857,-0.5822812475894166,-0.01161305233836174,-0.0063819121569395065
depablo_low_temp,105,75,constant_velocity_recent,0.44387930631637573,0.17745725810527802,2.9902655569458148e-06,0.0011761868372559547,0.0004702238366007805,-0.552613837793857,-0.6601999508529598,-0.01161305233836174,-0.0063819121569395065
depablo_low_temp,105,75,constant_acceleration,4.873356342315674,2.3978943824768066,1.6244890503003262e-05,0.0006438754498958588,0.006031828932464123,-0.552613837793857,-0.8787201314903774,-0.01161305233836174,-0.0063819121569395065
depablo_low_temp,105,76,free_rollout,0.6193622946739197,0.2924865186214447,,,,,,,
depablo_low_temp,105,76,teacher_forced,0.00025880144676193595,0.00011306959640933201,,,,,,,
depablo_low_temp,105,77,free_rollout,0.6433283090591431,0.3036133944988251,,,,,,,
depablo_low_temp,105,77,teacher_forced,0.00025448633823543787,0.00011070273467339575,,,,,,,
depablo_low_temp,105,78,free_rollout,0.668253481388092,0.31517189741134644,,,,,,,
depablo_low_temp,105,78,teacher_forced,0.0002644224732648581,0.00011493493366288021,,,,,,,
depablo_low_temp,105,79,free_rollout,0.6942148804664612,0.32720404863357544,,,,,,,
depablo_low_temp,105,79,teacher_forced,0.00027504030731506646,0.00011969562183367088,,,,,,,
depablo_low_temp,105,80,free_rollout,0.7205947637557983,0.3394014239311218,,,,,,,
depablo_low_temp,105,80,teacher_forced,0.00027477345429360867,0.00011892666225321591,,,,,,,
depablo_low_temp,105,81,free_rollout,0.7481427192687988,0.35214337706565857,,,,,,,
depablo_low_temp,105,81,teacher_forced,0.0002859917585738003,0.0001243502920260653,,,,,,,
depablo_low_temp,105,82,free_rollout,0.7766584157943726,0.3653096556663513,,,,,,,
depablo_low_temp,105,82,teacher_forced,0.0002949961635749787,0.00012792811321560293,,,,,,,
depablo_low_temp,105,83,free_rollout,0.8056042790412903,0.37865176796913147,,,,,,,
depablo_low_temp,105,83,teacher_forced,0.0002939539263024926,0.00012702758249361068,,,,,,,
depablo_low_temp,105,84,free_rollout,0.8357162475585938,0.3925265669822693,,,,,,,
depablo_low_temp,105,84,teacher_forced,0.0003044883196707815,0.00013188486627768725,,,,,,,
depablo_low_temp,105,85,free_rollout,0.8668808341026306,0.4068670868873596,,,,,,,
depablo_low_temp,105,85,teacher_forced,0.00031430035596713424,0.00013590962043963373,,,,,,,
depablo_low_temp,105,86,free_rollout,0.8983820676803589,0.42133939266204834,,,,,,,
depablo_low_temp,105,86,teacher_forced,0.00031080489861778915,0.0001339627633569762,,,,,,,
depablo_low_temp,105,87,free_rollout,0.9313745498657227,0.4364917576313019,,,,,,,
depablo_low_temp,105,87,teacher_forced,0.00032640155404806137,0.00014103103603702039,,,,,,,
depablo_low_temp,105,88,free_rollout,0.9651572108268738,0.451983779668808,,,,,,,
depablo_low_temp,105,88,teacher_forced,0.0003309484454803169,0.00014261811156757176,,,,,,,
depablo_low_temp,105,89,free_rollout,0.9998762607574463,0.46789053082466125,,,,,,,
depablo_low_temp,105,89,teacher_forced,0.0003366199089214206,0.00014502202975563705,,,,,,,
depablo_low_temp,105,90,free_rollout,1.0356104373931885,0.4842359125614166,,,,,,,
depablo_low_temp,105,90,teacher_forced,0.00034359272103756666,0.0001477160694776103,,,,,,,
depablo_low_temp,105,91,free_rollout,1.0720309019088745,0.5008808970451355,,,,,,,
depablo_low_temp,105,91,teacher_forced,0.0003452395903877914,0.0001482860097894445,,,,,,,
depablo_low_temp,105,92,free_rollout,1.1101124286651611,0.5182808637619019,,,,,,,
depablo_low_temp,105,92,teacher_forced,0.0003623596567194909,0.00015598925529047847,,,,,,,
depablo_low_temp,105,93,free_rollout,1.1492782831192017,0.5361462235450745,,,,,,,
depablo_low_temp,105,93,teacher_forced,0.0003695165505632758,0.00015869003254920244,,,,,,,
depablo_low_temp,105,94,free_rollout,1.1891499757766724,0.5543324947357178,,,,,,,
depablo_low_temp,105,94,teacher_forced,0.000370044814189896,0.00015913150855340064,,,,,,,
depablo_low_temp,105,95,free_rollout,1.230698823928833,0.5732702016830444,,,,,,,
depablo_low_temp,105,95,teacher_forced,0.00038606481393799186,0.00016615133790764958,,,,,,,
depablo_low_temp,105,96,free_rollout,1.2731056213378906,0.5925736427307129,,,,,,,
depablo_low_temp,105,96,teacher_forced,0.0003897915594279766,0.0001673738588578999,,,,,,,
depablo_low_temp,105,97,free_rollout,1.3162829875946045,0.6122010350227356,,,,,,,
depablo_low_temp,105,97,teacher_forced,0.0003905837656930089,0.00016738584963604808,,,,,,,
depablo_low_temp,105,98,free_rollout,1.3617780208587646,0.6328964829444885,,,,,,,
depablo_low_temp,105,98,teacher_forced,0.00041525252163410187,0.00017883471446111798,,,,,,,
depablo_low_temp,105,99,free_rollout,1.4071561098098755,0.6534953117370605,,,,,,,
depablo_low_temp,105,99,teacher_forced,0.0004030166019219905,0.0001726495975162834,,,,,,,
depablo_low_temp,105,100,free_rollout,1.4546760320663452,0.675058901309967,5.197312475502258e-06,0.001820671372115612,0.0013105315156280994,-0.5634336974090646,-0.5420774604428427,-0.015491561964154243,-0.008680007420480251
depablo_low_temp,105,100,teacher_forced,0.00042411271715536714,0.00018202052160631865,5.427031737781363e-06,0.0008869161829352379,0.00034088827669620514,-0.5634336974090646,-0.621123896668053,-0.015491561964154243,-0.008680007420480251
depablo_low_temp,105,100,oracle_ae,0.0,0.0,5.4413753787230235e-06,0.0008649807423353195,0.00035424530506134033,-0.5634336974090646,-0.6211106753108921,-0.015491561964154243,-0.008680007420480251
depablo_low_temp,105,100,constant_latent,21.53001594543457,9.194904327392578,4.788332444150001e-05,0.013478943146765232,0.00837281160056591,-0.5634336974090646,-0.1534850186951929,-0.015491561964154243,-0.008680007420480251
depablo_low_temp,105,100,constant_velocity,2.2600598335266113,0.986289381980896,6.041862434358336e-06,0.002549789845943451,0.0005471399053931236,-0.5634336974090646,-0.6319298675629657,-0.015491561964154243,-0.008680007420480251
depablo_low_temp,105,100,constant_velocity_recent,1.3391084671020508,0.5233166217803955,6.741996458003996e-06,0.00269381795078516,0.00037995073944330215,-0.5634336974090646,-0.7118891666402979,-0.015491561964154243,-0.008680007420480251
depablo_low_temp,105,100,constant_acceleration,17.194120407104492,8.456945419311523,4.471759166335687e-05,0.0031056562438607216,0.008287237025797367,-0.5634336974090646,-0.7259315664556962,-0.015491561964154243,-0.008680007420480251
depablo_low_temp,96,6,free_rollout,3.9229034882737324e-05,1.297832204727456e-05,,,,,,,
depablo_low_temp,96,6,teacher_forced,3.9229034882737324e-05,1.297832204727456e-05,,,,,,,
depablo_low_temp,96,7,free_rollout,0.00015242652443703264,5.058303941041231e-05,,,,,,,
depablo_low_temp,96,7,teacher_forced,3.702231333591044e-05,1.2325414900260512e-05,,,,,,,
depablo_low_temp,96,8,free_rollout,0.00033553907996974885,0.00011144702875753865,,,,,,,
depablo_low_temp,96,8,teacher_forced,3.5691085940925404e-05,1.1876120879605878e-05,,,,,,,
depablo_low_temp,96,9,free_rollout,0.0005804480751976371,0.000193018393474631,,,,,,,
depablo_low_temp,96,9,teacher_forced,3.3414158679079264e-05,1.1155373613291886e-05,,,,,,,
depablo_low_temp,96,10,free_rollout,0.0008825157419778407,0.0002937401586677879,1.1310579139944821e-07,0.0006838330300524831,3.624722012318671e-05,0.20382682728808724,0.15681708202274378,-0.001516250311397016,0.0003117932064924389
depablo_low_temp,96,10,teacher_forced,3.161105632898398e-05,1.0566646778897848e-05,1.0471078581986148e-07,0.0006303348345682025,3.95363022107631e-05,0.20382682728808724,0.16224426534407935,-0.001516250311397016,0.0003117932064924389
depablo_low_temp,96,10,oracle_ae,0.0,0.0,1.0300647090843995e-07,0.0006184241501614451,4.067743429914117e-05,0.20382682728808724,0.1636950219756242,-0.001516250311397016,0.0003117932064924389
depablo_low_temp,96,10,constant_latent,0.027560705319046974,0.012317188084125519,5.479482467762864e-08,5.2500166930258274e-05,0.00010471418499946594,0.20382682728808724,0.13087461825585342,-0.001516250311397016,0.0003117932064924389
depablo_low_temp,96,10,constant_velocity,2.3799424525350332e-05,7.640944204467814e-06,1.0096281499727411e-07,0.0006050496594980359,3.926781937479973e-05,0.20382682728808724,0.16405269761606023,-0.001516250311397016,0.0003117932064924389
depablo_low_temp,96,10,constant_velocity_recent,1.0388273949502036e-05,3.3000262646964984e-06,1.017544377646118e-07,0.000610040151514113,4.0610291762277484e-05,0.20382682728808724,0.16429096712615981,-0.001516250311397016,0.0003117932064924389
depablo_low_temp,96,10,constant_acceleration,1.3548827837439603e-06,6.52453024940769e-07,1.0336947298128507e-07,0.000619954545982182,4.3228152208030224e-05,0.20382682728808724,0.16474582606528781,-0.001516250311397016,0.0003117932064924389
depablo_low_temp,96,11,free_rollout,0.0012403031578287482,0.0004132341709919274,,,,,,,
depablo_low_temp,96,11,teacher_forced,3.0455432352027856e-05,1.0201557415712159e-05,,,,,,,
depablo_low_temp,96,12,free_rollout,0.0016463885549455881,0.0005491214687936008,,,,,,,
depablo_low_temp,96,12,teacher_forced,2.883819797716569e-05,9.690482329460792e-06,,,,,,,
depablo_low_temp,96,13,free_rollout,0.0020999268162995577,0.0007014466682448983,,,,,,,
depablo_low_temp,96,13,teacher_forced,2.7690432034432888e-05,9.358325769426301e-06,,,,,,,
depablo_low_temp,96,14,free_rollout,0.00259187538176775,0.0008669499075040221,,,,,,,
depablo_low_temp,96,14,teacher_forced,2.6074259949382395e-05,8.836546840029769e-06,,,,,,,
depablo_low_temp,96,15,free_rollout,0.0031228966545313597,0.0010463828220963478,,,,,,,
depablo_low_temp,96,15,teacher_forced,2.4923489036154933e-05,8.501120646542404e-06,,,,,,,
depablo_low_temp,96,16,free_rollout,0.0036867607850581408,0.0012367703020572662,,,,,,,
depablo_low_temp,96,16,teacher_forced,2.3628066628589295e-05,8.040929969865829e-06,,,,,,,
depablo_low_temp,96,17,free_rollout,0.004277291242033243,0.0014375095488503575,,,,,,,
depablo_low_temp,96,17,teacher_forced,2.222864168288652e-05,7.655925401195418e-06,,,,,,,
depablo_low_temp,96,18,free_rollout,0.0048952470533549786,0.0016470457194373012,,,,,,,
depablo_low_temp,96,18,teacher_forced,2.1175870642764494e-05,7.251954684761586e-06,,,,,,,
depablo_low_temp,96,19,free_rollout,0.005541124381124973,0.0018670447170734406,,,,,,,
depablo_low_temp,96,19,teacher_forced,2.0286137441871688e-05,6.99019847161253e-06,,,,,,,
depablo_low_temp,96,20,free_rollout,0.006197926588356495,0.002091821748763323,,,,,,,
depablo_low_temp,96,20,teacher_forced,1.8814984287018888e-05,6.545464202645235e-06,,,,,,,
depablo_low_temp,96,21,free_rollout,0.006869498174637556,0.002322566229850054,,,,,,,
depablo_low_temp,96,21,teacher_forced,1.7720256437314674e-05,6.201197720656637e-06,,,,,,,
depablo_low_temp,96,22,free_rollout,0.007569796871393919,0.002563298214226961,,,,,,,
depablo_low_temp,96,22,teacher_forced,1.7463238691561855e-05,6.107641638664063e-06,,,,,,,
depablo_low_temp,96,23,free_rollout,0.008276808075606823,0.0028077124152332544,,,,,,,
depablo_low_temp,96,23,teacher_forced,1.6219422832364216e-05,5.716970918001607e-06,,,,,,,
depablo_low_temp,96,24,free_rollout,0.00898819137364626,0.0030544879846274853,,,,,,,
depablo_low_temp,96,24,teacher_forced,1.5314742995542474e-05,5.444464477477595e-06,,,,,,,
depablo_low_temp,96,25,free_rollout,0.009711666032671928,0.0033061939757317305,1.1174072511721533e-07,0.0005303916987031698,5.705573130398989e-06,0.19935705401096687,0.17361495419049375,-0.0037981781642884016,0.0007638094248250127
depablo_low_temp,96,25,teacher_forced,1.4575023669749498e-05,5.189619059819961e-06,1.0118859705698924e-07,0.0003497351426631212,2.8058013413101435e-05,0.19935705401096687,0.18923601363545217,-0.0037981781642884016,0.0007638094248250127
depablo_low_temp,96,25,oracle_ae,0.0,0.0,1.0126191085646497e-07,0.0003446780610829592,3.0071765650063753e-05,0.19935705401096687,0.1899568754366663,-0.0037981781642884016,0.0007638094248250127
depablo_low_temp,96,25,constant_latent,0.4577203691005707,0.20222699642181396,1.039256744661543e-06,0.0022294276859611273,0.0005567304324358702,0.19935705401096687,0.13087461825585342,-0.0037981781642884016,0.0007638094248250127
depablo_low_temp,96,25,constant_velocity,0.002384212799370289,0.0007654342334717512,9.799069289329054e-08,0.0001994872000068426,1.5170138794928789e-05,0.19935705401096687,0.1931639438401425,-0.0037981781642884016,0.0007638094248250127
depablo_low_temp,96,25,constant_velocity_recent,0.0017718053422868252,0.000565184629522264,9.808579193304467e-08,0.00021984870545566082,2.0070234313607216e-05,0.19935705401096687,0.19339400011592378,-0.0037981781642884016,0.0007638094248250127
depablo_low_temp,96,25,constant_acceleration,0.0001081401132978499,5.194689583731815e-05,1.0359144653193653e-07,0.0003619783092290163,5.376670742407441e-05,0.19935705401096687,0.19481610031909533,-0.0037981781642884016,0.0007638094248250127
depablo_low_temp,96,26,free_rollout,0.010434435680508614,0.0035578031092882156,,,,,,,
depablo_low_temp,96,26,teacher_forced,1.3512672012438998e-05,4.806034667126369e-06,,,,,,,
depablo_low_temp,96,27,free_rollout,0.011155503802001476,0.003811794798821211,,,,,,,
depablo_low_temp,96,27,teacher_forced,1.2789478205377236e-05,4.648588856071001e-06,,,,,,,
depablo_low_temp,96,28,free_rollout,0.011881793849170208,0.004066893830895424,,,,,,,
depablo_low_temp,96,28,teacher_forced,1.2256357877049595e-05,4.43429689767072e-06,,,,,,,
depablo_low_temp,96,29,free_rollout,0.012598504312336445,0.00432103406637907,,,,,,,
depablo_low_temp,96,29,teacher_forced,1.1305390216875821e-05,4.145315870118793e-06,,,,,,,
depablo_low_temp,96,30,free_rollout,0.013317801989614964,0.004575793165713549,,,,,,,
depablo_low_temp,96,30,teacher_forced,1.0816134818014689e-05,3.9541041587654036e-06,,,,,,,
depablo_low_temp,96,31,free_rollout,0.014020339585840702,0.00482761487364769,,,,,,,
depablo_low_temp,96,31,teacher_forced,1.0008680874307174e-05,3.7317299756978173e-06,,,,,,,
depablo_low_temp,96,32,free_rollout,0.014719333499670029,0.005077709443867207,,,,,,,
depablo_low_temp,96,32,teacher_forced,9.396431778441183e-06,3.481703060970176e-06,,,,,,,
depablo_low_temp,96,33,free_rollout,0.0154096195474267,0.0053273462690413,,,,,,,
depablo_low_temp,96,33,teacher_forced,8.892076948541217e-06,3.3449171041866066e-06,,,,,,,
depablo_low_temp,96,34,free_rollout,0.01607643812894821,0.0055689215660095215,,,,,,,
depablo_low_temp,96,34,teacher_forced,8.247092409874313e-06,3.1226461487676715e-06,,,,,,,
depablo_low_temp,96,35,free_rollout,0.016738301143050194,0.005809909664094448,,,,,,,
depablo_low_temp,96,35,teacher_forced,7.677735084143933e-06,2.906210738728987e-06,,,,,,,
depablo_low_temp,96,36,free_rollout,0.017383873462677002,0.006046661641448736,,,,,,,
depablo_low_temp,96,36,teacher_forced,7.421377631544601e-06,2.8529343580885325e-06,,,,,,,
depablo_low_temp,96,37,free_rollout,0.018010856583714485,0.006278818938881159,,,,,,,
depablo_low_temp,96,37,teacher_forced,6.931246389285661e-06,2.692894440770033e-06,,,,,,,
depablo_low_temp,96,38,free_rollout,0.018609669059515,0.006502160802483559,,,,,,,
depablo_low_temp,96,38,teacher_forced,6.1519745031546336e-06,2.395675664956798e-06,,,,,,,
depablo_low_temp,96,39,free_rollout,0.019204702228307724,0.006724536884576082,,,,,,,
depablo_low_temp,96,39,teacher_forced,6.146148280095076e-06,2.407572537777014e-06,,,,,,,
depablo_low_temp,96,40,free_rollout,0.019772900268435478,0.0069388942793011665,,,,,,,
depablo_low_temp,96,40,teacher_forced,5.487353519129101e-06,2.155830316041829e-06,,,,,,,
depablo_low_temp,96,41,free_rollout,0.020312907174229622,0.007144495379179716,,,,,,,
depablo_low_temp,96,41,teacher_forced,5.28152077095001e-06,2.1035639292676933e-06,,,,,,,
depablo_low_temp,96,42,free_rollout,0.02083122357726097,0.0073439921252429485,,,,,,,
depablo_low_temp,96,42,teacher_forced,4.810533027921338e-06,1.918939233291894e-06,,,,,,,
depablo_low_temp,96,43,free_rollout,0.021335789933800697,0.007540338207036257,,,,,,,
depablo_low_temp,96,43,teacher_forced,4.9100694923254196e-06,1.9856040580634726e-06,,,,,,,
depablo_low_temp,96,44,free_rollout,0.021808501332998276,0.007725727278739214,,,,,,,
depablo_low_temp,96,44,teacher_forced,4.323777375248028e-06,1.7402139746991452e-06,,,,,,,
depablo_low_temp,96,45,free_rollout,0.022260237485170364,0.007904019206762314,,,,,,,
depablo_low_temp,96,45,teacher_forced,4.073172021890059e-06,1.6394469639635645e-06,,,,,,,
depablo_low_temp,96,46,free_rollout,0.022694339975714684,0.008078132756054401,,,,,,,
depablo_low_temp,96,46,teacher_forced,4.144215381529648e-06,1.683885216152703e-06,,,,,,,
depablo_low_temp,96,47,free_rollout,0.023086024448275566,0.008238074369728565,,,,,,,
depablo_low_temp,96,47,teacher_forced,3.782379963013227e-06,1.534563352834084e-06,,,,,,,
depablo_low_temp,96,48,free_rollout,0.02345726266503334,0.008390553295612335,,,,,,,
depablo_low_temp,96,48,teacher_forced,3.6106750940234633e-06,1.4595783568438492e-06,,,,,,,
depablo_low_temp,96,49,free_rollout,0.02380068227648735,0.008535404689610004,,,,,,,
depablo_low_temp,96,49,teacher_forced,3.4237750696775038e-06,1.377044554828899e-06,,,,,,,
depablo_low_temp,96,50,free_rollout,0.0241169985383749,0.008671553805470467,2.0271696143936424e-07,0.00036969734355807304,0.00011531985364854336,0.19697632695926137,0.17350047153670892,-0.0076032099314033985,0.0015107706421986222
depablo_low_temp,96,50,teacher_forced,3.703441961988574e-06,1.5008957916506915e-06,2.168258816936941e-07,0.0003152010031044483,5.638459697365761e-06,0.19697632695926137,0.18842540461504848,-0.0076032099314033985,0.0015107706421986222
depablo_low_temp,96,50,oracle_ae,0.0,0.0,2.1747834466623317e-07,0.000319791492074728,2.5507761165499687e-06,0.19697632695926137,0.1886983396460935,-0.0076032099314033985,0.0015107706421986222
depablo_low_temp,96,50,constant_latent,2.4514358043670654,1.0627477169036865,6.802363259339472e-06,0.006034459453076124,0.0013036916498094797,0.19697632695926137,0.13087461825585342,-0.0076032099314033985,0.0015107706421986222
depablo_low_temp,96,50,constant_velocity,0.04519844800233841,0.014534986577928066,2.5133880399152986e-07,0.0001500481739640236,4.692003130912781e-05,0.19697632695926137,0.19469690206231585,-0.0076032099314033985,0.0015107706421986222
depablo_low_temp,96,50,constant_velocity_recent,0.038979437202215195,0.012497786432504654,2.4571232870584936e-07,0.00011471519246697426,3.6717159673571587e-05,0.19697632695926137,0.19512975328881602,-0.0076032099314033985,0.0015107706421986222
depablo_low_temp,96,50,constant_acceleration,0.002692451234906912,0.0012823704164475203,2.325070767028592e-07,0.00041587604209780693,0.0001103526446968317,0.19697632695926137,0.20039331040405592,-0.0076032099314033985,0.0015107706421986222
depablo_low_temp,96,51,free_rollout,0.02441536821424961,0.008801770396530628,,,,,,,
depablo_low_temp,96,51,teacher_forced,3.28106193592248e-06,1.3050266716163605e-06,,,,,,,
depablo_low_temp,96,52,free_rollout,0.024666057899594307,0.008915523998439312,,,,,,,
depablo_low_temp,96,52,teacher_forced,3.266371777499444e-06,1.2865219787272508e-06,,,,,,,
depablo_low_temp,96,53,free_rollout,0.024905549362301826,0.009026004001498222,,,,,,,
depablo_low_temp,96,53,teacher_forced,3.3040403195627732e-06,1.2937615565533633e-06,,,,,,,
depablo_low_temp,96,54,free_rollout,0.025120003148913383,0.009129341691732407,,,,,,,
depablo_low_temp,96,54,teacher_forced,3.3586047720746137e-06,1.2979486427866505e-06,,,,,,,
depablo_low_temp,96,55,free_rollout,0.025307705625891685,0.00922226719558239,,,,,,,
depablo_low_temp,96,55,teacher_forced,3.4106876682926668e-06,1.310477955485112e-06,,,,,,,
depablo_low_temp,96,56,free_rollout,0.02545478567481041,0.009301944635808468,,,,,,,
depablo_low_temp,96,56,teacher_forced,3.26180429510714e-06,1.2109084082112531e-06,,,,,,,
depablo_low_temp,96,57,free_rollout,0.025589488446712494,0.009376432746648788,,,,,,,
depablo_low_temp,96,57,teacher_forced,3.5368393582757562e-06,1.3245180525700562e-06,,,,,,,
depablo_low_temp,96,58,free_rollout,0.025684623047709465,0.009437347762286663,,,,,,,
depablo_low_temp,96,58,teacher_forced,3.34451874550723e-06,1.2028037872369168e-06,,,,,,,
depablo_low_temp,96,59,free_rollout,0.02575528807938099,0.009489859454333782,,,,,,,
depablo_low_temp,96,59,teacher_forced,3.6830708722845884e-06,1.3234458720035036e-06,,,,,,,
depablo_low_temp,96,60,free_rollout,0.025811104103922844,0.009538243524730206,,,,,,,
depablo_low_temp,96,60,teacher_forced,4.137069026910467e-06,1.4907675449649105e-06,,,,,,,
depablo_low_temp,96,61,free_rollout,0.025835298001766205,0.009573960676789284,,,,,,,
depablo_low_temp,96,61,teacher_forced,3.6469780297920806e-06,1.2487769254221348e-06,,,,,,,
depablo_low_temp,96,62,free_rollout,0.02584121748805046,0.009603182785212994,,,,,,,
depablo_low_temp,96,62,teacher_forced,4.271360012353398e-06,1.4929081544323708e-06,,,,,,,
depablo_low_temp,96,63,free_rollout,0.02581898681819439,0.009622481651604176,,,,,,,
depablo_low_temp,96,63,teacher_forced,4.193485892756144e-06,1.41135387821123e-06,,,,,,,
depablo_low_temp,96,64,free_rollout,0.025775248184800148,0.00963448267430067,,,,,,,
depablo_low_temp,96,64,teacher_forced,4.620596428139834e-06,1.551571244817751e-06,,,,,,,
depablo_low_temp,96,65,free_rollout,0.025718355551362038,0.009641557931900024,,,,,,,
depablo_low_temp,96,65,teacher_forced,5.0950875447597355e-06,1.7273799812755897e-06,,,,,,,
depablo_low_temp,96,66,free_rollout,0.025629689916968346,0.00963575579226017,,,,,,,
depablo_low_temp,96,66,teacher_forced,4.903761691821273e-06,1.605909687896201e-06,,,,,,,
depablo_low_temp,96,67,free_rollout,0.025522248819470406,0.009622916579246521,,,,,,,
depablo_low_temp,96,67,teacher_forced,5.346955276763765e-06,1.7490738173364662e-06,,,,,,,
depablo_low_temp,96,68,free_rollout,0.02539956197142601,0.009606377221643925,,,,,,,
depablo_low_temp,96,68,teacher_forced,5.9395524658611976e-06,1.921844614116708e-06,,,,,,,
depablo_low_temp,96,69,free_rollout,0.025259828194975853,0.009580885991454124,,,,,,,
depablo_low_temp,96,69,teacher_forced,6.029367341398029e-06,1.957403128471924e-06,,,,,,,
depablo_low_temp,96,70,free_rollout,0.025107940658926964,0.00955099519342184,,,,,,,
