source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
reid,74,10,constant_training_mean,2.983277681778418e-06,5.957369012321578e-06,9.186678084915911e-09,-0.0015623992,9.893159e-05,-0.005761947,0.00018789693,0.06332030147314072,0.032609973,0.0635438663851027,0.03272041598944988
reid,74,10,training_pca_1,2.995777776959585e-06,5.984230938338442e-06,7.324558737309417e-09,-0.0015623992,9.893159e-05,-0.0057716784,0.00013221885,0.06332030147314072,0.022908214,0.0635438663851027,0.02299328448270884
reid,74,10,training_pca_2,2.7716273720557183e-08,3.658812630646935e-08,1.884441402921766e-08,-0.0015623992,9.893159e-05,-0.0015162737,-0.00010730324,0.06332030147314072,-0.07076772,0.0635438663851027,-0.07097327237559346
reid,74,50,ae,1.1158255119880778e-06,1.8705989077716367e-06,3.6105234357819427e-07,-0.007818795,0.00037878376,-0.0057208873,-0.0001608552,0.048445288091897964,-0.028117176,0.04860510219304789,-0.028201588050589258
reid,74,50,constant_training_mean,1.0489333135410561e-06,1.8283582221556571e-06,2.6950866072184e-07,-0.007818795,0.00037878376,-0.005761947,0.00018789693,0.048445288091897964,0.032609973,0.04860510219304789,0.03272041598944988
reid,74,50,training_pca_1,1.0075092404804309e-06,1.6545764083275571e-06,3.6044218632014235e-07,-0.007818795,0.00037878376,-0.005913521,-0.00015872906,0.048445288091897964,-0.026841717,0.04860510219304789,-0.026922231552607406
reid,74,50,training_pca_2,1.1155677839269629e-06,1.8700947066463414e-06,3.6104066225561837e-07,-0.007818795,0.00037878376,-0.0057212873,-0.00016078875,0.048445288091897964,-0.028103597,0.04860510219304789,-0.02818197704898934
reid,74,100,ae,4.001738034276059e-06,6.101083727116929e-06,1.9023915456273244e-06,-0.015634924,0.00068979705,-0.011955687,-0.0006375739,0.04411898925900459,-0.053328086,0.04426501026370146,-0.0534938240975879
reid,74,100,constant_training_mean,1.6410664102295414e-05,3.154426667606458e-05,1.2770673265549704e-06,-0.015634924,0.00068979705,-0.005761947,0.00018789693,0.04411898925900459,0.032609973,0.04426501026370146,0.03272041598944988
reid,74,100,training_pca_1,1.5205549061647616e-05,2.875676545954775e-05,1.6543316405659425e-06,-0.015634924,0.00068979705,-0.0062420648,-0.00044309924,0.04411898925900459,-0.070986,0.04426501026370146,-0.07120852131663953
reid,74,100,training_pca_2,3.999882665084442e-06,6.097047389630461e-06,1.9027170310437214e-06,-0.015634924,0.00068979705,-0.011958286,-0.00063783966,0.04411898925900459,-0.053338718,0.04426501026370146,-0.05350727820496027
reid,31,0,ae,3.404728090572462e-07,6.63386174437619e-07,1.7559376175313446e-08,0.0,0.0,-0.0014158902,-0.00022661524,,-0.16005142,,-0.15925036712430946
reid,31,0,constant_training_mean,5.831032922287704e-06,1.164889818028314e-05,1.3167981371964288e-08,0.0,0.0,-0.005938211,0.00018654627,,0.031414557,,0.03126233125288308
reid,31,0,training_pca_1,6.463219506258611e-06,1.2893035091110505e-05,3.3403431132228434e-08,0.0,0.0,-0.006259197,-0.0003035689,,-0.048499655,,-0.04825578942928249
reid,31,0,training_pca_2,3.4030514939331624e-07,6.630363031945308e-07,1.7573945854110207e-08,0.0,0.0,-0.0014155601,-0.00022668159,,-0.16013561,,-0.15933041126550407
reid,31,10,ae,9.30220949157956e-08,1.6644716538394277e-07,1.9597036882146313e-08,-0.0015535783,-0.00022727864,-0.0019857842,-0.0002839988,-0.14629365503787994,-0.14301594,-0.14556114970365178,-0.14229919061310642
reid,31,10,constant_training_mean,3.375712594788638e-06,6.683115316263866e-06,6.831026411191488e-08,-0.0015535783,-0.00022727864,-0.005938211,0.00018654627,-0.14629365503787994,0.031414557,-0.14556114970365178,0.03126233125288308
reid,31,10,training_pca_1,4.214145064906916e-06,8.385240107600112e-06,4.305004708271554e-08,-0.0015535783,-0.00022727864,-0.0065009105,-0.00047027972,-0.14629365503787994,-0.07234059,-0.14556114970365178,-0.07197758125272873
reid,31,10,training_pca_2,9.295888503402239e-08,1.6631587129722902e-07,1.9601877454533678e-08,-0.0015535783,-0.00022727864,-0.0019855201,-0.0002840651,-0.14629365503787994,-0.14306836,-0.14556114970365178,-0.14233473512740813
reid,31,50,ae,2.3797451831342187e-06,3.7183431231824216e-06,1.041146788338665e-06,-0.007834557,-0.0016072036,-0.0069344365,-0.0009800313,-0.20514287054538727,-0.14132819,-0.20411223771952366,-0.14061890211980163
reid,31,50,constant_training_mean,2.982417981911567e-06,4.1277030504716095e-06,1.8371321175436606e-06,-0.007834557,-0.0016072036,-0.005938211,0.00018654627,-0.20514287054538727,0.031414557,-0.20411223771952366,0.03126233125288308
reid,31,50,training_pca_1,2.4814207790768705e-06,3.953040959459031e-06,1.0098004850078723e-06,-0.007834557,-0.0016072036,-0.008037921,-0.0011202064,-0.20514287054538727,-0.1393652,-0.20411223771952366,-0.1386603271580607
reid,31,50,training_pca_2,2.3796251298335847e-06,3.7181348488957155e-06,1.0411149560241029e-06,-0.007834557,-0.0016072036,-0.0069350963,-0.0009802304,-0.20514287054538727,-0.14134344,-0.20411223771952366,-0.140627974264286
reid,31,100,ae,1.2233200322953053e-05,1.935726686497219e-05,5.109132416691864e-06,-0.015724296,-0.0034664967,-0.011935431,-0.002063154,-0.22045481204986572,-0.17285962,-0.21934679536825402,-0.17199139489998508
reid,31,100,constant_training_mean,2.4233015210484155e-05,4.020886990474537e-05,8.257165063696448e-06,-0.015724296,-0.0034664967,-0.005938211,0.00018654627,-0.22045481204986572,0.031414557,-0.21934679536825402,0.03126233125288308
reid,31,100,training_pca_1,1.5249574062181637e-05,2.5032079065567814e-05,5.467068604048109e-06,-0.015724296,-0.0034664967,-0.009445692,-0.0015799381,-0.22045481204986572,-0.16726546,-0.21934679536825402,-0.16642558157411094
reid,31,100,training_pca_2,1.2238427189004142e-05,1.9366876585991122e-05,5.109977337269811e-06,-0.015724296,-0.0034664967,-0.011929358,-0.0020620925,-0.22045481204986572,-0.17285863,-0.21934679536825402,-0.17199270741403686
reid,69,0,ae,2.526408593439555e-07,4.93330446715845e-07,1.195122667496662e-08,0.0,0.0,-0.0011528854,-0.00019286605,,-0.16728987,,-0.16969086987778575
reid,69,0,constant_training_mean,5.0947392082889564e-06,1.0179325727222022e-05,1.0152486851211506e-08,0.0,0.0,-0.0054130186,0.00014030188,,0.025919342,,0.02628000979911808
reid,69,0,training_pca_1,5.383690222515725e-06,1.0757095878943801e-05,1.0284540330474101e-08,0.0,0.0,-0.00556545,-0.00016730312,,-0.030061023,,-0.03048660626530138
reid,69,0,training_pca_2,2.525871991565509e-07,4.932202841700928e-07,1.1954032430594452e-08,0.0,0.0,-0.0011527528,-0.0001929968,,-0.16742253,,-0.16979666963849185
reid,69,10,ae,5.075396103393359e-08,8.621920244422654e-08,1.5288721399997485e-08,-0.0015503087,-0.00016011151,-0.0016183361,-0.00022647051,-0.10327718406915665,-0.13994035,-0.10473868787956547,-0.14194407456724367
reid,69,10,constant_training_mean,2.7170940484211314e-06,5.390028945839731e-06,4.415973720028887e-08,-0.0015503087,-0.00016011151,-0.0054130186,0.00014030188,-0.10327718406915665,0.025919342,-0.10473868787956547,0.02628000979911808
reid,69,10,training_pca_1,3.107778411504114e-06,6.193701210577274e-06,2.1856227050420785e-08,-0.0015503087,-0.00016011151,-0.005696731,-0.0002988443,-0.10327718406915665,-0.05245891,-0.10473868787956547,-0.053201580567630954
reid,69,10,training_pca_2,5.0737991585947384e-08,8.618757618705786e-08,1.528841053755059e-08,-0.0015503087,-0.00016011151,-0.0016180709,-0.00022660126,-0.10327718406915665,-0.1400441,-0.10473868787956547,-0.1420112281276892
reid,69,50,ae,2.344255563002662e-06,4.073101990798023e-06,6.15409533111233e-07,-0.007884946,-0.0011103854,-0.005784716,-0.0007096163,-0.14082346856594086,-0.1226709,-0.1428169002240974,-0.12440111867592783
reid,69,50,constant_training_mean,2.7790772492153337e-06,4.529602847469505e-06,1.0285519920216757e-06,-0.007884946,-0.0011103854,-0.0054130186,0.00014030188,-0.14082346856594086,0.025919342,-0.1428169002240974,0.02628000979911808
reid,69,50,training_pca_1,1.982131379918428e-06,3.3586989047762472e-06,6.055634003132582e-07,-0.007884946,-0.0011103854,-0.0065907016,-0.00078519364,-0.14082346856594086,-0.11913658,-0.1428169002240974,-0.12082312641157326
reid,69,50,training_pca_2,2.3443185455107596e-06,4.073209311172832e-06,6.154279503789439e-07,-0.007884946,-0.0011103854,-0.0057845833,-0.0007095509,-0.14082346856594086,-0.12266241,-0.1428169002240974,-0.12439895235748222
reid,69,100,ae,1.0487850886420347e-05,1.7793041479308158e-05,3.1826607482798863e-06,-0.015817896,-0.002382582,-0.011541651,-0.0018254935,-0.15062573552131653,-0.15816572,-0.15275728513463666,-0.16040442918898734
reid,69,100,constant_training_mean,2.5087496396736242e-05,4.539327710517682e-05,4.781716597790364e-06,-0.015817896,-0.002382582,-0.0054130186,0.00014030188,-0.15062573552131653,0.025919342,-0.15275728513463666,0.02628000979911808
reid,69,100,training_pca_1,1.7212370948982425e-05,3.111097976216115e-05,3.3137630452984013e-06,-0.015817896,-0.002382582,-0.007826466,-0.0012272819,-0.15062573552131653,-0.15681176,-0.15275728513463666,-0.15903218427807758
reid,69,100,training_pca_2,1.0489905434951652e-05,1.7797214240999892e-05,3.1825993573875166e-06,-0.015817896,-0.002382582,-0.011538667,-0.0018251012,-0.15062573552131653,-0.15817262,-0.15275728513463666,-0.1604109683499207
reid,19,0,ae,2.708870283640863e-07,5.283731638883182e-07,1.3400907938887485e-08,0.0,0.0,-0.0012139276,-0.00019737848,,-0.16259493,,-0.16249623977903574
reid,19,0,constant_training_mean,5.264830178930424e-06,1.0519600436964538e-05,1.0062519706366402e-08,0.0,0.0,-0.0055179494,0.00015328046,,0.02777852,,0.027783627032783236
reid,19,0,training_pca_1,5.586709448834881e-06,1.1158840607095044e-05,1.4579627283239915e-08,0.0,0.0,-0.005680156,-0.00018967461,,-0.0333925,,-0.03337833651862372
reid,19,0,training_pca_2,2.707728867790138e-07,5.281341373120085e-07,1.341164512780324e-08,0.0,0.0,-0.0012135956,-0.00019737848,,-0.16263941,,-0.16259095136495433
reid,19,10,ae,6.128315277464935e-08,1.0282013818141422e-07,1.974616914424132e-08,-0.0014690894,-0.00022148628,-0.0017438382,-0.00023948411,-0.1507643312215805,-0.13733162,-0.15070164734594266,-0.13729297544260421
reid,19,10,constant_training_mean,2.9462205475283554e-06,5.833818249811884e-06,5.862231233777493e-08,-0.0014690894,-0.00022148628,-0.0055179494,0.00015328046,-0.1507643312215805,0.02777852,-0.15070164734594266,0.027783627032783236
reid,19,10,training_pca_1,3.402914444450289e-06,6.776405825803522e-06,2.942256216442729e-08,-0.0014690894,-0.00022148628,-0.0058391094,-0.00033870465,-0.1507643312215805,-0.058006216,-0.15070164734594266,-0.05798040787551098
reid,19,10,training_pca_2,6.126105489556721e-08,1.0277290840576825e-07,1.974919605629566e-08,-0.0014690894,-0.00022148628,-0.001743639,-0.00023955053,-0.1507643312215805,-0.1373854,-0.15070164734594266,-0.1373303124345525
reid,19,50,ae,2.105664407281438e-06,2.86365457213833e-06,1.3476742424245458e-06,-0.007276395,-0.0017083997,-0.00750772,-0.00096829684,-0.23478655517101288,-0.12897348,-0.23472730424943655,-0.12894153854317286
reid,19,50,constant_training_mean,2.7536229936231393e-06,3.441492935962742e-06,2.0657530512835365e-06,-0.007276395,-0.0017083997,-0.0055179494,0.00015328046,-0.23478655517101288,0.02777852,-0.23472730424943655,0.027783627032783236
reid,19,50,training_pca_1,2.054053538813605e-06,2.748691485976451e-06,1.3594158190244343e-06,-0.007276395,-0.0017083997,-0.007054564,-0.00091583084,-0.23478655517101288,-0.12982103,-0.23472730424943655,-0.12978884606515795
reid,19,50,training_pca_2,2.1053688215033617e-06,2.8630531687667826e-06,1.3476840194925899e-06,-0.007276395,-0.0017083997,-0.0075063924,-0.000968164,-0.23478655517101288,-0.12897861,-0.23472730424943655,-0.12894223582431483
reid,19,100,ae,1.127072664530715e-05,1.5138585695240181e-05,7.402868050121469e-06,-0.014555113,-0.0038464896,-0.013956881,-0.0023439026,-0.2642706632614136,-0.16793886,-0.2642057701211821,-0.16789522633803589
reid,19,100,constant_training_mean,2.378524368396029e-05,3.7088004319230095e-05,1.0482477591722272e-05,-0.014555113,-0.0038464896,-0.0055179494,0.00015328046,-0.2642706632614136,0.02777852,-0.2642057701211821,0.027783627032783236
reid,19,100,training_pca_1,1.6351505109923892e-05,2.4677890905877575e-05,8.02512022346491e-06,-0.014555113,-0.0038464896,-0.008172814,-0.001285351,-0.2642706632614136,-0.15727153,-0.2642057701211821,-0.15722856574174496
reid,19,100,training_pca_2,1.1265618923061993e-05,1.5128373888728675e-05,7.402862138405908e-06,-0.014555113,-0.0038464896,-0.013945793,-0.002340715,-0.2642706632614136,-0.1678438,-0.2642057701211821,-0.1677997895628907
