dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse
shared4,val,53,depablo_mixed_temp,75,75,0.20533885389981046,0.20080915699959365,0.20533885389981046,0.20080915699959365,2.265003786305897e-06,1.8221429627374164e-06,2.5437306248932146e-05,2.8011725589749403e-05
shared4,val,53,depablo_mixed_temp,100,100,0.2264101858568677,0.182578686411987,0.2264101858568677,0.182578686411987,2.240841922684922e-06,2.1831108369951835e-06,4.0724535210756585e-05,3.404090602998622e-05
shared4,val,54,depablo_mixed_temp,10,10,0.03161714953558467,0.5270565608881895,0.03161714953558467,0.5270565608881895,2.8957691029063426e-05,2.7055173632106744e-05,2.804812538670376e-05,2.862021801774972e-07
shared4,val,54,depablo_mixed_temp,25,25,0.04714517956549584,0.690830007915718,0.04714517956549584,0.690830007915718,3.311372347525321e-05,2.6992660423275083e-05,3.341671254020184e-05,9.906063525022546e-08
shared4,val,54,depablo_mixed_temp,50,50,-0.13089604745809477,0.1167979789329451,-0.13089604745809477,0.1167979789329451,3.6699584597954527e-05,4.351857569417916e-05,4.543422983260825e-05,1.5966919818311e-05
shared4,val,54,depablo_mixed_temp,75,75,0.001021836602370386,0.180668235424587,0.001021836602370386,0.180668235424587,3.6092449590796605e-05,3.6714445741381496e-05,5.0519352953415364e-05,3.819480843958445e-05
shared4,val,54,depablo_mixed_temp,100,100,-0.005134450777024435,0.09542330144036476,-0.005134450777024435,0.09542330144036476,4.9673355533741415e-05,4.190679464954883e-05,7.402702613035217e-05,8.64671019371599e-05
shared4,val,55,depablo_mixed_temp,10,10,0.14826275874232392,0.336402714438456,0.14826275874232392,0.336402714438456,1.3430287708615651e-06,1.4428579788727802e-06,1.8160093304686598e-06,6.626418098676368e-07
shared4,val,55,depablo_mixed_temp,25,25,0.24781584518591407,0.36288036449902794,0.24781584518591407,0.36288036449902794,1.1097644119217875e-06,8.609467272435722e-07,3.822250619123224e-06,3.3995679586951155e-06
shared4,val,55,depablo_mixed_temp,50,50,0.3033065495759548,0.368918835109729,0.3033065495759548,0.368918835109729,1.367895947623765e-06,1.0691201168810949e-06,1.149375930253882e-05,1.461106239730725e-05
shared4,val,55,depablo_mixed_temp,75,75,0.35818937972830905,0.3368618629375439,0.35818937972830905,0.3368618629375439,1.7477575511293253e-06,1.5835787507967325e-06,2.6700765374698676e-05,3.176984318997711e-05
shared4,val,55,depablo_mixed_temp,100,100,0.3812025152636307,0.32730089705365395,0.3812025152636307,0.32730089705365395,2.1255907540762564e-06,2.1403716345957946e-06,4.5999360736459494e-05,4.449788684723899e-05
shared4,val,56,depablo_mixed_temp,10,10,0.2755058932871446,0.38652980108301277,0.2755058932871446,0.38652980108301277,1.1238220167797408e-06,1.1066973684137338e-06,1.781855075932981e-06,3.9341199453701847e-07
shared4,val,56,depablo_mixed_temp,25,25,0.2086339754816112,0.3248130820689957,0.2086339754816112,0.3248130820689957,1.3978245760881691e-06,1.3328763088793494e-06,3.92146057492937e-06,2.3920440526126185e-06
shared4,val,56,depablo_mixed_temp,50,50,0.26896865433712674,0.3256671024806297,0.26896865433712674,0.3256671024806297,1.4780400761083001e-06,1.6268410263364785e-06,1.2238961971888784e-05,1.1685265235428233e-05
shared4,val,56,depablo_mixed_temp,75,75,0.3746059074439551,0.37853012904130934,0.3746059074439551,0.37853012904130934,1.5530325754298246e-06,1.456922291254159e-06,2.4325721824425273e-05,2.745780693658162e-05
shared4,val,56,depablo_mixed_temp,100,100,0.3862354226342553,0.3604905423469671,0.3862354226342553,0.3604905423469671,2.1670691694453126e-06,1.7988006675295765e-06,4.797106157639064e-05,4.1619055991759524e-05
shared4,val,57,depablo_mixed_temp,10,10,-0.0054544185153509155,-0.4627837528347217,-0.0054544185153509155,-0.4627837528347217,1.1959773473790847e-06,3.983087708547828e-07,6.340637810353655e-07,2.334591954422649e-06
shared4,val,57,depablo_mixed_temp,25,25,-0.15971346214218443,-0.49168972612459205,-0.15971346214218443,-0.49168972612459205,1.525211018815753e-06,6.73120780447789e-07,2.970265768453828e-06,5.695590516552329e-06
shared4,val,57,depablo_mixed_temp,50,50,-0.30781335302996243,-0.5921777016187837,-0.30781335302996243,-0.5921777016187837,3.84775421480299e-06,2.0549182409013156e-06,1.2383442481223028e-05,1.9373335817363113e-05
shared4,val,57,depablo_mixed_temp,75,75,-0.36495376253988954,-0.578157694214976,-0.36495376253988954,-0.578157694214976,4.902647106064251e-06,4.565122253552545e-06,2.688998392841313e-05,3.19719547405839e-05
shared4,val,57,depablo_mixed_temp,100,100,-0.4093976474954383,-0.5890735482937591,-0.4093976474954383,-0.5890735482937591,7.255955097207334e-06,8.182091733033303e-06,4.955984331900254e-05,5.0086291594197974e-05
shared4,val,58,depablo_mixed_temp,10,10,-0.1143980322396451,-0.4250785955077459,-0.1143980322396451,-0.4250785955077459,5.918624310652376e-07,3.0759881042285997e-07,8.42837948766828e-07,1.5370211485787877e-06
shared4,val,58,depablo_mixed_temp,25,25,-0.17878902279657324,-0.36894606662693974,-0.17878902279657324,-0.36894606662693974,1.0753786909845076e-06,6.326432071546151e-07,3.554258228177787e-06,5.719523869629484e-06
shared4,val,58,depablo_mixed_temp,50,50,-0.2771191580100554,-0.3913116465699019,-0.2771191580100554,-0.3913116465699019,2.3892846456874395e-06,1.7588462242201786e-06,1.4621562513639219e-05,1.9072549548582174e-05
shared4,val,58,depablo_mixed_temp,75,75,-0.3198340699018596,-0.4003270252460209,-0.3198340699018596,-0.4003270252460209,3.7021948173787678e-06,3.2156342513189884e-06,3.327914600959048e-05,3.6988207284593955e-05
shared4,val,58,depablo_mixed_temp,100,100,-0.35278163117012307,-0.42374491734946157,-0.35278163117012307,-0.42374491734946157,5.234294349065749e-06,5.190487172512803e-06,5.905385114601813e-05,5.6738128478173167e-05
shared4,val,59,depablo_mixed_temp,10,10,0.13032932176509002,0.03018446059250978,0.13032932176509002,0.03018446059250978,1.5967503941283212e-07,1.7810307895160804e-07,5.392316211327852e-07,5.163256560081209e-07
shared4,val,59,depablo_mixed_temp,25,25,0.11771168128416044,0.0902598655928129,0.11771168128416044,0.0902598655928129,1.7365000815061649e-07,1.2966516749202128e-07,2.620684426801745e-06,2.294438672834076e-06
shared4,val,59,depablo_mixed_temp,50,50,0.06576392781078355,0.05568741132577815,0.06576392781078355,0.05568741132577815,3.454961472471041e-07,3.2336629374185577e-07,1.0089373063237872e-05,9.679741197032854e-06
shared4,val,59,depablo_mixed_temp,75,75,0.07947264407610799,0.05943051894830565,0.07947264407610799,0.05943051894830565,7.362325504800538e-07,6.165423087622912e-07,2.215639869973529e-05,2.3215914552565664e-05
shared4,val,59,depablo_mixed_temp,100,100,0.0623061883326513,0.04910817340987088,0.0623061883326513,0.04910817340987088,1.2983695114598959e-06,1.1565286968107102e-06,4.0103928768076e-05,4.113345858058892e-05
shared4,val,60,lj_noisy,10,10,0.4314739794328451,0.3622857965727452,0.4314739794328451,0.3622857965727452,4.2912176922982326e-08,2.0705723358105388e-08,3.651525162240432e-07,2.0810807654925156e-07
shared4,val,60,lj_noisy,25,25,0.3962941176470588,0.37137663828565964,0.3962941176470588,0.37137663828565964,2.775364578155859e-07,2.1210912848346197e-07,2.382581669735373e-06,1.4844220004306408e-06
shared4,val,60,lj_noisy,50,50,0.38183582957335677,0.3713261682820514,0.38183582957335677,0.3713261682820514,1.1803158486145549e-06,1.1056615676352521e-06,1.0002500857808627e-05,8.877917025529314e-06
shared4,val,60,lj_noisy,75,75,0.4025229648802274,0.377544846017119,0.4025229648802274,0.377544846017119,3.3811920729931444e-06,3.076853772654431e-06,2.3497006623074412e-05,2.0864459656877443e-05
shared4,val,60,lj_noisy,100,100,0.4530095750672758,0.3895789582725141,0.4530095750672758,0.3895789582725141,7.715934771113098e-06,6.769782430637861e-06,4.446260936674662e-05,3.606346945161931e-05
shared4,val,61,lj_noisy,10,10,0.4799826124755488,0.38242918194343895,0.4799826124755488,0.38242918194343895,3.654437463751492e-08,3.2610252276299434e-08,4.55465340110095e-07,4.879636321675207e-07
shared4,val,61,lj_noisy,25,25,0.42807251126587464,0.3699107896765667,0.42807251126587464,0.3699107896765667,3.927392242530914e-07,2.5004877102219325e-07,3.182375849064556e-06,2.199775053668418e-06
shared4,val,61,lj_noisy,50,50,0.3967668423301524,0.3425538420814831,0.3967668423301524,0.3425538420814831,1.796299898160214e-06,1.4497784377454082e-06,1.3238345673016738e-05,1.010870164463995e-05
shared4,val,61,lj_noisy,75,75,0.3921505969845743,0.3349188030414222,0.3921505969845743,0.3349188030414222,4.204704509902513e-06,3.6839383028564043e-06,3.0100934964139014e-05,2.2177575374371372e-05
shared4,val,61,lj_noisy,100,100,0.43870457847415495,0.3576925463198072,0.43870457847415495,0.3576925463198072,7.988274774106685e-06,6.685921562166186e-06,5.402554961619899e-05,3.664193718577735e-05
shared4,val,62,lj_noisy,10,10,0.41699069421993096,0.31307533563660817,0.41699069421993096,0.31307533563660817,4.4620829697805675e-08,3.4225035250301516e-08,3.9008332919365785e-07,4.481545374801499e-07
shared4,val,62,lj_noisy,25,25,0.381481718094508,0.30715272323484005,0.381481718094508,0.30715272323484005,3.898205136465549e-07,2.9838994919373363e-07,2.6733314371085726e-06,1.8813472024703515e-06
shared4,val,62,lj_noisy,50,50,0.3555977037655211,0.32213498380608746,0.3555977037655211,0.32213498380608746,1.9256581254012417e-06,1.7205277345055947e-06,1.1298255230940413e-05,8.265428732556757e-06
shared4,val,62,lj_noisy,75,75,0.32447606796376693,0.32448477677914545,0.32447606796376693,0.32448477677914545,5.013143436372047e-06,4.7173539314826485e-06,2.6090825485880487e-05,1.893814442155417e-05
shared4,val,62,lj_noisy,100,100,0.362291867968254,0.3336379039226436,0.362291867968254,0.3336379039226436,9.788197530724574e-06,9.380554729432333e-06,4.721252480521798e-05,3.538868986652233e-05
shared4,val,63,lj_noisy,10,10,0.4323920342179092,0.3808847042103393,0.4323920342179092,0.3808847042103393,2.4404442910963553e-08,2.2005471222996675e-08,3.5931097386310284e-07,4.198242606889835e-07
shared4,val,63,lj_noisy,25,25,0.3990144657812368,0.41376081655331365,0.3990144657812368,0.41376081655331365,2.031014929571029e-07,2.036091899526582e-07,2.322475211258279e-06,1.9861481632688083e-06
shared4,val,63,lj_noisy,50,50,0.3887180325032917,0.43322121604139713,0.3887180325032917,0.43322121604139713,1.196896050714713e-06,1.2664710311582894e-06,9.647412298363633e-06,9.522262189420871e-06
shared4,val,63,lj_noisy,75,75,0.4096486073187599,0.43919757460945197,0.4096486073187599,0.43919757460945197,3.1087975003174506e-06,3.4320105442020576e-06,2.220537317043636e-05,2.1341114916140214e-05
shared4,val,63,lj_noisy,100,100,0.47015075376884424,0.44327148009004075,0.47015075376884424,0.44327148009004075,6.260036570893135e-06,7.0472274273924995e-06,4.0102699131239206e-05,3.6095338145969436e-05
shared4,val,64,lj_noisy,10,10,0.3455537658965791,0.33131000738552435,0.3455537658965791,0.33131000738552435,2.24371738966056e-08,1.662606052832416e-08,4.3096116542074014e-07,3.907472034825332e-07
shared4,val,64,lj_noisy,25,25,0.3517659726442149,0.31810982048574443,0.3517659726442149,0.31810982048574443,2.0448527493499569e-07,1.4742253995336796e-07,2.8248798571439693e-06,2.049418071692344e-06
shared4,val,64,lj_noisy,50,50,0.357979845324584,0.3137845972797429,0.357979845324584,0.3137845972797429,8.196502108148707e-07,7.453025432369031e-07,1.1657663890218828e-05,9.760508874023799e-06
shared4,val,64,lj_noisy,75,75,0.3763467504871045,0.31403456594296286,0.3763467504871045,0.31403456594296286,2.3838238121243194e-06,2.027233904300374e-06,2.6905094273388386e-05,2.078650322800968e-05
shared4,val,64,lj_noisy,100,100,0.4259170221449457,0.31790708980113286,0.4259170221449457,0.31790708980113286,5.718900411011418e-06,4.385956344776787e-06,4.89304875372909e-05,3.319480674690567e-05
shared4,val,65,lj_noisy,10,10,0.3753835532371893,0.3901593567955322,0.3753835532371893,0.3901593567955322,8.262475148512749e-08,3.3512655761569476e-08,3.835527593309962e-07,1.3318955893737439e-07
shared4,val,65,lj_noisy,25,25,0.3751972148696752,0.39123624582875266,0.3751972148696752,0.39123624582875266,3.859296668906609e-07,2.3488836120577616e-07,2.477869657013798e-06,1.2293276085983962e-06
shared4,val,65,lj_noisy,50,50,0.37716455227335866,0.3899220829974842,0.37716455227335866,0.3899220829974842,1.4236187553251511e-06,1.1408396858314518e-06,1.0261092029395513e-05,8.091750714811496e-06
shared4,val,65,lj_noisy,75,75,0.4068384308510638,0.3879046758188149,0.4068384308510638,0.3879046758188149,3.845794253720669e-06,2.997527644765796e-06,2.3520789909525774e-05,1.9871897166012786e-05
shared4,val,65,lj_noisy,100,100,0.46040437520715943,0.38371281076273617,0.46040437520715943,0.38371281076273617,7.81292146712076e-06,6.088425379857654e-06,4.234289735904895e-05,3.31816881953273e-05
shared4,val,66,lj_noisy,10,10,0.37170125248417063,0.3158516977206091,0.37170125248417063,0.3158516977206091,2.3445327457238818e-08,2.062015447279464e-08,3.649991242582473e-07,3.8322133377732825e-07
shared4,val,66,lj_noisy,25,25,0.34704295335882457,0.3105559544956348,0.34704295335882457,0.3105559544956348,2.2777169306209544e-07,1.872826942417305e-07,2.373865527260932e-06,2.186810888815671e-06
shared4,val,66,lj_noisy,50,50,0.3460125166296643,0.32412268060234645,0.3460125166296643,0.32412268060234645,1.3529989928429131e-06,1.0188003898292664e-06,9.819269507715944e-06,1.1254944183747284e-05
shared4,val,66,lj_noisy,75,75,0.3725055367158525,0.3396903626720951,0.3725055367158525,0.3396903626720951,3.2508628464711364e-06,2.5999270292231813e-06,2.2813499526819214e-05,2.460895302647259e-05
shared4,val,66,lj_noisy,100,100,0.43883140153152145,0.34904167316259666,0.43883140153152145,0.34904167316259666,6.603632755286526e-06,5.6854914873838425e-06,4.15882641391363e-05,3.9358612411888316e-05
shared4,val,67,lj_noisy,10,10,0.455771616262208,0.44930719837783034,0.455771616262208,0.44930719837783034,9.580126203445616e-08,4.813895770894305e-08,4.424935866609303e-07,7.206193686215556e-07
shared4,val,67,lj_noisy,25,25,0.43600972258492193,0.4733615898664442,0.43600972258492193,0.4733615898664442,6.174348641252436e-07,3.1572764669363096e-07,3.1844713248574408e-06,2.162999862775905e-06
shared4,val,67,lj_noisy,50,50,0.42549152318536737,0.487702517583391,0.42549152318536737,0.487702517583391,3.772939862756175e-06,1.856987410064903e-06,1.4166832443152089e-05,7.159888355090516e-06
shared4,val,67,lj_noisy,75,75,0.41733260170644243,0.488773535843608,0.41733260170644243,0.488773535843608,9.855446478468366e-06,4.837605047214311e-06,3.3046842872863635e-05,1.4731945157109294e-05
shared4,val,67,lj_noisy,100,100,0.44789263095880993,0.48728129287630984,0.44789263095880993,0.48728129287630984,1.621731644263491e-05,7.768001523800194e-06,5.7156557886628434e-05,2.521569149394054e-05
shared4,val,68,lj_noisy,10,10,0.4332352089566644,0.4090269664528743,0.4332352089566644,0.4090269664528743,2.471612248200472e-08,1.625123857706967e-08,4.1400659256396466e-07,3.6988546980865067e-07
shared4,val,68,lj_noisy,25,25,0.40776832571525307,0.42091739626950897,0.40776832571525307,0.42091739626950897,2.7368213295630994e-07,1.9547132978914306e-07,2.7664339086186374e-06,1.961132056749193e-06
shared4,val,68,lj_noisy,50,50,0.4063966742657905,0.42271356306552355,0.4063966742657905,0.42271356306552355,1.269004769710591e-06,9.988934834836982e-07,1.1517513485159725e-05,9.588720786268823e-06
shared4,val,68,lj_noisy,75,75,0.4265874371058443,0.42152168760369757,0.4265874371058443,0.42152168760369757,2.9798388823110145e-06,2.503767291273107e-06,2.6382193027529866e-05,2.14442698052153e-05
shared4,val,68,lj_noisy,100,100,0.47856998920103133,0.42182618355634194,0.47856998920103133,0.42182618355634194,5.3654061957786325e-06,4.672966497309972e-06,4.726915722130798e-05,3.7275389331625775e-05
shared4,val,69,lj_noisy,10,10,0.33234482474566496,0.33239088597970967,0.33234482474566496,0.33239088597970967,9.671943956846007e-08,3.0391426264486654e-08,3.9399358797709283e-07,1.1807947686293119e-07
shared4,val,69,lj_noisy,25,25,0.3521444346630836,0.33153955240000377,0.3521444346630836,0.33153955240000377,5.629620432046067e-07,2.1498492230875854e-07,2.62467051470594e-06,9.007526386994869e-07
shared4,val,69,lj_noisy,50,50,0.363566072680848,0.3444553807319359,0.363566072680848,0.3444553807319359,1.4044848057892523e-06,7.904532139946241e-07,1.0715701137087308e-05,6.067384674679488e-06
shared4,val,69,lj_noisy,75,75,0.3949719846652905,0.35394419018560896,0.3949719846652905,0.35394419018560896,2.9864743282814743e-06,1.907220848806901e-06,2.4163142370525748e-05,1.639520087337587e-05
shared4,val,69,lj_noisy,100,100,0.46108219553338425,0.35656753780878886,0.46108219553338425,0.35656753780878886,6.03359012529836e-06,3.756292244361248e-06,4.288870331947692e-05,2.8905797080369666e-05
shared4,val,70,lj_noisy,10,10,0.4647544453852667,0.33428443826915444,0.4647544453852667,0.33428443826915444,4.316362378631311e-08,4.3293955087619906e-08,4.062233927015768e-07,5.395282869358198e-07
shared4,val,70,lj_noisy,25,25,0.4211743791297643,0.332579363518351,0.4211743791297643,0.332579363518351,2.895413615533471e-07,1.888068794642095e-07,2.82183304989303e-06,2.0991369638068136e-06
shared4,val,70,lj_noisy,50,50,0.3869227733193001,0.3283651399805356,0.3869227733193001,0.3283651399805356,1.8046906689050957e-06,1.244265490640828e-06,1.2093249097233638e-05,8.516090019838884e-06
shared4,val,70,lj_noisy,75,75,0.3712591604162407,0.3310821814459441,0.3712591604162407,0.3310821814459441,5.492544005392119e-06,3.922659288946306e-06,2.8183430913486518e-05,1.8417651517665945e-05
shared4,val,70,lj_noisy,100,100,0.42174102974808775,0.3377656497572999,0.42174102974808775,0.3377656497572999,1.248477474291576e-05,9.2838390628458e-06,5.138449341757223e-05,3.155157173750922e-05
shared4,val,71,lj_noisy,10,10,0.4266572836030964,0.388699644549763,0.4266572836030964,0.388699644549763,3.0613890089625784e-08,1.5879601633628226e-08,3.734352276296704e-07,2.6134264885513403e-07
shared4,val,71,lj_noisy,25,25,0.40283391915641475,0.3849959592375771,0.40283391915641475,0.3849959592375771,2.245152757041069e-07,1.836641700947439e-07,2.431817392789526e-06,1.7917483319251915e-06
shared4,val,71,lj_noisy,50,50,0.40590062698292795,0.3695399321676066,0.40590062698292795,0.3695399321676066,1.1694215800162056e-06,1.1534251598277478e-06,1.0205611033597961e-05,9.831125680648256e-06
shared4,val,71,lj_noisy,75,75,0.4455270150575731,0.3540825624114372,0.4455270150575731,0.3540825624114372,3.2775983527244534e-06,3.3952674129977822e-06,2.3695167328696698e-05,2.174427754653152e-05
shared4,val,71,lj_noisy,100,100,0.5058884322032782,0.3387825615006821,0.5058884322032782,0.3387825615006821,7.357093181781238e-06,7.737035957688931e-06,4.307867129682563e-05,3.521057078614831e-05
shared4,val,72,lj_noisy,10,10,0.4319514586455038,0.4207392294553046,0.4319514586455038,0.4207392294553046,6.387207207581014e-08,3.926928116015915e-08,4.434336347003409e-07,6.62893683056609e-07
shared4,val,72,lj_noisy,25,25,0.401081427692521,0.43814437869822487,0.401081427692521,0.43814437869822487,3.2576085118307674e-07,2.514573793632735e-07,2.912094714702107e-06,2.9907414500485174e-06
shared4,val,72,lj_noisy,50,50,0.40308828230719035,0.44995901192681853,0.40308828230719035,0.44995901192681853,1.5763636156407301e-06,1.2848972801293712e-06,1.199792586703552e-05,1.1677796464937273e-05
shared4,val,72,lj_noisy,75,75,0.4317033983472344,0.4501674419487144,0.4317033983472344,0.4501674419487144,3.7296674690878717e-06,3.099639343417948e-06,2.7232879801886156e-05,2.2948073819861747e-05
shared4,val,72,lj_noisy,100,100,0.48765243131440317,0.44775623689279853,0.48765243131440317,0.44775623689279853,7.541470949945506e-06,6.057568953110604e-06,4.869244003202766e-05,3.6597411963157356e-05
shared4,val,73,lj_noisy,10,10,0.444308843869498,0.43615189631259266,0.444308843869498,0.43615189631259266,1.0037573616727968e-07,4.5336495446690606e-08,4.102923867321806e-07,1.272195504498086e-07
shared4,val,73,lj_noisy,25,25,0.4169077915286735,0.4720413890532827,0.4169077915286735,0.4720413890532827,3.432439257267106e-07,2.868396222766023e-07,2.796049102471443e-06,1.611020934433327e-06
shared4,val,73,lj_noisy,50,50,0.42625570979547134,0.48433968202496874,0.42625570979547134,0.48433968202496874,1.3133902712070267e-06,1.1032279871869832e-06,1.1718565474438947e-05,1.1095185072917957e-05
shared4,val,73,lj_noisy,75,75,0.47713831950117724,0.4823337377022109,0.47713831950117724,0.4823337377022109,3.273136599091231e-06,2.850162900358555e-06,2.693894930416718e-05,2.433268673485145e-05
shared4,val,73,lj_noisy,100,100,0.545004669728644,0.4838678185004572,0.545004669728644,0.4838678185004572,6.341529569908744e-06,5.665890512318583e-06,4.813013947568834e-05,3.9459035178879276e-05
shared4,val,74,lj_noisy,10,10,0.34602903501280957,0.3258344915314127,0.34602903501280957,0.3258344915314127,2.425203149414301e-08,1.6054677587362676e-08,3.781031523431011e-07,3.5305387768858054e-07
shared4,val,74,lj_noisy,25,25,0.33916962550741153,0.3144697034360448,0.33916962550741153,0.3144697034360448,2.0197781225306244e-07,1.5263601937931526e-07,2.410028173471801e-06,2.094529918394983e-06
shared4,val,74,lj_noisy,50,50,0.3353038980232773,0.3090961235122604,0.3353038980232773,0.3090961235122604,1.0970242101393524e-06,8.719007382751442e-07,9.818084436119534e-06,1.0114346878253855e-05
shared4,val,74,lj_noisy,75,75,0.3344028861963827,0.30556098373574836,0.3344028861963827,0.30556098373574836,2.7339569896867033e-06,2.2450456071965164e-06,2.2434529455495067e-05,2.1365667635109276e-05
shared4,val,74,lj_noisy,100,100,0.3625266747535134,0.30720580286475424,0.3625266747535134,0.30720580286475424,5.430610599432839e-06,4.401744718052214e-06,4.0286795410793275e-05,3.296611248515546e-05
shared4,val,75,lj_noisy,10,10,0.395421356860359,0.32131470367591897,0.395421356860359,0.32131470367591897,2.8529992590620168e-08,1.965710616502747e-08,4.1816244333858776e-07,3.37840248221255e-07
shared4,val,75,lj_noisy,25,25,0.36004845059049156,0.28359901592266396,0.36004845059049156,0.28359901592266396,3.886755450821511e-07,2.53040468578547e-07,2.9362895475060213e-06,1.758870553203451e-06
shared4,val,75,lj_noisy,50,50,0.3482390837152018,0.27979563818054964,0.3482390837152018,0.27979563818054964,1.807796252251137e-06,1.508452328380372e-06,1.2648867595999036e-05,8.974805496109184e-06
shared4,val,75,lj_noisy,75,75,0.343875841105713,0.2775455154429532,0.343875841105713,0.2775455154429532,4.591815468302229e-06,4.199383965897141e-06,2.9483269827323966e-05,2.1492407540790737e-05
shared4,val,75,lj_noisy,100,100,0.3792785097589918,0.27132510789722536,0.3792785097589918,0.27132510789722536,9.654860150476452e-06,8.971954230219126e-06,5.388597855926491e-05,3.682404349092394e-05
shared4,val,76,lj_noisy,10,10,0.4004894542703112,0.36436627345718253,0.4004894542703112,0.36436627345718253,4.104131505755504e-07,1.401330962380598e-07,4.4125229692326684e-07,1.5469486243091524e-06
shared4,val,76,lj_noisy,25,25,0.3793772099920155,0.3751185301324721,0.3793772099920155,0.3751185301324721,5.720544891119062e-07,3.9891531855573703e-07,3.067184479732532e-06,4.1554517338227015e-06
shared4,val,76,lj_noisy,50,50,0.36528994751040383,0.39906296466011426,0.36528994751040383,0.39906296466011426,2.394013108641957e-06,2.515071628295118e-06,1.3521135770133696e-05,1.1922990779567044e-05
shared4,val,76,lj_noisy,75,75,0.3719661840878789,0.4440697616435624,0.3719661840878789,0.4440697616435624,7.010540230112383e-06,8.018926564545836e-06,3.2666182960383594e-05,2.5024932256201282e-05
shared4,val,76,lj_noisy,100,100,0.37029693329733604,0.478527419594068,0.37029693329733604,0.478527419594068,1.675645944487769e-05,1.868682556960266e-05,6.118311284808442e-05,4.792632535099983e-05
shared4,val,77,lj_noisy,10,10,0.4230459934109834,0.45140378241372586,0.4230459934109834,0.45140378241372586,2.776739904675196e-08,1.7306488686585908e-08,4.162667153195798e-07,3.1845942771724367e-07
shared4,val,77,lj_noisy,25,25,0.4051558741320036,0.4713945870056938,0.4051558741320036,0.4713945870056938,1.7748072878021048e-07,1.7047527478553093e-07,2.741091520874761e-06,2.368162995480816e-06
shared4,val,77,lj_noisy,50,50,0.42474348657076755,0.4815257887001401,0.42474348657076755,0.4815257887001401,1.0514369250813616e-06,8.983419093056e-07,1.1338017429807223e-05,1.3050635061517823e-05
shared4,val,77,lj_noisy,75,75,0.5043272754468626,0.49235718457276906,0.5043272754468626,0.49235718457276906,2.1744042442151112e-06,2.2517408524436178e-06,2.6031604647869244e-05,2.768825834209565e-05
shared4,val,77,lj_noisy,100,100,0.5990672908016608,0.5001740477626283,0.5990672908016608,0.5001740477626283,4.311797965783626e-06,4.989733042748412e-06,4.705508763436228e-05,4.563260154100135e-05
shared4,val,78,lj_noisy,10,10,0.426600142551675,0.45245027883334155,0.426600142551675,0.45245027883334155,3.8972260085756716e-08,3.657488889530214e-08,3.833892776583525e-07,2.5849413987089065e-07
shared4,val,78,lj_noisy,25,25,0.42359976274346034,0.5155892704460042,0.42359976274346034,0.5155892704460042,4.517376623880409e-07,5.540430834116705e-07,2.6204288587905467e-06,1.4806728358962573e-06
shared4,val,78,lj_noisy,50,50,0.42205536366821844,0.5293348658928227,0.42205536366821844,0.5293348658928227,1.9253877781011397e-06,2.4472865334246308e-06,1.1088137398473918e-05,8.639413863420486e-06
shared4,val,78,lj_noisy,75,75,0.4442751755932836,0.5357933047929513,0.4442751755932836,0.5357933047929513,4.681705377151957e-06,5.8554569477564655e-06,2.5567558623151854e-05,2.018382292590104e-05
shared4,val,78,lj_noisy,100,100,0.4922621309606489,0.5408336561820039,0.4922621309606489,0.5408336561820039,8.801637704891618e-06,1.0479367119842209e-05,4.645999797503464e-05,3.637474947026931e-05
shared4,val,79,lj_noisy,10,10,0.4159789826574689,0.3746499631540162,0.4159789826574689,0.3746499631540162,1.1655091469719991e-07,4.969191635950665e-08,3.756259161491471e-07,8.23169102659449e-07
shared4,val,79,lj_noisy,25,25,0.3993398501967754,0.3789120897374515,0.3993398501967754,0.3789120897374515,2.2657316378627002e-07,1.5619890803009184e-07,2.4605394628451904e-06,3.0088644962233957e-06
shared4,val,79,lj_noisy,50,50,0.4002452854951192,0.37588831501689257,0.4002452854951192,0.37588831501689257,9.976681667467346e-07,7.803786843396665e-07,1.0304262104909867e-05,1.0513015695323702e-05
shared4,val,79,lj_noisy,75,75,0.4181419949058642,0.37104556610000067,0.4181419949058642,0.37104556610000067,2.738882130870479e-06,2.0429122287168866e-06,2.4312985260621645e-05,2.0255296476534568e-05
shared4,val,79,lj_noisy,100,100,0.4747113813661102,0.37530632872767494,0.4747113813661102,0.37530632872767494,5.758882707596058e-06,3.87260342904483e-06,4.4734984840033576e-05,3.295121496194042e-05
