dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
2D AE mixed-T exclusion,val,33,depablo_low_temp,100,100,100,1e-07,none,,0.4142135097043841,0.331849194610785,0.4142135097043841,0.331849194610785,7.643149615432776e-07,4.38588103861548e-05,4.8288820835296065e-05,1.10100616980117,0.017426714377655667,0.9825732856223444
2D AE mixed-T exclusion,val,34,depablo_low_temp,5,5,5,1e-07,none,,-0.16111031179988902,-0.2819997319394183,-0.16111031179988902,-0.2819997319394183,1.0622867421261617e-06,1.0561949181919772e-07,1.8052097630061326e-06,17.09163462077946,10.057677080520447,0.0
2D AE mixed-T exclusion,val,34,depablo_low_temp,10,10,10,1e-07,none,,-0.19633556630140633,-0.3996820278561512,-0.19633556630140633,-0.3996820278561512,8.683956025379302e-07,4.714396197869064e-07,2.4487424070684938e-06,5.194180345248328,1.8420081089715166,0.0
2D AE mixed-T exclusion,val,34,depablo_low_temp,25,25,25,1e-07,none,,-0.2669360446991679,-0.48684399583318366,-0.2669360446991679,-0.48684399583318366,7.552110332653683e-07,3.285299726485391e-06,5.559258170251269e-06,1.692161639144735,0.22987583969189077,0.7701241603081093
2D AE mixed-T exclusion,val,34,depablo_low_temp,50,50,50,1e-07,none,,-0.33047950875463117,-0.5254485964904385,-0.33047950875463117,-0.5254485964904385,1.6311486206177506e-06,1.3894406947656535e-05,1.5468611309188418e-05,1.1132977008275544,0.11739605920300644,0.8826039407969936
2D AE mixed-T exclusion,val,34,depablo_low_temp,75,75,75,1e-07,none,,-0.3736631210263427,-0.5444167660784096,-0.3736631210263427,-0.5444167660784096,3.394332679818035e-06,3.2073730835691094e-05,3.080266105826013e-05,0.9603703796124478,0.1058290567195532,0.8941709432804468
2D AE mixed-T exclusion,val,34,depablo_low_temp,100,100,100,1e-07,none,,-0.4062481983874023,-0.5582727125038358,-0.4062481983874023,-0.5582727125038358,6.220791874511633e-06,5.797980338684283e-05,5.1119044655933976e-05,0.881669851738998,0.1072923934047575,0.8927076065952425
2D AE mixed-T exclusion,val,35,depablo_low_temp,5,5,5,1e-07,none,,-0.20295844496380322,-0.1967191485618788,-0.20295844496380322,-0.1967191485618788,7.039038507627993e-08,1.0086985469115461e-07,2.7396950486036076e-07,2.7160691933105903,0.6978337114869715,0.3021662885130285
2D AE mixed-T exclusion,val,35,depablo_low_temp,10,10,10,1e-07,none,,-0.24769707517935222,-0.2958126081907224,-0.24769707517935222,-0.2958126081907224,5.0743942381359375e-08,4.353984195404337e-07,4.805723960998876e-07,1.1037531937004625,0.1165459958144083,0.8834540041855917
2D AE mixed-T exclusion,val,35,depablo_low_temp,25,25,25,1e-07,none,,-0.3333296644029366,-0.3732827960839454,-0.3333296644029366,-0.3732827960839454,2.922184592080157e-07,2.9493130568880588e-06,1.7807342373998836e-06,0.6037793218461553,0.09908017683153222,0.9009198231684677
2D AE mixed-T exclusion,val,35,depablo_low_temp,50,50,50,1e-07,none,,-0.3747103591032203,-0.4091594404984967,-0.3747103591032203,-0.4091594404984967,1.0381069159848266e-06,1.232679915119661e-05,8.244041964644566e-06,0.6687901590287764,0.08421544824830325,0.9157845517516967
2D AE mixed-T exclusion,val,35,depablo_low_temp,75,75,75,1e-07,none,,-0.38903621184053594,-0.426225844464181,-0.38903621184053594,-0.426225844464181,2.0507820863713278e-06,2.83126955764601e-05,2.221720751549583e-05,0.7847083106409615,0.07243330402197382,0.9275666959780262
2D AE mixed-T exclusion,val,35,depablo_low_temp,100,100,100,1e-07,none,,-0.39951053692546873,-0.43834248301162587,-0.39951053692546873,-0.43834248301162587,3.6709295727632707e-06,5.1012531912419945e-05,4.346205241745338e-05,0.8519877525795134,0.07196132862147772,0.9280386713785223
2D AE mixed-T exclusion,val,36,depablo_low_temp,5,5,5,1e-07,none,,0.40996642516345644,0.19196171400717862,0.40996642516345644,0.19196171400717862,9.274308432338785e-09,9.771910924882832e-08,1.1884591799571353e-07,1.2161993586442617,0.0949078281989148,0.9050921718010851
2D AE mixed-T exclusion,val,36,depablo_low_temp,10,10,10,1e-07,none,,0.3569046997767534,0.18380269217144882,0.3569046997767534,0.18380269217144882,2.8035142207727404e-08,3.9022279452183284e-07,2.602201902845991e-07,0.666850306895744,0.07184393787677323,0.9281560621232268
2D AE mixed-T exclusion,val,36,depablo_low_temp,25,25,25,1e-07,none,,0.28564109895870565,0.1772436635434563,0.28564109895870565,0.1772436635434563,1.7102567539950542e-07,2.4379485239478527e-06,1.4626236861658981e-06,0.5999403481240949,0.070151471091177,0.929848528908823
2D AE mixed-T exclusion,val,36,depablo_low_temp,50,50,50,1e-07,none,,0.26081332147971487,0.17385471595361748,0.26081332147971487,0.17385471595361748,3.6853913343293243e-07,9.75643615674926e-06,7.2546431511000264e-06,0.7435751164200921,0.03777395019163696,0.962226049808363
2D AE mixed-T exclusion,val,36,depablo_low_temp,75,75,75,1e-07,none,,0.2707644736441478,0.1718455827239623,0.2707644736441478,0.1718455827239623,6.543261861224892e-07,2.196334935433697e-05,1.824287392082624e-05,0.8306052791180473,0.029791730558312288,0.9702082694416877
2D AE mixed-T exclusion,val,36,depablo_low_temp,100,100,100,1e-07,none,,0.2938422624292867,0.17018842708960244,0.2938422624292867,0.17018842708960244,1.1949074405492865e-06,3.906751953763887e-05,3.491274765110575e-05,0.8936515055036885,0.030585700210582226,0.9694142997894177
2D AE mixed-T exclusion,val,37,depablo_low_temp,5,5,5,1e-07,none,,0.35548528674857016,0.13004325946852652,0.35548528674857016,0.13004325946852652,3.199556886102073e-07,1.034447478787115e-07,7.550924578936247e-07,7.299476033128015,3.0930104734302595,0.0
2D AE mixed-T exclusion,val,37,depablo_low_temp,10,10,10,1e-07,none,,0.3384671552586743,0.11649006622516556,0.3384671552586743,0.11649006622516556,2.623522163958114e-07,4.144339982303791e-07,1.2103512290195795e-06,2.920492127064245,0.6330373895868766,0.3669626104131234
2D AE mixed-T exclusion,val,37,depablo_low_temp,25,25,25,1e-07,none,,0.3126056365708895,0.10863962150902094,0.3126056365708895,0.10863962150902094,2.843670756647043e-07,2.5973602078011027e-06,3.498465957818553e-06,1.3469313756755812,0.10948311089490603,0.890516889105094
2D AE mixed-T exclusion,val,37,depablo_low_temp,50,50,50,1e-07,none,,0.30010548766162876,0.10443197161843742,0.30010548766162876,0.10443197161843742,7.144417395466007e-07,1.0403631677036174e-05,1.0171944268222433e-05,0.9777301411654987,0.06867234074843119,0.9313276592515688
2D AE mixed-T exclusion,val,37,depablo_low_temp,75,75,75,1e-07,none,,0.29482939734661323,0.10177986816445028,0.29482939734661323,0.10177986816445028,1.5732686051705969e-06,2.342555126233492e-05,2.0752124328282662e-05,0.8858756020674415,0.06716036636884604,0.932839633631154
2D AE mixed-T exclusion,val,37,depablo_low_temp,100,100,100,1e-07,none,,0.29353836379339443,0.09937616913140154,0.29353836379339443,0.09937616913140154,2.8595848107215716e-06,4.167108636465855e-05,3.588993786252104e-05,0.8612671517236822,0.06862275645270433,0.9313772435472957
2D AE mixed-T exclusion,val,38,depablo_low_temp,5,5,5,1e-07,none,,-0.29079024340616016,-0.22174433556511328,-0.29079024340616016,-0.22174433556511328,1.179210897817029e-07,1.0271765660263554e-07,3.805935762102308e-07,3.705240060942604,1.148011877236277,0.0
2D AE mixed-T exclusion,val,38,depablo_low_temp,10,10,10,1e-07,none,,-0.3221263149782282,-0.30311784706326805,-0.3221263149782282,-0.30311784706326805,7.050546457776363e-08,4.321907454141183e-07,6.354449055834266e-07,1.4702880899834017,0.16313506322354593,0.836864936776454
2D AE mixed-T exclusion,val,38,depablo_low_temp,25,25,25,1e-07,none,,-0.37434084189349837,-0.35921301079482704,-0.37434084189349837,-0.35921301079482704,1.7866764778773359e-07,2.8179315449960995e-06,2.188178996220813e-06,0.7765195716363088,0.06340382828142153,0.9365961717185785
2D AE mixed-T exclusion,val,38,depablo_low_temp,50,50,50,1e-07,none,,-0.3943723638698755,-0.3845687406647792,-0.3943723638698755,-0.3845687406647792,6.254326194721216e-07,1.1502431334520224e-05,9.510207746643573e-06,0.8267997843292713,0.05437394940973224,0.9456260505902677
2D AE mixed-T exclusion,val,38,depablo_low_temp,75,75,75,1e-07,none,,-0.4057956790047725,-0.3982558053069444,-0.4057956790047725,-0.3982558053069444,1.3438047972158529e-06,2.6160945708397776e-05,2.4393164494540542e-05,0.9324267083628491,0.05136682795012589,0.9486331720498741
2D AE mixed-T exclusion,val,38,depablo_low_temp,100,100,100,1e-07,none,,-0.4176655700505426,-0.4089054548701009,-0.4176655700505426,-0.4089054548701009,2.543780055930256e-06,4.6891502279322594e-05,4.647579771699384e-05,0.9911347570002664,0.05424820985212854,0.9457517901478715
2D AE mixed-T exclusion,val,39,depablo_low_temp,5,5,5,1e-07,none,,0.42266561400990454,0.35782860682210327,0.42266561400990454,0.35782860682210327,1.2690555273309201e-08,1.066432204765988e-07,1.744948860959994e-07,1.6362492178702497,0.11900011286787748,0.8809998871321225
2D AE mixed-T exclusion,val,39,depablo_low_temp,10,10,10,1e-07,none,,0.3809157553178705,0.3582033493880076,0.3809157553178705,0.3582033493880076,8.218199454290698e-09,4.2946098233187513e-07,3.7365495586527686e-07,0.8700556540350085,0.019136079393447455,0.9808639206065526
2D AE mixed-T exclusion,val,39,depablo_low_temp,25,25,25,1e-07,none,,0.3291965250810681,0.35838808817295464,0.3291965250810681,0.35838808817295464,5.988708551285526e-08,2.696686124181724e-06,2.0865095393673982e-06,0.7737309584001081,0.022207658865388814,0.9777923411346112
2D AE mixed-T exclusion,val,39,depablo_low_temp,50,50,50,1e-07,none,,0.33730194454447243,0.358227272526609,0.33730194454447243,0.358227272526609,9.015651869503927e-08,1.080872243619524e-05,1.052066818374442e-05,0.9733498335116636,0.008341089266306955,0.991658910733693
2D AE mixed-T exclusion,val,39,depablo_low_temp,75,75,75,1e-07,none,,0.379241322504362,0.35813222610328194,0.379241322504362,0.35813222610328194,2.236504030861397e-07,2.434396810713224e-05,2.5537661713315174e-05,1.0490344713289863,0.009187097276085205,0.9908129027239148
2D AE mixed-T exclusion,val,39,depablo_low_temp,100,100,100,1e-07,none,,0.4188769473476632,0.3578450735617016,0.4188769473476632,0.3578450735617016,6.060701593924023e-07,4.330917363404296e-05,4.645528315450065e-05,1.0726430281732438,0.013994036564022636,0.9860059634359774
2D AE mixed-T exclusion,val,40,lj_noisy,5,5,5,,none,,0.2672893327468888,0.361957880565439,0.2672893327468888,0.361957880565439,6.287260134740791e-08,9.055690952664008e-08,2.8753552783200576e-07,3.175191482737365,0.6942882843071407,0.30571171569285926
2D AE mixed-T exclusion,val,40,lj_noisy,10,10,10,,none,,0.2328711406914402,0.3622857965727452,0.2328711406914402,0.3622857965727452,5.3978087777295514e-08,3.651525162240432e-07,5.588730118688545e-07,1.5305194050092539,0.14782340358891757,0.8521765964110825
2D AE mixed-T exclusion,val,40,lj_noisy,25,25,25,,none,,0.17489598657076072,0.37137663828565964,0.17489598657076072,0.37137663828565964,3.2211281109084666e-07,2.382581669735373e-06,2.3243385385285364e-06,0.9755546129030257,0.13519486663666933,0.8648051333633306
2D AE mixed-T exclusion,val,40,lj_noisy,50,50,50,,none,,0.13955693317531223,0.3713261682820514,0.13955693317531223,0.3713261682820514,1.7716744196150103e-06,1.0002500857808627e-05,9.035245057020802e-06,0.9032986035654553,0.17712314598122944,0.8228768540187705
2D AE mixed-T exclusion,val,40,lj_noisy,75,75,75,,none,,0.1364798849288415,0.377544846017119,0.1364798849288415,0.377544846017119,4.951004939357517e-06,2.3497006623074412e-05,2.1448699044412933e-05,0.9128268714598731,0.21070790074577228,0.7892920992542277
2D AE mixed-T exclusion,val,40,lj_noisy,100,100,100,,none,,0.14854129069635805,0.3895789582725141,0.14854129069635805,0.3895789582725141,1.097218682843959e-05,4.446260936674662e-05,3.9949027268448845e-05,0.8984858926954147,0.24677334472064605,0.753226655279354
2D AE mixed-T exclusion,val,41,lj_noisy,5,5,5,,none,,0.33623358491329597,0.3794678977678359,0.33623358491329597,0.3794678977678359,1.762740140520691e-07,1.0333684485885897e-07,5.322818310560251e-07,5.150939452264427,1.705819587319801,0.0
2D AE mixed-T exclusion,val,41,lj_noisy,10,10,10,,none,,0.3116571771051843,0.38242918194343895,0.3116571771051843,0.38242918194343895,1.3150966537978093e-07,4.55465340110095e-07,9.510307563687093e-07,2.088041992698778,0.2887369329749492,0.7112630670250508
2D AE mixed-T exclusion,val,41,lj_noisy,25,25,25,,none,,0.27460296442841675,0.3699107896765667,0.27460296442841675,0.3699107896765667,3.727647879259166e-07,3.182375849064556e-06,3.442025217736955e-06,1.0815897873121183,0.11713411790612005,0.88286588209388
2D AE mixed-T exclusion,val,41,lj_noisy,50,50,50,,none,,0.2629713709168874,0.3425538420814831,0.2629713709168874,0.3425538420814831,1.7924214716913411e-06,1.3238345673016738e-05,1.1833817552542314e-05,0.8939045591370812,0.13539618287387462,0.8646038171261254
2D AE mixed-T exclusion,val,41,lj_noisy,75,75,75,,none,,0.26959041753328683,0.3349188030414222,0.26959041753328683,0.3349188030414222,4.503316631598864e-06,3.0100934964139014e-05,2.5727762476890348e-05,0.8547163902895814,0.14960720113723794,0.8503927988627621
2D AE mixed-T exclusion,val,41,lj_noisy,100,100,100,,none,,0.28251152456679,0.3576925463198072,0.28251152456679,0.3576925463198072,8.793706001597457e-06,5.402554961619899e-05,4.569865268422291e-05,0.8458711296575251,0.16276939455625192,0.837230605443748
2D AE mixed-T exclusion,val,42,lj_noisy,5,5,5,,none,,0.3604462596474369,0.33065665684690676,0.3604462596474369,0.33065665684690676,4.921450340589217e-07,9.145860246917437e-08,9.81368316388398e-07,10.73019147345011,5.381068819904574,0.0
2D AE mixed-T exclusion,val,42,lj_noisy,10,10,10,,none,,0.34655529842830973,0.31307533563660817,0.34655529842830973,0.31307533563660817,4.34173358598855e-07,3.9008332919365785e-07,1.5020082173577975e-06,3.8504804100770014,1.1130272075362353,0.0
2D AE mixed-T exclusion,val,42,lj_noisy,25,25,25,,none,,0.3252191927786615,0.30715272323484005,0.3252191927786615,0.30715272323484005,6.034495640960813e-07,2.6733314371085726e-06,3.92159927287139e-06,1.4669334368479658,0.22572942348995137,0.7742705765100486
2D AE mixed-T exclusion,val,42,lj_noisy,50,50,50,,none,,0.313052342290559,0.32213498380608746,0.313052342290559,0.32213498380608746,2.035033958236454e-06,1.1298255230940413e-05,1.0664369256119244e-05,0.9438952332139511,0.1801193119326503,0.8198806880673497
2D AE mixed-T exclusion,val,42,lj_noisy,75,75,75,,none,,0.3090856179825585,0.32448477677914545,0.3090856179825585,0.32448477677914545,5.130359113536542e-06,2.6090825485880487e-05,2.1324607587303035e-05,0.8173220735711573,0.1966346030834834,0.8033653969165166
2D AE mixed-T exclusion,val,42,lj_noisy,100,100,100,,none,,0.31086427192042315,0.3336379039226436,0.31086427192042315,0.3336379039226436,9.907182175084017e-06,4.721252480521798e-05,3.6321176594356075e-05,0.7693123115996079,0.20984224453060948,0.7901577554693905
2D AE mixed-T exclusion,val,43,lj_noisy,5,5,5,,none,,0.3068558003773182,0.3544569288389513,0.3068558003773182,0.3544569288389513,2.7844239980368e-07,8.917994165358323e-08,6.700105927848199e-07,7.513018963249109,3.1222536664722327,0.0
2D AE mixed-T exclusion,val,43,lj_noisy,10,10,10,,none,,0.2832679368418214,0.3808847042103393,0.2832679368418214,0.3808847042103393,2.606648763503472e-07,3.5931097386310284e-07,1.148077330981323e-06,3.195219223721064,0.7254575988810747,0.27454240111892525
2D AE mixed-T exclusion,val,43,lj_noisy,25,25,25,,none,,0.2430760382255781,0.41376081655331365,0.2430760382255781,0.41376081655331365,4.983239136890916e-07,2.322475211258279e-06,3.7508625609916635e-06,1.615028028204231,0.21456586975544414,0.7854341302445559
2D AE mixed-T exclusion,val,43,lj_noisy,50,50,50,,none,,0.2188697691805272,0.43322121604139713,0.2188697691805272,0.43322121604139713,1.8189195998274954e-06,9.647412298363633e-06,1.201333634526236e-05,1.2452392386401925,0.188539635663339,0.811460364336661
2D AE mixed-T exclusion,val,43,lj_noisy,75,75,75,,none,,0.21507841488991347,0.43919757460945197,0.21507841488991347,0.43919757460945197,4.5314468479773495e-06,2.220537317043636e-05,2.5698345780256204e-05,1.1573030357566922,0.20406983540409024,0.7959301645959098
2D AE mixed-T exclusion,val,43,lj_noisy,100,100,100,,none,,0.22152690054193414,0.44327148009004075,0.22152690054193414,0.44327148009004075,8.868196346156765e-06,4.0102699131239206e-05,4.521323353401385e-05,1.1274361704694744,0.22113714383999195,0.778862856160008
2D AE mixed-T exclusion,val,44,lj_noisy,5,5,5,,none,,0.2787411937756445,0.3508391476522723,0.2787411937756445,0.3508391476522723,2.0372429787585133e-07,1.0181967979860929e-07,5.788393195871322e-07,5.684945392993058,2.000834202963521,0.0
2D AE mixed-T exclusion,val,44,lj_noisy,10,10,10,,none,,0.2544529262086514,0.33131000738552435,0.2544529262086514,0.33131000738552435,1.4753099719655438e-07,4.3096116542074014e-07,9.961266869140672e-07,2.311407075255993,0.342330142560577,0.6576698574394231
2D AE mixed-T exclusion,val,44,lj_noisy,25,25,25,,none,,0.2130342649234337,0.31810982048574443,0.2130342649234337,0.31810982048574443,2.1856118337382213e-07,2.8248798571439693e-06,3.259658797105658e-06,1.1539105951221804,0.07737008100400895,0.922629918995991
2D AE mixed-T exclusion,val,44,lj_noisy,50,50,50,,none,,0.18654970500623727,0.3137845972797429,0.18654970500623727,0.3137845972797429,1.0107841035278398e-06,1.1657663890218828e-05,1.0539979484747164e-05,0.9041244956110427,0.08670554521441655,0.9132944547855835
2D AE mixed-T exclusion,val,44,lj_noisy,75,75,75,,none,,0.18162688594576237,0.31403456594296286,0.18162688594576237,0.31403456594296286,2.81642110167013e-06,2.6905094273388386e-05,2.305714224348776e-05,0.856980540904233,0.10467984512716723,0.8953201548728328
2D AE mixed-T exclusion,val,44,lj_noisy,100,100,100,,none,,0.1875525941076256,0.31790708980113286,0.1875525941076256,0.31790708980113286,5.827605491504073e-06,4.89304875372909e-05,4.129277294850908e-05,0.8439068365513227,0.11909968170790734,0.8809003182920927
2D AE mixed-T exclusion,val,45,lj_noisy,5,5,5,,none,,0.18184286441540812,0.38539282990083906,0.18184286441540812,0.38539282990083906,2.118624031766103e-08,9.436170955723355e-08,1.644971092673586e-07,1.743261223638446,0.22452158208103323,0.7754784179189668
2D AE mixed-T exclusion,val,45,lj_noisy,10,10,10,,none,,0.1509553995410447,0.3901593567955322,0.1509553995410447,0.3901593567955322,4.051944202387858e-08,3.835527593309962e-07,3.5993448932458705e-07,0.9384223697214307,0.10564242086161435,0.8943575791383856
2D AE mixed-T exclusion,val,45,lj_noisy,25,25,25,,none,,0.10117706491538267,0.39123624582875266,0.10117706491538267,0.39123624582875266,4.257163084275817e-07,2.477869657013798e-06,1.8023274606093764e-06,0.7273697611606614,0.17180738592224146,0.8281926140777586
2D AE mixed-T exclusion,val,45,lj_noisy,50,50,50,,none,,0.07598328922748568,0.3899220829974842,0.07598328922748568,0.3899220829974842,2.2531698959937785e-06,1.0261092029395513e-05,8.037138286454137e-06,0.783263444419922,0.21958383079880767,0.7804161692011924
2D AE mixed-T exclusion,val,45,lj_noisy,75,75,75,,none,,0.0847400619960548,0.3879046758188149,0.0847400619960548,0.3879046758188149,5.770536972704576e-06,2.3520789909525774e-05,2.0515324649750255e-05,0.8722209045131463,0.24533772015741465,0.7546622798425854
2D AE mixed-T exclusion,val,45,lj_noisy,100,100,100,,none,,0.10900366845658993,0.38371281076273617,0.10900366845658993,0.38371281076273617,1.1219884981983341e-05,4.234289735904895e-05,3.964098505093716e-05,0.936189715946909,0.26497678906674016,0.7350232109332598
2D AE mixed-T exclusion,val,46,lj_noisy,5,5,5,,none,,0.27456700935445033,0.3210121323702969,0.27456700935445033,0.3210121323702969,1.0382227344507555e-07,9.083687757538428e-08,3.7420048215608404e-07,4.11947759703145,1.142952908733734,0.0
2D AE mixed-T exclusion,val,46,lj_noisy,10,10,10,,none,,0.24418897796601624,0.3158516977206091,0.24418897796601624,0.3158516977206091,8.928696360044341e-08,3.649991242582473e-07,6.990375709392538e-07,1.9151760222982472,0.24462240500410168,0.7553775949958983
2D AE mixed-T exclusion,val,46,lj_noisy,25,25,25,,none,,0.19239040249250725,0.3105559544956348,0.19239040249250725,0.3105559544956348,3.305293319044722e-07,2.373865527260932e-06,2.7029416287405184e-06,1.1386245756975495,0.13923675461341364,0.8607632453865863
2D AE mixed-T exclusion,val,46,lj_noisy,50,50,50,,none,,0.159891276575124,0.32412268060234645,0.159891276575124,0.32412268060234645,1.54583551648102e-06,9.819269507715944e-06,9.921927812683862e-06,1.0104547802550128,0.15742876955014917,0.8425712304498508
2D AE mixed-T exclusion,val,46,lj_noisy,75,75,75,,none,,0.15527466672911533,0.3396903626720951,0.15527466672911533,0.3396903626720951,4.0119894038070925e-06,2.2813499526819214e-05,2.2856078430777416e-05,1.0018663907266023,0.17586032336208027,0.8241396766379198
2D AE mixed-T exclusion,val,46,lj_noisy,100,100,100,,none,,0.1643623379376203,0.34904167316259666,0.1643623379376203,0.34904167316259666,8.253073247033171e-06,4.15882641391363e-05,4.2031500925077125e-05,1.010657737107227,0.19844716815835273,0.8015528318416473
2D AE mixed-T exclusion,val,47,lj_noisy,5,5,5,,none,,0.3368672878368169,0.4303468208092486,0.3368672878368169,0.4303468208092486,7.214247830233944e-07,1.0223686786048347e-07,1.3315730029717088e-06,13.024391599993328,7.056405366485597,0.0
2D AE mixed-T exclusion,val,47,lj_noisy,10,10,10,,none,,0.32341539857313706,0.44930719837783034,0.32341539857313706,0.44930719837783034,6.609252523048781e-07,4.424935866609303e-07,1.961020188900875e-06,4.4317482739101175,1.493638037315387,0.0
2D AE mixed-T exclusion,val,47,lj_noisy,25,25,25,,none,,0.29832866134235997,0.4733615898664442,0.29832866134235997,0.4733615898664442,1.07515552372206e-06,3.1844713248574408e-06,4.654691565519897e-06,1.4616842454149823,0.3376244952590966,0.6623755047409035
2D AE mixed-T exclusion,val,47,lj_noisy,50,50,50,,none,,0.27266215052338677,0.487702517583391,0.27266215052338677,0.487702517583391,4.209637609164929e-06,1.4166832443152089e-05,1.1634496331680566e-05,0.8212489544410759,0.2971474128784355,0.7028525871215645
2D AE mixed-T exclusion,val,47,lj_noisy,75,75,75,,none,,0.25461680104403167,0.488773535843608,0.25461680104403167,0.488773535843608,1.0400276551081333e-05,3.3046842872863635e-05,2.247367774543818e-05,0.6800552122905636,0.31471316612884387,0.6852868338711562
2D AE mixed-T exclusion,val,47,lj_noisy,100,100,100,,none,,0.24296129056088056,0.48728129287630984,0.24296129056088056,0.48728129287630984,1.747875830915291e-05,5.7156557886628434e-05,3.751318217837252e-05,0.656323326061393,0.3058049496931305,0.6941950503068695
2D AE mixed-T exclusion,val,48,lj_noisy,5,5,5,,none,,0.24039189490091295,0.3993361235387502,0.24039189490091295,0.3993361235387502,1.1191672655286311e-07,9.695842351220563e-08,3.982731016094476e-07,4.107668907790265,1.1542754357879432,0.0
2D AE mixed-T exclusion,val,48,lj_noisy,10,10,10,,none,,0.21409018637205565,0.4090269664528743,0.21409018637205565,0.4090269664528743,8.521377026227128e-08,4.1400659256396466e-07,7.250262115121586e-07,1.7512431553856016,0.20582708534793592,0.7941729146520641
2D AE mixed-T exclusion,val,48,lj_noisy,25,25,25,,none,,0.1675410953070437,0.42091739626950897,0.1675410953070437,0.42091739626950897,3.4704191875789547e-07,2.7664339086186374e-06,2.6389338927401695e-06,0.9539117795363735,0.12544739192095278,0.8745526080790472
2D AE mixed-T exclusion,val,48,lj_noisy,50,50,50,,none,,0.13511444503331657,0.42271356306552355,0.13511444503331657,0.42271356306552355,1.836292312873411e-06,1.1517513485159725e-05,9.303920705860946e-06,0.8078063653104479,0.15943478731233673,0.8405652126876633
2D AE mixed-T exclusion,val,48,lj_noisy,75,75,75,,none,,0.12754804892253932,0.42152168760369757,0.12754804892253932,0.42152168760369757,4.643180545826908e-06,2.6382193027529866e-05,2.133597263309639e-05,0.8087262727110011,0.17599676194400296,0.8240032380559971
2D AE mixed-T exclusion,val,48,lj_noisy,100,100,100,,none,,0.13216328034104335,0.42182618355634194,0.13216328034104335,0.42182618355634194,8.895461178326514e-06,4.726915722130798e-05,3.927702709916048e-05,0.8309229402011675,0.1881874292084188,0.8118125707915812
2D AE mixed-T exclusion,val,49,lj_noisy,5,5,5,,none,,0.29173923139440383,0.3315936986566154,0.29173923139440383,0.3315936986566154,4.752157067855478e-08,9.255531097096537e-08,2.5552390070515685e-07,2.7607697281176526,0.5134396954645024,0.4865603045354976
2D AE mixed-T exclusion,val,49,lj_noisy,10,10,10,,none,,0.2554522848640496,0.33239088597970967,0.2554522848640496,0.33239088597970967,3.315284047289424e-08,3.9399358797709283e-07,5.029628482589033e-07,1.2765762276520753,0.08414563455997609,0.915854365440024
2D AE mixed-T exclusion,val,49,lj_noisy,25,25,25,,none,,0.20101187942576326,0.33153955240000377,0.20101187942576326,0.33153955240000377,2.4820710109452193e-07,2.62467051470594e-06,2.16057856050611e-06,0.8231808710466557,0.09456695600603045,0.9054330439939695
2D AE mixed-T exclusion,val,49,lj_noisy,50,50,50,,none,,0.17577490321243125,0.3444553807319359,0.17577490321243125,0.3444553807319359,1.3068928410575609e-06,1.0715701137087308e-05,8.616357263235841e-06,0.8040871197325964,0.12196055342887198,0.878039446571128
2D AE mixed-T exclusion,val,49,lj_noisy,75,75,75,,none,,0.17886363278357986,0.35394419018560896,0.17886363278357986,0.35394419018560896,3.4654847240744857e-06,2.4163142370525748e-05,2.045932342298329e-05,0.8467161724767891,0.14342028329484544,0.8565797167051545
2D AE mixed-T exclusion,val,49,lj_noisy,100,100,100,,none,,0.19364048592061803,0.35656753780878886,0.19364048592061803,0.35656753780878886,7.0506962401850615e-06,4.288870331947692e-05,3.812538489000872e-05,0.8889376907950246,0.16439518321793492,0.8356048167820651
2D AE mixed-T exclusion,val,50,lj_noisy,5,5,5,,none,,0.35386370951224505,0.3365191146881288,0.35386370951224505,0.3365191146881288,5.140767598277307e-07,9.315184712477276e-08,1.0272153758705826e-06,11.027321599910664,5.518696361856869,0.0
2D AE mixed-T exclusion,val,50,lj_noisy,10,10,10,,none,,0.33752029691486896,0.33428443826915444,0.33752029691486896,0.33428443826915444,4.4868809823128686e-07,4.062233927015768e-07,1.6098724699986633e-06,3.9630225607940828,1.1045353524505317,0.0
2D AE mixed-T exclusion,val,50,lj_noisy,25,25,25,,none,,0.3116242104822855,0.332579363518351,0.3116242104822855,0.332579363518351,5.498404789250344e-07,2.82183304989303e-06,4.376575816422701e-06,1.5509690825219473,0.19485223583509936,0.8051477641649006
2D AE mixed-T exclusion,val,50,lj_noisy,50,50,50,,none,,0.2955353615171869,0.3283651399805356,0.2955353615171869,0.3283651399805356,2.013777702813968e-06,1.2093249097233638e-05,1.20471631817054e-05,0.9961891204623594,0.16652081559079313,0.8334791844092069
2D AE mixed-T exclusion,val,50,lj_noisy,75,75,75,,none,,0.28725895585267636,0.3310821814459441,0.28725895585267636,0.3310821814459441,5.698571840184741e-06,2.8183430913486518e-05,2.4054270397755317e-05,0.8534897852427439,0.2021958170272954,0.7978041829727046
2D AE mixed-T exclusion,val,50,lj_noisy,100,100,100,,none,,0.28263527406776207,0.3377656497572999,0.28263527406776207,0.3377656497572999,1.2250015970494132e-05,5.138449341757223e-05,4.0951399569166824e-05,0.7969602665220098,0.2383990802623137,0.7616009197376863
