dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse
2D AE mixed-T exclusion,val,41,lj_noisy,10,10,0.35451581235537477,0.38242918194343895,0.35451581235537477,0.38242918194343895,6.641126049089507e-08,2.8462178391919224e-08,4.55465340110095e-07,7.175165706030384e-07
2D AE mixed-T exclusion,val,41,lj_noisy,25,25,0.35588839119074284,0.3699107896765667,0.35588839119074284,0.3699107896765667,3.469230307473481e-07,2.3866624587753904e-07,3.182375849064556e-06,2.525462832636549e-06
2D AE mixed-T exclusion,val,41,lj_noisy,50,50,0.3864687304876614,0.3425538420814831,0.3864687304876614,0.3425538420814831,1.8065459244098747e-06,1.4720856142957928e-06,1.3238345673016738e-05,1.1078063835157081e-05
2D AE mixed-T exclusion,val,41,lj_noisy,75,75,0.41832731252059613,0.3349188030414222,0.41832731252059613,0.3349188030414222,4.5928322833788116e-06,3.954181011067703e-06,3.0100934964139014e-05,2.428309016977437e-05
2D AE mixed-T exclusion,val,41,lj_noisy,100,100,0.45035744824706186,0.3576925463198072,0.45035744824706186,0.3576925463198072,8.81837240740424e-06,7.004841336311074e-06,5.402554961619899e-05,3.9346090488834307e-05
2D AE mixed-T exclusion,val,42,lj_noisy,5,5,0.37323723486531407,0.33065665684690676,0.37323723486531407,0.33065665684690676,3.8559076642741275e-07,9.430133474097602e-08,9.145860246917437e-08,8.265347446467786e-07
2D AE mixed-T exclusion,val,42,lj_noisy,10,10,0.3668700452413564,0.31307533563660817,0.3668700452413564,0.31307533563660817,2.6976269396072894e-07,8.646409810353362e-08,3.9008332919365785e-07,1.1583377954593743e-06
2D AE mixed-T exclusion,val,42,lj_noisy,25,25,0.3445908510587045,0.30715272323484005,0.3445908510587045,0.30715272323484005,4.914251690024685e-07,3.371949333086377e-07,2.6733314371085726e-06,3.3686526421661256e-06
2D AE mixed-T exclusion,val,42,lj_noisy,50,50,0.33995027022583896,0.32213498380608746,0.33995027022583896,0.32213498380608746,2.010814569075592e-06,1.7060393702195142e-06,1.1298255230940413e-05,8.246487595897634e-06
2D AE mixed-T exclusion,val,42,lj_noisy,75,75,0.3126421404682274,0.32448477677914545,0.3126421404682274,0.32448477677914545,5.60779790248489e-06,4.677560355048627e-06,2.6090825485880487e-05,1.4814218047831673e-05
2D AE mixed-T exclusion,val,42,lj_noisy,100,100,0.24726364855712407,0.3336379039226436,0.24726364855712407,0.3336379039226436,1.045809949573595e-05,9.602315003576223e-06,4.721252480521798e-05,3.0364048143383116e-05
2D AE mixed-T exclusion,val,43,lj_noisy,5,5,0.33182731922854924,0.3544569288389513,0.33182731922854924,0.3544569288389513,2.0096470620956097e-07,3.91164860502613e-08,8.917994165358323e-08,5.454265306070738e-07
2D AE mixed-T exclusion,val,43,lj_noisy,10,10,0.3315834939198618,0.3808847042103393,0.3315834939198618,0.3808847042103393,1.1056870619086112e-07,2.8993801137744413e-08,3.5931097386310284e-07,7.810447755218775e-07
2D AE mixed-T exclusion,val,43,lj_noisy,25,25,0.33791403825480215,0.41376081655331365,0.33791403825480215,0.41376081655331365,2.2166692303926538e-07,2.1098499303207063e-07,2.322475211258279e-06,2.0986715298931813e-06
2D AE mixed-T exclusion,val,43,lj_noisy,50,50,0.3676348216910574,0.43322121604139713,0.3676348216910574,0.43322121604139713,1.2408441989464336e-06,1.2480530813263613e-06,9.647412298363633e-06,8.926876034820452e-06
2D AE mixed-T exclusion,val,43,lj_noisy,75,75,0.4088988989319079,0.43919757460945197,0.4088988989319079,0.43919757460945197,3.341419187563588e-06,3.4536756174929906e-06,2.220537317043636e-05,2.12071663554525e-05
2D AE mixed-T exclusion,val,43,lj_noisy,100,100,0.4387591584217618,0.44327148009004075,0.4387591584217618,0.44327148009004075,6.623686203965917e-06,6.996694992267294e-06,4.0102699131239206e-05,3.3707005059113726e-05
2D AE mixed-T exclusion,val,44,lj_noisy,5,5,0.30926334268159533,0.3508391476522723,0.30926334268159533,0.3508391476522723,1.4913464951860078e-07,2.4439559709321657e-08,1.0181967979860929e-07,4.829417434848438e-07
2D AE mixed-T exclusion,val,44,lj_noisy,10,10,0.30782531285843906,0.33131000738552435,0.30782531285843906,0.33131000738552435,7.010373082039223e-08,2.2248846320849225e-08,4.3096116542074014e-07,7.50666288240609e-07
2D AE mixed-T exclusion,val,44,lj_noisy,25,25,0.3116456511037904,0.31810982048574443,0.3116456511037904,0.31810982048574443,1.6981728379050764e-07,1.5083629989476321e-07,2.8248798571439693e-06,2.44949706029729e-06
2D AE mixed-T exclusion,val,44,lj_noisy,50,50,0.34644843491961047,0.3137845972797429,0.34644843491961047,0.3137845972797429,8.719508741705795e-07,7.649204576409829e-07,1.1657663890218828e-05,1.0043942893389612e-05
2D AE mixed-T exclusion,val,44,lj_noisy,75,75,0.3888365489238608,0.31403456594296286,0.3888365489238608,0.31403456594296286,2.558863116064458e-06,2.1015475795138627e-06,2.6905094273388386e-05,2.142024095519446e-05
2D AE mixed-T exclusion,val,44,lj_noisy,100,100,0.4251880240041038,0.31790708980113286,0.4251880240041038,0.31790708980113286,6.0519460021168925e-06,4.53016446044785e-06,4.89304875372909e-05,3.3255557355005294e-05
2D AE mixed-T exclusion,val,45,lj_noisy,5,5,0.24257062256057502,0.38539282990083906,0.24257062256057502,0.38539282990083906,1.1477222727762637e-08,5.043293338502508e-09,9.436170955723355e-08,1.3070911109025474e-07
2D AE mixed-T exclusion,val,45,lj_noisy,10,10,0.25498655311519497,0.3901593567955322,0.25498655311519497,0.3901593567955322,3.781943647140906e-08,3.302373841052031e-08,3.835527593309962e-07,2.479881402450701e-07
2D AE mixed-T exclusion,val,45,lj_noisy,25,25,0.2789469093808794,0.39123624582875266,0.2789469093808794,0.39123624582875266,4.049991559895716e-07,2.876003293295071e-07,2.477869657013798e-06,1.2785336593879038e-06
2D AE mixed-T exclusion,val,45,lj_noisy,50,50,0.33908901458767493,0.3899220829974842,0.33908901458767493,0.3899220829974842,1.5227892617986072e-06,1.1078708439526963e-06,1.0261092029395513e-05,9.075823982129805e-06
2D AE mixed-T exclusion,val,45,lj_noisy,75,75,0.4102688044868169,0.3879046758188149,0.4102688044868169,0.3879046758188149,3.99167356590624e-06,2.95131940220017e-06,2.3520789909525774e-05,1.8991970136994496e-05
2D AE mixed-T exclusion,val,45,lj_noisy,100,100,0.45867558178904966,0.38371281076273617,0.45867558178904966,0.38371281076273617,8.017993422981817e-06,6.0814413700427394e-06,4.234289735904895e-05,3.3097818231908605e-05
2D AE mixed-T exclusion,val,46,lj_noisy,5,5,0.30294879458059376,0.3210121323702969,0.30294879458059376,0.3210121323702969,8.11671299061345e-08,1.5319431057037036e-08,9.083687757538428e-08,3.290709571501793e-07
2D AE mixed-T exclusion,val,46,lj_noisy,10,10,0.2956001140359213,0.3158516977206091,0.2956001140359213,0.3158516977206091,5.1351296548318714e-08,1.9678507712228566e-08,3.649991242582473e-07,5.624438585982716e-07
2D AE mixed-T exclusion,val,46,lj_noisy,25,25,0.2865617285688809,0.3105559544956348,0.2865617285688809,0.3105559544956348,2.6738962333183736e-07,1.784919305691801e-07,2.373865527260932e-06,2.3079558104655007e-06
2D AE mixed-T exclusion,val,46,lj_noisy,50,50,0.31474204643164233,0.32412268060234645,0.31474204643164233,0.32412268060234645,1.4811696473771008e-06,9.636711411076249e-07,9.819269507715944e-06,1.1350433851475827e-05
2D AE mixed-T exclusion,val,46,lj_noisy,75,75,0.35811826220875353,0.3396903626720951,0.35811826220875353,0.3396903626720951,3.326665137137752e-06,2.4830542315612547e-06,2.2813499526819214e-05,2.260874316561967e-05
2D AE mixed-T exclusion,val,46,lj_noisy,100,100,0.38805146835473797,0.34904167316259666,0.38805146835473797,0.34904167316259666,6.648613180004759e-06,5.044229055783944e-06,4.15882641391363e-05,3.8040012441342697e-05
2D AE mixed-T exclusion,val,47,lj_noisy,5,5,0.3602327346319251,0.4303468208092486,0.3602327346319251,0.4303468208092486,5.467168762152141e-07,1.1846162806250504e-07,1.0223686786048347e-07,1.0890079238379258e-06
2D AE mixed-T exclusion,val,47,lj_noisy,10,10,0.3700114096568326,0.44930719837783034,0.3700114096568326,0.44930719837783034,3.552206067070074e-07,7.825482839507458e-08,4.424935866609303e-07,1.375372221446014e-06
2D AE mixed-T exclusion,val,47,lj_noisy,25,25,0.3965679299788729,0.4733615898664442,0.3965679299788729,0.4733615898664442,6.991208465478849e-07,3.0458230071417347e-07,3.1844713248574408e-06,2.9503728455892997e-06
2D AE mixed-T exclusion,val,47,lj_noisy,50,50,0.4370611675338905,0.487702517583391,0.4370611675338905,0.487702517583391,3.7946256270515732e-06,1.6609659496680251e-06,1.4166832443152089e-05,9.326724466518499e-06
2D AE mixed-T exclusion,val,47,lj_noisy,75,75,0.47254691302251595,0.488773535843608,0.47254691302251595,0.488773535843608,1.0091759577335324e-05,4.276153958926443e-06,3.3046842872863635e-05,1.606963633093983e-05
2D AE mixed-T exclusion,val,47,lj_noisy,100,100,0.49979265553072727,0.48728129287630984,0.49979265553072727,0.48728129287630984,1.6829038941068575e-05,7.205655037978431e-06,5.7156557886628434e-05,2.6673576940083876e-05
2D AE mixed-T exclusion,val,48,lj_noisy,5,5,0.28050701267531686,0.3993361235387502,0.28050701267531686,0.3993361235387502,7.391037115667132e-08,6.913228656202364e-09,9.695842351220563e-08,3.235400072298944e-07
2D AE mixed-T exclusion,val,48,lj_noisy,10,10,0.287841975308642,0.4090269664528743,0.287841975308642,0.4090269664528743,3.4483750965819127e-08,1.5661935748312317e-08,4.1400659256396466e-07,5.201702606427716e-07
2D AE mixed-T exclusion,val,48,lj_noisy,25,25,0.3091473250521427,0.42091739626950897,0.3091473250521427,0.42091739626950897,2.846090012553759e-07,2.3663004355967132e-07,2.7664339086186374e-06,1.948999852174893e-06
2D AE mixed-T exclusion,val,48,lj_noisy,50,50,0.36207399168501736,0.42271356306552355,0.36207399168501736,0.42271356306552355,1.2576284689203021e-06,1.0150293974220403e-06,1.1517513485159725e-05,1.0720701538957655e-05
2D AE mixed-T exclusion,val,48,lj_noisy,75,75,0.4117917624921597,0.42152168760369757,0.4117917624921597,0.42152168760369757,3.1617698823538376e-06,2.611844593047863e-06,2.6382193027529866e-05,2.183047945436556e-05
2D AE mixed-T exclusion,val,48,lj_noisy,100,100,0.4470349014678277,0.42182618355634194,0.4470349014678277,0.42182618355634194,6.009018761687912e-06,5.074742148281075e-06,4.726915722130798e-05,4.060644641867839e-05
2D AE mixed-T exclusion,val,49,lj_noisy,5,5,0.332236618953938,0.3315936986566154,0.332236618953938,0.3315936986566154,2.533103327095887e-08,6.464279334039702e-09,9.255531097096537e-08,1.9371015014257864e-07
2D AE mixed-T exclusion,val,49,lj_noisy,10,10,0.3228785686093935,0.33239088597970967,0.3228785686093935,0.33239088597970967,2.5728853714213074e-08,1.5956945986772553e-08,3.9399358797709283e-07,3.1703302738606e-07
2D AE mixed-T exclusion,val,49,lj_noisy,25,25,0.30716823074068184,0.33153955240000377,0.30716823074068184,0.33153955240000377,4.16340753872646e-07,2.0948866108483344e-07,2.62467051470594e-06,1.223376784764696e-06
2D AE mixed-T exclusion,val,49,lj_noisy,50,50,0.3370787163620665,0.3444553807319359,0.3370787163620665,0.3444553807319359,1.3507346920960117e-06,8.127883575070882e-07,1.0715701137087308e-05,6.619796295126434e-06
2D AE mixed-T exclusion,val,49,lj_noisy,75,75,0.3967727792807725,0.35394419018560896,0.3967727792807725,0.35394419018560896,2.963698534586001e-06,1.8608983509693644e-06,2.4163142370525748e-05,1.815367431845516e-05
2D AE mixed-T exclusion,val,49,lj_noisy,100,100,0.43886949642914436,0.35656753780878886,0.43886949642914436,0.35656753780878886,6.175536782393465e-06,3.704439222929068e-06,4.288870331947692e-05,3.138256215606816e-05
2D AE mixed-T exclusion,val,50,lj_noisy,5,5,0.37355266179027125,0.3365191146881288,0.37355266179027125,0.3365191146881288,3.80181660375456e-07,1.057621261679742e-07,9.315184712477276e-08,8.317104516208929e-07
2D AE mixed-T exclusion,val,50,lj_noisy,10,10,0.3727194842769062,0.33428443826915444,0.3727194842769062,0.33428443826915444,2.257905435953944e-07,8.616947155815069e-08,4.062233927015768e-07,1.1295194326521596e-06
2D AE mixed-T exclusion,val,50,lj_noisy,25,25,0.373051460852679,0.332579363518351,0.373051460852679,0.332579363518351,3.201517984052771e-07,2.090512367658448e-07,2.82183304989303e-06,2.8478993954195175e-06
2D AE mixed-T exclusion,val,50,lj_noisy,50,50,0.38556752790329435,0.3283651399805356,0.38556752790329435,0.3283651399805356,2.001262828343897e-06,1.3237727216619533e-06,1.2093249097233638e-05,9.664520803198684e-06
2D AE mixed-T exclusion,val,50,lj_noisy,75,75,0.3994047477158726,0.3310821814459441,0.3994047477158726,0.3310821814459441,5.908908406127011e-06,4.017514129373012e-06,2.8183430913486518e-05,1.9876959413522854e-05
2D AE mixed-T exclusion,val,50,lj_noisy,100,100,0.40833697017787474,0.3377656497572999,0.40833697017787474,0.3377656497572999,1.2703235370281618e-05,8.662884283694439e-06,5.138449341757223e-05,3.370339618413709e-05
2D AE mixed-T exclusion,val,51,lj_noisy,5,5,0.42558255382742016,0.3824491819533961,0.42558255382742016,0.3824491819533961,8.067837953262824e-09,4.7371129241469134e-09,9.035466774776069e-08,7.978750460324591e-08
2D AE mixed-T exclusion,val,51,lj_noisy,10,10,0.383261035978566,0.388699644549763,0.383261035978566,0.388699644549763,5.723802942725342e-08,2.7769100796604107e-08,3.734352276296704e-07,1.7164177279482828e-07
2D AE mixed-T exclusion,val,51,lj_noisy,25,25,0.3361910424646358,0.3849959592375771,0.3361910424646358,0.3849959592375771,4.0411686086372356e-07,2.6977559741681034e-07,2.431817392789526e-06,1.132904344558483e-06
2D AE mixed-T exclusion,val,51,lj_noisy,50,50,0.34848448795252396,0.3695399321676066,0.34848448795252396,0.3695399321676066,1.2527555099950405e-06,1.10934115582495e-06,1.0205611033597961e-05,9.732493708725087e-06
2D AE mixed-T exclusion,val,51,lj_noisy,75,75,0.39853355461118095,0.3540825624114372,0.39853355461118095,0.3540825624114372,3.49437596014468e-06,3.272068624937674e-06,2.3695167328696698e-05,2.2551115762325935e-05
2D AE mixed-T exclusion,val,51,lj_noisy,100,100,0.43819977166663326,0.3387825615006821,0.43819977166663326,0.3387825615006821,7.4189451879647095e-06,7.268271929206094e-06,4.307867129682563e-05,3.831990761682391e-05
2D AE mixed-T exclusion,val,52,lj_noisy,5,5,0.3786814540973506,0.41492309162128593,0.3786814540973506,0.41492309162128593,2.869450383968797e-07,7.04821587760307e-08,1.0630814983869641e-07,7.201806511147879e-07
2D AE mixed-T exclusion,val,52,lj_noisy,10,10,0.3719438133207585,0.4207392294553046,0.3719438133207585,0.4207392294553046,1.9045729970912362e-07,5.6105740497969236e-08,4.434336347003409e-07,1.0840548156920704e-06
2D AE mixed-T exclusion,val,52,lj_noisy,25,25,0.3661145349830014,0.43814437869822487,0.3661145349830014,0.43814437869822487,3.824499685833871e-07,2.57426904681779e-07,2.912094714702107e-06,3.6444621400733013e-06
2D AE mixed-T exclusion,val,52,lj_noisy,50,50,0.3896281186254511,0.44995901192681853,0.3896281186254511,0.44995901192681853,1.7866077541839331e-06,1.318971499131294e-06,1.199792586703552e-05,1.4604371244786307e-05
2D AE mixed-T exclusion,val,52,lj_noisy,75,75,0.40772572282684855,0.4501674419487144,0.40772572282684855,0.4501674419487144,3.613791250245413e-06,3.0772048376093153e-06,2.7232879801886156e-05,2.6977348170476034e-05
2D AE mixed-T exclusion,val,52,lj_noisy,100,100,0.4202743283087476,0.44775623689279853,0.4202743283087476,0.44775623689279853,6.6659013100434095e-06,5.721125489799306e-06,4.869244003202766e-05,4.559558510663919e-05
2D AE mixed-T exclusion,val,53,lj_noisy,5,5,0.3117896087235407,0.40314161199176285,0.3117896087235407,0.40314161199176285,6.916389594380234e-08,1.0206584022398602e-08,9.6270760252537e-08,3.1164498182079114e-07
2D AE mixed-T exclusion,val,53,lj_noisy,10,10,0.3175383061775387,0.43615189631259266,0.3175383061775387,0.43615189631259266,4.0568625792047897e-08,1.996590981434565e-08,4.102923867321806e-07,5.445927513392235e-07
2D AE mixed-T exclusion,val,53,lj_noisy,25,25,0.34306293345137967,0.4720413890532827,0.34306293345137967,0.4720413890532827,2.724891032812593e-07,2.643855623318814e-07,2.796049102471443e-06,2.458313474562601e-06
2D AE mixed-T exclusion,val,53,lj_noisy,50,50,0.4130500234842615,0.48433968202496874,0.4130500234842615,0.48433968202496874,1.6258671848845552e-06,1.092756747311796e-06,1.1718565474438947e-05,1.3910218513046857e-05
2D AE mixed-T exclusion,val,53,lj_noisy,75,75,0.4646766928341726,0.4823337377022109,0.4646766928341726,0.4823337377022109,3.804639618465444e-06,2.861182565538911e-06,2.693894930416718e-05,2.9742517654085532e-05
2D AE mixed-T exclusion,val,53,lj_noisy,100,100,0.4977678621986161,0.4838678185004572,0.4977678621986161,0.4838678185004572,6.731829671480227e-06,5.5760660870873835e-06,4.813013947568834e-05,4.837027518078685e-05
2D AE mixed-T exclusion,val,54,lj_noisy,5,5,0.3205949933486516,0.3395353230071779,0.3205949933486516,0.3395353230071779,1.7590735978956218e-07,3.481055443899095e-08,9.281463064780837e-08,5.128648581376183e-07
2D AE mixed-T exclusion,val,54,lj_noisy,10,10,0.314994326471065,0.3258344915314127,0.314994326471065,0.3258344915314127,9.978458592740935e-08,3.015532357153461e-08,3.781031523431011e-07,7.893953579696245e-07
2D AE mixed-T exclusion,val,54,lj_noisy,25,25,0.30434860769051003,0.3144697034360448,0.30434860769051003,0.3144697034360448,1.9002938245193945e-07,1.5373245787486667e-07,2.410028173471801e-06,2.554968887125142e-06
2D AE mixed-T exclusion,val,54,lj_noisy,50,50,0.3108901325263868,0.3090961235122604,0.3108901325263868,0.3090961235122604,1.013870928545657e-06,8.309237955472781e-07,9.818084436119534e-06,1.005805916065583e-05
2D AE mixed-T exclusion,val,54,lj_noisy,75,75,0.3255899716839246,0.30556098373574836,0.3255899716839246,0.30556098373574836,2.587046310509322e-06,2.150133468603599e-06,2.2434529455495067e-05,2.0714333004434593e-05
2D AE mixed-T exclusion,val,54,lj_noisy,100,100,0.33667044890250836,0.30720580286475424,0.33667044890250836,0.30720580286475424,5.10923291585641e-06,4.126993189856876e-06,4.0286795410793275e-05,3.280425880802795e-05
2D AE mixed-T exclusion,val,55,lj_noisy,5,5,0.2897389761159449,0.33981605671584597,0.2897389761159449,0.33981605671584597,8.338979284872039e-08,1.114092906817632e-08,9.645786747114471e-08,3.44705767929554e-07
2D AE mixed-T exclusion,val,55,lj_noisy,10,10,0.2867937825457108,0.32131470367591897,0.2867937825457108,0.32131470367591897,3.7985945056107084e-08,1.850964181926429e-08,4.1816244333858776e-07,5.454662641568575e-07
2D AE mixed-T exclusion,val,55,lj_noisy,25,25,0.2807991587802313,0.28359901592266396,0.2807991587802313,0.28359901592266396,3.963459107581002e-07,2.5947559834094136e-07,2.9362895475060213e-06,1.893156195365009e-06
2D AE mixed-T exclusion,val,55,lj_noisy,50,50,0.31811937764125653,0.27979563818054964,0.31811937764125653,0.27979563818054964,1.9354229152668267e-06,1.5102554016266367e-06,1.2648867595999036e-05,9.487607712799218e-06
2D AE mixed-T exclusion,val,55,lj_noisy,75,75,0.3776687842947535,0.2775455154429532,0.3776687842947535,0.2775455154429532,5.212811174715171e-06,4.5171800593379885e-06,2.9483269827323966e-05,2.2315080059343018e-05
2D AE mixed-T exclusion,val,55,lj_noisy,100,100,0.42823008504330184,0.27132510789722536,0.42823008504330184,0.27132510789722536,1.1046166946471203e-05,1.0300675057806075e-05,5.388597855926491e-05,3.9793525502318516e-05
2D AE mixed-T exclusion,val,56,lj_noisy,5,5,0.3185201118520112,0.35889309366130556,0.3185201118520112,0.35889309366130556,4.48699466915059e-07,8.063856427042992e-08,1.029204241831394e-07,9.573655006533954e-07
2D AE mixed-T exclusion,val,56,lj_noisy,10,10,0.3206159923915429,0.36436627345718253,0.3206159923915429,0.36436627345718253,3.0309294629660144e-07,6.069796398833205e-08,4.4125229692326684e-07,1.3304402273206506e-06
2D AE mixed-T exclusion,val,56,lj_noisy,25,25,0.3319128787878788,0.3751185301324721,0.3319128787878788,0.3751185301324721,5.041372901359864e-07,3.441224407652044e-07,3.067184479732532e-06,3.6825367715209723e-06
2D AE mixed-T exclusion,val,56,lj_noisy,50,50,0.37034007958790066,0.39906296466011426,0.37034007958790066,0.39906296466011426,2.604498149594292e-06,2.4502160158590414e-06,1.3521135770133696e-05,1.2703763786703348e-05
2D AE mixed-T exclusion,val,56,lj_noisy,75,75,0.40867385446377963,0.4440697616435624,0.40867385446377963,0.4440697616435624,7.106722932803677e-06,7.50853405406815e-06,3.2666182960383594e-05,2.39573582803132e-05
2D AE mixed-T exclusion,val,56,lj_noisy,100,100,0.4125232014977125,0.478527419594068,0.4125232014977125,0.478527419594068,1.4838972674624529e-05,1.6083993614302017e-05,6.118311284808442e-05,4.315111073083244e-05
2D AE mixed-T exclusion,val,57,lj_noisy,5,5,0.24178041543026707,0.43959485247345503,0.24178041543026707,0.43959485247345503,9.232930153757479e-08,4.536083952899617e-09,9.96304834188777e-08,3.6057920738130633e-07
2D AE mixed-T exclusion,val,57,lj_noisy,10,10,0.252507034124522,0.45140378241372586,0.252507034124522,0.45140378241372586,5.516697498819667e-08,2.2383375153367524e-08,4.162667153195798e-07,6.293313390415278e-07
2D AE mixed-T exclusion,val,57,lj_noisy,25,25,0.2906157021470501,0.4713945870056938,0.2906157021470501,0.4713945870056938,2.0626259811251657e-07,2.384815900313697e-07,2.741091520874761e-06,2.6455729766894365e-06
2D AE mixed-T exclusion,val,57,lj_noisy,50,50,0.3891632416399107,0.4815257887001401,0.3891632416399107,0.4815257887001401,1.2363087762423675e-06,8.7051029140639e-07,1.1338017429807223e-05,1.4749502042832319e-05
2D AE mixed-T exclusion,val,57,lj_noisy,75,75,0.47370441458733203,0.49235718457276906,0.47370441458733203,0.49235718457276906,2.617533255033777e-06,2.3995451101654908e-06,2.6031604647869244e-05,3.2576906960457563e-05
2D AE mixed-T exclusion,val,57,lj_noisy,100,100,0.520837204363868,0.5001740477626283,0.520837204363868,0.5001740477626283,4.300708951632259e-06,4.734854883281514e-06,4.705508763436228e-05,5.35299041075632e-05
2D AE mixed-T exclusion,val,58,lj_noisy,5,5,0.31484158392378964,0.41865745310957553,0.31484158392378964,0.41865745310957553,1.1085141693456535e-07,1.3947095922617336e-08,9.160689984355486e-08,3.8312057881739747e-07
2D AE mixed-T exclusion,val,58,lj_noisy,10,10,0.33081311841685285,0.45245027883334155,0.33081311841685285,0.45245027883334155,5.890859355872635e-08,3.102420720324517e-08,3.833892776583525e-07,5.441938810690772e-07
2D AE mixed-T exclusion,val,58,lj_noisy,25,25,0.3661831780549491,0.5155892704460042,0.3661831780549491,0.5155892704460042,4.4495740780803317e-07,5.69385349535878e-07,2.6204288587905467e-06,1.8790489093589713e-06
2D AE mixed-T exclusion,val,58,lj_noisy,50,50,0.4186852016517614,0.5293348658928227,0.4186852016517614,0.5293348658928227,2.0980360204703175e-06,2.302683924426674e-06,1.1088137398473918e-05,1.0569055120868143e-05
2D AE mixed-T exclusion,val,58,lj_noisy,75,75,0.45289349620854474,0.5357933047929513,0.45289349620854474,0.5357933047929513,4.859515684074722e-06,5.6649118960194755e-06,2.5567558623151854e-05,2.2206566427485086e-05
2D AE mixed-T exclusion,val,58,lj_noisy,100,100,0.47228396275490264,0.5408336561820039,0.47228396275490264,0.5408336561820039,8.853044164425228e-06,1.0534822649788111e-05,4.645999797503464e-05,3.914461922249757e-05
2D AE mixed-T exclusion,val,59,lj_noisy,5,5,0.37396921034491565,0.36814958091553834,0.37396921034491565,0.36814958091553834,8.414365737507978e-08,2.2955509493272075e-08,8.974264886774108e-08,3.296310921996337e-07
2D AE mixed-T exclusion,val,59,lj_noisy,10,10,0.3703580349708576,0.3746499631540162,0.3703580349708576,0.3746499631540162,3.514860935638353e-08,1.672034066757533e-08,3.756259161491471e-07,4.941289262205828e-07
2D AE mixed-T exclusion,val,59,lj_noisy,25,25,0.3667160583198543,0.3789120897374515,0.3667160583198543,0.3789120897374515,2.399522145424271e-07,1.7155062437268498e-07,2.4605394628451904e-06,1.674562668085855e-06
2D AE mixed-T exclusion,val,59,lj_noisy,50,50,0.39255194200315907,0.37588831501689257,0.39255194200315907,0.37588831501689257,1.028350084197882e-06,7.828554089428508e-07,1.0304262104909867e-05,8.651759344502352e-06
2D AE mixed-T exclusion,val,59,lj_noisy,75,75,0.4258010261001075,0.37104556610000067,0.4258010261001075,0.37104556610000067,2.8108850074204383e-06,2.05172455025604e-06,2.4312985260621645e-05,2.0024524928885512e-05
2D AE mixed-T exclusion,val,59,lj_noisy,100,100,0.45160446736121385,0.37530632872767494,0.45160446736121385,0.37530632872767494,5.578620857704664e-06,3.925851615349529e-06,4.4734984840033576e-05,3.4144482924602926e-05
2D AE mixed-T exclusion,val,0,depablo_mixed_temp,5,5,0.10687258764224968,-0.4923228855604411,0.10687258764224968,-0.4923228855604411,0.00018565458594821393,5.6234832300106063e-05,4.713676025858149e-05,0.00013917245087213814
2D AE mixed-T exclusion,val,0,depablo_mixed_temp,10,10,0.10490464835157576,-0.6759073842302878,0.10490464835157576,-0.6759073842302878,0.00018908799393102527,6.849878263892606e-05,5.8645240642363206e-05,0.00012258287461008877
2D AE mixed-T exclusion,val,0,depablo_mixed_temp,25,25,0.36227033834375527,0.1147597567216939,0.36227033834375527,0.1147597567216939,0.00019506811804603785,8.251878170995042e-05,5.51444391021505e-05,0.00015748132136650383
2D AE mixed-T exclusion,val,0,depablo_mixed_temp,50,50,0.17398206847560516,0.27308630861762356,0.17398206847560516,0.27308630861762356,0.00027367970324121416,8.959745900938287e-05,6.742466939613223e-05,0.0002918120299000293
2D AE mixed-T exclusion,val,0,depablo_mixed_temp,75,75,-0.11458551384651523,-0.39439103021311805,-0.11458551384651523,-0.39439103021311805,0.00018207932589575648,8.42521694721654e-05,7.959867070894688e-05,0.00024217087775468826
2D AE mixed-T exclusion,val,0,depablo_mixed_temp,100,100,-0.20370049087084124,-0.4586763640469313,-0.20370049087084124,-0.4586763640469313,0.00015392419300042093,8.092697680694982e-05,9.612221765564755e-05,0.0001987636205740273
2D AE mixed-T exclusion,val,1,depablo_mixed_temp,5,5,0.021021551451555574,-0.12606360303521186,0.021021551451555574,-0.12606360303521186,4.942343002767302e-05,2.2421781977755018e-05,2.0224346371833235e-05,4.12788795074448e-05
2D AE mixed-T exclusion,val,1,depablo_mixed_temp,10,10,0.1417719750323113,0.299184014899225,0.1417719750323113,0.299184014899225,3.626749821705744e-05,2.453343586239498e-05,2.2510845155920833e-05,2.7589316232479177e-05
2D AE mixed-T exclusion,val,1,depablo_mixed_temp,25,25,0.17221171068147456,0.20822998228267703,0.17221171068147456,0.20822998228267703,3.226628905395046e-05,1.7997635950450785e-05,2.079022306133993e-05,2.264466274937149e-05
2D AE mixed-T exclusion,val,1,depablo_mixed_temp,50,50,0.023180840384339596,0.3304463748921747,0.023180840384339596,0.3304463748921747,5.4042200645199046e-05,3.9323276723735034e-05,4.2505580495344475e-05,5.382452218327671e-05
2D AE mixed-T exclusion,val,1,depablo_mixed_temp,75,75,0.12480085739941488,0.23443807342407524,0.12480085739941488,0.23443807342407524,2.4586710424046032e-05,2.752845648501534e-05,4.9270100134890527e-05,4.684385930886492e-05
2D AE mixed-T exclusion,val,1,depablo_mixed_temp,100,100,0.14557877129816008,0.30826831314618214,0.14557877129816008,0.30826831314618214,2.9623961381730624e-05,2.8751099307555705e-05,7.182943227235228e-05,6.445672624977306e-05
