dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse
06b 4D reconstruction,val,42,depablo_mixed_temp,10,10,0.09325272951531118,0.24153588616865454,0.09325272951531118,0.24153588616865454,2.767372109246935e-07,1.8951712377202057e-07,5.738165782531723e-07,8.343193371729285e-07
06b 4D reconstruction,val,42,depablo_mixed_temp,25,25,0.13897088452203574,0.21947925392782042,0.13897088452203574,0.21947925392782042,2.8609639457499725e-07,2.372624123836431e-07,2.950489943032153e-06,2.192382908106083e-06
06b 4D reconstruction,val,42,depablo_mixed_temp,50,50,0.15924024470442602,0.19929461847887175,0.15924024470442602,0.19929461847887175,9.560349099047016e-07,5.297439997775655e-07,1.030835755955195e-05,6.396950539055979e-06
06b 4D reconstruction,val,42,depablo_mixed_temp,75,75,0.18276729023735458,0.21950996714451992,0.18276729023735458,0.21950996714451992,1.974914994207211e-06,7.15473618129181e-07,2.303583823959343e-05,1.3476319509209134e-05
06b 4D reconstruction,val,42,depablo_mixed_temp,100,100,0.1757029363426544,0.22082333867854098,0.1757029363426544,0.22082333867854098,3.990325694758212e-06,1.3024239251535619e-06,4.1095041524386033e-05,2.336413126613479e-05
06b 4D reconstruction,val,43,depablo_mixed_temp,5,5,0.7103106608060791,-0.19164312463044478,0.7103106608060791,-0.19164312463044478,6.949107046239078e-06,6.762127213733038e-06,7.1508447945234366e-06,1.9066150969138107e-07
06b 4D reconstruction,val,43,depablo_mixed_temp,10,10,0.3738346975898135,0.27012791572610984,0.3738346975898135,0.27012791572610984,1.0893558282987215e-05,8.68572351464536e-06,1.1249665476498194e-05,2.412066351098474e-07
06b 4D reconstruction,val,43,depablo_mixed_temp,25,25,0.3055483367983368,0.30139859287168796,0.3055483367983368,0.30139859287168796,9.669064638728742e-06,7.924459168862086e-06,1.134495687438175e-05,1.5895503793217358e-06
06b 4D reconstruction,val,43,depablo_mixed_temp,50,50,0.48132597052936454,0.4338759089063596,0.48132597052936454,0.4338759089063596,1.05970939330291e-05,8.923635505198035e-06,2.3212682208395563e-05,1.302994405705249e-05
06b 4D reconstruction,val,43,depablo_mixed_temp,75,75,0.4868639249139435,0.38945023010937035,0.4868639249139435,0.38945023010937035,1.0898810614889953e-05,1.0387489055574406e-05,3.4925145882880315e-05,2.524187402741518e-05
06b 4D reconstruction,val,43,depablo_mixed_temp,100,100,0.4100375397747614,0.4193063717226663,0.4100375397747614,0.4193063717226663,1.0388724149379414e-05,9.251471055904403e-06,5.758188126492314e-05,6.226180994417518e-05
06b 4D reconstruction,val,44,depablo_mixed_temp,5,5,-0.31734568742335467,0.11873056078073492,-0.31734568742335467,0.11873056078073492,2.411719469819218e-05,2.1015690435888246e-05,2.3800261260475963e-05,3.1986209592105297e-07
06b 4D reconstruction,val,44,depablo_mixed_temp,10,10,0.2299056389267849,0.8979163616844776,0.2299056389267849,0.8979163616844776,2.977244002977386e-05,2.9943004847154953e-05,3.038742215721868e-05,2.4779600948932057e-07
06b 4D reconstruction,val,44,depablo_mixed_temp,25,25,0.33358872679457047,0.5953455425292297,0.33358872679457047,0.5953455425292297,3.2426858524559066e-05,3.3473075745860115e-05,3.699141598190181e-05,1.8586371197670815e-06
06b 4D reconstruction,val,44,depablo_mixed_temp,50,50,0.07367551065157624,0.1309336341771061,0.07367551065157624,0.1309336341771061,3.0255734600359574e-05,2.892240445362404e-05,4.2313102312618867e-05,1.0510278116271365e-05
06b 4D reconstruction,val,44,depablo_mixed_temp,75,75,-0.1584586898644725,-0.30709515981913343,-0.1584586898644725,-0.30709515981913343,4.047877519042231e-05,3.762000415008515e-05,7.29313469491899e-05,2.7597568987403065e-05
06b 4D reconstruction,val,44,depablo_mixed_temp,100,100,-0.11155227302685451,-0.19405062438648085,-0.11155227302685451,-0.19405062438648085,4.129746957914904e-05,4.486682519200258e-05,9.204618982039392e-05,5.457241059048101e-05
06b 4D reconstruction,val,45,depablo_mixed_temp,5,5,-0.9709401709401709,-0.25649874756470914,-0.9709401709401709,-0.25649874756470914,2.226802462246269e-05,2.2141948647913523e-05,2.257787127746269e-05,1.0437421593678664e-07
06b 4D reconstruction,val,45,depablo_mixed_temp,10,10,-0.056940773022790596,-0.648,-0.056940773022790596,-0.648,2.1735830159741454e-05,2.3187752958619967e-05,2.1629317416227423e-05,1.7544628860832745e-07
06b 4D reconstruction,val,45,depablo_mixed_temp,25,25,-0.9577795463589336,-0.8855798175511513,-0.9577795463589336,-0.8855798175511513,2.1361236576922238e-05,2.2917836759006605e-05,2.2251089831115678e-05,2.5381673367519397e-06
06b 4D reconstruction,val,45,depablo_mixed_temp,50,50,-0.14940972517123716,-0.2335802606403432,-0.14940972517123716,-0.2335802606403432,1.96351593331201e-05,1.917939880513586e-05,2.6678577341954224e-05,7.544657819380518e-06
06b 4D reconstruction,val,45,depablo_mixed_temp,75,75,-0.1615086844611986,-0.23503012737396078,-0.1615086844611986,-0.23503012737396078,2.724717887758743e-05,2.5368775823153555e-05,4.3110252590849996e-05,1.7373475202475674e-05
06b 4D reconstruction,val,45,depablo_mixed_temp,100,100,-0.3221831684696564,-0.32148158080908495,-0.3221831684696564,-0.32148158080908495,3.512960029183887e-05,4.4165539293317124e-05,6.287909491220489e-05,4.7291250666603446e-05
06b 4D reconstruction,val,46,depablo_mixed_temp,5,5,-0.5606735759942589,0.41224589762429587,-0.5606735759942589,0.41224589762429587,2.7226406018598936e-05,3.145113805658184e-05,2.707511703192722e-05,1.0998639936588006e-06
06b 4D reconstruction,val,46,depablo_mixed_temp,10,10,-0.6709745905506505,-0.33399365555272986,-0.6709745905506505,-0.33399365555272986,3.5766141081694514e-05,4.528636782197282e-05,3.6674908187706023e-05,1.0060726935989805e-06
06b 4D reconstruction,val,46,depablo_mixed_temp,25,25,0.38121456159092776,-0.18845056546458405,0.38121456159092776,-0.18845056546458405,3.5378259781282395e-05,2.506121563783381e-05,3.482666943455115e-05,1.5473568737434107e-06
06b 4D reconstruction,val,46,depablo_mixed_temp,50,50,-0.32045877759788405,-0.5318922795200471,-0.32045877759788405,-0.5318922795200471,3.864607060677372e-05,4.121612073504366e-05,4.851730773225427e-05,8.971901479526423e-06
06b 4D reconstruction,val,46,depablo_mixed_temp,75,75,-0.813822656599104,-0.9387175357521508,-0.813822656599104,-0.9387175357521508,4.171391992713325e-05,4.2642866901587695e-05,5.7804521929938346e-05,1.056767359841615e-05
06b 4D reconstruction,val,46,depablo_mixed_temp,100,100,0.1970435261457473,-0.12751704226901897,0.1970435261457473,-0.12751704226901897,5.012956899008714e-05,4.335745325079188e-05,6.448220665333793e-05,3.3897707908181474e-05
06b 4D reconstruction,val,47,depablo_mixed_temp,5,5,0.24571940833706857,0.7387023787684217,0.24571940833706857,0.7387023787684217,5.703708211513003e-06,5.222524123382755e-06,5.748682269768324e-06,4.879528603396466e-08
06b 4D reconstruction,val,47,depablo_mixed_temp,10,10,0.07651157272590003,0.537951406549552,0.07651157272590003,0.537951406549552,5.556431460718159e-06,5.508887170435628e-06,6.143378413980827e-06,3.927666227809823e-07
06b 4D reconstruction,val,47,depablo_mixed_temp,25,25,0.2835411831045019,0.35453814184207,0.2835411831045019,0.35453814184207,5.047400463809026e-06,5.020799562771572e-06,7.007966814853717e-06,1.1070130767620867e-06
06b 4D reconstruction,val,47,depablo_mixed_temp,50,50,0.48266381766381766,0.42186090458620673,0.48266381766381766,0.42186090458620673,6.736634531989694e-06,7.5216335062577855e-06,1.9301036445540376e-05,1.0092579941556323e-05
06b 4D reconstruction,val,47,depablo_mixed_temp,75,75,0.33202170154414834,0.3886398117472211,0.33202170154414834,0.3886398117472211,6.292538728303043e-06,5.091669208923122e-06,2.7593006961978972e-05,2.702890742511954e-05
06b 4D reconstruction,val,47,depablo_mixed_temp,100,100,0.3601107403602244,0.37722338032008185,0.3601107403602244,0.37722338032008185,5.67203960599727e-06,5.398835583036998e-06,4.4695243559544906e-05,4.509554855758324e-05
06b 4D reconstruction,val,48,depablo_mixed_temp,5,5,-0.2550633496716915,-0.6419171590876652,-0.2550633496716915,-0.6419171590876652,7.539855687355157e-06,7.021584224276012e-06,7.472703146049753e-06,5.9321604339857e-07
06b 4D reconstruction,val,48,depablo_mixed_temp,10,10,-0.10098078462770216,-0.0913968259462453,-0.10098078462770216,-0.0913968259462453,6.468512765422929e-06,6.379752903740155e-06,6.560167093994096e-06,9.021960636346193e-07
06b 4D reconstruction,val,48,depablo_mixed_temp,25,25,-0.21427809426273228,-0.25182893857947136,-0.21427809426273228,-0.25182893857947136,7.976708729984239e-06,8.019304004847072e-06,9.963821867131628e-06,3.8110629247967154e-06
06b 4D reconstruction,val,48,depablo_mixed_temp,50,50,-0.3477869721676547,-0.262033670483434,-0.3477869721676547,-0.262033670483434,9.443858289159834e-06,1.033279113471508e-05,1.8252863810630515e-05,1.1519981853780337e-05
06b 4D reconstruction,val,48,depablo_mixed_temp,75,75,-0.2691736643543872,-0.16295734667270761,-0.2691736643543872,-0.16295734667270761,8.875240382621996e-06,9.553767995384987e-06,2.543711343605537e-05,1.7462954929214902e-05
06b 4D reconstruction,val,48,depablo_mixed_temp,100,100,-0.2460555495392844,-0.18435756838704018,-0.2460555495392844,-0.18435756838704018,8.412560418946669e-06,7.468517196684843e-06,4.048683331348002e-05,3.927987927454524e-05
06b 4D reconstruction,val,49,depablo_mixed_temp,5,5,-0.4522208933063884,-0.5837905590767193,-0.4522208933063884,-0.5837905590767193,1.6099776985356584e-05,2.0600971765816212e-05,1.573649569763802e-05,5.756753012065019e-07
06b 4D reconstruction,val,49,depablo_mixed_temp,10,10,-0.3702240370819998,-0.16990075073164523,-0.3702240370819998,-0.16990075073164523,2.0509200112428516e-05,2.836212115653325e-05,2.0582121578627266e-05,4.7059907615221164e-07
06b 4D reconstruction,val,49,depablo_mixed_temp,25,25,0.08533294516790021,0.14961049246587968,0.08533294516790021,0.14961049246587968,2.122340811183676e-05,2.4677106921444647e-05,2.284510264871642e-05,1.4422854519580142e-06
06b 4D reconstruction,val,49,depablo_mixed_temp,50,50,-0.02839160318734418,-0.004409533442913137,-0.02839160318734418,-0.004409533442913137,1.8505439584259875e-05,2.2248395907809027e-05,2.7017762477044016e-05,6.405999556591269e-06
06b 4D reconstruction,val,49,depablo_mixed_temp,75,75,-0.03704488654504619,0.02260370328124406,-0.03704488654504619,0.02260370328124406,2.316527024959214e-05,2.079400837828871e-05,4.9534719437360764e-05,2.5509161787340418e-05
06b 4D reconstruction,val,49,depablo_mixed_temp,100,100,0.30080596303395674,0.18531888782520317,0.30080596303395674,0.18531888782520317,2.0185871107969433e-05,1.7981159544433467e-05,5.9894391597481444e-05,3.549024404492229e-05
06b 4D reconstruction,val,50,depablo_mixed_temp,5,5,0.39130720026242416,0.055845511482254695,0.39130720026242416,0.055845511482254695,4.882465145783499e-05,4.226655437378213e-05,4.835599611396901e-05,1.9570791209844174e-07
06b 4D reconstruction,val,50,depablo_mixed_temp,10,10,-0.694319001176426,-0.15439018522973297,-0.694319001176426,-0.15439018522973297,5.132708974997513e-05,5.65782975172624e-05,5.153584061190486e-05,3.0360851610566897e-07
06b 4D reconstruction,val,50,depablo_mixed_temp,25,25,0.21415408312016943,-0.7974621982491821,0.21415408312016943,-0.7974621982491821,5.161398803466e-05,5.4820226068841293e-05,5.111822974868119e-05,2.67889021188239e-07
06b 4D reconstruction,val,50,depablo_mixed_temp,50,50,-0.32914126918122905,-0.4028133107523782,-0.32914126918122905,-0.4028133107523782,5.8118010201724246e-05,6.593868602067232e-05,6.523817864945158e-05,7.974978871061467e-06
06b 4D reconstruction,val,50,depablo_mixed_temp,75,75,-0.7380477385371519,-0.918577714752732,-0.7380477385371519,-0.918577714752732,6.24107924522832e-05,6.457788549596444e-05,8.879067172529176e-05,2.1264335373416543e-05
06b 4D reconstruction,val,50,depablo_mixed_temp,100,100,-0.8304653741730718,-0.636978621357285,-0.8304653741730718,-0.636978621357285,9.35633506742306e-05,8.774812158662826e-05,0.0001296159898629412,4.928995986119844e-05
06b 4D reconstruction,val,51,depablo_mixed_temp,5,5,-0.4760132247762134,-0.9282248619708884,-0.4760132247762134,-0.9282248619708884,1.2214462913107127e-05,1.1809777788585052e-05,1.0966320587613154e-05,1.9390110992389964e-06
06b 4D reconstruction,val,51,depablo_mixed_temp,10,10,-0.9175778421433743,-0.2587455017156247,-0.9175778421433743,-0.2587455017156247,1.0162831131310668e-05,7.783600267430302e-06,1.2293307008803822e-05,4.836241714656353e-06
06b 4D reconstruction,val,51,depablo_mixed_temp,25,25,-0.2519983649741121,-0.4487319059715334,-0.2519983649741121,-0.4487319059715334,1.084981340682134e-05,1.0862190720217768e-05,1.05185035863542e-05,3.567590965758427e-06
06b 4D reconstruction,val,51,depablo_mixed_temp,50,50,-0.3338318653527514,-0.598275680474263,-0.3338318653527514,-0.598275680474263,1.1309938599879388e-05,1.2026756849081721e-05,1.8912367522716522e-05,1.1766853276640177e-05
06b 4D reconstruction,val,51,depablo_mixed_temp,75,75,-0.3841481151931007,-0.44228734069207554,-0.3841481151931007,-0.44228734069207554,1.1348059160809498e-05,1.0813854714797344e-05,3.769572140299715e-05,2.9792519853799604e-05
06b 4D reconstruction,val,51,depablo_mixed_temp,100,100,-0.45026836867002756,-0.56948612543293,-0.45026836867002756,-0.56948612543293,1.6205751308007166e-05,1.8046073819277808e-05,6.272367318160832e-05,3.9936156099429354e-05
06b 4D reconstruction,val,52,depablo_mixed_temp,5,5,-0.20342847691507962,-0.16457337330848393,-0.20342847691507962,-0.16457337330848393,2.571306140453089e-06,1.9043239944949164e-06,1.8872113969337079e-06,1.3614327372124535e-06
06b 4D reconstruction,val,52,depablo_mixed_temp,10,10,-0.20326682259632506,-0.3918092640654555,-0.20326682259632506,-0.3918092640654555,2.748504130067886e-06,1.948776116478257e-06,2.4416788164671743e-06,2.043289896391798e-06
06b 4D reconstruction,val,52,depablo_mixed_temp,25,25,-0.1502201386285951,-0.18859467962632592,-0.1502201386285951,-0.18859467962632592,3.5442799344309606e-06,2.6505947516852757e-06,5.627597602142487e-06,5.9753642744908575e-06
06b 4D reconstruction,val,52,depablo_mixed_temp,50,50,-0.4322181470751402,-0.4980390291572798,-0.4322181470751402,-0.4980390291572798,2.4407174805674003e-06,2.8551339710247703e-06,1.578773844812531e-05,1.554353912069928e-05
06b 4D reconstruction,val,52,depablo_mixed_temp,75,75,-0.5162975124686348,-0.5132781657162503,-0.5162975124686348,-0.5132781657162503,3.447744120421703e-06,3.724503812918556e-06,3.037540773220826e-05,2.6566607630229555e-05
06b 4D reconstruction,val,52,depablo_mixed_temp,100,100,-0.46564219247319766,-0.4392105168953849,-0.46564219247319766,-0.4392105168953849,6.0135348576295655e-06,6.313091489573708e-06,5.9114165196660906e-05,5.353643064154312e-05
06b 4D reconstruction,val,53,depablo_mixed_temp,5,5,0.09725897058248505,0.9621372466017591,0.09725897058248505,0.9621372466017591,2.189802444263478e-06,1.6008530110411812e-06,1.7755693306753528e-06,1.0839656852112967e-06
06b 4D reconstruction,val,53,depablo_mixed_temp,10,10,0.094028962507439,0.2517670101336967,0.094028962507439,0.2517670101336967,1.8634791558724828e-06,1.222289256475051e-06,1.988127678487217e-06,1.6892648773136898e-06
06b 4D reconstruction,val,53,depablo_mixed_temp,25,25,0.059478609436971586,0.27231507022193374,0.059478609436971586,0.27231507022193374,1.8350717709836317e-06,1.6829891364977811e-06,3.6336575703899143e-06,3.7073034491186263e-06
06b 4D reconstruction,val,53,depablo_mixed_temp,50,50,0.15839618896387456,0.23736643606032554,0.15839618896387456,0.23736643606032554,1.8656229485713993e-06,1.7475682625445188e-06,1.0712924449762795e-05,1.1259367056482006e-05
06b 4D reconstruction,val,53,depablo_mixed_temp,75,75,0.17261183003505173,0.20080915699959365,0.17261183003505173,0.20080915699959365,2.3083723590389127e-06,2.0106122065044474e-06,2.5437306248932146e-05,2.488603968231473e-05
06b 4D reconstruction,val,53,depablo_mixed_temp,100,100,0.1576178107435944,0.182578686411987,0.1576178107435944,0.182578686411987,2.3690138277743245e-06,2.3782358766766265e-06,4.0724535210756585e-05,4.0387531043961644e-05
06b 4D reconstruction,val,54,depablo_mixed_temp,5,5,0.5220665391025245,0.15548648704279275,0.5220665391025245,0.15548648704279275,2.9242624805192463e-05,2.8874725103378296e-05,3.000729702762328e-05,5.61711885893601e-07
06b 4D reconstruction,val,54,depablo_mixed_temp,10,10,0.8898990817347031,0.5270565608881895,0.8898990817347031,0.5270565608881895,2.7150699679623358e-05,2.5681982151581906e-05,2.804812538670376e-05,9.706623131933156e-07
06b 4D reconstruction,val,54,depablo_mixed_temp,25,25,0.8228484603360261,0.690830007915718,0.8228484603360261,0.690830007915718,2.850500459317118e-05,2.486891025910154e-05,3.341671254020184e-05,2.5301847017544787e-06
06b 4D reconstruction,val,54,depablo_mixed_temp,50,50,0.4654572199068399,0.1167979789329451,0.4654572199068399,0.1167979789329451,3.314723653602414e-05,3.7329416954889894e-05,4.543422983260825e-05,9.109930942940991e-06
06b 4D reconstruction,val,54,depablo_mixed_temp,75,75,0.11001354928062633,0.180668235424587,0.11001354928062633,0.180668235424587,3.1931129342410713e-05,3.524812200339511e-05,5.0519352953415364e-05,2.1510777514777146e-05
06b 4D reconstruction,val,54,depablo_mixed_temp,100,100,0.18336085275368377,0.09542330144036476,0.18336085275368377,0.09542330144036476,3.7565434467978776e-05,3.9065242162905633e-05,7.402702613035217e-05,4.993329639546573e-05
06b 4D reconstruction,val,55,depablo_mixed_temp,5,5,0.05221647451808207,0.5327616773399906,0.05221647451808207,0.5327616773399906,1.2535073210528935e-06,1.324104800914938e-06,1.34399056150869e-06,3.342474315104482e-07
06b 4D reconstruction,val,55,depablo_mixed_temp,10,10,0.07804589502252997,0.336402714438456,0.07804589502252997,0.336402714438456,1.279517732655222e-06,1.3158431784177083e-06,1.8160093304686598e-06,5.81424842494016e-07
06b 4D reconstruction,val,55,depablo_mixed_temp,25,25,0.2530691988840877,0.36288036449902794,0.2530691988840877,0.36288036449902794,1.0756853043858428e-06,8.811653060547542e-07,3.822250619123224e-06,2.3942100142448908e-06
06b 4D reconstruction,val,55,depablo_mixed_temp,50,50,0.3025833657876774,0.368918835109729,0.3025833657876774,0.368918835109729,1.0506834087209427e-06,1.0570960284894682e-06,1.149375930253882e-05,1.1388453458494041e-05
06b 4D reconstruction,val,55,depablo_mixed_temp,75,75,0.31328063371022874,0.3368618629375439,0.31328063371022874,0.3368618629375439,1.4603418776459876e-06,1.1390274039513315e-06,2.6700765374698676e-05,2.8819071303587407e-05
06b 4D reconstruction,val,55,depablo_mixed_temp,100,100,0.31027166565784176,0.32730089705365395,0.31027166565784176,0.32730089705365395,1.8880128891396453e-06,1.371128291793866e-06,4.5999360736459494e-05,5.187876377021894e-05
06b 4D reconstruction,val,56,depablo_mixed_temp,5,5,0.3428746260538482,0.34746588693957114,0.3428746260538482,0.34746588693957114,1.3840244719176553e-06,1.440462938262499e-06,1.4125503184914123e-06,1.8127273904156027e-07
06b 4D reconstruction,val,56,depablo_mixed_temp,10,10,0.35696900114810565,0.38652980108301277,0.35696900114810565,0.38652980108301277,1.1331443374729133e-06,1.031900183079415e-06,1.781855075932981e-06,3.842365003947634e-07
06b 4D reconstruction,val,56,depablo_mixed_temp,25,25,0.3403399651525589,0.3248130820689957,0.3403399651525589,0.3248130820689957,1.496931076871988e-06,1.2955172223882983e-06,3.92146057492937e-06,1.9181636616849573e-06
06b 4D reconstruction,val,56,depablo_mixed_temp,50,50,0.329577996664254,0.3256671024806297,0.329577996664254,0.3256671024806297,1.4892541457811603e-06,1.5867532283664332e-06,1.2238961971888784e-05,9.952990694728214e-06
06b 4D reconstruction,val,56,depablo_mixed_temp,75,75,0.3900254072634883,0.37853012904130934,0.3900254072634883,0.37853012904130934,1.4011390021551051e-06,1.3861387060387642e-06,2.4325721824425273e-05,2.491855775588192e-05
06b 4D reconstruction,val,56,depablo_mixed_temp,100,100,0.3648447258474394,0.3604905423469671,0.3648447258474394,0.3604905423469671,1.963893964784802e-06,1.501716042184853e-06,4.797106157639064e-05,5.08142366015818e-05
06b 4D reconstruction,val,57,depablo_mixed_temp,5,5,-0.04349323493234932,-0.457922124528979,-0.04349323493234932,-0.457922124528979,2.0286977360228775e-06,3.9641523130740097e-07,3.781680391057307e-07,2.6796103611559374e-06
06b 4D reconstruction,val,57,depablo_mixed_temp,10,10,-0.08600769275941042,-0.4627837528347217,-0.08600769275941042,-0.4627837528347217,1.7829526086643455e-06,2.9822948022228957e-07,6.340637810353655e-07,3.3774149414966814e-06
06b 4D reconstruction,val,57,depablo_mixed_temp,25,25,-0.22118761008335483,-0.49168972612459205,-0.22118761008335483,-0.49168972612459205,1.5174783811744419e-06,4.715398063126486e-07,2.970265768453828e-06,6.1659106904699e-06
06b 4D reconstruction,val,57,depablo_mixed_temp,50,50,-0.45044117407654616,-0.5921777016187837,-0.45044117407654616,-0.5921777016187837,1.7103697018683306e-06,1.2178884389868472e-06,1.2383442481223028e-05,1.4254608686314896e-05
06b 4D reconstruction,val,57,depablo_mixed_temp,75,75,-0.49899245290192573,-0.578157694214976,-0.49899245290192573,-0.578157694214976,2.705864517338341e-06,2.4580549506936222e-06,2.688998392841313e-05,2.5099388949456625e-05
06b 4D reconstruction,val,57,depablo_mixed_temp,100,100,-0.551894942687502,-0.5890735482937591,-0.551894942687502,-0.5890735482937591,4.833121693081921e-06,4.053839802509174e-06,4.955984331900254e-05,4.259739944245666e-05
06b 4D reconstruction,val,58,depablo_mixed_temp,5,5,-0.011150895140664962,-0.12580607339664673,-0.011150895140664962,-0.12580607339664673,7.018637120381754e-07,2.5707942086228286e-07,3.3019685474755534e-07,1.091179569812084e-06
06b 4D reconstruction,val,58,depablo_mixed_temp,10,10,-0.15524564632592383,-0.4250785955077459,-0.15524564632592383,-0.4250785955077459,7.43773227895872e-07,3.55480295866073e-07,8.42837948766828e-07,1.7999808505919646e-06
06b 4D reconstruction,val,58,depablo_mixed_temp,25,25,-0.2597771320412679,-0.36894606662693974,-0.2597771320412679,-0.36894606662693974,7.570762932118669e-07,6.723479373249575e-07,3.554258228177787e-06,4.392371010908391e-06
06b 4D reconstruction,val,58,depablo_mixed_temp,50,50,-0.4130303391621474,-0.3913116465699019,-0.4130303391621474,-0.3913116465699019,1.6588662674621446e-06,1.6553902923988062e-06,1.4621562513639219e-05,1.344234715361381e-05
06b 4D reconstruction,val,58,depablo_mixed_temp,75,75,-0.45268675110246626,-0.4003270252460209,-0.45268675110246626,-0.4003270252460209,3.4411600609018933e-06,2.959967559945653e-06,3.327914600959048e-05,2.7784331905422732e-05
06b 4D reconstruction,val,58,depablo_mixed_temp,100,100,-0.49184178496098246,-0.42374491734946157,-0.49184178496098246,-0.42374491734946157,6.054600362404017e-06,4.515437012742041e-06,5.905385114601813e-05,4.645176522899419e-05
06b 4D reconstruction,val,59,depablo_mixed_temp,5,5,0.13060845219993725,0.27689337221215227,0.13060845219993725,0.27689337221215227,7.320865051951841e-07,1.4017231819707376e-07,2.2900907481471222e-07,1.2840233694078051e-06
06b 4D reconstruction,val,59,depablo_mixed_temp,10,10,0.02812738901008745,0.03018446059250978,0.02812738901008745,0.03018446059250978,8.529037813786999e-07,2.547143367337412e-07,5.392316211327852e-07,2.1143516732990975e-06
06b 4D reconstruction,val,59,depablo_mixed_temp,25,25,0.04596287703016241,0.0902598655928129,0.04596287703016241,0.0902598655928129,8.366425277017697e-07,1.814142933653784e-07,2.620684426801745e-06,5.540554411709309e-06
06b 4D reconstruction,val,59,depablo_mixed_temp,50,50,0.027738743636295256,0.05568741132577815,0.027738743636295256,0.05568741132577815,1.3338116104932851e-06,3.532860262112081e-07,1.0089373063237872e-05,1.6966387192951515e-05
06b 4D reconstruction,val,59,depablo_mixed_temp,75,75,0.03902146825256411,0.05943051894830565,0.03902146825256411,0.05943051894830565,1.8596790596348e-06,5.989377882542612e-07,2.215639869973529e-05,3.2703395845601335e-05
06b 4D reconstruction,val,59,depablo_mixed_temp,100,100,0.04505730999714639,0.04910817340987088,0.04505730999714639,0.04910817340987088,3.043525794055313e-06,1.207307377626421e-06,4.0103928768076e-05,5.649126978823915e-05
06b 4D reconstruction,val,60,lj_noisy,5,5,0.21641187569794756,0.361957880565439,0.21641187569794756,0.361957880565439,3.148708671574241e-08,3.116009139603193e-08,9.055690952664008e-08,1.320297684515026e-07
06b 4D reconstruction,val,60,lj_noisy,10,10,0.29067066953664894,0.3622857965727452,0.29067066953664894,0.3622857965727452,5.8979257033797694e-08,4.5256289382678005e-08,3.651525162240432e-07,2.383552981655157e-07
06b 4D reconstruction,val,60,lj_noisy,25,25,0.3775735642933626,0.37137663828565964,0.3775735642933626,0.37137663828565964,4.4061121684535465e-07,2.3674326143918734e-07,2.382581669735373e-06,1.078208583749074e-06
06b 4D reconstruction,val,60,lj_noisy,50,50,0.37823843250547506,0.3713261682820514,0.37823843250547506,0.3713261682820514,1.6052417777245864e-06,1.1504074564072653e-06,1.0002500857808627e-05,5.921301180933369e-06
06b 4D reconstruction,val,60,lj_noisy,75,75,0.39526288960093214,0.377544846017119,0.39526288960093214,0.377544846017119,3.929670583602274e-06,3.1616507385479053e-06,2.3497006623074412e-05,1.6039321053540334e-05
06b 4D reconstruction,val,60,lj_noisy,100,100,0.42195636257941743,0.3895789582725141,0.42195636257941743,0.3895789582725141,8.608330062997993e-06,6.944733286218252e-06,4.446260936674662e-05,3.0242888897191733e-05
06b 4D reconstruction,val,61,lj_noisy,5,5,0.22432576295244855,0.3794678977678359,0.22432576295244855,0.3794678977678359,2.3191475406747486e-07,3.807297588309666e-08,1.0333684485885897e-07,6.102685574660427e-07
06b 4D reconstruction,val,61,lj_noisy,10,10,0.26191614164675214,0.38242918194343895,0.26191614164675214,0.38242918194343895,1.3683326471891633e-07,4.6153367350143526e-08,4.55465340110095e-07,9.249761774299259e-07
06b 4D reconstruction,val,61,lj_noisy,25,25,0.3025349503116052,0.3699107896765667,0.3025349503116052,0.3699107896765667,3.6208146525495977e-07,2.8005615604342893e-07,3.182375849064556e-06,2.7846076591231395e-06
06b 4D reconstruction,val,61,lj_noisy,50,50,0.30888262860652343,0.3425538420814831,0.30888262860652343,0.3425538420814831,1.8097933889293927e-06,1.4763913895876613e-06,1.3238345673016738e-05,1.0363137334934436e-05
06b 4D reconstruction,val,61,lj_noisy,75,75,0.33185945035596726,0.3349188030414222,0.33185945035596726,0.3349188030414222,4.381286089483183e-06,3.834060407825746e-06,3.0100934964139014e-05,2.3426455300068483e-05
06b 4D reconstruction,val,61,lj_noisy,100,100,0.3693255642306867,0.3576925463198072,0.3693255642306867,0.3576925463198072,8.058070307015441e-06,7.345034191530431e-06,5.402554961619899e-05,4.279996210243553e-05
06b 4D reconstruction,val,62,lj_noisy,5,5,0.13700857227313035,0.33065665684690676,0.13700857227313035,0.33065665684690676,8.79925948993332e-07,3.714434626544971e-08,9.145860246917437e-08,1.490472868681536e-06
06b 4D reconstruction,val,62,lj_noisy,10,10,0.16821088213732996,0.31307533563660817,0.16821088213732996,0.31307533563660817,6.562316343661223e-07,5.2011692730502546e-08,3.9008332919365785e-07,1.8751671859718044e-06
06b 4D reconstruction,val,62,lj_noisy,25,25,0.23859953922272162,0.30715272323484005,0.23859953922272162,0.30715272323484005,5.495346044881444e-07,3.385101194908202e-07,2.6733314371085726e-06,3.5160535389877623e-06
06b 4D reconstruction,val,62,lj_noisy,50,50,0.31939882450000256,0.32213498380608746,0.31939882450000256,0.32213498380608746,2.0700083496194566e-06,1.7740446764946682e-06,1.1298255230940413e-05,8.097941645246465e-06
