dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
06b 4D reconstruction,val,34,depablo_low_temp,50,50,50,1e-07,none,,-0.3745495675123076,-0.5254485964904385,-0.3745495675123076,-0.5254485964904385,1.5683085621276405e-06,1.3894406947656535e-05,1.6605792552581988e-05,1.1951422335001325,0.11287337185644726,0.8871266281435527
06b 4D reconstruction,val,34,depablo_low_temp,75,75,75,1e-07,none,,-0.4225840990552426,-0.5444167660784096,-0.4225840990552426,-0.5444167660784096,2.829909135471098e-06,3.2073730835691094e-05,3.205424582120031e-05,0.9993924930470172,0.08823136759388228,0.9117686324061177
06b 4D reconstruction,val,34,depablo_low_temp,100,100,100,1e-07,none,,-0.43567248994882657,-0.5582727125038358,-0.43567248994882657,-0.5582727125038358,5.125793450133642e-06,5.797980338684283e-05,5.443520058179274e-05,0.9388648702135052,0.08840653383962357,0.9115934661603764
06b 4D reconstruction,val,35,depablo_low_temp,5,5,5,1e-07,none,,-0.13405073020753266,-0.1967191485618788,-0.13405073020753266,-0.1967191485618788,7.381764532965462e-08,1.0086985469115461e-07,2.2115052900062437e-07,2.192434297419656,0.7318107630438351,0.2681892369561649
06b 4D reconstruction,val,35,depablo_low_temp,10,10,10,1e-07,none,,-0.27580346106304077,-0.2958126081907224,-0.27580346106304077,-0.2958126081907224,9.400291389738413e-08,4.353984195404337e-07,4.241467195242876e-07,0.9741576921018172,0.21590090748745694,0.7840990925125431
06b 4D reconstruction,val,35,depablo_low_temp,25,25,25,1e-07,none,,-0.42304755221662677,-0.3732827960839454,-0.42304755221662677,-0.3732827960839454,3.601618914217397e-07,2.9493130568880588e-06,2.0389991277625086e-06,0.6913471335301178,0.12211721322041048,0.8778827867795895
06b 4D reconstruction,val,35,depablo_low_temp,50,50,50,1e-07,none,,-0.4532581037725412,-0.4091594404984967,-0.4532581037725412,-0.4091594404984967,1.0613713357088272e-06,1.232679915119661e-05,9.871127076621633e-06,0.8007859100765347,0.08610275244127717,0.9138972475587228
06b 4D reconstruction,val,35,depablo_low_temp,75,75,75,1e-07,none,,-0.4557968404260794,-0.426225844464181,-0.4557968404260794,-0.426225844464181,2.2028339117241558e-06,2.83126955764601e-05,2.3263244656845927e-05,0.8216541796249024,0.07780375082179206,0.922196249178208
06b 4D reconstruction,val,35,depablo_low_temp,100,100,100,1e-07,none,,-0.4479366473875589,-0.43834248301162587,-0.4479366473875589,-0.43834248301162587,3.965981250075856e-06,5.1012531912419945e-05,4.173909837845713e-05,0.8182126393984176,0.07774523438446043,0.9222547656155395
06b 4D reconstruction,val,36,depablo_low_temp,5,5,5,1e-07,none,,0.14009203472650505,0.19196171400717862,0.14009203472650505,0.19196171400717862,3.16341264294806e-08,9.771910924882832e-08,9.761716057710146e-08,0.9989567171404801,0.3237250796968343,0.6762749203031657
06b 4D reconstruction,val,36,depablo_low_temp,10,10,10,1e-07,none,,0.13186094324341163,0.18380269217144882,0.13186094324341163,0.18380269217144882,7.468573670621481e-08,3.9022279452183284e-07,2.001727636979922e-07,0.5129704530543323,0.19139255254868554,0.8086074474513145
06b 4D reconstruction,val,36,depablo_low_temp,25,25,25,1e-07,none,,0.13312213015930022,0.1772436635434563,0.13312213015930022,0.1772436635434563,3.128548371478246e-07,2.4379485239478527e-06,1.113736516344943e-06,0.45683348331794627,0.12832708897446618,0.8716729110255338
06b 4D reconstruction,val,36,depablo_low_temp,50,50,50,1e-07,none,,0.1495734048877677,0.17385471595361748,0.1495734048877677,0.17385471595361748,4.3734371502068825e-07,9.75643615674926e-06,6.520693659695098e-06,0.6683479043917326,0.044826175049394935,0.9551738249506051
06b 4D reconstruction,val,36,depablo_low_temp,75,75,75,1e-07,none,,0.1682113448282943,0.1718455827239623,0.1682113448282943,0.1718455827239623,5.873509962839307e-07,2.196334935433697e-05,1.692684236331843e-05,0.7706858407720946,0.026742323623238733,0.9732576763767613
06b 4D reconstruction,val,36,depablo_low_temp,100,100,100,1e-07,none,,0.18120131777204587,0.17018842708960244,0.18120131777204587,0.17018842708960244,9.87446242106671e-07,3.906751953763887e-05,3.183594162692316e-05,0.8148953914581502,0.025275375907992684,0.9747246240920073
06b 4D reconstruction,val,37,depablo_low_temp,5,5,5,1e-07,none,,0.0908275373233509,0.13004325946852652,0.0908275373233509,0.13004325946852652,8.710238148523786e-07,1.034447478787115e-07,1.559896873004618e-06,15.07951737514591,8.42018403750812,0.0
06b 4D reconstruction,val,37,depablo_low_temp,10,10,10,1e-07,none,,0.09883501404429709,0.11649006622516556,0.09883501404429709,0.11649006622516556,7.589351298520342e-07,4.144339982303791e-07,2.2472397631645435e-06,5.422431008942778,1.8312569265375542,0.0
06b 4D reconstruction,val,37,depablo_low_temp,25,25,25,1e-07,none,,0.11625603342698652,0.10863962150902094,0.11625603342698652,0.10863962150902094,5.833551881551102e-07,2.5973602078011027e-06,5.3221406233205926e-06,2.049057580591126,0.22459541283608578,0.7754045871639142
06b 4D reconstruction,val,37,depablo_low_temp,50,50,50,1e-07,none,,0.13320551376508516,0.10443197161843742,0.13320551376508516,0.10443197161843742,5.04611193719029e-07,1.0403631677036174e-05,1.3307116205396596e-05,1.2790837486845341,0.04850336972548268,0.9514966302745174
06b 4D reconstruction,val,37,depablo_low_temp,75,75,75,1e-07,none,,0.1421289321356155,0.10177986816445028,0.1421289321356155,0.10177986816445028,8.474925152768265e-07,2.342555126233492e-05,2.5489021936664358e-05,1.0880863229736333,0.03617812472312993,0.96382187527687
06b 4D reconstruction,val,37,depablo_low_temp,100,100,100,1e-07,none,,0.14901786870813566,0.09937616913140154,0.14901786870813566,0.09937616913140154,1.8146062075174996e-06,4.167108636465855e-05,4.4174055801704526e-05,1.0600648952403784,0.04354592994380094,0.9564540700561991
06b 4D reconstruction,val,38,depablo_low_temp,5,5,5,1e-07,none,,-0.13795684720387494,-0.22174433556511328,-0.13795684720387494,-0.22174433556511328,1.2428051832102938e-07,1.0271765660263554e-07,3.9134837948040513e-07,3.809942637168417,1.209923614221555,0.0
06b 4D reconstruction,val,38,depablo_low_temp,10,10,10,1e-07,none,,-0.23370083922988316,-0.30311784706326805,-0.23370083922988316,-0.30311784706326805,9.996632144293471e-08,4.321907454141183e-07,7.173289304773789e-07,1.6597507884858704,0.2313013929697837,0.7686986070302163
06b 4D reconstruction,val,38,depablo_low_temp,25,25,25,1e-07,none,,-0.34651388262039684,-0.35921301079482704,-0.34651388262039684,-0.35921301079482704,2.162359180601925e-07,2.8179315449960995e-06,2.9725981676165247e-06,1.054886579092055,0.07673568878710707,0.9232643112128929
06b 4D reconstruction,val,38,depablo_low_temp,50,50,50,1e-07,none,,-0.3890874413649719,-0.3845687406647792,-0.3890874413649719,-0.3845687406647792,7.339743319789704e-07,1.1502431334520224e-05,1.2108529517718125e-05,1.0526930494580675,0.0638103641424246,0.9361896358575754
06b 4D reconstruction,val,38,depablo_low_temp,75,75,75,1e-07,none,,-0.40884322766049197,-0.3982558053069444,-0.40884322766049197,-0.3982558053069444,1.4930268434909522e-06,2.6160945708397776e-05,2.624079024826642e-05,1.0030520509754743,0.05707082840708179,0.9429291715929182
06b 4D reconstruction,val,38,depablo_low_temp,100,100,100,1e-07,none,,-0.4102095525067018,-0.4089054548701009,-0.4102095525067018,-0.4089054548701009,2.7538242193259066e-06,4.6891502279322594e-05,4.589284071698785e-05,0.9787027176824932,0.05872757505020777,0.9412724249497922
06b 4D reconstruction,val,39,depablo_low_temp,5,5,5,1e-07,none,,0.13532207100738936,0.35782860682210327,0.13532207100738936,0.35782860682210327,7.405795798831605e-08,1.066432204765988e-07,2.9971542403472995e-07,2.810449859777986,0.6944460009491829,0.30555399905081715
06b 4D reconstruction,val,39,depablo_low_temp,10,10,10,1e-07,none,,0.15044564555965206,0.3582033493880076,0.15044564555965206,0.3582033493880076,5.3129340926716395e-08,4.2946098233187513e-07,5.655041377394809e-07,1.3167765198806245,0.12371168304565458,0.8762883169543454
06b 4D reconstruction,val,39,depablo_low_temp,25,25,25,1e-07,none,,0.17211673401755068,0.35838808817295464,0.17211673401755068,0.35838808817295464,1.1468693372762573e-07,2.696686124181724e-06,2.5049794203368947e-06,0.9289102642959605,0.04252884037901372,0.9574711596209863
06b 4D reconstruction,val,39,depablo_low_temp,50,50,50,1e-07,none,,0.1974741865152824,0.358227272526609,0.1974741865152824,0.358227272526609,3.0159753805492073e-07,1.080872243619524e-05,1.1138896297779866e-05,1.030546983099406,0.02790316245377521,0.9720968375462248
06b 4D reconstruction,val,39,depablo_low_temp,75,75,75,1e-07,none,,0.22360857625326214,0.35813222610328194,0.22360857625326214,0.35813222610328194,5.508518370334059e-07,2.434396810713224e-05,2.505758311599493e-05,1.0293138327211995,0.022627857324214067,0.977372142675786
06b 4D reconstruction,val,39,depablo_low_temp,100,100,100,1e-07,none,,0.24348671762324184,0.3578450735617016,0.24348671762324184,0.3578450735617016,1.025669916998595e-06,4.330917363404296e-05,4.44887118646875e-05,1.0272352975517725,0.023682509522471522,0.9763174904775285
06b 4D reconstruction,val,40,depablo_mixed_temp,5,5,5,30.0,none,,-0.03516557365652446,-0.4923228855604411,-0.03516557365652446,-0.4923228855604411,4.870052362093702e-05,4.713676025858149e-05,1.3431298384602997e-06,0.028494318045877494,1.0331750284444048,0.0
06b 4D reconstruction,val,40,depablo_mixed_temp,10,10,10,30.0,none,,-0.11649430942611537,-0.6759073842302878,-0.11649430942611537,-0.6759073842302878,6.094760465202853e-05,5.8645240642363206e-05,2.1193359316384885e-06,0.03613824256537464,1.0392591791669141,0.0
06b 4D reconstruction,val,40,depablo_mixed_temp,25,25,25,30.0,none,,-0.2496480734455418,0.1147597567216939,-0.2496480734455418,0.1147597567216939,5.8397326938575134e-05,5.51444391021505e-05,6.318020950857317e-06,0.11457222257993607,1.0589885016401912,0.0
06b 4D reconstruction,val,40,depablo_mixed_temp,50,50,50,30.0,none,,-0.35247524070816566,0.27308630861762356,-0.35247524070816566,0.27308630861762356,6.438013951992616e-05,6.742466939613223e-05,1.8650434867595322e-05,0.2766114396204246,0.9548454608161457,0.04515453918385426
06b 4D reconstruction,val,40,depablo_mixed_temp,75,75,75,30.0,none,,-0.39749834779702015,-0.39439103021311805,-0.39749834779702015,-0.39439103021311805,6.056001802789979e-05,7.959867070894688e-05,3.6477813409874216e-05,0.4582716405309783,0.7608169519480787,0.23918304805192125
06b 4D reconstruction,val,40,depablo_mixed_temp,100,100,100,30.0,none,,-0.40991303892610426,-0.4586763640469313,-0.40991303892610426,-0.4586763640469313,7.803996413713321e-05,9.612221765564755e-05,6.113445851951838e-05,0.6360075746330484,0.8118826847785285,0.18811731522147146
06b 4D reconstruction,val,41,depablo_mixed_temp,5,5,5,10.0,none,,0.12307973187971101,-0.12606360303521186,0.12307973187971101,-0.12606360303521186,1.9321956642670557e-05,2.0224346371833235e-05,1.0751703030109638e-06,0.05316217806219787,0.955381018868454,0.044618981131546054
06b 4D reconstruction,val,41,depablo_mixed_temp,10,10,10,10.0,none,,0.13973616921118232,0.299184014899225,0.13973616921118232,0.299184014899225,2.065546141238883e-05,2.2510845155920833e-05,1.601569806553016e-06,0.07114658714320946,0.9175782281526647,0.08242177184733535
06b 4D reconstruction,val,41,depablo_mixed_temp,25,25,25,10.0,none,,0.17021319550997335,0.20822998228267703,0.17021319550997335,0.20822998228267703,2.0040279196109623e-05,2.079022306133993e-05,4.116157924727304e-06,0.19798526993110663,0.963928051035448,0.036071948964552014
06b 4D reconstruction,val,41,depablo_mixed_temp,50,50,50,10.0,none,,0.1952017721677708,0.3304463748921747,0.1952017721677708,0.3304463748921747,3.202234802301973e-05,4.2505580495344475e-05,1.114833230531076e-05,0.2622792625201721,0.7533680907269824,0.2466319092730176
06b 4D reconstruction,val,41,depablo_mixed_temp,75,75,75,10.0,none,,0.2052031251417838,0.23443807342407524,0.2052031251417838,0.23443807342407524,2.1801728507853113e-05,4.9270100134890527e-05,2.2051877749618143e-05,0.44757119813527935,0.44249409780302557,0.5575059021969744
06b 4D reconstruction,val,41,depablo_mixed_temp,100,100,100,10.0,none,,0.20933047986188083,0.30826831314618214,0.20933047986188083,0.30826831314618214,2.690296241780743e-05,7.182943227235228e-05,3.900871888617985e-05,0.5430743032782485,0.37453953855295324,0.6254604614470467
06b 4D reconstruction,val,42,depablo_mixed_temp,5,5,5,0.1,none,,0.14476913891468754,0.37968804766912023,0.14476913891468754,0.37968804766912023,5.480051186168566e-07,2.6881184567173477e-07,7.13286738118768e-07,2.653479560531767,2.0386196793055933,0.0
06b 4D reconstruction,val,42,depablo_mixed_temp,10,10,10,0.1,none,,0.16995683301747735,0.24153588616865454,0.16995683301747735,0.24153588616865454,3.8169338267834974e-07,5.738165782531723e-07,1.130492023548868e-06,1.9701278533818976,0.6651836094389445,0.3348163905610555
06b 4D reconstruction,val,42,depablo_mixed_temp,25,25,25,0.1,none,,0.21045256145187227,0.21947925392782042,0.21045256145187227,0.21947925392782042,2.95482323053875e-07,2.950489943032153e-06,3.3619242003624095e-06,1.139446080235554,0.10014686670994526,0.8998531332900548
06b 4D reconstruction,val,42,depablo_mixed_temp,50,50,50,0.1,none,,0.24250476063947565,0.19929461847887175,0.24250476063947565,0.19929461847887175,6.573040991497692e-07,1.030835755955195e-05,1.045914086716948e-05,1.0146272873002753,0.06376419282630498,0.936235807173695
06b 4D reconstruction,val,42,depablo_mixed_temp,75,75,75,0.1,none,,0.2576268631404398,0.21950996714451992,0.2576268631404398,0.21950996714451992,9.746601108417963e-07,2.303583823959343e-05,2.153422792616766e-05,0.9348141666125767,0.042310598846217566,0.9576894011537824
06b 4D reconstruction,val,42,depablo_mixed_temp,100,100,100,0.1,none,,0.26336222981312973,0.22082333867854098,0.26336222981312973,0.22082333867854098,2.213028210462653e-06,4.1095041524386033e-05,3.85483363061212e-05,0.9380288929321655,0.05385146549005017,0.9461485345099498
06b 4D reconstruction,val,43,depablo_mixed_temp,5,5,5,10.0,none,,0.23542518685657876,-0.19164312463044478,0.23542518685657876,-0.19164312463044478,7.001328413025476e-06,7.1508447945234366e-06,2.2863666515604564e-07,0.031973378212760244,0.9790910884246194,0.02090891157538055
06b 4D reconstruction,val,43,depablo_mixed_temp,10,10,10,10.0,none,,0.22162962962962962,0.27012791572610984,0.22162962962962962,0.27012791572610984,1.0757871677924413e-05,1.1249665476498194e-05,4.521897096765315e-07,0.0401958361003006,0.956283695759559,0.04371630424044104
06b 4D reconstruction,val,43,depablo_mixed_temp,25,25,25,10.0,none,,0.20248488624099537,0.30139859287168796,0.20248488624099537,0.30139859287168796,9.627197869122028e-06,1.134495687438175e-05,2.2999345219432143e-06,0.2027274803606118,0.8485883177627035,0.1514116822372965
06b 4D reconstruction,val,43,depablo_mixed_temp,50,50,50,10.0,none,,0.2067649706442336,0.4338759089063596,0.2067649706442336,0.4338759089063596,1.0957980521197896e-05,2.3212682208395563e-05,1.1883146726177074e-05,0.5119247581771993,0.47206869171002624,0.5279313082899737
06b 4D reconstruction,val,43,depablo_mixed_temp,75,75,75,10.0,none,,0.23470753362057709,0.38945023010937035,0.23470753362057709,0.38945023010937035,1.0951271178782918e-05,3.4925145882880315e-05,2.7742997190216556e-05,0.7943559429429808,0.31356407831501815,0.6864359216849818
06b 4D reconstruction,val,43,depablo_mixed_temp,100,100,100,10.0,none,,0.26317640139116205,0.4193063717226663,0.26317640139116205,0.4193063717226663,1.0404816748632584e-05,5.758188126492314e-05,4.893615914625116e-05,0.8498534273499214,0.1806960196517725,0.8193039803482275
06b 4D reconstruction,val,44,depablo_mixed_temp,5,5,5,20.0,none,,-0.023131418790414606,0.11873056078073492,-0.023131418790414606,0.11873056078073492,2.406844032520894e-05,2.3800261260475963e-05,3.37299155717119e-07,0.01417207786190384,1.0112679042384434,0.0
06b 4D reconstruction,val,44,depablo_mixed_temp,10,10,10,20.0,none,,-0.112156269779872,0.8979163616844776,-0.112156269779872,0.8979163616844776,3.036970338143874e-05,3.038742215721868e-05,6.046392400094192e-07,0.019897681247232225,0.9994169042807163,0.0005830957192837216
06b 4D reconstruction,val,44,depablo_mixed_temp,25,25,25,20.0,none,,-0.2167860122358176,0.5953455425292297,-0.2167860122358176,0.5953455425292297,3.4502827475080267e-05,3.699141598190181e-05,2.525122681618086e-06,0.06826239587188314,0.9327252433905452,0.06727475660945481
06b 4D reconstruction,val,44,depablo_mixed_temp,50,50,50,20.0,none,,-0.2526909475749206,0.1309336341771061,-0.2526909475749206,0.1309336341771061,3.3453623473178595e-05,4.2313102312618867e-05,1.0939071216853335e-05,0.258526806567691,0.7906209104219204,0.2093790895780796
06b 4D reconstruction,val,44,depablo_mixed_temp,75,75,75,20.0,none,,-0.2672196693918959,-0.30709515981913343,-0.2672196693918959,-0.30709515981913343,4.106514097657055e-05,7.29313469491899e-05,2.4242017389042303e-05,0.33239503180890556,0.5630657144612997,0.4369342855387003
06b 4D reconstruction,val,44,depablo_mixed_temp,100,100,100,20.0,none,,-0.2709144694415694,-0.19405062438648085,-0.2709144694415694,-0.19405062438648085,4.264369636075571e-05,9.204618982039392e-05,4.267309850547463e-05,0.4636052680587969,0.4632858399023867,0.5367141600976133
06b 4D reconstruction,val,45,depablo_mixed_temp,5,5,5,20.0,none,,-0.03055447314736287,-0.25649874756470914,-0.03055447314736287,-0.25649874756470914,2.3133539798436686e-05,2.257787127746269e-05,3.6604453157451644e-07,0.01621253514452903,1.0246112006816455,0.0
06b 4D reconstruction,val,45,depablo_mixed_temp,10,10,10,20.0,none,,-0.10924712194790641,-0.648,-0.10924712194790641,-0.648,2.1982312318868935e-05,2.1629317416227423e-05,6.577797648787964e-07,0.03041148974887651,1.0163202053882976,0.0
06b 4D reconstruction,val,45,depablo_mixed_temp,25,25,25,20.0,none,,-0.19630700442083676,-0.8855798175511513,-0.19630700442083676,-0.8855798175511513,2.1454563466249965e-05,2.2251089831115678e-05,2.701251560210949e-06,0.12139861825705042,0.9642028156413328,0.03579718435866719
06b 4D reconstruction,val,45,depablo_mixed_temp,50,50,50,20.0,none,,-0.21969677964259135,-0.2335802606403432,-0.21969677964259135,-0.2335802606403432,2.0253783077350818e-05,2.6678577341954224e-05,1.1336932402628008e-05,0.42494516320402753,0.7591777784005035,0.2408222215994965
06b 4D reconstruction,val,45,depablo_mixed_temp,75,75,75,20.0,none,,-0.23251862577948013,-0.23503012737396078,-0.23251862577948013,-0.23503012737396078,2.845677408913616e-05,4.3110252590849996e-05,2.4562441467423923e-05,0.5697586998744985,0.6600929565227371,0.33990704347726286
06b 4D reconstruction,val,45,depablo_mixed_temp,100,100,100,20.0,none,,-0.23425038347870286,-0.32148158080908495,-0.23425038347870286,-0.32148158080908495,3.3959437132580206e-05,6.287909491220489e-05,4.289500066079199e-05,0.6821822216220551,0.5400751582063349,0.4599248417936651
06b 4D reconstruction,val,46,depablo_mixed_temp,5,5,5,20.0,none,,0.012364545707140873,0.41224589762429587,0.012364545707140873,0.41224589762429587,2.7800604584626853e-05,2.707511703192722e-05,4.7157035965028626e-07,0.01741711251309482,1.026795361654176,0.0
06b 4D reconstruction,val,46,depablo_mixed_temp,10,10,10,20.0,none,,-0.06739179696351688,-0.33399365555272986,-0.06739179696351688,-0.33399365555272986,3.657245542854071e-05,3.6674908187706023e-05,8.078963560365082e-07,0.022028585645030383,0.9972064617410641,0.0027935382589359126
06b 4D reconstruction,val,46,depablo_mixed_temp,25,25,25,20.0,none,,-0.1728758509795765,-0.18845056546458405,-0.1728758509795765,-0.18845056546458405,3.572257264750078e-05,3.482666943455115e-05,2.9691993859159993e-06,0.08525648401423909,1.0257246307928836,0.0
06b 4D reconstruction,val,46,depablo_mixed_temp,50,50,50,20.0,none,,-0.22278748975689702,-0.5318922795200471,-0.22278748975689702,-0.5318922795200471,3.9768736314726993e-05,4.851730773225427e-05,1.1155381798744202e-05,0.2299258207051772,0.8196814327413466,0.18031856725865336
06b 4D reconstruction,val,46,depablo_mixed_temp,75,75,75,20.0,none,,-0.24933043136543637,-0.9387175357521508,-0.24933043136543637,-0.9387175357521508,4.9653717724140733e-05,5.7804521929938346e-05,2.3560094632557593e-05,0.4075822071690771,0.8589936576990161,0.14100634230098386
06b 4D reconstruction,val,46,depablo_mixed_temp,100,100,100,20.0,none,,-0.258877540589017,-0.12751704226901897,-0.258877540589017,-0.12751704226901897,4.9092112021753564e-05,6.448220665333793e-05,4.123041799175553e-05,0.6394076774297431,0.7613280402402653,0.23867195975973465
06b 4D reconstruction,val,47,depablo_mixed_temp,5,5,5,5.0,none,,0.2528562838244137,0.7387023787684217,0.2528562838244137,0.7387023787684217,5.811256414745003e-06,5.748682269768324e-06,2.1606659572626086e-07,0.03758541272363075,1.0108849545061396,0.0
06b 4D reconstruction,val,47,depablo_mixed_temp,10,10,10,5.0,none,,0.24423269809428286,0.537951406549552,0.24423269809428286,0.537951406549552,5.500363840837963e-06,6.143378413980827e-06,4.314996431276086e-07,0.07023816767425899,0.8953320909420914,0.10466790905790857
06b 4D reconstruction,val,47,depablo_mixed_temp,25,25,25,5.0,none,,0.22985680899209854,0.35453814184207,0.22985680899209854,0.35453814184207,4.850305231229868e-06,7.007966814853717e-06,2.1541782189160585e-06,0.30738990007061334,0.6921130421093629,0.30788695789063714
06b 4D reconstruction,val,47,depablo_mixed_temp,50,50,50,5.0,none,,0.2344757782756182,0.42186090458620673,0.2344757782756182,0.42186090458620673,7.1415965976484586e-06,1.9301036445540376e-05,1.0785108315758407e-05,0.5587838946467755,0.3700110415209629,0.629988958479037
06b 4D reconstruction,val,47,depablo_mixed_temp,75,75,75,5.0,none,,0.2590199416132986,0.3886398117472211,0.2590199416132986,0.3886398117472211,6.5166509557457175e-06,2.7593006961978972e-05,2.5295485102105886e-05,0.916735357511456,0.2361703805868334,0.7638296194131666
06b 4D reconstruction,val,47,depablo_mixed_temp,100,100,100,5.0,none,,0.2816473275590061,0.37722338032008185,0.2816473275590061,0.37722338032008185,5.982559287076583e-06,4.4695243559544906e-05,4.5165910705691203e-05,1.0105305868961034,0.1338522583304947,0.8661477416695054
06b 4D reconstruction,val,48,depablo_mixed_temp,5,5,5,5.0,none,,0.011803037804858571,-0.6419171590876652,0.011803037804858571,-0.6419171590876652,7.673944310226943e-06,7.472703146049753e-06,7.115063453966286e-07,0.09521405192881878,1.02693016974501,0.0
06b 4D reconstruction,val,48,depablo_mixed_temp,10,10,10,5.0,none,,-0.026683276237932107,-0.0913968259462453,-0.026683276237932107,-0.0913968259462453,6.601120276172878e-06,6.560167093994096e-06,1.1653337423922494e-06,0.17763781405188978,1.0062427041250634,0.0
06b 4D reconstruction,val,48,depablo_mixed_temp,25,25,25,5.0,none,,-0.07746806604199515,-0.25182893857947136,-0.07746806604199515,-0.25182893857947136,7.934491804917343e-06,9.963821867131628e-06,3.796670853262185e-06,0.38104563729571833,0.7963301543046869,0.2036698456953131
06b 4D reconstruction,val,48,depablo_mixed_temp,50,50,50,5.0,none,,-0.10068231965166817,-0.262033670483434,-0.10068231965166817,-0.262033670483434,9.453273378312588e-06,1.8252863810630515e-05,1.2582461749843787e-05,0.6893417866031373,0.517906311929363,0.482093688070637
06b 4D reconstruction,val,48,depablo_mixed_temp,75,75,75,5.0,none,,-0.11447098879674499,-0.16295734667270761,-0.11447098879674499,-0.16295734667270761,9.570757356414106e-06,2.543711343605537e-05,2.5365759938722476e-05,0.9971949058798568,0.3762517071944261,0.623748292805574
06b 4D reconstruction,val,48,depablo_mixed_temp,100,100,100,5.0,none,,-0.11774112065367803,-0.18435756838704018,-0.11774112065367803,-0.18435756838704018,8.770456588536035e-06,4.048683331348002e-05,4.3711937905754894e-05,1.079658109274777,0.216624909155736,0.783375090844264
06b 4D reconstruction,val,49,depablo_mixed_temp,5,5,5,10.0,none,,0.14039165779289925,-0.5837905590767193,0.14039165779289925,-0.5837905590767193,1.683801929175388e-05,1.573649569763802e-05,1.0894327715504915e-06,0.06922969334996296,1.0699980234024526,0.0
06b 4D reconstruction,val,49,depablo_mixed_temp,10,10,10,10.0,none,,0.150284084996566,-0.16990075073164523,0.150284084996566,-0.16990075073164523,2.154233879991807e-05,2.0582121578627266e-05,1.6906845985431573e-06,0.08214335884104317,1.0466529758665843,0.0
06b 4D reconstruction,val,49,depablo_mixed_temp,25,25,25,10.0,none,,0.16939934963806486,0.14961049246587968,0.16939934963806486,0.14961049246587968,2.1419675249489956e-05,2.284510264871642e-05,4.758345312438905e-06,0.2082873246667709,0.9376046839821683,0.06239531601783166
06b 4D reconstruction,val,49,depablo_mixed_temp,50,50,50,10.0,none,,0.19192257724388545,-0.004409533442913137,0.19192257724388545,-0.004409533442913137,1.9389604858588427e-05,2.7017762477044016e-05,1.3718194168177433e-05,0.5077472340588259,0.7176613857295937,0.2823386142704063
06b 4D reconstruction,val,49,depablo_mixed_temp,75,75,75,10.0,none,,0.2049127113049338,0.02260370328124406,0.2049127113049338,0.02260370328124406,2.5007677322719246e-05,4.9534719437360764e-05,2.7192820198251866e-05,0.548964857520564,0.5048514982373679,0.49514850176263214
06b 4D reconstruction,val,49,depablo_mixed_temp,100,100,100,10.0,none,,0.21358976766418,0.18531888782520317,0.21358976766418,0.18531888782520317,2.021223735937383e-05,5.9894391597481444e-05,4.7172452468657866e-05,0.7875938165576335,0.3374646076248607,0.6625353923751394
06b 4D reconstruction,val,50,depablo_mixed_temp,5,5,5,30.0,none,,-0.0397936928162851,0.055845511482254695,-0.0397936928162851,0.055845511482254695,5.009782762499526e-05,4.835599611396901e-05,9.478036417931435e-07,0.019600540118319333,1.0360210036190955,0.0
06b 4D reconstruction,val,50,depablo_mixed_temp,10,10,10,30.0,none,,-0.12354129635558696,-0.15439018522973297,-0.12354129635558696,-0.15439018522973297,5.281163612380624e-05,5.153584061190486e-05,1.487673443989479e-06,0.028866773614745777,1.0247555001869255,0.0
06b 4D reconstruction,val,50,depablo_mixed_temp,25,25,25,30.0,none,,-0.2586772315010501,-0.7974621982491821,-0.2586772315010501,-0.7974621982491821,5.70571755815763e-05,5.111822974868119e-05,4.406454081617994e-06,0.08620122612386978,1.1161805849320972,0.0
06b 4D reconstruction,val,50,depablo_mixed_temp,50,50,50,30.0,none,,-0.3533393555678476,-0.4028133107523782,-0.3533393555678476,-0.4028133107523782,5.913861605222337e-05,6.523817864945158e-05,1.3487690011970699e-05,0.20674534898414246,0.9065031746210547,0.09349682537894533
06b 4D reconstruction,val,50,depablo_mixed_temp,75,75,75,30.0,none,,-0.3954152899095184,-0.918577714752732,-0.3954152899095184,-0.918577714752732,6.313029734883457e-05,8.879067172529176e-05,2.7090338335256092e-05,0.3051034281964948,0.711001461326394,0.28899853867360603
06b 4D reconstruction,val,50,depablo_mixed_temp,100,100,100,30.0,none,,-0.40668830702368763,-0.636978621357285,-0.40668830702368763,-0.636978621357285,9.557457087794319e-05,0.0001296159898629412,4.680006531998515e-05,0.3610670671841689,0.7373671333220989,0.2626328666779011
06b 4D reconstruction,val,51,depablo_mixed_temp,5,5,5,5.0,none,,0.013231098430813125,-0.9282248619708884,0.013231098430813125,-0.9282248619708884,1.3255781595944427e-05,1.0966320587613154e-05,2.3360362320090644e-06,0.21301914469359026,1.2087720297833806,0.0
06b 4D reconstruction,val,51,depablo_mixed_temp,10,10,10,5.0,none,,-0.059631571789098274,-0.2587455017156247,-0.059631571789098274,-0.2587455017156247,1.2874606909463182e-05,1.2293307008803822e-05,3.296002205388504e-06,0.2681135517910746,1.047285884932595,0.0
