source,original_index,frame,mode,latent_mse,normalized_latent_mse,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
depablo_low_temp,96,92,teacher_forced,4.022023958327736e-08,1.8920133015853935e-08,,,,,,,
depablo_low_temp,96,93,free_rollout,0.0047205667942762375,0.0022506406530737877,,,,,,,
depablo_low_temp,96,93,teacher_forced,2.9396478140597537e-08,1.4837659101374356e-08,,,,,,,
depablo_low_temp,96,94,free_rollout,0.005024997051805258,0.002397994976490736,,,,,,,
depablo_low_temp,96,94,teacher_forced,7.03330087503673e-08,3.2282876816225325e-08,,,,,,,
depablo_low_temp,96,95,free_rollout,0.005319484043866396,0.002540611894801259,,,,,,,
depablo_low_temp,96,95,teacher_forced,6.275372754771524e-08,2.9513218535726082e-08,,,,,,,
depablo_low_temp,96,96,free_rollout,0.005634761415421963,0.0026931758038699627,,,,,,,
depablo_low_temp,96,96,teacher_forced,1.3051795200169636e-08,5.9706559696337536e-09,,,,,,,
depablo_low_temp,96,97,free_rollout,0.005996438674628735,0.0028684597928076982,,,,,,,
depablo_low_temp,96,97,teacher_forced,9.768861986003685e-08,4.7351697674002935e-08,,,,,,,
depablo_low_temp,96,98,free_rollout,0.006320797838270664,0.0030255289748311043,,,,,,,
depablo_low_temp,96,98,teacher_forced,2.2832728063804097e-07,1.0966710561888249e-07,,,,,,,
depablo_low_temp,96,99,free_rollout,0.006686070468276739,0.0032025156542658806,,,,,,,
depablo_low_temp,96,99,teacher_forced,6.569111832277486e-08,3.1584360016267965e-08,,,,,,,
depablo_low_temp,96,100,free_rollout,0.007113535888493061,0.0034095700830221176,8.648193556837214e-07,0.000566522590816021,1.449882984161377e-05,0.1942983204117418,0.20279053289912932,-0.015216866508126259,0.0029825419187545776
depablo_low_temp,96,100,teacher_forced,1.5957772347974242e-07,7.670195856235296e-08,8.533755249118258e-07,0.0007047932595014572,0.00017009349539875984,0.1942983204117418,0.19211123592929685,-0.015216866508126259,0.0029825419187545776
depablo_low_temp,96,100,oracle_ae,0.0,0.0,8.534682933714066e-07,0.0007044607773423195,0.0001711673103272915,0.1942983204117418,0.19203347088491518,-0.015216866508126259,0.0029825419187545776
depablo_low_temp,96,100,constant_latent,11.875049591064453,4.959284782409668,3.3781896490836516e-05,0.013648116029798985,0.0027754628099501133,0.1942983204117418,0.13087461825585342,-0.015216866508126259,0.0029825419187545776
depablo_low_temp,96,100,constant_velocity,0.7052264213562012,0.22950339317321777,1.2890687912658905e-06,0.0009584445506334305,0.0002925954759120941,0.1942983204117418,0.1870143688486721,-0.015216866508126259,0.0029825419187545776
depablo_low_temp,96,100,constant_velocity_recent,0.6528617739677429,0.21231994032859802,1.2650837106775725e-06,0.0009326264262199402,0.0002693706192076206,0.1942983204117418,0.18828812461860242,-0.015216866508126259,0.0029825419187545776
depablo_low_temp,96,100,constant_acceleration,0.0854068323969841,0.03930030018091202,9.550014965498121e-07,0.00017486698925495148,0.00028917216695845127,0.1942983204117418,0.21561185354265922,-0.015216866508126259,0.0029825419187545776
depablo_low_temp,152,6,free_rollout,1.9390803629448783e-07,8.749510982397624e-08,,,,,,,
depablo_low_temp,152,6,teacher_forced,1.9390803629448783e-07,8.749510982397624e-08,,,,,,,
depablo_low_temp,152,7,free_rollout,1.3093831512378529e-06,5.872921065019909e-07,,,,,,,
depablo_low_temp,152,7,teacher_forced,7.229549936482726e-08,3.150053373701667e-08,,,,,,,
depablo_low_temp,152,8,free_rollout,4.076446202816442e-06,1.8406216213406879e-06,,,,,,,
depablo_low_temp,152,8,teacher_forced,5.107926170921928e-08,2.175681501626059e-08,,,,,,,
depablo_low_temp,152,9,free_rollout,7.909956366347615e-06,3.5360314996069064e-06,,,,,,,
depablo_low_temp,152,9,teacher_forced,5.539080305538846e-08,2.684180167022987e-08,,,,,,,
depablo_low_temp,152,10,free_rollout,1.3769844372291118e-05,6.122637842054246e-06,7.55881330860575e-08,0.00042262417264282703,6.913774996064603e-05,-0.3444094697641426,-0.23243560730388516,-0.0014925175346434116,-0.0005154811078682542
depablo_low_temp,152,10,teacher_forced,1.073714184229857e-08,4.642460638137891e-09,7.55445768163554e-08,0.0004243445582687855,6.290076998993754e-05,-0.3444094697641426,-0.2354372702324859,-0.0014925175346434116,-0.0005154811078682542
depablo_low_temp,152,10,oracle_ae,0.0,0.0,7.553472869403777e-08,0.00042421219404786825,6.263534305617213e-05,-0.3444094697641426,-0.235591611288513,-0.0014925175346434116,-0.0005154811078682542
depablo_low_temp,152,10,constant_latent,0.03858089819550514,0.016342490911483765,8.58838049566657e-08,0.00011910498142242432,0.0003297645889688283,-0.3444094697641426,-0.11493851743887669,-0.0014925175346434116,-0.0005154811078682542
depablo_low_temp,152,10,constant_velocity,0.0004529934376478195,0.0002206265489803627,7.716325001183577e-08,0.0004247415345162153,0.00010602892143651843,-0.3444094697641426,-0.2129902848958603,-0.0014925175346434116,-0.0005154811078682542
depablo_low_temp,152,10,constant_velocity_recent,2.454572677379474e-05,1.0400960491097067e-05,7.504034016392325e-08,0.0004154116613790393,7.059748168103397e-05,-0.3444094697641426,-0.23252063536103212,-0.0014925175346434116,-0.0005154811078682542
depablo_low_temp,152,10,constant_acceleration,1.2390878509904724e-06,4.4835192625214404e-07,7.523239275997184e-08,0.0004204405704513192,6.31661678198725e-05,-0.3444094697641426,-0.2357966828660867,-0.0014925175346434116,-0.0005154811078682542
depablo_low_temp,152,11,free_rollout,2.2099842681200244e-05,9.76674255070975e-06,,,,,,,
depablo_low_temp,152,11,teacher_forced,1.5973167677429956e-08,6.529301543878319e-09,,,,,,,
depablo_low_temp,152,12,free_rollout,3.196952457074076e-05,1.4044725503481459e-05,,,,,,,
depablo_low_temp,152,12,teacher_forced,1.2770168034137441e-08,6.256887896682883e-09,,,,,,,
depablo_low_temp,152,13,free_rollout,4.329213697928935e-05,1.8874652596423402e-05,,,,,,,
depablo_low_temp,152,13,teacher_forced,3.6491517363401726e-08,1.833794449623838e-08,,,,,,,
depablo_low_temp,152,14,free_rollout,5.504994260263629e-05,2.3825439711799845e-05,,,,,,,
depablo_low_temp,152,14,teacher_forced,4.1162977026942826e-08,2.0877189754742176e-08,,,,,,,
depablo_low_temp,152,15,free_rollout,7.173649646574631e-05,3.092256883974187e-05,,,,,,,
depablo_low_temp,152,15,teacher_forced,4.436050460299157e-08,2.035403312561357e-08,,,,,,,
depablo_low_temp,152,16,free_rollout,8.806416008155793e-05,3.7791574868606403e-05,,,,,,,
depablo_low_temp,152,16,teacher_forced,7.501334664539172e-08,3.7545337505662246e-08,,,,,,,
depablo_low_temp,152,17,free_rollout,0.00010697442485252395,4.57801615993958e-05,,,,,,,
depablo_low_temp,152,17,teacher_forced,6.126751994628421e-09,2.785887076584004e-09,,,,,,,
depablo_low_temp,152,18,free_rollout,0.00012626148236449808,5.3917698096483946e-05,,,,,,,
depablo_low_temp,152,18,teacher_forced,7.10142415982773e-08,3.5586861457659325e-08,,,,,,,
depablo_low_temp,152,19,free_rollout,0.00014967874449212104,6.389567715814337e-05,,,,,,,
depablo_low_temp,152,19,teacher_forced,8.00834509817605e-09,3.781271296077193e-09,,,,,,,
depablo_low_temp,152,20,free_rollout,0.00017576389655005187,7.508890121243894e-05,,,,,,,
depablo_low_temp,152,20,teacher_forced,4.090580374427333e-10,2.0075721640644417e-10,,,,,,,
depablo_low_temp,152,21,free_rollout,0.0002058974641840905,8.814333705231547e-05,,,,,,,
depablo_low_temp,152,21,teacher_forced,8.828161313090277e-09,4.250965357499581e-09,,,,,,,
depablo_low_temp,152,22,free_rollout,0.00023981840058695525,0.0001029528139042668,,,,,,,
depablo_low_temp,152,22,teacher_forced,2.015842781588617e-08,9.303928294457364e-09,,,,,,,
depablo_low_temp,152,23,free_rollout,0.0002767623227555305,0.00011941823322558776,,,,,,,
depablo_low_temp,152,23,teacher_forced,8.452936128833244e-08,4.243558038297124e-08,,,,,,,
depablo_low_temp,152,24,free_rollout,0.00031752671930007637,0.0001378680462948978,,,,,,,
depablo_low_temp,152,24,teacher_forced,1.0886131995846426e-08,5.483729026423134e-09,,,,,,,
depablo_low_temp,152,25,free_rollout,0.0003660350339487195,0.00016001857875380665,2.3917121438898903e-07,0.00034619844518601894,0.00022499635815620422,-0.4123316796598157,-0.3882401187314482,-0.0037346023600548506,-0.0015441210707649589
depablo_low_temp,152,25,teacher_forced,2.0875333461845003e-08,9.144468293698083e-09,2.298095154174007e-07,0.00029756384901702404,0.00021073082461953163,-0.4123316796598157,-0.38688190052653365,-0.0037346023600548506,-0.0015441210707649589
depablo_low_temp,152,25,oracle_ae,0.0,0.0,2.297334305012555e-07,0.0002971007488667965,0.0002109298948198557,-0.4123316796598157,-0.3867757459095284,-0.0037346023600548506,-0.0015441210707649589
depablo_low_temp,152,25,constant_latent,0.6345331072807312,0.26701030135154724,1.4505087619909318e-06,0.0021229798439890146,0.0013584045227617025,-0.4123316796598157,-0.11493851743887669,-0.0037346023600548506,-0.0015441210707649589
depablo_low_temp,152,25,constant_velocity,0.008341743610799313,0.0038281073793768883,2.9066140427858045e-07,0.0005108278710395098,0.0003943241899833083,-0.4123316796598157,-0.3556921624367566,-0.0037346023600548506,-0.0015441210707649589
depablo_low_temp,152,25,constant_velocity_recent,0.0015855352394282818,0.0005213228869251907,2.698183720895031e-07,0.00047866953536868095,0.00023959355894476175,-0.4123316796598157,-0.39956509368776166,-0.0037346023600548506,-0.0015441210707649589
depablo_low_temp,152,25,constant_acceleration,0.0015120997559279203,0.0007070396677590907,2.3195812559606566e-07,0.0003207894042134285,0.00012255029287189245,-0.4123316796598157,-0.41527353782041965,-0.0037346023600548506,-0.0015441210707649589
depablo_low_temp,152,26,free_rollout,0.0004196509253233671,0.0001847980747697875,,,,,,,
depablo_low_temp,152,26,teacher_forced,5.465018659833731e-09,2.758640427202863e-09,,,,,,,
depablo_low_temp,152,27,free_rollout,0.00047979425289668143,0.00021261365327518433,,,,,,,
depablo_low_temp,152,27,teacher_forced,1.4537903325617663e-08,6.8268324326936636e-09,,,,,,,
depablo_low_temp,152,28,free_rollout,0.0005487467860803008,0.00024513958487659693,,,,,,,
depablo_low_temp,152,28,teacher_forced,1.1047872305880446e-07,5.549749459987652e-08,,,,,,,
depablo_low_temp,152,29,free_rollout,0.0006243906100280583,0.00028131858562119305,,,,,,,
depablo_low_temp,152,29,teacher_forced,1.6611032549462834e-08,8.16180190099658e-09,,,,,,,
depablo_low_temp,152,30,free_rollout,0.0007132295286282897,0.0003239021170884371,,,,,,,
depablo_low_temp,152,30,teacher_forced,1.3347376537353739e-08,5.8738724995066605e-09,,,,,,,
depablo_low_temp,152,31,free_rollout,0.0008109377231448889,0.00037103384966030717,,,,,,,
depablo_low_temp,152,31,teacher_forced,1.3878010962642406e-09,6.761414206302163e-10,,,,,,,
depablo_low_temp,152,32,free_rollout,0.0009173877770081162,0.0004230855847708881,,,,,,,
depablo_low_temp,152,32,teacher_forced,4.069279668783565e-08,1.9615360002944726e-08,,,,,,,
depablo_low_temp,152,33,free_rollout,0.0010409500682726502,0.00048409131704829633,,,,,,,
depablo_low_temp,152,33,teacher_forced,4.469089986969266e-08,2.2897465257187832e-08,,,,,,,
depablo_low_temp,152,34,free_rollout,0.0011818244820460677,0.0005534687079489231,,,,,,,
depablo_low_temp,152,34,teacher_forced,1.081530598412428e-08,4.288462474022481e-09,,,,,,,
depablo_low_temp,152,35,free_rollout,0.001335134613327682,0.0006292492616921663,,,,,,,
depablo_low_temp,152,35,teacher_forced,3.472663934189768e-09,1.481043065965082e-09,,,,,,,
depablo_low_temp,152,36,free_rollout,0.00150486477650702,0.0007138621294870973,,,,,,,
depablo_low_temp,152,36,teacher_forced,2.4668036502362156e-08,1.2151067707577567e-08,,,,,,,
depablo_low_temp,152,37,free_rollout,0.0016973607707768679,0.0008102814899757504,,,,,,,
depablo_low_temp,152,37,teacher_forced,3.2624587475993394e-08,1.6393666868452783e-08,,,,,,,
depablo_low_temp,152,38,free_rollout,0.0019064763328060508,0.0009154166327789426,,,,,,,
depablo_low_temp,152,38,teacher_forced,3.8391743117927035e-09,1.9039487764160867e-09,,,,,,,
depablo_low_temp,152,39,free_rollout,0.0021325224079191685,0.001029253820888698,,,,,,,
depablo_low_temp,152,39,teacher_forced,3.508090484771742e-10,1.7283166564574515e-10,,,,,,,
depablo_low_temp,152,40,free_rollout,0.0023887199349701405,0.001159048406407237,,,,,,,
depablo_low_temp,152,40,teacher_forced,5.871616792774148e-08,2.983446023563374e-08,,,,,,,
depablo_low_temp,152,41,free_rollout,0.002669614739716053,0.0013010400580242276,,,,,,,
depablo_low_temp,152,41,teacher_forced,7.907720700472964e-09,3.311276364215132e-09,,,,,,,
depablo_low_temp,152,42,free_rollout,0.0029736864380538464,0.0014556508976966143,,,,,,,
depablo_low_temp,152,42,teacher_forced,2.8878815783173195e-08,1.3697509793075824e-08,,,,,,,
depablo_low_temp,152,43,free_rollout,0.003305282909423113,0.0016242011915892363,,,,,,,
depablo_low_temp,152,43,teacher_forced,3.804661030670786e-09,1.7559942389056005e-09,,,,,,,
depablo_low_temp,152,44,free_rollout,0.0036662325728684664,0.0018082796595990658,,,,,,,
depablo_low_temp,152,44,teacher_forced,1.9499784897902828e-08,9.60033297303653e-09,,,,,,,
depablo_low_temp,152,45,free_rollout,0.0040525090880692005,0.0020053889602422714,,,,,,,
depablo_low_temp,152,45,teacher_forced,3.359194034047164e-10,1.670696220257284e-10,,,,,,,
depablo_low_temp,152,46,free_rollout,0.004493403248488903,0.0022311836946755648,,,,,,,
depablo_low_temp,152,46,teacher_forced,1.1622780959896772e-07,5.815063985892266e-08,,,,,,,
depablo_low_temp,152,47,free_rollout,0.0049706012941896915,0.002475681947544217,,,,,,,
depablo_low_temp,152,47,teacher_forced,4.191237135131587e-09,2.1695811813771115e-09,,,,,,,
depablo_low_temp,152,48,free_rollout,0.0054557472467422485,0.0027240002527832985,,,,,,,
depablo_low_temp,152,48,teacher_forced,3.961854133649467e-08,1.9743460200061236e-08,,,,,,,
depablo_low_temp,152,49,free_rollout,0.005998590495437384,0.0030023688450455666,,,,,,,
depablo_low_temp,152,49,teacher_forced,6.600694746339286e-08,3.346584875885128e-08,,,,,,,
depablo_low_temp,152,50,free_rollout,0.0065763480961322784,0.0032993038184940815,7.336230396504106e-07,4.287809133529663e-05,7.524201646447182e-05,-0.4409537340716053,-0.4284595208337001,-0.007474895101040602,-0.003305143676698208
depablo_low_temp,152,50,teacher_forced,1.0074277412286392e-08,4.42447323223405e-09,7.212792638711107e-07,0.00021690363064408302,0.00013515702448785305,-0.4409537340716053,-0.410995789048084,-0.007474895101040602,-0.003305143676698208
depablo_low_temp,152,50,oracle_ae,0.0,0.0,7.2126283612306e-07,0.00021650642156600952,0.0001353560946881771,-0.4409537340716053,-0.41098942695652924,-0.007474895101040602,-0.003305143676698208
depablo_low_temp,152,50,constant_latent,3.2473597526550293,1.348365068435669,8.883905138645787e-06,0.005863272584974766,0.0031194272451102734,-0.4409537340716053,-0.11493851743887669,-0.007474895101040602,-0.003305143676698208
depablo_low_temp,152,50,constant_velocity,0.05433601140975952,0.0210113562643528,8.914427667150449e-07,0.0007352745160460472,0.0004865520168095827,-0.4409537340716053,-0.4170634725835747,-0.007474895101040602,-0.003305143676698208
depablo_low_temp,152,50,constant_velocity_recent,0.029514914378523827,0.008723425678908825,8.410976874984044e-07,0.0005505294539034367,8.386769331991673e-05,-0.4409537340716053,-0.46393555415400495,-0.007474895101040602,-0.003305143676698208
depablo_low_temp,152,50,constant_acceleration,0.06933063268661499,0.03253742307424545,8.724568374418595e-07,0.00038100359961390495,0.0005983535666018724,-0.4409537340716053,-0.49552326805643293,-0.007474895101040602,-0.003305143676698208
depablo_low_temp,152,51,free_rollout,0.007203669752925634,0.003622607095167041,,,,,,,
depablo_low_temp,152,51,teacher_forced,3.35730163669723e-08,1.672989924372814e-08,,,,,,,
depablo_low_temp,152,52,free_rollout,0.007889451459050179,0.0039755431935191154,,,,,,,
depablo_low_temp,152,52,teacher_forced,2.3774719082325646e-08,1.0679260142865132e-08,,,,,,,
depablo_low_temp,152,53,free_rollout,0.008599587716162205,0.004341193474829197,,,,,,,
depablo_low_temp,152,53,teacher_forced,7.020015679870539e-09,3.195973263814267e-09,,,,,,,
depablo_low_temp,152,54,free_rollout,0.009383218362927437,0.0047449469566345215,,,,,,,
depablo_low_temp,152,54,teacher_forced,5.455630258666133e-08,2.7477568664835417e-08,,,,,,,
depablo_low_temp,152,55,free_rollout,0.010220310650765896,0.005177075508981943,,,,,,,
depablo_low_temp,152,55,teacher_forced,2.161547030254951e-08,1.0169813435823016e-08,,,,,,,
depablo_low_temp,152,56,free_rollout,0.011113088577985764,0.005638263188302517,,,,,,,
depablo_low_temp,152,56,teacher_forced,7.600361229265218e-09,3.928076974801797e-09,,,,,,,
depablo_low_temp,152,57,free_rollout,0.01202702708542347,0.006109201814979315,,,,,,,
depablo_low_temp,152,57,teacher_forced,4.6915094031874105e-08,2.211312377653485e-08,,,,,,,
depablo_low_temp,152,58,free_rollout,0.012998358346521854,0.006610510405153036,,,,,,,
depablo_low_temp,152,58,teacher_forced,1.751075728861906e-08,7.921956424183918e-09,,,,,,,
depablo_low_temp,152,59,free_rollout,0.014065326191484928,0.007162526249885559,,,,,,,
depablo_low_temp,152,59,teacher_forced,1.225549937089454e-07,6.015997655595129e-08,,,,,,,
depablo_low_temp,152,60,free_rollout,0.01521729864180088,0.0077585987746715546,,,,,,,
depablo_low_temp,152,60,teacher_forced,2.6837792432843344e-08,1.3600566006743975e-08,,,,,,,
depablo_low_temp,152,61,free_rollout,0.016395673155784607,0.008368264883756638,,,,,,,
depablo_low_temp,152,61,teacher_forced,1.343374123052854e-08,6.697166377023223e-09,,,,,,,
depablo_low_temp,152,62,free_rollout,0.01759640872478485,0.008988398127257824,,,,,,,
depablo_low_temp,152,62,teacher_forced,4.8285620835031295e-08,2.2690564094318688e-08,,,,,,,
depablo_low_temp,152,63,free_rollout,0.018928835168480873,0.009677968919277191,,,,,,,
depablo_low_temp,152,63,teacher_forced,1.8652590938472713e-07,9.192117289558155e-08,,,,,,,
depablo_low_temp,152,64,free_rollout,0.020381692796945572,0.010431062430143356,,,,,,,
depablo_low_temp,152,64,teacher_forced,1.018998503354851e-07,5.016912751898417e-08,,,,,,,
depablo_low_temp,152,65,free_rollout,0.021883442997932434,0.011208990588784218,,,,,,,
depablo_low_temp,152,65,teacher_forced,3.683354066197353e-09,1.831498508408913e-09,,,,,,,
depablo_low_temp,152,66,free_rollout,0.02341652661561966,0.012001520954072475,,,,,,,
depablo_low_temp,152,66,teacher_forced,6.988393863593956e-08,3.1122109334091874e-08,,,,,,,
depablo_low_temp,152,67,free_rollout,0.02501252293586731,0.012827944941818714,,,,,,,
depablo_low_temp,152,67,teacher_forced,2.9238410803600345e-08,1.1903830809956162e-08,,,,,,,
depablo_low_temp,152,68,free_rollout,0.02678597718477249,0.013747851364314556,,,,,,,
depablo_low_temp,152,68,teacher_forced,2.403038763532095e-07,1.1829548185460226e-07,,,,,,,
depablo_low_temp,152,69,free_rollout,0.02864079549908638,0.014709876850247383,,,,,,,
depablo_low_temp,152,69,teacher_forced,2.0935679856393108e-09,9.571059500501633e-10,,,,,,,
depablo_low_temp,152,70,free_rollout,0.03049708902835846,0.015670528635382652,,,,,,,
depablo_low_temp,152,70,teacher_forced,1.4117860303031193e-07,6.449815259657043e-08,,,,,,,
depablo_low_temp,152,71,free_rollout,0.03240460157394409,0.016658661887049675,,,,,,,
depablo_low_temp,152,71,teacher_forced,1.1074044792280802e-08,4.110586093730717e-09,,,,,,,
depablo_low_temp,152,72,free_rollout,0.034511469304561615,0.017751650884747505,,,,,,,
depablo_low_temp,152,72,teacher_forced,2.240130925201811e-07,1.1030136448653138e-07,,,,,,,
depablo_low_temp,152,73,free_rollout,0.03681420162320137,0.018946455791592598,,,,,,,
depablo_low_temp,152,73,teacher_forced,1.556440736294462e-07,7.659780010271788e-08,,,,,,,
depablo_low_temp,152,74,free_rollout,0.03909152373671532,0.02012702077627182,,,,,,,
depablo_low_temp,152,74,teacher_forced,1.5521320051448129e-07,7.452630512716496e-08,,,,,,,
depablo_low_temp,152,75,free_rollout,0.041406720876693726,0.021326342597603798,1.7595912140677683e-06,0.00016734283417463303,0.0002339538186788559,-0.4547895173162536,-0.46860029766057393,-0.01121432799845934,-0.005114138126373291
depablo_low_temp,152,75,teacher_forced,1.956310491380009e-08,9.52338474746739e-09,1.7489165884398972e-06,0.0005129454657435417,2.375338226556778e-05,-0.4547895173162536,-0.4369172522943156,-0.01121432799845934,-0.005114138126373291
depablo_low_temp,152,75,oracle_ae,0.0,0.0,1.7490043546786183e-06,0.0005131438374519348,2.4151522666215897e-05,-0.4547895173162536,-0.43694212171479513,-0.01121432799845934,-0.005114138126373291
depablo_low_temp,152,75,constant_latent,7.835784435272217,3.2065906524658203,2.284916081407573e-05,0.009602705016732216,0.0049284216947853565,-0.4547895173162536,-0.11493851743887669,-0.01121432799845934,-0.005114138126373291
depablo_low_temp,152,75,constant_velocity,0.19328907132148743,0.06460415571928024,1.8449624121785746e-06,0.000807332806289196,0.000149555504322052,-0.4547895173162536,-0.4757325381409411,-0.01121432799845934,-0.005114138126373291
depablo_low_temp,152,75,constant_velocity_recent,0.16144034266471863,0.047985441982746124,2.03675563170691e-06,0.0007543312385678291,0.0004592151381075382,-0.4547895173162536,-0.5313655470823225,-0.01121432799845934,-0.005114138126373291
depablo_low_temp,152,75,constant_acceleration,0.4887892007827759,0.22889262437820435,3.1002709874883294e-06,0.0006124638020992279,0.0019678384996950626,-0.4547895173162536,-0.5971645252342148,-0.01121432799845934,-0.005114138126373291
depablo_low_temp,152,76,free_rollout,0.043906573206186295,0.022623363882303238,,,,,,,
depablo_low_temp,152,76,teacher_forced,1.7262661344830121e-07,8.166899334582922e-08,,,,,,,
depablo_low_temp,152,77,free_rollout,0.04658352583646774,0.024012431502342224,,,,,,,
depablo_low_temp,152,77,teacher_forced,6.266423469014626e-08,3.161352779557092e-08,,,,,,,
depablo_low_temp,152,78,free_rollout,0.049272146075963974,0.02540736459195614,,,,,,,
depablo_low_temp,152,78,teacher_forced,3.7345895265161744e-08,1.8729711115383907e-08,,,,,,,
depablo_low_temp,152,79,free_rollout,0.052032437175512314,0.02683727815747261,,,,,,,
depablo_low_temp,152,79,teacher_forced,3.5822239397020894e-08,1.447304498469748e-08,,,,,,,
depablo_low_temp,152,80,free_rollout,0.05498454347252846,0.028369855135679245,,,,,,,
depablo_low_temp,152,80,teacher_forced,1.7615461445075198e-07,7.7998855374517e-08,,,,,,,
depablo_low_temp,152,81,free_rollout,0.05814153328537941,0.03000826947391033,,,,,,,
depablo_low_temp,152,81,teacher_forced,8.165871179244277e-08,3.9844792354415404e-08,,,,,,,
depablo_low_temp,152,82,free_rollout,0.06132033094763756,0.031657200306653976,,,,,,,
depablo_low_temp,152,82,teacher_forced,4.903347772255984e-08,2.3363922352359623e-08,,,,,,,
depablo_low_temp,152,83,free_rollout,0.0645524114370346,0.03333413973450661,,,,,,,
depablo_low_temp,152,83,teacher_forced,7.96939758629378e-09,3.7149667786451346e-09,,,,,,,
depablo_low_temp,152,84,free_rollout,0.0679645836353302,0.03510524332523346,,,,,,,
depablo_low_temp,152,84,teacher_forced,4.578686230161111e-08,2.178684432863065e-08,,,,,,,
depablo_low_temp,152,85,free_rollout,0.07170313596725464,0.03704586252570152,,,,,,,
depablo_low_temp,152,85,teacher_forced,2.759322512702056e-07,1.3548682886721508e-07,,,,,,,
depablo_low_temp,152,86,free_rollout,0.07537144422531128,0.03895000368356705,,,,,,,
depablo_low_temp,152,86,teacher_forced,1.6136428371282818e-07,7.875286911485091e-08,,,,,,,
depablo_low_temp,152,87,free_rollout,0.07906108349561691,0.04086420685052872,,,,,,,
depablo_low_temp,152,87,teacher_forced,3.342002230510843e-08,1.621113376870653e-08,,,,,,,
depablo_low_temp,152,88,free_rollout,0.08317797631025314,0.04300053417682648,,,,,,,
depablo_low_temp,152,88,teacher_forced,4.2339246419942356e-07,2.1085205048620992e-07,,,,,,,
depablo_low_temp,152,89,free_rollout,0.08741866052150726,0.04520367085933685,,,,,,,
depablo_low_temp,152,89,teacher_forced,5.490761978421688e-08,2.149309175081271e-08,,,,,,,
depablo_low_temp,152,90,free_rollout,0.09168344736099243,0.04741694778203964,,,,,,,
depablo_low_temp,152,90,teacher_forced,8.385656968812327e-08,3.7948982622992844e-08,,,,,,,
depablo_low_temp,152,91,free_rollout,0.09587159752845764,0.049589838832616806,,,,,,,
depablo_low_temp,152,91,teacher_forced,1.330596290927133e-07,6.523426065996318e-08,,,,,,,
depablo_low_temp,152,92,free_rollout,0.10045799612998962,0.051971256732940674,,,,,,,
depablo_low_temp,152,92,teacher_forced,3.9036405041770195e-07,1.8554197822595597e-07,,,,,,,
depablo_low_temp,152,93,free_rollout,0.10541504621505737,0.05454506352543831,,,,,,,
depablo_low_temp,152,93,teacher_forced,1.9703963971551275e-07,9.770356257376989e-08,,,,,,,
depablo_low_temp,152,94,free_rollout,0.11023391783237457,0.05704580992460251,,,,,,,
depablo_low_temp,152,94,teacher_forced,2.5412367676835856e-07,1.2325369880272774e-07,,,,,,,
depablo_low_temp,152,95,free_rollout,0.11514383554458618,0.05959367752075195,,,,,,,
depablo_low_temp,152,95,teacher_forced,1.036009855681641e-08,4.6297463640598835e-09,,,,,,,
depablo_low_temp,152,96,free_rollout,0.12032097578048706,0.06228234991431236,,,,,,,
depablo_low_temp,152,96,teacher_forced,1.8777652144308377e-07,8.080668578713812e-08,,,,,,,
depablo_low_temp,152,97,free_rollout,0.1259218454360962,0.06518980115652084,,,,,,,
depablo_low_temp,152,97,teacher_forced,2.0090990915377915e-07,1.011232626524361e-07,,,,,,,
depablo_low_temp,152,98,free_rollout,0.13134804368019104,0.0680072233080864,,,,,,,
depablo_low_temp,152,98,teacher_forced,2.3947524141476606e-07,1.1841804337109352e-07,,,,,,,
depablo_low_temp,152,99,free_rollout,0.13676629960536957,0.07081954181194305,,,,,,,
depablo_low_temp,152,99,teacher_forced,7.309345306794057e-08,3.385773084119137e-08,,,,,,,
depablo_low_temp,152,100,free_rollout,0.14279446005821228,0.0739486813545227,3.4119955216738163e-06,0.0005001751706004143,0.00015293946489691734,-0.4649011985388314,-0.4915416804014211,-0.01495316531509161,-0.0069708386436104774
depablo_low_temp,152,100,teacher_forced,6.428237497857481e-07,3.1049992799125903e-07,3.300513299109298e-06,1.9185245037078857e-06,0.00020595360547304153,-0.4649011985388314,-0.4512245855351089,-0.01495316531509161,-0.0069708386436104774
depablo_low_temp,152,100,oracle_ae,0.0,0.0,3.300097432656912e-06,2.514570951461792e-06,0.000207479577511549,-0.4649011985388314,-0.451139766005519,-0.01495316531509161,-0.0069708386436104774
depablo_low_temp,152,100,constant_latent,14.25385856628418,5.744626045227051,4.343592809163965e-05,0.013341542333364487,0.006785122212022543,-0.4649011985388314,-0.11493851743887669,-0.01495316531509161,-0.0069708386436104774
depablo_low_temp,152,100,constant_velocity,0.5259971022605896,0.16388079524040222,3.942258445022162e-06,0.0016203569248318672,0.000238731037825346,-0.4649011985388314,-0.5392577005441809,-0.01495316531509161,-0.0069708386436104774
depablo_low_temp,152,100,constant_velocity_recent,0.5242035388946533,0.15934312343597412,4.602078661264386e-06,0.0017327126115560532,0.0009520705789327621,-0.4649011985388314,-0.597652623281072,-0.01495316531509161,-0.0069708386436104774
depablo_low_temp,152,100,constant_acceleration,1.8333079814910889,0.8567969799041748,7.484198249585461e-06,0.00015212316066026688,0.0031779492273926735,-0.4649011985388314,-0.6700309266608844,-0.01495316531509161,-0.0069708386436104774
