dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,43,depablo_mixed_temp,10,10,10,10.0,none,,0.6382333293178408,0.27012791572610984,0.6382333293178408,0.27012791572610984,1.249462911800947e-05,1.1249665476498194e-05,2.721465079957852e-06,0.24191520055803403,1.1106667255228295,0.0
shared4,val,43,depablo_mixed_temp,25,25,25,10.0,none,,0.5319119270318945,0.30139859287168796,0.5319119270318945,0.30139859287168796,2.0773199139512144e-05,1.134495687438175e-05,1.9044351574848406e-05,1.6786623153987297,1.8310513975086564,0.0
shared4,val,43,depablo_mixed_temp,50,50,50,10.0,none,,0.5015023312035918,0.4338759089063596,0.5015023312035918,0.4338759089063596,4.0980143239721656e-05,2.3212682208395563e-05,7.733544771326706e-05,3.3316032597601484,1.765420422845403,0.0
shared4,val,43,depablo_mixed_temp,75,75,75,10.0,none,,0.5084342021438661,0.38945023010937035,0.5084342021438661,0.38945023010937035,8.448478183709085e-05,3.4925145882880315e-05,0.00017733419372234493,5.077550551027791,2.4190244507612433,0.0
shared4,val,43,depablo_mixed_temp,100,100,100,10.0,none,,0.49967652918385586,0.4193063717226663,0.49967652918385586,0.4193063717226663,0.00013525171380024403,5.758188126492314e-05,0.00031088400282897055,5.3989900294964865,2.3488588915318163,0.0
shared4,val,44,depablo_mixed_temp,10,10,10,20.0,none,,0.45327859696157285,0.8979163616844776,0.45327859696157285,0.8979163616844776,2.933550058514811e-05,3.038742215721868e-05,8.478048698634666e-07,0.027899861511025425,0.9653829941010419,0.03461700589895811
shared4,val,44,depablo_mixed_temp,25,25,25,20.0,none,,-0.21056626048825736,0.5953455425292297,-0.21056626048825736,0.5953455425292297,4.1862942453008145e-05,3.699141598190181e-05,8.08497043180978e-06,0.21856342119386243,1.13169343053777,0.0
shared4,val,44,depablo_mixed_temp,50,50,50,20.0,none,,-0.6246148856818551,0.1309336341771061,-0.6246148856818551,0.1309336341771061,5.9059188060928136e-05,4.2313102312618867e-05,2.4097022105706856e-05,0.5694931543348571,1.3957659645134353,0.0
shared4,val,44,depablo_mixed_temp,75,75,75,20.0,none,,-0.6089260143198091,-0.30709515981913343,-0.6089260143198091,-0.30709515981913343,0.00010198578820563853,7.29313469491899e-05,4.4191256165504456e-05,0.6059295215854411,1.398380702836743,0.0
shared4,val,44,depablo_mixed_temp,100,100,100,20.0,none,,-0.029043106083766434,-0.19405062438648085,-0.029043106083766434,-0.19405062438648085,0.0001479245547670871,9.204618982039392e-05,6.86700877849944e-05,0.746039438666474,1.607068745112931,0.0
shared4,val,45,depablo_mixed_temp,10,10,10,20.0,none,,0.03724636203405631,-0.648,0.03724636203405631,-0.648,3.0413750209845603e-05,2.1629317416227423e-05,7.090427970979363e-06,0.32781561408219756,1.406135460707033,0.0
shared4,val,45,depablo_mixed_temp,25,25,25,20.0,none,,-0.15175174989201065,-0.8855798175511513,-0.15175174989201065,-0.8855798175511513,7.385274511761963e-05,2.2251089831115678e-05,4.482932490645908e-05,2.0147024369013264,3.3190619281193485,0.0
shared4,val,45,depablo_mixed_temp,50,50,50,20.0,none,,-0.16087934385900332,-0.2335802606403432,-0.16087934385900332,-0.2335802606403432,0.00021567230578511953,2.6678577341954224e-05,0.0001806877990020439,6.7727674038262045,8.084100700750536,0.0
shared4,val,45,depablo_mixed_temp,75,75,75,20.0,none,,-0.15171160149395624,-0.23503012737396078,-0.15171160149395624,-0.23503012737396078,0.000422484619775787,4.3110252590849996e-05,0.0003804017906077206,8.823928595780476,9.80009613456679,0.0
shared4,val,45,depablo_mixed_temp,100,100,100,20.0,none,,-0.1601084672466475,-0.32148158080908495,-0.1601084672466475,-0.32148158080908495,0.0007800353341735899,6.287909491220489e-05,0.0006159369368106127,9.795575742154309,12.405320643732491,0.0
shared4,val,46,depablo_mixed_temp,10,10,10,20.0,none,,-0.4355414352662564,-0.33399365555272986,-0.4355414352662564,-0.33399365555272986,3.767923772102222e-05,3.6674908187706023e-05,3.306545067971456e-06,0.09015823709900544,1.0273846502403206,0.0
shared4,val,46,depablo_mixed_temp,25,25,25,20.0,none,,-0.59981218591902,-0.18845056546458405,-0.59981218591902,-0.18845056546458405,5.143906673765741e-05,3.482666943455115e-05,2.1763446056866087e-05,0.624907474938583,1.4770021817425152,0.0
shared4,val,46,depablo_mixed_temp,50,50,50,20.0,none,,-0.45742132099006144,-0.5318922795200471,-0.45742132099006144,-0.5318922795200471,0.00010319200373487547,4.851730773225427e-05,0.00010070839198306203,2.075720947642591,2.1269111696046052,0.0
shared4,val,46,depablo_mixed_temp,75,75,75,20.0,none,,-0.31639978799608115,-0.9387175357521508,-0.31639978799608115,-0.9387175357521508,0.00020536767260637134,5.7804521929938346e-05,0.00020235129341017455,3.500613561953394,3.5527959707942243,0.0
shared4,val,46,depablo_mixed_temp,100,100,100,20.0,none,,-0.21036257539994754,-0.12751704226901897,-0.21036257539994754,-0.12751704226901897,0.0003045716439373791,6.448220665333793e-05,0.00032033349270932376,4.967781180806437,4.7233440005361995,0.0
shared4,val,47,depablo_mixed_temp,10,10,10,5.0,none,,0.056731217717276766,0.537951406549552,0.056731217717276766,0.537951406549552,5.723515187128214e-06,6.143378413980827e-06,5.643677241096157e-07,0.09186601997774592,0.9316559719165098,0.06834402808349016
shared4,val,47,depablo_mixed_temp,25,25,25,5.0,none,,-0.07550272782778249,0.35453814184207,-0.07550272782778249,0.35453814184207,5.048606453783577e-06,7.007966814853717e-06,1.8099226508638822e-06,0.2582664414203083,0.7204095834305062,0.2795904165694938
shared4,val,47,depablo_mixed_temp,50,50,50,5.0,none,,-0.1569867113255973,0.42186090458620673,-0.1569867113255973,0.42186090458620673,1.0803303666762076e-05,1.9301036445540376e-05,7.715040737821255e-06,0.3997215776256338,0.5597266083220234,0.44027339167797663
shared4,val,47,depablo_mixed_temp,75,75,75,5.0,none,,-0.21245465118844617,0.3886398117472211,-0.21245465118844617,0.3886398117472211,1.4010886843607295e-05,2.7593006961978972e-05,2.01899583771592e-05,0.7317056240002912,0.5077694816992295,0.49223051830077047
shared4,val,47,depablo_mixed_temp,100,100,100,5.0,none,,-0.2644169793452331,0.37722338032008185,-0.2644169793452331,0.37722338032008185,1.9293216610094532e-05,4.4695243559544906e-05,3.724755151779391e-05,0.8333672344389652,0.4316615163846526,0.5683384836153473
shared4,val,48,depablo_mixed_temp,10,10,10,5.0,none,,-0.7674703718839395,-0.0913968259462453,-0.7674703718839395,-0.0913968259462453,6.740976459695958e-06,6.560167093994096e-06,3.257536889123003e-07,0.04965630970139942,1.0275617012663283,0.0
shared4,val,48,depablo_mixed_temp,25,25,25,5.0,none,,-0.9490628838609978,-0.25182893857947136,-0.9490628838609978,-0.25182893857947136,8.587656338931993e-06,9.963821867131628e-06,9.340984661321272e-07,0.09374901303821023,0.8618837684423795,0.13811623155762054
shared4,val,48,depablo_mixed_temp,50,50,50,5.0,none,,-0.7804463918937423,-0.262033670483434,-0.7804463918937423,-0.262033670483434,1.15006232590531e-05,1.8252863810630515e-05,3.6856379210803425e-06,0.20192107711524246,0.6300722658301492,0.3699277341698508
shared4,val,48,depablo_mixed_temp,75,75,75,5.0,none,,-0.7033428919354205,-0.16295734667270761,-0.7033428919354205,-0.16295734667270761,1.2560217328427825e-05,2.543711343605537e-05,9.184347618429456e-06,0.36106092153566727,0.49377526109643305,0.506224738903567
shared4,val,48,depablo_mixed_temp,100,100,100,5.0,none,,-0.6936492089990597,-0.18435756838704018,-0.6936492089990597,-0.18435756838704018,1.55599664140027e-05,4.048683331348002e-05,1.706455077510327e-05,0.42148395857429677,0.38432164584287304,0.6156783541571269
shared4,val,49,depablo_mixed_temp,10,10,10,10.0,none,,0.8688983370109251,-0.16990075073164523,0.8688983370109251,-0.16990075073164523,2.0762097847182304e-05,2.0582121578627266e-05,1.3476829963110504e-07,0.0065478332307127235,1.0087443011094603,0.0
shared4,val,49,depablo_mixed_temp,25,25,25,10.0,none,,0.16889185580774366,0.14961049246587968,0.16889185580774366,0.14961049246587968,2.8213895348017104e-05,2.284510264871642e-05,5.3727358135802206e-06,0.2351810756202531,1.2350084734507567,0.0
shared4,val,49,depablo_mixed_temp,50,50,50,10.0,none,,0.1936035424841395,-0.004409533442913137,0.1936035424841395,-0.004409533442913137,5.961201532045379e-05,2.7017762477044016e-05,2.951214264612645e-05,1.092323713749494,2.2064008953777683,0.0
shared4,val,49,depablo_mixed_temp,75,75,75,10.0,none,,0.261230812561611,0.02260370328124406,0.261230812561611,0.02260370328124406,0.00011876676580868661,4.9534719437360764e-05,7.006817031651735e-05,1.4145264394829613,2.3976468860164513,0.0
shared4,val,49,depablo_mixed_temp,100,100,100,10.0,none,,0.3184994832546577,0.18531888782520317,0.3184994832546577,0.18531888782520317,0.0001495519682066515,5.9894391597481444e-05,0.00012247703853063285,2.0448832564113233,2.496927745951762,0.0
shared4,val,50,depablo_mixed_temp,10,10,10,30.0,none,,0.18707013328652017,-0.15439018522973297,0.18707013328652017,-0.15439018522973297,0.00011320181511109695,5.153584061190486e-05,7.16409194865264e-05,1.3901183843303264,2.1965648326874705,0.0
shared4,val,50,depablo_mixed_temp,25,25,25,30.0,none,,0.21872656887019284,-0.7974621982491821,0.21872656887019284,-0.7974621982491821,0.0010407876688987017,5.111822974868119e-05,0.0009931992972269654,19.429454073624083,20.360401250506005,0.0
shared4,val,50,depablo_mixed_temp,50,50,50,30.0,none,,0.24210049069044734,-0.4028133107523782,0.24210049069044734,-0.4028133107523782,0.004652939736843109,6.523817864945158e-05,0.004583000671118498,70.25028543093798,71.32234273193069,0.0
shared4,val,50,depablo_mixed_temp,75,75,75,30.0,none,,0.24851004587604136,-0.918577714752732,0.24851004587604136,-0.918577714752732,0.010662660002708435,8.879067172529176e-05,0.010095318779349327,113.69796604966675,120.08761501092697,0.0
shared4,val,50,depablo_mixed_temp,100,100,100,30.0,none,,0.25369381258188617,-0.636978621357285,0.25369381258188617,-0.636978621357285,0.017491212114691734,0.0001296159898629412,0.01698990911245346,131.078805403708,134.94640694552675,0.0
shared4,val,51,depablo_mixed_temp,10,10,10,5.0,none,,-0.9932466870540265,-0.2587455017156247,-0.9932466870540265,-0.2587455017156247,1.1376316251698881e-05,1.2293307008803822e-05,1.3325012560017058e-07,0.010839241670670376,0.9254073166440698,0.07459268335593017
shared4,val,51,depablo_mixed_temp,25,25,25,5.0,none,,0.43906821138715074,-0.4487319059715334,0.43906821138715074,-0.4487319059715334,1.5126835933187976e-05,1.05185035863542e-05,3.3171356790262507e-06,0.3153619383017197,1.438116725349814,0.0
shared4,val,51,depablo_mixed_temp,50,50,50,5.0,none,,-0.010683339064940043,-0.598275680474263,-0.010683339064940043,-0.598275680474263,4.725670805783011e-05,1.8912367522716522e-05,2.0603598386514932e-05,1.089424598045009,2.498719845681292,0.0
shared4,val,51,depablo_mixed_temp,75,75,75,5.0,none,,-0.136330932468919,-0.44228734069207554,-0.136330932468919,-0.44228734069207554,0.00010899195331148803,3.769572140299715e-05,4.752957829623483e-05,1.260874617257114,2.8913613867812114,0.0
shared4,val,51,depablo_mixed_temp,100,100,100,5.0,none,,-0.18783361651870104,-0.56948612543293,-0.18783361651870104,-0.56948612543293,0.0001896690810099244,6.272367318160832e-05,8.089072071015835e-05,1.2896362187837707,3.0238835098314794,0.0
shared4,val,52,depablo_mixed_temp,10,10,10,1.0,none,,-0.5353705683968084,-0.3918092640654555,-0.5353705683968084,-0.3918092640654555,2.115064489771612e-06,2.4416788164671743e-06,6.537591730193526e-07,0.26774986481033825,0.8662337058859628,0.13376629411403718
shared4,val,52,depablo_mixed_temp,25,25,25,1.0,none,,-0.35791205504038287,-0.18859467962632592,-0.35791205504038287,-0.18859467962632592,6.98378607921768e-06,5.627597602142487e-06,5.965718628431205e-06,1.0600826587458905,1.2409888860139675,0.0
shared4,val,52,depablo_mixed_temp,50,50,50,1.0,none,,-0.18181051007245416,-0.4980390291572798,-0.18181051007245416,-0.4980390291572798,3.0089729989413172e-05,1.578773844812531e-05,3.0175473511917517e-05,1.9113233735830388,1.9058923536313164,0.0
shared4,val,52,depablo_mixed_temp,75,75,75,1.0,none,,-0.1259572346970478,-0.5132781657162503,-0.1259572346970478,-0.5132781657162503,6.237010529730469e-05,3.037540773220826e-05,5.848130240337923e-05,1.9252845235512401,2.0533092377611504,0.0
shared4,val,52,depablo_mixed_temp,100,100,100,1.0,none,,-0.053845469224803245,-0.4392105168953849,-0.053845469224803245,-0.4392105168953849,0.00010738544369814917,5.9114165196660906e-05,8.020798122743145e-05,1.3568318348165058,1.8165771831658193,0.0
shared4,val,53,depablo_mixed_temp,10,10,10,1.0,none,,0.27829975246865934,0.2517670101336967,0.27829975246865934,0.2517670101336967,1.5194699471976492e-06,1.988127678487217e-06,1.1432994142523967e-06,0.5750633757698815,0.7642718139479988,0.2357281860520012
shared4,val,53,depablo_mixed_temp,25,25,25,1.0,none,,0.4094667493322054,0.27231507022193374,0.4094667493322054,0.27231507022193374,3.139460659440374e-06,3.6336575703899143e-06,6.612147444684524e-06,1.819694706118111,0.8639946386316997,0.13600536136830033
shared4,val,53,depablo_mixed_temp,50,50,50,1.0,none,,0.4453768345549191,0.23736643606032554,0.4453768345549191,0.23736643606032554,7.77818240749184e-06,1.0712924449762795e-05,2.852577017620206e-05,2.662743521619223,0.726055937756946,0.273944062243054
shared4,val,53,depablo_mixed_temp,75,75,75,1.0,none,,0.44437924206770985,0.20080915699959365,0.44437924206770985,0.20080915699959365,1.630467886570841e-05,2.5437306248932146e-05,6.732416659360752e-05,2.646670442804209,0.640975058685425,0.35902494131457496
shared4,val,53,depablo_mixed_temp,100,100,100,1.0,none,,0.42680811543024905,0.182578686411987,0.42680811543024905,0.182578686411987,3.3602431358303875e-05,4.0724535210756585e-05,0.00012038335989927873,2.9560401187214,0.8251151593113444,0.17488484068865562
shared4,val,54,depablo_mixed_temp,10,10,10,30.0,none,,0.45204710286204475,0.5270565608881895,0.45204710286204475,0.5270565608881895,2.9365277441684157e-05,2.804812538670376e-05,4.2689143811003305e-06,0.15219963267577283,1.0469604309315015,0.0
shared4,val,54,depablo_mixed_temp,25,25,25,30.0,none,,0.4499175524342792,0.690830007915718,0.4499175524342792,0.690830007915718,3.6319099308457226e-05,3.341671254020184e-05,3.219408972654492e-05,0.963412833857129,1.0868543476490597,0.0
shared4,val,54,depablo_mixed_temp,50,50,50,30.0,none,,0.4853072678329012,0.1167979789329451,0.4853072678329012,0.1167979789329451,9.580231562722474e-05,4.543422983260825e-05,0.00013006236986257136,2.8626515810162427,2.1085933662832157,0.0
shared4,val,54,depablo_mixed_temp,75,75,75,30.0,none,,0.47871970311956397,0.180668235424587,0.47871970311956397,0.180668235424587,0.00021837289386894554,5.0519352953415364e-05,0.0002969274646602571,5.877499360177045,4.322559199645934,0.0
shared4,val,54,depablo_mixed_temp,100,100,100,30.0,none,,0.44830637851444294,0.09542330144036476,0.44830637851444294,0.09542330144036476,0.00034190277801826596,7.402702613035217e-05,0.0005133865051902831,6.935122644076972,4.61862100763333,0.0
shared4,val,55,depablo_mixed_temp,10,10,10,1.0,none,,0.10756590348427084,0.336402714438456,0.10756590348427084,0.336402714438456,1.2920168046548497e-06,1.8160093304686598e-06,4.0998807548930927e-07,0.22576319879562687,0.7114593427344437,0.28854065726555633
shared4,val,55,depablo_mixed_temp,25,25,25,1.0,none,,-0.0023415085608514577,0.36288036449902794,-0.0023415085608514577,0.36288036449902794,1.3989287026561215e-06,3.822250619123224e-06,2.0831664642173564e-06,0.5450104328049552,0.36599606934644646,0.6340039306535535
shared4,val,55,depablo_mixed_temp,50,50,50,1.0,none,,-0.05867299565636847,0.368918835109729,-0.05867299565636847,0.368918835109729,2.8614233542612055e-06,1.149375930253882e-05,9.567834240442608e-06,0.8324373243425413,0.24895452209697438,0.7510454779030256
shared4,val,55,depablo_mixed_temp,75,75,75,1.0,none,,-0.11042301428476993,0.3368618629375439,-0.11042301428476993,0.3368618629375439,6.005239356454695e-06,2.6700765374698676e-05,2.2582829842576757e-05,0.8457746257706895,0.22490888452752697,0.775091115472473
shared4,val,55,depablo_mixed_temp,100,100,100,1.0,none,,-0.16297355089754414,0.32730089705365395,-0.16297355089754414,0.32730089705365395,1.0929411473625805e-05,4.5999360736459494e-05,4.0136987081496045e-05,0.8725553233543769,0.2375992035246494,0.7624007964753506
shared4,val,56,depablo_mixed_temp,10,10,10,1.0,none,,0.1641811175337187,0.38652980108301277,0.1641811175337187,0.38652980108301277,1.1920218412342365e-06,1.781855075932981e-06,4.7086541599128395e-07,0.26425573120459217,0.6689779978936238,0.3310220021063762
shared4,val,56,depablo_mixed_temp,25,25,25,1.0,none,,0.019120185725340796,0.3248130820689957,0.019120185725340796,0.3248130820689957,1.7164906012112624e-06,3.92146057492937e-06,1.1989480981355882e-06,0.30574018920416735,0.43771716390191645,0.5622828360980836
shared4,val,56,depablo_mixed_temp,50,50,50,1.0,none,,-0.09691021446746638,0.3256671024806297,-0.09691021446746638,0.3256671024806297,3.953510713472497e-06,1.2238961971888784e-05,4.794707820110489e-06,0.3917577185976453,0.3230266359641584,0.6769733640358415
shared4,val,56,depablo_mixed_temp,75,75,75,1.0,none,,-0.1658147448560264,0.37853012904130934,-0.1658147448560264,0.37853012904130934,7.92917580838548e-06,2.4325721824425273e-05,1.4199589713825844e-05,0.5837273736957784,0.3259585004554255,0.6740414995445745
shared4,val,56,depablo_mixed_temp,100,100,100,1.0,none,,-0.22630344952654827,0.3604905423469671,-0.22630344952654827,0.3604905423469671,1.584617348271422e-05,4.797106157639064e-05,2.9822849683114327e-05,0.6216841717297308,0.3303277634888332,0.6696722365111668
shared4,val,57,depablo_mixed_temp,10,10,10,0.1,none,,-0.30071439046362053,-0.4627837528347217,-0.30071439046362053,-0.4627837528347217,3.059055586618342e-07,6.340637810353655e-07,4.5513101554206514e-07,0.7178000528572689,0.4824523459805884,0.5175476540194116
shared4,val,57,depablo_mixed_temp,25,25,25,0.1,none,,-0.31732701624256077,-0.49168972612459205,-0.31732701624256077,-0.49168972612459205,6.051263881090563e-07,2.970265768453828e-06,2.0835743725911016e-06,0.70147742155602,0.20372802815690624,0.7962719718430937
shared4,val,57,depablo_mixed_temp,50,50,50,0.1,none,,-0.3121479203063665,-0.5921777016187837,-0.3121479203063665,-0.5921777016187837,2.3758238967275247e-06,1.2383442481223028e-05,1.0501003089302685e-05,0.8479873916502072,0.1918548820596517,0.8081451179403483
shared4,val,57,depablo_mixed_temp,75,75,75,0.1,none,,-0.3350520803360764,-0.578157694214976,-0.3350520803360764,-0.578157694214976,4.743719273392344e-06,2.688998392841313e-05,2.5286657546530478e-05,0.940374587573163,0.17641212750521293,0.823587872494787
shared4,val,57,depablo_mixed_temp,100,100,100,0.1,none,,-0.34689620496281065,-0.5890735482937591,-0.34689620496281065,-0.5890735482937591,8.57041868584929e-06,4.955984331900254e-05,4.189186802250333e-05,0.8452784596766652,0.17293070582737632,0.8270692941726236
shared4,val,58,depablo_mixed_temp,10,10,10,0.1,none,,-0.3225375952086453,-0.4250785955077459,-0.3225375952086453,-0.4250785955077459,3.151042733406939e-07,8.42837948766828e-07,7.745030075057002e-07,0.9189227996187049,0.3738610414988182,0.6261389585011818
shared4,val,58,depablo_mixed_temp,25,25,25,0.1,none,,-0.5193302033877404,-0.36894606662693974,-0.5193302033877404,-0.36894606662693974,5.095627670925751e-07,3.554258228177787e-06,3.0804999369138386e-06,0.8667068454655201,0.14336683898001976,0.8566331610199802
shared4,val,58,depablo_mixed_temp,50,50,50,0.1,none,,-0.5872472081690103,-0.3913116465699019,-0.5872472081690103,-0.3913116465699019,1.8135717709810706e-06,1.4621562513639219e-05,1.3516191756934859e-05,0.9244013247097734,0.12403406060667886,0.8759659393933211
shared4,val,58,depablo_mixed_temp,75,75,75,0.1,none,,-0.6509631571507511,-0.4003270252460209,-0.6509631571507511,-0.4003270252460209,4.535342668532394e-06,3.327914600959048e-05,2.845569179044105e-05,0.8550607573355582,0.13628182247301016,0.8637181775269899
shared4,val,58,depablo_mixed_temp,100,100,100,0.1,none,,-0.6809698155688119,-0.42374491734946157,-0.6809698155688119,-0.42374491734946157,8.373793207283597e-06,5.905385114601813e-05,4.519279536907561e-05,0.7652810865345716,0.14179927379466467,0.8582007262053353
shared4,val,59,depablo_mixed_temp,10,10,10,0.1,none,,0.4394661154053568,0.03018446059250978,0.4394661154053568,0.03018446059250978,3.661220659978426e-07,5.392316211327852e-07,1.307523547211531e-07,0.2424790193988929,0.6789699484401813,0.3210300515598187
shared4,val,59,depablo_mixed_temp,25,25,25,0.1,none,,0.39378703880711147,0.0902598655928129,0.39378703880711147,0.0902598655928129,1.088035446628055e-06,2.620684426801745e-06,5.704157501895679e-07,0.2176590757574338,0.4151722487075187,0.5848277512924813
shared4,val,59,depablo_mixed_temp,50,50,50,0.1,none,,0.3140970880228247,0.05568741132577815,0.3140970880228247,0.05568741132577815,2.904858547481126e-06,1.0089373063237872e-05,2.873140374504146e-06,0.28476896993459977,0.28791269083560894,0.7120873091643911
shared4,val,59,depablo_mixed_temp,75,75,75,0.1,none,,0.25280243048262857,0.05943051894830565,0.25280243048262857,0.05943051894830565,4.437623829289805e-06,2.215639869973529e-05,8.264625648735091e-06,0.37301304064517626,0.20028633215301467,0.7997136678469854
shared4,val,59,depablo_mixed_temp,100,100,100,0.1,none,,0.19543045280601662,0.04910817340987088,0.19543045280601662,0.04910817340987088,5.874822363693966e-06,4.0103928768076e-05,1.8267903215019032e-05,0.45551405501101083,0.1464899461015029,0.8535100538984971
shared4,val,60,lj_noisy,10,10,10,,none,,0.3366828299351522,0.3622857965727452,0.3366828299351522,0.3622857965727452,4.4968494705699413e-08,3.651525162240432e-07,5.26621704466379e-07,1.4421965646356512,0.12314989684504464,0.8768501031549554
shared4,val,60,lj_noisy,25,25,25,,none,,0.34796689146705945,0.37137663828565964,0.34796689146705945,0.37137663828565964,2.3338817811691115e-07,2.382581669735373e-06,2.6572820388537366e-06,1.1152952583358344,0.09795600338973184,0.9020439966102681
shared4,val,60,lj_noisy,50,50,50,,none,,0.3581528595458368,0.3713261682820514,0.3581528595458368,0.3713261682820514,1.2638175803658669e-06,1.0002500857808627e-05,1.036728463077452e-05,1.0364692568540115,0.12635015965824642,0.8736498403417536
shared4,val,60,lj_noisy,75,75,75,,none,,0.38072352834531226,0.377544846017119,0.38072352834531226,0.377544846017119,3.539879116942757e-06,2.3497006623074412e-05,2.21124391828198e-05,0.9410747308172034,0.150652343667748,0.849347656332252
shared4,val,60,lj_noisy,100,100,100,,none,,0.3992389890467912,0.3895789582725141,0.3992389890467912,0.3895789582725141,7.984866897459142e-06,4.446260936674662e-05,3.7717807572335005e-05,0.8483039594285255,0.17958610642026301,0.8204138935797369
shared4,val,61,lj_noisy,10,10,10,,none,,0.533868138671069,0.38242918194343895,0.533868138671069,0.38242918194343895,5.0075012580919065e-08,4.55465340110095e-07,3.901825493812794e-07,0.8566679284245088,0.1099425316728051,0.8900574683271949
shared4,val,61,lj_noisy,25,25,25,,none,,0.4555395268320831,0.3699107896765667,0.4555395268320831,0.3699107896765667,3.5597420833255455e-07,3.182375849064556e-06,2.5667311547294958e-06,0.8065455736424012,0.11185800333332452,0.8881419966666755
shared4,val,61,lj_noisy,50,50,50,,none,,0.4405403192050811,0.3425538420814831,0.4405403192050811,0.3425538420814831,1.7319134713034146e-06,1.3238345673016738e-05,1.1344964150339365e-05,0.8569774827275747,0.13082552110974968,0.8691744788902503
shared4,val,61,lj_noisy,75,75,75,,none,,0.44705401786262733,0.3349188030414222,0.44705401786262733,0.3349188030414222,4.200861894787522e-06,3.0100934964139014e-05,2.5757395633263513e-05,0.8557008499553183,0.1395591831214629,0.8604408168785371
shared4,val,61,lj_noisy,100,100,100,,none,,0.44958192197456,0.3576925463198072,0.44958192197456,0.3576925463198072,7.5575012488116045e-06,5.402554961619899e-05,4.53749526059255e-05,0.8398795186402009,0.13988754029344605,0.8601124597065539
shared4,val,62,lj_noisy,10,10,10,,none,,0.4797201452167432,0.31307533563660817,0.4797201452167432,0.31307533563660817,5.5368097662267246e-08,3.9008332919365785e-07,4.0187330796470633e-07,1.0302242569438165,0.1419391538129014,0.8580608461870987
shared4,val,62,lj_noisy,25,25,25,,none,,0.4655807423083184,0.30715272323484005,0.4655807423083184,0.30715272323484005,4.0644499677000567e-07,2.6733314371085726e-06,2.188898633903591e-06,0.8187905934593223,0.15203688967560613,0.8479631103243939
shared4,val,62,lj_noisy,50,50,50,,none,,0.46351532718578886,0.32213498380608746,0.46351532718578886,0.32213498380608746,2.076289092656225e-06,1.1298255230940413e-05,8.712216185813304e-06,0.771111645801273,0.18377077258533525,0.8162292274146647
shared4,val,62,lj_noisy,75,75,75,,none,,0.4692728710563556,0.32448477677914545,0.4692728710563556,0.32448477677914545,5.46774663234828e-06,2.6090825485880487e-05,1.914215499709826e-05,0.7336737968469942,0.20956587346411285,0.7904341265358872
shared4,val,62,lj_noisy,100,100,100,,none,,0.4761394244872923,0.3336379039226436,0.4761394244872923,0.3336379039226436,1.0508265404496342e-05,4.721252480521798e-05,3.3347834687447175e-05,0.7063344912187695,0.22257368034964647,0.7774263196503535
shared4,val,63,lj_noisy,10,10,10,,none,,0.564312623333134,0.3808847042103393,0.564312623333134,0.3808847042103393,3.975100426600875e-08,3.5931097386310284e-07,3.056257469324919e-07,0.8505884015914722,0.11063120015130361,0.8893687998486964
shared4,val,63,lj_noisy,25,25,25,,none,,0.45160968028419185,0.41376081655331365,0.45160968028419185,0.41376081655331365,2.2259676768499048e-07,2.322475211258279e-06,1.876650230769883e-06,0.8080388637401836,0.09584462585690685,0.9041553741430931
shared4,val,63,lj_noisy,50,50,50,,none,,0.4227154743462158,0.43322121604139713,0.4227154743462158,0.43322121604139713,1.204708382829267e-06,9.647412298363633e-06,8.497966518916655e-06,0.880854498190987,0.12487373251722705,0.8751262674827729
shared4,val,63,lj_noisy,75,75,75,,none,,0.42896242249854416,0.43919757460945197,0.42896242249854416,0.43919757460945197,3.2218031265074387e-06,2.220537317043636e-05,1.9580254956963472e-05,0.8817800451573631,0.14509114986623423,0.8549088501337658
shared4,val,63,lj_noisy,100,100,100,,none,,0.4312795961093679,0.44327148009004075,0.4312795961093679,0.44327148009004075,6.438714990508743e-06,4.0102699131239206e-05,3.5065673728240654e-05,0.8743968482890767,0.1605556516143102,0.8394443483856898
shared4,val,64,lj_noisy,10,10,10,,none,,0.4201548843347693,0.33131000738552435,0.4201548843347693,0.33131000738552435,3.9395061435243406e-08,4.3096116542074014e-07,4.140197233937215e-07,0.9606891678732143,0.0914120913813259,0.9085879086186741
shared4,val,64,lj_noisy,25,25,25,,none,,0.41360673656936964,0.31810982048574443,0.41360673656936964,0.31810982048574443,1.9495803371682996e-07,2.8248798571439693e-06,2.3755176243867027e-06,0.8409269577887167,0.06901462843589315,0.9309853715641069
shared4,val,64,lj_noisy,50,50,50,,none,,0.41722980422904465,0.3137845972797429,0.41722980422904465,0.3137845972797429,8.906853281587246e-07,1.1657663890218828e-05,1.0099064638779964e-05,0.8663026086430078,0.07640341465892146,0.9235965853410786
shared4,val,64,lj_noisy,75,75,75,,none,,0.43128314171944027,0.31403456594296286,0.43128314171944027,0.31403456594296286,2.494011368980864e-06,2.6905094273388386e-05,2.3002876332611777e-05,0.8549636027614197,0.09269662256666653,0.9073033774333334
