source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
reid,74,10,ae,3.436058193528879e-08,5.8411529835211695e-08,1.0309642917150086e-08,-0.0015623992,9.893159e-05,-0.0018601482,1.3288327e-06,0.06332030147314072,0.0007143693,0.0635438663851027,0.0007345695601540805
reid,74,10,constant_training_mean,4.752273071062518e-06,9.476541890762746e-06,2.8004016883187433e-08,-0.0015623992,9.893159e-05,-0.0068725566,-9.8333614e-05,0.06332030147314072,-0.014308156,0.0635438663851027,-0.01435402058056194
reid,74,10,training_pca_1,4.6434515752480365e-06,9.267938366974704e-06,1.8965033987683455e-08,-0.0015623992,9.893159e-05,-0.0068151667,7.3085795e-07,0.06332030147314072,0.000107239925,0.0635438663851027,0.00011247438762586128
reid,74,10,training_pca_2,3.4401384851889816e-08,5.8493814236726394e-08,1.0308953690696399e-08,-0.0015623992,9.893159e-05,-0.0018606147,1.3952744e-06,0.06332030147314072,0.00074989966,0.0635438663851027,0.0007702090311486862
reid,74,50,ae,5.988526368128078e-07,8.934639481594786e-07,3.0424115493588033e-07,-0.007818795,0.00037878376,-0.0070493263,-1.2025936e-05,0.048445288091897964,-0.0017059695,0.04860510219304789,-0.001706726677887252
reid,74,50,constant_training_mean,6.428500682886806e-07,9.564801075612195e-07,3.292200574378512e-07,-0.007818795,0.00037878376,-0.0068725566,-9.8333614e-05,0.048445288091897964,-0.014308156,0.04860510219304789,-0.01435402058056194
reid,74,50,training_pca_1,6.420333420464885e-07,9.77714535110863e-07,3.0635214898211416e-07,-0.007818795,0.00037878376,-0.006827231,-2.1394206e-05,0.048445288091897964,-0.0031336579,0.04860510219304789,-0.0031437176902461765
reid,74,50,training_pca_2,5.988258635625243e-07,8.934059110288217e-07,3.042458729396458e-07,-0.007818795,0.00037878376,-0.00704946,-1.2092377e-05,0.048445288091897964,-0.0017153622,0.04860510219304789,-0.0017208693226677257
reid,74,100,ae,3.1637293886888074e-06,5.018319370719837e-06,1.3091389519104268e-06,-0.015634924,0.00068979705,-0.012858999,0.0002103542,0.04411898925900459,0.01635852,0.04426501026370146,0.016416301226427808
reid,74,100,constant_training_mean,1.3289136404637247e-05,2.5196874048560858e-05,1.3813979649057728e-06,-0.015634924,0.00068979705,-0.0068725566,-9.8333614e-05,0.04411898925900459,-0.014308156,0.04426501026370146,-0.01435402058056194
reid,74,100,training_pca_1,1.3096452676109038e-05,2.4739701984799467e-05,1.4532016621160437e-06,-0.015634924,0.00068979705,-0.006955876,-0.00021806144,0.04411898925900459,-0.03134924,0.04426501026370146,-0.031440453831116565
reid,74,100,training_pca_2,3.1627741918782704e-06,5.016119757783599e-06,1.3094287396597792e-06,-0.015634924,0.00068979705,-0.012861065,0.00021061998,0.04411898925900459,0.016376559,0.04426501026370146,0.016429169290410186
reid,31,0,ae,1.6703423000308248e-07,3.1857879889685137e-07,1.5489682425595674e-08,0.0,0.0,-0.0009543777,-0.00018893449,,-0.19796616,,-0.1969429747207525
reid,31,0,constant_training_mean,8.49082334752893e-06,1.6946005416684784e-05,3.5639665441067336e-08,0.0,0.0,-0.007167041,-0.00013480158,,-0.01880854,,-0.01870936250943987
reid,31,0,training_pca_1,1.0965934961859602e-05,2.167907041439321e-05,2.528000209167658e-07,0.0,0.0,-0.0080913855,-0.0008284459,,-0.10238616,,-0.10186726053546082
reid,31,0,training_pca_2,1.6726100682262768e-07,3.1902251862447883e-07,1.549946837542393e-08,0.0,0.0,-0.0009551038,-0.00018900083,,-0.19788513,,-0.196903725205612
reid,31,10,ae,8.261130801656691e-08,1.4296978179118014e-07,2.2252839571024197e-08,-0.0015535783,-0.00022727864,-0.0019244648,-0.00029414872,-0.14629365503787994,-0.15284702,-0.14556114970365178,-0.1520665409020751
reid,31,10,constant_training_mean,5.426124062068993e-06,1.0802968972711824e-05,4.927938590526537e-08,-0.0015535783,-0.00022727864,-0.007167041,-0.00013480158,-0.14629365503787994,-0.01880854,-0.14556114970365178,-0.01870936250943987
reid,31,10,training_pca_1,7.5788052527059335e-06,1.4971737073210534e-05,1.8587331851449562e-07,-0.0015535783,-0.00022727864,-0.008167623,-0.00086745346,-0.14629365503787994,-0.10620636,-0.14556114970365178,-0.10567679943106743
reid,31,10,training_pca_2,8.27420763016562e-08,1.4322576191716507e-07,2.2258388909790483e-08,-0.0015535783,-0.00022727864,-0.0019251249,-0.00029421505,-0.14629365503787994,-0.15282907,-0.14556114970365178,-0.1520606185284235
reid,31,50,ae,2.528415507185855e-06,4.0753493522061035e-06,9.814813211050932e-07,-0.007834557,-0.0016072036,-0.008167358,-0.0012003443,-0.20514287054538727,-0.14696848,-0.20411223771952366,-0.14622605294314936
reid,31,50,constant_training_mean,2.6361894924775697e-06,3.7149475247133523e-06,1.5574315739286249e-06,-0.007834557,-0.0016072036,-0.007167041,-0.00013480158,-0.20514287054538727,-0.01880854,-0.20411223771952366,-0.01870936250943987
reid,31,50,training_pca_1,3.0526466616720427e-06,5.1345200517971534e-06,9.707734989206074e-07,-0.007834557,-0.0016072036,-0.0091779735,-0.0013260574,-0.20514287054538727,-0.14448258,-0.20411223771952366,-0.14375611299695068
reid,31,50,training_pca_2,2.5284866751462687e-06,4.0755298869044054e-06,9.814441455091583e-07,-0.007834557,-0.0016072036,-0.008167293,-0.0012003443,-0.20514287054538727,-0.14696966,-0.20411223771952366,-0.1462347255447081
reid,31,100,ae,1.1625576007645577e-05,1.828058339015115e-05,4.970567715645302e-06,-0.015724296,-0.0034664967,-0.014283521,-0.0025691907,-0.22045481204986572,-0.17987096,-0.21934679536825402,-0.17896736091535465
reid,31,100,constant_training_mean,2.0871928427368402e-05,3.412284058867954e-05,7.621010354341706e-06,-0.015724296,-0.0034664967,-0.007167041,-0.00013480158,-0.22045481204986572,-0.01880854,-0.21934679536825402,-0.01870936250943987
reid,31,100,training_pca_1,1.2846880963479634e-05,2.0769866750924848e-05,4.923894266539719e-06,-0.015724296,-0.0034664967,-0.011294911,-0.0022372284,-0.22045481204986572,-0.19807403,-0.21934679536825402,-0.19707922556817187
reid,31,100,training_pca_2,1.1626170817180537e-05,1.8281692973687313e-05,4.9706500249158125e-06,-0.015724296,-0.0034664967,-0.0142812105,-0.002568859,-0.22045481204986572,-0.17987683,-0.21934679536825402,-0.17897278872262984
reid,69,0,ae,1.7097376314723078e-07,3.319731263218273e-07,9.974405301704792e-09,0.0,0.0,-0.00094204023,-0.00016579943,,-0.17600037,,-0.1784683606672767
reid,69,0,constant_training_mean,7.414156243612524e-06,1.4796319192100782e-05,3.199183851165799e-08,0.0,0.0,-0.006580093,-0.00024811074,,-0.037706267,,-0.038240243447768565
reid,69,0,training_pca_1,8.465549399261363e-06,1.6803947801236063e-05,1.271499030508494e-07,0.0,0.0,-0.0070125908,-0.00063220836,,-0.09015332,,-0.09143427142377641
reid,69,0,training_pca_2,1.7117332617999637e-07,3.3236989338547573e-07,9.976756309981738e-09,0.0,0.0,-0.000942637,-0.00016579943,,-0.17588896,,-0.1783491013962649
reid,69,10,ae,6.332995639013461e-08,1.083217995301311e-07,1.833812035556548e-08,-0.0015503087,-0.00016011151,-0.001828916,-0.0002599442,-0.10327718406915665,-0.14213021,-0.10473868787956547,-0.14414414414414414
reid,69,10,constant_training_mean,4.443862053449266e-06,8.853950930642895e-06,3.377358837042266e-08,-0.0015503087,-0.00016011151,-0.006580093,-0.00024811074,-0.10327718406915665,-0.037706267,-0.10473868787956547,-0.038240243447768565
reid,69,10,training_pca_1,5.346988018573029e-06,1.0594736522762105e-05,9.924003308015017e-08,-0.0015503087,-0.00016011151,-0.0070584062,-0.00066241313,-0.10327718406915665,-0.09384741,-0.10473868787956547,-0.09517547155632373
reid,69,10,training_pca_2,6.341122826825085e-08,1.0848235376670345e-07,1.8340108098868768e-08,-0.0015503087,-0.00016011151,-0.0018296454,-0.0002599442,-0.10327718406915665,-0.14207354,-0.10473868787956547,-0.14408668394064034
reid,69,50,ae,1.9301312477182364e-06,3.2609409572614823e-06,5.99321765548666e-07,-0.007884946,-0.0011103854,-0.00694821,-0.00089038734,-0.14082346856594086,-0.12814629,-0.1428169002240974,-0.12995973051892284
reid,69,50,constant_training_mean,2.1182966065680375e-06,3.4086945106537314e-06,8.278992140731134e-07,-0.007884946,-0.0011103854,-0.006580093,-0.00024811074,-0.14082346856594086,-0.037706267,-0.1428169002240974,-0.038240243447768565
reid,69,50,training_pca_1,1.874919462352409e-06,3.1518370633421e-06,5.980019182061369e-07,-0.007884946,-0.0011103854,-0.0075961277,-0.0009503393,-0.14082346856594086,-0.12510839,-0.1428169002240974,-0.1268837477251005
reid,69,50,training_pca_2,1.9300764506624546e-06,3.2608429592073662e-06,5.993100558043807e-07,-0.007884946,-0.0011103854,-0.0069484753,-0.00089045276,-0.14082346856594086,-0.12815082,-0.1428169002240974,-0.12996493236956988
reid,69,100,ae,9.669352039054502e-06,1.5990293832146563e-05,3.348408654346713e-06,-0.015817896,-0.002382582,-0.013029502,-0.0018899565,-0.15062573552131653,-0.14505209,-0.15275728513463666,-0.1471026016156733
reid,69,100,constant_training_mean,2.1432300854939967e-05,3.853557791444473e-05,4.3290260691719595e-06,-0.015817896,-0.002382582,-0.006580093,-0.00024811074,-0.15062573552131653,-0.037706267,-0.15275728513463666,-0.038240243447768565
reid,69,100,training_pca_1,1.4634622857556678e-05,2.6069859814015217e-05,3.1993879474612186e-06,-0.015817896,-0.002382582,-0.009111295,-0.0015711718,-0.15062573552131653,-0.1724422,-0.15275728513463666,-0.1748837480078884
reid,69,100,training_pca_2,9.670228791947011e-06,1.5992127373465337e-05,3.3483279366919305e-06,-0.015817896,-0.002382582,-0.013028639,-0.0018897604,-0.15062573552131653,-0.14504664,-0.15275728513463666,-0.14709998524165518
reid,19,0,ae,1.1202568828139192e-07,2.1229953972579096e-07,1.17518332842792e-08,0.0,0.0,-0.0007675438,-0.00018303333,,-0.23846631,,-0.23838768272640776
reid,19,0,constant_training_mean,7.665712473681197e-06,1.530176814412698e-05,2.9657577726993622e-08,0.0,0.0,-0.006657712,-0.00021305187,,-0.03200076,,-0.031992660038096
reid,19,0,training_pca_1,9.522218533675186e-06,1.8832184650818817e-05,2.1225119439804985e-07,0.0,0.0,-0.0073701465,-0.0007905765,,-0.10726741,,-0.10723133609001559
reid,19,0,training_pca_2,1.1219714224353083e-07,2.1263514327074517e-07,1.1759145657208592e-08,0.0,0.0,-0.00076807494,-0.00018309975,,-0.23838787,,-0.23827635389203441
reid,19,10,ae,4.94360392622184e-08,7.669407864341338e-08,2.2178005210093943e-08,-0.0014690894,-0.00022148628,-0.0016250549,-0.00028623865,-0.1507643312215805,-0.17614092,-0.15070164734594266,-0.17607403321689036
reid,19,10,constant_training_mean,4.764226105180569e-06,9.492137905908749e-06,3.631331679798677e-08,-0.0014690894,-0.00022148628,-0.006657712,-0.00021305187,-0.1507643312215805,-0.03200076,-0.15070164734594266,-0.031992660038096
reid,19,10,training_pca_1,6.333285000437172e-06,1.2509368389146402e-05,1.5720206647529267e-07,-0.0014690894,-0.00022148628,-0.0074188816,-0.00081687595,-0.1507643312215805,-0.1101077,-0.15070164734594266,-0.11007593758530113
reid,19,10,training_pca_2,4.9488274811437805e-08,7.679257407744444e-08,2.2183982650858525e-08,-0.0014690894,-0.00022148628,-0.0016257853,-0.00028630506,-0.1507643312215805,-0.17610264,-0.15070164734594266,-0.17603577481469382
reid,19,50,ae,2.1586945422313875e-06,3.0199216780602e-06,1.2974670653420617e-06,-0.007276395,-0.0017083997,-0.007819784,-0.0011906464,-0.23478655517101288,-0.15226078,-0.23472730424943655,-0.15222245807684143
reid,19,50,constant_training_mean,2.2698088741890388e-06,2.773929054455948e-06,1.765688921295805e-06,-0.007276395,-0.0017083997,-0.006657712,-0.00021305187,-0.23478655517101288,-0.03200076,-0.23472730424943655,-0.031992660038096
reid,19,50,training_pca_1,2.4312046207342064e-06,3.5694031339517096e-06,1.2930056527693523e-06,-0.007276395,-0.0017083997,-0.008438334,-0.0012675524,-0.23478655517101288,-0.15021358,-0.23472730424943655,-0.150173105673145
reid,19,50,training_pca_2,2.1589510197372874e-06,3.020395070052473e-06,1.2975070831089397e-06,-0.007276395,-0.0017083997,-0.007820913,-0.0011907793,-0.23478655517101288,-0.15225579,-0.23472730424943655,-0.15221811421027834
reid,19,100,ae,1.138720654125791e-05,1.5433222870342433e-05,7.3411897574260365e-06,-0.014555113,-0.0038464896,-0.014945459,-0.0027012692,-0.2642706632614136,-0.1807418,-0.2642057701211821,-0.18069299782980036
reid,19,100,constant_training_mean,2.0403203961905092e-05,3.1011564715299755e-05,9.794845027499832e-06,-0.014555113,-0.0038464896,-0.006657712,-0.00021305187,-0.2642706632614136,-0.03200076,-0.2642057701211821,-0.031992660038096
reid,19,100,training_pca_1,1.1872713912453037e-05,1.6494957890245132e-05,7.250469934660941e-06,-0.014555113,-0.0038464896,-0.0113511495,-0.0024262543,-0.2642706632614136,-0.21374525,-0.2642057701211821,-0.21368971195100622
reid,19,100,training_pca_2,1.1388749044272117e-05,1.5435773093486205e-05,7.34172499505803e-06,-0.014555113,-0.0038464896,-0.014948115,-0.002701535,-0.2642706632614136,-0.18072747,-0.2642057701211821,-0.18068350404647898
