dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
06b 4D reconstruction,val,34,depablo_low_temp,75,75,75,1e-07,none,,-0.4920108112405104,-0.5444167660784096,-0.4920108112405104,-0.5444167660784096,3.3054179766622838e-06,3.2073730835691094e-05,2.9648390409420244e-05,0.9243823414651852,0.10305685963368102,0.896943140366319
06b 4D reconstruction,val,34,depablo_low_temp,100,100,100,1e-07,none,,-0.5438007346605596,-0.5582727125038358,-0.5438007346605596,-0.5582727125038358,6.8332833507156465e-06,5.797980338684283e-05,4.9249123549088836e-05,0.8494186022070019,0.1178562697966358,0.8821437302033642
06b 4D reconstruction,val,35,depablo_low_temp,5,5,5,1e-07,none,,-0.08293844184427426,-0.1967191485618788,-0.08293844184427426,-0.1967191485618788,1.0951947615467361e-07,1.0086985469115461e-07,3.8281572756204696e-07,3.7951450285534762,1.0857503115276868,0.0
06b 4D reconstruction,val,35,depablo_low_temp,10,10,10,1e-07,none,,-0.13806379762946464,-0.2958126081907224,-0.13806379762946464,-0.2958126081907224,9.629503239239057e-08,4.353984195404337e-07,7.500012770833564e-07,1.7225631592209003,0.2211653236914151,0.7788346763085849
06b 4D reconstruction,val,35,depablo_low_temp,25,25,25,1e-07,none,,-0.23474551271869115,-0.3732827960839454,-0.23474551271869115,-0.3732827960839454,2.6485753323868266e-07,2.9493130568880588e-06,3.3193789477081737e-06,1.1254752831191772,0.089803126399252,0.910196873600748
06b 4D reconstruction,val,35,depablo_low_temp,50,50,50,1e-07,none,,-0.29452463778165583,-0.4091594404984967,-0.29452463778165583,-0.4091594404984967,9.636066806706367e-07,1.232679915119661e-05,1.3354570910451002e-05,1.0833770183685212,0.07817168665209376,0.9218283133479063
06b 4D reconstruction,val,35,depablo_low_temp,75,75,75,1e-07,none,,-0.32938836643995384,-0.426225844464181,-0.32938836643995384,-0.426225844464181,2.0052273157489253e-06,2.83126955764601e-05,2.8682261472567916e-05,1.0130530099159856,0.07082431661562182,0.9291756833843782
06b 4D reconstruction,val,35,depablo_low_temp,100,100,100,1e-07,none,,-0.3632677247944912,-0.43834248301162587,-0.3632677247944912,-0.43834248301162587,3.668335466500139e-06,5.1012531912419945e-05,4.872526187682524e-05,0.9551625855481637,0.071910476288416,0.928089523711584
06b 4D reconstruction,val,36,depablo_low_temp,5,5,5,1e-07,none,,0.1466525542946717,0.19196171400717862,0.1466525542946717,0.19196171400717862,5.169795826986956e-07,9.771910924882832e-08,1.0573572808425524e-06,10.820373711656918,5.2904655667938805,0.0
06b 4D reconstruction,val,36,depablo_low_temp,10,10,10,1e-07,none,,0.15927482187570524,0.18380269217144882,0.15927482187570524,0.18380269217144882,4.433195783803967e-07,3.9022279452183284e-07,1.6443856338810292e-06,4.213966116192698,1.1360678684176486,0.0
06b 4D reconstruction,val,36,depablo_low_temp,25,25,25,1e-07,none,,0.1830367357315368,0.1772436635434563,0.1830367357315368,0.1772436635434563,4.1978694298450137e-07,2.4379485239478527e-06,4.72621422886732e-06,1.9386029616466232,0.17218859990723928,0.8278114000927608
06b 4D reconstruction,val,36,depablo_low_temp,50,50,50,1e-07,none,,0.20868095814603352,0.17385471595361748,0.20868095814603352,0.17385471595361748,6.900071412019315e-07,9.75643615674926e-06,1.4768557775823865e-05,1.513724636593593,0.07072327744640668,0.9292767225535933
06b 4D reconstruction,val,36,depablo_low_temp,75,75,75,1e-07,none,,0.23699863879617372,0.1718455827239623,0.23699863879617372,0.1718455827239623,1.0843643849511864e-06,2.196334935433697e-05,2.960651727335062e-05,1.347996464278086,0.049371540171629764,0.9506284598283702
06b 4D reconstruction,val,36,depablo_low_temp,100,100,100,1e-07,none,,0.27202511147770553,0.17018842708960244,0.27202511147770553,0.17018842708960244,1.8941560711027705e-06,3.906751953763887e-05,4.793378684553318e-05,1.2269472803194548,0.04848416519707326,0.9515158348029268
06b 4D reconstruction,val,37,depablo_low_temp,5,5,5,1e-07,none,,0.10810350335427538,0.13004325946852652,0.10810350335427538,0.13004325946852652,9.57645852395217e-07,1.034447478787115e-07,1.6798712749732658e-06,16.239309480872894,9.257558958121802,0.0
06b 4D reconstruction,val,37,depablo_low_temp,10,10,10,1e-07,none,,0.12004389436569043,0.11649006622516556,0.12004389436569043,0.11649006622516556,8.207973110074818e-07,4.144339982303791e-07,2.3628610961168306e-06,5.701417128435837,1.9805260053766391,0.0
06b 4D reconstruction,val,37,depablo_low_temp,25,25,25,1e-07,none,,0.1435292993706636,0.10863962150902094,0.1435292993706636,0.10863962150902094,6.172932671688613e-07,2.5973602078011027e-06,5.42592761121341e-06,2.0890162230547693,0.2376617864995534,0.7623382135004466
06b 4D reconstruction,val,37,depablo_low_temp,50,50,50,1e-07,none,,0.16619950598230462,0.10443197161843742,0.16619950598230462,0.10443197161843742,6.570876962541661e-07,1.0403631677036174e-05,1.3969845895189792e-05,1.3427855126806618,0.0631594539918737,0.9368405460081263
06b 4D reconstruction,val,37,depablo_low_temp,75,75,75,1e-07,none,,0.1907467578334699,0.10177986816445028,0.1907467578334699,0.10177986816445028,1.1659259371299413e-06,2.342555126233492e-05,2.6304172934032977e-05,1.1228838390807256,0.04977154748988087,0.9502284525101191
06b 4D reconstruction,val,37,depablo_low_temp,100,100,100,1e-07,none,,0.22299637203166228,0.09937616913140154,0.22299637203166228,0.09937616913140154,2.580778527772054e-06,4.167108636465855e-05,4.231474667903967e-05,1.0154462091232404,0.061932115356628306,0.9380678846433717
06b 4D reconstruction,val,38,depablo_low_temp,5,5,5,1e-07,none,,-0.28861621928524117,-0.22174433556511328,-0.28861621928524117,-0.22174433556511328,3.69361075058805e-08,1.0271765660263554e-07,2.0968695935152937e-07,2.041391580443719,0.3595886893016676,0.6404113106983325
06b 4D reconstruction,val,38,depablo_low_temp,10,10,10,1e-07,none,,-0.2974275832252486,-0.30311784706326805,-0.2974275832252486,-0.30311784706326805,3.3917395114713145e-08,4.321907454141183e-07,4.3681041006493615e-07,1.0106889485715187,0.07847783756270403,0.921522162437296
06b 4D reconstruction,val,38,depablo_low_temp,25,25,25,1e-07,none,,-0.325434273863658,-0.35921301079482704,-0.325434273863658,-0.35921301079482704,1.696440108389652e-07,2.8179315449960995e-06,2.2504048047267133e-06,0.798601658270527,0.06020160821160047,0.9397983917883995
06b 4D reconstruction,val,38,depablo_low_temp,50,50,50,1e-07,none,,-0.33126635742941757,-0.3845687406647792,-0.33126635742941757,-0.3845687406647792,6.029093242432282e-07,1.1502431334520224e-05,1.0535455658100545e-05,0.9159329320647484,0.05241581598786184,0.9475841840121382
06b 4D reconstruction,val,38,depablo_low_temp,75,75,75,1e-07,none,,-0.34198396048148316,-0.3982558053069444,-0.34198396048148316,-0.3982558053069444,1.371216512779938e-06,2.6160945708397776e-05,2.4402543203905225e-05,0.9327852087576446,0.052414638525080985,0.947585361474919
06b 4D reconstruction,val,38,depablo_low_temp,100,100,100,1e-07,none,,-0.36664404675605006,-0.4089054548701009,-0.36664404675605006,-0.4089054548701009,2.6324344162276248e-06,4.6891502279322594e-05,4.281272413209081e-05,0.913016688547631,0.05613883727901868,0.9438611627209813
06b 4D reconstruction,val,39,depablo_low_temp,5,5,5,1e-07,none,,0.29297409522011986,0.35782860682210327,0.29297409522011986,0.35782860682210327,7.959398118373429e-08,1.066432204765988e-07,3.5910926499127527e-07,3.367389538560271,0.7463576289990225,0.25364237100097753
06b 4D reconstruction,val,39,depablo_low_temp,10,10,10,1e-07,none,,0.293720754981511,0.3582033493880076,0.293720754981511,0.3582033493880076,3.1007719059061856e-08,4.2946098233187513e-07,6.467000162047043e-07,1.5058411422925333,0.07220148123980208,0.9277985187601979
06b 4D reconstruction,val,39,depablo_low_temp,25,25,25,1e-07,none,,0.28837353870594534,0.35838808817295464,0.28837353870594534,0.35838808817295464,2.9275025070774063e-08,2.696686124181724e-06,2.646730536071118e-06,0.9814751936969437,0.01085592602277998,0.98914407397722
06b 4D reconstruction,val,39,depablo_low_temp,50,50,50,1e-07,none,,0.29422192470279046,0.358227272526609,0.29422192470279046,0.358227272526609,1.2910895463846828e-07,1.080872243619524e-05,1.182243704533903e-05,1.0937867185625154,0.011944885753206158,0.9880551142467938
06b 4D reconstruction,val,39,depablo_low_temp,75,75,75,1e-07,none,,0.3206199775483211,0.35813222610328194,0.3206199775483211,0.35813222610328194,3.7028993915555475e-07,2.434396810713224e-05,2.7893380320165306e-05,1.1458025329894006,0.015210746971323382,0.9847892530286766
06b 4D reconstruction,val,39,depablo_low_temp,100,100,100,1e-07,none,,0.35736988478347237,0.3578450735617016,0.35736988478347237,0.3578450735617016,8.017478876354289e-07,4.330917363404296e-05,4.7903118684189394e-05,1.106073255725558,0.018512195462561745,0.9814878045374382
06b 4D reconstruction,val,40,depablo_mixed_temp,5,5,5,30.0,none,,-0.07357677253133825,-0.4923228855604411,-0.07357677253133825,-0.4923228855604411,4.713944508694112e-05,4.713676025858149e-05,9.724944050049089e-08,0.002063133740354719,1.000056958270889,0.0
06b 4D reconstruction,val,40,depablo_mixed_temp,10,10,10,30.0,none,,-0.16404763994966787,-0.6759073842302878,-0.16404763994966787,-0.6759073842302878,5.8962355979019776e-05,5.8645240642363206e-05,2.4189301939259167e-07,0.004124682868431388,1.005407349909099,0.0
06b 4D reconstruction,val,40,depablo_mixed_temp,25,25,25,30.0,none,,-0.3107182204501338,0.1147597567216939,-0.3107182204501338,0.1147597567216939,5.5511634855065495e-05,5.51444391021505e-05,1.8452028598403558e-06,0.03346126807858668,1.0066587993076654,0.0
06b 4D reconstruction,val,40,depablo_mixed_temp,50,50,50,30.0,none,,-0.3881482736481666,0.27308630861762356,-0.3881482736481666,0.27308630861762356,6.27095068921335e-05,6.742466939613223e-05,1.0737008778960444e-05,0.15924451502874354,0.930067695604167,0.06993230439583298
06b 4D reconstruction,val,40,depablo_mixed_temp,75,75,75,30.0,none,,-0.417352818273311,-0.39439103021311805,-0.417352818273311,-0.39439103021311805,5.841006350237876e-05,7.959867070894688e-05,2.625439447001554e-05,0.3298345843740899,0.7338070219282378,0.26619297807176223
06b 4D reconstruction,val,40,depablo_mixed_temp,100,100,100,30.0,none,,-0.4496188004196361,-0.4586763640469313,-0.4496188004196361,-0.4586763640469313,7.139044464565814e-05,9.612221765564755e-05,4.733325476991013e-05,0.4924278270345245,0.7427049269858754,0.2572950730141246
06b 4D reconstruction,val,41,depablo_mixed_temp,5,5,5,10.0,none,,0.04708205697871433,-0.12606360303521186,0.04708205697871433,-0.12606360303521186,1.9358240024303086e-05,2.0224346371833235e-05,1.4545338444804656e-06,0.07191994330685603,0.9571750635789946,0.04282493642100538
06b 4D reconstruction,val,41,depablo_mixed_temp,10,10,10,10.0,none,,0.07701087111593004,0.299184014899225,0.07701087111593004,0.299184014899225,2.0660962036345154e-05,2.2510845155920833e-05,2.031453732342925e-06,0.09024333463591033,0.9178225825479893,0.08217741745201068
06b 4D reconstruction,val,41,depablo_mixed_temp,25,25,25,10.0,none,,0.1363659353859771,0.20822998228267703,0.1363659353859771,0.20822998228267703,2.0318191673140973e-05,2.079022306133993e-05,4.6804207158857025e-06,0.22512604612641657,0.9772955111252888,0.022704488874711215
06b 4D reconstruction,val,41,depablo_mixed_temp,50,50,50,10.0,none,,0.1935200984087933,0.3304463748921747,0.1935200984087933,0.3304463748921747,3.2123716664500535e-05,4.2505580495344475e-05,1.241744939761702e-05,0.29213692067979335,0.7557529220902879,0.24424707790971212
06b 4D reconstruction,val,41,depablo_mixed_temp,75,75,75,10.0,none,,0.24394083759656401,0.23443807342407524,0.24394083759656401,0.23443807342407524,2.1597106751869433e-05,4.9270100134890527e-05,2.41227462538518e-05,0.48960213573362166,0.4383410363027755,0.5616589636972245
06b 4D reconstruction,val,41,depablo_mixed_temp,100,100,100,10.0,none,,0.29675524152385535,0.30826831314618214,0.29675524152385535,0.30826831314618214,2.691700865398161e-05,7.182943227235228e-05,3.980694236815907e-05,0.554187066622286,0.3747350884233869,0.6252649115766131
06b 4D reconstruction,val,42,depablo_mixed_temp,5,5,5,0.1,none,,0.22415581773799836,0.37968804766912023,0.22415581773799836,0.37968804766912023,1.4537646393364412e-06,2.6881184567173477e-07,1.9442329630692257e-06,7.232690799807485,5.408112264188448,0.0
06b 4D reconstruction,val,42,depablo_mixed_temp,10,10,10,0.1,none,,0.23608688895412083,0.24153588616865454,0.23608688895412083,0.24153588616865454,1.2387652077450184e-06,5.738165782531723e-07,2.711241677388898e-06,4.724927407365141,2.158817389898529,0.0
06b 4D reconstruction,val,42,depablo_mixed_temp,25,25,25,0.1,none,,0.2627622235865121,0.21947925392782042,0.2627622235865121,0.21947925392782042,9.77936679191771e-07,2.950489943032153e-06,6.128651421022369e-06,2.0771639759341425,0.3314489112227806,0.6685510887772195
06b 4D reconstruction,val,42,depablo_mixed_temp,50,50,50,0.1,none,,0.2996531834789221,0.19929461847887175,0.2996531834789221,0.19929461847887175,1.461520696466323e-06,1.030835755955195e-05,1.5612620700267144e-05,1.5145594834164582,0.1417801708975496,0.8582198291024504
06b 4D reconstruction,val,42,depablo_mixed_temp,75,75,75,0.1,none,,0.3423579055475862,0.21950996714451992,0.3423579055475862,0.21950996714451992,1.768118750078429e-06,2.303583823959343e-05,2.931255403382238e-05,1.2724761186871283,0.07675512962404077,0.9232448703759593
06b 4D reconstruction,val,42,depablo_mixed_temp,100,100,100,0.1,none,,0.3872573703145898,0.22082333867854098,0.3872573703145898,0.22082333867854098,3.743172101167147e-06,4.1095041524386033e-05,4.694463132182136e-05,1.1423429586745677,0.0910857359505508,0.9089142640494492
06b 4D reconstruction,val,43,depablo_mixed_temp,5,5,5,10.0,none,,0.13613464621021296,-0.19164312463044478,0.13613464621021296,-0.19164312463044478,7.141650257835863e-06,7.1508447945234366e-06,7.009469271679336e-08,0.009802295355434962,0.9987142027338343,0.0012857972661657335
06b 4D reconstruction,val,43,depablo_mixed_temp,10,10,10,10.0,none,,0.21751813610716617,0.27012791572610984,0.21751813610716617,0.27012791572610984,1.0949511306534987e-05,1.1249665476498194e-05,1.3917224350734614e-07,0.01237123395340888,0.9733188359609215,0.026681164039078498
06b 4D reconstruction,val,43,depablo_mixed_temp,25,25,25,10.0,none,,0.2775130805881149,0.30139859287168796,0.2775130805881149,0.30139859287168796,9.837323887040839e-06,1.134495687438175e-05,9.209069276039372e-07,0.08117324180257164,0.8671098529474955,0.13289014705250446
06b 4D reconstruction,val,43,depablo_mixed_temp,50,50,50,10.0,none,,0.2817851038619229,0.4338759089063596,0.2817851038619229,0.4338759089063596,1.1496340448502451e-05,2.3212682208395563e-05,7.221349278552225e-06,0.31109499599061446,0.49526118288667453,0.5047388171133255
06b 4D reconstruction,val,43,depablo_mixed_temp,75,75,75,10.0,none,,0.3013846720729884,0.38945023010937035,0.3013846720729884,0.38945023010937035,1.0819947419804521e-05,3.4925145882880315e-05,2.2678605091641657e-05,0.6493489008662467,0.30980392912569815,0.6901960708743018
06b 4D reconstruction,val,43,depablo_mixed_temp,100,100,100,10.0,none,,0.3373921286236654,0.4193063717226663,0.3373921286236654,0.4193063717226663,9.685552868177183e-06,5.758188126492314e-05,4.368373265606351e-05,0.7586367742151924,0.1682048702718798,0.8317951297281202
06b 4D reconstruction,val,44,depablo_mixed_temp,5,5,5,20.0,none,,-0.10803884055878425,0.11873056078073492,-0.10803884055878425,0.11873056078073492,2.380070145591162e-05,2.3800261260475963e-05,1.6189008533729066e-07,0.006802029757804984,1.00001849540351,0.0
06b 4D reconstruction,val,44,depablo_mixed_temp,10,10,10,20.0,none,,-0.12466624593426866,0.8979163616844776,-0.12466624593426866,0.8979163616844776,3.035459667444229e-05,3.038742215721868e-05,3.397632042378973e-07,0.011181047292528725,0.9989197674417213,0.0010802325582787153
06b 4D reconstruction,val,44,depablo_mixed_temp,25,25,25,20.0,none,,-0.16744124556354428,0.5953455425292297,-0.16744124556354428,0.5953455425292297,3.416147956158966e-05,3.699141598190181e-05,1.8660255136637716e-06,0.05044482521503723,0.9234974832621518,0.07650251673784825
06b 4D reconstruction,val,44,depablo_mixed_temp,50,50,50,20.0,none,,-0.20300930384651564,0.1309336341771061,-0.20300930384651564,0.1309336341771061,3.2349893444916233e-05,4.2313102312618867e-05,9.634715752326883e-06,0.22770052834092386,0.7645360816587692,0.23546391834123082
06b 4D reconstruction,val,44,depablo_mixed_temp,75,75,75,20.0,none,,-0.2226301952559596,-0.30709515981913343,-0.2226301952559596,-0.30709515981913343,4.044209708808921e-05,7.29313469491899e-05,2.331780706299469e-05,0.31972269865301994,0.554522832497041,0.44547716750295896
06b 4D reconstruction,val,44,depablo_mixed_temp,100,100,100,20.0,none,,-0.24209351557825948,-0.19405062438648085,-0.24209351557825948,-0.19405062438648085,4.1953218897106126e-05,9.204618982039392e-05,4.087403794983402e-05,0.44406007494269895,0.45578441626935107,0.5442155837306489
06b 4D reconstruction,val,45,depablo_mixed_temp,5,5,5,20.0,none,,-0.2436551164677251,-0.25649874756470914,-0.2436551164677251,-0.25649874756470914,2.2834961782791652e-05,2.257787127746269e-05,7.102940458025842e-08,0.0031459743793986555,1.0113868354624551,0.0
06b 4D reconstruction,val,45,depablo_mixed_temp,10,10,10,20.0,none,,-0.20085580434542033,-0.648,-0.20085580434542033,-0.648,2.158652750949841e-05,2.1629317416227423e-05,1.5101252870408644e-07,0.0069818444011917405,0.998021670961428,0.00197832903857198
06b 4D reconstruction,val,45,depablo_mixed_temp,25,25,25,20.0,none,,-0.17001713772748292,-0.8855798175511513,-0.17001713772748292,-0.8855798175511513,2.1132260371814482e-05,2.2251089831115678e-05,1.0253124855807982e-06,0.04607920301265481,0.9497179927907784,0.0502820072092216
06b 4D reconstruction,val,45,depablo_mixed_temp,50,50,50,20.0,none,,-0.16866916740140966,-0.2335802606403432,-0.16866916740140966,-0.2335802606403432,1.93805117305601e-05,2.6678577341954224e-05,6.87716647007619e-06,0.25777860573027217,0.7264447231255723,0.2735552768744277
06b 4D reconstruction,val,45,depablo_mixed_temp,75,75,75,20.0,none,,-0.17577616924723966,-0.23503012737396078,-0.17577616924723966,-0.23503012737396078,2.725472950260155e-05,4.3110252590849996e-05,1.9096163669019006e-05,0.44296107123881945,0.6322099237336938,0.3677900762663062
06b 4D reconstruction,val,45,depablo_mixed_temp,100,100,100,20.0,none,,-0.19007221702888197,-0.32148158080908495,-0.19007221702888197,-0.32148158080908495,3.315312278573401e-05,6.287909491220489e-05,3.537862721714191e-05,0.5626452999449089,0.5272519083174487,0.4727480916825513
06b 4D reconstruction,val,46,depablo_mixed_temp,5,5,5,20.0,none,,0.23492782960746347,0.41224589762429587,0.23492782960746347,0.41224589762429587,2.8187121642986313e-05,2.707511703192722e-05,4.253332406278787e-07,0.015709377733301094,1.0410710915763652,0.0
06b 4D reconstruction,val,46,depablo_mixed_temp,10,10,10,20.0,none,,0.16046349427765272,-0.33399365555272986,0.16046349427765272,-0.33399365555272986,3.7375099054770544e-05,3.6674908187706023e-05,7.872900482652767e-07,0.02146672172254239,1.019091823310937,0.0
06b 4D reconstruction,val,46,depablo_mixed_temp,25,25,25,20.0,none,,0.023085117136170313,-0.18845056546458405,0.023085117136170313,-0.18845056546458405,3.648034908110276e-05,3.482666943455115e-05,3.1363995276478818e-06,0.09005740653845856,1.0474831407481937,0.0
06b 4D reconstruction,val,46,depablo_mixed_temp,50,50,50,20.0,none,,-0.09005034244100621,-0.5318922795200471,-0.09005034244100621,-0.5318922795200471,4.157993316766806e-05,4.851730773225427e-05,1.1975307643297128e-05,0.24682547740248895,0.857012375812967,0.14298762418703304
06b 4D reconstruction,val,46,depablo_mixed_temp,75,75,75,20.0,none,,-0.14696155201218333,-0.9387175357521508,-0.14696155201218333,-0.9387175357521508,5.317320392350666e-05,5.7804521929938346e-05,2.5439383534830995e-05,0.4400933125208554,0.9198796590335087,0.08012034096649134
06b 4D reconstruction,val,46,depablo_mixed_temp,100,100,100,20.0,none,,-0.18566884464462105,-0.12751704226901897,-0.18566884464462105,-0.12751704226901897,4.904321031062864e-05,6.448220665333793e-05,4.240248745190911e-05,0.6575843112793681,0.7605696649664813,0.23943033503351874
06b 4D reconstruction,val,47,depablo_mixed_temp,5,5,5,5.0,none,,0.21349213606437453,0.7387023787684217,0.21349213606437453,0.7387023787684217,5.990804311295506e-06,5.748682269768324e-06,3.646725019734731e-07,0.06343584231315844,1.0421178332990282,0.0
06b 4D reconstruction,val,47,depablo_mixed_temp,10,10,10,5.0,none,,0.23438754762759068,0.537951406549552,0.23438754762759068,0.537951406549552,5.564985713135684e-06,6.143378413980827e-06,6.587874850083608e-07,0.1072353745146354,0.9058510380007094,0.09414896199929057
06b 4D reconstruction,val,47,depablo_mixed_temp,25,25,25,5.0,none,,0.2587581909615808,0.35453814184207,0.2587581909615808,0.35453814184207,4.80906192024122e-06,7.007966814853717e-06,2.7245021101407474e-06,0.3887721192352162,0.6862278385862481,0.31377216141375186
06b 4D reconstruction,val,47,depablo_mixed_temp,50,50,50,5.0,none,,0.27967633186923613,0.42186090458620673,0.27967633186923613,0.42186090458620673,6.896712875459343e-06,1.9301036445540376e-05,1.2306221833568998e-05,0.6375938343151736,0.3573234471070527,0.6426765528929472
06b 4D reconstruction,val,47,depablo_mixed_temp,75,75,75,5.0,none,,0.3118653870286609,0.3886398117472211,0.3118653870286609,0.3886398117472211,6.69199744152138e-06,2.7593006961978972e-05,2.9096721846144646e-05,1.0544962311007886,0.24252512423681966,0.7574748757631804
06b 4D reconstruction,val,47,depablo_mixed_temp,100,100,100,5.0,none,,0.351999652234394,0.37722338032008185,0.351999652234394,0.37722338032008185,6.49854882794898e-06,4.4695243559544906e-05,4.9790225602919236e-05,1.1139938310569129,0.14539687694712608,0.8546031230528739
06b 4D reconstruction,val,48,depablo_mixed_temp,5,5,5,5.0,none,,-0.5211805721381155,-0.6419171590876652,-0.5211805721381155,-0.6419171590876652,7.409494628518587e-06,7.472703146049753e-06,4.313695285418362e-07,0.057726035694308064,0.9915414119501617,0.008458588049838345
06b 4D reconstruction,val,48,depablo_mixed_temp,10,10,10,5.0,none,,-0.44004019451273124,-0.0913968259462453,-0.44004019451273124,-0.0913968259462453,6.543950803461485e-06,6.560167093994096e-06,7.091107931955776e-07,0.10809340418245995,0.9975280674561693,0.0024719325438307127
06b 4D reconstruction,val,48,depablo_mixed_temp,25,25,25,5.0,none,,-0.3017743353109207,-0.25182893857947136,-0.3017743353109207,-0.25182893857947136,7.745777111267671e-06,9.963821867131628e-06,2.4297646632476244e-06,0.2438587015754329,0.7773901635896583,0.2226098364103417
06b 4D reconstruction,val,48,depablo_mixed_temp,50,50,50,5.0,none,,-0.2089367040279255,-0.262033670483434,-0.2089367040279255,-0.262033670483434,8.840745977067854e-06,1.8252863810630515e-05,9.380622941534966e-06,0.5139260906593555,0.48434843259603905,0.515651567403961
06b 4D reconstruction,val,48,depablo_mixed_temp,75,75,75,5.0,none,,-0.1790790361150285,-0.16295734667270761,-0.1790790361150285,-0.16295734667270761,8.851660822983831e-06,2.543711343605537e-05,2.1223784642643295e-05,0.8343629357158124,0.3479821264010722,0.6520178735989278
06b 4D reconstruction,val,48,depablo_mixed_temp,100,100,100,5.0,none,,-0.16979460234057797,-0.18435756838704018,-0.16979460234057797,-0.18435756838704018,7.973603715072386e-06,4.048683331348002e-05,3.67145512427669e-05,0.9068269419466515,0.1969431309516022,0.8030568690483978
06b 4D reconstruction,val,49,depablo_mixed_temp,5,5,5,10.0,none,,0.27003123148995745,-0.5837905590767193,0.27003123148995745,-0.5837905590767193,1.674655322858598e-05,1.573649569763802e-05,1.0901216001002467e-06,0.06927346602737414,1.0641856707080959,0.0
06b 4D reconstruction,val,49,depablo_mixed_temp,10,10,10,10.0,none,,0.2694706922551179,-0.16990075073164523,0.2694706922551179,-0.16990075073164523,2.1418114556581713e-05,2.0582121578627266e-05,1.6724571878512506e-06,0.08125776448565687,1.0406174346391264,0.0
06b 4D reconstruction,val,49,depablo_mixed_temp,25,25,25,10.0,none,,0.2703322472193972,0.14961049246587968,0.2703322472193972,0.14961049246587968,2.1108235159772448e-05,2.284510264871642e-05,4.688094122684561e-06,0.20521221527310438,0.9239719989158569,0.0760280010841431
06b 4D reconstruction,val,49,depablo_mixed_temp,50,50,50,10.0,none,,0.28332171318474536,-0.004409533442913137,0.28332171318474536,-0.004409533442913137,2.0011793822050095e-05,2.7017762477044016e-05,1.442362554371357e-05,0.5338571451269802,0.7406902714113861,0.2593097285886139
06b 4D reconstruction,val,49,depablo_mixed_temp,75,75,75,10.0,none,,0.3106404410263391,0.02260370328124406,0.3106404410263391,0.02260370328124406,2.7071499062003568e-05,4.9534719437360764e-05,2.8981939976802096e-05,0.5850833578143361,0.5465156433607521,0.4534843566392479
06b 4D reconstruction,val,49,depablo_mixed_temp,100,100,100,10.0,none,,0.34646512130902957,0.18531888782520317,0.34646512130902957,0.18531888782520317,2.0516801669145934e-05,5.9894391597481444e-05,4.732534580398351e-05,0.7901465319496381,0.34254962980555037,0.6574503701944496
06b 4D reconstruction,val,50,depablo_mixed_temp,5,5,5,30.0,none,,-0.24345675959695864,0.055845511482254695,-0.24345675959695864,0.055845511482254695,5.068544851383194e-05,4.835599611396901e-05,1.2921132110932376e-06,0.026720847773415504,1.0481729793006993,0.0
06b 4D reconstruction,val,50,depablo_mixed_temp,10,10,10,30.0,none,,-0.28240900956128817,-0.15439018522973297,-0.28240900956128817,-0.15439018522973297,5.326125756255351e-05,5.153584061190486e-05,2.0382342427183175e-06,0.039549839849657605,1.0334799419231764,0.0
06b 4D reconstruction,val,50,depablo_mixed_temp,25,25,25,30.0,none,,-0.3476920297491795,-0.7974621982491821,-0.3476920297491795,-0.7974621982491821,5.827685527037829e-05,5.111822974868119e-05,5.6467561080353335e-06,0.11046462555133799,1.1400405600290138,0.0
06b 4D reconstruction,val,50,depablo_mixed_temp,50,50,50,30.0,none,,-0.3848762880510201,-0.4028133107523782,-0.3848762880510201,-0.4028133107523782,6.0116813983768225e-05,6.523817864945158e-05,1.577843795530498e-05,0.24185895869485038,0.9214974303129719,0.07850256968702807
06b 4D reconstruction,val,50,depablo_mixed_temp,75,75,75,30.0,none,,-0.41918621544129336,-0.918577714752732,-0.41918621544129336,-0.918577714752732,6.267002754611894e-05,8.879067172529176e-05,3.0242674256442115e-05,0.3406064361131258,0.7058176982826854,0.29418230171731463
06b 4D reconstruction,val,50,depablo_mixed_temp,100,100,100,30.0,none,,-0.4570242345202496,-0.636978621357285,-0.4570242345202496,-0.636978621357285,9.461963054491207e-05,0.0001296159898629412,4.9526363000040874e-05,0.3821007196134608,0.7299996755413043,0.2700003244586957
06b 4D reconstruction,val,51,depablo_mixed_temp,5,5,5,5.0,none,,0.02931243029265304,-0.9282248619708884,0.02931243029265304,-0.9282248619708884,1.1741219168470707e-05,1.0966320587613154e-05,7.672036304029461e-07,0.06995998560077933,1.070661674958949,0.0
06b 4D reconstruction,val,51,depablo_mixed_temp,10,10,10,5.0,none,,-0.06092874781665964,-0.2587455017156247,-0.06092874781665964,-0.2587455017156247,1.2049905308231246e-05,1.2293307008803822e-05,1.3135536391928326e-06,0.10685112136645854,0.9802004700282629,0.019799529971737062
06b 4D reconstruction,val,51,depablo_mixed_temp,25,25,25,5.0,none,,-0.23360697758669008,-0.4487319059715334,-0.23360697758669008,-0.4487319059715334,1.1203794201719575e-05,1.05185035863542e-05,4.3307086343702395e-06,0.4117228842312254,1.0651509608509724,0.0
