dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse
06b 4D reconstruction,val,42,depablo_mixed_temp,10,10,0.18388624715525376,0.24153588616865454,0.18388624715525376,0.24153588616865454,9.898676580633037e-07,2.386911432950001e-07,5.738165782531723e-07,2.306676606167457e-06
06b 4D reconstruction,val,42,depablo_mixed_temp,25,25,0.20843616183984098,0.21947925392782042,0.20843616183984098,0.21947925392782042,4.933103809889872e-07,2.657040170106484e-07,2.950489943032153e-06,4.485716090130154e-06
06b 4D reconstruction,val,42,depablo_mixed_temp,50,50,0.18868405480449724,0.19929461847887175,0.18868405480449724,0.19929461847887175,6.269255550250818e-07,5.338776531971234e-07,1.030835755955195e-05,9.661542208050378e-06
06b 4D reconstruction,val,42,depablo_mixed_temp,75,75,0.21752945804046311,0.21950996714451992,0.21752945804046311,0.21950996714451992,1.171640519714856e-06,5.661872251039313e-07,2.303583823959343e-05,1.774202610249631e-05
06b 4D reconstruction,val,42,depablo_mixed_temp,100,100,0.2338054632572808,0.22082333867854098,0.2338054632572808,0.22082333867854098,3.0285882530733943e-06,1.0815882660608622e-06,4.1095041524386033e-05,2.8037380616297014e-05
06b 4D reconstruction,val,43,depablo_mixed_temp,5,5,0.43244229065707884,-0.19164312463044478,0.43244229065707884,-0.19164312463044478,7.087185167620191e-06,6.912913704582024e-06,7.1508447945234366e-06,9.229100328411732e-08
06b 4D reconstruction,val,43,depablo_mixed_temp,10,10,-0.15747382011189212,0.27012791572610984,-0.15747382011189212,0.27012791572610984,1.0938132618321106e-05,8.777458788244985e-06,1.1249665476498194e-05,1.525689299342048e-07
06b 4D reconstruction,val,43,depablo_mixed_temp,25,25,0.259761815842981,0.30139859287168796,0.259761815842981,0.30139859287168796,1.0687345820770133e-05,7.986920536495745e-06,1.134495687438175e-05,1.2353106626505905e-07
06b 4D reconstruction,val,43,depablo_mixed_temp,50,50,0.4369106071233731,0.4338759089063596,0.4369106071233731,0.4338759089063596,1.1346976862114388e-05,9.123713425651658e-06,2.3212682208395563e-05,7.2612515396031085e-06
06b 4D reconstruction,val,43,depablo_mixed_temp,75,75,0.40560838536696864,0.38945023010937035,0.40560838536696864,0.38945023010937035,1.145043734140927e-05,1.0029749319073744e-05,3.4925145882880315e-05,1.7068552551791072e-05
06b 4D reconstruction,val,43,depablo_mixed_temp,100,100,0.4259230168299849,0.4193063717226663,0.4259230168299849,0.4193063717226663,9.728465556690935e-06,9.706505807116628e-06,5.758188126492314e-05,5.545888052438386e-05
06b 4D reconstruction,val,44,depablo_mixed_temp,5,5,-0.17655703289013297,0.11873056078073492,-0.17655703289013297,0.11873056078073492,2.382026104896795e-05,2.0732370103360154e-05,2.3800261260475963e-05,5.8109041134457584e-08
06b 4D reconstruction,val,44,depablo_mixed_temp,10,10,0.3161437148944412,0.8979163616844776,0.3161437148944412,0.8979163616844776,2.9660173822776414e-05,2.9603141229017638e-05,3.038742215721868e-05,1.2620853340195026e-07
06b 4D reconstruction,val,44,depablo_mixed_temp,25,25,0.30012548005627593,0.5953455425292297,0.30012548005627593,0.5953455425292297,3.1648836738895625e-05,3.2943629776127636e-05,3.699141598190181e-05,5.160964974493254e-06
06b 4D reconstruction,val,44,depablo_mixed_temp,50,50,0.35579502385388845,0.1309336341771061,0.35579502385388845,0.1309336341771061,3.067645593546331e-05,2.8225997084518895e-05,4.2313102312618867e-05,6.510028470074758e-06
06b 4D reconstruction,val,44,depablo_mixed_temp,75,75,-0.30153356430593903,-0.30709515981913343,-0.30153356430593903,-0.30709515981913343,4.045269815833308e-05,3.733893754542805e-05,7.29313469491899e-05,2.4702218070160598e-05
06b 4D reconstruction,val,44,depablo_mixed_temp,100,100,-0.3636288210124572,-0.19405062438648085,-0.3636288210124572,-0.19405062438648085,4.375957723823376e-05,4.834006176679395e-05,9.204618982039392e-05,4.0735456423135474e-05
06b 4D reconstruction,val,45,depablo_mixed_temp,5,5,-0.855194251613689,-0.25649874756470914,-0.855194251613689,-0.25649874756470914,2.2743337467545643e-05,2.2434578568208963e-05,2.257787127746269e-05,1.1240236119647307e-07
06b 4D reconstruction,val,45,depablo_mixed_temp,10,10,-0.9643981117230527,-0.648,-0.9643981117230527,-0.648,2.1691119400202297e-05,2.3267466531251557e-05,2.1629317416227423e-05,2.5924225610651774e-07
06b 4D reconstruction,val,45,depablo_mixed_temp,25,25,-0.936709104566729,-0.8855798175511513,-0.936709104566729,-0.8855798175511513,2.1379993995651603e-05,2.2806261767982505e-05,2.2251089831115678e-05,4.152655492362101e-06
06b 4D reconstruction,val,45,depablo_mixed_temp,50,50,-0.3231755868428687,-0.2335802606403432,-0.3231755868428687,-0.2335802606403432,1.975156737898942e-05,1.9248362150392495e-05,2.6678577341954224e-05,5.310716915118974e-06
06b 4D reconstruction,val,45,depablo_mixed_temp,75,75,-0.37274995956281626,-0.23503012737396078,-0.37274995956281626,-0.23503012737396078,2.7183739803149365e-05,2.5637522412580438e-05,4.3110252590849996e-05,1.4359233318828046e-05
06b 4D reconstruction,val,45,depablo_mixed_temp,100,100,-0.3842835854367569,-0.32148158080908495,-0.3842835854367569,-0.32148158080908495,3.6670277040684596e-05,4.620992694981396e-05,6.287909491220489e-05,5.2980660257162526e-05
06b 4D reconstruction,val,46,depablo_mixed_temp,5,5,-0.037058645072460386,0.41224589762429587,-0.037058645072460386,0.41224589762429587,2.8018435841659084e-05,3.1907511583995074e-05,2.707511703192722e-05,3.5768815109804564e-07
06b 4D reconstruction,val,46,depablo_mixed_temp,10,10,-0.5793069577080491,-0.33399365555272986,-0.5793069577080491,-0.33399365555272986,3.6937759432476014e-05,4.547002026811242e-05,3.6674908187706023e-05,2.1455286969285225e-06
06b 4D reconstruction,val,46,depablo_mixed_temp,25,25,0.009790014650140687,-0.18845056546458405,0.009790014650140687,-0.18845056546458405,3.4790700738085434e-05,2.426821993140038e-05,3.482666943455115e-05,3.600544005166739e-07
06b 4D reconstruction,val,46,depablo_mixed_temp,50,50,-0.6313031436089185,-0.5318922795200471,-0.6313031436089185,-0.5318922795200471,3.67309148714412e-05,3.731568358489312e-05,4.851730773225427e-05,8.827367310004774e-06
06b 4D reconstruction,val,46,depablo_mixed_temp,75,75,-0.8369791399723233,-0.9387175357521508,-0.8369791399723233,-0.9387175357521508,4.024520967504941e-05,3.950897007598542e-05,5.7804521929938346e-05,1.308826631429838e-05
06b 4D reconstruction,val,46,depablo_mixed_temp,100,100,-0.2108296943231441,-0.12751704226901897,-0.2108296943231441,-0.12751704226901897,4.522545714280568e-05,3.623888915171847e-05,6.448220665333793e-05,1.2089830306649674e-05
06b 4D reconstruction,val,47,depablo_mixed_temp,5,5,0.05384470351632467,0.7387023787684217,0.05384470351632467,0.7387023787684217,6.252180810406571e-06,5.218640126258833e-06,5.748682269768324e-06,7.292705959116574e-07
06b 4D reconstruction,val,47,depablo_mixed_temp,10,10,0.31632927195436084,0.537951406549552,0.31632927195436084,0.537951406549552,5.561862053582445e-06,5.313519068295136e-06,6.143378413980827e-06,8.097985073618474e-07
06b 4D reconstruction,val,47,depablo_mixed_temp,25,25,0.21215368994471934,0.35453814184207,0.21215368994471934,0.35453814184207,4.822366918233456e-06,4.875452304986538e-06,7.007966814853717e-06,2.9298632853169693e-06
06b 4D reconstruction,val,47,depablo_mixed_temp,50,50,0.34991695841682974,0.42186090458620673,0.34991695841682974,0.42186090458620673,6.792940894229105e-06,7.81364997237688e-06,1.9301036445540376e-05,1.4047614968148991e-05
06b 4D reconstruction,val,47,depablo_mixed_temp,75,75,0.34636275514751763,0.3886398117472211,0.34636275514751763,0.3886398117472211,6.494175977422856e-06,5.064536708232481e-06,2.7593006961978972e-05,2.852670877473429e-05
06b 4D reconstruction,val,47,depablo_mixed_temp,100,100,0.37680297674072905,0.37722338032008185,0.37680297674072905,0.37722338032008185,5.766810318164062e-06,5.636421519739088e-06,4.4695243559544906e-05,4.36535628978163e-05
06b 4D reconstruction,val,48,depablo_mixed_temp,5,5,-0.9892194464600393,-0.6419171590876652,-0.9892194464600393,-0.6419171590876652,7.346464371948969e-06,7.110272235877346e-06,7.472703146049753e-06,3.3170132951454434e-07
06b 4D reconstruction,val,48,depablo_mixed_temp,10,10,-0.4101805809997383,-0.0913968259462453,-0.4101805809997383,-0.0913968259462453,6.35784590485855e-06,6.582909463759279e-06,6.560167093994096e-06,3.2990547538247483e-07
06b 4D reconstruction,val,48,depablo_mixed_temp,25,25,-0.4085815534910449,-0.25182893857947136,-0.4085815534910449,-0.25182893857947136,7.841866136004683e-06,8.005259587662295e-06,9.963821867131628e-06,1.9441606582404347e-06
06b 4D reconstruction,val,48,depablo_mixed_temp,50,50,-0.3812644085830821,-0.262033670483434,-0.3812644085830821,-0.262033670483434,9.125323231273796e-06,1.0004408068198245e-05,1.8252863810630515e-05,1.092071397579275e-05
06b 4D reconstruction,val,48,depablo_mixed_temp,75,75,-0.33692525177087423,-0.16295734667270761,-0.33692525177087423,-0.16295734667270761,8.929998330131639e-06,9.558239071338903e-06,2.543711343605537e-05,1.4458040823228657e-05
06b 4D reconstruction,val,48,depablo_mixed_temp,100,100,-0.27370485314156334,-0.18435756838704018,-0.27370485314156334,-0.18435756838704018,8.203161087294575e-06,7.815023309376556e-06,4.048683331348002e-05,3.174905214109458e-05
06b 4D reconstruction,val,49,depablo_mixed_temp,5,5,-0.013032917633410673,-0.5837905590767193,-0.013032917633410673,-0.5837905590767193,1.7392359950463288e-05,2.022207627305761e-05,1.573649569763802e-05,2.2039725990907755e-06
06b 4D reconstruction,val,49,depablo_mixed_temp,10,10,-0.17845325169332052,-0.16990075073164523,-0.17845325169332052,-0.16990075073164523,2.2873309717397206e-05,2.7066316761192866e-05,2.0582121578627266e-05,5.641553343593841e-06
06b 4D reconstruction,val,49,depablo_mixed_temp,25,25,0.17875523638539798,0.14961049246587968,0.17875523638539798,0.14961049246587968,2.124568709405139e-05,2.387984932283871e-05,2.284510264871642e-05,5.249009063845733e-06
06b 4D reconstruction,val,49,depablo_mixed_temp,50,50,0.1004017445882978,-0.004409533442913137,0.1004017445882978,-0.004409533442913137,1.8653587176231667e-05,2.2233609342947602e-05,2.7017762477044016e-05,1.2773568414559122e-05
06b 4D reconstruction,val,49,depablo_mixed_temp,75,75,0.051596765599052234,0.02260370328124406,0.051596765599052234,0.02260370328124406,2.4173081328626722e-05,2.2057063688407652e-05,4.9534719437360764e-05,2.9267217541928403e-05
06b 4D reconstruction,val,49,depablo_mixed_temp,100,100,0.26924447741869784,0.18531888782520317,0.26924447741869784,0.18531888782520317,1.976610474230256e-05,1.743188659020234e-05,5.9894391597481444e-05,3.6500092392088845e-05
06b 4D reconstruction,val,50,depablo_mixed_temp,5,5,0.1745440925158602,0.055845511482254695,0.1745440925158602,0.055845511482254695,4.92219151055906e-05,4.250796337146312e-05,4.835599611396901e-05,3.65984277550524e-07
06b 4D reconstruction,val,50,depablo_mixed_temp,10,10,-0.1251273097628401,-0.15439018522973297,-0.1251273097628401,-0.15439018522973297,5.316144961398095e-05,5.6359633163083345e-05,5.153584061190486e-05,1.7338021507384838e-06
06b 4D reconstruction,val,50,depablo_mixed_temp,25,25,-0.5055916758307127,-0.7974621982491821,-0.5055916758307127,-0.7974621982491821,5.8089790400117636e-05,5.610692824120633e-05,5.111822974868119e-05,5.614489964500535e-06
06b 4D reconstruction,val,50,depablo_mixed_temp,50,50,-0.5349553259411776,-0.4028133107523782,-0.5349553259411776,-0.4028133107523782,6.0240803577471524e-05,6.753164780093357e-05,6.523817864945158e-05,1.7026530258590356e-05
06b 4D reconstruction,val,50,depablo_mixed_temp,75,75,-0.6452578993380792,-0.918577714752732,-0.6452578993380792,-0.918577714752732,6.11521682003513e-05,6.038720312062651e-05,8.879067172529176e-05,4.4820171751780435e-05
06b 4D reconstruction,val,50,depablo_mixed_temp,100,100,-0.6821345750769277,-0.636978621357285,-0.6821345750769277,-0.636978621357285,0.00010180642857449129,9.095027053263038e-05,0.0001296159898629412,8.705831714905798e-05
06b 4D reconstruction,val,51,depablo_mixed_temp,5,5,-0.5054161273985707,-0.9282248619708884,-0.5054161273985707,-0.9282248619708884,1.1768063814088237e-05,1.1975692359555978e-05,1.0966320587613154e-05,1.2651890983761405e-06
06b 4D reconstruction,val,51,depablo_mixed_temp,10,10,-0.9320416742825809,-0.2587455017156247,-0.9320416742825809,-0.2587455017156247,9.736711035657208e-06,8.152800546668004e-06,1.2293307008803822e-05,2.641970013428363e-06
06b 4D reconstruction,val,51,depablo_mixed_temp,25,25,-0.1008986121720323,-0.4487319059715334,-0.1008986121720323,-0.4487319059715334,1.041101677401457e-05,1.0551506420597434e-05,1.05185035863542e-05,2.606087264211965e-06
06b 4D reconstruction,val,51,depablo_mixed_temp,50,50,-0.3481707713301709,-0.598275680474263,-0.3481707713301709,-0.598275680474263,1.07678679341916e-05,1.1685893696267158e-05,1.8912367522716522e-05,7.429245670209639e-06
06b 4D reconstruction,val,51,depablo_mixed_temp,75,75,-0.32749694945643604,-0.44228734069207554,-0.32749694945643604,-0.44228734069207554,1.1618872122198809e-05,1.092606908059679e-05,3.769572140299715e-05,2.98003160423832e-05
06b 4D reconstruction,val,51,depablo_mixed_temp,100,100,-0.36664535461807823,-0.56948612543293,-0.36664535461807823,-0.56948612543293,1.644596704863943e-05,1.82094572664937e-05,6.272367318160832e-05,4.618495950126089e-05
06b 4D reconstruction,val,52,depablo_mixed_temp,5,5,-0.6020953870211102,-0.16457337330848393,-0.6020953870211102,-0.16457337330848393,2.278799684063415e-06,2.099576704495121e-06,1.8872113969337079e-06,1.0671558356989408e-06
06b 4D reconstruction,val,52,depablo_mixed_temp,10,10,-0.5592359500938501,-0.3918092640654555,-0.5592359500938501,-0.3918092640654555,2.348619773329119e-06,2.050358034466626e-06,2.4416788164671743e-06,1.6561535858272691e-06
06b 4D reconstruction,val,52,depablo_mixed_temp,25,25,-0.3861961806425743,-0.18859467962632592,-0.3861961806425743,-0.18859467962632592,2.9567077035608236e-06,2.795304226310691e-06,5.627597602142487e-06,4.157622242928483e-06
06b 4D reconstruction,val,52,depablo_mixed_temp,50,50,-0.48093566152726075,-0.4980390291572798,-0.48093566152726075,-0.4980390291572798,2.3446766590495827e-06,2.7840110305987764e-06,1.578773844812531e-05,1.5296614947146736e-05
06b 4D reconstruction,val,52,depablo_mixed_temp,75,75,-0.5335085700065325,-0.5132781657162503,-0.5335085700065325,-0.5132781657162503,3.38358540830086e-06,3.734370693564415e-06,3.037540773220826e-05,2.5832066967268474e-05
06b 4D reconstruction,val,52,depablo_mixed_temp,100,100,-0.46914989189351836,-0.4392105168953849,-0.46914989189351836,-0.4392105168953849,6.052668595657451e-06,6.683992069156375e-06,5.9114165196660906e-05,5.276840602164157e-05
06b 4D reconstruction,val,53,depablo_mixed_temp,5,5,-0.016018453258153393,0.9621372466017591,-0.016018453258153393,0.9621372466017591,1.9720082491403446e-06,1.6812325611681445e-06,1.7755693306753528e-06,7.284174330379756e-07
06b 4D reconstruction,val,53,depablo_mixed_temp,10,10,0.03904597537080051,0.2517670101336967,0.03904597537080051,0.2517670101336967,1.6316181472575408e-06,1.2469737384890323e-06,1.988127678487217e-06,1.111744836634898e-06
06b 4D reconstruction,val,53,depablo_mixed_temp,25,25,-0.0016368776971280236,0.27231507022193374,-0.0016368776971280236,0.27231507022193374,1.7270316448048106e-06,1.88396143130376e-06,3.6336575703899143e-06,2.7169858185516205e-06
06b 4D reconstruction,val,53,depablo_mixed_temp,50,50,0.11980794080912065,0.23736643606032554,0.11980794080912065,0.23736643606032554,1.8813029782904778e-06,1.9099170458503067e-06,1.0712924449762795e-05,1.0333336831536144e-05
06b 4D reconstruction,val,53,depablo_mixed_temp,75,75,0.16893793855958025,0.20080915699959365,0.16893793855958025,0.20080915699959365,2.220098167526885e-06,2.0136587863817113e-06,2.5437306248932146e-05,2.440139178361278e-05
06b 4D reconstruction,val,53,depablo_mixed_temp,100,100,0.17219621611078603,0.182578686411987,0.17219621611078603,0.182578686411987,2.4177272734959843e-06,2.4362918793485733e-06,4.0724535210756585e-05,3.581909550121054e-05
06b 4D reconstruction,val,54,depablo_mixed_temp,5,5,0.7628946090335114,0.15548648704279275,0.7628946090335114,0.15548648704279275,2.9377748433034867e-05,2.8981745344935916e-05,3.000729702762328e-05,1.3967955680982413e-07
06b 4D reconstruction,val,54,depablo_mixed_temp,10,10,0.13217967599410899,0.5270565608881895,0.13217967599410899,0.5270565608881895,2.7490606953506358e-05,2.6031724701169878e-05,2.804812538670376e-05,6.91797907848013e-08
06b 4D reconstruction,val,54,depablo_mixed_temp,25,25,0.8903691293303788,0.690830007915718,0.8903691293303788,0.690830007915718,3.0663013603771105e-05,2.583706191217061e-05,3.341671254020184e-05,4.868168161920039e-07
06b 4D reconstruction,val,54,depablo_mixed_temp,50,50,0.349590905256844,0.1167979789329451,0.349590905256844,0.1167979789329451,3.312167609692551e-05,3.7309549952624366e-05,4.543422983260825e-05,9.627799954614602e-06
06b 4D reconstruction,val,54,depablo_mixed_temp,75,75,0.3109175961396587,0.180668235424587,0.3109175961396587,0.180668235424587,3.292412293376401e-05,3.614450906752609e-05,5.0519352953415364e-05,2.911648880399298e-05
06b 4D reconstruction,val,54,depablo_mixed_temp,100,100,0.2786998954030528,0.09542330144036476,0.2786998954030528,0.09542330144036476,3.756998194148764e-05,4.0400278521701694e-05,7.402702613035217e-05,4.582675683195703e-05
06b 4D reconstruction,val,55,depablo_mixed_temp,5,5,0.29236392303006414,0.5327616773399906,0.29236392303006414,0.5327616773399906,1.1719304211510462e-06,1.28790020426095e-06,1.34399056150869e-06,1.6304416305956693e-07
06b 4D reconstruction,val,55,depablo_mixed_temp,10,10,0.1767840765436383,0.336402714438456,0.1767840765436383,0.336402714438456,1.2994944427191513e-06,1.379371951770736e-06,1.8160093304686598e-06,3.1229831165546784e-07
06b 4D reconstruction,val,55,depablo_mixed_temp,25,25,0.27081728002497,0.36288036449902794,0.27081728002497,0.36288036449902794,1.0974022188747767e-06,8.851463917380897e-07,3.822250619123224e-06,2.06743493436079e-06
06b 4D reconstruction,val,55,depablo_mixed_temp,50,50,0.32009656792378965,0.368918835109729,0.32009656792378965,0.368918835109729,1.018153625409468e-06,1.0306298463547137e-06,1.149375930253882e-05,1.0950177966151386e-05
06b 4D reconstruction,val,55,depablo_mixed_temp,75,75,0.3584501108290442,0.3368618629375439,0.3584501108290442,0.3368618629375439,1.5920335272312514e-06,1.2173350114608184e-06,2.6700765374698676e-05,3.13522650685627e-05
06b 4D reconstruction,val,55,depablo_mixed_temp,100,100,0.3798629610709808,0.32730089705365395,0.3798629610709808,0.32730089705365395,2.4420344288955675e-06,2.2332935714075575e-06,4.5999360736459494e-05,5.4698863095836714e-05
06b 4D reconstruction,val,56,depablo_mixed_temp,5,5,0.30901788027986526,0.34746588693957114,0.30901788027986526,0.34746588693957114,1.4355522353071137e-06,1.5073724171088543e-06,1.4125503184914123e-06,3.0179515420059033e-07
06b 4D reconstruction,val,56,depablo_mixed_temp,10,10,0.3294273141954514,0.38652980108301277,0.3294273141954514,0.38652980108301277,1.0946231441266718e-06,1.088109002012061e-06,1.781855075932981e-06,7.821623739800998e-07
06b 4D reconstruction,val,56,depablo_mixed_temp,25,25,0.28550064519437013,0.3248130820689957,0.28550064519437013,0.3248130820689957,1.4268215409174445e-06,1.31025501559634e-06,3.92146057492937e-06,2.69638394456706e-06
06b 4D reconstruction,val,56,depablo_mixed_temp,50,50,0.2924232807721791,0.3256671024806297,0.2924232807721791,0.3256671024806297,1.434712089576351e-06,1.5936585668896441e-06,1.2238961971888784e-05,1.1870203707076143e-05
06b 4D reconstruction,val,56,depablo_mixed_temp,75,75,0.3817419433522856,0.37853012904130934,0.3817419433522856,0.37853012904130934,1.4157160421746084e-06,1.3614404679174186e-06,2.4325721824425273e-05,2.6580402845866047e-05
06b 4D reconstruction,val,56,depablo_mixed_temp,100,100,0.41205430815151883,0.3604905423469671,0.41205430815151883,0.3604905423469671,2.3648246951779583e-06,2.075102656817762e-06,4.797106157639064e-05,5.4805288527859375e-05
06b 4D reconstruction,val,57,depablo_mixed_temp,5,5,-0.20300015076134478,-0.457922124528979,-0.20300015076134478,-0.457922124528979,8.373494893021416e-07,3.301695414847927e-07,3.781680391057307e-07,1.2220145890751155e-06
06b 4D reconstruction,val,57,depablo_mixed_temp,10,10,-0.2110939746983181,-0.4627837528347217,-0.2110939746983181,-0.4627837528347217,7.460418487426068e-07,2.686436175736162e-07,6.340637810353655e-07,1.7875158846436534e-06
06b 4D reconstruction,val,57,depablo_mixed_temp,25,25,-0.3175725726425247,-0.49168972612459205,-0.3175725726425247,-0.49168972612459205,7.980535770002462e-07,4.5767629330839554e-07,2.970265768453828e-06,4.245834134053439e-06
06b 4D reconstruction,val,57,depablo_mixed_temp,50,50,-0.41339632249423386,-0.5921777016187837,-0.41339632249423386,-0.5921777016187837,1.7901992350743967e-06,1.6821770714159356e-06,1.2383442481223028e-05,1.228913515660679e-05
06b 4D reconstruction,val,57,depablo_mixed_temp,75,75,-0.4378210806023029,-0.578157694214976,-0.4378210806023029,-0.578157694214976,3.1012302770250244e-06,3.227040451747598e-06,2.688998392841313e-05,2.3344891815213487e-05
06b 4D reconstruction,val,57,depablo_mixed_temp,100,100,-0.4883599440806416,-0.5890735482937591,-0.4883599440806416,-0.5890735482937591,5.08122366227326e-06,4.383664418128319e-06,4.955984331900254e-05,4.1295908886240795e-05
06b 4D reconstruction,val,58,depablo_mixed_temp,5,5,0.03588127134226425,-0.12580607339664673,0.03588127134226425,-0.12580607339664673,4.0408667700830847e-07,2.614085019558843e-07,3.3019685474755534e-07,6.111269499342598e-07
06b 4D reconstruction,val,58,depablo_mixed_temp,10,10,-0.08749699355671735,-0.4250785955077459,-0.08749699355671735,-0.4250785955077459,4.94047981192125e-07,4.084488409716869e-07,8.42837948766828e-07,1.1637325769697782e-06
06b 4D reconstruction,val,58,depablo_mixed_temp,25,25,-0.19083742587429411,-0.36894606662693974,-0.19083742587429411,-0.36894606662693974,6.982306217651058e-07,7.467971840924292e-07,3.554258228177787e-06,3.817866399913328e-06
06b 4D reconstruction,val,58,depablo_mixed_temp,50,50,-0.30797733469995553,-0.3913116465699019,-0.30797733469995553,-0.3913116465699019,1.7024323142322828e-06,1.74680576492392e-06,1.4621562513639219e-05,1.3891339222027455e-05
06b 4D reconstruction,val,58,depablo_mixed_temp,75,75,-0.3462153496267423,-0.4003270252460209,-0.3462153496267423,-0.4003270252460209,3.3548196824995102e-06,3.1237868824973702e-06,3.327914600959048e-05,2.9722208637394942e-05
06b 4D reconstruction,val,58,depablo_mixed_temp,100,100,-0.3991302719814821,-0.42374491734946157,-0.3991302719814821,-0.42374491734946157,5.776982561656041e-06,5.0155695134890266e-06,5.905385114601813e-05,5.2098101150477305e-05
06b 4D reconstruction,val,59,depablo_mixed_temp,5,5,0.003999505215849586,0.27689337221215227,0.003999505215849586,0.27689337221215227,1.3204768833929847e-07,1.4165239292651677e-07,2.2900907481471222e-07,1.2240781188666006e-07
06b 4D reconstruction,val,59,depablo_mixed_temp,10,10,-0.01222411815715125,0.03018446059250978,-0.01222411815715125,0.03018446059250978,1.788836101468405e-07,1.9279660534721188e-07,5.392316211327852e-07,2.5170280082420504e-07
06b 4D reconstruction,val,59,depablo_mixed_temp,25,25,0.07052079630287948,0.0902598655928129,0.07052079630287948,0.0902598655928129,3.087018285441445e-07,1.514904539590134e-07,2.620684426801745e-06,1.5456142818948138e-06
06b 4D reconstruction,val,59,depablo_mixed_temp,50,50,0.06906610770423303,0.05568741132577815,0.06906610770423303,0.05568741132577815,3.4638321722013643e-07,3.4656710568015114e-07,1.0089373063237872e-05,9.092530490306672e-06
06b 4D reconstruction,val,59,depablo_mixed_temp,75,75,0.10048305204268723,0.05943051894830565,0.10048305204268723,0.05943051894830565,7.379591693279508e-07,7.079187867020664e-07,2.215639869973529e-05,2.3627750124433078e-05
06b 4D reconstruction,val,59,depablo_mixed_temp,100,100,0.11647957795896163,0.04910817340987088,0.11647957795896163,0.04910817340987088,1.6179951671801973e-06,1.71340752785909e-06,4.0103928768076e-05,4.212058411212638e-05
06b 4D reconstruction,val,60,lj_noisy,5,5,0.4126961628024704,0.361957880565439,0.4126961628024704,0.361957880565439,1.8863515549583099e-07,8.418103902840812e-08,9.055690952664008e-08,5.219379204390862e-07
06b 4D reconstruction,val,60,lj_noisy,10,10,0.4172828933282827,0.3622857965727452,0.4172828933282827,0.3622857965727452,1.1872658944866998e-07,7.862767859023734e-08,3.651525162240432e-07,7.889131552474282e-07
06b 4D reconstruction,val,60,lj_noisy,25,25,0.4167431791164503,0.37137663828565964,0.4167431791164503,0.37137663828565964,2.538413070851675e-07,2.34356406281222e-07,2.382581669735373e-06,2.289783878950402e-06
06b 4D reconstruction,val,60,lj_noisy,50,50,0.40757271665218825,0.3713261682820514,0.40757271665218825,0.3713261682820514,1.3579993947132607e-06,1.1630877452262212e-06,1.0002500857808627e-05,8.66367463459028e-06
06b 4D reconstruction,val,60,lj_noisy,75,75,0.4213209022437325,0.377544846017119,0.4213209022437325,0.377544846017119,3.796351165874512e-06,3.200875880793319e-06,2.3497006623074412e-05,2.06991517188726e-05
06b 4D reconstruction,val,60,lj_noisy,100,100,0.4460480433940333,0.3895789582725141,0.4460480433940333,0.3895789582725141,8.448667358607054e-06,6.973494237172417e-06,4.446260936674662e-05,3.678380016935989e-05
06b 4D reconstruction,val,61,lj_noisy,5,5,0.2438128516597653,0.3794678977678359,0.2438128516597653,0.3794678977678359,5.137729317539197e-07,5.749583209535558e-08,1.0333684485885897e-07,1.0535081855778117e-06
06b 4D reconstruction,val,61,lj_noisy,10,10,0.2672554456349342,0.38242918194343895,0.2672554456349342,0.38242918194343895,3.819355640644062e-07,5.661394908429429e-08,4.55465340110095e-07,1.545622353660292e-06
06b 4D reconstruction,val,61,lj_noisy,25,25,0.3013855506857062,0.3699107896765667,0.3013855506857062,0.3699107896765667,4.677218328197341e-07,2.6210031478512974e-07,3.182375849064556e-06,4.106570486328565e-06
06b 4D reconstruction,val,61,lj_noisy,50,50,0.3238792768514768,0.3425538420814831,0.3238792768514768,0.3425538420814831,1.807967009881395e-06,1.491461603109201e-06,1.3238345673016738e-05,1.2424204214767087e-05
06b 4D reconstruction,val,61,lj_noisy,75,75,0.3531878435371277,0.3349188030414222,0.3531878435371277,0.3349188030414222,4.443844773049932e-06,4.011137207271531e-06,3.0100934964139014e-05,2.461185613356065e-05
06b 4D reconstruction,val,61,lj_noisy,100,100,0.4001757460616682,0.3576925463198072,0.4001757460616682,0.3576925463198072,8.386298759432975e-06,7.5326001933717635e-06,5.402554961619899e-05,4.0047310903901234e-05
06b 4D reconstruction,val,62,lj_noisy,5,5,-0.05207024515676592,0.33065665684690676,-0.05207024515676592,0.33065665684690676,1.3114105286149425e-06,6.920505768448493e-08,9.145860246917437e-08,1.9929309473809553e-06
06b 4D reconstruction,val,62,lj_noisy,10,10,-0.02005045810649316,0.31307533563660817,-0.02005045810649316,0.31307533563660817,1.042548319674097e-06,1.1680352685061735e-07,3.9008332919365785e-07,2.4059906991169555e-06
06b 4D reconstruction,val,62,lj_noisy,25,25,0.05021750430904763,0.30715272323484005,0.05021750430904763,0.30715272323484005,8.131870572469779e-07,5.31568844053254e-07,2.6733314371085726e-06,4.045030436827801e-06
06b 4D reconstruction,val,62,lj_noisy,50,50,0.12095551926781331,0.32213498380608746,0.12095551926781331,0.32213498380608746,2.364227384532569e-06,2.463625378368306e-06,1.1298255230940413e-05,8.108961083053146e-06
