source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
reid,74,10,constant_training_mean,3.258969400121714e-06,6.504254997707903e-06,1.3683107980000386e-08,-0.0015623992,9.893159e-05,-0.0059963735,5.4083488e-05,0.06332030147314072,0.009019366,0.0635438663851027,0.009059430978807601
reid,74,10,training_pca_1,3.251787120461813e-06,6.451665285567287e-06,5.1908234155462196e-08,-0.0015623992,9.893159e-05,-0.0060121706,-0.00026596585,0.06332030147314072,-0.044237908,0.0635438663851027,-0.04437435212337234
reid,74,10,training_pca_2,4.3475012034832616e-08,7.201381890808989e-08,1.4936208714289023e-08,-0.0015623992,9.893159e-05,-0.0018245543,-3.5479832e-05,0.06332030147314072,-0.019445753,0.0635438663851027,-0.019507918242095457
reid,74,50,ae,7.394526164716808e-07,1.1674634379232884e-06,3.114418234417826e-07,-0.007818795,0.00037878376,-0.0065942043,-4.6509143e-05,0.048445288091897964,-0.0070530334,0.04860510219304789,-0.007065601940766198
reid,74,50,constant_training_mean,9.782067991181975e-07,1.6691192286089063e-06,2.8729442647090764e-07,-0.007818795,0.00037878376,-0.0059963735,5.4083488e-05,0.048445288091897964,0.009019366,0.04860510219304789,0.009059430978807601
reid,74,50,training_pca_1,9.960102715922403e-07,1.6893461634026607e-06,3.0267455031207646e-07,-0.007818795,0.00037878376,-0.005983109,-1.1693727e-05,0.048445288091897964,-0.0019544566,0.04860510219304789,-0.001955148557869055
reid,74,50,training_pca_2,7.401609991575242e-07,1.1688699714795803e-06,3.1145202683546813e-07,-0.007818795,0.00037878376,-0.006592338,-4.637626e-05,0.048445288091897964,-0.0070348727,0.04860510219304789,-0.00705745557493491
reid,74,100,ae,2.9699340302613564e-06,4.232657374814153e-06,1.7072105720217223e-06,-0.015634924,0.00068979705,-0.013218404,-0.00033951676,0.04411898925900459,-0.025685156,0.04426501026370146,-0.02576515111403582
reid,74,100,constant_training_mean,1.590693136677146e-05,3.050452687602956e-05,1.3093405186737073e-06,-0.015634924,0.00068979705,-0.0059963735,5.4083488e-05,0.04411898925900459,0.009019366,0.04426501026370146,0.009059430978807601
reid,74,100,training_pca_1,1.5590369002893567e-05,2.9945698770461604e-05,1.2350387805781793e-06,-0.015634924,0.00068979705,-0.0060760933,0.00025480366,0.04411898925900459,0.04193544,0.04426501026370146,0.042075528618051174
reid,74,100,training_pca_2,2.9726543289143592e-06,4.237130724504823e-06,1.7081780470107333e-06,-0.015634924,0.00068979705,-0.013214405,-0.00034091203,0.04411898925900459,-0.025798516,0.04426501026370146,-0.025878875463113585
reid,31,0,ae,2.7569973326535546e-07,5.331681904863217e-07,1.8231240517252445e-08,0.0,0.0,-0.0012861228,-0.00018044305,,-0.14030002,,-0.13957248068977907
reid,31,0,constant_training_mean,6.40060352452565e-06,1.2778295058524236e-05,2.2910674246645613e-08,0.0,0.0,-0.0062532565,1.7380911e-05,,0.0027794975,,0.0027708140915688084
reid,31,0,training_pca_1,9.536210200167261e-06,1.8740394807537086e-05,3.3202550753230753e-07,0.0,0.0,-0.007749212,-0.0009724023,,-0.12548402,,-0.1248498735104471
reid,31,0,training_pca_2,2.756667925041256e-07,5.33153354353999e-07,1.818024841782062e-08,0.0,0.0,-0.0012857928,-0.00017997867,,-0.13997486,,-0.13927462203855334
reid,31,10,ae,1.2685781314303313e-07,2.2558765522262547e-07,2.812798172158182e-08,-0.0015535783,-0.00022727864,-0.0021698743,-0.00027995207,-0.14629365503787994,-0.12901765,-0.14556114970365178,-0.12838803881604965
reid,31,10,constant_training_mean,3.799523028646945e-06,7.538801582995802e-06,6.024396270731813e-08,-0.0015535783,-0.00022727864,-0.0062532565,1.7380911e-05,-0.14629365503787994,0.0027794975,-0.14556114970365178,0.0027708140915688084
reid,31,10,training_pca_1,6.133440820121905e-06,1.204453656100668e-05,2.2234620189465204e-07,-0.0015535783,-0.00022727864,-0.0076918527,-0.000958073,-0.14629365503787994,-0.124556854,-0.14556114970365178,-0.1239310921845837
reid,31,10,training_pca_2,1.266137132915901e-07,2.2512293185172894e-07,2.8104476967882874e-08,-0.0015535783,-0.00022727864,-0.0021687523,-0.00027948772,-0.14629365503787994,-0.12887028,-0.14556114970365178,-0.12822424786571912
reid,31,50,ae,2.860502263501985e-06,4.725875896838261e-06,9.951286301657092e-07,-0.007834557,-0.0016072036,-0.008903323,-0.0011866784,-0.20514287054538727,-0.1332849,-0.20411223771952366,-0.13261519870409566
reid,31,50,constant_training_mean,2.8167280561319785e-06,3.913488399120979e-06,1.7199671447087894e-06,-0.007834557,-0.0016072036,-0.0062532565,1.7380911e-05,-0.20514287054538727,0.0027794975,-0.20411223771952366,0.0027708140915688084
reid,31,50,training_pca_1,2.527078777347924e-06,4.030362561024958e-06,1.0237945389235392e-06,-0.007834557,-0.0016072036,-0.0080570625,-0.0010440488,-0.20514287054538727,-0.12958182,-0.20411223771952366,-0.12893025084790197
reid,31,50,training_pca_2,2.8607355488929898e-06,4.7263497435778845e-06,9.951212405212573e-07,-0.007834557,-0.0016072036,-0.008903785,-0.0011866121,-0.20514287054538727,-0.13327053,-0.20411223771952366,-0.1326013951798833
reid,31,100,ae,1.3462552487908397e-05,2.2059522962081246e-05,4.865580194746144e-06,-0.015724296,-0.0034664967,-0.014915658,-0.0026168223,-0.22045481204986572,-0.17544128,-0.21934679536825402,-0.17455951888376786
reid,31,100,constant_training_mean,2.332897565793246e-05,3.866305996780284e-05,7.994892257556785e-06,-0.015724296,-0.0034664967,-0.0062532565,1.7380911e-05,-0.22045481204986572,0.0027794975,-0.21934679536825402,0.0027708140915688084
reid,31,100,training_pca_1,1.6549203792237677e-05,2.737327668000944e-05,5.7251322687079664e-06,-0.015724296,-0.0034664967,-0.009351436,-0.0012822071,-0.22045481204986572,-0.13711339,-0.21934679536825402,-0.13642844538556556
reid,31,100,training_pca_2,1.3466571544995531e-05,2.2067682948545553e-05,4.865457867708756e-06,-0.015724296,-0.0034664967,-0.014925362,-0.0026166895,-0.22045481204986572,-0.17531833,-0.21934679536825402,-0.17443757987979888
reid,69,0,ae,2.522907323054824e-07,4.904907200398156e-07,1.4090724143045463e-08,0.0,0.0,-0.0012027457,-0.00019508891,,-0.16220295,,-0.1644753162986852
reid,69,0,constant_training_mean,5.522028459381545e-06,1.102804617403308e-05,1.6011817649541626e-08,0.0,0.0,-0.005692554,-7.015094e-05,,-0.012323281,,-0.012497743301244533
reid,69,0,training_pca_1,6.666332865279401e-06,1.3147268873581197e-05,1.8539621748914215e-07,0.0,0.0,-0.006323896,-0.00075132767,,-0.118807726,,-0.12049026494857251
reid,69,0,training_pca_2,2.5232876055270026e-07,4.905875812255545e-07,1.406993987984606e-08,0.0,0.0,-0.0012027457,-0.00019495815,,-0.16209424,,-0.16438809261300993
reid,69,10,ae,7.170230276187795e-08,1.2343525668256916e-07,1.9969336406688853e-08,-0.0015503087,-0.00016011151,-0.0018408506,-0.00024268433,-0.10327718406915665,-0.13183272,-0.10473868787956547,-0.13369831436392451
reid,69,10,constant_training_mean,3.0268602131400257e-06,6.017759460519301e-06,3.59611327382936e-08,-0.0015503087,-0.00016011151,-0.005692554,-7.015094e-05,-0.10327718406915665,-0.012323281,-0.10473868787956547,-0.012497743301244533
reid,69,10,training_pca_1,3.7601337226078613e-06,7.397769877570681e-06,1.22497780807862e-07,-0.0015503087,-0.00016011151,-0.006249437,-0.0007225612,-0.10327718406915665,-0.1156202,-0.10473868787956547,-0.11726230577850394
reid,69,10,training_pca_2,7.164863546904598e-08,1.233391060395661e-07,1.995818266209426e-08,-0.0015503087,-0.00016011151,-0.0018405854,-0.00024242282,-0.10327718406915665,-0.13170964,-0.10473868787956547,-0.13357829893007672
reid,69,50,ae,1.9978162981715286e-06,3.375824917384307e-06,6.198075652719126e-07,-0.007884946,-0.0011103854,-0.0067784064,-0.0007793096,-0.14082346856594086,-0.11496944,-0.1428169002240974,-0.11660186339960385
reid,69,50,constant_training_mean,2.6115683340321993e-06,4.280844223103486e-06,9.422918765267241e-07,-0.007884946,-0.0011103854,-0.005692554,-7.015094e-05,-0.14082346856594086,-0.012323281,-0.1428169002240974,-0.012497743301244533
reid,69,50,training_pca_1,2.2502715637529036e-06,3.86690408049617e-06,6.33639274383313e-07,-0.007884946,-0.0011103854,-0.0061996435,-0.00070216315,-0.14082346856594086,-0.11325863,-0.1428169002240974,-0.11486139630390144
reid,69,50,training_pca_2,1.998101197386859e-06,3.376381982889143e-06,6.198201276674808e-07,-0.007884946,-0.0011103854,-0.006777213,-0.00077924423,-0.14082346856594086,-0.11498004,-0.1428169002240974,-0.11660772199638994
reid,69,100,ae,1.028286169457715e-05,1.733564931782894e-05,3.2300713428412564e-06,-0.015817896,-0.002382582,-0.0117734475,-0.0017552772,-0.15062573552131653,-0.14908779,-0.15275728513463666,-0.1512008041966903
reid,69,100,constant_training_mean,2.431884604447987e-05,4.404228457133286e-05,4.595412519847741e-06,-0.015817896,-0.002382582,-0.005692554,-7.015094e-05,-0.15062573552131653,-0.012323281,-0.15275728513463666,-0.012497743301244533
reid,69,100,training_pca_1,2.2043264834792353e-05,4.039700434077531e-05,3.6895264656777726e-06,-0.015817896,-0.002382582,-0.0064181797,-0.0007848014,-0.15062573552131653,-0.12227788,-0.15275728513463666,-0.12400826446280992
reid,69,100,training_pca_2,1.0280538845108822e-05,1.7331158232991584e-05,3.229918775105034e-06,-0.015817896,-0.002382582,-0.011776034,-0.0017552772,-0.15062573552131653,-0.14905503,-0.15275728513463666,-0.15116436196567723
reid,19,0,ae,2.1352819601361261e-07,4.1211828261111805e-07,1.493805079633148e-08,0.0,0.0,-0.0010956754,-0.00019458914,,-0.17759743,,-0.17754885623390396
reid,19,0,constant_training_mean,5.833510840602685e-06,1.1653978617687244e-05,1.3044327396016797e-08,0.0,0.0,-0.0058127497,-4.3832366e-05,,-0.0075407284,,-0.00753309650816133
reid,19,0,training_pca_1,7.728021046204958e-06,1.5191242709988728e-05,2.648003771810181e-07,0.0,0.0,-0.006778421,-0.0008727954,,-0.12876087,,-0.12872402427258167
reid,19,0,training_pca_2,2.1359431912060245e-07,4.12275113603755e-07,1.4913510426595167e-08,0.0,0.0,-0.0010956754,-0.0001943235,,-0.17735499,,-0.1773010967702842
reid,19,10,ae,6.782705241903386e-08,1.1131534449759783e-07,2.433875678775621e-08,-0.0014690894,-0.00022148628,-0.0018221862,-0.00026950263,-0.1507643312215805,-0.14790072,-0.15070164734594266,-0.14782291856440152
reid,19,10,constant_training_mean,3.358795311214635e-06,6.675811619061278e-06,4.1778328352393146e-08,-0.0014690894,-0.00022148628,-0.0058127497,-4.3832366e-05,-0.1507643312215805,-0.0075407284,-0.15070164734594266,-0.00753309650816133
reid,19,10,training_pca_1,4.6525838115485385e-06,9.131453225563746e-06,1.737147101721348e-07,-0.0014690894,-0.00022148628,-0.0066948277,-0.0008459647,-0.1507643312215805,-0.12636094,-0.15070164734594266,-0.12632461086069333
reid,19,10,training_pca_2,6.7766094957733e-08,1.112052814278286e-07,2.432691559306477e-08,-0.0014690894,-0.00022148628,-0.0018217878,-0.000269237,-0.1507643312215805,-0.14778724,-0.15070164734594266,-0.1477303788472402
reid,19,50,ae,2.4204400688176975e-06,3.5305681649333565e-06,1.3103116316415253e-06,-0.007276395,-0.0017083997,-0.008484347,-0.0011616906,-0.23478655517101288,-0.13692163,-0.23472730424943655,-0.1368877828514636
reid,19,50,constant_training_mean,2.527486913095345e-06,3.137317435175646e-06,1.9176563910150435e-06,-0.007276395,-0.0017083997,-0.0058127497,-4.3832366e-05,-0.23478655517101288,-0.0075407284,-0.23472730424943655,-0.00753309650816133
reid,19,50,training_pca_1,2.056367748082266e-06,2.7454445898911217e-06,1.367290792586573e-06,-0.007276395,-0.0017083997,-0.0068422942,-0.0008924536,-0.23478655517101288,-0.13043192,-0.23472730424943655,-0.13038984983382257
reid,19,50,training_pca_2,2.420778400846757e-06,3.5311823012307286e-06,1.3103749552101362e-06,-0.007276395,-0.0017083997,-0.008485011,-0.0011617569,-0.23478655517101288,-0.13691874,-0.23472730424943655,-0.13688098377460511
reid,19,100,ae,1.2162399798398837e-05,1.705459362710826e-05,7.270205060194712e-06,-0.014555113,-0.0038464896,-0.015214364,-0.0028869591,-0.2642706632614136,-0.1897522,-0.2642057701211821,-0.18970302646795698
reid,19,100,constant_training_mean,2.274143844260834e-05,3.5328223020769656e-05,1.0154652045457624e-05,-0.014555113,-0.0038464896,-0.0058127497,-4.3832366e-05,-0.2642706632614136,-0.0075407284,-0.2642057701211821,-0.00753309650816133
reid,19,100,training_pca_1,1.7348371329717338e-05,2.6454461476532742e-05,8.242276635428425e-06,-0.014555113,-0.0038464896,-0.007921437,-0.0011453531,-0.2642706632614136,-0.14458905,-0.2642057701211821,-0.14455326870932186
reid,19,100,training_pca_2,1.2170365152996965e-05,1.7070964531740174e-05,7.269766683748458e-06,-0.014555113,-0.0038464896,-0.015224191,-0.0028869591,-0.2642706632614136,-0.18962972,-0.2642057701211821,-0.189579226488495
