source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
depablo_low_temp,96,0,constant_training_mean,9.834497177507728e-06,1.9622422769316472e-05,4.656939722735842e-08,0.0,0.0,-0.007641404,2.3493567e-06,,0.00030745091498829424,,0.00030477583737161315
depablo_low_temp,96,0,training_pca_1,1.2498654768933193e-06,2.1945459138805745e-06,3.051854378099961e-07,0.0,0.0,-0.002576235,0.0008851705,,0.34359073638916016,,0.340599736549836
depablo_low_temp,96,0,training_pca_2,8.18846785932692e-07,1.5820252201592666e-06,5.5668191834001846e-08,0.0,0.0,-0.0021898362,0.00029716006,,0.13569967448711395,,0.13453357642054087
depablo_low_temp,96,10,ae,3.9128670437094115e-07,7.519568612224248e-07,3.061651554503442e-08,-0.0015162503,0.0003117932,-0.0030481375,0.0004493984,0.20563438534736633,0.14743375778198242,0.20382682728808724,0.14613940492043048
depablo_low_temp,96,10,constant_training_mean,6.312324785540113e-06,1.2573628737300169e-05,5.102143063595577e-08,-0.0015162503,0.0003117932,-0.007641404,2.3493567e-06,0.20563438534736633,0.00030745091498829424,0.20382682728808724,0.00030477583737161315
depablo_low_temp,96,10,training_pca_1,5.823907258672989e-07,1.0418538067824556e-06,1.2292753126530442e-07,-0.0015162503,0.0003117932,-0.003316361,0.0008079102,0.20563438534736633,0.24361348152160645,0.20382682728808724,0.24149277688603532
depablo_low_temp,96,10,training_pca_2,3.99116458993376e-07,7.659802463422238e-07,3.2252604142968266e-08,-0.0015162503,0.0003117932,-0.003063708,0.00045523822,0.20563438534736633,0.1485905945301056,0.20382682728808724,0.1472954923061887
depablo_low_temp,96,50,ae,1.8169542670420924e-07,2.427463527965301e-07,1.2064448640103365e-07,-0.00760321,0.0015107706,-0.008047033,0.0012763048,0.19870169460773468,0.1586056351661682,0.19697632695926137,0.15722495555463678
depablo_low_temp,96,50,constant_training_mean,4.540099780570017e-07,1.872314783213369e-07,7.207883641058288e-07,-0.00760321,0.0015107706,-0.007641404,2.3493567e-06,0.19870169460773468,0.00030745091498829424,0.19697632695926137,0.00030477583737161315
depablo_low_temp,96,50,training_pca_1,4.408420863910578e-07,2.529460232381098e-07,6.287381779657153e-07,-0.00760321,0.0015107706,-0.0072176764,0.000112702,0.19870169460773468,0.015614720992743969,0.19697632695926137,0.015478791566409454
depablo_low_temp,96,50,training_pca_2,1.8379969901616278e-07,2.512348942218523e-07,1.1636451091590061e-07,-0.00760321,0.0015107706,-0.008076443,0.0012817419,0.19870169460773468,0.15870128571987152,0.19697632695926137,0.15731628445374515
depablo_low_temp,96,100,ae,7.618918971274979e-07,9.7468637250131e-07,5.490974217536859e-07,-0.0152168665,0.002982542,-0.014582073,0.0024393706,0.19600236415863037,0.16728557646274567,0.1942983204117418,0.16583198910317984
depablo_low_temp,96,100,constant_training_mean,1.1668954357446637e-05,2.0308651073719375e-05,3.0292571864265483e-06,-0.0152168665,0.002982542,-0.007641404,2.3493567e-06,0.19600236415863037,0.00030745091498829424,0.1942983204117418,0.00030477583737161315
depablo_low_temp,96,100,training_pca_1,4.948911282554036e-06,3.0772823720326414e-06,6.8205386014597025e-06,-0.0152168665,0.002982542,-0.01222063,-0.0016319974,0.19600236415863037,-0.133544459939003,0.1942983204117418,-0.13238192727787518
depablo_low_temp,96,100,training_pca_2,7.657670835214958e-07,9.840679240369354e-07,5.474663566928939e-07,-0.0152168665,0.002982542,-0.014598376,0.0024371555,0.19600236415863037,0.16694702208042145,0.1942983204117418,0.16549372812135357
depablo_low_temp,152,0,ae,2.0856796822954493e-07,3.669309762699413e-07,5.02049850581443e-08,0.0,0.0,-0.0010338312,-0.00010928014,,-0.10570404678583145,,-0.10537937213990847
depablo_low_temp,152,0,constant_training_mean,1.6069028788479045e-05,3.189344715792686e-05,2.4460794634251215e-07,0.0,0.0,-0.009745433,-0.00022227594,,-0.022808214649558067,,-0.022745713112054887
depablo_low_temp,152,0,training_pca_1,5.760433055002068e-07,7.970695605763467e-07,3.5501713568919513e-07,0.0,0.0,-0.0015835667,0.00093163474,,0.5883141756057739,,0.5867003718714745
depablo_low_temp,152,0,training_pca_2,2.076374272519388e-07,3.6550198956319946e-07,4.977283296625501e-08,0.0,0.0,-0.0010327062,-0.000121422374,,-0.11757687479257584,,-0.11725132148005767
depablo_low_temp,152,10,ae,8.0702903915153e-08,9.541947321167754e-08,6.598634172405582e-08,-0.0014925175,-0.0005154811,-0.0018518176,-0.00036075054,-0.3453769087791443,-0.19480888545513153,-0.3444094697641426,-0.1942866330796441
depablo_low_temp,152,10,constant_training_mean,1.1462647307780571e-05,2.2711932615493424e-05,2.1335910105335643e-07,-0.0014925175,-0.0005154811,-0.009745433,-0.00022227594,-0.3453769087791443,-0.022808214649558067,-0.3444094697641426,-0.022745713112054887
depablo_low_temp,152,10,training_pca_1,5.383836310102197e-07,3.5937193842983106e-07,7.173952099037706e-07,-0.0014925175,-0.0005154811,-0.0025850409,0.00087722694,-0.3453769087791443,0.3393474221229553,-0.3444094697641426,0.3384142829717796
depablo_low_temp,152,10,training_pca_2,7.935022239280443e-08,9.47060385669829e-08,6.399440621862595e-08,-0.0014925175,-0.0005154811,-0.0018543319,-0.0003724283,-0.3453769087791443,-0.20084230601787567,-0.3444094697641426,-0.20030687434209352
depablo_low_temp,152,50,ae,8.532868491784029e-07,9.298962027060043e-07,7.766774956508016e-07,-0.007474895,-0.0033051437,-0.0076452154,-0.0024813293,-0.44216588139533997,-0.32455974817276,-0.4409537340716053,-0.3236743825758068
depablo_low_temp,152,50,constant_training_mean,2.803492179737077e-06,2.0926634078932693e-06,3.514320951580885e-06,-0.007474895,-0.0033051437,-0.009745433,-0.00022227594,-0.44216588139533997,-0.022808214649558067,-0.4409537340716053,-0.022745713112054887
depablo_low_temp,152,50,training_pca_1,2.6053207875520457e-06,1.3200346984376665e-06,3.890606421919074e-06,-0.007474895,-0.0033051437,-0.00906455,-4.2929114e-05,-0.44216588139533997,-0.0047359345480799675,-0.4409537340716053,-0.004726587878035783
depablo_low_temp,152,50,training_pca_2,8.527836143912282e-07,9.253145663024043e-07,7.802525487932144e-07,-0.007474895,-0.0033051437,-0.0076620225,-0.0024891587,-0.44216588139533997,-0.32486966252326965,-0.4409537340716053,-0.3239791181791881
depablo_low_temp,152,100,ae,3.1563033644488314e-06,3.1930401291901944e-06,3.119566827081144e-06,-0.014953165,-0.0069708386,-0.015135859,-0.005731667,-0.46617811918258667,-0.3786813020706177,-0.4649011985388314,-0.3776432271743645
depablo_low_temp,152,100,constant_training_mean,1.5507283023907803e-05,1.448845250706654e-05,1.6526117178727873e-05,-0.014953165,-0.0069708386,-0.009745433,-0.00022227594,-0.46617811918258667,-0.022808214649558067,-0.4649011985388314,-0.022745713112054887
depablo_low_temp,152,100,training_pca_1,6.233053682080936e-06,4.405445451993728e-06,8.060661457420792e-06,-0.014953165,-0.0069708386,-0.016693223,-0.0026147612,-0.46617811918258667,-0.1566360890865326,-0.4649011985388314,-0.15620676943566897
depablo_low_temp,152,100,training_pca_2,3.160769210808212e-06,3.1965796551958192e-06,3.1249585390469292e-06,-0.014953165,-0.0069708386,-0.015146711,-0.0057368423,-0.46617811918258667,-0.3787516951560974,-0.4649011985388314,-0.3777150645674245
depablo_low_temp,70,0,ae,3.960390131396707e-07,6.657572271251411e-07,1.2632087020847393e-07,0.0,0.0,-0.0014298053,0.00054987904,,0.38458317518234253,,0.3869743328627306
depablo_low_temp,70,0,constant_training_mean,1.529190740257036e-05,3.053315231227316e-05,5.06640169817274e-08,0.0,0.0,-0.009521468,6.23547e-05,,0.006548854056745768,,0.006585943962131691
depablo_low_temp,70,0,training_pca_1,8.109240638987103e-07,1.101543489312462e-06,5.203047521717963e-07,0.0,0.0,-0.0018501299,0.0011785565,,0.6370128393173218,,0.640976569486675
depablo_low_temp,70,0,training_pca_2,3.970963291521912e-07,6.682705588900717e-07,1.2592217046858423e-07,0.0,0.0,-0.0014325187,0.00054856355,,0.38293638825416565,,0.3852852852852853
depablo_low_temp,70,10,ae,1.4681221216505946e-07,2.1775693426207e-07,7.586746164633951e-08,-0.0015124009,0.0004993638,-0.0023768758,0.00086763804,0.33017951250076294,0.36503297090530396,0.33224663049186065,0.3672889779893915
depablo_low_temp,70,10,constant_training_mean,1.0816780559252948e-05,2.15347099583596e-05,9.885404494980321e-08,-0.0015124009,0.0004993638,-0.009521468,6.23547e-05,0.33017951250076294,0.006548854056745768,0.33224663049186065,0.006585943962131691
depablo_low_temp,70,10,training_pca_1,2.5958840410567063e-07,3.37106797587694e-07,1.820699679910831e-07,-0.0015124009,0.0004993638,-0.0025842255,0.0011407359,0.33017951250076294,0.4414227604866028,0.33224663049186065,0.44415704151407276
depablo_low_temp,70,10,training_pca_2,1.4780084711674135e-07,2.1980628162054927e-07,7.579544103464286e-08,-0.0015124009,0.0004993638,-0.0023808468,0.0008666514,0.33017951250076294,0.3640097379684448,0.33224663049186065,0.3662784233057208
depablo_low_temp,70,50,ae,2.1355738510919764e-07,2.929139668594871e-07,1.342008317806176e-07,-0.0075710053,0.0024995818,-0.0084023895,0.002637183,0.33015191555023193,0.31386107206344604,0.33220275273065814,0.3158064706693185
depablo_low_temp,70,50,constant_training_mean,1.638272237869387e-06,1.2942316516273422e-06,1.982312369364081e-06,-0.0075710053,0.0024995818,-0.009521468,6.23547e-05,0.33015191555023193,0.006548854056745768,0.33220275273065814,0.006585943962131691
depablo_low_temp,70,50,training_pca_1,7.887175001997093e-07,4.527508679075254e-07,1.1246842177570215e-06,-0.0075710053,0.0024995818,-0.006861728,0.00066248584,0.33015191555023193,0.09654795378446579,0.33220275273065814,0.09714599870754927
depablo_low_temp,70,50,training_pca_2,2.1368484226513829e-07,2.942195180821727e-07,1.3315013802639442e-07,-0.0075710053,0.0024995818,-0.008403581,0.0026347493,0.33015191555023193,0.31352698802948,0.33220275273065814,0.3154690650201613
depablo_low_temp,70,100,ae,1.6859620473042014e-06,2.8704264423140557e-06,5.014975386075093e-07,-0.015146776,0.0049954797,-0.01563924,0.004983114,0.32980480790138245,0.3186289072036743,0.331849194610785,0.32060049512282857
depablo_low_temp,70,100,constant_training_mean,9.915082046063617e-06,1.1698364687617868e-05,8.131800314004067e-06,-0.015146776,0.0049954797,-0.009521468,6.23547e-05,0.32980480790138245,0.006548854056745768,0.331849194610785,0.006585943962131691
depablo_low_temp,70,100,training_pca_1,7.205460860859603e-06,2.7043950012739515e-06,1.1706526493071578e-05,-0.015146776,0.0049954797,-0.012336405,-0.0008980919,0.32980480790138245,-0.07280012965202332,0.331849194610785,-0.07325375536480687
depablo_low_temp,70,100,training_pca_2,1.6456476714665769e-06,2.8128181384090567e-06,4.78477204524097e-07,-0.015146776,0.0049954797,-0.01560092,0.0049748267,0.32980480790138245,0.3188803493976593,0.331849194610785,0.3208548890345379
depablo_low_temp,169,0,ae,5.135621563567838e-07,9.77355171016825e-07,4.976915235488377e-08,0.0,0.0,-0.0017838435,-0.00011664177,,-0.06538789719343185,,-0.06564776835047105
depablo_low_temp,169,0,constant_training_mean,1.0120175829797518e-05,2.003264489758294e-05,2.077076430850866e-07,0.0,0.0,-0.007959139,-0.00012569616,,-0.015792682766914368,,-0.015850627980388207
depablo_low_temp,169,0,training_pca_1,8.900657348931418e-07,1.539516233606264e-06,2.40615264601729e-07,0.0,0.0,-0.0022401616,0.00075417693,,0.33666184544563293,,0.33787230234604543
depablo_low_temp,169,0,training_pca_2,5.189717739995103e-07,9.873886028799461e-07,5.0555097885762734e-08,0.0,0.0,-0.0017927306,-0.000121635,,-0.06784901022911072,,-0.06811785973871069
depablo_low_temp,169,10,ae,2.0734846373215987e-07,3.471332945537142e-07,6.756362580517816e-08,-0.0014921047,-0.0005941274,-0.0025542853,-0.00042442424,-0.39818075299263,-0.1661616414785385,-0.3996820278561512,-0.1667843875895987
depablo_low_temp,169,10,constant_training_mean,6.624817615374923e-06,1.3031150956521742e-05,2.1848332210083754e-07,-0.0014921047,-0.0005941274,-0.007959139,-0.00012569616,-0.39818075299263,-0.015792682766914368,-0.3996820278561512,-0.015850627980388207
depablo_low_temp,169,10,training_pca_1,7.195099556156492e-07,8.288013191304344e-07,6.102185352574452e-07,-0.0014921047,-0.0005941274,-0.0031729108,0.00067441846,-0.39818075299263,0.21255512535572052,-0.3996820278561512,0.21332673454989629
depablo_low_temp,169,10,training_pca_2,2.120618489698245e-07,3.552370628767676e-07,6.888664216830875e-08,-0.0014921047,-0.0005941274,-0.0025677832,-0.0004299501,-0.39818075299263,-0.16744019091129303,-0.3996820278561512,-0.16806974172142347
depablo_low_temp,169,50,ae,1.6677338408044307e-06,1.7353529528918443e-06,1.600114728717017e-06,-0.007423572,-0.0038863947,-0.0070502446,-0.002843676,-0.5235208868980408,-0.4033443033695221,-0.5254485964904385,-0.4048289261681357
depablo_low_temp,169,50,constant_training_mean,3.8124132970551727e-06,1.4016320619703038e-06,6.223194304766366e-06,-0.007423572,-0.0038863947,-0.007959139,-0.00012569616,-0.5235208868980408,-0.015792682766914368,-0.5254485964904385,-0.015850627980388207
depablo_low_temp,169,50,training_pca_1,3.677793529277551e-06,1.504039346400532e-06,5.851547484780895e-06,-0.007423572,-0.0038863947,-0.008465505,-0.00025778363,-0.5235208868980408,-0.030451063066720963,-0.5254485964904385,-0.030570684347620176
depablo_low_temp,169,50,training_pca_2,1.6861832818904077e-06,1.7281533928326098e-06,1.64421294357453e-06,-0.007423572,-0.0038863947,-0.007088199,-0.002853529,-0.5235208868980408,-0.4025746285915375,-0.5254485964904385,-0.4040602581143886
depablo_low_temp,169,100,ae,7.777804057695903e-06,7.83215909905266e-06,7.723449016339146e-06,-0.014807184,-0.0082361605,-0.012867649,-0.0056801615,-0.5562273263931274,-0.44142961502075195,-0.5582727125038358,-0.4430518772394454
depablo_low_temp,169,100,constant_training_mean,2.7590509489527903e-05,2.528062577766832e-05,2.9900385925429873e-05,-0.014807184,-0.0082361605,-0.007959139,-0.00012569616,-0.5562273263931274,-0.015792682766914368,-0.5582727125038358,-0.015850627980388207
depablo_low_temp,169,100,training_pca_1,1.1620002624113113e-05,5.629328370559961e-06,1.761067505867686e-05,-0.014807184,-0.0082361605,-0.014605988,-0.0023212512,-0.5562273263931274,-0.1589246243238449,-0.5582727125038358,-0.15951268273825453
depablo_low_temp,169,100,training_pca_2,7.824630301911384e-06,7.810847819200717e-06,7.838410965632647e-06,-0.014807184,-0.0082361605,-0.012912419,-0.005691213,-0.5562273263931274,-0.4407550096511841,-0.5582727125038358,-0.4423747671289588
depablo_low_temp,168,0,ae,2.559663982992788e-07,4.4481063810053456e-07,6.712217270887777e-08,0.0,0.0,-0.0010971188,-0.00018956841,,-0.17278748750686646,,-0.17807967125640162
depablo_low_temp,168,0,constant_training_mean,1.5946567145874724e-05,3.167059912811965e-05,2.2253792053561483e-07,0.0,0.0,-0.009850383,-4.6233014e-05,,-0.004693524446338415,,-0.004836577643124784
depablo_low_temp,168,0,training_pca_1,6.967634362808894e-07,9.844643500400707e-07,4.09062380413161e-07,0.0,0.0,-0.0017524024,0.0010092901,,0.575946569442749,,0.5934800138232923
depablo_low_temp,168,0,training_pca_2,2.550399074152665e-07,4.425229178650625e-07,6.75569324926073e-08,0.0,0.0,-0.0010967151,-0.00020733025,,-0.18904659152030945,,-0.19483985765124556
depablo_low_temp,168,10,ae,1.048049824703412e-07,1.409237455618495e-07,6.868619806255083e-08,-0.001535455,-0.00044078083,-0.0020433704,-0.000453841,-0.28706854581832886,-0.22210413217544556,-0.2958126081907224,-0.22887063046449213
depablo_low_temp,168,10,constant_training_mean,1.1431094208091963e-05,2.2650865503237583e-05,2.1132296978976228e-07,-0.001535455,-0.00044078083,-0.009850383,-4.6233014e-05,-0.28706854581832886,-0.004693524446338415,-0.2958126081907224,-0.004836577643124784
depablo_low_temp,168,10,training_pca_1,6.672349854852655e-07,5.573198222919018e-07,7.771501486786292e-07,-0.001535455,-0.00044078083,-0.0028834362,0.00095815957,-0.28706854581832886,0.33229783177375793,-0.2958126081907224,0.3424270711785298
depablo_low_temp,168,10,training_pca_2,1.0370123959546618e-07,1.3990123193252657e-07,6.75012614692605e-08,-0.001535455,-0.00044078083,-0.0020459273,-0.00047055804,-0.28706854581832886,-0.2299974262714386,-0.2958126081907224,-0.23700828838310747
depablo_low_temp,168,50,ae,8.326654210577544e-07,8.679972438585537e-07,7.97333655100374e-07,-0.0077212835,-0.0030658103,-0.008220316,-0.0029532316,-0.39705967903137207,-0.35926011204719543,-0.4091594404984967,-0.37020559018668064
depablo_low_temp,168,50,constant_training_mean,3.221475481041125e-06,2.2801023078500293e-06,4.162848654232221e-06,-0.0077212835,-0.0030658103,-0.009850383,-4.6233014e-05,-0.39705967903137207,-0.004693524446338415,-0.4091594404984967,-0.004836577643124784
depablo_low_temp,168,50,training_pca_1,3.2017092053138185e-06,2.21290611079894e-06,4.190513209323399e-06,-0.0077212835,-0.0030658103,-0.009806778,-3.493596e-05,-0.39705967903137207,-0.003562430152669549,-0.4091594404984967,-0.0036744398280458223
depablo_low_temp,168,50,training_pca_2,8.380607710023469e-07,8.717233868082985e-07,8.043980983529764e-07,-0.0077212835,-0.0030658103,-0.008233236,-0.0029619818,-0.39705967903137207,-0.359759122133255,-0.4091594404984967,-0.3707183313854176
depablo_low_temp,168,100,ae,4.077447556483094e-06,4.786830686498433e-06,3.3680651085887803e-06,-0.015462821,-0.00657756,-0.015705273,-0.0062774373,-0.42537903785705566,-0.3997025489807129,-0.43834248301162587,-0.4118885822993076
depablo_low_temp,168,100,constant_training_mean,1.6723399312468246e-05,1.3624133316625375e-05,1.9822666217805818e-05,-0.015462821,-0.00657756,-0.009850383,-4.6233014e-05,-0.42537903785705566,-0.004693524446338415,-0.43834248301162587,-0.004836577643124784
depablo_low_temp,168,100,training_pca_1,8.364701898244675e-06,7.702058610448148e-06,9.0273442765465e-06,-0.015462821,-0.00657756,-0.017612848,-0.002449566,-0.42537903785705566,-0.13907836377620697,-0.43834248301162587,-0.14331724873061538
depablo_low_temp,168,100,training_pca_2,4.09118365496397e-06,4.799337148142513e-06,3.383029479664401e-06,-0.015462821,-0.00657756,-0.015712809,-0.0062832492,-0.42537903785705566,-0.39988070726394653,-0.43834248301162587,-0.41207002877895027
depablo_low_temp,126,0,ae,6.331395638881077e-07,1.1806803286162904e-06,8.55986925785146e-08,0.0,0.0,-0.0019180131,0.00040199858,,0.20959115028381348,,0.21534510769875792
depablo_low_temp,126,0,constant_training_mean,1.1342325706209522e-05,2.260657311126124e-05,7.807774693446845e-08,0.0,0.0,-0.008301428,4.7152007e-05,,0.005679987836629152,,0.005832304103197475
depablo_low_temp,126,0,training_pca_1,1.0327568134016474e-06,1.6789136907391367e-06,3.866003339680901e-07,0.0,0.0,-0.002290465,0.00097127917,,0.42405328154563904,,0.4357080163838502
depablo_low_temp,126,0,training_pca_2,6.396253979801259e-07,1.1917087476831512e-06,8.75420553825279e-08,0.0,0.0,-0.0019275289,0.00040486813,,0.21004517376422882,,0.21583284080241977
depablo_low_temp,126,10,ae,2.7912071232094604e-07,5.018367232878518e-07,5.6404708459467656e-08,-0.0015133956,0.00027078163,-0.002777172,0.00054854155,0.17892323434352875,0.19751803576946259,0.18380269217144882,0.20294383784762018
depablo_low_temp,126,10,constant_training_mean,7.608179657836445e-06,1.5143165001063608e-05,7.319543726680422e-08,-0.0015133956,0.00027078163,-0.008301428,4.7152007e-05,0.17892323434352875,0.005679987836629152,0.18380269217144882,0.005832304103197475
depablo_low_temp,126,10,training_pca_1,4.6298586653392704e-07,7.338992418226553e-07,1.920725338777629e-07,-0.0015133956,0.00027078163,-0.003043611,0.0009125185,0.17892323434352875,0.2998144030570984,0.18380269217144882,0.30806829816044123
depablo_low_temp,126,10,training_pca_2,2.8474693181124167e-07,5.109255312163441e-07,5.8568360827848664e-08,-0.0015133956,0.00027078163,-0.0027894352,0.00055193284,0.17892323434352875,0.19786544144153595,0.18380269217144882,0.20329841925719502
depablo_low_temp,126,50,ae,1.6094591615001264e-07,2.0843354775479384e-07,1.1345827033437672e-07,-0.0075677154,0.0012804737,-0.007932327,0.0014136471,0.16920214891433716,0.17821341753005981,0.17385471595361748,0.1831141786663175
depablo_low_temp,126,50,constant_training_mean,4.7154051685538434e-07,3.6088536603529064e-07,5.821956392537686e-07,-0.0075677154,0.0012804737,-0.008301428,4.7152007e-05,0.16920214891433716,0.005679987836629152,0.17385471595361748,0.005832304103197475
depablo_low_temp,126,50,training_pca_1,3.140476678709092e-07,2.4636332796035276e-07,3.817320646248845e-07,-0.0075677154,0.0012804737,-0.007153247,0.00031539018,0.16920214891433716,0.04409049078822136,0.17385471595361748,0.04529933346136371
depablo_low_temp,126,50,training_pca_2,1.6603254948677204e-07,2.145850714896369e-07,1.1748002748390718e-07,-0.0075677154,0.0012804737,-0.007955647,0.0014166471,0.16920214891433716,0.1780681163072586,0.17385471595361748,0.18296411725067385
depablo_low_temp,126,100,ae,9.038786856763181e-07,1.3275778201204957e-06,4.801797217623971e-07,-0.015143069,0.0025081867,-0.014758422,0.0028203812,0.16563265025615692,0.19110316038131714,0.17018842708960244,0.19636208430955884
depablo_low_temp,126,100,constant_training_mean,9.131609658652451e-06,1.585635072842706e-05,2.40686767938314e-06,-0.015143069,0.0025081867,-0.008301428,4.7152007e-05,0.16563265025615692,0.005679987836629152,0.17018842708960244,0.005832304103197475
depablo_low_temp,126,100,training_pca_1,3.972043032263173e-06,2.4793164357106434e-06,5.464770765684079e-06,-0.015143069,0.0025081867,-0.012447853,-0.001320517,0.16563265025615692,-0.10608392208814621,0.17018842708960244,-0.1090035019151519
depablo_low_temp,126,100,training_pca_2,9.097237239075184e-07,1.3394953839451773e-06,4.799520638698596e-07,-0.015143069,0.0025081867,-0.014766932,0.002818751,0.16563265025615692,0.1908826380968094,0.17018842708960244,0.19613364342844178
depablo_low_temp,196,0,ae,1.1445462178016896e-06,2.246970780106494e-06,4.212149562476952e-08,0.0,0.0,-0.0025419726,0.00023246881,,0.09145212918519974,,0.08844225012634607
depablo_low_temp,196,0,constant_training_mean,7.627146715094568e-06,1.517544842499774e-05,7.884498387511485e-08,0.0,0.0,-0.0066650356,0.0001062189,,0.015936734154820442,,0.01541016339320134
depablo_low_temp,196,0,training_pca_1,1.5612557717759046e-06,2.919025291703292e-06,2.034863513245e-07,0.0,0.0,-0.00292369,0.0007173693,,0.24536435306072235,,0.23725719951327234
depablo_low_temp,196,0,training_pca_2,1.1571622735573328e-06,2.269579226776841e-06,4.4745579685923076e-08,0.0,0.0,-0.0025556758,0.0002395546,,0.09373434633016586,,0.09062318747180512
depablo_low_temp,196,10,ae,6.050426009096554e-07,1.172602651422494e-06,3.7482461578974835e-08,-0.0014922164,0.0001797341,-0.0033768232,0.00030755106,0.12044774740934372,0.0910770446062088,0.11649006622516556,0.08807749336663025
depablo_low_temp,196,10,constant_training_mean,4.532233106147032e-06,9.005283573060296e-06,5.9182230671694924e-08,-0.0014922164,0.0001797341,-0.0066650356,0.0001062189,0.12044774740934372,0.015936734154820442,0.11649006622516556,0.01541016339320134
depablo_low_temp,196,10,training_pca_1,8.199377816708875e-07,1.5246163229676313e-06,1.152591906361522e-07,-0.0014922164,0.0001797341,-0.0036536572,0.0006348606,0.12044774740934372,0.1737603098154068,0.11649006622516556,0.16800851086848725
depablo_low_temp,196,10,training_pca_2,6.160049110803811e-07,1.1920732276848867e-06,3.993658737044825e-08,-0.0014922164,0.0001797341,-0.0033939523,0.00031504565,0.12044774740934372,0.09282559901475906,0.11649006622516556,0.08974881590185574
depablo_low_temp,196,50,ae,2.6338119596402976e-07,1.9732388523152622e-07,3.294385351182427e-07,-0.007465232,0.0008062825,-0.0077654542,0.00069829216,0.10800501704216003,0.08992289751768112,0.10443197161843742,0.08695172647832358
depablo_low_temp,196,50,constant_training_mean,4.826744657293602e-07,5.642824589813245e-07,4.0106661458594317e-07,-0.007465232,0.0008062825,-0.0066650356,0.0001062189,0.10800501704216003,0.015936734154820442,0.10443197161843742,0.01541016339320134
depablo_low_temp,196,50,training_pca_1,3.581366456728574e-07,2.694216334475641e-07,4.468517147415696e-07,-0.007465232,0.0008062825,-0.007238929,-3.3793825e-05,0.10800501704216003,-0.004668346140533686,0.10443197161843742,-0.00451866851721235
depablo_low_temp,196,50,training_pca_2,2.6789544449457026e-07,2.010283850495398e-07,3.34762489728746e-07,-0.007465232,0.0008062825,-0.0077974726,0.0007044922,0.10800501704216003,0.09034878760576248,0.10443197161843742,0.08735895366963368
depablo_low_temp,196,100,ae,1.3436176686809631e-06,1.215835595758108e-06,1.4713995142301428e-06,-0.014932969,0.0015346893,-0.013487659,0.001312236,0.10277188569307327,0.09729159623384476,0.09937616913140154,0.09407673163952883
depablo_low_temp,196,100,constant_training_mean,1.4201032172422856e-05,2.6599360353429802e-05,1.802702968234371e-06,-0.014932969,0.0015346893,-0.0066650356,0.0001062189,0.10277188569307327,0.015936734154820442,0.09937616913140154,0.01541016339320134
depablo_low_temp,196,100,training_pca_1,3.910467967216391e-06,4.253897714079358e-06,3.567037992979749e-06,-0.014932969,0.0015346893,-0.011693179,-0.0015388454,0.10277188569307327,-0.1316019743680954,0.09937616913140154,-0.12725085639592537
depablo_low_temp,196,100,training_pca_2,1.3358934438656433e-06,1.1987916650468833e-06,1.4729952226844034e-06,-0.014932969,0.0015346893,-0.013513221,0.0013108733,0.10277188569307327,0.09700672328472137,0.09937616913140154,0.09380370476002428
depablo_low_temp,138,0,ae,7.014335778876557e-07,1.3572301895692362e-06,4.563690225722894e-08,0.0,0.0,-0.0020120747,2.1392683e-05,,0.010632151737809181,,0.010488133145126876
depablo_low_temp,138,0,constant_training_mean,1.5618228644598275e-05,3.104197094216943e-05,1.944810321674595e-07,0.0,0.0,-0.009456414,-0.00014592627,,-0.015431459993124008,,-0.015195116329424255
depablo_low_temp,138,0,training_pca_1,1.2599977026184206e-06,2.1531352558668004e-06,3.668600072614936e-07,0.0,0.0,-0.0025528243,0.00091740413,,0.35936829447746277,,0.35396318192990855
depablo_low_temp,138,0,training_pca_2,7.031215432107274e-07,1.3613240525955916e-06,4.4918881059174964e-08,0.0,0.0,-0.002015047,1.20711065e-05,,0.005990483798086643,,0.005916577890682619
depablo_low_temp,138,10,ae,4.7552924797855667e-07,8.699948921275791e-07,8.106361093496162e-08,-0.0014861203,-0.00045736082,-0.0031368365,-0.00020004506,-0.30775490403175354,-0.06377287209033966,-0.30311784706326805,-0.06280071170630534
depablo_low_temp,138,10,constant_training_mean,1.1139756679767743e-05,2.210010279668495e-05,1.7940730856480513e-07,-0.0014861203,-0.00045736082,-0.009456414,-0.00014592627,-0.30775490403175354,-0.015431459993124008,-0.30311784706326805,-0.015195116329424255
depablo_low_temp,138,10,training_pca_1,1.1810865316874697e-06,1.7011791442200774e-06,6.609941465285374e-07,-0.0014861203,-0.00045736082,-0.003800769,0.00082190824,-0.30775490403175354,0.21624787151813507,-0.30311784706326805,0.21299168469619165
depablo_low_temp,138,10,training_pca_2,4.788838623426273e-07,8.777448101682239e-07,8.002290741160323e-08,-0.0014861203,-0.00045736082,-0.0031437057,-0.00020775716,-0.30775490403175354,-0.06608670949935913,-0.30311784706326805,-0.06506917670788205
depablo_low_temp,138,50,ae,1.0966630270559108e-06,1.5036345075714053e-06,6.896918307575106e-07,-0.007406955,-0.00289217,-0.009075505,-0.00208126,-0.3904668092727661,-0.22932720184326172,-0.3845687406647792,-0.2258631480888475
