dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse
06b 4D reconstruction,val,42,depablo_mixed_temp,25,25,0.28693615890520163,0.21947925392782042,0.28693615890520163,0.21947925392782042,2.883625711547211e-07,2.5389650204488134e-07,2.950489943032153e-06,2.9566194825747516e-06
06b 4D reconstruction,val,42,depablo_mixed_temp,50,50,0.22080570366901803,0.19929461847887175,0.22080570366901803,0.19929461847887175,7.091340421538916e-07,4.636027881588234e-07,1.030835755955195e-05,7.862482561904471e-06
06b 4D reconstruction,val,42,depablo_mixed_temp,75,75,0.19748989980018378,0.21950996714451992,0.19748989980018378,0.21950996714451992,1.521284843875037e-06,5.33651984824246e-07,2.303583823959343e-05,1.5076552699611057e-05
06b 4D reconstruction,val,42,depablo_mixed_temp,100,100,0.18329440033977884,0.22082333867854098,0.18329440033977884,0.22082333867854098,3.6396561426954577e-06,1.1049195336454432e-06,4.1095041524386033e-05,2.3945716748130508e-05
06b 4D reconstruction,val,43,depablo_mixed_temp,5,5,0.37867304879670255,-0.19164312463044478,0.37867304879670255,-0.19164312463044478,7.172619461925933e-06,7.059321887936676e-06,7.1508447945234366e-06,5.1700880021599005e-08
06b 4D reconstruction,val,43,depablo_mixed_temp,10,10,0.27939069451775883,0.27012791572610984,0.27939069451775883,0.27012791572610984,1.0780592674564105e-05,8.748627806198783e-06,1.1249665476498194e-05,2.923389388342912e-07
06b 4D reconstruction,val,43,depablo_mixed_temp,25,25,0.09682409469119888,0.30139859287168796,0.09682409469119888,0.30139859287168796,9.61703153734561e-06,7.878388714743778e-06,1.134495687438175e-05,2.8761287467204966e-06
06b 4D reconstruction,val,43,depablo_mixed_temp,50,50,0.36276383132347484,0.4338759089063596,0.36276383132347484,0.4338759089063596,1.0514047062315512e-05,8.936552148952615e-06,2.3212682208395563e-05,1.306695685343584e-05
06b 4D reconstruction,val,43,depablo_mixed_temp,75,75,0.30650870897282956,0.38945023010937035,0.30650870897282956,0.38945023010937035,1.16656010504812e-05,9.64260379987536e-06,3.4925145882880315e-05,3.6777906643692404e-05
06b 4D reconstruction,val,43,depablo_mixed_temp,100,100,0.4733524862997228,0.4193063717226663,0.4733524862997228,0.4193063717226663,1.0016899068432394e-05,1.0131004273716826e-05,5.758188126492314e-05,5.673398482031189e-05
06b 4D reconstruction,val,44,depablo_mixed_temp,5,5,-0.2538893818396924,0.11873056078073492,-0.2538893818396924,0.11873056078073492,2.3865950424806215e-05,2.0810359274037182e-05,2.3800261260475963e-05,8.233564585680142e-08
06b 4D reconstruction,val,44,depablo_mixed_temp,10,10,-0.0032755013630312124,0.8979163616844776,-0.0032755013630312124,0.8979163616844776,3.0273244192358106e-05,3.0708248232258484e-05,3.038742215721868e-05,4.2411068079672987e-07
06b 4D reconstruction,val,44,depablo_mixed_temp,25,25,-0.13341613565179825,0.5953455425292297,-0.13341613565179825,0.5953455425292297,3.45637381542474e-05,3.812534851022065e-05,3.699141598190181e-05,6.539622972923098e-06
06b 4D reconstruction,val,44,depablo_mixed_temp,50,50,-0.07397755022470297,0.1309336341771061,-0.07397755022470297,0.1309336341771061,3.148960604448803e-05,3.097071748925373e-05,4.2313102312618867e-05,1.140408858191222e-05
06b 4D reconstruction,val,44,depablo_mixed_temp,75,75,-0.2934209338139645,-0.30709515981913343,-0.2934209338139645,-0.30709515981913343,3.992757046944462e-05,3.6493176594376564e-05,7.29313469491899e-05,3.805223241215572e-05
06b 4D reconstruction,val,44,depablo_mixed_temp,100,100,-0.3053222701403075,-0.19405062438648085,-0.3053222701403075,-0.19405062438648085,4.149084634264e-05,4.6464920160360634e-05,9.204618982039392e-05,5.283140853862278e-05
06b 4D reconstruction,val,45,depablo_mixed_temp,5,5,0.6411709159584513,-0.25649874756470914,0.6411709159584513,-0.25649874756470914,2.2608037397731096e-05,2.2601630917051807e-05,2.257787127746269e-05,2.4699078338130676e-08
06b 4D reconstruction,val,45,depablo_mixed_temp,10,10,-0.010178221059516024,-0.648,-0.010178221059516024,-0.648,2.1669213310815394e-05,2.3130738554755226e-05,2.1629317416227423e-05,1.20291090865976e-07
06b 4D reconstruction,val,45,depablo_mixed_temp,25,25,-0.9404826846748556,-0.8855798175511513,-0.9404826846748556,-0.8855798175511513,2.0737448721774854e-05,2.1257350454106927e-05,2.2251089831115678e-05,1.2668239151025773e-06
06b 4D reconstruction,val,45,depablo_mixed_temp,50,50,-0.20860331548499558,-0.2335802606403432,-0.20860331548499558,-0.2335802606403432,2.008734008995816e-05,1.9065610104007646e-05,2.6678577341954224e-05,3.993728569184896e-06
06b 4D reconstruction,val,45,depablo_mixed_temp,75,75,-0.452627990299818,-0.23503012737396078,-0.452627990299818,-0.23503012737396078,2.8974198357900605e-05,2.8494690923253074e-05,4.3110252590849996e-05,2.3518030502600595e-05
06b 4D reconstruction,val,45,depablo_mixed_temp,100,100,-0.36587069567692027,-0.32148158080908495,-0.36587069567692027,-0.32148158080908495,3.478187500149943e-05,4.596411599777639e-05,6.287909491220489e-05,3.448472125455737e-05
06b 4D reconstruction,val,46,depablo_mixed_temp,5,5,-0.5885880258596459,0.41224589762429587,-0.5885880258596459,0.41224589762429587,2.711838169489056e-05,3.160767664667219e-05,2.707511703192722e-05,4.874702241863815e-08
06b 4D reconstruction,val,46,depablo_mixed_temp,10,10,-0.5264296243232446,-0.33399365555272986,-0.5264296243232446,-0.33399365555272986,3.632448351709172e-05,4.5332715671975166e-05,3.6674908187706023e-05,1.3070555269223405e-06
06b 4D reconstruction,val,46,depablo_mixed_temp,25,25,-0.5415897349820027,-0.18845056546458405,-0.5415897349820027,-0.18845056546458405,3.551701229298487e-05,2.494051295798272e-05,3.482666943455115e-05,2.900542767747538e-06
06b 4D reconstruction,val,46,depablo_mixed_temp,50,50,-0.8687876553242936,-0.5318922795200471,-0.8687876553242936,-0.5318922795200471,3.632224616012536e-05,3.8367899833247066e-05,4.851730773225427e-05,1.5373874703072943e-05
06b 4D reconstruction,val,46,depablo_mixed_temp,75,75,-0.9918957727971607,-0.9387175357521508,-0.9918957727971607,-0.9387175357521508,4.760390947922133e-05,4.890858690487221e-05,5.7804521929938346e-05,4.2550564103294164e-05
06b 4D reconstruction,val,46,depablo_mixed_temp,100,100,-0.2728016826313922,-0.12751704226901897,-0.2728016826313922,-0.12751704226901897,4.69117694592569e-05,3.781805935432203e-05,6.448220665333793e-05,3.433223901083693e-05
06b 4D reconstruction,val,47,depablo_mixed_temp,5,5,0.47581083529624935,0.7387023787684217,0.47581083529624935,0.7387023787684217,5.812793460790999e-06,5.200938176130876e-06,5.748682269768324e-06,6.46345554855543e-08
06b 4D reconstruction,val,47,depablo_mixed_temp,10,10,0.4839275687815834,0.537951406549552,0.4839275687815834,0.537951406549552,5.68302266401588e-06,5.407529442891246e-06,6.143378413980827e-06,1.7908324423387967e-07
06b 4D reconstruction,val,47,depablo_mixed_temp,25,25,0.30149024202702207,0.35453814184207,0.30149024202702207,0.35453814184207,4.987922238797182e-06,4.938874553772621e-06,7.007966814853717e-06,1.3183539522287901e-06
06b 4D reconstruction,val,47,depablo_mixed_temp,50,50,0.3441430743122318,0.42186090458620673,0.3441430743122318,0.42186090458620673,6.792966360080754e-06,7.927627848403063e-06,1.9301036445540376e-05,1.1742718015739229e-05
06b 4D reconstruction,val,47,depablo_mixed_temp,75,75,0.3652914803966908,0.3886398117472211,0.3652914803966908,0.3886398117472211,5.950778813712532e-06,5.243847226665821e-06,2.7593006961978972e-05,2.112071160809137e-05
06b 4D reconstruction,val,47,depablo_mixed_temp,100,100,0.3327063624970888,0.37722338032008185,0.3327063624970888,0.37722338032008185,5.743207111663651e-06,5.210853942116955e-06,4.4695243559544906e-05,4.598631494445726e-05
06b 4D reconstruction,val,48,depablo_mixed_temp,5,5,0.2653809749171794,-0.6419171590876652,0.2653809749171794,-0.6419171590876652,7.450373232131824e-06,7.340748197748326e-06,7.472703146049753e-06,2.37354129239975e-07
06b 4D reconstruction,val,48,depablo_mixed_temp,10,10,0.10055120251130831,-0.0913968259462453,0.10055120251130831,-0.0913968259462453,6.263053819566267e-06,6.3798015617066994e-06,6.560167093994096e-06,3.1494502650275535e-07
06b 4D reconstruction,val,48,depablo_mixed_temp,25,25,0.2320776510917356,-0.25182893857947136,0.2320776510917356,-0.25182893857947136,8.40360917209182e-06,8.098439138848335e-06,9.963821867131628e-06,5.703788019673084e-07
06b 4D reconstruction,val,48,depablo_mixed_temp,50,50,-0.09744226787705049,-0.262033670483434,-0.09744226787705049,-0.262033670483434,1.002785393211525e-05,1.044405871652998e-05,1.8252863810630515e-05,4.6445729822153226e-06
06b 4D reconstruction,val,48,depablo_mixed_temp,75,75,-0.1314861548034708,-0.16295734667270761,-0.1314861548034708,-0.16295734667270761,8.728514330869075e-06,9.263808351533953e-06,2.543711343605537e-05,1.6571373635088094e-05
06b 4D reconstruction,val,48,depablo_mixed_temp,100,100,-0.1613616673213834,-0.18435756838704018,-0.1613616673213834,-0.18435756838704018,7.792975338816177e-06,6.894413672853261e-06,4.048683331348002e-05,2.8472837584558874e-05
06b 4D reconstruction,val,49,depablo_mixed_temp,5,5,0.17630669787139194,-0.5837905590767193,0.17630669787139194,-0.5837905590767193,1.6491168935317546e-05,2.0885976482531987e-05,1.573649569763802e-05,7.345057611019001e-07
06b 4D reconstruction,val,49,depablo_mixed_temp,10,10,0.21451252131203954,-0.16990075073164523,0.21451252131203954,-0.16990075073164523,2.0909532395307906e-05,2.909023896791041e-05,2.0582121578627266e-05,7.723597263975535e-07
06b 4D reconstruction,val,49,depablo_mixed_temp,25,25,0.21757543673901536,0.14961049246587968,0.21757543673901536,0.14961049246587968,2.105598287016619e-05,2.4306500563398004e-05,2.284510264871642e-05,3.4207666885777144e-06
06b 4D reconstruction,val,49,depablo_mixed_temp,50,50,0.09514913354377376,-0.004409533442913137,0.09514913354377376,-0.004409533442913137,1.852816239988897e-05,2.251976002298761e-05,2.7017762477044016e-05,1.012911889120005e-05
06b 4D reconstruction,val,49,depablo_mixed_temp,75,75,0.1423435968540078,0.02260370328124406,0.1423435968540078,0.02260370328124406,2.4779999876045622e-05,2.2969310521148145e-05,4.9534719437360764e-05,2.1893070879741572e-05
06b 4D reconstruction,val,49,depablo_mixed_temp,100,100,0.2223327553162362,0.18531888782520317,0.2223327553162362,0.18531888782520317,1.945846452144906e-05,1.7120873962994665e-05,5.9894391597481444e-05,4.0113394788932055e-05
06b 4D reconstruction,val,50,depablo_mixed_temp,5,5,-0.7190461395059811,0.055845511482254695,-0.7190461395059811,0.055845511482254695,4.8803729441715404e-05,4.267662006895989e-05,4.835599611396901e-05,2.2185218995218747e-07
06b 4D reconstruction,val,50,depablo_mixed_temp,10,10,-0.7441997872927089,-0.15439018522973297,-0.7441997872927089,-0.15439018522973297,5.132619844516739e-05,5.601591328741051e-05,5.153584061190486e-05,2.5379182488904917e-07
06b 4D reconstruction,val,50,depablo_mixed_temp,25,25,0.004969614751034759,-0.7974621982491821,0.004969614751034759,-0.7974621982491821,5.289240652928129e-05,5.3836814913665876e-05,5.111822974868119e-05,9.50552248468739e-07
06b 4D reconstruction,val,50,depablo_mixed_temp,50,50,-0.5067482562764796,-0.4028133107523782,-0.5067482562764796,-0.4028133107523782,5.8137800806434825e-05,6.576663872692734e-05,6.523817864945158e-05,1.1479938621050678e-05
06b 4D reconstruction,val,50,depablo_mixed_temp,75,75,-0.9124073294935221,-0.918577714752732,-0.9124073294935221,-0.918577714752732,6.504151679109782e-05,6.759716052329168e-05,8.879067172529176e-05,7.929136700113304e-06
06b 4D reconstruction,val,50,depablo_mixed_temp,100,100,-0.8358436999948382,-0.636978621357285,-0.8358436999948382,-0.636978621357285,9.180068445857614e-05,8.825281111057848e-05,0.0001296159898629412,3.060067319893278e-05
06b 4D reconstruction,val,51,depablo_mixed_temp,5,5,-0.3120279297727349,-0.9282248619708884,-0.3120279297727349,-0.9282248619708884,1.1400135917938314e-05,1.1857812751259189e-05,1.0966320587613154e-05,7.603794642818684e-07
06b 4D reconstruction,val,51,depablo_mixed_temp,10,10,-0.5267750518530934,-0.2587455017156247,-0.5267750518530934,-0.2587455017156247,1.0307155207556207e-05,9.089091690839268e-06,1.2293307008803822e-05,2.3536888420494506e-06
06b 4D reconstruction,val,51,depablo_mixed_temp,25,25,-0.1444351198711697,-0.4487319059715334,-0.1444351198711697,-0.4487319059715334,1.0041846508102026e-05,1.0860798283829354e-05,1.05185035863542e-05,1.4979857496655313e-06
06b 4D reconstruction,val,51,depablo_mixed_temp,50,50,-0.4520427646022764,-0.598275680474263,-0.4520427646022764,-0.598275680474263,1.1014820302079897e-05,1.2153985153418034e-05,1.8912367522716522e-05,1.0064431080536451e-05
06b 4D reconstruction,val,51,depablo_mixed_temp,75,75,-0.37524239094816786,-0.44228734069207554,-0.37524239094816786,-0.44228734069207554,1.279285061173141e-05,1.1993704902124591e-05,3.769572140299715e-05,1.5638337572454475e-05
06b 4D reconstruction,val,51,depablo_mixed_temp,100,100,-0.4697580925813017,-0.56948612543293,-0.4697580925813017,-0.56948612543293,1.72421114257304e-05,1.830211294873152e-05,6.272367318160832e-05,3.3288717531831935e-05
06b 4D reconstruction,val,52,depablo_mixed_temp,5,5,-0.21795384615384616,-0.16457337330848393,-0.21795384615384616,-0.16457337330848393,2.2030512809578795e-06,1.9375302144908346e-06,1.8872113969337079e-06,8.204568189285055e-07
06b 4D reconstruction,val,52,depablo_mixed_temp,10,10,-0.18984170101161485,-0.3918092640654555,-0.18984170101161485,-0.3918092640654555,2.370850552324555e-06,1.9137858089379733e-06,2.4416788164671743e-06,1.3835660865879618e-06
06b 4D reconstruction,val,52,depablo_mixed_temp,25,25,-0.25407637682484535,-0.18859467962632592,-0.25407637682484535,-0.18859467962632592,2.9411994546535425e-06,2.5719091354403645e-06,5.627597602142487e-06,3.371350658198935e-06
06b 4D reconstruction,val,52,depablo_mixed_temp,50,50,-0.4630327987602235,-0.4980390291572798,-0.4630327987602235,-0.4980390291572798,2.423634214210324e-06,2.9118953079887433e-06,1.578773844812531e-05,1.2123060514568351e-05
06b 4D reconstruction,val,52,depablo_mixed_temp,75,75,-0.46591086241952445,-0.5132781657162503,-0.46591086241952445,-0.5132781657162503,3.913911314157303e-06,4.4875887397211045e-06,3.037540773220826e-05,2.1720241420553066e-05
06b 4D reconstruction,val,52,depablo_mixed_temp,100,100,-0.42356596657915574,-0.4392105168953849,-0.42356596657915574,-0.4392105168953849,8.6117197497515e-06,8.764237463765312e-06,5.9114165196660906e-05,3.4683409467106685e-05
06b 4D reconstruction,val,53,depablo_mixed_temp,5,5,0.3898550503741865,0.9621372466017591,0.3898550503741865,0.9621372466017591,1.9528004031599266e-06,1.5688369785493705e-06,1.7755693306753528e-06,9.043436079991807e-07
06b 4D reconstruction,val,53,depablo_mixed_temp,10,10,0.35070981713185756,0.2517670101336967,0.35070981713185756,0.2517670101336967,1.6732094536564546e-06,1.2306436474318616e-06,1.988127678487217e-06,1.4184139445205801e-06
06b 4D reconstruction,val,53,depablo_mixed_temp,25,25,0.2870207131443318,0.27231507022193374,0.2870207131443318,0.27231507022193374,1.7639647467149189e-06,1.7486815977463266e-06,3.6336575703899143e-06,3.5448745165922446e-06
06b 4D reconstruction,val,53,depablo_mixed_temp,50,50,0.2910004254793505,0.23736643606032554,0.2910004254793505,0.23736643606032554,1.7522867210573168e-06,1.7916228216563468e-06,1.0712924449762795e-05,9.77064610196976e-06
06b 4D reconstruction,val,53,depablo_mixed_temp,75,75,0.2614460591683028,0.20080915699959365,0.2614460591683028,0.20080915699959365,2.2334486402542097e-06,1.927492803588393e-06,2.5437306248932146e-05,2.5132019800366834e-05
06b 4D reconstruction,val,53,depablo_mixed_temp,100,100,0.2297394429469901,0.182578686411987,0.2297394429469901,0.182578686411987,2.2790650291426573e-06,2.267443505843403e-06,4.0724535210756585e-05,3.8355428841896355e-05
06b 4D reconstruction,val,54,depablo_mixed_temp,5,5,-0.28351997578692495,0.15548648704279275,-0.28351997578692495,0.15548648704279275,2.9825989258824848e-05,2.9657143386430107e-05,3.000729702762328e-05,6.052668766187708e-08
06b 4D reconstruction,val,54,depablo_mixed_temp,10,10,-0.36186340307935255,0.5270565608881895,-0.36186340307935255,0.5270565608881895,2.777551708277315e-05,2.662461884028744e-05,2.804812538670376e-05,6.100368210582019e-08
06b 4D reconstruction,val,54,depablo_mixed_temp,25,25,0.49740215493377626,0.690830007915718,0.49740215493377626,0.690830007915718,2.8892847694805823e-05,2.578809107944835e-05,3.341671254020184e-05,1.9570150016079424e-06
06b 4D reconstruction,val,54,depablo_mixed_temp,50,50,0.9937923250564334,0.1167979789329451,0.9937923250564334,0.1167979789329451,4.179020470473915e-05,3.930877574020997e-05,4.543422983260825e-05,4.0752672703092685e-07
06b 4D reconstruction,val,54,depablo_mixed_temp,75,75,0.47592128271791123,0.180668235424587,0.47592128271791123,0.180668235424587,3.359744368935935e-05,3.55013289663475e-05,5.0519352953415364e-05,1.056389828590909e-05
06b 4D reconstruction,val,54,depablo_mixed_temp,100,100,0.31009889629904885,0.09542330144036476,0.31009889629904885,0.09542330144036476,3.819870835286565e-05,4.101612285012379e-05,7.402702613035217e-05,4.755780173582025e-05
06b 4D reconstruction,val,55,depablo_mixed_temp,5,5,0.3997748200570992,0.5327616773399906,0.3997748200570992,0.5327616773399906,1.1746818699975847e-06,1.2697572628894704e-06,1.34399056150869e-06,1.326264396084298e-07
06b 4D reconstruction,val,55,depablo_mixed_temp,10,10,0.3050342708579532,0.336402714438456,0.3050342708579532,0.336402714438456,1.2908518556287163e-06,1.3397892644206877e-06,1.8160093304686598e-06,3.5447087043394276e-07
06b 4D reconstruction,val,55,depablo_mixed_temp,25,25,0.31880722891566265,0.36288036449902794,0.31880722891566265,0.36288036449902794,1.2762800452037482e-06,9.009079917632334e-07,3.822250619123224e-06,1.3681229802386952e-06
06b 4D reconstruction,val,55,depablo_mixed_temp,50,50,0.32024528283119646,0.368918835109729,0.32024528283119646,0.368918835109729,1.1631544793999637e-06,1.1513213848957093e-06,1.149375930253882e-05,8.193506801035255e-06
06b 4D reconstruction,val,55,depablo_mixed_temp,75,75,0.3243678003837897,0.3368618629375439,0.3243678003837897,0.3368618629375439,1.3337073596630944e-06,1.1020517831639154e-06,2.6700765374698676e-05,2.6678782887756824e-05
06b 4D reconstruction,val,55,depablo_mixed_temp,100,100,0.35365608892646827,0.32730089705365395,0.35365608892646827,0.32730089705365395,1.7956789406525786e-06,1.4865745470160618e-06,4.5999360736459494e-05,5.098529072711244e-05
06b 4D reconstruction,val,56,depablo_mixed_temp,5,5,0.3030316981653277,0.34746588693957114,0.3030316981653277,0.34746588693957114,1.452469746254792e-06,1.4434798458751175e-06,1.4125503184914123e-06,3.7216253190308635e-07
06b 4D reconstruction,val,56,depablo_mixed_temp,10,10,0.3379993816770293,0.38652980108301277,0.3379993816770293,0.38652980108301277,1.088364228962746e-06,1.0571222901489818e-06,1.781855075932981e-06,6.779941941204015e-07
06b 4D reconstruction,val,56,depablo_mixed_temp,25,25,0.3256277869044825,0.3248130820689957,0.3256277869044825,0.3248130820689957,1.5117126395125524e-06,1.3054817600277602e-06,3.92146057492937e-06,1.7365802023050492e-06
06b 4D reconstruction,val,56,depablo_mixed_temp,50,50,0.27126513966571947,0.3256671024806297,0.27126513966571947,0.3256671024806297,1.4112292774370871e-06,1.5310773733290262e-06,1.2238961971888784e-05,1.1730836376955267e-05
06b 4D reconstruction,val,56,depablo_mixed_temp,75,75,0.3448631890076901,0.37853012904130934,0.3448631890076901,0.37853012904130934,1.4006084256834583e-06,1.3620825711768703e-06,2.4325721824425273e-05,2.5658508093329147e-05
06b 4D reconstruction,val,56,depablo_mixed_temp,100,100,0.4134401374594922,0.3604905423469671,0.4134401374594922,0.3604905423469671,1.7952853568203864e-06,1.6999808849504916e-06,4.797106157639064e-05,4.767891368828714e-05
06b 4D reconstruction,val,57,depablo_mixed_temp,5,5,0.12245585524881587,-0.457922124528979,0.12245585524881587,-0.457922124528979,1.4585398275812622e-06,5.58259444005671e-07,3.781680391057307e-07,1.8440026678945287e-06
06b 4D reconstruction,val,57,depablo_mixed_temp,10,10,0.06344497205530109,-0.4627837528347217,0.06344497205530109,-0.4627837528347217,1.3876784805688658e-06,5.409897312347312e-07,6.340637810353655e-07,2.538481339797727e-06
06b 4D reconstruction,val,57,depablo_mixed_temp,25,25,-0.06866915584616623,-0.49168972612459205,-0.06866915584616623,-0.49168972612459205,1.4335826108435867e-06,1.102057240132126e-06,2.970265768453828e-06,4.747532329929527e-06
06b 4D reconstruction,val,57,depablo_mixed_temp,50,50,-0.2871907415488939,-0.5921777016187837,-0.2871907415488939,-0.5921777016187837,2.2275210085354047e-06,2.4265389129141113e-06,1.2383442481223028e-05,1.1716353583324235e-05
06b 4D reconstruction,val,57,depablo_mixed_temp,75,75,-0.36716564189670187,-0.578157694214976,-0.36716564189670187,-0.578157694214976,3.681691168821999e-06,4.248948243912309e-06,2.688998392841313e-05,2.0322264390415512e-05
06b 4D reconstruction,val,57,depablo_mixed_temp,100,100,-0.44808022096023675,-0.5890735482937591,-0.44808022096023675,-0.5890735482937591,6.557415872521233e-06,6.632455551880412e-06,4.955984331900254e-05,3.390986239537597e-05
06b 4D reconstruction,val,58,depablo_mixed_temp,5,5,-0.046209910332209336,-0.12580607339664673,-0.046209910332209336,-0.12580607339664673,4.789025638274325e-07,2.1744158118508494e-07,3.3019685474755534e-07,7.81663231919083e-07
06b 4D reconstruction,val,58,depablo_mixed_temp,10,10,-0.11311174471741593,-0.4250785955077459,-0.11311174471741593,-0.4250785955077459,4.444705723471998e-07,3.7556938536909e-07,8.42837948766828e-07,1.0679804063329357e-06
06b 4D reconstruction,val,58,depablo_mixed_temp,25,25,-0.22738136155450933,-0.36894606662693974,-0.22738136155450933,-0.36894606662693974,5.9973871202601e-07,7.382799367405823e-07,3.554258228177787e-06,2.997536284965463e-06
06b 4D reconstruction,val,58,depablo_mixed_temp,50,50,-0.34556062699775275,-0.3913116465699019,-0.34556062699775275,-0.3913116465699019,1.922617229865864e-06,2.020639840338845e-06,1.4621562513639219e-05,9.893447895592544e-06
06b 4D reconstruction,val,58,depablo_mixed_temp,75,75,-0.3685114709895712,-0.4003270252460209,-0.3685114709895712,-0.4003270252460209,4.638108293875121e-06,4.2080132516275626e-06,3.327914600959048e-05,2.0932648112648167e-05
06b 4D reconstruction,val,58,depablo_mixed_temp,100,100,-0.4018947533606182,-0.42374491734946157,-0.4018947533606182,-0.42374491734946157,8.444441846222617e-06,7.4505551310721785e-06,5.905385114601813e-05,3.638089765445329e-05
06b 4D reconstruction,val,59,depablo_mixed_temp,5,5,0.0838847181575264,0.27689337221215227,0.0838847181575264,0.27689337221215227,1.3890394257032312e-07,1.3339966642433865e-07,2.2900907481471222e-07,1.89736553579678e-07
06b 4D reconstruction,val,59,depablo_mixed_temp,10,10,0.002347984463803735,0.03018446059250978,0.002347984463803735,0.03018446059250978,1.7143648278761248e-07,2.111490289280482e-07,5.392316211327852e-07,3.900429987879761e-07
06b 4D reconstruction,val,59,depablo_mixed_temp,25,25,0.039666199404240404,0.0902598655928129,0.039666199404240404,0.0902598655928129,3.13924431338819e-07,1.8657081568562717e-07,2.620684426801745e-06,1.5580488934574532e-06
06b 4D reconstruction,val,59,depablo_mixed_temp,50,50,0.008376694475935777,0.05568741132577815,0.008376694475935777,0.05568741132577815,4.5384632585410145e-07,4.2143852851950214e-07,1.0089373063237872e-05,8.205201993405353e-06
06b 4D reconstruction,val,59,depablo_mixed_temp,75,75,0.014798333415512056,0.05943051894830565,0.014798333415512056,0.05943051894830565,7.376261805802642e-07,7.025223567325156e-07,2.215639869973529e-05,2.132569716195576e-05
06b 4D reconstruction,val,59,depablo_mixed_temp,100,100,0.031743205141376435,0.04910817340987088,0.031743205141376435,0.04910817340987088,1.249833303518244e-06,1.0818135933732265e-06,4.0103928768076e-05,4.084562897332944e-05
06b 4D reconstruction,val,60,lj_noisy,5,5,0.5844074961783079,0.361957880565439,0.5844074961783079,0.361957880565439,2.8945569852112385e-07,1.9463217881821038e-07,9.055690952664008e-08,6.740465323673561e-07
06b 4D reconstruction,val,60,lj_noisy,10,10,0.5569920679532822,0.3622857965727452,0.5569920679532822,0.3622857965727452,1.941863843057945e-07,1.6927462809235294e-07,3.651525162240432e-07,9.587786280462751e-07
06b 4D reconstruction,val,60,lj_noisy,25,25,0.5066771406127258,0.37137663828565964,0.5066771406127258,0.37137663828565964,2.900090407820244e-07,2.960544236429996e-07,2.382581669735373e-06,2.499818492651684e-06
06b 4D reconstruction,val,60,lj_noisy,50,50,0.48035317885915246,0.3713261682820514,0.48035317885915246,0.3713261682820514,1.4405826505026198e-06,1.317187638960604e-06,1.0002500857808627e-05,9.008176675706636e-06
06b 4D reconstruction,val,60,lj_noisy,75,75,0.4970250006670402,0.377544846017119,0.4970250006670402,0.377544846017119,4.0241693568532355e-06,3.6066794564248994e-06,2.3497006623074412e-05,2.1336258214432746e-05
06b 4D reconstruction,val,60,lj_noisy,100,100,0.5258337439364676,0.3895789582725141,0.5258337439364676,0.3895789582725141,8.85858025867492e-06,7.571125934191514e-06,4.446260936674662e-05,3.6584366171155125e-05
06b 4D reconstruction,val,61,lj_noisy,5,5,0.48161743836212606,0.3794678977678359,0.48161743836212606,0.3794678977678359,2.3808917148926412e-07,1.0822716944858257e-07,1.0333684485885897e-07,6.317584961834655e-07
06b 4D reconstruction,val,61,lj_noisy,10,10,0.4649212233549583,0.38242918194343895,0.4649212233549583,0.38242918194343895,1.3601250259398512e-07,8.987719724018461e-08,4.55465340110095e-07,9.3438524118028e-07
06b 4D reconstruction,val,61,lj_noisy,25,25,0.4279689548853528,0.3699107896765667,0.4279689548853528,0.3699107896765667,3.7794333707097394e-07,2.924087709743617e-07,3.182375849064556e-06,2.76738933280285e-06
06b 4D reconstruction,val,61,lj_noisy,50,50,0.398872677626032,0.3425538420814831,0.398872677626032,0.3425538420814831,1.846478994593781e-06,1.6254871297860518e-06,1.3238345673016738e-05,1.1982025171164423e-05
06b 4D reconstruction,val,61,lj_noisy,75,75,0.4105910146999687,0.3349188030414222,0.4105910146999687,0.3349188030414222,4.5655842768610455e-06,4.375799107947387e-06,3.0100934964139014e-05,2.9949334930279292e-05
06b 4D reconstruction,val,61,lj_noisy,100,100,0.45582150136909605,0.3576925463198072,0.45582150136909605,0.3576925463198072,8.434310984739568e-06,8.325564522237983e-06,5.402554961619899e-05,5.266462540021166e-05
06b 4D reconstruction,val,62,lj_noisy,5,5,0.48943055842456795,0.33065665684690676,0.48943055842456795,0.33065665684690676,3.460277753219998e-07,1.6202041308588377e-07,9.145860246917437e-08,7.654761020603473e-07
06b 4D reconstruction,val,62,lj_noisy,10,10,0.4754989044827382,0.31307533563660817,0.4754989044827382,0.31307533563660817,2.179679370328813e-07,1.4545386761710688e-07,3.9008332919365785e-07,1.0259021792080603e-06
06b 4D reconstruction,val,62,lj_noisy,25,25,0.4260715409029823,0.30715272323484005,0.4260715409029823,0.30715272323484005,4.102760442492581e-07,3.6375547551870113e-07,2.6733314371085726e-06,2.4050996216828935e-06
06b 4D reconstruction,val,62,lj_noisy,50,50,0.28815425327757915,0.32213498380608746,0.28815425327757915,0.32213498380608746,2.0649938505812315e-06,1.8348686126046232e-06,1.1298255230940413e-05,8.039465683395974e-06
06b 4D reconstruction,val,62,lj_noisy,75,75,0.04834593683421909,0.32448477677914545,0.04834593683421909,0.32448477677914545,6.61414105707081e-06,7.595722763653612e-06,2.6090825485880487e-05,1.7518881577416323e-05
