dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse
shared4,val,53,depablo_mixed_temp,75,75,0.20338787255046104,0.20080915699959365,0.20338787255046104,0.20080915699959365,2.561906512710266e-06,1.8362288756179623e-06,2.5437306248932146e-05,3.0200655601220205e-05
shared4,val,53,depablo_mixed_temp,100,100,0.15916781326891447,0.182578686411987,0.15916781326891447,0.182578686411987,2.249263161502313e-06,2.1588305116893025e-06,4.0724535210756585e-05,4.14420610468369e-05
shared4,val,54,depablo_mixed_temp,10,10,0.14078914843653442,0.5270565608881895,0.14078914843653442,0.5270565608881895,2.787945959425997e-05,2.6608371626934968e-05,2.804812538670376e-05,6.983220828260528e-07
shared4,val,54,depablo_mixed_temp,25,25,0.020806215931816256,0.690830007915718,0.020806215931816256,0.690830007915718,3.0296892873593606e-05,2.8017317163175903e-05,3.341671254020184e-05,7.160107543313643e-06
shared4,val,54,depablo_mixed_temp,50,50,0.025227116637724534,0.1167979789329451,0.025227116637724534,0.1167979789329451,3.7334291846491396e-05,4.015138983959332e-05,4.543422983260825e-05,2.436102477076929e-05
shared4,val,54,depablo_mixed_temp,75,75,0.03870136842429514,0.180668235424587,0.03870136842429514,0.180668235424587,6.105958891566843e-05,3.3455111406510696e-05,5.0519352953415364e-05,9.574604337103665e-05
shared4,val,54,depablo_mixed_temp,100,100,0.042701925949814326,0.09542330144036476,0.042701925949814326,0.09542330144036476,4.535381231107749e-05,3.802208084380254e-05,7.402702613035217e-05,8.211161912186071e-05
shared4,val,55,depablo_mixed_temp,10,10,0.1521660917229265,0.336402714438456,0.1521660917229265,0.336402714438456,1.3664389371115249e-06,1.450295940230717e-06,1.8160093304686598e-06,3.5657808439282235e-07
shared4,val,55,depablo_mixed_temp,25,25,0.2507627296956095,0.36288036449902794,0.2507627296956095,0.36288036449902794,1.0882513379328884e-06,9.014186161948601e-07,3.822250619123224e-06,2.4011269488255493e-06
shared4,val,55,depablo_mixed_temp,50,50,0.27692420279863034,0.368918835109729,0.27692420279863034,0.368918835109729,1.259471105186094e-06,1.0971389201586135e-06,1.149375930253882e-05,1.3571425370173529e-05
shared4,val,55,depablo_mixed_temp,75,75,0.2815640507718012,0.3368618629375439,0.2815640507718012,0.3368618629375439,2.0609782040992286e-06,1.3248809409560636e-06,2.6700765374698676e-05,3.397449108888395e-05
shared4,val,55,depablo_mixed_temp,100,100,0.2964787936974078,0.32730089705365395,0.2964787936974078,0.32730089705365395,2.0468164620979223e-06,1.5577644489894737e-06,4.5999360736459494e-05,5.334000161383301e-05
shared4,val,56,depablo_mixed_temp,10,10,0.2290790490086688,0.38652980108301277,0.2290790490086688,0.38652980108301277,1.0952517186524346e-06,1.0888884389714804e-06,1.781855075932981e-06,5.820662636324414e-07
shared4,val,56,depablo_mixed_temp,25,25,0.20604209097080786,0.3248130820689957,0.20604209097080786,0.3248130820689957,1.4584089740310446e-06,1.3093824691168265e-06,3.92146057492937e-06,3.3523881484143203e-06
shared4,val,56,depablo_mixed_temp,50,50,0.2052240365591997,0.3256671024806297,0.2052240365591997,0.3256671024806297,2.0295892682042904e-06,1.6706122778487043e-06,1.2238961971888784e-05,1.5989920939318836e-05
shared4,val,56,depablo_mixed_temp,75,75,0.30147692233860035,0.37853012904130934,0.30147692233860035,0.37853012904130934,3.021442125827889e-06,1.3819283140037442e-06,2.4325721824425273e-05,3.6616500437958166e-05
shared4,val,56,depablo_mixed_temp,100,100,0.3639171343645309,0.3604905423469671,0.3639171343645309,0.3604905423469671,2.2738061034033308e-06,1.9035400100619881e-06,4.797106157639064e-05,5.7063753047259524e-05
shared4,val,57,depablo_mixed_temp,10,10,-0.14987917116561264,-0.4627837528347217,-0.14987917116561264,-0.4627837528347217,7.127649155336258e-07,2.563895691309881e-07,6.340637810353655e-07,1.6754689795561717e-06
shared4,val,57,depablo_mixed_temp,25,25,-0.2737663581869108,-0.49168972612459205,-0.2737663581869108,-0.49168972612459205,8.596825864515267e-07,4.4617095795729256e-07,2.970265768453828e-06,4.336905021773418e-06
shared4,val,57,depablo_mixed_temp,50,50,-0.3548531535330092,-0.5921777016187837,-0.3548531535330092,-0.5921777016187837,2.5812091735133436e-06,1.967597199836746e-06,1.2383442481223028e-05,1.4855054359941278e-05
shared4,val,57,depablo_mixed_temp,75,75,-0.38565469011076564,-0.578157694214976,-0.38565469011076564,-0.578157694214976,4.4401976992958225e-06,4.28431940235896e-06,2.688998392841313e-05,2.7935438993154094e-05
shared4,val,57,depablo_mixed_temp,100,100,-0.4264263307184126,-0.5890735482937591,-0.4264263307184126,-0.5890735482937591,7.1906943048816174e-06,7.849832400097512e-06,4.955984331900254e-05,4.336833080742508e-05
shared4,val,58,depablo_mixed_temp,10,10,-0.2941827661322001,-0.4250785955077459,-0.2941827661322001,-0.4250785955077459,4.4157565071145655e-07,2.3579966068609792e-07,8.42837948766828e-07,1.3722434459850774e-06
shared4,val,58,depablo_mixed_temp,25,25,-0.35563504913958655,-0.36894606662693974,-0.35563504913958655,-0.36894606662693974,5.123611117596738e-07,5.130296472088958e-07,3.554258228177787e-06,3.659850108306273e-06
shared4,val,58,depablo_mixed_temp,50,50,-0.35977976663556677,-0.3913116465699019,-0.35977976663556677,-0.3913116465699019,1.7638178633205825e-06,1.762343458722171e-06,1.4621562513639219e-05,1.4447371540882159e-05
shared4,val,58,depablo_mixed_temp,75,75,-0.36624712653047914,-0.4003270252460209,-0.36624712653047914,-0.4003270252460209,3.699110266097705e-06,3.721962002600776e-06,3.327914600959048e-05,2.908934220613446e-05
shared4,val,58,depablo_mixed_temp,100,100,-0.40427426536064115,-0.42374491734946157,-0.40427426536064115,-0.42374491734946157,6.246563316381071e-06,6.15778981227777e-06,5.905385114601813e-05,4.6503522753482684e-05
shared4,val,59,depablo_mixed_temp,10,10,-0.06504727746984024,0.03018446059250978,-0.06504727746984024,0.03018446059250978,1.59447012038072e-07,1.8676121271710144e-07,5.392316211327852e-07,4.0975334059112356e-07
shared4,val,59,depablo_mixed_temp,25,25,0.047640306755161364,0.0902598655928129,0.047640306755161364,0.0902598655928129,2.332443642671933e-07,1.5456706137229048e-07,2.620684426801745e-06,1.8332577838009456e-06
shared4,val,59,depablo_mixed_temp,50,50,0.04732922123536148,0.05568741132577815,0.04732922123536148,0.05568741132577815,4.2141562062170124e-07,3.521398923567176e-07,1.0089373063237872e-05,8.21466983325081e-06
shared4,val,59,depablo_mixed_temp,75,75,0.05805956343638114,0.05943051894830565,0.05805956343638114,0.05943051894830565,7.024265187283163e-07,6.440931201723288e-07,2.215639869973529e-05,2.0002997189294547e-05
shared4,val,59,depablo_mixed_temp,100,100,0.05071687232246313,0.04910817340987088,0.05071687232246313,0.04910817340987088,1.2123596206947695e-06,1.0864189334824914e-06,4.0103928768076e-05,3.479010774753988e-05
shared4,val,60,lj_noisy,10,10,0.2850532454361055,0.3622857965727452,0.2850532454361055,0.3622857965727452,2.6166432576246734e-08,2.1137809724791623e-08,3.651525162240432e-07,3.7971386745994096e-07
shared4,val,60,lj_noisy,25,25,0.346206050612803,0.37137663828565964,0.346206050612803,0.37137663828565964,2.2379933284355502e-07,2.0869156003300304e-07,2.382581669735373e-06,1.866933985184005e-06
shared4,val,60,lj_noisy,50,50,0.3509809923759052,0.3713261682820514,0.3509809923759052,0.3713261682820514,1.1950878615607508e-06,1.1238453225814737e-06,1.0002500857808627e-05,8.658060323796235e-06
shared4,val,60,lj_noisy,75,75,0.37977024676732285,0.377544846017119,0.37977024676732285,0.377544846017119,3.433573283473379e-06,3.0986848287284374e-06,2.3497006623074412e-05,2.1002619178034365e-05
shared4,val,60,lj_noisy,100,100,0.45505805233042607,0.3895789582725141,0.45505805233042607,0.3895789582725141,7.938344424474053e-06,6.945714631001465e-06,4.446260936674662e-05,3.683077375171706e-05
shared4,val,61,lj_noisy,10,10,0.43239466144923483,0.38242918194343895,0.43239466144923483,0.38242918194343895,3.564457884408512e-08,2.459534087506654e-08,4.55465340110095e-07,3.846347738090117e-07
shared4,val,61,lj_noisy,25,25,0.416023680745247,0.3699107896765667,0.416023680745247,0.3699107896765667,4.488109937028639e-07,2.501179210412374e-07,3.182375849064556e-06,1.8451654568707454e-06
shared4,val,61,lj_noisy,50,50,0.35837973180645255,0.3425538420814831,0.35837973180645255,0.3425538420814831,1.7190722019222449e-06,1.3951047321825172e-06,1.3238345673016738e-05,9.624256563256495e-06
shared4,val,61,lj_noisy,75,75,0.33486050758863906,0.3349188030414222,0.33486050758863906,0.3349188030414222,3.970692887378391e-06,3.598494004108943e-06,3.0100934964139014e-05,2.263707938254811e-05
shared4,val,61,lj_noisy,100,100,0.3725163214053707,0.3576925463198072,0.3725163214053707,0.3576925463198072,7.371073934336891e-06,6.58613680570852e-06,5.402554961619899e-05,3.85583407478407e-05
shared4,val,62,lj_noisy,10,10,0.4051348616183394,0.31307533563660817,0.4051348616183394,0.31307533563660817,4.152072818897068e-08,2.996511128117163e-08,3.9008332919365785e-07,4.214724356188526e-07
shared4,val,62,lj_noisy,25,25,0.3974364344657144,0.30715272323484005,0.3974364344657144,0.30715272323484005,3.971960040871636e-07,3.093019529387675e-07,2.6733314371085726e-06,1.9142851215292467e-06
shared4,val,62,lj_noisy,50,50,0.38939150023916186,0.32213498380608746,0.38939150023916186,0.32213498380608746,1.9896315279765986e-06,1.7456989098718623e-06,1.1298255230940413e-05,8.062464985414408e-06
shared4,val,62,lj_noisy,75,75,0.389147784350932,0.32448477677914545,0.389147784350932,0.32448477677914545,5.1623046601889655e-06,4.6441004997177515e-06,2.6090825485880487e-05,1.8075008483720012e-05
shared4,val,62,lj_noisy,100,100,0.46558609543666885,0.3336379039226436,0.46558609543666885,0.3336379039226436,1.0568955076450948e-05,9.603873877495062e-06,4.721252480521798e-05,3.284560079919174e-05
shared4,val,63,lj_noisy,10,10,0.34942929508897735,0.3808847042103393,0.34942929508897735,0.3808847042103393,9.594715066896242e-08,3.138799797852698e-08,3.5931097386310284e-07,7.39330005217198e-07
shared4,val,63,lj_noisy,25,25,0.3671626651693127,0.41376081655331365,0.3671626651693127,0.41376081655331365,2.2395042265088705e-07,2.1043621245553368e-07,2.322475211258279e-06,2.543220944062341e-06
shared4,val,63,lj_noisy,50,50,0.35110808864709175,0.43322121604139713,0.35110808864709175,0.43322121604139713,1.3045973901171237e-06,1.271869223273825e-06,9.647412298363633e-06,1.0805797501234338e-05
shared4,val,63,lj_noisy,75,75,0.34976542975315317,0.43919757460945197,0.34976542975315317,0.43919757460945197,3.47563127434114e-06,3.373581193955033e-06,2.220537317043636e-05,2.566329021647107e-05
shared4,val,63,lj_noisy,100,100,0.39572207361883693,0.44327148009004075,0.39572207361883693,0.44327148009004075,6.6447291828808375e-06,6.756884886272019e-06,4.0102699131239206e-05,4.4196549424668774e-05
shared4,val,64,lj_noisy,10,10,0.2847423960273122,0.33131000738552435,0.2847423960273122,0.33131000738552435,2.919829178438249e-08,2.199230486610304e-08,4.3096116542074014e-07,3.2442747510685876e-07
shared4,val,64,lj_noisy,25,25,0.33771977841518686,0.31810982048574443,0.33771977841518686,0.31810982048574443,2.4086557459668256e-07,1.6110548983760964e-07,2.8248798571439693e-06,1.819127191993175e-06
shared4,val,64,lj_noisy,50,50,0.3521420946750421,0.3137845972797429,0.3521420946750421,0.3137845972797429,9.226002362083818e-07,7.759213076496962e-07,1.1657663890218828e-05,8.720864570932463e-06
shared4,val,64,lj_noisy,75,75,0.3795233829824145,0.31403456594296286,0.3795233829824145,0.31403456594296286,2.5913345780281816e-06,2.0764980490639573e-06,2.6905094273388386e-05,1.91896779142553e-05
shared4,val,64,lj_noisy,100,100,0.42070486486486486,0.31790708980113286,0.42070486486486486,0.31790708980113286,6.054531695554033e-06,4.4230710045667365e-06,4.89304875372909e-05,3.0860806873533875e-05
shared4,val,65,lj_noisy,10,10,0.28995590187095943,0.3901593567955322,0.28995590187095943,0.3901593567955322,3.073137477827004e-08,2.5506588841039957e-08,3.835527593309962e-07,3.863758877287182e-07
shared4,val,65,lj_noisy,25,25,0.35358255451713394,0.39123624582875266,0.35358255451713394,0.39123624582875266,2.7674201419358724e-07,2.165939463338873e-07,2.477869657013798e-06,1.7467602901888313e-06
shared4,val,65,lj_noisy,50,50,0.35278972065941083,0.3899220829974842,0.35278972065941083,0.3899220829974842,1.4120340665613185e-06,1.124938080465654e-06,1.0261092029395513e-05,8.516975867678411e-06
shared4,val,65,lj_noisy,75,75,0.3443793193415488,0.3879046758188149,0.3443793193415488,0.3879046758188149,3.927517809643177e-06,2.9087414077366702e-06,2.3520789909525774e-05,2.281310662510805e-05
shared4,val,65,lj_noisy,100,100,0.33815415762575896,0.38371281076273617,0.33815415762575896,0.38371281076273617,8.307086318382062e-06,5.90903573538526e-06,4.234289735904895e-05,4.3201420339755714e-05
shared4,val,66,lj_noisy,10,10,0.2847490766891158,0.3158516977206091,0.2847490766891158,0.3158516977206091,2.4185911939866855e-08,1.8291597569941587e-08,3.649991242582473e-07,3.79154158736128e-07
shared4,val,66,lj_noisy,25,25,0.3311810771935432,0.3105559544956348,0.3311810771935432,0.3105559544956348,2.473888400800206e-07,1.7317567824193247e-07,2.373865527260932e-06,1.6964635278782225e-06
shared4,val,66,lj_noisy,50,50,0.3384354247937822,0.32412268060234645,0.3384354247937822,0.32412268060234645,1.1821454108940088e-06,9.080587801690854e-07,9.819269507715944e-06,8.17853469925467e-06
shared4,val,66,lj_noisy,75,75,0.3463234398733569,0.3396903626720951,0.3463234398733569,0.3396903626720951,2.9670115964108845e-06,2.4277742340927944e-06,2.2813499526819214e-05,2.0245483028702438e-05
shared4,val,66,lj_noisy,100,100,0.3595090297634039,0.34904167316259666,0.3595090297634039,0.34904167316259666,5.953060281171929e-06,4.995372364646755e-06,4.15882641391363e-05,3.53342475136742e-05
shared4,val,67,lj_noisy,10,10,0.3789310841739425,0.44930719837783034,0.3789310841739425,0.44930719837783034,5.2791843785371384e-08,2.725044190299286e-08,4.424935866609303e-07,4.4572459501068806e-07
shared4,val,67,lj_noisy,25,25,0.41035142123983237,0.4733615898664442,0.41035142123983237,0.4733615898664442,6.288248073360592e-07,3.2152229323401116e-07,3.1844713248574408e-06,2.1399355318862945e-06
shared4,val,67,lj_noisy,50,50,0.40406969867576303,0.487702517583391,0.40406969867576303,0.487702517583391,3.462155518718646e-06,1.702836925687734e-06,1.4166832443152089e-05,9.662885531724896e-06
shared4,val,67,lj_noisy,75,75,0.41699718780675454,0.488773535843608,0.41699718780675454,0.488773535843608,8.422626706305891e-06,4.235736014379654e-06,3.3046842872863635e-05,2.0907697034999728e-05
shared4,val,67,lj_noisy,100,100,0.4907204685754269,0.48728129287630984,0.4907204685754269,0.48728129287630984,1.3501607099897228e-05,6.7550517997005954e-06,5.7156557886628434e-05,3.2906591513892636e-05
shared4,val,68,lj_noisy,10,10,0.37624777649890134,0.4090269664528743,0.37624777649890134,0.4090269664528743,2.98351707783695e-08,1.8667545731432256e-08,4.1400659256396466e-07,4.447290677944693e-07
shared4,val,68,lj_noisy,25,25,0.41098060754573496,0.42091739626950897,0.41098060754573496,0.42091739626950897,2.8576548061209905e-07,1.9556154029487516e-07,2.7664339086186374e-06,1.882900846794655e-06
shared4,val,68,lj_noisy,50,50,0.3995600756859035,0.42271356306552355,0.3995600756859035,0.42271356306552355,1.1911180308743496e-06,9.7995859960065e-07,1.1517513485159725e-05,9.722279173729476e-06
shared4,val,68,lj_noisy,75,75,0.3994175089943464,0.42152168760369757,0.3994175089943464,0.42152168760369757,2.912499894591747e-06,2.566611328802537e-06,2.6382193027529866e-05,2.3121468984754756e-05
shared4,val,68,lj_noisy,100,100,0.4398979356301998,0.42182618355634194,0.4398979356301998,0.42182618355634194,5.298414635035442e-06,4.785278633789858e-06,4.726915722130798e-05,3.8483558455482125e-05
shared4,val,69,lj_noisy,10,10,0.3483637955565284,0.33239088597970967,0.3483637955565284,0.33239088597970967,4.7355136700844014e-08,2.3896225442854302e-08,3.9399358797709283e-07,5.997615062369732e-07
shared4,val,69,lj_noisy,25,25,0.37738716848472315,0.33153955240000377,0.37738716848472315,0.33153955240000377,2.1788871151784406e-07,1.560551794455023e-07,2.62467051470594e-06,1.9708950276253745e-06
shared4,val,69,lj_noisy,50,50,0.38386419395965243,0.3444553807319359,0.38386419395965243,0.3444553807319359,1.0858533414648264e-06,7.325779733946547e-07,1.0715701137087308e-05,7.614382411702536e-06
shared4,val,69,lj_noisy,75,75,0.3969970054408188,0.35394419018560896,0.3969970054408188,0.35394419018560896,2.7708763354894472e-06,1.9179581158823567e-06,2.4163142370525748e-05,1.8206079403171316e-05
shared4,val,69,lj_noisy,100,100,0.42101861673843033,0.35656753780878886,0.42101861673843033,0.35656753780878886,5.813587449665647e-06,3.9843803278927226e-06,4.288870331947692e-05,3.1702336855232716e-05
shared4,val,70,lj_noisy,10,10,0.2853982300884956,0.33428443826915444,0.2853982300884956,0.33428443826915444,5.6392238434455066e-08,2.322235559404362e-08,4.062233927015768e-07,2.0092427632789622e-07
shared4,val,70,lj_noisy,25,25,0.35461491779763876,0.332579363518351,0.35461491779763876,0.332579363518351,5.441671078187937e-07,1.928288781982701e-07,2.82183304989303e-06,1.146142835750652e-06
shared4,val,70,lj_noisy,50,50,0.3453073704919587,0.3283651399805356,0.3453073704919587,0.3283651399805356,2.167121238016989e-06,1.21999698876607e-06,1.2093249097233638e-05,6.440903689508559e-06
shared4,val,70,lj_noisy,75,75,0.32590799926103825,0.3310821814459441,0.32590799926103825,0.3310821814459441,5.581935965892626e-06,3.865852249873569e-06,2.8183430913486518e-05,1.6825884813442826e-05
shared4,val,70,lj_noisy,100,100,0.3452612370653945,0.3377656497572999,0.3452612370653945,0.3377656497572999,1.1966219062742312e-05,9.036476512847003e-06,5.138449341757223e-05,3.316633956274018e-05
shared4,val,71,lj_noisy,10,10,0.33553749538234207,0.388699644549763,0.33553749538234207,0.388699644549763,4.534868480732257e-08,1.9596726019699418e-08,3.734352276296704e-07,5.417899728854536e-07
shared4,val,71,lj_noisy,25,25,0.3763483548618239,0.3849959592375771,0.3763483548618239,0.3849959592375771,2.0680903389802552e-07,1.8820193758983805e-07,2.431817392789526e-06,2.1473663309734548e-06
shared4,val,71,lj_noisy,50,50,0.37371209891080365,0.3695399321676066,0.37371209891080365,0.3695399321676066,1.175429929389793e-06,1.1262004591117147e-06,1.0205611033597961e-05,9.968206541088875e-06
shared4,val,71,lj_noisy,75,75,0.3767526776305941,0.3540825624114372,0.3767526776305941,0.3540825624114372,3.5176849451090675e-06,3.2753898722148733e-06,2.3695167328696698e-05,2.5381263185408898e-05
shared4,val,71,lj_noisy,100,100,0.4023808602331686,0.3387825615006821,0.4023808602331686,0.3387825615006821,7.775021003908478e-06,7.448044470947934e-06,4.307867129682563e-05,4.517728302744217e-05
shared4,val,72,lj_noisy,10,10,0.3033817547937246,0.4207392294553046,0.3033817547937246,0.4207392294553046,4.198855307890881e-08,3.066410769747563e-08,4.434336347003409e-07,3.563373240922374e-07
shared4,val,72,lj_noisy,25,25,0.3588894310163639,0.43814437869822487,0.3588894310163639,0.43814437869822487,3.203891765224398e-07,2.5894806299220363e-07,2.912094714702107e-06,2.396317540842574e-06
shared4,val,72,lj_noisy,50,50,0.37747896888408394,0.44995901192681853,0.37747896888408394,0.44995901192681853,1.6421463442384265e-06,1.262801902157662e-06,1.199792586703552e-05,1.241710106114624e-05
shared4,val,72,lj_noisy,75,75,0.40856732006357377,0.4501674419487144,0.40856732006357377,0.4501674419487144,3.6486021599557716e-06,2.9154925869079307e-06,2.7232879801886156e-05,2.5868894226732664e-05
shared4,val,72,lj_noisy,100,100,0.4830712598899344,0.44775623689279853,0.4830712598899344,0.44775623689279853,6.929268693056656e-06,5.520679678738816e-06,4.869244003202766e-05,3.87065410905052e-05
shared4,val,73,lj_noisy,10,10,0.28587611348540237,0.43615189631259266,0.28587611348540237,0.43615189631259266,4.597399438921457e-08,4.4842014546020437e-08,4.102923867321806e-07,2.6579158429740346e-07
shared4,val,73,lj_noisy,25,25,0.3958216003119179,0.4720413890532827,0.3958216003119179,0.4720413890532827,3.164284976264753e-07,2.856859566691128e-07,2.796049102471443e-06,1.7340007616439834e-06
shared4,val,73,lj_noisy,50,50,0.4048803370388728,0.48433968202496874,0.4048803370388728,0.48433968202496874,1.2947457435075194e-06,1.188403757623746e-06,1.1718565474438947e-05,1.104062994272681e-05
shared4,val,73,lj_noisy,75,75,0.43980437898760505,0.4823337377022109,0.43980437898760505,0.4823337377022109,3.688315018735011e-06,2.913948037530645e-06,2.693894930416718e-05,2.9456301490426995e-05
shared4,val,73,lj_noisy,100,100,0.5388422193696946,0.4838678185004572,0.5388422193696946,0.4838678185004572,6.954054697416723e-06,5.874368980585132e-06,4.813013947568834e-05,5.020035314373672e-05
shared4,val,74,lj_noisy,10,10,0.267722040948044,0.3258344915314127,0.267722040948044,0.3258344915314127,5.3690580870124904e-08,1.495840429299733e-08,3.781031523431011e-07,5.928054065407196e-07
shared4,val,74,lj_noisy,25,25,0.3007026130891292,0.3144697034360448,0.3007026130891292,0.3144697034360448,2.0265137834485358e-07,1.4621943478232424e-07,2.410028173471801e-06,2.6181849079875974e-06
shared4,val,74,lj_noisy,50,50,0.309236123505265,0.3090961235122604,0.309236123505265,0.3090961235122604,1.0872211078094551e-06,8.469195336147095e-07,9.818084436119534e-06,1.0485531674930826e-05
shared4,val,74,lj_noisy,75,75,0.3293447039983732,0.30556098373574836,0.3293447039983732,0.30556098373574836,2.8417664452717872e-06,2.339612592550111e-06,2.2434529455495067e-05,2.1362531697377563e-05
shared4,val,74,lj_noisy,100,100,0.3693531332850662,0.30720580286475424,0.3693531332850662,0.30720580286475424,5.77722812522552e-06,4.776793502969667e-06,4.0286795410793275e-05,3.3670068660285324e-05
shared4,val,75,lj_noisy,10,10,0.3848408415178886,0.32131470367591897,0.3848408415178886,0.32131470367591897,1.879698601214841e-07,8.394152928303811e-08,4.1816244333858776e-07,1.0726054142651265e-06
shared4,val,75,lj_noisy,25,25,0.3630361389678857,0.28359901592266396,0.3630361389678857,0.28359901592266396,3.216026129848615e-07,3.274834909916535e-07,2.9362895475060213e-06,3.126691353827482e-06
shared4,val,75,lj_noisy,50,50,0.3327389154575667,0.27979563818054964,0.3327389154575667,0.27979563818054964,1.651276761549525e-06,1.5689879546698648e-06,1.2648867595999036e-05,1.082057315215934e-05
shared4,val,75,lj_noisy,75,75,0.3150038103947569,0.2775455154429532,0.3150038103947569,0.2775455154429532,4.490467745199567e-06,4.267880285624415e-06,2.9483269827323966e-05,2.4009721528273076e-05
shared4,val,75,lj_noisy,100,100,0.3279917090847563,0.27132510789722536,0.3279917090847563,0.27132510789722536,9.569370376993902e-06,9.330711691291071e-06,5.388597855926491e-05,4.226789314998314e-05
shared4,val,76,lj_noisy,10,10,0.2024052219125816,0.36436627345718253,0.2024052219125816,0.36436627345718253,6.40219326442093e-08,4.1153860763643024e-08,4.4125229692326684e-07,5.265170557322563e-07
shared4,val,76,lj_noisy,25,25,0.2863713798977853,0.3751185301324721,0.2863713798977853,0.3751185301324721,4.4446895230976224e-07,4.1986339738286915e-07,3.067184479732532e-06,2.1715147795475787e-06
shared4,val,76,lj_noisy,50,50,0.3210244890347929,0.39906296466011426,0.3210244890347929,0.39906296466011426,2.4403796032856917e-06,2.5924191504600458e-06,1.3521135770133696e-05,1.0752385605883319e-05
shared4,val,76,lj_noisy,75,75,0.34544101228135465,0.4440697616435624,0.34544101228135465,0.4440697616435624,6.959633537917398e-06,8.016108040465042e-06,3.2666182960383594e-05,2.6275869458913803e-05
shared4,val,76,lj_noisy,100,100,0.3881074455858056,0.478527419594068,0.3881074455858056,0.478527419594068,1.6540816432097927e-05,1.8320728486287408e-05,6.118311284808442e-05,4.7210993216140196e-05
shared4,val,77,lj_noisy,10,10,0.3578750301210402,0.45140378241372586,0.3578750301210402,0.45140378241372586,4.128374797573997e-08,1.8611752139463533e-08,4.162667153195798e-07,5.616272460429172e-07
shared4,val,77,lj_noisy,25,25,0.4036263903702575,0.4713945870056938,0.4036263903702575,0.4713945870056938,1.8155478187509289e-07,1.7922943129633495e-07,2.741091520874761e-06,2.3375152977678226e-06
shared4,val,77,lj_noisy,50,50,0.40341954900335847,0.4815257887001401,0.40341954900335847,0.4815257887001401,9.244789680451504e-07,9.150082291853323e-07,1.1338017429807223e-05,1.1756686944863759e-05
shared4,val,77,lj_noisy,75,75,0.4150120192984333,0.49235718457276906,0.4150120192984333,0.49235718457276906,2.5540709884808166e-06,2.3999157292564632e-06,2.6031604647869244e-05,2.9783277568640187e-05
shared4,val,77,lj_noisy,100,100,0.458932073901693,0.5001740477626283,0.458932073901693,0.5001740477626283,4.445035301614553e-06,4.881422228208976e-06,4.705508763436228e-05,4.951097071170807e-05
shared4,val,78,lj_noisy,10,10,0.29523072406522727,0.45245027883334155,0.29523072406522727,0.45245027883334155,4.698403799352491e-08,5.859050844492231e-08,3.833892776583525e-07,2.5494901478850807e-07
shared4,val,78,lj_noisy,25,25,0.4186848321443058,0.5155892704460042,0.4186848321443058,0.5155892704460042,4.462521303594258e-07,5.577732054007356e-07,2.6204288587905467e-06,1.4541806194756646e-06
shared4,val,78,lj_noisy,50,50,0.42936156983569435,0.5293348658928227,0.42936156983569435,0.5293348658928227,1.8573767874840996e-06,2.2278411506704288e-06,1.1088137398473918e-05,1.0093490345752798e-05
shared4,val,78,lj_noisy,75,75,0.4541909272288778,0.5357933047929513,0.4541909272288778,0.5357933047929513,4.7698995331302285e-06,5.139688710187329e-06,2.5567558623151854e-05,2.5563353119650856e-05
shared4,val,78,lj_noisy,100,100,0.5406868957976093,0.5408336561820039,0.5406868957976093,0.5408336561820039,8.575541869504377e-06,9.398908332514111e-06,4.645999797503464e-05,4.360674574854784e-05
shared4,val,79,lj_noisy,10,10,0.3148270417683364,0.3746499631540162,0.3148270417683364,0.3746499631540162,4.492668637112729e-08,3.078724830629653e-08,3.756259161491471e-07,2.2021636425506586e-07
shared4,val,79,lj_noisy,25,25,0.3631690174288835,0.3789120897374515,0.3631690174288835,0.3789120897374515,2.8678533681159024e-07,1.9771687220782042e-07,2.4605394628451904e-06,1.418641431882861e-06
shared4,val,79,lj_noisy,50,50,0.36917559197288213,0.37588831501689257,0.36917559197288213,0.37588831501689257,9.760786952028866e-07,8.146450909407577e-07,1.0304262104909867e-05,8.649123628856614e-06
shared4,val,79,lj_noisy,75,75,0.3774760522918951,0.37104556610000067,0.3774760522918951,0.37104556610000067,2.7434837193140993e-06,2.1383848434197716e-06,2.4312985260621645e-05,2.0703868358395994e-05
shared4,val,79,lj_noisy,100,100,0.4211780932429443,0.37530632872767494,0.4211780932429443,0.37530632872767494,5.479002084030071e-06,3.9331721382041e-06,4.4734984840033576e-05,3.4934339055325836e-05
