dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse
shared4,val,53,depablo_mixed_temp,75,75,0.21961422324716934,0.20080915699959365,0.21961422324716934,0.20080915699959365,2.4701960228412645e-06,1.8227908640255919e-06,2.5437306248932146e-05,2.972173570015002e-05
shared4,val,53,depablo_mixed_temp,100,100,0.1621019510023968,0.182578686411987,0.1621019510023968,0.182578686411987,2.062453177131829e-06,2.2324193196254782e-06,4.0724535210756585e-05,3.551412373781204e-05
shared4,val,54,depablo_mixed_temp,10,10,-0.45237423351581774,0.5270565608881895,-0.45237423351581774,0.5270565608881895,4.866613380727358e-05,4.080911458004266e-05,2.804812538670376e-05,2.132403096766211e-05
shared4,val,54,depablo_mixed_temp,25,25,-0.37847655705571687,0.690830007915718,-0.37847655705571687,0.690830007915718,4.495077519095503e-05,4.358337173471227e-05,3.341671254020184e-05,2.5384420951013453e-05
shared4,val,54,depablo_mixed_temp,50,50,-0.5853423252362557,0.1167979789329451,-0.5853423252362557,0.1167979789329451,4.303921741666272e-05,5.719286491512321e-05,4.543422983260825e-05,1.370698919345159e-05
shared4,val,54,depablo_mixed_temp,75,75,-0.34279007973576014,0.180668235424587,-0.34279007973576014,0.180668235424587,4.6506749640684575e-05,5.5523054470540956e-05,5.0519352953415364e-05,4.6876128180883825e-05
shared4,val,54,depablo_mixed_temp,100,100,-0.2963253143814028,0.09542330144036476,-0.2963253143814028,0.09542330144036476,5.102363502373919e-05,6.0207505157450214e-05,7.402702613035217e-05,6.76026102155447e-05
shared4,val,55,depablo_mixed_temp,10,10,0.11450765479272983,0.336402714438456,0.11450765479272983,0.336402714438456,1.3747932143814978e-06,1.4585612007067539e-06,1.8160093304686598e-06,2.7101793875772273e-07
shared4,val,55,depablo_mixed_temp,25,25,0.1873082324736781,0.36288036449902794,0.1873082324736781,0.36288036449902794,1.1259713801337057e-06,9.910345397656783e-07,3.822250619123224e-06,2.3453469566447893e-06
shared4,val,55,depablo_mixed_temp,50,50,0.24706989963584688,0.368918835109729,0.24706989963584688,0.368918835109729,1.7714354498821194e-06,1.1094989531557076e-06,1.149375930253882e-05,1.6027513993321918e-05
shared4,val,55,depablo_mixed_temp,75,75,0.28604416456602827,0.3368618629375439,0.28604416456602827,0.3368618629375439,2.823709110089112e-06,1.2678685834544012e-06,2.6700765374698676e-05,3.887502316501923e-05
shared4,val,55,depablo_mixed_temp,100,100,0.3177387759633915,0.32730089705365395,0.3177387759633915,0.32730089705365395,2.051240926448372e-06,1.5646013480363763e-06,4.5999360736459494e-05,5.516419332707301e-05
shared4,val,56,depablo_mixed_temp,10,10,0.2060426132763708,0.38652980108301277,0.2060426132763708,0.38652980108301277,1.1195869547009352e-06,1.1210009915885166e-06,1.781855075932981e-06,5.51757977973466e-07
shared4,val,56,depablo_mixed_temp,25,25,0.13221537073244097,0.3248130820689957,0.13221537073244097,0.3248130820689957,1.5325366575780208e-06,1.3954507949165418e-06,3.92146057492937e-06,3.279214524809504e-06
shared4,val,56,depablo_mixed_temp,50,50,0.21293432748769608,0.3256671024806297,0.21293432748769608,0.3256671024806297,1.9094568415312096e-06,1.6683148942320258e-06,1.2238961971888784e-05,1.5216273823170923e-05
shared4,val,56,depablo_mixed_temp,75,75,0.3092877566396251,0.37853012904130934,0.3092877566396251,0.37853012904130934,3.704490154632367e-06,1.3861753132005106e-06,2.4325721824425273e-05,3.9633348933421075e-05
shared4,val,56,depablo_mixed_temp,100,100,0.35153947740235175,0.3604905423469671,0.35153947740235175,0.3604905423469671,2.4916114398365607e-06,1.8446320382281556e-06,4.797106157639064e-05,5.937954847468063e-05
shared4,val,57,depablo_mixed_temp,10,10,-0.06277373749719896,-0.4627837528347217,-0.06277373749719896,-0.4627837528347217,8.126145303322119e-07,3.196408329131373e-07,6.340637810353655e-07,1.7587926777196117e-06
shared4,val,57,depablo_mixed_temp,25,25,-0.18395571226326896,-0.49168972612459205,-0.18395571226326896,-0.49168972612459205,1.0283898745910847e-06,6.786721655771544e-07,2.970265768453828e-06,4.2872893573076e-06
shared4,val,57,depablo_mixed_temp,50,50,-0.2994841771914983,-0.5921777016187837,-0.2994841771914983,-0.5921777016187837,2.9480806915671565e-06,2.4963976557046408e-06,1.2383442481223028e-05,1.475738190492848e-05
shared4,val,57,depablo_mixed_temp,75,75,-0.3659241017726231,-0.578157694214976,-0.3659241017726231,-0.578157694214976,4.460988293431001e-06,4.59140028397087e-06,2.688998392841313e-05,2.7008773031411693e-05
shared4,val,57,depablo_mixed_temp,100,100,-0.438928160042531,-0.5890735482937591,-0.438928160042531,-0.5890735482937591,6.831230621173745e-06,7.72951989347348e-06,4.955984331900254e-05,3.8414058508351445e-05
shared4,val,58,depablo_mixed_temp,10,10,-0.16963096715946283,-0.4250785955077459,-0.16963096715946283,-0.4250785955077459,5.497208235283324e-07,2.754929937509587e-07,8.42837948766828e-07,1.4900272162776673e-06
shared4,val,58,depablo_mixed_temp,25,25,-0.25541578055725767,-0.36894606662693974,-0.25541578055725767,-0.36894606662693974,6.045271447874256e-07,6.083920993660286e-07,3.554258228177787e-06,3.844849288725527e-06
shared4,val,58,depablo_mixed_temp,50,50,-0.3075253602762087,-0.3913116465699019,-0.3075253602762087,-0.3913116465699019,1.8938542325486196e-06,1.8215081354355789e-06,1.4621562513639219e-05,1.5667797924834304e-05
shared4,val,58,depablo_mixed_temp,75,75,-0.3534226531939994,-0.4003270252460209,-0.3534226531939994,-0.4003270252460209,3.5768803172686603e-06,3.454878878983436e-06,3.327914600959048e-05,3.0488756237900816e-05
shared4,val,58,depablo_mixed_temp,100,100,-0.4202638095303422,-0.42374491734946157,-0.4202638095303422,-0.42374491734946157,6.4066571212606505e-06,5.578153377427952e-06,5.905385114601813e-05,4.498679481912404e-05
shared4,val,59,depablo_mixed_temp,10,10,0.026368462274823774,0.03018446059250978,0.026368462274823774,0.03018446059250978,1.5000821917965368e-07,1.717426414415968e-07,5.392316211327852e-07,3.901486991253478e-07
shared4,val,59,depablo_mixed_temp,25,25,0.03558142188748146,0.0902598655928129,0.03558142188748146,0.0902598655928129,3.212401225027861e-07,1.6142398351348675e-07,2.620684426801745e-06,1.4640290828538127e-06
shared4,val,59,depablo_mixed_temp,50,50,0.011827305251752641,0.05568741132577815,0.011827305251752641,0.05568741132577815,6.269644359235826e-07,3.919466280422057e-07,1.0089373063237872e-05,6.879389729874674e-06
shared4,val,59,depablo_mixed_temp,75,75,-0.0048354710486415604,0.05943051894830565,-0.0048354710486415604,0.05943051894830565,1.0025187293649651e-06,8.443822707704385e-07,2.215639869973529e-05,1.7363427105010487e-05
shared4,val,59,depablo_mixed_temp,100,100,-0.026985935914921804,0.04910817340987088,-0.026985935914921804,0.04910817340987088,1.8934459831143613e-06,1.4980788591856253e-06,4.0103928768076e-05,3.01112904708134e-05
shared4,val,60,lj_noisy,10,10,0.3586049284578696,0.3622857965727452,0.3586049284578696,0.3622857965727452,2.3225767975532108e-08,1.8827195802373353e-08,3.651525162240432e-07,3.0951636631471047e-07
shared4,val,60,lj_noisy,25,25,0.3441278481622429,0.37137663828565964,0.3441278481622429,0.37137663828565964,3.080957640122506e-07,2.3800696169473667e-07,2.382581669735373e-06,1.3518385912902886e-06
shared4,val,60,lj_noisy,50,50,0.3410051227437001,0.3713261682820514,0.3410051227437001,0.3713261682820514,1.2209427495690761e-06,1.1248916962358635e-06,1.0002500857808627e-05,8.29723103379365e-06
shared4,val,60,lj_noisy,75,75,0.34535401808690536,0.377544846017119,0.34535401808690536,0.377544846017119,3.6532840113068232e-06,3.09119650410139e-06,2.3497006623074412e-05,2.395524461462628e-05
shared4,val,60,lj_noisy,100,100,0.3702300015810865,0.3895789582725141,0.3702300015810865,0.3895789582725141,7.894715963630006e-06,6.6396341935615055e-06,4.446260936674662e-05,4.135090784984641e-05
shared4,val,61,lj_noisy,10,10,0.39759014444724616,0.38242918194343895,0.39759014444724616,0.38242918194343895,5.5483578620396656e-08,2.963584933013408e-08,4.55465340110095e-07,6.80189884860738e-07
shared4,val,61,lj_noisy,25,25,0.38683058268777365,0.3699107896765667,0.38683058268777365,0.3699107896765667,3.4505058010836365e-07,2.374558363271717e-07,3.182375849064556e-06,2.2784654447605135e-06
shared4,val,61,lj_noisy,50,50,0.3813477984748571,0.3425538420814831,0.3813477984748571,0.3425538420814831,1.6853748547873693e-06,1.4067062465983327e-06,1.3238345673016738e-05,9.982303708966356e-06
shared4,val,61,lj_noisy,75,75,0.38859321058688145,0.3349188030414222,0.38859321058688145,0.3349188030414222,4.065850134793436e-06,3.723149575307616e-06,3.0100934964139014e-05,2.392691749264486e-05
shared4,val,61,lj_noisy,100,100,0.43684340107771696,0.3576925463198072,0.43684340107771696,0.3576925463198072,7.873337381170131e-06,6.9093284764676355e-06,5.402554961619899e-05,3.934050619136542e-05
shared4,val,62,lj_noisy,10,10,0.3775088499217914,0.31307533563660817,0.3775088499217914,0.31307533563660817,1.1497223084688812e-07,5.222215193612101e-08,3.9008332919365785e-07,7.704983318035374e-07
shared4,val,62,lj_noisy,25,25,0.37949190598986166,0.30715272323484005,0.37949190598986166,0.30715272323484005,3.6982712003919005e-07,3.0320492783175723e-07,2.6733314371085726e-06,2.210691036452772e-06
shared4,val,62,lj_noisy,50,50,0.390411492902696,0.32213498380608746,0.390411492902696,0.32213498380608746,1.9677693217090564e-06,1.702450617813156e-06,1.1298255230940413e-05,8.032977348193526e-06
shared4,val,62,lj_noisy,75,75,0.4059694841160367,0.32448477677914545,0.4059694841160367,0.32448477677914545,5.119458819535794e-06,4.5997458073543385e-06,2.6090825485880487e-05,1.784411506378092e-05
shared4,val,62,lj_noisy,100,100,0.4670158819244255,0.3336379039226436,0.4670158819244255,0.3336379039226436,1.0362687135057058e-05,9.436815162189305e-06,4.721252480521798e-05,3.047732934646774e-05
shared4,val,63,lj_noisy,10,10,0.3681765807287916,0.3808847042103393,0.3681765807287916,0.3808847042103393,7.04228000358853e-08,2.594676473677282e-08,3.5931097386310284e-07,6.568643016180431e-07
shared4,val,63,lj_noisy,25,25,0.3649970594001176,0.41376081655331365,0.3649970594001176,0.41376081655331365,2.0310648096710793e-07,2.015682412093156e-07,2.322475211258279e-06,2.2372637431544717e-06
shared4,val,63,lj_noisy,50,50,0.36802581906736315,0.43322121604139713,0.36802581906736315,0.43322121604139713,1.2848903452322702e-06,1.2643654372368474e-06,9.647412298363633e-06,1.0639566426107194e-05
shared4,val,63,lj_noisy,75,75,0.3783619581726837,0.43919757460945197,0.3783619581726837,0.43919757460945197,3.687011485453695e-06,3.451645852692309e-06,2.220537317043636e-05,2.6322111807530746e-05
shared4,val,63,lj_noisy,100,100,0.4161692240855817,0.44327148009004075,0.4161692240855817,0.44327148009004075,6.784020115446765e-06,6.710583420499461e-06,4.0102699131239206e-05,4.208186874166131e-05
shared4,val,64,lj_noisy,10,10,0.35930622826938924,0.33131000738552435,0.35930622826938924,0.33131000738552435,3.438185913751113e-08,1.800855642386523e-08,4.3096116542074014e-07,5.648282694892259e-07
shared4,val,64,lj_noisy,25,25,0.3550161951135803,0.31810982048574443,0.3550161951135803,0.31810982048574443,2.1139864259112073e-07,1.4856833274734527e-07,2.8248798571439693e-06,2.001867642320576e-06
shared4,val,64,lj_noisy,50,50,0.36721489551310105,0.3137845972797429,0.36721489551310105,0.3137845972797429,9.626459132050513e-07,7.551709586550714e-07,1.1657663890218828e-05,8.467083716823254e-06
shared4,val,64,lj_noisy,75,75,0.38346468158555513,0.31403456594296286,0.38346468158555513,0.31403456594296286,2.585905349405948e-06,2.052311401712359e-06,2.6905094273388386e-05,1.9107572370558046e-05
shared4,val,64,lj_noisy,100,100,0.40851729976678064,0.31790708980113286,0.40851729976678064,0.31790708980113286,6.110411959525663e-06,4.355450982984621e-06,4.89304875372909e-05,2.9729106245213188e-05
shared4,val,65,lj_noisy,10,10,0.3445796709488393,0.3901593567955322,0.3445796709488393,0.3901593567955322,2.4824874600426483e-08,1.7597326262830393e-08,3.835527593309962e-07,3.9088774883566657e-07
shared4,val,65,lj_noisy,25,25,0.3425620918012606,0.39123624582875266,0.3425620918012606,0.39123624582875266,3.0270399520304636e-07,2.3101192425656336e-07,2.477869657013798e-06,1.572517135173257e-06
shared4,val,65,lj_noisy,50,50,0.3513968909664094,0.3899220829974842,0.3513968909664094,0.3899220829974842,1.4168659845381626e-06,1.1317765711282846e-06,1.0261092029395513e-05,8.644989975437056e-06
shared4,val,65,lj_noisy,75,75,0.3677615911741835,0.3879046758188149,0.3677615911741835,0.3879046758188149,4.040756266476819e-06,2.98759823635919e-06,2.3520789909525774e-05,2.3579046683153138e-05
shared4,val,65,lj_noisy,100,100,0.4023921318570904,0.38371281076273617,0.4023921318570904,0.38371281076273617,8.324123882630374e-06,6.479578132712049e-06,4.234289735904895e-05,3.9644070056965575e-05
shared4,val,66,lj_noisy,10,10,0.3747367600031199,0.3158516977206091,0.3747367600031199,0.3158516977206091,4.2743266703837435e-08,2.551638011993873e-08,3.649991242582473e-07,5.368404458749865e-07
shared4,val,66,lj_noisy,25,25,0.36400924144809826,0.3105559544956348,0.36400924144809826,0.3105559544956348,2.308313469256973e-07,1.7551465703036229e-07,2.373865527260932e-06,1.9844580947392387e-06
shared4,val,66,lj_noisy,50,50,0.36920015163002273,0.32412268060234645,0.36920015163002273,0.32412268060234645,1.1948571909670136e-06,9.847523188000196e-07,9.819269507715944e-06,9.332607987744268e-06
shared4,val,66,lj_noisy,75,75,0.3840858989092828,0.3396903626720951,0.3840858989092828,0.3396903626720951,3.1802933335711714e-06,2.6314883143641055e-06,2.2813499526819214e-05,2.3416898329742253e-05
shared4,val,66,lj_noisy,100,100,0.4153417988282298,0.34904167316259666,0.4153417988282298,0.34904167316259666,6.331575150397839e-06,5.221478204475716e-06,4.15882641391363e-05,3.842258593067527e-05
shared4,val,67,lj_noisy,10,10,0.3701585748951299,0.44930719837783034,0.3701585748951299,0.44930719837783034,6.692610554637213e-08,2.5614783183414147e-08,4.424935866609303e-07,5.847344368703489e-07
shared4,val,67,lj_noisy,25,25,0.3749332752328558,0.4733615898664442,0.3749332752328558,0.4733615898664442,6.958159133318986e-07,3.830458012998861e-07,3.1844713248574408e-06,1.7654928115007351e-06
shared4,val,67,lj_noisy,50,50,0.38269495134639747,0.487702517583391,0.38269495134639747,0.487702517583391,3.8255416257015895e-06,1.9981389414169826e-06,1.4166832443152089e-05,7.31000682208105e-06
shared4,val,67,lj_noisy,75,75,0.4001133568524581,0.488773535843608,0.4001133568524581,0.488773535843608,9.441729162062984e-06,4.807555797015084e-06,3.3046842872863635e-05,1.661503665673081e-05
shared4,val,67,lj_noisy,100,100,0.46502096116525365,0.48728129287630984,0.46502096116525365,0.48728129287630984,1.5647987311240286e-05,7.696848115301691e-06,5.7156557886628434e-05,2.6351794076617807e-05
shared4,val,68,lj_noisy,10,10,0.3693710562285843,0.4090269664528743,0.3693710562285843,0.4090269664528743,4.204333592383591e-08,1.7108330752080292e-08,4.1400659256396466e-07,5.897271080357314e-07
shared4,val,68,lj_noisy,25,25,0.3714497307900162,0.42091739626950897,0.3714497307900162,0.42091739626950897,2.431742700537143e-07,2.0072781126145856e-07,2.7664339086186374e-06,2.11388351090136e-06
shared4,val,68,lj_noisy,50,50,0.38193288149902677,0.42271356306552355,0.38193288149902677,0.42271356306552355,1.1622178135439754e-06,1.008793560686172e-06,1.1517513485159725e-05,9.893587957776617e-06
shared4,val,68,lj_noisy,75,75,0.4043203385007485,0.42152168760369757,0.4043203385007485,0.42152168760369757,2.8518313683889573e-06,2.5192393877659924e-06,2.6382193027529866e-05,2.3606055037816986e-05
shared4,val,68,lj_noisy,100,100,0.4639433723102611,0.42182618355634194,0.4639433723102611,0.42182618355634194,5.30698571310495e-06,4.790092134498991e-06,4.726915722130798e-05,3.813321018242277e-05
shared4,val,69,lj_noisy,10,10,0.3337327292470139,0.33239088597970967,0.3337327292470139,0.33239088597970967,4.56362556633394e-08,1.9103650217289214e-08,3.9399358797709283e-07,5.921302204114909e-07
shared4,val,69,lj_noisy,25,25,0.34012797677947093,0.33153955240000377,0.34012797677947093,0.33153955240000377,2.512244066110725e-07,1.671872666975105e-07,2.62467051470594e-06,1.750247179188591e-06
shared4,val,69,lj_noisy,50,50,0.3544349461072608,0.3444553807319359,0.3544349461072608,0.3444553807319359,1.1656380820568302e-06,7.674820494685264e-07,1.0715701137087308e-05,7.269718025781913e-06
shared4,val,69,lj_noisy,75,75,0.363676247751533,0.35394419018560896,0.363676247751533,0.35394419018560896,2.7368914743419737e-06,1.895208242785884e-06,2.4163142370525748e-05,1.94308358913986e-05
shared4,val,69,lj_noisy,100,100,0.37233369071322814,0.35656753780878886,0.37233369071322814,0.35656753780878886,5.562643309531268e-06,3.964160896430258e-06,4.288870331947692e-05,3.547832238837145e-05
shared4,val,70,lj_noisy,10,10,0.3826852815214498,0.33428443826915444,0.3826852815214498,0.33428443826915444,2.315467639846247e-08,1.5143628573355272e-08,4.062233927015768e-07,3.966742667671497e-07
shared4,val,70,lj_noisy,25,25,0.37373616273028815,0.332579363518351,0.37373616273028815,0.332579363518351,4.662660444409994e-07,1.7470637203587103e-07,2.82183304989303e-06,1.3025478438066784e-06
shared4,val,70,lj_noisy,50,50,0.3422883683408173,0.3283651399805356,0.3422883683408173,0.3283651399805356,2.1391849713836564e-06,1.1954072078879108e-06,1.2093249097233638e-05,6.51494383419049e-06
shared4,val,70,lj_noisy,75,75,0.21996014223750537,0.3310821814459441,0.21996014223750537,0.3310821814459441,5.531770057132235e-06,4.252710368746193e-06,2.8183430913486518e-05,1.7482716430095024e-05
shared4,val,70,lj_noisy,100,100,0.148205453689269,0.3377656497572999,0.148205453689269,0.3377656497572999,1.3809182746626902e-05,1.183038875751663e-05,5.138449341757223e-05,2.5846024072961882e-05
shared4,val,71,lj_noisy,10,10,0.36200189023452095,0.388699644549763,0.36200189023452095,0.388699644549763,2.4376028306960507e-08,1.4714253815384382e-08,3.734352276296704e-07,4.154674684286874e-07
shared4,val,71,lj_noisy,25,25,0.3572141924296799,0.3849959592375771,0.3572141924296799,0.3849959592375771,2.3419778472089092e-07,2.0357934715775627e-07,2.431817392789526e-06,1.716961605779943e-06
shared4,val,71,lj_noisy,50,50,0.36596136753886743,0.3695399321676066,0.36596136753886743,0.3695399321676066,1.176199702968006e-06,1.0971670008075307e-06,1.0205611033597961e-05,9.90195621852763e-06
shared4,val,71,lj_noisy,75,75,0.38828625278823264,0.3540825624114372,0.38828625278823264,0.3540825624114372,3.767597490877961e-06,3.335986093588872e-06,2.3695167328696698e-05,2.694409886316862e-05
shared4,val,71,lj_noisy,100,100,0.438712254729174,0.3387825615006821,0.438712254729174,0.3387825615006821,8.008182703633793e-06,8.083089596766513e-06,4.307867129682563e-05,4.4304964831098914e-05
shared4,val,72,lj_noisy,10,10,0.35976942204807477,0.4207392294553046,0.35976942204807477,0.4207392294553046,5.413507508933435e-08,2.333383442021386e-08,4.434336347003409e-07,6.004565307193843e-07
shared4,val,72,lj_noisy,25,25,0.3590251596522274,0.43814437869822487,0.3590251596522274,0.43814437869822487,3.257944456436235e-07,2.651733552738733e-07,2.912094714702107e-06,2.350645900150994e-06
shared4,val,72,lj_noisy,50,50,0.3654104919844233,0.44995901192681853,0.3654104919844233,0.44995901192681853,1.5857522157602943e-06,1.3057673413641169e-06,1.199792586703552e-05,1.1157333574374206e-05
shared4,val,72,lj_noisy,75,75,0.37792565044336185,0.4501674419487144,0.37792565044336185,0.4501674419487144,3.7806748878210783e-06,3.0869498459651368e-06,2.7232879801886156e-05,2.4315366317750886e-05
shared4,val,72,lj_noisy,100,100,0.41090847730429253,0.44775623689279853,0.41090847730429253,0.44775623689279853,7.147931682993658e-06,5.802951818623114e-06,4.869244003202766e-05,3.667449709610082e-05
shared4,val,73,lj_noisy,10,10,0.37699510534156205,0.43615189631259266,0.37699510534156205,0.43615189631259266,3.324844044527708e-08,2.777483842919537e-08,4.102923867321806e-07,2.904753273469396e-07
shared4,val,73,lj_noisy,25,25,0.3687243366343466,0.4720413890532827,0.3687243366343466,0.4720413890532827,3.5749857829614484e-07,3.4103263146789686e-07,2.796049102471443e-06,1.5736794694021228e-06
shared4,val,73,lj_noisy,50,50,0.3833581991218339,0.48433968202496874,0.3833581991218339,0.48433968202496874,1.362757302558748e-06,1.1798675814134185e-06,1.1718565474438947e-05,1.1885951607837342e-05
shared4,val,73,lj_noisy,75,75,0.4328347781223296,0.4823337377022109,0.4328347781223296,0.4823337377022109,3.952928182116011e-06,2.8111990104662254e-06,2.693894930416718e-05,3.1962088542059064e-05
shared4,val,73,lj_noisy,100,100,0.5238986607152962,0.4838678185004572,0.5238986607152962,0.4838678185004572,7.0562873588642105e-06,5.811929895571666e-06,4.813013947568834e-05,5.181131200515665e-05
shared4,val,74,lj_noisy,10,10,0.3530750412470843,0.3258344915314127,0.3530750412470843,0.3258344915314127,5.080233478338414e-08,2.0897056529634028e-08,3.781031523431011e-07,5.907111244596308e-07
shared4,val,74,lj_noisy,25,25,0.3472789868932332,0.3144697034360448,0.3472789868932332,0.3144697034360448,1.865163454795038e-07,1.471237283112714e-07,2.410028173471801e-06,2.117426902259467e-06
shared4,val,74,lj_noisy,50,50,0.3552096535053166,0.3090961235122604,0.3552096535053166,0.3090961235122604,1.0249285651298123e-06,8.471536148135783e-07,9.818084436119534e-06,9.122818482865114e-06
shared4,val,74,lj_noisy,75,75,0.36798599062798953,0.30556098373574836,0.36798599062798953,0.30556098373574836,2.8023052891512634e-06,2.3297029656532686e-06,2.2434529455495067e-05,2.1256566469674e-05
shared4,val,74,lj_noisy,100,100,0.40957125683117485,0.30720580286475424,0.40957125683117485,0.30720580286475424,5.745225280406885e-06,4.873035322816577e-06,4.0286795410793275e-05,3.441399894654751e-05
shared4,val,75,lj_noisy,10,10,0.3449797318366074,0.32131470367591897,0.3449797318366074,0.32131470367591897,1.204747803740247e-07,4.282692600554583e-08,4.1816244333858776e-07,8.900837542569207e-07
shared4,val,75,lj_noisy,25,25,0.33931503188118056,0.28359901592266396,0.33931503188118056,0.28359901592266396,2.998681338794995e-07,2.675711243682599e-07,2.9362895475060213e-06,2.4010591914702673e-06
shared4,val,75,lj_noisy,50,50,0.3318919933978395,0.27979563818054964,0.3318919933978395,0.27979563818054964,1.7482196881246637e-06,1.5054072264319984e-06,1.2648867595999036e-05,9.119300557358656e-06
shared4,val,75,lj_noisy,75,75,0.3072096521056762,0.2775455154429532,0.3072096521056762,0.2775455154429532,4.598553914547665e-06,4.088007699465379e-06,2.9483269827323966e-05,2.1068635760457255e-05
shared4,val,75,lj_noisy,100,100,0.2749780017598592,0.27132510789722536,0.2749780017598592,0.27132510789722536,9.96595645119669e-06,8.075701771304011e-06,5.388597855926491e-05,3.230992297176272e-05
shared4,val,76,lj_noisy,10,10,0.30187426090618974,0.36436627345718253,0.30187426090618974,0.36436627345718253,1.0022258578601395e-07,2.796170051055924e-08,4.4125229692326684e-07,7.627594982295705e-07
shared4,val,76,lj_noisy,25,25,0.31824530691299163,0.3751185301324721,0.31824530691299163,0.3751185301324721,4.0947156776383054e-07,3.8961445625318447e-07,3.067184479732532e-06,2.3364061689790105e-06
shared4,val,76,lj_noisy,50,50,0.31994680377888873,0.39906296466011426,0.31994680377888873,0.39906296466011426,2.3960844828252448e-06,2.620674649733701e-06,1.3521135770133696e-05,1.0256881978421006e-05
shared4,val,76,lj_noisy,75,75,0.30635777383301643,0.4440697616435624,0.30635777383301643,0.4440697616435624,7.2371158239548095e-06,8.705883374204859e-06,3.2666182960383594e-05,2.2709413315169513e-05
shared4,val,76,lj_noisy,100,100,0.28729058067644564,0.478527419594068,0.28729058067644564,0.478527419594068,1.8150338291889057e-05,2.245248106191866e-05,6.118311284808442e-05,3.630080755101517e-05
shared4,val,77,lj_noisy,10,10,0.36261860877875624,0.45140378241372586,0.36261860877875624,0.45140378241372586,2.6501348671104097e-08,1.9789439420492272e-08,4.162667153195798e-07,3.970455964008579e-07
shared4,val,77,lj_noisy,25,25,0.3668156718380226,0.4713945870056938,0.3668156718380226,0.4713945870056938,2.2928007581413112e-07,2.2933181753614917e-07,2.741091520874761e-06,1.935980662892689e-06
shared4,val,77,lj_noisy,50,50,0.3860914575590934,0.4815257887001401,0.3860914575590934,0.4815257887001401,9.485445957579941e-07,8.863005973580584e-07,1.1338017429807223e-05,1.2081155546184164e-05
shared4,val,77,lj_noisy,75,75,0.4305321841534039,0.49235718457276906,0.4305321841534039,0.49235718457276906,2.530315214244183e-06,2.1758644379588077e-06,2.6031604647869244e-05,3.0957315175328404e-05
shared4,val,77,lj_noisy,100,100,0.5057569924713554,0.5001740477626283,0.5057569924713554,0.5001740477626283,4.118964170629624e-06,4.681760856328765e-06,4.705508763436228e-05,4.8601657908875495e-05
shared4,val,78,lj_noisy,10,10,0.36871867369232747,0.45245027883334155,0.36871867369232747,0.45245027883334155,3.801700643180084e-08,3.1125367172535334e-08,3.833892776583525e-07,4.430685862644168e-07
shared4,val,78,lj_noisy,25,25,0.37327272533265043,0.5155892704460042,0.37327272533265043,0.5155892704460042,4.1517020576975483e-07,5.628696158055391e-07,2.6204288587905467e-06,1.8222790458821692e-06
shared4,val,78,lj_noisy,50,50,0.38085670763735685,0.5293348658928227,0.38085670763735685,0.5293348658928227,2.1551616100623505e-06,2.392805981799029e-06,1.1088137398473918e-05,1.1092059139627963e-05
shared4,val,78,lj_noisy,75,75,0.40241305688935136,0.5357933047929513,0.40241305688935136,0.5357933047929513,5.737706487707328e-06,5.5896803132782225e-06,2.5567558623151854e-05,2.8051294066244736e-05
shared4,val,78,lj_noisy,100,100,0.434893228221017,0.5408336561820039,0.434893228221017,0.5408336561820039,1.1073599125666078e-05,1.156445978267584e-05,4.645999797503464e-05,4.7139928938122466e-05
shared4,val,79,lj_noisy,10,10,0.34065535601824465,0.3746499631540162,0.34065535601824465,0.3746499631540162,4.318312107898237e-08,1.5524832974733727e-08,3.756259161491471e-07,5.496700623552897e-07
shared4,val,79,lj_noisy,25,25,0.3474279856071723,0.3789120897374515,0.3474279856071723,0.3789120897374515,1.9190910904853808e-07,1.6345340725365531e-07,2.4605394628451904e-06,2.036732439592015e-06
shared4,val,79,lj_noisy,50,50,0.3612828130646804,0.37588831501689257,0.3612828130646804,0.37588831501689257,1.00743443454121e-06,7.975550602168369e-07,1.0304262104909867e-05,9.611859240976628e-06
shared4,val,79,lj_noisy,75,75,0.3760626936614422,0.37104556610000067,0.3760626936614422,0.37104556610000067,2.8506710805231705e-06,2.0064833279320737e-06,2.4312985260621645e-05,2.4337574359378777e-05
shared4,val,79,lj_noisy,100,100,0.4301386994088222,0.37530632872767494,0.4301386994088222,0.37530632872767494,5.410857738752384e-06,3.783326974371448e-06,4.4734984840033576e-05,4.0256083593703806e-05
