source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
depablo_low_temp,105,50,ae,1.3787664556730306e-06,1.3709185395782697e-06,1.3866142580809537e-06,-0.007735488,-0.004132276,-0.008636307,-0.0035757395,-0.534197211265564,-0.4140357,-0.5371816460610925,-0.4163511396094889
depablo_low_temp,105,50,constant_training_mean,5.3719027164333966e-06,2.52363702202274e-06,8.220168638217729e-06,-0.007735488,-0.004132276,-0.00974237,0.0003110214,-0.534197211265564,0.031924613,-0.5371816460610925,0.03209962070697449
depablo_low_temp,105,50,training_pca_1,1.0573048712103628e-05,1.5742849427624606e-05,5.403248906077351e-06,-0.007735488,-0.004132276,-0.0010252071,-0.00077882875,-0.534197211265564,-0.75967944,-0.5371816460610925,-0.7638655738784108
depablo_low_temp,105,50,training_pca_2,1.3798537565890001e-06,1.3729764987147064e-06,1.3867309007764561e-06,-0.007735488,-0.004132276,-0.008638602,-0.0035757395,-0.534197211265564,-0.4139257,-0.5371816460610925,-0.4162405415857713
depablo_low_temp,105,100,ae,7.140877642086707e-06,6.933565146027831e-06,7.348189683398232e-06,-0.015491562,-0.008680007,-0.017254999,-0.0067483056,-0.5603054761886597,-0.39109278,-0.5634336974090646,-0.3932777645222738
depablo_low_temp,105,100,constant_training_mean,2.3733788111712784e-05,1.2668389899772592e-05,3.479918450466357e-05,-0.015491562,-0.008680007,-0.00974237,0.0003110214,-0.5603054761886597,0.031924613,-0.5634336974090646,0.03209962070697449
depablo_low_temp,105,100,training_pca_1,4.538763460004702e-05,6.257497443584725e-05,2.8200282031320967e-05,-0.015491562,-0.008680007,-0.002074239,-0.0008536645,-0.5603054761886597,-0.4115555,-0.5634336974090646,-0.41385481404353625
depablo_low_temp,105,100,training_pca_2,7.161158464441542e-06,6.975243195483927e-06,7.347074188146507e-06,-0.015491562,-0.008680007,-0.017272344,-0.006748641,-0.5603054761886597,-0.39071947,-0.5634336974090646,-0.3929004048203317
depablo_low_temp,96,0,ae,6.61124346379438e-08,1.2656880699069006e-07,5.656081825122783e-09,0.0,0.0,-0.00063778734,9.390715e-05,,0.14723897,,0.14595722483046428
depablo_low_temp,96,0,constant_training_mean,1.27214370877482e-05,2.5369610739289783e-05,7.326138984353747e-08,0.0,0.0,-0.008470295,0.00031817003,,0.03756304,,0.03723604826546003
depablo_low_temp,96,0,training_pca_1,2.2607950995734427e-06,4.298972726246575e-06,2.226177144848407e-07,0.0,0.0,-0.0035375403,-0.0007760261,,-0.21936883,,-0.2174591829057257
depablo_low_temp,96,0,training_pca_2,6.501661431457251e-08,1.2416074923748965e-07,5.872475838941682e-09,0.0,0.0,-0.00063239754,9.6994874e-05,,0.15337643,,0.15198863636363635
depablo_low_temp,96,10,ae,1.1682773859433837e-08,1.2063890331148741e-08,1.1301656499540513e-08,-0.0015162503,0.0003117932,-0.0015135222,0.00017311402,0.20563438534736633,0.11437825,0.20382682728808724,0.11336059087312055
depablo_low_temp,96,10,constant_training_mean,8.635777703602798e-06,1.723501191008836e-05,3.654011848652772e-08,-0.0015162503,0.0003117932,-0.008470295,0.00031817003,0.20563438534736633,0.03756304,0.20382682728808724,0.03723604826546003
depablo_low_temp,96,10,training_pca_1,1.8304980358152534e-06,3.32175227413245e-06,3.3924376907634723e-07,-0.0015162503,0.0003117932,-0.004602582,-0.00066929817,0.20563438534736633,-0.14541797,0.20382682728808724,-0.14414486048865116
depablo_low_temp,96,10,training_pca_2,1.1460667970197846e-08,1.1812415046108526e-08,1.1108922670644006e-08,-0.0015162503,0.0003117932,-0.001507467,0.00017600038,0.20563438534736633,0.11675239,0.20382682728808724,0.11573859498112958
depablo_low_temp,96,50,ae,2.2071579053317691e-07,2.0821155999328766e-07,2.3322002107306616e-07,-0.00760321,0.0015107706,-0.006969881,0.0008926213,0.19870169460773468,0.12806837,0.19697632695926137,0.1269535165684936
depablo_low_temp,96,50,constant_training_mean,5.271302825349267e-07,4.868623477705114e-07,5.673983309861796e-07,-0.00760321,0.0015107706,-0.008470295,0.00031817003,0.19870169460773468,0.03756304,0.19697632695926137,0.03723604826546003
depablo_low_temp,96,50,training_pca_1,6.04724675667967e-07,7.243500590448093e-07,4.850994628213812e-07,-0.00760321,0.0015107706,-0.008752425,0.00043476524,0.19870169460773468,0.049673688,0.19697632695926137,0.04923747111057049
depablo_low_temp,96,50,training_pca_2,2.2149345113575691e-07,2.098354343615938e-07,2.3315148212077474e-07,-0.00760321,0.0015107706,-0.0069624283,0.0008930912,0.19870169460773468,0.12827295,0.19697632695926137,0.12715569763607953
depablo_low_temp,96,100,ae,1.1461260100986692e-06,1.641081098568975e-06,6.511708079415257e-07,-0.0152168665,0.002982542,-0.013085851,0.0024284965,0.19600236415863037,0.18558185,0.1942983204117418,0.1839667853992032
depablo_low_temp,96,100,constant_training_mean,8.934331162890885e-06,1.515450367151061e-05,2.7141607006342383e-06,-0.0152168665,0.002982542,-0.008470295,0.00031817003,0.19600236415863037,0.03756304,0.1942983204117418,0.03723604826546003
depablo_low_temp,96,100,training_pca_1,2.127639845639351e-06,3.6589117371477187e-06,5.963677267573075e-07,-0.0152168665,0.002982542,-0.011825847,0.0028751427,0.19600236415863037,0.2431236,0.1942983204117418,0.24100436066957379
depablo_low_temp,96,100,training_pca_2,1.1472108099042089e-06,1.6419238590970053e-06,6.52497931241669e-07,-0.0152168665,0.002982542,-0.013083191,0.0024243349,0.19600236415863037,0.1853015,0.1942983204117418,0.18369095874804828
depablo_low_temp,152,0,ae,3.6390329682944866e-07,6.921590056663263e-07,3.564757022900267e-08,0.0,0.0,-0.001495429,-0.0002686553,,-0.17965099,,-0.17917745182628703
depablo_low_temp,152,0,constant_training_mean,2.1662528524757363e-05,4.3198593630222604e-05,1.2646361824408814e-07,0.0,0.0,-0.01109079,0.00035371733,,0.03189289,,0.03180559864448846
depablo_low_temp,152,0,training_pca_1,2.7104226774099516e-06,5.05577963849646e-06,3.650663131793408e-07,0.0,0.0,-0.0039024742,-0.00095970125,,-0.24592122,,-0.24524606841592134
depablo_low_temp,152,0,training_pca_2,3.601750790949154e-07,6.857171115370875e-07,3.463296138761507e-08,0.0,0.0,-0.0014893414,-0.00026321452,,-0.17673217,,-0.17624844499733427
depablo_low_temp,152,10,ae,5.5117681085903314e-08,8.472533608028243e-08,2.5510031420594714e-08,-0.0014925175,-0.0005154811,-0.0019891853,-0.0005710833,-0.3453769087791443,-0.28709406,-0.3444094697641426,-0.286324928481139
depablo_low_temp,152,10,constant_training_mean,1.634775981074199e-05,3.23878375638742e-05,3.0768040915063466e-07,-0.0014925175,-0.0005154811,-0.01109079,0.00035371733,-0.3453769087791443,0.03189289,-0.3444094697641426,0.03180559864448846
depablo_low_temp,152,10,training_pca_1,5.975454655526846e-07,1.076131979971251e-06,1.189590435046739e-07,-0.0014925175,-0.0005154811,-0.0033246167,-0.00096985296,-0.3453769087791443,-0.29171872,-0.3444094697641426,-0.2909045676186685
depablo_low_temp,152,10,training_pca_2,5.391847679447892e-08,8.271359064337958e-08,2.5123370051005622e-08,-0.0014925175,-0.0005154811,-0.0019823036,-0.00056531077,-0.3453769087791443,-0.2851787,-0.3444094697641426,-0.28439341088505765
depablo_low_temp,152,50,ae,8.289126185445639e-07,9.39730966820207e-07,7.180943271123397e-07,-0.007474895,-0.0033051437,-0.006845624,-0.0028693501,-0.44216588139533997,-0.41915098,-0.4409537340716053,-0.4179969359102618
depablo_low_temp,152,50,constant_training_mean,4.895855454378761e-06,5.150129709363682e-06,4.6415811993938405e-06,-0.007474895,-0.0033051437,-0.01109079,0.00035371733,-0.44216588139533997,0.03189289,-0.4409537340716053,0.03180559864448846
depablo_low_temp,152,50,training_pca_1,8.592386620875914e-06,1.4841020856692921e-05,2.3437530671799323e-06,-0.007474895,-0.0033051437,-0.0013104193,-0.0008944782,-0.44216588139533997,-0.6825893,-0.4409537340716053,-0.6807291272185615
depablo_low_temp,152,50,training_pca_2,8.315227546518145e-07,9.44460396112845e-07,7.185851700342027e-07,-0.007474895,-0.0033051437,-0.0068383454,-0.0028665634,-0.44216588139533997,-0.4191896,-0.4409537340716053,-0.4180382594560074
depablo_low_temp,152,100,ae,3.330766958242748e-06,3.519401616358664e-06,3.142132754874183e-06,-0.014953165,-0.0069708386,-0.015958741,-0.006471282,-0.46617811918258667,-0.40550077,-0.4649011985388314,-0.40438883821212374
depablo_low_temp,152,100,constant_training_mean,1.4122538232186344e-05,9.267682798963506e-06,1.8977390936925076e-05,-0.014953165,-0.0069708386,-0.01109079,0.00035371733,-0.46617811918258667,0.03189289,-0.4649011985388314,0.03180559864448846
depablo_low_temp,152,100,training_pca_1,4.2630446841940284e-05,7.132210157578811e-05,1.393879847455537e-05,-0.014953165,-0.0069708386,-0.001332983,-0.0008964687,-0.46617811918258667,-0.6725282,-0.4649011985388314,-0.6706956888635179
depablo_low_temp,152,100,training_pca_2,3.3317378438368905e-06,3.521502321746084e-06,3.141973365927697e-06,-0.014953165,-0.0069708386,-0.015951,-0.0064755282,-0.46617811918258667,-0.40596378,-0.4649011985388314,-0.40484975950320146
depablo_low_temp,70,0,ae,7.204555885209629e-08,1.4067458664612786e-07,3.4165275053510413e-09,0.0,0.0,-0.00071490265,6.1828505e-05,,0.08648521,,0.08702495023839281
depablo_low_temp,70,0,constant_training_mean,1.879418960015755e-05,3.7498175515793264e-05,9.020411795290784e-08,0.0,0.0,-0.010313407,0.00042812948,,0.041511938,,0.0417690733028306
depablo_low_temp,70,0,training_pca_1,2.8064662274118746e-06,5.301720648276387e-06,3.112112665348832e-07,0.0,0.0,-0.0039852415,-0.0008736236,,-0.21921472,,-0.22058274032433509
depablo_low_temp,70,0,training_pca_2,7.076258867755314e-08,1.379534211309874e-07,3.571781759248438e-09,0.0,0.0,-0.00070881384,6.55119e-05,,0.09242469,,0.09299719887955182
depablo_low_temp,70,10,ae,1.943683436422816e-08,1.606680477550526e-08,2.2806862176594223e-08,-0.0015124009,0.0004993638,-0.0016987044,0.0002592193,0.33017951250076294,0.15259823,0.33224663049186065,0.1535434604745393
depablo_low_temp,70,10,constant_training_mean,1.373471059196163e-05,2.743290679063648e-05,3.651816271599273e-08,-0.0015124009,0.0004993638,-0.010313407,0.00042812948,0.33017951250076294,0.041511938,0.33224663049186065,0.0417690733028306
depablo_low_temp,70,10,training_pca_1,3.1799074804439442e-06,5.7839502005663235e-06,5.758649876952404e-07,-0.0015124009,0.0004993638,-0.005643111,-0.00072931324,0.33017951250076294,-0.12923956,0.33224663049186065,-0.13004597377618277
depablo_low_temp,70,10,training_pca_2,1.8761506126452332e-08,1.5210433801371437e-08,2.2312580227890066e-08,-0.0015124009,0.0004993638,-0.0016922848,0.0002626396,0.33017951250076294,0.15519823,0.33224663049186065,0.1561565084765648
depablo_low_temp,70,50,ae,1.9438913057001628e-07,3.143609319522511e-07,7.441732208235408e-08,-0.0075710053,0.0024995818,-0.008312779,0.0020918425,0.33015191555023193,0.25164178,0.33220275273065814,0.2531995270870072
depablo_low_temp,70,50,constant_training_mean,2.215465428889729e-06,2.9189270662755007e-06,1.5120036778171198e-06,-0.0075710053,0.0024995818,-0.010313407,0.00042812948,0.33015191555023193,0.041511938,0.33220275273065814,0.0417690733028306
depablo_low_temp,70,50,training_pca_1,4.086836270289496e-06,7.612052741023945e-06,5.616201974589785e-07,-0.0075710053,0.0024995818,-0.012037062,0.0012570261,0.33015191555023193,0.10442964,0.33220275273065814,0.10507650774974296
depablo_low_temp,70,50,training_pca_2,1.9215585211895814e-07,3.0948567086852563e-07,7.482603336939064e-08,-0.0075710053,0.0024995818,-0.00830927,0.0020896718,0.33015191555023193,0.2514868,0.33220275273065814,0.25304059704821147
depablo_low_temp,70,100,ae,7.434859412569494e-07,1.19004221232899e-06,2.9692972702832776e-07,-0.015146776,0.0049954797,-0.015658697,0.0050909193,0.32980480790138245,0.32511768,0.331849194610785,0.3271315601502965
depablo_low_temp,70,100,constant_training_mean,7.567315606138436e-06,7.981570888659917e-06,7.153059414122254e-06,-0.015146776,0.0049954797,-0.010313407,0.00042812948,0.32980480790138245,0.041511938,0.331849194610785,0.0417690733028306
depablo_low_temp,70,100,training_pca_1,6.941717174413498e-07,1.082250719264266e-06,3.06092687196724e-07,-0.015146776,0.0049954797,-0.015518589,0.0051011145,0.32980480790138245,0.32870993,0.331849194610785,0.33074393770097493
depablo_low_temp,70,100,training_pca_2,7.550182772320113e-07,1.215131078424747e-06,2.9490558972611325e-07,-0.015146776,0.0049954797,-0.015684243,0.005080724,0.32980480790138245,0.3239381,0.331849194610785,0.3259425702048653
depablo_low_temp,169,0,ae,6.520730266856845e-07,1.285298822040204e-06,1.8847368110641582e-08,0.0,0.0,-0.0020375615,-0.00012589588,,-0.061787523,,-0.06203164712634254
depablo_low_temp,169,0,constant_training_mean,1.4635215848102234e-05,2.9167063985369168e-05,1.0336790268183904e-07,0.0,0.0,-0.009341791,0.00031064526,,0.033253286,,0.03337183976080713
depablo_low_temp,169,0,training_pca_1,3.286059836682398e-06,6.312474397418555e-06,2.5964467909034283e-07,0.0,0.0,-0.004420519,-0.0007628984,,-0.1725812,,-0.1732232879093637
depablo_low_temp,169,0,training_pca_2,6.487134101007541e-07,1.278970898965781e-06,1.8456136174904714e-08,0.0,0.0,-0.002033218,-0.00012150184,,-0.05975839,,-0.059995070248952426
depablo_low_temp,169,10,ae,2.1758312129804835e-07,4.00170904413244e-07,3.4995291997574896e-08,-0.0014921047,-0.0005941274,-0.0026291246,-0.00045511595,-0.39818075299263,-0.17310551,-0.3996820278561512,-0.17376607533167285
depablo_low_temp,169,10,constant_training_mean,1.044271448336076e-05,2.056220910162665e-05,3.2321969456461375e-07,-0.0014921047,-0.0005941274,-0.009341791,0.00031064526,-0.39818075299263,0.033253286,-0.3996820278561512,0.03337183976080713
depablo_low_temp,169,10,training_pca_1,9.259329090127721e-07,1.7919921901921043e-06,5.987379836369655e-08,-0.0014921047,-0.0005941274,-0.0038759974,-0.00080171245,-0.39818075299263,-0.20684029,-0.3996820278561512,-0.2076010033531303
depablo_low_temp,169,10,training_pca_2,2.159898997433629e-07,3.9653812677897804e-07,3.544171534031193e-08,-0.0014921047,-0.0005941274,-0.002624447,-0.00045032246,-0.39818075299263,-0.17158756,-0.3996820278561512,-0.1722425908952032
depablo_low_temp,169,50,ae,1.878885655060003e-06,2.302373104612343e-06,1.4553979781339876e-06,-0.007423572,-0.0038863947,-0.009312925,-0.0031744272,-0.5235208868980408,-0.34086254,-0.5254485964904385,-0.34211678098900783
depablo_low_temp,169,50,constant_training_mean,4.965702828485519e-06,2.4580549506936222e-06,7.473350706277415e-06,-0.007423572,-0.0038863947,-0.009341791,0.00031064526,-0.5235208868980408,0.033253286,-0.5254485964904385,0.03337183976080713
depablo_low_temp,169,50,training_pca_1,7.740250111964997e-06,1.0760135410237126e-05,4.720362994703464e-06,-0.007423572,-0.0038863947,-0.0023930473,-0.00082940824,-0.5235208868980408,-0.34659082,-0.5254485964904385,-0.3478673647469459
depablo_low_temp,169,50,training_pca_2,1.8794000880006934e-06,2.3026841518003494e-06,1.4561159105141996e-06,-0.007423572,-0.0038863947,-0.009313192,-0.0031736281,-0.5235208868980408,-0.34076697,-0.5254485964904385,-0.3420233183856502
depablo_low_temp,169,100,ae,1.0239212315354962e-05,1.3123945791448932e-05,7.354477475018939e-06,-0.014807184,-0.0082361605,-0.019494852,-0.0059467996,-0.5562273263931274,-0.30504462,-0.5582727125038358,-0.30616609854035237
depablo_low_temp,169,100,constant_training_mean,2.5446775907767005e-05,1.8238126358482987e-05,3.2655425457051024e-05,-0.014807184,-0.0082361605,-0.009341791,0.00031064526,-0.5562273263931274,0.033253286,-0.5582727125038358,0.03337183976080713
depablo_low_temp,169,100,training_pca_1,3.398715489311144e-05,4.073365198564716e-05,2.7240655981586315e-05,-0.014807184,-0.0082361605,-0.005204659,-0.0006802772,-0.5562273263931274,-0.13070543,-0.5582727125038358,-0.13119868531701961
depablo_low_temp,169,100,training_pca_2,1.024765515467152e-05,1.3136568668414839e-05,7.358739367191447e-06,-0.014807184,-0.0082361605,-0.019497592,-0.0059491964,-0.5562273263931274,-0.30512467,-0.5582727125038358,-0.3062464550643529
depablo_low_temp,168,0,ae,3.6113456758357643e-07,6.695271963508276e-07,5.274207026673139e-08,0.0,0.0,-0.0015164788,-0.00031899472,,-0.21035224,,-0.21675467009806096
depablo_low_temp,168,0,constant_training_mean,2.173215034417808e-05,4.334261393523775e-05,1.2169005003670463e-07,0.0,0.0,-0.0112059,0.00040682437,,0.036304478,,0.037411126056879324
depablo_low_temp,168,0,training_pca_1,2.313166305611958e-06,4.24425479650381e-06,3.8207767261155823e-07,0.0,0.0,-0.0036546628,-0.0009372633,,-0.25645685,,-0.26426263314399345
depablo_low_temp,168,0,training_pca_2,3.5666624853547546e-07,6.620548447244801e-07,5.1277602608479356e-08,0.0,0.0,-0.0015089421,-0.00031350946,,-0.20776772,,-0.21407866571530504
depablo_low_temp,168,10,ae,6.863855617211811e-08,1.0041569709073883e-07,3.68614152534974e-08,-0.001535455,-0.00044078083,-0.0020443124,-0.00061696256,-0.28706854581832886,-0.30179465,-0.2958126081907224,-0.3109940750493746
depablo_low_temp,168,10,constant_training_mean,1.6480635167681612e-05,3.2648295018589124e-05,3.129748051833303e-07,-0.001535455,-0.00044078083,-0.0112059,0.00040682437,-0.28706854581832886,0.036304478,-0.2958126081907224,0.037411126056879324
depablo_low_temp,168,10,training_pca_1,4.71043449579156e-07,8.105927236101707e-07,1.314941329155772e-07,-0.001535455,-0.00044078083,-0.0031267619,-0.0009394835,-0.28706854581832886,-0.30046532,-0.2958126081907224,-0.3096242413807946
depablo_low_temp,168,10,training_pca_2,6.680924258262166e-08,9.767427400220186e-08,3.594419695218676e-08,-0.001535455,-0.00044078083,-0.0020355645,-0.0006110855,-0.28706854581832886,-0.30020443,-0.2958126081907224,-0.30935537190082646
depablo_low_temp,168,50,ae,9.88088231679285e-07,1.149322088167537e-06,8.268544888778706e-07,-0.0077212835,-0.0030658103,-0.007176627,-0.0029410857,-0.39705967903137207,-0.4098145,-0.4091594404984967,-0.4223026507018218
depablo_low_temp,168,50,constant_training_mean,5.472354587254813e-06,5.564504135691095e-06,5.380204129323829e-06,-0.0077212835,-0.0030658103,-0.0112059,0.00040682437,-0.39705967903137207,0.036304478,-0.4091594404984967,0.037411126056879324
depablo_low_temp,168,50,training_pca_1,8.993998562800698e-06,1.5188767065410502e-05,2.7992289233225165e-06,-0.0077212835,-0.0030658103,-0.0011532399,-0.0008395732,-0.39705967903137207,-0.7280127,-0.4091594404984967,-0.7501750495973859
depablo_low_temp,168,50,training_pca_2,9.910475000651786e-07,1.1547068652362213e-06,8.273883622678113e-07,-0.0077212835,-0.0030658103,-0.0071629668,-0.0029371677,-0.39705967903137207,-0.41004905,-0.4091594404984967,-0.42254162850231336
depablo_low_temp,168,100,ae,4.2678007048380096e-06,4.732982233690564e-06,3.8026182664907537e-06,-0.015462821,-0.00657756,-0.01617066,-0.006289714,-0.42537903785705566,-0.3889584,-0.43834248301162587,-0.40081103912046573
depablo_low_temp,168,100,constant_training_mean,1.5528174117207527e-05,8.557381988794077e-06,2.249896715511568e-05,-0.015462821,-0.00657756,-0.0112059,0.00040682437,-0.42537903785705566,0.036304478,-0.43834248301162587,0.037411126056879324
depablo_low_temp,168,100,training_pca_1,4.104049003217369e-05,6.554902211064473e-05,1.6531959772692062e-05,-0.015462821,-0.00657756,-0.0017350413,-0.00088841823,-0.42537903785705566,-0.5120444,-0.43834248301162587,-0.5276721998138381
depablo_low_temp,168,100,training_pca_2,4.263644314050907e-06,4.7247117436199915e-06,3.802576429734472e-06,-0.015462821,-0.00657756,-0.016157337,-0.006291542,-0.42537903785705566,-0.3893923,-0.43834248301162587,-0.40126400399816753
depablo_low_temp,126,0,ae,5.241889411422562e-08,1.0126653648967476e-07,3.571251960821087e-09,0.0,0.0,-0.0005864877,4.6695484e-05,,0.079618864,,0.08176208433321906
depablo_low_temp,126,0,constant_training_mean,1.4567686775990296e-05,2.9039616492809728e-05,9.575767734304463e-08,0.0,0.0,-0.009102621,0.00040943333,,0.044979718,,0.04621766769364415
depablo_low_temp,126,0,training_pca_1,2.0766274246852845e-06,3.889914751198376e-06,2.633404960761254e-07,0.0,0.0,-0.0034088928,-0.00077491027,,-0.22732022,,-0.23357807723685114
depablo_low_temp,126,0,training_pca_2,5.138658565329024e-08,9.907161313549295e-08,3.7015739362544764e-09,0.0,0.0,-0.0005805907,5.0608516e-05,,0.08716729,,0.08946092577628997
depablo_low_temp,126,10,ae,1.464290999564355e-08,1.70504961261031e-08,1.2235323865184e-08,-0.0015133956,0.00027078163,-0.0014222595,0.00012560825,0.17892323434352875,0.088315986,0.18380269217144882,0.09072276667923106
depablo_low_temp,126,10,constant_training_mean,1.0260742783430032e-05,2.047903399216011e-05,4.2449276094203015e-08,-0.0015133956,0.00027078163,-0.009102621,0.00040943333,0.17892323434352875,0.044979718,0.18380269217144882,0.04621766769364415
depablo_low_temp,126,10,training_pca_1,1.7643874343775678e-06,3.147559255012311e-06,3.812153011040209e-07,-0.0015133956,0.00027078163,-0.004529465,-0.0006889541,0.17892323434352875,-0.15210496,0.18380269217144882,-0.15629299758843632
depablo_low_temp,126,10,training_pca_2,1.455737219657749e-08,1.7224415671535098e-08,1.1890326945263041e-08,-0.0015133956,0.00027078163,-0.0014160944,0.00012926041,0.17892323434352875,0.09127952,0.18380269217144882,0.09377218304860158
depablo_low_temp,126,50,ae,1.8281915004081384e-07,2.2030650370652438e-07,1.4533183900766744e-07,-0.0075677154,0.0012804737,-0.006967222,0.00090938807,0.16920214891433716,0.13052377,0.17385471595361748,0.13411144614526377
depablo_low_temp,126,50,constant_training_mean,8.407390623688116e-07,1.3021115137235029e-06,3.7936658259241085e-07,-0.0075677154,0.0012804737,-0.009102621,0.00040943333,0.16920214891433716,0.044979718,0.17385471595361748,0.04621766769364415
depablo_low_temp,126,50,training_pca_1,8.571150829084218e-07,1.3423740483631263e-06,3.71856174297136e-07,-0.0075677154,0.0012804737,-0.009133447,0.00042156372,0.16920214891433716,0.046156038,0.17385471595361748,0.04742619005693491
depablo_low_temp,126,50,training_pca_2,1.829414770782023e-07,2.2074631544910517e-07,1.4513666712900886e-07,-0.0075677154,0.0012804737,-0.006960387,0.00091017067,0.16920214891433716,0.13076438,0.17385471595361748,0.13435867812357088
depablo_low_temp,126,100,ae,7.892080589044781e-07,1.0505821137485327e-06,5.278340609038423e-07,-0.015143069,0.0025081867,-0.013763832,0.0027038383,0.16563265025615692,0.19644517,0.17018842708960244,0.20184864212197046
depablo_low_temp,126,100,constant_training_mean,6.643934739258839e-06,1.1292678209429141e-05,1.9951901322201593e-06,-0.015143069,0.0025081867,-0.009102621,0.00040943333,0.16563265025615692,0.044979718,0.17018842708960244,0.04621766769364415
depablo_low_temp,126,100,training_pca_1,1.369481765323144e-06,2.090667749143904e-06,6.482955541287083e-07,-0.015143069,0.0025081867,-0.012681926,0.0030157065,0.16563265025615692,0.23779564,0.17018842708960244,0.24433747163121505
depablo_low_temp,126,100,training_pca_2,7.854712293919874e-07,1.0444335885040346e-06,5.265088134365215e-07,-0.015143069,0.0025081867,-0.013761955,0.0026982948,0.16563265025615692,0.19606915,0.17018842708960244,0.20145983268895531
depablo_low_temp,196,0,ae,1.9996136302324885e-07,3.679972166992229e-07,3.192551289998846e-08,0.0,0.0,-0.0010349987,0.00029542344,,0.28543365,,0.2760343730108211
depablo_low_temp,196,0,constant_training_mean,1.0334181752114091e-05,2.0593406588886864e-05,7.495548004499142e-08,0.0,0.0,-0.0074773547,0.00034488778,,0.046124306,,0.04460029780522833
depablo_low_temp,196,0,training_pca_1,3.3639555567788193e-06,6.599984772037715e-06,1.2792615677881258e-07,0.0,0.0,-0.0042840117,-0.00049028295,,-0.11444482,,-0.11067026519957249
depablo_low_temp,196,0,training_pca_2,1.9774127224536642e-07,3.629586160514009e-07,3.252394975561401e-08,0.0,0.0,-0.001028147,0.00029821688,,0.29005277,,0.2804780365896639
depablo_low_temp,196,10,ae,4.7647056078403693e-08,7.212793207145296e-08,2.316616942721339e-08,-0.0014922164,0.0001797341,-0.0019228838,0.00034625042,0.12044774740934372,0.1800683,0.11649006622516556,0.17413574536608764
depablo_low_temp,196,10,constant_training_mean,6.660399776592385e-06,1.327524569205707e-05,4.555400323624781e-08,-0.0014922164,0.0001797341,-0.0074773547,0.00034488778,0.12044774740934372,0.046124306,0.11649006622516556,0.04460029780522833
depablo_low_temp,196,10,training_pca_1,2.342093921470223e-06,4.5516940190282185e-06,1.324938949665011e-07,-0.0014922164,0.0001797341,-0.0050315033,-0.00036028578,0.12044774740934372,-0.07160599,0.11649006622516556,-0.06924612916953092
depablo_low_temp,196,10,training_pca_2,4.6403197728750456e-08,6.921556661154682e-08,2.3590825293240414e-08,-0.0014922164,0.0001797341,-0.0019149121,0.00034883947,0.12044774740934372,0.18216996,0.11649006622516556,0.1761508291474575
depablo_low_temp,196,50,ae,3.258212757373258e-07,3.277976645676972e-07,3.238449153286638e-07,-0.007465232,0.0008062825,-0.0069186133,0.0006421508,0.10800501704216003,0.09281496,0.10443197161843742,0.0897478015359491
depablo_low_temp,196,50,constant_training_mean,3.005543760536966e-07,2.484974288563535e-07,3.52611408516168e-07,-0.007465232,0.0008062825,-0.0074773547,0.00034488778,0.10800501704216003,0.046124306,0.10443197161843742,0.04460029780522833
depablo_low_temp,196,50,training_pca_1,3.136860584618262e-07,2.923045769875898e-07,3.3506756835777196e-07,-0.007465232,0.0008062825,-0.0077271773,0.0004472231,0.10800501704216003,0.057876647,0.10443197161843742,0.05596006445617236
depablo_low_temp,196,50,training_pca_2,3.2612496170258964e-07,3.284693264049565e-07,3.2378059700022277e-07,-0.007465232,0.0008062825,-0.0069073476,0.000642764,0.10800501704216003,0.09305511,0.10443197161843742,0.08997567838237398
depablo_low_temp,196,100,ae,2.3573027192469453e-06,3.2673144687578315e-06,1.447290628675546e-06,-0.014932969,0.0015346893,-0.012309896,0.001187485,0.10277188569307327,0.09646588,0.09937616913140154,0.09327852972186097
depablo_low_temp,196,100,constant_training_mean,1.1134982742078137e-05,2.055150798696559e-05,1.718460794108978e-06,-0.014932969,0.0015346893,-0.0074773547,0.00034488778,0.10277188569307327,0.046124306,0.09937616913140154,0.04460029780522833
depablo_low_temp,196,100,training_pca_1,5.367049652704736e-06,8.973637704912107e-06,1.7604627373657422e-06,-0.014932969,0.0015346893,-0.010070451,0.0020036467,0.10277188569307327,0.19896296,0.09937616913140154,0.19238896484949985
depablo_low_temp,196,100,training_pca_2,2.3543925635749474e-06,3.2607272260065656e-06,1.4480582422038424e-06,-0.014932969,0.0015346893,-0.012303044,0.0011852366,0.10277188569307327,0.09633686,0.09937616913140154,0.09315376583041045
depablo_low_temp,138,0,ae,3.7404589647849207e-07,6.599324251510552e-07,8.815935359507421e-08,0.0,0.0,-0.0014468867,-0.00044797218,,-0.3096111,,-0.30489363644663564
depablo_low_temp,138,0,constant_training_mean,2.0832563677686267e-05,4.155387432547286e-05,1.11259176094336e-07,0.0,0.0,-0.010713738,0.00036816875,,0.03436417,,0.03384872416110279
depablo_low_temp,138,0,training_pca_1,1.795519096958742e-06,3.215220658603357e-06,3.758173932055797e-07,0.0,0.0,-0.0030978671,-0.0009588483,,-0.30951884,,-0.3048377467911816
depablo_low_temp,138,0,training_pca_2,3.699765613873751e-07,6.5352827505194e-07,8.642479087939137e-08,0.0,0.0,-0.0014405459,-0.0004428755,,-0.30743587,,-0.3027968821641449
