dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse
06b 4D reconstruction,val,42,depablo_mixed_temp,10,10,0.47459883479580295,0.24153588616865454,0.47459883479580295,0.24153588616865454,4.3541473360164673e-07,4.2727057802949275e-07,5.738165782531723e-07,1.1351396551617654e-06
06b 4D reconstruction,val,42,depablo_mixed_temp,25,25,0.3712260031168119,0.21947925392782042,0.3712260031168119,0.21947925392782042,3.577046641112247e-07,3.830791115433385e-07,2.950489943032153e-06,2.9142731818865286e-06
06b 4D reconstruction,val,42,depablo_mixed_temp,50,50,0.29606812656680204,0.19929461847887175,0.29606812656680204,0.19929461847887175,7.549127190031868e-07,6.442668336603674e-07,1.030835755955195e-05,9.209551535604987e-06
06b 4D reconstruction,val,42,depablo_mixed_temp,75,75,0.275519773106745,0.21950996714451992,0.275519773106745,0.21950996714451992,9.76269689090259e-07,5.413056101133407e-07,2.303583823959343e-05,2.004330963245593e-05
06b 4D reconstruction,val,42,depablo_mixed_temp,100,100,0.2769707937490958,0.22082333867854098,0.2769707937490958,0.22082333867854098,1.9972007976321038e-06,9.72205839389062e-07,4.1095041524386033e-05,3.431886580074206e-05
06b 4D reconstruction,val,43,depablo_mixed_temp,5,5,0.26542468910548805,-0.19164312463044478,0.26542468910548805,-0.19164312463044478,6.997157470323145e-06,6.83255666444893e-06,7.1508447945234366e-06,1.176586863493867e-07
06b 4D reconstruction,val,43,depablo_mixed_temp,10,10,0.7647705658582977,0.27012791572610984,0.7647705658582977,0.27012791572610984,1.0761636076495051e-05,8.829103535390459e-06,1.1249665476498194e-05,3.4568296314319014e-07
06b 4D reconstruction,val,43,depablo_mixed_temp,25,25,0.30512455516014236,0.30139859287168796,0.30512455516014236,0.30139859287168796,9.885584404401015e-06,7.983050636539701e-06,1.134495687438175e-05,6.328161248347897e-07
06b 4D reconstruction,val,43,depablo_mixed_temp,50,50,0.3394256472225274,0.4338759089063596,0.3394256472225274,0.4338759089063596,1.0934684723906685e-05,9.35904881771421e-06,2.3212682208395563e-05,9.699670044938102e-06
06b 4D reconstruction,val,43,depablo_mixed_temp,75,75,0.38103570358669897,0.38945023010937035,0.38103570358669897,0.38945023010937035,1.1318887118250132e-05,1.0098212442244403e-05,3.4925145882880315e-05,1.862376848293934e-05
06b 4D reconstruction,val,43,depablo_mixed_temp,100,100,0.3949474058652778,0.4193063717226663,0.3949474058652778,0.4193063717226663,9.667761332821101e-06,1.009101379167987e-05,5.758188126492314e-05,4.546050331555307e-05
06b 4D reconstruction,val,44,depablo_mixed_temp,5,5,-0.29358241814179,0.11873056078073492,-0.29358241814179,0.11873056078073492,2.4835289877955802e-05,2.1110812667757273e-05,2.3800261260475963e-05,1.3201213278080104e-06
06b 4D reconstruction,val,44,depablo_mixed_temp,10,10,0.4485399449035813,0.8979163616844776,0.4485399449035813,0.8979163616844776,2.9646116672665812e-05,2.9549926694016904e-05,3.038742215721868e-05,3.3052188541660144e-07
06b 4D reconstruction,val,44,depablo_mixed_temp,25,25,0.44064895528957243,0.5953455425292297,0.44064895528957243,0.5953455425292297,3.253235627198592e-05,3.322851989651099e-05,3.699141598190181e-05,1.5256711094480124e-06
06b 4D reconstruction,val,44,depablo_mixed_temp,50,50,0.18653993086166457,0.1309336341771061,0.18653993086166457,0.1309336341771061,3.097412263741717e-05,2.852052784874104e-05,4.2313102312618867e-05,6.785102414141875e-06
06b 4D reconstruction,val,44,depablo_mixed_temp,75,75,-0.23488420320705578,-0.30709515981913343,-0.23488420320705578,-0.30709515981913343,4.125366103835404e-05,3.777267920668237e-05,7.29313469491899e-05,2.297797800565604e-05
06b 4D reconstruction,val,44,depablo_mixed_temp,100,100,-0.06128125355920418,-0.19405062438648085,-0.06128125355920418,-0.19405062438648085,4.6695622586412355e-05,4.4800453906646e-05,9.204618982039392e-05,2.2419020751840435e-05
06b 4D reconstruction,val,45,depablo_mixed_temp,5,5,0.39527531395450954,-0.25649874756470914,0.39527531395450954,-0.25649874756470914,2.2275184164755046e-05,2.2088004698161967e-05,2.257787127746269e-05,1.0027501673448569e-07
06b 4D reconstruction,val,45,depablo_mixed_temp,10,10,0.5638937257765545,-0.648,0.5638937257765545,-0.648,2.156222763005644e-05,2.3023996618576348e-05,2.1629317416227423e-05,1.0912518888517297e-07
06b 4D reconstruction,val,45,depablo_mixed_temp,25,25,-0.7447127643617819,-0.8855798175511513,-0.7447127643617819,-0.8855798175511513,2.0689038137788884e-05,2.164424404327292e-05,2.2251089831115678e-05,9.257195756617875e-07
06b 4D reconstruction,val,45,depablo_mixed_temp,50,50,0.022524765223960033,-0.2335802606403432,0.022524765223960033,-0.2335802606403432,2.3081682229530998e-05,1.9335459001013078e-05,2.6678577341954224e-05,6.546218855874031e-07
06b 4D reconstruction,val,45,depablo_mixed_temp,75,75,-0.04199675084920987,-0.23503012737396078,-0.04199675084920987,-0.23503012737396078,3.0103505196166225e-05,2.6726818759925663e-05,4.3110252590849996e-05,5.309789685270516e-06
06b 4D reconstruction,val,45,depablo_mixed_temp,100,100,-0.28822814927372514,-0.32148158080908495,-0.28822814927372514,-0.32148158080908495,3.2651572837494314e-05,4.152672045165673e-05,6.287909491220489e-05,3.56716409442015e-05
06b 4D reconstruction,val,46,depablo_mixed_temp,5,5,0.11590855247571666,0.41224589762429587,0.11590855247571666,0.41224589762429587,2.6658008209778927e-05,3.132579877274111e-05,2.707511703192722e-05,1.4132774595054798e-07
06b 4D reconstruction,val,46,depablo_mixed_temp,10,10,-0.33243986850299967,-0.33399365555272986,-0.33243986850299967,-0.33399365555272986,3.562140409485437e-05,4.53522770840209e-05,3.6674908187706023e-05,4.240826910972828e-06
06b 4D reconstruction,val,46,depablo_mixed_temp,25,25,0.3495568175786848,-0.18845056546458405,0.3495568175786848,-0.18845056546458405,3.426918192417361e-05,2.3608572519151494e-05,3.482666943455115e-05,1.8609610208386584e-07
06b 4D reconstruction,val,46,depablo_mixed_temp,50,50,-0.37546267735965455,-0.5318922795200471,-0.37546267735965455,-0.5318922795200471,3.965825817431323e-05,3.7363402952905744e-05,4.851730773225427e-05,4.524685209617019e-06
06b 4D reconstruction,val,46,depablo_mixed_temp,75,75,-0.5615404526145367,-0.9387175357521508,-0.5615404526145367,-0.9387175357521508,4.1076826164498925e-05,3.811777787632309e-05,5.7804521929938346e-05,1.2602112292370293e-05
06b 4D reconstruction,val,46,depablo_mixed_temp,100,100,-0.5531325340635125,-0.12751704226901897,-0.5531325340635125,-0.12751704226901897,4.756857379106805e-05,3.727819421328604e-05,6.448220665333793e-05,8.792865628493018e-06
06b 4D reconstruction,val,47,depablo_mixed_temp,5,5,0.6372666103521598,0.7387023787684217,0.6372666103521598,0.7387023787684217,5.973535735392943e-06,5.519874321180396e-06,5.748682269768324e-06,3.391030531929573e-07
06b 4D reconstruction,val,47,depablo_mixed_temp,10,10,0.831361128142244,0.537951406549552,0.831361128142244,0.537951406549552,5.653098924085498e-06,5.422667982202256e-06,6.143378413980827e-06,3.733464382094098e-07
06b 4D reconstruction,val,47,depablo_mixed_temp,25,25,0.35719479454097997,0.35453814184207,0.35719479454097997,0.35453814184207,4.836525477003306e-06,5.067568963568192e-06,7.007966814853717e-06,2.3945965494931443e-06
06b 4D reconstruction,val,47,depablo_mixed_temp,50,50,0.3716731719396719,0.42186090458620673,0.3716731719396719,0.42186090458620673,6.738575848430628e-06,7.785422894812655e-06,1.9301036445540376e-05,1.3787740499537904e-05
06b 4D reconstruction,val,47,depablo_mixed_temp,75,75,0.34579859871020946,0.3886398117472211,0.34579859871020946,0.3886398117472211,6.1717487369605806e-06,5.077077730675228e-06,2.7593006961978972e-05,2.6060793970827945e-05
06b 4D reconstruction,val,47,depablo_mixed_temp,100,100,0.3876578700862431,0.37722338032008185,0.3876578700862431,0.37722338032008185,5.950518243480474e-06,5.515400061995024e-06,4.4695243559544906e-05,4.483032535063103e-05
06b 4D reconstruction,val,48,depablo_mixed_temp,5,5,-0.007463711708411557,-0.6419171590876652,-0.007463711708411557,-0.6419171590876652,7.785986781527754e-06,7.16086515240022e-06,7.472703146049753e-06,8.017242976166017e-07
06b 4D reconstruction,val,48,depablo_mixed_temp,10,10,0.01436014918909858,-0.0913968259462453,0.01436014918909858,-0.0913968259462453,6.545819360326277e-06,6.4141468101297505e-06,6.560167093994096e-06,9.533649745208095e-07
06b 4D reconstruction,val,48,depablo_mixed_temp,25,25,-0.029618899810312124,-0.25182893857947136,-0.029618899810312124,-0.25182893857947136,8.016238098207396e-06,7.868421562307049e-06,9.963821867131628e-06,3.882954388245707e-06
06b 4D reconstruction,val,48,depablo_mixed_temp,50,50,-0.11396238376102423,-0.262033670483434,-0.11396238376102423,-0.262033670483434,9.292464710597415e-06,9.935492016666103e-06,1.8252863810630515e-05,1.0459779332450125e-05
06b 4D reconstruction,val,48,depablo_mixed_temp,75,75,-0.005670495838705896,-0.16295734667270761,-0.005670495838705896,-0.16295734667270761,9.255114491679706e-06,1.0151077731279656e-05,2.543711343605537e-05,1.4388078852789477e-05
06b 4D reconstruction,val,48,depablo_mixed_temp,100,100,-0.019530293613575157,-0.18435756838704018,-0.019530293613575157,-0.18435756838704018,9.954590495908633e-06,8.794745554041583e-06,4.048683331348002e-05,2.0156365280854516e-05
06b 4D reconstruction,val,49,depablo_mixed_temp,5,5,-0.08324802657021316,-0.5837905590767193,-0.08324802657021316,-0.5837905590767193,1.6882147974683903e-05,2.047844282060396e-05,1.573649569763802e-05,1.4338423852677806e-06
06b 4D reconstruction,val,49,depablo_mixed_temp,10,10,-0.20695744013730052,-0.16990075073164523,-0.20695744013730052,-0.16990075073164523,2.1420624761958607e-05,2.7993910407531075e-05,2.0582121578627266e-05,2.8148538149253e-06
06b 4D reconstruction,val,49,depablo_mixed_temp,25,25,0.03490323460144502,0.14961049246587968,0.03490323460144502,0.14961049246587968,2.2832311515230685e-05,2.404150836810004e-05,2.284510264871642e-05,8.304665243485942e-06
06b 4D reconstruction,val,49,depablo_mixed_temp,50,50,0.10291038955707894,-0.004409533442913137,0.10291038955707894,-0.004409533442913137,1.8394581275060773e-05,2.235613646917045e-05,2.7017762477044016e-05,8.92207299330039e-06
06b 4D reconstruction,val,49,depablo_mixed_temp,75,75,0.02344187784073221,0.02260370328124406,0.02344187784073221,0.02260370328124406,2.290697011630982e-05,2.0161058273515664e-05,4.9534719437360764e-05,2.9419677957776003e-05
06b 4D reconstruction,val,49,depablo_mixed_temp,100,100,0.18786058602326933,0.18531888782520317,0.18786058602326933,0.18531888782520317,2.0095898435101844e-05,1.7706204744172283e-05,5.9894391597481444e-05,3.2392810680903494e-05
06b 4D reconstruction,val,50,depablo_mixed_temp,5,5,0.3475124181975873,0.055845511482254695,0.3475124181975873,0.055845511482254695,4.86014541820623e-05,4.254528175806627e-05,4.835599611396901e-05,1.610189741541035e-07
06b 4D reconstruction,val,50,depablo_mixed_temp,10,10,-0.6298009092334221,-0.15439018522973297,-0.6298009092334221,-0.15439018522973297,5.116767351864837e-05,5.6046144891297445e-05,5.153584061190486e-05,9.218622665230214e-08
06b 4D reconstruction,val,50,depablo_mixed_temp,25,25,-0.15031318281136197,-0.7974621982491821,-0.15031318281136197,-0.7974621982491821,5.265513391350396e-05,5.376852277549915e-05,5.111822974868119e-05,8.905202548703528e-07
06b 4D reconstruction,val,50,depablo_mixed_temp,50,50,-0.3510101799464433,-0.4028133107523782,-0.3510101799464433,-0.4028133107523782,5.8057004935108125e-05,6.598226173082367e-05,6.523817864945158e-05,7.694885425735265e-06
06b 4D reconstruction,val,50,depablo_mixed_temp,75,75,-0.9289408142009691,-0.918577714752732,-0.9289408142009691,-0.918577714752732,5.931799387326464e-05,6.147043313831091e-05,8.879067172529176e-05,1.9547973352018744e-05
06b 4D reconstruction,val,50,depablo_mixed_temp,100,100,-0.7757420878334391,-0.636978621357285,-0.7757420878334391,-0.636978621357285,9.315759234596044e-05,8.89743459993042e-05,0.0001296159898629412,2.027622758760117e-05
06b 4D reconstruction,val,51,depablo_mixed_temp,5,5,-0.7068742878845423,-0.9282248619708884,-0.7068742878845423,-0.9282248619708884,1.1851329873024952e-05,1.2184907063783612e-05,1.0966320587613154e-05,1.3362296158447862e-06
06b 4D reconstruction,val,51,depablo_mixed_temp,10,10,-0.9666939760132905,-0.2587455017156247,-0.9666939760132905,-0.2587455017156247,9.844685337156989e-06,8.077437087194994e-06,1.2293307008803822e-05,3.1580495942762354e-06
06b 4D reconstruction,val,51,depablo_mixed_temp,25,25,-0.38788604302668067,-0.4487319059715334,-0.38788604302668067,-0.4487319059715334,1.0601776011753827e-05,1.0982726053043734e-05,1.05185035863542e-05,3.0508520012517693e-06
06b 4D reconstruction,val,51,depablo_mixed_temp,50,50,-0.5809993693660274,-0.598275680474263,-0.5809993693660274,-0.598275680474263,1.1063691999879666e-05,1.1906011422979645e-05,1.8912367522716522e-05,7.08972902430105e-06
06b 4D reconstruction,val,51,depablo_mixed_temp,75,75,-0.5413943090418681,-0.44228734069207554,-0.5413943090418681,-0.44228734069207554,1.1792785699071828e-05,1.1360913049429655e-05,3.769572140299715e-05,2.266676165163517e-05
06b 4D reconstruction,val,51,depablo_mixed_temp,100,100,-0.5847430997762816,-0.56948612543293,-0.5847430997762816,-0.56948612543293,1.694363891147077e-05,1.7941330952453427e-05,6.272367318160832e-05,4.132340109208599e-05
06b 4D reconstruction,val,52,depablo_mixed_temp,5,5,-0.15693297162190994,-0.16457337330848393,-0.15693297162190994,-0.16457337330848393,2.3188192699308274e-06,2.0206080080242828e-06,1.8872113969337079e-06,8.541360330127645e-07
06b 4D reconstruction,val,52,depablo_mixed_temp,10,10,-0.2652169625246548,-0.3918092640654555,-0.2652169625246548,-0.3918092640654555,2.812466846080497e-06,1.970878884094418e-06,2.4416788164671743e-06,2.093158173011034e-06
06b 4D reconstruction,val,52,depablo_mixed_temp,25,25,-0.23252381236058434,-0.18859467962632592,-0.23252381236058434,-0.18859467962632592,3.1286456305679167e-06,2.6167795112996828e-06,5.627597602142487e-06,4.509526206675218e-06
06b 4D reconstruction,val,52,depablo_mixed_temp,50,50,-0.43066415205680997,-0.4980390291572798,-0.43066415205680997,-0.4980390291572798,2.3396939923259197e-06,2.730237156356452e-06,1.578773844812531e-05,1.4468841982306913e-05
06b 4D reconstruction,val,52,depablo_mixed_temp,75,75,-0.4371964906946171,-0.5132781657162503,-0.4371964906946171,-0.5132781657162503,3.5757147998083383e-06,4.050199095217977e-06,3.037540773220826e-05,2.7054524252889678e-05
06b 4D reconstruction,val,52,depablo_mixed_temp,100,100,-0.42194302112903725,-0.4392105168953849,-0.42194302112903725,-0.4392105168953849,6.061955900804605e-06,7.273531537066447e-06,5.9114165196660906e-05,5.01380673085805e-05
06b 4D reconstruction,val,53,depablo_mixed_temp,5,5,0.39985935517404797,0.9621372466017591,0.39985935517404797,0.9621372466017591,1.948861836353899e-06,1.5810627473911154e-06,1.7755693306753528e-06,9.367042252961255e-07
06b 4D reconstruction,val,53,depablo_mixed_temp,10,10,0.3876003448090081,0.2517670101336967,0.3876003448090081,0.2517670101336967,1.5904413430689601e-06,1.2229656931594945e-06,1.988127678487217e-06,1.1912549098269665e-06
06b 4D reconstruction,val,53,depablo_mixed_temp,25,25,0.2261994760808031,0.27231507022193374,0.2261994760808031,0.27231507022193374,1.623821276552917e-06,1.6996110616673832e-06,3.6336575703899143e-06,2.5379963517480064e-06
06b 4D reconstruction,val,53,depablo_mixed_temp,50,50,0.2020556421602046,0.23736643606032554,0.2020556421602046,0.23736643606032554,1.7693805602903012e-06,1.6841256638144841e-06,1.0712924449762795e-05,1.053364212566521e-05
06b 4D reconstruction,val,53,depablo_mixed_temp,75,75,0.23632816045013158,0.20080915699959365,0.23632816045013158,0.20080915699959365,2.1358798676374136e-06,1.800307813937252e-06,2.5437306248932146e-05,2.3156755560194142e-05
06b 4D reconstruction,val,53,depablo_mixed_temp,100,100,0.22338648973345362,0.182578686411987,0.22338648973345362,0.182578686411987,2.175106828872231e-06,2.182310254283948e-06,4.0724535210756585e-05,3.501600440358743e-05
06b 4D reconstruction,val,54,depablo_mixed_temp,5,5,0.27429013788268286,0.15548648704279275,0.27429013788268286,0.15548648704279275,2.976450377900619e-05,2.94289111479884e-05,3.000729702762328e-05,9.200604722536809e-07
06b 4D reconstruction,val,54,depablo_mixed_temp,10,10,0.11064568386947465,0.5270565608881895,0.11064568386947465,0.5270565608881895,2.8153917810413986e-05,2.648399822646752e-05,2.804812538670376e-05,1.3726568113270332e-06
06b 4D reconstruction,val,54,depablo_mixed_temp,25,25,0.7327454107639866,0.690830007915718,0.7327454107639866,0.690830007915718,2.9651338991243392e-05,2.575216603872832e-05,3.341671254020184e-05,1.146797444562253e-06
06b 4D reconstruction,val,54,depablo_mixed_temp,50,50,0.22494102888333561,0.1167979789329451,0.22494102888333561,0.1167979789329451,3.3685053494991735e-05,3.7004832847742364e-05,4.543422983260825e-05,1.7795564417610876e-05
06b 4D reconstruction,val,54,depablo_mixed_temp,75,75,0.17542159433659138,0.180668235424587,0.17542159433659138,0.180668235424587,3.2602310966467485e-05,3.416407707845792e-05,5.0519352953415364e-05,3.0548468203051016e-05
06b 4D reconstruction,val,54,depablo_mixed_temp,100,100,0.054991984874018664,0.09542330144036476,0.054991984874018664,0.09542330144036476,3.720966196851805e-05,3.729209493030794e-05,7.402702613035217e-05,4.931851799483411e-05
06b 4D reconstruction,val,55,depablo_mixed_temp,5,5,0.6883379247015611,0.5327616773399906,0.6883379247015611,0.5327616773399906,1.2059729215252446e-06,1.3091955679556122e-06,1.34399056150869e-06,2.2297645330127125e-07
06b 4D reconstruction,val,55,depablo_mixed_temp,10,10,0.5964136575779907,0.336402714438456,0.5964136575779907,0.336402714438456,1.345875261904439e-06,1.3394193274507415e-06,1.8160093304686598e-06,2.851477916010481e-07
06b 4D reconstruction,val,55,depablo_mixed_temp,25,25,0.392736955413291,0.36288036449902794,0.392736955413291,0.36288036449902794,1.2417582411217154e-06,8.573006198275834e-07,3.822250619123224e-06,1.6400787217207835e-06
06b 4D reconstruction,val,55,depablo_mixed_temp,50,50,0.3013659237958303,0.368918835109729,0.3013659237958303,0.368918835109729,1.0706456805564812e-06,1.0438235449328204e-06,1.149375930253882e-05,1.0550435035838746e-05
06b 4D reconstruction,val,55,depablo_mixed_temp,75,75,0.3313815744004423,0.3368618629375439,0.3313815744004423,0.3368618629375439,1.447742306481814e-06,1.126264464801352e-06,2.6700765374698676e-05,2.8649048545048572e-05
06b 4D reconstruction,val,55,depablo_mixed_temp,100,100,0.39309119010819166,0.32730089705365395,0.39309119010819166,0.32730089705365395,1.858021505540819e-06,1.8364133893555845e-06,4.5999360736459494e-05,4.945608088746667e-05
06b 4D reconstruction,val,56,depablo_mixed_temp,5,5,0.19746934662112983,0.34746588693957114,0.19746934662112983,0.34746588693957114,1.3779925893686595e-06,1.4468072322415537e-06,1.4125503184914123e-06,2.6116956064470287e-07
06b 4D reconstruction,val,56,depablo_mixed_temp,10,10,0.44240860980165436,0.38652980108301277,0.44240860980165436,0.38652980108301277,1.1102541748186923e-06,1.0739660183389788e-06,1.781855075932981e-06,4.5926981329103e-07
06b 4D reconstruction,val,56,depablo_mixed_temp,25,25,0.2899366275852709,0.3248130820689957,0.2899366275852709,0.3248130820689957,1.4554185554516152e-06,1.2991475841772626e-06,3.92146057492937e-06,1.7922333199749119e-06
06b 4D reconstruction,val,56,depablo_mixed_temp,50,50,0.2877089062830548,0.3256671024806297,0.2877089062830548,0.3256671024806297,1.7597699297766667e-06,1.6532094377907924e-06,1.2238961971888784e-05,7.672067113162484e-06
06b 4D reconstruction,val,56,depablo_mixed_temp,75,75,0.30097868107386866,0.37853012904130934,0.30097868107386866,0.37853012904130934,1.521381250313425e-06,1.5974313782862737e-06,2.4325721824425273e-05,2.3578821128467098e-05
06b 4D reconstruction,val,56,depablo_mixed_temp,100,100,0.3497865962207092,0.3604905423469671,0.3497865962207092,0.3604905423469671,1.9054216409131186e-06,1.6283250943160965e-06,4.797106157639064e-05,4.754622568725608e-05
06b 4D reconstruction,val,57,depablo_mixed_temp,5,5,-0.17594711416221714,-0.457922124528979,-0.17594711416221714,-0.457922124528979,6.404451369235176e-07,3.313858769615763e-07,3.781680391057307e-07,8.798684802968637e-07
06b 4D reconstruction,val,57,depablo_mixed_temp,10,10,-0.23129619139209823,-0.4627837528347217,-0.23129619139209823,-0.4627837528347217,4.3867990484613983e-07,2.4178345370273746e-07,6.340637810353655e-07,1.1556840036064386e-06
06b 4D reconstruction,val,57,depablo_mixed_temp,25,25,-0.29765279913257553,-0.49168972612459205,-0.29765279913257553,-0.49168972612459205,5.947816816842533e-07,5.781808454230486e-07,2.970265768453828e-06,2.604800783956307e-06
06b 4D reconstruction,val,57,depablo_mixed_temp,50,50,-0.4715001600494498,-0.5921777016187837,-0.4715001600494498,-0.5921777016187837,1.808024990168633e-06,1.8553338350102422e-06,1.2383442481223028e-05,7.78173216531286e-06
06b 4D reconstruction,val,57,depablo_mixed_temp,75,75,-0.5208581210693732,-0.578157694214976,-0.5208581210693732,-0.578157694214976,3.7827978758286918e-06,3.4700533433351666e-06,2.688998392841313e-05,1.5557192455162294e-05
06b 4D reconstruction,val,57,depablo_mixed_temp,100,100,-0.5208103313525785,-0.5890735482937591,-0.5208103313525785,-0.5890735482937591,7.46983914723387e-06,6.694745025015436e-06,4.955984331900254e-05,2.7422578568803146e-05
06b 4D reconstruction,val,58,depablo_mixed_temp,5,5,-0.24176201016304516,-0.12580607339664673,-0.24176201016304516,-0.12580607339664673,5.256371764517098e-07,2.557348182108399e-07,3.3019685474755534e-07,8.597064606874483e-07
06b 4D reconstruction,val,58,depablo_mixed_temp,10,10,-0.31136613614979924,-0.4250785955077459,-0.31136613614979924,-0.4250785955077459,4.7288196469708055e-07,3.303223650164e-07,8.42837948766828e-07,1.2229835419930168e-06
06b 4D reconstruction,val,58,depablo_mixed_temp,25,25,-0.34835467917829066,-0.36894606662693974,-0.34835467917829066,-0.36894606662693974,6.06894388965884e-07,6.340031859508599e-07,3.554258228177787e-06,3.411158104427159e-06
06b 4D reconstruction,val,58,depablo_mixed_temp,50,50,-0.37001252760052455,-0.3913116465699019,-0.37001252760052455,-0.3913116465699019,1.6768076420703437e-06,1.7199814692503423e-06,1.4621562513639219e-05,1.2407828762661666e-05
06b 4D reconstruction,val,58,depablo_mixed_temp,75,75,-0.3897085535490373,-0.4003270252460209,-0.3897085535490373,-0.4003270252460209,3.3095166145358235e-06,2.900259460147936e-06,3.327914600959048e-05,2.7043703084927984e-05
06b 4D reconstruction,val,58,depablo_mixed_temp,100,100,-0.41042244618464024,-0.42374491734946157,-0.41042244618464024,-0.42374491734946157,5.950766080786707e-06,4.961339527653763e-06,5.905385114601813e-05,4.445238664629869e-05
06b 4D reconstruction,val,59,depablo_mixed_temp,5,5,-0.0020918340994783326,0.27689337221215227,-0.0020918340994783326,0.27689337221215227,1.7232272853107133e-07,1.3358551598230406e-07,2.2900907481471222e-07,3.095599367952673e-07
06b 4D reconstruction,val,59,depablo_mixed_temp,10,10,-0.06144848581958019,0.03018446059250978,-0.06144848581958019,0.03018446059250978,1.8177813387865172e-07,2.1955669637918618e-07,5.392316211327852e-07,4.996067559659423e-07
06b 4D reconstruction,val,59,depablo_mixed_temp,25,25,0.02693574440412008,0.0902598655928129,0.02693574440412008,0.0902598655928129,2.63641851461216e-07,1.7829930243351555e-07,2.620684426801745e-06,1.7379513792548096e-06
06b 4D reconstruction,val,59,depablo_mixed_temp,50,50,0.023652639218979036,0.05568741132577815,0.023652639218979036,0.05568741132577815,3.854771648548194e-07,3.7074977399242925e-07,1.0089373063237872e-05,8.547519428248052e-06
06b 4D reconstruction,val,59,depablo_mixed_temp,75,75,0.0460521328211867,0.05943051894830565,0.0460521328211867,0.05943051894830565,6.38835956578987e-07,5.800207532047352e-07,2.215639869973529e-05,2.0351963030407205e-05
06b 4D reconstruction,val,59,depablo_mixed_temp,100,100,0.05523492035519527,0.04910817340987088,0.05523492035519527,0.04910817340987088,1.3308759889696375e-06,1.011834342534712e-06,4.0103928768076e-05,3.58354918716941e-05
06b 4D reconstruction,val,60,lj_noisy,5,5,0.12329843487863408,0.361957880565439,0.12329843487863408,0.361957880565439,1.3725524183882953e-07,1.9574670773181424e-08,9.055690952664008e-08,4.148609491494426e-07
06b 4D reconstruction,val,60,lj_noisy,10,10,0.18505547912162523,0.3622857965727452,0.18505547912162523,0.3622857965727452,7.194473994331929e-08,3.2727719201375294e-08,3.651525162240432e-07,5.883945277673774e-07
06b 4D reconstruction,val,60,lj_noisy,25,25,0.27882505266853935,0.37137663828565964,0.27882505266853935,0.37137663828565964,3.03498438825045e-07,2.494524267149245e-07,2.382581669735373e-06,1.5879348893577117e-06
06b 4D reconstruction,val,60,lj_noisy,50,50,0.3103453887589982,0.3713261682820514,0.3103453887589982,0.3713261682820514,1.5278595810741535e-06,1.2340966577539803e-06,1.0002500857808627e-05,6.606315764656756e-06
06b 4D reconstruction,val,60,lj_noisy,75,75,0.338334040088016,0.377544846017119,0.338334040088016,0.377544846017119,3.790378514167969e-06,3.2350801575375954e-06,2.3497006623074412e-05,1.857709685282316e-05
06b 4D reconstruction,val,60,lj_noisy,100,100,0.38333620347561753,0.3895789582725141,0.38333620347561753,0.3895789582725141,8.250773134932388e-06,7.0704145400668494e-06,4.446260936674662e-05,3.6310517316451296e-05
06b 4D reconstruction,val,61,lj_noisy,5,5,0.39807596616354285,0.3794678977678359,0.39807596616354285,0.3794678977678359,5.759812893302296e-07,2.0631649988445133e-07,1.0333684485885897e-07,1.1436795830377378e-06
06b 4D reconstruction,val,61,lj_noisy,10,10,0.40117132039753906,0.38242918194343895,0.40117132039753906,0.38242918194343895,3.871419096412865e-07,1.7518604522592796e-07,4.55465340110095e-07,1.5518373857048573e-06
06b 4D reconstruction,val,61,lj_noisy,25,25,0.39195779223272637,0.3699107896765667,0.39195779223272637,0.3699107896765667,4.1942197981370555e-07,3.361741107710259e-07,3.182375849064556e-06,3.615243713284144e-06
06b 4D reconstruction,val,61,lj_noisy,50,50,0.374338337852706,0.3425538420814831,0.374338337852706,0.3425538420814831,1.833365445236268e-06,1.5620440763086663e-06,1.3238345673016738e-05,1.1442971299402416e-05
06b 4D reconstruction,val,61,lj_noisy,75,75,0.3887104757995388,0.3349188030414222,0.3887104757995388,0.3349188030414222,4.471378815651406e-06,3.991761786892312e-06,3.0100934964139014e-05,2.5117586119449697e-05
06b 4D reconstruction,val,61,lj_noisy,100,100,0.4162362575669981,0.3576925463198072,0.4162362575669981,0.3576925463198072,8.517392416251823e-06,7.2357001954515e-06,5.402554961619899e-05,4.3047606595791876e-05
06b 4D reconstruction,val,62,lj_noisy,5,5,0.4775183678426134,0.33065665684690676,0.4775183678426134,0.33065665684690676,5.098888209431607e-07,2.5266726311201637e-07,9.145860246917437e-08,9.986762279368122e-07
06b 4D reconstruction,val,62,lj_noisy,10,10,0.45551459863693017,0.31307533563660817,0.45551459863693017,0.31307533563660817,3.3975689461840375e-07,2.1307862141384248e-07,3.9008332919365785e-07,1.2849824315708247e-06
06b 4D reconstruction,val,62,lj_noisy,25,25,0.39944091803395443,0.30715272323484005,0.39944091803395443,0.30715272323484005,4.317744242143817e-07,3.878065797380259e-07,2.6733314371085726e-06,2.7378814593248535e-06
06b 4D reconstruction,val,62,lj_noisy,50,50,0.35352208101504917,0.32213498380608746,0.35352208101504917,0.32213498380608746,2.0513350591500057e-06,1.7589684375707293e-06,1.1298255230940413e-05,8.173859896487556e-06
