dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse
shared4,val,53,depablo_mixed_temp,75,75,0.16954267497135336,0.20080915699959365,0.16954267497135336,0.20080915699959365,2.2518818241223926e-06,2.010622210946167e-06,2.5437306248932146e-05,2.5022072804858908e-05
shared4,val,53,depablo_mixed_temp,100,100,0.17570475549299222,0.182578686411987,0.17570475549299222,0.182578686411987,2.1865241706109373e-06,2.2016365619492717e-06,4.0724535210756585e-05,3.342116906424053e-05
shared4,val,54,depablo_mixed_temp,10,10,-0.2716013191645291,0.5270565608881895,-0.2716013191645291,0.5270565608881895,2.8242900953046046e-05,2.668286469997838e-05,2.804812538670376e-05,6.089135951015123e-08
shared4,val,54,depablo_mixed_temp,25,25,-0.6280547409579668,0.690830007915718,-0.6280547409579668,0.690830007915718,3.361233393661678e-05,2.7644933652481996e-05,3.341671254020184e-05,3.846834673026933e-08
shared4,val,54,depablo_mixed_temp,50,50,-0.010513962037225632,0.1167979789329451,-0.010513962037225632,0.1167979789329451,3.5885099350707605e-05,4.06828366976697e-05,4.543422983260825e-05,1.8614302462083288e-05
shared4,val,54,depablo_mixed_temp,75,75,0.11711240933290457,0.180668235424587,0.11711240933290457,0.180668235424587,3.314287096145563e-05,3.5700853914022446e-05,5.0519352953415364e-05,9.709729056339711e-06
shared4,val,54,depablo_mixed_temp,100,100,-0.0038922348753530484,0.09542330144036476,-0.0038922348753530484,0.09542330144036476,3.777039819397032e-05,4.09201966249384e-05,7.402702613035217e-05,2.9561890187324025e-05
shared4,val,55,depablo_mixed_temp,10,10,-0.05432264813569454,0.336402714438456,-0.05432264813569454,0.336402714438456,1.5058949429658242e-06,1.5060112446008134e-06,1.8160093304686598e-06,1.1454032744495635e-07
shared4,val,55,depablo_mixed_temp,25,25,0.20779373568991574,0.36288036449902794,0.20779373568991574,0.36288036449902794,1.1051930641770014e-06,9.534575156067149e-07,3.822250619123224e-06,2.3394102299789665e-06
shared4,val,55,depablo_mixed_temp,50,50,0.2595768087176943,0.368918835109729,0.2595768087176943,0.368918835109729,1.3634639799420256e-06,1.116432713388349e-06,1.149375930253882e-05,1.3881684935768135e-05
shared4,val,55,depablo_mixed_temp,75,75,0.2780181222286485,0.3368618629375439,0.2780181222286485,0.3368618629375439,1.675616317697859e-06,1.2422369763953611e-06,2.6700765374698676e-05,3.0904775485396385e-05
shared4,val,55,depablo_mixed_temp,100,100,0.30022991974649266,0.32730089705365395,0.30022991974649266,0.32730089705365395,2.1729747459175996e-06,1.6556314221816137e-06,4.5999360736459494e-05,5.0125203415518627e-05
shared4,val,56,depablo_mixed_temp,10,10,0.1891360994187212,0.38652980108301277,0.1891360994187212,0.38652980108301277,1.1237742683078977e-06,1.1333295333315618e-06,1.781855075932981e-06,4.4056514525436796e-07
shared4,val,56,depablo_mixed_temp,25,25,0.19983165137194983,0.3248130820689957,0.19983165137194983,0.3248130820689957,1.4262807326304028e-06,1.3485461067830329e-06,3.92146057492937e-06,2.2623451059189392e-06
shared4,val,56,depablo_mixed_temp,50,50,0.20085118014874773,0.3256671024806297,0.20085118014874773,0.3256671024806297,1.6906420796658495e-06,1.702209260656673e-06,1.2238961971888784e-05,1.374065141135361e-05
shared4,val,56,depablo_mixed_temp,75,75,0.2796788060317555,0.37853012904130934,0.2796788060317555,0.37853012904130934,1.6727880165490205e-06,1.43196325552708e-06,2.4325721824425273e-05,2.7524663892108947e-05
shared4,val,56,depablo_mixed_temp,100,100,0.3060757409084327,0.3604905423469671,0.3060757409084327,0.3604905423469671,2.016219468714553e-06,1.7370845171171823e-06,4.797106157639064e-05,4.298499698052183e-05
shared4,val,57,depablo_mixed_temp,10,10,-0.10491750609491052,-0.4627837528347217,-0.10491750609491052,-0.4627837528347217,9.488315413364035e-07,2.8313007760516484e-07,6.340637810353655e-07,2.0397751541167963e-06
shared4,val,57,depablo_mixed_temp,25,25,-0.2304430191669556,-0.49168972612459205,-0.2304430191669556,-0.49168972612459205,1.168499693449121e-06,5.04908086895739e-07,2.970265768453828e-06,5.091939783596899e-06
shared4,val,57,depablo_mixed_temp,50,50,-0.33323284927738106,-0.5921777016187837,-0.33323284927738106,-0.5921777016187837,3.3204023566213436e-06,1.933407929755049e-06,1.2383442481223028e-05,1.7708362065604888e-05
shared4,val,57,depablo_mixed_temp,75,75,-0.3777283724579873,-0.578157694214976,-0.3777283724579873,-0.578157694214976,5.595180482487194e-06,3.973082584707299e-06,2.688998392841313e-05,3.381592978257686e-05
shared4,val,57,depablo_mixed_temp,100,100,-0.41195624091557226,-0.5890735482937591,-0.41195624091557226,-0.5890735482937591,1.072958366421517e-05,6.538597062899498e-06,4.955984331900254e-05,6.492857937701046e-05
shared4,val,58,depablo_mixed_temp,10,10,-0.19374759230939845,-0.4250785955077459,-0.19374759230939845,-0.4250785955077459,5.028394980399753e-07,2.611354830150958e-07,8.42837948766828e-07,1.413305994901748e-06
shared4,val,58,depablo_mixed_temp,25,25,-0.2554046462443409,-0.36894606662693974,-0.2554046462443409,-0.36894606662693974,7.2862428623921e-07,5.620028105113306e-07,3.554258228177787e-06,4.623682343662949e-06
shared4,val,58,depablo_mixed_temp,50,50,-0.3369219861880629,-0.3913116465699019,-0.3369219861880629,-0.3913116465699019,1.8153577912016772e-06,1.7908421341417124e-06,1.4621562513639219e-05,1.5105460988706909e-05
shared4,val,58,depablo_mixed_temp,75,75,-0.38456997664450887,-0.4003270252460209,-0.38456997664450887,-0.4003270252460209,3.6486437693383778e-06,3.617860329541145e-06,3.327914600959048e-05,2.776472501864191e-05
shared4,val,58,depablo_mixed_temp,100,100,-0.4182479531176788,-0.42374491734946157,-0.4182479531176788,-0.42374491734946157,6.2590952438768e-06,5.787366262666183e-06,5.905385114601813e-05,4.978096330887638e-05
shared4,val,59,depablo_mixed_temp,10,10,-0.10162118177265898,0.03018446059250978,-0.10162118177265898,0.03018446059250978,1.987935576153177e-07,1.8229566478566994e-07,5.392316211327852e-07,1.825661541943191e-07
shared4,val,59,depablo_mixed_temp,25,25,0.02326367586111911,0.0902598655928129,0.02326367586111911,0.0902598655928129,4.100891430880438e-07,1.656320307574788e-07,2.620684426801745e-06,1.197200276692456e-06
shared4,val,59,depablo_mixed_temp,50,50,0.0247037089668893,0.05568741132577815,0.0247037089668893,0.05568741132577815,7.778407393743692e-07,3.6925754898220475e-07,1.0089373063237872e-05,6.119918452895945e-06
shared4,val,59,depablo_mixed_temp,75,75,0.05111106667733077,0.05943051894830565,0.05111106667733077,0.05943051894830565,8.083399052338791e-07,6.247619808164018e-07,2.215639869973529e-05,1.844182042987086e-05
shared4,val,59,depablo_mixed_temp,100,100,0.04460838528051478,0.04910817340987088,0.04460838528051478,0.04910817340987088,1.4083313999435632e-06,1.0547182682785206e-06,4.0103928768076e-05,3.277871655882336e-05
shared4,val,60,lj_noisy,10,10,0.2902359860409498,0.3622857965727452,0.2902359860409498,0.3622857965727452,2.6552660514767013e-08,2.068365390073268e-08,3.651525162240432e-07,3.084776381001575e-07
shared4,val,60,lj_noisy,25,25,0.34717235188509876,0.37137663828565964,0.34717235188509876,0.37137663828565964,2.6405837161291856e-07,2.1793566418182309e-07,2.382581669735373e-06,1.5817546454854892e-06
shared4,val,60,lj_noisy,50,50,0.36905042644342256,0.3713261682820514,0.36905042644342256,0.3713261682820514,1.206698016176233e-06,1.1063029887736775e-06,1.0002500857808627e-05,8.580827852711082e-06
shared4,val,60,lj_noisy,75,75,0.37513720574339265,0.377544846017119,0.37513720574339265,0.377544846017119,3.4164750104537234e-06,3.0700837214681087e-06,2.3497006623074412e-05,2.0810211935895495e-05
shared4,val,60,lj_noisy,100,100,0.42242618797708703,0.3895789582725141,0.42242618797708703,0.3895789582725141,7.743633432255592e-06,6.813463642174611e-06,4.446260936674662e-05,3.4877088182838634e-05
shared4,val,61,lj_noisy,10,10,0.33607999465514554,0.38242918194343895,0.33607999465514554,0.38242918194343895,3.011296811905595e-08,2.022907175103228e-08,4.55465340110095e-07,4.289822470582294e-07
shared4,val,61,lj_noisy,25,25,0.36346635296956536,0.3699107896765667,0.36346635296956536,0.3699107896765667,3.6643407952396956e-07,2.4330051928700414e-07,3.182375849064556e-06,2.2035469555703457e-06
shared4,val,61,lj_noisy,50,50,0.35039356877603883,0.3425538420814831,0.35039356877603883,0.3425538420814831,1.6780137457317323e-06,1.4751572052773554e-06,1.3238345673016738e-05,1.2818044524465222e-05
shared4,val,61,lj_noisy,75,75,0.3612376823455247,0.3349188030414222,0.3612376823455247,0.3349188030414222,4.239681857143296e-06,3.919843493349617e-06,3.0100934964139014e-05,3.0903549486538395e-05
shared4,val,61,lj_noisy,100,100,0.45499756531532054,0.3576925463198072,0.45499756531532054,0.3576925463198072,7.808512236806564e-06,7.652086424059235e-06,5.402554961619899e-05,5.0681104767136276e-05
shared4,val,62,lj_noisy,10,10,0.35206905508821706,0.31307533563660817,0.35206905508821706,0.31307533563660817,5.405114222867269e-08,2.9587699401645295e-08,3.9008332919365785e-07,5.203182240620663e-07
shared4,val,62,lj_noisy,25,25,0.36532427321654926,0.30715272323484005,0.36532427321654926,0.30715272323484005,3.8394074408643064e-07,3.0132784445413563e-07,2.6733314371085726e-06,1.9591502677940298e-06
shared4,val,62,lj_noisy,50,50,0.35015032479502345,0.32213498380608746,0.35015032479502345,0.32213498380608746,1.971505753317615e-06,1.752354023665248e-06,1.1298255230940413e-05,7.793968507030513e-06
shared4,val,62,lj_noisy,75,75,0.3381510101343666,0.32448477677914545,0.3381510101343666,0.32448477677914545,5.324911398929544e-06,4.842963335249806e-06,2.6090825485880487e-05,1.5604644431732595e-05
shared4,val,62,lj_noisy,100,100,0.3726822915866839,0.3336379039226436,0.3726822915866839,0.3336379039226436,1.1222870853089262e-05,9.547338777338155e-06,4.721252480521798e-05,2.323242551938165e-05
shared4,val,63,lj_noisy,10,10,0.2978489997849,0.3808847042103393,0.2978489997849,0.3808847042103393,2.8969958876245983e-08,1.7512439498545973e-08,3.5931097386310284e-07,4.41890733782202e-07
shared4,val,63,lj_noisy,25,25,0.34329045560637617,0.41376081655331365,0.34329045560637617,0.41376081655331365,2.0592059968294052e-07,2.1152932561108173e-07,2.322475211258279e-06,1.9499311747495085e-06
shared4,val,63,lj_noisy,50,50,0.3550234010088331,0.43322121604139713,0.3550234010088331,0.43322121604139713,1.2197153864690335e-06,1.244962163582386e-06,9.647412298363633e-06,9.991720617108513e-06
shared4,val,63,lj_noisy,75,75,0.35478583615924403,0.43919757460945197,0.35478583615924403,0.43919757460945197,3.330352456032415e-06,3.3627250104473205e-06,2.220537317043636e-05,2.3840517314965837e-05
shared4,val,63,lj_noisy,100,100,0.4062152200263243,0.44327148009004075,0.4062152200263243,0.44327148009004075,6.318933174043195e-06,6.729936103511136e-06,4.0102699131239206e-05,3.9248749089892954e-05
shared4,val,64,lj_noisy,10,10,0.30139988687782804,0.33131000738552435,0.30139988687782804,0.33131000738552435,2.3531917747732223e-08,1.4437842033032666e-08,4.3096116542074014e-07,3.9821134123485535e-07
shared4,val,64,lj_noisy,25,25,0.3472487633357721,0.31810982048574443,0.3472487633357721,0.31810982048574443,2.1537327654641558e-07,1.4285456018114928e-07,2.8248798571439693e-06,1.9358326426299755e-06
shared4,val,64,lj_noisy,50,50,0.3526136684965434,0.3137845972797429,0.3526136684965434,0.3137845972797429,8.039238537094207e-07,7.441983029821131e-07,1.1657663890218828e-05,9.8750597317121e-06
shared4,val,64,lj_noisy,75,75,0.3457059585070879,0.31403456594296286,0.3457059585070879,0.31403456594296286,2.2399403860617895e-06,2.0312918422860093e-06,2.6905094273388386e-05,2.2714404622092843e-05
shared4,val,64,lj_noisy,100,100,0.3867845050521208,0.31790708980113286,0.3867845050521208,0.31790708980113286,5.283960945234867e-06,4.529858870228054e-06,4.89304875372909e-05,3.641065995907411e-05
shared4,val,65,lj_noisy,10,10,0.2326362297496318,0.3901593567955322,0.2326362297496318,0.3901593567955322,5.322590368450619e-08,3.903524259385449e-08,3.835527593309962e-07,2.093721604978782e-07
shared4,val,65,lj_noisy,25,25,0.3320605872977652,0.39123624582875266,0.3320605872977652,0.39123624582875266,3.049899248708243e-07,2.3031115858884732e-07,2.477869657013798e-06,1.5503355825785547e-06
shared4,val,65,lj_noisy,50,50,0.36418300189183667,0.3899220829974842,0.36418300189183667,0.3899220829974842,1.5129561461435515e-06,1.1421003591749468e-06,1.0261092029395513e-05,1.0889192708418705e-05
shared4,val,65,lj_noisy,75,75,0.3779830435979915,0.3879046758188149,0.3779830435979915,0.3879046758188149,4.26626183980261e-06,3.137116209472879e-06,2.3520789909525774e-05,2.5661876861704513e-05
shared4,val,65,lj_noisy,100,100,0.42840309037929625,0.38371281076273617,0.42840309037929625,0.38371281076273617,8.07115611678455e-06,6.497163212770829e-06,4.234289735904895e-05,3.890353400493041e-05
shared4,val,66,lj_noisy,10,10,0.2936532784685571,0.3158516977206091,0.2936532784685571,0.3158516977206091,2.4370345741431265e-08,1.7924135065072733e-08,3.649991242582473e-07,3.8254174228313786e-07
shared4,val,66,lj_noisy,25,25,0.3389296750447773,0.3105559544956348,0.3389296750447773,0.3105559544956348,2.2549799894022726e-07,1.809949452535875e-07,2.373865527260932e-06,2.1003445453970926e-06
shared4,val,66,lj_noisy,50,50,0.35164839917990953,0.32412268060234645,0.35164839917990953,0.32412268060234645,1.3467964663504972e-06,1.0245495332128485e-06,9.819269507715944e-06,1.1214478945476003e-05
shared4,val,66,lj_noisy,75,75,0.36182815122133133,0.3396903626720951,0.36182815122133133,0.3396903626720951,3.386888010936673e-06,2.6114000775123714e-06,2.2813499526819214e-05,2.5552168153808452e-05
shared4,val,66,lj_noisy,100,100,0.4262113197631132,0.34904167316259666,0.4262113197631132,0.34904167316259666,6.6200964283780195e-06,5.556797987082973e-06,4.15882641391363e-05,4.0105402149492875e-05
shared4,val,67,lj_noisy,10,10,0.3530300899887514,0.44930719837783034,0.3530300899887514,0.44930719837783034,8.84905517750667e-08,2.8219307779409064e-08,4.424935866609303e-07,6.710101843054872e-07
shared4,val,67,lj_noisy,25,25,0.37203178858674835,0.4733615898664442,0.37203178858674835,0.4733615898664442,6.347755743263406e-07,3.4069947218995367e-07,3.1844713248574408e-06,2.303860355823417e-06
shared4,val,67,lj_noisy,50,50,0.3557750005906116,0.487702517583391,0.3557750005906116,0.487702517583391,3.5908797144657e-06,1.9218227862438653e-06,1.4166832443152089e-05,9.400710951013025e-06
shared4,val,67,lj_noisy,75,75,0.3743124348279458,0.488773535843608,0.3743124348279458,0.488773535843608,8.827574674796779e-06,4.6526561163773295e-06,3.3046842872863635e-05,2.0657986169680953e-05
shared4,val,67,lj_noisy,100,100,0.4433252095635074,0.48728129287630984,0.4433252095635074,0.48728129287630984,1.432599310646765e-05,7.276149972312851e-06,5.7156557886628434e-05,3.356368688400835e-05
shared4,val,68,lj_noisy,10,10,0.3126306547370181,0.4090269664528743,0.3126306547370181,0.4090269664528743,3.129950343350174e-08,1.799335969110416e-08,4.1400659256396466e-07,4.590171442941937e-07
shared4,val,68,lj_noisy,25,25,0.35612771113762104,0.42091739626950897,0.35612771113762104,0.42091739626950897,2.4387904318246e-07,1.9216953717204888e-07,2.7664339086186374e-06,2.4022997422434855e-06
shared4,val,68,lj_noisy,50,50,0.3617046016104183,0.42271356306552355,0.3617046016104183,0.42271356306552355,1.3283608950587222e-06,1.0116042403751635e-06,1.1517513485159725e-05,1.2543596312752925e-05
shared4,val,68,lj_noisy,75,75,0.38753131756872705,0.42152168760369757,0.38753131756872705,0.42152168760369757,3.0650687676825328e-06,2.600646666905959e-06,2.6382193027529866e-05,2.7896168830920942e-05
shared4,val,68,lj_noisy,100,100,0.4772386264581617,0.42182618355634194,0.4772386264581617,0.42182618355634194,5.224051619734382e-06,5.164653885003645e-06,4.726915722130798e-05,4.594279016600922e-05
shared4,val,69,lj_noisy,10,10,0.23597860653368025,0.33239088597970967,0.23597860653368025,0.33239088597970967,2.5911512935294922e-08,2.0149178325823414e-08,3.9399358797709283e-07,3.422136956032773e-07
shared4,val,69,lj_noisy,25,25,0.31097956440220276,0.33153955240000377,0.31097956440220276,0.33153955240000377,3.0148564178489323e-07,1.808480902809606e-07,2.62467051470594e-06,1.5172295206866693e-06
shared4,val,69,lj_noisy,50,50,0.35036026627000455,0.3444553807319359,0.35036026627000455,0.3444553807319359,1.0830257224370143e-06,7.441732918778143e-07,1.0715701137087308e-05,7.849832400097512e-06
shared4,val,69,lj_noisy,75,75,0.36347532367468804,0.35394419018560896,0.36347532367468804,0.35394419018560896,2.7832600153487874e-06,1.9419526324782055e-06,2.4163142370525748e-05,1.875774614745751e-05
shared4,val,69,lj_noisy,100,100,0.40477293465290937,0.35656753780878886,0.40477293465290937,0.35656753780878886,5.958336259936914e-06,3.909005954483291e-06,4.288870331947692e-05,2.9675866244360805e-05
shared4,val,70,lj_noisy,10,10,0.36106014271151887,0.33428443826915444,0.36106014271151887,0.33428443826915444,3.833298833910703e-08,2.2490745266168233e-08,4.062233927015768e-07,5.462545686896192e-07
shared4,val,70,lj_noisy,25,25,0.3819749078785752,0.332579363518351,0.3819749078785752,0.332579363518351,3.010438263117976e-07,1.7385832506988663e-07,2.82183304989303e-06,1.9357255496288417e-06
shared4,val,70,lj_noisy,50,50,0.37470342303245496,0.3283651399805356,0.37470342303245496,0.3283651399805356,1.8877212824008893e-06,1.2257786465852405e-06,1.2093249097233638e-05,7.789140909153502e-06
shared4,val,70,lj_noisy,75,75,0.3620499875251332,0.3310821814459441,0.3620499875251332,0.3310821814459441,5.442062047222862e-06,3.868018666253192e-06,2.8183430913486518e-05,1.758632242854219e-05
shared4,val,70,lj_noisy,100,100,0.40363591334190324,0.3377656497572999,0.40363591334190324,0.3377656497572999,1.2450887879822403e-05,8.787071237748023e-06,5.138449341757223e-05,2.8980113711440936e-05
shared4,val,71,lj_noisy,10,10,0.2960201573762366,0.388699644549763,0.2960201573762366,0.388699644549763,3.388674940651981e-08,1.8282957370274744e-08,3.734352276296704e-07,4.5952543814564706e-07
shared4,val,71,lj_noisy,25,25,0.3526969763637929,0.3849959592375771,0.3526969763637929,0.3849959592375771,2.05578174927723e-07,1.8678363744584203e-07,2.431817392789526e-06,2.303483825016883e-06
shared4,val,71,lj_noisy,50,50,0.3748221409429367,0.3695399321676066,0.3748221409429367,0.3695399321676066,1.2940922715642955e-06,1.138708284997847e-06,1.0205611033597961e-05,1.1438452020229306e-05
shared4,val,71,lj_noisy,75,75,0.3916574302355213,0.3540825624114372,0.3916574302355213,0.3540825624114372,3.4040115224343026e-06,3.313404931759578e-06,2.3695167328696698e-05,2.3715429051662795e-05
shared4,val,71,lj_noisy,100,100,0.4436238658526244,0.3387825615006821,0.4436238658526244,0.3387825615006821,7.249834197864402e-06,7.1919598667591345e-06,4.307867129682563e-05,3.395548992557451e-05
shared4,val,72,lj_noisy,10,10,0.3383576844830775,0.4207392294553046,0.3383576844830775,0.4207392294553046,5.799254054750236e-08,2.5013145332763997e-08,4.434336347003409e-07,6.183786354085896e-07
shared4,val,72,lj_noisy,25,25,0.3614468972242304,0.43814437869822487,0.3614468972242304,0.43814437869822487,3.3785354958126845e-07,2.4672749532328453e-07,2.912094714702107e-06,3.110865009148256e-06
shared4,val,72,lj_noisy,50,50,0.3580130358961251,0.44995901192681853,0.3580130358961251,0.44995901192681853,1.690713702373614e-06,1.2332368442002917e-06,1.199792586703552e-05,1.3042378668615129e-05
shared4,val,72,lj_noisy,75,75,0.39594078038620684,0.4501674419487144,0.39594078038620684,0.4501674419487144,3.655495447674184e-06,2.9871591777919093e-06,2.7232879801886156e-05,2.4653221771586686e-05
shared4,val,72,lj_noisy,100,100,0.47054690776591396,0.44775623689279853,0.47054690776591396,0.44775623689279853,7.207582257251488e-06,5.807687557535246e-06,4.869244003202766e-05,3.7057870940770954e-05
shared4,val,73,lj_noisy,10,10,0.28988258263958566,0.43615189631259266,0.28988258263958566,0.43615189631259266,4.182547641562451e-08,3.7597235547082164e-08,4.102923867321806e-07,2.6239601425004366e-07
shared4,val,73,lj_noisy,25,25,0.3679139569784892,0.4720413890532827,0.3679139569784892,0.4720413890532827,2.654069533036818e-07,2.636056706251111e-07,2.796049102471443e-06,2.112049060087884e-06
shared4,val,73,lj_noisy,50,50,0.38841898725250656,0.48433968202496874,0.38841898725250656,0.48433968202496874,1.4393173159987782e-06,1.1542898619154585e-06,1.1718565474438947e-05,1.2655269529204816e-05
shared4,val,73,lj_noisy,75,75,0.4193759271094121,0.4823337377022109,0.4193759271094121,0.4823337377022109,3.492116320558125e-06,2.987588914038497e-06,2.693894930416718e-05,2.675885843927972e-05
shared4,val,73,lj_noisy,100,100,0.4905874076328565,0.4838678185004572,0.4905874076328565,0.4838678185004572,6.300934273895109e-06,5.522079391084844e-06,4.813013947568834e-05,4.1583614802220836e-05
shared4,val,74,lj_noisy,10,10,0.29831299184769805,0.3258344915314127,0.29831299184769805,0.3258344915314127,2.683001376624361e-08,1.4678115611843623e-08,3.781031523431011e-07,3.715955472216592e-07
shared4,val,74,lj_noisy,25,25,0.34693815220157803,0.3144697034360448,0.34693815220157803,0.3144697034360448,1.9776739179633296e-07,1.4898766664828145e-07,2.410028173471801e-06,2.087198254230316e-06
shared4,val,74,lj_noisy,50,50,0.3511595343558956,0.3090961235122604,0.3511595343558956,0.3090961235122604,1.1035258467018139e-06,8.970131943897286e-07,9.818084436119534e-06,1.0498565643501934e-05
shared4,val,74,lj_noisy,75,75,0.347066556952208,0.30556098373574836,0.347066556952208,0.30556098373574836,2.821004045472364e-06,2.3154489099397324e-06,2.2434529455495067e-05,2.2296133465715684e-05
shared4,val,74,lj_noisy,100,100,0.3880596220388608,0.30720580286475424,0.3880596220388608,0.30720580286475424,5.708556727768155e-06,4.660027116187848e-06,4.0286795410793275e-05,3.283750265836716e-05
shared4,val,75,lj_noisy,10,10,0.28277952402334977,0.32131470367591897,0.28277952402334977,0.32131470367591897,2.670081400424351e-08,1.9525733918612787e-08,4.1816244333858776e-07,4.0752709651314944e-07
shared4,val,75,lj_noisy,25,25,0.31983118383514486,0.28359901592266396,0.31983118383514486,0.28359901592266396,4.467577525701927e-07,2.5634707867538964e-07,2.9362895475060213e-06,1.551568402646808e-06
shared4,val,75,lj_noisy,50,50,0.340843627984382,0.27979563818054964,0.340843627984382,0.27979563818054964,2.256047991977539e-06,1.4489962723018834e-06,1.2648867595999036e-05,6.584421498700976e-06
shared4,val,75,lj_noisy,75,75,0.3374728747097118,0.2775455154429532,0.3374728747097118,0.2775455154429532,5.6575381677248515e-06,4.058578724652762e-06,2.9483269827323966e-05,1.5541008906438947e-05
shared4,val,75,lj_noisy,100,100,0.3479161227007122,0.27132510789722536,0.3479161227007122,0.27132510789722536,1.1955934496654663e-05,8.556917237001471e-06,5.388597855926491e-05,2.5656023353803903e-05
shared4,val,76,lj_noisy,10,10,0.3455714956817114,0.36436627345718253,0.3455714956817114,0.36436627345718253,3.5047065694016055e-07,8.1395164386322e-08,4.4125229692326684e-07,1.4276084812081535e-06
shared4,val,76,lj_noisy,25,25,0.3463053700278174,0.3751185301324721,0.3463053700278174,0.3751185301324721,5.532793352358567e-07,3.622317308327183e-07,3.067184479732532e-06,4.1650928324088454e-06
shared4,val,76,lj_noisy,50,50,0.33302446107808453,0.39906296466011426,0.33302446107808453,0.39906296466011426,2.4704663701413665e-06,2.5504193672531983e-06,1.3521135770133696e-05,1.2867632904089987e-05
shared4,val,76,lj_noisy,75,75,0.3773248555584589,0.4440697616435624,0.3773248555584589,0.4440697616435624,7.028965683275601e-06,7.963902135088574e-06,3.2666182960383594e-05,2.594209036033135e-05
shared4,val,76,lj_noisy,100,100,0.46904175085836286,0.478527419594068,0.46904175085836286,0.478527419594068,1.7088093954953365e-05,1.9270015400252305e-05,6.118311284808442e-05,5.045756552135572e-05
shared4,val,77,lj_noisy,10,10,0.2890915860014892,0.45140378241372586,0.2890915860014892,0.45140378241372586,4.1468140921097074e-08,3.7868833402399105e-08,4.162667153195798e-07,2.8528825168905314e-07
shared4,val,77,lj_noisy,25,25,0.36529167930441814,0.4713945870056938,0.36529167930441814,0.4713945870056938,2.0667368971771793e-07,2.1217091727976367e-07,2.741091520874761e-06,2.1552702946792124e-06
shared4,val,77,lj_noisy,50,50,0.3866800076537934,0.4815257887001401,0.3866800076537934,0.4815257887001401,1.2316564834691235e-06,9.016403623718361e-07,1.1338017429807223e-05,1.4239290067052934e-05
shared4,val,77,lj_noisy,75,75,0.4247896251702773,0.49235718457276906,0.4247896251702773,0.49235718457276906,2.8331751309451647e-06,2.4371452127525117e-06,2.6031604647869244e-05,3.159082916681655e-05
shared4,val,77,lj_noisy,100,100,0.5063655259446218,0.5001740477626283,0.5063655259446218,0.5001740477626283,4.784516931977123e-06,5.19831883138977e-06,4.705508763436228e-05,5.026375947636552e-05
shared4,val,78,lj_noisy,10,10,0.32269343338113105,0.45245027883334155,0.32269343338113105,0.45245027883334155,5.01817751796807e-08,2.966833889672671e-08,3.833892776583525e-07,5.172393002794706e-07
shared4,val,78,lj_noisy,25,25,0.36664502967359053,0.5155892704460042,0.36664502967359053,0.5155892704460042,3.94966889416537e-07,4.74969425567906e-07,2.6204288587905467e-06,2.4324451715074247e-06
shared4,val,78,lj_noisy,50,50,0.36661235311741985,0.5293348658928227,0.36661235311741985,0.5293348658928227,2.3663462798140245e-06,2.3439372398570413e-06,1.1088137398473918e-05,1.2555126886582002e-05
shared4,val,78,lj_noisy,75,75,0.4143387369053951,0.5357933047929513,0.4143387369053951,0.5357933047929513,5.390735168475658e-06,5.5348996284010354e-06,2.5567558623151854e-05,2.7314694307278842e-05
shared4,val,78,lj_noisy,100,100,0.49500236616809834,0.5408336561820039,0.49500236616809834,0.5408336561820039,9.676949048298411e-06,1.0516409929550719e-05,4.645999797503464e-05,4.581521716318093e-05
shared4,val,79,lj_noisy,10,10,0.35165829145728644,0.3746499631540162,0.35165829145728644,0.3746499631540162,1.881816871218689e-07,4.218841453962341e-08,3.756259161491471e-07,1.0086254178531817e-06
shared4,val,79,lj_noisy,25,25,0.36166692802258116,0.3789120897374515,0.36166692802258116,0.3789120897374515,3.037695250895922e-07,1.5138242304146843e-07,2.4605394628451904e-06,3.449392352194991e-06
shared4,val,79,lj_noisy,50,50,0.34990476580580415,0.37588831501689257,0.34990476580580415,0.37588831501689257,1.268357550543442e-06,7.852106023165106e-07,1.0304262104909867e-05,1.2626463103515562e-05
shared4,val,79,lj_noisy,75,75,0.3661666247912387,0.37104556610000067,0.3661666247912387,0.37104556610000067,2.9467792046489194e-06,2.0732607026729966e-06,2.4312985260621645e-05,2.5028406525962055e-05
shared4,val,79,lj_noisy,100,100,0.4349690719599029,0.37530632872767494,0.4349690719599029,0.37530632872767494,5.650784260069486e-06,4.017027094960213e-06,4.4734984840033576e-05,3.8789203244959936e-05
