source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
reid,74,10,constant_training_mean,3.153972556901863e-06,6.294626473390963e-06,1.3318977032383827e-08,-0.0015623992,9.893159e-05,-0.0058987234,8.4115105e-05,0.06332030147314072,0.014259883,0.0635438663851027,0.014311300446910329
reid,74,10,training_pca_1,3.1279787435778417e-06,6.243390544113936e-06,1.2566818696768678e-08,-0.0015623992,9.893159e-05,-0.0058809267,0.00012444519,0.06332030147314072,0.021160811,0.0635438663851027,0.021234394391898403
reid,74,10,training_pca_2,3.2905631996982265e-08,4.0075754270674224e-08,2.5735516828717664e-08,-0.0015623992,9.893159e-05,-0.0016708473,-0.00014112203,0.06332030147314072,-0.08446135,0.0635438663851027,-0.08473122569063528
reid,74,50,ae,1.0995936463586986e-06,1.8226285192213254e-06,3.7655919982171326e-07,-0.007818795,0.00037878376,-0.0058107385,-0.00020105239,0.048445288091897964,-0.034600142,0.04860510219304789,-0.034705453878051996
reid,74,50,constant_training_mean,1.0193319894824526e-06,1.747539613461413e-06,2.911245644554583e-07,-0.007818795,0.00037878376,-0.0058987234,8.4115105e-05,0.048445288091897964,0.014259883,0.04860510219304789,0.014311300446910329
reid,74,50,training_pca_1,9.677039543021237e-07,1.562635134177981e-06,3.727727175828477e-07,-0.007818795,0.00037878376,-0.0060614957,-0.00018869423,0.048445288091897964,-0.031129979,0.04860510219304789,-0.03123006883810948
reid,74,50,training_pca_2,1.1003562576661352e-06,1.8242287751490949e-06,3.7648374018317554e-07,-0.007818795,0.00037878376,-0.005809139,-0.00020085306,0.048445288091897964,-0.034575358,0.04860510219304789,-0.03468078758949881
reid,74,100,ae,3.564222652130411e-06,5.5297887229244225e-06,1.5986558992153732e-06,-0.015634924,0.00068979705,-0.012378081,-0.0002946022,0.04411898925900459,-0.023800315,0.04426501026370146,-0.02387677130479501
reid,74,100,constant_training_mean,1.613033418834675e-05,3.0942464945837855e-05,1.3182028624214581e-06,-0.015634924,0.00068979705,-0.0058987234,8.4115105e-05,0.04411898925900459,0.014259883,0.04426501026370146,0.014311300446910329
reid,74,100,training_pca_1,1.4690484931634273e-05,2.7653630240820348e-05,1.7273380308324704e-06,-0.015634924,0.00068979705,-0.006448896,-0.00055910635,0.04411898925900459,-0.086697996,0.04426501026370146,-0.08697112676420277
reid,74,100,training_pca_2,3.56623058905825e-06,5.534238880500197e-06,1.5982217291821144e-06,-0.015634924,0.00068979705,-0.012375081,-0.00029407066,0.04411898925900459,-0.02376313,0.04426501026370146,-0.023836775585281578
reid,31,0,ae,3.8756712683607475e-07,7.452121622009145e-07,2.9922116340230787e-08,0.0,0.0,-0.0015078363,-0.00028950494,,-0.19200025,,-0.19105673262125722
reid,31,0,constant_training_mean,6.2258250181912445e-06,1.2434707059583161e-05,1.694306206445617e-08,0.0,0.0,-0.006141971,7.224356e-05,,0.011762276,,0.011703196616927185
reid,31,0,training_pca_1,8.82031690707663e-06,1.7389500499120913e-05,2.5113232027251797e-07,0.0,0.0,-0.0072328486,-0.00085524697,,-0.118244834,,-0.11764625359901805
reid,31,0,training_pca_2,3.8794271972619754e-07,7.459623816430394e-07,2.992298675508209e-08,0.0,0.0,-0.0015086284,-0.00028963762,,-0.1919874,,-0.1910304091008532
reid,31,10,ae,1.7642129535033746e-07,3.229395986181771e-07,2.990305247863034e-08,-0.0015535783,-0.00022727864,-0.002313305,-0.0003750164,-0.14629365503787994,-0.16211282,-0.14556114970365178,-0.16129998715991611
reid,31,10,constant_training_mean,3.6690948945761193e-06,7.2829848249966744e-06,5.5205433113769686e-08,-0.0015535783,-0.00022727864,-0.006141971,7.224356e-05,-0.14629365503787994,0.011762276,-0.14556114970365178,0.011703196616927185
reid,31,10,training_pca_1,6.135152943897992e-06,1.2062339919793885e-05,2.079653711462015e-07,-0.0015535783,-0.00022727864,-0.0074508656,-0.00094487146,-0.14629365503787994,-0.12681365,-0.14556114970365178,-0.12617600680356478
reid,31,10,training_pca_2,1.7642410909957107e-07,3.2294138918587123e-07,2.990681835512987e-08,-0.0015535783,-0.00022727864,-0.002313239,-0.0003750164,-0.14629365503787994,-0.16211744,-0.14556114970365178,-0.16130458974761383
reid,31,50,ae,2.490741962901666e-06,3.9914380067784805e-06,9.900461463985266e-07,-0.007834557,-0.0016072036,-0.007601821,-0.0011361279,-0.20514287054538727,-0.1494547,-0.20411223771952366,-0.1487038556549751
reid,31,50,constant_training_mean,2.864818043235573e-06,4.008799805887975e-06,1.720836735330522e-06,-0.007834557,-0.0016072036,-0.006141971,7.224356e-05,-0.20514287054538727,0.011762276,-0.20411223771952366,0.011703196616927185
reid,31,50,training_pca_1,2.9587909011752345e-06,4.95392032462405e-06,9.636615914132562e-07,-0.007834557,-0.0016072036,-0.00875481,-0.001339259,-0.20514287054538727,-0.15297407,-0.20411223771952366,-0.152205463805212
reid,31,50,training_pca_2,2.490937504262547e-06,3.991780431533698e-06,9.900944633045583e-07,-0.007834557,-0.0016072036,-0.007602085,-0.0011361942,-0.20514287054538727,-0.14945824,-0.20411223771952366,-0.14870737372202567
reid,31,100,ae,1.2400015293678734e-05,2.0071776816621423e-05,4.7282524064939935e-06,-0.015724296,-0.0034664967,-0.013401155,-0.0023694427,-0.22045481204986572,-0.17680883,-0.21934679536825402,-0.17592024804277212
reid,31,100,constant_training_mean,2.3603397494298406e-05,3.920076051144861e-05,8.006035386642907e-06,-0.015724296,-0.0034664967,-0.006141971,7.224356e-05,-0.22045481204986572,0.011762276,-0.21934679536825402,0.011703196616927185
reid,31,100,training_pca_1,1.3321438927960116e-05,2.156726441171486e-05,5.07561662743683e-06,-0.015724296,-0.0034664967,-0.010968776,-0.0018148458,-0.22045481204986572,-0.16545562,-0.21934679536825402,-0.16462418423562614
reid,31,100,training_pca_2,1.2402953871060163e-05,2.0076928194612265e-05,4.728980911750114e-06,-0.015724296,-0.0034664967,-0.013410924,-0.0023697745,-0.22045481204986572,-0.1767048,-0.21934679536825402,-0.17581874021793698
reid,69,0,ae,2.5044130325113656e-07,4.78790866509371e-07,2.209182881074412e-08,0.0,0.0,-0.001168533,-0.00027236607,,-0.23308377,,-0.23638891253156297
reid,69,0,constant_training_mean,5.396087999542942e-06,1.0779476724565029e-05,1.2698608387040622e-08,0.0,0.0,-0.00565317,-3.8050184e-05,,-0.0067307698,,-0.00682019434328507
reid,69,0,training_pca_1,6.45576528768288e-06,1.2801402590412181e-05,1.1012713940772301e-07,0.0,0.0,-0.0061439485,-0.00058363227,,-0.094993025,,-0.0963378244940025
reid,69,0,training_pca_2,2.506395162527042e-07,4.79182062917971e-07,2.2096985574648897e-08,0.0,0.0,-0.0011690635,-0.00027236607,,-0.232978,,-0.2363100133284179
reid,69,10,ae,6.163941890235947e-08,9.960275093590099e-08,2.3676092197888465e-08,-0.0015503087,-0.00016011151,-0.0017594962,-0.00033800592,-0.10327718406915665,-0.19210382,-0.10473868787956547,-0.1948448363574699
reid,69,10,constant_training_mean,2.9341586014197674e-06,5.8375612752570305e-06,3.075538757002505e-08,-0.0015503087,-0.00016011151,-0.00565317,-3.8050184e-05,-0.10327718406915665,-0.0067307698,-0.10473868787956547,-0.00682019434328507
reid,69,10,training_pca_1,3.950124209950445e-06,7.79801939643221e-06,1.0222962032457872e-07,-0.0015503087,-0.00016011151,-0.006282523,-0.00066895096,-0.10327718406915665,-0.10647808,-0.10473868787956547,-0.10799073385152
reid,69,10,training_pca_2,6.16462685343322e-08,9.961429014992973e-08,2.3678250471448337e-08,-0.0015503087,-0.00016011151,-0.0017594299,-0.00033800592,-0.10327718406915665,-0.19211105,-0.10473868787956547,-0.1948485076876696
reid,69,50,ae,2.190602344853687e-06,3.780169890887919e-06,6.010342872286856e-07,-0.007884946,-0.0011103854,-0.006227557,-0.0008982981,-0.14082346856594086,-0.14424567,-0.1428169002240974,-0.14628770980947464
reid,69,50,constant_training_mean,2.6540378712525126e-06,4.383304712973768e-06,9.24771541122027e-07,-0.007884946,-0.0011103854,-0.00565317,-3.8050184e-05,-0.14082346856594086,-0.0067307698,-0.1428169002240974,-0.00682019434328507
reid,69,50,training_pca_1,1.915407210617559e-06,3.2318616831616964e-06,5.989526812300028e-07,-0.007884946,-0.0011103854,-0.007084994,-0.0010014651,-0.14082346856594086,-0.14135017,-0.1428169002240974,-0.1433464506136735
reid,69,50,training_pca_2,2.19088860831107e-06,3.780730594371562e-06,6.010463380334841e-07,-0.007884946,-0.0011103854,-0.0062267613,-0.0008981674,-0.14082346856594086,-0.1442431,-0.1428169002240974,-0.14627978171169972
reid,69,100,ae,9.573366696713492e-06,1.601952317287214e-05,3.1272093110601418e-06,-0.015817896,-0.002382582,-0.012457435,-0.0019967847,-0.15062573552131653,-0.16028859,-0.15275728513463666,-0.16255731579773744
reid,69,100,constant_training_mean,2.4529545044060796e-05,4.4497239287011325e-05,4.561854893836426e-06,-0.015817896,-0.002382582,-0.00565317,-3.8050184e-05,-0.15062573552131653,-0.0067307698,-0.15275728513463666,-0.00682019434328507
reid,69,100,training_pca_1,1.5523028196184896e-05,2.7819081878988072e-05,3.2269790608552285e-06,-0.015817896,-0.002382582,-0.0086631505,-0.0014064185,-0.15062573552131653,-0.16234492,-0.15275728513463666,-0.1646429432451773
reid,69,100,training_pca_2,9.572153430781327e-06,1.6017120287870057e-05,3.1271877105609747e-06,-0.015817896,-0.002382582,-0.01246075,-0.0019965232,-0.15062573552131653,-0.16022497,-0.15275728513463666,-0.16249278338995768
reid,19,0,ae,2.9674367851839634e-07,5.674739895766834e-07,2.601334792018406e-08,0.0,0.0,-0.0012757428,-0.00029473947,,-0.23103362,,-0.23091334894613583
reid,19,0,constant_training_mean,5.649191734846681e-06,1.1288223504379857e-05,1.0161048891177415e-08,0.0,0.0,-0.0056915097,2.9221578e-06,,0.00051342405,,0.0005249650023331778
reid,19,0,training_pca_1,7.073531378409825e-06,1.399347820552066e-05,1.5358415339505882e-07,0.0,0.0,-0.0063372822,-0.00068165973,,-0.10756341,,-0.10753668285374529
reid,19,0,training_pca_2,2.970332673157827e-07,5.680533377017127e-07,2.6013271536839966e-08,0.0,0.0,-0.0012764067,-0.00029460664,,-0.23080938,,-0.23072721598002496
reid,19,10,ae,1.0633178959551515e-07,1.8305699711618217e-07,2.9606560758566047e-08,-0.0014690894,-0.00022148628,-0.00200637,-0.00037416903,-0.1507643312215805,-0.18649054,-0.15070164734594266,-0.18644516513336423
reid,19,10,constant_training_mean,3.225636419301736e-06,6.410233254428022e-06,4.1039797338271455e-08,-0.0014690894,-0.00022148628,-0.0056915097,2.9221578e-06,-0.1507643312215805,0.00051342405,-0.15070164734594266,0.0005249650023331778
reid,19,10,training_pca_1,4.5601091187563725e-06,8.989753041532822e-06,1.3046707181274542e-07,-0.0014690894,-0.00022148628,-0.0064840186,-0.0007654061,-0.1507643312215805,-0.118045025,-0.15070164734594266,-0.11800997368340212
reid,19,10,training_pca_2,1.0632768265850245e-07,1.8304687898762495e-07,2.9608488105736797e-08,-0.0014690894,-0.00022148628,-0.0020062374,-0.00037423545,-0.1507643312215805,-0.18653597,-0.15070164734594266,-0.18647096784869194
reid,19,50,ae,2.167594175261911e-06,3.0380535918084206e-06,1.2971347587154014e-06,-0.007276395,-0.0017083997,-0.0076018707,-0.0011840052,-0.23478655517101288,-0.15575182,-0.23472730424943655,-0.15571325632683364
reid,19,50,constant_training_mean,2.608815975690959e-06,3.2853236007213127e-06,1.9323088054079562e-06,-0.007276395,-0.0017083997,-0.0056915097,2.9221578e-06,-0.23478655517101288,0.00051342405,-0.23472730424943655,0.0005249650023331778
reid,19,50,training_pca_1,2.152720981030143e-06,3.006998895216384e-06,1.2984431805307395e-06,-0.007276395,-0.0017083997,-0.007541317,-0.0011747074,-0.23478655517101288,-0.15576953,-0.23472730424943655,-0.1557302717884153
reid,19,50,training_pca_2,2.1674691197404172e-06,3.0378348583326442e-06,1.2971036085218657e-06,-0.007276395,-0.0017083997,-0.0076009408,-0.0011839388,-0.23478655517101288,-0.15576214,-0.23472730424943655,-0.155718516059714
reid,19,100,ae,1.167145910585532e-05,1.6222664271481335e-05,7.120254394976655e-06,-0.014555113,-0.0038464896,-0.0145199895,-0.0026622186,-0.2642706632614136,-0.18334852,-0.2642057701211821,-0.18330162881940315
reid,19,100,constant_training_mean,2.3094396965461783e-05,3.599912815843709e-05,1.0189663953497075e-05,-0.014555113,-0.0038464896,-0.0056915097,2.9221578e-06,-0.2642706632614136,0.00051342405,-0.2642057701211821,0.0005249650023331778
reid,19,100,training_pca_1,1.3327516171557363e-05,1.9059873011428863e-05,7.5951629696646705e-06,-0.014555113,-0.0038464896,-0.0100142555,-0.0017497084,-0.2642706632614136,-0.17472176,-0.2642057701211821,-0.17467868497037967
reid,19,100,training_pca_2,1.1679825547616929e-05,1.6240819604718126e-05,7.118831945263082e-06,-0.014555113,-0.0038464896,-0.014526961,-0.002662617,-0.2642706632614136,-0.18328795,-0.2642057701211821,-0.18324066519951643
