source,original_index,frame,mode,latent_mse,normalized_latent_mse,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
depablo_low_temp,168,79,teacher_forced,2.6368974431534298e-05,9.783955647435505e-06,,,,,,,
depablo_low_temp,168,80,free_rollout,2.342970371246338,1.2406774759292603,,,,,,,
depablo_low_temp,168,80,teacher_forced,2.7359978048480116e-05,1.0065645255963318e-05,,,,,,,
depablo_low_temp,168,81,free_rollout,2.3873794078826904,1.2646832466125488,,,,,,,
depablo_low_temp,168,81,teacher_forced,2.7250527637079358e-05,9.62324338615872e-06,,,,,,,
depablo_low_temp,168,82,free_rollout,2.4333667755126953,1.289555549621582,,,,,,,
depablo_low_temp,168,82,teacher_forced,2.835500163200777e-05,9.981524272006936e-06,,,,,,,
depablo_low_temp,168,83,free_rollout,2.4777567386627197,1.3135801553726196,,,,,,,
depablo_low_temp,168,83,teacher_forced,2.840134584403131e-05,9.69856591837015e-06,,,,,,,
depablo_low_temp,168,84,free_rollout,2.5232651233673096,1.338215708732605,,,,,,,
depablo_low_temp,168,84,teacher_forced,3.0030761990929022e-05,1.0177661351917777e-05,,,,,,,
depablo_low_temp,168,85,free_rollout,2.568230152130127,1.3625807762145996,,,,,,,
depablo_low_temp,168,85,teacher_forced,2.9936862119939178e-05,9.976706678571645e-06,,,,,,,
depablo_low_temp,168,86,free_rollout,2.6129682064056396,1.3868308067321777,,,,,,,
depablo_low_temp,168,86,teacher_forced,3.1582512747263536e-05,1.0459818440722302e-05,,,,,,,
depablo_low_temp,168,87,free_rollout,2.65769624710083,1.4110864400863647,,,,,,,
depablo_low_temp,168,87,teacher_forced,3.3238629839615896e-05,1.095994684874313e-05,,,,,,,
depablo_low_temp,168,88,free_rollout,2.7017951011657715,1.4350088834762573,,,,,,,
depablo_low_temp,168,88,teacher_forced,3.569017644622363e-05,1.1828822607640177e-05,,,,,,,
depablo_low_temp,168,89,free_rollout,2.746481418609619,1.4592609405517578,,,,,,,
depablo_low_temp,168,89,teacher_forced,3.6683039070339873e-05,1.2055149454681668e-05,,,,,,,
depablo_low_temp,168,90,free_rollout,2.7906458377838135,1.4832454919815063,,,,,,,
depablo_low_temp,168,90,teacher_forced,3.8423764635808766e-05,1.2695835721387994e-05,,,,,,,
depablo_low_temp,168,91,free_rollout,2.8351166248321533,1.50739586353302,,,,,,,
depablo_low_temp,168,91,teacher_forced,4.08686937589664e-05,1.3520386346499436e-05,,,,,,,
depablo_low_temp,168,92,free_rollout,2.8787782192230225,1.531130313873291,,,,,,,
depablo_low_temp,168,92,teacher_forced,4.30864020017907e-05,1.4413307326321956e-05,,,,,,,
depablo_low_temp,168,93,free_rollout,2.9235188961029053,1.5554516315460205,,,,,,,
depablo_low_temp,168,93,teacher_forced,4.4102442188886926e-05,1.4571988685929682e-05,,,,,,,
depablo_low_temp,168,94,free_rollout,2.9657278060913086,1.5784153938293457,,,,,,,
depablo_low_temp,168,94,teacher_forced,5.0122253014706075e-05,1.7374484741594642e-05,,,,,,,
depablo_low_temp,168,95,free_rollout,3.0099406242370605,1.6024597883224487,,,,,,,
depablo_low_temp,168,95,teacher_forced,5.093394065625034e-05,1.7129030311480165e-05,,,,,,,
depablo_low_temp,168,96,free_rollout,3.0524487495422363,1.6255950927734375,,,,,,,
depablo_low_temp,168,96,teacher_forced,5.4901622206671163e-05,1.9120503566227853e-05,,,,,,,
depablo_low_temp,168,97,free_rollout,3.096142530441284,1.649375319480896,,,,,,,
depablo_low_temp,168,97,teacher_forced,5.550083369598724e-05,1.9012519260286354e-05,,,,,,,
depablo_low_temp,168,98,free_rollout,3.137824535369873,1.6720753908157349,,,,,,,
depablo_low_temp,168,98,teacher_forced,6.208374543348327e-05,2.21465543290833e-05,,,,,,,
depablo_low_temp,168,99,free_rollout,3.181177854537964,1.6956723928451538,,,,,,,
depablo_low_temp,168,99,teacher_forced,6.344813300529495e-05,2.206834869866725e-05,,,,,,,
depablo_low_temp,168,100,free_rollout,3.2234609127044678,1.7187074422836304,7.484485649911221e-06,0.001835910603404045,0.00422078650444746,-0.43834248301162587,-0.17822390886218467,-0.01546282134950161,-0.0065775602124631405
depablo_low_temp,168,100,teacher_forced,6.662682426394895e-05,2.3716480427538045e-05,3.8432890505646355e-06,0.0004292512312531471,8.606631308794022e-05,-0.43834248301162587,-0.45675785157814874,-0.01546282134950161,-0.0065775602124631405
depablo_low_temp,168,100,oracle_ae,0.0,0.0,3.849191216431791e-06,0.0004098042845726013,7.41817057132721e-05,-0.43834248301162587,-0.455354169320897,-0.01546282134950161,-0.0065775602124631405
depablo_low_temp,168,100,constant_latent,15.74422836303711,6.785434246063232,4.437889947439544e-05,0.013911754824221134,0.006449243985116482,-0.43834248301162587,-0.08526745043598977,-0.01546282134950161,-0.0065775602124631405
depablo_low_temp,168,100,constant_velocity,0.6412795186042786,0.249666228890419,4.072680894751102e-06,0.0021548718214035034,0.00015064934268593788,-0.43834248301162587,-0.49765633295747014,-0.01546282134950161,-0.0065775602124631405
depablo_low_temp,168,100,constant_velocity_recent,0.4397580325603485,0.13686507940292358,4.3362074393371586e-06,0.002260519191622734,0.0007224888540804386,-0.43834248301162587,-0.5697910003491398,-0.01546282134950161,-0.0065775602124631405
depablo_low_temp,168,100,constant_acceleration,19.05553436279297,10.200705528259277,4.674428055295721e-05,0.0007461272180080414,0.010044708847999573,-0.43834248301162587,-0.859172497240217,-0.01546282134950161,-0.0065775602124631405
depablo_low_temp,126,6,free_rollout,0.00018812082998920232,0.00010135929187526926,,,,,,,
depablo_low_temp,126,6,teacher_forced,0.00018812082998920232,0.00010135929187526926,,,,,,,
depablo_low_temp,126,7,free_rollout,0.0007505198009312153,0.0004045616660732776,,,,,,,
depablo_low_temp,126,7,teacher_forced,0.00018348824232816696,9.890730143524706e-05,,,,,,,
depablo_low_temp,126,8,free_rollout,0.0016850820975378156,0.0009090916719287634,,,,,,,
depablo_low_temp,126,8,teacher_forced,0.00017914571799337864,9.672594023868442e-05,,,,,,,
depablo_low_temp,126,9,free_rollout,0.0030005129519850016,0.0016207332955673337,,,,,,,
depablo_low_temp,126,9,teacher_forced,0.00017746897356119007,9.608931577531621e-05,,,,,,,
depablo_low_temp,126,10,free_rollout,0.0046890913508832455,0.002535233972594142,4.958442900715454e-07,0.0017736697336658835,8.634749974589795e-05,0.18380269217144882,0.0576440847281401,-0.001513395574875176,0.000270781631115824
depablo_low_temp,126,10,teacher_forced,0.00017303756612818688,9.376751404488459e-05,5.178192168386886e-07,0.0018132067052647471,4.754331894218922e-05,0.18380269217144882,0.09831392772249305,-0.001513395574875176,0.000270781631115824
depablo_low_temp,126,10,oracle_ae,0.0,0.0,5.251316679277807e-07,0.0018241965444758534,7.969536818563938e-05,0.18380269217144882,0.10788860779825724,-0.001513395574875176,0.000270781631115824
depablo_low_temp,126,10,constant_latent,0.030635030940175056,0.013971100561320782,2.139139780865662e-07,0.0011144069721922278,4.395635914988816e-05,0.18380269217144882,0.08866731269444586,-0.001513395574875176,0.000270781631115824
depablo_low_temp,126,10,constant_velocity,1.8884476958191954e-05,6.107081389927771e-06,5.172940973352524e-07,0.001809453940950334,8.086930029094219e-05,0.18380269217144882,0.10872239588585257,-0.001513395574875176,0.000270781631115824
depablo_low_temp,126,10,constant_velocity_recent,9.387797035742551e-06,3.0674407298647566e-06,5.193548417992133e-07,0.0018134076381102204,7.949973223730922e-05,0.18380269217144882,0.10817915378339997,-0.001513395574875176,0.000270781631115824
depablo_low_temp,126,10,constant_acceleration,9.645190175433527e-07,5.251857828625361e-07,5.23994572176889e-07,0.001822320162318647,7.734756218269467e-05,0.18380269217144882,0.10721711616694289,-0.001513395574875176,0.000270781631115824
depablo_low_temp,126,11,free_rollout,0.006737640127539635,0.003646193305030465,,,,,,,
depablo_low_temp,126,11,teacher_forced,0.00016693290672264993,9.059460717253387e-05,,,,,,,
depablo_low_temp,126,12,free_rollout,0.0091570895165205,0.004960129968822002,,,,,,,
depablo_low_temp,126,12,teacher_forced,0.0001634107029531151,8.882787369657308e-05,,,,,,,
depablo_low_temp,126,13,free_rollout,0.011966065503656864,0.006487598642706871,,,,,,,
depablo_low_temp,126,13,teacher_forced,0.00016201847756747156,8.820125367492437e-05,,,,,,,
depablo_low_temp,126,14,free_rollout,0.015138008631765842,0.008214174769818783,,,,,,,
depablo_low_temp,126,14,teacher_forced,0.0001570843014633283,8.560075366403908e-05,,,,,,,
depablo_low_temp,126,15,free_rollout,0.018665647134184837,0.01013741921633482,,,,,,,
depablo_low_temp,126,15,teacher_forced,0.00015201536007225513,8.301217894768342e-05,,,,,,,
depablo_low_temp,126,16,free_rollout,0.022590477019548416,0.012278343550860882,,,,,,,
depablo_low_temp,126,16,teacher_forced,0.00015064926992636174,8.228101069107652e-05,,,,,,,
depablo_low_temp,126,17,free_rollout,0.026884425431489944,0.01462349109351635,,,,,,,
depablo_low_temp,126,17,teacher_forced,0.00014671105600427836,8.024963608477265e-05,,,,,,,
depablo_low_temp,126,18,free_rollout,0.03158097714185715,0.01718946546316147,,,,,,,
depablo_low_temp,126,18,teacher_forced,0.00014500670658890158,7.932205335237086e-05,,,,,,,
depablo_low_temp,126,19,free_rollout,0.036670345813035965,0.019973987713456154,,,,,,,
depablo_low_temp,126,19,teacher_forced,0.00014248056686483324,7.807898509781808e-05,,,,,,,
depablo_low_temp,126,20,free_rollout,0.042133353650569916,0.022963806986808777,,,,,,,
depablo_low_temp,126,20,teacher_forced,0.00013839856546837837,7.583763363072649e-05,,,,,,,
depablo_low_temp,126,21,free_rollout,0.04798353463411331,0.026168175041675568,,,,,,,
depablo_low_temp,126,21,teacher_forced,0.00013531239528674632,7.420733891194686e-05,,,,,,,
depablo_low_temp,126,22,free_rollout,0.05419266223907471,0.029569867998361588,,,,,,,
depablo_low_temp,126,22,teacher_forced,0.00013061235949862748,7.161575194913894e-05,,,,,,,
depablo_low_temp,126,23,free_rollout,0.060852307826280594,0.03322194144129753,,,,,,,
depablo_low_temp,126,23,teacher_forced,0.0001306245831074193,7.16951908543706e-05,,,,,,,
depablo_low_temp,126,24,free_rollout,0.06788039207458496,0.03707624971866608,,,,,,,
depablo_low_temp,126,24,teacher_forced,0.00012623093789443374,6.924798799445853e-05,,,,,,,
depablo_low_temp,126,25,free_rollout,0.07525835931301117,0.0411233976483345,5.757917733717477e-07,0.0017124204896390438,0.0006209325511008501,0.1772436635434563,0.0059319502277064146,-0.0037834891118109226,0.0006526933284476399
depablo_low_temp,126,25,teacher_forced,0.0001213687501149252,6.655878678429872e-05,6.248961312849133e-07,0.001946158241480589,4.40215808339417e-05,0.1772436635434563,0.12493859792753385,-0.0037834891118109226,0.0006526933284476399
depablo_low_temp,126,25,oracle_ae,0.0,0.0,6.351516503855237e-07,0.0019622407853603363,7.17388466000557e-05,0.1772436635434563,0.12954561358494088,-0.0037834891118109226,0.0006526933284476399
depablo_low_temp,126,25,constant_latent,0.5095643401145935,0.22988709807395935,3.7207092873359215e-07,0.0011556865647435188,0.0004258680564817041,0.1772436635434563,0.08866731269444586,-0.0037834891118109226,0.0006526933284476399
depablo_low_temp,126,25,constant_velocity,0.0022370850201696157,0.0007466681418009102,5.470745918501052e-07,0.0018095877021551132,6.352149648591876e-05,0.1772436635434563,0.13156570497459982,-0.0037834891118109226,0.0006526933284476399
depablo_low_temp,126,25,constant_velocity_recent,0.0018129743402823806,0.000616102188359946,5.554909421334742e-07,0.0018252688460052013,5.7260680478066206e-05,0.1772436635434563,0.13006284499032236,-0.0037834891118109226,0.0006526933284476399
depablo_low_temp,126,25,constant_acceleration,0.00036689030821435153,0.00019993353635072708,6.228959250620392e-07,0.001943142618983984,2.2173859179019928e-05,0.1772436635434563,0.12107914553018202,-0.0037834891118109226,0.0006526933284476399
depablo_low_temp,126,26,free_rollout,0.08305057883262634,0.045399103313684464,,,,,,,
depablo_low_temp,126,26,teacher_forced,0.0001192760028061457,6.539498281199485e-05,,,,,,,
depablo_low_temp,126,27,free_rollout,0.09127350151538849,0.04991180822253227,,,,,,,
depablo_low_temp,126,27,teacher_forced,0.00011756288586184382,6.441964069381356e-05,,,,,,,
depablo_low_temp,126,28,free_rollout,0.09993062913417816,0.054663367569446564,,,,,,,
depablo_low_temp,126,28,teacher_forced,0.0001158138838945888,6.34068637737073e-05,,,,,,,
depablo_low_temp,126,29,free_rollout,0.10897332429885864,0.0596260242164135,,,,,,,
depablo_low_temp,126,29,teacher_forced,0.000112112145870924,6.132548151072115e-05,,,,,,,
depablo_low_temp,126,30,free_rollout,0.11838293820619583,0.06478923559188843,,,,,,,
depablo_low_temp,126,30,teacher_forced,0.0001080452129826881,5.9016383602283895e-05,,,,,,,
depablo_low_temp,126,31,free_rollout,0.12819696962833405,0.07017458230257034,,,,,,,
depablo_low_temp,126,31,teacher_forced,0.00010536258923821151,5.746585156884976e-05,,,,,,,
depablo_low_temp,126,32,free_rollout,0.13855549693107605,0.07585671544075012,,,,,,,
depablo_low_temp,126,32,teacher_forced,0.0001062345108948648,5.7865141570800915e-05,,,,,,,
depablo_low_temp,126,33,free_rollout,0.1492660790681839,0.08173078298568726,,,,,,,
depablo_low_temp,126,33,teacher_forced,0.00010190625471295789,5.535598756978288e-05,,,,,,,
depablo_low_temp,126,34,free_rollout,0.16035225987434387,0.0878082662820816,,,,,,,
depablo_low_temp,126,34,teacher_forced,9.801884880289435e-05,5.31445475644432e-05,,,,,,,
depablo_low_temp,126,35,free_rollout,0.17194902896881104,0.0941634476184845,,,,,,,
depablo_low_temp,126,35,teacher_forced,9.772529301699251e-05,5.285295992507599e-05,,,,,,,
depablo_low_temp,126,36,free_rollout,0.18393786251544952,0.10072943568229675,,,,,,,
depablo_low_temp,126,36,teacher_forced,9.42494225455448e-05,5.083000723971054e-05,,,,,,,
depablo_low_temp,126,37,free_rollout,0.19629281759262085,0.10749217867851257,,,,,,,
depablo_low_temp,126,37,teacher_forced,9.051235247170553e-05,4.864189395448193e-05,,,,,,,
depablo_low_temp,126,38,free_rollout,0.2092330902814865,0.11457240581512451,,,,,,,
depablo_low_temp,126,38,teacher_forced,9.167360985884443e-05,4.908361006528139e-05,,,,,,,
depablo_low_temp,126,39,free_rollout,0.22250746190547943,0.12182892858982086,,,,,,,
depablo_low_temp,126,39,teacher_forced,8.69816358317621e-05,4.6388326154556125e-05,,,,,,,
depablo_low_temp,126,40,free_rollout,0.23623935878276825,0.1293295919895172,,,,,,,
depablo_low_temp,126,40,teacher_forced,8.506095036864281e-05,4.517970228334889e-05,,,,,,,
depablo_low_temp,126,41,free_rollout,0.25043433904647827,0.13707862794399261,,,,,,,
depablo_low_temp,126,41,teacher_forced,8.34328675409779e-05,4.410393739817664e-05,,,,,,,
depablo_low_temp,126,42,free_rollout,0.26506417989730835,0.14505766332149506,,,,,,,
depablo_low_temp,126,42,teacher_forced,8.13490551081486e-05,4.272533260518685e-05,,,,,,,
depablo_low_temp,126,43,free_rollout,0.28014233708381653,0.15327344834804535,,,,,,,
depablo_low_temp,126,43,teacher_forced,7.902523793745786e-05,4.1322564356960356e-05,,,,,,,
depablo_low_temp,126,44,free_rollout,0.2956972122192383,0.1617409735918045,,,,,,,
depablo_low_temp,126,44,teacher_forced,7.771322998451069e-05,4.034902303828858e-05,,,,,,,
depablo_low_temp,126,45,free_rollout,0.31175315380096436,0.17047333717346191,,,,,,,
depablo_low_temp,126,45,teacher_forced,7.641933189006522e-05,3.946042852476239e-05,,,,,,,
depablo_low_temp,126,46,free_rollout,0.3282007873058319,0.17940834164619446,,,,,,,
depablo_low_temp,126,46,teacher_forced,7.358912989730015e-05,3.769614704651758e-05,,,,,,,
depablo_low_temp,126,47,free_rollout,0.3452596664428711,0.18866395950317383,,,,,,,
depablo_low_temp,126,47,teacher_forced,7.373066910076886e-05,3.7561407225439325e-05,,,,,,,
depablo_low_temp,126,48,free_rollout,0.3627942204475403,0.1981680691242218,,,,,,,
depablo_low_temp,126,48,teacher_forced,7.22677941666916e-05,3.650686267064884e-05,,,,,,,
depablo_low_temp,126,49,free_rollout,0.38071373105049133,0.20786850154399872,,,,,,,
depablo_low_temp,126,49,teacher_forced,6.934331759111956e-05,3.471726449788548e-05,,,,,,,
depablo_low_temp,126,50,free_rollout,0.39917638897895813,0.2178511917591095,1.3066452311250032e-06,0.0017967880703508854,0.001610994222573936,0.17385471595361748,-0.03627002329267551,-0.007567715365439653,0.001280473661608994
depablo_low_temp,126,50,teacher_forced,6.866137846373022e-05,3.4100263292202726e-05,1.104654188566201e-06,0.002285304944962263,7.24563142284751e-05,0.17385471595361748,0.14108689516334713,-0.007567715365439653,0.001280473661608994
depablo_low_temp,126,50,oracle_ae,0.0,0.0,1.118070713346242e-06,0.002300985623151064,8.98692524060607e-05,0.17385471595361748,0.14267574312051198,-0.007567715365439653,0.001280473661608994
depablo_low_temp,126,50,constant_latent,2.748155355453491,1.2191967964172363,4.5403589865600225e-06,0.00493991281837225,0.0010536484187468886,0.17385471595361748,0.08866731269444586,-0.007567715365439653,0.001280473661608994
depablo_low_temp,126,50,constant_velocity,0.04877123609185219,0.016876796260476112,8.119463359435031e-07,0.0019119814969599247,1.2391246855258942e-06,0.17385471595361748,0.13865512061500398,-0.007567715365439653,0.001280473661608994
depablo_low_temp,126,50,constant_velocity_recent,0.04442029073834419,0.015556344762444496,8.293728797070798e-07,0.0019370443187654018,1.6825972124934196e-05,0.17385471595361748,0.13660094545480184,-0.007567715365439653,0.001280473661608994
depablo_low_temp,126,50,constant_acceleration,0.011489979922771454,0.00619840994477272,1.1280739045105292e-06,0.002290531527251005,0.0002049122704192996,0.17385471595361748,0.11210242605923418,-0.007567715365439653,0.001280473661608994
depablo_low_temp,126,51,free_rollout,0.4181429147720337,0.22809168696403503,,,,,,,
depablo_low_temp,126,51,teacher_forced,6.77394782542251e-05,3.327227750560269e-05,,,,,,,
depablo_low_temp,126,52,free_rollout,0.4375576078891754,0.23856031894683838,,,,,,,
depablo_low_temp,126,52,teacher_forced,6.585164373973384e-05,3.2020416256273165e-05,,,,,,,
depablo_low_temp,126,53,free_rollout,0.4574459493160248,0.24927079677581787,,,,,,,
depablo_low_temp,126,53,teacher_forced,6.444565951824188e-05,3.10039431496989e-05,,,,,,,
depablo_low_temp,126,54,free_rollout,0.47773826122283936,0.2601807117462158,,,,,,,
depablo_low_temp,126,54,teacher_forced,6.212091102497652e-05,2.9528087907237932e-05,,,,,,,
depablo_low_temp,126,55,free_rollout,0.49848148226737976,0.271316260099411,,,,,,,
depablo_low_temp,126,55,teacher_forced,6.114962889114395e-05,2.862619294319302e-05,,,,,,,
depablo_low_temp,126,56,free_rollout,0.5197404623031616,0.28271156549453735,,,,,,,
depablo_low_temp,126,56,teacher_forced,6.0377002228051424e-05,2.793032763293013e-05,,,,,,,
depablo_low_temp,126,57,free_rollout,0.5416672229766846,0.29444944858551025,,,,,,,
depablo_low_temp,126,57,teacher_forced,6.10504939686507e-05,2.799383037199732e-05,,,,,,,
depablo_low_temp,126,58,free_rollout,0.5640977025032043,0.30643850564956665,,,,,,,
depablo_low_temp,126,58,teacher_forced,5.9525951655814424e-05,2.7032245270675048e-05,,,,,,,
depablo_low_temp,126,59,free_rollout,0.587020993232727,0.3186701536178589,,,,,,,
depablo_low_temp,126,59,teacher_forced,5.917713133385405e-05,2.6419496862217784e-05,,,,,,,
depablo_low_temp,126,60,free_rollout,0.6104414463043213,0.33114564418792725,,,,,,,
depablo_low_temp,126,60,teacher_forced,5.837512435391545e-05,2.5687559173093177e-05,,,,,,,
depablo_low_temp,126,61,free_rollout,0.6343334913253784,0.3438490331172943,,,,,,,
depablo_low_temp,126,61,teacher_forced,5.716078158002347e-05,2.4803790438454598e-05,,,,,,,
depablo_low_temp,126,62,free_rollout,0.6588605642318726,0.3568693697452545,,,,,,,
depablo_low_temp,126,62,teacher_forced,5.799830978503451e-05,2.4825581931509078e-05,,,,,,,
depablo_low_temp,126,63,free_rollout,0.6837969422340393,0.37008360028266907,,,,,,,
depablo_low_temp,126,63,teacher_forced,5.630483428831212e-05,2.373395545873791e-05,,,,,,,
depablo_low_temp,126,64,free_rollout,0.7093324661254883,0.3835911452770233,,,,,,,
depablo_low_temp,126,64,teacher_forced,5.680626054527238e-05,2.3604767193319276e-05,,,,,,,
depablo_low_temp,126,65,free_rollout,0.7352837324142456,0.3972921371459961,,,,,,,
depablo_low_temp,126,65,teacher_forced,5.5760800023563206e-05,2.2765520043321885e-05,,,,,,,
depablo_low_temp,126,66,free_rollout,0.7618637084960938,0.4113015830516815,,,,,,,
depablo_low_temp,126,66,teacher_forced,5.6239732657559216e-05,2.2689842808176763e-05,,,,,,,
depablo_low_temp,126,67,free_rollout,0.7890191674232483,0.42558643221855164,,,,,,,
depablo_low_temp,126,67,teacher_forced,5.6889864936238155e-05,2.2588579668081366e-05,,,,,,,
depablo_low_temp,126,68,free_rollout,0.8164756298065186,0.43999743461608887,,,,,,,
depablo_low_temp,126,68,teacher_forced,5.539211633731611e-05,2.1545125491684303e-05,,,,,,,
depablo_low_temp,126,69,free_rollout,0.8447474241256714,0.4548149108886719,,,,,,,
depablo_low_temp,126,69,teacher_forced,5.658595182467252e-05,2.1927866328042e-05,,,,,,,
depablo_low_temp,126,70,free_rollout,0.8733184337615967,0.4697548747062683,,,,,,,
depablo_low_temp,126,70,teacher_forced,5.565622996073216e-05,2.1100398953421973e-05,,,,,,,
depablo_low_temp,126,71,free_rollout,0.9026932120323181,0.48509255051612854,,,,,,,
depablo_low_temp,126,71,teacher_forced,5.648631486110389e-05,2.1354586351662874e-05,,,,,,,
depablo_low_temp,126,72,free_rollout,0.9325965642929077,0.500673770904541,,,,,,,
depablo_low_temp,126,72,teacher_forced,5.717512613045983e-05,2.128099549736362e-05,,,,,,,
depablo_low_temp,126,73,free_rollout,0.9628739356994629,0.516416609287262,,,,,,,
depablo_low_temp,126,73,teacher_forced,5.647201760439202e-05,2.067629247903824e-05,,,,,,,
depablo_low_temp,126,74,free_rollout,0.9938556551933289,0.5324937701225281,,,,,,,
depablo_low_temp,126,74,teacher_forced,5.812871313537471e-05,2.108531043631956e-05,,,,,,,
depablo_low_temp,126,75,free_rollout,1.025148868560791,0.5486934185028076,2.54789893006091e-06,0.001572299748659134,0.0026729905512183905,0.1718455827239623,-0.06152653829305782,-0.011354353278875351,0.0018989932723343372
depablo_low_temp,126,75,teacher_forced,5.785024768556468e-05,2.0611321815522388e-05,1.603946543582424e-06,0.0021945713087916374,0.0002047817688435316,0.1718455827239623,0.15954576591414363,-0.011354353278875351,0.0018989932723343372
depablo_low_temp,126,75,oracle_ae,0.0,0.0,1.6139899798872648e-06,0.002203349955379963,0.00021006446331739426,0.1718455827239623,0.15983995492244882,-0.011354353278875351,0.0018989932723343372
depablo_low_temp,126,75,constant_latent,7.026444435119629,3.0683000087738037,1.3595961718237959e-05,0.00872655026614666,0.0016721680294722319,0.1718455827239623,0.08866731269444586,-0.011354353278875351,0.0018989932723343372
depablo_low_temp,126,75,constant_velocity,0.26658910512924194,0.09433703869581223,1.298738197874627e-06,0.00186969805508852,8.941278792917728e-05,0.1718455827239623,0.1406035821697236,-0.011354353278875351,0.0018989932723343372
depablo_low_temp,126,75,constant_velocity_recent,0.25105175375938416,0.08962148427963257,1.3212807061790954e-06,0.0018971730023622513,0.0001146518625319004,0.1718455827239623,0.13835756023433807,-0.011354353278875351,0.0018989932723343372
depablo_low_temp,126,75,constant_acceleration,0.07261963933706284,0.038585931062698364,1.8552999563326011e-06,0.002354796975851059,0.0005415633786469698,0.1718455827239623,0.10173650572521416,-0.011354353278875351,0.0018989932723343372
depablo_low_temp,126,76,free_rollout,1.057090163230896,0.5651941895484924,,,,,,,
depablo_low_temp,126,76,teacher_forced,5.910907930228859e-05,2.0890012820018455e-05,,,,,,,
depablo_low_temp,126,77,free_rollout,1.0895849466323853,0.5819523930549622,,,,,,,
depablo_low_temp,126,77,teacher_forced,5.856882125954144e-05,2.05678770726081e-05,,,,,,,
depablo_low_temp,126,78,free_rollout,1.122659683227539,0.5989644527435303,,,,,,,
depablo_low_temp,126,78,teacher_forced,6.0888567531947047e-05,2.114399649144616e-05,,,,,,,
depablo_low_temp,126,79,free_rollout,1.1566405296325684,0.6164225935935974,,,,,,,
depablo_low_temp,126,79,teacher_forced,6.17155892541632e-05,2.146625229215715e-05,,,,,,,
depablo_low_temp,126,80,free_rollout,1.1906864643096924,0.633860170841217,,,,,,,
depablo_low_temp,126,80,teacher_forced,6.160207703942433e-05,2.103991027979646e-05,,,,,,,
depablo_low_temp,126,81,free_rollout,1.2255510091781616,0.6516862511634827,,,,,,,
depablo_low_temp,126,81,teacher_forced,6.317021325230598e-05,2.1539135559578426e-05,,,,,,,
depablo_low_temp,126,82,free_rollout,1.2605957984924316,0.669549286365509,,,,,,,
depablo_low_temp,126,82,teacher_forced,6.425702304113656e-05,2.161130942113232e-05,,,,,,,
depablo_low_temp,126,83,free_rollout,1.2962892055511475,0.6877116560935974,,,,,,,
depablo_low_temp,126,83,teacher_forced,6.448003114201128e-05,2.1676380129065365e-05,,,,,,,
depablo_low_temp,126,84,free_rollout,1.3326830863952637,0.706191897392273,,,,,,,
depablo_low_temp,126,84,teacher_forced,6.615852180402726e-05,2.219783164036926e-05,,,,,,,
depablo_low_temp,126,85,free_rollout,1.3698523044586182,0.7250283360481262,,,,,,,
depablo_low_temp,126,85,teacher_forced,6.838529225206003e-05,2.2893204004503787e-05,,,,,,,
depablo_low_temp,126,86,free_rollout,1.4076975584030151,0.7441736459732056,,,,,,,
depablo_low_temp,126,86,teacher_forced,6.869770004414022e-05,2.3043141482048668e-05,,,,,,,
depablo_low_temp,126,87,free_rollout,1.4458731412887573,0.7634320259094238,,,,,,,
depablo_low_temp,126,87,teacher_forced,7.040267519187182e-05,2.3452003006241284e-05,,,,,,,
depablo_low_temp,126,88,free_rollout,1.4843318462371826,0.7827813625335693,,,,,,,
depablo_low_temp,126,88,teacher_forced,7.111189916031435e-05,2.360307553317398e-05,,,,,,,
depablo_low_temp,126,89,free_rollout,1.5233451128005981,0.8023589253425598,,,,,,,
depablo_low_temp,126,89,teacher_forced,7.335829286603257e-05,2.4341303287656046e-05,,,,,,,
depablo_low_temp,126,90,free_rollout,1.5629663467407227,0.8222010135650635,,,,,,,
depablo_low_temp,126,90,teacher_forced,7.441124034812674e-05,2.4743687390582636e-05,,,,,,,
depablo_low_temp,126,91,free_rollout,1.6035571098327637,0.8424935936927795,,,,,,,
depablo_low_temp,126,91,teacher_forced,7.693560473853722e-05,2.5618333893362433e-05,,,,,,,
depablo_low_temp,126,92,free_rollout,1.6447213888168335,0.8630363941192627,,,,,,,
depablo_low_temp,126,92,teacher_forced,7.743488095002249e-05,2.5795558030949906e-05,,,,,,,
depablo_low_temp,126,93,free_rollout,1.6864640712738037,0.8838115334510803,,,,,,,
depablo_low_temp,126,93,teacher_forced,7.994940096978098e-05,2.6712446924648248e-05,,,,,,,
depablo_low_temp,126,94,free_rollout,1.7284328937530518,0.9046313166618347,,,,,,,
depablo_low_temp,126,94,teacher_forced,8.205827907659113e-05,2.7463360311230645e-05,,,,,,,
depablo_low_temp,126,95,free_rollout,1.7706730365753174,0.9255282282829285,,,,,,,
depablo_low_temp,126,95,teacher_forced,8.342059300048277e-05,2.7941601729253307e-05,,,,,,,
depablo_low_temp,126,96,free_rollout,1.8135827779769897,0.9467172622680664,,,,,,,
depablo_low_temp,126,96,teacher_forced,8.457923831883818e-05,2.844955633918289e-05,,,,,,,
depablo_low_temp,126,97,free_rollout,1.8576488494873047,0.9684418439865112,,,,,,,
depablo_low_temp,126,97,teacher_forced,8.79576473380439e-05,2.963045881188009e-05,,,,,,,
