dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,43,depablo_mixed_temp,25,25,25,10.0,none,,0.5298715583448071,0.30139859287168796,0.5298715583448071,0.30139859287168796,2.0418301573954523e-05,1.134495687438175e-05,1.8616188754094765e-05,1.640921949745998,1.7997689898726237,0.0
shared4,val,43,depablo_mixed_temp,50,50,50,10.0,none,,0.5213007206642645,0.4338759089063596,0.5213007206642645,0.4338759089063596,4.0303457353729755e-05,2.3212682208395563e-05,7.587346044601873e-05,3.2686209962662915,1.7362688633695593,0.0
shared4,val,43,depablo_mixed_temp,75,75,75,10.0,none,,0.541034765945798,0.38945023010937035,0.541034765945798,0.38945023010937035,8.557871478842571e-05,3.4925145882880315e-05,0.00017772694991435856,5.08879620747632,2.450346666422226,0.0
shared4,val,43,depablo_mixed_temp,100,100,100,10.0,none,,0.5478495556771956,0.4193063717226663,0.5478495556771956,0.4193063717226663,0.0001443981600459665,5.758188126492314e-05,0.00032179596018977463,5.588493344099916,2.5077013267701065,0.0
shared4,val,44,depablo_mixed_temp,10,10,10,20.0,none,,0.41202415332108167,0.8979163616844776,0.41202415332108167,0.8979163616844776,2.9314362109289505e-05,3.038742215721868e-05,7.593694704155496e-07,0.024989598212270786,0.9646873616861158,0.035312638313884204
shared4,val,44,depablo_mixed_temp,25,25,25,20.0,none,,-0.1488136694990017,0.5953455425292297,-0.1488136694990017,0.5953455425292297,4.113253817195073e-05,3.699141598190181e-05,7.033051588223316e-06,0.19012658481806327,1.111948193388298,0.0
shared4,val,44,depablo_mixed_temp,50,50,50,20.0,none,,-0.5440951953300404,0.1309336341771061,-0.5440951953300404,0.1309336341771061,5.87229551456403e-05,4.2313102312618867e-05,2.152048000425566e-05,0.5086008547720617,1.3878196571780932,0.0
shared4,val,44,depablo_mixed_temp,75,75,75,20.0,none,,-0.33458043826830575,-0.30709515981913343,-0.33458043826830575,-0.30709515981913343,0.00010168592416448519,7.29313469491899e-05,3.781107079703361e-05,0.5184474492617828,1.3942691094863247,0.0
shared4,val,44,depablo_mixed_temp,100,100,100,20.0,none,,-0.21723604967222726,-0.19405062438648085,-0.21723604967222726,-0.19405062438648085,0.00014446447312366217,9.204618982039392e-05,5.4445867135655135e-05,0.5915059302497279,1.5694780349469106,0.0
shared4,val,45,depablo_mixed_temp,10,10,10,20.0,none,,0.03564508133928169,-0.648,0.03564508133928169,-0.648,3.011182343470864e-05,2.1629317416227423e-05,6.795855824748287e-06,0.3141964997771815,1.392176315842367,0.0
shared4,val,45,depablo_mixed_temp,25,25,25,20.0,none,,-0.15066933182137057,-0.8855798175511513,-0.15066933182137057,-0.8855798175511513,7.127284334274009e-05,2.2251089831115678e-05,4.247750621289015e-05,1.909007897379034,3.2031169656720784,0.0
shared4,val,45,depablo_mixed_temp,50,50,50,20.0,none,,-0.15395471825863385,-0.2335802606403432,-0.15395471825863385,-0.2335802606403432,0.00020828293054364622,2.6678577341954224e-05,0.0001736422418616712,6.50867696714115,7.807122841445688,0.0
shared4,val,45,depablo_mixed_temp,75,75,75,20.0,none,,-0.1356744092601059,-0.23503012737396078,-0.1356744092601059,-0.23503012737396078,0.0004140538803767413,4.3110252590849996e-05,0.00037294928915798664,8.651057851540955,9.604533851991922,0.0
shared4,val,45,depablo_mixed_temp,100,100,100,20.0,none,,-0.13622723034703865,-0.32148158080908495,-0.13622723034703865,-0.32148158080908495,0.0007740457076579332,6.287909491220489e-05,0.0006129266694188118,9.747701843905551,12.310064398011718,0.0
shared4,val,46,depablo_mixed_temp,10,10,10,20.0,none,,-0.44593167779320436,-0.33399365555272986,-0.44593167779320436,-0.33399365555272986,3.768809619941749e-05,3.6674908187706023e-05,3.3535220609337557e-06,0.09143913990922836,1.0276261908148716,0.0
shared4,val,46,depablo_mixed_temp,25,25,25,20.0,none,,-0.6295125455015446,-0.18845056546458405,-0.6295125455015446,-0.18845056546458405,5.2828363550361246e-05,3.482666943455115e-05,2.3207157937576994e-05,0.6663616795510579,1.5168939323824866,0.0
shared4,val,46,depablo_mixed_temp,50,50,50,20.0,none,,-0.4952909589558305,-0.5318922795200471,-0.4952909589558305,-0.5318922795200471,0.00011091757187386975,4.851730773225427e-05,0.00011039846867788583,2.2754450697702877,2.2861444102788053,0.0
shared4,val,46,depablo_mixed_temp,75,75,75,20.0,none,,-0.36096233034898234,-0.9387175357521508,-0.36096233034898234,-0.9387175357521508,0.0002202969917561859,5.7804521929938346e-05,0.0002195669076172635,3.798438258574102,3.8110684839361815,0.0
shared4,val,46,depablo_mixed_temp,100,100,100,20.0,none,,-0.26879012139829284,-0.12751704226901897,-0.26879012139829284,-0.12751704226901897,0.0003343952994327992,6.448220665333793e-05,0.00034953487920574844,5.420640783664229,5.185853846946307,0.0
shared4,val,47,depablo_mixed_temp,10,10,10,5.0,none,,0.04979042961928048,0.537951406549552,0.04979042961928048,0.537951406549552,5.728657924919389e-06,6.143378413980827e-06,5.517142085409432e-07,0.08980632013248226,0.9324930907531863,0.06750690924681368
shared4,val,47,depablo_mixed_temp,25,25,25,5.0,none,,-0.08964025157232704,0.35453814184207,-0.08964025157232704,0.35453814184207,5.0748608373396564e-06,7.007966814853717e-06,1.7362900734951836e-06,0.24775945996419885,0.7241559458562574,0.2758440541437426
shared4,val,47,depablo_mixed_temp,50,50,50,5.0,none,,-0.16425471427059232,0.42186090458620673,-0.16425471427059232,0.42186090458620673,1.0912651305261534e-05,1.9301036445540376e-05,7.454891601810232e-06,0.3862430716010969,0.5653919848321394,0.43460801516786063
shared4,val,47,depablo_mixed_temp,75,75,75,5.0,none,,-0.2081222325444788,0.3886398117472211,-0.2081222325444788,0.3886398117472211,1.381524998578243e-05,2.7593006961978972e-05,1.9577471903176047e-05,0.7095084609717341,0.5006793933266779,0.4993206066733221
shared4,val,47,depablo_mixed_temp,100,100,100,5.0,none,,-0.24804636498157587,0.37722338032008185,-0.24804636498157587,0.37722338032008185,1.851170054578688e-05,4.4695243559544906e-05,3.621243013185449e-05,0.810207692091682,0.4141760749356876,0.5858239250643125
shared4,val,48,depablo_mixed_temp,10,10,10,5.0,none,,-0.7325150043731339,-0.0913968259462453,-0.7325150043731339,-0.0913968259462453,6.767752893210854e-06,6.560167093994096e-06,3.438682085743494e-07,0.05241759907139629,1.0316433707011528,0.0
shared4,val,48,depablo_mixed_temp,25,25,25,5.0,none,,-0.8747416435036705,-0.25182893857947136,-0.8747416435036705,-0.25182893857947136,8.666023859404959e-06,9.963821867131628e-06,1.0857589813895174e-06,0.10897013172939073,0.8697489753396929,0.13025102466030714
shared4,val,48,depablo_mixed_temp,50,50,50,5.0,none,,-0.8762923981780392,-0.262033670483434,-0.8762923981780392,-0.262033670483434,1.1628359061433002e-05,1.8252863810630515e-05,4.369833732198458e-06,0.23940537646774396,0.6370703897248505,0.3629296102751495
shared4,val,48,depablo_mixed_temp,75,75,75,5.0,none,,-0.8157175054667882,-0.16295734667270761,-0.8157175054667882,-0.16295734667270761,1.3426647456071805e-05,2.543711343605537e-05,1.0435268450237345e-05,0.41023791777592444,0.527836913957401,0.47216308604259905
shared4,val,48,depablo_mixed_temp,100,100,100,5.0,none,,-0.809025206973144,-0.18435756838704018,-0.809025206973144,-0.18435756838704018,1.736073500069324e-05,4.048683331348002e-05,1.8709886717260815e-05,0.4621227492008221,0.42879952764576956,0.5712004723542304
shared4,val,49,depablo_mixed_temp,10,10,10,10.0,none,,0.8868191721132898,-0.16990075073164523,0.8868191721132898,-0.16990075073164523,2.076801501971204e-05,2.0582121578627266e-05,1.3468699933127937e-07,0.0065438831860336515,1.009031792003299,0.0
shared4,val,49,depablo_mixed_temp,25,25,25,10.0,none,,0.17115686661574245,0.14961049246587968,0.17115686661574245,0.14961049246587968,2.828999458870385e-05,2.284510264871642e-05,5.481066182255745e-06,0.2399230271159979,1.23833956991624,0.0
shared4,val,49,depablo_mixed_temp,50,50,50,10.0,none,,0.20833616306498423,-0.004409533442913137,0.20833616306498423,-0.004409533442913137,6.01194187765941e-05,2.7017762477044016e-05,3.029121035069693e-05,1.1211591032541737,2.2251812609454733,0.0
shared4,val,49,depablo_mixed_temp,75,75,75,10.0,none,,0.28586809062394797,0.02260370328124406,0.28586809062394797,0.02260370328124406,0.00011950071348110214,4.9534719437360764e-05,7.180873217293993e-05,1.4496646592244418,2.4124637191539366,0.0
shared4,val,49,depablo_mixed_temp,100,100,100,10.0,none,,0.35331528979981736,0.18531888782520317,0.35331528979981736,0.18531888782520317,0.00015010764764156193,5.9894391597481444e-05,0.0001254434318980202,2.094410320436331,2.506205399837035,0.0
shared4,val,50,depablo_mixed_temp,10,10,10,30.0,none,,0.18833838307926387,-0.15439018522973297,0.18833838307926387,-0.15439018522973297,0.0001121311797760427,5.153584061190486e-05,7.05000784364529e-05,1.3679815367204327,2.175790254794839,0.0
shared4,val,50,depablo_mixed_temp,25,25,25,30.0,none,,0.22202678115280852,-0.7974621982491821,0.22202678115280852,-0.7974621982491821,0.0010350685333833098,5.111822974868119e-05,0.0009875165997073054,19.318286344467605,20.24852070332138,0.0
shared4,val,50,depablo_mixed_temp,50,50,50,30.0,none,,0.24658286112682168,-0.4028133107523782,0.24658286112682168,-0.4028133107523782,0.00467199832201004,6.523817864945158e-05,0.0046045733615756035,70.58096128522605,71.61448125513104,0.0
shared4,val,50,depablo_mixed_temp,75,75,75,30.0,none,,0.25308970409669684,-0.918577714752732,0.25308970409669684,-0.918577714752732,0.010748140513896942,8.879067172529176e-05,0.010181322693824768,114.66658035119525,121.0503345120585,0.0
shared4,val,50,depablo_mixed_temp,100,100,100,30.0,none,,0.2574124196187246,-0.636978621357285,0.2574124196187246,-0.636978621357285,0.01768670231103897,0.0001296159898629412,0.01718803122639656,132.60733683067625,136.45463287161775,0.0
shared4,val,51,depablo_mixed_temp,10,10,10,5.0,none,,-0.871860465116279,-0.2587455017156247,-0.871860465116279,-0.2587455017156247,1.1314514267724007e-05,1.2293307008803822e-05,1.4266841219523485e-07,0.01160537291495797,0.9203800295251022,0.07961997047489777
shared4,val,51,depablo_mixed_temp,25,25,25,5.0,none,,0.45368700401937545,-0.4487319059715334,0.45368700401937545,-0.4487319059715334,1.4760726116946898e-05,1.05185035863542e-05,3.0258161132223904e-06,0.28766602477065495,1.4033104610142637,0.0
shared4,val,51,depablo_mixed_temp,50,50,50,5.0,none,,-0.007815416066106591,-0.598275680474263,-0.007815416066106591,-0.598275680474263,4.608395101968199e-05,1.8912367522716522e-05,1.9666047592181712e-05,1.0398511750874082,2.4367097860343723,0.0
shared4,val,51,depablo_mixed_temp,75,75,75,5.0,none,,-0.1322696739856746,-0.44228734069207554,-0.1322696739856746,-0.44228734069207554,0.00010675106750568375,3.769572140299715e-05,4.5956541725900024e-05,1.2191447733441192,2.8319146983401695,0.0
shared4,val,51,depablo_mixed_temp,100,100,100,5.0,none,,-0.17969862785143348,-0.56948612543293,-0.17969862785143348,-0.56948612543293,0.00018687899864744395,6.272367318160832e-05,7.932887092465535e-05,1.2647357353414048,2.9794013833717914,0.0
shared4,val,52,depablo_mixed_temp,10,10,10,1.0,none,,-0.5297500552975005,-0.3918092640654555,-0.5297500552975005,-0.3918092640654555,2.122650130331749e-06,2.4416788164671743e-06,6.809202091062616e-07,0.27887378328140394,0.8693404374138681,0.13065956258613187
shared4,val,52,depablo_mixed_temp,25,25,25,1.0,none,,-0.3421653661056581,-0.18859467962632592,-0.3421653661056581,-0.18859467962632592,7.479304258595221e-06,5.627597602142487e-06,6.631167707382701e-06,1.1783301110331956,1.3290403449862458,0.0
shared4,val,52,depablo_mixed_temp,50,50,50,1.0,none,,-0.19133952193794063,-0.4980390291572798,-0.19133952193794063,-0.4980390291572798,3.386486059753224e-05,1.578773844812531e-05,3.474948607617989e-05,2.201042675640865,2.145010237457631,0.0
shared4,val,52,depablo_mixed_temp,75,75,75,1.0,none,,-0.13647892673443243,-0.5132781657162503,-0.13647892673443243,-0.5132781657162503,6.699404184473678e-05,3.037540773220826e-05,6.545028008986264e-05,2.1547128080346094,2.205535558085705,0.0
shared4,val,52,depablo_mixed_temp,100,100,100,1.0,none,,-0.0686390951074383,-0.4392105168953849,-0.0686390951074383,-0.4392105168953849,0.00011193897807970643,5.9114165196660906e-05,8.926938608055934e-05,1.5101183579870932,1.8936066796732733,0.0
shared4,val,53,depablo_mixed_temp,10,10,10,1.0,none,,0.2808730307326076,0.2517670101336967,0.2808730307326076,0.2517670101336967,1.5168866411841009e-06,1.988127678487217e-06,1.134538706537569e-06,0.5706568641511238,0.7629724476942611,0.2370275523057389
shared4,val,53,depablo_mixed_temp,25,25,25,1.0,none,,0.43031274309678247,0.27231507022193374,0.43031274309678247,0.27231507022193374,3.167703880535555e-06,3.6336575703899143e-06,6.612468951061601e-06,1.819783186215877,0.8717673086062538,0.12823269139374616
shared4,val,53,depablo_mixed_temp,50,50,50,1.0,none,,0.5047911818446943,0.23736643606032554,0.5047911818446943,0.23736643606032554,8.242241165135056e-06,1.0712924449762795e-05,2.872543700505048e-05,2.681381460287113,0.7693735920370048,0.23062640796299516
shared4,val,53,depablo_mixed_temp,75,75,75,1.0,none,,0.5443583694118792,0.20080915699959365,0.5443583694118792,0.20080915699959365,1.8407679817755707e-05,2.5437306248932146e-05,6.807146564824507e-05,2.6760485163834002,0.7236489444918508,0.2763510555081492
shared4,val,53,depablo_mixed_temp,100,100,100,1.0,none,,0.5588483337674096,0.182578686411987,0.5588483337674096,0.182578686411987,3.930019374820404e-05,4.0724535210756585e-05,0.00012320872338023037,3.0254175460224086,0.9650249792862869,0.034975020713713056
shared4,val,54,depablo_mixed_temp,10,10,10,30.0,none,,0.44181612159574885,0.5270565608881895,0.44181612159574885,0.5270565608881895,2.933316682174336e-05,2.804812538670376e-05,4.171045020484598e-06,0.14871029571416156,1.045815590786284,0.0
shared4,val,54,depablo_mixed_temp,25,25,25,30.0,none,,0.44764215540339386,0.690830007915718,0.44764215540339386,0.690830007915718,3.606851532822475e-05,3.341671254020184e-05,3.1668474548496306e-05,0.9476837229394626,1.0793555854673815,0.0
shared4,val,54,depablo_mixed_temp,50,50,50,30.0,none,,0.5042548425951016,0.1167979789329451,0.5042548425951016,0.1167979789329451,9.481528104515746e-05,4.543422983260825e-05,0.00012853616499342024,2.829060060376979,2.086868895862923,0.0
shared4,val,54,depablo_mixed_temp,75,75,75,30.0,none,,0.5099801015142003,0.180668235424587,0.5099801015142003,0.180668235424587,0.00022409360099118203,5.0519352953415364e-05,0.0003017367562279105,5.972696374519017,4.435797132988263,0.0
shared4,val,54,depablo_mixed_temp,100,100,100,30.0,none,,0.5003505798936273,0.09542330144036476,0.5003505798936273,0.09542330144036476,0.00036744531826116145,7.402702613035217e-05,0.0005391613231040537,7.283303832233639,4.963664454305337,0.0
shared4,val,55,depablo_mixed_temp,10,10,10,1.0,none,,0.09061542284436346,0.336402714438456,0.09061542284436346,0.336402714438456,1.2995398037674022e-06,1.8160093304686598e-06,3.9508032045887376e-07,0.2175541247670324,0.7156019421067779,0.28439805789322214
shared4,val,55,depablo_mixed_temp,25,25,25,1.0,none,,-0.028778619424617694,0.36288036449902794,-0.028778619424617694,0.36288036449902794,1.4588550811822643e-06,3.822250619123224e-06,1.9767401226999937e-06,0.5171665386906086,0.3816743658522599,0.6183256341477401
shared4,val,55,depablo_mixed_temp,50,50,50,1.0,none,,-0.07753532052400143,0.368918835109729,-0.07753532052400143,0.368918835109729,3.0090982363617513e-06,1.149375930253882e-05,9.340664291812573e-06,0.8126726901049114,0.26180278855300904,0.738197211446991
shared4,val,55,depablo_mixed_temp,75,75,75,1.0,none,,-0.11853970980482288,0.3368618629375439,-0.11853970980482288,0.3368618629375439,6.1561045185953844e-06,2.6700765374698676e-05,2.230144673376344e-05,0.8352362346472668,0.23055910316446715,0.7694408968355329
shared4,val,55,depablo_mixed_temp,100,100,100,1.0,none,,-0.1583997747071886,0.32730089705365395,-0.1583997747071886,0.32730089705365395,1.0736209333117586e-05,4.5999360736459494e-05,3.950640530092642e-05,0.8588468332694306,0.23339909862286354,0.7666009013771364
shared4,val,56,depablo_mixed_temp,10,10,10,1.0,none,,0.15673810034514363,0.38652980108301277,0.15673810034514363,0.38652980108301277,1.197676510855672e-06,1.781855075932981e-06,4.5877487764300895e-07,0.25747036548569696,0.6721514712573172,0.3278485287426828
shared4,val,56,depablo_mixed_temp,25,25,25,1.0,none,,0.001921405930658051,0.3248130820689957,0.001921405930658051,0.3248130820689957,1.7623443682168727e-06,3.92146057492937e-06,1.1351793318681302e-06,0.2894787057469209,0.44941019667107446,0.5505898033289256
shared4,val,56,depablo_mixed_temp,50,50,50,1.0,none,,-0.106287918857534,0.3256671024806297,-0.106287918857534,0.3256671024806297,4.116447144042468e-06,1.2238961971888784e-05,4.549741333903512e-06,0.37174241936151475,0.3363395648664798,0.6636604351335202
shared4,val,56,depablo_mixed_temp,75,75,75,1.0,none,,-0.1595713679706376,0.37853012904130934,-0.1595713679706376,0.37853012904130934,7.909235137049109e-06,2.4325721824425273e-05,1.3476731510309037e-05,0.5540115770286065,0.32513876439660283,0.6748612356033972
shared4,val,56,depablo_mixed_temp,100,100,100,1.0,none,,-0.20284552203027287,0.3604905423469671,-0.20284552203027287,0.3604905423469671,1.5102970792213455e-05,4.797106157639064e-05,2.836664680216927e-05,0.5913283106523987,0.31483503378725536,0.6851649662127446
shared4,val,57,depablo_mixed_temp,10,10,10,0.1,none,,-0.3126780175960504,-0.4627837528347217,-0.3126780175960504,-0.4627837528347217,3.0498051728500286e-07,6.340637810353655e-07,4.531233059879014e-07,0.7146336370893073,0.48099343694888047,0.5190065630511196
shared4,val,57,depablo_mixed_temp,25,25,25,0.1,none,,-0.3335916653586564,-0.49168972612459205,-0.3335916653586564,-0.49168972612459205,5.958100359748641e-07,2.970265768453828e-06,2.0666739146690816e-06,0.6957875408384377,0.2005914899275202,0.7994085100724798
shared4,val,57,depablo_mixed_temp,50,50,50,0.1,none,,-0.31889276768459374,-0.5921777016187837,-0.31889276768459374,-0.5921777016187837,2.342929519727477e-06,1.2383442481223028e-05,1.0331946214137133e-05,0.8343355435940716,0.18919856278091113,0.8108014372190888
shared4,val,57,depablo_mixed_temp,75,75,75,0.1,none,,-0.33207756040026315,-0.578157694214976,-0.33207756040026315,-0.578157694214976,4.74754915558151e-06,2.688998392841313e-05,2.4837134333210997e-05,0.9236574629175214,0.17655455534002912,0.8234454446599708
shared4,val,57,depablo_mixed_temp,100,100,100,0.1,none,,-0.3366943136849331,-0.5890735482937591,-0.3366943136849331,-0.5890735482937591,8.731929483474232e-06,4.955984331900254e-05,4.128256841795519e-05,0.8329842399264885,0.17618961035185884,0.8238103896481411
shared4,val,58,depablo_mixed_temp,10,10,10,0.1,none,,-0.33358439899792053,-0.4250785955077459,-0.33358439899792053,-0.4250785955077459,3.13003312157889e-07,8.42837948766828e-07,7.715523793194734e-07,0.9154219745899507,0.37136831892281313,0.6286316810771868
shared4,val,58,depablo_mixed_temp,25,25,25,0.1,none,,-0.5412407238294514,-0.36894606662693974,-0.5412407238294514,-0.36894606662693974,5.20193395914248e-07,3.554258228177787e-06,3.1055205909069628e-06,0.8737464729733819,0.1463577946560577,0.8536422053439423
shared4,val,58,depablo_mixed_temp,50,50,50,0.1,none,,-0.611148954477418,-0.3913116465699019,-0.611148954477418,-0.3913116465699019,1.8856948145185015e-06,1.4621562513639219e-05,1.351321225229185e-05,0.9241975500010015,0.128966710141922,0.871033289858078
shared4,val,58,depablo_mixed_temp,75,75,75,0.1,none,,-0.6754511975344112,-0.4003270252460209,-0.6754511975344112,-0.4003270252460209,4.767946848005522e-06,3.327914600959048e-05,2.8274480428081006e-05,0.8496155646521936,0.1432713101060791,0.8567286898939209
shared4,val,58,depablo_mixed_temp,100,100,100,0.1,none,,-0.7041836129356371,-0.42374491734946157,-0.7041836129356371,-0.42374491734946157,8.784922101767734e-06,5.905385114601813e-05,4.4946951675228775e-05,0.7611180440051528,0.1487612057687127,0.8512387942312873
shared4,val,59,depablo_mixed_temp,10,10,10,0.1,none,,0.38850020849742856,0.03018446059250978,0.38850020849742856,0.03018446059250978,3.692649670483661e-07,5.392316211327852e-07,1.1876984729042306e-07,0.22025757139560648,0.6847984290547289,0.3152015709452711
shared4,val,59,depablo_mixed_temp,25,25,25,0.1,none,,0.32232866011593964,0.0902598655928129,0.32232866011593964,0.0902598655928129,1.164624563898542e-06,2.620684426801745e-06,4.616764783804683e-07,0.17616637610347208,0.4443971017601067,0.5556028982398933
shared4,val,59,depablo_mixed_temp,50,50,50,0.1,none,,0.26432900279026783,0.05568741132577815,0.26432900279026783,0.05568741132577815,3.193139491486363e-06,1.0089373063237872e-05,2.4096007109619677e-06,0.23882561343099756,0.31648542198534024,0.6835145780146598
shared4,val,59,depablo_mixed_temp,75,75,75,0.1,none,,0.22557355926310355,0.05943051894830565,0.22557355926310355,0.05943051894830565,4.878567324340111e-06,2.215639869973529e-05,7.396290584438248e-06,0.33382187622966963,0.2201877385605268,0.7798122614394731
shared4,val,59,depablo_mixed_temp,100,100,100,0.1,none,,0.19174380734180596,0.04910817340987088,0.19174380734180596,0.04910817340987088,6.4677501541154925e-06,4.0103928768076e-05,1.7032563846441917e-05,0.42471060491211465,0.1612747267610356,0.8387252732389644
shared4,val,60,lj_noisy,10,10,10,,none,,0.3384091480757696,0.3622857965727452,0.3384091480757696,0.3622857965727452,4.6215742344202226e-08,3.651525162240432e-07,5.339733206710662e-07,1.4623295662666094,0.1265655864078616,0.8734344135921384
shared4,val,60,lj_noisy,25,25,25,,none,,0.3513683281271221,0.37137663828565964,0.3513683281271221,0.37137663828565964,2.413651714050502e-07,2.382581669735373e-06,2.7413989300839603e-06,1.1506001934399337,0.10130404949848287,0.8986959505015171
shared4,val,60,lj_noisy,50,50,50,,none,,0.3654894535015931,0.3713261682820514,0.3654894535015931,0.3713261682820514,1.2895860663775238e-06,1.0002500857808627e-05,1.0686137102311477e-05,1.0683465319544718,0.1289263639873408,0.8710736360126592
shared4,val,60,lj_noisy,75,75,75,,none,,0.3925781786129301,0.377544846017119,0.3925781786129301,0.377544846017119,3.5802722777589224e-06,2.3497006623074412e-05,2.264319482492283e-05,0.9636629545265938,0.15237142054694922,0.8476285794530508
shared4,val,60,lj_noisy,100,100,100,,none,,0.4153193680651367,0.3895789582725141,0.4153193680651367,0.3895789582725141,8.051697477640118e-06,4.446260936674662e-05,3.8329173548845574e-05,0.8620540740803168,0.18108918015194012,0.8189108198480599
shared4,val,61,lj_noisy,10,10,10,,none,,0.5353396125277586,0.38242918194343895,0.5353396125277586,0.38242918194343895,4.9685358050055584e-08,4.55465340110095e-07,3.9866557699497207e-07,0.8752928969273638,0.1090870230389993,0.8909129769610007
shared4,val,61,lj_noisy,25,25,25,,none,,0.45962944076151624,0.3699107896765667,0.45962944076151624,0.3699107896765667,3.538555404247745e-07,3.182375849064556e-06,2.668731667654356e-06,0.8385972601064129,0.11119225296056362,0.8888077470394364
shared4,val,61,lj_noisy,50,50,50,,none,,0.4501616814874697,0.3425538420814831,0.4501616814874697,0.3425538420814831,1.7539158534418675e-06,1.3238345673016738e-05,1.1718708265107125e-05,0.8852094177441644,0.13248754011740405,0.867512459882596
shared4,val,61,lj_noisy,75,75,75,,none,,0.46151213251023776,0.3349188030414222,0.46151213251023776,0.3349188030414222,4.2679412217694335e-06,3.0100934964139014e-05,2.6334904760005884e-05,0.8748866037344082,0.14178766296974094,0.858212337030259
shared4,val,61,lj_noisy,100,100,100,,none,,0.4685818623889372,0.3576925463198072,0.4685818623889372,0.3576925463198072,7.6583783084061e-06,5.402554961619899e-05,4.595459540723823e-05,0.8506085682367447,0.14175475053584308,0.8582452494641569
shared4,val,62,lj_noisy,10,10,10,,none,,0.4834237062404871,0.31307533563660817,0.4834237062404871,0.31307533563660817,5.600821850748616e-08,3.9008332919365785e-07,4.11532681710014e-07,1.0549865910975846,0.1435801386930861,0.8564198613069138
shared4,val,62,lj_noisy,25,25,25,,none,,0.4720897279821183,0.30715272323484005,0.4720897279821183,0.30715272323484005,4.076841833011713e-07,2.6733314371085726e-06,2.2849549168313388e-06,0.8547218968489388,0.15250042611331247,0.8474995738866875
shared4,val,62,lj_noisy,50,50,50,,none,,0.47497445345495,0.32213498380608746,0.47497445345495,0.32213498380608746,2.086828999381396e-06,1.1298255230940413e-05,9.020503966894466e-06,0.7983979634476396,0.18470365173434822,0.8152963482656518
shared4,val,62,lj_noisy,75,75,75,,none,,0.4854980692848935,0.32448477677914545,0.4854980692848935,0.32448477677914545,5.5234600040421356e-06,2.6090825485880487e-05,1.959429937414825e-05,0.7510034278046148,0.2117012360161335,0.7882987639838666
shared4,val,62,lj_noisy,100,100,100,,none,,0.4969424888434934,0.3336379039226436,0.4969424888434934,0.3336379039226436,1.0659347935870755e-05,4.721252480521798e-05,3.3818567317212e-05,0.7163049944211909,0.22577373228496928,0.7742262677150307
shared4,val,63,lj_noisy,10,10,10,,none,,0.5656628284617655,0.3808847042103393,0.5656628284617655,0.3808847042103393,3.9288938324943956e-08,3.5931097386310284e-07,3.1333220817941765e-07,0.8720362888187126,0.10934522233632922,0.8906547776636707
shared4,val,63,lj_noisy,25,25,25,,none,,0.45600104139546993,0.41376081655331365,0.45600104139546993,0.41376081655331365,2.1919558435001818e-07,2.322475211258279e-06,1.9714034351636656e-06,0.8488372343468809,0.09438016099696564,0.9056198390030343
shared4,val,63,lj_noisy,50,50,50,,none,,0.4336663205749826,0.43322121604139713,0.4336663205749826,0.43322121604139713,1.222951595991617e-06,9.647412298363633e-06,8.877098480297718e-06,0.9201533225446814,0.12676472800888283,0.8732352719911172
shared4,val,63,lj_noisy,75,75,75,,none,,0.4458639618462709,0.43919757460945197,0.4458639618462709,0.43919757460945197,3.3000278563122265e-06,2.220537317043636e-05,2.0213188690831885e-05,0.9102836748424108,0.1486139337079818,0.8513860662920182
shared4,val,63,lj_noisy,100,100,100,,none,,0.45398564728248947,0.44327148009004075,0.45398564728248947,0.44327148009004075,6.637950264121173e-06,4.0102699131239206e-05,3.580926568247378e-05,0.8929390404692006,0.16552377789828968,0.8344762221017104
shared4,val,64,lj_noisy,10,10,10,,none,,0.4229383605586537,0.33131000738552435,0.4229383605586537,0.33131000738552435,3.9320458000702274e-08,4.3096116542074014e-07,4.219789104809024e-07,0.9791576233300081,0.09123898196793294,0.9087610180320671
shared4,val,64,lj_noisy,25,25,25,,none,,0.41892603970928904,0.31810982048574443,0.41892603970928904,0.31810982048574443,1.91637369084674e-07,2.8248798571439693e-06,2.469274932082044e-06,0.8741167968037226,0.06783912193647224,0.9321608780635278
shared4,val,64,lj_noisy,50,50,50,,none,,0.42779963080729494,0.3137845972797429,0.42779963080729494,0.3137845972797429,9.002005754155107e-07,1.1657663890218828e-05,1.0459883014846127e-05,0.8972537820053571,0.0772196371325141,0.9227803628674859
shared4,val,64,lj_noisy,75,75,75,,none,,0.447316344781189,0.31403456594296286,0.447316344781189,0.31403456594296286,2.5606316285120556e-06,2.6905094273388386e-05,2.3616790713276714e-05,0.8777813775079722,0.09517274321706265,0.9048272567829374
shared4,val,64,lj_noisy,100,100,100,,none,,0.4611984170989769,0.31790708980113286,0.4611984170989769,0.31790708980113286,5.482444521476282e-06,4.89304875372909e-05,4.185864963801578e-05,0.8554717466510928,0.1120455731674041,0.8879544268325958
