dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse
shared4,val,53,depablo_mixed_temp,75,75,0.15087423624263357,0.20080915699959365,0.15087423624263357,0.20080915699959365,2.3265824893314857e-06,2.058133304672083e-06,2.5437306248932146e-05,2.6354875444667414e-05
shared4,val,53,depablo_mixed_temp,100,100,0.16943019455137034,0.182578686411987,0.16943019455137034,0.182578686411987,2.129799668182386e-06,2.1750790892838268e-06,4.0724535210756585e-05,3.353428473928943e-05
shared4,val,54,depablo_mixed_temp,10,10,-0.4113207423823439,0.5270565608881895,-0.4113207423823439,0.5270565608881895,4.8232941480819136e-05,3.8757505535613745e-05,2.804812538670376e-05,2.0903433323837817e-05
shared4,val,54,depablo_mixed_temp,25,25,-0.3485018704210539,0.690830007915718,-0.3485018704210539,0.690830007915718,3.248279608669691e-05,3.34635769831948e-05,3.341671254020184e-05,5.979974957881495e-06
shared4,val,54,depablo_mixed_temp,50,50,-0.21980465440344757,0.1167979789329451,-0.21980465440344757,0.1167979789329451,5.101293936604634e-05,5.2447463531279936e-05,4.543422983260825e-05,4.4004347728332505e-05
shared4,val,54,depablo_mixed_temp,75,75,-0.1337439537877997,0.180668235424587,-0.1337439537877997,0.180668235424587,5.064927245257422e-05,4.330749288783409e-05,5.0519352953415364e-05,6.650412979070097e-05
shared4,val,54,depablo_mixed_temp,100,100,-0.1292453124601038,0.09542330144036476,-0.1292453124601038,0.09542330144036476,5.9460540796862915e-05,4.894108133157715e-05,7.402702613035217e-05,0.00010119473881786689
shared4,val,55,depablo_mixed_temp,10,10,0.05331511747541703,0.336402714438456,0.05331511747541703,0.336402714438456,1.3509920790966135e-06,1.4545731801263173e-06,1.8160093304686598e-06,6.016508677930688e-07
shared4,val,55,depablo_mixed_temp,25,25,0.1717103179988239,0.36288036449902794,0.1717103179988239,0.36288036449902794,1.1716243761838996e-06,9.567752385919448e-07,3.822250619123224e-06,3.33109119310393e-06
shared4,val,55,depablo_mixed_temp,50,50,0.2384056145270776,0.368918835109729,0.2384056145270776,0.368918835109729,1.6425012745457934e-06,1.1418575240895734e-06,1.149375930253882e-05,1.5306130080716684e-05
shared4,val,55,depablo_mixed_temp,75,75,0.2870583996036294,0.3368618629375439,0.2870583996036294,0.3368618629375439,1.9978469936177135e-06,1.2474905588533147e-06,2.6700765374698676e-05,3.421738438191824e-05
shared4,val,55,depablo_mixed_temp,100,100,0.3080518085112829,0.32730089705365395,0.3080518085112829,0.32730089705365395,2.189955466747051e-06,1.5250653859766317e-06,4.5999360736459494e-05,5.448018782772124e-05
shared4,val,56,depablo_mixed_temp,10,10,0.18244300638666835,0.38652980108301277,0.18244300638666835,0.38652980108301277,1.1449484418335487e-06,1.1335115459587541e-06,1.781855075932981e-06,3.967103623381263e-07
shared4,val,56,depablo_mixed_temp,25,25,0.11467671828307525,0.3248130820689957,0.11467671828307525,0.3248130820689957,1.445345105821616e-06,1.439731136088085e-06,3.92146057492937e-06,2.570733613538323e-06
shared4,val,56,depablo_mixed_temp,50,50,0.21097285755381692,0.3256671024806297,0.21097285755381692,0.3256671024806297,1.5244893347698962e-06,1.7340599924864364e-06,1.2238961971888784e-05,1.2091352800780442e-05
shared4,val,56,depablo_mixed_temp,75,75,0.29451765358580767,0.37853012904130934,0.29451765358580767,0.37853012904130934,2.206425961048808e-06,1.3393773770076223e-06,2.4325721824425273e-05,3.1574109016219154e-05
shared4,val,56,depablo_mixed_temp,100,100,0.3034519161418481,0.3604905423469671,0.3034519161418481,0.3604905423469671,2.2302781417238293e-06,1.6372605387005024e-06,4.797106157639064e-05,5.449334639706649e-05
shared4,val,57,depablo_mixed_temp,10,10,-0.11028164958568397,-0.4627837528347217,-0.11028164958568397,-0.4627837528347217,7.046537575661205e-07,2.845700919351657e-07,6.340637810353655e-07,1.6050721569627058e-06
shared4,val,57,depablo_mixed_temp,25,25,-0.24394080752912975,-0.49168972612459205,-0.24394080752912975,-0.49168972612459205,8.879527513272478e-07,5.179562094781431e-07,2.970265768453828e-06,4.222489678795682e-06
shared4,val,57,depablo_mixed_temp,50,50,-0.337040792290124,-0.5921777016187837,-0.337040792290124,-0.5921777016187837,3.3519352200528374e-06,1.9716178485396085e-06,1.2383442481223028e-05,1.799712481442839e-05
shared4,val,57,depablo_mixed_temp,75,75,-0.3427311056761745,-0.578157694214976,-0.3427311056761745,-0.578157694214976,5.443286227091448e-06,4.207908204989508e-06,2.688998392841313e-05,3.349766484461725e-05
shared4,val,57,depablo_mixed_temp,100,100,-0.3196642528595651,-0.5890735482937591,-0.3196642528595651,-0.5890735482937591,9.948415026883595e-06,7.969662874529604e-06,4.955984331900254e-05,5.862993566552177e-05
shared4,val,58,depablo_mixed_temp,10,10,-0.22182452513244605,-0.4250785955077459,-0.22182452513244605,-0.4250785955077459,3.968828536926594e-07,2.555610478793824e-07,8.42837948766828e-07,1.159898374680779e-06
shared4,val,58,depablo_mixed_temp,25,25,-0.27306781928578777,-0.36894606662693974,-0.27306781928578777,-0.36894606662693974,6.36934942122025e-07,5.436264132185897e-07,3.554258228177787e-06,4.332517619332066e-06
shared4,val,58,depablo_mixed_temp,50,50,-0.3303473007601678,-0.3913116465699019,-0.3303473007601678,-0.3913116465699019,1.96721975953551e-06,1.7135021153080743e-06,1.4621562513639219e-05,1.6701356798876077e-05
shared4,val,58,depablo_mixed_temp,75,75,-0.3301354147120092,-0.4003270252460209,-0.3301354147120092,-0.4003270252460209,4.1301182136521675e-06,3.302053983134101e-06,3.327914600959048e-05,3.770260445890017e-05
shared4,val,58,depablo_mixed_temp,100,100,-0.31757302683777233,-0.42374491734946157,-0.31757302683777233,-0.42374491734946157,6.896605100337183e-06,5.840623089170549e-06,5.905385114601813e-05,6.334398494800553e-05
shared4,val,59,depablo_mixed_temp,10,10,0.025962036797097694,0.03018446059250978,0.025962036797097694,0.03018446059250978,1.9569901610339002e-07,1.8214846875252988e-07,5.392316211327852e-07,7.005215820754529e-07
shared4,val,59,depablo_mixed_temp,25,25,0.036764768371760986,0.0902598655928129,0.036764768371760986,0.0902598655928129,2.013981941217935e-07,1.5761395388835808e-07,2.620684426801745e-06,2.661690814420581e-06
shared4,val,59,depablo_mixed_temp,50,50,0.014820751596570236,0.05568741132577815,0.014820751596570236,0.05568741132577815,4.3962126028418425e-07,3.7724515777881606e-07,1.0089373063237872e-05,1.1097979040641803e-05
shared4,val,59,depablo_mixed_temp,75,75,0.036514246132001986,0.05943051894830565,0.036514246132001986,0.05943051894830565,9.111471968026308e-07,6.463639579123992e-07,2.215639869973529e-05,2.4659710106789134e-05
shared4,val,59,depablo_mixed_temp,100,100,0.027535200494835488,0.04910817340987088,0.027535200494835488,0.04910817340987088,1.3546573427447584e-06,1.12403711227671e-06,4.0103928768076e-05,4.1924799006665125e-05
shared4,val,60,lj_noisy,10,10,0.2628239772540358,0.3622857965727452,0.2628239772540358,0.3622857965727452,2.7414834846695157e-08,2.4246681107342738e-08,3.651525162240432e-07,3.1927240229379095e-07
shared4,val,60,lj_noisy,25,25,0.3645781830307351,0.37137663828565964,0.3645781830307351,0.37137663828565964,2.794961062591028e-07,2.1525781335185457e-07,2.382581669735373e-06,1.5018018757473328e-06
shared4,val,60,lj_noisy,50,50,0.37608139803137497,0.3713261682820514,0.37608139803137497,0.3713261682820514,1.2124312434025342e-06,1.109448135139246e-06,1.0002500857808627e-05,8.99945280252723e-06
shared4,val,60,lj_noisy,75,75,0.3641476707379028,0.377544846017119,0.3641476707379028,0.377544846017119,3.465375584710273e-06,3.030808329640422e-06,2.3497006623074412e-05,2.3023349058348686e-05
shared4,val,60,lj_noisy,100,100,0.40325058963641036,0.3895789582725141,0.40325058963641036,0.3895789582725141,7.727718184469268e-06,6.667889465461485e-06,4.446260936674662e-05,4.0573300793766975e-05
shared4,val,61,lj_noisy,10,10,0.383648777451419,0.38242918194343895,0.383648777451419,0.38242918194343895,4.283375787395016e-08,2.4501103368379518e-08,4.55465340110095e-07,5.704021077690413e-07
shared4,val,61,lj_noisy,25,25,0.4169966718624932,0.3699107896765667,0.4169966718624932,0.3699107896765667,4.0720382799008803e-07,2.447929148274852e-07,3.182375849064556e-06,2.048598844339722e-06
shared4,val,61,lj_noisy,50,50,0.3942941730588077,0.3425538420814831,0.3942941730588077,0.3425538420814831,1.7422192968297168e-06,1.4353790902532637e-06,1.3238345673016738e-05,9.941986718331464e-06
shared4,val,61,lj_noisy,75,75,0.3814421602105675,0.3349188030414222,0.3814421602105675,0.3349188030414222,4.090908532816684e-06,3.686773425215506e-06,3.0100934964139014e-05,2.329523158550728e-05
shared4,val,61,lj_noisy,100,100,0.43121239368226455,0.3576925463198072,0.43121239368226455,0.3576925463198072,7.530247785325628e-06,6.533310170198092e-06,5.402554961619899e-05,3.9131264202296734e-05
shared4,val,62,lj_noisy,10,10,0.3747660209897575,0.31307533563660817,0.3747660209897575,0.31307533563660817,4.712167012144164e-08,2.8805564156186847e-08,3.9008332919365785e-07,4.639053940991289e-07
shared4,val,62,lj_noisy,25,25,0.39801681497678876,0.30715272323484005,0.39801681497678876,0.30715272323484005,4.5056199837745226e-07,3.017843539510068e-07,2.6733314371085726e-06,1.555172730149934e-06
shared4,val,62,lj_noisy,50,50,0.37605272186009453,0.32213498380608746,0.37605272186009453,0.32213498380608746,2.10264397537685e-06,1.7570746422279626e-06,1.1298255230940413e-05,6.984403171372833e-06
shared4,val,62,lj_noisy,75,75,0.35940168121422655,0.32448477677914545,0.35940168121422655,0.32448477677914545,5.300312750478042e-06,4.678497134591453e-06,2.6090825485880487e-05,1.600059295014944e-05
shared4,val,62,lj_noisy,100,100,0.41174325206078205,0.3336379039226436,0.41174325206078205,0.3336379039226436,1.0362196917412803e-05,9.196980499837082e-06,4.721252480521798e-05,2.8190530429128557e-05
shared4,val,63,lj_noisy,10,10,0.3178855756311789,0.3808847042103393,0.3178855756311789,0.3808847042103393,3.6585380058795636e-08,1.7541101016149696e-08,3.5931097386310284e-07,5.017634521209402e-07
shared4,val,63,lj_noisy,25,25,0.37868600830162574,0.41376081655331365,0.37868600830162574,0.41376081655331365,2.1119629423083097e-07,2.0807263467759185e-07,2.322475211258279e-06,1.8394382550468436e-06
shared4,val,63,lj_noisy,50,50,0.3824319594591264,0.43322121604139713,0.3824319594591264,0.43322121604139713,1.1851792578454479e-06,1.2539265981104109e-06,9.647412298363633e-06,9.083964869205374e-06
shared4,val,63,lj_noisy,75,75,0.37871137856702936,0.43919757460945197,0.37871137856702936,0.43919757460945197,3.1601107366441283e-06,3.418319010961568e-06,2.220537317043636e-05,2.1717281924793497e-05
shared4,val,63,lj_noisy,100,100,0.43035151849552844,0.44327148009004075,0.43035151849552844,0.44327148009004075,6.091633622418158e-06,6.780386229365831e-06,4.0102699131239206e-05,3.661719529191032e-05
shared4,val,64,lj_noisy,10,10,0.3050446144739438,0.33131000738552435,0.3050446144739438,0.33131000738552435,2.3867372078711924e-08,1.4419537563981066e-08,4.3096116542074014e-07,4.492437710723607e-07
shared4,val,64,lj_noisy,25,25,0.3761383923527152,0.31810982048574443,0.3761383923527152,0.31810982048574443,2.428737673199066e-07,1.4569314998880145e-07,2.8248798571439693e-06,1.81638904450665e-06
shared4,val,64,lj_noisy,50,50,0.3771590811496239,0.3137845972797429,0.3771590811496239,0.3137845972797429,8.694065627423697e-07,7.619628945576551e-07,1.1657663890218828e-05,9.327529369329568e-06
shared4,val,64,lj_noisy,75,75,0.37300019784251065,0.31403456594296286,0.37300019784251065,0.31403456594296286,2.3458353552996414e-06,2.0313848381192656e-06,2.6905094273388386e-05,2.1504174583242275e-05
shared4,val,64,lj_noisy,100,100,0.4211685169409645,0.31790708980113286,0.4211685169409645,0.31790708980113286,5.560196314036148e-06,4.47747015641653e-06,4.89304875372909e-05,3.451374141150154e-05
shared4,val,65,lj_noisy,10,10,0.2303251364800232,0.3901593567955322,0.2303251364800232,0.3901593567955322,3.655962999005169e-08,3.812199622643675e-08,3.835527593309962e-07,3.1018259960546857e-07
shared4,val,65,lj_noisy,25,25,0.34970032549815633,0.39123624582875266,0.34970032549815633,0.39123624582875266,3.3334302429466334e-07,2.4064530634859693e-07,2.477869657013798e-06,1.41325449476426e-06
shared4,val,65,lj_noisy,50,50,0.38401575705784885,0.3899220829974842,0.38401575705784885,0.3899220829974842,1.4092953506406047e-06,1.1333053180351271e-06,1.0261092029395513e-05,7.986412128957454e-06
shared4,val,65,lj_noisy,75,75,0.37777121665860947,0.3879046758188149,0.37777121665860947,0.3879046758188149,3.853234829875873e-06,2.9784071102767484e-06,2.3520789909525774e-05,2.0654002582887188e-05
shared4,val,65,lj_noisy,100,100,0.4079736677595907,0.38371281076273617,0.4079736677595907,0.38371281076273617,7.797115358698647e-06,5.936309662502026e-06,4.234289735904895e-05,3.4639349905774e-05
shared4,val,66,lj_noisy,10,10,0.30862655844025055,0.3158516977206091,0.30862655844025055,0.3158516977206091,3.3819624434272555e-08,1.86471513785591e-08,3.649991242582473e-07,4.735859420179622e-07
shared4,val,66,lj_noisy,25,25,0.37183495670422145,0.3105559544956348,0.37183495670422145,0.3105559544956348,2.3905789703349e-07,1.7854701184205624e-07,2.373865527260932e-06,1.8446003196004312e-06
shared4,val,66,lj_noisy,50,50,0.3806316182301628,0.32412268060234645,0.3806316182301628,0.32412268060234645,1.2482087186072022e-06,1.0175266424994334e-06,9.819269507715944e-06,9.787900125957094e-06
shared4,val,66,lj_noisy,75,75,0.3827472699095376,0.3396903626720951,0.3827472699095376,0.3396903626720951,3.32611784870096e-06,2.654946683833259e-06,2.2813499526819214e-05,2.3808373953215778e-05
shared4,val,66,lj_noisy,100,100,0.4405906851627707,0.34904167316259666,0.4405906851627707,0.34904167316259666,6.631918950006366e-06,5.730714747187449e-06,4.15882641391363e-05,3.891735104843974e-05
shared4,val,67,lj_noisy,10,10,0.39122915379864115,0.44930719837783034,0.39122915379864115,0.44930719837783034,9.034899761672932e-08,3.34384289146783e-08,4.424935866609303e-07,6.771409175598819e-07
shared4,val,67,lj_noisy,25,25,0.4120590390453261,0.4733615898664442,0.4120590390453261,0.4733615898664442,6.597714445888414e-07,3.418373637487093e-07,3.1844713248574408e-06,1.9642163806565804e-06
shared4,val,67,lj_noisy,50,50,0.3789723328622211,0.487702517583391,0.3789723328622211,0.487702517583391,3.7571037410089048e-06,1.999396090468508e-06,1.4166832443152089e-05,7.402904884656891e-06
shared4,val,67,lj_noisy,75,75,0.3467184435885498,0.488773535843608,0.3467184435885498,0.488773535843608,9.483987923886161e-06,5.2348286772030406e-06,3.3046842872863635e-05,1.6980346117634326e-05
shared4,val,67,lj_noisy,100,100,0.3720185014074822,0.48728129287630984,0.3720185014074822,0.48728129287630984,1.551470995764248e-05,8.352926670340821e-06,5.7156557886628434e-05,3.141096021863632e-05
shared4,val,68,lj_noisy,10,10,0.32356328931671396,0.4090269664528743,0.32356328931671396,0.4090269664528743,3.1598279548461505e-08,1.9404097884034854e-08,4.1400659256396466e-07,4.653373366636515e-07
shared4,val,68,lj_noisy,25,25,0.3917565321171306,0.42091739626950897,0.3917565321171306,0.42091739626950897,2.866195529804827e-07,2.0260327460164262e-07,2.7664339086186374e-06,1.8804396404448198e-06
shared4,val,68,lj_noisy,50,50,0.3936736641221374,0.42271356306552355,0.3936736641221374,0.42271356306552355,1.1804058885900304e-06,9.95810296444688e-07,1.1517513485159725e-05,9.672275155026e-06
shared4,val,68,lj_noisy,75,75,0.39197456330998953,0.42152168760369757,0.39197456330998953,0.42152168760369757,2.857503432096564e-06,2.529480980228982e-06,2.6382193027529866e-05,2.3370246708509512e-05
shared4,val,68,lj_noisy,100,100,0.44526187263639994,0.42182618355634194,0.44526187263639994,0.42182618355634194,5.175006208446575e-06,4.962422281096224e-06,4.726915722130798e-05,4.290941433282569e-05
shared4,val,69,lj_noisy,10,10,0.18057995219857748,0.33239088597970967,0.18057995219857748,0.33239088597970967,5.295632021784513e-08,4.12267304739089e-08,3.9399358797709283e-07,2.2500405805203627e-07
shared4,val,69,lj_noisy,25,25,0.31383631597290623,0.33153955240000377,0.31383631597290623,0.33153955240000377,5.852836011399631e-07,2.412728292711108e-07,2.62467051470594e-06,8.93908918442321e-07
shared4,val,69,lj_noisy,50,50,0.37006485118325544,0.3444553807319359,0.37006485118325544,0.3444553807319359,1.7244939272131887e-06,8.371326316591876e-07,1.0715701137087308e-05,5.1044116844423115e-06
shared4,val,69,lj_noisy,75,75,0.36264662237235556,0.35394419018560896,0.36264662237235556,0.35394419018560896,3.0570311082556145e-06,1.986255256269942e-06,2.4163142370525748e-05,1.5852290744078346e-05
shared4,val,69,lj_noisy,100,100,0.384217232043319,0.35656753780878886,0.384217232043319,0.35656753780878886,5.7319689403811935e-06,3.751820486286306e-06,4.288870331947692e-05,3.017912240466103e-05
shared4,val,70,lj_noisy,10,10,0.4023481598554979,0.33428443826915444,0.4023481598554979,0.33428443826915444,4.1234063274941946e-08,2.7777627309433228e-08,4.062233927015768e-07,5.448222282211646e-07
shared4,val,70,lj_noisy,25,25,0.4250662679263237,0.332579363518351,0.4250662679263237,0.332579363518351,3.419511926949781e-07,1.830294564797441e-07,2.82183304989303e-06,1.8475241176929558e-06
shared4,val,70,lj_noisy,50,50,0.387469145528071,0.3283651399805356,0.387469145528071,0.3283651399805356,1.8431805983709637e-06,1.253808932233369e-06,1.2093249097233638e-05,8.554388841730542e-06
shared4,val,70,lj_noisy,75,75,0.36982155004775613,0.3310821814459441,0.36982155004775613,0.3310821814459441,5.256674739939626e-06,3.870275122608291e-06,2.8183430913486518e-05,2.0153471268713474e-05
shared4,val,70,lj_noisy,100,100,0.41900185178267435,0.3377656497572999,0.41900185178267435,0.3377656497572999,1.1971547792199999e-05,9.094639608520083e-06,5.138449341757223e-05,3.5427121474640444e-05
shared4,val,71,lj_noisy,10,10,0.28574258733408175,0.388699644549763,0.28574258733408175,0.388699644549763,3.096168654792564e-08,2.3337117127653073e-08,3.734352276296704e-07,3.888462458689901e-07
shared4,val,71,lj_noisy,25,25,0.3786841035080585,0.3849959592375771,0.3786841035080585,0.3849959592375771,2.2888907835749706e-07,1.9463260514385183e-07,2.431817392789526e-06,1.8324776647204999e-06
shared4,val,71,lj_noisy,50,50,0.3948169446759888,0.3695399321676066,0.3948169446759888,0.3695399321676066,1.2143194680902525e-06,1.1381905551388627e-06,1.0205611033597961e-05,1.001232612907188e-05
shared4,val,71,lj_noisy,75,75,0.3998457394863374,0.3540825624114372,0.3998457394863374,0.3540825624114372,3.3834912755992264e-06,3.326847263451782e-06,2.3695167328696698e-05,2.2953026928007603e-05
shared4,val,71,lj_noisy,100,100,0.445024740265354,0.3387825615006821,0.445024740265354,0.3387825615006821,7.091961833793903e-06,7.262984581757337e-06,4.307867129682563e-05,3.6156034184386954e-05
shared4,val,72,lj_noisy,10,10,0.3782874671035432,0.4207392294553046,0.3782874671035432,0.4207392294553046,7.840654348001408e-08,3.084236865902312e-08,4.434336347003409e-07,7.163545774346858e-07
shared4,val,72,lj_noisy,25,25,0.40210160818713453,0.43814437869822487,0.40210160818713453,0.43814437869822487,3.0889106028553215e-07,2.430630274830037e-07,2.912094714702107e-06,2.6989434900315246e-06
shared4,val,72,lj_noisy,50,50,0.3889673480697552,0.44995901192681853,0.3889673480697552,0.44995901192681853,1.5699356481491122e-06,1.2817403103326797e-06,1.199792586703552e-05,1.134104786615353e-05
shared4,val,72,lj_noisy,75,75,0.4146018861012685,0.4501674419487144,0.4146018861012685,0.4501674419487144,3.7752356547571253e-06,3.116613697784487e-06,2.7232879801886156e-05,2.2319152776617557e-05
shared4,val,72,lj_noisy,100,100,0.4818227798799635,0.44775623689279853,0.4818227798799635,0.44775623689279853,7.55336941438145e-06,5.959670488664415e-06,4.869244003202766e-05,3.473212200333364e-05
shared4,val,73,lj_noisy,10,10,0.2761098086667171,0.43615189631259266,0.2761098086667171,0.43615189631259266,3.863860698061217e-08,4.210993154174503e-08,4.102923867321806e-07,2.9302279358489614e-07
shared4,val,73,lj_noisy,25,25,0.39716859716859715,0.4720413890532827,0.39716859716859715,0.4720413890532827,2.958816764930816e-07,2.666147906893457e-07,2.796049102471443e-06,1.8445488194629434e-06
shared4,val,73,lj_noisy,50,50,0.4033171849679099,0.48433968202496874,0.4033171849679099,0.48433968202496874,1.3523469988285797e-06,1.125008679991879e-06,1.1718565474438947e-05,1.1994380656688008e-05
shared4,val,73,lj_noisy,75,75,0.41630870145701515,0.4823337377022109,0.41630870145701515,0.4823337377022109,3.4228100957989227e-06,2.906744839492603e-06,2.693894930416718e-05,2.660891186678782e-05
shared4,val,73,lj_noisy,100,100,0.4736993157102027,0.4838678185004572,0.4736993157102027,0.4838678185004572,6.303573627519654e-06,5.687883003702154e-06,4.813013947568834e-05,4.285954491933808e-05
shared4,val,74,lj_noisy,10,10,0.31568998109640833,0.3258344915314127,0.31568998109640833,0.3258344915314127,3.634300327348683e-08,1.6278006498282593e-08,3.781031523431011e-07,4.792690333488281e-07
shared4,val,74,lj_noisy,25,25,0.38080744880537026,0.3144697034360448,0.38080744880537026,0.3144697034360448,2.1920612880421686e-07,1.5100208372587076e-07,2.410028173471801e-06,1.930757434820407e-06
shared4,val,74,lj_noisy,50,50,0.3788983433882917,0.3090961235122604,0.3788983433882917,0.3090961235122604,1.0537000889598858e-06,9.002816909742251e-07,9.818084436119534e-06,9.249233698938042e-06
shared4,val,74,lj_noisy,75,75,0.3603686786296901,0.30556098373574836,0.3603686786296901,0.30556098373574836,2.7631128887151135e-06,2.3468357994715916e-06,2.2434529455495067e-05,2.1014617232140154e-05
shared4,val,74,lj_noisy,100,100,0.39024598132832583,0.30720580286475424,0.39024598132832583,0.30720580286475424,5.694570972991642e-06,4.7585926949977875e-06,4.0286795410793275e-05,3.2790419936645776e-05
shared4,val,75,lj_noisy,10,10,0.25269135218265704,0.32131470367591897,0.25269135218265704,0.32131470367591897,3.2958030971030894e-08,2.26675442860369e-08,4.1816244333858776e-07,3.502737229155173e-07
shared4,val,75,lj_noisy,25,25,0.3343328530446409,0.28359901592266396,0.3343328530446409,0.28359901592266396,5.678347747561929e-07,2.5621611143833434e-07,2.9362895475060213e-06,1.2673987157540978e-06
shared4,val,75,lj_noisy,50,50,0.3572467535502112,0.27979563818054964,0.3572467535502112,0.27979563818054964,2.2641895611741347e-06,1.4597823110307218e-06,1.2648867595999036e-05,6.590643351955805e-06
shared4,val,75,lj_noisy,75,75,0.333237157028427,0.2775455154429532,0.333237157028427,0.2775455154429532,4.81682855024701e-06,4.184492354397662e-06,2.9483269827323966e-05,1.9128785424982198e-05
shared4,val,75,lj_noisy,100,100,0.350545980623267,0.27132510789722536,0.350545980623267,0.27132510789722536,9.675784895080142e-06,9.023177881317679e-06,5.388597855926491e-05,3.5584158467827365e-05
shared4,val,76,lj_noisy,10,10,0.37941264936698477,0.36436627345718253,0.37941264936698477,0.36436627345718253,2.2250804931900348e-07,7.411098579268582e-08,4.4125229692326684e-07,1.1335500857967418e-06
shared4,val,76,lj_noisy,25,25,0.38087598655305016,0.3751185301324721,0.38087598655305016,0.3751185301324721,4.1266955008723016e-07,3.656067235624505e-07,3.067184479732532e-06,3.277088126196759e-06
shared4,val,76,lj_noisy,50,50,0.35373060875147105,0.39906296466011426,0.35373060875147105,0.39906296466011426,2.345320581298438e-06,2.549224973336095e-06,1.3521135770133696e-05,1.1422140232753009e-05
shared4,val,76,lj_noisy,75,75,0.37520760535041403,0.4440697616435624,0.37520760535041403,0.4440697616435624,6.819173449912341e-06,7.902693141659256e-06,3.2666182960383594e-05,2.425636375846807e-05
shared4,val,76,lj_noisy,100,100,0.4177996454872723,0.478527419594068,0.4177996454872723,0.478527419594068,1.5353416529251263e-05,1.777697616489604e-05,6.118311284808442e-05,4.442462886800058e-05
shared4,val,77,lj_noisy,10,10,0.2928000653982138,0.45140378241372586,0.2928000653982138,0.45140378241372586,3.706884754706152e-08,2.5979323581282188e-08,4.162667153195798e-07,4.6706514922334463e-07
shared4,val,77,lj_noisy,25,25,0.38831694844802755,0.4713945870056938,0.38831694844802755,0.4713945870056938,1.8932452405806544e-07,1.8221901143533614e-07,2.741091520874761e-06,2.337141040698043e-06
shared4,val,77,lj_noisy,50,50,0.40485276386281993,0.4815257887001401,0.40485276386281993,0.4815257887001401,1.06066613625444e-06,8.830796218717296e-07,1.1338017429807223e-05,1.3340249097382184e-05
shared4,val,77,lj_noisy,75,75,0.4385805045051183,0.49235718457276906,0.4385805045051183,0.49235718457276906,2.348625912418356e-06,2.21403729483427e-06,2.6031604647869244e-05,2.9433489544317126e-05
shared4,val,77,lj_noisy,100,100,0.516168930729253,0.5001740477626283,0.516168930729253,0.5001740477626283,4.055696990690194e-06,4.412964699440636e-06,4.705508763436228e-05,4.7820434701861814e-05
shared4,val,78,lj_noisy,10,10,0.3180297668104911,0.45245027883334155,0.3180297668104911,0.45245027883334155,3.599436837475878e-08,4.3308439501288376e-08,3.833892776583525e-07,3.3188055681421247e-07
shared4,val,78,lj_noisy,25,25,0.40054705631601384,0.5155892704460042,0.40054705631601384,0.5155892704460042,4.479654194256e-07,5.684249231308058e-07,2.6204288587905467e-06,1.5070536392158829e-06
shared4,val,78,lj_noisy,50,50,0.3915992349565985,0.5293348658928227,0.3915992349565985,0.5293348658928227,1.999451342271641e-06,2.5688229925435735e-06,1.1088137398473918e-05,8.889090167940594e-06
shared4,val,78,lj_noisy,75,75,0.41153677629470736,0.5357933047929513,0.41153677629470736,0.5357933047929513,4.900159638054902e-06,6.119935278547928e-06,2.5567558623151854e-05,2.069787478831131e-05
shared4,val,78,lj_noisy,100,100,0.49355251036086517,0.5408336561820039,0.49355251036086517,0.5408336561820039,8.78397077030968e-06,1.0603751434246078e-05,4.645999797503464e-05,3.5550521715776995e-05
shared4,val,79,lj_noisy,10,10,0.362824812819731,0.3746499631540162,0.362824812819731,0.3746499631540162,8.180404620361514e-08,2.5516927237845266e-08,3.756259161491471e-07,7.011615252849879e-07
shared4,val,79,lj_noisy,25,25,0.39475043823230926,0.3789120897374515,0.39475043823230926,0.3789120897374515,1.9218130375975306e-07,1.44137402458e-07,2.4605394628451904e-06,2.49718459599535e-06
shared4,val,79,lj_noisy,50,50,0.38443828666749386,0.37588831501689257,0.38443828666749386,0.37588831501689257,1.0009229072238668e-06,7.70535280025797e-07,1.0304262104909867e-05,1.0238155482511502e-05
shared4,val,79,lj_noisy,75,75,0.3912151187106689,0.37104556610000067,0.3912151187106689,0.37104556610000067,2.75463139587373e-06,2.064213731500786e-06,2.4312985260621645e-05,2.0947743905708194e-05
shared4,val,79,lj_noisy,100,100,0.44749846888133304,0.37530632872767494,0.44749846888133304,0.37530632872767494,5.774588316853624e-06,3.906130586983636e-06,4.4734984840033576e-05,3.394992745597847e-05
