dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,43,depablo_mixed_temp,10,10,10,10.0,none,,0.6719948707744688,0.27012791572610984,0.6719948707744688,0.27012791572610984,1.2660896572924685e-05,1.1249665476498194e-05,2.828671767929336e-06,0.2514449673049165,1.1254464943312945,0.0
shared4,val,43,depablo_mixed_temp,25,25,25,10.0,none,,0.5973695323793591,0.30139859287168796,0.5973695323793591,0.30139859287168796,2.1576946892309934e-05,1.134495687438175e-05,1.942849121405743e-05,1.7125222624626502,1.9018976564849905,0.0
shared4,val,43,depablo_mixed_temp,50,50,50,10.0,none,,0.6014465138028564,0.4338759089063596,0.6014465138028564,0.4338759089063596,4.366791472421028e-05,2.3212682208395563e-05,7.829442620277405e-05,3.372915956022373,1.8812093463467339,0.0
shared4,val,43,depablo_mixed_temp,75,75,75,10.0,none,,0.6157710575098446,0.38945023010937035,0.6157710575098446,0.38945023010937035,9.661859076004475e-05,3.4925145882880315e-05,0.00018920238653663546,5.4173685393073505,2.7664477360824846,0.0
shared4,val,43,depablo_mixed_temp,100,100,100,10.0,none,,0.6188842143921838,0.4193063717226663,0.6188842143921838,0.4193063717226663,0.0001726742193568498,5.758188126492314e-05,0.000355429423507303,6.172591372484701,2.9987596022159986,0.0
shared4,val,44,depablo_mixed_temp,10,10,10,20.0,none,,0.546945482665292,0.8979163616844776,0.546945482665292,0.8979163616844776,2.9412778530968353e-05,3.038742215721868e-05,1.0055505299533252e-06,0.033091011299043405,0.9679260839827838,0.03207391601721621
shared4,val,44,depablo_mixed_temp,25,25,25,20.0,none,,-0.27178388511364776,0.5953455425292297,-0.27178388511364776,0.5953455425292297,4.252546204952523e-05,3.699141598190181e-05,9.468367352383211e-06,0.25596120345908485,1.149603520728457,0.0
shared4,val,44,depablo_mixed_temp,50,50,50,20.0,none,,-0.839149326640218,0.1309336341771061,-0.839149326640218,0.1309336341771061,6.087722795200534e-05,4.2313102312618867e-05,2.8669031962635927e-05,0.6775450249623053,1.4387323222540025,0.0
shared4,val,44,depablo_mixed_temp,75,75,75,20.0,none,,-0.7113051593120917,-0.30709515981913343,-0.7113051593120917,-0.30709515981913343,0.00011253985576331615,7.29313469491899e-05,5.8459681895328686e-05,0.8015714002383174,1.5430930658900468,0.0
shared4,val,44,depablo_mixed_temp,100,100,100,20.0,none,,-0.5773192561230506,-0.19405062438648085,-0.5773192561230506,-0.19405062438648085,0.0001835953735280782,9.204618982039392e-05,0.00010097683116327971,1.097023476586177,1.9946004705498463,0.0
shared4,val,45,depablo_mixed_temp,10,10,10,20.0,none,,0.03393177488214271,-0.648,0.03393177488214271,-0.648,3.075706263189204e-05,2.1629317416227423e-05,7.441215984727023e-06,0.3440337871755602,1.4220080107020168,0.0
shared4,val,45,depablo_mixed_temp,25,25,25,20.0,none,,-0.1384245160465958,-0.8855798175511513,-0.1384245160465958,-0.8855798175511513,7.943220407469198e-05,2.2251089831115678e-05,4.997803262085654e-05,2.246093696991318,3.569811846411894,0.0
shared4,val,45,depablo_mixed_temp,50,50,50,20.0,none,,-0.10807387511550329,-0.2335802606403432,-0.10807387511550329,-0.2335802606403432,0.000255112157901749,2.6678577341954224e-05,0.0002207151846960187,8.273124232487696,9.562434856695468,0.0
shared4,val,45,depablo_mixed_temp,75,75,75,20.0,none,,-0.0710313497553193,-0.23503012737396078,-0.0710313497553193,-0.23503012737396078,0.0005405250703915954,4.3110252590849996e-05,0.0005017886287532747,11.639658749291986,12.538202351111252,0.0
shared4,val,45,depablo_mixed_temp,100,100,100,20.0,none,,-0.05523082165694469,-0.32148158080908495,-0.05523082165694469,-0.32148158080908495,0.0010416386649012566,6.287909491220489e-05,0.0008690786198712885,13.821423814778854,16.56573884143287,0.0
shared4,val,46,depablo_mixed_temp,10,10,10,20.0,none,,-0.42094125613678685,-0.33399365555272986,-0.42094125613678685,-0.33399365555272986,3.762250344152562e-05,3.6674908187706023e-05,3.171320940964506e-06,0.08647113510777868,1.0258376994148073,0.0
shared4,val,46,depablo_mixed_temp,25,25,25,20.0,none,,-0.5694447980042258,-0.18845056546458405,-0.5694447980042258,-0.18845056546458405,4.982841346645728e-05,3.482666943455115e-05,2.0027850041515194e-05,0.5750722181216039,1.4307544842925193,0.0
shared4,val,46,depablo_mixed_temp,50,50,50,20.0,none,,-0.4315934722614572,-0.5318922795200471,-0.4315934722614572,-0.5318922795200471,9.509501978754997e-05,4.851730773225427e-05,9.088556544156745e-05,1.873260691692231,1.9600226029098247,0.0
shared4,val,46,depablo_mixed_temp,75,75,75,20.0,none,,-0.29089903556545144,-0.9387175357521508,-0.29089903556545144,-0.9387175357521508,0.0001884341472759843,5.7804521929938346e-05,0.00018389760225545615,3.181370524581939,3.25985132278016,0.0
shared4,val,46,depablo_mixed_temp,100,100,100,20.0,none,,-0.17857443675899315,-0.12751704226901897,-0.17857443675899315,-0.12751704226901897,0.00027244610828347504,6.448220665333793e-05,0.00028888575616292655,4.480084835123619,4.225136241818918,0.0
shared4,val,47,depablo_mixed_temp,10,10,10,5.0,none,,0.08269737517538757,0.537951406549552,0.08269737517538757,0.537951406549552,5.708351636712905e-06,6.143378413980827e-06,5.777608862445049e-07,0.09404611718686619,0.9291876964183247,0.07081230358167534
shared4,val,47,depablo_mixed_temp,25,25,25,5.0,none,,-0.01577968791067587,0.35453814184207,-0.01577968791067587,0.35453814184207,4.974934199708514e-06,7.007966814853717e-06,1.8308465996597079e-06,0.26125217884581614,0.7098969403171125,0.2901030596828875
shared4,val,47,depablo_mixed_temp,50,50,50,5.0,none,,-0.08655988544133625,0.42186090458620673,-0.08655988544133625,0.42186090458620673,1.0118529644387309e-05,1.9301036445540376e-05,7.359192750300281e-06,0.38128484815128505,0.5242479942949,0.4757520057051
shared4,val,47,depablo_mixed_temp,75,75,75,5.0,none,,-0.13870469673963878,0.3886398117472211,-0.13870469673963878,0.3886398117472211,1.2169365618319716e-05,2.7593006961978972e-05,1.8872131477110088e-05,0.6839461716917777,0.44103078852870803,0.558969211471292
shared4,val,47,depablo_mixed_temp,100,100,100,5.0,none,,-0.18905295131564673,0.37722338032008185,-0.18905295131564673,0.37722338032008185,1.6173038602573797e-05,4.4695243559544906e-05,3.5426834074314684e-05,0.7926309659129063,0.3618514480411632,0.6381485519588368
shared4,val,48,depablo_mixed_temp,10,10,10,5.0,none,,-0.7943449010857258,-0.0913968259462453,-0.7943449010857258,-0.0913968259462453,6.7117739490640815e-06,6.560167093994096e-06,2.976913435759343e-07,0.04537862211596316,1.0231102124226048,0.0
shared4,val,48,depablo_mixed_temp,25,25,25,5.0,none,,-0.9912620463872366,-0.25182893857947136,-0.9912620463872366,-0.25182893857947136,8.599541615694761e-06,9.963821867131628e-06,7.12773783106968e-07,0.07153618286355017,0.86307661160249,0.13692338839750995
shared4,val,48,depablo_mixed_temp,50,50,50,5.0,none,,-0.7315233147464316,-0.262033670483434,-0.7315233147464316,-0.262033670483434,1.196618268295424e-05,1.8252863810630515e-05,2.5924045985448174e-06,0.14202727996222678,0.6555783688028782,0.34442163119712177
shared4,val,48,depablo_mixed_temp,75,75,75,5.0,none,,-0.629783356322987,-0.16295734667270761,-0.629783356322987,-0.16295734667270761,1.2747285836667288e-05,2.543711343605537e-05,6.8873509917466436e-06,0.27075992757827205,0.5011294174046841,0.4988705825953159
shared4,val,48,depablo_mixed_temp,100,100,100,5.0,none,,-0.606230827631908,-0.18435756838704018,-0.606230827631908,-0.18435756838704018,1.5243735106196254e-05,4.048683331348002e-05,1.4020849448570516e-05,0.3463063989225924,0.37651092611189424,0.6234890738881058
shared4,val,49,depablo_mixed_temp,10,10,10,10.0,none,,0.9176079734219269,-0.16990075073164523,0.9176079734219269,-0.16990075073164523,2.0814168237848207e-05,2.0582121578627266e-05,1.5388296503715537e-07,0.007476535616082911,1.0112741856243772,0.0
shared4,val,49,depablo_mixed_temp,25,25,25,10.0,none,,0.1663263121490094,0.14961049246587968,0.1663263121490094,0.14961049246587968,2.886955553549342e-05,2.284510264871642e-05,6.0434986153268255e-06,0.2645424145496841,1.2637087247719365,0.0
shared4,val,49,depablo_mixed_temp,50,50,50,10.0,none,,0.19700247676707805,-0.004409533442913137,0.19700247676707805,-0.004409533442913137,6.492785178124905e-05,2.7017762477044016e-05,3.4491946280468255e-05,1.2766396295686875,2.403154289198294,0.0
shared4,val,49,depablo_mixed_temp,75,75,75,10.0,none,,0.2577458007757015,0.02260370328124406,0.2577458007757015,0.02260370328124406,0.00013511310680769384,4.9534719437360764e-05,8.603251626482233e-05,1.7368124265569918,2.727644535840188,0.0
shared4,val,49,depablo_mixed_temp,100,100,100,10.0,none,,0.305779584423447,0.18531888782520317,0.305779584423447,0.18531888782520317,0.00018111371900886297,5.9894391597481444e-05,0.00015789520693942904,2.636226910869373,3.0238844435724896,0.0
shared4,val,50,depablo_mixed_temp,10,10,10,30.0,none,,0.1867889491233009,-0.15439018522973297,0.1867889491233009,-0.15439018522973297,0.00011520726548042148,5.153584061190486e-05,7.379105227300897e-05,1.431839500372157,2.235478535180979,0.0
shared4,val,50,depablo_mixed_temp,25,25,25,30.0,none,,0.2203798944075543,-0.7974621982491821,0.2203798944075543,-0.7974621982491821,0.0010942991357296705,5.111822974868119e-05,0.0010466703679412603,20.47548150800867,21.40721893363106,0.0
shared4,val,50,depablo_mixed_temp,50,50,50,30.0,none,,0.24505533913871877,-0.4028133107523782,0.24505533913871877,-0.4028133107523782,0.005061830393970013,6.523817864945158e-05,0.004994256887584925,76.5542047766367,77.59000172535572,0.0
shared4,val,50,depablo_mixed_temp,75,75,75,30.0,none,,0.25130053697449345,-0.918577714752732,0.25130053697449345,-0.918577714752732,0.011985106393694878,8.879067172529176e-05,0.011391889303922653,128.30051944159024,134.981593908597,0.0
shared4,val,50,depablo_mixed_temp,100,100,100,30.0,none,,0.25479713846764185,-0.636978621357285,0.25479713846764185,-0.636978621357285,0.020379019901156425,0.0001296159898629412,0.01985361985862255,153.17261303652586,157.22612559380713,0.0
shared4,val,51,depablo_mixed_temp,10,10,10,5.0,none,,-0.8766019540667428,-0.2587455017156247,-0.8766019540667428,-0.2587455017156247,1.1463500413810834e-05,1.2293307008803822e-05,1.203477353328708e-07,0.009789695746367032,0.9324993189872567,0.06750068101274331
shared4,val,51,depablo_mixed_temp,25,25,25,5.0,none,,0.3793225043225043,-0.4487319059715334,0.3793225043225043,-0.4487319059715334,1.5925652405712754e-05,1.05185035863542e-05,3.91990624848404e-06,0.3726676723834927,1.5140606527313756,0.0
shared4,val,51,depablo_mixed_temp,50,50,50,5.0,none,,-0.03379744670576755,-0.598275680474263,-0.03379744670576755,-0.598275680474263,5.262691411189735e-05,1.8912367522716522e-05,2.481943192833569e-05,1.312338706326636,2.782671923474664,0.0
shared4,val,51,depablo_mixed_temp,75,75,75,5.0,none,,-0.13390352173234568,-0.44228734069207554,-0.13390352173234568,-0.44228734069207554,0.00012568295642267913,3.769572140299715e-05,6.145650695543736e-05,1.6303311004031087,3.334143816456745,0.0
shared4,val,51,depablo_mixed_temp,100,100,100,5.0,none,,-0.1577999568817927,-0.56948612543293,-0.1577999568817927,-0.56948612543293,0.00022758306295145303,6.272367318160832e-05,0.00011245253699598834,1.7928244838339824,3.6283439952968886,0.0
shared4,val,52,depablo_mixed_temp,10,10,10,1.0,none,,-0.5280252764612954,-0.3918092640654555,-0.5280252764612954,-0.3918092640654555,2.112494485118077e-06,2.4416788164671743e-06,6.216005203896202e-07,0.25457915111415186,0.8651811494906654,0.13481885050933462
shared4,val,52,depablo_mixed_temp,25,25,25,1.0,none,,-0.3545866656838536,-0.18859467962632592,-0.3545866656838536,-0.18859467962632592,6.704161478410242e-06,5.627597602142487e-06,5.477430022438057e-06,0.9733158640114461,1.191300791630499,0.0
shared4,val,52,depablo_mixed_temp,50,50,50,1.0,none,,-0.15688130793420815,-0.4980390291572798,-0.15688130793420815,-0.4980390291572798,2.770237551885657e-05,1.578773844812531e-05,2.714225229283329e-05,1.7191982488192445,1.7546766188127498,0.0
shared4,val,52,depablo_mixed_temp,75,75,75,1.0,none,,-0.09351959914181686,-0.5132781657162503,-0.09351959914181686,-0.5132781657162503,5.81141903239768e-05,3.037540773220826e-05,5.250376489129849e-05,1.7284958066793832,1.913198691399161,0.0
shared4,val,52,depablo_mixed_temp,100,100,100,1.0,none,,-0.02426011709977018,-0.4392105168953849,-0.02426011709977018,-0.4392105168953849,0.00010085614485433325,5.9114165196660906e-05,7.091893348842859e-05,1.1996944091571893,1.7061248267450821,0.0
shared4,val,53,depablo_mixed_temp,10,10,10,1.0,none,,0.28401053023453704,0.2517670101336967,0.28401053023453704,0.2517670101336967,1.5210548554023262e-06,1.988127678487217e-06,1.1493455076561077e-06,0.5781044749251991,0.7650690002765363,0.23493099972346365
shared4,val,53,depablo_mixed_temp,25,25,25,1.0,none,,0.42221398323494824,0.27231507022193374,0.42221398323494824,0.27231507022193374,3.189957851645886e-06,3.6336575703899143e-06,6.6890438574773725e-06,1.8408569679172042,0.8778917082446994,0.12210829175530058
shared4,val,53,depablo_mixed_temp,50,50,50,1.0,none,,0.4713326717646372,0.23736643606032554,0.4713326717646372,0.23736643606032554,8.094110853562597e-06,1.0712924449762795e-05,2.889035204134416e-05,2.6967754861730446,0.7555463395190672,0.24445366048093276
shared4,val,53,depablo_mixed_temp,75,75,75,1.0,none,,0.4907894995962898,0.20080915699959365,0.4907894995962898,0.20080915699959365,1.7477683286415413e-05,2.5437306248932146e-05,6.831312202848494e-05,2.6855485938631065,0.6870886058207961,0.3129113941792039
shared4,val,53,depablo_mixed_temp,100,100,100,1.0,none,,0.4968364042064998,0.182578686411987,0.4968364042064998,0.182578686411987,3.693336475407705e-05,4.0724535210756585e-05,0.00012314550986047834,3.0238653240160707,0.9069069680707326,0.09309303192926743
shared4,val,54,depablo_mixed_temp,10,10,10,30.0,none,,0.481018346960176,0.5270565608881895,0.481018346960176,0.5270565608881895,2.935417251137551e-05,2.804812538670376e-05,4.387265107652638e-06,0.15641919191264117,1.0465645067777287,0.0
shared4,val,54,depablo_mixed_temp,25,25,25,30.0,none,,0.5198086939635868,0.690830007915718,0.5198086939635868,0.690830007915718,3.634382665040903e-05,3.341671254020184e-05,3.260951052652672e-05,0.9758443619280616,1.0875943169659712,0.0
shared4,val,54,depablo_mixed_temp,50,50,50,30.0,none,,0.6134944810959564,0.1167979789329451,0.6134944810959564,0.1167979789329451,0.00010059818305307999,4.543422983260825e-05,0.00013516366016119719,2.9749301497830145,2.2141496273560786,0.0
shared4,val,54,depablo_mixed_temp,75,75,75,30.0,none,,0.6150572088899798,0.180668235424587,0.6150572088899798,0.180668235424587,0.000256262079346925,5.0519352953415364e-05,0.0003295071655884385,6.522394811593923,5.072552682597262,0.0
shared4,val,54,depablo_mixed_temp,100,100,100,30.0,none,,0.5918623730076163,0.09542330144036476,0.5918623730076163,0.09542330144036476,0.000446520367404446,7.402702613035217e-05,0.0006186111713759601,8.356558458618405,6.031856076700697,0.0
shared4,val,55,depablo_mixed_temp,10,10,10,1.0,none,,0.13055927866455466,0.336402714438456,0.13055927866455466,0.336402714438456,1.285912162529712e-06,1.8160093304686598e-06,4.169402245679521e-07,0.22959145505070275,0.7080977729326177,0.29190222706738234
shared4,val,55,depablo_mixed_temp,25,25,25,1.0,none,,0.03820584259744559,0.36288036449902794,0.03820584259744559,0.36288036449902794,1.328608846051793e-06,3.822250619123224e-06,2.101458449033089e-06,0.5497960909520728,0.34759856912694,0.65240143087306
shared4,val,55,depablo_mixed_temp,50,50,50,1.0,none,,-0.010522924456383635,0.368918835109729,-0.010522924456383635,0.368918835109729,2.460054929542821e-06,1.149375930253882e-05,9.37815184443025e-06,0.8159342472361275,0.21403396963423685,0.7859660303657632
shared4,val,55,depablo_mixed_temp,75,75,75,1.0,none,,-0.05203431208411209,0.3368618629375439,-0.05203431208411209,0.3368618629375439,4.883688234258443e-06,2.6700765374698676e-05,2.160282565455418e-05,0.8090714011900482,0.18290442860810902,0.817095571391891
shared4,val,55,depablo_mixed_temp,100,100,100,1.0,none,,-0.09438200689162675,0.32730089705365395,-0.09438200689162675,0.32730089705365395,8.59174906508997e-06,4.5999360736459494e-05,3.8486636185552925e-05,0.8366776313708221,0.18677974927334318,0.8132202507266568
shared4,val,56,depablo_mixed_temp,10,10,10,1.0,none,,0.18058807723311965,0.38652980108301277,0.18058807723311965,0.38652980108301277,1.187502107313776e-06,1.781855075932981e-06,4.77856872294069e-07,0.26817942645748716,0.6664414650512465,0.33355853494875354
shared4,val,56,depablo_mixed_temp,25,25,25,1.0,none,,0.06090816302309573,0.3248130820689957,0.06090816302309573,0.3248130820689957,1.674909412940906e-06,3.92146057492937e-06,1.2095752026652917e-06,0.30845017552855997,0.4271136687307058,0.5728863312692942
shared4,val,56,depablo_mixed_temp,50,50,50,1.0,none,,-0.04773356072364102,0.3256671024806297,-0.04773356072364102,0.3256671024806297,3.7584056826744927e-06,1.2238961971888784e-05,4.62210800833418e-06,0.3776552308071982,0.30708533054576315,0.6929146694542369
shared4,val,56,depablo_mixed_temp,75,75,75,1.0,none,,-0.11928991738447767,0.37853012904130934,-0.11928991738447767,0.37853012904130934,7.187116807472194e-06,2.4325721824425273e-05,1.3448759091261309e-05,0.5528616658666841,0.2954533830217389,0.704546616978261
shared4,val,56,depablo_mixed_temp,100,100,100,1.0,none,,-0.1809826286138151,0.3604905423469671,-0.1809826286138151,0.3604905423469671,1.4271090549300425e-05,4.797106157639064e-05,2.8644073609029874e-05,0.5971115224001483,0.2974937406080682,0.7025062593919318
shared4,val,57,depablo_mixed_temp,10,10,10,0.1,none,,-0.29652300119896513,-0.4627837528347217,-0.29652300119896513,-0.4627837528347217,3.0660464744869387e-07,6.340637810353655e-07,4.5057490183353366e-07,0.7106144765086375,0.4835548987643448,0.5164451012356552
shared4,val,57,depablo_mixed_temp,25,25,25,0.1,none,,-0.31058530021314,-0.49168972612459205,-0.31058530021314,-0.49168972612459205,6.160339012240001e-07,2.970265768453828e-06,2.026022684731288e-06,0.6821014827188121,0.20740026288781446,0.7925997371121856
shared4,val,57,depablo_mixed_temp,50,50,50,0.1,none,,-0.30426171498488175,-0.5921777016187837,-0.30426171498488175,-0.5921777016187837,2.4081684841803508e-06,1.2383442481223028e-05,1.0216217560810037e-05,0.824990108873268,0.1944668041888876,0.8055331958111124
shared4,val,57,depablo_mixed_temp,75,75,75,0.1,none,,-0.3257855755886587,-0.578157694214976,-0.3257855755886587,-0.578157694214976,4.8071087803691626e-06,2.688998392841313e-05,2.494228283467237e-05,0.9275677851304799,0.17876949250571184,0.8212305074942882
shared4,val,57,depablo_mixed_temp,100,100,100,0.1,none,,-0.3374000565450947,-0.5890735482937591,-0.3374000565450947,-0.5890735482937591,8.735422852623742e-06,4.955984331900254e-05,4.1752089600777254e-05,0.842458062912568,0.17626009824922817,0.8237399017507718
shared4,val,58,depablo_mixed_temp,10,10,10,0.1,none,,-0.31859579129809185,-0.4250785955077459,-0.31859579129809185,-0.4250785955077459,3.1498223052039975e-07,8.42837948766828e-07,7.656319098714448e-07,0.9083975288389128,0.373716241634891,0.6262837583651091
shared4,val,58,depablo_mixed_temp,25,25,25,0.1,none,,-0.517536869062223,-0.36894606662693974,-0.517536869062223,-0.36894606662693974,5.107873448650935e-07,3.554258228177787e-06,2.9754298793704947e-06,0.8371451054910976,0.1437113771913433,0.8562886228086567
shared4,val,58,depablo_mixed_temp,50,50,50,0.1,none,,-0.5875267485835027,-0.3913116465699019,-0.5875267485835027,-0.3913116465699019,1.81012035227468e-06,1.4621562513639219e-05,1.3146806850272696e-05,0.8991382992077045,0.12379801068361687,0.8762019893163832
shared4,val,58,depablo_mixed_temp,75,75,75,0.1,none,,-0.6536353612660527,-0.4003270252460209,-0.6536353612660527,-0.4003270252460209,4.565036761050578e-06,3.327914600959048e-05,2.8008298613713123e-05,0.8416171077719847,0.13717409574557632,0.8628259042544237
shared4,val,58,depablo_mixed_temp,100,100,100,0.1,none,,-0.6865480585496169,-0.42374491734946157,-0.6865480585496169,-0.42374491734946157,8.497787348460406e-06,5.905385114601813e-05,4.4819094910053536e-05,0.758952956331885,0.1438989529649565,0.8561010470350435
shared4,val,59,depablo_mixed_temp,10,10,10,0.1,none,,0.4842837898518186,0.03018446059250978,0.4842837898518186,0.03018446059250978,3.6964894434277085e-07,5.392316211327852e-07,1.373236386825738e-07,0.25466540406902066,0.6855105113573174,0.31448948864268256
shared4,val,59,depablo_mixed_temp,25,25,25,0.1,none,,0.4681130209917858,0.0902598655928129,0.4681130209917858,0.0902598655928129,1.1046915915358113e-06,2.620684426801745e-06,6.245750228117686e-07,0.23832515522442863,0.4215278956283817,0.5784721043716183
shared4,val,59,depablo_mixed_temp,50,50,50,0.1,none,,0.38708661939160977,0.05568741132577815,0.38708661939160977,0.05568741132577815,3.0089413485256955e-06,1.0089373063237872e-05,3.0608744054916315e-06,0.30337607562994984,0.2982287729541115,0.7017712270458885
shared4,val,59,depablo_mixed_temp,75,75,75,0.1,none,,0.3229276939363352,0.05943051894830565,0.3229276939363352,0.05943051894830565,4.744467787531903e-06,2.215639869973529e-05,8.518932190781925e-06,0.3844908329296179,0.21413533182125788,0.7858646681787421
shared4,val,59,depablo_mixed_temp,100,100,100,0.1,none,,0.26586130298512006,0.04910817340987088,0.26586130298512006,0.04910817340987088,6.582839887414593e-06,4.0103928768076e-05,1.8279277355759405e-05,0.45579767163137114,0.16414451375783268,0.8358554862421673
shared4,val,60,lj_noisy,10,10,10,,none,,0.3514904526843455,0.3622857965727452,0.3514904526843455,0.3622857965727452,4.913647444482194e-08,3.651525162240432e-07,5.508386493602302e-07,1.508516646842048,0.13456424990009855,0.8654357500999015
shared4,val,60,lj_noisy,25,25,25,,none,,0.37078285843094366,0.37137663828565964,0.37078285843094366,0.37137663828565964,2.5566021122358507e-07,2.382581669735373e-06,2.871834112738725e-06,1.2053455078657143,0.10730386054383628,0.8926961394561637
shared4,val,60,lj_noisy,50,50,50,,none,,0.38603518524095737,0.3713261682820514,0.38603518524095737,0.3713261682820514,1.318798354077444e-06,1.0002500857808627e-05,1.095139577955706e-05,1.094865767595277,0.13184686238221124,0.8681531376177888
shared4,val,60,lj_noisy,75,75,75,,none,,0.41054107212666147,0.377544846017119,0.41054107212666147,0.377544846017119,3.6207754874340026e-06,2.3497006623074412e-05,2.293441502843052e-05,0.9760568823225586,0.1540951809528941,0.8459048190471059
shared4,val,60,lj_noisy,100,100,100,,none,,0.42991970906112736,0.3895789582725141,0.42991970906112736,0.3895789582725141,8.098604666884057e-06,4.446260936674662e-05,3.861852746922523e-05,0.868561877479639,0.18214416072802436,0.8178558392719757
shared4,val,61,lj_noisy,10,10,10,,none,,0.5460323087051198,0.38242918194343895,0.5460323087051198,0.38242918194343895,5.040375583575951e-08,4.55465340110095e-07,4.085179625690216e-07,0.8969243685376251,0.11066430614363747,0.8893356938563626
shared4,val,61,lj_noisy,25,25,25,,none,,0.47480805691652117,0.3699107896765667,0.47480805691652117,0.3699107896765667,3.620025097461621e-07,3.182375849064556e-06,2.732234634095221e-06,0.8585518378975721,0.11375228034506704,0.886247719654933
shared4,val,61,lj_noisy,50,50,50,,none,,0.46326021125491185,0.3425538420814831,0.46326021125491185,0.3425538420814831,1.7943201555681298e-06,1.3238345673016738e-05,1.1759939297917299e-05,0.8883239332454641,0.13553960592111072,0.8644603940788893
shared4,val,61,lj_noisy,75,75,75,,none,,0.4690810794206638,0.3349188030414222,0.4690810794206638,0.3349188030414222,4.332409844209906e-06,3.0100934964139014e-05,2.6240868464810774e-05,0.8717625713644124,0.14392941114192487,0.8560705888580751
shared4,val,61,lj_noisy,100,100,100,,none,,0.4709929084774196,0.3576925463198072,0.4709929084774196,0.3576925463198072,7.724074748693965e-06,5.402554961619899e-05,4.574347258312628e-05,0.8467007352649047,0.14297077593039392,0.857029224069606
shared4,val,62,lj_noisy,10,10,10,,none,,0.4882051282051282,0.31307533563660817,0.4882051282051282,0.31307533563660817,5.6427069239362027e-08,3.9008332919365785e-07,4.106461233277514e-07,1.0527138500806967,0.14465388550698272,0.8553461144930172
shared4,val,62,lj_noisy,25,25,25,,none,,0.47805895271291277,0.30715272323484005,0.47805895271291277,0.30715272323484005,4.111309976906341e-07,2.6733314371085726e-06,2.251878413517261e-06,0.8423491312221474,0.15378975909373438,0.8462102409062656
shared4,val,62,lj_noisy,50,50,50,,none,,0.4761341745573891,0.32213498380608746,0.4761341745573891,0.32213498380608746,2.095059926432441e-06,1.1298255230940413e-05,8.81355572346365e-06,0.7800811314058138,0.1854321648439215,0.8145678351560786
shared4,val,62,lj_noisy,75,75,75,,none,,0.47973045878393195,0.32448477677914545,0.47973045878393195,0.32448477677914545,5.513183168659452e-06,2.6090825485880487e-05,1.916673681989778e-05,0.734615960321769,0.21130734907728424,0.7886926509227158
shared4,val,62,lj_noisy,100,100,100,,none,,0.4845795607795613,0.3336379039226436,0.4845795607795613,0.3336379039226436,1.0581270544207655e-05,4.721252480521798e-05,3.323252167319879e-05,0.7038920669950253,0.2241199890889589,0.7758800109110411
shared4,val,63,lj_noisy,10,10,10,,none,,0.5783286406780644,0.3808847042103393,0.5783286406780644,0.3808847042103393,3.995367947595696e-08,3.5931097386310284e-07,3.271863988629775e-07,0.9105939497067386,0.1111952664467723,0.8888047335532276
shared4,val,63,lj_noisy,25,25,25,,none,,0.47594203515795525,0.41376081655331365,0.47594203515795525,0.41376081655331365,2.2591409276628838e-07,2.322475211258279e-06,2.078879788314225e-06,0.8951138760219197,0.09727298344075407,0.9027270165592459
shared4,val,63,lj_noisy,50,50,50,,none,,0.4551738004875964,0.43322121604139713,0.4551738004875964,0.43322121604139713,1.2663388133660192e-06,9.647412298363633e-06,9.076577043742873e-06,0.9408302208958579,0.13126201868461784,0.8687379813153822
shared4,val,63,lj_noisy,75,75,75,,none,,0.46327916557342974,0.43919757460945197,0.46327916557342974,0.43919757460945197,3.3886637993418844e-06,2.220537317043636e-05,2.0388868506415747e-05,0.9181952651694655,0.15260557763800434,0.8473944223619957
shared4,val,63,lj_noisy,100,100,100,,none,,0.46639796929822264,0.44327148009004075,0.46639796929822264,0.44327148009004075,6.771311291231541e-06,4.0102699131239206e-05,3.592544817365706e-05,0.8958361644458951,0.1688492654589632,0.8311507345410368
shared4,val,64,lj_noisy,10,10,10,,none,,0.438080608587521,0.33131000738552435,0.438080608587521,0.33131000738552435,3.9803115470249395e-08,4.3096116542074014e-07,4.3603918697954214e-07,1.0117830142626527,0.09235893779753979,0.9076410622024602
shared4,val,64,lj_noisy,25,25,25,,none,,0.4403379608779934,0.31810982048574443,0.4403379608779934,0.31810982048574443,1.9515432825301104e-07,2.8248798571439693e-06,2.5818258109211456e-06,0.9139595103104463,0.06908411618266747,0.9309158838173326
shared4,val,64,lj_noisy,50,50,50,,none,,0.4489393881011097,0.3137845972797429,0.4489393881011097,0.3137845972797429,9.366389690512733e-07,1.1657663890218828e-05,1.0684058906917926e-05,0.9164836975512917,0.08034534001594822,0.9196546599840518
shared4,val,64,lj_noisy,75,75,75,,none,,0.46420722961325384,0.31403456594296286,0.46420722961325384,0.31403456594296286,2.6485595299163833e-06,2.6905094273388386e-05,2.3829790734453127e-05,0.8856980946549956,0.09844081953416726,0.9015591804658327
shared4,val,64,lj_noisy,100,100,100,,none,,0.47345802942895626,0.31790708980113286,0.47345802942895626,0.31790708980113286,5.631562089547515e-06,4.89304875372909e-05,4.2016203224193305e-05,0.8586916938477656,0.11509311214721883,0.8849068878527812
