dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse
06b 4D reconstruction,val,42,depablo_mixed_temp,25,25,0.21542529014272294,0.21947925392782042,0.21542529014272294,0.21947925392782042,3.108195869572228e-07,2.5598885144972883e-07,2.950489943032153e-06,3.3566338970558718e-06
06b 4D reconstruction,val,42,depablo_mixed_temp,50,50,0.20304578024732933,0.19929461847887175,0.20304578024732933,0.19929461847887175,6.747358725078811e-07,5.368084998735867e-07,1.030835755955195e-05,9.051526831171941e-06
06b 4D reconstruction,val,42,depablo_mixed_temp,75,75,0.219170722971983,0.21950996714451992,0.219170722971983,0.21950996714451992,9.746152045408962e-07,5.425702624961559e-07,2.303583823959343e-05,1.970684388652444e-05
06b 4D reconstruction,val,42,depablo_mixed_temp,100,100,0.20801087234648605,0.22082333867854098,0.20801087234648605,0.22082333867854098,1.7500533431302756e-06,8.907678079594916e-07,4.1095041524386033e-05,3.599905176088214e-05
06b 4D reconstruction,val,43,depablo_mixed_temp,5,5,0.7652463319739371,-0.19164312463044478,0.7652463319739371,-0.19164312463044478,7.033586825855309e-06,6.8499016379064415e-06,7.1508447945234366e-06,1.6266972124867607e-07
06b 4D reconstruction,val,43,depablo_mixed_temp,10,10,0.4160734787600459,0.27012791572610984,0.4160734787600459,0.27012791572610984,1.0795455636980478e-05,8.752118446864188e-06,1.1249665476498194e-05,2.085521373373922e-07
06b 4D reconstruction,val,43,depablo_mixed_temp,25,25,0.30809705493628586,0.30139859287168796,0.30809705493628586,0.30139859287168796,1.0137242497876287e-05,7.958182322909124e-06,1.134495687438175e-05,3.19084534794456e-07
06b 4D reconstruction,val,43,depablo_mixed_temp,50,50,0.3561740039360755,0.4338759089063596,0.3561740039360755,0.4338759089063596,1.0594931154628284e-05,9.160191439150367e-06,2.3212682208395563e-05,1.2193851944175549e-05
06b 4D reconstruction,val,43,depablo_mixed_temp,75,75,0.40652853923514176,0.38945023010937035,0.40652853923514176,0.38945023010937035,1.1215219274163246e-05,1.019014871417312e-05,3.4925145882880315e-05,1.9358376448508352e-05
06b 4D reconstruction,val,43,depablo_mixed_temp,100,100,0.46377897600469153,0.4193063717226663,0.46377897600469153,0.4193063717226663,1.0344204383727629e-05,1.052736297424417e-05,5.758188126492314e-05,6.127285450929776e-05
06b 4D reconstruction,val,44,depablo_mixed_temp,5,5,-0.05455332659835474,0.11873056078073492,-0.05455332659835474,0.11873056078073492,2.3895168851595372e-05,2.0866995328105986e-05,2.3800261260475963e-05,1.0698819608023769e-07
06b 4D reconstruction,val,44,depablo_mixed_temp,10,10,0.05441599757612483,0.8979163616844776,0.05441599757612483,0.8979163616844776,2.963360384455882e-05,2.9019853172940202e-05,3.038742215721868e-05,2.806550583045464e-07
06b 4D reconstruction,val,44,depablo_mixed_temp,25,25,0.5014498380306468,0.5953455425292297,0.5014498380306468,0.5953455425292297,3.2576881494605914e-05,3.323169948998839e-05,3.699141598190181e-05,1.6007147678465117e-06
06b 4D reconstruction,val,44,depablo_mixed_temp,50,50,0.37463967791374503,0.1309336341771061,0.37463967791374503,0.1309336341771061,3.291690882178955e-05,2.8397213100106455e-05,4.2313102312618867e-05,3.308362693132949e-06
06b 4D reconstruction,val,44,depablo_mixed_temp,75,75,-0.3129379859498291,-0.30709515981913343,-0.3129379859498291,-0.30709515981913343,4.093746611033566e-05,3.797902900259942e-05,7.29313469491899e-05,2.7034839149564505e-05
06b 4D reconstruction,val,44,depablo_mixed_temp,100,100,-0.09157535857042087,-0.19405062438648085,-0.09157535857042087,-0.19405062438648085,4.216710294713266e-05,4.456727401702665e-05,9.204618982039392e-05,3.8010392017895356e-05
06b 4D reconstruction,val,45,depablo_mixed_temp,5,5,-0.27808718713741093,-0.25649874756470914,-0.27808718713741093,-0.25649874756470914,2.2450640244642273e-05,2.239430250483565e-05,2.257787127746269e-05,9.385784096593852e-07
06b 4D reconstruction,val,45,depablo_mixed_temp,10,10,-0.20571204239866522,-0.648,-0.20571204239866522,-0.648,2.150899490516167e-05,2.299455263710115e-05,2.1629317416227423e-05,9.785040333554207e-08
06b 4D reconstruction,val,45,depablo_mixed_temp,25,25,-0.9603157297980899,-0.8855798175511513,-0.9603157297980899,-0.8855798175511513,2.0819425117224455e-05,2.1768713850178756e-05,2.2251089831115678e-05,1.843987888605625e-06
06b 4D reconstruction,val,45,depablo_mixed_temp,50,50,-0.2821521205748335,-0.2335802606403432,-0.2821521205748335,-0.2335802606403432,1.9960916688432917e-05,1.8934133549919352e-05,2.6678577341954224e-05,3.917757567251101e-06
06b 4D reconstruction,val,45,depablo_mixed_temp,75,75,-0.3828932525015362,-0.23503012737396078,-0.3828932525015362,-0.23503012737396078,2.7470612621982582e-05,2.5121520593529567e-05,4.3110252590849996e-05,1.0283799383614678e-05
06b 4D reconstruction,val,45,depablo_mixed_temp,100,100,-0.39388303483194725,-0.32148158080908495,-0.39388303483194725,-0.32148158080908495,3.405647294130176e-05,4.5146996853873134e-05,6.287909491220489e-05,3.0726721888640895e-05
06b 4D reconstruction,val,46,depablo_mixed_temp,5,5,0.04083938660209847,0.41224589762429587,0.04083938660209847,0.41224589762429587,2.7265914468443953e-05,3.180089333909564e-05,2.707511703192722e-05,8.598750156352253e-08
06b 4D reconstruction,val,46,depablo_mixed_temp,10,10,-0.4180669806311928,-0.33399365555272986,-0.4180669806311928,-0.33399365555272986,3.6526726034935564e-05,4.715440809377469e-05,3.6674908187706023e-05,5.679340574715752e-06
06b 4D reconstruction,val,46,depablo_mixed_temp,25,25,-0.682756455537242,-0.18845056546458405,-0.682756455537242,-0.18845056546458405,3.429587013670243e-05,2.398195465502795e-05,3.482666943455115e-05,1.89683461826462e-07
06b 4D reconstruction,val,46,depablo_mixed_temp,50,50,-0.49233078683749,-0.5318922795200471,-0.49233078683749,-0.5318922795200471,3.96045325032901e-05,3.784679574891925e-05,4.851730773225427e-05,5.000792498321971e-06
06b 4D reconstruction,val,46,depablo_mixed_temp,75,75,-0.7046732969735857,-0.9387175357521508,-0.7046732969735857,-0.9387175357521508,4.215364970150404e-05,4.0365965105593204e-05,5.7804521929938346e-05,2.003395275096409e-05
06b 4D reconstruction,val,46,depablo_mixed_temp,100,100,-0.3480531740975831,-0.12751704226901897,-0.3480531740975831,-0.12751704226901897,4.535452535492368e-05,3.7555790186161175e-05,6.448220665333793e-05,1.4993035620136652e-05
06b 4D reconstruction,val,47,depablo_mixed_temp,5,5,0.10987382417718132,0.7387023787684217,0.10987382417718132,0.7387023787684217,6.035289970895974e-06,5.269918347039493e-06,5.748682269768324e-06,4.3653071202243154e-07
06b 4D reconstruction,val,47,depablo_mixed_temp,10,10,0.5060099589306937,0.537951406549552,0.5060099589306937,0.537951406549552,5.654328560922295e-06,5.366816822061082e-06,6.143378413980827e-06,1.0171241910938988e-06
06b 4D reconstruction,val,47,depablo_mixed_temp,25,25,0.24253895508707607,0.35453814184207,0.24253895508707607,0.35453814184207,4.850319783145096e-06,4.960081696481211e-06,7.007966814853717e-06,2.2277954485616647e-06
06b 4D reconstruction,val,47,depablo_mixed_temp,50,50,0.31896993169901405,0.42186090458620673,0.31896993169901405,0.42186090458620673,7.028314030321781e-06,7.867409294703975e-06,1.9301036445540376e-05,1.6016154404496774e-05
06b 4D reconstruction,val,47,depablo_mixed_temp,75,75,0.39531959603382844,0.3886398117472211,0.39531959603382844,0.3886398117472211,6.253382252907613e-06,4.9345539991918486e-06,2.7593006961978972e-05,2.7981664970866404e-05
06b 4D reconstruction,val,47,depablo_mixed_temp,100,100,0.41997580176883054,0.37722338032008185,0.41997580176883054,0.37722338032008185,5.999037057335954e-06,5.824264007969759e-06,4.4695243559544906e-05,4.5676701120100915e-05
06b 4D reconstruction,val,48,depablo_mixed_temp,5,5,0.08390231900104571,-0.6419171590876652,0.08390231900104571,-0.6419171590876652,7.699983143538702e-06,7.210586772998795e-06,7.472703146049753e-06,7.572909339614853e-07
06b 4D reconstruction,val,48,depablo_mixed_temp,10,10,0.1861352687230182,-0.0913968259462453,0.1861352687230182,-0.0913968259462453,6.264216608542483e-06,6.376347755576717e-06,6.560167093994096e-06,4.320582149830443e-07
06b 4D reconstruction,val,48,depablo_mixed_temp,25,25,0.07925475511962357,-0.25182893857947136,0.07925475511962357,-0.25182893857947136,7.855565854697488e-06,8.119442099996377e-06,9.963821867131628e-06,2.597150114524993e-06
06b 4D reconstruction,val,48,depablo_mixed_temp,50,50,-0.18418909050053367,-0.262033670483434,-0.18418909050053367,-0.262033670483434,9.275799129682127e-06,9.995749678637367e-06,1.8252863810630515e-05,8.792654625722207e-06
06b 4D reconstruction,val,48,depablo_mixed_temp,75,75,-0.0990609491004555,-0.16295734667270761,-0.0990609491004555,-0.16295734667270761,8.90367755346233e-06,9.45741430768976e-06,2.543711343605537e-05,1.4753531104361173e-05
06b 4D reconstruction,val,48,depablo_mixed_temp,100,100,-0.09160389108047162,-0.18435756838704018,-0.09160389108047162,-0.18435756838704018,8.333722689712886e-06,7.616357379447436e-06,4.048683331348002e-05,2.6958517992170528e-05
06b 4D reconstruction,val,49,depablo_mixed_temp,5,5,-0.5212866955825686,-0.5837905590767193,-0.5212866955825686,-0.5837905590767193,1.603185046405997e-05,2.035494071606081e-05,1.573649569763802e-05,6.931901452844613e-07
06b 4D reconstruction,val,49,depablo_mixed_temp,10,10,-0.5362877770508362,-0.16990075073164523,-0.5362877770508362,-0.16990075073164523,2.0689003576990217e-05,2.8027398002450354e-05,2.0582121578627266e-05,1.8200001932200394e-06
06b 4D reconstruction,val,49,depablo_mixed_temp,25,25,-0.08245477456555873,0.14961049246587968,-0.08245477456555873,0.14961049246587968,2.134205715265125e-05,2.4696790205780417e-05,2.284510264871642e-05,4.0665818232810125e-06
06b 4D reconstruction,val,49,depablo_mixed_temp,50,50,-0.020470313936349956,-0.004409533442913137,-0.020470313936349956,-0.004409533442913137,1.8313248801860027e-05,2.202392897743266e-05,2.7017762477044016e-05,6.781258889532182e-06
06b 4D reconstruction,val,49,depablo_mixed_temp,75,75,-0.1302332571840808,0.02260370328124406,-0.1302332571840808,0.02260370328124406,2.3843051167204976e-05,2.1618097889586352e-05,4.9534719437360764e-05,2.1504847609321587e-05
06b 4D reconstruction,val,49,depablo_mixed_temp,100,100,0.10669638167274474,0.18531888782520317,0.10669638167274474,0.18531888782520317,2.049854811048135e-05,1.8279739379067905e-05,5.9894391597481444e-05,3.17187441396527e-05
06b 4D reconstruction,val,50,depablo_mixed_temp,5,5,0.06259029489249596,0.055845511482254695,0.06259029489249596,0.055845511482254695,4.92446415591985e-05,4.246632306603715e-05,4.835599611396901e-05,3.966350448081357e-07
06b 4D reconstruction,val,50,depablo_mixed_temp,10,10,-0.4241449074639836,-0.15439018522973297,-0.4241449074639836,-0.15439018522973297,5.22627160535194e-05,5.610321386484429e-05,5.153584061190486e-05,1.134364310928504e-06
06b 4D reconstruction,val,50,depablo_mixed_temp,25,25,-0.5643356347155746,-0.7974621982491821,-0.5643356347155746,-0.7974621982491821,5.5407035688403994e-05,5.554329982260242e-05,5.111822974868119e-05,3.319443294458324e-06
06b 4D reconstruction,val,50,depablo_mixed_temp,50,50,-0.49981880869304124,-0.4028133107523782,-0.49981880869304124,-0.4028133107523782,5.824368054163642e-05,6.540168396895751e-05,6.523817864945158e-05,8.617123057774734e-06
06b 4D reconstruction,val,50,depablo_mixed_temp,75,75,-0.890678795919012,-0.918577714752732,-0.890678795919012,-0.918577714752732,5.972358485450968e-05,6.033234967617318e-05,8.879067172529176e-05,3.228231071261689e-05
06b 4D reconstruction,val,50,depablo_mixed_temp,100,100,-0.5584473842817473,-0.636978621357285,-0.5584473842817473,-0.636978621357285,9.27992514334619e-05,8.957343379734084e-05,0.0001296159898629412,3.5942652175435796e-05
06b 4D reconstruction,val,51,depablo_mixed_temp,5,5,-0.1581120560929689,-0.9282248619708884,-0.1581120560929689,-0.9282248619708884,1.190905550174648e-05,1.1982195246673655e-05,1.0966320587613154e-05,1.1110466857644496e-06
06b 4D reconstruction,val,51,depablo_mixed_temp,10,10,-0.7609185997655956,-0.2587455017156247,-0.7609185997655956,-0.2587455017156247,1.020730360323796e-05,8.711795089766383e-06,1.2293307008803822e-05,2.5223112061212305e-06
06b 4D reconstruction,val,51,depablo_mixed_temp,25,25,-0.1169016735685684,-0.4487319059715334,-0.1169016735685684,-0.4487319059715334,1.0322610251023434e-05,1.0664708497643005e-05,1.05185035863542e-05,2.528556024117279e-06
06b 4D reconstruction,val,51,depablo_mixed_temp,50,50,-0.3502912835804412,-0.598275680474263,-0.3502912835804412,-0.598275680474263,1.0792459761432838e-05,1.2060912922606803e-05,1.8912367522716522e-05,7.0590263021586e-06
06b 4D reconstruction,val,51,depablo_mixed_temp,75,75,-0.4719238304969477,-0.44228734069207554,-0.4719238304969477,-0.44228734069207554,1.1030140740331262e-05,1.079078901966568e-05,3.769572140299715e-05,2.4656776076881215e-05
06b 4D reconstruction,val,51,depablo_mixed_temp,100,100,-0.5422196053565228,-0.56948612543293,-0.5422196053565228,-0.56948612543293,1.6138677892740816e-05,1.7744256183505058e-05,6.272367318160832e-05,4.5322060032049194e-05
06b 4D reconstruction,val,52,depablo_mixed_temp,5,5,-0.06601911967690813,-0.16457337330848393,-0.06601911967690813,-0.16457337330848393,2.980040335387457e-06,2.0431066332093906e-06,1.8872113969337079e-06,1.7155508658106555e-06
06b 4D reconstruction,val,52,depablo_mixed_temp,10,10,-0.13528849599808865,-0.3918092640654555,-0.13528849599808865,-0.3918092640654555,3.596113174353377e-06,2.0459265215322375e-06,2.4416788164671743e-06,3.252663191233296e-06
06b 4D reconstruction,val,52,depablo_mixed_temp,25,25,-0.14302227264456885,-0.18859467962632592,-0.14302227264456885,-0.18859467962632592,3.7875902307860088e-06,2.6875575258600293e-06,5.627597602142487e-06,6.423292688850779e-06
06b 4D reconstruction,val,52,depablo_mixed_temp,50,50,-0.42420449376876196,-0.4980390291572798,-0.42420449376876196,-0.4980390291572798,2.563153657320072e-06,2.8103006570745492e-06,1.578773844812531e-05,1.7282332919421606e-05
06b 4D reconstruction,val,52,depablo_mixed_temp,75,75,-0.4242281345480419,-0.5132781657162503,-0.4242281345480419,-0.5132781657162503,3.68952510143572e-06,3.7955949210299877e-06,3.037540773220826e-05,3.0403736673179083e-05
06b 4D reconstruction,val,52,depablo_mixed_temp,100,100,-0.3925909543293155,-0.4392105168953849,-0.3925909543293155,-0.4392105168953849,6.29037231192342e-06,6.761402346455725e-06,5.9114165196660906e-05,5.874560520169325e-05
06b 4D reconstruction,val,53,depablo_mixed_temp,5,5,0.2992585389570925,0.9621372466017591,0.2992585389570925,0.9621372466017591,2.202690438934951e-06,1.5682733192079468e-06,1.7755693306753528e-06,1.3382845054366044e-06
06b 4D reconstruction,val,53,depablo_mixed_temp,10,10,0.2839788953084225,0.2517670101336967,0.2839788953084225,0.2517670101336967,1.6513544096596888e-06,1.1857599702125299e-06,1.988127678487217e-06,1.5075506780704018e-06
06b 4D reconstruction,val,53,depablo_mixed_temp,25,25,0.18324431330071342,0.27231507022193374,0.18324431330071342,0.27231507022193374,1.7407429595550639e-06,1.6975207017821958e-06,3.6336575703899143e-06,3.3416683891118737e-06
06b 4D reconstruction,val,53,depablo_mixed_temp,50,50,0.18219594866217834,0.23736643606032554,0.18219594866217834,0.23736643606032554,1.814720349102572e-06,1.680476430010458e-06,1.0712924449762795e-05,1.0937341357930563e-05
06b 4D reconstruction,val,53,depablo_mixed_temp,75,75,0.22058953210151616,0.20080915699959365,0.22058953210151616,0.20080915699959365,2.1384869342000457e-06,1.7983829820877872e-06,2.5437306248932146e-05,2.4475724785588682e-05
06b 4D reconstruction,val,53,depablo_mixed_temp,100,100,0.1890491689164401,0.182578686411987,0.1890491689164401,0.182578686411987,2.104749910358805e-06,2.1055909655842697e-06,4.0724535210756585e-05,3.8608897739322856e-05
06b 4D reconstruction,val,54,depablo_mixed_temp,5,5,0.8233986145557171,0.15548648704279275,0.8233986145557171,0.15548648704279275,2.9401842766674235e-05,2.902877349697519e-05,3.000729702762328e-05,3.9379608551826095e-07
06b 4D reconstruction,val,54,depablo_mixed_temp,10,10,0.6444966942918335,0.5270565608881895,0.6444966942918335,0.5270565608881895,2.7328320356900804e-05,2.579864303697832e-05,2.804812538670376e-05,4.842699468099454e-07
06b 4D reconstruction,val,54,depablo_mixed_temp,25,25,0.8677677727476245,0.690830007915718,0.8677677727476245,0.690830007915718,2.9066091883578338e-05,2.5170955268549733e-05,3.341671254020184e-05,2.0686145489889896e-06
06b 4D reconstruction,val,54,depablo_mixed_temp,50,50,-0.02849915751108166,0.1167979789329451,-0.02849915751108166,0.1167979789329451,3.49049259966705e-05,4.079612699570134e-05,4.543422983260825e-05,1.1134642591059674e-05
06b 4D reconstruction,val,54,depablo_mixed_temp,75,75,0.139630722926434,0.180668235424587,0.139630722926434,0.180668235424587,3.150912016280927e-05,3.4642067475942895e-05,5.0519352953415364e-05,2.4076964109553955e-05
06b 4D reconstruction,val,54,depablo_mixed_temp,100,100,-0.09566155734822222,0.09542330144036476,-0.09566155734822222,0.09542330144036476,3.906700658262707e-05,4.2624527850421146e-05,7.402702613035217e-05,4.3307045416440815e-05
06b 4D reconstruction,val,55,depablo_mixed_temp,5,5,0.757479204849852,0.5327616773399906,0.757479204849852,0.5327616773399906,1.2264921451787814e-06,1.365040134260198e-06,1.34399056150869e-06,3.763412621538009e-07
06b 4D reconstruction,val,55,depablo_mixed_temp,10,10,0.599539276664363,0.336402714438456,0.599539276664363,0.336402714438456,1.3162232335162116e-06,1.4016657132742694e-06,1.8160093304686598e-06,4.7508171974186553e-07
06b 4D reconstruction,val,55,depablo_mixed_temp,25,25,0.43558393811156004,0.36288036449902794,0.43558393811156004,0.36288036449902794,1.1195662636964698e-06,8.685819921083748e-07,3.822250619123224e-06,2.2979343157203402e-06
06b 4D reconstruction,val,55,depablo_mixed_temp,50,50,0.35157355724122574,0.368918835109729,0.35157355724122574,0.368918835109729,1.1832701147795888e-06,1.042420876729011e-06,1.149375930253882e-05,1.3145814591553062e-05
06b 4D reconstruction,val,55,depablo_mixed_temp,75,75,0.3827390999929441,0.3368618629375439,0.3827390999929441,0.3368618629375439,1.7407594441465335e-06,1.3822207165503642e-06,2.6700765374698676e-05,3.1401872547576204e-05
06b 4D reconstruction,val,55,depablo_mixed_temp,100,100,0.4115017853214425,0.32730089705365395,0.4115017853214425,0.32730089705365395,2.447196948196506e-06,2.4675996428413782e-06,4.5999360736459494e-05,5.507322566700168e-05
06b 4D reconstruction,val,56,depablo_mixed_temp,5,5,0.17811758502504613,0.34746588693957114,0.17811758502504613,0.34746588693957114,1.3748493756793323e-06,1.4683141671412159e-06,1.4125503184914123e-06,2.7112292855235864e-07
06b 4D reconstruction,val,56,depablo_mixed_temp,10,10,0.3605591311343524,0.38652980108301277,0.3605591311343524,0.38652980108301277,1.098992356673989e-06,1.0820276656886563e-06,1.781855075932981e-06,5.027362703913241e-07
06b 4D reconstruction,val,56,depablo_mixed_temp,25,25,0.3356714547814024,0.3248130820689957,0.3356714547814024,0.3248130820689957,1.5263643717844388e-06,1.3047900893070619e-06,3.92146057492937e-06,1.5478983641514787e-06
06b 4D reconstruction,val,56,depablo_mixed_temp,50,50,0.29804152412751567,0.3256671024806297,0.29804152412751567,0.3256671024806297,1.6748729194659973e-06,1.666709067649208e-06,1.2238961971888784e-05,8.239325325121172e-06
06b 4D reconstruction,val,56,depablo_mixed_temp,75,75,0.3584956062832169,0.37853012904130934,0.3584956062832169,0.37853012904130934,1.3756780390394852e-06,1.4060492503631394e-06,2.4325721824425273e-05,2.25429412239464e-05
06b 4D reconstruction,val,56,depablo_mixed_temp,100,100,0.36827141486779397,0.3604905423469671,0.36827141486779397,0.3604905423469671,1.7896750250656623e-06,1.6179686781470082e-06,4.797106157639064e-05,4.9631937145022675e-05
06b 4D reconstruction,val,57,depablo_mixed_temp,5,5,-0.013751199232491206,-0.457922124528979,-0.013751199232491206,-0.457922124528979,9.195435382025607e-07,4.0405055301562243e-07,3.781680391057307e-07,1.2176947166153695e-06
06b 4D reconstruction,val,57,depablo_mixed_temp,10,10,-0.05582270094676327,-0.4627837528347217,-0.05582270094676327,-0.4627837528347217,6.789896929149108e-07,3.4910976864921395e-07,6.340637810353655e-07,1.5021071249066154e-06
06b 4D reconstruction,val,57,depablo_mixed_temp,25,25,-0.20226937514144575,-0.49168972612459205,-0.20226937514144575,-0.49168972612459205,7.265409749379614e-07,7.347169912463869e-07,2.970265768453828e-06,2.9762732083327137e-06
06b 4D reconstruction,val,57,depablo_mixed_temp,50,50,-0.4188174711502668,-0.5921777016187837,-0.4188174711502668,-0.5921777016187837,1.8173518583353143e-06,1.9478432022879133e-06,1.2383442481223028e-05,8.250516657426488e-06
06b 4D reconstruction,val,57,depablo_mixed_temp,75,75,-0.49230769230769234,-0.578157694214976,-0.49230769230769234,-0.578157694214976,3.617961510826717e-06,3.400190507818479e-06,2.688998392841313e-05,1.577676994202193e-05
06b 4D reconstruction,val,57,depablo_mixed_temp,100,100,-0.5220068666946898,-0.5890735482937591,-0.5220068666946898,-0.5890735482937591,6.828671757830307e-06,5.806316494272323e-06,4.955984331900254e-05,2.7761514502344653e-05
06b 4D reconstruction,val,58,depablo_mixed_temp,5,5,-0.08432269105299749,-0.12580607339664673,-0.08432269105299749,-0.12580607339664673,6.259340921133116e-07,2.3653585401461896e-07,3.3019685474755534e-07,1.005934450404311e-06
06b 4D reconstruction,val,58,depablo_mixed_temp,10,10,-0.18168305243445693,-0.4250785955077459,-0.18168305243445693,-0.4250785955077459,5.419736339717929e-07,3.631126617165137e-07,8.42837948766828e-07,1.3392822211244493e-06
06b 4D reconstruction,val,58,depablo_mixed_temp,25,25,-0.2753678228823811,-0.36894606662693974,-0.2753678228823811,-0.36894606662693974,6.778049623790139e-07,7.152319199121848e-07,3.554258228177787e-06,3.854731858154992e-06
06b 4D reconstruction,val,58,depablo_mixed_temp,50,50,-0.3685313570802454,-0.3913116465699019,-0.3685313570802454,-0.3913116465699019,1.6749695532780606e-06,1.7562514358360204e-06,1.4621562513639219e-05,1.3719938579015434e-05
06b 4D reconstruction,val,58,depablo_mixed_temp,75,75,-0.3839833950710403,-0.4003270252460209,-0.3839833950710403,-0.4003270252460209,3.1903095987217966e-06,2.8774179554602597e-06,3.327914600959048e-05,3.0070808861637488e-05
06b 4D reconstruction,val,58,depablo_mixed_temp,100,100,-0.3879278330037051,-0.42374491734946157,-0.3879278330037051,-0.42374491734946157,5.517234967555851e-06,4.508099209488137e-06,5.905385114601813e-05,5.212568794377148e-05
06b 4D reconstruction,val,59,depablo_mixed_temp,5,5,0.2626257809146836,0.27689337221215227,0.2626257809146836,0.27689337221215227,1.7233089977253258e-07,1.310271073862168e-07,2.2900907481471222e-07,3.536166843787214e-07
06b 4D reconstruction,val,59,depablo_mixed_temp,10,10,0.15450343729366528,0.03018446059250978,0.15450343729366528,0.03018446059250978,1.8860771433537593e-07,2.4169267476281675e-07,5.392316211327852e-07,4.998915983378538e-07
06b 4D reconstruction,val,59,depablo_mixed_temp,25,25,0.15523097826086957,0.0902598655928129,0.15523097826086957,0.0902598655928129,2.496248043826199e-07,1.7922484119026194e-07,2.620684426801745e-06,1.8559549062047154e-06
06b 4D reconstruction,val,59,depablo_mixed_temp,50,50,0.08643636907432331,0.05568741132577815,0.08643636907432331,0.05568741132577815,3.7268790720190736e-07,3.9375655092044326e-07,1.0089373063237872e-05,9.2975360530545e-06
06b 4D reconstruction,val,59,depablo_mixed_temp,75,75,0.08793771028517236,0.05943051894830565,0.08793771028517236,0.05943051894830565,6.605997100450622e-07,6.334487352432916e-07,2.215639869973529e-05,2.263489477627445e-05
06b 4D reconstruction,val,59,depablo_mixed_temp,100,100,0.07099615623737844,0.04910817340987088,0.07099615623737844,0.04910817340987088,1.3517646948457696e-06,1.0505111731617944e-06,4.0103928768076e-05,4.175600042799488e-05
06b 4D reconstruction,val,60,lj_noisy,5,5,0.4358918566066474,0.361957880565439,0.4358918566066474,0.361957880565439,7.34931049350962e-08,5.746835540776374e-08,9.055690952664008e-08,2.9601434903270274e-07
06b 4D reconstruction,val,60,lj_noisy,10,10,0.4749920932544165,0.3622857965727452,0.4749920932544165,0.3622857965727452,4.468551040304192e-08,5.561160065781223e-08,3.651525162240432e-07,4.3410554440015403e-07
06b 4D reconstruction,val,60,lj_noisy,25,25,0.4972374953290984,0.37137663828565964,0.4972374953290984,0.37137663828565964,4.1361684566254553e-07,2.2151505163492402e-07,2.382581669735373e-06,1.2261817801118013e-06
06b 4D reconstruction,val,60,lj_noisy,50,50,0.42989467948757637,0.3713261682820514,0.42989467948757637,0.3713261682820514,1.8081143480230821e-06,1.1626485729721026e-06,1.0002500857808627e-05,5.33140382685815e-06
06b 4D reconstruction,val,60,lj_noisy,75,75,0.4167535407389757,0.377544846017119,0.4167535407389757,0.377544846017119,4.100704245502129e-06,3.1928436783346115e-06,2.3497006623074412e-05,1.5401808923343197e-05
06b 4D reconstruction,val,60,lj_noisy,100,100,0.4487682940914416,0.3895789582725141,0.4487682940914416,0.3895789582725141,8.605056791566312e-06,6.998985554673709e-06,4.446260936674662e-05,3.093904524575919e-05
06b 4D reconstruction,val,61,lj_noisy,5,5,0.2893695657324267,0.3794678977678359,0.2893695657324267,0.3794678977678359,7.464383884325798e-07,1.3890704053665104e-07,1.0333684485885897e-07,1.381928768751095e-06
06b 4D reconstruction,val,61,lj_noisy,10,10,0.3107529157972198,0.38242918194343895,0.3107529157972198,0.38242918194343895,5.755352390224289e-07,1.349972080788575e-07,4.55465340110095e-07,1.9253295704402262e-06
06b 4D reconstruction,val,61,lj_noisy,25,25,0.3349379324643014,0.3699107896765667,0.3349379324643014,0.3699107896765667,6.242927952371247e-07,3.54640860678046e-07,3.182375849064556e-06,4.745308160636341e-06
06b 4D reconstruction,val,61,lj_noisy,50,50,0.3596658508527443,0.3425538420814831,0.3596658508527443,0.3425538420814831,1.965879846466123e-06,1.6985774209388182e-06,1.3238345673016738e-05,1.4433851902140304e-05
06b 4D reconstruction,val,61,lj_noisy,75,75,0.4065115854145968,0.3349188030414222,0.4065115854145968,0.3349188030414222,4.529779289441649e-06,4.391490165289724e-06,3.0100934964139014e-05,2.9085071219014935e-05
06b 4D reconstruction,val,61,lj_noisy,100,100,0.4510265522783349,0.3576925463198072,0.4510265522783349,0.3576925463198072,8.343218723894097e-06,7.889301741670351e-06,5.402554961619899e-05,4.947656998410821e-05
06b 4D reconstruction,val,62,lj_noisy,5,5,0.17033006833162972,0.33065665684690676,0.17033006833162972,0.33065665684690676,2.027929440373555e-06,1.333719410467893e-07,9.145860246917437e-08,2.931905783043476e-06
06b 4D reconstruction,val,62,lj_noisy,10,10,0.18590425729827878,0.31307533563660817,0.18590425729827878,0.31307533563660817,1.650404442443687e-06,1.2809346117137466e-07,3.9008332919365785e-07,3.4594452245073626e-06
06b 4D reconstruction,val,62,lj_noisy,25,25,0.2195778304816092,0.30715272323484005,0.2195778304816092,0.30715272323484005,1.1578297289815964e-06,3.705819153765333e-07,2.6733314371085726e-06,5.6240337471535895e-06
06b 4D reconstruction,val,62,lj_noisy,50,50,0.26193628288349846,0.32213498380608746,0.26193628288349846,0.32213498380608746,2.1591306449408876e-06,1.8242951682623243e-06,1.1298255230940413e-05,1.1385307516320609e-05
06b 4D reconstruction,val,62,lj_noisy,75,75,0.2832631352922716,0.32448477677914545,0.2832631352922716,0.32448477677914545,5.2209106797818094e-06,4.8015212996688206e-06,2.6090825485880487e-05,1.9933602743549272e-05
