dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
06b 4D reconstruction,val,34,depablo_low_temp,50,50,50,1e-07,none,,-0.3556420973313286,-0.5254485964904385,-0.3556420973313286,-0.5254485964904385,1.798907419470197e-06,1.3894406947656535e-05,1.724926187307574e-05,1.2414536250491095,0.1294698957823173,0.8705301042176827
06b 4D reconstruction,val,34,depablo_low_temp,75,75,75,1e-07,none,,-0.38635587542978395,-0.5444167660784096,-0.38635587542978395,-0.5444167660784096,3.2900557016546372e-06,3.2073730835691094e-05,3.34294127242174e-05,1.0422676705579172,0.1025778921232799,0.89742210787672
06b 4D reconstruction,val,34,depablo_low_temp,100,100,100,1e-07,none,,-0.38026887860391495,-0.5582727125038358,-0.38026887860391495,-0.5582727125038358,6.331083568511531e-06,5.797980338684283e-05,5.7953355280915275e-05,0.9995438393305494,0.10919463673014494,0.890805363269855
06b 4D reconstruction,val,35,depablo_low_temp,5,5,5,1e-07,none,,-0.028544998017708472,-0.1967191485618788,-0.028544998017708472,-0.1967191485618788,1.802000753059474e-07,1.0086985469115461e-07,5.031612317907275e-07,4.988222034534667,1.786461137053163,0.0
06b 4D reconstruction,val,35,depablo_low_temp,10,10,10,1e-07,none,,-0.11029623020973522,-0.2958126081907224,-0.11029623020973522,-0.2958126081907224,1.2017328288038698e-07,4.353984195404337e-07,7.830329309399531e-07,1.798428510067745,0.27600762310352617,0.7239923768964738
06b 4D reconstruction,val,35,depablo_low_temp,25,25,25,1e-07,none,,-0.2510006355968598,-0.3732827960839454,-0.2510006355968598,-0.3732827960839454,2.744499170148629e-07,2.9493130568880588e-06,2.536087322368985e-06,0.8598908537179552,0.09305553928020319,0.9069444607197968
06b 4D reconstruction,val,35,depablo_low_temp,50,50,50,1e-07,none,,-0.3462380269833686,-0.4091594404984967,-0.3462380269833686,-0.4091594404984967,1.0484573067515157e-06,1.232679915119661e-05,9.982737537939101e-06,0.8098402038918626,0.08505511397496388,0.9149448860250361
06b 4D reconstruction,val,35,depablo_low_temp,75,75,75,1e-07,none,,-0.3820637616260132,-0.426225844464181,-0.3820637616260132,-0.426225844464181,2.2218191588763148e-06,2.83126955764601e-05,2.2654399799648672e-05,0.8001498740545255,0.07847430679555613,0.9215256932044439
06b 4D reconstruction,val,35,depablo_low_temp,100,100,100,1e-07,none,,-0.3764393183388347,-0.43834248301162587,-0.3764393183388347,-0.43834248301162587,3.972127615270438e-06,5.1012531912419945e-05,4.088452988071367e-05,0.8014605107408828,0.07786572174245188,0.9221342782575481
06b 4D reconstruction,val,36,depablo_low_temp,5,5,5,1e-07,none,,0.22402587811290656,0.19196171400717862,0.22402587811290656,0.19196171400717862,3.847605114515318e-07,9.771910924882832e-08,8.588593800595845e-07,8.789062719274455,3.9374132082169506,0.0
06b 4D reconstruction,val,36,depablo_low_temp,10,10,10,1e-07,none,,0.2206835521752649,0.18380269217144882,0.2206835521752649,0.18380269217144882,2.8299257337494055e-07,3.9022279452183284e-07,1.3013508350923075e-06,3.3348918960178717,0.7252076950597185,0.2747923049402815
06b 4D reconstruction,val,36,depablo_low_temp,25,25,25,1e-07,none,,0.21189314945621707,0.1772436635434563,0.21189314945621707,0.1772436635434563,2.0336014472377428e-07,2.4379485239478527e-06,3.765098881558515e-06,1.544371771829523,0.08341445388455795,0.9165855461154421
06b 4D reconstruction,val,36,depablo_low_temp,50,50,50,1e-07,none,,0.21986607142857142,0.17385471595361748,0.21986607142857142,0.17385471595361748,3.90150034945691e-07,9.75643615674926e-06,1.2629024240595754e-05,1.2944300600849328,0.03998899072135012,0.9600110092786499
06b 4D reconstruction,val,36,depablo_low_temp,75,75,75,1e-07,none,,0.23757072738908452,0.1718455827239623,0.23757072738908452,0.1718455827239623,6.988727818679763e-07,2.196334935433697e-05,2.644029700604733e-05,1.2038372007603806,0.03181995471605856,0.9681800452839414
06b 4D reconstruction,val,36,depablo_low_temp,100,100,100,1e-07,none,,0.24055039823514077,0.17018842708960244,0.24055039823514077,0.17018842708960244,1.3724928749070386e-06,3.906751953763887e-05,4.668864858103916e-05,1.1950758362341856,0.03513130321941059,0.9648686967805894
06b 4D reconstruction,val,37,depablo_low_temp,5,5,5,1e-07,none,,0.16316150246868202,0.13004325946852652,0.16316150246868202,0.13004325946852652,1.1611763284236076e-06,1.034447478787115e-07,1.9442184111539973e-06,18.794752281030107,11.225087326667195,0.0
06b 4D reconstruction,val,37,depablo_low_temp,10,10,10,1e-07,none,,0.16522828036687312,0.11649006622516556,0.16522828036687312,0.11649006622516556,1.0125160088136909e-06,4.144339982303791e-07,2.671114543773001e-06,6.445210950787294,2.4431296977012127,0.0
06b 4D reconstruction,val,37,depablo_low_temp,25,25,25,1e-07,none,,0.17156954700227947,0.10863962150902094,0.17156954700227947,0.10863962150902094,8.249297707152436e-07,2.5973602078011027e-06,5.963931926089572e-06,2.296151264725262,0.31760314500760767,0.6823968549923923
06b 4D reconstruction,val,37,depablo_low_temp,50,50,50,1e-07,none,,0.1872392765317388,0.10443197161843742,0.1872392765317388,0.10443197161843742,8.587254001213296e-07,1.0403631677036174e-05,1.4843794815533329e-05,1.426789728465482,0.08254092674357023,0.9174590732564297
06b 4D reconstruction,val,37,depablo_low_temp,75,75,75,1e-07,none,,0.1917289833587715,0.10177986816445028,0.1917289833587715,0.10177986816445028,1.2364746453386033e-06,2.342555126233492e-05,2.821269845298957e-05,1.2043557966702678,0.05278316106595473,0.9472168389340453
06b 4D reconstruction,val,37,depablo_low_temp,100,100,100,1e-07,none,,0.18390941149988746,0.09937616913140154,0.18390941149988746,0.09937616913140154,2.259696429973701e-06,4.167108636465855e-05,4.951574737788178e-05,1.1882518959207247,0.0542269623162539,0.9457730376837461
06b 4D reconstruction,val,38,depablo_low_temp,5,5,5,1e-07,none,,-0.07895907473309609,-0.22174433556511328,-0.07895907473309609,-0.22174433556511328,1.4567436323886795e-07,1.0271765660263554e-07,4.4278380073592416e-07,4.310688302098231,1.418201778126724,0.0
06b 4D reconstruction,val,38,depablo_low_temp,10,10,10,1e-07,none,,-0.144456272782993,-0.30311784706326805,-0.144456272782993,-0.30311784706326805,9.252338628584766e-08,4.321907454141183e-07,6.947945507818076e-07,1.6076108943889267,0.2140799803503271,0.785920019649673
06b 4D reconstruction,val,38,depablo_low_temp,25,25,25,1e-07,none,,-0.2530495292672943,-0.35921301079482704,-0.2530495292672943,-0.35921301079482704,2.2909603103471454e-07,2.8179315449960995e-06,2.2664944481221028e-06,0.804311393634383,0.08129935996547838,0.9187006400345217
06b 4D reconstruction,val,38,depablo_low_temp,50,50,50,1e-07,none,,-0.3257186624859379,-0.3845687406647792,-0.3257186624859379,-0.3845687406647792,8.20394973288785e-07,1.1502431334520224e-05,8.977684956334997e-06,0.780503242770235,0.0713236140629397,0.9286763859370603
06b 4D reconstruction,val,38,depablo_low_temp,75,75,75,1e-07,none,,-0.3627735540178168,-0.3982558053069444,-0.3627735540178168,-0.3982558053069444,1.6902672541618813e-06,2.6160945708397776e-05,2.0141227651038207e-05,0.7698967719111464,0.06461032689729172,0.9353896731027083
06b 4D reconstruction,val,38,depablo_low_temp,100,100,100,1e-07,none,,-0.3660849539406346,-0.4089054548701009,-0.3660849539406346,-0.4089054548701009,3.080728447457659e-06,4.6891502279322594e-05,3.595231464714743e-05,0.766712792287763,0.06569907760912462,0.9343009223908754
06b 4D reconstruction,val,39,depablo_low_temp,5,5,5,1e-07,none,,0.43815176845372616,0.35782860682210327,0.43815176845372616,0.35782860682210327,6.078374781282037e-08,1.066432204765988e-07,2.99745209986213e-07,2.8107291644665535,0.5699729203710462,0.4300270796289538
06b 4D reconstruction,val,39,depablo_low_temp,10,10,10,1e-07,none,,0.4082071223905035,0.3582033493880076,0.4082071223905035,0.3582033493880076,2.2051965586911138e-08,4.2946098233187513e-07,5.039117354499467e-07,1.1733585964289956,0.051348007139493786,0.9486519928605062
06b 4D reconstruction,val,39,depablo_low_temp,25,25,25,1e-07,none,,0.3460324227751216,0.35838808817295464,0.3460324227751216,0.35838808817295464,1.0818285289815321e-07,2.696686124181724e-06,1.888337692435016e-06,0.7002437827309281,0.04011696130597325,0.9598830386940267
06b 4D reconstruction,val,39,depablo_low_temp,50,50,50,1e-07,none,,0.3103283753549409,0.358227272526609,0.3103283753549409,0.358227272526609,1.932591686681917e-07,1.080872243619524e-05,9.055516784428619e-06,0.8377971437312841,0.01787992705049243,0.9821200729495075
06b 4D reconstruction,val,39,depablo_low_temp,75,75,75,1e-07,none,,0.33623636985815714,0.35813222610328194,0.33623636985815714,0.35813222610328194,2.2990593606664333e-07,2.434396810713224e-05,2.259614302602131e-05,0.9282029505863977,0.009444061668782996,0.990555938331217
06b 4D reconstruction,val,39,depablo_low_temp,100,100,100,1e-07,none,,0.3586131109201313,0.3578450735617016,0.3586131109201313,0.3578450735617016,5.056685949966777e-07,4.330917363404296e-05,4.1468458221061155e-05,0.9574982559460584,0.011675784887273844,0.9883242151127262
06b 4D reconstruction,val,40,depablo_mixed_temp,5,5,5,30.0,none,,-0.23065701175035144,-0.4923228855604411,-0.23065701175035144,-0.4923228855604411,4.738418647320941e-05,4.713676025858149e-05,2.8331106705081766e-07,0.006010406007893583,1.0052491137123256,0.0
06b 4D reconstruction,val,40,depablo_mixed_temp,10,10,10,30.0,none,,-0.3161377802962843,-0.6759073842302878,-0.3161377802962843,-0.6759073842302878,5.889018575544469e-05,5.8645240642363206e-05,4.876329740000074e-07,0.008314962453197931,1.004176726199748,0.0
06b 4D reconstruction,val,40,depablo_mixed_temp,25,25,25,30.0,none,,-0.4355364629159981,0.1147597567216939,-0.4355364629159981,0.1147597567216939,5.576113107963465e-05,5.51444391021505e-05,1.98439465748379e-06,0.0359853992495574,1.011183212442179,0.0
06b 4D reconstruction,val,40,depablo_mixed_temp,50,50,50,30.0,none,,-0.4813428804353164,0.27308630861762356,-0.4813428804353164,0.27308630861762356,6.310962635325268e-05,6.742466939613223e-05,9.640097232477274e-06,0.14297581758747593,0.9360020140769563,0.06399798592304373
06b 4D reconstruction,val,40,depablo_mixed_temp,75,75,75,30.0,none,,-0.4909880114389893,-0.39439103021311805,-0.4909880114389893,-0.39439103021311805,5.951360071776435e-05,7.959867070894688e-05,2.3437809431925416e-05,0.2944497593135184,0.7476707863046641,0.2523292136953359
06b 4D reconstruction,val,40,depablo_mixed_temp,100,100,100,30.0,none,,-0.4650852643243084,-0.4586763640469313,-0.4650852643243084,-0.4586763640469313,7.395094144158065e-05,9.612221765564755e-05,4.3177926272619516e-05,0.4491981908626163,0.7693428558473937,0.2306571441526063
06b 4D reconstruction,val,41,depablo_mixed_temp,5,5,5,10.0,none,,0.21547507055503293,-0.12606360303521186,0.21547507055503293,-0.12606360303521186,1.949612305907067e-05,2.0224346371833235e-05,1.3356486761040287e-06,0.06604162386994161,0.9639927392770145,0.036007260722985546
06b 4D reconstruction,val,41,depablo_mixed_temp,10,10,10,10.0,none,,0.2278016897816037,0.299184014899225,0.2278016897816037,0.299184014899225,2.0721654436783865e-05,2.2510845155920833e-05,1.8714418956733425e-06,0.08313512365754572,0.9205187230091015,0.07948127699089846
06b 4D reconstruction,val,41,depablo_mixed_temp,25,25,25,10.0,none,,0.25264583142554387,0.20822998228267703,0.25264583142554387,0.20822998228267703,2.029018105531577e-05,2.079022306133993e-05,4.442798399395542e-06,0.2136965239039241,0.9759482135160924,0.0240517864839076
06b 4D reconstruction,val,41,depablo_mixed_temp,50,50,50,10.0,none,,0.29168925467777174,0.3304463748921747,0.29168925467777174,0.3304463748921747,3.1979499908629805e-05,4.2505580495344475e-05,1.2092093129467685e-05,0.2844824841479838,0.7523600321640693,0.24763996783593067
06b 4D reconstruction,val,41,depablo_mixed_temp,75,75,75,10.0,none,,0.3212699139848464,0.23443807342407524,0.3212699139848464,0.23443807342407524,2.1137324438313954e-05,4.9270100134890527e-05,2.3650125513086095e-05,0.48000969042760894,0.4290091633758544,0.5709908366241456
06b 4D reconstruction,val,41,depablo_mixed_temp,100,100,100,10.0,none,,0.3305364216891626,0.30826831314618214,0.3305364216891626,0.30826831314618214,2.652085640875157e-05,7.182943227235228e-05,4.1139785025734454e-05,0.5727427284925024,0.3692199084658457,0.6307800915341544
06b 4D reconstruction,val,42,depablo_mixed_temp,5,5,5,0.1,none,,0.21071005917159763,0.37968804766912023,0.21071005917159763,0.37968804766912023,1.0141607162950095e-06,2.6881184567173477e-07,1.3754505516772042e-06,5.116778050610406,3.772753071058755,0.0
06b 4D reconstruction,val,42,depablo_mixed_temp,10,10,10,0.1,none,,0.22346435629728706,0.24153588616865454,0.22346435629728706,0.24153588616865454,7.777504720252182e-07,5.738165782531723e-07,1.9394994978938485e-06,3.3799990648547036,1.355399097030042,0.0
06b 4D reconstruction,val,42,depablo_mixed_temp,25,25,25,0.1,none,,0.24795657974844235,0.21947925392782042,0.24795657974844235,0.21947925392782042,5.665266371579492e-07,2.950489943032153e-06,4.681683094531763e-06,1.5867476876469206,0.19201103819921592,0.8079889618007841
06b 4D reconstruction,val,42,depablo_mixed_temp,50,50,50,0.1,none,,0.2842299124196778,0.19929461847887175,0.2842299124196778,0.19929461847887175,9.968523499992443e-07,1.030835755955195e-05,1.3009628673898987e-05,1.2620467032445901,0.09670331517318577,0.9032966848268142
06b 4D reconstruction,val,42,depablo_mixed_temp,75,75,75,0.1,none,,0.3070292649694602,0.21950996714451992,0.3070292649694602,0.21950996714451992,1.1612131629590294e-06,2.303583823959343e-05,2.583422428870108e-05,1.1214796709371684,0.0504089823379279,0.9495910176620721
06b 4D reconstruction,val,42,depablo_mixed_temp,100,100,100,0.1,none,,0.30594763293170385,0.22082333867854098,0.30594763293170385,0.22082333867854098,2.190443865401903e-06,4.1095041524386033e-05,4.5743148803012446e-05,1.1131062801303704,0.05330190174165127,0.9466980982583487
06b 4D reconstruction,val,43,depablo_mixed_temp,5,5,5,10.0,none,,0.5617820117680022,-0.19164312463044478,0.5617820117680022,-0.19164312463044478,7.01358067090041e-06,7.1508447945234366e-06,1.662682791447878e-07,0.023251557532352883,0.980804488481116,0.01919551151888399
06b 4D reconstruction,val,43,depablo_mixed_temp,10,10,10,10.0,none,,0.5046427358170082,0.27012791572610984,0.5046427358170082,0.27012791572610984,1.0753852620837279e-05,1.1249665476498194e-05,2.947937502995046e-07,0.02620466812238654,0.9559264356174214,0.04407356438257859
06b 4D reconstruction,val,43,depablo_mixed_temp,25,25,25,10.0,none,,0.3992434490705947,0.30139859287168796,0.3992434490705947,0.30139859287168796,9.708657671581022e-06,1.134495687438175e-05,1.2948568155479734e-06,0.11413501434032884,0.8557685832640153,0.14423141673598472
06b 4D reconstruction,val,43,depablo_mixed_temp,50,50,50,10.0,none,,0.3272099827452549,0.4338759089063596,0.3272099827452549,0.4338759089063596,1.1232533324800897e-05,2.3212682208395563e-05,7.76732758822618e-06,0.33461568630862026,0.48389639869960027,0.5161036013003997
06b 4D reconstruction,val,43,depablo_mixed_temp,75,75,75,10.0,none,,0.3444673744891321,0.38945023010937035,0.3444673744891321,0.38945023010937035,1.0896527783188503e-05,3.4925145882880315e-05,2.213488915003836e-05,0.6337808644884857,0.31199662901135616,0.6880033709886438
06b 4D reconstruction,val,43,depablo_mixed_temp,100,100,100,10.0,none,,0.3789680712665009,0.4193063717226663,0.3789680712665009,0.4193063717226663,9.864378625934478e-06,5.758188126492314e-05,4.180133328191005e-05,0.7259459462533043,0.17131046102072234,0.8286895389792777
06b 4D reconstruction,val,44,depablo_mixed_temp,5,5,5,20.0,none,,0.018096205336534023,0.11873056078073492,0.018096205336534023,0.11873056078073492,2.3950880859047174e-05,2.3800261260475963e-05,3.607704570640635e-07,0.01515825616852278,1.0063284850919405,0.0
06b 4D reconstruction,val,44,depablo_mixed_temp,10,10,10,20.0,none,,-0.04011879049676026,0.8979163616844776,-0.04011879049676026,0.8979163616844776,3.012483830389101e-05,3.038742215721868e-05,5.743341375819e-07,0.01890039025391511,0.9913587979931594,0.008641202006840598
06b 4D reconstruction,val,44,depablo_mixed_temp,25,25,25,20.0,none,,-0.13264045702815896,0.5953455425292297,-0.13264045702815896,0.5953455425292297,3.368438046891242e-05,3.699141598190181e-05,1.960072722795303e-06,0.05298723151755737,0.9105999209490286,0.08940007905097136
06b 4D reconstruction,val,44,depablo_mixed_temp,50,50,50,20.0,none,,-0.194236743029742,0.1309336341771061,-0.194236743029742,0.1309336341771061,3.215842298232019e-05,4.2313102312618867e-05,8.452595466224011e-06,0.19976307583817193,0.7600109948149492,0.23998900518505084
06b 4D reconstruction,val,44,depablo_mixed_temp,75,75,75,20.0,none,,-0.22927021849435641,-0.30709515981913343,-0.22927021849435641,-0.30709515981913343,4.129431545152329e-05,7.29313469491899e-05,2.0008239516755566e-05,0.27434347991262226,0.5662080460448972,0.43379195395510284
06b 4D reconstruction,val,44,depablo_mixed_temp,100,100,100,20.0,none,,-0.23853103424687655,-0.19405062438648085,-0.23853103424687655,-0.19405062438648085,4.3281102989567444e-05,9.204618982039392e-05,3.692568134283647e-05,0.40116469149769357,0.4702106961083359,0.5297893038916641
06b 4D reconstruction,val,45,depablo_mixed_temp,5,5,5,20.0,none,,0.1277883329814932,-0.25649874756470914,0.1277883329814932,-0.25649874756470914,2.2727794203092344e-05,2.257787127746269e-05,6.2194907002322e-08,0.0027546842763872593,1.0066402595615516,0.0
06b 4D reconstruction,val,45,depablo_mixed_temp,10,10,10,20.0,none,,-0.011414768152323214,-0.648,-0.011414768152323214,-0.648,2.1510355509235524e-05,2.1629317416227423e-05,9.90217330354426e-08,0.004578125658332214,0.9944999694302582,0.005500030569741798
06b 4D reconstruction,val,45,depablo_mixed_temp,25,25,25,20.0,none,,-0.15379909216498913,-0.8855798175511513,-0.15379909216498913,-0.8855798175511513,2.132094232365489e-05,2.2251089831115678e-05,4.70613429115474e-07,0.021150129395341947,0.9581976651696368,0.04180233483036322
06b 4D reconstruction,val,45,depablo_mixed_temp,50,50,50,20.0,none,,-0.18820321490614028,-0.2335802606403432,-0.18820321490614028,-0.2335802606403432,2.0077113731531426e-05,2.6678577341954224e-05,3.3899195841513574e-06,0.1270652306793149,0.7525556357144478,0.24744436428555217
06b 4D reconstruction,val,45,depablo_mixed_temp,75,75,75,20.0,none,,-0.19721047592042376,-0.23503012737396078,-0.19721047592042376,-0.23503012737396078,2.7147922082804143e-05,4.3110252590849996e-05,1.1477260159153957e-05,0.26623040853140273,0.6297323826992886,0.37026761730071145
06b 4D reconstruction,val,45,depablo_mixed_temp,100,100,100,20.0,none,,-0.20728106898445295,-0.32148158080908495,-0.20728106898445295,-0.32148158080908495,3.3752876333892345e-05,6.287909491220489e-05,2.3740698452456854e-05,0.37756107153903645,0.5367901109425938,0.46320988905740623
06b 4D reconstruction,val,46,depablo_mixed_temp,5,5,5,20.0,none,,0.0027176137386834306,0.41224589762429587,0.0027176137386834306,0.41224589762429587,2.8402117095538415e-05,2.707511703192722e-05,6.775103997824772e-07,0.025023359972315203,1.0490117941889738,0.0
06b 4D reconstruction,val,46,depablo_mixed_temp,10,10,10,20.0,none,,-0.04947906350275324,-0.33399365555272986,-0.04947906350275324,-0.33399365555272986,3.709601514856331e-05,3.6674908187706023e-05,1.0331700650567655e-06,0.02817103344250769,1.0114821544665367,0.0
06b 4D reconstruction,val,46,depablo_mixed_temp,25,25,25,20.0,none,,-0.14128204931195304,-0.18845056546458405,-0.14128204931195304,-0.18845056546458405,3.562283382052556e-05,3.482666943455115e-05,3.0986655019660247e-06,0.08897392579526635,1.0228607673056598,0.0
06b 4D reconstruction,val,46,depablo_mixed_temp,50,50,50,20.0,none,,-0.21193750857456442,-0.5318922795200471,-0.21193750857456442,-0.5318922795200471,4.020771666546352e-05,4.851730773225427e-05,1.0823619049915578e-05,0.22308779187926878,0.8287293451514719,0.1712706548485281
06b 4D reconstruction,val,46,depablo_mixed_temp,75,75,75,20.0,none,,-0.2438865093107324,-0.9387175357521508,-0.2438865093107324,-0.9387175357521508,5.0172562623629346e-05,5.7804521929938346e-05,2.3267743017640896e-05,0.4025246164278019,0.8679695108358603,0.13203048916413973
06b 4D reconstruction,val,46,depablo_mixed_temp,100,100,100,20.0,none,,-0.24653676305942154,-0.12751704226901897,-0.24653676305942154,-0.12751704226901897,4.972306851414032e-05,6.448220665333793e-05,4.1670053178677335e-05,0.6462256076734353,0.7711130107791745,0.2288869892208255
06b 4D reconstruction,val,47,depablo_mixed_temp,5,5,5,5.0,none,,0.29718212838216684,0.7387023787684217,0.29718212838216684,0.7387023787684217,6.34328216619906e-06,5.748682269768324e-06,7.678504516661633e-07,0.1335698192443515,1.103432381288086,0.0
06b 4D reconstruction,val,47,depablo_mixed_temp,10,10,10,5.0,none,,0.291581290632668,0.537951406549552,0.291581290632668,0.537951406549552,5.7020138228836e-06,6.143378413980827e-06,1.214321741827007e-06,0.19766351020531434,0.9281560468271353,0.07184395317286474
06b 4D reconstruction,val,47,depablo_mixed_temp,25,25,25,5.0,none,,0.2753736000953723,0.35453814184207,0.2753736000953723,0.35453814184207,5.0797993935702834e-06,7.007966814853717e-06,3.86867941415403e-06,0.5520402017250112,0.724860651851748,0.275139348148252
06b 4D reconstruction,val,47,depablo_mixed_temp,50,50,50,5.0,none,,0.28394409363523476,0.42186090458620673,0.28394409363523476,0.42186090458620673,6.967210993025219e-06,1.9301036445540376e-05,1.4195039511832874e-05,0.7354547799485,0.3609760031635522,0.6390239968364477
06b 4D reconstruction,val,47,depablo_mixed_temp,75,75,75,5.0,none,,0.31864972918251283,0.3886398117472211,0.31864972918251283,0.3886398117472211,6.83970756654162e-06,2.7593006961978972e-05,3.027336970262695e-05,1.0971392043042396,0.24787829669909509,0.7521217033009049
06b 4D reconstruction,val,47,depablo_mixed_temp,100,100,100,5.0,none,,0.33866401359628456,0.37722338032008185,0.33866401359628456,0.37722338032008185,6.903539997438202e-06,4.4695243559544906e-05,5.28771779499948e-05,1.1830605169328494,0.1544580462625964,0.8455419537374036
06b 4D reconstruction,val,48,depablo_mixed_temp,5,5,5,5.0,none,,0.08675110392324327,-0.6419171590876652,0.08675110392324327,-0.6419171590876652,7.553064278909005e-06,7.472703146049753e-06,5.464361834128795e-07,0.07312429956510966,1.0107539576092666,0.0
06b 4D reconstruction,val,48,depablo_mixed_temp,10,10,10,5.0,none,,0.06190601514752756,-0.0913968259462453,0.06190601514752756,-0.0913968259462453,6.432537702494301e-06,6.560167093994096e-06,8.331718390763854e-07,0.1270046672803751,0.9805447956323184,0.019455204367681556
06b 4D reconstruction,val,48,depablo_mixed_temp,25,25,25,5.0,none,,0.017939212989365627,-0.25182893857947136,0.017939212989365627,-0.25182893857947136,7.799305421940517e-06,9.963821867131628e-06,2.514549350962625e-06,0.25236795523789407,0.782762430515608,0.217237569484392
06b 4D reconstruction,val,48,depablo_mixed_temp,50,50,50,5.0,none,,-0.014674489480821127,-0.262033670483434,-0.014674489480821127,-0.262033670483434,9.731986210681498e-06,1.8252863810630515e-05,9.314499948231969e-06,0.5103034814080616,0.5331758518361137,0.4668241481638863
06b 4D reconstruction,val,48,depablo_mixed_temp,75,75,75,5.0,none,,-0.03452486158515831,-0.16295734667270761,-0.03452486158515831,-0.16295734667270761,9.398957445228007e-06,2.543711343605537e-05,2.0368333935039118e-05,0.8007329128063877,0.3694977996955278,0.6305022003044722
06b 4D reconstruction,val,48,depablo_mixed_temp,100,100,100,5.0,none,,-0.05133504902077377,-0.18435756838704018,-0.05133504902077377,-0.18435756838704018,8.496217560605146e-06,4.048683331348002e-05,3.632075458881445e-05,0.8971004056452476,0.20985137303332502,0.790148626966675
06b 4D reconstruction,val,49,depablo_mixed_temp,5,5,5,10.0,none,,0.22649154252835474,-0.5837905590767193,0.22649154252835474,-0.5837905590767193,1.6592952306382358e-05,1.573649569763802e-05,8.171885497176845e-07,0.05192951247972832,1.0544248621294312,0.0
06b 4D reconstruction,val,49,depablo_mixed_temp,10,10,10,10.0,none,,0.23160699376258534,-0.16990075073164523,0.23160699376258534,-0.16990075073164523,2.118696465913672e-05,2.0582121578627266e-05,1.224267407451407e-06,0.05948208024981748,1.0293868189534712,0.0
06b 4D reconstruction,val,49,depablo_mixed_temp,25,25,25,10.0,none,,0.2373689367240396,0.14961049246587968,0.2373689367240396,0.14961049246587968,2.088077599182725e-05,2.284510264871642e-05,3.4571455671539297e-06,0.15132983293240634,0.9140154155972007,0.08598458440279932
06b 4D reconstruction,val,49,depablo_mixed_temp,50,50,50,10.0,none,,0.256024780588539,-0.004409533442913137,0.256024780588539,-0.004409533442913137,1.9257935491623357e-05,2.7017762477044016e-05,1.1541972526174504e-05,0.42719942245333187,0.7127879485944147,0.28721205140558526
06b 4D reconstruction,val,49,depablo_mixed_temp,75,75,75,10.0,none,,0.28340114442285774,0.02260370328124406,0.28340114442285774,0.02260370328124406,2.6089295715792105e-05,4.9534719437360764e-05,2.426703940727748e-05,0.48989960340775557,0.5266870593419506,0.4733129406580494
06b 4D reconstruction,val,49,depablo_mixed_temp,100,100,100,10.0,none,,0.2940320331433368,0.18531888782520317,0.2940320331433368,0.18531888782520317,2.0087563825654797e-05,5.9894391597481444e-05,4.3027179344790056e-05,0.7183841123882349,0.3353830515660414,0.6646169484339586
06b 4D reconstruction,val,50,depablo_mixed_temp,5,5,5,30.0,none,,-0.017433773955513085,0.055845511482254695,-0.017433773955513085,0.055845511482254695,5.096809400129132e-05,4.835599611396901e-05,1.5432311784024932e-06,0.031913956953038274,1.0540180762932878,0.0
06b 4D reconstruction,val,50,depablo_mixed_temp,10,10,10,30.0,none,,-0.0778227579954581,-0.15439018522973297,-0.0778227579954581,-0.15439018522973297,5.36585648660548e-05,5.153584061190486e-05,2.1674866275134264e-06,0.04205784948451454,1.041189281652264,0.0
06b 4D reconstruction,val,50,depablo_mixed_temp,25,25,25,30.0,none,,-0.20616508625546323,-0.7974621982491821,-0.20616508625546323,-0.7974621982491821,5.772450822405517e-05,5.111822974868119e-05,5.227867404755671e-06,0.10227011832096056,1.129235274927423,0.0
06b 4D reconstruction,val,50,depablo_mixed_temp,50,50,50,30.0,none,,-0.32825772931218794,-0.4028133107523782,-0.32825772931218794,-0.4028133107523782,5.979985144222155e-05,6.523817864945158e-05,1.4293058484327048e-05,0.21909039737496105,0.9166388866180318,0.08336111338196817
06b 4D reconstruction,val,50,depablo_mixed_temp,75,75,75,30.0,none,,-0.3704339672731175,-0.918577714752732,-0.3704339672731175,-0.918577714752732,6.385504093486816e-05,8.879067172529176e-05,2.8335516617516987e-05,0.3191271793188349,0.7191638456394203,0.28083615436057974
06b 4D reconstruction,val,50,depablo_mixed_temp,100,100,100,30.0,none,,-0.3694374638796356,-0.636978621357285,-0.3694374638796356,-0.636978621357285,9.742316615302116e-05,0.0001296159898629412,4.9496262363391e-05,0.38186849026674435,0.7516292261166122,0.2483707738833878
06b 4D reconstruction,val,51,depablo_mixed_temp,5,5,5,5.0,none,,0.03278484788228276,-0.9282248619708884,0.03278484788228276,-0.9282248619708884,1.2131361472711433e-05,1.0966320587613154e-05,1.171081066786428e-06,0.1067888775848123,1.106238083757485,0.0
06b 4D reconstruction,val,51,depablo_mixed_temp,10,10,10,5.0,none,,-0.049512268757092144,-0.2587455017156247,-0.049512268757092144,-0.2587455017156247,1.2189449989818968e-05,1.2293307008803822e-05,1.6774627056292957e-06,0.13645333224233194,0.9915517428377508,0.008448257162249173
