source,original_index,frame,mode,latent_mse,normalized_latent_mse,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
depablo_low_temp,168,25,oracle_ae,0.0,0.0,3.094548901572125e-07,0.000626684632152319,0.0001612930791452527,-0.3732827960839454,-0.3942905419500188,-0.0038524994160979986,-0.0013955447357147932
depablo_low_temp,168,25,constant_latent,0.6744158864021301,0.2852678596973419,1.5694830608481425e-06,0.002301432890817523,0.0012672285083681345,-0.3732827960839454,-0.08526745043598977,-0.0038524994160979986,-0.0013955447357147932
depablo_low_temp,168,25,constant_velocity,0.021669236943125725,0.010565374046564102,3.911913779575116e-07,0.0007538653444498777,0.0004683377919718623,-0.3732827960839454,-0.3083346000998936,-0.0038524994160979986,-0.0013955447357147932
depablo_low_temp,168,25,constant_velocity_recent,0.0032529558520764112,0.0014738594181835651,3.5595374470176466e-07,0.0007564898114651442,0.00026838656049221754,-0.3732827960839454,-0.37516165139808083,-0.0038524994160979986,-0.0013955447357147932
depablo_low_temp,168,25,constant_acceleration,0.022260896861553192,0.010960196144878864,2.923531496890064e-07,0.0005667954683303833,0.00016919453628361225,-0.3732827960839454,-0.49073296606524813,-0.0038524994160979986,-0.0013955447357147932
depablo_low_temp,168,26,free_rollout,0.002776119392365217,0.0012381054693832994,,,,,,,
depablo_low_temp,168,26,teacher_forced,3.50096200918415e-08,1.7264502716329844e-08,,,,,,,
depablo_low_temp,168,27,free_rollout,0.0030879753176122904,0.0013737562112510204,,,,,,,
depablo_low_temp,168,27,teacher_forced,3.316774410677681e-09,1.322423393013139e-09,,,,,,,
depablo_low_temp,168,28,free_rollout,0.0034319718834012747,0.0015234631719067693,,,,,,,
depablo_low_temp,168,28,teacher_forced,1.7612599378935556e-08,7.709981098003027e-09,,,,,,,
depablo_low_temp,168,29,free_rollout,0.003750016912817955,0.00165979890152812,,,,,,,
depablo_low_temp,168,29,teacher_forced,2.0211935236602585e-07,1.015574753182591e-07,,,,,,,
depablo_low_temp,168,30,free_rollout,0.004095443524420261,0.0018078689463436604,,,,,,,
depablo_low_temp,168,30,teacher_forced,9.089234254133771e-09,3.9282013197805554e-09,,,,,,,
depablo_low_temp,168,31,free_rollout,0.004441651050001383,0.0019554737955331802,,,,,,,
depablo_low_temp,168,31,teacher_forced,3.072041465657094e-08,1.518047731963179e-08,,,,,,,
depablo_low_temp,168,32,free_rollout,0.004821432754397392,0.002118030795827508,,,,,,,
depablo_low_temp,168,32,teacher_forced,2.3752228628382e-08,1.0352295909399345e-08,,,,,,,
depablo_low_temp,168,33,free_rollout,0.005178764462471008,0.0022687644232064486,,,,,,,
depablo_low_temp,168,33,teacher_forced,1.3115365504745569e-07,6.42717168375384e-08,,,,,,,
depablo_low_temp,168,34,free_rollout,0.005559839308261871,0.0024296999908983707,,,,,,,
depablo_low_temp,168,34,teacher_forced,6.327931512117857e-09,2.553737887822649e-09,,,,,,,
depablo_low_temp,168,35,free_rollout,0.005932600703090429,0.0025858753360807896,,,,,,,
depablo_low_temp,168,35,teacher_forced,5.26408641121634e-08,2.647844432601687e-08,,,,,,,
depablo_low_temp,168,36,free_rollout,0.0063403588719666,0.0027575299609452486,,,,,,,
depablo_low_temp,168,36,teacher_forced,2.058389370063196e-08,9.767639141955442e-09,,,,,,,
depablo_low_temp,168,37,free_rollout,0.0067483228631317616,0.002928763162344694,,,,,,,
depablo_low_temp,168,37,teacher_forced,3.315279073490274e-08,1.5114085982759207e-08,,,,,,,
depablo_low_temp,168,38,free_rollout,0.007120181806385517,0.0030818860977888107,,,,,,,
depablo_low_temp,168,38,teacher_forced,1.8124973166777636e-07,9.027903047353902e-08,,,,,,,
depablo_low_temp,168,39,free_rollout,0.007548193912953138,0.003260599682107568,,,,,,,
depablo_low_temp,168,39,teacher_forced,9.410858581304637e-08,4.534918573995128e-08,,,,,,,
depablo_low_temp,168,40,free_rollout,0.007932052947580814,0.0034179585054516792,,,,,,,
depablo_low_temp,168,40,teacher_forced,1.9941495565944933e-07,9.979785886571335e-08,,,,,,,
depablo_low_temp,168,41,free_rollout,0.00836209300905466,0.0035964215639978647,,,,,,,
depablo_low_temp,168,41,teacher_forced,5.719227047507047e-08,2.5693015714978173e-08,,,,,,,
depablo_low_temp,168,42,free_rollout,0.008747340179979801,0.0037532770074903965,,,,,,,
depablo_low_temp,168,42,teacher_forced,2.0680298007391684e-07,1.033072933864787e-07,,,,,,,
depablo_low_temp,168,43,free_rollout,0.009158486500382423,0.003921759780496359,,,,,,,
depablo_low_temp,168,43,teacher_forced,1.0378693460211252e-08,4.094944827670588e-09,,,,,,,
depablo_low_temp,168,44,free_rollout,0.009572205133736134,0.004090668633580208,,,,,,,
depablo_low_temp,168,44,teacher_forced,1.624383294540621e-08,8.025452302717895e-09,,,,,,,
depablo_low_temp,168,45,free_rollout,0.010001895017921925,0.004266866482794285,,,,,,,
depablo_low_temp,168,45,teacher_forced,3.6696219396503693e-09,1.239873093084043e-09,,,,,,,
depablo_low_temp,168,46,free_rollout,0.010412709787487984,0.004433915019035339,,,,,,,
depablo_low_temp,168,46,teacher_forced,8.129975270776413e-08,4.1526874383635004e-08,,,,,,,
depablo_low_temp,168,47,free_rollout,0.010792898014187813,0.0045866393484175205,,,,,,,
depablo_low_temp,168,47,teacher_forced,1.0943759320980462e-07,5.46374856469356e-08,,,,,,,
depablo_low_temp,168,48,free_rollout,0.011216817423701286,0.004759365692734718,,,,,,,
depablo_low_temp,168,48,teacher_forced,3.7167943389704305e-08,1.6095590638087742e-08,,,,,,,
depablo_low_temp,168,49,free_rollout,0.011616765521466732,0.004921055398881435,,,,,,,
depablo_low_temp,168,49,teacher_forced,6.079183378915332e-08,2.8894843850935104e-08,,,,,,,
depablo_low_temp,168,50,free_rollout,0.012075656093657017,0.005109654739499092,9.699550673758495e-07,0.0004174085333943367,0.00027844286523759365,-0.4091594404984967,-0.39326432746921686,-0.007721283473074436,-0.0030658103059977293
depablo_low_temp,168,50,teacher_forced,8.672336804238512e-08,4.008331444538271e-08,9.228208455169806e-07,0.00026082154363393784,3.918539732694626e-07,-0.4091594404984967,-0.423522355212007,-0.007721283473074436,-0.0030658103059977293
depablo_low_temp,168,50,oracle_ae,0.0,0.0,9.227914006260107e-07,0.0002600140869617462,1.044711098074913e-06,-0.4091594404984967,-0.42356150793650793,-0.007721283473074436,-0.0030658103059977293
depablo_low_temp,168,50,constant_latent,3.5326731204986572,1.478563904762268,9.196831342705991e-06,0.006170216947793961,0.0029374940786510706,-0.4091594404984967,-0.08526745043598977,-0.007721283473074436,-0.0030658103059977293
depablo_low_temp,168,50,constant_velocity,0.1181856244802475,0.05463060736656189,1.255584152204392e-06,0.0012775273062288761,0.0007248395122587681,-0.4091594404984967,-0.37436494551454425,-0.007721283473074436,-0.0030658103059977293
depablo_low_temp,168,50,constant_velocity_recent,0.03054996021091938,0.01120687648653984,1.0771938150355709e-06,0.0010656267404556274,0.00021353387273848057,-0.4091594404984967,-0.4416101750607885,-0.007721283473074436,-0.0030658103059977293
depablo_low_temp,168,50,constant_acceleration,0.7863926887512207,0.38510310649871826,2.394328021182446e-06,4.858430474996567e-05,0.002316090976819396,-0.4091594404984967,-0.7137753643898257,-0.007721283473074436,-0.0030658103059977293
depablo_low_temp,168,51,free_rollout,0.012472676113247871,0.00527016818523407,,,,,,,
depablo_low_temp,168,51,teacher_forced,3.147612801512878e-07,1.5667633590510377e-07,,,,,,,
depablo_low_temp,168,52,free_rollout,0.012912388890981674,0.005450435448437929,,,,,,,
depablo_low_temp,168,52,teacher_forced,3.411698656918816e-08,1.4075964394066887e-08,,,,,,,
depablo_low_temp,168,53,free_rollout,0.013305885717272758,0.0056101493537425995,,,,,,,
depablo_low_temp,168,53,teacher_forced,2.0044596737989195e-07,9.874606377024975e-08,,,,,,,
depablo_low_temp,168,54,free_rollout,0.013773544691503048,0.005803477484732866,,,,,,,
depablo_low_temp,168,54,teacher_forced,1.3521494679480384e-07,6.379323735927755e-08,,,,,,,
depablo_low_temp,168,55,free_rollout,0.014183866791427135,0.00597176980227232,,,,,,,
depablo_low_temp,168,55,teacher_forced,2.287259093236571e-07,1.1118998344272768e-07,,,,,,,
depablo_low_temp,168,56,free_rollout,0.01463139709085226,0.006157611962407827,,,,,,,
depablo_low_temp,168,56,teacher_forced,2.6006659936683718e-08,9.861498284635672e-09,,,,,,,
depablo_low_temp,168,57,free_rollout,0.015065193176269531,0.006338126491755247,,,,,,,
depablo_low_temp,168,57,teacher_forced,3.058002207012578e-08,1.43273855002235e-08,,,,,,,
depablo_low_temp,168,58,free_rollout,0.015542327426373959,0.00653844652697444,,,,,,,
depablo_low_temp,168,58,teacher_forced,1.5556890886614383e-08,6.920966466594791e-09,,,,,,,
depablo_low_temp,168,59,free_rollout,0.01598709635436535,0.006726279389113188,,,,,,,
depablo_low_temp,168,59,teacher_forced,1.2632465029582818e-07,6.196880519837578e-08,,,,,,,
depablo_low_temp,168,60,free_rollout,0.016442609950900078,0.006919676437973976,,,,,,,
depablo_low_temp,168,60,teacher_forced,2.221038286620569e-08,1.076536992883348e-08,,,,,,,
depablo_low_temp,168,61,free_rollout,0.016944503411650658,0.007134913932532072,,,,,,,
depablo_low_temp,168,61,teacher_forced,2.558580369793617e-08,1.0297824815097556e-08,,,,,,,
depablo_low_temp,168,62,free_rollout,0.017416395246982574,0.007339299190789461,,,,,,,
depablo_low_temp,168,62,teacher_forced,1.3831703427058528e-07,6.801785445986752e-08,,,,,,,
depablo_low_temp,168,63,free_rollout,0.017929596826434135,0.007563014514744282,,,,,,,
depablo_low_temp,168,63,teacher_forced,8.060796474751442e-09,3.660657776904941e-09,,,,,,,
depablo_low_temp,168,64,free_rollout,0.018418870866298676,0.007778699975460768,,,,,,,
depablo_low_temp,168,64,teacher_forced,1.1202358507489407e-07,5.4938606552923375e-08,,,,,,,
depablo_low_temp,168,65,free_rollout,0.018976135179400444,0.008025464601814747,,,,,,,
depablo_low_temp,168,65,teacher_forced,6.943162844663675e-08,3.1711010706203524e-08,,,,,,,
depablo_low_temp,168,66,free_rollout,0.019505269825458527,0.00826308038085699,,,,,,,
depablo_low_temp,168,66,teacher_forced,2.1552509110733808e-07,1.0598019883900633e-07,,,,,,,
depablo_low_temp,168,67,free_rollout,0.02009124681353569,0.008527185767889023,,,,,,,
depablo_low_temp,168,67,teacher_forced,3.575709683900641e-08,1.61009268140333e-08,,,,,,,
depablo_low_temp,168,68,free_rollout,0.020652059465646744,0.008784682489931583,,,,,,,
depablo_low_temp,168,68,teacher_forced,2.034674793094382e-07,1.002736240707236e-07,,,,,,,
depablo_low_temp,168,69,free_rollout,0.021271392703056335,0.009069176390767097,,,,,,,
depablo_low_temp,168,69,teacher_forced,3.6582747497959645e-08,1.7458354761856754e-08,,,,,,,
depablo_low_temp,168,70,free_rollout,0.021901456639170647,0.009362976998090744,,,,,,,
depablo_low_temp,168,70,teacher_forced,1.065700701019523e-07,5.362144150922177e-08,,,,,,,
depablo_low_temp,168,71,free_rollout,0.022578008472919464,0.00967895332723856,,,,,,,
depablo_low_temp,168,71,teacher_forced,1.5962086763465777e-08,7.729613393792079e-09,,,,,,,
depablo_low_temp,168,72,free_rollout,0.023265935480594635,0.010002810508012772,,,,,,,
depablo_low_temp,168,72,teacher_forced,1.960394513389474e-08,8.849551313971915e-09,,,,,,,
depablo_low_temp,168,73,free_rollout,0.02397192269563675,0.010341006331145763,,,,,,,
depablo_low_temp,168,73,teacher_forced,1.5824156207600026e-07,7.845095240099909e-08,,,,,,,
depablo_low_temp,168,74,free_rollout,0.0247257798910141,0.010702840983867645,,,,,,,
depablo_low_temp,168,74,teacher_forced,2.257131814786817e-09,1.0282389384386192e-09,,,,,,,
depablo_low_temp,168,75,free_rollout,0.025500454008579254,0.011079167015850544,2.152546585421078e-06,0.0002636481076478958,0.00017252471297979355,-0.426225844464181,-0.42045144045144045,-0.011592153459787369,-0.004794715903699398
depablo_low_temp,168,75,teacher_forced,5.6149190186260967e-08,2.756134875880889e-08,2.1563594145845855e-06,4.3470412492752075e-05,0.0002051754854619503,-0.426225844464181,-0.44280426799294453,-0.011592153459787369,-0.004794715903699398
depablo_low_temp,168,75,oracle_ae,0.0,0.0,2.156316668333602e-06,4.3470412492752075e-05,0.00020478339865803719,-0.426225844464181,-0.4427666772691785,-0.011592153459787369,-0.004794715903699398
depablo_low_temp,168,75,constant_latent,8.599564552307129,3.548557758331299,2.3430899091181345e-05,0.010041086934506893,0.004666399676352739,-0.426225844464181,-0.08526745043598977,-0.011592153459787369,-0.004794715903699398
depablo_low_temp,168,75,constant_velocity,0.30130624771118164,0.12517620623111725,2.2625492874794872e-06,0.001374359242618084,0.0005291327834129333,-0.426225844464181,-0.4301900957887839,-0.011592153459787369,-0.004794715903699398
depablo_low_temp,168,75,constant_velocity_recent,0.13502436876296997,0.04168013483285904,2.2047790935175726e-06,0.0012932056561112404,0.0002207169309258461,-0.426225844464181,-0.5018294674942829,-0.011592153459787369,-0.004794715903699398
depablo_low_temp,168,75,constant_acceleration,5.2377471923828125,2.5567409992218018,1.5827938113943674e-05,0.00020739249885082245,0.006446370854973793,-0.426225844464181,-0.982831084711794,-0.011592153459787369,-0.004794715903699398
depablo_low_temp,168,76,free_rollout,0.026335760951042175,0.011483265087008476,,,,,,,
depablo_low_temp,168,76,teacher_forced,4.713204049267006e-08,2.2699957469285437e-08,,,,,,,
depablo_low_temp,168,77,free_rollout,0.02719000168144703,0.011904214508831501,,,,,,,
depablo_low_temp,168,77,teacher_forced,2.487897177161358e-07,1.2362519896669255e-07,,,,,,,
depablo_low_temp,168,78,free_rollout,0.02811616100370884,0.012356750667095184,,,,,,,
depablo_low_temp,168,78,teacher_forced,1.383585441772084e-07,6.662919815880741e-08,,,,,,,
depablo_low_temp,168,79,free_rollout,0.0290474072098732,0.012821388430893421,,,,,,,
depablo_low_temp,168,79,teacher_forced,3.1223174801198184e-07,1.5311516676774772e-07,,,,,,,
depablo_low_temp,168,80,free_rollout,0.03004870004951954,0.013318299315869808,,,,,,,
depablo_low_temp,168,80,teacher_forced,4.2883240070068496e-08,2.0557425983724897e-08,,,,,,,
depablo_low_temp,168,81,free_rollout,0.03109433501958847,0.013846278190612793,,,,,,,
depablo_low_temp,168,81,teacher_forced,2.9641250876011327e-07,1.4799621794736595e-07,,,,,,,
depablo_low_temp,168,82,free_rollout,0.032199926674366,0.014398685656487942,,,,,,,
depablo_low_temp,168,82,teacher_forced,2.0050492821610533e-07,9.943337175855049e-08,,,,,,,
depablo_low_temp,168,83,free_rollout,0.03335083648562431,0.014984223060309887,,,,,,,
depablo_low_temp,168,83,teacher_forced,3.72070388721113e-07,1.8477449259535206e-07,,,,,,,
depablo_low_temp,168,84,free_rollout,0.03457992151379585,0.015604974702000618,,,,,,,
depablo_low_temp,168,84,teacher_forced,8.825979591620126e-08,4.165604394756883e-08,,,,,,,
depablo_low_temp,168,85,free_rollout,0.035840559750795364,0.016247203573584557,,,,,,,
depablo_low_temp,168,85,teacher_forced,6.606580171819587e-08,3.044480578751063e-08,,,,,,,
depablo_low_temp,168,86,free_rollout,0.037174586206674576,0.01692952960729599,,,,,,,
depablo_low_temp,168,86,teacher_forced,2.391717579541819e-08,1.2089020451355736e-08,,,,,,,
depablo_low_temp,168,87,free_rollout,0.038581568747758865,0.017650460824370384,,,,,,,
depablo_low_temp,168,87,teacher_forced,6.763919646601835e-09,3.1938176547896546e-09,,,,,,,
depablo_low_temp,168,88,free_rollout,0.04007771611213684,0.018421394750475883,,,,,,,
depablo_low_temp,168,88,teacher_forced,7.396040757612354e-08,3.724783681491317e-08,,,,,,,
depablo_low_temp,168,89,free_rollout,0.041631538420915604,0.019220614805817604,,,,,,,
depablo_low_temp,168,89,teacher_forced,1.7521081474569655e-08,8.784656557736525e-09,,,,,,,
depablo_low_temp,168,90,free_rollout,0.04325243830680847,0.02005886472761631,,,,,,,
depablo_low_temp,168,90,teacher_forced,4.5872383225287194e-08,2.2294875279271764e-08,,,,,,,
depablo_low_temp,168,91,free_rollout,0.04497242346405983,0.020946629345417023,,,,,,,
depablo_low_temp,168,91,teacher_forced,1.0438725439598784e-08,4.181448076678862e-09,,,,,,,
depablo_low_temp,168,92,free_rollout,0.0467522069811821,0.02187201753258705,,,,,,,
depablo_low_temp,168,92,teacher_forced,8.512044047392919e-08,4.0334438011768725e-08,,,,,,,
depablo_low_temp,168,93,free_rollout,0.04859669506549835,0.022826118394732475,,,,,,,
depablo_low_temp,168,93,teacher_forced,7.859114248276455e-08,3.8006884750529935e-08,,,,,,,
depablo_low_temp,168,94,free_rollout,0.05058836564421654,0.02387000247836113,,,,,,,
depablo_low_temp,168,94,teacher_forced,6.470540370173694e-07,3.2007008599066467e-07,,,,,,,
depablo_low_temp,168,95,free_rollout,0.05264008417725563,0.024934949353337288,,,,,,,
depablo_low_temp,168,95,teacher_forced,3.301734352589847e-07,1.569451200111871e-07,,,,,,,
depablo_low_temp,168,96,free_rollout,0.054814159870147705,0.0260731503367424,,,,,,,
depablo_low_temp,168,96,teacher_forced,3.0433625397563446e-07,1.46745222195932e-07,,,,,,,
depablo_low_temp,168,97,free_rollout,0.05703822523355484,0.027232464402914047,,,,,,,
depablo_low_temp,168,97,teacher_forced,1.017004578329761e-07,4.978320333748343e-08,,,,,,,
depablo_low_temp,168,98,free_rollout,0.05943221598863602,0.028490345925092697,,,,,,,
depablo_low_temp,168,98,teacher_forced,3.858299351122696e-07,1.9077982926773984e-07,,,,,,,
depablo_low_temp,168,99,free_rollout,0.06188760697841644,0.029771683737635612,,,,,,,
depablo_low_temp,168,99,teacher_forced,2.3152530559400475e-07,1.0738935429799312e-07,,,,,,,
depablo_low_temp,168,100,free_rollout,0.06444887816905975,0.03111502155661583,3.821474820142612e-06,0.0009386474266648293,0.00033812783658504486,-0.43834248301162587,-0.44268568688452814,-0.01546282134950161,-0.0065775602124631405
depablo_low_temp,168,100,teacher_forced,1.312939730269136e-07,5.9322474044165574e-08,3.849386757792672e-06,0.0004093330353498459,7.470417767763138e-05,-0.43834248301162587,-0.45537568197616074,-0.01546282134950161,-0.0065775602124631405
depablo_low_temp,168,100,oracle_ae,0.0,0.0,3.849191216431791e-06,0.0004098042845726013,7.41817057132721e-05,-0.43834248301162587,-0.455354169320897,-0.01546282134950161,-0.0065775602124631405
depablo_low_temp,168,100,constant_latent,15.74422836303711,6.392725944519043,4.437889947439544e-05,0.013911754824221134,0.006449243985116482,-0.43834248301162587,-0.08526745043598977,-0.01546282134950161,-0.0065775602124631405
depablo_low_temp,168,100,constant_velocity,0.6412795186042786,0.23365844786167145,4.072680894751102e-06,0.0021548718214035034,0.00015064934268593788,-0.43834248301162587,-0.49765633295747014,-0.01546282134950161,-0.0065775602124631405
depablo_low_temp,168,100,constant_velocity_recent,0.4397580325603485,0.12897555530071259,4.3362074393371586e-06,0.002260519191622734,0.0007224888540804386,-0.43834248301162587,-0.5697910003491398,-0.01546282134950161,-0.0065775602124631405
depablo_low_temp,168,100,constant_acceleration,19.05553436279297,9.282025337219238,4.674428055295721e-05,0.0007461272180080414,0.010044708847999573,-0.43834248301162587,-0.859172497240217,-0.01546282134950161,-0.0065775602124631405
depablo_low_temp,126,6,free_rollout,1.5923076190915708e-08,6.2328493477536995e-09,,,,,,,
depablo_low_temp,126,6,teacher_forced,1.5923076190915708e-08,6.2328493477536995e-09,,,,,,,
depablo_low_temp,126,7,free_rollout,4.5027903183836315e-08,1.991075748719595e-08,,,,,,,
depablo_low_temp,126,7,teacher_forced,1.3974768009461513e-08,6.048985312645527e-09,,,,,,,
depablo_low_temp,126,8,free_rollout,1.0997448640637231e-07,5.101534483742398e-08,,,,,,,
depablo_low_temp,126,8,teacher_forced,2.911906271663156e-10,1.2493250878264917e-10,,,,,,,
depablo_low_temp,126,9,free_rollout,1.7298179955105297e-07,7.309465388516401e-08,,,,,,,
depablo_low_temp,126,9,teacher_forced,1.5301299782777278e-08,6.878693170619954e-09,,,,,,,
depablo_low_temp,126,10,free_rollout,2.4938486831160844e-07,1.0346852263865003e-07,5.248999173090851e-07,0.0018236605683341622,8.034755592234433e-05,0.18380269217144882,0.10811787740348411,-0.001513395574875176,0.000270781631115824
depablo_low_temp,126,10,teacher_forced,2.7940827429517867e-09,1.0205594147549846e-09,5.252346682027564e-07,0.001824330654926598,7.969536818563938e-05,0.18380269217144882,0.1078853586307283,-0.001513395574875176,0.000270781631115824
depablo_low_temp,126,10,oracle_ae,0.0,0.0,5.251316679277807e-07,0.0018241965444758534,7.969536818563938e-05,0.18380269217144882,0.10788860779825724,-0.001513395574875176,0.000270781631115824
depablo_low_temp,126,10,constant_latent,0.030635030940175056,0.013314423151314259,2.139139780865662e-07,0.0011144069721922278,4.395635914988816e-05,0.18380269217144882,0.08866731269444586,-0.001513395574875176,0.000270781631115824
depablo_low_temp,126,10,constant_velocity,1.8884476958191954e-05,5.712730853701942e-06,5.172940973352524e-07,0.001809453940950334,8.086930029094219e-05,0.18380269217144882,0.10872239588585257,-0.001513395574875176,0.000270781631115824
depablo_low_temp,126,10,constant_velocity_recent,9.387797035742551e-06,2.857097115338547e-06,5.193548417992133e-07,0.0018134076381102204,7.949973223730922e-05,0.18380269217144882,0.10817915378339997,-0.001513395574875176,0.000270781631115824
depablo_low_temp,126,10,constant_acceleration,9.645190175433527e-07,4.813104510503763e-07,5.23994572176889e-07,0.001822320162318647,7.734756218269467e-05,0.18380269217144882,0.10721711616694289,-0.001513395574875176,0.000270781631115824
depablo_low_temp,126,11,free_rollout,4.5114401814316807e-07,1.9013339169760002e-07,,,,,,,
depablo_low_temp,126,11,teacher_forced,8.637356607721358e-09,4.18346912667289e-09,,,,,,,
depablo_low_temp,126,12,free_rollout,7.023235184533405e-07,2.9454568561959604e-07,,,,,,,
depablo_low_temp,126,12,teacher_forced,7.978884219994598e-10,3.484504629280849e-10,,,,,,,
depablo_low_temp,126,13,free_rollout,9.748119964569923e-07,3.9418918618139287e-07,,,,,,,
depablo_low_temp,126,13,teacher_forced,1.4083839872114368e-08,6.585526790559015e-09,,,,,,,
depablo_low_temp,126,14,free_rollout,1.3567274663728313e-06,5.442943233902042e-07,,,,,,,
depablo_low_temp,126,14,teacher_forced,2.2193313853335894e-09,1.1134952959679367e-09,,,,,,,
depablo_low_temp,126,15,free_rollout,1.941974915098399e-06,7.640788908247487e-07,,,,,,,
depablo_low_temp,126,15,teacher_forced,8.85359519031681e-09,3.208368015705787e-09,,,,,,,
depablo_low_temp,126,16,free_rollout,2.5954652755899588e-06,1.0111093615705613e-06,,,,,,,
depablo_low_temp,126,16,teacher_forced,2.0589027371897828e-08,8.98317420450212e-09,,,,,,,
depablo_low_temp,126,17,free_rollout,3.5692019082489423e-06,1.3706785466638394e-06,,,,,,,
depablo_low_temp,126,17,teacher_forced,3.5700957745632422e-09,1.0897615032590124e-09,,,,,,,
depablo_low_temp,126,18,free_rollout,4.479941708268598e-06,1.7096954252338037e-06,,,,,,,
depablo_low_temp,126,18,teacher_forced,9.52752898797371e-09,3.858117825217278e-09,,,,,,,
depablo_low_temp,126,19,free_rollout,5.832367151015205e-06,2.175146846639109e-06,,,,,,,
depablo_low_temp,126,19,teacher_forced,1.4206683829343092e-08,4.979082035561078e-09,,,,,,,
depablo_low_temp,126,20,free_rollout,7.575915788038401e-06,2.8200392989674583e-06,,,,,,,
depablo_low_temp,126,20,teacher_forced,6.395030727190942e-09,2.80138934272145e-09,,,,,,,
depablo_low_temp,126,21,free_rollout,9.577682249073405e-06,3.537317297741538e-06,,,,,,,
depablo_low_temp,126,21,teacher_forced,3.6160323624301327e-09,1.440027652677145e-09,,,,,,,
depablo_low_temp,126,22,free_rollout,1.2337090993241873e-05,4.5911142478871625e-06,,,,,,,
depablo_low_temp,126,22,teacher_forced,1.5841495226709412e-08,7.377038091505028e-09,,,,,,,
depablo_low_temp,126,23,free_rollout,1.5466723198187537e-05,5.719855835195631e-06,,,,,,,
depablo_low_temp,126,23,teacher_forced,3.16228145891273e-08,1.544917971330051e-08,,,,,,,
depablo_low_temp,126,24,free_rollout,1.908174999698531e-05,7.065258614602499e-06,,,,,,,
depablo_low_temp,126,24,teacher_forced,3.775945778272671e-09,1.875769095605051e-09,,,,,,,
depablo_low_temp,126,25,free_rollout,2.3373049771180376e-05,8.6779973571538e-06,6.32117632903828e-07,0.001957281958311796,7.004319922998548e-05,0.1772436635434563,0.12935477281349403,-0.0037834891118109226,0.0006526933284476399
depablo_low_temp,126,25,teacher_forced,5.948209036432672e-09,3.014190230743452e-09,6.352222499117488e-07,0.001962374895811081,7.186928996816278e-05,0.1772436635434563,0.12956667269239067,-0.0037834891118109226,0.0006526933284476399
depablo_low_temp,126,25,oracle_ae,0.0,0.0,6.351516503855237e-07,0.0019622407853603363,7.17388466000557e-05,0.1772436635434563,0.12954561358494088,-0.0037834891118109226,0.0006526933284476399
depablo_low_temp,126,25,constant_latent,0.5095643401145935,0.21890640258789062,3.7207092873359215e-07,0.0011556865647435188,0.0004258680564817041,0.1772436635434563,0.08866731269444586,-0.0037834891118109226,0.0006526933284476399
depablo_low_temp,126,25,constant_velocity,0.0022370850201696157,0.0006931391544640064,5.470745918501052e-07,0.0018095877021551132,6.352149648591876e-05,0.1772436635434563,0.13156570497459982,-0.0037834891118109226,0.0006526933284476399
depablo_low_temp,126,25,constant_velocity_recent,0.0018129743402823806,0.0005705015501007438,5.554909421334742e-07,0.0018252688460052013,5.7260680478066206e-05,0.1772436635434563,0.13006284499032236,-0.0037834891118109226,0.0006526933284476399
depablo_low_temp,126,25,constant_acceleration,0.00036689030821435153,0.00018287468992639333,6.228959250620392e-07,0.001943142618983984,2.2173859179019928e-05,0.1772436635434563,0.12107914553018202,-0.0037834891118109226,0.0006526933284476399
depablo_low_temp,126,26,free_rollout,2.83721001324011e-05,1.0546458725002594e-05,,,,,,,
depablo_low_temp,126,26,teacher_forced,3.2500513391653385e-09,1.518785763821029e-09,,,,,,,
depablo_low_temp,126,27,free_rollout,3.457513594185002e-05,1.2890184734715149e-05,,,,,,,
depablo_low_temp,126,27,teacher_forced,7.649301636547534e-09,3.5392924147004123e-09,,,,,,,
depablo_low_temp,126,28,free_rollout,4.1864706872729585e-05,1.5630617781425826e-05,,,,,,,
depablo_low_temp,126,28,teacher_forced,5.381385559388718e-09,2.4135267118197135e-09,,,,,,,
depablo_low_temp,126,29,free_rollout,5.0191902118967846e-05,1.881903881439939e-05,,,,,,,
depablo_low_temp,126,29,teacher_forced,3.414982963079183e-09,1.55279922253726e-09,,,,,,,
depablo_low_temp,126,30,free_rollout,5.931017949478701e-05,2.2308124243863858e-05,,,,,,,
depablo_low_temp,126,30,teacher_forced,2.654055197837124e-09,1.3955301358947736e-09,,,,,,,
depablo_low_temp,126,31,free_rollout,6.99429219821468e-05,2.6342770070186816e-05,,,,,,,
depablo_low_temp,126,31,teacher_forced,3.041640717071914e-09,9.445115800588155e-10,,,,,,,
depablo_low_temp,126,32,free_rollout,8.247137884609401e-05,3.1205392588162795e-05,,,,,,,
depablo_low_temp,126,32,teacher_forced,3.737892484423355e-08,1.8303186521961834e-08,,,,,,,
depablo_low_temp,126,33,free_rollout,9.680275252321735e-05,3.6685174563899636e-05,,,,,,,
depablo_low_temp,126,33,teacher_forced,1.1834571544966366e-08,4.938688569211536e-09,,,,,,,
depablo_low_temp,126,34,free_rollout,0.00011213486868655309,4.2615021811798215e-05,,,,,,,
depablo_low_temp,126,34,teacher_forced,5.144850767635489e-09,2.394948239725636e-09,,,,,,,
depablo_low_temp,126,35,free_rollout,0.00012978316226508468,4.944569809595123e-05,,,,,,,
depablo_low_temp,126,35,teacher_forced,1.5622434901274573e-08,7.603342844220151e-09,,,,,,,
