source,original_index,frame,mode,latent_mse,normalized_latent_mse,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
depablo_mixed_temp,158,77,free_rollout,4.8329691886901855,2.605266809463501,,,,,,,
depablo_mixed_temp,158,77,teacher_forced,0.018414288759231567,0.009006095118820667,,,,,,,
depablo_mixed_temp,158,78,free_rollout,8.222208976745605,4.441880702972412,,,,,,,
depablo_mixed_temp,158,78,teacher_forced,0.5554816126823425,0.2721308767795563,,,,,,,
depablo_mixed_temp,158,79,free_rollout,8.520706176757812,4.5628767013549805,,,,,,,
depablo_mixed_temp,158,79,teacher_forced,0.04506819695234299,0.020619593560695648,,,,,,,
depablo_mixed_temp,158,80,free_rollout,4.0412917137146,2.1262073516845703,,,,,,,
depablo_mixed_temp,158,80,teacher_forced,0.9686563014984131,0.52797532081604,,,,,,,
depablo_mixed_temp,158,81,free_rollout,4.142195701599121,2.155547618865967,,,,,,,
depablo_mixed_temp,158,81,teacher_forced,0.03230070695281029,0.014716312289237976,,,,,,,
depablo_mixed_temp,158,82,free_rollout,2.777501344680786,1.4634019136428833,,,,,,,
depablo_mixed_temp,158,82,teacher_forced,0.1764565110206604,0.08587246388196945,,,,,,,
depablo_mixed_temp,158,83,free_rollout,4.2482805252075195,2.2819154262542725,,,,,,,
depablo_mixed_temp,158,83,teacher_forced,0.17594389617443085,0.0992298498749733,,,,,,,
depablo_mixed_temp,158,84,free_rollout,4.836524486541748,2.596477746963501,,,,,,,
depablo_mixed_temp,158,84,teacher_forced,0.025585772469639778,0.011356488801538944,,,,,,,
depablo_mixed_temp,158,85,free_rollout,4.613548278808594,2.470346450805664,,,,,,,
depablo_mixed_temp,158,85,teacher_forced,0.012285365723073483,0.006128876470029354,,,,,,,
depablo_mixed_temp,158,86,free_rollout,5.852741718292236,3.1547884941101074,,,,,,,
depablo_mixed_temp,158,86,teacher_forced,0.08461343497037888,0.043909914791584015,,,,,,,
depablo_mixed_temp,158,87,free_rollout,4.8448381423950195,2.637143850326538,,,,,,,
depablo_mixed_temp,158,87,teacher_forced,0.2674320638179779,0.11425457894802094,,,,,,,
depablo_mixed_temp,158,88,free_rollout,4.966379165649414,2.7123913764953613,,,,,,,
depablo_mixed_temp,158,88,teacher_forced,0.012918024323880672,0.004735203925520182,,,,,,,
depablo_mixed_temp,158,89,free_rollout,4.95302677154541,2.6948812007904053,,,,,,,
depablo_mixed_temp,158,89,teacher_forced,0.08418858051300049,0.029407793655991554,,,,,,,
depablo_mixed_temp,158,90,free_rollout,6.765063285827637,3.6940176486968994,,,,,,,
depablo_mixed_temp,158,90,teacher_forced,0.15913596749305725,0.08165714144706726,,,,,,,
depablo_mixed_temp,158,91,free_rollout,6.698537826538086,3.6445324420928955,,,,,,,
depablo_mixed_temp,158,91,teacher_forced,0.004353472962975502,0.0024830077309161425,,,,,,,
depablo_mixed_temp,158,92,free_rollout,5.427148342132568,2.878599166870117,,,,,,,
depablo_mixed_temp,158,92,teacher_forced,0.3010789155960083,0.15081603825092316,,,,,,,
depablo_mixed_temp,158,93,free_rollout,6.4073028564453125,3.4302849769592285,,,,,,,
depablo_mixed_temp,158,93,teacher_forced,0.056016191840171814,0.030642496421933174,,,,,,,
depablo_mixed_temp,158,94,free_rollout,5.759234428405762,3.0818583965301514,,,,,,,
depablo_mixed_temp,158,94,teacher_forced,0.024394400417804718,0.013111891224980354,,,,,,,
depablo_mixed_temp,158,95,free_rollout,7.0475969314575195,3.73201584815979,,,,,,,
depablo_mixed_temp,158,95,teacher_forced,0.09945893287658691,0.042646944522857666,,,,,,,
depablo_mixed_temp,158,96,free_rollout,4.762444496154785,2.513327121734619,,,,,,,
depablo_mixed_temp,158,96,teacher_forced,0.3554551303386688,0.1698094606399536,,,,,,,
depablo_mixed_temp,158,97,free_rollout,3.9992198944091797,2.128551483154297,,,,,,,
depablo_mixed_temp,158,97,teacher_forced,0.1285601109266281,0.05354646220803261,,,,,,,
depablo_mixed_temp,158,98,free_rollout,7.208019256591797,3.8610830307006836,,,,,,,
depablo_mixed_temp,158,98,teacher_forced,0.5703373551368713,0.28260743618011475,,,,,,,
depablo_mixed_temp,158,99,free_rollout,7.262169361114502,3.8921186923980713,,,,,,,
depablo_mixed_temp,158,99,teacher_forced,0.0069900015369057655,0.002283706795424223,,,,,,,
depablo_mixed_temp,158,100,free_rollout,8.640432357788086,4.600549221038818,3.130409822915681e-05,0.0009608855471014977,0.007571769878268242,0.18531888782520317,-0.3145898534476754,-0.015635816380381584,0.002919870661571622
depablo_mixed_temp,158,100,teacher_forced,0.07659073173999786,0.036212436854839325,1.9617709767771885e-05,0.0019146492704749107,7.282407023012638e-05,0.18531888782520317,0.20591394361425286,-0.015635816380381584,0.002919870661571622
depablo_mixed_temp,158,100,oracle_ae,0.0,0.0,1.952176353370305e-05,0.0023764967918395996,0.0003404654562473297,0.18531888782520317,0.24401857957738424,-0.015635816380381584,0.002919870661571622
depablo_mixed_temp,158,100,constant_latent,12.955559730529785,6.051619529724121,5.905457146582194e-05,0.015066222287714481,0.0038805361837148666,0.18531888782520317,-0.5974892792917416,-0.015635816380381584,0.002919870661571622
depablo_mixed_temp,158,100,constant_velocity,188.73257446289062,89.01913452148438,0.0002506947494111955,0.01056116633117199,0.01485589798539877,0.18531888782520317,0.2876708488381438,-0.015635816380381584,0.002919870661571622
depablo_mixed_temp,158,100,constant_velocity_recent,1041.686767578125,574.8311767578125,0.0013821875909343362,0.0342131070792675,0.005377946421504021,0.18531888782520317,-0.4432715243071331,-0.015635816380381584,0.002919870661571622
depablo_mixed_temp,158,100,constant_acceleration,2022830.875,961602.625,2.8617472648620605,2.5641655921936035,0.5244541764259338,0.18531888782520317,0.20287140308204815,-0.015635816380381584,0.002919870661571622
depablo_mixed_temp,250,6,free_rollout,0.6732580661773682,0.3560706377029419,,,,,,,
depablo_mixed_temp,250,6,teacher_forced,0.6732580661773682,0.3560706377029419,,,,,,,
depablo_mixed_temp,250,7,free_rollout,0.031747978180646896,0.01417490653693676,,,,,,,
depablo_mixed_temp,250,7,teacher_forced,0.5333206057548523,0.28344935178756714,,,,,,,
depablo_mixed_temp,250,8,free_rollout,4.7061381340026855,2.530076026916504,,,,,,,
depablo_mixed_temp,250,8,teacher_forced,4.222160339355469,2.2905654907226562,,,,,,,
depablo_mixed_temp,250,9,free_rollout,1.439501404762268,0.7461308836936951,,,,,,,
depablo_mixed_temp,250,9,teacher_forced,1.1372920274734497,0.6255460381507874,,,,,,,
depablo_mixed_temp,250,10,free_rollout,0.647588849067688,0.3346412777900696,5.296898598317057e-05,0.002354881027713418,0.0033620158210396767,-0.15439018522973297,0.4942898865465983,-0.00032155137159861624,-0.0020561334677040577
depablo_mixed_temp,250,10,teacher_forced,0.19772844016551971,0.09716411679983139,5.2155093726469204e-05,0.0020426828414201736,0.0010632512858137488,-0.15439018522973297,-0.42542669831581326,-0.00032155137159861624,-0.0020561334677040577
depablo_mixed_temp,250,10,oracle_ae,0.0,0.0,5.252625487628393e-05,0.002406324027106166,0.00189297238830477,-0.15439018522973297,-0.06059195944208374,-0.00032155137159861624,-0.0020561334677040577
depablo_mixed_temp,250,10,constant_latent,0.7168156504631042,0.3538399040699005,5.2534178394125775e-05,0.0018166016088798642,0.003336888737976551,-0.15439018522973297,0.6067991501062368,-0.00032155137159861624,-0.0020561334677040577
depablo_mixed_temp,250,10,constant_velocity,64.9864730834961,35.27320098876953,0.00012200878700241446,0.002198347821831703,0.01543666422367096,-0.15439018522973297,0.1859055242301171,-0.00032155137159861624,-0.0020561334677040577
depablo_mixed_temp,250,10,constant_velocity_recent,142.7372283935547,78.37281036376953,0.00021564732014667243,0.006680558901280165,0.02195473201572895,-0.15439018522973297,0.3473678454065932,-0.00032155137159861624,-0.0020561334677040577
depablo_mixed_temp,250,10,constant_acceleration,1463.7567138671875,795.507080078125,0.002697793999686837,0.03173878416419029,0.07752039283514023,-0.15439018522973297,0.41938083100904994,-0.00032155137159861624,-0.0020561334677040577
depablo_mixed_temp,250,11,free_rollout,6.180523872375488,3.2845685482025146,,,,,,,
depablo_mixed_temp,250,11,teacher_forced,2.874722480773926,1.5373647212982178,,,,,,,
depablo_mixed_temp,250,12,free_rollout,0.5491335391998291,0.2739514708518982,,,,,,,
depablo_mixed_temp,250,12,teacher_forced,3.4803555011749268,1.8213491439819336,,,,,,,
depablo_mixed_temp,250,13,free_rollout,0.5929323434829712,0.2530592083930969,,,,,,,
depablo_mixed_temp,250,13,teacher_forced,1.3065329790115356,0.6299893856048584,,,,,,,
depablo_mixed_temp,250,14,free_rollout,9.012003898620605,4.987468242645264,,,,,,,
depablo_mixed_temp,250,14,teacher_forced,9.592862129211426,5.18314266204834,,,,,,,
depablo_mixed_temp,250,15,free_rollout,9.03243637084961,4.994287014007568,,,,,,,
depablo_mixed_temp,250,15,teacher_forced,0.3203267455101013,0.12007924914360046,,,,,,,
depablo_mixed_temp,250,16,free_rollout,11.934395790100098,6.608509063720703,,,,,,,
depablo_mixed_temp,250,16,teacher_forced,0.25509142875671387,0.134247824549675,,,,,,,
depablo_mixed_temp,250,17,free_rollout,17.64580535888672,9.809728622436523,,,,,,,
depablo_mixed_temp,250,17,teacher_forced,0.9724670648574829,0.4646601676940918,,,,,,,
depablo_mixed_temp,250,18,free_rollout,38.53337478637695,21.37122344970703,,,,,,,
depablo_mixed_temp,250,18,teacher_forced,4.047703742980957,2.2210569381713867,,,,,,,
depablo_mixed_temp,250,19,free_rollout,21.632434844970703,11.961423873901367,,,,,,,
depablo_mixed_temp,250,19,teacher_forced,2.6726932525634766,1.4680562019348145,,,,,,,
depablo_mixed_temp,250,20,free_rollout,6.346349716186523,3.531146764755249,,,,,,,
depablo_mixed_temp,250,20,teacher_forced,5.044977188110352,2.7267415523529053,,,,,,,
depablo_mixed_temp,250,21,free_rollout,1.5824766159057617,0.7443536520004272,,,,,,,
depablo_mixed_temp,250,21,teacher_forced,10.171823501586914,5.551965236663818,,,,,,,
depablo_mixed_temp,250,22,free_rollout,2.224522829055786,1.213127613067627,,,,,,,
depablo_mixed_temp,250,22,teacher_forced,3.8146309852600098,2.0975193977355957,,,,,,,
depablo_mixed_temp,250,23,free_rollout,1.098120093345642,0.5927863717079163,,,,,,,
depablo_mixed_temp,250,23,teacher_forced,0.28067538142204285,0.14367111027240753,,,,,,,
depablo_mixed_temp,250,24,free_rollout,1.1802657842636108,0.5833337903022766,,,,,,,
depablo_mixed_temp,250,24,teacher_forced,0.5244953632354736,0.2329910546541214,,,,,,,
depablo_mixed_temp,250,25,free_rollout,0.3781471252441406,0.16667166352272034,5.562556907534599e-05,0.0029502157121896744,0.0025751623325049877,-0.7974621982491821,0.3146316443659072,-0.0015110843814909458,-0.0011895460775122046
depablo_mixed_temp,250,25,teacher_forced,0.3348609507083893,0.17547184228897095,5.234239870333113e-05,0.0003125990042462945,0.0018222734797745943,-0.7974621982491821,0.35146719419716455,-0.0015110843814909458,-0.0011895460775122046
depablo_mixed_temp,250,25,oracle_ae,0.0,0.0,5.303878424456343e-05,0.0009558354504406452,0.002489625010639429,-0.7974621982491821,0.5338794854434665,-0.0015110843814909458,-0.0011895460775122046
depablo_mixed_temp,250,25,constant_latent,0.029644908383488655,0.010767809115350246,5.267773667583242e-05,0.0006270685698837042,0.00247030146420002,-0.7974621982491821,0.6067991501062368,-0.0015110843814909458,-0.0011895460775122046
depablo_mixed_temp,250,25,constant_velocity,851.2424926757812,464.80560302734375,0.0012491247616708279,0.009679678827524185,0.04977864772081375,-0.7974621982491821,0.227354350779705,-0.0015110843814909458,-0.0011895460775122046
depablo_mixed_temp,250,25,constant_velocity_recent,2043.647705078125,1122.422607421875,0.002912730211392045,0.026745285838842392,0.07659022510051727,-0.7974621982491821,0.3699339933849065,-0.0015110843814909458,-0.0011895460775122046
depablo_mixed_temp,250,25,constant_acceleration,179869.9375,96814.0703125,0.3994710445404053,0.4626096785068512,0.8471096754074097,-0.7974621982491821,0.5416067229994856,-0.0015110843814909458,-0.0011895460775122046
depablo_mixed_temp,250,26,free_rollout,0.4853837788105011,0.1991981714963913,,,,,,,
depablo_mixed_temp,250,26,teacher_forced,0.025698605924844742,0.00902867503464222,,,,,,,
depablo_mixed_temp,250,27,free_rollout,0.9821216464042664,0.4700179696083069,,,,,,,
depablo_mixed_temp,250,27,teacher_forced,0.2959122657775879,0.15853284299373627,,,,,,,
depablo_mixed_temp,250,28,free_rollout,0.8983961939811707,0.4050900638103485,,,,,,,
depablo_mixed_temp,250,28,teacher_forced,1.0781744718551636,0.5785477757453918,,,,,,,
depablo_mixed_temp,250,29,free_rollout,0.585577130317688,0.2311186045408249,,,,,,,
depablo_mixed_temp,250,29,teacher_forced,0.18371044099330902,0.08845143765211105,,,,,,,
depablo_mixed_temp,250,30,free_rollout,1.109906554222107,0.5702452659606934,,,,,,,
depablo_mixed_temp,250,30,teacher_forced,0.7826870083808899,0.420673668384552,,,,,,,
depablo_mixed_temp,250,31,free_rollout,0.48166948556900024,0.18998983502388,,,,,,,
depablo_mixed_temp,250,31,teacher_forced,1.5077505111694336,0.8095196485519409,,,,,,,
depablo_mixed_temp,250,32,free_rollout,2.0650248527526855,1.0489311218261719,,,,,,,
depablo_mixed_temp,250,32,teacher_forced,1.119866967201233,0.5966811776161194,,,,,,,
depablo_mixed_temp,250,33,free_rollout,1.7240182161331177,0.7771458625793457,,,,,,,
depablo_mixed_temp,250,33,teacher_forced,0.27504876255989075,0.12251793593168259,,,,,,,
depablo_mixed_temp,250,34,free_rollout,0.5441670417785645,0.23020519316196442,,,,,,,
depablo_mixed_temp,250,34,teacher_forced,1.866623044013977,0.9976406693458557,,,,,,,
depablo_mixed_temp,250,35,free_rollout,1.4971290826797485,0.5870471596717834,,,,,,,
depablo_mixed_temp,250,35,teacher_forced,0.40764933824539185,0.17964579164981842,,,,,,,
depablo_mixed_temp,250,36,free_rollout,1.6413384675979614,0.7883090972900391,,,,,,,
depablo_mixed_temp,250,36,teacher_forced,1.2352432012557983,0.6561701893806458,,,,,,,
depablo_mixed_temp,250,37,free_rollout,4.262714385986328,2.2851028442382812,,,,,,,
depablo_mixed_temp,250,37,teacher_forced,0.879952073097229,0.4911876916885376,,,,,,,
depablo_mixed_temp,250,38,free_rollout,3.3661060333251953,1.807955265045166,,,,,,,
depablo_mixed_temp,250,38,teacher_forced,0.17119774222373962,0.08348481357097626,,,,,,,
depablo_mixed_temp,250,39,free_rollout,1.6960978507995605,0.8704485893249512,,,,,,,
depablo_mixed_temp,250,39,teacher_forced,0.4201926589012146,0.23185396194458008,,,,,,,
depablo_mixed_temp,250,40,free_rollout,5.157905578613281,2.7160215377807617,,,,,,,
depablo_mixed_temp,250,40,teacher_forced,1.0349630117416382,0.5452331304550171,,,,,,,
depablo_mixed_temp,250,41,free_rollout,6.48686408996582,3.4445695877075195,,,,,,,
depablo_mixed_temp,250,41,teacher_forced,0.11887010931968689,0.056725651025772095,,,,,,,
depablo_mixed_temp,250,42,free_rollout,2.6552135944366455,1.3512886762619019,,,,,,,
depablo_mixed_temp,250,42,teacher_forced,1.0079948902130127,0.5499364733695984,,,,,,,
depablo_mixed_temp,250,43,free_rollout,0.8013004064559937,0.36923500895500183,,,,,,,
depablo_mixed_temp,250,43,teacher_forced,0.7207371592521667,0.3922860026359558,,,,,,,
depablo_mixed_temp,250,44,free_rollout,1.5914934873580933,0.8033512234687805,,,,,,,
depablo_mixed_temp,250,44,teacher_forced,0.4782145023345947,0.2494393289089203,,,,,,,
depablo_mixed_temp,250,45,free_rollout,2.01593017578125,1.0731146335601807,,,,,,,
depablo_mixed_temp,250,45,teacher_forced,0.0655476301908493,0.03241516649723053,,,,,,,
depablo_mixed_temp,250,46,free_rollout,12.961714744567871,7.110745429992676,,,,,,,
depablo_mixed_temp,250,46,teacher_forced,4.941497802734375,2.7113428115844727,,,,,,,
depablo_mixed_temp,250,47,free_rollout,25.59447479248047,14.020347595214844,,,,,,,
depablo_mixed_temp,250,47,teacher_forced,2.1855289936065674,1.1678977012634277,,,,,,,
depablo_mixed_temp,250,48,free_rollout,12.446664810180664,6.741042613983154,,,,,,,
depablo_mixed_temp,250,48,teacher_forced,2.7223048210144043,1.4839744567871094,,,,,,,
depablo_mixed_temp,250,49,free_rollout,4.925503253936768,2.6192705631256104,,,,,,,
depablo_mixed_temp,250,49,teacher_forced,1.8702707290649414,1.0343613624572754,,,,,,,
depablo_mixed_temp,250,50,free_rollout,3.895824432373047,2.0657739639282227,6.0921793192392215e-05,6.413552910089493e-06,0.00446127587929368,-0.4028133107523782,0.20674949509521062,-0.007416325621306896,-0.002948968904092908
depablo_mixed_temp,250,50,teacher_forced,0.10633084177970886,0.05174379423260689,5.778357808594592e-05,0.0008995821699500084,0.00044094398617744446,-0.4028133107523782,-0.5269495148318443,-0.007416325621306896,-0.002948968904092908
depablo_mixed_temp,250,50,oracle_ae,0.0,0.0,5.764335946878418e-05,0.0018286937847733498,0.00034083123318850994,-0.4028133107523782,-0.47284064278540344,-0.007416325621306896,-0.002948968904092908
depablo_mixed_temp,250,50,constant_latent,4.343989849090576,2.110215187072754,6.329666211968288e-05,0.00527817290276289,0.004229724407196045,-0.4028133107523782,0.6067991501062368,-0.007416325621306896,-0.002948968904092908
depablo_mixed_temp,250,50,constant_velocity,4555.185546875,2481.173828125,0.006137131247669458,0.019533395767211914,0.10951922833919525,-0.4028133107523782,0.24963186548818242,-0.007416325621306896,-0.002948968904092908
depablo_mixed_temp,250,50,constant_velocity_recent,10647.3193359375,5845.109375,0.014562672935426235,0.05540991947054863,0.17097662389278412,-0.4028133107523782,0.36909876045562606,-0.007416325621306896,-0.002948968904092908
depablo_mixed_temp,250,50,constant_acceleration,3923395.0,2106468.75,8.975852966308594,2.29080867767334,4.207835674285889,-0.4028133107523782,0.5395363203398178,-0.007416325621306896,-0.002948968904092908
depablo_mixed_temp,250,51,free_rollout,7.167496681213379,3.8164286613464355,,,,,,,
depablo_mixed_temp,250,51,teacher_forced,0.5071805119514465,0.26707491278648376,,,,,,,
depablo_mixed_temp,250,52,free_rollout,3.456918478012085,1.7930102348327637,,,,,,,
depablo_mixed_temp,250,52,teacher_forced,0.9194216728210449,0.4778783321380615,,,,,,,
depablo_mixed_temp,250,53,free_rollout,5.221429824829102,2.8119382858276367,,,,,,,
depablo_mixed_temp,250,53,teacher_forced,0.2707770764827728,0.14216695725917816,,,,,,,
depablo_mixed_temp,250,54,free_rollout,14.614767074584961,7.905777931213379,,,,,,,
depablo_mixed_temp,250,54,teacher_forced,2.313232660293579,1.2594249248504639,,,,,,,
depablo_mixed_temp,250,55,free_rollout,7.979291915893555,4.308327674865723,,,,,,,
depablo_mixed_temp,250,55,teacher_forced,1.3615278005599976,0.7114409804344177,,,,,,,
depablo_mixed_temp,250,56,free_rollout,12.478845596313477,6.745158672332764,,,,,,,
depablo_mixed_temp,250,56,teacher_forced,0.8234845995903015,0.4148637056350708,,,,,,,
depablo_mixed_temp,250,57,free_rollout,4.738860607147217,2.555076837539673,,,,,,,
depablo_mixed_temp,250,57,teacher_forced,1.9350484609603882,1.048117756843567,,,,,,,
depablo_mixed_temp,250,58,free_rollout,5.639789581298828,3.0929434299468994,,,,,,,
depablo_mixed_temp,250,58,teacher_forced,0.11819437891244888,0.05352804437279701,,,,,,,
depablo_mixed_temp,250,59,free_rollout,17.80416488647461,9.712821960449219,,,,,,,
depablo_mixed_temp,250,59,teacher_forced,3.3468871116638184,1.8121870756149292,,,,,,,
depablo_mixed_temp,250,60,free_rollout,13.759954452514648,7.441275119781494,,,,,,,
depablo_mixed_temp,250,60,teacher_forced,0.3581775724887848,0.1983714997768402,,,,,,,
depablo_mixed_temp,250,61,free_rollout,5.90352725982666,3.155163288116455,,,,,,,
depablo_mixed_temp,250,61,teacher_forced,1.8399423360824585,0.9884240627288818,,,,,,,
depablo_mixed_temp,250,62,free_rollout,23.378440856933594,12.727334022521973,,,,,,,
depablo_mixed_temp,250,62,teacher_forced,5.825996398925781,3.2033376693725586,,,,,,,
depablo_mixed_temp,250,63,free_rollout,8.11120319366455,4.391676902770996,,,,,,,
depablo_mixed_temp,250,63,teacher_forced,4.381668567657471,2.3644979000091553,,,,,,,
depablo_mixed_temp,250,64,free_rollout,4.602787971496582,2.403068780899048,,,,,,,
depablo_mixed_temp,250,64,teacher_forced,0.6877446174621582,0.36955899000167847,,,,,,,
depablo_mixed_temp,250,65,free_rollout,14.247200012207031,7.672698974609375,,,,,,,
depablo_mixed_temp,250,65,teacher_forced,3.0972561836242676,1.6397160291671753,,,,,,,
depablo_mixed_temp,250,66,free_rollout,3.963083267211914,1.9840642213821411,,,,,,,
depablo_mixed_temp,250,66,teacher_forced,3.8660500049591064,2.107091188430786,,,,,,,
depablo_mixed_temp,250,67,free_rollout,5.05815315246582,2.6671409606933594,,,,,,,
depablo_mixed_temp,250,67,teacher_forced,0.17829008400440216,0.08765038847923279,,,,,,,
depablo_mixed_temp,250,68,free_rollout,5.110926151275635,2.674952983856201,,,,,,,
depablo_mixed_temp,250,68,teacher_forced,0.014406788162887096,0.005191456526517868,,,,,,,
depablo_mixed_temp,250,69,free_rollout,9.564798355102539,5.03569221496582,,,,,,,
depablo_mixed_temp,250,69,teacher_forced,0.9325099587440491,0.4812193512916565,,,,,,,
depablo_mixed_temp,250,70,free_rollout,8.525253295898438,4.524167537689209,,,,,,,
depablo_mixed_temp,250,70,teacher_forced,0.04145081713795662,0.019057029858231544,,,,,,,
depablo_mixed_temp,250,71,free_rollout,7.681552410125732,4.044826507568359,,,,,,,
depablo_mixed_temp,250,71,teacher_forced,0.3562145233154297,0.16909994184970856,,,,,,,
depablo_mixed_temp,250,72,free_rollout,5.911706447601318,3.010287046432495,,,,,,,
depablo_mixed_temp,250,72,teacher_forced,0.2106696367263794,0.11412159353494644,,,,,,,
depablo_mixed_temp,250,73,free_rollout,2.4690141677856445,1.1433568000793457,,,,,,,
depablo_mixed_temp,250,73,teacher_forced,1.2879999876022339,0.6664038896560669,,,,,,,
depablo_mixed_temp,250,74,free_rollout,1.6865965127944946,0.7632032632827759,,,,,,,
depablo_mixed_temp,250,74,teacher_forced,0.0835384950041771,0.042661152780056,,,,,,,
depablo_mixed_temp,250,75,free_rollout,16.308116912841797,8.76590347290039,8.086491288850084e-05,0.0022967569530010223,0.012837626971304417,-0.918577714752732,0.16585151764013525,-0.01234355103224516,-0.01119275949895382
depablo_mixed_temp,250,75,teacher_forced,9.329809188842773,5.017179012298584,7.48498277971521e-05,0.005800217855721712,0.011076489463448524,-0.918577714752732,-0.018000633034173635,-0.01234355103224516,-0.01119275949895382
depablo_mixed_temp,250,75,oracle_ae,0.0,0.0,5.857149153598584e-05,0.003636810928583145,0.0031960848718881607,-0.918577714752732,-0.9304039563087241,-0.01234355103224516,-0.01119275949895382
depablo_mixed_temp,250,75,constant_latent,16.564823150634766,8.306286811828613,8.871915633790195e-05,0.010205398313701153,0.0124735152348876,-0.918577714752732,0.6067991501062368,-0.01234355103224516,-0.01119275949895382
depablo_mixed_temp,250,75,constant_velocity,11227.392578125,6115.7275390625,0.015332256443798542,0.030232243239879608,0.17537616193294525,-0.918577714752732,0.25598593614305193,-0.01234355103224516,-0.01119275949895382
depablo_mixed_temp,250,75,constant_velocity_recent,26068.30859375,14311.626953125,0.03578515723347664,0.0837736576795578,0.2724100649356842,-0.918577714752732,0.36322992795176956,-0.01234355103224516,-0.01119275949895382
depablo_mixed_temp,250,75,constant_acceleration,21886834.0,11740717.0,49.916866302490234,5.405035495758057,9.900543212890625,-0.918577714752732,0.5407591407635421,-0.01234355103224516,-0.01119275949895382
depablo_mixed_temp,250,76,free_rollout,11.28342056274414,6.019948959350586,,,,,,,
depablo_mixed_temp,250,76,teacher_forced,0.556442379951477,0.2999979555606842,,,,,,,
depablo_mixed_temp,250,77,free_rollout,14.489629745483398,7.7497453689575195,,,,,,,
depablo_mixed_temp,250,77,teacher_forced,0.2100750207901001,0.10978318750858307,,,,,,,
depablo_mixed_temp,250,78,free_rollout,16.43282127380371,8.81326675415039,,,,,,,
depablo_mixed_temp,250,78,teacher_forced,0.07006295025348663,0.037056971341371536,,,,,,,
depablo_mixed_temp,250,79,free_rollout,8.875860214233398,4.723135948181152,,,,,,,
depablo_mixed_temp,250,79,teacher_forced,1.411623239517212,0.755502462387085,,,,,,,
depablo_mixed_temp,250,80,free_rollout,11.977592468261719,6.4703369140625,,,,,,,
depablo_mixed_temp,250,80,teacher_forced,0.32688769698143005,0.18137556314468384,,,,,,,
depablo_mixed_temp,250,81,free_rollout,15.087472915649414,8.1629056930542,,,,,,,
depablo_mixed_temp,250,81,teacher_forced,0.19567881524562836,0.10339727252721786,,,,,,,
depablo_mixed_temp,250,82,free_rollout,14.812233924865723,8.045839309692383,,,,,,,
depablo_mixed_temp,250,82,teacher_forced,0.0883931890130043,0.03028276562690735,,,,,,,
depablo_mixed_temp,250,83,free_rollout,13.884415626525879,7.567602157592773,,,,,,,
depablo_mixed_temp,250,83,teacher_forced,0.07831477373838425,0.037372976541519165,,,,,,,
depablo_mixed_temp,250,84,free_rollout,13.050956726074219,7.044605731964111,,,,,,,
depablo_mixed_temp,250,84,teacher_forced,0.4299784302711487,0.17329935729503632,,,,,,,
depablo_mixed_temp,250,85,free_rollout,12.407245635986328,6.686479091644287,,,,,,,
depablo_mixed_temp,250,85,teacher_forced,0.6476101279258728,0.22425445914268494,,,,,,,
depablo_mixed_temp,250,86,free_rollout,15.542614936828613,8.379433631896973,,,,,,,
depablo_mixed_temp,250,86,teacher_forced,0.21384623646736145,0.10709831863641739,,,,,,,
depablo_mixed_temp,250,87,free_rollout,23.824243545532227,12.810959815979004,,,,,,,
depablo_mixed_temp,250,87,teacher_forced,0.8297742009162903,0.4403253197669983,,,,,,,
depablo_mixed_temp,250,88,free_rollout,7.1664581298828125,3.782301902770996,,,,,,,
depablo_mixed_temp,250,88,teacher_forced,5.1935133934021,2.825863838195801,,,,,,,
depablo_mixed_temp,250,89,free_rollout,13.658310890197754,7.281553745269775,,,,,,,
depablo_mixed_temp,250,89,teacher_forced,1.230613350868225,0.6549070477485657,,,,,,,
depablo_mixed_temp,250,90,free_rollout,3.201855182647705,1.6251389980316162,,,,,,,
depablo_mixed_temp,250,90,teacher_forced,4.101940155029297,2.248488187789917,,,,,,,
depablo_mixed_temp,250,91,free_rollout,4.958846569061279,2.5400378704071045,,,,,,,
depablo_mixed_temp,250,91,teacher_forced,0.18593913316726685,0.09800565242767334,,,,,,,
depablo_mixed_temp,250,92,free_rollout,9.24228286743164,4.884341239929199,,,,,,,
depablo_mixed_temp,250,92,teacher_forced,0.751847505569458,0.405123770236969,,,,,,,
depablo_mixed_temp,250,93,free_rollout,7.173216342926025,3.794088363647461,,,,,,,
depablo_mixed_temp,250,93,teacher_forced,0.21291226148605347,0.10752622783184052,,,,,,,
depablo_mixed_temp,250,94,free_rollout,5.494262218475342,2.8696486949920654,,,,,,,
depablo_mixed_temp,250,94,teacher_forced,0.6929751038551331,0.31125423312187195,,,,,,,
depablo_mixed_temp,250,95,free_rollout,4.012601375579834,2.0654475688934326,,,,,,,
depablo_mixed_temp,250,95,teacher_forced,0.6043004989624023,0.2430589497089386,,,,,,,
depablo_mixed_temp,250,96,free_rollout,11.34727668762207,6.078306198120117,,,,,,,
depablo_mixed_temp,250,96,teacher_forced,2.064427375793457,1.1224902868270874,,,,,,,
depablo_mixed_temp,250,97,free_rollout,10.902238845825195,5.82822847366333,,,,,,,
depablo_mixed_temp,250,97,teacher_forced,0.023755215108394623,0.010604022070765495,,,,,,,
depablo_mixed_temp,250,98,free_rollout,5.328344821929932,2.869410753250122,,,,,,,
