variant,seed,source,frame,valid,total,response_r2,response_bias,bias_fraction_mse,response_correlation,predicted_to_true_sd,strain_x_relative_mae,strain_y_relative_mae
equal_source,456,lj_noisy,10,20,20,-15.637719624200525,-0.10519709352386031,0.3088157105979467,0.21819160199042115,3.4658581475124186,0.24237035142748764,0.34964565960180743
equal_source,456,lj_noisy,25,20,20,-1.4633372721853903,-0.03101626156625713,0.09486126841630989,0.33036113628389424,1.487426585761795,0.11054353037551884,0.17101552852393234
equal_source,456,lj_noisy,50,20,20,0.2491823749227532,-0.012937979729000076,0.04678654570821766,0.5810913945181255,0.8120820236052262,0.0942478751068107,0.09394730264971117
equal_source,456,lj_noisy,75,20,20,0.42272437836804344,-0.002400252353079563,0.001958355077566814,0.6672099228628607,0.8132037314776188,0.09321615868470014,0.08875807611887924
equal_source,456,lj_noisy,100,20,20,0.4725716294954643,0.020835740691808137,0.15500765416766701,0.757112634595196,0.8945625437069571,0.07596614121784578,0.08591562247619114
equal_source,456,reid,5,20,20,-0.030919914870152887,0.04501733532167839,0.09125852812953474,0.7013119803557774,1.3560471746215355,0.3105088625309211,0.7606281563834087
equal_source,456,reid,10,20,20,0.6590749681197081,0.041371202540965726,0.17710716921417824,0.8597590041834593,1.0002236255094477,0.13200606302314916,0.4366706910166093
equal_source,456,reid,25,20,20,0.9066811875225944,0.03498272095405178,0.38486740719003965,0.9721574482878873,0.9222220165906534,0.0888483497156212,0.24132114335977678
equal_source,456,reid,50,20,20,0.9517925817610315,0.02722745685035003,0.4184972385556858,0.9862691790753383,1.0138307541755,0.10785941782428146,0.16998243728179097
equal_source,456,reid,75,20,20,0.9645368238217924,0.003455461123122357,0.008826554911396063,0.9881968046904775,1.0962851172261434,0.07891108069277973,0.1877935055751951
equal_source,456,reid,100,20,20,0.8902709065346909,-0.032730582092439245,0.24866460972721469,0.980712966402586,1.1910490634786617,0.10297432734428914,0.24177593574824166
equal_source,786,depablo_low_temp,5,20,20,0.3208272181169437,-0.10092454623277773,0.2359792022995976,0.8332360131938351,0.37151706808344565,3.264971617864455,1.990850688176932
equal_source,786,depablo_low_temp,10,20,20,0.6895438139014011,-0.046691406586404485,0.07881974907953447,0.9518141075243796,0.5137088659527349,1.2598651141891968,0.8355343873568325
equal_source,786,depablo_low_temp,25,20,20,0.9646824813641087,-0.007976571612945266,0.0161797198624581,0.9907059362447149,0.8632526381758056,0.23407948150436952,0.23669590102014593
equal_source,786,depablo_low_temp,50,20,20,0.9785726206892165,0.010170326470405989,0.039592402094776456,0.9907439714402292,0.9443474754687532,0.06815130132285765,0.1497689753645006
equal_source,786,depablo_low_temp,75,20,20,0.9372735625969831,0.03256543106290736,0.1329795614672026,0.9810082195091407,0.8515391884273475,0.07646733496940161,0.22222226830965866
equal_source,786,depablo_low_temp,100,20,20,0.8852665845484077,0.04373124228971552,0.12730152776358322,0.9654328458417505,0.7860219871704545,0.13581010413047484,0.3341082838778278
equal_source,786,depablo_mixed_temp,5,20,20,0.060307481492209436,-0.16492027340287507,0.1276204617054008,0.4651539300331143,0.27505736494061517,13.027616401235756,3.897200865380012
equal_source,786,depablo_mixed_temp,10,20,20,0.22444952570281385,-0.13724502279963688,0.13551707154384363,0.6191725123220474,0.38717090629056267,6.514252389553983,1.8321161864022764
equal_source,786,depablo_mixed_temp,25,20,20,0.26737479672713926,-0.12581486090166014,0.1190916309030754,0.6110872698325363,0.47396205579156764,2.4726427803426523,1.932155346197106
equal_source,786,depablo_mixed_temp,50,20,20,0.5224777206444005,-0.086376492126265,0.12106981943187249,0.7750097369704028,0.6323603920078218,0.8369629768854412,0.8204314305050809
equal_source,786,depablo_mixed_temp,75,20,20,0.6158389567604052,0.0027478450208990204,0.00011419441130373105,0.8403688701740013,0.5398077080905678,0.3868433361062601,0.5037957154399667
equal_source,786,depablo_mixed_temp,100,20,20,0.6258470003870995,-0.057978653042320805,0.07105882932991635,0.8355938314896489,0.6216237945833509,0.19183700421144373,0.6023673052349469
equal_source,786,lj_noisy,5,20,20,-140.41449112243097,-0.40451390103289275,0.9490227848072151,0.14725159939298224,2.6433685795944446,2.4328652495078025,1.2242998451255975
equal_source,786,lj_noisy,10,20,20,-50.76130437933952,-0.3194881045798258,0.9155664701808713,0.2633475704770727,2.1180016028146715,0.8179810564378548,0.6826034711878685
equal_source,786,lj_noisy,25,20,20,-3.8483446120960227,-0.10603679327050748,0.5633179553733701,0.555462191094944,1.74949874162453,0.1092021067459289,0.3261904124272548
equal_source,786,lj_noisy,50,20,20,-0.350938816113737,0.01934146852816505,0.05811198611734727,0.5938325057788645,1.3844462694498212,0.1856385850306815,0.19279168844097816
equal_source,786,lj_noisy,75,20,20,-0.3666175258747921,-0.01142803582697009,0.01875240820631773,0.49696792115593924,1.2637581602863908,0.11981860183640342,0.15651814952121612
equal_source,786,lj_noisy,100,20,20,-2.767239353973875,-0.05825831050074705,0.1696646246079685,0.4302436107487772,1.9511583577887537,0.10714507762925657,0.22414761855823498
equal_source,786,reid,5,20,20,0.4002942008506134,-0.04383323964965036,0.14873312790367493,0.7381343543490732,0.5028642863628369,1.1218533317971449,0.8074101893031678
equal_source,786,reid,10,20,20,0.6932980076748414,0.014692363800319982,0.024829358069940025,0.8735594087975639,0.6241745266661444,0.2173985199492736,0.47214672095099075
equal_source,786,reid,25,20,20,0.5715984524007004,0.10405746290598047,0.7417688655276069,0.9432538770055349,0.9244258624456103,0.21578610882345517,0.5097251918089126
equal_source,786,reid,50,20,20,0.7883267146919217,0.072275714641769,0.6716005634168035,0.9723027066720362,1.0943106614809492,0.2846294950203377,0.31151947881654585
equal_source,786,reid,75,20,20,0.9121502709929964,-0.0070067064937661405,0.014650223818191163,0.9721588456535887,1.1500788613831328,0.07890839726989723,0.2711516442885537
equal_source,786,reid,100,20,20,0.6573040901654571,-0.09150715990958959,0.6223426221409537,0.9579444702636433,1.1749219963344921,0.18874649051733175,0.5117566825355664
lj_edges_response,123,depablo_low_temp,5,20,20,0.1812143134687242,-1.6241141388345647e-06,5.0690111108048614e-11,0.5676296740865766,0.19214447678393376,1.5901529549460514,0.8005142151153313
lj_edges_response,123,depablo_low_temp,10,20,20,0.3335276195128526,0.037465429487504184,0.023639632783082124,0.8147461163841825,0.25391775376735426,0.5463147252582974,0.7181431192684762
lj_edges_response,123,depablo_low_temp,25,20,20,0.7218328215012701,0.015677225054950922,0.007935259690890924,0.9585356029868103,0.5172303210184798,0.11902960220630616,0.4819253419343134
lj_edges_response,123,depablo_low_temp,50,20,20,0.9302796867067945,-0.021539352515237985,0.054577932380107934,0.9869612223519966,0.7869422803107076,0.08197025586933551,0.20181197784933444
lj_edges_response,123,depablo_low_temp,75,20,20,0.9560392578252784,-0.012373456328617206,0.027392956001577245,0.9880851012718638,0.8499956561503693,0.08489457622240427,0.16040713800962486
lj_edges_response,123,depablo_low_temp,100,20,20,0.9303486528917674,0.015302670933418933,0.025677034624112548,0.9774974168458002,0.8246441964115231,0.10503414491973342,0.18020302633321625
lj_edges_response,123,depablo_mixed_temp,5,20,20,-0.2502177412760709,0.0030601791178642202,3.302676418322002e-05,0.09843764382111392,0.6082085927291552,1.2684152514814158,0.8496091450539779
lj_edges_response,123,depablo_mixed_temp,10,20,20,-0.03010441686308063,0.03937909844190261,0.008399649366712685,0.25461029189724826,0.548341975054395,1.3234795307581155,0.9357015339256529
lj_edges_response,123,depablo_mixed_temp,25,20,20,0.11471038842873582,0.13123334359539746,0.10722652561792785,0.5397649031240789,0.8256131723183819,0.5929490055960157,0.7743188169972309
lj_edges_response,123,depablo_mixed_temp,50,20,20,0.3420758988180713,0.10464341823495524,0.1289693311767439,0.6690580105399035,0.8129701064701904,0.4199078813572583,0.5277022316305442
lj_edges_response,123,depablo_mixed_temp,75,20,20,0.3525978764370533,0.07018060841753283,0.04420117769007642,0.621276350660377,0.6903450928834955,0.2916234221216326,0.45269410813716104
lj_edges_response,123,depablo_mixed_temp,100,20,20,0.37632128476054383,0.14063371720486206,0.25081241267113946,0.731065106327118,0.7723996152475318,0.253583485622463,0.4987776000064659
lj_edges_response,123,lj_noisy,5,20,20,-0.27626725216054027,-0.01160924989519808,0.08661046032263416,0.0310980342468415,0.43938254986092895,1.3832886633411658,1.3070118646949072
lj_edges_response,123,lj_noisy,10,20,20,-0.14011037119148173,-0.011185681325616051,0.05095228842432189,0.030342101654929843,0.31833477839482643,0.39253448804373386,0.3515313722326638
lj_edges_response,123,lj_noisy,25,20,20,-0.05087037684125906,-0.009599120309652908,0.021298431649011497,0.0334656215369766,0.2055366352870866,0.08308791903419202,0.15342068096059294
lj_edges_response,123,lj_noisy,50,20,20,-0.1213169416135238,-0.01401625643009228,0.036766999840399606,-0.14733484070350447,0.17172163875633864,0.10201907047347722,0.117939727744151
lj_edges_response,123,lj_noisy,75,20,20,-0.0027665373191185783,-0.0077969805911882765,0.01189635515154178,0.11416016299473344,0.17636798623323457,0.09725480391440094,0.11812008776901531
lj_edges_response,123,lj_noisy,100,20,20,0.07044157063662226,0.019366554740787585,0.07598481056422714,0.39531569651913356,0.27202495025556084,0.09687838825203915,0.11804642487405573
lj_edges_response,123,reid,5,20,20,0.23072026239387478,0.06548649235643048,0.2587962532774861,0.7814331494549089,0.3561911114831318,1.1843068252886007,1.4598803984779807
lj_edges_response,123,reid,10,20,20,0.2921051542641493,0.07780335905555978,0.3016662235842419,0.8521436545373189,0.3825739697234623,0.41007523985573485,0.897988124329627
lj_edges_response,123,reid,25,20,20,0.6736911068156333,0.05018957428229909,0.22655376275310807,0.9371135545067549,0.5757768698843229,0.12659258744227816,0.5335926322559833
lj_edges_response,123,reid,50,20,20,0.9268944132127407,0.00396365579338937,0.005848353451312286,0.9705308255739101,0.8496667578546854,0.07231026641214243,0.24831629651371678
lj_edges_response,123,reid,75,20,20,0.961786841142001,-0.0030107909829773668,0.00621877878472823,0.9813598132609392,0.9490704534044678,0.06681362752571747,0.17734830825074122
lj_edges_response,123,reid,100,20,20,0.9658511043720798,0.007768130843095571,0.04500748178367598,0.9840839166535928,0.9519421238241664,0.08712077489812209,0.17332188766047973
lj_edges_response,2026,depablo_low_temp,5,20,20,-0.008657758213244549,-0.050219982589117154,0.039343199329329656,0.18702361085320648,0.24988668422189814,1.5709806100842947,1.0147657986647525
lj_edges_response,2026,depablo_low_temp,10,20,20,0.26932135271786417,0.0021168140515296836,6.883359538274973e-05,0.620279208428606,0.28061076942876,0.505766464872641,0.7419070335267658
lj_edges_response,2026,depablo_low_temp,25,20,20,0.6638321479838607,0.02218941034065411,0.013154186272741758,0.9128602197110497,0.5065849211723404,0.17404298732945947,0.5301130290948517
lj_edges_response,2026,depablo_low_temp,50,20,20,0.9214268311196376,-0.008461859193770791,0.007474264124223336,0.9793276844196117,0.7867955942794166,0.09777625476134427,0.22394719820637674
lj_edges_response,2026,depablo_low_temp,75,20,20,0.97507945976785,-0.01880486116875399,0.11161040043272821,0.9913543529838844,0.9211930963108736,0.09508685233584291,0.15885938597063617
lj_edges_response,2026,depablo_low_temp,100,20,20,0.9742477573724311,-0.005388149463854974,0.008610019232383406,0.9871624371117848,0.9826688230043346,0.13314863093503357,0.14784393608151686
lj_edges_response,2026,depablo_mixed_temp,5,20,20,-0.07325977067665912,-0.027261975508185144,0.0030532880936303764,0.13559985220289722,0.4328709730924438,2.4502447186074803,0.9356433031363132
lj_edges_response,2026,depablo_mixed_temp,10,20,20,0.1710218509950674,0.033294627331322366,0.007461327481153732,0.42193308426130793,0.39329047343851603,1.8115093158595876,1.079740520785638
lj_edges_response,2026,depablo_mixed_temp,25,20,20,0.1281307558466538,0.020474933605817706,0.0026502867203468884,0.37071746297710223,0.45432355145076997,0.7143801621922045,0.932975940136744
lj_edges_response,2026,depablo_mixed_temp,50,20,20,0.6912218402301827,0.08107396516958881,0.16495088939955532,0.8825736982449457,0.6907892866719811,0.38834507552314373,0.5754253727541938
lj_edges_response,2026,depablo_mixed_temp,75,20,20,0.6129900603038594,0.11046033430718091,0.18317419424088058,0.8398928292751671,0.6931288333601846,0.22984847936251673,0.36801911089803874
lj_edges_response,2026,depablo_mixed_temp,100,20,20,0.41675421285450787,0.12884592953030322,0.22512349987653005,0.7471309373663834,0.8478686752059226,0.19342432808868126,0.48513070103004835
lj_edges_response,2026,lj_noisy,5,20,20,-3.207545784067686,-0.06121689324517401,0.730495211729289,0.12310718047838565,0.5092536728356529,1.2432103231173788,0.8715469286450449
lj_edges_response,2026,lj_noisy,10,20,20,-1.2715994602155063,-0.052010399418037055,0.5528843883901803,0.17131643092568014,0.3834882987402098,0.33659388536306184,0.1990315423078448
lj_edges_response,2026,lj_noisy,25,20,20,-0.15118418363906638,-0.03509623587028142,0.2599023286857363,0.3949095600116535,0.3057900102277692,0.07742884459722538,0.16454573767867564
lj_edges_response,2026,lj_noisy,50,20,20,-0.09397338457036697,-0.03146818637445833,0.1899586959203396,0.34029891192519157,0.2959483028731258,0.10812759110960632,0.10835850488079678
lj_edges_response,2026,lj_noisy,75,20,20,0.18014927323529417,-0.008872463810287449,0.018841459229761888,0.4677199800212124,0.3155177381424502,0.0945003620801292,0.10967556941431243
lj_edges_response,2026,lj_noisy,100,20,20,0.10041609813361219,0.02396243674198286,0.12020402959959667,0.47759996097511015,0.33777144234408674,0.10520317947264504,0.10469789081601334
lj_edges_response,2026,reid,5,20,20,0.43450324331047185,0.011665427946234316,0.011171463030290851,0.7456009940642737,0.4063368301328992,0.9854717622217798,0.7516635329012118
lj_edges_response,2026,reid,10,20,20,0.4262248761205836,0.04431880516556679,0.12076278305153218,0.8015014566055081,0.41824041238792586,0.2785440452015724,0.7137253533148956
lj_edges_response,2026,reid,25,20,20,0.6427273946848915,0.05086561278671988,0.2125308654538296,0.9046580571089972,0.5888300190934188,0.13208139081517375,0.5763564777069157
lj_edges_response,2026,reid,50,20,20,0.8979193434218082,0.01340801751858331,0.04792675177800235,0.9545886054425675,0.862786274699725,0.08600382667989227,0.30343146574898244
lj_edges_response,2026,reid,75,20,20,0.9397178127347031,-0.007352316344694918,0.0235080281897699,0.9713072574915901,1.0192953848103026,0.08510696246343441,0.22986948352187092
lj_edges_response,2026,reid,100,20,20,0.9446317903920293,-0.004202873740027306,0.008125695057023244,0.9778991547375346,1.0837531166720231,0.13890331586542837,0.20601455900296453
lj_edges_response,3456456,depablo_low_temp,5,20,20,-0.5095203921705076,-0.15049553056120057,0.2360851179054424,0.2919441865004579,0.7801823460452413,1.1031719058919298,1.057767355857923
lj_edges_response,3456456,depablo_low_temp,10,20,20,0.6088428821837137,-0.04976110880766967,0.07105429125586357,0.7978983784557312,0.8002538789223951,0.43655400717911574,0.5358162725580281
lj_edges_response,3456456,depablo_low_temp,25,20,20,0.845944439451803,-0.0622668116357018,0.22602918638474226,0.943769352220542,0.8440943918231376,0.13830885295185627,0.3363314977061666
lj_edges_response,3456456,depablo_low_temp,50,20,20,0.9145707898542266,-0.05000025497546109,0.24002095967788217,0.9712252060960779,0.8806558398708977,0.08153908019318233,0.23883370136951396
lj_edges_response,3456456,depablo_low_temp,75,20,20,0.9407158230266255,-0.026084377760039006,0.09027012073721614,0.9805087370834676,0.8566944783844049,0.0789810828337644,0.2154233934258886
lj_edges_response,3456456,depablo_low_temp,100,20,20,0.9531570769701265,-0.002629198483616505,0.0011270486605467274,0.9810038087561845,0.8853032258407343,0.09506988067732086,0.19121733822896753
lj_edges_response,3456456,depablo_mixed_temp,5,20,20,-0.5555575264166639,-0.04425938421290454,0.005552424302726451,-0.18298978981612785,0.578853812361937,1.9517803244410552,0.9864849279137649
lj_edges_response,3456456,depablo_mixed_temp,10,20,20,0.2536020680696571,-0.038477275933987996,0.011067488434455344,0.5157277783696826,0.5798551737115389,1.262802820174284,0.9060180900847092
lj_edges_response,3456456,depablo_mixed_temp,25,20,20,0.06843304711232534,0.04004410179726349,0.009487728618303735,0.3284082124849005,0.5032808875271262,0.7432821841866294,0.755292834917889
lj_edges_response,3456456,depablo_mixed_temp,50,20,20,0.39565550937247107,-0.07572530066461997,0.07352513888001362,0.6793521627398873,0.825739795558137,0.4436100513547581,0.5728378288170614
lj_edges_response,3456456,depablo_mixed_temp,75,20,20,0.4341375439028661,0.05438384608701634,0.03036705377578602,0.7293198312451936,1.013197087661855,0.38322672249124684,0.42896449389112856
lj_edges_response,3456456,depablo_mixed_temp,100,20,20,0.7654471841405898,0.02201614193691475,0.01634454436142601,0.8770902403664849,0.879629275938598,0.3409705696730473,0.4106395189535844
lj_edges_response,3456456,lj_noisy,5,20,20,-3.693113105206721,0.03191730512260432,0.1780307670527472,0.2915189942989354,2.006913381388543,0.7661763948067305,0.8292908345831097
lj_edges_response,3456456,lj_noisy,10,20,20,-0.42062963319328817,0.005327226793463239,0.009274856710881784,0.3751910848420654,1.1156111325522513,0.2564120795075448,0.1936328854548743
lj_edges_response,3456456,lj_noisy,25,20,20,0.2004602578299559,-0.022976107119901234,0.16037872015573193,0.5743655426514489,0.5396328751399861,0.10947254836201242,0.1550400587756515
lj_edges_response,3456456,lj_noisy,50,20,20,0.2248400858730859,-0.02697890479613061,0.19705154006729073,0.6337045664628321,0.4788015748660816,0.07313425988249699,0.0955110855737021
lj_edges_response,3456456,lj_noisy,75,20,20,0.35029599982507764,-0.013920010886549575,0.058522713797692916,0.6308437910996273,0.5326325509668423,0.07533341288105869,0.11031853733983972
lj_edges_response,3456456,lj_noisy,100,20,20,0.11196380463251199,0.009065075566165223,0.017426530590217176,0.4513220453066029,0.7274604055962084,0.09379229758631714,0.13410858582418425
lj_edges_response,3456456,reid,5,20,20,0.09575595126981462,0.08513513058678154,0.37210951388995217,0.722477970990027,1.0220454156250884,0.6327551718689276,1.0509272003041765
lj_edges_response,3456456,reid,10,20,20,0.5484866657253888,0.0649281938328035,0.3293781644450816,0.8351544066216003,0.81849355705628,0.26408341167432586,0.6655390636083974
lj_edges_response,3456456,reid,25,20,20,0.875488922736841,0.019750409227912276,0.09194272527815806,0.9464819085498298,0.8521887873564308,0.12080744639294752,0.3634994295520328
lj_edges_response,3456456,reid,50,20,20,0.9504118070212502,-0.014529215069263145,0.11585061281081287,0.9782476168535563,0.9497560336465266,0.06696003797215833,0.21604343901800296
lj_edges_response,3456456,reid,75,20,20,0.9467201762994027,-0.031176154651412123,0.47823256938557845,0.9860637762300356,0.9970840987700901,0.07682171826033944,0.22587023031002784
lj_edges_response,3456456,reid,100,20,20,0.9297124981447726,-0.03493415667809583,0.4422325783110069,0.9861594330280907,1.0943930047008232,0.11754560248199011,0.21740835522510585
lj_edges_response,456,depablo_low_temp,5,20,20,0.42465191986825457,0.013995170504767904,0.005356561683702592,0.6603298786247775,0.7514437702963183,1.132521340967051,0.6377912604897901
lj_edges_response,456,depablo_low_temp,10,20,20,0.6737594431783837,0.0227187892210691,0.017757992416105928,0.8430186979939789,0.6665882452506534,0.41643993519775496,0.4501015796150732
lj_edges_response,456,depablo_low_temp,25,20,20,0.902349271528687,-0.025883972796875633,0.0616190538748155,0.9660840380944626,0.8081221704376531,0.11534628317931654,0.28012030578467983
lj_edges_response,456,depablo_low_temp,50,20,20,0.9496890826559714,-0.034435369074871894,0.1933118018450816,0.9865071679818964,0.8691120414244564,0.06581706572792408,0.20297005751865582
lj_edges_response,456,depablo_low_temp,75,20,20,0.96406673207229,-0.00930383689508816,0.018947386616941776,0.9874922777313925,0.8855441292096707,0.05588333611520619,0.1660771914042097
lj_edges_response,456,depablo_low_temp,100,20,20,0.9579771464915702,0.020944883956399214,0.07972789286150021,0.9829481630600211,0.9132376817157903,0.10214437603102673,0.16084801670343468
lj_edges_response,456,depablo_mixed_temp,5,20,20,-0.364041968034319,0.12621877201475426,0.0514965526632617,0.0781612345141381,0.6257995162049953,2.1350607704596123,1.0094379003913079
lj_edges_response,456,depablo_mixed_temp,10,20,20,-0.9415459679265761,-0.01964156772906061,0.0011087036799503158,-0.0956844760150597,0.8782502690872084,1.155303193653207,0.9429904489756429
lj_edges_response,456,depablo_mixed_temp,25,20,20,-0.9486273842579935,0.14537745324502468,0.05978118584654222,0.011424801863613056,0.9237112999285728,0.5878582074135194,0.7062283002979597
lj_edges_response,456,depablo_mixed_temp,50,20,20,-0.0448583739896089,0.047560606198077136,0.0167755104247139,0.5868721592185134,1.1965846100592323,0.4283682080914782,0.5910910676029094
lj_edges_response,456,depablo_mixed_temp,75,20,20,0.2209629601153965,0.03168292493416199,0.007486281134598573,0.6582606858458675,1.112696688072841,0.3823961955754439,0.39315189232617603
lj_edges_response,456,depablo_mixed_temp,100,20,20,0.2097868354283393,0.0124116018032076,0.0015418511305773635,0.6849866459936934,1.1931219416583,0.32297376617363854,0.3936312100171225
lj_edges_response,456,lj_noisy,5,20,20,-0.49673336925270917,-0.016171181868283115,0.14329885978096674,-0.03353039510617196,0.4988017112321994,1.0929572619837191,1.0012623993702248
lj_edges_response,456,lj_noisy,10,20,20,-0.16556194362987386,-0.012496434914479129,0.06220461552005026,0.03188604557737513,0.3386030665660011,0.26370249100259097,0.25384494030549665
lj_edges_response,456,lj_noisy,25,20,20,0.021405258183112896,-0.009522110552120554,0.022505955992843725,0.20867519190085568,0.2194393610553721,0.13703425311932,0.18730020417195742
lj_edges_response,456,lj_noisy,50,20,20,-0.08837922739430093,-0.016711998374578214,0.05385165234005456,0.00197086404951388,0.17451677658188136,0.10603472324376606,0.13264990254516565
lj_edges_response,456,lj_noisy,75,20,20,0.0787387970174539,-0.008921970042900958,0.016955069993916147,0.3676631269839775,0.1656301352550672,0.0971294283557538,0.11298600595199441
lj_edges_response,456,lj_noisy,100,20,20,0.14728210221972327,0.03159927436847558,0.22051979704614139,0.6368819710179089,0.371749240047524,0.1249104991836886,0.10978318723883143
lj_edges_response,456,reid,5,20,20,0.1297457221624032,0.06900756029538516,0.2540305803517845,0.5980781072413099,0.6810268923212427,0.541525671906924,1.057666690962659
lj_edges_response,456,reid,10,20,20,0.4433073984453427,0.06493752822142161,0.2672235932945249,0.7852488094002246,0.6285743160351125,0.16330283283933547,0.7361610279655928
lj_edges_response,456,reid,25,20,20,0.8030735218743241,0.029239647297254978,0.12741287377716246,0.932630400995247,0.728583900203337,0.1235915256955466,0.44684636488155327
lj_edges_response,456,reid,50,20,20,0.9365920997520033,-0.0014886029742094049,0.0009510573496204374,0.9710554389791068,0.8917064549317513,0.07644945493593573,0.24758552164041894
lj_edges_response,456,reid,75,20,20,0.9583534058802026,-0.0018089594767339168,0.0020598472717326564,0.9794587035236452,1.0094613768169054,0.08039524829422229,0.20218266618258124
lj_edges_response,456,reid,100,20,20,0.9386054530628871,0.01140351489171021,0.05394807874752752,0.9801289542660908,1.11700552667723,0.12312997931438319,0.20638094870370163
lj_edges_response,786,depablo_low_temp,5,20,20,0.6613184941354454,-0.04172719919179568,0.0808923363216716,0.8353431023236485,0.7400390300815549,1.7766121970462443,1.2957724117933984
lj_edges_response,786,depablo_low_temp,10,20,20,0.7472951417725932,-0.0034182974859387053,0.0005190002549641987,0.8920596571890427,0.6721866567415372,0.6641194025448153,0.4936547893470375
lj_edges_response,786,depablo_low_temp,25,20,20,0.8615575438227665,-0.0032950870566590615,0.0007043574854843085,0.9601894077891803,0.7146112287352321,0.199677315832917,0.29716527010986316
lj_edges_response,786,depablo_low_temp,50,20,20,0.9201568022677814,-0.013527439999882002,0.018797687753142,0.9836289852602758,0.7694601012546957,0.07209375217191573,0.22463453279728224
lj_edges_response,786,depablo_low_temp,75,20,20,0.947813513044054,-0.008088114978758729,0.009859580259968819,0.9885312906518938,0.8186311355689251,0.0481742749805848,0.18499106548543856
lj_edges_response,786,depablo_low_temp,100,20,20,0.9551164840975772,-0.008319301746312657,0.01177678624132572,0.9884439727330424,0.8422372028413581,0.06591625724349925,0.18282987010474522
lj_edges_response,786,depablo_mixed_temp,5,20,20,-0.3764525882681733,-0.2760196116240534,0.24404876407008738,0.2994594831964598,0.6603015779921525,1.6529331613362646,5.264054262802765
lj_edges_response,786,depablo_mixed_temp,10,20,20,-1.50703552507438,-0.3131670632867567,0.21827426780700096,-0.14145417277765485,0.8484061529596885,0.8243847602866204,2.4034526266116725
lj_edges_response,786,depablo_mixed_temp,25,20,20,-0.8369622501282652,-0.32984324558341044,0.3264481207218158,0.31571880754208065,0.8962080332584315,0.3248499910026628,1.8705290101064345
lj_edges_response,786,depablo_mixed_temp,50,20,20,-0.5558858857573683,-0.2620048173949817,0.34188434931025247,0.4492599831560726,0.9244308835378181,0.3884859405775646,1.6150754966175294
lj_edges_response,786,depablo_mixed_temp,75,20,20,-0.004658912200634191,-0.14104623913708686,0.11504773755465873,0.4665178859332399,0.7931891507139766,0.4107642877325248,0.6591350722784983
lj_edges_response,786,depablo_mixed_temp,100,20,20,0.10504763775278558,-0.1423899411902642,0.17918008531713284,0.5925486554200323,0.8853090193101546,0.3243357225811809,0.8173143681563193
lj_edges_response,786,lj_noisy,5,20,20,-9.586716624370998,-0.09871852700454671,0.7549873897810014,-0.23825033329558606,1.046522913274198,1.7417540071154543,1.018094589106707
lj_edges_response,786,lj_noisy,10,20,20,-4.006901691622617,-0.07845432556484869,0.5707559246112682,-0.3274471813566962,0.7934473470273411,0.5100603018344028,0.2879119178398179
lj_edges_response,786,lj_noisy,25,20,20,-0.7658436886228484,-0.02270442186588035,0.07090919294925058,-0.37604945550833885,0.508282117362489,0.14701347609738025,0.24586546114640523
lj_edges_response,786,lj_noisy,50,20,20,-0.26494990329357315,0.011362762016644079,0.021419878534006332,-0.32429621682523146,0.2613853231438707,0.11904439228514387,0.16994129308056277
lj_edges_response,786,lj_noisy,75,20,20,-0.03528087056021967,0.0025633807724920604,0.0012454574739471573,0.023606276009631985,0.2094791587262587,0.08839711347843296,0.13159564147602226
lj_edges_response,786,lj_noisy,100,20,20,0.13555083808361024,0.023466678425483375,0.11996720190261147,0.497567900884208,0.4063679515172259,0.09440260986933792,0.12615072100370714
lj_edges_response,786,reid,5,20,20,-0.08080190429412859,0.060834008939474105,0.15895917253087294,0.3018830783573481,0.2903973952583309,1.4341279534543219,1.8254901317489818
lj_edges_response,786,reid,10,20,20,0.19405400374886794,0.06658648886888695,0.19407295994616539,0.725176753471185,0.30635102004865383,0.5788723283655659,0.9798195942653928
lj_edges_response,786,reid,25,20,20,0.6174679068459461,0.04905159295034952,0.18459142411272123,0.9518256594253995,0.4850365900905197,0.21103701556054508,0.5675442786896288
lj_edges_response,786,reid,50,20,20,0.8758887476486398,0.021026881635203495,0.09694622331216951,0.9737432150152305,0.7282743087286104,0.11786242662604532,0.3022608320431272
lj_edges_response,786,reid,75,20,20,0.9257771383774667,0.006564541804918107,0.015220466975123168,0.9635746257989124,0.9239613137444777,0.06584075519145022,0.28118382307040624
lj_edges_response,786,reid,100,20,20,0.8837820377826483,-0.003949237212764892,0.0034180742972832944,0.946895409252126,1.058392658772306,0.11492509118838287,0.3345542483135791
lj_edges,123,depablo_low_temp,5,20,20,0.20972898526535966,-0.04881699387724597,0.047448927687340416,0.6369247063655433,0.23887121237016506,1.3703686628196565,0.7929037141828764
lj_edges,123,depablo_low_temp,10,20,20,0.4535612947505915,-0.0080653831481325,0.0013361954993835825,0.8577877952162974,0.32721408880709185,0.458634873690898,0.6292889123136545
lj_edges,123,depablo_low_temp,25,20,20,0.7986094287743263,-0.016687446777475586,0.012418504445855431,0.9650053726560721,0.6042769834535601,0.11682022488100616,0.42057384899024935
lj_edges,123,depablo_low_temp,50,20,20,0.9364505917103066,-0.02230045148419741,0.0641840209520682,0.985295217461025,0.8112917195418587,0.08280228878178565,0.2005211020916708
lj_edges,123,depablo_low_temp,75,20,20,0.9479184502391125,0.003912093925065576,0.0023113009811465746,0.9841337635324338,0.8410238821533403,0.07719324618419111,0.1738293501698185
