dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse
2D AE mixed-T exclusion,val,41,lj_noisy,10,10,0.4558263596196526,0.38242918194343895,0.4558263596196526,0.38242918194343895,4.4239794050326964e-08,3.80406426359059e-08,4.55465340110095e-07,5.696497851204185e-07
2D AE mixed-T exclusion,val,41,lj_noisy,25,25,0.445574298515475,0.3699107896765667,0.445574298515475,0.3699107896765667,4.066245935518964e-07,2.4923008368205046e-07,3.182375849064556e-06,2.226465539933997e-06
2D AE mixed-T exclusion,val,41,lj_noisy,50,50,0.44488023255238124,0.3425538420814831,0.44488023255238124,0.3425538420814831,1.948669478224474e-06,1.525221250631148e-06,1.3238345673016738e-05,9.812923053686973e-06
2D AE mixed-T exclusion,val,41,lj_noisy,75,75,0.4498109806311885,0.3349188030414222,0.4498109806311885,0.3349188030414222,4.63862079413957e-06,4.009527856396744e-06,3.0100934964139014e-05,2.325480818399228e-05
2D AE mixed-T exclusion,val,41,lj_noisy,100,100,0.4620691890705804,0.3576925463198072,0.4620691890705804,0.3576925463198072,8.530003469786607e-06,7.056046797515592e-06,5.402554961619899e-05,4.006017479696311e-05
2D AE mixed-T exclusion,val,42,lj_noisy,5,5,0.46790384854900985,0.33065665684690676,0.46790384854900985,0.33065665684690676,1.0935799821254477e-07,5.3634689578530015e-08,9.145860246917437e-08,3.744549985640333e-07
2D AE mixed-T exclusion,val,42,lj_noisy,10,10,0.46073075126429314,0.31307533563660817,0.46073075126429314,0.31307533563660817,6.719218248463221e-08,5.761975074847214e-08,3.9008332919365785e-07,5.6234813428091e-07
2D AE mixed-T exclusion,val,42,lj_noisy,25,25,0.44575085404090037,0.30715272323484005,0.44575085404090037,0.30715272323484005,4.6261851593953907e-07,3.2756784662524296e-07,2.6733314371085726e-06,1.6989108644338557e-06
2D AE mixed-T exclusion,val,42,lj_noisy,50,50,0.38999289535272486,0.32213498380608746,0.38999289535272486,0.32213498380608746,2.0619775114028016e-06,1.7275934851568309e-06,1.1298255230940413e-05,8.360107131011318e-06
2D AE mixed-T exclusion,val,42,lj_noisy,75,75,0.3192968238631051,0.32448477677914545,0.3192968238631051,0.32448477677914545,5.1815341066685505e-06,4.513317435339559e-06,2.6090825485880487e-05,1.8666858522919938e-05
2D AE mixed-T exclusion,val,42,lj_noisy,100,100,0.2558165920554466,0.3336379039226436,0.2558165920554466,0.3336379039226436,1.0005520380218513e-05,9.06021159607917e-06,4.721252480521798e-05,3.593033034121618e-05
2D AE mixed-T exclusion,val,43,lj_noisy,5,5,0.453741817936433,0.3544569288389513,0.453741817936433,0.3544569288389513,3.302927709114556e-08,2.1150368567646183e-08,8.917994165358323e-08,2.0884085927264096e-07
2D AE mixed-T exclusion,val,43,lj_noisy,10,10,0.4495788518854477,0.3808847042103393,0.4495788518854477,0.3808847042103393,2.5061630992695427e-08,2.0547650692037678e-08,3.5931097386310284e-07,3.516313711315888e-07
2D AE mixed-T exclusion,val,43,lj_noisy,25,25,0.4468657002975905,0.41376081655331365,0.4468657002975905,0.41376081655331365,3.411905709072016e-07,2.034884261092884e-07,2.322475211258279e-06,1.2580248949234374e-06
2D AE mixed-T exclusion,val,43,lj_noisy,50,50,0.4404180400152606,0.43322121604139713,0.4404180400152606,0.43322121604139713,1.4671924191134167e-06,1.2300914704610477e-06,9.647412298363633e-06,6.068722996133147e-06
2D AE mixed-T exclusion,val,43,lj_noisy,75,75,0.42811392185935887,0.43919757460945197,0.42811392185935887,0.43919757460945197,3.4071949812641833e-06,3.380518819540157e-06,2.220537317043636e-05,1.6737532860133797e-05
2D AE mixed-T exclusion,val,43,lj_noisy,100,100,0.4094666869126554,0.44327148009004075,0.4094666869126554,0.44327148009004075,6.554170795425307e-06,6.811896582803456e-06,4.0102699131239206e-05,2.994119313370902e-05
2D AE mixed-T exclusion,val,44,lj_noisy,5,5,0.3832330347486064,0.3508391476522723,0.3832330347486064,0.3508391476522723,5.787133261492272e-08,2.4104489071419266e-08,1.0181967979860929e-07,2.957362141842168e-07
2D AE mixed-T exclusion,val,44,lj_noisy,10,10,0.39062702843048164,0.33131000738552435,0.39062702843048164,0.33131000738552435,2.6466453917350918e-08,2.6506301153972345e-08,4.3096116542074014e-07,4.900847443423118e-07
2D AE mixed-T exclusion,val,44,lj_noisy,25,25,0.40877861697371826,0.31810982048574443,0.40877861697371826,0.31810982048574443,2.9297476089595875e-07,1.555447965984058e-07,2.8248798571439693e-06,1.7017954405673663e-06
2D AE mixed-T exclusion,val,44,lj_noisy,50,50,0.4266638523834387,0.3137845972797429,0.4266638523834387,0.3137845972797429,1.1936714372495771e-06,7.783667683725071e-07,1.1657663890218828e-05,7.874750735936686e-06
2D AE mixed-T exclusion,val,44,lj_noisy,75,75,0.43088220295767465,0.31403456594296286,0.43088220295767465,0.31403456594296286,2.684462060642545e-06,2.18750801650458e-06,2.6905094273388386e-05,2.1441819626488723e-05
2D AE mixed-T exclusion,val,44,lj_noisy,100,100,0.39515003715008373,0.31790708980113286,0.39515003715008373,0.31790708980113286,5.364401658880524e-06,4.479290055314777e-06,4.89304875372909e-05,3.6496563552645966e-05
2D AE mixed-T exclusion,val,45,lj_noisy,5,5,0.22087441619097042,0.38539282990083906,0.22087441619097042,0.38539282990083906,2.2974633751005058e-08,4.575934742234722e-09,9.436170955723355e-08,1.840050032342333e-07
2D AE mixed-T exclusion,val,45,lj_noisy,10,10,0.2656752218757496,0.3901593567955322,0.2656752218757496,0.3901593567955322,2.6250630114077467e-08,2.2806727173474428e-08,3.835527593309962e-07,3.447545964263554e-07
2D AE mixed-T exclusion,val,45,lj_noisy,25,25,0.33993584316157266,0.39123624582875266,0.33993584316157266,0.39123624582875266,3.3042280733752705e-07,2.2366958774000523e-07,2.477869657013798e-06,1.4770795360163902e-06
2D AE mixed-T exclusion,val,45,lj_noisy,50,50,0.3986657892222942,0.3899220829974842,0.3986657892222942,0.3899220829974842,1.4961165106797125e-06,1.1074430403823499e-06,1.0261092029395513e-05,7.884575097705238e-06
2D AE mixed-T exclusion,val,45,lj_noisy,75,75,0.43717977498415383,0.3879046758188149,0.43717977498415383,0.3879046758188149,4.1041876102099195e-06,3.054036596950027e-06,2.3520789909525774e-05,2.118286647601053e-05
2D AE mixed-T exclusion,val,45,lj_noisy,100,100,0.45880393510088596,0.38371281076273617,0.45880393510088596,0.38371281076273617,8.425988198723644e-06,6.107960871304385e-06,4.234289735904895e-05,3.649010614026338e-05
2D AE mixed-T exclusion,val,46,lj_noisy,5,5,0.3604612237307048,0.3210121323702969,0.3604612237307048,0.3210121323702969,1.529367743557941e-08,9.191299277233611e-09,9.083687757538428e-08,1.5809276021627738e-07
2D AE mixed-T exclusion,val,46,lj_noisy,10,10,0.36970071312257846,0.3158516977206091,0.36970071312257846,0.3158516977206091,2.825358969005265e-08,1.878621702644523e-08,3.649991242582473e-07,2.7639336508400447e-07
2D AE mixed-T exclusion,val,46,lj_noisy,25,25,0.3886734132822136,0.3105559544956348,0.3886734132822136,0.3105559544956348,4.782752967003034e-07,1.860043568058245e-07,2.373865527260932e-06,9.965517620003084e-07
2D AE mixed-T exclusion,val,46,lj_noisy,50,50,0.4067773754862895,0.32412268060234645,0.4067773754862895,0.32412268060234645,1.8387091813565348e-06,9.264398954655917e-07,9.819269507715944e-06,4.953187726641772e-06
2D AE mixed-T exclusion,val,46,lj_noisy,75,75,0.42381550782616045,0.3396903626720951,0.42381550782616045,0.3396903626720951,3.5757652767642867e-06,2.4287721771543147e-06,2.2813499526819214e-05,1.563685327710118e-05
2D AE mixed-T exclusion,val,46,lj_noisy,100,100,0.43473351707400687,0.34904167316259666,0.43473351707400687,0.34904167316259666,6.664508418907644e-06,4.972535862179939e-06,4.15882641391363e-05,3.190184725099243e-05
2D AE mixed-T exclusion,val,47,lj_noisy,5,5,0.4340223185182345,0.4303468208092486,0.4340223185182345,0.4303468208092486,2.2833762614027364e-07,8.517164218346807e-08,1.0223686786048347e-07,6.085447807890887e-07
2D AE mixed-T exclusion,val,47,lj_noisy,10,10,0.44179343999213977,0.44930719837783034,0.44179343999213977,0.44930719837783034,1.3713707858187263e-07,6.052388812349818e-08,4.424935866609303e-07,8.411011549469549e-07
2D AE mixed-T exclusion,val,47,lj_noisy,25,25,0.45888621769854404,0.4733615898664442,0.45888621769854404,0.4733615898664442,6.82679342389747e-07,3.093136342613434e-07,3.1844713248574408e-06,2.1249732071737526e-06
2D AE mixed-T exclusion,val,47,lj_noisy,50,50,0.44355808285946385,0.487702517583391,0.44355808285946385,0.487702517583391,3.9312658373091836e-06,1.7469583326601423e-06,1.4166832443152089e-05,7.82288952905219e-06
2D AE mixed-T exclusion,val,47,lj_noisy,75,75,0.39076706364451275,0.488773535843608,0.39076706364451275,0.488773535843608,1.0341641427658033e-05,5.030789452575846e-06,3.3046842872863635e-05,1.5667388652218506e-05
2D AE mixed-T exclusion,val,47,lj_noisy,100,100,0.3454193130991409,0.48728129287630984,0.3454193130991409,0.48728129287630984,1.9140268705086783e-05,1.0611869583954103e-05,5.7156557886628434e-05,2.2415058992919512e-05
2D AE mixed-T exclusion,val,48,lj_noisy,5,5,0.2763789841362247,0.3993361235387502,0.2763789841362247,0.3993361235387502,3.873171650070617e-08,6.098464400139392e-09,9.695842351220563e-08,2.3938201820783434e-07
2D AE mixed-T exclusion,val,48,lj_noisy,10,10,0.3122861516297497,0.4090269664528743,0.3122861516297497,0.4090269664528743,2.5226881916751154e-08,1.8186955941246197e-08,4.1400659256396466e-07,4.0973100112751126e-07
2D AE mixed-T exclusion,val,48,lj_noisy,25,25,0.3794327937062101,0.42091739626950897,0.3794327937062101,0.42091739626950897,3.638995167420944e-07,2.2524962162151496e-07,2.7664339086186374e-06,1.5320609918489936e-06
2D AE mixed-T exclusion,val,48,lj_noisy,50,50,0.44201419267036063,0.42271356306552355,0.44201419267036063,0.42271356306552355,1.5340457366619376e-06,1.0434779369461467e-06,1.1517513485159725e-05,7.0940659497864544e-06
2D AE mixed-T exclusion,val,48,lj_noisy,75,75,0.4845216011323304,0.42152168760369757,0.4845216011323304,0.42152168760369757,3.3644168979662936e-06,2.609129978736746e-06,2.6382193027529866e-05,1.8924200048786588e-05
2D AE mixed-T exclusion,val,48,lj_noisy,100,100,0.5180978888240171,0.42182618355634194,0.5180978888240171,0.42182618355634194,6.292574653343763e-06,5.1066067499050405e-06,4.726915722130798e-05,3.518781886668876e-05
2D AE mixed-T exclusion,val,49,lj_noisy,5,5,0.42261261833661606,0.3315936986566154,0.42261261833661606,0.3315936986566154,3.8545643121778994e-08,2.0794429289594518e-08,9.255531097096537e-08,2.3112724534257723e-07
2D AE mixed-T exclusion,val,49,lj_noisy,10,10,0.4213080321576012,0.33239088597970967,0.4213080321576012,0.33239088597970967,2.5027128813803756e-08,2.188405368030999e-08,3.9399358797709283e-07,3.9828978515288327e-07
2D AE mixed-T exclusion,val,49,lj_noisy,25,25,0.42283958359463186,0.33153955240000377,0.42283958359463186,0.33153955240000377,3.341890817409876e-07,1.5779234274759801e-07,2.62467051470594e-06,1.4860158898954978e-06
2D AE mixed-T exclusion,val,49,lj_noisy,50,50,0.44323368123120466,0.3444553807319359,0.44323368123120466,0.3444553807319359,1.3352012047107564e-06,7.385057756437163e-07,1.0715701137087308e-05,6.9114912548684515e-06
2D AE mixed-T exclusion,val,49,lj_noisy,75,75,0.46450638572849584,0.35394419018560896,0.46450638572849584,0.35394419018560896,2.9881166483392008e-06,1.967026719285059e-06,2.4163142370525748e-05,1.864766818471253e-05
2D AE mixed-T exclusion,val,49,lj_noisy,100,100,0.4767942017472025,0.35656753780878886,0.4767942017472025,0.35656753780878886,5.931362920819083e-06,3.939323960366892e-06,4.288870331947692e-05,3.3705306123010814e-05
2D AE mixed-T exclusion,val,50,lj_noisy,5,5,0.45391149696955513,0.3365191146881288,0.45391149696955513,0.3365191146881288,1.3673121657120646e-07,7.393187928528278e-08,9.315184712477276e-08,4.336577319463686e-07
2D AE mixed-T exclusion,val,50,lj_noisy,10,10,0.45609760968109114,0.33428443826915444,0.45609760968109114,0.33428443826915444,5.947819659013476e-08,5.8928847579409194e-08,4.062233927015768e-07,5.975439876237942e-07
2D AE mixed-T exclusion,val,50,lj_noisy,25,25,0.4620841204364085,0.332579363518351,0.4620841204364085,0.332579363518351,4.865646019425185e-07,1.849803652476112e-07,2.82183304989303e-06,1.4588157455364126e-06
2D AE mixed-T exclusion,val,50,lj_noisy,50,50,0.4546629232486554,0.3283651399805356,0.4546629232486554,0.3283651399805356,2.8813160497520585e-06,1.2312674471104401e-06,1.2093249097233638e-05,5.278752723825164e-06
2D AE mixed-T exclusion,val,50,lj_noisy,75,75,0.4316352279396959,0.3310821814459441,0.4316352279396959,0.3310821814459441,7.177984116424341e-06,3.7698052892665146e-06,2.8183430913486518e-05,1.3032125025347341e-05
2D AE mixed-T exclusion,val,50,lj_noisy,100,100,0.40169629043225186,0.3377656497572999,0.40169629043225186,0.3377656497572999,1.463033004256431e-05,8.17851469037123e-06,5.138449341757223e-05,2.188611870224122e-05
2D AE mixed-T exclusion,val,51,lj_noisy,5,5,0.4124837348684989,0.3824491819533961,0.4124837348684989,0.3824491819533961,1.3677007082435466e-08,7.581292926772676e-09,9.035466774776069e-08,1.4845373641492188e-07
2D AE mixed-T exclusion,val,51,lj_noisy,10,10,0.4105210235241195,0.388699644549763,0.4105210235241195,0.388699644549763,2.25506120443697e-08,1.5743454540029234e-08,3.734352276296704e-07,3.259244749642676e-07
2D AE mixed-T exclusion,val,51,lj_noisy,25,25,0.4080292812870342,0.3849959592375771,0.4080292812870342,0.3849959592375771,2.217528560777282e-07,1.7085706360830955e-07,2.431817392789526e-06,2.095300033033709e-06
2D AE mixed-T exclusion,val,51,lj_noisy,50,50,0.4022046572900926,0.3695399321676066,0.4022046572900926,0.3695399321676066,2.17878186958842e-06,1.3224355370766716e-06,1.0205611033597961e-05,1.560097371111624e-05
2D AE mixed-T exclusion,val,51,lj_noisy,75,75,0.40199034598228484,0.3540825624114372,0.40199034598228484,0.3540825624114372,5.9338053688406944e-06,3.857760020764545e-06,2.3695167328696698e-05,3.652216764749028e-05
2D AE mixed-T exclusion,val,51,lj_noisy,100,100,0.3556118482189387,0.3387825615006821,0.3556118482189387,0.3387825615006821,1.6558369679842144e-05,8.272837476397399e-06,4.307867129682563e-05,8.123002044158056e-05
2D AE mixed-T exclusion,val,52,lj_noisy,5,5,0.4667137144201364,0.41492309162128593,0.4667137144201364,0.41492309162128593,7.784566946611449e-08,3.930011516217746e-08,1.0630814983869641e-07,3.4599378295752103e-07
2D AE mixed-T exclusion,val,52,lj_noisy,10,10,0.46503267282762706,0.4207392294553046,0.46503267282762706,0.4207392294553046,3.706443862938613e-08,3.446702834253301e-08,4.434336347003409e-07,5.289759883453371e-07
2D AE mixed-T exclusion,val,52,lj_noisy,25,25,0.4670245955162156,0.43814437869822487,0.4670245955162156,0.43814437869822487,4.0807890400174074e-07,2.5822359361882263e-07,2.912094714702107e-06,1.635379703657236e-06
2D AE mixed-T exclusion,val,52,lj_noisy,50,50,0.46635208753107044,0.44995901192681853,0.46635208753107044,0.44995901192681853,1.762386318659992e-06,1.316117277383455e-06,1.199792586703552e-05,7.3345327109564096e-06
2D AE mixed-T exclusion,val,52,lj_noisy,75,75,0.4565440287372984,0.4501674419487144,0.4565440287372984,0.4501674419487144,3.740903139259899e-06,3.106195890723029e-06,2.7232879801886156e-05,1.9342007362865843e-05
2D AE mixed-T exclusion,val,52,lj_noisy,100,100,0.43303563168870574,0.44775623689279853,0.43303563168870574,0.44775623689279853,6.926513378857635e-06,5.782225343864411e-06,4.869244003202766e-05,3.4399879950797185e-05
2D AE mixed-T exclusion,val,53,lj_noisy,5,5,0.39340642606974263,0.40314161199176285,0.39340642606974263,0.40314161199176285,1.2905590374145959e-08,7.110998456738571e-09,9.6270760252537e-08,1.5036611955565604e-07
2D AE mixed-T exclusion,val,53,lj_noisy,10,10,0.4104672306111155,0.43615189631259266,0.4104672306111155,0.43615189631259266,2.8097927540216006e-08,2.1709617215037724e-08,4.102923867321806e-07,3.160947699143435e-07
2D AE mixed-T exclusion,val,53,lj_noisy,25,25,0.45477012030215425,0.4720413890532827,0.45477012030215425,0.4720413890532827,3.290420522716886e-07,2.500549101114302e-07,2.796049102471443e-06,1.6937257214522106e-06
2D AE mixed-T exclusion,val,53,lj_noisy,50,50,0.5039179247451911,0.48433968202496874,0.5039179247451911,0.48433968202496874,1.2741212458422524e-06,1.0822030844792607e-06,1.1718565474438947e-05,1.0621591172821354e-05
2D AE mixed-T exclusion,val,53,lj_noisy,75,75,0.5371192294996935,0.4823337377022109,0.5371192294996935,0.4823337377022109,3.6744957014889224e-06,2.963324504889897e-06,2.693894930416718e-05,2.9054410333628766e-05
2D AE mixed-T exclusion,val,53,lj_noisy,100,100,0.5503857517868627,0.4838678185004572,0.5503857517868627,0.4838678185004572,6.8700160227308515e-06,5.607210368907545e-06,4.813013947568834e-05,4.891952994512394e-05
2D AE mixed-T exclusion,val,54,lj_noisy,5,5,0.4190855331813087,0.3395353230071779,0.4190855331813087,0.3395353230071779,1.321791121000615e-08,1.0652680515477186e-08,9.281463064780837e-08,1.5034170530725532e-07
2D AE mixed-T exclusion,val,54,lj_noisy,10,10,0.41384830316083593,0.3258344915314127,0.41384830316083593,0.3258344915314127,2.9308095506053178e-08,1.5917969165002432e-08,3.781031523431011e-07,2.6404677555547096e-07
2D AE mixed-T exclusion,val,54,lj_noisy,25,25,0.4075309818875119,0.3144697034360448,0.4075309818875119,0.3144697034360448,4.307389929181227e-07,1.5061475266975322e-07,2.410028173471801e-06,1.0173149576075957e-06
2D AE mixed-T exclusion,val,54,lj_noisy,50,50,0.40046372534812336,0.3090961235122604,0.40046372534812336,0.3090961235122604,1.5131261079659453e-06,8.011762702153646e-07,9.818084436119534e-06,5.239645815890981e-06
2D AE mixed-T exclusion,val,54,lj_noisy,75,75,0.3932003910068426,0.30556098373574836,0.3932003910068426,0.30556098373574836,3.072053686992149e-06,2.2097913188190432e-06,2.2434529455495067e-05,1.4890748389007058e-05
2D AE mixed-T exclusion,val,54,lj_noisy,100,100,0.391562849748695,0.30720580286475424,0.391562849748695,0.30720580286475424,5.921664524066728e-06,4.316135800763732e-06,4.0286795410793275e-05,2.65502148977248e-05
2D AE mixed-T exclusion,val,55,lj_noisy,5,5,0.39747882108253435,0.33981605671584597,0.39747882108253435,0.33981605671584597,8.999710132684413e-08,3.3707429736296035e-08,9.645786747114471e-08,3.5653602026286535e-07
2D AE mixed-T exclusion,val,55,lj_noisy,10,10,0.3901717222849578,0.32131470367591897,0.3901717222849578,0.32131470367591897,5.13077438313303e-08,3.718594143720111e-08,4.1816244333858776e-07,6.014211066940334e-07
2D AE mixed-T exclusion,val,55,lj_noisy,25,25,0.36901563899127465,0.28359901592266396,0.36901563899127465,0.28359901592266396,3.900980516391428e-07,2.7314771955389006e-07,2.9362895475060213e-06,2.0812462935282383e-06
2D AE mixed-T exclusion,val,55,lj_noisy,50,50,0.33949855941903145,0.27979563818054964,0.33949855941903145,0.27979563818054964,1.952241518665687e-06,1.5326177162933163e-06,1.2648867595999036e-05,9.147373930318281e-06
2D AE mixed-T exclusion,val,55,lj_noisy,75,75,0.32505938914969396,0.2775455154429532,0.32505938914969396,0.2775455154429532,5.0872931751655415e-06,4.198951955913799e-06,2.9483269827323966e-05,2.0147705072304234e-05
2D AE mixed-T exclusion,val,55,lj_noisy,100,100,0.3032263721300864,0.27132510789722536,0.3032263721300864,0.27132510789722536,1.0751588888524566e-05,8.798115231911652e-06,5.388597855926491e-05,3.356414526933804e-05
2D AE mixed-T exclusion,val,56,lj_noisy,5,5,0.34145172881897307,0.35889309366130556,0.34145172881897307,0.35889309366130556,5.764063075730519e-07,1.2634895085739117e-07,1.029204241831394e-07,1.1434500493123778e-06
2D AE mixed-T exclusion,val,56,lj_noisy,10,10,0.34375682102772065,0.36436627345718253,0.34375682102772065,0.36436627345718253,4.004694176273915e-07,9.7389623476829e-08,4.4125229692326684e-07,1.543882603982638e-06
2D AE mixed-T exclusion,val,56,lj_noisy,25,25,0.34697683091697357,0.3751185301324721,0.34697683091697357,0.3751185301324721,4.696650819369097e-07,3.499846741306101e-07,3.067184479732532e-06,3.4236486499139573e-06
2D AE mixed-T exclusion,val,56,lj_noisy,50,50,0.3318301889383833,0.39906296466011426,0.3318301889383833,0.39906296466011426,2.6253981104673585e-06,2.588525603641756e-06,1.3521135770133696e-05,9.973017768061254e-06
2D AE mixed-T exclusion,val,56,lj_noisy,75,75,0.3089060774950452,0.4440697616435624,0.3089060774950452,0.4440697616435624,8.019280357984826e-06,8.721683116164058e-06,3.2666182960383594e-05,1.897315632959362e-05
2D AE mixed-T exclusion,val,56,lj_noisy,100,100,0.27049521200796245,0.478527419594068,0.27049521200796245,0.478527419594068,1.8662502043298446e-05,2.060539736703504e-05,6.118311284808442e-05,2.6934718334814534e-05
2D AE mixed-T exclusion,val,57,lj_noisy,5,5,0.23395259022506326,0.43959485247345503,0.23395259022506326,0.43959485247345503,2.017460332126575e-08,5.01272046093959e-09,9.96304834188777e-08,1.765742752013466e-07
2D AE mixed-T exclusion,val,57,lj_noisy,10,10,0.2733295476055272,0.45140378241372586,0.2733295476055272,0.45140378241372586,2.6385807316842147e-08,3.071943766030927e-08,4.162667153195798e-07,3.639212025063898e-07
2D AE mixed-T exclusion,val,57,lj_noisy,25,25,0.33736129860722397,0.4713945870056938,0.33736129860722397,0.4713945870056938,2.4368500817217864e-07,2.5979920792451594e-07,2.741091520874761e-06,1.8195628399553243e-06
2D AE mixed-T exclusion,val,57,lj_noisy,50,50,0.394026379678598,0.4815257887001401,0.394026379678598,0.4815257887001401,8.966378004515718e-07,1.002822159534844e-06,1.1338017429807223e-05,9.824891094467603e-06
2D AE mixed-T exclusion,val,57,lj_noisy,75,75,0.44768322462984145,0.49235718457276906,0.44768322462984145,0.49235718457276906,2.138408035534667e-06,2.2819860987510765e-06,2.6031604647869244e-05,2.5695191652630456e-05
2D AE mixed-T exclusion,val,57,lj_noisy,100,100,0.478139695679559,0.5001740477626283,0.478139695679559,0.5001740477626283,3.93413665733533e-06,4.336506208346691e-06,4.705508763436228e-05,4.5121178118279204e-05
2D AE mixed-T exclusion,val,58,lj_noisy,5,5,0.36808396250672026,0.41865745310957553,0.36808396250672026,0.41865745310957553,1.1904626973091581e-07,2.7191155993477878e-08,9.160689984355486e-08,4.026280180369213e-07
2D AE mixed-T exclusion,val,58,lj_noisy,10,10,0.39578364237901054,0.45245027883334155,0.39578364237901054,0.45245027883334155,6.507335825745031e-08,2.9522329469955366e-08,3.833892776583525e-07,6.062306283638463e-07
2D AE mixed-T exclusion,val,58,lj_noisy,25,25,0.4614363512593601,0.5155892704460042,0.4614363512593601,0.5155892704460042,3.9263292705982167e-07,4.6749303805881937e-07,2.6204288587905467e-06,1.837270815485681e-06
2D AE mixed-T exclusion,val,58,lj_noisy,50,50,0.5147333662015433,0.5293348658928227,0.5147333662015433,0.5293348658928227,1.9095075458608335e-06,2.28066960517026e-06,1.1088137398473918e-05,7.570657999167452e-06
2D AE mixed-T exclusion,val,58,lj_noisy,75,75,0.5421129263566599,0.5357933047929513,0.5421129263566599,0.5357933047929513,4.510349754127674e-06,5.294037237035809e-06,2.5567558623151854e-05,1.9208569938200526e-05
2D AE mixed-T exclusion,val,58,lj_noisy,100,100,0.5515685895132535,0.5408336561820039,0.5515685895132535,0.5408336561820039,8.472021363559179e-06,9.859230885922443e-06,4.645999797503464e-05,3.3924050512723625e-05
2D AE mixed-T exclusion,val,59,lj_noisy,5,5,0.4167675544794189,0.36814958091553834,0.4167675544794189,0.36814958091553834,1.633433726055955e-07,6.295098842201696e-08,8.974264886774108e-08,4.796777943738562e-07
2D AE mixed-T exclusion,val,59,lj_noisy,10,10,0.42157361742457483,0.3746499631540162,0.42157361742457483,0.3746499631540162,8.958070196740664e-08,4.672792641713386e-08,3.756259161491471e-07,7.343284096350544e-07
2D AE mixed-T exclusion,val,59,lj_noisy,25,25,0.43530826945033435,0.3789120897374515,0.43530826945033435,0.3789120897374515,1.9302768805573578e-07,1.4990034458151058e-07,2.4605394628451904e-06,2.2348585844156332e-06
2D AE mixed-T exclusion,val,59,lj_noisy,50,50,0.45062962790721706,0.37588831501689257,0.45062962790721706,0.37588831501689257,1.0390149327577092e-06,7.899321303739271e-07,1.0304262104909867e-05,8.931509910325985e-06
2D AE mixed-T exclusion,val,59,lj_noisy,75,75,0.45502840082778634,0.37104556610000067,0.45502840082778634,0.37104556610000067,2.820247345880489e-06,2.071551080007339e-06,2.4312985260621645e-05,2.1572894183918834e-05
2D AE mixed-T exclusion,val,59,lj_noisy,100,100,0.4539883516129535,0.37530632872767494,0.4539883516129535,0.37530632872767494,5.585996404988691e-06,3.869065039907582e-06,4.4734984840033576e-05,3.587496030377224e-05
2D AE mixed-T exclusion,val,0,depablo_mixed_temp,5,5,-0.12831798544280393,-0.4923228855604411,-0.12831798544280393,-0.4923228855604411,0.00016171761672012508,4.783998156199232e-05,4.713676025858149e-05,0.00012114651326555759
2D AE mixed-T exclusion,val,0,depablo_mixed_temp,10,10,-0.11859776675346458,-0.6759073842302878,-0.11859776675346458,-0.6759073842302878,0.000276281702099368,5.915760630159639e-05,5.8645240642363206e-05,0.00021802746050525457
2D AE mixed-T exclusion,val,0,depablo_mixed_temp,25,25,-0.06997899749730657,0.1147597567216939,-0.06997899749730657,0.1147597567216939,0.0002127069019479677,5.69602707400918e-05,5.51444391021505e-05,0.00018500554142519832
2D AE mixed-T exclusion,val,0,depablo_mixed_temp,50,50,-0.08012413944775422,0.27308630861762356,-0.08012413944775422,0.27308630861762356,0.0001952562015503645,7.118245412129909e-05,6.742466939613223e-05,0.00021193354041315615
2D AE mixed-T exclusion,val,0,depablo_mixed_temp,75,75,-0.08312202141589509,-0.39439103021311805,-0.08312202141589509,-0.39439103021311805,0.0002120767894666642,6.691909220535308e-05,7.959867070894688e-05,0.00030124353361316025
2D AE mixed-T exclusion,val,0,depablo_mixed_temp,100,100,-0.19421281210165603,-0.4586763640469313,-0.19421281210165603,-0.4586763640469313,0.0002448894956614822,6.610409036511555e-05,9.612221765564755e-05,0.00034881290048360825
2D AE mixed-T exclusion,val,1,depablo_mixed_temp,5,5,0.03829770180786086,-0.12606360303521186,0.03829770180786086,-0.12606360303521186,4.3987398385070264e-05,2.2411557438317686e-05,2.0224346371833235e-05,3.47535424225498e-05
2D AE mixed-T exclusion,val,1,depablo_mixed_temp,10,10,0.08151256868429023,0.299184014899225,0.08151256868429023,0.299184014899225,3.327349622850306e-05,2.4013446818571538e-05,2.2510845155920833e-05,2.3416592739522457e-05
2D AE mixed-T exclusion,val,1,depablo_mixed_temp,25,25,0.08218678378151362,0.20822998228267703,0.08218678378151362,0.20822998228267703,4.1194085497409105e-05,1.7713427951093763e-05,2.079022306133993e-05,3.3925061870831996e-05
2D AE mixed-T exclusion,val,1,depablo_mixed_temp,50,50,0.0803174452349562,0.3304463748921747,0.0803174452349562,0.3304463748921747,5.274704017210752e-05,3.743882189155556e-05,4.2505580495344475e-05,5.0816379371099174e-05
2D AE mixed-T exclusion,val,1,depablo_mixed_temp,75,75,0.09674001097292619,0.23443807342407524,0.09674001097292619,0.23443807342407524,2.6337533199694008e-05,2.733975270530209e-05,4.9270100134890527e-05,5.107112883706577e-05
2D AE mixed-T exclusion,val,1,depablo_mixed_temp,100,100,0.1294058772731707,0.30826831314618214,0.1294058772731707,0.30826831314618214,3.242163802497089e-05,3.0213512218324468e-05,7.182943227235228e-05,6.35935430182144e-05
