dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
2D AE mixed-T exclusion,val,33,depablo_low_temp,50,50,50,1e-07,none,,0.29054833100215477,0.33220275273065814,0.29054833100215477,0.33220275273065814,1.1971231117513526e-07,1.095371408155188e-05,9.58744203671813e-06,0.875268604359976,0.010928924224592768,0.9890710757754072
2D AE mixed-T exclusion,val,33,depablo_low_temp,75,75,75,1e-07,none,,0.3124709936330077,0.3320029365837742,0.3124709936330077,0.3320029365837742,1.8176200455854996e-07,2.4661450879648328e-05,2.406910789432004e-05,0.9759810163554848,0.0073702883680922295,0.9926297116319077
2D AE mixed-T exclusion,val,33,depablo_low_temp,100,100,100,1e-07,none,,0.344851296322537,0.331849194610785,0.344851296322537,0.331849194610785,3.4301197615604906e-07,4.38588103861548e-05,4.2433177441125736e-05,0.9674949472528533,0.0078208226154791,0.9921791773845209
2D AE mixed-T exclusion,val,34,depablo_low_temp,5,5,5,1e-07,none,,-0.04343985092138864,-0.2819997319394183,-0.04343985092138864,-0.2819997319394183,4.7563793259541853e-07,1.0561949181919772e-07,9.79404376266757e-07,9.2729510377055,4.503315859629663,0.0
2D AE mixed-T exclusion,val,34,depablo_low_temp,10,10,10,1e-07,none,,-0.12820765161766515,-0.3996820278561512,-0.12820765161766515,-0.3996820278561512,2.7756456688621256e-07,4.714396197869064e-07,1.2372217952361098e-06,2.6243483646863233,0.5887595255818199,0.4112404744181801
2D AE mixed-T exclusion,val,34,depablo_low_temp,25,25,25,1e-07,none,,-0.2942061380769852,-0.48684399583318366,-0.2942061380769852,-0.48684399583318366,3.30341975995907e-07,3.285299726485391e-06,2.749018676695414e-06,0.8367634327344343,0.10055154886866483,0.8994484511313352
2D AE mixed-T exclusion,val,34,depablo_low_temp,50,50,50,1e-07,none,,-0.39637205520742447,-0.5254485964904385,-0.39637205520742447,-0.5254485964904385,1.6325151364071644e-06,1.3894406947656535e-05,8.795191206445452e-06,0.6330022749138545,0.11749440926534173,0.8825055907346583
2D AE mixed-T exclusion,val,34,depablo_low_temp,75,75,75,1e-07,none,,-0.4405947134325426,-0.5444167660784096,-0.4405947134325426,-0.5444167660784096,3.9747596929373685e-06,3.2073730835691094e-05,1.9593240722315386e-05,0.6108812480434102,0.12392570459917698,0.876074295400823
2D AE mixed-T exclusion,val,34,depablo_low_temp,100,100,100,1e-07,none,,-0.46807327116666797,-0.5582727125038358,-0.46807327116666797,-0.5582727125038358,7.659751645405777e-06,5.797980338684283e-05,3.4544398658908904e-05,0.5958005484845772,0.13211068679035878,0.8678893132096412
2D AE mixed-T exclusion,val,35,depablo_low_temp,5,5,5,1e-07,none,,-0.17200183795374482,-0.1967191485618788,-0.17200183795374482,-0.1967191485618788,1.0768954439299705e-07,1.0086985469115461e-07,3.931237415599753e-07,3.897336253369747,1.0676087987112017,0.0
2D AE mixed-T exclusion,val,35,depablo_low_temp,10,10,10,1e-07,none,,-0.257670160396723,-0.2958126081907224,-0.257670160396723,-0.2958126081907224,4.43854695220125e-08,4.353984195404337e-07,5.845615760335932e-07,1.342590027429595,0.10194219255288454,0.8980578074471155
2D AE mixed-T exclusion,val,35,depablo_low_temp,25,25,25,1e-07,none,,-0.3921487044530202,-0.3732827960839454,-0.3921487044530202,-0.3732827960839454,2.756398487235856e-07,2.9493130568880588e-06,1.917056351885549e-06,0.6500009713815574,0.09345899991180472,0.9065410000881953
2D AE mixed-T exclusion,val,35,depablo_low_temp,50,50,50,1e-07,none,,-0.41859770366755955,-0.4091594404984967,-0.41859770366755955,-0.4091594404984967,1.0328844837204088e-06,1.232679915119661e-05,8.8933511506184e-06,0.72146475670897,0.08379178333737536,0.9162082166626246
2D AE mixed-T exclusion,val,35,depablo_low_temp,75,75,75,1e-07,none,,-0.4204467902602729,-0.426225844464181,-0.4204467902602729,-0.426225844464181,2.158508095817524e-06,2.83126955764601e-05,2.3132333808462135e-05,0.8170304288403732,0.07623816990467566,0.9237618300953243
2D AE mixed-T exclusion,val,35,depablo_low_temp,100,100,100,1e-07,none,,-0.4246256560047505,-0.43834248301162587,-0.4246256560047505,-0.43834248301162587,4.025984708277974e-06,5.1012531912419945e-05,4.359989907243289e-05,0.8546899641697198,0.07892148374814884,0.9210785162518511
2D AE mixed-T exclusion,val,36,depablo_low_temp,5,5,5,1e-07,none,,0.409318865687973,0.19196171400717862,0.409318865687973,0.19196171400717862,4.3480024913833404e-08,9.771910924882832e-08,2.451021998695069e-07,2.508232031110596,0.4449490508874521,0.5550509491125479
2D AE mixed-T exclusion,val,36,depablo_low_temp,10,10,10,1e-07,none,,0.3563235110760151,0.18380269217144882,0.3563235110760151,0.18380269217144882,2.8480714675538366e-08,3.9022279452183284e-07,5.033922434449778e-07,1.2900123993571913,0.07298577908663119,0.9270142209133688
2D AE mixed-T exclusion,val,36,depablo_low_temp,25,25,25,1e-07,none,,0.2807079855561475,0.1772436635434563,0.2807079855561475,0.1772436635434563,7.640559829269478e-08,2.4379485239478527e-06,2.1494827251444804e-06,0.8816768295270444,0.03134011958914071,0.9686598804108593
2D AE mixed-T exclusion,val,36,depablo_low_temp,50,50,50,1e-07,none,,0.23440822797045974,0.17385471595361748,0.23440822797045974,0.17385471595361748,2.2010112843418028e-07,9.75643615674926e-06,8.881182111508679e-06,0.9102895738588827,0.022559582710118983,0.9774404172898811
2D AE mixed-T exclusion,val,36,depablo_low_temp,75,75,75,1e-07,none,,0.24277349347367325,0.1718455827239623,0.24277349347367325,0.1718455827239623,5.048103162152984e-07,2.196334935433697e-05,2.0035633497172967e-05,0.9122303330851791,0.022984213749512504,0.9770157862504875
2D AE mixed-T exclusion,val,36,depablo_low_temp,100,100,100,1e-07,none,,0.2611899528963342,0.17018842708960244,0.2611899528963342,0.17018842708960244,1.0837577519851038e-06,3.906751953763887e-05,3.420255598030053e-05,0.8754729346803991,0.027740633774841466,0.9722593662251585
2D AE mixed-T exclusion,val,37,depablo_low_temp,5,5,5,1e-07,none,,0.3521921077581979,0.13004325946852652,0.3521921077581979,0.13004325946852652,3.6632920341617137e-07,1.034447478787115e-07,8.245191338573932e-07,7.970623456148187,3.5413030717198977,0.0
2D AE mixed-T exclusion,val,37,depablo_low_temp,10,10,10,1e-07,none,,0.33102174111034494,0.11649006622516556,0.33102174111034494,0.11649006622516556,2.987066523019166e-07,4.144339982303791e-07,1.2879044106739457e-06,3.1076224831294232,0.7207580786744939,0.27924192132550607
2D AE mixed-T exclusion,val,37,depablo_low_temp,25,25,25,1e-07,none,,0.28184180341300125,0.10863962150902094,0.28184180341300125,0.10863962150902094,2.621748649289657e-07,2.5973602078011027e-06,3.5021541862079175e-06,1.3483513667797367,0.10093897032130177,0.8990610296786983
2D AE mixed-T exclusion,val,37,depablo_low_temp,50,50,50,1e-07,none,,0.2416266078883334,0.10443197161843742,0.2416266078883334,0.10443197161843742,5.184760425436252e-07,1.0403631677036174e-05,1.013088331092149e-05,0.9737833504124604,0.049836062890235906,0.9501639371097641
2D AE mixed-T exclusion,val,37,depablo_low_temp,75,75,75,1e-07,none,,0.23520440113934024,0.10177986816445028,0.23520440113934024,0.10177986816445028,1.2262473774171667e-06,2.342555126233492e-05,1.9221086404286325e-05,0.8205179971662482,0.05234657505750162,0.9476534249424984
2D AE mixed-T exclusion,val,37,depablo_low_temp,100,100,100,1e-07,none,,0.23568787092138424,0.09937616913140154,0.23568787092138424,0.09937616913140154,2.644467258505756e-06,4.167108636465855e-05,3.0389272069442086e-05,0.7292651745027549,0.0634604827760992,0.9365395172239008
2D AE mixed-T exclusion,val,38,depablo_low_temp,5,5,5,1e-07,none,,-0.15190021529532902,-0.22174433556511328,-0.15190021529532902,-0.22174433556511328,8.660038730567976e-08,1.0271765660263554e-07,3.532391303906479e-07,3.4389329164425706,0.8430915401496587,0.1569084598503413
2D AE mixed-T exclusion,val,38,depablo_low_temp,10,10,10,1e-07,none,,-0.2320726634354845,-0.30311784706326805,-0.2320726634354845,-0.30311784706326805,3.532305825615367e-08,4.321907454141183e-07,5.406955096987076e-07,1.2510575838004625,0.08173025135535394,0.9182697486446461
2D AE mixed-T exclusion,val,38,depablo_low_temp,25,25,25,1e-07,none,,-0.3612611282224379,-0.35921301079482704,-0.3612611282224379,-0.35921301079482704,2.220102999217488e-07,2.8179315449960995e-06,1.871308541012695e-06,0.6640716820590066,0.07878484497466957,0.9212151550253305
2D AE mixed-T exclusion,val,38,depablo_low_temp,50,50,50,1e-07,none,,-0.382901584990309,-0.3845687406647792,-0.382901584990309,-0.3845687406647792,6.960655696275353e-07,1.1502431334520224e-05,9.031931767822243e-06,0.785219359729303,0.06051464680676303,0.939485353193237
2D AE mixed-T exclusion,val,38,depablo_low_temp,75,75,75,1e-07,none,,-0.38244591600564865,-0.3982558053069444,-0.38244591600564865,-0.3982558053069444,1.4374954844242893e-06,2.6160945708397776e-05,2.337331352464389e-05,0.8934429888419881,0.054948146769894755,0.9450518532301052
2D AE mixed-T exclusion,val,38,depablo_low_temp,100,100,100,1e-07,none,,-0.38322643519252997,-0.4089054548701009,-0.38322643519252997,-0.4089054548701009,2.703138534343452e-06,4.6891502279322594e-05,4.367774090496823e-05,0.9314638853920552,0.05764666097156447,0.9423533390284355
2D AE mixed-T exclusion,val,39,depablo_low_temp,5,5,5,1e-07,none,,0.7122394785547598,0.35782860682210327,0.7122394785547598,0.35782860682210327,2.7731408280828873e-08,1.066432204765988e-07,4.9136083646317275e-08,0.46075206118798173,0.26003911131804297,0.7399608886819571
2D AE mixed-T exclusion,val,39,depablo_low_temp,10,10,10,1e-07,none,,0.4812785388127854,0.3582033493880076,0.4812785388127854,0.3582033493880076,7.60188925141847e-08,4.2946098233187513e-07,1.6136883118633705e-07,0.375747361984181,0.17701000938762693,0.8229899906123731
2D AE mixed-T exclusion,val,39,depablo_low_temp,25,25,25,1e-07,none,,0.34007318737207715,0.35838808817295464,0.34007318737207715,0.35838808817295464,2.3515435998433531e-07,2.696686124181724e-06,1.3801665090795723e-06,0.5118009458732861,0.08720123483250761,0.9127987651674924
2D AE mixed-T exclusion,val,39,depablo_low_temp,50,50,50,1e-07,none,,0.3008212817313396,0.358227272526609,0.3008212817313396,0.358227272526609,2.992815382185654e-07,1.080872243619524e-05,8.09087032394018e-06,0.7485501058706281,0.027688891077113736,0.9723111089228863
2D AE mixed-T exclusion,val,39,depablo_low_temp,75,75,75,1e-07,none,,0.31899815081954513,0.35813222610328194,0.31899815081954513,0.35813222610328194,3.66930294148915e-07,2.434396810713224e-05,2.090485031658318e-05,0.8587281344021529,0.015072739683774584,0.9849272603162255
2D AE mixed-T exclusion,val,39,depablo_low_temp,100,100,100,1e-07,none,,0.3502050337630448,0.3578450735617016,0.3502050337630448,0.3578450735617016,6.307768671831582e-07,4.330917363404296e-05,3.739899693755433e-05,0.8635352235896053,0.01456450941579128,0.9854354905842088
2D AE mixed-T exclusion,val,40,lj_noisy,5,5,5,,none,,0.31861542654674296,0.361957880565439,0.31861542654674296,0.361957880565439,8.175053523018505e-08,9.055690952664008e-08,3.295891985999333e-07,3.6395809035750557,0.9027531489039567,0.09724685109604325
2D AE mixed-T exclusion,val,40,lj_noisy,10,10,10,,none,,0.2801228070175439,0.3622857965727452,0.2801228070175439,0.3622857965727452,7.221292719350458e-08,3.651525162240432e-07,6.454292815760709e-07,1.7675608215720495,0.19776100118449566,0.8022389988155043
2D AE mixed-T exclusion,val,40,lj_noisy,25,25,25,,none,,0.21477999738869305,0.37137663828565964,0.21477999738869305,0.37137663828565964,3.00480309078921e-07,2.382581669735373e-06,2.5559577352396445e-06,1.0727681521714754,0.1261154288626314,0.8738845711373686
2D AE mixed-T exclusion,val,40,lj_noisy,50,50,50,,none,,0.1793272831785957,0.3713261682820514,0.1793272831785957,0.3713261682820514,1.6883070657058852e-06,1.0002500857808627e-05,1.0259432201564778e-05,1.0256867104945633,0.16878849496802378,0.8312115050319762
2D AE mixed-T exclusion,val,40,lj_noisy,75,75,75,,none,,0.1931454434469308,0.377544846017119,0.1931454434469308,0.377544846017119,4.502393494476564e-06,2.3497006623074412e-05,2.2620250092586502e-05,0.9626864585539623,0.19161562009584432,0.8083843799041557
2D AE mixed-T exclusion,val,40,lj_noisy,100,100,100,,none,,0.21191114533276434,0.3895789582725141,0.21191114533276434,0.3895789582725141,9.714131010696292e-06,4.446260936674662e-05,3.8107562431832775e-05,0.8570698610489839,0.21847865316607903,0.7815213468339209
2D AE mixed-T exclusion,val,41,lj_noisy,5,5,5,,none,,0.41623630484096724,0.3794678977678359,0.41623630484096724,0.3794678977678359,1.0176350428992009e-07,1.0333684485885897e-07,3.918780180356407e-07,3.7922390466912477,0.9847746409222403,0.015225359077759681
2D AE mixed-T exclusion,val,41,lj_noisy,10,10,10,,none,,0.3729835257046957,0.38242918194343895,0.3729835257046957,0.38242918194343895,7.642090338322305e-08,4.55465340110095e-07,7.577773999400961e-07,1.663743282325119,0.16778642995041204,0.832213570049588
2D AE mixed-T exclusion,val,41,lj_noisy,25,25,25,,none,,0.3075826290112004,0.3699107896765667,0.3075826290112004,0.3699107896765667,3.5291907352075214e-07,3.182375849064556e-06,2.9283064577612095e-06,0.9201636125481442,0.11089798636590678,0.8891020136340932
2D AE mixed-T exclusion,val,41,lj_noisy,50,50,50,,none,,0.2645940545033335,0.3425538420814831,0.2645940545033335,0.3425538420814831,1.7993743313127197e-06,1.3238345673016738e-05,1.097397216653917e-05,0.8289534385634784,0.13592138895272407,0.8640786110472759
2D AE mixed-T exclusion,val,41,lj_noisy,75,75,75,,none,,0.2704594153007642,0.3349188030414222,0.2704594153007642,0.3349188030414222,4.433963113115169e-06,3.0100934964139014e-05,2.338052036066074e-05,0.7767373468138218,0.14730316910081384,0.8526968308991861
2D AE mixed-T exclusion,val,41,lj_noisy,100,100,100,,none,,0.28520942345485034,0.3576925463198072,0.28520942345485034,0.3576925463198072,8.576936124882195e-06,5.402554961619899e-05,3.8755380955990404e-05,0.7173528308607899,0.15875703599155042,0.8412429640084496
2D AE mixed-T exclusion,val,42,lj_noisy,5,5,5,,none,,0.43206876378200804,0.33065665684690676,0.43206876378200804,0.33065665684690676,1.488187137965724e-07,9.145860246917437e-08,4.4872396642858803e-07,4.906306835158869,1.6271702144883633,0.0
2D AE mixed-T exclusion,val,42,lj_noisy,10,10,10,,none,,0.39650932035212105,0.31307533563660817,0.39650932035212105,0.31307533563660817,1.2200192145428446e-07,3.9008332919365785e-07,7.7652089203184e-07,1.9906538780752006,0.31275861418244894,0.687241385817551
2D AE mixed-T exclusion,val,42,lj_noisy,25,25,25,,none,,0.329285880437311,0.30715272323484005,0.329285880437311,0.30715272323484005,4.053858901897911e-07,2.6733314371085726e-06,2.509035311959451e-06,0.9385425529851916,0.15164071486334266,0.8483592851366574
2D AE mixed-T exclusion,val,42,lj_noisy,50,50,50,,none,,0.27565783778002984,0.32213498380608746,0.27565783778002984,0.32213498380608746,2.0666425371018704e-06,1.1298255230940413e-05,8.249734491982963e-06,0.7301777419039855,0.18291696327078397,0.817083036729216
2D AE mixed-T exclusion,val,42,lj_noisy,75,75,75,,none,,0.27357346673540067,0.32448477677914545,0.27357346673540067,0.32448477677914545,5.435526418295922e-06,2.6090825485880487e-05,1.6578977010794915e-05,0.635433210795378,0.20833094841086777,0.7916690515891323
2D AE mixed-T exclusion,val,42,lj_noisy,100,100,100,,none,,0.2840706386014984,0.3336379039226436,0.2840706386014984,0.3336379039226436,1.061407874658471e-05,4.721252480521798e-05,2.6730825993581675e-05,0.5661808196842579,0.2248148937252267,0.7751851062747733
2D AE mixed-T exclusion,val,43,lj_noisy,5,5,5,,none,,0.3878604637896118,0.3544569288389513,0.3878604637896118,0.3544569288389513,5.8901772348463055e-08,8.917994165358323e-08,2.7758727583204745e-07,3.1126649186464688,0.66048229294952,0.33951770705048
2D AE mixed-T exclusion,val,43,lj_noisy,10,10,10,,none,,0.3423711421580235,0.3808847042103393,0.3423711421580235,0.3808847042103393,4.980611834071169e-08,3.5931097386310284e-07,5.635725415231718e-07,1.5684812948070226,0.13861563370922197,0.8613843662907781
2D AE mixed-T exclusion,val,43,lj_noisy,25,25,25,,none,,0.26896092784485215,0.41376081655331365,0.26896092784485215,0.41376081655331365,2.547351698467537e-07,2.322475211258279e-06,2.339354068681132e-06,1.007267615749366,0.10968262163226378,0.8903173783677363
2D AE mixed-T exclusion,val,43,lj_noisy,50,50,50,,none,,0.21606668909573473,0.43322121604139713,0.21606668909573473,0.43322121604139713,1.5362268186436268e-06,9.647412298363633e-06,9.480208973400295e-06,0.9826685830570651,0.1592371893242499,0.8407628106757501
2D AE mixed-T exclusion,val,43,lj_noisy,75,75,75,,none,,0.21877600878483794,0.43919757460945197,0.21877600878483794,0.43919757460945197,3.954970907216193e-06,2.220537317043636e-05,2.1126848878338933e-05,0.9514295804074419,0.17810873417258016,0.8218912658274198
2D AE mixed-T exclusion,val,43,lj_noisy,100,100,100,,none,,0.23239467664591468,0.44327148009004075,0.23239467664591468,0.44327148009004075,7.363334134424804e-06,4.0102699131239206e-05,3.5872730222763494e-05,0.8945215908128077,0.18361193370869425,0.8163880662913058
2D AE mixed-T exclusion,val,44,lj_noisy,5,5,5,,none,,0.32181638696939785,0.3508391476522723,0.32181638696939785,0.3508391476522723,8.548423835463836e-08,1.0181967979860929e-07,3.5887060789718817e-07,3.524570187286032,0.8395649890445438,0.1604350109554562
2D AE mixed-T exclusion,val,44,lj_noisy,10,10,10,,none,,0.28466878329656137,0.33131000738552435,0.28466878329656137,0.33131000738552435,5.1840238768363633e-08,4.3096116542074014e-07,6.691954581583559e-07,1.5527975879335476,0.12028981478587028,0.8797101852141297
2D AE mixed-T exclusion,val,44,lj_noisy,25,25,25,,none,,0.21548905744954758,0.31810982048574443,0.21548905744954758,0.31810982048574443,1.9359954706033022e-07,2.8248798571439693e-06,2.461049234625534e-06,0.8712049216541627,0.06853372775154574,0.9314662722484542
2D AE mixed-T exclusion,val,44,lj_noisy,50,50,50,,none,,0.17200258557590853,0.3137845972797429,0.17200258557590853,0.3137845972797429,1.081895902643737e-06,1.1657663890218828e-05,9.409572157892399e-06,0.8071576129234045,0.09280554945073377,0.9071944505492662
2D AE mixed-T exclusion,val,44,lj_noisy,75,75,75,,none,,0.18198958901781892,0.31403456594296286,0.18198958901781892,0.31403456594296286,2.903158474509837e-06,2.6905094273388386e-05,2.042706728389021e-05,0.7592267500097355,0.10790367225664502,0.892096327743355
2D AE mixed-T exclusion,val,44,lj_noisy,100,100,100,,none,,0.20265804378552618,0.31790708980113286,0.20265804378552618,0.31790708980113286,6.006670446367934e-06,4.89304875372909e-05,3.4252436307724565e-05,0.7000223793319064,0.1227592600991382,0.8772407399008618
2D AE mixed-T exclusion,val,45,lj_noisy,5,5,5,,none,,0.13954963526799874,0.38539282990083906,0.13954963526799874,0.38539282990083906,3.911364032660458e-08,9.436170955723355e-08,2.2372691432792635e-07,2.3709502019166835,0.41450754241455157,0.5854924575854484
2D AE mixed-T exclusion,val,45,lj_noisy,10,10,10,,none,,0.1243686742658655,0.3901593567955322,0.1243686742658655,0.3901593567955322,4.7861284713235364e-08,3.835527593309962e-07,4.6537158482351515e-07,1.2133183075914502,0.12478409696938798,0.875215903030612
2D AE mixed-T exclusion,val,45,lj_noisy,25,25,25,,none,,0.08556761458175767,0.39123624582875266,0.08556761458175767,0.39123624582875266,3.9428113041140023e-07,2.477869657013798e-06,2.062604153252323e-06,0.8324102712238981,0.15912101320396638,0.8408789867960336
2D AE mixed-T exclusion,val,45,lj_noisy,50,50,50,,none,,0.07976998919322775,0.3899220829974842,0.07976998919322775,0.3899220829974842,2.1370694867073325e-06,1.0261092029395513e-05,9.479203072260134e-06,0.9238006096334134,0.20826920571272067,0.7917307942872793
2D AE mixed-T exclusion,val,45,lj_noisy,75,75,75,,none,,0.11389115549721503,0.3879046758188149,0.11389115549721503,0.3879046758188149,5.436621904664207e-06,2.3520789909525774e-05,2.211719584011007e-05,0.9403253855497745,0.23114112772472872,0.7688588722752713
2D AE mixed-T exclusion,val,45,lj_noisy,100,100,100,,none,,0.1480139398169092,0.38371281076273617,0.1480139398169092,0.38371281076273617,1.022386277327314e-05,4.234289735904895e-05,3.8147689338075e-05,0.9009229815947536,0.24145401970439878,0.7585459802956012
2D AE mixed-T exclusion,val,46,lj_noisy,5,5,5,,none,,0.2864508278092676,0.3210121323702969,0.2864508278092676,0.3210121323702969,2.743867355547991e-08,9.083687757538428e-08,2.01093641294392e-07,2.2137885698185427,0.302065353718361,0.6979346462816389
2D AE mixed-T exclusion,val,46,lj_noisy,10,10,10,,none,,0.24667011509116774,0.3158516977206091,0.24667011509116774,0.3158516977206091,3.0218181734653626e-08,3.649991242582473e-07,4.3005590555367235e-07,1.178238184619302,0.08278973763584539,0.9172102623641546
2D AE mixed-T exclusion,val,46,lj_noisy,25,25,25,,none,,0.1800295769299946,0.3105559544956348,0.1800295769299946,0.3105559544956348,3.0089955771472887e-07,2.373865527260932e-06,1.9359861198608996e-06,0.8155416124580247,0.12675509807074864,0.8732449019292514
2D AE mixed-T exclusion,val,46,lj_noisy,50,50,50,,none,,0.13982570047035447,0.32412268060234645,0.13982570047035447,0.32412268060234645,1.5285816061805235e-06,9.819269507715944e-06,8.745947525312658e-06,0.8906922779174282,0.15567162149683028,0.8443283785031697
2D AE mixed-T exclusion,val,46,lj_noisy,75,75,75,,none,,0.15368541862887583,0.3396903626720951,0.15368541862887583,0.3396903626720951,3.875143192999531e-06,2.2813499526819214e-05,2.0527348169707693e-05,0.8997895366984817,0.16986184817651362,0.8301381518234864
2D AE mixed-T exclusion,val,46,lj_noisy,100,100,100,,none,,0.1777793218121746,0.34904167316259666,0.1777793218121746,0.34904167316259666,7.404160442092689e-06,4.15882641391363e-05,3.553772694431245e-05,0.8545133508198041,0.17803485178707096,0.8219651482129291
2D AE mixed-T exclusion,val,47,lj_noisy,5,5,5,,none,,0.3977591518510232,0.4303468208092486,0.3977591518510232,0.4303468208092486,3.0815078844170785e-07,1.0223686786048347e-07,7.374571282525721e-07,7.2132210589523895,3.014086746693206,0.0
2D AE mixed-T exclusion,val,47,lj_noisy,10,10,10,,none,,0.3703226506448944,0.44930719837783034,0.3703226506448944,0.44930719837783034,2.61036575466278e-07,4.424935866609303e-07,1.1704936468959204e-06,2.645221721129339,0.5899217148796838,0.4100782851203162
2D AE mixed-T exclusion,val,47,lj_noisy,25,25,25,,none,,0.3105747218763806,0.4733615898664442,0.3105747218763806,0.4733615898664442,7.541085551565629e-07,3.1844713248574408e-06,3.231011987736565e-06,1.014614878933227,0.23680808467958872,0.7631919153204113
2D AE mixed-T exclusion,val,47,lj_noisy,50,50,50,,none,,0.2590291715285881,0.487702517583391,0.2590291715285881,0.487702517583391,4.116333002457395e-06,1.4166832443152089e-05,9.36195192480227e-06,0.6608359322642808,0.29056128241617857,0.7094387175838215
2D AE mixed-T exclusion,val,47,lj_noisy,75,75,75,,none,,0.24878275375684913,0.488773535843608,0.24878275375684913,0.488773535843608,1.0730474059528206e-05,3.3046842872863635e-05,1.7832375306170434e-05,0.5396090444940344,0.32470496806033833,0.6752950319396617
2D AE mixed-T exclusion,val,47,lj_noisy,100,100,100,,none,,0.2502031614897609,0.48728129287630984,0.2502031614897609,0.48728129287630984,1.8933884348371066e-05,5.7156557886628434e-05,2.821925409079995e-05,0.4937185711353297,0.3312635513483323,0.6687364486516677
2D AE mixed-T exclusion,val,48,lj_noisy,5,5,5,,none,,0.2025698781611549,0.3993361235387502,0.2025698781611549,0.3993361235387502,6.467230662110524e-08,9.695842351220563e-08,2.9731646122854727e-07,3.066432502289185,0.6670107070476857,0.3329892929523143
2D AE mixed-T exclusion,val,48,lj_noisy,10,10,10,,none,,0.18003558455037438,0.4090269664528743,0.18003558455037438,0.4090269664528743,5.360793053910129e-08,4.1400659256396466e-07,5.636355808746885e-07,1.3614169218515666,0.12948569298644388,0.8705143070135561
2D AE mixed-T exclusion,val,48,lj_noisy,25,25,25,,none,,0.1266856724871992,0.42091739626950897,0.1266856724871992,0.42091739626950897,3.8667207036269247e-07,2.7664339086186374e-06,2.1695170744351344e-06,0.7842287746966052,0.13977274828725958,0.8602272517127404
2D AE mixed-T exclusion,val,48,lj_noisy,50,50,50,,none,,0.10091308727480353,0.42271356306552355,0.10091308727480353,0.42271356306552355,1.9601436633820413e-06,1.1517513485159725e-05,8.928891475079581e-06,0.7752447163690692,0.17018809362868811,0.8298119063713119
2D AE mixed-T exclusion,val,48,lj_noisy,75,75,75,,none,,0.12046754821354147,0.42152168760369757,0.12046754821354147,0.42152168760369757,4.5891879381088074e-06,2.6382193027529866e-05,1.9909792172256857e-05,0.7546678227803486,0.17395020699454294,0.8260497930054571
2D AE mixed-T exclusion,val,48,lj_noisy,100,100,100,,none,,0.14472499846710404,0.42182618355634194,0.14472499846710404,0.42182618355634194,8.428071851085406e-06,4.726915722130798e-05,3.3703752706060186e-05,0.7130178468861555,0.17829960055404165,0.8217003994459584
2D AE mixed-T exclusion,val,49,lj_noisy,5,5,5,,none,,0.36066164246924526,0.3315936986566154,0.36066164246924526,0.3315936986566154,6.141662112213453e-08,9.255531097096537e-08,2.898298419040657e-07,3.131423133514028,0.6635666876145113,0.3364333123854887
2D AE mixed-T exclusion,val,49,lj_noisy,10,10,10,,none,,0.3185114799875892,0.33239088597970967,0.3185114799875892,0.33239088597970967,4.33066418281669e-08,3.9399358797709283e-07,5.758340080319613e-07,1.4615314198094027,0.1099171233991879,0.8900828766008121
2D AE mixed-T exclusion,val,49,lj_noisy,25,25,25,,none,,0.24753168810761178,0.33153955240000377,0.24753168810761178,0.33153955240000377,2.263310392436324e-07,2.62467051470594e-06,2.3401623820973327e-06,0.891602343602933,0.08623217199092505,0.913767828009075
2D AE mixed-T exclusion,val,49,lj_noisy,50,50,50,,none,,0.20167251096097008,0.3444553807319359,0.20167251096097008,0.3444553807319359,1.2281988119866583e-06,1.0715701137087308e-05,9.48873730521882e-06,0.8854985020418369,0.11461674754401573,0.8853832524559843
2D AE mixed-T exclusion,val,49,lj_noisy,75,75,75,,none,,0.2110753628587937,0.35394419018560896,0.2110753628587937,0.35394419018560896,3.2534514957660576e-06,2.4163142370525748e-05,2.119719283655286e-05,0.8772531532326374,0.13464521484319128,0.8653547851568087
2D AE mixed-T exclusion,val,49,lj_noisy,100,100,100,,none,,0.23034617340949995,0.35656753780878886,0.23034617340949995,0.35656753780878886,6.5214899223065e-06,4.288870331947692e-05,3.600200216169469e-05,0.8394285528642973,0.15205612241825264,0.8479438775817474
2D AE mixed-T exclusion,val,50,lj_noisy,5,5,5,,none,,0.4105881642755096,0.3365191146881288,0.4105881642755096,0.3365191146881288,2.1292741791967273e-07,9.315184712477276e-08,5.690176294592675e-07,6.108495397810992,2.285809938201933,0.0
2D AE mixed-T exclusion,val,50,lj_noisy,10,10,10,,none,,0.37805008643505134,0.33428443826915444,0.37805008643505134,0.33428443826915444,1.6264631597096013e-07,4.062233927015768e-07,9.677905836724676e-07,2.382409780087268,0.40038638565171136,0.5996136143482886
2D AE mixed-T exclusion,val,50,lj_noisy,25,25,25,,none,,0.3127546410732855,0.332579363518351,0.3127546410732855,0.332579363518351,3.2678389061402413e-07,2.82183304989303e-06,3.0187454740371322e-06,1.069781741393796,0.1158055366267724,0.8841944633732276
2D AE mixed-T exclusion,val,50,lj_noisy,50,50,50,,none,,0.25806695097558213,0.3283651399805356,0.25806695097558213,0.3283651399805356,1.9614674329204718e-06,1.2093249097233638e-05,9.645053069107234e-06,0.7975568014483027,0.16219523943893313,0.8378047605610669
