dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse
06b 4D reconstruction,val,42,depablo_mixed_temp,25,25,0.16797509378833975,0.21947925392782042,0.16797509378833975,0.21947925392782042,3.714073670835205e-07,2.680665431853413e-07,2.950489943032153e-06,3.767458565562265e-06
06b 4D reconstruction,val,42,depablo_mixed_temp,50,50,0.16760165073048508,0.19929461847887175,0.16760165073048508,0.19929461847887175,6.396592766577669e-07,5.638369771077123e-07,1.030835755955195e-05,9.059863259608392e-06
06b 4D reconstruction,val,42,depablo_mixed_temp,75,75,0.1916241227856923,0.21950996714451992,0.1916241227856923,0.21950996714451992,1.0080480024043936e-06,6.169175321701914e-07,2.303583823959343e-05,1.9004537534783594e-05
06b 4D reconstruction,val,42,depablo_mixed_temp,100,100,0.2058685324732516,0.22082333867854098,0.2058685324732516,0.22082333867854098,1.9296292066428578e-06,9.059652370524418e-07,4.1095041524386033e-05,3.440425643930212e-05
06b 4D reconstruction,val,43,depablo_mixed_temp,5,5,0.5162217167484736,-0.19164312463044478,0.5162217167484736,-0.19164312463044478,7.066334546834696e-06,6.94951859259163e-06,7.1508447945234366e-06,1.3809687970933737e-07
06b 4D reconstruction,val,43,depablo_mixed_temp,10,10,0.003557002471815277,0.27012791572610984,0.003557002471815277,0.27012791572610984,1.0738717719505075e-05,8.800670912023634e-06,1.1249665476498194e-05,3.9852952227192873e-07
06b 4D reconstruction,val,43,depablo_mixed_temp,25,25,-0.032017896466147014,0.30139859287168796,-0.032017896466147014,0.30139859287168796,1.0013734936364926e-05,8.039204658416566e-06,1.134495687438175e-05,5.274079057926429e-07
06b 4D reconstruction,val,43,depablo_mixed_temp,50,50,0.34172447486103735,0.4338759089063596,0.34172447486103735,0.4338759089063596,1.0598058906907681e-05,9.108395715884399e-06,2.3212682208395563e-05,1.2313277693465352e-05
06b 4D reconstruction,val,43,depablo_mixed_temp,75,75,0.34613648122699303,0.38945023010937035,0.34613648122699303,0.38945023010937035,1.107386196963489e-05,1.0040398592536803e-05,3.4925145882880315e-05,1.9324601453263313e-05
06b 4D reconstruction,val,43,depablo_mixed_temp,100,100,0.4256848454385524,0.4193063717226663,0.4256848454385524,0.4193063717226663,1.1070949767599814e-05,1.1125736818939913e-05,5.758188126492314e-05,6.206483521964401e-05
06b 4D reconstruction,val,44,depablo_mixed_temp,5,5,-0.9543851399012462,0.11873056078073492,-0.9543851399012462,0.11873056078073492,2.3873086320236325e-05,2.105207931890618e-05,2.3800261260475963e-05,1.0043758180700024e-07
06b 4D reconstruction,val,44,depablo_mixed_temp,10,10,0.16975843628987644,0.8979163616844776,0.16975843628987644,0.8979163616844776,2.973311893583741e-05,2.958176628453657e-05,3.038742215721868e-05,1.9740302548143518e-07
06b 4D reconstruction,val,44,depablo_mixed_temp,25,25,0.3252311704340729,0.5953455425292297,0.3252311704340729,0.5953455425292297,3.253915565437637e-05,3.373883737367578e-05,3.699141598190181e-05,1.9687015537783736e-06
06b 4D reconstruction,val,44,depablo_mixed_temp,50,50,0.28610138038150434,0.1309336341771061,0.28610138038150434,0.1309336341771061,3.216011100448668e-05,2.8685661163763143e-05,4.2313102312618867e-05,4.273221748007927e-06
06b 4D reconstruction,val,44,depablo_mixed_temp,75,75,-0.33182005897149325,-0.30709515981913343,-0.33182005897149325,-0.30709515981913343,4.202319178148173e-05,3.946745709981769e-05,7.29313469491899e-05,2.7810343453893438e-05
06b 4D reconstruction,val,44,depablo_mixed_temp,100,100,-0.2047114570162409,-0.19405062438648085,-0.2047114570162409,-0.19405062438648085,4.39091345469933e-05,4.648439062293619e-05,9.204618982039392e-05,3.7064710340928286e-05
06b 4D reconstruction,val,45,depablo_mixed_temp,5,5,0.1901106344547302,-0.25649874756470914,0.1901106344547302,-0.25649874756470914,2.1944817490293644e-05,2.230267637060024e-05,2.257787127746269e-05,5.170829808776034e-07
06b 4D reconstruction,val,45,depablo_mixed_temp,10,10,-0.10857234161540305,-0.648,-0.10857234161540305,-0.648,2.1633090000250377e-05,2.3162103389040567e-05,2.1629317416227423e-05,4.978094736429739e-08
06b 4D reconstruction,val,45,depablo_mixed_temp,25,25,-0.8573337740160083,-0.8855798175511513,-0.8573337740160083,-0.8855798175511513,2.0689612938440405e-05,2.1465024474309757e-05,2.2251089831115678e-05,1.7172517345898086e-06
06b 4D reconstruction,val,45,depablo_mixed_temp,50,50,-0.24184364975399436,-0.2335802606403432,-0.24184364975399436,-0.2335802606403432,1.9582994355005212e-05,1.9162132957717404e-05,2.6678577341954224e-05,7.2744614953990094e-06
06b 4D reconstruction,val,45,depablo_mixed_temp,75,75,-0.46025740270815135,-0.23503012737396078,-0.46025740270815135,-0.23503012737396078,2.783767740766052e-05,2.67693649220746e-05,4.3110252590849996e-05,1.3843797205481678e-05
06b 4D reconstruction,val,45,depablo_mixed_temp,100,100,-0.4042434218972438,-0.32148158080908495,-0.4042434218972438,-0.32148158080908495,3.319397728773765e-05,4.316010381444357e-05,6.287909491220489e-05,2.9661312510143034e-05
06b 4D reconstruction,val,46,depablo_mixed_temp,5,5,0.29550672351590684,0.41224589762429587,0.29550672351590684,0.41224589762429587,2.7186726583749987e-05,3.195353565388359e-05,2.707511703192722e-05,4.03820195060689e-08
06b 4D reconstruction,val,46,depablo_mixed_temp,10,10,-0.2213223777929938,-0.33399365555272986,-0.2213223777929938,-0.33399365555272986,3.569453110685572e-05,4.64321237814147e-05,3.6674908187706023e-05,4.5111328290659e-06
06b 4D reconstruction,val,46,depablo_mixed_temp,25,25,-0.5112298299171392,-0.18845056546458405,-0.5112298299171392,-0.18845056546458405,3.447136259637773e-05,2.429815322102513e-05,3.482666943455115e-05,4.866633389610797e-07
06b 4D reconstruction,val,46,depablo_mixed_temp,50,50,-0.5181600253290515,-0.5318922795200471,-0.5181600253290515,-0.5318922795200471,3.866140468744561e-05,3.7707999581471086e-05,4.851730773225427e-05,7.3882401920855045e-06
06b 4D reconstruction,val,46,depablo_mixed_temp,75,75,-0.7350048728625853,-0.9387175357521508,-0.7350048728625853,-0.9387175357521508,4.3415646359790117e-05,4.240127600496635e-05,5.7804521929938346e-05,2.40130175370723e-05
06b 4D reconstruction,val,46,depablo_mixed_temp,100,100,-0.44951682159637363,-0.12751704226901897,-0.44951682159637363,-0.12751704226901897,4.640336919692345e-05,3.811784335994162e-05,6.448220665333793e-05,1.1030312634829897e-05
06b 4D reconstruction,val,47,depablo_mixed_temp,5,5,-0.018120362407248146,0.7387023787684217,-0.018120362407248146,0.7387023787684217,5.994924322294537e-06,5.246415184956277e-06,5.748682269768324e-06,4.4184358216625697e-07
06b 4D reconstruction,val,47,depablo_mixed_temp,10,10,0.37062332389282937,0.537951406549552,0.37062332389282937,0.537951406549552,5.63390403840458e-06,5.33777529199142e-06,6.143378413980827e-06,1.2707097312159021e-06
06b 4D reconstruction,val,47,depablo_mixed_temp,25,25,0.1383754391539996,0.35453814184207,0.1383754391539996,0.35453814184207,4.85994041810045e-06,5.008301741327159e-06,7.007966814853717e-06,2.275279484820203e-06
06b 4D reconstruction,val,47,depablo_mixed_temp,50,50,0.24519677140509333,0.42186090458620673,0.24519677140509333,0.42186090458620673,7.275455573108047e-06,8.168018212018069e-06,1.9301036445540376e-05,1.563687328598462e-05
06b 4D reconstruction,val,47,depablo_mixed_temp,75,75,0.3472852499569356,0.3886398117472211,0.3472852499569356,0.3886398117472211,6.397437573468778e-06,5.1241140681668185e-06,2.7593006961978972e-05,2.7343439796823077e-05
06b 4D reconstruction,val,47,depablo_mixed_temp,100,100,0.36666643904371043,0.37722338032008185,0.36666643904371043,0.37722338032008185,5.668308858730597e-06,5.1402435019554105e-06,4.4695243559544906e-05,4.474143133847974e-05
06b 4D reconstruction,val,48,depablo_mixed_temp,5,5,0.16345051735778549,-0.6419171590876652,0.16345051735778549,-0.6419171590876652,7.732996891718358e-06,7.241750154207693e-06,7.472703146049753e-06,7.378648660960607e-07
06b 4D reconstruction,val,48,depablo_mixed_temp,10,10,0.2694063926940639,-0.0913968259462453,0.2694063926940639,-0.0913968259462453,6.311558081506519e-06,6.388474048435455e-06,6.560167093994096e-06,4.867517873208271e-07
06b 4D reconstruction,val,48,depablo_mixed_temp,25,25,0.12766536031352477,-0.25182893857947136,0.12766536031352477,-0.25182893857947136,7.88328361522872e-06,8.074601282714866e-06,9.963821867131628e-06,2.8388406008161837e-06
06b 4D reconstruction,val,48,depablo_mixed_temp,50,50,-0.18991343620624765,-0.262033670483434,-0.18991343620624765,-0.262033670483434,9.081932148546912e-06,9.69560096564237e-06,1.8252863810630515e-05,8.687665285833646e-06
06b 4D reconstruction,val,48,depablo_mixed_temp,75,75,-0.12734536396796595,-0.16295734667270761,-0.12734536396796595,-0.16295734667270761,8.758322110224981e-06,9.254918950318824e-06,2.543711343605537e-05,1.4174336683936417e-05
06b 4D reconstruction,val,48,depablo_mixed_temp,100,100,-0.104020583970344,-0.18435756838704018,-0.104020583970344,-0.18435756838704018,8.104588232527021e-06,7.245748292916687e-06,4.048683331348002e-05,2.639547165017575e-05
06b 4D reconstruction,val,49,depablo_mixed_temp,5,5,-0.4369212962962963,-0.5837905590767193,-0.4369212962962963,-0.5837905590767193,1.6197322111111134e-05,2.041918742179405e-05,1.573649569763802e-05,8.903590469344635e-07
06b 4D reconstruction,val,49,depablo_mixed_temp,10,10,-0.4428383485423632,-0.16990075073164523,-0.4428383485423632,-0.16990075073164523,2.1329458832042292e-05,2.7825242796097882e-05,2.0582121578627266e-05,3.081458999076858e-06
06b 4D reconstruction,val,49,depablo_mixed_temp,25,25,-0.10166592952970661,0.14961049246587968,-0.10166592952970661,0.14961049246587968,2.168343053199351e-05,2.4708280761842616e-05,2.284510264871642e-05,5.1010192692046985e-06
06b 4D reconstruction,val,49,depablo_mixed_temp,50,50,-0.048356660483566606,-0.004409533442913137,-0.048356660483566606,-0.004409533442913137,1.812565460568294e-05,2.1695575924240984e-05,2.7017762477044016e-05,1.120891647587996e-05
06b 4D reconstruction,val,49,depablo_mixed_temp,75,75,-0.10215948538434409,0.02260370328124406,-0.10215948538434409,0.02260370328124406,2.357652920181863e-05,2.07657376449788e-05,4.9534719437360764e-05,2.2300957425613888e-05
06b 4D reconstruction,val,49,depablo_mixed_temp,100,100,0.09523498093701707,0.18531888782520317,0.09523498093701707,0.18531888782520317,2.0349874830571935e-05,1.8155458747060038e-05,5.9894391597481444e-05,3.370993727003224e-05
06b 4D reconstruction,val,50,depablo_mixed_temp,5,5,-0.1374305230027456,0.055845511482254695,-0.1374305230027456,0.055845511482254695,4.9800033593783155e-05,4.2700208723545074e-05,4.835599611396901e-05,6.273256758504431e-07
06b 4D reconstruction,val,50,depablo_mixed_temp,10,10,-0.3727534773945174,-0.15439018522973297,-0.3727534773945174,-0.15439018522973297,5.328277620719746e-05,5.6574150221422315e-05,5.153584061190486e-05,2.1360885966714704e-06
06b 4D reconstruction,val,50,depablo_mixed_temp,25,25,-0.5709281308811747,-0.7974621982491821,-0.5709281308811747,-0.7974621982491821,5.4906071454752237e-05,5.6053962907753885e-05,5.111822974868119e-05,2.747733105934458e-06
06b 4D reconstruction,val,50,depablo_mixed_temp,50,50,-0.4824161189982837,-0.4028133107523782,-0.4824161189982837,-0.4028133107523782,5.841900565428659e-05,6.652265437878668e-05,6.523817864945158e-05,9.781457265489735e-06
06b 4D reconstruction,val,50,depablo_mixed_temp,75,75,-0.8662345875206019,-0.918577714752732,-0.8662345875206019,-0.918577714752732,5.9415695432107896e-05,5.968777622911148e-05,8.879067172529176e-05,3.491721872705966e-05
06b 4D reconstruction,val,50,depablo_mixed_temp,100,100,-0.7964336392893248,-0.636978621357285,-0.7964336392893248,-0.636978621357285,9.137707820627838e-05,8.73685276019387e-05,0.0001296159898629412,3.6107434425503016e-05
06b 4D reconstruction,val,51,depablo_mixed_temp,5,5,-0.10293555875525257,-0.9282248619708884,-0.10293555875525257,-0.9282248619708884,1.1534741133800708e-05,1.1898111552000046e-05,1.0966320587613154e-05,8.365544204025355e-07
06b 4D reconstruction,val,51,depablo_mixed_temp,10,10,-0.8330838643458923,-0.2587455017156247,-0.8330838643458923,-0.2587455017156247,9.954826964531094e-06,7.92090122558875e-06,1.2293307008803822e-05,3.0132118808978703e-06
06b 4D reconstruction,val,51,depablo_mixed_temp,25,25,-0.12475272851296043,-0.4487319059715334,-0.12475272851296043,-0.4487319059715334,1.0379671948612668e-05,1.071943643182749e-05,1.05185035863542e-05,2.561268502176972e-06
06b 4D reconstruction,val,51,depablo_mixed_temp,50,50,-0.3768984569958519,-0.598275680474263,-0.3768984569958519,-0.598275680474263,1.0805874808283988e-05,1.2082976354577113e-05,1.8912367522716522e-05,7.303187885554507e-06
06b 4D reconstruction,val,51,depablo_mixed_temp,75,75,-0.4149256339559629,-0.44228734069207554,-0.4149256339559629,-0.44228734069207554,1.1419563634262886e-05,1.1065747457905672e-05,3.769572140299715e-05,2.3416827389155515e-05
06b 4D reconstruction,val,51,depablo_mixed_temp,100,100,-0.4945841280559552,-0.56948612543293,-0.4945841280559552,-0.56948612543293,1.6269130355794914e-05,1.7790522178984247e-05,6.272367318160832e-05,4.375873686512932e-05
06b 4D reconstruction,val,52,depablo_mixed_temp,5,5,-0.10992007776217734,-0.16457337330848393,-0.10992007776217734,-0.16457337330848393,3.35004096996272e-06,2.0143606889178045e-06,1.8872113969337079e-06,2.2078143047110643e-06
06b 4D reconstruction,val,52,depablo_mixed_temp,10,10,-0.11454619337248322,-0.3918092640654555,-0.11454619337248322,-0.3918092640654555,4.273402282706229e-06,2.0308077637309907e-06,2.4416788164671743e-06,4.19997331846389e-06
06b 4D reconstruction,val,52,depablo_mixed_temp,25,25,-0.15621056559675148,-0.18859467962632592,-0.15621056559675148,-0.18859467962632592,4.207643996778643e-06,2.647200517458259e-06,5.627597602142487e-06,7.711473699600901e-06
06b 4D reconstruction,val,52,depablo_mixed_temp,50,50,-0.41364842792976725,-0.4980390291572798,-0.41364842792976725,-0.4980390291572798,2.9911227557022357e-06,2.7810917799797608e-06,1.578773844812531e-05,1.978102227440104e-05
06b 4D reconstruction,val,52,depablo_mixed_temp,75,75,-0.41498786522180653,-0.5132781657162503,-0.41498786522180653,-0.5132781657162503,4.158030151302228e-06,3.904192908521509e-06,3.037540773220826e-05,3.2850115530891344e-05
06b 4D reconstruction,val,52,depablo_mixed_temp,100,100,-0.39507433723865243,-0.4392105168953849,-0.39507433723865243,-0.4392105168953849,6.4580572143313475e-06,6.617624421778601e-06,5.9114165196660906e-05,5.658650115947239e-05
06b 4D reconstruction,val,53,depablo_mixed_temp,5,5,0.27611054106090827,0.9621372466017591,0.27611054106090827,0.9621372466017591,2.3110756046662573e-06,1.5350733519881032e-06,1.7755693306753528e-06,1.4307125866253045e-06
06b 4D reconstruction,val,53,depablo_mixed_temp,10,10,0.22043175459020076,0.2517670101336967,0.22043175459020076,0.2517670101336967,1.8306869833395467e-06,1.1631718734861352e-06,1.988127678487217e-06,1.7782961094781058e-06
06b 4D reconstruction,val,53,depablo_mixed_temp,25,25,0.1656538374971866,0.27231507022193374,0.1656538374971866,0.27231507022193374,1.7075830101020983e-06,1.677663476584712e-06,3.6336575703899143e-06,3.2583366191829555e-06
06b 4D reconstruction,val,53,depablo_mixed_temp,50,50,0.16244206819770604,0.23736643606032554,0.16244206819770604,0.23736643606032554,1.7740138673616457e-06,1.7766052451406722e-06,1.0712924449762795e-05,1.0263512194796931e-05
06b 4D reconstruction,val,53,depablo_mixed_temp,75,75,0.1935780056427079,0.20080915699959365,0.1935780056427079,0.20080915699959365,2.0977533949917415e-06,1.8267836594532127e-06,2.5437306248932146e-05,2.4309594664373435e-05
06b 4D reconstruction,val,53,depablo_mixed_temp,100,100,0.18245343090667174,0.182578686411987,0.18245343090667174,0.182578686411987,2.114784365403466e-06,2.052825948339887e-06,4.0724535210756585e-05,3.772498166654259e-05
06b 4D reconstruction,val,54,depablo_mixed_temp,5,5,0.5511294404349049,0.15548648704279275,0.5511294404349049,0.15548648704279275,2.9364471629378386e-05,2.909650356741622e-05,3.000729702762328e-05,2.6359106186646386e-07
06b 4D reconstruction,val,54,depablo_mixed_temp,10,10,0.3666369561584313,0.5270565608881895,0.3666369561584313,0.5270565608881895,2.718490213737823e-05,2.575822509243153e-05,2.804812538670376e-05,2.9949305258014647e-07
06b 4D reconstruction,val,54,depablo_mixed_temp,25,25,0.8202943722943723,0.690830007915718,0.8202943722943723,0.690830007915718,2.88733426714316e-05,2.522744398447685e-05,3.341671254020184e-05,2.2296258066489827e-06
06b 4D reconstruction,val,54,depablo_mixed_temp,50,50,-0.026302421403172096,0.1167979789329451,-0.026302421403172096,0.1167979789329451,3.525046122376807e-05,4.119759614695795e-05,4.543422983260825e-05,1.11224981083069e-05
06b 4D reconstruction,val,54,depablo_mixed_temp,75,75,0.11326425630123585,0.180668235424587,0.11326425630123585,0.180668235424587,3.355210355948657e-05,3.514919808367267e-05,5.0519352953415364e-05,3.197505066054873e-05
06b 4D reconstruction,val,54,depablo_mixed_temp,100,100,-0.10776295539650937,0.09542330144036476,-0.10776295539650937,0.09542330144036476,3.91403773392085e-05,4.2825544369407e-05,7.402702613035217e-05,4.1395618609385565e-05
06b 4D reconstruction,val,55,depablo_mixed_temp,5,5,0.609270428819301,0.5327616773399906,0.609270428819301,0.5327616773399906,1.1953949297094368e-06,1.3062746120340307e-06,1.34399056150869e-06,3.2376709668824333e-07
06b 4D reconstruction,val,55,depablo_mixed_temp,10,10,0.40247887541814104,0.336402714438456,0.40247887541814104,0.336402714438456,1.2728155525110196e-06,1.3370723763728165e-06,1.8160093304686598e-06,5.397804443418863e-07
06b 4D reconstruction,val,55,depablo_mixed_temp,25,25,0.3500191971332281,0.36288036449902794,0.3500191971332281,0.36288036449902794,1.0549564422035473e-06,8.384808438677283e-07,3.822250619123224e-06,2.6847874323721044e-06
06b 4D reconstruction,val,55,depablo_mixed_temp,50,50,0.3221496731326538,0.368918835109729,0.3221496731326538,0.368918835109729,1.1518214932948467e-06,1.0270410939483554e-06,1.149375930253882e-05,1.2942844477947801e-05
06b 4D reconstruction,val,55,depablo_mixed_temp,75,75,0.3284505155585803,0.3368618629375439,0.3284505155585803,0.3368618629375439,1.5889611404418247e-06,1.1935981092392467e-06,2.6700765374698676e-05,3.0149791200528853e-05
06b 4D reconstruction,val,55,depablo_mixed_temp,100,100,0.3577258437999971,0.32730089705365395,0.3577258437999971,0.32730089705365395,2.415274593658978e-06,1.853570893217693e-06,4.5999360736459494e-05,5.564423554460518e-05
06b 4D reconstruction,val,56,depablo_mixed_temp,5,5,0.11424048905627422,0.34746588693957114,0.11424048905627422,0.34746588693957114,1.4110742085904349e-06,1.4457365296038915e-06,1.4125503184914123e-06,2.376886811816803e-07
06b 4D reconstruction,val,56,depablo_mixed_temp,10,10,0.21487940630797775,0.38652980108301277,0.21487940630797775,0.38652980108301277,1.1191498288098956e-06,1.1065313856306602e-06,1.781855075932981e-06,5.200341774980188e-07
06b 4D reconstruction,val,56,depablo_mixed_temp,25,25,0.24460930458295777,0.3248130820689957,0.24460930458295777,0.3248130820689957,1.4745220369150047e-06,1.3095659596729092e-06,3.92146057492937e-06,1.8458277963873115e-06
06b 4D reconstruction,val,56,depablo_mixed_temp,50,50,0.23732272456452286,0.3256671024806297,0.23732272456452286,0.3256671024806297,1.6024620208554552e-06,1.721681314847956e-06,1.2238961971888784e-05,8.489239917253144e-06
06b 4D reconstruction,val,56,depablo_mixed_temp,75,75,0.310081662585609,0.37853012904130934,0.310081662585609,0.37853012904130934,1.391649107063131e-06,1.5172066696322872e-06,2.4325721824425273e-05,2.1380201360443607e-05
06b 4D reconstruction,val,56,depablo_mixed_temp,100,100,0.3205712601668864,0.3604905423469671,0.3205712601668864,0.3604905423469671,1.7710408428683877e-06,1.6013539152481826e-06,4.797106157639064e-05,4.8915659135673195e-05
06b 4D reconstruction,val,57,depablo_mixed_temp,5,5,-0.01379403196984162,-0.457922124528979,-0.01379403196984162,-0.457922124528979,8.57250142871635e-07,3.96812168901306e-07,3.781680391057307e-07,1.1223122555747977e-06
06b 4D reconstruction,val,57,depablo_mixed_temp,10,10,-0.06165837550390257,-0.4627837528347217,-0.06165837550390257,-0.4627837528347217,6.611852541027474e-07,3.3674601240818447e-07,6.340637810353655e-07,1.4777516526010004e-06
06b 4D reconstruction,val,57,depablo_mixed_temp,25,25,-0.20617335194898306,-0.49168972612459205,-0.20617335194898306,-0.49168972612459205,7.101589858393709e-07,6.609682827729557e-07,2.970265768453828e-06,3.1872109502728563e-06
06b 4D reconstruction,val,57,depablo_mixed_temp,50,50,-0.39932730225005797,-0.5921777016187837,-0.39932730225005797,-0.5921777016187837,1.7994153722611372e-06,2.120029648722266e-06,1.2383442481223028e-05,8.392899871978443e-06
06b 4D reconstruction,val,57,depablo_mixed_temp,75,75,-0.4287032310513679,-0.578157694214976,-0.4287032310513679,-0.578157694214976,3.871897206408903e-06,4.462694960238878e-06,2.688998392841313e-05,1.569566666148603e-05
06b 4D reconstruction,val,57,depablo_mixed_temp,100,100,-0.44434799611309933,-0.5890735482937591,-0.44434799611309933,-0.5890735482937591,7.784078661643434e-06,8.491497283102944e-06,4.955984331900254e-05,2.6631398213794455e-05
06b 4D reconstruction,val,58,depablo_mixed_temp,5,5,-0.006813320679348981,-0.12580607339664673,-0.006813320679348981,-0.12580607339664673,5.35369224508031e-07,2.2635990148955898e-07,3.3019685474755534e-07,8.475788035866572e-07
06b 4D reconstruction,val,58,depablo_mixed_temp,10,10,-0.12580910056999323,-0.4250785955077459,-0.12580910056999323,-0.4250785955077459,4.823871790904377e-07,3.3747485872481775e-07,8.42837948766828e-07,1.197244387185492e-06
06b 4D reconstruction,val,58,depablo_mixed_temp,25,25,-0.2683816685901493,-0.36894606662693974,-0.2683816685901493,-0.36894606662693974,5.95256324231741e-07,5.986263431623229e-07,3.554258228177787e-06,3.445259153522784e-06
06b 4D reconstruction,val,58,depablo_mixed_temp,50,50,-0.3587245875510792,-0.3913116465699019,-0.3587245875510792,-0.3913116465699019,1.6759440768510103e-06,1.564471176607185e-06,1.4621562513639219e-05,1.1946890481340233e-05
06b 4D reconstruction,val,58,depablo_mixed_temp,75,75,-0.3712366349888637,-0.4003270252460209,-0.3712366349888637,-0.4003270252460209,3.5301593470649095e-06,3.005236749231699e-06,3.327914600959048e-05,2.5446392101002857e-05
06b 4D reconstruction,val,58,depablo_mixed_temp,100,100,-0.3988230763676623,-0.42374491734946157,-0.3988230763676623,-0.42374491734946157,6.421820216928609e-06,5.470156793307979e-06,5.905385114601813e-05,4.217824243823998e-05
06b 4D reconstruction,val,59,depablo_mixed_temp,5,5,0.3059758755102667,0.27689337221215227,0.3059758755102667,0.27689337221215227,1.3454837244353257e-07,1.2178233532722516e-07,2.2900907481471222e-07,2.16804181718544e-07
06b 4D reconstruction,val,59,depablo_mixed_temp,10,10,0.17400209366892722,0.03018446059250978,0.17400209366892722,0.03018446059250978,1.885739351337179e-07,2.335550988163959e-07,5.392316211327852e-07,3.608720646752772e-07
06b 4D reconstruction,val,59,depablo_mixed_temp,25,25,0.12575880210441118,0.0902598655928129,0.12575880210441118,0.0902598655928129,2.601181279260345e-07,1.56855108457421e-07,2.620684426801745e-06,1.7870503370431834e-06
06b 4D reconstruction,val,59,depablo_mixed_temp,50,50,0.0637409020546694,0.05568741132577815,0.0637409020546694,0.05568741132577815,4.112757210350537e-07,3.4424365935592505e-07,1.0089373063237872e-05,8.15835392131703e-06
06b 4D reconstruction,val,59,depablo_mixed_temp,75,75,0.06301605104905297,0.05943051894830565,0.06301605104905297,0.05943051894830565,6.713561333526741e-07,5.582521112046379e-07,2.215639869973529e-05,2.0033810869790614e-05
06b 4D reconstruction,val,59,depablo_mixed_temp,100,100,0.061431667182625674,0.04910817340987088,0.061431667182625674,0.04910817340987088,1.2797953559129382e-06,9.128104920819169e-07,4.0103928768076e-05,3.7862675526412204e-05
06b 4D reconstruction,val,60,lj_noisy,5,5,0.4616280617678381,0.361957880565439,0.4616280617678381,0.361957880565439,3.2601423782807615e-08,2.8837815690962998e-08,9.055690952664008e-08,1.906218045633068e-07
06b 4D reconstruction,val,60,lj_noisy,10,10,0.46167642296674555,0.3622857965727452,0.46167642296674555,0.3622857965727452,3.5769080142245e-08,3.220401723069699e-08,3.651525162240432e-07,3.3438385571571416e-07
06b 4D reconstruction,val,60,lj_noisy,25,25,0.4553682615896165,0.37137663828565964,0.4553682615896165,0.37137663828565964,3.842993976377329e-07,2.1209530132182408e-07,2.382581669735373e-06,1.2483465070545208e-06
06b 4D reconstruction,val,60,lj_noisy,50,50,0.43723896294410397,0.3713261682820514,0.43723896294410397,0.3713261682820514,1.7123049929068657e-06,1.140698259405326e-06,1.0002500857808627e-05,5.6497719924664125e-06
06b 4D reconstruction,val,60,lj_noisy,75,75,0.448669730113583,0.377544846017119,0.448669730113583,0.377544846017119,4.092937160748988e-06,3.1606975881004473e-06,2.3497006623074412e-05,1.547213651065249e-05
06b 4D reconstruction,val,60,lj_noisy,100,100,0.47964791394177037,0.3895789582725141,0.47964791394177037,0.3895789582725141,8.683756277605426e-06,7.0889109338168055e-06,4.446260936674662e-05,3.1902607588563114e-05
06b 4D reconstruction,val,61,lj_noisy,5,5,0.2410545905707196,0.3794678977678359,0.2410545905707196,0.3794678977678359,6.244039241209975e-07,6.63195365291358e-08,1.0333684485885897e-07,1.2085955631846446e-06
06b 4D reconstruction,val,61,lj_noisy,10,10,0.26191556499680324,0.38242918194343895,0.26191556499680324,0.38242918194343895,5.006890546610521e-07,6.882602576752106e-08,4.55465340110095e-07,1.7739926079229917e-06
06b 4D reconstruction,val,61,lj_noisy,25,25,0.2981360744518639,0.3699107896765667,0.2981360744518639,0.3699107896765667,5.749384968112281e-07,2.9886066954532e-07,3.182375849064556e-06,4.529219495452708e-06
06b 4D reconstruction,val,61,lj_noisy,50,50,0.3353056418577959,0.3425538420814831,0.3353056418577959,0.3425538420814831,1.9008111848961562e-06,1.5763316696393304e-06,1.3238345673016738e-05,1.3355229384615086e-05
06b 4D reconstruction,val,61,lj_noisy,75,75,0.37934659943145294,0.3349188030414222,0.37934659943145294,0.3349188030414222,4.472765795071609e-06,4.062749212607741e-06,3.0100934964139014e-05,2.785785727610346e-05
06b 4D reconstruction,val,61,lj_noisy,100,100,0.43362371544362427,0.3576925463198072,0.43362371544362427,0.3576925463198072,8.205326594179496e-06,7.443763479386689e-06,5.402554961619899e-05,4.890330819762312e-05
06b 4D reconstruction,val,62,lj_noisy,5,5,0.13607287961648226,0.33065665684690676,0.13607287961648226,0.33065665684690676,2.787668336168281e-06,1.0437382513828197e-07,9.145860246917437e-08,3.824702616839204e-06
06b 4D reconstruction,val,62,lj_noisy,10,10,0.1491710539223701,0.31307533563660817,0.1491710539223701,0.31307533563660817,2.355067863391014e-06,9.74947838017215e-08,3.9008332919365785e-07,4.445050763024483e-06
06b 4D reconstruction,val,62,lj_noisy,25,25,0.18066640382750648,0.30715272323484005,0.18066640382750648,0.30715272323484005,1.6462861367472215e-06,3.2836661034707504e-07,2.6733314371085726e-06,6.826831395301269e-06
06b 4D reconstruction,val,62,lj_noisy,50,50,0.2229786425597264,0.32213498380608746,0.2229786425597264,0.32213498380608746,2.343101414226112e-06,1.7678711401458713e-06,1.1298255230940413e-05,1.2835058441851288e-05
06b 4D reconstruction,val,62,lj_noisy,75,75,0.2426844033041639,0.32448477677914545,0.2426844033041639,0.32448477677914545,5.146077455719933e-06,4.670989255828317e-06,2.6090825485880487e-05,2.2158754291012883e-05
