dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse
shared4,val,53,depablo_mixed_temp,75,75,0.16105389824816702,0.20080915699959365,0.16105389824816702,0.20080915699959365,2.3085019620339153e-06,2.0272141227906104e-06,2.5437306248932146e-05,2.608096292533446e-05
shared4,val,53,depablo_mixed_temp,100,100,0.15950595160676523,0.182578686411987,0.15950595160676523,0.182578686411987,2.2598135274165543e-06,2.213849029431003e-06,4.0724535210756585e-05,3.557859599823132e-05
shared4,val,54,depablo_mixed_temp,10,10,-0.23847164552471037,0.5270565608881895,-0.23847164552471037,0.5270565608881895,4.7525620175292715e-05,3.349532562424429e-05,2.804812538670376e-05,2.1667361579602584e-05
shared4,val,54,depablo_mixed_temp,25,25,-0.3501118411855166,0.690830007915718,-0.3501118411855166,0.690830007915718,3.1859763112151995e-05,3.2437994377687573e-05,3.341671254020184e-05,4.170385636825813e-06
shared4,val,54,depablo_mixed_temp,50,50,-0.1655882604725488,0.1167979789329451,-0.1655882604725488,0.1167979789329451,5.816056000185199e-05,5.056548252468929e-05,4.543422983260825e-05,5.851758032804355e-05
shared4,val,54,depablo_mixed_temp,75,75,-0.18531384508246435,0.180668235424587,-0.18531384508246435,0.180668235424587,5.421882451628335e-05,4.81023162137717e-05,5.0519352953415364e-05,6.891834345879033e-05
shared4,val,54,depablo_mixed_temp,100,100,-0.2438036134916003,0.09542330144036476,-0.2438036134916003,0.09542330144036476,6.602640496566892e-05,6.631819269387051e-05,7.402702613035217e-05,9.375275840284303e-05
shared4,val,55,depablo_mixed_temp,10,10,0.20047002333209346,0.336402714438456,0.20047002333209346,0.336402714438456,1.3285261957207695e-06,1.4285097904576105e-06,1.8160093304686598e-06,6.210379979165737e-07
shared4,val,55,depablo_mixed_temp,25,25,0.22845632786991765,0.36288036449902794,0.22845632786991765,0.36288036449902794,1.0783444395201514e-06,9.054523957274796e-07,3.822250619123224e-06,2.8540814582811436e-06
shared4,val,55,depablo_mixed_temp,50,50,0.27751158327678727,0.368918835109729,0.27751158327678727,0.368918835109729,1.0973561757054995e-06,1.1556610388652189e-06,1.149375930253882e-05,1.1608119166339748e-05
shared4,val,55,depablo_mixed_temp,75,75,0.3041268125832131,0.3368618629375439,0.3041268125832131,0.3368618629375439,1.362793682346819e-06,1.2384588217173587e-06,2.6700765374698676e-05,2.7334057449479587e-05
shared4,val,55,depablo_mixed_temp,100,100,0.31645350628088226,0.32730089705365395,0.31645350628088226,0.32730089705365395,1.6431313270004466e-06,1.4903554301781696e-06,4.5999360736459494e-05,4.861902561970055e-05
shared4,val,56,depablo_mixed_temp,10,10,0.4133204052291952,0.38652980108301277,0.4133204052291952,0.38652980108301277,1.2952945098732016e-06,1.1210227057745215e-06,1.781855075932981e-06,1.7133537255631381e-07
shared4,val,56,depablo_mixed_temp,25,25,0.21259213019241932,0.3248130820689957,0.21259213019241932,0.3248130820689957,1.5387984149128897e-06,1.3796347957395483e-06,3.92146057492937e-06,1.5317599491027067e-06
shared4,val,56,depablo_mixed_temp,50,50,0.26007287917970234,0.3256671024806297,0.26007287917970234,0.3256671024806297,1.4605051319449558e-06,1.6353459386664326e-06,1.2238961971888784e-05,9.63505226536654e-06
shared4,val,56,depablo_mixed_temp,75,75,0.3211161748974862,0.37853012904130934,0.3211161748974862,0.37853012904130934,1.5343056247729692e-06,1.3257938462629681e-06,2.4325721824425273e-05,2.738875446084421e-05
shared4,val,56,depablo_mixed_temp,100,100,0.32259256950906834,0.3604905423469671,0.32259256950906834,0.3604905423469671,1.7889717582875164e-06,1.6014720358725754e-06,4.797106157639064e-05,4.647040623240173e-05
shared4,val,57,depablo_mixed_temp,10,10,-0.29797253253613254,-0.4627837528347217,-0.29797253253613254,-0.4627837528347217,5.982977313578886e-07,2.723847671859403e-07,6.340637810353655e-07,1.5244654605339747e-06
shared4,val,57,depablo_mixed_temp,25,25,-0.37326290292783393,-0.49168972612459205,-0.37326290292783393,-0.49168972612459205,7.93659467035468e-07,3.8174275118763035e-07,2.970265768453828e-06,4.368295321910409e-06
shared4,val,57,depablo_mixed_temp,50,50,-0.44347432438951084,-0.5921777016187837,-0.44347432438951084,-0.5921777016187837,2.366822172916727e-06,1.5755954336782452e-06,1.2383442481223028e-05,1.60416639118921e-05
shared4,val,57,depablo_mixed_temp,75,75,-0.4697602588216774,-0.578157694214976,-0.4697602588216774,-0.578157694214976,4.009343228972284e-06,3.3305373108305503e-06,2.688998392841313e-05,3.14741519105155e-05
shared4,val,57,depablo_mixed_temp,100,100,-0.49485604307217546,-0.5890735482937591,-0.49485604307217546,-0.5890735482937591,7.423017450491898e-06,5.700001565855928e-06,4.955984331900254e-05,5.79166880925186e-05
shared4,val,58,depablo_mixed_temp,10,10,-0.3089025269695498,-0.4250785955077459,-0.3089025269695498,-0.4250785955077459,3.220696385142219e-07,2.3096788481780095e-07,8.42837948766828e-07,9.219564844897832e-07
shared4,val,58,depablo_mixed_temp,25,25,-0.3399971322269767,-0.36894606662693974,-0.3399971322269767,-0.36894606662693974,5.225393238106335e-07,5.226232246968721e-07,3.554258228177787e-06,3.599878482418717e-06
shared4,val,58,depablo_mixed_temp,50,50,-0.40618013216622256,-0.3913116465699019,-0.40618013216622256,-0.3913116465699019,1.663082230152213e-06,1.7367026430292754e-06,1.4621562513639219e-05,1.2897474334749859e-05
shared4,val,58,depablo_mixed_temp,75,75,-0.4296371699084137,-0.4003270252460209,-0.4296371699084137,-0.4003270252460209,3.5130735795974033e-06,3.4160564155172324e-06,3.327914600959048e-05,2.9022752642049454e-05
shared4,val,58,depablo_mixed_temp,100,100,-0.4761872516661169,-0.42374491734946157,-0.4761872516661169,-0.42374491734946157,5.898088147660019e-06,5.4024394557927735e-06,5.905385114601813e-05,5.162339948583394e-05
shared4,val,59,depablo_mixed_temp,10,10,0.07879538705387236,0.03018446059250978,0.07879538705387236,0.03018446059250978,1.5430886435296998e-07,1.701342284832208e-07,5.392316211327852e-07,5.415107011685905e-07
shared4,val,59,depablo_mixed_temp,25,25,0.07212924082135314,0.0902598655928129,0.07212924082135314,0.0902598655928129,1.943308234331198e-07,1.4218052513115254e-07,2.620684426801745e-06,2.552461410232354e-06
shared4,val,59,depablo_mixed_temp,50,50,0.05848398517332073,0.05568741132577815,0.05848398517332073,0.05568741132577815,3.5123150610161247e-07,3.398982073576917e-07,1.0089373063237872e-05,9.982944902731106e-06
shared4,val,59,depablo_mixed_temp,75,75,0.06342455736864801,0.05943051894830565,0.06342455736864801,0.05943051894830565,7.159753181440465e-07,6.538066372741014e-07,2.215639869973529e-05,2.010917160077952e-05
shared4,val,59,depablo_mixed_temp,100,100,0.04115328235806822,0.04910817340987088,0.04115328235806822,0.04910817340987088,1.4853707170914277e-06,1.1708676765920245e-06,4.0103928768076e-05,3.2745352655183524e-05
shared4,val,60,lj_noisy,10,10,0.3972210285059447,0.3622857965727452,0.3972210285059447,0.3622857965727452,2.9164869630449175e-08,2.4172141621647825e-08,3.651525162240432e-07,4.489490379455674e-07
shared4,val,60,lj_noisy,25,25,0.37889590749977686,0.37137663828565964,0.37889590749977686,0.37137663828565964,2.0855220839166577e-07,2.020075839936908e-07,2.382581669735373e-06,1.9842477740894537e-06
shared4,val,60,lj_noisy,50,50,0.3855359817416732,0.3713261682820514,0.3855359817416732,0.3713261682820514,1.1933406085518072e-06,1.1195971865163301e-06,1.0002500857808627e-05,8.962349056673702e-06
shared4,val,60,lj_noisy,75,75,0.4012508218840855,0.377544846017119,0.4012508218840855,0.377544846017119,3.4544809750514105e-06,3.0840697036182974e-06,2.3497006623074412e-05,2.202075302193407e-05
shared4,val,60,lj_noisy,100,100,0.4249662338926542,0.3895789582725141,0.4249662338926542,0.3895789582725141,7.992030077730305e-06,6.793066404497949e-06,4.446260936674662e-05,3.88530024792999e-05
shared4,val,61,lj_noisy,10,10,0.4366205900557046,0.38242918194343895,0.4366205900557046,0.38242918194343895,4.008462184401651e-08,3.3245889596855704e-08,4.55465340110095e-07,5.236440756561933e-07
shared4,val,61,lj_noisy,25,25,0.4102471551511237,0.3699107896765667,0.4102471551511237,0.3699107896765667,3.531957304403477e-07,2.597629134015733e-07,3.182375849064556e-06,2.4772123197180917e-06
shared4,val,61,lj_noisy,50,50,0.395919716091184,0.3425538420814831,0.395919716091184,0.3425538420814831,1.6849835446919315e-06,1.4981796994106844e-06,1.3238345673016738e-05,1.1101558811787982e-05
shared4,val,61,lj_noisy,75,75,0.38367255248305954,0.3349188030414222,0.38367255248305954,0.3349188030414222,4.069071565027116e-06,3.770821194848395e-06,3.0100934964139014e-05,2.502342795196455e-05
shared4,val,61,lj_noisy,100,100,0.41757508842748947,0.3576925463198072,0.41757508842748947,0.3576925463198072,7.41275880500325e-06,6.274711722653592e-06,5.402554961619899e-05,4.0137136238627136e-05
shared4,val,62,lj_noisy,10,10,0.4147407658420874,0.31307533563660817,0.4147407658420874,0.31307533563660817,1.1230478946799849e-07,6.78763996120324e-08,3.9008332919365785e-07,7.462792268597696e-07
shared4,val,62,lj_noisy,25,25,0.4077806858004702,0.30715272323484005,0.4077806858004702,0.30715272323484005,4.011918122159841e-07,3.589231027945061e-07,2.6733314371085726e-06,2.7469388896861346e-06
shared4,val,62,lj_noisy,50,50,0.39989660636982066,0.32213498380608746,0.39989660636982066,0.32213498380608746,1.9262397472630255e-06,1.7915739363161265e-06,1.1298255230940413e-05,9.306181709689554e-06
shared4,val,62,lj_noisy,75,75,0.37635743742174466,0.32448477677914545,0.37635743742174466,0.32448477677914545,5.0151211326010525e-06,4.708619599114172e-06,2.6090825485880487e-05,1.8166208974434994e-05
shared4,val,62,lj_noisy,100,100,0.3906051496387145,0.3336379039226436,0.3906051496387145,0.3336379039226436,9.991625120164827e-06,8.842413080856204e-06,4.721252480521798e-05,2.730899359448813e-05
shared4,val,63,lj_noisy,10,10,0.3263698196104938,0.3808847042103393,0.3263698196104938,0.3808847042103393,2.9366979958922457e-08,1.703766905336579e-08,3.5931097386310284e-07,4.551233985239378e-07
shared4,val,63,lj_noisy,25,25,0.35590148203433203,0.41376081655331365,0.35590148203433203,0.41376081655331365,2.009279000958486e-07,2.0513783738351776e-07,2.322475211258279e-06,2.2237659322854597e-06
shared4,val,63,lj_noisy,50,50,0.37821220754874574,0.43322121604139713,0.37821220754874574,0.43322121604139713,1.2450857411749894e-06,1.30420437471912e-06,9.647412298363633e-06,1.0041258065029979e-05
shared4,val,63,lj_noisy,75,75,0.38919917308823854,0.43919757460945197,0.38919917308823854,0.43919757460945197,3.199034154022229e-06,3.4424899695295608e-06,2.220537317043636e-05,2.2986057956586592e-05
shared4,val,63,lj_noisy,100,100,0.4379610758307707,0.44327148009004075,0.4379610758307707,0.44327148009004075,6.312080586212687e-06,7.168189313233597e-06,4.0102699131239206e-05,3.7180609069764614e-05
shared4,val,64,lj_noisy,10,10,0.3289652334910512,0.33131000738552435,0.3289652334910512,0.33131000738552435,3.3602436388946444e-08,1.656706238861716e-08,4.3096116542074014e-07,5.299879717313161e-07
shared4,val,64,lj_noisy,25,25,0.35140073658199444,0.31810982048574443,0.35140073658199444,0.31810982048574443,1.742286599437648e-07,1.4741587506250653e-07,2.8248798571439693e-06,2.5375074983458035e-06
shared4,val,64,lj_noisy,50,50,0.37082633836970713,0.3137845972797429,0.37082633836970713,0.3137845972797429,8.481197824039555e-07,8.09063180895464e-07,1.1657663890218828e-05,1.0782815479615238e-05
shared4,val,64,lj_noisy,75,75,0.3637762873270444,0.31403456594296286,0.3637762873270444,0.31403456594296286,2.230719246654189e-06,2.0659767869801726e-06,2.6905094273388386e-05,2.389759902143851e-05
shared4,val,64,lj_noisy,100,100,0.3833166156518862,0.31790708980113286,0.3833166156518862,0.31790708980113286,4.869731128565036e-06,4.380849986773683e-06,4.89304875372909e-05,3.795098382397555e-05
shared4,val,65,lj_noisy,10,10,0.354843307743998,0.3901593567955322,0.354843307743998,0.3901593567955322,3.3808163379944745e-08,1.9022667885337796e-08,3.835527593309962e-07,4.5624270228472597e-07
shared4,val,65,lj_noisy,25,25,0.3510565451792414,0.39123624582875266,0.3510565451792414,0.39123624582875266,2.3701345241988747e-07,1.97393603684759e-07,2.477869657013798e-06,2.1289006326696835e-06
shared4,val,65,lj_noisy,50,50,0.3638646407397386,0.3899220829974842,0.3638646407397386,0.3899220829974842,1.4320349919216824e-06,1.1264285149081843e-06,1.0261092029395513e-05,9.210942153003998e-06
shared4,val,65,lj_noisy,75,75,0.37835971900531956,0.3879046758188149,0.37835971900531956,0.3879046758188149,3.927926627511624e-06,2.9828111109964084e-06,2.3520789909525774e-05,2.1487547201104462e-05
shared4,val,65,lj_noisy,100,100,0.41629588926793404,0.38371281076273617,0.41629588926793404,0.38371281076273617,8.014018021640368e-06,6.008052878314629e-06,4.234289735904895e-05,3.590732376324013e-05
shared4,val,66,lj_noisy,10,10,0.34894654701521655,0.3158516977206091,0.34894654701521655,0.3158516977206091,4.4246007746551186e-08,2.7339588370978163e-08,3.649991242582473e-07,5.167169661035587e-07
shared4,val,66,lj_noisy,25,25,0.3437095515674485,0.3105559544956348,0.3437095515674485,0.3105559544956348,2.402800305389974e-07,1.9525504058037768e-07,2.373865527260932e-06,2.356337063247338e-06
shared4,val,66,lj_noisy,50,50,0.36159796874571876,0.32412268060234645,0.36159796874571876,0.32412268060234645,1.249963588634273e-06,9.979305559681961e-07,9.819269507715944e-06,9.822426363825798e-06
shared4,val,66,lj_noisy,75,75,0.3677358624062903,0.3396903626720951,0.3677358624062903,0.3396903626720951,3.1105805646802764e-06,2.4818527890602127e-06,2.2813499526819214e-05,2.2796775738243014e-05
shared4,val,66,lj_noisy,100,100,0.4116058083214522,0.34904167316259666,0.4116058083214522,0.34904167316259666,6.268297966016689e-06,5.234990112512605e-06,4.15882641391363e-05,3.866100814775564e-05
shared4,val,67,lj_noisy,10,10,0.39922628453113934,0.44930719837783034,0.39922628453113934,0.44930719837783034,2.288575302600293e-07,6.981345990197951e-08,4.424935866609303e-07,1.1156868140460574e-06
shared4,val,67,lj_noisy,25,25,0.41532179510157646,0.4733615898664442,0.41532179510157646,0.4733615898664442,6.661520046691294e-07,3.139968214327382e-07,3.1844713248574408e-06,3.4810564102372155e-06
shared4,val,67,lj_noisy,50,50,0.41327416554119234,0.487702517583391,0.41327416554119234,0.487702517583391,3.4140978186769644e-06,1.6536811244804994e-06,1.4166832443152089e-05,1.0843132258742116e-05
shared4,val,67,lj_noisy,75,75,0.3967790381637793,0.488773535843608,0.3967790381637793,0.488773535843608,8.673466254549567e-06,4.323492703406373e-06,3.3046842872863635e-05,2.0353831132524647e-05
shared4,val,67,lj_noisy,100,100,0.4002145032819002,0.48728129287630984,0.4002145032819002,0.48728129287630984,1.5173886822594795e-05,7.797159923939034e-06,5.7156557886628434e-05,2.795107866404578e-05
shared4,val,68,lj_noisy,10,10,0.3711195797713462,0.4090269664528743,0.3711195797713462,0.4090269664528743,3.141679982832102e-08,1.9568179965290255e-08,4.1400659256396466e-07,4.771672479364497e-07
shared4,val,68,lj_noisy,25,25,0.3744294317550269,0.42091739626950897,0.3744294317550269,0.42091739626950897,2.3403448778935854e-07,1.9468335210603982e-07,2.7664339086186374e-06,2.5112110506597674e-06
shared4,val,68,lj_noisy,50,50,0.3958516388422931,0.42271356306552355,0.3958516388422931,0.42271356306552355,1.186935264740896e-06,9.925352060236037e-07,1.1517513485159725e-05,1.104467264667619e-05
shared4,val,68,lj_noisy,75,75,0.42620255702410514,0.42152168760369757,0.42620255702410514,0.42152168760369757,2.9169073059165385e-06,2.55269014814985e-06,2.6382193027529866e-05,2.4480594220221974e-05
shared4,val,68,lj_noisy,100,100,0.5041729032850298,0.42182618355634194,0.5041729032850298,0.42182618355634194,5.341595624486217e-06,4.834174433199223e-06,4.726915722130798e-05,3.954106068704277e-05
shared4,val,69,lj_noisy,10,10,0.24596620850763296,0.33239088597970967,0.24596620850763296,0.33239088597970967,5.08969435486506e-08,3.3403129151565736e-08,3.9399358797709283e-07,2.6649109940990456e-07
shared4,val,69,lj_noisy,25,25,0.29442398069350945,0.33153955240000377,0.29442398069350945,0.33153955240000377,3.159447601319698e-07,2.0374795894895215e-07,2.62467051470594e-06,1.5033035651867976e-06
shared4,val,69,lj_noisy,50,50,0.3416731055947937,0.3444553807319359,0.3416731055947937,0.3444553807319359,1.1840497791126836e-06,8.08033234989125e-07,1.0715701137087308e-05,7.113388619472971e-06
shared4,val,69,lj_noisy,75,75,0.38029998309042307,0.35394419018560896,0.38029998309042307,0.35394419018560896,2.9328361961233895e-06,1.9958854409196647e-06,2.4163142370525748e-05,1.7138725525001064e-05
shared4,val,69,lj_noisy,100,100,0.4397786280796732,0.35656753780878886,0.4397786280796732,0.35656753780878886,6.090548595238943e-06,3.840380486508366e-06,4.288870331947692e-05,2.9048924261587672e-05
shared4,val,70,lj_noisy,10,10,0.4084608030592734,0.33428443826915444,0.4084608030592734,0.33428443826915444,1.0043137876891706e-07,5.651791923355631e-08,4.062233927015768e-07,7.96577751316363e-07
shared4,val,70,lj_noisy,25,25,0.408280009534112,0.332579363518351,0.408280009534112,0.332579363518351,2.7576618322200375e-07,2.188534722336044e-07,2.82183304989303e-06,2.7812261578219477e-06
shared4,val,70,lj_noisy,50,50,0.39998680430788597,0.3283651399805356,0.39998680430788597,0.3283651399805356,1.7706688595353626e-06,1.2993667724003899e-06,1.2093249097233638e-05,9.212376426148694e-06
shared4,val,70,lj_noisy,75,75,0.37825153956659274,0.3310821814459441,0.37825153956659274,0.3310821814459441,5.4131378419697285e-06,3.971003934566397e-06,2.8183430913486518e-05,1.8635133528732695e-05
shared4,val,70,lj_noisy,100,100,0.3948558606216683,0.3377656497572999,0.3948558606216683,0.3377656497572999,1.287992017751094e-05,8.675763638166245e-06,5.138449341757223e-05,2.850762575690169e-05
shared4,val,71,lj_noisy,10,10,0.36894634186828235,0.388699644549763,0.36894634186828235,0.388699644549763,3.642438883844079e-08,1.7099443638812772e-08,3.734352276296704e-07,4.509158770815702e-07
shared4,val,71,lj_noisy,25,25,0.36143365701824687,0.3849959592375771,0.36143365701824687,0.3849959592375771,2.0353461138711282e-07,1.741156552270695e-07,2.431817392789526e-06,2.319641907888581e-06
shared4,val,71,lj_noisy,50,50,0.3775384968566787,0.3695399321676066,0.3775384968566787,0.3695399321676066,1.2070887578374823e-06,1.1080145441155764e-06,1.0205611033597961e-05,1.0846093573491089e-05
shared4,val,71,lj_noisy,75,75,0.38584891548242334,0.3540825624114372,0.38584891548242334,0.3540825624114372,3.4184881769760977e-06,3.2905884381762007e-06,2.3695167328696698e-05,2.487614801793825e-05
shared4,val,71,lj_noisy,100,100,0.4296533608287917,0.3387825615006821,0.4296533608287917,0.3387825615006821,7.119861493265489e-06,7.212555829028133e-06,4.307867129682563e-05,3.952916813432239e-05
shared4,val,72,lj_noisy,10,10,0.39400561475148344,0.4207392294553046,0.39400561475148344,0.4207392294553046,1.0999666955058274e-07,4.659830210584914e-08,4.434336347003409e-07,8.424489124081447e-07
shared4,val,72,lj_noisy,25,25,0.3973783583013495,0.43814437869822487,0.3973783583013495,0.43814437869822487,3.9397957607434364e-07,2.7089652121503605e-07,2.912094714702107e-06,3.648559868452139e-06
shared4,val,72,lj_noisy,50,50,0.42016872427983537,0.44995901192681853,0.42016872427983537,0.44995901192681853,1.719864030746976e-06,1.3187581089368905e-06,1.199792586703552e-05,1.3519412277673837e-05
shared4,val,72,lj_noisy,75,75,0.47871114085973526,0.4501674419487144,0.47871114085973526,0.4501674419487144,3.853136149700731e-06,3.2782165817479836e-06,2.7232879801886156e-05,2.6284977138857357e-05
shared4,val,72,lj_noisy,100,100,0.5480419010856973,0.44775623689279853,0.5480419010856973,0.44775623689279853,8.251633516920265e-06,6.798828053433681e-06,4.869244003202766e-05,3.865815597237088e-05
shared4,val,73,lj_noisy,10,10,0.41869999601958363,0.43615189631259266,0.41869999601958363,0.43615189631259266,3.50814133298627e-08,1.989201514618344e-08,4.102923867321806e-07,5.21175536505325e-07
shared4,val,73,lj_noisy,25,25,0.40443722943722943,0.4720413890532827,0.40443722943722943,0.4720413890532827,2.3260287207449437e-07,2.0861988048181956e-07,2.796049102471443e-06,2.5759175059647532e-06
shared4,val,73,lj_noisy,50,50,0.4319691636507858,0.48433968202496874,0.4319691636507858,0.48433968202496874,1.3675228274223628e-06,1.0850227454284322e-06,1.1718565474438947e-05,1.2892899576399941e-05
shared4,val,73,lj_noisy,75,75,0.4963338014418524,0.4823337377022109,0.4963338014418524,0.4823337377022109,3.4897389014076907e-06,2.920314955190406e-06,2.693894930416718e-05,2.8475109502323903e-05
shared4,val,73,lj_noisy,100,100,0.5720812157424079,0.4838678185004572,0.5720812157424079,0.4838678185004572,6.313142876024358e-06,5.96081736148335e-06,4.813013947568834e-05,4.36268855992239e-05
shared4,val,74,lj_noisy,10,10,0.23752007843628095,0.3258344915314127,0.23752007843628095,0.3258344915314127,4.0317818417179296e-08,1.7475299429747793e-08,3.781031523431011e-07,4.4531765297506354e-07
shared4,val,74,lj_noisy,25,25,0.2937506234866279,0.3144697034360448,0.2937506234866279,0.3144697034360448,2.0396541344780417e-07,1.4889708666032675e-07,2.410028173471801e-06,2.46133686232497e-06
shared4,val,74,lj_noisy,50,50,0.3352700874989649,0.3090961235122604,0.3352700874989649,0.3090961235122604,1.0468439768374083e-06,8.530644777238194e-07,9.818084436119534e-06,1.0036691492132377e-05
shared4,val,74,lj_noisy,75,75,0.33025107224374106,0.30556098373574836,0.33025107224374106,0.30556098373574836,2.783663603622699e-06,2.207556008215761e-06,2.2434529455495067e-05,2.0817333279410377e-05
shared4,val,74,lj_noisy,100,100,0.3522139275055345,0.30720580286475424,0.3522139275055345,0.30720580286475424,5.777282240160275e-06,4.4037124098395e-06,4.0286795410793275e-05,3.229777212254703e-05
shared4,val,75,lj_noisy,10,10,0.27619145439605586,0.32131470367591897,0.27619145439605586,0.32131470367591897,4.018331978272727e-08,2.623817607627643e-08,4.1816244333858776e-07,2.9897339004492096e-07
shared4,val,75,lj_noisy,25,25,0.29578361852999874,0.28359901592266396,0.29578361852999874,0.28359901592266396,3.617694801505422e-07,2.545376389662124e-07,2.9362895475060213e-06,1.8344894670008216e-06
shared4,val,75,lj_noisy,50,50,0.3194476960455328,0.27979563818054964,0.3194476960455328,0.27979563818054964,1.8773541796690552e-06,1.4816259863437153e-06,1.2648867595999036e-05,8.001954483916052e-06
shared4,val,75,lj_noisy,75,75,0.30660475456273084,0.2775455154429532,0.30660475456273084,0.2775455154429532,5.214380053075729e-06,4.122811333218124e-06,2.9483269827323966e-05,1.7280946849496104e-05
shared4,val,75,lj_noisy,100,100,0.29753885223568477,0.27132510789722536,0.29753885223568477,0.27132510789722536,1.1435974556661677e-05,8.519051334587857e-06,5.388597855926491e-05,2.727379796851892e-05
shared4,val,76,lj_noisy,10,10,0.3810347589300016,0.36436627345718253,0.3810347589300016,0.36436627345718253,5.416514454736898e-07,1.6700833782579139e-07,4.4125229692326684e-07,1.8032267234957544e-06
shared4,val,76,lj_noisy,25,25,0.3754816433968085,0.3751185301324721,0.3754816433968085,0.3751185301324721,7.067384331094217e-07,4.264620372396166e-07,3.067184479732532e-06,4.775273282575654e-06
shared4,val,76,lj_noisy,50,50,0.368025866714568,0.39906296466011426,0.368025866714568,0.39906296466011426,2.4969767764559947e-06,2.472030246281065e-06,1.3521135770133696e-05,1.3111768566886894e-05
shared4,val,76,lj_noisy,75,75,0.3638656893493557,0.4440697616435624,0.3638656893493557,0.4440697616435624,7.155005732784048e-06,7.995388841663953e-06,3.2666182960383594e-05,2.5109986381721683e-05
shared4,val,76,lj_noisy,100,100,0.32670089547607617,0.478527419594068,0.32670089547607617,0.478527419594068,1.6314032109221444e-05,1.8070706573780626e-05,6.118311284808442e-05,3.7336321838665754e-05
shared4,val,77,lj_noisy,10,10,0.35008191153554163,0.45140378241372586,0.35008191153554163,0.45140378241372586,4.002118814128153e-08,2.1077555700799167e-08,4.162667153195798e-07,4.941238103128853e-07
shared4,val,77,lj_noisy,25,25,0.3656826983893187,0.4713945870056938,0.3656826983893187,0.4713945870056938,1.9575607268507156e-07,1.7929380646819482e-07,2.741091520874761e-06,2.7780342861660756e-06
shared4,val,77,lj_noisy,50,50,0.4010578988539429,0.4815257887001401,0.4010578988539429,0.4815257887001401,1.035733248500037e-06,9.118105595007364e-07,1.1338017429807223e-05,1.2954080375493504e-05
shared4,val,77,lj_noisy,75,75,0.4693443489944398,0.49235718457276906,0.4693443489944398,0.49235718457276906,2.480641796864802e-06,2.34766866924474e-06,2.6031604647869244e-05,3.0408637030632235e-05
shared4,val,77,lj_noisy,100,100,0.6031025853235595,0.5001740477626283,0.6031025853235595,0.5001740477626283,4.814078693016199e-06,5.849551143910503e-06,4.705508763436228e-05,4.9070269596995786e-05
shared4,val,78,lj_noisy,10,10,0.399790406137541,0.45245027883334155,0.399790406137541,0.45245027883334155,4.773302819671699e-08,3.065590448159128e-08,3.833892776583525e-07,5.136934078109334e-07
shared4,val,78,lj_noisy,25,25,0.4182870195575021,0.5155892704460042,0.4182870195575021,0.5155892704460042,3.7175749412199366e-07,4.5228574663269683e-07,2.6204288587905467e-06,2.3542197595816106e-06
shared4,val,78,lj_noisy,50,50,0.441111066725256,0.5293348658928227,0.441111066725256,0.5293348658928227,1.9576373233576305e-06,2.194743046857184e-06,1.1088137398473918e-05,1.1177221495017875e-05
shared4,val,78,lj_noisy,75,75,0.48334121969549365,0.5357933047929513,0.48334121969549365,0.5357933047929513,4.796189841727028e-06,5.2027626225026324e-06,2.5567558623151854e-05,2.5197779905283824e-05
shared4,val,78,lj_noisy,100,100,0.5082499454234379,0.5408336561820039,0.5082499454234379,0.5408336561820039,8.44985061121406e-06,9.55968425842002e-06,4.645999797503464e-05,3.936585926567204e-05
shared4,val,79,lj_noisy,10,10,0.40456842291894446,0.3746499631540162,0.40456842291894446,0.3746499631540162,1.6011767911550123e-07,6.108572137009105e-08,3.756259161491471e-07,9.392578022016096e-07
shared4,val,79,lj_noisy,25,25,0.39235384931288075,0.3789120897374515,0.39235384931288075,0.3789120897374515,3.3028578627636307e-07,1.8716615102221112e-07,2.4605394628451904e-06,3.6114024624112062e-06
shared4,val,79,lj_noisy,50,50,0.4027015301440037,0.37588831501689257,0.4027015301440037,0.37588831501689257,1.1959861012655892e-06,8.578800816394505e-07,1.0304262104909867e-05,1.2409130249579903e-05
shared4,val,79,lj_noisy,75,75,0.42164518504309734,0.37104556610000067,0.42164518504309734,0.37104556610000067,2.8134966214565793e-06,2.1069949980301317e-06,2.4312985260621645e-05,2.3852971935411915e-05
shared4,val,79,lj_noisy,100,100,0.47196785966719307,0.37530632872767494,0.47196785966719307,0.37530632872767494,5.697354481526418e-06,4.2033675526909065e-06,4.4734984840033576e-05,3.562110214261338e-05
