dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse
06b 4D reconstruction,val,42,depablo_mixed_temp,10,10,0.32645125017569615,0.24153588616865454,0.32645125017569615,0.24153588616865454,2.84774159808876e-07,2.484751746578695e-07,5.738165782531723e-07,8.472653121316398e-07
06b 4D reconstruction,val,42,depablo_mixed_temp,25,25,0.2894115826531007,0.21947925392782042,0.2894115826531007,0.21947925392782042,3.0436925158028316e-07,2.3395008952320495e-07,2.950489943032153e-06,2.1596865735773463e-06
06b 4D reconstruction,val,42,depablo_mixed_temp,50,50,0.2595807857292617,0.19929461847887175,0.2595807857292617,0.19929461847887175,1.0170349469262874e-06,4.6218514171414427e-07,1.030835755955195e-05,6.28589896223275e-06
06b 4D reconstruction,val,42,depablo_mixed_temp,75,75,0.26318341570139575,0.21950996714451992,0.26318341570139575,0.21950996714451992,1.9042871599594946e-06,4.77043784030684e-07,2.303583823959343e-05,1.39079320433666e-05
06b 4D reconstruction,val,42,depablo_mixed_temp,100,100,0.2508206672243479,0.22082333867854098,0.2508206672243479,0.22082333867854098,4.0559234548709355e-06,9.519265518065367e-07,4.1095041524386033e-05,2.3637807316845283e-05
06b 4D reconstruction,val,43,depablo_mixed_temp,5,5,0.6644445689317126,-0.19164312463044478,0.6644445689317126,-0.19164312463044478,6.983841558394488e-06,6.847775694041047e-06,7.1508447945234366e-06,9.200667250297556e-08
06b 4D reconstruction,val,43,depablo_mixed_temp,10,10,0.43558828925641496,0.27012791572610984,0.43558828925641496,0.27012791572610984,1.0794686204462778e-05,8.7464304669993e-06,1.1249665476498194e-05,2.7993763751510414e-07
06b 4D reconstruction,val,43,depablo_mixed_temp,25,25,0.31928737205028107,0.30139859287168796,0.31928737205028107,0.30139859287168796,9.809334187593777e-06,7.894868758739904e-06,1.134495687438175e-05,9.95144205262477e-07
06b 4D reconstruction,val,43,depablo_mixed_temp,50,50,0.3567574789473477,0.4338759089063596,0.3567574789473477,0.4338759089063596,1.053802316164365e-05,8.863188668328803e-06,2.3212682208395563e-05,1.357027667836519e-05
06b 4D reconstruction,val,43,depablo_mixed_temp,75,75,0.40807259474334834,0.38945023010937035,0.40807259474334834,0.38945023010937035,1.0728264896897599e-05,9.419333764526527e-06,3.4925145882880315e-05,1.9817707652691752e-05
06b 4D reconstruction,val,43,depablo_mixed_temp,100,100,0.36968182988339165,0.4193063717226663,0.36968182988339165,0.4193063717226663,1.2392080861900467e-05,1.1293653187749442e-05,5.758188126492314e-05,6.838072295067832e-05
06b 4D reconstruction,val,44,depablo_mixed_temp,5,5,-0.2370067726737338,0.11873056078073492,-0.2370067726737338,0.11873056078073492,2.4177576051442884e-05,2.097851029247977e-05,2.3800261260475963e-05,5.530700377676112e-07
06b 4D reconstruction,val,44,depablo_mixed_temp,10,10,0.2835125121477162,0.8979163616844776,0.2835125121477162,0.8979163616844776,2.967267755593639e-05,2.916935227403883e-05,3.038742215721868e-05,8.502604487148346e-07
06b 4D reconstruction,val,44,depablo_mixed_temp,25,25,0.44992073512240965,0.5953455425292297,0.44992073512240965,0.5953455425292297,3.152809222228825e-05,3.209421629435383e-05,3.699141598190181e-05,2.480742296029348e-06
06b 4D reconstruction,val,44,depablo_mixed_temp,50,50,0.2603237013982814,0.1309336341771061,0.2603237013982814,0.1309336341771061,2.9995637305546552e-05,2.7583759219851345e-05,4.2313102312618867e-05,7.90150534157874e-06
06b 4D reconstruction,val,44,depablo_mixed_temp,75,75,0.017359599046706625,-0.30709515981913343,0.017359599046706625,-0.30709515981913343,4.5736233005300164e-05,3.9213671698234975e-05,7.29313469491899e-05,1.215025895362487e-05
06b 4D reconstruction,val,44,depablo_mixed_temp,100,100,-0.09906879035199005,-0.19405062438648085,-0.09906879035199005,-0.19405062438648085,4.4523196265799925e-05,4.5187673094915226e-05,9.204618982039392e-05,3.273054971941747e-05
06b 4D reconstruction,val,45,depablo_mixed_temp,5,5,0.1541135573580533,-0.25649874756470914,0.1541135573580533,-0.25649874756470914,2.260898327222094e-05,2.269332981086336e-05,2.257787127746269e-05,3.8220992593096526e-08
06b 4D reconstruction,val,45,depablo_mixed_temp,10,10,-0.21938220085276242,-0.648,-0.21938220085276242,-0.648,2.1725807528127916e-05,2.3150540073402226e-05,2.1629317416227423e-05,3.6047470075573074e-07
06b 4D reconstruction,val,45,depablo_mixed_temp,25,25,-0.891958290875082,-0.8855798175511513,-0.891958290875082,-0.8855798175511513,2.0846971892751753e-05,2.143892925232649e-05,2.2251089831115678e-05,1.950802470673807e-06
06b 4D reconstruction,val,45,depablo_mixed_temp,50,50,-0.24644679499813854,-0.2335802606403432,-0.24644679499813854,-0.2335802606403432,1.961435191333294e-05,1.9074905139859766e-05,2.6678577341954224e-05,6.408238732547034e-06
06b 4D reconstruction,val,45,depablo_mixed_temp,75,75,-0.3086610981629728,-0.23503012737396078,-0.3086610981629728,-0.23503012737396078,2.7935044272453524e-05,2.5133429517154582e-05,4.3110252590849996e-05,8.726904525246937e-06
06b 4D reconstruction,val,45,depablo_mixed_temp,100,100,-0.41682063361412236,-0.32148158080908495,-0.41682063361412236,-0.32148158080908495,3.623641168815084e-05,4.4672065996564925e-05,6.287909491220489e-05,5.437815343611874e-05
06b 4D reconstruction,val,46,depablo_mixed_temp,5,5,-0.5832048811817598,0.41224589762429587,-0.5832048811817598,0.41224589762429587,2.6925321435555816e-05,3.1316059903474525e-05,2.707511703192722e-05,2.8366534365886764e-07
06b 4D reconstruction,val,46,depablo_mixed_temp,10,10,-0.9506826512723344,-0.33399365555272986,-0.9506826512723344,-0.33399365555272986,3.5698027204489335e-05,4.4994296331424266e-05,3.6674908187706023e-05,1.1862966857734136e-06
06b 4D reconstruction,val,46,depablo_mixed_temp,25,25,0.5985136362107811,-0.18845056546458405,0.5985136362107811,-0.18845056546458405,3.459508661762811e-05,2.4632036002003588e-05,3.482666943455115e-05,2.3768053836192848e-07
06b 4D reconstruction,val,46,depablo_mixed_temp,50,50,-0.4727004861092252,-0.5318922795200471,-0.4727004861092252,-0.5318922795200471,3.8359230529749766e-05,4.039183841086924e-05,4.851730773225427e-05,4.906530648440821e-06
06b 4D reconstruction,val,46,depablo_mixed_temp,75,75,-0.7979487713452728,-0.9387175357521508,-0.7979487713452728,-0.9387175357521508,4.082964005647227e-05,4.1159037209581584e-05,5.7804521929938346e-05,1.2436556062311865e-05
06b 4D reconstruction,val,46,depablo_mixed_temp,100,100,-0.1433067592504796,-0.12751704226901897,-0.1433067592504796,-0.12751704226901897,4.454379450180568e-05,3.648441634140909e-05,6.448220665333793e-05,1.5011653886176646e-05
06b 4D reconstruction,val,47,depablo_mixed_temp,5,5,0.6687870619946091,0.7387023787684217,0.6687870619946091,0.7387023787684217,5.762708951806417e-06,5.28130522070569e-06,5.748682269768324e-06,3.4700647688623576e-08
06b 4D reconstruction,val,47,depablo_mixed_temp,10,10,0.8666209732693626,0.537951406549552,0.8666209732693626,0.537951406549552,5.644331395160407e-06,5.3347857829066925e-06,6.143378413980827e-06,1.5866588398694148e-07
06b 4D reconstruction,val,47,depablo_mixed_temp,25,25,0.3500176035676564,0.35453814184207,0.3500176035676564,0.35453814184207,5.169740688870661e-06,5.0022840696328785e-06,7.007966814853717e-06,8.993461619866139e-07
06b 4D reconstruction,val,47,depablo_mixed_temp,50,50,0.3502430610004704,0.42186090458620673,0.3502430610004704,0.42186090458620673,6.849230885563884e-06,7.920401003502775e-06,1.9301036445540376e-05,9.655445865064394e-06
06b 4D reconstruction,val,47,depablo_mixed_temp,75,75,0.34191011780088865,0.3886398117472211,0.34191011780088865,0.3886398117472211,6.109235982876271e-06,5.439363121695351e-06,2.7593006961978972e-05,2.3794193111825734e-05
06b 4D reconstruction,val,47,depablo_mixed_temp,100,100,0.3703187450039968,0.37722338032008185,0.3703187450039968,0.37722338032008185,5.292732566886116e-06,4.981872280040989e-06,4.4695243559544906e-05,3.6863191780867055e-05
06b 4D reconstruction,val,48,depablo_mixed_temp,5,5,-0.1748734570642039,-0.6419171590876652,-0.1748734570642039,-0.6419171590876652,7.414640094793867e-06,7.088344318617601e-06,7.472703146049753e-06,3.621769337769365e-07
06b 4D reconstruction,val,48,depablo_mixed_temp,10,10,-0.022683480550203177,-0.0913968259462453,-0.022683480550203177,-0.0913968259462453,6.346433565340703e-06,6.459955329773948e-06,6.560167093994096e-06,4.708324752300541e-07
06b 4D reconstruction,val,48,depablo_mixed_temp,25,25,-0.16365524265552042,-0.25182893857947136,-0.16365524265552042,-0.25182893857947136,7.946220648591407e-06,7.943017408251762e-06,9.963821867131628e-06,4.152098881604616e-06
06b 4D reconstruction,val,48,depablo_mixed_temp,50,50,-0.3183630048320324,-0.262033670483434,-0.3183630048320324,-0.262033670483434,9.017850061354693e-06,9.764728929440025e-06,1.8252863810630515e-05,1.1345121492922772e-05
06b 4D reconstruction,val,48,depablo_mixed_temp,75,75,-0.26065457078815046,-0.16295734667270761,-0.26065457078815046,-0.16295734667270761,8.901578439690638e-06,9.16121916816337e-06,2.543711343605537e-05,1.4193398783390876e-05
06b 4D reconstruction,val,48,depablo_mixed_temp,100,100,-0.20084072608161593,-0.18435756838704018,-0.20084072608161593,-0.18435756838704018,8.460101525997743e-06,7.099979939084733e-06,4.048683331348002e-05,2.8677462978521362e-05
06b 4D reconstruction,val,49,depablo_mixed_temp,5,5,-0.036243157591472196,-0.5837905590767193,-0.036243157591472196,-0.5837905590767193,1.6715899619157426e-05,2.0478044461924583e-05,1.573649569763802e-05,1.2784074669980328e-06
06b 4D reconstruction,val,49,depablo_mixed_temp,10,10,-0.24525678887848448,-0.16990075073164523,-0.24525678887848448,-0.16990075073164523,2.1636433302774094e-05,2.7627364033833146e-05,2.0582121578627266e-05,3.547601863829186e-06
06b 4D reconstruction,val,49,depablo_mixed_temp,25,25,0.07168748646111632,0.14961049246587968,0.07168748646111632,0.14961049246587968,2.0842338926740922e-05,2.4072071028058417e-05,2.284510264871642e-05,3.317393293400528e-06
06b 4D reconstruction,val,49,depablo_mixed_temp,50,50,0.04363636363636364,-0.004409533442913137,0.04363636363636364,-0.004409533442913137,1.814051574910991e-05,2.1937044948572293e-05,2.7017762477044016e-05,7.883582838985603e-06
06b 4D reconstruction,val,49,depablo_mixed_temp,75,75,-0.06580782664003482,0.02260370328124406,-0.06580782664003482,0.02260370328124406,2.3271877580555156e-05,2.098106051562354e-05,4.9534719437360764e-05,2.5192061002599075e-05
06b 4D reconstruction,val,49,depablo_mixed_temp,100,100,0.28391839715603673,0.18531888782520317,0.28391839715603673,0.18531888782520317,2.0605068129952997e-05,1.748883914842736e-05,5.9894391597481444e-05,2.962973121611867e-05
06b 4D reconstruction,val,50,depablo_mixed_temp,5,5,0.8906722799631628,0.055845511482254695,0.8906722799631628,0.055845511482254695,4.842476118938066e-05,4.2406158172525465e-05,4.835599611396901e-05,4.132112252364095e-08
06b 4D reconstruction,val,50,depablo_mixed_temp,10,10,0.3550445385052751,-0.15439018522973297,0.3550445385052751,-0.15439018522973297,5.145788236404769e-05,5.6509627029299736e-05,5.153584061190486e-05,9.472050521708297e-08
06b 4D reconstruction,val,50,depablo_mixed_temp,25,25,-0.6593712693991246,-0.7974621982491821,-0.6593712693991246,-0.7974621982491821,5.1133771194145083e-05,5.409494406194426e-05,5.111822974868119e-05,8.751184310540339e-08
06b 4D reconstruction,val,50,depablo_mixed_temp,50,50,-0.45011064612957646,-0.4028133107523782,-0.45011064612957646,-0.4028133107523782,5.8088826335733756e-05,6.598343315999955e-05,6.523817864945158e-05,7.509439001296414e-06
06b 4D reconstruction,val,50,depablo_mixed_temp,75,75,-0.8382508096068462,-0.918577714752732,-0.8382508096068462,-0.918577714752732,6.0565726016648114e-05,6.262375245569274e-05,8.879067172529176e-05,3.0371757020475343e-05
06b 4D reconstruction,val,50,depablo_mixed_temp,100,100,-0.8894141775347076,-0.636978621357285,-0.8894141775347076,-0.636978621357285,9.419448906555772e-05,8.85700064827688e-05,0.0001296159898629412,5.813394454889931e-05
06b 4D reconstruction,val,51,depablo_mixed_temp,5,5,-0.39224481099810493,-0.9282248619708884,-0.39224481099810493,-0.9282248619708884,1.2288811376492959e-05,1.1941951925109606e-05,1.0966320587613154e-05,1.7539125565235736e-06
06b 4D reconstruction,val,51,depablo_mixed_temp,10,10,-0.7708171315599613,-0.2587455017156247,-0.7708171315599613,-0.2587455017156247,1.015384441416245e-05,7.97090706328163e-06,1.2293307008803822e-05,3.7070392409077613e-06
06b 4D reconstruction,val,51,depablo_mixed_temp,25,25,-0.11904761904761904,-0.4487319059715334,-0.11904761904761904,-0.4487319059715334,1.0761042176454794e-05,1.0591602404019795e-05,1.05185035863542e-05,3.420589564484544e-06
06b 4D reconstruction,val,51,depablo_mixed_temp,50,50,-0.32567821913893513,-0.598275680474263,-0.32567821913893513,-0.598275680474263,1.0986090273945592e-05,1.1895683201146312e-05,1.8912367522716522e-05,8.9466502686264e-06
06b 4D reconstruction,val,51,depablo_mixed_temp,75,75,-0.34235111953931,-0.44228734069207554,-0.34235111953931,-0.44228734069207554,1.1074965186708141e-05,1.0965583896904718e-05,3.769572140299715e-05,2.8895377909066156e-05
06b 4D reconstruction,val,51,depablo_mixed_temp,100,100,-0.42443272989507463,-0.56948612543293,-0.42443272989507463,-0.56948612543293,1.6365169358323328e-05,1.8760159946396016e-05,6.272367318160832e-05,3.738651139428839e-05
06b 4D reconstruction,val,52,depablo_mixed_temp,5,5,-0.19724574880178583,-0.16457337330848393,-0.19724574880178583,-0.16457337330848393,2.0951827082171803e-06,1.9415708720771363e-06,1.8872113969337079e-06,6.846473183941271e-07
06b 4D reconstruction,val,52,depablo_mixed_temp,10,10,-0.260956218219426,-0.3918092640654555,-0.260956218219426,-0.3918092640654555,2.4656833375047427e-06,1.9059331179960282e-06,2.4416788164671743e-06,1.6343474271707237e-06
06b 4D reconstruction,val,52,depablo_mixed_temp,25,25,-0.17625089963625518,-0.18859467962632592,-0.17625089963625518,-0.18859467962632592,3.071530954912305e-06,2.5730150809977204e-06,5.627597602142487e-06,4.385811280371854e-06
06b 4D reconstruction,val,52,depablo_mixed_temp,50,50,-0.44329008147815485,-0.4980390291572798,-0.44329008147815485,-0.4980390291572798,2.3620341380592436e-06,2.8147305783932097e-06,1.578773844812531e-05,1.4370393728313502e-05
06b 4D reconstruction,val,52,depablo_mixed_temp,75,75,-0.5134112314723632,-0.5132781657162503,-0.5134112314723632,-0.5132781657162503,3.6002654724143213e-06,3.970691068388987e-06,3.037540773220826e-05,2.5547849872964434e-05
06b 4D reconstruction,val,52,depablo_mixed_temp,100,100,-0.4427389325610261,-0.4392105168953849,-0.4427389325610261,-0.4392105168953849,6.74688726576278e-06,6.605599082831759e-06,5.9114165196660906e-05,4.7953453758964315e-05
06b 4D reconstruction,val,53,depablo_mixed_temp,5,5,0.1928537268565963,0.9621372466017591,0.1928537268565963,0.9621372466017591,2.054780907201348e-06,1.5443259826497524e-06,1.7755693306753528e-06,9.661795274951146e-07
06b 4D reconstruction,val,53,depablo_mixed_temp,10,10,0.21369744256610315,0.2517670101336967,0.21369744256610315,0.2517670101336967,1.6842828927110531e-06,1.169777874565625e-06,1.988127678487217e-06,1.409814331054804e-06
06b 4D reconstruction,val,53,depablo_mixed_temp,25,25,0.1394232326176366,0.27231507022193374,0.1394232326176366,0.27231507022193374,1.6113033325382276e-06,1.6683989088051021e-06,3.6336575703899143e-06,2.7589164801611332e-06
06b 4D reconstruction,val,53,depablo_mixed_temp,50,50,0.15636588923844844,0.23736643606032554,0.15636588923844844,0.23736643606032554,1.7496049622423016e-06,1.7885881788970437e-06,1.0712924449762795e-05,1.0053731784864794e-05
06b 4D reconstruction,val,53,depablo_mixed_temp,75,75,0.1711953897671521,0.20080915699959365,0.1711953897671521,0.20080915699959365,2.2711317342327675e-06,2.041973630184657e-06,2.5437306248932146e-05,2.1476715119206347e-05
06b 4D reconstruction,val,53,depablo_mixed_temp,100,100,0.1811362634594799,0.182578686411987,0.1811362634594799,0.182578686411987,2.6865482141147368e-06,2.2788983642385574e-06,4.0724535210756585e-05,3.1622330425307155e-05
06b 4D reconstruction,val,54,depablo_mixed_temp,5,5,0.312107161257084,0.15548648704279275,0.312107161257084,0.15548648704279275,3.0160970709403045e-05,2.9450822694343515e-05,3.000729702762328e-05,1.410381514688197e-06
06b 4D reconstruction,val,54,depablo_mixed_temp,10,10,0.4757844878626406,0.5270565608881895,0.4757844878626406,0.5270565608881895,2.7896337996935472e-05,2.6118786990991794e-05,2.804812538670376e-05,1.5063110367918853e-06
06b 4D reconstruction,val,54,depablo_mixed_temp,25,25,0.5195792489300014,0.690830007915718,0.5195792489300014,0.690830007915718,2.8474099963204935e-05,2.540818604757078e-05,3.341671254020184e-05,3.005887720064493e-06
06b 4D reconstruction,val,54,depablo_mixed_temp,50,50,0.25873131305692615,0.1167979789329451,0.25873131305692615,0.1167979789329451,3.339691465953365e-05,3.7805544707225636e-05,4.543422983260825e-05,9.077913091459777e-06
06b 4D reconstruction,val,54,depablo_mixed_temp,75,75,0.2150686136523575,0.180668235424587,0.2150686136523575,0.180668235424587,3.172610013280064e-05,3.486564673949033e-05,5.0519352953415364e-05,2.392864007561002e-05
06b 4D reconstruction,val,54,depablo_mixed_temp,100,100,0.157469977904806,0.09542330144036476,0.157469977904806,0.09542330144036476,3.677572021842934e-05,3.927609577658586e-05,7.402702613035217e-05,4.4074658944737166e-05
06b 4D reconstruction,val,55,depablo_mixed_temp,5,5,0.6322532617638992,0.5327616773399906,0.6322532617638992,0.5327616773399906,1.1976349014730658e-06,1.2622160738828825e-06,1.34399056150869e-06,1.5983044931999757e-07
06b 4D reconstruction,val,55,depablo_mixed_temp,10,10,0.558844278133914,0.336402714438456,0.558844278133914,0.336402714438456,1.3684394843949121e-06,1.3003767662667087e-06,1.8160093304686598e-06,2.4020903310884023e-07
06b 4D reconstruction,val,55,depablo_mixed_temp,25,25,0.3758826112906677,0.36288036449902794,0.3758826112906677,0.36288036449902794,1.2376310678519076e-06,8.3338966305746e-07,3.822250619123224e-06,1.5444446717083338e-06
06b 4D reconstruction,val,55,depablo_mixed_temp,50,50,0.32017863336801944,0.368918835109729,0.32017863336801944,0.368918835109729,1.0476617262611398e-06,1.0900107554334681e-06,1.149375930253882e-05,1.0820641364261974e-05
06b 4D reconstruction,val,55,depablo_mixed_temp,75,75,0.34987204419343954,0.3368618629375439,0.34987204419343954,0.3368618629375439,1.650296667321527e-06,1.4032951867193333e-06,2.6700765374698676e-05,3.0047329346416518e-05
06b 4D reconstruction,val,55,depablo_mixed_temp,100,100,0.33760148627416325,0.32730089705365395,0.33760148627416325,0.32730089705365395,1.9087319742538966e-06,1.5809559954504948e-06,4.5999360736459494e-05,5.079774928162806e-05
06b 4D reconstruction,val,56,depablo_mixed_temp,5,5,0.3118581032756401,0.34746588693957114,0.3118581032756401,0.34746588693957114,1.3814697013003752e-06,1.4379269259734428e-06,1.4125503184914123e-06,2.2452239534231921e-07
06b 4D reconstruction,val,56,depablo_mixed_temp,10,10,0.41235000796921606,0.38652980108301277,0.41235000796921606,0.38652980108301277,1.1313142067592707e-06,1.0440561482027988e-06,1.781855075932981e-06,3.8399835489144607e-07
06b 4D reconstruction,val,56,depablo_mixed_temp,25,25,0.28687110906156327,0.3248130820689957,0.28687110906156327,0.3248130820689957,1.457117946301878e-06,1.3045836340097594e-06,3.92146057492937e-06,2.151843773390283e-06
06b 4D reconstruction,val,56,depablo_mixed_temp,50,50,0.2958934577411305,0.3256671024806297,0.2958934577411305,0.3256671024806297,1.5225913330141339e-06,1.6219456711041857e-06,1.2238961971888784e-05,9.555217729939613e-06
06b 4D reconstruction,val,56,depablo_mixed_temp,75,75,0.3575332198006381,0.37853012904130934,0.3575332198006381,0.37853012904130934,1.5133646229514852e-06,1.4215278270057752e-06,2.4325721824425273e-05,2.67242721747607e-05
06b 4D reconstruction,val,56,depablo_mixed_temp,100,100,0.33430879590305723,0.3604905423469671,0.33430879590305723,0.3604905423469671,2.1423800262709847e-06,1.6472229162900476e-06,4.797106157639064e-05,5.3751493396703154e-05
06b 4D reconstruction,val,57,depablo_mixed_temp,5,5,-0.03397095156097926,-0.457922124528979,-0.03397095156097926,-0.457922124528979,1.4316725582830259e-06,3.4941845683533757e-07,3.781680391057307e-07,1.9432336557656527e-06
06b 4D reconstruction,val,57,depablo_mixed_temp,10,10,-0.0759931938812654,-0.4627837528347217,-0.0759931938812654,-0.4627837528347217,1.1589601172090624e-06,3.0143283424877154e-07,6.340637810353655e-07,2.395256160525605e-06
06b 4D reconstruction,val,57,depablo_mixed_temp,25,25,-0.21557011695683645,-0.49168972612459205,-0.21557011695683645,-0.49168972612459205,9.72787006503495e-07,5.528302722268563e-07,2.970265768453828e-06,4.539299879979808e-06
06b 4D reconstruction,val,57,depablo_mixed_temp,50,50,-0.4179978817749144,-0.5921777016187837,-0.4179978817749144,-0.5921777016187837,1.695430910331197e-06,1.750023329805117e-06,1.2383442481223028e-05,1.1303760402370244e-05
06b 4D reconstruction,val,57,depablo_mixed_temp,75,75,-0.45780360900424233,-0.578157694214976,-0.45780360900424233,-0.578157694214976,3.3110377444245387e-06,3.5407583709456958e-06,2.688998392841313e-05,2.0490853785304353e-05
06b 4D reconstruction,val,57,depablo_mixed_temp,100,100,-0.5230590884819376,-0.5890735482937591,-0.5230590884819376,-0.5890735482937591,6.493340606539277e-06,5.687242264684755e-06,4.955984331900254e-05,3.377101893420331e-05
06b 4D reconstruction,val,58,depablo_mixed_temp,5,5,-0.02357645296745032,-0.12580607339664673,-0.02357645296745032,-0.12580607339664673,6.137935315564391e-07,2.402829295533593e-07,3.3019685474755534e-07,9.693351330497535e-07
06b 4D reconstruction,val,58,depablo_mixed_temp,10,10,-0.11380677456331303,-0.4250785955077459,-0.11380677456331303,-0.4250785955077459,6.513018320219999e-07,3.7260892327140027e-07,8.42837948766828e-07,1.5949215139698936e-06
06b 4D reconstruction,val,58,depablo_mixed_temp,25,25,-0.21477243883866684,-0.36894606662693974,-0.21477243883866684,-0.36894606662693974,7.238946864163154e-07,6.285528115768102e-07,3.554258228177787e-06,4.435839400684927e-06
06b 4D reconstruction,val,58,depablo_mixed_temp,50,50,-0.3428177171399141,-0.3913116465699019,-0.3428177171399141,-0.3913116465699019,1.607766193956195e-06,1.50167477386276e-06,1.4621562513639219e-05,1.4409744835575111e-05
06b 4D reconstruction,val,58,depablo_mixed_temp,75,75,-0.36493897346315335,-0.4003270252460209,-0.36493897346315335,-0.4003270252460209,3.4034362670354312e-06,2.87496345663385e-06,3.327914600959048e-05,2.9730592359555885e-05
06b 4D reconstruction,val,58,depablo_mixed_temp,100,100,-0.40855045002368545,-0.42374491734946157,-0.40855045002368545,-0.42374491734946157,6.730377208441496e-06,5.042163138568867e-06,5.905385114601813e-05,4.622900451067835e-05
06b 4D reconstruction,val,59,depablo_mixed_temp,5,5,0.34371639115714003,0.27689337221215227,0.34371639115714003,0.27689337221215227,2.452496232763224e-07,1.6260351287655794e-07,2.2900907481471222e-07,5.104349156681565e-07
06b 4D reconstruction,val,59,depablo_mixed_temp,10,10,0.2266959834182959,0.03018446059250978,0.2266959834182959,0.03018446059250978,3.0962740993345506e-07,2.983551610213908e-07,5.392316211327852e-07,9.529746307634923e-07
06b 4D reconstruction,val,59,depablo_mixed_temp,25,25,0.16683106713609325,0.0902598655928129,0.16683106713609325,0.0902598655928129,2.6928472607323783e-07,2.105529972595832e-07,2.620684426801745e-06,3.217724497517338e-06
06b 4D reconstruction,val,59,depablo_mixed_temp,50,50,0.08143043839847927,0.05568741132577815,0.08143043839847927,0.05568741132577815,4.830570787817123e-07,3.2315097087121103e-07,1.0089373063237872e-05,1.2471045920392498e-05
06b 4D reconstruction,val,59,depablo_mixed_temp,75,75,0.07647988239651819,0.05943051894830565,0.07647988239651819,0.05943051894830565,8.789166372480395e-07,5.459760927806201e-07,2.215639869973529e-05,2.5213268600055017e-05
06b 4D reconstruction,val,59,depablo_mixed_temp,100,100,0.06764541006410893,0.04910817340987088,0.06764541006410893,0.04910817340987088,1.6793505892565008e-06,1.117737838285393e-06,4.0103928768076e-05,4.2599662265274674e-05
06b 4D reconstruction,val,60,lj_noisy,5,5,0.22723938557128062,0.361957880565439,0.22723938557128062,0.361957880565439,1.0911195147400576e-07,2.2194074134063158e-08,9.055690952664008e-08,3.666096688448306e-07
06b 4D reconstruction,val,60,lj_noisy,10,10,0.24844699527346387,0.3622857965727452,0.24844699527346387,0.3622857965727452,7.375010113719327e-08,3.22516768846981e-08,3.651525162240432e-07,6.080446723899513e-07
06b 4D reconstruction,val,60,lj_noisy,25,25,0.2946206818694965,0.37137663828565964,0.2946206818694965,0.37137663828565964,2.576915676399949e-07,2.2931185128527432e-07,2.382581669735373e-06,2.0562492863973603e-06
06b 4D reconstruction,val,60,lj_noisy,50,50,0.35085030432717496,0.3713261682820514,0.35085030432717496,0.3713261682820514,1.3308041388881975e-06,1.1532396229085862e-06,1.0002500857808627e-05,8.305984920298215e-06
06b 4D reconstruction,val,60,lj_noisy,75,75,0.40435112739757684,0.377544846017119,0.40435112739757684,0.377544846017119,3.7433671877806773e-06,3.220046892238315e-06,2.3497006623074412e-05,2.0181572836008854e-05
06b 4D reconstruction,val,60,lj_noisy,100,100,0.4428134648467138,0.3895789582725141,0.4428134648467138,0.3895789582725141,8.453645932604559e-06,7.178508440119913e-06,4.446260936674662e-05,3.792738789343275e-05
06b 4D reconstruction,val,61,lj_noisy,5,5,0.4480421331066081,0.3794678977678359,0.4480421331066081,0.3794678977678359,1.0843301367913227e-07,6.722089551658428e-08,1.0333684485885897e-07,3.8651424461022543e-07
06b 4D reconstruction,val,61,lj_noisy,10,10,0.42759171839571797,0.38242918194343895,0.42759171839571797,0.38242918194343895,6.289856457897258e-08,5.81745140948442e-08,4.55465340110095e-07,6.120304760770523e-07
06b 4D reconstruction,val,61,lj_noisy,25,25,0.3982821070061058,0.3699107896765667,0.3982821070061058,0.3699107896765667,4.692610673373565e-07,2.7717186412701267e-07,3.182375849064556e-06,1.9426404378464213e-06
06b 4D reconstruction,val,61,lj_noisy,50,50,0.39245102723363595,0.3425538420814831,0.39245102723363595,0.3425538420814831,2.252620788567583e-06,1.4529549616781878e-06,1.3238345673016738e-05,7.617101346113486e-06
06b 4D reconstruction,val,61,lj_noisy,75,75,0.41476439530317394,0.3349188030414222,0.41476439530317394,0.3349188030414222,5.169158612261526e-06,3.7152985896682367e-06,3.0100934964139014e-05,1.8202965293312445e-05
06b 4D reconstruction,val,61,lj_noisy,100,100,0.44097312442909836,0.3576925463198072,0.44097312442909836,0.3576925463198072,9.152019629254937e-06,6.865788691357011e-06,5.402554961619899e-05,3.411469151615165e-05
06b 4D reconstruction,val,62,lj_noisy,5,5,0.4185480895031702,0.33065665684690676,0.4185480895031702,0.33065665684690676,3.540767181675619e-07,1.3433724177502882e-07,9.145860246917437e-08,7.762490099594288e-07
06b 4D reconstruction,val,62,lj_noisy,10,10,0.4068543235980794,0.31307533563660817,0.4068543235980794,0.31307533563660817,2.0796375110876397e-07,1.1037528224733251e-07,3.9008332919365785e-07,1.000364591163816e-06
06b 4D reconstruction,val,62,lj_noisy,25,25,0.3791229557596249,0.30715272323484005,0.3791229557596249,0.30715272323484005,4.138929341479525e-07,3.1978382253328164e-07,2.6733314371085726e-06,2.0164209217909956e-06
06b 4D reconstruction,val,62,lj_noisy,50,50,0.3560662958106852,0.32213498380608746,0.3560662958106852,0.32213498380608746,2.6040906959678978e-06,1.7563501160111628e-06,1.1298255230940413e-05,5.152875019120984e-06
