dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
06b 4D reconstruction,val,34,depablo_low_temp,50,50,50,1e-07,none,,-0.3416313777083419,-0.5254485964904385,-0.3416313777083419,-0.5254485964904385,1.464737920287007e-06,1.3894406947656535e-05,1.234729825227987e-05,0.8886524123552029,0.10541924716938375,0.8945807528306162
06b 4D reconstruction,val,34,depablo_low_temp,75,75,75,1e-07,none,,-0.3935291716432578,-0.5444167660784096,-0.3935291716432578,-0.5444167660784096,3.2737509627622785e-06,3.2073730835691094e-05,2.4736262275837362e-05,0.7712312110666987,0.10206954032049508,0.8979304596795049
06b 4D reconstruction,val,34,depablo_low_temp,100,100,100,1e-07,none,,-0.4269222921731692,-0.5582727125038358,-0.4269222921731692,-0.5582727125038358,6.4186647250608075e-06,5.797980338684283e-05,4.015223021269776e-05,0.6925209791554653,0.11070518266913223,0.8892948173308678
06b 4D reconstruction,val,35,depablo_low_temp,5,5,5,1e-07,none,,-0.4426388639223441,-0.1967191485618788,-0.4426388639223441,-0.1967191485618788,6.601754165558305e-08,1.0086985469115461e-07,1.8708502125264204e-07,1.8547168708179742,0.6544823709493476,0.3455176290506524
06b 4D reconstruction,val,35,depablo_low_temp,10,10,10,1e-07,none,,-0.420842768534016,-0.2958126081907224,-0.420842768534016,-0.2958126081907224,8.854426880589017e-08,4.353984195404337e-07,3.5832738376484485e-07,0.8229873322532087,0.20336378092357182,0.7966362190764282
06b 4D reconstruction,val,35,depablo_low_temp,25,25,25,1e-07,none,,-0.4200381111833192,-0.3732827960839454,-0.4200381111833192,-0.3732827960839454,3.8073326891208126e-07,2.9493130568880588e-06,1.7099879414672614e-06,0.5797919408635243,0.12909218572877054,0.8709078142712294
06b 4D reconstruction,val,35,depablo_low_temp,50,50,50,1e-07,none,,-0.44235878361808223,-0.4091594404984967,-0.44235878361808223,-0.4091594404984967,1.0291716989740962e-06,1.232679915119661e-05,8.541859642718919e-06,0.692950338360119,0.08349058716302606,0.916509412836974
06b 4D reconstruction,val,35,depablo_low_temp,75,75,75,1e-07,none,,-0.4579032340295362,-0.426225844464181,-0.4579032340295362,-0.426225844464181,2.1678679331671447e-06,2.83126955764601e-05,2.103360566252377e-05,0.7429036774588021,0.07656875790271152,0.9234312420972884
06b 4D reconstruction,val,35,depablo_low_temp,100,100,100,1e-07,none,,-0.4724868871875132,-0.43834248301162587,-0.4724868871875132,-0.43834248301162587,4.31733542427537e-06,5.1012531912419945e-05,3.7318968679755926e-05,0.7315647210733709,0.08463283946947622,0.9153671605305238
06b 4D reconstruction,val,36,depablo_low_temp,5,5,5,1e-07,none,,0.2081463802704853,0.19196171400717862,0.2081463802704853,0.19196171400717862,2.430395618091552e-08,9.771910924882832e-08,1.8094532094892202e-07,1.8516881942524626,0.24871242040314578,0.7512875795968542
06b 4D reconstruction,val,36,depablo_low_temp,10,10,10,1e-07,none,,0.18288520402545638,0.18380269217144882,0.18288520402545638,0.18380269217144882,1.8275608582030145e-08,3.9022279452183284e-07,3.68907052461509e-07,0.9453754563814154,0.04683378018555918,0.9531662198144408
06b 4D reconstruction,val,36,depablo_low_temp,25,25,25,1e-07,none,,0.15661626282868768,0.1772436635434563,0.15661626282868768,0.1772436635434563,9.670185363575001e-08,2.4379485239478527e-06,1.739251501930994e-06,0.7134078036703437,0.03966525654083845,0.9603347434591616
06b 4D reconstruction,val,36,depablo_low_temp,50,50,50,1e-07,none,,0.16166873311996002,0.17385471595361748,0.16166873311996002,0.17385471595361748,1.8924851019619382e-07,9.75643615674926e-06,8.11444715509424e-06,0.8317019682930911,0.019397299091151888,0.9806027009088482
06b 4D reconstruction,val,36,depablo_low_temp,75,75,75,1e-07,none,,0.17299545133842498,0.1718455827239623,0.17299545133842498,0.1718455827239623,4.03933512416188e-07,2.196334935433697e-05,1.899586095532868e-05,0.8648890772015919,0.01839125289588064,0.9816087471041194
06b 4D reconstruction,val,36,depablo_low_temp,100,100,100,1e-07,none,,0.1831738630170169,0.17018842708960244,0.1831738630170169,0.17018842708960244,1.002582052933576e-06,3.906751953763887e-05,3.3479584089946e-05,0.8569672322731091,0.02566280288073209,0.9743371971192679
06b 4D reconstruction,val,37,depablo_low_temp,5,5,5,1e-07,none,,0.3173513307762129,0.13004325946852652,0.3173513307762129,0.13004325946852652,4.563703157600685e-07,1.034447478787115e-07,9.615102953830501e-07,9.294916514373611,4.411730175950167,0.0
06b 4D reconstruction,val,37,depablo_low_temp,10,10,10,1e-07,none,,0.2969348884931539,0.11649006622516556,0.2969348884931539,0.11649006622516556,3.71476801319659e-07,4.144339982303791e-07,1.4563651120624854e-06,3.5141062709167716,0.8963473144236572,0.10365268557634277
06b 4D reconstruction,val,37,depablo_low_temp,25,25,25,1e-07,none,,0.2654165420813578,0.10863962150902094,0.2654165420813578,0.10863962150902094,3.2563090712756093e-07,2.5973602078011027e-06,3.935602762794588e-06,1.515231792253577,0.1253699452811886,0.8746300547188114
06b 4D reconstruction,val,37,depablo_low_temp,50,50,50,1e-07,none,,0.2519035828413011,0.10443197161843742,0.2519035828413011,0.10443197161843742,5.986962605675217e-07,1.0403631677036174e-05,1.1482878107926808e-05,1.1037374701829212,0.05754685278689917,0.9424531472131008
06b 4D reconstruction,val,37,depablo_low_temp,75,75,75,1e-07,none,,0.24672173495872954,0.10177986816445028,0.24672173495872954,0.10177986816445028,1.354645633000473e-06,2.342555126233492e-05,2.277618841617368e-05,0.9722797197432308,0.05782769497418649,0.9421723050258135
06b 4D reconstruction,val,37,depablo_low_temp,100,100,100,1e-07,none,,0.24206097826349768,0.09937616913140154,0.24206097826349768,0.09937616913140154,2.961172413051827e-06,4.167108636465855e-05,3.844911771011539e-05,0.9226809537349684,0.07106060031982299,0.928939399680177
06b 4D reconstruction,val,38,depablo_low_temp,5,5,5,1e-07,none,,-0.42170388280472193,-0.22174433556511328,-0.42170388280472193,-0.22174433556511328,1.8187193973062676e-07,1.0271765660263554e-07,4.999285465601133e-07,4.86701666583081,1.770600554432433,0.0
06b 4D reconstruction,val,38,depablo_low_temp,10,10,10,1e-07,none,,-0.4183335862801639,-0.30311784706326805,-0.4183335862801639,-0.30311784706326805,1.4323678954042407e-07,4.321907454141183e-07,8.906004040909465e-07,2.060665142742905,0.33142030702942715,0.6685796929705728
06b 4D reconstruction,val,38,depablo_low_temp,25,25,25,1e-07,none,,-0.4323967444801012,-0.35921301079482704,-0.4323967444801012,-0.35921301079482704,2.2864993809434964e-07,2.8179315449960995e-06,3.327998911117902e-06,1.1810077207260579,0.08114105486358297,0.9188589451364171
06b 4D reconstruction,val,38,depablo_low_temp,50,50,50,1e-07,none,,-0.45388300796760594,-0.3845687406647792,-0.45388300796760594,-0.3845687406647792,7.176793133112369e-07,1.1502431334520224e-05,1.2292314750084188e-05,1.068670995947911,0.06239370550792963,0.9376062944920703
06b 4D reconstruction,val,38,depablo_low_temp,75,75,75,1e-07,none,,-0.4687240407977165,-0.3982558053069444,-0.4687240407977165,-0.3982558053069444,1.61614082117012e-06,2.6160945708397776e-05,2.6174348022323102e-05,1.0005123023484974,0.061776850087316676,0.9382231499126833
06b 4D reconstruction,val,38,depablo_low_temp,100,100,100,1e-07,none,,-0.4803906265734829,-0.4089054548701009,-0.4803906265734829,-0.4089054548701009,3.3751562114048284e-06,4.6891502279322594e-05,4.3227901187492535e-05,0.9218706820266329,0.07197799275654998,0.92802200724345
06b 4D reconstruction,val,39,depablo_low_temp,5,5,5,1e-07,none,,0.40076737887451097,0.35782860682210327,0.40076737887451097,0.35782860682210327,6.56985505997909e-08,1.066432204765988e-07,3.134185533326672e-07,2.938944941197102,0.6160593266611583,0.38394067333884174
06b 4D reconstruction,val,39,depablo_low_temp,10,10,10,1e-07,none,,0.3373731332782185,0.3582033493880076,0.3373731332782185,0.3582033493880076,3.226849543125354e-08,4.2946098233187513e-07,6.045885925232142e-07,1.4077846821856461,0.07513719932377319,0.9248628006762268
06b 4D reconstruction,val,39,depablo_low_temp,25,25,25,1e-07,none,,0.2624472293873218,0.35838808817295464,0.2624472293873218,0.35838808817295464,5.092690003039024e-08,2.696686124181724e-06,2.6290078949386952e-06,0.9749031863085048,0.018884993538446516,0.9811150064615535
06b 4D reconstruction,val,39,depablo_low_temp,50,50,50,1e-07,none,,0.24917896161336106,0.358227272526609,0.24917896161336106,0.358227272526609,1.817142702975616e-07,1.080872243619524e-05,1.1296844604657963e-05,1.0451600243547883,0.016811817619541588,0.9831881823804585
06b 4D reconstruction,val,39,depablo_low_temp,75,75,75,1e-07,none,,0.2617743324720069,0.35813222610328194,0.2617743324720069,0.35813222610328194,3.842770297524112e-07,2.434396810713224e-05,2.518035762477666e-05,1.0343571563174772,0.015785307804434174,0.9842146921955658
06b 4D reconstruction,val,39,depablo_low_temp,100,100,100,1e-07,none,,0.2680425077987737,0.3578450735617016,0.2680425077987737,0.3578450735617016,7.797086141181353e-07,4.330917363404296e-05,4.339060978963971e-05,1.001880344249578,0.018003313124987663,0.9819966868750123
06b 4D reconstruction,val,40,depablo_mixed_temp,5,5,5,30.0,none,,0.03286984169633461,-0.4923228855604411,0.03286984169633461,-0.4923228855604411,4.7692126827314496e-05,4.713676025858149e-05,3.749816812614881e-07,0.007955185702293165,1.0117820267172881,0.0
06b 4D reconstruction,val,40,depablo_mixed_temp,10,10,10,30.0,none,,-0.03880867942921492,-0.6759073842302878,-0.03880867942921492,-0.6759073842302878,5.9414825955173e-05,5.8645240642363206e-05,6.408795343304519e-07,0.010928074082579578,1.0131227241013976,0.0
06b 4D reconstruction,val,40,depablo_mixed_temp,25,25,25,30.0,none,,-0.1807638054438117,0.1147597567216939,-0.1807638054438117,0.1147597567216939,5.518901161849499e-05,5.51444391021505e-05,2.4178798412322067e-06,0.04384630400815728,1.0008082866934582,0.0
06b 4D reconstruction,val,40,depablo_mixed_temp,50,50,50,30.0,none,,-0.31093384319154405,0.27308630861762356,-0.31093384319154405,0.27308630861762356,6.119759927969426e-05,6.742466939613223e-05,1.0150024536415003e-05,0.15053873644944046,0.9076440393077376,0.09235596069226237
06b 4D reconstruction,val,40,depablo_mixed_temp,75,75,75,30.0,none,,-0.3730439852546581,-0.39439103021311805,-0.3730439852546581,-0.39439103021311805,5.782783409813419e-05,7.959867070894688e-05,2.3441791199729778e-05,0.29449978235748253,0.7264924600258977,0.27350753997410227
06b 4D reconstruction,val,40,depablo_mixed_temp,100,100,100,30.0,none,,-0.40732860813545013,-0.4586763640469313,-0.40732860813545013,-0.4586763640469313,7.306824409170076e-05,9.612221765564755e-05,4.053053635288961e-05,0.42165627615966983,0.7601597827618132,0.23984021723818683
06b 4D reconstruction,val,41,depablo_mixed_temp,5,5,5,10.0,none,,0.24706264474947748,-0.12606360303521186,0.24706264474947748,-0.12606360303521186,1.9546623661881313e-05,2.0224346371833235e-05,9.283396593673388e-07,0.04590208466070637,0.9664897595456634,0.03351024045433659
06b 4D reconstruction,val,41,depablo_mixed_temp,10,10,10,10.0,none,,0.23503651308624426,0.299184014899225,0.23503651308624426,0.299184014899225,2.0761750420206226e-05,2.2510845155920833e-05,1.4038845392860821e-06,0.062364808143013255,0.9222999081731696,0.07770009182683035
06b 4D reconstruction,val,41,depablo_mixed_temp,25,25,25,10.0,none,,0.2175455674059026,0.20822998228267703,0.2175455674059026,0.20822998228267703,1.9877312297467142e-05,2.079022306133993e-05,3.7393429010990076e-06,0.17986064363361415,0.9560894194747543,0.04391058052524566
06b 4D reconstruction,val,41,depablo_mixed_temp,50,50,50,10.0,none,,0.2114324448391401,0.3304463748921747,0.2114324448391401,0.3304463748921747,3.2086791179608554e-05,4.2505580495344475e-05,1.0551835657679476e-05,0.2482458899446201,0.7548842012197183,0.24511579878028167
06b 4D reconstruction,val,41,depablo_mixed_temp,75,75,75,10.0,none,,0.21404091773259387,0.23443807342407524,0.21404091773259387,0.23443807342407524,2.200877497671172e-05,4.9270100134890527e-05,2.0507479348452762e-05,0.416225647853523,0.4466963719671081,0.5533036280328919
06b 4D reconstruction,val,41,depablo_mixed_temp,100,100,100,10.0,none,,0.21896731463489275,0.30826831314618214,0.21896731463489275,0.30826831314618214,2.7488558771437965e-05,7.182943227235228e-05,3.432782614254393e-05,0.47790752420796984,0.3826921347117278,0.6173078652882722
06b 4D reconstruction,val,42,depablo_mixed_temp,5,5,5,0.1,none,,0.358902594934522,0.37968804766912023,0.358902594934522,0.37968804766912023,5.231460704635538e-07,2.6881184567173477e-07,7.08843515440094e-07,2.6369504426739927,1.9461421767194165,0.0
06b 4D reconstruction,val,42,depablo_mixed_temp,10,10,10,0.1,none,,0.3349322607384055,0.24153588616865454,0.3349322607384055,0.24153588616865454,3.900322553818114e-07,5.738165782531723e-07,1.1250779152760515e-06,1.9606925939662523,0.6797159060289927,0.3202840939710073
06b 4D reconstruction,val,42,depablo_mixed_temp,25,25,25,0.1,none,,0.3042182538753794,0.21947925392782042,0.3042182538753794,0.21947925392782042,3.268841624048946e-07,2.950489943032153e-06,3.361834615134285e-06,1.1394157174043447,0.1107897904132366,0.8892102095867634
06b 4D reconstruction,val,42,depablo_mixed_temp,50,50,50,0.1,none,,0.30574351253210524,0.19929461847887175,0.30574351253210524,0.19929461847887175,7.769288572490041e-07,1.030835755955195e-05,1.0758992175396997e-05,1.0437154622588232,0.075368830850176,0.924631169149824
06b 4D reconstruction,val,42,depablo_mixed_temp,75,75,75,0.1,none,,0.31190470175084006,0.21950996714451992,0.31190470175084006,0.21950996714451992,1.179574951493123e-06,2.303583823959343e-05,2.2088861442171037e-05,0.9588911509286971,0.05120607894640008,0.9487939210535999
06b 4D reconstruction,val,42,depablo_mixed_temp,100,100,100,0.1,none,,0.3120471558629753,0.22082333867854098,0.3120471558629753,0.22082333867854098,2.7419935122452443e-06,4.1095041524386033e-05,3.798120451392606e-05,0.9242284009224762,0.06672322038215071,0.9332767796178493
06b 4D reconstruction,val,43,depablo_mixed_temp,5,5,5,10.0,none,,0.5711496009509255,-0.19164312463044478,0.5711496009509255,-0.19164312463044478,6.973296422074782e-06,7.1508447945234366e-06,1.2365799761937524e-07,0.01729278164645389,0.9751709934209966,0.024829006579003443
06b 4D reconstruction,val,43,depablo_mixed_temp,10,10,10,10.0,none,,0.41780944355065247,0.27012791572610984,0.41780944355065247,0.27012791572610984,1.0784698133647908e-05,1.1249665476498194e-05,2.9002600854255434e-07,0.02578085625287712,0.9586683405100662,0.04133165948993378
06b 4D reconstruction,val,43,depablo_mixed_temp,25,25,25,10.0,none,,0.27685974887467424,0.30139859287168796,0.27685974887467424,0.30139859287168796,9.683461030363105e-06,1.134495687438175e-05,1.8171897409047233e-06,0.16017599370590396,0.853547628041628,0.14645237195837202
06b 4D reconstruction,val,43,depablo_mixed_temp,50,50,50,10.0,none,,0.2485005322785851,0.4338759089063596,0.2485005322785851,0.4338759089063596,1.0857998859137297e-05,2.3212682208395563e-05,1.0212214874627534e-05,0.439941183140567,0.46776149182838406,0.5322385081716159
06b 4D reconstruction,val,43,depablo_mixed_temp,75,75,75,10.0,none,,0.2642534591559081,0.38945023010937035,0.2642534591559081,0.38945023010937035,1.0613956874294672e-05,3.4925145882880315e-05,2.518752262403723e-05,0.7211858959301786,0.303905870855573,0.6960941291444269
06b 4D reconstruction,val,43,depablo_mixed_temp,100,100,100,10.0,none,,0.2704229841914092,0.4193063717226663,0.2704229841914092,0.4193063717226663,1.061105740518542e-05,5.758188126492314e-05,4.468858242034912e-05,0.7760875719698279,0.184277713268276,0.815722286731724
06b 4D reconstruction,val,44,depablo_mixed_temp,5,5,5,20.0,none,,-0.23749442168039273,0.11873056078073492,-0.23749442168039273,0.11873056078073492,2.397832395217847e-05,2.3800261260475963e-05,1.3027394629716582e-07,0.0054736351366657466,1.0074815435744064,0.0
06b 4D reconstruction,val,44,depablo_mixed_temp,10,10,10,20.0,none,,-0.21810221345369044,0.8979163616844776,-0.21810221345369044,0.8979163616844776,3.0299415811896324e-05,3.038742215721868e-05,2.6259118612870225e-07,0.008641443317241784,0.9971038561656521,0.0028961438343478862
06b 4D reconstruction,val,44,depablo_mixed_temp,25,25,25,20.0,none,,-0.2121385997166177,0.5953455425292297,-0.2121385997166177,0.5953455425292297,3.425439354032278e-05,3.699141598190181e-05,1.3335647963685915e-06,0.03605065556347027,0.9260092546087415,0.0739907453912585
06b 4D reconstruction,val,44,depablo_mixed_temp,50,50,50,20.0,none,,-0.2294114233563165,0.1309336341771061,-0.2294114233563165,0.1309336341771061,3.303171251900494e-05,4.2313102312618867e-05,6.963609394006198e-06,0.16457335939486217,0.7806497447282192,0.21935025527178076
06b 4D reconstruction,val,44,depablo_mixed_temp,75,75,75,20.0,none,,-0.24446635189124682,-0.30709515981913343,-0.24446635189124682,-0.30709515981913343,4.304456160753034e-05,7.29313469491899e-05,1.7595732060726732e-05,0.24126432318582292,0.590206590281663,0.409793409718337
06b 4D reconstruction,val,44,depablo_mixed_temp,100,100,100,20.0,none,,-0.24892414773790367,-0.19405062438648085,-0.24892414773790367,-0.19405062438648085,4.577306754072197e-05,9.204618982039392e-05,3.161461427225731e-05,0.34346467066095465,0.4972836749683734,0.5027163250316267
06b 4D reconstruction,val,45,depablo_mixed_temp,5,5,5,20.0,none,,-0.11839722498533425,-0.25649874756470914,-0.11839722498533425,-0.25649874756470914,2.3217275156639516e-05,2.257787127746269e-05,2.753183707682183e-07,0.012194168678915361,1.0283199364244353,0.0
06b 4D reconstruction,val,45,depablo_mixed_temp,10,10,10,20.0,none,,-0.13644907567932552,-0.648,-0.13644907567932552,-0.648,2.1798599846079014e-05,2.1629317416227423e-05,5.273403189676173e-07,0.024380811877677638,1.0078265266810773,0.0
06b 4D reconstruction,val,45,depablo_mixed_temp,25,25,25,20.0,none,,-0.17770297873852112,-0.8855798175511513,-0.17770297873852112,-0.8855798175511513,2.120126191584859e-05,2.2251089831115678e-05,2.264828935949481e-06,0.10178507898441762,0.9528190338884426,0.04718096611155742
06b 4D reconstruction,val,45,depablo_mixed_temp,50,50,50,20.0,none,,-0.22205840708760163,-0.2335802606403432,-0.22205840708760163,-0.2335802606403432,1.9811963284155354e-05,2.6678577341954224e-05,9.610133929527365e-06,0.36021913036624525,0.7426169330625977,0.2573830669374023
06b 4D reconstruction,val,45,depablo_mixed_temp,75,75,75,20.0,none,,-0.2455422033983259,-0.23503012737396078,-0.2455422033983259,-0.23503012737396078,2.811120793921873e-05,4.3110252590849996e-05,2.15841118915705e-05,0.5006723596918023,0.6520770872306426,0.3479229127693574
06b 4D reconstruction,val,45,depablo_mixed_temp,100,100,100,20.0,none,,-0.25518375892623474,-0.32148158080908495,-0.25518375892623474,-0.32148158080908495,3.232805465813726e-05,6.287909491220489e-05,3.671691956697032e-05,0.5839288815819696,0.5141304069862233,0.48586959301377675
06b 4D reconstruction,val,46,depablo_mixed_temp,5,5,5,20.0,none,,0.2301545462112594,0.41224589762429587,0.2301545462112594,0.41224589762429587,2.755295099632349e-05,2.707511703192722e-05,2.531086238377611e-07,0.00934838521803223,1.0176484542553519,0.0
06b 4D reconstruction,val,46,depablo_mixed_temp,10,10,10,20.0,none,,0.15446410412853365,-0.33399365555272986,0.15446410412853365,-0.33399365555272986,3.6751960578840226e-05,3.6674908187706023e-05,4.4370904106472153e-07,0.012098436314926056,1.0021009566197097,0.0
06b 4D reconstruction,val,46,depablo_mixed_temp,25,25,25,20.0,none,,0.024372905453437597,-0.18845056546458405,0.024372905453437597,-0.18845056546458405,3.5115393984597176e-05,3.482666943455115e-05,1.7115096397901652e-06,0.04914364961043894,1.0082903290706169,0.0
06b 4D reconstruction,val,46,depablo_mixed_temp,50,50,50,20.0,none,,-0.08919244879318958,-0.5318922795200471,-0.08919244879318958,-0.5318922795200471,4.093372990610078e-05,4.851730773225427e-05,7.334015208471101e-06,0.1511628643729432,0.843693350257522,0.156306649742478
06b 4D reconstruction,val,46,depablo_mixed_temp,75,75,75,20.0,none,,-0.1495491170924053,-0.9387175357521508,-0.1495491170924053,-0.9387175357521508,5.0165595894213766e-05,5.7804521929938346e-05,1.7306123481830582e-05,0.2993904785304924,0.8678489886140172,0.13215101138598284
06b 4D reconstruction,val,46,depablo_mixed_temp,100,100,100,20.0,none,,-0.17612942368188245,-0.12751704226901897,-0.17612942368188245,-0.12751704226901897,4.5984033931745216e-05,6.448220665333793e-05,3.073074185522273e-05,0.47657708149527095,0.7131274861445029,0.28687251385549706
06b 4D reconstruction,val,47,depablo_mixed_temp,5,5,5,5.0,none,,0.6699446553537941,0.7387023787684217,0.6699446553537941,0.7387023787684217,5.794178832729813e-06,5.748682269768324e-06,1.29527663261797e-07,0.022531713736027553,1.0079142594470303,0.0
06b 4D reconstruction,val,47,depablo_mixed_temp,10,10,10,5.0,none,,0.49009207090834134,0.537951406549552,0.49009207090834134,0.537951406549552,5.541318387258798e-06,6.143378413980827e-06,2.902031894791435e-07,0.04723837112470754,0.9019985444243696,0.09800145557563045
06b 4D reconstruction,val,47,depablo_mixed_temp,25,25,25,5.0,none,,0.32449909890808865,0.35453814184207,0.32449909890808865,0.35453814184207,4.884770532953553e-06,7.007966814853717e-06,1.6996793874568539e-06,0.24253530765218567,0.6970310593651858,0.30296894063481417
06b 4D reconstruction,val,47,depablo_mixed_temp,50,50,50,5.0,none,,0.2861156210664575,0.42186090458620673,0.2861156210664575,0.42186090458620673,7.036237548163626e-06,1.9301036445540376e-05,9.45562442211667e-06,0.48990241787256206,0.3645523165565232,0.6354476834434768
06b 4D reconstruction,val,47,depablo_mixed_temp,75,75,75,5.0,none,,0.3005668302445279,0.3886398117472211,0.3005668302445279,0.3886398117472211,6.284860319283325e-06,2.7593006961978972e-05,2.3708476874162443e-05,0.8592204868005465,0.22777004071877255,0.7722299592812274
06b 4D reconstruction,val,47,depablo_mixed_temp,100,100,100,5.0,none,,0.3068217750546484,0.37722338032008185,0.3068217750546484,0.37722338032008185,5.6707117437326815e-06,4.4695243559544906e-05,4.267006806912832e-05,0.9546892391867479,0.12687506079204866,0.8731249392079513
06b 4D reconstruction,val,48,depablo_mixed_temp,5,5,5,5.0,none,,-0.024670258967347595,-0.6419171590876652,-0.024670258967347595,-0.6419171590876652,7.483241915906547e-06,7.472703146049753e-06,4.235878634517576e-07,0.05668469028850372,1.0014103022227459,0.0
06b 4D reconstruction,val,48,depablo_mixed_temp,10,10,10,5.0,none,,-0.04151775530377918,-0.0913968259462453,-0.04151775530377918,-0.0913968259462453,6.4563346313661896e-06,6.560167093994096e-06,7.404004804811848e-07,0.11286305209497323,0.9841722838549393,0.015827716145060733
06b 4D reconstruction,val,48,depablo_mixed_temp,25,25,25,5.0,none,,-0.0791144378775086,-0.25182893857947136,-0.0791144378775086,-0.25182893857947136,7.739155989838764e-06,9.963821867131628e-06,2.657021241248003e-06,0.2666668750886554,0.7767256473510904,0.2232743526489096
06b 4D reconstruction,val,48,depablo_mixed_temp,50,50,50,5.0,none,,-0.11725822549860793,-0.262033670483434,-0.11725822549860793,-0.262033670483434,8.929325304052327e-06,1.8252863810630515e-05,9.763606612978037e-06,0.534908204776704,0.48920133282602285,0.5107986671739772
06b 4D reconstruction,val,48,depablo_mixed_temp,75,75,75,5.0,none,,-0.12957752615951545,-0.16295734667270761,-0.12957752615951545,-0.16295734667270761,9.168601536657661e-06,2.543711343605537e-05,2.0818526536459103e-05,0.8184311710050506,0.3604419015430342,0.6395580984569658
06b 4D reconstruction,val,48,depablo_mixed_temp,100,100,100,5.0,none,,-0.12567250621061035,-0.18435756838704018,-0.12567250621061035,-0.18435756838704018,8.694230928085744e-06,4.048683331348002e-05,3.5132132325088605e-05,0.8677421633119284,0.2147421820019452,0.7852578179980548
06b 4D reconstruction,val,49,depablo_mixed_temp,5,5,5,10.0,none,,0.3227901280280266,-0.5837905590767193,0.3227901280280266,-0.5837905590767193,1.6798623619251885e-05,1.573649569763802e-05,9.509355436421174e-07,0.06042867242577067,1.0674945643567446,0.0
06b 4D reconstruction,val,49,depablo_mixed_temp,10,10,10,10.0,none,,0.3001927129703718,-0.16990075073164523,0.3001927129703718,-0.16990075073164523,2.1568359443335794e-05,2.0582121578627266e-05,1.4959040299800108e-06,0.07267977813975098,1.0479172111067816,0.0
06b 4D reconstruction,val,49,depablo_mixed_temp,25,25,25,10.0,none,,0.2696791560279477,0.14961049246587968,0.2696791560279477,0.14961049246587968,2.1066080080345273e-05,2.284510264871642e-05,4.343863110989332e-06,0.19014417128186542,0.9221267421851088,0.07787325781489118
06b 4D reconstruction,val,49,depablo_mixed_temp,50,50,50,10.0,none,,0.2644194523678136,-0.004409533442913137,0.2644194523678136,-0.004409533442913137,1.95492848433787e-05,2.7017762477044016e-05,1.3147136087354738e-05,0.4866108397586724,0.7235715711095246,0.27642842889047536
06b 4D reconstruction,val,49,depablo_mixed_temp,75,75,75,10.0,none,,0.26516529596132987,0.02260370328124406,0.26516529596132987,0.02260370328124406,2.5735153030836955e-05,4.9534719437360764e-05,2.583911918918602e-05,0.5216365305522914,0.5195376762632198,0.4804623237367802
06b 4D reconstruction,val,49,depablo_mixed_temp,100,100,100,10.0,none,,0.26399877414251943,0.18531888782520317,0.26399877414251943,0.18531888782520317,2.024174500547815e-05,5.9894391597481444e-05,4.3105330405524e-05,0.719688926723092,0.33795726887940064,0.6620427311205994
06b 4D reconstruction,val,50,depablo_mixed_temp,5,5,5,30.0,none,,-0.1485974629265678,0.055845511482254695,-0.1485974629265678,0.055845511482254695,4.9476799176773056e-05,4.835599611396901e-05,5.625566359412915e-07,0.011633647968194391,1.023178160990882,0.0
06b 4D reconstruction,val,50,depablo_mixed_temp,10,10,10,30.0,none,,-0.1916713721061547,-0.15439018522973297,-0.1916713721061547,-0.15439018522973297,5.224836422712542e-05,5.153584061190486e-05,9.144050636678003e-07,0.01774309010604498,1.0138257881652941,0.0
06b 4D reconstruction,val,50,depablo_mixed_temp,25,25,25,30.0,none,,-0.286365804943922,-0.7974621982491821,-0.286365804943922,-0.7974621982491821,5.541568316402845e-05,5.111822974868119e-05,2.960336360047222e-06,0.057911558647501804,1.0840689013777542,0.0
06b 4D reconstruction,val,50,depablo_mixed_temp,50,50,50,30.0,none,,-0.3596147146780316,-0.4028133107523782,-0.3596147146780316,-0.4028133107523782,5.884904021513648e-05,6.523817864945158e-05,1.0435647709527984e-05,0.15996227861606174,0.9020644265891257,0.09793557341087433
06b 4D reconstruction,val,50,depablo_mixed_temp,75,75,75,30.0,none,,-0.3926216806706513,-0.918577714752732,-0.3926216806706513,-0.918577714752732,6.343848508549854e-05,8.879067172529176e-05,2.2365644326782785e-05,0.25189182480767286,0.7144724085630302,0.2855275914369698
06b 4D reconstruction,val,50,depablo_mixed_temp,100,100,100,30.0,none,,-0.41489285458324376,-0.636978621357285,-0.41489285458324376,-0.636978621357285,9.570526162860915e-05,0.0001296159898629412,3.738429950317368e-05,0.2884235158231994,0.7383754252064888,0.2616245747935112
06b 4D reconstruction,val,51,depablo_mixed_temp,5,5,5,5.0,none,,0.04006236285945259,-0.9282248619708884,0.04006236285945259,-0.9282248619708884,1.239111770701129e-05,1.0966320587613154e-05,1.3910057532484643e-06,0.12684343323134784,1.1299248100595831,0.0
06b 4D reconstruction,val,51,depablo_mixed_temp,10,10,10,5.0,none,,-0.019785391930891554,-0.2587455017156247,-0.019785391930891554,-0.2587455017156247,1.2493831491156016e-05,1.2293307008803822e-05,1.97516851585533e-06,0.16067023417220588,1.016311679372246,0.0
