dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,43,depablo_mixed_temp,10,10,10,10.0,none,,0.6598806248335848,0.27012791572610984,0.6598806248335848,0.27012791572610984,1.256368250324158e-05,1.1249665476498194e-05,2.7445996693131747e-06,0.24397166965070646,1.1168049867339178,0.0
shared4,val,43,depablo_mixed_temp,25,25,25,10.0,none,,0.566707864176625,0.30139859287168796,0.566707864176625,0.30139859287168796,2.0771096387761645e-05,1.134495687438175e-05,1.8724495021160692e-05,1.6504685939743682,1.8308660506824161,0.0
shared4,val,43,depablo_mixed_temp,50,50,50,10.0,none,,0.5205519601864783,0.4338759089063596,0.5205519601864783,0.4338759089063596,3.9492671930929646e-05,2.3212682208395563e-05,7.48411039239727e-05,3.2241471817894514,1.7013403094212842,0.0
shared4,val,43,depablo_mixed_temp,75,75,75,10.0,none,,0.5109850331693335,0.38945023010937035,0.5109850331693335,0.38945023010937035,7.812856347300112e-05,3.4925145882880315e-05,0.00016832434630487114,4.819574608774383,2.237028980065001,0.0
shared4,val,43,depablo_mixed_temp,100,100,100,10.0,none,,0.4898738614693566,0.4193063717226663,0.4898738614693566,0.4193063717226663,0.00011651962267933413,5.758188126492314e-05,0.0002840585948433727,4.933124597587804,2.0235466455715434,0.0
shared4,val,44,depablo_mixed_temp,10,10,10,20.0,none,,0.5132541274494676,0.8979163616844776,0.5132541274494676,0.8979163616844776,2.939088699349668e-05,3.038742215721868e-05,9.405446803611994e-07,0.030951775885924186,0.9672056695508385,0.03279433044916147
shared4,val,44,depablo_mixed_temp,25,25,25,20.0,none,,-0.2728168089297439,0.5953455425292297,-0.2728168089297439,0.5953455425292297,4.2279942135792226e-05,3.699141598190181e-05,8.88228532858193e-06,0.24011747300853856,1.1429663075476173,0.0
shared4,val,44,depablo_mixed_temp,50,50,50,20.0,none,,-0.7533775090066906,0.1309336341771061,-0.7533775090066906,0.1309336341771061,5.91428906773217e-05,4.2313102312618867e-05,2.587587914604228e-05,0.6115334903800098,1.3977441370372825,0.0
shared4,val,44,depablo_mixed_temp,75,75,75,20.0,none,,-0.8541230769230769,-0.30709515981913343,-0.8541230769230769,-0.30709515981913343,0.00010350727097829804,7.29313469491899e-05,4.812450424651615e-05,0.6598603516817497,1.419242552182807,0.0
shared4,val,44,depablo_mixed_temp,100,100,100,20.0,none,,-0.8524107986974334,-0.19405062438648085,-0.8524107986974334,-0.19405062438648085,0.00015192684077192098,9.204618982039392e-05,7.447282405337319e-05,0.8090810081187397,1.650550023508521,0.0
shared4,val,45,depablo_mixed_temp,10,10,10,20.0,none,,0.03296766910764422,-0.648,0.03296766910764422,-0.648,3.0373339541256428e-05,2.1629317416227423e-05,7.063934390316717e-06,0.3265907219530188,1.4042671322798561,0.0
shared4,val,45,depablo_mixed_temp,25,25,25,20.0,none,,-0.14206469936716132,-0.8855798175511513,-0.14206469936716132,-0.8855798175511513,7.376625580945984e-05,2.2251089831115678e-05,4.4774114940082654e-05,2.0122212116312177,3.3151749585903842,0.0
shared4,val,45,depablo_mixed_temp,50,50,50,20.0,none,,-0.1356561789420547,-0.2335802606403432,-0.1356561789420547,-0.2335802606403432,0.00021245343668852001,2.6678577341954224e-05,0.0001781814353307709,6.678820727466834,7.96344699964266,0.0
shared4,val,45,depablo_mixed_temp,75,75,75,20.0,none,,-0.12076612838845442,-0.23503012737396078,-0.12076612838845442,-0.23503012737396078,0.00040243068360723555,4.3110252590849996e-05,0.0003623031370807439,8.40410610717789,9.334918248487602,0.0
shared4,val,45,depablo_mixed_temp,100,100,100,20.0,none,,-0.1273202941719166,-0.32148158080908495,-0.1273202941719166,-0.32148158080908495,0.0007155631319619715,6.287909491220489e-05,0.000559941167011857,8.90504495641479,11.379984603167054,0.0
shared4,val,46,depablo_mixed_temp,10,10,10,20.0,none,,-0.41793777718048647,-0.33399365555272986,-0.41793777718048647,-0.33399365555272986,3.765539076994173e-05,3.6674908187706023e-05,3.214792286598822e-06,0.08765645083949981,1.026734424997535,0.0
shared4,val,46,depablo_mixed_temp,25,25,25,20.0,none,,-0.5678300075144026,-0.18845056546458405,-0.5678300075144026,-0.18845056546458405,5.063433854957111e-05,3.482666943455115e-05,2.0929872334818356e-05,0.6009725499060804,1.4538955166162788,0.0
shared4,val,46,depablo_mixed_temp,50,50,50,20.0,none,,-0.43640788015789655,-0.5318922795200471,-0.43640788015789655,-0.5318922795200471,0.00010265227319905534,4.851730773225427e-05,0.0001003682118607685,2.0687094266371213,2.115786674840826,0.0
shared4,val,46,depablo_mixed_temp,75,75,75,20.0,none,,-0.3076685980804758,-0.9387175357521508,-0.3076685980804758,-0.9387175357521508,0.00021091228700242937,5.7804521929938346e-05,0.00020972391939722002,3.6281576664783204,3.6487160512816703,0.0
shared4,val,46,depablo_mixed_temp,100,100,100,20.0,none,,-0.21506850382048026,-0.12751704226901897,-0.21506850382048026,-0.12751704226901897,0.0003222560044378042,6.448220665333793e-05,0.0003422121808398515,5.3070792486928156,4.997595789025663,0.0
shared4,val,47,depablo_mixed_temp,10,10,10,5.0,none,,0.08246628790471627,0.537951406549552,0.08246628790471627,0.537951406549552,5.708484422939364e-06,6.143378413980827e-06,5.77648165744904e-07,0.09402776889509493,0.9292093109466039,0.07079068905339614
shared4,val,47,depablo_mixed_temp,25,25,25,5.0,none,,-0.01853584376096363,0.35453814184207,-0.01853584376096363,0.35453814184207,4.978233391739195e-06,7.007966814853717e-06,1.8272389752382878e-06,0.26073738981830913,0.7103677176649288,0.2896322823350712
shared4,val,47,depablo_mixed_temp,50,50,50,5.0,none,,-0.09484092992501089,0.42186090458620673,-0.09484092992501089,0.42186090458620673,1.019905448629288e-05,1.9301036445540376e-05,7.36900574338506e-06,0.38179326608585906,0.5284200418495886,0.4715799581504114
shared4,val,47,depablo_mixed_temp,75,75,75,5.0,none,,-0.15305763674022554,0.3886398117472211,-0.15305763674022554,0.3886398117472211,1.2497894203988835e-05,2.7593006961978972e-05,1.9057462850469165e-05,0.6906627783165812,0.45293701484618787,0.5470629851538121
shared4,val,47,depablo_mixed_temp,100,100,100,5.0,none,,-0.2098311186404786,0.37722338032008185,-0.2098311186404786,0.37722338032008185,1.6991722077364102e-05,4.4695243559544906e-05,3.589648986235261e-05,0.8031389249401847,0.3801684636694508,0.6198315363305492
shared4,val,48,depablo_mixed_temp,10,10,10,5.0,none,,-0.7985537872284224,-0.0913968259462453,-0.7985537872284224,-0.0913968259462453,6.714212304359535e-06,6.560167093994096e-06,3.034732003470708e-07,0.046259980271676895,1.0234819034573783,0.0
shared4,val,48,depablo_mixed_temp,25,25,25,5.0,none,,-0.9855671470250199,-0.25182893857947136,-0.9855671470250199,-0.25182893857947136,8.561527465644758e-06,9.963821867131628e-06,7.69824680446618e-07,0.07726198748956901,0.8592613938520199,0.14073860614798006
shared4,val,48,depablo_mixed_temp,50,50,50,5.0,none,,-0.7114734559096504,-0.262033670483434,-0.7114734559096504,-0.262033670483434,1.1645885933830868e-05,1.8252863810630515e-05,2.9873290259274654e-06,0.1636635794207612,0.6380306156148645,0.3619693843851355
shared4,val,48,depablo_mixed_temp,75,75,75,5.0,none,,-0.6226966966273985,-0.16295734667270761,-0.6226966966273985,-0.16295734667270761,1.2229340427438729e-05,2.543711343605537e-05,8.037687621254008e-06,0.31598269361259895,0.4807676176851291,0.5192323823148709
shared4,val,48,depablo_mixed_temp,100,100,100,5.0,none,,-0.6105018251175639,-0.18435756838704018,-0.6105018251175639,-0.18435756838704018,1.4507662854157388e-05,4.048683331348002e-05,1.6091329598566517e-05,0.39744599124300833,0.35833039205185474,0.6416696079481452
shared4,val,49,depablo_mixed_temp,10,10,10,10.0,none,,0.9192295744019882,-0.16990075073164523,0.9192295744019882,-0.16990075073164523,2.0809315174119547e-05,2.0582121578627266e-05,1.5092363980784285e-07,0.007332754265943306,1.0110383953677644,0.0
shared4,val,49,depablo_mixed_temp,25,25,25,10.0,none,,0.17045388649109872,0.14961049246587968,0.17045388649109872,0.14961049246587968,2.873782068490982e-05,2.284510264871642e-05,5.943868472968461e-06,0.2601812985638926,1.2579422875355077,0.0
shared4,val,49,depablo_mixed_temp,50,50,50,10.0,none,,0.21389422176947154,-0.004409533442913137,0.21389422176947154,-0.004409533442913137,6.26506662229076e-05,2.7017762477044016e-05,3.273695256211795e-05,1.211682595475229,2.318869531706763,0.0
shared4,val,49,depablo_mixed_temp,75,75,75,10.0,none,,0.29442518738328516,0.02260370328124406,0.29442518738328516,0.02260370328124406,0.00012511845852714032,4.9534719437360764e-05,7.76714296080172e-05,1.5680199764982374,2.5258739717978846,0.0
shared4,val,49,depablo_mixed_temp,100,100,100,10.0,none,,0.3676817872691346,0.18531888782520317,0.3676817872691346,0.18531888782520317,0.00015798445383552462,5.9894391597481444e-05,0.00013575436605606228,2.266562234547696,2.6377169818712685,0.0
shared4,val,50,depablo_mixed_temp,10,10,10,30.0,none,,0.19049973512272647,-0.15439018522973297,0.19049973512272647,-0.15439018522973297,0.00010812168329721317,5.153584061190486e-05,6.620356725761667e-05,1.2846121547947262,2.097990098025817,0.0
shared4,val,50,depablo_mixed_temp,25,25,25,30.0,none,,0.22430661668517154,-0.7974621982491821,0.22430661668517154,-0.7974621982491821,0.0009359822724945843,5.111822974868119e-05,0.0008883353439159691,17.37805374488516,18.31014644083468,0.0
shared4,val,50,depablo_mixed_temp,50,50,50,30.0,none,,0.25147120277374346,-0.4028133107523782,0.25147120277374346,-0.4028133107523782,0.0039245751686394215,6.523817864945158e-05,0.003859742544591427,59.163861169871474,60.15764464743243,0.0
shared4,val,50,depablo_mixed_temp,75,75,75,30.0,none,,0.25990253485723136,-0.918577714752732,0.25990253485723136,-0.918577714752732,0.008524800650775433,8.879067172529176e-05,0.00802102405577898,90.33633713905348,96.0100930101103,0.0
shared4,val,50,depablo_mixed_temp,100,100,100,30.0,none,,0.2646461348401531,-0.636978621357285,0.2646461348401531,-0.636978621357285,0.013173419050872326,0.0001296159898629412,0.01273702085018158,98.26735778240004,101.63421245173677,0.0
shared4,val,51,depablo_mixed_temp,10,10,10,5.0,none,,-0.9310917923804654,-0.2587455017156247,-0.9310917923804654,-0.2587455017156247,1.1429138794483151e-05,1.2293307008803822e-05,1.2508927227372624e-07,0.01017539643190753,0.9297041704317806,0.07029582956821945
shared4,val,51,depablo_mixed_temp,25,25,25,5.0,none,,0.3908592748047103,-0.4487319059715334,0.3908592748047103,-0.4487319059715334,1.5655292372684926e-05,1.05185035863542e-05,3.7051511299068807e-06,0.35225078353480094,1.488357373666227,0.0
shared4,val,51,depablo_mixed_temp,50,50,50,5.0,none,,-0.024998428759977376,-0.598275680474263,-0.024998428759977376,-0.598275680474263,5.0164031563326716e-05,1.8912367522716522e-05,2.2874233764014207e-05,1.2094854722201704,2.6524458930418082,0.0
shared4,val,51,depablo_mixed_temp,75,75,75,5.0,none,,-0.12625300811608547,-0.44228734069207554,-0.12625300811608547,-0.44228734069207554,0.00011481050023576245,3.769572140299715e-05,5.2802010031882674e-05,1.400742791665593,3.045717019402472,0.0
shared4,val,51,depablo_mixed_temp,100,100,100,5.0,none,,-0.15678701788364457,-0.56948612543293,-0.15678701788364457,-0.56948612543293,0.0001978888176381588,6.272367318160832e-05,8.900623652152717e-05,1.4190214317299479,3.15493030940961,0.0
shared4,val,52,depablo_mixed_temp,10,10,10,1.0,none,,-0.5390018562267972,-0.3918092640654555,-0.5390018562267972,-0.3918092640654555,2.1084297259221785e-06,2.4416788164671743e-06,6.234985221453826e-07,0.25535648584915543,0.8635164099809128,0.13648359001908716
shared4,val,52,depablo_mixed_temp,25,25,25,1.0,none,,-0.3717167271793743,-0.18859467962632592,-0.3717167271793743,-0.18859467962632592,6.686646429443499e-06,5.627597602142487e-06,5.5858549785625655e-06,0.9925825145060071,1.1881884424177416,0.0
shared4,val,52,depablo_mixed_temp,50,50,50,1.0,none,,-0.19204787816369726,-0.4980390291572798,-0.19204787816369726,-0.4980390291572798,2.9069435186102055e-05,1.578773844812531e-05,2.926108572864905e-05,1.853405782265389,1.8412665804932853,0.0
shared4,val,52,depablo_mixed_temp,75,75,75,1.0,none,,-0.14794298430100816,-0.5132781657162503,-0.14794298430100816,-0.5132781657162503,6.17270270595327e-05,3.037540773220826e-05,5.874486669199541e-05,1.9339614206957914,2.032138221936724,0.0
shared4,val,52,depablo_mixed_temp,100,100,100,1.0,none,,-0.08511736840959351,-0.4392105168953849,-0.08511736840959351,-0.4392105168953849,0.00010675323574105278,5.9114165196660906e-05,8.213452383643016e-05,1.3894220372255137,1.8058824883326405,0.0
shared4,val,53,depablo_mixed_temp,10,10,10,1.0,none,,0.2822625884867103,0.2517670101336967,0.2822625884867103,0.2517670101336967,1.5179185766101e-06,1.988127678487217e-06,1.1382281854821485e-06,0.5725126196865967,0.7634914965647965,0.23650850343520347
shared4,val,53,depablo_mixed_temp,25,25,25,1.0,none,,0.41945646509067697,0.27231507022193374,0.41945646509067697,0.27231507022193374,3.1188649245450506e-06,3.6336575703899143e-06,6.533956366183702e-06,1.7981761461035437,0.8583265935569093,0.14167340644309068
shared4,val,53,depablo_mixed_temp,50,50,50,1.0,none,,0.45620442259283495,0.23736643606032554,0.45620442259283495,0.23736643606032554,7.595647275593365e-06,1.0712924449762795e-05,2.7943622626480646e-05,2.6084028462554287,0.7090171606466941,0.29098283935330593
shared4,val,53,depablo_mixed_temp,75,75,75,1.0,none,,0.4488232171646312,0.20080915699959365,0.4488232171646312,0.20080915699959365,1.577684270159807e-05,2.5437306248932146e-05,6.570576806552708e-05,2.5830474116450675,0.6202245846004382,0.37977541539956183
shared4,val,53,depablo_mixed_temp,100,100,100,1.0,none,,0.4220810854699313,0.182578686411987,0.4220810854699313,0.182578686411987,3.237392957089469e-05,4.0724535210756585e-05,0.0001172785196104087,2.879800076378327,0.7949490252830129,0.20505097471698708
shared4,val,54,depablo_mixed_temp,10,10,10,30.0,none,,0.4688005938983265,0.5270565608881895,0.4688005938983265,0.5270565608881895,2.9318491215235554e-05,2.804812538670376e-05,4.272599653631914e-06,0.15233102372172597,1.045292361290356,0.0
shared4,val,54,depablo_mixed_temp,25,25,25,30.0,none,,0.4780421810008368,0.690830007915718,0.4780421810008368,0.690830007915718,3.593550354707986e-05,3.341671254020184e-05,3.165001544402912e-05,0.9471313315441398,1.0753751885032914,0.0
shared4,val,54,depablo_mixed_temp,50,50,50,30.0,none,,0.4933134119412214,0.1167979789329451,0.4933134119412214,0.1167979789329451,9.288529690820724e-05,4.543422983260825e-05,0.0001258699776371941,2.7703777108345946,2.0443902592917564,0.0
shared4,val,54,depablo_mixed_temp,75,75,75,30.0,none,,0.4583975464075506,0.180668235424587,0.4583975464075506,0.180668235424587,0.00019882386550307274,5.0519352953415364e-05,0.00027507939375936985,5.445030026671652,3.935598020948747,0.0
shared4,val,54,depablo_mixed_temp,100,100,100,30.0,none,,0.39864454931692644,0.09542330144036476,0.39864454931692644,0.09542330144036476,0.0002847327559720725,7.402702613035217e-05,0.00044803493074141443,6.052315676608188,3.84633519480702,0.0
shared4,val,55,depablo_mixed_temp,10,10,10,1.0,none,,0.12699574918136147,0.336402714438456,0.12699574918136147,0.336402714438456,1.2870370937889675e-06,1.8160093304686598e-06,4.150054451201868e-07,0.2285260533397622,0.7087172252891566,0.2912827747108434
shared4,val,55,depablo_mixed_temp,25,25,25,1.0,none,,0.02815807718973885,0.36288036449902794,0.02815807718973885,0.36288036449902794,1.3475874993673642e-06,3.822250619123224e-06,2.07898483495228e-06,0.5439164100205373,0.35256387758175933,0.6474361224182407
shared4,val,55,depablo_mixed_temp,50,50,50,1.0,none,,-0.029810186895007775,0.368918835109729,-0.029810186895007775,0.368918835109729,2.611095624160953e-06,1.149375930253882e-05,9.328548003395554e-06,0.8116185277461831,0.2271750743539754,0.7728249256460246
shared4,val,55,depablo_mixed_temp,75,75,75,1.0,none,,-0.08403899113176189,0.3368618629375439,-0.08403899113176189,0.3368618629375439,5.467525170388399e-06,2.6700765374698676e-05,2.190723353123758e-05,0.8204721184508296,0.20477035372062255,0.7952296462793774
shared4,val,55,depablo_mixed_temp,100,100,100,1.0,none,,-0.1418627455493815,0.32730089705365395,-0.1418627455493815,0.32730089705365395,1.0149992704100441e-05,4.5999360736459494e-05,3.9417205698555335e-05,0.8569076845303399,0.2206550817575921,0.7793449182424079
shared4,val,56,depablo_mixed_temp,10,10,10,1.0,none,,0.1796817954728873,0.38652980108301277,0.1796817954728873,0.38652980108301277,1.1880899819516344e-06,1.781855075932981e-06,4.7654313561906747e-07,0.26744214052848775,0.6667713878636001,0.33322861213639987
shared4,val,56,depablo_mixed_temp,25,25,25,1.0,none,,0.05706285373845696,0.3248130820689957,0.05706285373845696,0.3248130820689957,1.682406832514971e-06,3.92146057492937e-06,1.1995310842394247e-06,0.30588885475688604,0.4290255634012777,0.5709744365987224
shared4,val,56,depablo_mixed_temp,50,50,50,1.0,none,,-0.05605081414762471,0.3256671024806297,-0.05605081414762471,0.3256671024806297,3.817912784143118e-06,1.2238961971888784e-05,4.58741442344035e-06,0.3748205471981212,0.3119474341788413,0.6880525658211587
shared4,val,56,depablo_mixed_temp,75,75,75,1.0,none,,-0.1311603094942429,0.37853012904130934,-0.1311603094942429,0.37853012904130934,7.398408797598677e-06,2.4325721824425273e-05,1.3450777260004543e-05,0.552944630259593,0.30413933247275693,0.6958606675272431
shared4,val,56,depablo_mixed_temp,100,100,100,1.0,none,,-0.19663284169022038,0.3604905423469671,-0.19663284169022038,0.3604905423469671,1.4837601156614255e-05,4.797106157639064e-05,2.8768443371518515e-05,0.5997041221551191,0.30930316463783875,0.6906968353621612
shared4,val,57,depablo_mixed_temp,10,10,10,0.1,none,,-0.2999915892173767,-0.4627837528347217,-0.2999915892173767,-0.4627837528347217,3.0619966651102004e-07,6.340637810353655e-07,4.519893082033377e-07,0.7128451769714435,0.48291619182383394,0.5170838081761661
shared4,val,57,depablo_mixed_temp,25,25,25,0.1,none,,-0.3184445509403699,-0.49168972612459205,-0.3184445509403699,-0.49168972612459205,6.074260454624891e-07,2.970265768453828e-06,2.0557574771373766e-06,0.6921123015222646,0.20450225428099816,0.7954977457190018
shared4,val,57,depablo_mixed_temp,50,50,50,0.1,none,,-0.3154687274744765,-0.5921777016187837,-0.3154687274744765,-0.5921777016187837,2.362217401241651e-06,1.2383442481223028e-05,1.0471398127265275e-05,0.8455967024632303,0.19075611687327437,0.8092438831267257
shared4,val,57,depablo_mixed_temp,75,75,75,0.1,none,,-0.34041800929612204,-0.578157694214976,-0.34041800929612204,-0.578157694214976,4.717579940916039e-06,2.688998392841313e-05,2.5459283278905787e-05,0.9467942913868534,0.17544004315790007,0.8245599568420999
shared4,val,57,depablo_mixed_temp,100,100,100,0.1,none,,-0.3534414847151715,-0.5890735482937591,-0.3534414847151715,-0.5890735482937591,8.499116120219696e-06,4.955984331900254e-05,4.239913687342778e-05,0.8555139410049515,0.17149198930096118,0.8285080106990388
shared4,val,58,depablo_mixed_temp,10,10,10,0.1,none,,-0.3210450732726264,-0.4250785955077459,-0.3210450732726264,-0.4250785955077459,3.1493846108787693e-07,8.42837948766828e-07,7.697806836404197e-07,0.913319914897876,0.3736643106170875,0.6263356893829125
shared4,val,58,depablo_mixed_temp,25,25,25,0.1,none,,-0.5201288244766505,-0.36894606662693974,-0.5201288244766505,-0.36894606662693974,5.104641331854509e-07,3.554258228177787e-06,3.0556143428839277e-06,0.8597052174373087,0.14362044072615343,0.8563795592738466
shared4,val,58,depablo_mixed_temp,50,50,50,0.1,none,,-0.590971688868879,-0.3913116465699019,-0.590971688868879,-0.3913116465699019,1.8305362345927279e-06,1.4621562513639219e-05,1.3649173524754588e-05,0.9334962328425863,0.1251942966345201,0.8748057033654799
shared4,val,58,depablo_mixed_temp,75,75,75,0.1,none,,-0.6594746446868418,-0.4003270252460209,-0.6594746446868418,-0.4003270252460209,4.625775090971729e-06,3.327914600959048e-05,2.9039334549452178e-05,0.8725985498871739,0.13899921258912895,0.861000787410871
shared4,val,58,depablo_mixed_temp,100,100,100,0.1,none,,-0.694403844595107,-0.42374491734946157,-0.694403844595107,-0.42374491734946157,8.5764258983545e-06,5.905385114601813e-05,4.652498319046572e-05,0.7878399509530174,0.1452305943121,0.8547694056879
shared4,val,59,depablo_mixed_temp,10,10,10,0.1,none,,0.46880079465414487,0.03018446059250978,0.46880079465414487,0.03018446059250978,3.694418353461515e-07,5.392316211327852e-07,1.3389934849783458e-07,0.2483150899358367,0.6851264296593927,0.31487357034060726
shared4,val,59,depablo_mixed_temp,25,25,25,0.1,none,,0.44510012576182645,0.0902598655928129,0.44510012576182645,0.0902598655928129,1.1171872529303073e-06,2.620684426801745e-06,5.876946147509443e-07,0.2242523398622857,0.42629598646247946,0.5737040135375205
shared4,val,59,depablo_mixed_temp,50,50,50,0.1,none,,0.3654258395998503,0.05568741132577815,0.3654258395998503,0.05568741132577815,3.0954331577959238e-06,1.0089373063237872e-05,2.8429171834432054e-06,0.2817734229495186,0.3068013382392008,0.6931986617607993
shared4,val,59,depablo_mixed_temp,75,75,75,0.1,none,,0.2987543673097372,0.05943051894830565,0.2987543673097372,0.05943051894830565,4.943985913996585e-06,2.215639869973529e-05,7.89818568591727e-06,0.3564742534630247,0.2231403208164715,0.7768596791835285
shared4,val,59,depablo_mixed_temp,100,100,100,0.1,none,,0.2334309169871507,0.04910817340987088,0.2334309169871507,0.04910817340987088,6.774883786420105e-06,4.0103928768076e-05,1.7135827874881215e-05,0.4272855154411175,0.16893316925630306,0.8310668307436969
shared4,val,60,lj_noisy,10,10,10,,none,,0.3487591324418671,0.3622857965727452,0.3487591324418671,0.3622857965727452,4.958415544820127e-08,3.651525162240432e-07,5.530348516913364e-07,1.5145311263636918,0.13579026090505805,0.8642097390949419
shared4,val,60,lj_noisy,25,25,25,,none,,0.36642522723303755,0.37137663828565964,0.36642522723303755,0.37137663828565964,2.5754326316018705e-07,2.382581669735373e-06,2.8858073619630886e-06,1.2112102592829934,0.10809420152585648,0.8919057984741435
shared4,val,60,lj_noisy,50,50,50,,none,,0.38088312493007803,0.3713261682820514,0.38088312493007803,0.3713261682820514,1.3130280649420456e-06,1.0002500857808627e-05,1.0910077435255516e-05,1.0907349662198103,0.13126997773931778,0.8687300222606822
shared4,val,60,lj_noisy,75,75,75,,none,,0.4020421676036564,0.377544846017119,0.4020421676036564,0.377544846017119,3.5848722745868145e-06,2.3497006623074412e-05,2.2600665033678524e-05,0.9618529456209257,0.1525671900294915,0.8474328099705085
shared4,val,60,lj_noisy,100,100,100,,none,,0.41382078796898253,0.3895789582725141,0.41382078796898253,0.3895789582725141,8.009378689166624e-06,4.446260936674662e-05,3.7675850762752816e-05,0.8473603168897778,0.18013739641553295,0.819862603584467
shared4,val,61,lj_noisy,10,10,10,,none,,0.5433967014981745,0.38242918194343895,0.5433967014981745,0.38242918194343895,4.995648694716692e-08,4.55465340110095e-07,4.120668961604679e-07,0.9047162536250577,0.10968230191805912,0.8903176980819408
shared4,val,61,lj_noisy,25,25,25,,none,,0.47157629960871994,0.3699107896765667,0.47157629960871994,0.3699107896765667,3.590606070247304e-07,3.182375849064556e-06,2.766189027170185e-06,0.8692213485667611,0.11282784436988313,0.8871721556301169
shared4,val,61,lj_noisy,50,50,50,,none,,0.4598769596071342,0.3425538420814831,0.4598769596071342,0.3425538420814831,1.7829927401180612e-06,1.3238345673016738e-05,1.1779635315178894e-05,0.8898117337416953,0.1346839540345493,0.8653160459654508
shared4,val,61,lj_noisy,75,75,75,,none,,0.46175129957865646,0.3349188030414222,0.46175129957865646,0.3349188030414222,4.285162503947504e-06,3.0100934964139014e-05,2.596827471279539e-05,0.8627065818298634,0.14235978081918937,0.8576402191808106
shared4,val,61,lj_noisy,100,100,100,,none,,0.45451702761990465,0.3576925463198072,0.45451702761990465,0.3576925463198072,7.611881756020011e-06,5.402554961619899e-05,4.4840839109383523e-05,0.8299932055839461,0.14089411047356878,0.8591058895264312
shared4,val,62,lj_noisy,10,10,10,,none,,0.48641330166270785,0.31307533563660817,0.48641330166270785,0.31307533563660817,5.6381228574764464e-08,3.9008332919365785e-07,4.133776769776887e-07,1.059716337614793,0.14453637045015544,0.8554636295498446
shared4,val,62,lj_noisy,25,25,25,,none,,0.47516330701719234,0.30715272323484005,0.47516330701719234,0.30715272323484005,4.0952869539978565e-07,2.6733314371085726e-06,2.2721371806255775e-06,0.849927229031908,0.1531903937218965,0.8468096062781035
shared4,val,62,lj_noisy,50,50,50,,none,,0.4718582322815806,0.32213498380608746,0.4718582322815806,0.32213498380608746,2.0874695110251196e-06,1.1298255230940413e-05,8.806365258351434e-06,0.7794447087931854,0.1847603429340628,0.8152396570659373
shared4,val,62,lj_noisy,75,75,75,,none,,0.47049650437476453,0.32448477677914545,0.47049650437476453,0.32448477677914545,5.479320407175692e-06,2.6090825485880487e-05,1.8935859770863317e-05,0.7257669858361052,0.21000946904270712,0.7899905309572929
shared4,val,62,lj_noisy,100,100,100,,none,,0.46510728368664783,0.3336379039226436,0.46510728368664783,0.3336379039226436,1.0457645657879766e-05,4.721252480521798e-05,3.251477028243244e-05,0.6886895038250288,0.22150151259701273,0.7784984874029872
shared4,val,63,lj_noisy,10,10,10,,none,,0.5752761036938782,0.3808847042103393,0.5752761036938782,0.3808847042103393,3.9487890290956784e-08,3.5931097386310284e-07,3.3035345836651686e-07,0.9194082073663056,0.10989892645472507,0.8901010735452749
shared4,val,63,lj_noisy,25,25,25,,none,,0.47245007696687263,0.41376081655331365,0.47245007696687263,0.41376081655331365,2.239912220147744e-07,2.322475211258279e-06,2.1134426333446754e-06,0.9099957765317317,0.09644504317159949,0.9035549568284005
shared4,val,63,lj_noisy,50,50,50,,none,,0.4524769080577737,0.43322121604139713,0.4524769080577737,0.43322121604139713,1.2628748891074792e-06,9.647412298363633e-06,9.132921150012407e-06,0.9466705545031497,0.1309029665210519,0.8690970334789481
shared4,val,63,lj_noisy,75,75,75,,none,,0.4581135757319378,0.43919757460945197,0.4581135757319378,0.43919757460945197,3.358226422278676e-06,2.220537317043636e-05,2.0246883650543168e-05,0.9118010985511978,0.15123485637925368,0.8487651436207463
shared4,val,63,lj_noisy,100,100,100,,none,,0.45405581679132345,0.44327148009004075,0.45405581679132345,0.44327148009004075,6.634641977143474e-06,4.0102699131239206e-05,3.526656291796826e-05,0.8794062165879579,0.16544128252891635,0.8345587174710837
shared4,val,64,lj_noisy,10,10,10,,none,,0.43415547771940066,0.33131000738552435,0.43415547771940066,0.33131000738552435,3.9646256055902995e-08,4.3096116542074014e-07,4.3690090478776256e-07,1.0137825396894486,0.09199496204535511,0.9080050379546449
shared4,val,64,lj_noisy,25,25,25,,none,,0.43441454460240586,0.31810982048574443,0.43441454460240586,0.31810982048574443,1.9301026554785494e-07,2.8248798571439693e-06,2.585304173408076e-06,0.9151908414334794,0.06832512365428298,0.931674876345717
shared4,val,64,lj_noisy,50,50,50,,none,,0.44182044310753743,0.3137845972797429,0.44182044310753743,0.3137845972797429,9.228056683241448e-07,1.1657663890218828e-05,1.061425882653566e-05,0.9104962131770998,0.07915871284455282,0.9208412871554472
shared4,val,64,lj_noisy,75,75,75,,none,,0.4527570750513259,0.31403456594296286,0.4527570750513259,0.31403456594296286,2.588587676655152e-06,2.6905094273388386e-05,2.3432523448718712e-05,0.8709325903345982,0.09621180473675216,0.9037881952632478
