source,rollout_steps,used,total,p_ratio_r2,p_ratio_mae,target_variance,variant,scope,seed
depablo_low_temp,10,20,20,0.8252947135325295,0.1126613690467803,0.0890919672458267,velocity_source_temperature_one,shared4,456
depablo_low_temp,25,20,20,0.9105507965582867,0.0876682684924244,0.1113451632350467,velocity_source_temperature_one,shared4,456
depablo_low_temp,50,20,20,0.9045778479454964,0.0892452818976778,0.121923909291221,velocity_source_temperature_one,shared4,456
depablo_low_temp,75,20,20,0.8727867484184925,0.1012012187106213,0.1271388104990921,velocity_source_temperature_one,shared4,456
depablo_low_temp,100,20,20,0.8209130376138197,0.1295683571191092,0.1309363081666797,velocity_source_temperature_one,shared4,456
depablo_mixed_temp,10,20,20,0.0024876190787835,0.3272099534471874,0.1792210970466572,velocity_source_temperature_one,shared4,456
depablo_mixed_temp,25,20,20,-0.4325303184558542,0.4075893554233117,0.1814265265332104,velocity_source_temperature_one,shared4,456
depablo_mixed_temp,50,20,20,-0.5134158360052377,0.3579338007618123,0.1290510646927359,velocity_source_temperature_one,shared4,456
depablo_mixed_temp,75,20,20,-0.1304071546998391,0.3689453963235182,0.1721180025747532,velocity_source_temperature_one,shared4,456
depablo_mixed_temp,100,20,20,-0.3064533457844247,0.3364155528027733,0.1264354805514444,velocity_source_temperature_one,shared4,456
lj_noisy,10,20,20,-5.418562608925636,0.0920224220903896,0.0021538442446725,velocity_source_temperature_one,shared4,456
lj_noisy,25,20,20,-0.8110328317393991,0.0683357522865278,0.0041168599721615,velocity_source_temperature_one,shared4,456
lj_noisy,50,20,20,-0.2253689431799417,0.0580054007467369,0.0047651600463273,velocity_source_temperature_one,shared4,456
lj_noisy,75,20,20,-0.1283654357491168,0.0591125329174777,0.0050961142073924,velocity_source_temperature_one,shared4,456
lj_noisy,100,20,20,0.0283979615837,0.0566085422176148,0.0053100823581802,velocity_source_temperature_one,shared4,456
reid,10,20,20,0.7321227789434502,0.0767975751924364,0.0283466184553629,velocity_source_temperature_one,shared4,786
reid,25,20,20,0.8647317529650458,0.0583077620006406,0.0340742914742546,velocity_source_temperature_one,shared4,786
reid,50,20,20,0.8680768678142107,0.0586705267146486,0.03674579830514,velocity_source_temperature_one,shared4,786
reid,75,20,20,0.7844270106456123,0.0802124736664499,0.0381454871288846,velocity_source_temperature_one,shared4,786
reid,100,20,20,0.675399725549426,0.1006906851927132,0.0392619338029476,velocity_source_temperature_one,shared4,786
depablo_low_temp,10,20,20,0.8173011869882276,0.1099036221361141,0.0890919672458267,velocity_source_temperature_one,shared4,786
depablo_low_temp,25,20,20,0.9162663139300486,0.0865618612805327,0.1113451632350467,velocity_source_temperature_one,shared4,786
depablo_low_temp,50,20,20,0.9410136274033944,0.0709880939519744,0.121923909291221,velocity_source_temperature_one,shared4,786
depablo_low_temp,75,20,20,0.9437944389960558,0.0625727837831381,0.1271388104990921,velocity_source_temperature_one,shared4,786
depablo_low_temp,100,20,20,0.927868633761586,0.0735822176694935,0.1309363081666797,velocity_source_temperature_one,shared4,786
depablo_mixed_temp,10,20,20,-0.0182418748600283,0.3286071184387606,0.1792210970466572,velocity_source_temperature_one,shared4,786
depablo_mixed_temp,25,20,20,-0.4163112692694666,0.4063304967022132,0.1814265265332104,velocity_source_temperature_one,shared4,786
depablo_mixed_temp,50,20,20,-0.6220659232689973,0.3784989451996142,0.1290510646927359,velocity_source_temperature_one,shared4,786
depablo_mixed_temp,75,20,20,-0.1248671998393708,0.3845044105132053,0.1721180025747532,velocity_source_temperature_one,shared4,786
depablo_mixed_temp,100,20,20,-0.2251853756306974,0.3510827251479808,0.1264354805514444,velocity_source_temperature_one,shared4,786
lj_noisy,10,20,20,-5.283712050734241,0.0917067230723313,0.0021538442446725,velocity_source_temperature_one,shared4,786
lj_noisy,25,20,20,-0.6994904921987595,0.0703567458679126,0.0041168599721615,velocity_source_temperature_one,shared4,786
lj_noisy,50,20,20,-0.0768976892333452,0.0593352690557904,0.0047651600463273,velocity_source_temperature_one,shared4,786
lj_noisy,75,20,20,0.0145330567704471,0.0548414428769084,0.0050961142073924,velocity_source_temperature_one,shared4,786
lj_noisy,100,20,20,0.0624685477172318,0.0544844448512633,0.0053100823581802,velocity_source_temperature_one,shared4,786
reid,10,20,20,0.7460146389770572,0.0751868086204193,0.0283466184553629,velocity_temperature_one,shared4,123
reid,25,20,20,0.873402410168318,0.0590404191436941,0.0340742914742546,velocity_temperature_one,shared4,123
reid,50,20,20,0.872028098527047,0.060083240004673,0.03674579830514,velocity_temperature_one,shared4,123
reid,75,20,20,0.8079200960090261,0.0777987250425608,0.0381454871288846,velocity_temperature_one,shared4,123
reid,100,20,20,0.7345704221460297,0.0929791289173176,0.0392619338029476,velocity_temperature_one,shared4,123
depablo_low_temp,10,20,20,0.8276461145671465,0.1121426341230547,0.0890919672458267,velocity_temperature_one,shared4,123
depablo_low_temp,25,20,20,0.908032737399212,0.0865592723776985,0.1113451632350467,velocity_temperature_one,shared4,123
depablo_low_temp,50,20,20,0.901394930348327,0.088897391858091,0.121923909291221,velocity_temperature_one,shared4,123
depablo_low_temp,75,20,20,0.873530889127838,0.1010846365228903,0.1271388104990921,velocity_temperature_one,shared4,123
depablo_low_temp,100,20,20,0.83204603782412,0.1267094835153559,0.1309363081666797,velocity_temperature_one,shared4,123
depablo_mixed_temp,10,20,20,-0.0149472971754787,0.3328105344197343,0.1792210970466572,velocity_temperature_one,shared4,123
depablo_mixed_temp,25,20,20,-0.4260310737287041,0.4086308897782361,0.1814265265332104,velocity_temperature_one,shared4,123
depablo_mixed_temp,50,20,20,-0.4913865564763429,0.3591829478368971,0.1290510646927359,velocity_temperature_one,shared4,123
depablo_mixed_temp,75,20,20,-0.104196875658526,0.3648056700711246,0.1721180025747532,velocity_temperature_one,shared4,123
depablo_mixed_temp,100,20,20,-0.1396780411638112,0.3174714909406987,0.1264354805514444,velocity_temperature_one,shared4,123
lj_noisy,10,20,20,-5.176505348507596,0.0912188901943505,0.0021538442446725,velocity_temperature_one,shared4,123
lj_noisy,25,20,20,-0.6997847660698837,0.0691331129232435,0.0041168599721615,velocity_temperature_one,shared4,123
lj_noisy,50,20,20,-0.136310017900092,0.0569914119274487,0.0047651600463273,velocity_temperature_one,shared4,123
lj_noisy,75,20,20,-0.1033340396526392,0.0587814070895009,0.0050961142073924,velocity_temperature_one,shared4,123
lj_noisy,100,20,20,-0.1112184639298525,0.0625339828684092,0.0053100823581802,velocity_temperature_one,shared4,123
reid,10,20,20,0.7366767240336273,0.0751108905420804,0.0283466184553629,velocity_temperature_one,shared4,456
reid,25,20,20,0.8694637228208466,0.0536660349916214,0.0340742914742546,velocity_temperature_one,shared4,456
reid,50,20,20,0.9354154914571632,0.037753836977316,0.03674579830514,velocity_temperature_one,shared4,456
reid,75,20,20,0.9497735787767316,0.0354336767045743,0.0381454871288846,velocity_temperature_one,shared4,456
reid,100,20,20,0.940027116189666,0.0405658890921021,0.0392619338029476,velocity_temperature_one,shared4,456
depablo_low_temp,10,20,20,0.8439245008628433,0.1028384968954797,0.0890919672458267,velocity_temperature_one,shared4,456
depablo_low_temp,25,20,20,0.9539950162894184,0.0642833402026989,0.1113451632350467,velocity_temperature_one,shared4,456
depablo_low_temp,50,20,20,0.980573383058956,0.0417515266994739,0.121923909291221,velocity_temperature_one,shared4,456
depablo_low_temp,75,20,20,0.9850806325510562,0.0356656457228928,0.1271388104990921,velocity_temperature_one,shared4,456
depablo_low_temp,100,20,20,0.9726271408291246,0.0511688763596094,0.1309363081666797,velocity_temperature_one,shared4,456
depablo_mixed_temp,10,20,20,-0.016353076880972,0.3261012210092165,0.1792210970466572,velocity_temperature_one,shared4,456
depablo_mixed_temp,25,20,20,-0.4460690101251694,0.4106724640003471,0.1814265265332104,velocity_temperature_one,shared4,456
depablo_mixed_temp,50,20,20,-0.7901637112488478,0.4055345710852752,0.1290510646927359,velocity_temperature_one,shared4,456
depablo_mixed_temp,75,20,20,-0.3134691662176252,0.4201778418030542,0.1721180025747532,velocity_temperature_one,shared4,456
depablo_mixed_temp,100,20,20,-0.5803059849246579,0.4008600226492039,0.1264354805514444,velocity_temperature_one,shared4,456
lj_noisy,10,20,20,-5.188691885862549,0.0915402209251401,0.0021538442446725,velocity_temperature_one,shared4,456
lj_noisy,25,20,20,-0.6903043780330547,0.0701101699977784,0.0041168599721615,velocity_temperature_one,shared4,456
lj_noisy,50,20,20,-0.0979388526492983,0.0577535512508704,0.0047651600463273,velocity_temperature_one,shared4,456
lj_noisy,75,20,20,-0.0867670370750135,0.0576661482884371,0.0050961142073924,velocity_temperature_one,shared4,456
lj_noisy,100,20,20,-0.1906367466920233,0.0640886309347128,0.0053100823581802,velocity_temperature_one,shared4,456
reid,10,20,20,0.7376968108921576,0.0765422885508194,0.0283466184553629,velocity_temperature_one,shared4,786
reid,25,20,20,0.8431546801994718,0.0657704276593532,0.0340742914742546,velocity_temperature_one,shared4,786
reid,50,20,20,0.8334938463122015,0.0697264316181572,0.03674579830514,velocity_temperature_one,shared4,786
reid,75,20,20,0.7929136011323257,0.0819369634799005,0.0381454871288846,velocity_temperature_one,shared4,786
reid,100,20,20,0.7644101269180572,0.089587843515512,0.0392619338029476,velocity_temperature_one,shared4,786
depablo_low_temp,10,20,20,0.8185022145892235,0.1166488945577399,0.0890919672458267,velocity_temperature_one,shared4,786
depablo_low_temp,25,20,20,0.8529062455081184,0.1102067986090798,0.1113451632350467,velocity_temperature_one,shared4,786
depablo_low_temp,50,20,20,0.8493637098146332,0.1171828605616458,0.121923909291221,velocity_temperature_one,shared4,786
depablo_low_temp,75,20,20,0.8265900583510177,0.1334948714019522,0.1271388104990921,velocity_temperature_one,shared4,786
depablo_low_temp,100,20,20,0.7999054669771682,0.1494666470428904,0.1309363081666797,velocity_temperature_one,shared4,786
depablo_mixed_temp,10,20,20,0.053365483810972,0.3228095742932898,0.1792210970466572,velocity_temperature_one,shared4,786
depablo_mixed_temp,25,20,20,-0.3837629856231357,0.4001267103905198,0.1814265265332104,velocity_temperature_one,shared4,786
depablo_mixed_temp,50,20,20,-0.6461540636356005,0.3656656392033312,0.1290510646927359,velocity_temperature_one,shared4,786
depablo_mixed_temp,75,20,20,-0.1801304295523969,0.3714601446815818,0.1721180025747532,velocity_temperature_one,shared4,786
depablo_mixed_temp,100,20,20,-0.2296382160974708,0.3233277268251891,0.1264354805514444,velocity_temperature_one,shared4,786
lj_noisy,10,20,20,-5.084042941606264,0.0905988038148261,0.0021538442446725,velocity_temperature_one,shared4,786
lj_noisy,25,20,20,-0.6867828633226949,0.0684602824330318,0.0041168599721615,velocity_temperature_one,shared4,786
lj_noisy,50,20,20,-0.164084303794662,0.0567429831639936,0.0047651600463273,velocity_temperature_one,shared4,786
lj_noisy,75,20,20,-0.1838167886129533,0.0614607364667587,0.0050961142073924,velocity_temperature_one,shared4,786
lj_noisy,100,20,20,-0.2488387121623654,0.0666502013584308,0.0053100823581802,velocity_temperature_one,shared4,786
reid,10,20,20,0.7204634410243143,0.0778798084910643,0.0283466184553629,velocity_transfer3,shared4,123
reid,25,20,20,0.8302943246771879,0.0644221354000645,0.0340742914742546,velocity_transfer3,shared4,123
reid,50,20,20,0.8985070143223142,0.0488383964636363,0.03674579830514,velocity_transfer3,shared4,123
reid,75,20,20,0.9282998844498276,0.0389612511308767,0.0381454871288846,velocity_transfer3,shared4,123
reid,100,20,20,0.9310892535347274,0.0353703224202531,0.0392619338029476,velocity_transfer3,shared4,123
depablo_low_temp,10,20,20,0.8328199555160317,0.1053369118277382,0.0890919672458267,velocity_transfer3,shared4,123
depablo_low_temp,25,20,20,0.9310159595998688,0.0733422258528379,0.1113451632350467,velocity_transfer3,shared4,123
depablo_low_temp,50,20,20,0.9574831793272356,0.0637427038150473,0.121923909291221,velocity_transfer3,shared4,123
depablo_low_temp,75,20,20,0.980398918954943,0.0430454934900247,0.1271388104990921,velocity_transfer3,shared4,123
depablo_low_temp,100,20,20,0.9907355708687768,0.0286972855816348,0.1309363081666797,velocity_transfer3,shared4,123
depablo_mixed_temp,10,20,20,0.0388756670625732,0.3179514000737756,0.1792210970466572,velocity_transfer3,shared4,123
depablo_mixed_temp,25,20,20,-0.3411438602542584,0.3914409419306719,0.1814265265332104,velocity_transfer3,shared4,123
depablo_mixed_temp,50,20,20,-0.5878003376981209,0.3690723980289185,0.1290510646927359,velocity_transfer3,shared4,123
depablo_mixed_temp,75,20,20,-0.0962537980698869,0.3806507147838147,0.1721180025747532,velocity_transfer3,shared4,123
depablo_mixed_temp,100,20,20,-0.2526176130998157,0.3553668526648074,0.1264354805514444,velocity_transfer3,shared4,123
lj_noisy,10,20,20,-4.652778425128477,0.0890962899282408,0.0021538442446725,velocity_transfer3,shared4,123
lj_noisy,25,20,20,-0.6698290825180004,0.0713209381029509,0.0041168599721615,velocity_transfer3,shared4,123
lj_noisy,50,20,20,-0.129013127408605,0.0657851047520239,0.0047651600463273,velocity_transfer3,shared4,123
lj_noisy,75,20,20,0.1175407838530328,0.0578757318059134,0.0050961142073924,velocity_transfer3,shared4,123
lj_noisy,100,20,20,0.2194493125345477,0.0527295275070322,0.0053100823581802,velocity_transfer3,shared4,123
reid,10,20,20,0.7266864079607904,0.0771889497244331,0.0283466184553629,velocity_transfer3,shared4,456
reid,25,20,20,0.8414265077410943,0.061961678992183,0.0340742914742546,velocity_transfer3,shared4,456
reid,50,20,20,0.9052043879228016,0.0473781011401512,0.03674579830514,velocity_transfer3,shared4,456
reid,75,20,20,0.9314536451217238,0.0386292124212064,0.0381454871288846,velocity_transfer3,shared4,456
reid,100,20,20,0.9322692323435444,0.0355274161454645,0.0392619338029476,velocity_transfer3,shared4,456
depablo_low_temp,10,20,20,0.8350978058001177,0.1047872299042202,0.0890919672458267,velocity_transfer3,shared4,456
depablo_low_temp,25,20,20,0.9361021707786992,0.0720218144268987,0.1113451632350467,velocity_transfer3,shared4,456
depablo_low_temp,50,20,20,0.9618677493407216,0.0594181912939006,0.121923909291221,velocity_transfer3,shared4,456
depablo_low_temp,75,20,20,0.9818905691593904,0.0415469297648812,0.1271388104990921,velocity_transfer3,shared4,456
depablo_low_temp,100,20,20,0.9907927451347476,0.0289967638234003,0.1309363081666797,velocity_transfer3,shared4,456
depablo_mixed_temp,10,20,20,-0.005354035630275,0.3237273756607998,0.1792210970466572,velocity_transfer3,shared4,456
depablo_mixed_temp,25,20,20,-0.370426463307006,0.3960923075489647,0.1814265265332104,velocity_transfer3,shared4,456
depablo_mixed_temp,50,20,20,-0.6147340375597659,0.3771962451149254,0.1290510646927359,velocity_transfer3,shared4,456
depablo_mixed_temp,75,20,20,-0.1592656467004773,0.3940223006090466,0.1721180025747532,velocity_transfer3,shared4,456
depablo_mixed_temp,100,20,20,-0.3277613837412501,0.3679283592441845,0.1264354805514444,velocity_transfer3,shared4,456
lj_noisy,10,20,20,-4.757259293466325,0.0896272564583843,0.0021538442446725,velocity_transfer3,shared4,456
lj_noisy,25,20,20,-0.6451431865364317,0.0710062839600311,0.0041168599721615,velocity_transfer3,shared4,456
lj_noisy,50,20,20,-0.0952078025238396,0.0647654260831059,0.0047651600463273,velocity_transfer3,shared4,456
lj_noisy,75,20,20,0.127139338134721,0.0571892141172243,0.0050961142073924,velocity_transfer3,shared4,456
lj_noisy,100,20,20,0.2201482494581219,0.0527541072023231,0.0053100823581802,velocity_transfer3,shared4,456
reid,10,20,20,0.7307465825330616,0.0761074964544657,0.0283466184553629,velocity_transfer3,shared4,786
reid,25,20,20,0.8512939027016438,0.058887888476628,0.0340742914742546,velocity_transfer3,shared4,786
reid,50,20,20,0.9182015853603864,0.0425673052182155,0.03674579830514,velocity_transfer3,shared4,786
reid,75,20,20,0.944940253891373,0.0324493815744025,0.0381454871288846,velocity_transfer3,shared4,786
reid,100,20,20,0.9457939853343168,0.0313674434805678,0.0392619338029476,velocity_transfer3,shared4,786
depablo_low_temp,10,20,20,0.8347797479100112,0.1043410983904521,0.0890919672458267,velocity_transfer3,shared4,786
depablo_low_temp,25,20,20,0.9374018203699824,0.0712654018604366,0.1113451632350467,velocity_transfer3,shared4,786
depablo_low_temp,50,20,20,0.9649956405617156,0.0561045260354094,0.121923909291221,velocity_transfer3,shared4,786
depablo_low_temp,75,20,20,0.9845797757983256,0.0373242553200458,0.1271388104990921,velocity_transfer3,shared4,786
depablo_low_temp,100,20,20,0.9931358400312011,0.0236328261399461,0.1309363081666797,velocity_transfer3,shared4,786
depablo_mixed_temp,10,20,20,0.0345271203435868,0.3183508517869849,0.1792210970466572,velocity_transfer3,shared4,786
depablo_mixed_temp,25,20,20,-0.3474784531931023,0.3943484728088231,0.1814265265332104,velocity_transfer3,shared4,786
depablo_mixed_temp,50,20,20,-0.6222644212473696,0.376654378580259,0.1290510646927359,velocity_transfer3,shared4,786
depablo_mixed_temp,75,20,20,-0.1570503956611184,0.3932530240509985,0.1721180025747532,velocity_transfer3,shared4,786
depablo_mixed_temp,100,20,20,-0.3816776499919909,0.371726035453176,0.1264354805514444,velocity_transfer3,shared4,786
lj_noisy,10,20,20,-4.769032663507219,0.0894891170246057,0.0021538442446725,velocity_transfer3,shared4,786
lj_noisy,25,20,20,-0.6458254151808607,0.0706945896734678,0.0041168599721615,velocity_transfer3,shared4,786
lj_noisy,50,20,20,-0.1298952821386936,0.0651891347431326,0.0047651600463273,velocity_transfer3,shared4,786
lj_noisy,75,20,20,0.0800183345719413,0.0581391075178509,0.0050961142073924,velocity_transfer3,shared4,786
lj_noisy,100,20,20,0.166569996181723,0.0551327349782194,0.0053100823581802,velocity_transfer3,shared4,786
reid,10,20,20,0.5565791321806306,0.0996087206314754,0.0283466184553629,window_multistep8,shared4,123
reid,25,20,20,0.5430138610967498,0.106653950163801,0.0340742914742546,window_multistep8,shared4,123
reid,50,20,20,0.6128335310640837,0.1013759820768726,0.03674579830514,window_multistep8,shared4,123
reid,75,20,20,0.6800457372603811,0.0926955816312169,0.0381454871288846,window_multistep8,shared4,123
reid,100,20,20,0.7184127078766116,0.0886264056810888,0.0392619338029476,window_multistep8,shared4,123
depablo_low_temp,10,20,20,0.5957866172582668,0.1754337264324375,0.0890919672458267,window_multistep8,shared4,123
depablo_low_temp,25,20,20,0.4922987700229548,0.2206838632834976,0.1113451632350467,window_multistep8,shared4,123
depablo_low_temp,50,20,20,0.4824152505056155,0.2330303508483341,0.121923909291221,window_multistep8,shared4,123
depablo_low_temp,75,20,20,0.552717972618485,0.2196786629569614,0.1271388104990921,window_multistep8,shared4,123
depablo_low_temp,100,20,20,0.6408267780256705,0.1953212385594859,0.1309363081666797,window_multistep8,shared4,123
depablo_mixed_temp,10,20,20,-0.2887506684775667,0.3831505176126315,0.1792210970466572,window_multistep8,shared4,123
depablo_mixed_temp,25,20,20,-0.5331981983802745,0.4014205726223373,0.1814265265332104,window_multistep8,shared4,123
depablo_mixed_temp,50,20,20,-0.1717574827346524,0.2990804434392978,0.1290510646927359,window_multistep8,shared4,123
depablo_mixed_temp,75,20,20,0.0524858059639125,0.3221102173586329,0.1721180025747532,window_multistep8,shared4,123
depablo_mixed_temp,100,20,20,0.105463489516606,0.2701962382195785,0.1264354805514444,window_multistep8,shared4,123
lj_noisy,10,20,20,-6.377186810611756,0.0984096498644681,0.0021538442446725,window_multistep8,shared4,123
lj_noisy,25,20,20,-1.3695014948969215,0.0822091566814095,0.0041168599721615,window_multistep8,shared4,123
lj_noisy,50,20,20,-0.655096711870333,0.0724953182240736,0.0047651600463273,window_multistep8,shared4,123
lj_noisy,75,20,20,-0.4581670616929036,0.0692849429048112,0.0050961142073924,window_multistep8,shared4,123
lj_noisy,100,20,20,-0.3828013313873086,0.0693090391103344,0.0053100823581802,window_multistep8,shared4,123
reid,10,20,20,0.4450445271406049,0.11399917338114,0.0283466184553629,window_multistep8,shared4,456
reid,25,20,20,0.3182606498823627,0.1372001582626534,0.0340742914742546,window_multistep8,shared4,456
reid,50,20,20,0.2664144232552914,0.1463515778515023,0.03674579830514,window_multistep8,shared4,456
reid,75,20,20,0.2781849925564056,0.1475841421466706,0.0381454871288846,window_multistep8,shared4,456
reid,100,20,20,0.3040865262320579,0.1470332209156542,0.0392619338029476,window_multistep8,shared4,456
depablo_low_temp,10,20,20,0.5021582206071558,0.1979043825741893,0.0890919672458267,window_multistep8,shared4,456
depablo_low_temp,25,20,20,0.251465131496065,0.2721313769609914,0.1113451632350467,window_multistep8,shared4,456
depablo_low_temp,50,20,20,0.1399783395786731,0.3045321785748177,0.121923909291221,window_multistep8,shared4,456
depablo_low_temp,75,20,20,0.1220017190539379,0.3122812964899906,0.1271388104990921,window_multistep8,shared4,456
depablo_low_temp,100,20,20,0.1253361303888769,0.311802096477089,0.1309363081666797,window_multistep8,shared4,456
depablo_mixed_temp,10,20,20,-0.318465541832988,0.3907418356213027,0.1792210970466572,window_multistep8,shared4,456
depablo_mixed_temp,25,20,20,-0.45230033170115,0.4190047812864453,0.1814265265332104,window_multistep8,shared4,456
depablo_mixed_temp,50,20,20,-0.0976946577110273,0.3215500370659568,0.1290510646927359,window_multistep8,shared4,456
depablo_mixed_temp,75,20,20,0.0522634021880341,0.3474055395500742,0.1721180025747532,window_multistep8,shared4,456
depablo_mixed_temp,100,20,20,0.0357875680656274,0.3088739822147972,0.1264354805514444,window_multistep8,shared4,456
lj_noisy,10,20,20,-6.005408996800514,0.104741935273829,0.0021538442446725,window_multistep8,shared4,456
lj_noisy,25,20,20,-2.261627527015165,0.0934389280247254,0.0041168599721615,window_multistep8,shared4,456
lj_noisy,50,20,20,-1.708857321658915,0.0889077510872273,0.0047651600463273,window_multistep8,shared4,456
lj_noisy,75,20,20,-0.8930729508600854,0.0802186109024388,0.0050961142073924,window_multistep8,shared4,456
lj_noisy,100,20,20,-0.3769301489943002,0.0705578112394599,0.0053100823581802,window_multistep8,shared4,456
reid,10,20,20,0.4561063821087405,0.1123914666107037,0.0283466184553629,window_multistep8,shared4,786
reid,25,20,20,0.3497805723849141,0.134078874214823,0.0340742914742546,window_multistep8,shared4,786
reid,50,20,20,0.3198909303936582,0.1422790674315629,0.03674579830514,window_multistep8,shared4,786
reid,75,20,20,0.336559405666169,0.1428985751800907,0.0381454871288846,window_multistep8,shared4,786
reid,100,20,20,0.3330780242509011,0.1432082602758872,0.0392619338029476,window_multistep8,shared4,786
depablo_low_temp,10,20,20,0.5242446026248866,0.1935001582710253,0.0890919672458267,window_multistep8,shared4,786
depablo_low_temp,25,20,20,0.3107992568770374,0.2626476354227858,0.1113451632350467,window_multistep8,shared4,786
depablo_low_temp,50,20,20,0.2200040061893069,0.2917704361631799,0.121923909291221,window_multistep8,shared4,786
depablo_low_temp,75,20,20,0.2180962759666819,0.295703617642202,0.1271388104990921,window_multistep8,shared4,786
depablo_low_temp,100,20,20,0.2387274069867012,0.2902023588912629,0.1309363081666797,window_multistep8,shared4,786
depablo_mixed_temp,10,20,20,-0.3419567672714776,0.3927614342679694,0.1792210970466572,window_multistep8,shared4,786
depablo_mixed_temp,25,20,20,-0.6007168124749922,0.4334112613613981,0.1814265265332104,window_multistep8,shared4,786
depablo_mixed_temp,50,20,20,-0.3155225713139848,0.3413975740622478,0.1290510646927359,window_multistep8,shared4,786
depablo_mixed_temp,75,20,20,-0.1106756427883108,0.3753245108821236,0.1721180025747532,window_multistep8,shared4,786
depablo_mixed_temp,100,20,20,-0.1692681288342206,0.3345917415367895,0.1264354805514444,window_multistep8,shared4,786
lj_noisy,10,20,20,-6.219831888188343,0.1056627803355348,0.0021538442446725,window_multistep8,shared4,786
lj_noisy,25,20,20,-2.016402595062766,0.0916793953281888,0.0041168599721615,window_multistep8,shared4,786
lj_noisy,50,20,20,-1.3264388425953977,0.0860727702326078,0.0047651600463273,window_multistep8,shared4,786
lj_noisy,75,20,20,-0.6614738113460159,0.0766755948917742,0.0050961142073924,window_multistep8,shared4,786
lj_noisy,100,20,20,-0.4067825782768894,0.0692937151082795,0.0053100823581802,window_multistep8,shared4,786
reid,10,20,20,0.2498289775575137,0.1207768805825493,0.0283466184553629,window_one,shared4,123
reid,25,20,20,-0.2455953671051347,0.1676208759122261,0.0340742914742546,window_one,shared4,123
reid,50,20,20,-0.1970346615690483,0.1715701930704569,0.03674579830514,window_one,shared4,123
reid,75,20,20,-0.0644148673765028,0.1633290785330285,0.0381454871288846,window_one,shared4,123
reid,100,20,20,0.0351885988997138,0.1567522017927885,0.0392619338029476,window_one,shared4,123
depablo_low_temp,10,20,20,0.598748005693741,0.1762767346563649,0.0890919672458267,window_one,shared4,123
depablo_low_temp,25,20,20,0.459752107691676,0.2311499491736843,0.1113451632350467,window_one,shared4,123
depablo_low_temp,50,20,20,0.3538820411752073,0.2649757159112848,0.121923909291221,window_one,shared4,123
depablo_low_temp,75,20,20,0.3063936340264277,0.2785748857414761,0.1271388104990921,window_one,shared4,123
depablo_low_temp,100,20,20,0.2758914310458303,0.2852826277305724,0.1309363081666797,window_one,shared4,123
depablo_mixed_temp,10,20,20,-0.0924985750422988,0.3565102687507942,0.1792210970466572,window_one,shared4,123
depablo_mixed_temp,25,20,20,-0.004186925232867,0.3656421304726832,0.1814265265332104,window_one,shared4,123
depablo_mixed_temp,50,20,20,0.2489513400138214,0.2720991450384094,0.1290510646927359,window_one,shared4,123
depablo_mixed_temp,75,20,20,0.3182366356552685,0.3006074086066544,0.1721180025747532,window_one,shared4,123
depablo_mixed_temp,100,20,20,0.2572937054543387,0.2756939910002688,0.1264354805514444,window_one,shared4,123
lj_noisy,10,20,20,-5.281221895020881,0.0925504534821043,0.0021538442446725,window_one,shared4,123
lj_noisy,25,20,20,-0.9542559283085684,0.0744956643291812,0.0041168599721615,window_one,shared4,123
lj_noisy,50,20,20,-0.4311773874585047,0.0688797030353191,0.0047651600463273,window_one,shared4,123
lj_noisy,75,20,20,-0.2348704763459632,0.0641954599671769,0.0050961142073924,window_one,shared4,123
lj_noisy,100,20,20,-0.1023670170958126,0.0629111607467376,0.0053100823581802,window_one,shared4,123
reid,10,20,20,0.3670077461997505,0.1186616086310392,0.0283466184553629,window_one,shared4,456
reid,25,20,20,0.1679186013980221,0.1471772565422913,0.0340742914742546,window_one,shared4,456
reid,50,20,20,0.1460654629428532,0.1566922062699861,0.03674579830514,window_one,shared4,456
reid,75,20,20,0.1301479605802754,0.1609550577034937,0.0381454871288846,window_one,shared4,456
reid,100,20,20,0.0848266701904441,0.1664679917003541,0.0392619338029476,window_one,shared4,456
depablo_low_temp,10,20,20,0.5349718402577517,0.1901311769109545,0.0890919672458267,window_one,shared4,456
depablo_low_temp,25,20,20,0.3240096560614467,0.2561833798379014,0.1113451632350467,window_one,shared4,456
depablo_low_temp,50,20,20,0.2264586308229139,0.2887930634748205,0.121923909291221,window_one,shared4,456
depablo_low_temp,75,20,20,0.2093657791617202,0.2999004989456844,0.1271388104990921,window_one,shared4,456
depablo_low_temp,100,20,20,0.2054903225060362,0.3043621449250981,0.1309363081666797,window_one,shared4,456
depablo_mixed_temp,10,20,20,-0.110456391123257,0.362249324117716,0.1792210970466572,window_one,shared4,456
depablo_mixed_temp,25,20,20,-0.0423888269170495,0.3522950311995604,0.1814265265332104,window_one,shared4,456
depablo_mixed_temp,50,20,20,0.2473258730728218,0.2813638022220012,0.1290510646927359,window_one,shared4,456
depablo_mixed_temp,75,20,20,0.2284572978071362,0.3161857832764297,0.1721180025747532,window_one,shared4,456
depablo_mixed_temp,100,20,20,0.2553071492281649,0.2791734357811245,0.1264354805514444,window_one,shared4,456
lj_noisy,10,20,20,-5.203928491810967,0.0917594957784201,0.0021538442446725,window_one,shared4,456
lj_noisy,25,20,20,-0.940801767504804,0.0742282698248683,0.0041168599721615,window_one,shared4,456
lj_noisy,50,20,20,-0.4566127077241859,0.0678837890170071,0.0047651600463273,window_one,shared4,456
