dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse
shared4,val,53,depablo_mixed_temp,75,75,0.2302223738838651,0.20080915699959365,0.2302223738838651,0.20080915699959365,1.9579440504458034e-06,1.9223277831770247e-06,2.5437306248932146e-05,2.5249155441997573e-05
shared4,val,53,depablo_mixed_temp,100,100,0.21095722649934295,0.182578686411987,0.21095722649934295,0.182578686411987,2.1362995994422818e-06,2.0602492440957576e-06,4.0724535210756585e-05,3.971630212618038e-05
shared4,val,54,depablo_mixed_temp,10,10,0.8823513047348801,0.5270565608881895,0.8823513047348801,0.5270565608881895,2.739946467045229e-05,2.642243453010451e-05,2.804812538670376e-05,6.5500375967531e-07
shared4,val,54,depablo_mixed_temp,25,25,0.36987546471921173,0.690830007915718,0.36987546471921173,0.690830007915718,2.7281043003313243e-05,2.4550821763114072e-05,3.341671254020184e-05,5.6603016673761886e-06
shared4,val,54,depablo_mixed_temp,50,50,0.3538349805527482,0.1167979789329451,0.3538349805527482,0.1167979789329451,3.371177444932982e-05,4.003442154498771e-05,4.543422983260825e-05,1.196485845866846e-05
shared4,val,54,depablo_mixed_temp,75,75,0.18411134903640258,0.180668235424587,0.18411134903640258,0.180668235424587,3.156506863888353e-05,3.5819452023133636e-05,5.0519352953415364e-05,1.8915774489869364e-05
shared4,val,54,depablo_mixed_temp,100,100,0.24034744735083768,0.09542330144036476,0.24034744735083768,0.09542330144036476,3.734443453140557e-05,4.163921403232962e-05,7.402702613035217e-05,3.647457924671471e-05
shared4,val,55,depablo_mixed_temp,10,10,0.18989947135800328,0.336402714438456,0.18989947135800328,0.336402714438456,1.2931967603435623e-06,1.3073841955701937e-06,1.8160093304686598e-06,3.762421556530171e-07
shared4,val,55,depablo_mixed_temp,25,25,0.3580890498310418,0.36288036449902794,0.3580890498310418,0.36288036449902794,1.073966359399492e-06,8.725139082343958e-07,3.822250619123224e-06,2.361809720241581e-06
shared4,val,55,depablo_mixed_temp,50,50,0.3665293436750914,0.368918835109729,0.3665293436750914,0.368918835109729,1.0976051498801098e-06,1.1563553243831848e-06,1.149375930253882e-05,1.0143639883608557e-05
shared4,val,55,depablo_mixed_temp,75,75,0.3303841716263608,0.3368618629375439,0.3303841716263608,0.3368618629375439,1.4582751646230463e-06,1.224723632731184e-06,2.6700765374698676e-05,2.660058635228779e-05
shared4,val,55,depablo_mixed_temp,100,100,0.3125089295281637,0.32730089705365395,0.3125089295281637,0.32730089705365395,1.738762648528791e-06,1.6218507425946882e-06,4.5999360736459494e-05,4.578910375130363e-05
shared4,val,56,depablo_mixed_temp,10,10,0.3532891937885556,0.38652980108301277,0.3532891937885556,0.38652980108301277,1.1499099628053955e-06,1.1141908089484787e-06,1.781855075932981e-06,1.107590378524037e-06
shared4,val,56,depablo_mixed_temp,25,25,0.30685584333936156,0.3248130820689957,0.30685584333936156,0.3248130820689957,1.4155936014503823e-06,1.2999691989534767e-06,3.92146057492937e-06,3.1510569442616543e-06
shared4,val,56,depablo_mixed_temp,50,50,0.30480213605387957,0.3256671024806297,0.30480213605387957,0.3256671024806297,1.5141489484449266e-06,1.5548293959000148e-06,1.2238961971888784e-05,1.242025518877199e-05
shared4,val,56,depablo_mixed_temp,75,75,0.3554182514768493,0.37853012904130934,0.3554182514768493,0.37853012904130934,1.7828386944529484e-06,1.5028494999569375e-06,2.4325721824425273e-05,2.839504122675862e-05
shared4,val,56,depablo_mixed_temp,100,100,0.36130216469301546,0.3604905423469671,0.36130216469301546,0.3604905423469671,2.105127350660041e-06,1.9714818790816935e-06,4.797106157639064e-05,5.139175846124999e-05
shared4,val,57,depablo_mixed_temp,10,10,-0.37390308112324494,-0.4627837528347217,-0.37390308112324494,-0.4627837528347217,3.1189588867164275e-07,3.2541404948460695e-07,6.340637810353655e-07,3.6576139450517076e-07
shared4,val,57,depablo_mixed_temp,25,25,-0.6105915729746769,-0.49168972612459205,-0.6105915729746769,-0.49168972612459205,6.7696038286158e-07,4.4118965547568223e-07,2.970265768453828e-06,1.5157621646721964e-06
shared4,val,57,depablo_mixed_temp,50,50,-0.7075182079331457,-0.5921777016187837,-0.7075182079331457,-0.5921777016187837,1.8988511101269978e-06,1.8492862636776408e-06,1.2383442481223028e-05,8.760370292293373e-06
shared4,val,57,depablo_mixed_temp,75,75,-0.7149982705490221,-0.578157694214976,-0.7149982705490221,-0.578157694214976,3.835670668195235e-06,3.69422400581243e-06,2.688998392841313e-05,1.928995334310457e-05
shared4,val,57,depablo_mixed_temp,100,100,-0.7137909138140045,-0.5890735482937591,-0.7137909138140045,-0.5890735482937591,6.96102461006376e-06,5.65375148653402e-06,4.955984331900254e-05,3.2222538720816374e-05
shared4,val,58,depablo_mixed_temp,10,10,-0.39814344652491274,-0.4250785955077459,-0.39814344652491274,-0.4250785955077459,3.157809658205224e-07,2.4939123477452085e-07,8.42837948766828e-07,8.600526939517295e-07
shared4,val,58,depablo_mixed_temp,25,25,-0.4306078891201813,-0.36894606662693974,-0.4306078891201813,-0.36894606662693974,4.959156854056346e-07,4.751836684135924e-07,3.554258228177787e-06,2.8633280635403935e-06
shared4,val,58,depablo_mixed_temp,50,50,-0.4697586911387474,-0.3913116465699019,-0.4697586911387474,-0.3913116465699019,1.6437775229860563e-06,1.6069722050815471e-06,1.4621562513639219e-05,1.3817725630360655e-05
shared4,val,58,depablo_mixed_temp,75,75,-0.44711281826783217,-0.4003270252460209,-0.44711281826783217,-0.4003270252460209,3.6615786029869923e-06,3.2952805213426473e-06,3.327914600959048e-05,3.060614471905865e-05
shared4,val,58,depablo_mixed_temp,100,100,-0.4522114278844736,-0.42374491734946157,-0.4522114278844736,-0.42374491734946157,6.448925887525547e-06,5.9677181525330525e-06,5.905385114601813e-05,4.8894144129008055e-05
shared4,val,59,depablo_mixed_temp,10,10,0.10386636130944363,0.03018446059250978,0.10386636130944363,0.03018446059250978,3.5485732041706797e-07,2.534709153678705e-07,5.392316211327852e-07,1.0196119148986327e-07
shared4,val,59,depablo_mixed_temp,25,25,0.17517824573039298,0.0902598655928129,0.17517824573039298,0.0902598655928129,8.653793202029192e-07,1.884125850892815e-07,2.620684426801745e-06,6.420949603125337e-07
shared4,val,59,depablo_mixed_temp,50,50,0.10956840573578713,0.05568741132577815,0.10956840573578713,0.05568741132577815,1.4611708820666536e-06,4.449944697171304e-07,1.0089373063237872e-05,4.505987817537971e-06
shared4,val,59,depablo_mixed_temp,75,75,0.10828729281767956,0.05943051894830565,0.10828729281767956,0.05943051894830565,1.6721289739507483e-06,7.912278761068592e-07,2.215639869973529e-05,1.385449377266923e-05
shared4,val,59,depablo_mixed_temp,100,100,0.08481712480892245,0.04910817340987088,0.08481712480892245,0.04910817340987088,2.1690768789994763e-06,1.4127596159596578e-06,4.0103928768076e-05,2.9341186746023595e-05
shared4,val,60,lj_noisy,10,10,0.3336528668144509,0.3622857965727452,0.3336528668144509,0.3622857965727452,4.082940208149921e-08,2.8810960728264945e-08,3.651525162240432e-07,5.002657985642145e-07
shared4,val,60,lj_noisy,25,25,0.35034396054856615,0.37137663828565964,0.35034396054856615,0.37137663828565964,2.2167455426824745e-07,2.0100662823097082e-07,2.382581669735373e-06,2.519542249501683e-06
shared4,val,60,lj_noisy,50,50,0.3585141811848215,0.3713261682820514,0.3585141811848215,0.3713261682820514,1.2598135299413116e-06,1.130676650973328e-06,1.0002500857808627e-05,1.0351680430176202e-05
shared4,val,60,lj_noisy,75,75,0.3829029900736861,0.377544846017119,0.3829029900736861,0.377544846017119,3.5777341054199496e-06,3.083335968767642e-06,2.3497006623074412e-05,2.2414895283873193e-05
shared4,val,60,lj_noisy,100,100,0.40345834606745934,0.3895789582725141,0.40345834606745934,0.3895789582725141,8.144936145981774e-06,6.86689099893556e-06,4.446260936674662e-05,3.769731119973585e-05
shared4,val,61,lj_noisy,10,10,0.527161398367176,0.38242918194343895,0.527161398367176,0.38242918194343895,5.0450186250827755e-08,3.834588824247476e-08,4.55465340110095e-07,3.774663639433129e-07
shared4,val,61,lj_noisy,25,25,0.43190616063960163,0.3699107896765667,0.43190616063960163,0.3699107896765667,3.5000633147319604e-07,2.469574269525765e-07,3.182375849064556e-06,2.4679609396116575e-06
shared4,val,61,lj_noisy,50,50,0.38878638230133317,0.3425538420814831,0.38878638230133317,0.3425538420814831,1.6219609051404404e-06,1.3908602340961806e-06,1.3238345673016738e-05,1.108195192500716e-05
shared4,val,61,lj_noisy,75,75,0.3853647603520956,0.3349188030414222,0.3853647603520956,0.3349188030414222,3.90588138543535e-06,3.5314342312631197e-06,3.0100934964139014e-05,2.4513810785720125e-05
shared4,val,61,lj_noisy,100,100,0.41013310745401743,0.3576925463198072,0.41013310745401743,0.3576925463198072,7.291116162377875e-06,6.343349923554342e-06,5.402554961619899e-05,4.156595605309121e-05
shared4,val,62,lj_noisy,10,10,0.4689456302065362,0.31307533563660817,0.4689456302065362,0.31307533563660817,5.427390448176084e-08,4.126849617591688e-08,3.9008332919365785e-07,3.8025305570954515e-07
shared4,val,62,lj_noisy,25,25,0.4459281013300092,0.30715272323484005,0.4459281013300092,0.30715272323484005,4.083132978394133e-07,3.2870352129066305e-07,2.6733314371085726e-06,2.0046052213729126e-06
shared4,val,62,lj_noisy,50,50,0.4364962898048712,0.32213498380608746,0.4364962898048712,0.32213498380608746,2.0546494852169417e-06,1.910357241285965e-06,1.1298255230940413e-05,8.277997039840557e-06
shared4,val,62,lj_noisy,75,75,0.43031824553598225,0.32448477677914545,0.43031824553598225,0.32448477677914545,5.369591235648841e-06,5.191624040890019e-06,2.6090825485880487e-05,1.7868762370198965e-05
shared4,val,62,lj_noisy,100,100,0.43574460299022205,0.3336379039226436,0.43574460299022205,0.3336379039226436,1.0425272193970159e-05,9.976825822377577e-06,4.721252480521798e-05,2.9626542527694255e-05
shared4,val,63,lj_noisy,10,10,0.5700809036788277,0.3808847042103393,0.5700809036788277,0.3808847042103393,4.12357969992172e-08,3.83979994467154e-08,3.5931097386310284e-07,2.9547422286668734e-07
shared4,val,63,lj_noisy,25,25,0.46048870133405934,0.41376081655331365,0.46048870133405934,0.41376081655331365,2.300318300285653e-07,2.3022704453978804e-07,2.322475211258279e-06,1.8118164462066488e-06
shared4,val,63,lj_noisy,50,50,0.4186563363326285,0.43322121604139713,0.4186563363326285,0.43322121604139713,1.1947366829190287e-06,1.3235705864644842e-06,9.647412298363633e-06,8.421337952313479e-06
shared4,val,63,lj_noisy,75,75,0.40310524860086255,0.43919757460945197,0.40310524860086255,0.43919757460945197,3.1290724109567236e-06,3.540385023370618e-06,2.220537317043636e-05,1.9334805983817205e-05
shared4,val,63,lj_noisy,100,100,0.38131793831590993,0.44327148009004075,0.38131793831590993,0.44327148009004075,6.1106120483600534e-06,6.985027994232951e-06,4.0102699131239206e-05,3.396329702809453e-05
shared4,val,64,lj_noisy,10,10,0.40892429873237285,0.33131000738552435,0.40892429873237285,0.33131000738552435,3.993015695868962e-08,2.5582972185134167e-08,4.3096116542074014e-07,3.9435249732377997e-07
shared4,val,64,lj_noisy,25,25,0.391619703073325,0.31810982048574443,0.391619703073325,0.31810982048574443,1.9898979530807992e-07,1.4698029815463087e-07,2.8248798571439693e-06,2.262393309138133e-06
shared4,val,64,lj_noisy,50,50,0.3805358772135149,0.3137845972797429,0.3805358772135149,0.3137845972797429,8.43103407532908e-07,8.060991945058049e-07,1.1657663890218828e-05,1.0398044651083183e-05
shared4,val,64,lj_noisy,75,75,0.3842695135997165,0.31403456594296286,0.3842695135997165,0.31403456594296286,2.3338693608820904e-06,2.2908525352249853e-06,2.6905094273388386e-05,2.4305933038704097e-05
shared4,val,64,lj_noisy,100,100,0.3841971244990448,0.31790708980113286,0.3841971244990448,0.31790708980113286,4.875077138422057e-06,5.151183358975686e-06,4.89304875372909e-05,4.285775503376499e-05
shared4,val,65,lj_noisy,10,10,0.3136580901047493,0.3901593567955322,0.3136580901047493,0.3901593567955322,5.73650460466979e-08,4.087304006361592e-08,3.835527593309962e-07,5.207946287555387e-07
shared4,val,65,lj_noisy,25,25,0.31604530612997844,0.39123624582875266,0.31604530612997844,0.39123624582875266,2.6420033805152343e-07,1.9929137806684594e-07,2.477869657013798e-06,2.387361746514216e-06
shared4,val,65,lj_noisy,50,50,0.3204947939036906,0.3899220829974842,0.3204947939036906,0.3899220829974842,1.4653900279881782e-06,1.0973174084938364e-06,1.0261092029395513e-05,9.966920515580568e-06
shared4,val,65,lj_noisy,75,75,0.33371737807609025,0.3879046758188149,0.33371737807609025,0.3879046758188149,3.939611815440003e-06,2.864220505216508e-06,2.3520789909525774e-05,2.211834362242371e-05
shared4,val,65,lj_noisy,100,100,0.335984500134115,0.38371281076273617,0.335984500134115,0.38371281076273617,8.003422408364713e-06,5.603843874268932e-06,4.234289735904895e-05,3.817027754848823e-05
shared4,val,66,lj_noisy,10,10,0.5445392491467577,0.3158516977206091,0.5445392491467577,0.3158516977206091,5.631120103544163e-08,5.2864880473180165e-08,3.649991242582473e-07,3.279695590663323e-07
shared4,val,66,lj_noisy,25,25,0.4068491757714079,0.3105559544956348,0.4068491757714079,0.3105559544956348,3.0321720601023117e-07,2.1065444855139503e-07,2.373865527260932e-06,1.6978625581032247e-06
shared4,val,66,lj_noisy,50,50,0.36718339398247096,0.32412268060234645,0.36718339398247096,0.32412268060234645,1.2099794730602298e-06,1.0038412483481807e-06,9.819269507715944e-06,8.24336711957585e-06
shared4,val,66,lj_noisy,75,75,0.3775778064381652,0.3396903626720951,0.3775778064381652,0.3396903626720951,3.008548219440854e-06,2.5920496682374505e-06,2.2813499526819214e-05,1.9949289708165452e-05
shared4,val,66,lj_noisy,100,100,0.38470525544194795,0.34904167316259666,0.38470525544194795,0.34904167316259666,6.053631750546629e-06,5.244048224994913e-06,4.15882641391363e-05,3.5219534765928984e-05
shared4,val,67,lj_noisy,10,10,0.414121237964854,0.44930719837783034,0.414121237964854,0.44930719837783034,6.263117313665134e-08,3.4523974790090506e-08,4.424935866609303e-07,4.3425390572338074e-07
shared4,val,67,lj_noisy,25,25,0.46993707409600466,0.4733615898664442,0.46993707409600466,0.4733615898664442,6.449484430959274e-07,2.843635797944444e-07,3.1844713248574408e-06,2.2281205929175485e-06
shared4,val,67,lj_noisy,50,50,0.49986084052323965,0.487702517583391,0.49986084052323965,0.487702517583391,3.5876203128282214e-06,1.5733389773231465e-06,1.4166832443152089e-05,8.459046512143686e-06
shared4,val,67,lj_noisy,75,75,0.509445052042646,0.488773535843608,0.509445052042646,0.488773535843608,9.091172614716925e-06,3.849443146464182e-06,3.3046842872863635e-05,1.749916555127129e-05
shared4,val,67,lj_noisy,100,100,0.5036464949175796,0.48728129287630984,0.5036464949175796,0.48728129287630984,1.4967498827900272e-05,6.544298230437562e-06,5.7156557886628434e-05,2.9711898605455644e-05
shared4,val,68,lj_noisy,10,10,0.40749297816435626,0.4090269664528743,0.40749297816435626,0.4090269664528743,3.193809661183877e-08,2.6025320565281618e-08,4.1400659256396466e-07,4.344962860614032e-07
shared4,val,68,lj_noisy,25,25,0.38804584020846294,0.42091739626950897,0.38804584020846294,0.42091739626950897,2.3485134192924306e-07,1.8287570924258034e-07,2.7664339086186374e-06,2.661219923538738e-06
shared4,val,68,lj_noisy,50,50,0.3940822680942792,0.42271356306552355,0.3940822680942792,0.42271356306552355,1.1844439313790645e-06,9.791726824914804e-07,1.1517513485159725e-05,1.1049002750951331e-05
shared4,val,68,lj_noisy,75,75,0.41402345535800367,0.42152168760369757,0.41402345535800367,0.42152168760369757,2.8336414743534988e-06,2.4492712782375747e-06,2.6382193027529866e-05,2.3418284399667755e-05
shared4,val,68,lj_noisy,100,100,0.43531966068187306,0.42182618355634194,0.43531966068187306,0.42182618355634194,5.2188438530720305e-06,4.49212120656739e-06,4.726915722130798e-05,3.8668542401865125e-05
shared4,val,69,lj_noisy,10,10,0.21714248867538247,0.33239088597970967,0.21714248867538247,0.33239088597970967,1.0541749162484848e-07,1.9371277915070095e-08,3.9399358797709283e-07,7.821285521458776e-07
shared4,val,69,lj_noisy,25,25,0.28263305999693605,0.33153955240000377,0.28263305999693605,0.33153955240000377,2.6826171506399987e-07,1.613269091649272e-07,2.62467051470594e-06,3.2028019631979987e-06
shared4,val,69,lj_noisy,50,50,0.322872249701518,0.3444553807319359,0.322872249701518,0.3444553807319359,1.1470885965536581e-06,8.176762094080914e-07,1.0715701137087308e-05,1.1762108442781027e-05
shared4,val,69,lj_noisy,75,75,0.3455655023531452,0.35394419018560896,0.3455655023531452,0.35394419018560896,2.8764241051248973e-06,2.0558447886287468e-06,2.4163142370525748e-05,2.4674294763826765e-05
shared4,val,69,lj_noisy,100,100,0.35092873813855907,0.35656753780878886,0.35092873813855907,0.35656753780878886,5.705849616788328e-06,3.9449960240744986e-06,4.288870331947692e-05,4.084545071236789e-05
shared4,val,70,lj_noisy,10,10,0.3474920921825576,0.33428443826915444,0.3474920921825576,0.33428443826915444,3.838191631189147e-08,2.5320645136162057e-08,4.062233927015768e-07,3.4376034818706103e-07
shared4,val,70,lj_noisy,25,25,0.39335815725666784,0.332579363518351,0.39335815725666784,0.332579363518351,3.2239464076155855e-07,1.7136551377916476e-07,2.82183304989303e-06,1.9872024950018385e-06
shared4,val,70,lj_noisy,50,50,0.3923576026466289,0.3283651399805356,0.3923576026466289,0.3283651399805356,1.8946849422718515e-06,1.2710416967820493e-06,1.2093249097233638e-05,8.78482751431875e-06
shared4,val,70,lj_noisy,75,75,0.38959763474478354,0.3310821814459441,0.38959763474478354,0.3310821814459441,5.508392860065214e-06,4.040149633510737e-06,2.8183430913486518e-05,2.01999609998893e-05
shared4,val,70,lj_noisy,100,100,0.3893671868648857,0.3377656497572999,0.3893671868648857,0.3377656497572999,1.2044860341120511e-05,8.845224328979384e-06,5.138449341757223e-05,3.468580325716175e-05
shared4,val,71,lj_noisy,10,10,0.2946832085710796,0.388699644549763,0.2946832085710796,0.388699644549763,8.08710254318612e-08,2.963489720286816e-08,3.734352276296704e-07,6.648218686677865e-07
shared4,val,71,lj_noisy,25,25,0.3258415451320457,0.3849959592375771,0.3258415451320457,0.3849959592375771,3.176241989422124e-07,1.7890373271711724e-07,2.431817392789526e-06,3.2889104204514297e-06
shared4,val,71,lj_noisy,50,50,0.3374078633899877,0.3695399321676066,0.3374078633899877,0.3695399321676066,1.4913704262653482e-06,1.0577998637018027e-06,1.0205611033597961e-05,1.3068364751234185e-05
shared4,val,71,lj_noisy,75,75,0.3401217515288561,0.3540825624114372,0.3401217515288561,0.3540825624114372,3.829315573966596e-06,3.2187333545152796e-06,2.3695167328696698e-05,2.8031236070091836e-05
shared4,val,71,lj_noisy,100,100,0.3269547530781032,0.3387825615006821,0.3269547530781032,0.3387825615006821,7.87290082371328e-06,7.194594672910171e-06,4.307867129682563e-05,4.776486457558349e-05
shared4,val,72,lj_noisy,10,10,0.44170215150156883,0.4207392294553046,0.44170215150156883,0.4207392294553046,6.214569481244325e-08,3.3463376070130835e-08,4.434336347003409e-07,2.9656430911018106e-07
shared4,val,72,lj_noisy,25,25,0.44541463125210135,0.43814437869822487,0.44541463125210135,0.43814437869822487,3.1612924544788257e-07,2.4914865548453236e-07,2.912094714702107e-06,2.351288230784121e-06
shared4,val,72,lj_noisy,50,50,0.4593536557414623,0.44995901192681853,0.4593536557414623,0.44995901192681853,1.5110831554920878e-06,1.3335002222447656e-06,1.199792586703552e-05,1.1175292456755415e-05
shared4,val,72,lj_noisy,75,75,0.47352850404795827,0.4501674419487144,0.47352850404795827,0.4501674419487144,3.7252775655360892e-06,3.3200713005498983e-06,2.7232879801886156e-05,2.5293631551903673e-05
shared4,val,72,lj_noisy,100,100,0.47859261884762355,0.44775623689279853,0.47859261884762355,0.44775623689279853,7.165383522078628e-06,6.341204880300211e-06,4.869244003202766e-05,4.392723349155858e-05
shared4,val,73,lj_noisy,10,10,0.34743701789717674,0.43615189631259266,0.34743701789717674,0.43615189631259266,6.492199133845133e-08,3.834434281202448e-08,4.102923867321806e-07,5.964072897768347e-07
shared4,val,73,lj_noisy,25,25,0.37551967437698464,0.4720413890532827,0.37551967437698464,0.4720413890532827,3.23571214266849e-07,2.198911914774726e-07,2.796049102471443e-06,3.376737140570185e-06
shared4,val,73,lj_noisy,50,50,0.42987015659402844,0.48433968202496874,0.42987015659402844,0.48433968202496874,1.3660730928677367e-06,1.109574327529117e-06,1.1718565474438947e-05,1.3063794540357776e-05
shared4,val,73,lj_noisy,75,75,0.4766105983087868,0.4823337377022109,0.4766105983087868,0.4823337377022109,3.110860461674747e-06,2.7857711302203825e-06,2.693894930416718e-05,2.7446087187854573e-05
shared4,val,73,lj_noisy,100,100,0.5414864370806843,0.4838678185004572,0.5414864370806843,0.4838678185004572,6.249101261346368e-06,5.897808023291873e-06,4.813013947568834e-05,4.754567999043502e-05
shared4,val,74,lj_noisy,10,10,0.4860889849795175,0.3258344915314127,0.4860889849795175,0.3258344915314127,5.0093525771899294e-08,3.3153572331912073e-08,3.781031523431011e-07,3.0901969694241416e-07
shared4,val,74,lj_noisy,25,25,0.4073755448497362,0.3144697034360448,0.4073755448497362,0.3144697034360448,2.606762734558288e-07,1.6025923343931936e-07,2.410028173471801e-06,1.683782670625078e-06
shared4,val,74,lj_noisy,50,50,0.3756348622225006,0.3090961235122604,0.3756348622225006,0.3090961235122604,1.093114519790106e-06,8.48493243665871e-07,9.818084436119534e-06,8.01910300651798e-06
shared4,val,74,lj_noisy,75,75,0.37931058291474634,0.30556098373574836,0.37931058291474634,0.30556098373574836,2.875351810871507e-06,2.4080425191641552e-06,2.2434529455495067e-05,1.8960183297167532e-05
shared4,val,74,lj_noisy,100,100,0.386184309651634,0.30720580286475424,0.386184309651634,0.30720580286475424,5.927673555561341e-06,5.004073045711266e-06,4.0286795410793275e-05,3.3837688533822075e-05
shared4,val,75,lj_noisy,10,10,0.34740766099889686,0.32131470367591897,0.34740766099889686,0.32131470367591897,5.315263962302197e-08,3.826617245294983e-08,4.1816244333858776e-07,6.184681637932954e-07
shared4,val,75,lj_noisy,25,25,0.3214994083037485,0.28359901592266396,0.3214994083037485,0.28359901592266396,3.2132194860423624e-07,3.0427679575950606e-07,2.9362895475060213e-06,3.1453594147023978e-06
shared4,val,75,lj_noisy,50,50,0.3170959743650996,0.27979563818054964,0.3170959743650996,0.27979563818054964,1.7713705346977804e-06,1.675015141699987e-06,1.2648867595999036e-05,1.2996787518204655e-05
shared4,val,75,lj_noisy,75,75,0.32434611957637344,0.2775455154429532,0.32434611957637344,0.2775455154429532,4.7307398745033424e-06,4.699711553257657e-06,2.9483269827323966e-05,2.848979966074694e-05
shared4,val,75,lj_noisy,100,100,0.3282061707144072,0.27132510789722536,0.3282061707144072,0.27132510789722536,9.815546036406886e-06,9.929353836923838e-06,5.388597855926491e-05,4.8067875468404964e-05
shared4,val,76,lj_noisy,10,10,0.3470966881232698,0.36436627345718253,0.3470966881232698,0.36436627345718253,1.0768241764935738e-07,4.729178471052364e-08,4.4125229692326684e-07,7.532719337177696e-07
shared4,val,76,lj_noisy,25,25,0.35504883383676117,0.3751185301324721,0.35504883383676117,0.3751185301324721,4.4244771402190963e-07,4.027269540074485e-07,3.067184479732532e-06,3.2368652682635e-06
shared4,val,76,lj_noisy,50,50,0.352372975753685,0.39906296466011426,0.352372975753685,0.39906296466011426,2.4941227820818312e-06,2.876540975194075e-06,1.3521135770133696e-05,1.1447692486399319e-05
shared4,val,76,lj_noisy,75,75,0.3604750386759325,0.4440697616435624,0.3604750386759325,0.4440697616435624,7.205456768133445e-06,8.791488653514534e-06,3.2666182960383594e-05,2.2257827367866412e-05
shared4,val,76,lj_noisy,100,100,0.3628694659393632,0.478527419594068,0.3628694659393632,0.478527419594068,1.5980538591975346e-05,1.902431540656835e-05,6.118311284808442e-05,3.312695844215341e-05
shared4,val,77,lj_noisy,10,10,0.44000179803564604,0.45140378241372586,0.44000179803564604,0.45140378241372586,3.7334579872094764e-08,3.1785823750851705e-08,4.162667153195798e-07,4.92592107548262e-07
shared4,val,77,lj_noisy,25,25,0.40091471814558344,0.4713945870056938,0.40091471814558344,0.4713945870056938,1.8070639384859533e-07,1.8731732609467144e-07,2.741091520874761e-06,2.7160531317349523e-06
shared4,val,77,lj_noisy,50,50,0.3978567776265957,0.4815257887001401,0.3978567776265957,0.4815257887001401,9.44914518186124e-07,9.587257636667346e-07,1.1338017429807223e-05,1.1995179193036165e-05
shared4,val,77,lj_noisy,75,75,0.41624928964934443,0.49235718457276906,0.41624928964934443,0.49235718457276906,2.265345528940088e-06,2.3218115074996604e-06,2.6031604647869244e-05,2.72805082204286e-05
shared4,val,77,lj_noisy,100,100,0.4319368254418513,0.5001740477626283,0.4319368254418513,0.5001740477626283,4.1140783650917e-06,4.1522757783241104e-06,4.705508763436228e-05,4.841600457439199e-05
shared4,val,78,lj_noisy,10,10,0.2443427033590968,0.45245027883334155,0.2443427033590968,0.45245027883334155,1.1304085489882709e-07,3.84975784584185e-08,3.833892776583525e-07,7.110692763490079e-07
shared4,val,78,lj_noisy,25,25,0.3766359829882448,0.5155892704460042,0.3766359829882448,0.5155892704460042,4.656234864341968e-07,4.194788516542758e-07,2.6204288587905467e-06,3.067313173232833e-06
shared4,val,78,lj_noisy,50,50,0.45984052897705174,0.5293348658928227,0.45984052897705174,0.5293348658928227,1.938052037075977e-06,2.186410711146891e-06,1.1088137398473918e-05,1.051813978847349e-05
shared4,val,78,lj_noisy,75,75,0.5252798478643687,0.5357933047929513,0.5252798478643687,0.5357933047929513,4.560423349175835e-06,5.31387513547088e-06,2.5567558623151854e-05,2.1135949282324873e-05
shared4,val,78,lj_noisy,100,100,0.5890840371005911,0.5408336561820039,0.5890840371005911,0.5408336561820039,8.626163435110357e-06,9.734329978527967e-06,4.645999797503464e-05,3.5408094845479354e-05
shared4,val,79,lj_noisy,10,10,0.296704760776883,0.3746499631540162,0.296704760776883,0.3746499631540162,1.57369157705034e-07,3.583646446259081e-08,3.756259161491471e-07,8.893970857570821e-07
shared4,val,79,lj_noisy,25,25,0.3351688319245821,0.3789120897374515,0.3351688319245821,0.3789120897374515,4.229019339163642e-07,1.5568599565085606e-07,2.4605394628451904e-06,3.845542323688278e-06
shared4,val,79,lj_noisy,50,50,0.35487643313091755,0.37588831501689257,0.35487643313091755,0.37588831501689257,1.5695186448283494e-06,8.45646411562484e-07,1.0304262104909867e-05,1.4030733836989384e-05
shared4,val,79,lj_noisy,75,75,0.3635440799652894,0.37104556610000067,0.3635440799652894,0.37104556610000067,3.614110482885735e-06,2.1962125629215734e-06,2.4312985260621645e-05,2.968629269162193e-05
shared4,val,79,lj_noisy,100,100,0.3703763052017514,0.37530632872767494,0.3703763052017514,0.37530632872767494,6.518459940707544e-06,4.082404302607756e-06,4.4734984840033576e-05,4.967867789673619e-05
