dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,43,depablo_mixed_temp,50,50,50,10.0,none,,0.5147828101267308,0.4338759089063596,0.5147828101267308,0.4338759089063596,0.00039788283174857497,2.3212682208395563e-05,0.00041970840538851917,18.080995622156884,17.14075211888563,0.0
shared4,val,43,depablo_mixed_temp,75,75,75,10.0,none,,0.4871057305323495,0.38945023010937035,0.4871057305323495,0.38945023010937035,0.0009350363397970796,3.4925145882880315e-05,0.0010230500483885407,29.292649251037822,26.77258222292545,0.0
shared4,val,43,depablo_mixed_temp,100,100,100,10.0,none,,0.46929741702910943,0.4193063717226663,0.46929741702910943,0.4193063717226663,0.0017810930730774999,5.758188126492314e-05,0.0019073644652962685,33.12438606374898,30.931484591186486,0.0
shared4,val,44,depablo_mixed_temp,10,10,10,20.0,none,,0.6331003811944091,0.8979163616844776,0.6331003811944091,0.8979163616844776,3.1995525205275044e-05,3.038742215721868e-05,2.5872818696370814e-06,0.08514318379002281,1.0529200219662052,0.0
shared4,val,44,depablo_mixed_temp,25,25,25,20.0,none,,0.19426926329243024,0.5953455425292297,0.19426926329243024,0.5953455425292297,5.201882959227078e-05,3.699141598190181e-05,3.0340630473801866e-05,0.8202073283338528,1.4062405618028027,0.0
shared4,val,44,depablo_mixed_temp,50,50,50,20.0,none,,0.16673674034053287,0.1309336341771061,0.16673674034053287,0.1309336341771061,0.00012126966612413526,4.2313102312618867e-05,0.00013670159387402236,3.2307154617035585,2.866007442048736,0.0
shared4,val,44,depablo_mixed_temp,75,75,75,20.0,none,,0.1346372516051333,-0.30709515981913343,0.1346372516051333,-0.30709515981913343,0.0002672470291145146,7.29313469491899e-05,0.0003314523200970143,4.5447168325018295,3.6643643685986125,0.0
shared4,val,44,depablo_mixed_temp,100,100,100,20.0,none,,0.12067314021636001,-0.19405062438648085,0.12067314021636001,-0.19405062438648085,0.0004973347531631589,9.204618982039392e-05,0.0006218780763447285,6.7561522922151855,5.4030998364363425,0.0
shared4,val,45,depablo_mixed_temp,10,10,10,20.0,none,,0.0742710654304128,-0.648,0.0742710654304128,-0.648,3.229269350413233e-05,2.1629317416227423e-05,9.095677341974806e-06,0.42052539925049887,1.4930056683113215,0.0
shared4,val,45,depablo_mixed_temp,25,25,25,20.0,none,,0.6548065587825528,-0.8855798175511513,0.6548065587825528,-0.8855798175511513,0.00012968522787559777,2.2251089831115678e-05,0.00010610412573441863,4.768491185813461,5.828264092226503,0.0
shared4,val,45,depablo_mixed_temp,50,50,50,20.0,none,,0.8889827421867129,-0.2335802606403432,0.8889827421867129,-0.2335802606403432,0.0005297628813423216,2.6678577341954224e-05,0.0005383063107728958,20.177474378529382,19.85723880820386,0.0
shared4,val,45,depablo_mixed_temp,75,75,75,20.0,none,,0.9760296796552184,-0.23503012737396078,0.9760296796552184,-0.23503012737396078,0.0012274917680770159,4.3110252590849996e-05,0.001306556398048997,30.30732411728687,28.473314218937023,0.0
shared4,val,45,depablo_mixed_temp,100,100,100,20.0,none,,0.9858342347911193,-0.32148158080908495,0.9858342347911193,-0.32148158080908495,0.0024056509137153625,6.287909491220489e-05,0.0024139038287103176,38.389608375895634,38.258357838551255,0.0
shared4,val,46,depablo_mixed_temp,10,10,10,20.0,none,,-0.17427450021924937,-0.33399365555272986,-0.17427450021924937,-0.33399365555272986,4.968180655851029e-05,3.6674908187706023e-05,1.71840401890222e-05,0.4685503260450573,1.354653876820457,0.0
shared4,val,46,depablo_mixed_temp,25,25,25,20.0,none,,-0.08744443507662072,-0.18845056546458405,-0.08744443507662072,-0.18845056546458405,0.000137804338010028,3.482666943455115e-05,0.00011909931345144287,3.419773276777531,3.9568623772365052,0.0
shared4,val,46,depablo_mixed_temp,50,50,50,20.0,none,,0.02275543384198781,-0.5318922795200471,0.02275543384198781,-0.5318922795200471,0.0004429395485203713,4.851730773225427e-05,0.0005040749092586339,10.389589464452605,9.129516232944342,0.0
shared4,val,46,depablo_mixed_temp,75,75,75,20.0,none,,0.07167822692168914,-0.9387175357521508,0.07167822692168914,-0.9387175357521508,0.0010781196178868413,5.7804521929938346e-05,0.0011655455455183983,20.16357036792193,18.651129390769295,0.0
shared4,val,46,depablo_mixed_temp,100,100,100,20.0,none,,0.09936109643693784,-0.12751704226901897,0.09936109643693784,-0.12751704226901897,0.0018045861506834626,6.448220665333793e-05,0.0021025892347097397,32.607277942788876,27.985800181825013,0.0
shared4,val,47,depablo_mixed_temp,10,10,10,5.0,none,,0.2699014404852161,0.537951406549552,0.2699014404852161,0.537951406549552,6.830577149230521e-06,6.143378413980827e-06,1.488059950816023e-07,0.02422217630985522,1.111860069320457,0.0
shared4,val,47,depablo_mixed_temp,25,25,25,5.0,none,,-0.641444890398271,0.35453814184207,-0.641444890398271,0.35453814184207,1.017313843476586e-05,7.007966814853717e-06,9.022649464895949e-06,1.2874846161902505,1.4516533401961056,0.0
shared4,val,47,depablo_mixed_temp,50,50,50,5.0,none,,-0.2765284757118928,0.42186090458620673,-0.2765284757118928,0.42186090458620673,5.2030078222742304e-05,1.9301036445540376e-05,7.171107426984236e-05,3.7154001792692144,2.695714210454443,0.0
shared4,val,47,depablo_mixed_temp,75,75,75,5.0,none,,-0.08253461999439088,0.3886398117472211,-0.08253461999439088,0.3886398117472211,0.0001414917642250657,2.7593006961978972e-05,0.00020751265401486307,7.520479891908825,5.1278124352315215,0.0
shared4,val,47,depablo_mixed_temp,100,100,100,5.0,none,,0.004396239010563043,0.37722338032008185,0.004396239010563043,0.37722338032008185,0.00026442029047757387,4.4695243559544906e-05,0.0004147724830545485,9.280013934860227,5.916072257785147,0.0
shared4,val,48,depablo_mixed_temp,10,10,10,5.0,none,,0.42751786997466057,-0.0913968259462453,0.42751786997466057,-0.0913968259462453,6.384859261743259e-06,6.560167093994096e-06,6.180650871101534e-07,0.09421483908176648,0.9732769257643858,0.026723074235614153
shared4,val,48,depablo_mixed_temp,25,25,25,5.0,none,,0.572189094694441,-0.25182893857947136,0.572189094694441,-0.25182893857947136,2.2537384211318567e-05,9.963821867131628e-06,1.3117304661136586e-05,1.3164932930412554,2.2619216312632253,0.0
shared4,val,48,depablo_mixed_temp,50,50,50,5.0,none,,0.3517444328117484,-0.262033670483434,0.3517444328117484,-0.262033670483434,9.18343139346689e-05,1.8252863810630515e-05,7.05687707522884e-05,3.866175274434961,5.0312276959621185,0.0
shared4,val,48,depablo_mixed_temp,75,75,75,5.0,none,,0.31364695773952284,-0.16295734667270761,0.31364695773952284,-0.16295734667270761,0.00021160597680136561,2.543711343605537e-05,0.00018669113342184573,7.339320709134544,8.31878889612642,0.0
shared4,val,48,depablo_mixed_temp,100,100,100,5.0,none,,0.2924852768549418,-0.18435756838704018,0.2924852768549418,-0.18435756838704018,0.00039331906009465456,4.048683331348002e-05,0.000364824227290228,9.01093509747922,9.714740025461554,0.0
shared4,val,49,depablo_mixed_temp,10,10,10,10.0,none,,-0.20657328774677403,-0.16990075073164523,-0.20657328774677403,-0.16990075073164523,2.056133780570235e-05,2.0582121578627266e-05,2.920828364949557e-06,0.14191094702222448,0.9989902025966799,0.0010097974033200785
shared4,val,49,depablo_mixed_temp,25,25,25,10.0,none,,0.6028075136336094,0.14961049246587968,0.6028075136336094,0.14961049246587968,9.337821393273771e-05,2.284510264871642e-05,6.0496939113363624e-05,2.6481360160035314,4.087449961096335,0.0
shared4,val,49,depablo_mixed_temp,50,50,50,10.0,none,,0.10866691607432348,-0.004409533442913137,0.10866691607432348,-0.004409533442913137,0.000341274484526366,2.7017762477044016e-05,0.00028574722819030285,10.576272866159497,12.631485853661427,0.0
shared4,val,49,depablo_mixed_temp,75,75,75,10.0,none,,-0.2551895306859206,0.02260370328124406,-0.2551895306859206,0.02260370328124406,0.0008316258317790926,4.9534719437360764e-05,0.0007003045175224543,14.13764982373678,16.78874618096357,0.0
shared4,val,49,depablo_mixed_temp,100,100,100,10.0,none,,-0.4351623539591787,0.18531888782520317,-0.4351623539591787,0.18531888782520317,0.0014280853793025017,5.9894391597481444e-05,0.001315740984864533,21.96768261220404,23.843390695073904,0.0
shared4,val,50,depablo_mixed_temp,10,10,10,30.0,none,,0.34737454386366123,-0.15439018522973297,0.34737454386366123,-0.15439018522973297,0.00021566753275692463,5.153584061190486e-05,0.00017775848391465843,3.449220616255863,4.184806732484055,0.0
shared4,val,50,depablo_mixed_temp,25,25,25,30.0,none,,0.369932360778085,-0.7974621982491821,0.369932360778085,-0.7974621982491821,0.002914020325988531,5.111822974868119e-05,0.0028740735724568367,56.22404348873184,57.00550156597922,0.0
shared4,val,50,depablo_mixed_temp,50,50,50,30.0,none,,0.3708001870128932,-0.4028133107523782,0.3708001870128932,-0.4028133107523782,0.014574632979929447,6.523817864945158e-05,0.014504904858767986,222.33767341525743,223.4064972635769,0.0
shared4,val,50,depablo_mixed_temp,75,75,75,30.0,none,,0.367660107488283,-0.918577714752732,0.367660107488283,-0.918577714752732,0.03581928461790085,8.879067172529176e-05,0.035094622522592545,395.2512334986193,403.41270002688617,0.0
shared4,val,50,depablo_mixed_temp,100,100,100,30.0,none,,0.36675642199464975,-0.636978621357285,0.36675642199464975,-0.636978621357285,0.06528948247432709,0.0001296159898629412,0.06467179954051971,498.94923927908195,503.7147233405818,0.0
shared4,val,51,depablo_mixed_temp,10,10,10,5.0,none,,-0.10217259285882484,-0.2587455017156247,-0.10217259285882484,-0.2587455017156247,1.591882755747065e-05,1.2293307008803822e-05,1.0728743291110732e-05,0.8727304445766602,1.2949182466581546,0.0
shared4,val,51,depablo_mixed_temp,25,25,25,5.0,none,,-0.8903497471308368,-0.4487319059715334,-0.8903497471308368,-0.4487319059715334,0.00015271145093720406,1.05185035863542e-05,0.00014705859939567745,13.980943029430403,14.518362776937087,0.0
shared4,val,51,depablo_mixed_temp,50,50,50,5.0,none,,0.30970797460399385,-0.598275680474263,0.30970797460399385,-0.598275680474263,0.0007731550722382963,1.8912367522716522e-05,0.0007884750957600772,41.6909778647757,40.880924681144435,0.0
shared4,val,51,depablo_mixed_temp,75,75,75,5.0,none,,0.5580289944613556,-0.44228734069207554,0.5580289944613556,-0.44228734069207554,0.0020157156977802515,3.769572140299715e-05,0.001964736497029662,52.120941685266374,53.47332861017972,0.0
shared4,val,51,depablo_mixed_temp,100,100,100,5.0,none,,0.6683993704380525,-0.56948612543293,0.6683993704380525,-0.56948612543293,0.00374622386880219,6.272367318160832e-05,0.003672209335491061,58.545827264590386,59.725836813725515,0.0
shared4,val,52,depablo_mixed_temp,10,10,10,1.0,none,,-0.2619752493732331,-0.3918092640654555,-0.2619752493732331,-0.3918092640654555,2.584255071269581e-06,2.4416788164671743e-06,1.4165099173624185e-06,0.5801376937086032,1.05839271481607,0.0
shared4,val,52,depablo_mixed_temp,25,25,25,1.0,none,,0.0023810623653565924,-0.18859467962632592,0.0023810623653565924,-0.18859467962632592,2.6093153792317025e-05,5.627597602142487e-06,2.4652970751048997e-05,4.380727353651467,4.636641714109602,0.0
shared4,val,52,depablo_mixed_temp,50,50,50,1.0,none,,0.07508888940148352,-0.4980390291572798,0.07508888940148352,-0.4980390291572798,8.881343092070892e-05,1.578773844812531e-05,8.48933050292544e-05,5.377166926611641,5.62546885435988,0.0
shared4,val,52,depablo_mixed_temp,75,75,75,1.0,none,,0.028001214368454715,-0.5132781657162503,0.028001214368454715,-0.5132781657162503,0.0001685570750851184,3.037540773220826e-05,0.00016276031965389848,5.358292507175705,5.549129630493506,0.0
shared4,val,52,depablo_mixed_temp,100,100,100,1.0,none,,-0.022825421358454844,-0.4392105168953849,-0.022825421358454844,-0.4392105168953849,0.00030304910615086555,5.9114165196660906e-05,0.0002757290203589946,4.664347698080482,5.12650572232023,0.0
shared4,val,53,depablo_mixed_temp,10,10,10,1.0,none,,0.7241591131491918,0.2517670101336967,0.7241591131491918,0.2517670101336967,4.623372660716996e-06,1.988127678487217e-06,6.00135354034137e-06,3.018595639143181,2.325490817689817,0.0
shared4,val,53,depablo_mixed_temp,25,25,25,1.0,none,,0.6886003636937722,0.27231507022193374,0.6886003636937722,0.27231507022193374,3.961011316278018e-05,3.6336575703899143e-06,4.93352890771348e-05,13.57730829651095,10.900893217224585,0.0
shared4,val,53,depablo_mixed_temp,50,50,50,1.0,none,,0.48738074721712926,0.23736643606032554,0.48738074721712926,0.23736643606032554,0.00018977897707372904,1.0712924449762795e-05,0.000222475515329279,20.767019908761238,17.71495523595624,0.0
shared4,val,53,depablo_mixed_temp,75,75,75,1.0,none,,0.45325550659472724,0.20080915699959365,0.45325550659472724,0.20080915699959365,0.00046603052760474384,2.5437306248932146e-05,0.0005355924367904663,21.055391303980954,18.320749966373022,0.0
shared4,val,53,depablo_mixed_temp,100,100,100,1.0,none,,0.43885404165062686,0.182578686411987,0.43885404165062686,0.182578686411987,0.0008796486654318869,4.0724535210756585e-05,0.0009913691319525242,24.343289047303198,21.599968198029796,0.0
shared4,val,54,depablo_mixed_temp,10,10,10,30.0,none,,0.16993084867093258,0.5270565608881895,0.16993084867093258,0.5270565608881895,9.63115380727686e-05,2.804812538670376e-05,8.038328087422997e-05,2.8659056448861904,3.433795904179221,0.0
shared4,val,54,depablo_mixed_temp,25,25,25,30.0,none,,0.29038798460444,0.690830007915718,0.29038798460444,0.690830007915718,0.00125797837972641,3.341671254020184e-05,0.0013399708550423384,40.098823408505304,37.64518661771424,0.0
shared4,val,54,depablo_mixed_temp,50,50,50,30.0,none,,0.3030990347132261,0.1167979789329451,0.3030990347132261,0.1167979789329451,0.006649831309914589,4.543422983260825e-05,0.006833311170339584,150.40006610688272,146.361704257216,0.0
shared4,val,54,depablo_mixed_temp,75,75,75,30.0,none,,0.31004130602968205,0.180668235424587,0.31004130602968205,0.180668235424587,0.016459284350275993,5.0519352953415364e-05,0.01658395491540432,328.26934522887944,325.8015668857307,0.0
shared4,val,54,depablo_mixed_temp,100,100,100,30.0,none,,0.31571935680852575,0.09542330144036476,0.31571935680852575,0.09542330144036476,0.0301835797727108,7.402702613035217e-05,0.030633345246315002,413.81299300573795,407.7373001525329,0.0
shared4,val,55,depablo_mixed_temp,10,10,10,1.0,none,,0.8433526011560694,0.336402714438456,0.8433526011560694,0.336402714438456,1.409650963068998e-06,1.8160093304686598e-06,3.192630231296789e-07,0.17580472620550155,0.7762355288698917,0.22376447113010833
shared4,val,55,depablo_mixed_temp,25,25,25,1.0,none,,0.3667938847579566,0.36288036449902794,0.3667938847579566,0.36288036449902794,3.015561333086225e-06,3.822250619123224e-06,2.4049204512266442e-06,0.6291896295848602,0.7889491384994417,0.2110508615005583
shared4,val,55,depablo_mixed_temp,50,50,50,1.0,none,,0.42192027028354234,0.368918835109729,0.42192027028354234,0.368918835109729,1.0292182196280919e-05,1.149375930253882e-05,1.3017769560974557e-05,1.132594586185488,0.8954583026640824,0.10454169733591756
shared4,val,55,depablo_mixed_temp,75,75,75,1.0,none,,0.4905758041479881,0.3368618629375439,0.4905758041479881,0.3368618629375439,2.476504960213788e-05,2.6700765374698676e-05,3.317620939924382e-05,1.2425190414459502,0.9275033600948736,0.07249663990512645
shared4,val,55,depablo_mixed_temp,100,100,100,1.0,none,,0.5113757448757532,0.32730089705365395,0.5113757448757532,0.32730089705365395,4.444174192030914e-05,4.5999360736459494e-05,6.290271994657815e-05,1.367469437389831,0.9661382508101733,0.03386174918982665
shared4,val,56,depablo_mixed_temp,10,10,10,1.0,none,,0.21914345072714075,0.38652980108301277,0.21914345072714075,0.38652980108301277,1.2711255976682878e-06,1.781855075932981e-06,2.925614523974218e-07,0.16418925217261923,0.7133720440214394,0.2866279559785606
shared4,val,56,depablo_mixed_temp,25,25,25,1.0,none,,0.09137396529131643,0.3248130820689957,0.09137396529131643,0.3248130820689957,2.8369336178002413e-06,3.92146057492937e-06,1.8614025520946598e-07,0.04746707295733009,0.7234380057107518,0.2765619942892482
shared4,val,56,depablo_mixed_temp,50,50,50,1.0,none,,-0.383526834611172,0.3256671024806297,-0.383526834611172,0.3256671024806297,1.1034957424271852e-05,1.2238961971888784e-05,1.4313989993297582e-07,0.011695428114062984,0.9016252726021728,0.09837472739782716
shared4,val,56,depablo_mixed_temp,75,75,75,1.0,none,,-0.9749336870026525,0.37853012904130934,-0.9749336870026525,0.37853012904130934,2.3346816306002438e-05,2.4325721824425273e-05,2.3781467461958528e-07,0.009776263838584117,0.9597584184556479,0.04024158154435209
shared4,val,56,depablo_mixed_temp,100,100,100,1.0,none,,-0.8876385855290442,0.3604905423469671,-0.8876385855290442,0.3604905423469671,4.5674776629311964e-05,4.797106157639064e-05,4.976352556695929e-07,0.010373655268752864,0.952131871348688,0.04786812865131196
shared4,val,57,depablo_mixed_temp,10,10,10,0.1,none,,0.11220851256508943,-0.4627837528347217,0.11220851256508943,-0.4627837528347217,5.66174264804431e-07,6.340637810353655e-07,8.764667427385575e-07,1.382300596491052,0.8929295155132857,0.1070704844867143
shared4,val,57,depablo_mixed_temp,25,25,25,0.1,none,,0.3130656764910652,-0.49168972612459205,0.3130656764910652,-0.49168972612459205,5.132149453856982e-06,2.970265768453828e-06,8.207266546378378e-06,2.7631421516367105,1.7278418343448516,0.0
shared4,val,57,depablo_mixed_temp,50,50,50,0.1,none,,0.39967716606256853,-0.5921777016187837,0.39967716606256853,-0.5921777016187837,2.9812317734467797e-05,1.2383442481223028e-05,4.017419269075617e-05,3.2441861583862615,2.4074337793930978,0.0
shared4,val,57,depablo_mixed_temp,75,75,75,0.1,none,,0.45802380166625134,-0.578157694214976,0.45802380166625134,-0.578157694214976,7.351161184487864e-05,2.688998392841313e-05,9.576696902513504e-05,3.561436454558215,2.7337915872535374,0.0
shared4,val,57,depablo_mixed_temp,100,100,100,0.1,none,,0.49609503338914684,-0.5890735482937591,0.49609503338914684,-0.5890735482937591,0.0001370067911921069,4.955984331900254e-05,0.00017179525457322598,3.466420453903154,2.764471838827927,0.0
shared4,val,58,depablo_mixed_temp,10,10,10,0.1,none,,-0.2984009413035511,-0.4250785955077459,-0.2984009413035511,-0.4250785955077459,3.164339261729765e-07,8.42837948766828e-07,5.511358835974534e-07,0.6539049225344333,0.37543863163251834,0.6245613683674817
shared4,val,58,depablo_mixed_temp,25,25,25,0.1,none,,-0.6629955947136564,-0.36894606662693974,-0.6629955947136564,-0.36894606662693974,1.1361504448359483e-06,3.554258228177787e-06,1.0631201803334989e-06,0.29911168859515985,0.3196589476331986,0.6803410523668014
shared4,val,58,depablo_mixed_temp,50,50,50,0.1,none,,-0.8641277899176503,-0.3913116465699019,-0.8641277899176503,-0.3913116465699019,5.139869699632982e-06,1.4621562513639219e-05,3.793151108766324e-06,0.2594217345258425,0.3515267054966548,0.6484732945033451
shared4,val,58,depablo_mixed_temp,75,75,75,0.1,none,,-0.9282538218070452,-0.4003270252460209,-0.9282538218070452,-0.4003270252460209,1.1669780178635847e-05,3.327914600959048e-05,9.209541531163268e-06,0.276736113616294,0.3506634507770367,0.6493365492229632
shared4,val,58,depablo_mixed_temp,100,100,100,0.1,none,,-0.9863819821615427,-0.42374491734946157,-0.9863819821615427,-0.42374491734946157,2.0907644284307025e-05,5.905385114601813e-05,1.6409720046794973e-05,0.2778772210167947,0.354043705508896,0.6459562944911039
shared4,val,59,depablo_mixed_temp,10,10,10,0.1,none,,0.9796858445805887,0.03018446059250978,0.9796858445805887,0.03018446059250978,4.4832361822955136e-07,5.392316211327852e-07,2.3689138117788389e-07,0.4393128516466389,0.8314119585341456,0.16858804146585438
shared4,val,59,depablo_mixed_temp,25,25,25,0.1,none,,0.6610575297252695,0.0902598655928129,0.6610575297252695,0.0902598655928129,2.206891849709791e-06,2.620684426801745e-06,1.9454969333310146e-06,0.7423621529682909,0.8421051489984462,0.15789485100155376
shared4,val,59,depablo_mixed_temp,50,50,50,0.1,none,,0.5440471555793469,0.05568741132577815,0.5440471555793469,0.05568741132577815,1.0264602678944357e-05,1.0089373063237872e-05,9.216187208949123e-06,0.9134548946881217,1.017367740751401,0.0
shared4,val,59,depablo_mixed_temp,75,75,75,0.1,none,,0.5100425762775832,0.05943051894830565,0.5100425762775832,0.05943051894830565,2.4241833671112545e-05,2.215639869973529e-05,2.2354495740728453e-05,1.0089408501660302,1.0941233726491015,0.0
shared4,val,59,depablo_mixed_temp,100,100,100,0.1,none,,0.48008876301656106,0.04910817340987088,0.48008876301656106,0.04910817340987088,4.782231553690508e-05,4.0103928768076e-05,4.270309000276029e-05,1.0648106386213538,1.1924596169483814,0.0
shared4,val,60,lj_noisy,10,10,10,,none,,0.33390136128559256,0.3622857965727452,0.33390136128559256,0.3622857965727452,4.198135528099556e-08,3.651525162240432e-07,5.079905918137229e-07,1.3911737404050635,0.11496937147007759,0.8850306285299224
shared4,val,60,lj_noisy,25,25,25,,none,,0.34214508778221964,0.37137663828565964,0.34214508778221964,0.37137663828565964,2.2630985085925204e-07,2.382581669735373e-06,2.5663025553512853e-06,1.0771100054825478,0.09498513890790894,0.9050148610920911
shared4,val,60,lj_noisy,50,50,50,,none,,0.3433229253972459,0.3713261682820514,0.3433229253972459,0.3713261682820514,1.273609314011992e-06,1.0002500857808627e-05,1.0425752407172695e-05,1.0423145726634604,0.1273290882067485,0.8726709117932515
shared4,val,60,lj_noisy,75,75,75,,none,,0.35679875255586496,0.377544846017119,0.35679875255586496,0.377544846017119,3.5737912185140885e-06,2.3497006623074412e-05,2.2204894776223227e-05,0.9450095125911778,0.15209559565789849,0.8479044043421016
shared4,val,60,lj_noisy,100,100,100,,none,,0.36728507071968103,0.3895789582725141,0.36728507071968103,0.3895789582725141,8.122164217638783e-06,4.446260936674662e-05,3.682866372400895e-05,0.8283063960603476,0.18267403405507981,0.8173259659449201
shared4,val,61,lj_noisy,10,10,10,,none,,0.5285516231133432,0.38242918194343895,0.5285516231133432,0.38242918194343895,5.053375673469418e-08,4.55465340110095e-07,3.781365194299724e-07,0.8302201861036655,0.11094973049426586,0.8890502695057342
shared4,val,61,lj_noisy,25,25,25,,none,,0.44201028445968066,0.3699107896765667,0.44201028445968066,0.3699107896765667,3.504838730350457e-07,3.182375849064556e-06,2.5351118893013336e-06,0.7966098316283156,0.11013277175858054,0.8898672282414195
shared4,val,61,lj_noisy,50,50,50,,none,,0.41649275799905866,0.3425538420814831,0.41649275799905866,0.3425538420814831,1.669842617957329e-06,1.3238345673016738e-05,1.1705066754075233e-05,0.8841789633831111,0.12613680434111274,0.8738631956588873
shared4,val,61,lj_noisy,75,75,75,,none,,0.416682617537983,0.3349188030414222,0.416682617537983,0.3349188030414222,3.9998453758016694e-06,3.0100934964139014e-05,2.6513098418945447e-05,0.8808064749660446,0.1328811008882919,0.8671188991117081
shared4,val,61,lj_noisy,100,100,100,,none,,0.4178908691002374,0.3576925463198072,0.4178908691002374,0.3576925463198072,7.2360339800070506e-06,5.402554961619899e-05,4.5480534026864916e-05,0.841833805485767,0.13393725804572662,0.8660627419542734
shared4,val,62,lj_noisy,10,10,10,,none,,0.47014760960564,0.31307533563660817,0.47014760960564,0.31307533563660817,5.437586736434241e-08,3.9008332919365785e-07,3.8561518067581346e-07,0.9885456563163555,0.13939551704694197,0.860604482953058
shared4,val,62,lj_noisy,25,25,25,,none,,0.4462860270351209,0.30715272323484005,0.4462860270351209,0.30715272323484005,4.0251583754979947e-07,2.6733314371085726e-06,2.097303649861715e-06,0.7845281062980058,0.15056712832627794,0.8494328716737221
shared4,val,62,lj_noisy,50,50,50,,none,,0.428505083342588,0.32213498380608746,0.428505083342588,0.32213498380608746,2.0279712771298364e-06,1.1298255230940413e-05,8.68413826538017e-06,0.7686264903627376,0.17949419938542474,0.8205058006145752
shared4,val,62,lj_noisy,75,75,75,,none,,0.42065363307416065,0.32448477677914545,0.42065363307416065,0.32448477677914545,5.287200110615231e-06,2.6090825485880487e-05,1.9090977730229497e-05,0.7317122925283034,0.2026459497602517,0.7973540502397483
shared4,val,62,lj_noisy,100,100,100,,none,,0.4185171952946158,0.3336379039226436,0.4185171952946158,0.3336379039226436,1.0164828381675761e-05,4.721252480521798e-05,3.223574094590731e-05,0.6827794336121711,0.21529940251262167,0.7847005974873783
shared4,val,63,lj_noisy,10,10,10,,none,,0.5654053395841578,0.3808847042103393,0.5654053395841578,0.3808847042103393,4.0776342302706325e-08,3.5931097386310284e-07,2.958179834422481e-07,0.823292370566323,0.11348482308876565,0.8865151769112344
shared4,val,63,lj_noisy,25,25,25,,none,,0.4470538240458058,0.41376081655331365,0.4470538240458058,0.41376081655331365,2.2309201597181527e-07,2.322475211258279e-06,1.8430250747769605e-06,0.7935607087829538,0.0960578674383128,0.9039421325616872
shared4,val,63,lj_noisy,50,50,50,,none,,0.40719680811021053,0.43322121604139713,0.40719680811021053,0.43322121604139713,1.1842095091196825e-06,9.647412298363633e-06,8.780259122431744e-06,0.9101154642184233,0.12274892712116645,0.8772510728788335
shared4,val,63,lj_noisy,75,75,75,,none,,0.4044705803735507,0.43919757460945197,0.4044705803735507,0.43919757460945197,3.1511531233263668e-06,2.220537317043636e-05,2.0257228243281133e-05,0.912266958442791,0.14190948736325348,0.8580905126367465
shared4,val,63,lj_noisy,100,100,100,,none,,0.4017911170277139,0.44327148009004075,0.4017911170277139,0.44327148009004075,6.229555310710566e-06,4.0102699131239206e-05,3.531168113113381e-05,0.8805312833326651,0.15534005056178044,0.8446599494382195
shared4,val,64,lj_noisy,10,10,10,,none,,0.4095941896490426,0.33131000738552435,0.4095941896490426,0.33131000738552435,3.983372565130594e-08,4.3096116542074014e-07,3.962740322549507e-07,0.9195121603777803,0.0924299654991348,0.9075700345008652
shared4,val,64,lj_noisy,25,25,25,,none,,0.39402951401351616,0.31810982048574443,0.39402951401351616,0.31810982048574443,1.9741179357879446e-07,2.8248798571439693e-06,2.286385324623552e-06,0.809374359352454,0.06988325293889956,0.9301167470611005
shared4,val,64,lj_noisy,50,50,50,,none,,0.38457171722031125,0.3137845972797429,0.38457171722031125,0.3137845972797429,8.505514301759831e-07,1.1657663890218828e-05,1.027426424116129e-05,0.8813313145682424,0.07296070964008701,0.927039290359913
shared4,val,64,lj_noisy,75,75,75,,none,,0.38694501900043293,0.31403456594296286,0.38694501900043293,0.31403456594296286,2.3472698558180127e-06,2.6905094273388386e-05,2.3684608095209114e-05,0.8803019924236196,0.08724258060450948,0.9127574193954905
shared4,val,64,lj_noisy,100,100,100,,none,,0.38808134882037315,0.31790708980113286,0.38808134882037315,0.31790708980113286,4.904840352537576e-06,4.89304875372909e-05,4.168260784354061e-05,0.851873953059909,0.10024098674266221,0.8997590132573378
shared4,val,65,lj_noisy,10,10,10,,none,,0.31310014413609694,0.3901593567955322,0.31310014413609694,0.3901593567955322,5.767126864952843e-08,3.835527593309962e-07,5.225579684520198e-07,1.3624148327429075,0.15036071895329425,0.8496392810467057
shared4,val,65,lj_noisy,25,25,25,,none,,0.3147517574692443,0.39123624582875266,0.3147517574692443,0.39123624582875266,2.663218197085371e-07,2.477869657013798e-06,2.422514853606117e-06,0.9776603247668838,0.10748015697867438,0.8925198430213256
shared4,val,65,lj_noisy,50,50,50,,none,,0.3224793224793225,0.3899220829974842,0.3224793224793225,0.3899220829974842,1.47352830026648e-06,1.0261092029395513e-05,1.0070137250295375e-05,0.981390403813444,0.14360345819384357,0.8563965418061564
shared4,val,65,lj_noisy,75,75,75,,none,,0.34317632212061494,0.3879046758188149,0.34317632212061494,0.3879046758188149,3.917131834896281e-06,2.3520789909525774e-05,2.1935866243438795e-05,0.9326160527693377,0.16653912772333668,0.8334608722766633
