source,frame,control,total,position_mse,x_mse,y_mse,valid,true_valid,p_ratio_r2,p_ratio_mae,target_variance,legacy_valid,legacy_true_valid,legacy_p_ratio_r2,legacy_p_ratio_mae,legacy_target_variance,strain_x_mae,strain_y_mae,model,dimension,seed
depablo_low_temp,10,training_pca_1,20,3.311489576773852e-07,5.406811276031931e-07,1.2161680302824606e-07,20,20,0.0092996840772301,0.2614244170952588,0.0884626710061093,20,20,0.0069112848472803,0.2625640950528513,0.0890919672458267,0.0010835194,0.00038135255,shared3,6,456
depablo_low_temp,10,training_pca_2,20,2.9261110494616106e-07,5.263278604061838e-07,5.889435819028677e-08,20,20,0.8196043275328332,0.1147107397293439,0.0884626710061093,20,20,0.8201968510731957,0.1149575668086126,0.0890919672458267,0.0010744415,0.00020230727,shared3,6,456
depablo_low_temp,50,ae,20,6.772817847888746e-07,8.068137219652271e-07,5.477498852712869e-07,20,20,0.9643993036825452,0.0554020442068576,0.1210184505747164,20,20,0.964591576514262,0.055485093820076,0.121923909291221,0.0005269616,0.00039658346,shared3,6,456
depablo_low_temp,50,constant_training_mean,20,1.9831471746556416e-06,1.1973104847129437e-06,2.768984016654485e-06,20,20,0.0322796076307714,0.3197548530995845,0.1210184505747164,20,20,0.031934160951072,0.3209606946239058,0.121923909291221,0.001136979,0.0023932955,shared3,6,456
depablo_low_temp,50,training_pca_1,20,1.8066877714773e-06,8.716817610832095e-07,2.7416937626867366e-06,20,20,0.0440650823846064,0.3197085336316377,0.1210184505747164,20,20,0.043483676032871,0.3209135966451719,0.121923909291221,0.0006683794,0.002391811,shared3,6,456
depablo_low_temp,50,training_pca_2,20,6.871364988114692e-07,8.116661099677458e-07,5.626068777075944e-07,20,20,0.9640542127741392,0.0556430906057357,0.1210184505747164,20,20,0.9642489115859068,0.0557275549633019,0.121923909291221,0.0005257556,0.00039754072,shared3,6,456
depablo_low_temp,100,ae,20,3.2931412818015816e-06,4.035486404063704e-06,2.5507963357540577e-06,20,20,0.9897417284573652,0.0299074824899435,0.1299516855584822,20,20,0.989856959969196,0.0299343882156318,0.1309363081666797,0.0014599832,0.0008270329,shared3,6,456
depablo_low_temp,100,constant_training_mean,20,1.612310443306342e-05,1.945446147146868e-05,1.279174803130445e-05,20,20,0.0199732635628774,0.3331184228882193,0.1299516855584822,20,20,0.0196310660192756,0.3343917128763104,0.1309363081666797,0.006980449,0.005106606,shared3,6,456
depablo_low_temp,100,training_pca_1,20,7.93253936990368e-06,4.164451300425753e-06,1.1700627641175743e-05,20,20,0.0280402637177386,0.3355123091489077,0.1299516855584822,20,20,0.0280144502916361,0.3366886004903053,0.1309363081666797,0.0017475022,0.0049772924,shared3,6,456
depablo_low_temp,100,training_pca_2,20,3.306526107849095e-06,4.040137315541869e-06,2.5729148291020466e-06,20,20,0.9896438061694066,0.0299711784347891,0.1299516855584822,20,20,0.9897622803422118,0.0299963309035825,0.1309363081666797,0.0014559289,0.00082599046,shared3,6,456
depablo_mixed_temp,0,ae,20,4.981461792397112e-07,9.456706873578468e-07,5.062166712477278e-08,0,0,,,,0,0,,,,0.0015784493,0.0002109782,shared3,6,456
depablo_mixed_temp,0,constant_training_mean,20,1.1934795838897115e-05,2.366285339121532e-05,2.0673846616858786e-07,0,0,,,,0,0,,,,0.0082735475,0.00040795584,shared3,6,456
depablo_mixed_temp,0,training_pca_1,20,5.106614779037954e-07,9.5443341194823e-07,6.68895136612946e-08,0,0,,,,0,0,,,,0.0015799326,0.00028676426,shared3,6,456
depablo_mixed_temp,0,training_pca_2,20,5.008032182729493e-07,9.498500368465556e-07,5.1756368790734084e-08,0,0,,,,0,0,,,,0.0015810293,0.00021049842,shared3,6,456
depablo_mixed_temp,10,ae,20,1.557448995725963e-05,1.4724467891369388e-05,1.6424512337209764e-05,20,20,0.6965134053243474,0.5238649927545339,3.0043239701009563,20,20,0.3180731065513253,0.243966036523869,0.1792210970466572,0.001173571,0.0004590876,shared3,6,456
depablo_mixed_temp,10,constant_training_mean,20,2.422750978894328e-05,3.1364385313281674e-05,1.7090635233785177e-05,20,20,-0.1042934286825916,0.9875750441104174,3.0043239701009563,20,20,-0.0031973179488944,0.3669994063019329,0.1792210970466572,0.006772174,0.0009359331,shared3,6,456
depablo_mixed_temp,10,training_pca_1,20,1.5866209366777184e-05,1.4750283435205347e-05,1.6982134729914834e-05,20,20,-0.9763848971050406,1.0996057731332258,3.0043239701009563,20,20,0.1188805438509456,0.3343218759132483,0.1792210970466572,0.0012038295,0.00088748604,shared3,6,456
depablo_mixed_temp,10,training_pca_2,20,1.5582425676541332e-05,1.4717924145202232e-05,1.6446928231772517e-05,20,20,0.7334670592231358,0.4867138933390379,3.0043239701009563,20,20,0.3166477099227497,0.241989839949542,0.1792210970466572,0.0011736593,0.00045980973,shared3,6,456
depablo_mixed_temp,50,ae,20,1.7157233185116638e-05,1.589376383748231e-05,1.8420702602384157e-05,20,20,0.6389592934034234,0.1399124190909788,0.1274876421800012,20,20,0.8429702035026103,0.1143863328007395,0.1290510646927359,0.0009707512,0.0007677658,shared3,6,456
depablo_mixed_temp,50,constant_training_mean,20,1.8625705772024047e-05,1.6401790793452166e-05,2.084962122808065e-05,20,20,0.0057667024619761,0.3253948770230636,0.1274876421800012,20,20,0.0065135544993258,0.3269645930972426,0.1290510646927359,0.0011126625,0.0024635682,shared3,6,456
depablo_mixed_temp,50,training_pca_1,20,1.8413382032633763e-05,1.5944027967407238e-05,2.0882735935856544e-05,20,20,0.0004665136736256,0.325770334736444,0.1274876421800012,20,20,0.0006333878901547,0.327385087003715,0.1290510646927359,0.00094222405,0.0024588099,shared3,6,456
depablo_mixed_temp,50,training_pca_2,20,1.7164564739857723e-05,1.5901693133457683e-05,1.8427435047385644e-05,20,20,0.6320649522327614,0.1407140342751517,0.1274876421800012,20,20,0.8435535512563961,0.1143455036883061,0.1290510646927359,0.0009770945,0.00076397334,shared3,6,456
depablo_mixed_temp,100,ae,20,2.281428908190719e-05,2.239225041194004e-05,2.323632677416754e-05,20,20,0.8097176896918683,0.1023322589695453,0.1249158133632106,20,20,0.841910865691806,0.0971970100588818,0.1264354805514444,0.0014950832,0.001605395,shared3,6,456
depablo_mixed_temp,100,constant_training_mean,20,3.301168310372304e-05,3.512021121423459e-05,3.090315493068374e-05,20,20,0.022663416764132,0.3168428258039057,0.1249158133632106,20,20,0.0228013466939891,0.3182726125554364,0.1264354805514444,0.006675324,0.0047692363,shared3,6,456
depablo_mixed_temp,100,training_pca_1,20,2.6609071005623265e-05,2.2745162925730256e-05,3.0472977198314765e-05,20,20,0.004434001454771,0.3199952460825443,0.1249158133632106,20,20,0.0057513193895835,0.3213160274827912,0.1264354805514444,0.0015075734,0.004731466,shared3,6,456
depablo_mixed_temp,100,training_pca_2,20,2.27866144143718e-05,2.235037740092593e-05,2.3222853138804565e-05,20,20,0.8093345917576822,0.1022855190560221,0.1249158133632106,20,20,0.8417094293425613,0.097119032833069,0.1264354805514444,0.0015014451,0.0015978671,shared3,6,456
reid,0,ae,20,4.9517127607146e-07,9.50529023668878e-07,3.9813493035723015e-08,0,0,,,,0,0,,,,0.0016794201,0.00020462045,shared3,6,456
reid,0,constant_training_mean,20,7.714889102317102e-06,1.53150510868727e-05,1.1472756114017102e-07,0,0,,,,0,0,,,,0.0068484796,0.00049543846,shared3,6,456
reid,0,training_pca_1,20,5.235242099388416e-07,9.669346283658342e-07,8.011378795913517e-08,0,0,,,,0,0,,,,0.0016957745,0.00039660564,shared3,6,456
reid,0,training_pca_2,20,4.975691396680304e-07,9.539074753206475e-07,4.1230819380899684e-08,0,0,,,,0,0,,,,0.0016810596,0.00020834117,shared3,6,456
reid,10,ae,20,2.3552150523187266e-07,4.2749246951245836e-07,4.3550542994097445e-08,20,20,0.5064371287391463,0.1005733180696552,0.0283570467788776,20,20,0.5081456077476298,0.1004182478882222,0.0283466184553629,0.0010278446,0.00015895993,shared3,6,456
reid,10,constant_training_mean,20,4.738915151847323e-06,9.315501188211783e-06,1.6232900321710985e-07,20,20,-0.4025159783336547,0.1637133387383073,0.0283570467788776,20,20,-0.4033758900577076,0.1637330610208767,0.0283466184553629,0.0053242417,0.00052677415,shared3,6,456
reid,10,training_pca_1,20,2.601209176944508e-07,4.450275003620163e-07,7.521434124413417e-08,20,20,-0.1243484065790128,0.1528173311147838,0.0283570467788776,20,20,-0.1175992641375931,0.1524563816885274,0.0283466184553629,0.0010522153,0.00029183048,shared3,6,456
reid,10,training_pca_2,20,2.3914039246619725e-07,4.323979476694717e-07,4.58828244731535e-08,20,20,0.5076299567408077,0.1002331018040422,0.0283570467788776,20,20,0.5093691216515085,0.1000775712104277,0.0283466184553629,0.0010312283,0.00016032769,shared3,6,456
reid,50,ae,20,1.4032105546846196e-06,2.2174309783906665e-06,5.889901927957908e-07,20,20,0.947926634962526,0.0324116857722401,0.0367468043569681,20,20,0.9481949089086446,0.032391197342722,0.03674579830514,0.0005632369,0.00030393925,shared3,6,456
reid,50,constant_training_mean,20,1.9465391005724086e-06,2.5378117939567347e-06,1.3552664242411085e-06,20,20,-0.2049438077368823,0.1827980100177228,0.0367468043569681,20,20,-0.2052723669125935,0.1828408268780364,0.03674579830514,0.00094641245,0.0013888817,shared3,6,456
reid,50,training_pca_1,20,1.8335851763140452e-06,2.444297810200169e-06,1.22287253674358e-06,20,20,-0.0814763878760684,0.169327372033149,0.0367468043569681,20,20,-0.0811679720442677,0.169357553023677,0.03674579830514,0.0007807702,0.0012278989,shared3,6,456
reid,50,training_pca_2,20,1.4104006879733789e-06,2.2225545727394548e-06,5.982467875753627e-07,20,20,0.9484321158061432,0.0322680347133427,0.0367468043569681,20,20,0.948691092201446,0.0322474104211155,0.03674579830514,0.0005638971,0.00030320635,shared3,6,456
reid,100,ae,20,6.809065286006444e-06,1.0442281450195878e-05,3.1758487367028467e-06,20,20,0.9520690703761708,0.0336760177742689,0.0392620598956476,20,20,0.95222701168507,0.033625555801764,0.0392619338029476,0.0014497169,0.0005621754,shared3,6,456
reid,100,constant_training_mean,20,1.989424954444985e-05,3.3941316905838904e-05,5.847182052320932e-06,20,20,-0.1686374259368024,0.1879256387241184,0.0392620598956476,20,20,-0.1689069907239904,0.187969655356034,0.0392619338029476,0.008501947,0.0027608084,shared3,6,456
reid,100,training_pca_1,20,9.192563220494776e-06,1.1885607102612994e-05,6.499519201952353e-06,20,20,-0.4018556281154024,0.1897001617588102,0.0392620598956476,20,20,-0.4021506834571968,0.1897201508696568,0.0392619338029476,0.002219629,0.0026965872,shared3,6,456
reid,100,training_pca_2,20,6.808276967262827e-06,1.0442231354090836e-05,3.1743228035452377e-06,20,20,0.9519421162211604,0.0338460966013371,0.0392620598956476,20,20,0.9521008057228612,0.0337951198011444,0.0392619338029476,0.0014519306,0.0005633509,shared3,6,456
depablo_low_temp,0,ae,20,2.823308339117148e-07,4.778964623142201e-07,8.67652061309343e-08,0,0,,,,0,0,,,,0.001161382,0.00033164115,shared3,6,786
depablo_low_temp,0,constant_training_mean,20,1.0972085965477164e-05,2.167555057894788e-05,2.68621447219175e-07,0,0,,,,0,0,,,,0.0079231765,0.0005329931,shared3,6,786
depablo_low_temp,0,training_pca_1,20,1.0732189298323647e-05,2.1128376420165296e-05,3.3600187379079214e-07,0,0,,,,0,0,,,,0.007844187,0.00059612637,shared3,6,786
depablo_low_temp,0,training_pca_2,20,4.1932406134037605e-07,7.412844709620003e-07,9.736366157753197e-08,0,0,,,,0,0,,,,0.0012868611,0.00041238504,shared3,6,786
depablo_low_temp,10,ae,20,1.652235830817972e-07,2.490348753880767e-07,8.141229832503428e-08,20,20,0.752399865601411,0.1195782558992505,0.0884626710061093,20,20,0.7512509958339612,0.1201597452978133,0.0890919672458267,0.0006593751,0.00026528654,shared3,6,786
depablo_low_temp,10,constant_training_mean,20,7.342647700170346e-06,1.4415335613193749e-05,2.699597963840006e-07,20,20,-0.0101514591107387,0.2800463039893657,0.0884626710061093,20,20,-0.0101050010821848,0.2809584995550604,0.0890919672458267,0.0064153275,0.00050947105,shared3,6,786
depablo_low_temp,10,training_pca_1,20,7.117812242540822e-06,1.3934031017015512e-05,3.015928886185293e-07,20,20,0.1049202313345023,0.2695906804874539,0.0884626710061093,20,20,0.1082673477287781,0.2701679806048312,0.0890919672458267,0.0063299597,0.00061072304,shared3,6,786
depablo_low_temp,10,training_pca_2,20,3.285247951012593e-07,5.00385833035466e-07,1.566637660488368e-07,20,20,-1.864328940481112,0.3730810686480253,0.0884626710061093,20,20,-1.1311994658333049,0.3485810459614962,0.0890919672458267,0.0009201667,0.00050779525,shared3,6,786
depablo_low_temp,50,ae,20,6.224575756164086e-07,7.15793139249854e-07,5.291220094960636e-07,20,20,0.9591067322818412,0.0602899220597464,0.1210184505747164,20,20,0.9593721945534268,0.0603895026689578,0.121923909291221,0.00029978208,0.0004023292,shared3,6,786
depablo_low_temp,50,constant_training_mean,20,1.992544000017915e-06,1.1704995863226489e-06,2.8145884741093143e-06,20,20,-0.00512061198442,0.3282072620466351,0.1210184505747164,20,20,-0.0051567336143893,0.3293756740142819,0.121923909291221,0.0010207057,0.0024503923,shared3,6,786
depablo_low_temp,50,training_pca_1,20,1.1363509052841892e-06,1.1690987832935207e-06,1.1036030471700542e-06,20,20,0.688088934749074,0.1819882430136203,0.1210184505747164,20,20,0.6888213552300966,0.1823863233953476,0.121923909291221,0.001007393,0.0013017234,shared3,6,786
depablo_low_temp,50,training_pca_2,20,1.0148481962346522e-06,8.759942744518412e-07,1.153702108069865e-06,20,20,0.6955377634576625,0.1798479617573321,0.1210184505747164,20,20,0.6964542655672744,0.1802162264432973,0.121923909291221,0.00058223726,0.0013453909,shared3,6,786
depablo_low_temp,100,ae,20,2.7594842237022022e-06,3.2318830875510683e-06,2.28708537122202e-06,20,20,0.979549444433748,0.042470976896584,0.1299516855584822,20,20,0.9796301299229286,0.0425534440290985,0.1309363081666797,0.0012427741,0.0008506974,shared3,6,786
depablo_low_temp,100,constant_training_mean,20,1.6519513928869854e-05,2.0230383324815196e-05,1.2808645254835938e-05,20,20,-0.0123523371081895,0.3410546232014894,0.1299516855584822,20,20,-0.0124135754977634,0.3422904889812909,0.1309363081666797,0.0071389973,0.0051578414,shared3,6,786
depablo_low_temp,100,training_pca_1,20,1.331919968379225e-05,2.1902646494709188e-05,4.735752776241498e-06,20,20,0.94054613440088,0.0753444190137088,0.1299516855584822,20,20,0.9405647449056074,0.0755684403477422,0.1309363081666797,0.0074250037,0.0027202049,shared3,6,786
depablo_low_temp,100,training_pca_2,20,3.6980482192916496e-06,3.6604610812673855e-06,3.735635411317162e-06,20,20,0.8341367674923018,0.135020958026871,0.1299516855584822,20,20,0.8339953927598017,0.135474677413143,0.1309363081666797,0.0011204686,0.0021187714,shared3,6,786
depablo_mixed_temp,0,ae,20,2.737573357336487e-07,4.6129127682092987e-07,8.62234153409247e-08,0,0,,,,0,0,,,,0.0011625005,0.0003486518,shared3,6,786
depablo_mixed_temp,0,constant_training_mean,20,1.1531748168636113e-05,2.281167417095276e-05,2.5182253118316564e-07,0,0,,,,0,0,,,,0.00811303,0.000525467,shared3,6,786
depablo_mixed_temp,0,training_pca_1,20,1.1422873944866296e-05,2.2547577373188687e-05,2.981705044646788e-07,0,0,,,,0,0,,,,0.008080334,0.0005701602,shared3,6,786
depablo_mixed_temp,0,training_pca_2,20,3.573676313095575e-07,6.500044118951109e-07,6.473086711089593e-08,0,0,,,,0,0,,,,0.0012416651,0.00031316912,shared3,6,786
depablo_mixed_temp,10,ae,20,1.6190207468724793e-05,1.56524368243538e-05,1.6727978188413317e-05,20,20,0.2448350628929675,0.7382814078591764,3.0043239701009563,20,20,-0.1193203656700576,0.3071490652672926,0.1792210970466572,0.0012096023,0.0005486466,shared3,6,786
depablo_mixed_temp,10,constant_training_mean,20,2.393388645032246e-05,3.065197852265555e-05,1.7215793850766658e-05,20,20,-0.1003595926169758,0.9921775789000092,3.0043239701009563,20,20,-0.0353538072884869,0.371615832461278,0.1792210970466572,0.0066116564,0.0009810091,shared3,6,786
depablo_mixed_temp,10,training_pca_1,20,2.4288071608680183e-05,3.103579854268901e-05,1.754034361027834e-05,20,20,0.0857876591424182,0.8863879315089435,3.0043239701009563,20,20,0.1774971258134097,0.3325205076725311,0.1792210970466572,0.0066796704,0.0010606209,shared3,6,786
depablo_mixed_temp,10,training_pca_2,20,1.640277967851489e-05,1.5933388927180658e-05,1.6872169658910253e-05,20,20,0.2856783031976072,0.8152206473983824,3.0043239701009563,20,20,-0.1600918743377457,0.3896235469072017,0.1792210970466572,0.001496494,0.0007965885,shared3,6,786
depablo_mixed_temp,50,ae,20,1.713897774777706e-05,1.6277630714967016e-05,1.800032514722716e-05,20,20,0.5925215289234458,0.1409279533429071,0.1274876421800012,20,20,0.7560071627511271,0.120265830459873,0.1290510646927359,0.0012124607,0.00086082856,shared3,6,786
depablo_mixed_temp,50,constant_training_mean,20,1.8672842151090664e-05,1.6265598833342666e-05,2.1080086895608478e-05,20,20,-0.0140079640973476,0.3320584955392405,0.1274876421800012,20,20,-0.0127525780376418,0.3336180630340263,0.1290510646927359,0.0010001814,0.0025076254,shared3,6,786
depablo_mixed_temp,50,training_pca_1,20,1.7661003275293298e-05,1.6306237483831865e-05,1.9015769174757222e-05,20,20,0.622052229477717,0.1831577102420851,0.1274876421800012,20,20,0.6227043422880753,0.1839776900844551,0.1290510646927359,0.0009110747,0.0013747734,shared3,6,786
depablo_mixed_temp,50,training_pca_2,20,1.7752325024389393e-05,1.6561338354392775e-05,1.89433106584147e-05,20,20,0.4778953560047173,0.2065772006986662,0.1274876421800012,20,20,0.6041137550772125,0.1907100577234377,0.1290510646927359,0.0013297659,0.0013403428,shared3,6,786
depablo_mixed_temp,100,ae,20,2.3211909973497316e-05,2.394845266167067e-05,2.2475367276797443e-05,20,20,0.8850658686904416,0.0727320516481995,0.1249158133632106,20,20,0.8839256537866591,0.0733214378865374,0.1264354805514444,0.0020102295,0.00067411,shared3,6,786
depablo_mixed_temp,100,constant_training_mean,20,3.341552901474643e-05,3.5703604498849015e-05,3.112745426960828e-05,20,20,-0.0055613906677332,0.3235088165849447,0.1249158133632106,20,20,-0.0047598729787399,0.3249128416462286,0.1264354805514444,0.006835842,0.004815624,shared3,6,786
depablo_mixed_temp,100,training_pca_1,20,3.102333034803451e-05,3.80488744667673e-05,2.399778661583696e-05,20,20,0.772133945040652,0.1186806498095393,0.1249158133632106,20,20,0.8275642229099953,0.1096814734383985,0.1264354805514444,0.0071173385,0.0021644037,shared3,6,786
depablo_mixed_temp,100,training_pca_2,20,2.358566162570241e-05,2.3746966428461745e-05,2.3424356351142704e-05,20,20,0.7149134901519099,0.1455865914933383,0.1249158133632106,20,20,0.8302525278161863,0.127071598377113,0.1264354805514444,0.001780251,0.0017320167,shared3,6,786
reid,0,ae,20,1.1752447441892857e-07,1.980878032270539e-07,3.6961149207925823e-08,0,0,,,,0,0,,,,0.0008398943,0.00026039238,shared3,6,786
reid,0,constant_training_mean,20,8.547362881472509e-06,1.698697060419363e-05,1.0775498004989005e-07,0,0,,,,0,0,,,,0.007157364,0.0004366426,shared3,6,786
reid,0,training_pca_1,20,8.565903749513382e-06,1.6952884107013232e-05,1.789237069615979e-07,0,0,,,,0,0,,,,0.0071356148,0.0005789181,shared3,6,786
reid,0,training_pca_2,20,2.296166307758085e-07,4.164750510682325e-07,4.2758192098091286e-08,0,0,,,,0,0,,,,0.0011616234,0.0002518575,shared3,6,786
reid,10,ae,20,6.989863585715738e-08,8.519879495239024e-08,5.45984743638428e-08,20,20,-0.1620294817211882,0.1658155732322484,0.0283570467788776,20,20,-0.1678258447706935,0.166081194012568,0.0283466184553629,0.000363931,0.0003010544,shared3,6,786
reid,10,constant_training_mean,20,5.377920115279267e-06,1.0609038395159586e-05,1.4680175883796664e-07,20,20,-0.1987002402554427,0.1522822157945484,0.0283570467788776,20,20,-0.1989527529625829,0.1522937544634569,0.0283466184553629,0.005633126,0.00046797833,shared3,6,786
reid,10,training_pca_1,20,5.367123787891615e-06,1.057951681104896e-05,1.547306110794011e-07,20,20,0.2721575916119373,0.1105904474185081,0.0283570467788776,20,20,0.2737560631182301,0.1104651416798467,0.0283466184553629,0.0056047207,0.00048794915,shared3,6,786
reid,10,training_pca_2,20,1.1833228361624037e-07,1.856610506223433e-07,5.100351345710408e-08,20,20,0.1820780749606275,0.1100890217232517,0.0283570467788776,20,20,0.1827969337709575,0.1099074662284375,0.0283466184553629,0.00064839434,0.00022638749,shared3,6,786
reid,50,ae,20,1.3239233183526266e-06,2.0177733738080405e-06,6.300732483310867e-07,20,20,0.8803469054216031,0.0559373317169956,0.0367468043569681,20,20,0.8795077836824624,0.0560790552376671,0.03674579830514,0.00032559238,0.00043832595,shared3,6,786
reid,50,constant_training_mean,20,1.7966951247672113e-06,2.2892991630385496e-06,1.3040909948358602e-06,20,20,-0.0467154349710885,0.1713668870739638,0.0367468043569681,20,20,-0.0465908829160508,0.1714015203206166,0.03674579830514,0.00082885136,0.0013178546,shared3,6,786
reid,50,training_pca_1,20,1.481674331316185e-06,2.275757956482493e-06,6.875908077574877e-07,20,20,0.8332953401284683,0.0652515789028257,0.0367468043569681,20,20,0.8342421672794357,0.065139383543594,0.03674579830514,0.0007726804,0.00056740537,shared3,6,786
reid,50,training_pca_2,20,1.3470611399668542e-06,2.0166278872579825e-06,6.774944527165872e-07,20,20,0.8105955462759085,0.0706189512275159,0.0367468043569681,20,20,0.811719138305067,0.0704901713010957,0.03674579830514,0.0003492895,0.0005437053,shared3,6,786
reid,100,ae,20,6.652573767951253e-06,1.0059136479867448e-05,3.24601112140499e-06,20,20,0.9396456718307448,0.0413375391974113,0.0392620598956476,20,20,0.9392579697003772,0.0414282813215011,0.0392619338029476,0.0016311156,0.00060987205,shared3,6,786
reid,100,constant_training_mean,20,1.8762563786367537e-05,3.175953811478394e-05,5.765589656903103e-06,20,20,-0.0209456847168618,0.1764945157803595,0.0392620598956476,20,20,-0.0207836718982081,0.1765303487986142,0.0392619338029476,0.008193063,0.0026897811,shared3,6,786
reid,100,training_pca_1,20,1.8263463562107064e-05,3.312026365165366e-05,3.4066628970208517e-06,20,20,0.699738185096805,0.0854232641868293,0.0392620598956476,20,20,0.7003126373376851,0.0853691635949668,0.0392619338029476,0.008444352,0.0011833818,shared3,6,786
reid,100,training_pca_2,20,6.800891011948807e-06,1.011377019608517e-05,3.4880117453894853e-06,20,20,0.8604385402587416,0.0634768291376531,0.0392620598956476,20,20,0.8611066787835233,0.063420041458019,0.0392619338029476,0.0014394657,0.0010474015,shared3,6,786
depablo_low_temp,0,ae,20,4.068462151174401e-07,7.457133673227645e-07,6.797905438560292e-08,0,0,,,,0,0,,,,0.0013143101,0.00029902643,shared3,8,123
depablo_low_temp,0,constant_training_mean,20,1.0423417711535876e-05,2.065516200673301e-05,1.916732543350008e-07,0,0,,,,0,0,,,,0.007828905,0.0002644356,shared3,8,123
depablo_low_temp,0,training_pca_1,20,5.341347282694641e-07,8.874876629150208e-07,1.8078180161751333e-07,0,0,,,,0,0,,,,0.0014918915,0.00066079956,shared3,8,123
depablo_low_temp,0,training_pca_2,20,4.050538951805294e-07,7.432286656339215e-07,6.687913005620771e-08,0,0,,,,0,0,,,,0.001312032,0.00029512757,shared3,8,123
depablo_low_temp,10,ae,20,2.341703565278408e-07,3.80164698832175e-07,8.817601537813857e-08,20,20,0.2089533501295264,0.2095516142002452,0.0884626710061093,20,20,0.2118677468167873,0.2100359572008642,0.0890919672458267,0.0009099989,0.00032604166,shared3,8,123
depablo_low_temp,10,constant_training_mean,20,6.889020812650415e-06,1.3591367792287202e-05,1.8667369019453878e-07,20,20,0.0700064308599182,0.2703726171050221,0.0884626710061093,20,20,0.069726388136825,0.2713183578862747,0.0890919672458267,0.0063210567,0.00034403178,shared3,8,123
depablo_low_temp,10,training_pca_1,20,3.406772847824868e-07,4.41110976812098e-07,2.4024359337460053e-07,20,20,-1.49770602793491,0.3992389458697289,0.0884626710061093,20,20,-1.063904525672212,0.3726668668314537,0.0890919672458267,0.00097033137,0.0006471636,shared3,8,123
depablo_low_temp,10,training_pca_2,20,2.3366065242669266e-07,3.808915966629911e-07,8.642971955907798e-08,20,20,0.2221454330452148,0.2077540421392768,0.0884626710061093,20,20,0.2249361880413148,0.2082354909407327,0.0890919672458267,0.000911198,0.00032203985,shared3,8,123
depablo_low_temp,50,ae,20,7.269136702348078e-07,8.101250770664592e-07,6.437023063909919e-07,20,20,0.9045258312408876,0.0809079302474856,0.1210184505747164,20,20,0.9048934012036602,0.0810758256991423,0.121923909291221,0.00074612704,0.0006059181,shared3,8,123
depablo_low_temp,50,constant_training_mean,20,1.943905766665921e-06,1.1257197570557763e-06,2.7620918615411937e-06,20,20,0.0308025480584054,0.3204659160226583,0.1210184505747164,20,20,0.0304583464117874,0.3216693375660233,0.121923909291221,0.0010537605,0.0024014649,shared3,8,123
depablo_low_temp,50,training_pca_1,20,1.9040617715404551e-06,1.396139413145647e-06,2.411984257832955e-06,20,20,0.1582277907724091,0.3017708202775793,0.1210184505747164,20,20,0.1585539651419891,0.302824367269384,0.121923909291221,0.0013117682,0.0022595741,shared3,8,123
depablo_low_temp,50,training_pca_2,20,7.281809637049719e-07,8.1287458115753e-07,6.434873409233433e-07,20,20,0.904748706381805,0.0808254709467291,0.1210184505747164,20,20,0.9051144494443272,0.0809930585865279,0.121923909291221,0.00074223574,0.0006046103,shared3,8,123
depablo_low_temp,100,ae,20,3.1448565010805395e-06,3.555680038402897e-06,2.734033151341464e-06,20,20,0.9398622035252384,0.0688418379984796,0.1299516855584822,20,20,0.9399913725059602,0.0690567853689686,0.1309363081666797,0.0014502185,0.0012036405,shared3,8,123
depablo_low_temp,100,constant_training_mean,20,1.6983353771138354e-05,2.115753600264725e-05,1.2809171528260776e-05,20,20,0.0152489410665168,0.3338294858112931,0.1299516855584822,20,20,0.0148921700870606,0.3351003558184278,0.1309363081666797,0.007233267,0.0051198667,shared3,8,123
depablo_low_temp,100,training_pca_1,20,7.653669604223978e-06,5.354796928713767e-06,9.952542339419778e-06,20,20,0.1286803872281581,0.3186219800263643,0.1299516855584822,20,20,0.1290130315633787,0.3196857463803889,0.1309363081666797,0.0022450641,0.004609613,shared3,8,123
depablo_low_temp,100,training_pca_2,20,3.1434733571700235e-06,3.556799484272233e-06,2.730147141960515e-06,20,20,0.9402287918586536,0.0683581862598657,0.1299516855584822,20,20,0.9403611750775986,0.068569609250172,0.1309363081666797,0.0014379363,0.0012044733,shared3,8,123
depablo_mixed_temp,0,ae,20,3.209851271002151e-07,5.669450795942054e-07,7.502515861901316e-08,0,0,,,,0,0,,,,0.0010796053,0.00032893853,shared3,8,123
depablo_mixed_temp,0,constant_training_mean,20,1.09765619299651e-05,2.1776639732706828e-05,1.7648485624022213e-07,0,0,,,,0,0,,,,0.008020123,0.0002494706,shared3,8,123
depablo_mixed_temp,0,training_pca_1,20,4.603645308520754e-07,7.241432212978793e-07,1.96585855860576e-07,0,0,,,,0,0,,,,0.0012876369,0.0007017415,shared3,8,123
depablo_mixed_temp,0,training_pca_2,20,3.198119022052026e-07,5.653581114373196e-07,7.42656703245359e-08,0,0,,,,0,0,,,,0.0010782841,0.00032788952,shared3,8,123
depablo_mixed_temp,10,ae,20,1.547490905267068e-05,1.4601852795692592e-05,1.634796451241982e-05,20,20,-0.4431628487302896,1.1205456187017262,3.0043239701009563,20,20,0.4908165989594586,0.237482677893996,0.1792210970466572,0.001028884,0.0005015998,shared3,8,123
