dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse
shared4,val,53,depablo_mixed_temp,75,75,0.18894168894168895,0.20080915699959365,0.18894168894168895,0.20080915699959365,3.083777528445353e-06,1.85714225153788e-06,2.5437306248932146e-05,3.387020115042105e-05
shared4,val,53,depablo_mixed_temp,100,100,0.14720834548494913,0.182578686411987,0.14720834548494913,0.182578686411987,2.7351386506779818e-06,2.10719417736982e-06,4.0724535210756585e-05,4.850551704294048e-05
shared4,val,54,depablo_mixed_temp,10,10,-0.018472067565085792,0.5270565608881895,-0.018472067565085792,0.5270565608881895,5.8804103900911286e-05,2.7060705178882927e-05,2.804812538670376e-05,3.620738789322786e-05
shared4,val,54,depablo_mixed_temp,25,25,-0.07489744341073915,0.690830007915718,-0.07489744341073915,0.690830007915718,6.515443965326995e-05,3.200510036549531e-05,3.341671254020184e-05,6.0104492149548605e-05
shared4,val,54,depablo_mixed_temp,50,50,0.041209972339345466,0.1167979789329451,0.041209972339345466,0.1167979789329451,0.00010049380944110453,3.898862632922828e-05,4.543422983260825e-05,0.00013284765009302646
shared4,val,54,depablo_mixed_temp,75,75,0.05782867548376798,0.180668235424587,0.05782867548376798,0.180668235424587,0.00011055117647629231,3.831898357020691e-05,5.0519352953415364e-05,0.00017538218526169658
shared4,val,54,depablo_mixed_temp,100,100,0.01795814845203155,0.09542330144036476,0.01795814845203155,0.09542330144036476,6.157279858598486e-05,3.627069236245006e-05,7.402702613035217e-05,0.00012502737808972597
shared4,val,55,depablo_mixed_temp,10,10,0.1502943973453655,0.336402714438456,0.1502943973453655,0.336402714438456,1.3495321127265925e-06,1.4478445109489257e-06,1.8160093304686598e-06,4.295955875477375e-07
shared4,val,55,depablo_mixed_temp,25,25,0.25269276940027297,0.36288036449902794,0.25269276940027297,0.36288036449902794,1.0669044741007383e-06,8.748049253881618e-07,3.822250619123224e-06,2.868372575903777e-06
shared4,val,55,depablo_mixed_temp,50,50,0.2790657624835441,0.368918835109729,0.2790657624835441,0.368918835109729,1.277401565857872e-06,1.0932949408015702e-06,1.149375930253882e-05,1.3731799299421255e-05
shared4,val,55,depablo_mixed_temp,75,75,0.2880568879414145,0.3368618629375439,0.2880568879414145,0.3368618629375439,2.001057509914972e-06,1.3534431673178915e-06,2.6700765374698676e-05,3.380993803148158e-05
shared4,val,55,depablo_mixed_temp,100,100,0.31732216951028847,0.32730089705365395,0.31732216951028847,0.32730089705365395,1.648951410970767e-06,1.6395634929722291e-06,4.5999360736459494e-05,4.939118662150577e-05
shared4,val,56,depablo_mixed_temp,10,10,0.25396825396825395,0.38652980108301277,0.25396825396825395,0.38652980108301277,1.100219492400356e-06,1.0825527851920924e-06,1.781855075932981e-06,6.451252829720033e-07
shared4,val,56,depablo_mixed_temp,25,25,0.18843995862458077,0.3248130820689957,0.18843995862458077,0.3248130820689957,1.777735292307625e-06,1.315278041147394e-06,3.92146057492937e-06,4.794968390342547e-06
shared4,val,56,depablo_mixed_temp,50,50,0.2140352753610594,0.3256671024806297,0.2140352753610594,0.3256671024806297,2.30660361921764e-06,1.628567474654119e-06,1.2238961971888784e-05,1.7456299246987328e-05
shared4,val,56,depablo_mixed_temp,75,75,0.3095373490093497,0.37853012904130934,0.3095373490093497,0.37853012904130934,2.953911007352872e-06,1.4334015077110962e-06,2.4325721824425273e-05,3.6653491406468675e-05
shared4,val,56,depablo_mixed_temp,100,100,0.3738373128664255,0.3604905423469671,0.3738373128664255,0.3604905423469671,2.372664994254592e-06,2.3012935344013385e-06,4.797106157639064e-05,5.711495396099053e-05
shared4,val,57,depablo_mixed_temp,10,10,-0.1528023061059396,-0.4627837528347217,-0.1528023061059396,-0.4627837528347217,5.752701213168621e-07,2.662504243744479e-07,6.340637810353655e-07,1.3892184824726428e-06
shared4,val,57,depablo_mixed_temp,25,25,-0.26171166117845807,-0.49168972612459205,-0.26171166117845807,-0.49168972612459205,8.936041240303894e-07,4.670685029850574e-07,2.970265768453828e-06,4.3913969420827925e-06
shared4,val,57,depablo_mixed_temp,50,50,-0.3437295106929551,-0.5921777016187837,-0.3437295106929551,-0.5921777016187837,2.6467544103070395e-06,1.8563893036116497e-06,1.2383442481223028e-05,1.5705270925536752e-05
shared4,val,57,depablo_mixed_temp,75,75,-0.36238520162319565,-0.578157694214976,-0.36238520162319565,-0.578157694214976,4.465086021809839e-06,3.992033725808142e-06,2.688998392841313e-05,3.048770668101497e-05
shared4,val,57,depablo_mixed_temp,100,100,-0.37157707856516436,-0.5890735482937591,-0.37157707856516436,-0.5890735482937591,7.074497716530459e-06,8.197822353395168e-06,4.955984331900254e-05,4.642630665330216e-05
shared4,val,58,depablo_mixed_temp,10,10,-0.2711412971101345,-0.4250785955077459,-0.2711412971101345,-0.4250785955077459,4.4924138364876853e-07,2.3687985617470986e-07,8.42837948766828e-07,1.340104404334852e-06
shared4,val,58,depablo_mixed_temp,25,25,-0.3113724571042527,-0.36894606662693974,-0.3113724571042527,-0.36894606662693974,6.075699161556258e-07,5.096243853586202e-07,3.554258228177787e-06,4.2874589780694805e-06
shared4,val,58,depablo_mixed_temp,50,50,-0.33673549782619594,-0.3913116465699019,-0.33673549782619594,-0.3913116465699019,1.914792619572836e-06,1.7743357147992356e-06,1.4621562513639219e-05,1.6237801901297644e-05
shared4,val,58,depablo_mixed_temp,75,75,-0.34514023575283137,-0.4003270252460209,-0.34514023575283137,-0.4003270252460209,3.858949185087113e-06,3.591406539271702e-06,3.327914600959048e-05,3.303900666651316e-05
shared4,val,58,depablo_mixed_temp,100,100,-0.36378543551266146,-0.42374491734946157,-0.36378543551266146,-0.42374491734946157,6.0989405028522015e-06,5.6980597946676426e-06,5.905385114601813e-05,5.2602888899855316e-05
shared4,val,59,depablo_mixed_temp,10,10,-0.03350489454031688,0.03018446059250978,-0.03350489454031688,0.03018446059250978,1.613078381978994e-07,1.8009971824994864e-07,5.392316211327852e-07,2.84165253106039e-07
shared4,val,59,depablo_mixed_temp,25,25,0.05883088074483707,0.0902598655928129,0.05883088074483707,0.0902598655928129,2.487251151706005e-07,1.504126316831389e-07,2.620684426801745e-06,1.73530327174376e-06
shared4,val,59,depablo_mixed_temp,50,50,0.04845842566721264,0.05568741132577815,0.04845842566721264,0.05568741132577815,4.1364069147675764e-07,3.438424016621866e-07,1.0089373063237872e-05,8.340709428011905e-06
shared4,val,59,depablo_mixed_temp,75,75,0.05056400612592101,0.05943051894830565,0.05056400612592101,0.05943051894830565,7.273392270690238e-07,6.543127142322192e-07,2.215639869973529e-05,2.0106224837945774e-05
shared4,val,59,depablo_mixed_temp,100,100,0.03401039547587349,0.04910817340987088,0.03401039547587349,0.04910817340987088,1.251941398550116e-06,1.140714630309958e-06,4.0103928768076e-05,3.543576167430729e-05
shared4,val,60,lj_noisy,10,10,0.3533077660594439,0.3622857965727452,0.3533077660594439,0.3622857965727452,4.925810159761568e-08,2.6692040577813714e-08,3.651525162240432e-07,5.598809025286755e-07
shared4,val,60,lj_noisy,25,25,0.3451116236408809,0.37137663828565964,0.3451116236408809,0.37137663828565964,2.240519876295366e-07,2.10334803796286e-07,2.382581669735373e-06,2.4807841327856295e-06
shared4,val,60,lj_noisy,50,50,0.3637405634321488,0.3713261682820514,0.3637405634321488,0.3713261682820514,1.2103597555324086e-06,1.1248868077018415e-06,1.0002500857808627e-05,9.585534826328512e-06
shared4,val,60,lj_noisy,75,75,0.408078687776062,0.377544846017119,0.408078687776062,0.377544846017119,3.447640438025701e-06,3.0993753625807585e-06,2.3497006623074412e-05,2.1631365598295815e-05
shared4,val,60,lj_noisy,100,100,0.48439835234936024,0.3895789582725141,0.48439835234936024,0.3895789582725141,8.016513675102033e-06,7.014077709754929e-06,4.446260936674662e-05,3.478271537460387e-05
shared4,val,61,lj_noisy,10,10,0.42101843579956144,0.38242918194343895,0.42101843579956144,0.38242918194343895,3.9228080339626104e-08,2.825017730856416e-08,4.55465340110095e-07,5.366891855373979e-07
shared4,val,61,lj_noisy,25,25,0.39592840604494317,0.3699107896765667,0.39592840604494317,0.3699107896765667,3.368435272932402e-07,2.4218738303716236e-07,3.182375849064556e-06,2.4554813080612803e-06
shared4,val,61,lj_noisy,50,50,0.39006039389001446,0.3425538420814831,0.39006039389001446,0.3425538420814831,1.683267328189686e-06,1.4137383459456032e-06,1.3238345673016738e-05,9.856076758296695e-06
shared4,val,61,lj_noisy,75,75,0.3722739047556982,0.3349188030414222,0.3722739047556982,0.3349188030414222,4.038422957819421e-06,3.486732339297305e-06,3.0100934964139014e-05,2.2280979464994743e-05
shared4,val,61,lj_noisy,100,100,0.41342723150990135,0.3576925463198072,0.41342723150990135,0.3576925463198072,7.76264369051205e-06,6.123001185187604e-06,5.402554961619899e-05,3.659331559902057e-05
shared4,val,62,lj_noisy,10,10,0.3766993069893902,0.31307533563660817,0.3766993069893902,0.31307533563660817,4.567993983073393e-08,3.141164484077308e-08,3.9008332919365785e-07,4.872605359196314e-07
shared4,val,62,lj_noisy,25,25,0.3740163910800242,0.30715272323484005,0.3740163910800242,0.30715272323484005,3.6968373251511366e-07,3.149330041196663e-07,2.6733314371085726e-06,2.2962240109336562e-06
shared4,val,62,lj_noisy,50,50,0.38647685360012,0.32213498380608746,0.38647685360012,0.32213498380608746,1.996694663830567e-06,1.7755021417542594e-06,1.1298255230940413e-05,8.132512448355556e-06
shared4,val,62,lj_noisy,75,75,0.38411794154711965,0.32448477677914545,0.38411794154711965,0.32448477677914545,5.078499270894099e-06,4.844611794396769e-06,2.6090825485880487e-05,1.838165189838037e-05
shared4,val,62,lj_noisy,100,100,0.4906547475919037,0.3336379039226436,0.4906547475919037,0.3336379039226436,1.083057577488944e-05,1.0392107469670009e-05,4.721252480521798e-05,2.988329106301535e-05
shared4,val,63,lj_noisy,10,10,0.3635377919672304,0.3808847042103393,0.3635377919672304,0.3808847042103393,1.6798664148609532e-07,5.119126100794347e-08,3.5931097386310284e-07,9.398279416927835e-07
shared4,val,63,lj_noisy,25,25,0.3608896139568178,0.41376081655331365,0.3608896139568178,0.41376081655331365,3.0394232908292906e-07,2.3003676119515148e-07,2.322475211258279e-06,3.1237166240316583e-06
shared4,val,63,lj_noisy,50,50,0.3765150351135655,0.43322121604139713,0.3765150351135655,0.43322121604139713,1.3125293207849609e-06,1.2939913176523987e-06,9.647412298363633e-06,1.0852205377887003e-05
shared4,val,63,lj_noisy,75,75,0.3674863594000247,0.43919757460945197,0.3674863594000247,0.43919757460945197,3.5123186989949318e-06,3.525176907714922e-06,2.220537317043636e-05,2.51103538175812e-05
shared4,val,63,lj_noisy,100,100,0.401948249765524,0.44327148009004075,0.401948249765524,0.44327148009004075,6.8121030381007586e-06,7.620146789122373e-06,4.0102699131239206e-05,4.156501017860137e-05
shared4,val,64,lj_noisy,10,10,0.3639558813328092,0.33131000738552435,0.3639558813328092,0.33131000738552435,2.5290445293535413e-08,1.8636749032907574e-08,4.3096116542074014e-07,4.05575008244341e-07
shared4,val,64,lj_noisy,25,25,0.35543580131208996,0.31810982048574443,0.35543580131208996,0.31810982048574443,1.9237516823977785e-07,1.5101041128673387e-07,2.8248798571439693e-06,2.2110405097919283e-06
shared4,val,64,lj_noisy,50,50,0.37906481685385013,0.3137845972797429,0.37906481685385013,0.3137845972797429,9.736211268318584e-07,7.552857823611703e-07,1.1657663890218828e-05,8.71495831233915e-06
shared4,val,64,lj_noisy,75,75,0.4013547809487166,0.31403456594296286,0.4013547809487166,0.31403456594296286,2.76110017694009e-06,2.0862012206634972e-06,2.6905094273388386e-05,1.8232642105431296e-05
shared4,val,64,lj_noisy,100,100,0.44850572628652585,0.31790708980113286,0.44850572628652585,0.31790708980113286,6.679124908259837e-06,4.768664894072572e-06,4.89304875372909e-05,2.8701673727482557e-05
shared4,val,65,lj_noisy,10,10,0.3732142857142857,0.3901593567955322,0.3732142857142857,0.3901593567955322,4.231573313973058e-08,1.9746275725651685e-08,3.835527593309962e-07,5.234138029663882e-07
shared4,val,65,lj_noisy,25,25,0.3591955975270059,0.39123624582875266,0.3591955975270059,0.39123624582875266,2.4895609840314137e-07,1.9025539188533003e-07,2.477869657013798e-06,2.218567942691152e-06
shared4,val,65,lj_noisy,50,50,0.36966511855292106,0.3899220829974842,0.36966511855292106,0.3899220829974842,1.4028717032488203e-06,1.0990382861564285e-06,1.0261092029395513e-05,8.966614586825017e-06
shared4,val,65,lj_noisy,75,75,0.38139937808291796,0.3879046758188149,0.38139937808291796,0.3879046758188149,3.806520226135035e-06,2.868844603653997e-06,2.3520789909525774e-05,2.1253646991681308e-05
shared4,val,65,lj_noisy,100,100,0.38466819166458455,0.38371281076273617,0.38466819166458455,0.38371281076273617,7.843160346965306e-06,5.676923592545791e-06,4.234289735904895e-05,3.880379881593399e-05
shared4,val,66,lj_noisy,10,10,0.3845203213139588,0.3158516977206091,0.3845203213139588,0.3158516977206091,3.9298864606962525e-08,3.0434929243483566e-08,3.649991242582473e-07,5.151542268322373e-07
shared4,val,66,lj_noisy,25,25,0.3618490081291246,0.3105559544956348,0.3618490081291246,0.3105559544956348,2.392386875271768e-07,1.9273709028766461e-07,2.373865527260932e-06,2.156595655833371e-06
shared4,val,66,lj_noisy,50,50,0.3682023701634749,0.32412268060234645,0.3682023701634749,0.32412268060234645,1.2175822803328629e-06,9.835378023126395e-07,9.819269507715944e-06,8.570036698074546e-06
shared4,val,66,lj_noisy,75,75,0.38034708196920297,0.3396903626720951,0.38034708196920297,0.3396903626720951,3.0637954751000507e-06,2.460658151903772e-06,2.2813499526819214e-05,1.918889392982237e-05
shared4,val,66,lj_noisy,100,100,0.3955737068105702,0.34904167316259666,0.3955737068105702,0.34904167316259666,6.123253569967346e-06,4.933987383992644e-06,4.15882641391363e-05,3.3046566386474296e-05
shared4,val,67,lj_noisy,10,10,0.37222110405650194,0.44930719837783034,0.37222110405650194,0.44930719837783034,7.290753956112894e-08,2.7863713114584243e-08,4.424935866609303e-07,6.229980158423132e-07
shared4,val,67,lj_noisy,25,25,0.3856830183435242,0.4733615898664442,0.3856830183435242,0.4733615898664442,5.972094072603795e-07,3.0260827088568476e-07,3.1844713248574408e-06,2.8129502425144892e-06
shared4,val,67,lj_noisy,50,50,0.40728095258418334,0.487702517583391,0.40728095258418334,0.487702517583391,3.431698360145674e-06,1.683559275988955e-06,1.4166832443152089e-05,9.843108273344114e-06
shared4,val,67,lj_noisy,75,75,0.43849721166337047,0.488773535843608,0.43849721166337047,0.488773535843608,8.754268492339179e-06,4.094872565474361e-06,3.3046842872863635e-05,2.0056328139617108e-05
shared4,val,67,lj_noisy,100,100,0.5197881395893608,0.48728129287630984,0.5197881395893608,0.48728129287630984,1.5425348465214483e-05,6.595067588932579e-06,5.7156557886628434e-05,2.829311415553093e-05
shared4,val,68,lj_noisy,10,10,0.3806177938071123,0.4090269664528743,0.3806177938071123,0.4090269664528743,4.6705842748906434e-08,1.887912937093006e-08,4.1400659256396466e-07,5.985394295748847e-07
shared4,val,68,lj_noisy,25,25,0.3806685178691585,0.42091739626950897,0.3806685178691585,0.42091739626950897,2.2796326959451108e-07,1.804316411835316e-07,2.7664339086186374e-06,2.405015720796655e-06
shared4,val,68,lj_noisy,50,50,0.41023508379461,0.42271356306552355,0.41023508379461,0.42271356306552355,1.151436322288646e-06,9.74318822954956e-07,1.1517513485159725e-05,9.809541552385781e-06
shared4,val,68,lj_noisy,75,75,0.4224311529852964,0.42152168760369757,0.4224311529852964,0.42152168760369757,2.9895827537984587e-06,2.5050799195014406e-06,2.6382193027529866e-05,2.142816811101511e-05
shared4,val,68,lj_noisy,100,100,0.4605865491571832,0.42182618355634194,0.4605865491571832,0.42182618355634194,5.947971203568159e-06,4.656983946915716e-06,4.726915722130798e-05,3.405637471587397e-05
shared4,val,69,lj_noisy,10,10,0.3385495540972573,0.33239088597970967,0.3385495540972573,0.33239088597970967,8.476724389083756e-08,2.911373009339968e-08,3.9399358797709283e-07,7.450464636349352e-07
shared4,val,69,lj_noisy,25,25,0.3464224460595264,0.33153955240000377,0.3464224460595264,0.33153955240000377,1.9181270261015015e-07,1.5379507090074185e-07,2.62467051470594e-06,2.4078067326627206e-06
shared4,val,69,lj_noisy,50,50,0.3793703326544467,0.3444553807319359,0.3793703326544467,0.3444553807319359,1.060241402228712e-06,7.330037306019221e-07,1.0715701137087308e-05,7.940149771457072e-06
shared4,val,69,lj_noisy,75,75,0.4086190067733444,0.35394419018560896,0.4086190067733444,0.35394419018560896,2.9220439046184765e-06,1.9043777683691587e-06,2.4163142370525748e-05,1.7026068235281855e-05
shared4,val,69,lj_noisy,100,100,0.429362499785035,0.35656753780878886,0.429362499785035,0.35656753780878886,6.178197963890852e-06,3.919273240171606e-06,4.288870331947692e-05,2.922924977610819e-05
shared4,val,70,lj_noisy,10,10,0.36350526899611757,0.33428443826915444,0.36350526899611757,0.33428443826915444,3.171039963945077e-08,1.7242959060581597e-08,4.062233927015768e-07,2.941821151125623e-07
shared4,val,70,lj_noisy,25,25,0.3642299537393986,0.332579363518351,0.3642299537393986,0.332579363518351,3.6733203501171374e-07,1.8008252311574324e-07,2.82183304989303e-06,1.6069858475020737e-06
shared4,val,70,lj_noisy,50,50,0.3612401950150143,0.3283651399805356,0.3612401950150143,0.3283651399805356,2.0058912468812196e-06,1.223910885528312e-06,1.2093249097233638e-05,7.250278486026218e-06
shared4,val,70,lj_noisy,75,75,0.30415940622641446,0.3310821814459441,0.30415940622641446,0.3310821814459441,5.230392616795143e-06,3.99026794184465e-06,2.8183430913486518e-05,1.946138945640996e-05
shared4,val,70,lj_noisy,100,100,0.31039496318184073,0.3377656497572999,0.31039496318184073,0.3377656497572999,1.2664861969824415e-05,1.0584730262053199e-05,5.138449341757223e-05,3.542253762134351e-05
shared4,val,71,lj_noisy,10,10,0.37321378537405436,0.388699644549763,0.37321378537405436,0.388699644549763,6.991883338969274e-08,2.4201751713803787e-08,3.734352276296704e-07,6.603197562071728e-07
shared4,val,71,lj_noisy,25,25,0.3685824378595463,0.3849959592375771,0.3685824378595463,0.3849959592375771,2.1230341928912821e-07,1.7887670367144892e-07,2.431817392789526e-06,2.5782082957448438e-06
shared4,val,71,lj_noisy,50,50,0.39688932156534995,0.3695399321676066,0.39688932156534995,0.3695399321676066,1.1949645113418228e-06,1.1174154224136146e-06,1.0205611033597961e-05,1.0429024769109674e-05
shared4,val,71,lj_noisy,75,75,0.4124648564664102,0.3540825624114372,0.4124648564664102,0.3540825624114372,3.370101012478699e-06,3.2848927276063478e-06,2.3695167328696698e-05,2.432104156468995e-05
shared4,val,71,lj_noisy,100,100,0.4321948877955118,0.3387825615006821,0.4321948877955118,0.3387825615006821,7.3332994361408055e-06,7.536848443123745e-06,4.307867129682563e-05,4.1485283873043954e-05
shared4,val,72,lj_noisy,10,10,0.3424490854327489,0.4207392294553046,0.3424490854327489,0.4207392294553046,4.5909217760709e-08,2.394258480364897e-08,4.434336347003409e-07,5.134910452397889e-07
shared4,val,72,lj_noisy,25,25,0.35035751613384875,0.43814437869822487,0.35035751613384875,0.43814437869822487,3.514146840188914e-07,2.5085577703976014e-07,2.912094714702107e-06,3.1164788651949493e-06
shared4,val,72,lj_noisy,50,50,0.383709719447581,0.44995901192681853,0.383709719447581,0.44995901192681853,1.6353353657905245e-06,1.27996042920131e-06,1.199792586703552e-05,1.199333019030746e-05
shared4,val,72,lj_noisy,75,75,0.4227092214778725,0.4501674419487144,0.4227092214778725,0.4501674419487144,3.6932183320459444e-06,2.956925982289249e-06,2.7232879801886156e-05,2.3722785044810735e-05
shared4,val,72,lj_noisy,100,100,0.5038030501958308,0.44775623689279853,0.5038030501958308,0.44775623689279853,7.821125109330751e-06,5.7831011872622184e-06,4.869244003202766e-05,3.3145788620458916e-05
shared4,val,73,lj_noisy,10,10,0.3846614739364889,0.43615189631259266,0.3846614739364889,0.43615189631259266,2.8961631315382874e-08,2.2661938103851753e-08,4.102923867321806e-07,4.062563050410972e-07
shared4,val,73,lj_noisy,25,25,0.3781709515226259,0.4720413890532827,0.3781709515226259,0.4720413890532827,2.426185403692216e-07,2.379115500161788e-07,2.796049102471443e-06,2.343506139368401e-06
shared4,val,73,lj_noisy,50,50,0.42093205917004844,0.48433968202496874,0.42093205917004844,0.48433968202496874,1.2711914223473286e-06,1.0974142696795752e-06,1.1718565474438947e-05,1.170065843325574e-05
shared4,val,73,lj_noisy,75,75,0.47252785903125016,0.4823337377022109,0.47252785903125016,0.4823337377022109,3.5168861813872354e-06,2.9524699129979126e-06,2.693894930416718e-05,2.7823136406368576e-05
shared4,val,73,lj_noisy,100,100,0.5621767260127906,0.4838678185004572,0.5621767260127906,0.4838678185004572,6.526133347506402e-06,6.3161369325825945e-06,4.813013947568834e-05,4.209398684906773e-05
shared4,val,74,lj_noisy,10,10,0.36630137933418605,0.3258344915314127,0.36630137933418605,0.3258344915314127,7.966363568812085e-08,3.322544372963421e-08,3.781031523431011e-07,6.995410899435228e-07
shared4,val,74,lj_noisy,25,25,0.34842496107318244,0.3144697034360448,0.34842496107318244,0.3144697034360448,2.3299446638702648e-07,1.7723999690133496e-07,2.410028173471801e-06,2.928818730651983e-06
shared4,val,74,lj_noisy,50,50,0.35822654224005757,0.3090961235122604,0.35822654224005757,0.3090961235122604,1.0376271575296414e-06,9.099963449443749e-07,9.818084436119534e-06,9.81353241513716e-06
shared4,val,74,lj_noisy,75,75,0.3601287909981302,0.30556098373574836,0.3601287909981302,0.30556098373574836,2.825530145855737e-06,2.3685593077971134e-06,2.2434529455495067e-05,1.9832734324154444e-05
shared4,val,74,lj_noisy,100,100,0.38306382258430005,0.30720580286475424,0.38306382258430005,0.30720580286475424,6.009251137584215e-06,4.777067715622252e-06,4.0286795410793275e-05,3.1290030165109783e-05
shared4,val,75,lj_noisy,10,10,0.3569661666134695,0.32131470367591897,0.3569661666134695,0.32131470367591897,2.6265121277901926e-07,8.7516902169682e-08,4.1816244333858776e-07,1.2506154689617688e-06
shared4,val,75,lj_noisy,25,25,0.3470581271457322,0.28359901592266396,0.3470581271457322,0.28359901592266396,3.662181029540079e-07,3.5075484561275516e-07,2.9362895475060213e-06,3.582574436222785e-06
shared4,val,75,lj_noisy,50,50,0.34562591885244776,0.27979563818054964,0.34562591885244776,0.27979563818054964,1.645165298214124e-06,1.628958671062719e-06,1.2648867595999036e-05,1.0770405424409546e-05
shared4,val,75,lj_noisy,75,75,0.32021086929792203,0.2775455154429532,0.32021086929792203,0.2775455154429532,4.702867499872809e-06,4.418135631567566e-06,2.9483269827323966e-05,2.4283268430735916e-05
shared4,val,75,lj_noisy,100,100,0.32920500371717,0.27132510789722536,0.32920500371717,0.27132510789722536,1.062340015778318e-05,9.764426977199037e-06,5.388597855926491e-05,4.137714859098196e-05
shared4,val,76,lj_noisy,10,10,0.28560837735149663,0.36436627345718253,0.28560837735149663,0.36436627345718253,5.930892399419463e-08,2.6774607420065877e-08,4.4125229692326684e-07,5.59229761165625e-07
shared4,val,76,lj_noisy,25,25,0.31651503096135886,0.3751185301324721,0.31651503096135886,0.3751185301324721,4.0141361523637897e-07,3.651541078397713e-07,3.067184479732532e-06,2.685375193323125e-06
shared4,val,76,lj_noisy,50,50,0.33552600687255885,0.39906296466011426,0.33552600687255885,0.39906296466011426,2.3623076685908018e-06,2.547237727412721e-06,1.3521135770133696e-05,1.1431206075940281e-05
shared4,val,76,lj_noisy,75,75,0.35636252127909573,0.4440697616435624,0.35636252127909573,0.4440697616435624,7.0340538513846695e-06,7.807415386196226e-06,3.2666182960383594e-05,2.631903043948114e-05
shared4,val,76,lj_noisy,100,100,0.4367363675591655,0.478527419594068,0.4367363675591655,0.478527419594068,1.8200147678726353e-05,1.928992242028471e-05,6.118311284808442e-05,4.1638781112851575e-05
shared4,val,77,lj_noisy,10,10,0.37838608975865196,0.45140378241372586,0.37838608975865196,0.45140378241372586,7.832116466488515e-08,2.000598264828568e-08,4.162667153195798e-07,7.450083217008796e-07
shared4,val,77,lj_noisy,25,25,0.37668123382409097,0.4713945870056938,0.37668123382409097,0.4713945870056938,2.0714055892767647e-07,1.6527727098036848e-07,2.741091520874761e-06,3.053544560316368e-06
shared4,val,77,lj_noisy,50,50,0.4173475718992231,0.4815257887001401,0.4173475718992231,0.4815257887001401,9.62109879765194e-07,8.986550597001042e-07,1.1338017429807223e-05,1.211686776514398e-05
shared4,val,77,lj_noisy,75,75,0.4468077373867694,0.49235718457276906,0.4468077373867694,0.49235718457276906,2.245504447273561e-06,2.308050852661836e-06,2.6031604647869244e-05,2.6651585358195007e-05
shared4,val,77,lj_noisy,100,100,0.4803039141125132,0.5001740477626283,0.4803039141125132,0.5001740477626283,4.122910468140617e-06,4.619986157194944e-06,4.705508763436228e-05,4.180389078101143e-05
shared4,val,78,lj_noisy,10,10,0.35533772400061264,0.45245027883334155,0.35533772400061264,0.45245027883334155,3.650664481824606e-08,4.00277784251557e-08,3.833892776583525e-07,3.102491632489546e-07
shared4,val,78,lj_noisy,25,25,0.38215467328370556,0.5155892704460042,0.38215467328370556,0.5155892704460042,3.8443948824351537e-07,5.073055149296124e-07,2.6204288587905467e-06,1.9604963199526537e-06
shared4,val,78,lj_noisy,50,50,0.4246894194799797,0.5293348658928227,0.4246894194799797,0.5293348658928227,1.9030444491363596e-06,2.246831172669772e-06,1.1088137398473918e-05,1.033662283589365e-05
shared4,val,78,lj_noisy,75,75,0.4549652169133141,0.5357933047929513,0.4549652169133141,0.5357933047929513,4.916812940791715e-06,5.456010967463953e-06,2.5567558623151854e-05,2.524216688470915e-05
shared4,val,78,lj_noisy,100,100,0.5378184898429309,0.5408336561820039,0.5378184898429309,0.5408336561820039,9.215737009071745e-06,1.142079690907849e-05,4.645999797503464e-05,3.9463153370888904e-05
shared4,val,79,lj_noisy,10,10,0.35787923416789397,0.3746499631540162,0.35787923416789397,0.3746499631540162,4.167725364823127e-08,2.385470487809016e-08,3.756259161491471e-07,2.3820491890091944e-07
shared4,val,79,lj_noisy,25,25,0.3551220497173113,0.3789120897374515,0.3551220497173113,0.3789120897374515,2.344922194197352e-07,1.8325580697364785e-07,2.4605394628451904e-06,1.6382682588300668e-06
shared4,val,79,lj_noisy,50,50,0.380918904095929,0.37588831501689257,0.380918904095929,0.37588831501689257,9.85407154985296e-07,8.011435852495197e-07,1.0304262104909867e-05,8.65380479808664e-06
shared4,val,79,lj_noisy,75,75,0.38730379035722545,0.37104556610000067,0.38730379035722545,0.37104556610000067,2.8322142497927416e-06,2.18343484448269e-06,2.4312985260621645e-05,2.0434901671251282e-05
shared4,val,79,lj_noisy,100,100,0.43402544505128265,0.37530632872767494,0.43402544505128265,0.37530632872767494,5.9886619965254795e-06,4.469004579732427e-06,4.4734984840033576e-05,3.37732199113816e-05
