dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,44,depablo_mixed_temp,50,50,50,20.0,none,,0.22786857410908798,0.1309336341771061,0.22786857410908798,0.1309336341771061,0.0002974065428134054,4.2313102312618867e-05,0.00035419114283286035,8.370720260972956,7.028710412583268,0.0
shared4,val,44,depablo_mixed_temp,75,75,75,20.0,none,,0.4817597419810904,-0.30709515981913343,0.4817597419810904,-0.30709515981913343,0.0010218333918601274,7.29313469491899e-05,0.0011939562391489744,16.370961035188127,14.01089428078193,0.0
shared4,val,44,depablo_mixed_temp,100,100,100,20.0,none,,0.6720385486405761,-0.19405062438648085,0.6720385486405761,-0.19405062438648085,0.0024870596826076508,9.204618982039392e-05,0.002706862986087799,29.407659256397178,27.019691824947362,0.0
shared4,val,45,depablo_mixed_temp,10,10,10,20.0,none,,0.8259358154063177,-0.648,0.8259358154063177,-0.648,2.637063334987033e-05,2.1629317416227423e-05,3.67070356332988e-06,0.16970963496868977,1.2192078391750694,0.0
shared4,val,45,depablo_mixed_temp,25,25,25,20.0,none,,0.21673629808436234,-0.8855798175511513,0.21673629808436234,-0.8855798175511513,0.00010402087355032563,2.2251089831115678e-05,8.612070814706385e-05,3.8704040476540436,4.674866460017792,0.0
shared4,val,45,depablo_mixed_temp,50,50,50,20.0,none,,0.14344762738564595,-0.2335802606403432,0.14344762738564595,-0.2335802606403432,0.0005385576514527202,2.6678577341954224e-05,0.0006190037238411605,23.20227633981543,20.186895446099918,0.0
shared4,val,45,depablo_mixed_temp,75,75,75,20.0,none,,0.14982110631690584,-0.23503012737396078,0.14982110631690584,-0.23503012737396078,0.001329427002929151,4.3110252590849996e-05,0.0015623588114976883,36.24100341804292,30.837838403464087,0.0
shared4,val,45,depablo_mixed_temp,100,100,100,20.0,none,,0.1617486518155769,-0.32148158080908495,0.1617486518155769,-0.32148158080908495,0.002614411525428295,6.287909491220489e-05,0.002937472192570567,46.71619711880428,41.57838990969375,0.0
shared4,val,46,depablo_mixed_temp,10,10,10,20.0,none,,-0.0791931833715579,-0.33399365555272986,-0.0791931833715579,-0.33399365555272986,4.852460551774129e-05,3.6674908187706023e-05,1.5458184861927293e-05,0.4214921216110667,1.3231009405500698,0.0
shared4,val,46,depablo_mixed_temp,25,25,25,20.0,none,,0.008201577813883575,-0.18845056546458405,0.008201577813883575,-0.18845056546458405,0.00013576507626567036,3.482666943455115e-05,0.00011828951392089948,3.3965209950149804,3.898307775907487,0.0
shared4,val,46,depablo_mixed_temp,50,50,50,20.0,none,,0.07857747888612575,-0.5318922795200471,0.07857747888612575,-0.5318922795200471,0.00039609448867850006,4.851730773225427e-05,0.00045924639562144876,9.465619942388974,8.163983270967378,0.0
shared4,val,46,depablo_mixed_temp,75,75,75,20.0,none,,0.0983010203406429,-0.9387175357521508,0.0983010203406429,-0.9387175357521508,0.0008931561606004834,5.7804521929938346e-05,0.000981432618573308,16.97847479411469,15.451319910283635,0.0
shared4,val,46,depablo_mixed_temp,100,100,100,20.0,none,,0.11091209505460069,-0.12751704226901897,0.11091209505460069,-0.12751704226901897,0.0014008843572810292,6.448220665333793e-05,0.0016554387984797359,25.67280005443241,21.725130543566973,0.0
shared4,val,47,depablo_mixed_temp,10,10,10,5.0,none,,0.6262961707895629,0.537951406549552,0.6262961707895629,0.537951406549552,5.92245578445727e-06,6.143378413980827e-06,9.838377934556775e-08,0.0160146051107108,0.9640389025978294,0.03596109740217057
shared4,val,47,depablo_mixed_temp,25,25,25,5.0,none,,-0.5358887708795983,0.35453814184207,-0.5358887708795983,0.35453814184207,6.262467650230974e-06,7.007966814853717e-06,7.559543746538111e-07,0.10787071266540961,0.8936211908077787,0.10637880919222131
shared4,val,47,depablo_mixed_temp,50,50,50,5.0,none,,-0.7776618347770332,0.42186090458620673,-0.7776618347770332,0.42186090458620673,1.9756751498789527e-05,1.9301036445540376e-05,2.579188276286004e-06,0.1336295221017492,1.0236109109754283,0.0
shared4,val,47,depablo_mixed_temp,75,75,75,5.0,none,,-0.34884966959458363,0.3886398117472211,-0.34884966959458363,0.3886398117472211,3.7116726161912084e-05,2.7593006961978972e-05,4.604372588801198e-05,1.6686737314079856,1.3451497407678714,0.0
shared4,val,47,depablo_mixed_temp,100,100,100,5.0,none,,-0.22552767356915573,0.37722338032008185,-0.22552767356915573,0.37722338032008185,8.494749636156484e-05,4.4695243559544906e-05,0.000142372417030856,3.1854042106556912,1.9005936559758125,0.0
shared4,val,48,depablo_mixed_temp,10,10,10,5.0,none,,-0.6810308407266582,-0.0913968259462453,-0.6810308407266582,-0.0913968259462453,6.9904999691061676e-06,6.560167093994096e-06,5.952317110313743e-07,0.09073423016561809,1.0655978527598857,0.0
shared4,val,48,depablo_mixed_temp,25,25,25,5.0,none,,-0.4751485390271033,-0.25182893857947136,-0.4751485390271033,-0.25182893857947136,1.2048075404891279e-05,9.963821867131628e-06,1.1929034371860325e-05,1.1972348091861702,1.2091821356858181,0.0
shared4,val,48,depablo_mixed_temp,50,50,50,5.0,none,,-0.28489394132878326,-0.262033670483434,-0.28489394132878326,-0.262033670483434,8.75798286870122e-05,1.8252863810630515e-05,0.00013861912884749472,7.594376985750728,4.798141792741887,0.0
shared4,val,48,depablo_mixed_temp,75,75,75,5.0,none,,-0.14521899907942348,-0.16295734667270761,-0.14521899907942348,-0.16295734667270761,0.0002855501661542803,2.543711343605537e-05,0.0004192215565126389,16.480704761037117,11.225729950534893,0.0
shared4,val,48,depablo_mixed_temp,100,100,100,5.0,none,,-0.10186378242118188,-0.18435756838704018,-0.10186378242118188,-0.18435756838704018,0.0005827131099067628,4.048683331348002e-05,0.00086375413229689,21.33419834564598,14.392657123735818,0.0
shared4,val,49,depablo_mixed_temp,10,10,10,10.0,none,,-0.2527015437392796,-0.16990075073164523,-0.2527015437392796,-0.16990075073164523,2.0088471501367167e-05,2.0582121578627266e-05,1.5547705345397844e-07,0.007553985766726195,0.9760155883165751,0.02398441168342491
shared4,val,49,depablo_mixed_temp,25,25,25,10.0,none,,-0.9232352038698265,0.14961049246587968,-0.9232352038698265,0.14961049246587968,2.2486658053821884e-05,2.284510264871642e-05,1.5515150835199165e-06,0.06791455951751174,0.9843097840090171,0.01569021599098286
shared4,val,49,depablo_mixed_temp,50,50,50,10.0,none,,-0.06710024348007239,-0.004409533442913137,-0.06710024348007239,-0.004409533442913137,3.499013837426901e-05,2.7017762477044016e-05,2.4676499378983863e-05,0.9133435605539342,1.2950790578605027,0.0
shared4,val,49,depablo_mixed_temp,75,75,75,10.0,none,,0.3732942206087323,0.02260370328124406,0.3732942206087323,0.02260370328124406,0.00015709998842794448,4.9534719437360764e-05,0.00014266048674471676,2.880009988249119,3.1715126321974147,0.0
shared4,val,49,depablo_mixed_temp,100,100,100,10.0,none,,0.8469945355191257,0.18531888782520317,0.8469945355191257,0.18531888782520317,0.000399810349335894,5.9894391597481444e-05,0.000413369620218873,6.901641525919685,6.6752552062438175,0.0
shared4,val,50,depablo_mixed_temp,10,10,10,30.0,none,,0.6656296657033558,-0.15439018522973297,0.6656296657033558,-0.15439018522973297,8.13272999948822e-05,5.153584061190486e-05,3.0053051887080073e-05,0.583148572532215,1.5780726389489699,0.0
shared4,val,50,depablo_mixed_temp,25,25,25,30.0,none,,-0.0009003829836784955,-0.7974621982491821,-0.0009003829836784955,-0.7974621982491821,0.0003451532684266567,5.111822974868119e-05,0.0002747231046669185,5.374268749476916,6.752058318990622,0.0
shared4,val,50,depablo_mixed_temp,50,50,50,30.0,none,,-0.04974501902285907,-0.4028133107523782,-0.04974501902285907,-0.4028133107523782,0.0012290036538615823,6.523817864945158e-05,0.0013374120462685823,20.500450410410487,18.8387180528976,0.0
shared4,val,50,depablo_mixed_temp,75,75,75,30.0,none,,-0.028296143548285642,-0.918577714752732,-0.028296143548285642,-0.918577714752732,0.0030060014687478542,8.879067172529176e-05,0.003319165436550975,37.38191605104752,33.85492428808379,0.0
shared4,val,50,depablo_mixed_temp,100,100,100,30.0,none,,-0.007542177004957529,-0.636978621357285,-0.007542177004957529,-0.636978621357285,0.005824842490255833,0.0001296159898629412,0.006408228538930416,49.44010801218752,44.93922776360501,0.0
shared4,val,51,depablo_mixed_temp,10,10,10,5.0,none,,-0.7756628972509261,-0.2587455017156247,-0.7756628972509261,-0.2587455017156247,1.0857336746994406e-05,1.2293307008803822e-05,6.153101139716455e-07,0.050052448338839386,0.8831908890926543,0.11680911090734569
shared4,val,51,depablo_mixed_temp,25,25,25,5.0,none,,-0.05967670429355796,-0.4487319059715334,-0.05967670429355796,-0.4487319059715334,2.6851341317524202e-05,1.05185035863542e-05,2.3876555133028887e-05,2.269957407630138,2.5527719886276237,0.0
shared4,val,51,depablo_mixed_temp,50,50,50,5.0,none,,0.0546976853364462,-0.598275680474263,0.0546976853364462,-0.598275680474263,9.368047176394612e-05,1.8912367522716522e-05,0.0001197659585159272,6.332679310090117,4.953397381444822,0.0
shared4,val,51,depablo_mixed_temp,75,75,75,5.0,none,,0.1707767030767948,-0.44228734069207554,0.1707767030767948,-0.44228734069207554,0.00032889103749766946,3.769572140299715e-05,0.0003790107148233801,10.054475699548366,8.724890392242756,0.0
shared4,val,51,depablo_mixed_temp,100,100,100,5.0,none,,0.2148342419201329,-0.56948612543293,0.2148342419201329,-0.56948612543293,0.000859684485476464,6.272367318160832e-05,0.0009616396273486316,15.331366588884677,13.705901486147955,0.0
shared4,val,52,depablo_mixed_temp,10,10,10,1.0,none,,-0.10829286690867945,-0.3918092640654555,-0.10829286690867945,-0.3918092640654555,2.2487949991045753e-06,2.4416788164671743e-06,1.010601664575006e-07,0.04138962330996626,0.9210036078202621,0.07899639217973786
shared4,val,52,depablo_mixed_temp,25,25,25,1.0,none,,-0.7157526718516115,-0.18859467962632592,-0.7157526718516115,-0.18859467962632592,4.278142114344519e-06,5.627597602142487e-06,2.985395440191496e-06,0.5304919881007348,0.7602075373540894,0.2397924626459106
shared4,val,52,depablo_mixed_temp,50,50,50,1.0,none,,-0.3935495218658741,-0.4980390291572798,-0.3935495218658741,-0.4980390291572798,1.008450362860458e-05,1.578773844812531e-05,3.795649536186829e-05,2.404175587693206,0.6387554279379418,0.3612445720620582
shared4,val,52,depablo_mixed_temp,75,75,75,1.0,none,,-0.26058119589242956,-0.5132781657162503,-0.26058119589242956,-0.5132781657162503,5.213131589698605e-05,3.037540773220826e-05,0.0001277763512916863,4.206572383099237,1.7162342759833684,0.0
shared4,val,52,depablo_mixed_temp,100,100,100,1.0,none,,-0.19060967698133705,-0.4392105168953849,-0.19060967698133705,-0.4392105168953849,0.00012847688049077988,5.9114165196660906e-05,0.0002788991550914943,4.717975026182863,2.1733687697925395,0.0
shared4,val,53,depablo_mixed_temp,10,10,10,1.0,none,,-0.6616582351337433,0.2517670101336967,-0.6616582351337433,0.2517670101336967,3.1972112992662005e-06,1.988127678487217e-06,2.6831526156456675e-06,1.3495876772297144,1.6081518978192513,0.0
shared4,val,53,depablo_mixed_temp,25,25,25,1.0,none,,-0.3490498594783945,0.27231507022193374,-0.3490498594783945,0.27231507022193374,3.306306462036446e-05,3.6336575703899143e-06,4.558411819743924e-05,12.544968069885511,9.099114041397296,0.0
shared4,val,53,depablo_mixed_temp,50,50,50,1.0,none,,-0.14990373859146275,0.23736643606032554,-0.14990373859146275,0.23736643606032554,0.00016201417020056397,1.0712924449762795e-05,0.00023160992714110762,21.619673341973012,15.123243980699526,0.0
shared4,val,53,depablo_mixed_temp,75,75,75,1.0,none,,-0.08296569249230232,0.20080915699959365,-0.08296569249230232,0.20080915699959365,0.0003866284096147865,2.5437306248932146e-05,0.0005652011022903025,22.21937719187658,15.199267006938562,0.0
shared4,val,53,depablo_mixed_temp,100,100,100,1.0,none,,-0.05345704601037324,0.182578686411987,-0.05345704601037324,0.182578686411987,0.0007508504786528647,4.0724535210756585e-05,0.0010726188775151968,26.338394581158674,18.43730013779365,0.0
shared4,val,54,depablo_mixed_temp,10,10,10,30.0,none,,0.10109298443977817,0.5270565608881895,0.10109298443977817,0.5270565608881895,2.89844047074439e-05,2.804812538670376e-05,4.31959733759868e-06,0.15400663245916565,1.0333811728174884,0.0
shared4,val,54,depablo_mixed_temp,25,25,25,30.0,none,,0.5174879431990712,0.690830007915718,0.5174879431990712,0.690830007915718,3.2536514481762424e-05,3.341671254020184e-05,1.8210716007160954e-05,0.5449583344038593,0.9736599446345747,0.026340055365425274
shared4,val,54,depablo_mixed_temp,50,50,50,30.0,none,,0.07516162366536601,0.1167979789329451,0.07516162366536601,0.1167979789329451,0.0001200970946229063,4.543422983260825e-05,0.0001350387028651312,2.9721798600449394,2.643317495759823,0.0
shared4,val,54,depablo_mixed_temp,75,75,75,30.0,none,,0.02578459402164035,0.180668235424587,0.02578459402164035,0.180668235424587,0.0003125036892015487,5.0519352953415364e-05,0.00040157564217224717,7.948946664905743,6.185821292875879,0.0
shared4,val,54,depablo_mixed_temp,100,100,100,30.0,none,,-0.01296703457145872,0.09542330144036476,-0.01296703457145872,0.09542330144036476,0.0005074344808235765,7.402702613035217e-05,0.0006935973651707172,9.369515451686262,6.854719247130756,0.0
shared4,val,55,depablo_mixed_temp,10,10,10,1.0,none,,-0.9901823281907434,0.336402714438456,-0.9901823281907434,0.336402714438456,1.845971723923867e-06,1.8160093304686598e-06,8.956743613453e-08,0.04932102199685021,1.0164990305680175,0.0
shared4,val,55,depablo_mixed_temp,25,25,25,1.0,none,,-0.690656627389625,0.36288036449902794,-0.690656627389625,0.36288036449902794,3.3130645533674397e-06,3.822250619123224e-06,5.006171477361931e-07,0.13097444349450543,0.8667837050746334,0.13321629492536657
shared4,val,55,depablo_mixed_temp,50,50,50,1.0,none,,-0.3976424769468568,0.368918835109729,-0.3976424769468568,0.368918835109729,3.8915608456591144e-05,1.149375930253882e-05,6.589588156202808e-05,5.7331878828776714,3.385803324417556,0.0
shared4,val,55,depablo_mixed_temp,75,75,75,1.0,none,,-0.20387460821178324,0.3368618629375439,-0.20387460821178324,0.3368618629375439,0.0001481869985582307,2.6700765374698676e-05,0.0002531919162720442,9.4825714813391,5.5499157600422535,0.0
shared4,val,55,depablo_mixed_temp,100,100,100,1.0,none,,-0.13385853117367152,0.32730089705365395,-0.13385853117367152,0.32730089705365395,0.0003428478667046875,4.5999360736459494e-05,0.0005672288243658841,12.331232766813073,7.453318072591023,0.0
shared4,val,56,depablo_mixed_temp,10,10,10,1.0,none,,0.39600470035252644,0.38652980108301277,0.39600470035252644,0.38652980108301277,1.1682498097798089e-06,1.781855075932981e-06,5.150693027644593e-07,0.2890635213387197,0.6556368279098749,0.3443631720901251
shared4,val,56,depablo_mixed_temp,25,25,25,1.0,none,,-0.5681591136136591,0.3248130820689957,-0.5681591136136591,0.3248130820689957,3.439068905208842e-06,3.92146057492937e-06,3.628603963079513e-06,0.9253195062772928,0.8769867347884235,0.12301326521157652
shared4,val,56,depablo_mixed_temp,50,50,50,1.0,none,,-0.3313527628405143,0.3256671024806297,-0.3313527628405143,0.3256671024806297,3.900600495398976e-05,1.2238961971888784e-05,7.103499228833243e-05,5.804004657542858,3.1870353910389784,0.0
shared4,val,56,depablo_mixed_temp,75,75,75,1.0,none,,-0.19792967799497121,0.37853012904130934,-0.19792967799497121,0.37853012904130934,0.00013723236043006182,2.4325721824425273e-05,0.00022776625701226294,9.36318595831202,5.641450700643459,0.0
shared4,val,56,depablo_mixed_temp,100,100,100,1.0,none,,-0.13416829825978613,0.3604905423469671,-0.13416829825978613,0.3604905423469671,0.0002896111982408911,4.797106157639064e-05,0.0004895245074294508,10.204579413985167,6.0372063640848355,0.0
shared4,val,57,depablo_mixed_temp,10,10,10,0.1,none,,-0.6478391559058982,-0.4627837528347217,-0.6478391559058982,-0.4627837528347217,4.93661673317547e-07,6.340637810353655e-07,1.1632359928626101e-06,1.8345725266993755,0.7785678477194276,0.22143215228057245
shared4,val,57,depablo_mixed_temp,25,25,25,0.1,none,,-0.38190914798894254,-0.49168972612459205,-0.38190914798894254,-0.49168972612459205,1.3827964721713215e-05,2.970265768453828e-06,2.701071571209468e-05,9.093703330848777,4.655463786633263,0.0
shared4,val,57,depablo_mixed_temp,50,50,50,0.1,none,,-0.203010025375979,-0.5921777016187837,-0.203010025375979,-0.5921777016187837,0.00010485150414751843,1.2383442481223028e-05,0.0001675074454396963,13.526726973835206,8.46707240789501,0.0
shared4,val,57,depablo_mixed_temp,75,75,75,0.1,none,,-0.12789668819559213,-0.578157694214976,-0.12789668819559213,-0.578157694214976,0.00029456018819473684,2.688998392841313e-05,0.00043941475450992584,16.34120554626368,10.954271634334884,0.0
shared4,val,57,depablo_mixed_temp,100,100,100,0.1,none,,-0.09657110324319437,-0.5890735482937591,-0.09657110324319437,-0.5890735482937591,0.0006020592409186065,4.955984331900254e-05,0.000868053175508976,17.515252619375044,12.148126398288294,0.0
shared4,val,58,depablo_mixed_temp,10,10,10,0.1,none,,-0.82581519109821,-0.4250785955077459,-0.82581519109821,-0.4250785955077459,3.6937458958163916e-07,8.42837948766828e-07,8.897673637875414e-07,1.055680234960204,0.43825101862354204,0.561748981376458
shared4,val,58,depablo_mixed_temp,25,25,25,0.1,none,,-0.4810481837935758,-0.36894606662693974,-0.4810481837935758,-0.36894606662693974,3.3664825878076954e-06,3.554258228177787e-06,1.1998388799838722e-05,3.375778581510131,0.9471688244592287,0.052831175540771325
shared4,val,58,depablo_mixed_temp,50,50,50,0.1,none,,-0.32132253690893414,-0.3913116465699019,-0.32132253690893414,-0.3913116465699019,5.047189915785566e-05,1.4621562513639219e-05,0.00010969063441734761,7.501977597471303,3.4518813643052644,0.0
shared4,val,58,depablo_mixed_temp,75,75,75,0.1,none,,-0.18818764429924772,-0.4003270252460209,-0.18818764429924772,-0.4003270252460209,0.00017578685947228223,3.327914600959048e-05,0.0003253227041568607,9.77557248804126,5.282192620616631,0.0
shared4,val,58,depablo_mixed_temp,100,100,100,0.1,none,,-0.14330469632947365,-0.42374491734946157,-0.14330469632947365,-0.42374491734946157,0.0003951003309339285,5.905385114601813e-05,0.0006750579341314733,11.431226262658248,6.69050914151209,0.0
shared4,val,59,depablo_mixed_temp,10,10,10,0.1,none,,-0.543364619223001,0.03018446059250978,-0.543364619223001,0.03018446059250978,6.297135541899479e-07,5.392316211327852e-07,1.234074318290368e-07,0.22885792856470455,1.1677978989197326,0.0
shared4,val,59,depablo_mixed_temp,25,25,25,0.1,none,,-0.5054162445992599,0.0902598655928129,-0.5054162445992599,0.0902598655928129,1.0158233862966881e-06,2.620684426801745e-06,2.217722567365854e-06,0.8462379310859411,0.38761759176643334,0.6123824082335667
shared4,val,59,depablo_mixed_temp,50,50,50,0.1,none,,-0.34354880774010116,0.05568741132577815,-0.34354880774010116,0.05568741132577815,4.543345858110115e-05,1.0089373063237872e-05,8.895586506696418e-05,8.816788170028927,4.503100271576308,0.0
shared4,val,59,depablo_mixed_temp,75,75,75,0.1,none,,-0.1780985585698201,0.05943051894830565,-0.1780985585698201,0.05943051894830565,0.00017568514158483595,2.215639869973529e-05,0.0003045026969630271,13.743329910680163,7.929318476604905,0.0
shared4,val,59,depablo_mixed_temp,100,100,100,0.1,none,,-0.11451621839582858,0.04910817340987088,-0.11451621839582858,0.04910817340987088,0.0004076749028172344,4.0103928768076e-05,0.0006697233184240758,16.69969349629398,10.165460475826412,0.0
shared4,val,60,lj_noisy,10,10,10,,none,,0.31251957161645894,0.3622857965727452,0.31251957161645894,0.3622857965727452,3.53916966844281e-08,3.651525162240432e-07,4.522674714735331e-07,1.2385714225670008,0.0969230530037294,0.9030769469962706
shared4,val,60,lj_noisy,25,25,25,,none,,0.3138836534799465,0.37137663828565964,0.3138836534799465,0.37137663828565964,2.1928782700797456e-07,2.382581669735373e-06,2.025843286901363e-06,0.8502723380417714,0.09203790568586481,0.9079620943141352
shared4,val,60,lj_noisy,50,50,50,,none,,0.32428120325743726,0.3713261682820514,0.32428120325743726,0.3713261682820514,1.2165244243078632e-06,1.0002500857808627e-05,8.62598517414881e-06,0.8623828477270045,0.12162202649132113,0.8783779735086789
shared4,val,60,lj_noisy,75,75,75,,none,,0.3500892325996431,0.377544846017119,0.3500892325996431,0.377544846017119,3.5430837215244537e-06,2.3497006623074412e-05,1.888726546894759e-05,0.8038158124533196,0.15078872719238595,0.849211272807614
shared4,val,60,lj_noisy,100,100,100,,none,,0.37528086975677394,0.3895789582725141,0.37528086975677394,0.3895789582725141,8.368339877051767e-06,4.446260936674662e-05,3.1850107916397974e-05,0.7163346544437971,0.1882107234873716,0.8117892765126284
shared4,val,61,lj_noisy,10,10,10,,none,,0.5142809651771615,0.38242918194343895,0.5142809651771615,0.38242918194343895,5.457045659795767e-08,4.55465340110095e-07,3.3468549531789904e-07,0.7348209969983642,0.11981253411020674,0.8801874658897932
shared4,val,61,lj_noisy,25,25,25,,none,,0.4284085202544359,0.3699107896765667,0.4284085202544359,0.3699107896765667,3.8832760651530407e-07,3.182375849064556e-06,2.131139126504422e-06,0.669669211803144,0.12202443235278168,0.8779755676472183
shared4,val,61,lj_noisy,50,50,50,,none,,0.4246286095027168,0.3425538420814831,0.4246286095027168,0.3425538420814831,1.7053682768164435e-06,1.3238345673016738e-05,1.05308154161321e-05,0.7954782022044262,0.12882034650994473,0.8711796534900553
shared4,val,61,lj_noisy,75,75,75,,none,,0.45809889497161393,0.3349188030414222,0.45809889497161393,0.3349188030414222,4.156076101935469e-06,3.0100934964139014e-05,2.433756526443176e-05,0.8085318709676795,0.13807132924232562,0.8619286707576743
shared4,val,61,lj_noisy,100,100,100,,none,,0.5007311238811305,0.3576925463198072,0.5007311238811305,0.3576925463198072,7.65956883697072e-06,5.402554961619899e-05,4.239026748109609e-05,0.7846337109430501,0.1417767869347891,0.8582232130652109
shared4,val,62,lj_noisy,10,10,10,,none,,0.44198938367805873,0.31307533563660817,0.44198938367805873,0.31307533563660817,5.415900972138843e-08,3.9008332919365785e-07,3.3324153037028736e-07,0.8542829324676133,0.1388395905904019,0.8611604094095981
shared4,val,62,lj_noisy,25,25,25,,none,,0.42047755797855907,0.30715272323484005,0.42047755797855907,0.30715272323484005,4.382104918931873e-07,2.6733314371085726e-06,1.6804056031105574e-06,0.6285810954020927,0.1639192528881297,0.8360807471118703
shared4,val,62,lj_noisy,50,50,50,,none,,0.4345829894456074,0.32213498380608746,0.4345829894456074,0.32213498380608746,2.1088278572278796e-06,1.1298255230940413e-05,7.431965514115291e-06,0.6577976300059819,0.18665075395471933,0.8133492460452807
shared4,val,62,lj_noisy,75,75,75,,none,,0.4699725660211105,0.32448477677914545,0.4699725660211105,0.32448477677914545,5.5722689467074815e-06,2.6090825485880487e-05,1.674530176387634e-05,0.6418080475429326,0.21357196803615944,0.7864280319638406
shared4,val,62,lj_noisy,100,100,100,,none,,0.5240457533788442,0.3336379039226436,0.5240457533788442,0.3336379039226436,1.1247543625358958e-05,4.721252480521798e-05,2.888302697101608e-05,0.6117662016631632,0.238232199437804,0.761767800562196
shared4,val,63,lj_noisy,10,10,10,,none,,0.5656866051445565,0.3808847042103393,0.5656866051445565,0.3808847042103393,4.116492746675249e-08,3.5931097386310284e-07,2.9201058282524173e-07,0.8126959766514047,0.11456629622015466,0.8854337037798453
shared4,val,63,lj_noisy,25,25,25,,none,,0.4591780459288346,0.41376081655331365,0.4591780459288346,0.41376081655331365,2.2257586351770442e-07,2.322475211258279e-06,1.912877223730902e-06,0.8236373049142413,0.09583562504295426,0.9041643749570457
shared4,val,63,lj_noisy,50,50,50,,none,,0.4509544138574022,0.43322121604139713,0.4509544138574022,0.43322121604139713,1.2703775382760796e-06,9.647412298363633e-06,9.502277862338815e-06,0.9849561279712866,0.131680651659467,0.868319348340533
shared4,val,63,lj_noisy,75,75,75,,none,,0.48641722534476284,0.43919757460945197,0.48641722534476284,0.43919757460945197,3.572813284336007e-06,2.220537317043636e-05,2.2057998648961075e-05,0.9933631143982982,0.1608985922872377,0.8391014077127623
shared4,val,63,lj_noisy,100,100,100,,none,,0.53189550503913,0.44327148009004075,0.53189550503913,0.44327148009004075,7.582912985526491e-06,4.0102699131239206e-05,3.9823647966841236e-05,0.9930415864656702,0.18908734698157892,0.8109126530184211
shared4,val,64,lj_noisy,10,10,10,,none,,0.38415307909985175,0.33131000738552435,0.38415307909985175,0.33131000738552435,4.350962967691885e-08,4.3096116542074014e-07,3.4875708365689206e-07,0.8092540851480351,0.10095951368249417,0.8990404863175059
shared4,val,64,lj_noisy,25,25,25,,none,,0.3661115546937379,0.31810982048574443,0.3661115546937379,0.31810982048574443,2.6166608790845203e-07,2.8248798571439693e-06,1.8235238030683831e-06,0.6455226046009672,0.09262910323308532,0.9073708967669147
shared4,val,64,lj_noisy,50,50,50,,none,,0.3796735342539744,0.3137845972797429,0.3796735342539744,0.3137845972797429,9.474222224525874e-07,1.1657663890218828e-05,8.788621016719844e-06,0.753892126199812,0.08127033266480659,0.9187296673351935
shared4,val,64,lj_noisy,75,75,75,,none,,0.41279275868596305,0.31403456594296286,0.41279275868596305,0.31403456594296286,2.5929355160769774e-06,2.6905094273388386e-05,2.091372516588308e-05,0.7773146956250838,0.09637340385168727,0.9036265961483128
shared4,val,64,lj_noisy,100,100,100,,none,,0.45159404349381443,0.31790708980113286,0.45159404349381443,0.31790708980113286,5.702422640752047e-06,4.89304875372909e-05,3.7544894439633936e-05,0.7673108593291702,0.11654130027635873,0.8834586997236413
shared4,val,65,lj_noisy,10,10,10,,none,,0.29606994312876667,0.3901593567955322,0.29606994312876667,0.3901593567955322,5.365987476579903e-08,3.835527593309962e-07,4.7655404955548875e-07,1.2424732659640048,0.1399021997896564,0.8600978002103437
shared4,val,65,lj_noisy,25,25,25,,none,,0.2893896885419208,0.39123624582875266,0.2893896885419208,0.39123624582875266,2.8311308142292546e-07,2.477869657013798e-06,1.9442616121523315e-06,0.7846504785467433,0.11425664809347513,0.8857433519065249
shared4,val,65,lj_noisy,50,50,50,,none,,0.3043098952621857,0.3899220829974842,0.3043098952621857,0.3899220829974842,1.4665624803456012e-06,1.0261092029395513e-05,8.518294634995982e-06,0.8301547837786812,0.14292460063161497,0.8570753993683851
shared4,val,65,lj_noisy,75,75,75,,none,,0.33820549688465795,0.3879046758188149,0.33820549688465795,0.3879046758188149,3.885218575305771e-06,2.3520789909525774e-05,1.9348897694726475e-05,0.8226295872355158,0.16518231701615946,0.8348176829838405
shared4,val,65,lj_noisy,100,100,100,,none,,0.36977826401836755,0.38371281076273617,0.36977826401836755,0.38371281076273617,7.845469554013107e-06,4.234289735904895e-05,3.398799162823707e-05,0.8026845999704273,0.18528419270620555,0.8147158072937944
shared4,val,66,lj_noisy,10,10,10,,none,,0.5500964984835952,0.3158516977206091,0.5500964984835952,0.3158516977206091,5.646194267683313e-08,3.649991242582473e-07,3.4940421755891293e-07,0.9572741257091331,0.15469062505718423,0.8453093749428158
shared4,val,66,lj_noisy,25,25,25,,none,,0.4338504020141314,0.3105559544956348,0.4338504020141314,0.3105559544956348,2.9073561336190323e-07,2.373865527260932e-06,2.1426903913379647e-06,0.9026165832612654,0.12247349734985472,0.8775265026501453
shared4,val,66,lj_noisy,50,50,50,,none,,0.42828175650461514,0.32412268060234645,0.42828175650461514,0.32412268060234645,1.4469842426478863e-06,9.819269507715944e-06,1.0693301192077342e-05,1.089011884608584,0.14736169951449563,0.8526383004855044
